,head,tail,label
3457,Drug:11510,Protein:43,1
3458,Drug:5196,Protein:75,1
3459,Drug:5988,Protein:34,1
3460,Drug:9609,Protein:26,0
3461,Drug:2408,Protein:264,1
3462,Drug:8438,Protein:220,0
3463,Drug:1817,Protein:2000,0
3464,Drug:6210,Protein:374,0
3465,Drug:3264,Protein:5,0
3466,Drug:7740,Protein:100,1
3467,Drug:2738,Protein:492,0
3468,Drug:12651,Protein:90,1
3469,Drug:12892,Protein:542,0
3470,Drug:1319,Protein:60,0
3471,Drug:3566,Protein:442,0
3472,Drug:3522,Protein:17,0
3473,Drug:10048,Protein:1310,0
3474,Drug:6986,Protein:248,1
3475,Drug:9747,Protein:128,0
3476,Drug:9813,Protein:267,0
3477,Drug:4898,Protein:100,1
3478,Drug:4558,Protein:60,0
3479,Drug:6162,Protein:17,0
3480,Drug:14217,Protein:908,0
3481,Drug:4522,Protein:100,1
3482,Drug:11574,Protein:17,0
3483,Drug:7046,Protein:74,0
3484,Drug:13976,Protein:264,1
3485,Drug:9672,Protein:73,1
3486,Drug:11826,Protein:35,1
3487,Drug:10192,Protein:343,1
3488,Drug:5626,Protein:50,1
3489,Drug:7119,Protein:198,0
3490,Drug:823,Protein:113,1
3491,Drug:10228,Protein:267,0
3492,Drug:4605,Protein:1272,0
3493,Drug:7478,Protein:60,0
3494,Drug:8559,Protein:91,1
3495,Drug:3878,Protein:208,0
3496,Drug:7495,Protein:212,0
3497,Drug:3758,Protein:460,0
3498,Drug:10393,Protein:577,1
3499,Drug:4410,Protein:775,1
3500,Drug:3842,Protein:128,0
3501,Drug:2016,Protein:1730,1
3502,Drug:847,Protein:128,0
3503,Drug:8353,Protein:758,1
3504,Drug:3661,Protein:743,0
3505,Drug:6411,Protein:374,0
3506,Drug:7439,Protein:1504,0
3507,Drug:13214,Protein:198,0
3508,Drug:14154,Protein:53,1
3509,Drug:10698,Protein:943,0
3510,Drug:4745,Protein:19,1
3511,Drug:12959,Protein:40,1
3512,Drug:11536,Protein:883,0
3513,Drug:3266,Protein:1788,1
3514,Drug:11933,Protein:67,1
3515,Drug:9149,Protein:147,0
3516,Drug:3448,Protein:93,1
3517,Drug:11937,Protein:262,1
3518,Drug:481,Protein:668,1
3519,Drug:12600,Protein:758,0
3520,Drug:69,Protein:745,0
3521,Drug:3170,Protein:187,0
3522,Drug:6042,Protein:75,1
3523,Drug:2277,Protein:2282,0
3524,Drug:1069,Protein:2499,0
3525,Drug:2549,Protein:640,0
3526,Drug:8793,Protein:91,0
3527,Drug:957,Protein:101,0
3528,Drug:6019,Protein:17,0
3529,Drug:4458,Protein:3,1
3530,Drug:10079,Protein:264,1
3531,Drug:340,Protein:137,0
3532,Drug:9475,Protein:35,1
3533,Drug:4793,Protein:3,0
3534,Drug:8790,Protein:861,0
3535,Drug:8226,Protein:374,0
3536,Drug:8270,Protein:1019,0
3537,Drug:4357,Protein:50,1
3538,Drug:6707,Protein:343,1
3539,Drug:5241,Protein:966,0
3540,Drug:1197,Protein:2318,1
3541,Drug:4489,Protein:67,1
3542,Drug:943,Protein:74,0
3543,Drug:1137,Protein:380,0
3544,Drug:6646,Protein:1063,1
3545,Drug:5614,Protein:91,0
3546,Drug:8220,Protein:157,1
3547,Drug:12683,Protein:518,0
3548,Drug:2806,Protein:37,0
3549,Drug:2883,Protein:335,0
3550,Drug:7502,Protein:1520,1
3551,Drug:454,Protein:271,1
3552,Drug:553,Protein:147,1
3553,Drug:4098,Protein:100,1
3554,Drug:4150,Protein:418,0
3555,Drug:10834,Protein:66,0
3556,Drug:14166,Protein:1114,1
3557,Drug:8334,Protein:37,0
3558,Drug:3760,Protein:996,0
3559,Drug:13790,Protein:74,0
3560,Drug:11993,Protein:35,1
3561,Drug:305,Protein:402,0
3562,Drug:514,Protein:240,1
3563,Drug:3073,Protein:3,0
3564,Drug:7734,Protein:89,0
3565,Drug:4869,Protein:92,0
3566,Drug:308,Protein:116,0
3567,Drug:1935,Protein:104,1
3568,Drug:4202,Protein:17,0
3569,Drug:12195,Protein:65,1
3570,Drug:3614,Protein:943,1
3571,Drug:387,Protein:2246,0
3572,Drug:8552,Protein:276,0
3573,Drug:839,Protein:1524,0
3574,Drug:7510,Protein:17,0
3575,Drug:13540,Protein:3,0
3576,Drug:3580,Protein:128,0
3577,Drug:1979,Protein:1,0
3578,Drug:7579,Protein:267,0
3579,Drug:5336,Protein:577,1
3580,Drug:11225,Protein:100,1
3581,Drug:5526,Protein:512,0
3582,Drug:2427,Protein:49,0
3583,Drug:7276,Protein:86,0
3584,Drug:11597,Protein:264,1
3585,Drug:2427,Protein:440,1
3586,Drug:8285,Protein:35,1
3587,Drug:8743,Protein:3,0
3588,Drug:1794,Protein:376,0
3589,Drug:7007,Protein:460,0
3590,Drug:5344,Protein:205,1
3591,Drug:3556,Protein:100,1
3592,Drug:10164,Protein:17,0
3593,Drug:700,Protein:366,0
3594,Drug:11473,Protein:60,0
3595,Drug:11870,Protein:220,0
3596,Drug:475,Protein:2022,0
3597,Drug:9413,Protein:276,0
3598,Drug:3992,Protein:128,0
3599,Drug:14218,Protein:60,0
3600,Drug:4879,Protein:229,0
3601,Drug:3906,Protein:492,1
3602,Drug:1058,Protein:272,1
3603,Drug:7327,Protein:103,1
3604,Drug:13158,Protein:169,1
3605,Drug:1197,Protein:1,0
3606,Drug:3594,Protein:832,0
3607,Drug:3522,Protein:979,1
3608,Drug:2587,Protein:112,0
3609,Drug:12844,Protein:100,1
3610,Drug:3239,Protein:47,1
3611,Drug:2076,Protein:128,0
3612,Drug:7469,Protein:204,0
3613,Drug:11158,Protein:100,1
3614,Drug:9649,Protein:1,0
3615,Drug:1858,Protein:212,1
3616,Drug:4605,Protein:654,0
3617,Drug:3561,Protein:49,0
3618,Drug:3930,Protein:248,1
3619,Drug:4599,Protein:668,1
3620,Drug:13085,Protein:43,1
3621,Drug:5936,Protein:122,1
3622,Drug:1648,Protein:662,0
3623,Drug:4265,Protein:409,1
3624,Drug:1214,Protein:100,1
3625,Drug:8438,Protein:208,0
3626,Drug:6125,Protein:220,1
3627,Drug:7648,Protein:60,0
3628,Drug:124,Protein:1114,1
3629,Drug:332,Protein:147,1
3630,Drug:1935,Protein:26,1
3631,Drug:7077,Protein:40,1
3632,Drug:13972,Protein:577,1
3633,Drug:4041,Protein:29,0
3634,Drug:8760,Protein:1283,1
3635,Drug:4749,Protein:418,0
3636,Drug:7833,Protein:47,1
3637,Drug:3600,Protein:3,0
3638,Drug:4527,Protein:3,0
3639,Drug:10245,Protein:35,1
3640,Drug:10076,Protein:49,0
3641,Drug:3073,Protein:17,0
3642,Drug:7072,Protein:3,0
3643,Drug:11155,Protein:37,0
3644,Drug:9430,Protein:3,0
3645,Drug:387,Protein:89,1
3646,Drug:475,Protein:2404,0
3647,Drug:4678,Protein:658,0
3648,Drug:4296,Protein:17,0
3649,Drug:13533,Protein:369,1
3650,Drug:3769,Protein:204,0
3651,Drug:13953,Protein:817,0
3652,Drug:12903,Protein:89,0
3653,Drug:2570,Protein:35,1
3654,Drug:481,Protein:265,1
3655,Drug:6776,Protein:35,1
3656,Drug:10603,Protein:50,1
3657,Drug:8782,Protein:198,0
3658,Drug:4086,Protein:17,0
3659,Drug:2457,Protein:811,1
3660,Drug:11512,Protein:35,1
3661,Drug:10880,Protein:86,0
3662,Drug:315,Protein:3,0
3663,Drug:2991,Protein:542,0
3664,Drug:2348,Protein:248,1
3665,Drug:943,Protein:1078,0
3666,Drug:3969,Protein:101,0
3667,Drug:3939,Protein:228,0
3668,Drug:13600,Protein:49,1
3669,Drug:472,Protein:129,0
3670,Drug:5680,Protein:376,0
3671,Drug:3738,Protein:104,1
3672,Drug:3066,Protein:1114,1
3673,Drug:4325,Protein:37,0
3674,Drug:2840,Protein:113,0
3675,Drug:2991,Protein:1552,1
3676,Drug:11604,Protein:17,0
3677,Drug:445,Protein:60,0
3678,Drug:458,Protein:259,0
3679,Drug:8162,Protein:17,0
3680,Drug:6794,Protein:3,1
3681,Drug:783,Protein:654,0
3682,Drug:5573,Protein:17,0
3683,Drug:3264,Protein:402,0
3684,Drug:10720,Protein:272,1
3685,Drug:14595,Protein:1197,1
3686,Drug:8457,Protein:49,0
3687,Drug:10887,Protein:402,0
3688,Drug:3257,Protein:1000,1
3689,Drug:4496,Protein:402,1
3690,Drug:8707,Protein:1145,0
3691,Drug:3887,Protein:2524,1
3692,Drug:5978,Protein:33,0
3693,Drug:12239,Protein:86,0
3694,Drug:2820,Protein:287,0
3695,Drug:8452,Protein:198,0
3696,Drug:11799,Protein:240,1
3697,Drug:3676,Protein:446,0
3698,Drug:6653,Protein:462,0
3699,Drug:2159,Protein:50,1
3700,Drug:3702,Protein:248,1
3701,Drug:13293,Protein:35,1
3702,Drug:2072,Protein:343,1
3703,Drug:4725,Protein:17,0
3704,Drug:93,Protein:43,1
3705,Drug:8702,Protein:440,0
3706,Drug:14205,Protein:100,1
3707,Drug:1022,Protein:750,1
3708,Drug:2658,Protein:35,1
3709,Drug:13207,Protein:1981,0
3710,Drug:7592,Protein:100,1
3711,Drug:5062,Protein:1714,1
3712,Drug:472,Protein:365,0
3713,Drug:13925,Protein:204,0
3714,Drug:10354,Protein:67,1
3715,Drug:8523,Protein:86,1
3716,Drug:3896,Protein:3,0
3717,Drug:3954,Protein:376,0
3718,Drug:11339,Protein:343,1
3719,Drug:7415,Protein:128,0
3720,Drug:5410,Protein:60,0
3721,Drug:12377,Protein:288,1
3722,Drug:4176,Protein:345,0
3723,Drug:11634,Protein:128,0
3724,Drug:2088,Protein:3,0
3725,Drug:3550,Protein:540,1
3726,Drug:10539,Protein:128,0
3727,Drug:7469,Protein:912,1
3728,Drug:3170,Protein:440,0
3729,Drug:907,Protein:2392,0
3730,Drug:674,Protein:355,1
3731,Drug:5041,Protein:26,0
3732,Drug:11980,Protein:288,1
3733,Drug:13,Protein:1678,1
3734,Drug:4417,Protein:97,1
3735,Drug:11877,Protein:248,1
3736,Drug:12007,Protein:128,0
3737,Drug:906,Protein:195,0
3738,Drug:1023,Protein:17,0
3739,Drug:11167,Protein:288,1
3740,Drug:14584,Protein:198,0
3741,Drug:4410,Protein:512,1
3742,Drug:5830,Protein:508,0
3743,Drug:10011,Protein:128,0
3744,Drug:8251,Protein:380,1
3745,Drug:4728,Protein:1114,1
3746,Drug:3650,Protein:37,0
3747,Drug:13800,Protein:262,1
3748,Drug:8797,Protein:137,1
3749,Drug:1244,Protein:1191,1
3750,Drug:4717,Protein:54,1
3751,Drug:7883,Protein:113,1
3752,Drug:13607,Protein:43,1
3753,Drug:6831,Protein:67,1
3754,Drug:215,Protein:8,1
3755,Drug:943,Protein:959,0
3756,Drug:4010,Protein:914,1
3757,Drug:11611,Protein:35,1
3758,Drug:9432,Protein:91,0
3759,Drug:50,Protein:35,1
3760,Drug:14135,Protein:60,0
3761,Drug:14390,Protein:169,0
3762,Drug:7839,Protein:2470,0
3763,Drug:1628,Protein:1515,1
3764,Drug:6432,Protein:750,1
3765,Drug:10338,Protein:276,0
3766,Drug:4711,Protein:220,1
3767,Drug:6757,Protein:19,1
3768,Drug:278,Protein:17,0
3769,Drug:4900,Protein:374,0
3770,Drug:10094,Protein:91,1
3771,Drug:9731,Protein:1050,1
3772,Drug:8244,Protein:50,1
3773,Drug:2355,Protein:37,0
3774,Drug:9040,Protein:67,1
3775,Drug:10046,Protein:1050,1
3776,Drug:9601,Protein:3,0
3777,Drug:13,Protein:2208,1
3778,Drug:1069,Protein:1199,0
3779,Drug:2558,Protein:662,0
3780,Drug:11555,Protein:3,0
3781,Drug:7133,Protein:187,0
3782,Drug:6521,Protein:58,0
3783,Drug:12877,Protein:100,1
3784,Drug:632,Protein:921,1
3785,Drug:6578,Protein:292,0
3786,Drug:3373,Protein:100,1
3787,Drug:14290,Protein:26,1
3788,Drug:4599,Protein:146,0
3789,Drug:7342,Protein:35,1
3790,Drug:9373,Protein:262,1
3791,Drug:12149,Protein:2060,1
3792,Drug:567,Protein:409,1
3793,Drug:7331,Protein:155,0
3794,Drug:3856,Protein:248,1
3795,Drug:14239,Protein:420,1
3796,Drug:5519,Protein:271,1
3797,Drug:5305,Protein:204,0
3798,Drug:2988,Protein:204,0
3799,Drug:11576,Protein:478,0
3800,Drug:14364,Protein:577,1
3801,Drug:3553,Protein:116,1
3802,Drug:12557,Protein:208,1
3803,Drug:12522,Protein:23,1
3804,Drug:2966,Protein:229,0
3805,Drug:891,Protein:3,0
3806,Drug:2840,Protein:557,1
3807,Drug:9298,Protein:67,1
3808,Drug:9088,Protein:169,1
3809,Drug:6118,Protein:35,1
3810,Drug:7725,Protein:224,0
3811,Drug:5090,Protein:518,0
3812,Drug:553,Protein:89,1
3813,Drug:4180,Protein:374,0
3814,Drug:8740,Protein:86,0
3815,Drug:9030,Protein:272,1
3816,Drug:11336,Protein:100,0
3817,Drug:5211,Protein:129,0
3818,Drug:5003,Protein:49,0
3819,Drug:5032,Protein:3,0
3820,Drug:8316,Protein:262,1
3821,Drug:3200,Protein:75,1
3822,Drug:5582,Protein:125,1
3823,Drug:2667,Protein:34,1
3824,Drug:8539,Protein:329,1
3825,Drug:12480,Protein:104,1
3826,Drug:1195,Protein:402,0
3827,Drug:944,Protein:195,0
3828,Drug:9220,Protein:267,0
3829,Drug:425,Protein:35,1
3830,Drug:8214,Protein:1318,0
3831,Drug:1965,Protein:3,0
3832,Drug:4639,Protein:1,0
3833,Drug:4388,Protein:3,0
3834,Drug:764,Protein:743,0
3835,Drug:143,Protein:35,1
3836,Drug:7058,Protein:90,1
3837,Drug:9046,Protein:85,1
3838,Drug:12748,Protein:1135,0
3839,Drug:4973,Protein:374,0
3840,Drug:12768,Protein:128,0
3841,Drug:11193,Protein:128,0
3842,Drug:13698,Protein:897,0
3843,Drug:1785,Protein:1,0
3844,Drug:12031,Protein:35,1
3845,Drug:4495,Protein:1688,0
3846,Drug:9336,Protein:329,1
3847,Drug:13726,Protein:343,1
3848,Drug:2761,Protein:99,1
3849,Drug:9897,Protein:1275,1
3850,Drug:6207,Protein:836,1
3851,Drug:305,Protein:964,0
3852,Drug:4596,Protein:35,1
3853,Drug:13034,Protein:60,0
3854,Drug:5817,Protein:137,0
3855,Drug:1132,Protein:8,1
3856,Drug:7552,Protein:672,0
3857,Drug:8090,Protein:248,1
3858,Drug:5979,Protein:100,1
3859,Drug:1389,Protein:959,1
3860,Drug:5591,Protein:2407,0
3861,Drug:2996,Protein:460,0
3862,Drug:5466,Protein:462,0
3863,Drug:9789,Protein:119,0
3864,Drug:8592,Protein:369,1
3865,Drug:12106,Protein:204,0
3866,Drug:3385,Protein:1346,1
3867,Drug:3781,Protein:129,1
3868,Drug:12853,Protein:343,1
3869,Drug:8234,Protein:2437,0
3870,Drug:2719,Protein:17,0
3871,Drug:8045,Protein:220,0
3872,Drug:2484,Protein:90,0
3873,Drug:5176,Protein:97,1
3874,Drug:3110,Protein:86,0
3875,Drug:3266,Protein:464,1
3876,Drug:9462,Protein:489,0
3877,Drug:1083,Protein:1610,0
3878,Drug:943,Protein:952,1
3879,Drug:1956,Protein:264,1
3880,Drug:846,Protein:3,0
3881,Drug:5956,Protein:1,0
3882,Drug:755,Protein:38,1
3883,Drug:5600,Protein:37,0
3884,Drug:3702,Protein:267,0
3885,Drug:943,Protein:435,0
3886,Drug:4712,Protein:548,1
3887,Drug:3916,Protein:2023,0
3888,Drug:11112,Protein:43,0
3889,Drug:586,Protein:369,1
3890,Drug:13709,Protein:128,0
3891,Drug:4062,Protein:1062,0
3892,Drug:4971,Protein:908,0
3893,Drug:4832,Protein:129,0
3894,Drug:4952,Protein:97,0
3895,Drug:14498,Protein:272,1
3896,Drug:9263,Protein:100,1
3897,Drug:1807,Protein:690,1
3898,Drug:13005,Protein:343,1
3899,Drug:458,Protein:5,0
3900,Drug:2415,Protein:157,0
3901,Drug:548,Protein:74,0
3902,Drug:11059,Protein:418,0
3903,Drug:1154,Protein:26,0
3904,Drug:11362,Protein:966,0
3905,Drug:666,Protein:35,1
3906,Drug:10246,Protein:743,0
3907,Drug:12092,Protein:35,1
3908,Drug:3071,Protein:137,0
3909,Drug:9956,Protein:198,0
3910,Drug:6576,Protein:518,0
3911,Drug:209,Protein:49,0
3912,Drug:2966,Protein:20,1
3913,Drug:3041,Protein:240,1
3914,Drug:2191,Protein:67,0
3915,Drug:4158,Protein:1132,1
3916,Drug:5633,Protein:495,0
3917,Drug:3962,Protein:3,0
3918,Drug:10564,Protein:1132,1
3919,Drug:1668,Protein:358,0
3920,Drug:6775,Protein:37,0
3921,Drug:3307,Protein:750,0
3922,Drug:8276,Protein:8,1
3923,Drug:6968,Protein:2249,0
3924,Drug:11828,Protein:258,0
3925,Drug:13566,Protein:100,1
3926,Drug:2429,Protein:835,1
3927,Drug:5303,Protein:224,1
3928,Drug:10575,Protein:113,1
3929,Drug:10098,Protein:50,1
3930,Drug:4060,Protein:74,0
3931,Drug:14156,Protein:86,0
3932,Drug:9661,Protein:163,0
3933,Drug:7666,Protein:17,0
3934,Drug:13328,Protein:67,1
3935,Drug:8829,Protein:37,0
3936,Drug:343,Protein:464,1
3937,Drug:3331,Protein:19,1
3938,Drug:11372,Protein:947,1
3939,Drug:5811,Protein:204,0
3940,Drug:3878,Protein:483,0
3941,Drug:5314,Protein:3,0
3942,Drug:2608,Protein:35,1
3943,Drug:6507,Protein:391,1
3944,Drug:9462,Protein:84,1
3945,Drug:160,Protein:952,0
3946,Drug:9358,Protein:1744,0
3947,Drug:9220,Protein:93,1
3948,Drug:3574,Protein:907,0
3949,Drug:8202,Protein:577,1
3950,Drug:13660,Protein:637,1
3951,Drug:5799,Protein:60,0
3952,Drug:11883,Protein:456,0
3953,Drug:6232,Protein:103,1
3954,Drug:5748,Protein:620,1
3955,Drug:5681,Protein:276,1
3956,Drug:3057,Protein:518,0
3957,Drug:1758,Protein:40,0
3958,Drug:277,Protein:444,0
3959,Drug:11743,Protein:343,1
3960,Drug:6403,Protein:169,1
3961,Drug:13957,Protein:169,1
3962,Drug:4599,Protein:2136,1
3963,Drug:7398,Protein:540,1
3964,Drug:478,Protein:615,0
3965,Drug:12631,Protein:483,1
3966,Drug:3509,Protein:442,0
3967,Drug:4041,Protein:157,1
3968,Drug:3264,Protein:113,0
3969,Drug:12248,Protein:137,0
3970,Drug:3294,Protein:259,1
3971,Drug:14448,Protein:908,0
3972,Drug:1926,Protein:288,1
3973,Drug:5229,Protein:240,1
3974,Drug:7000,Protein:369,1
3975,Drug:8499,Protein:75,1
3976,Drug:943,Protein:117,0
3977,Drug:9055,Protein:60,0
3978,Drug:7243,Protein:329,1
3979,Drug:14344,Protein:119,0
3980,Drug:3922,Protein:220,0
3981,Drug:221,Protein:17,0
3982,Drug:5365,Protein:1,0
3983,Drug:13371,Protein:82,1
3984,Drug:10083,Protein:60,0
3985,Drug:951,Protein:34,1
3986,Drug:2143,Protein:442,0
3987,Drug:6874,Protein:508,0
3988,Drug:12697,Protein:169,0
3989,Drug:4195,Protein:629,1
3990,Drug:10800,Protein:74,0
3991,Drug:1163,Protein:143,1
3992,Drug:5038,Protein:1000,1
3993,Drug:12279,Protein:1063,1
3994,Drug:10182,Protein:47,1
3995,Drug:13258,Protein:100,1
3996,Drug:1597,Protein:47,1
3997,Drug:8677,Protein:272,1
3998,Drug:4630,Protein:93,1
3999,Drug:14265,Protein:629,1
4000,Drug:1155,Protein:267,0
4001,Drug:2558,Protein:1,0
4002,Drug:1244,Protein:1047,0
4003,Drug:3362,Protein:224,1
4004,Drug:1283,Protein:743,0
4005,Drug:7127,Protein:497,1
4006,Drug:1138,Protein:343,1
4007,Drug:11445,Protein:58,1
4008,Drug:12481,Protein:262,1
4009,Drug:4788,Protein:35,1
4010,Drug:12206,Protein:13,0
4011,Drug:12544,Protein:100,1
4012,Drug:3943,Protein:817,1
4013,Drug:9800,Protein:35,1
4014,Drug:5553,Protein:964,1
4015,Drug:1952,Protein:615,1
4016,Drug:6095,Protein:74,1
4017,Drug:1973,Protein:137,0
4018,Drug:1853,Protein:758,1
4019,Drug:5029,Protein:518,0
4020,Drug:3632,Protein:67,0
4021,Drug:3725,Protein:86,0
4022,Drug:1969,Protein:204,0
4023,Drug:13346,Protein:276,0
4024,Drug:7795,Protein:204,0
4025,Drug:13686,Protein:343,1
4026,Drug:7324,Protein:374,0
4027,Drug:6388,Protein:1617,1
4028,Drug:13545,Protein:796,1
4029,Drug:1232,Protein:96,0
4030,Drug:11379,Protein:912,1
4031,Drug:1197,Protein:1676,1
4032,Drug:4412,Protein:343,1
4033,Drug:11485,Protein:343,1
4034,Drug:709,Protein:17,0
4035,Drug:11814,Protein:37,0
4036,Drug:6759,Protein:187,0
4037,Drug:12574,Protein:37,0
4038,Drug:12515,Protein:276,1
4039,Drug:2723,Protein:599,1
4040,Drug:2005,Protein:743,0
4041,Drug:9698,Protein:654,0
4042,Drug:7060,Protein:47,1
4043,Drug:10396,Protein:343,1
4044,Drug:7271,Protein:264,1
4045,Drug:8967,Protein:103,1
4046,Drug:10175,Protein:100,1
4047,Drug:5241,Protein:284,1
4048,Drug:6631,Protein:343,1
4049,Drug:2143,Protein:750,1
4050,Drug:11749,Protein:225,1
4051,Drug:13448,Protein:1322,1
4052,Drug:1101,Protein:743,0
4053,Drug:1118,Protein:90,1
4054,Drug:8083,Protein:240,1
4055,Drug:3170,Protein:365,0
4056,Drug:1973,Protein:262,1
4057,Drug:1976,Protein:462,0
4058,Drug:3176,Protein:259,1
4059,Drug:995,Protein:100,1
4060,Drug:943,Protein:488,0
4061,Drug:3105,Protein:89,1
4062,Drug:3553,Protein:244,0
4063,Drug:6384,Protein:947,1
4064,Drug:13829,Protein:595,0
4065,Drug:4369,Protein:90,1
4066,Drug:3933,Protein:35,1
4067,Drug:7552,Protein:1091,0
4068,Drug:12139,Protein:313,1
4069,Drug:3331,Protein:3,0
4070,Drug:7394,Protein:128,1
4071,Drug:3164,Protein:835,0
4072,Drug:13308,Protein:86,0
4073,Drug:5974,Protein:440,1
4074,Drug:3110,Protein:91,0
4075,Drug:4678,Protein:442,0
4076,Drug:8468,Protein:204,0
4077,Drug:9412,Protein:228,0
4078,Drug:7369,Protein:91,0
4079,Drug:8645,Protein:129,0
4080,Drug:5697,Protein:3,0
4081,Drug:2455,Protein:462,0
4082,Drug:3423,Protein:1050,1
4083,Drug:4052,Protein:1830,1
4084,Drug:14095,Protein:204,0
4085,Drug:13504,Protein:90,0
4086,Drug:1478,Protein:288,1
4087,Drug:584,Protein:365,1
4088,Drug:11581,Protein:128,0
4089,Drug:4324,Protein:100,1
4090,Drug:1631,Protein:264,1
4091,Drug:7935,Protein:90,0
4092,Drug:8273,Protein:3,0
4093,Drug:3897,Protein:38,1
4094,Drug:14328,Protein:60,0
4095,Drug:5124,Protein:17,0
4096,Drug:10692,Protein:49,1
4097,Drug:1166,Protein:411,1
4098,Drug:473,Protein:418,0
4099,Drug:8909,Protein:35,1
4100,Drug:5685,Protein:137,0
4101,Drug:10228,Protein:518,0
4102,Drug:886,Protein:122,1
4103,Drug:3318,Protein:128,0
4104,Drug:6391,Protein:3,0
4105,Drug:13202,Protein:100,1
4106,Drug:1979,Protein:169,1
4107,Drug:2778,Protein:3,0
4108,Drug:14371,Protein:114,1
4109,Drug:54,Protein:17,0
4110,Drug:4520,Protein:17,0
4111,Drug:2092,Protein:17,0
4112,Drug:7033,Protein:615,0
4113,Drug:10576,Protein:248,1
4114,Drug:2864,Protein:292,0
4115,Drug:2850,Protein:67,1
4116,Drug:1351,Protein:2000,0
4117,Drug:4349,Protein:60,0
4118,Drug:7162,Protein:369,1
4119,Drug:12702,Protein:575,0
4120,Drug:6644,Protein:17,0
4121,Drug:1132,Protein:116,0
4122,Drug:11872,Protein:37,0
4123,Drug:3838,Protein:2274,1
4124,Drug:839,Protein:836,1
4125,Drug:10967,Protein:86,0
4126,Drug:8295,Protein:100,1
4127,Drug:907,Protein:418,0
4128,Drug:4484,Protein:276,0
4129,Drug:2709,Protein:513,0
4130,Drug:12105,Protein:104,1
4131,Drug:8867,Protein:60,0
4132,Drug:3705,Protein:1,0
4133,Drug:3636,Protein:35,1
4134,Drug:14048,Protein:47,1
4135,Drug:4829,Protein:89,0
4136,Drug:1736,Protein:272,1
4137,Drug:10428,Protein:128,0
4138,Drug:9268,Protein:19,1
4139,Drug:10495,Protein:35,1
4140,Drug:6216,Protein:86,0
4141,Drug:4068,Protein:35,1
4142,Drug:528,Protein:119,0
4143,Drug:10345,Protein:1091,0
4144,Drug:11471,Protein:86,0
4145,Drug:8829,Protein:204,1
4146,Drug:978,Protein:17,0
4147,Drug:6232,Protein:818,1
4148,Drug:7881,Protein:35,1
4149,Drug:14304,Protein:369,1
4150,Drug:10624,Protein:67,1
4151,Drug:5947,Protein:212,0
4152,Drug:8706,Protein:47,1
4153,Drug:6901,Protein:35,1
4154,Drug:9373,Protein:137,0
4155,Drug:1668,Protein:43,0
4156,Drug:4134,Protein:119,0
4157,Drug:3157,Protein:497,1
4158,Drug:11515,Protein:60,0
4159,Drug:11479,Protein:66,0
4160,Drug:1912,Protein:17,0
4161,Drug:12310,Protein:248,1
4162,Drug:2235,Protein:129,1
4163,Drug:14133,Protein:343,1
4164,Drug:8408,Protein:119,0
4165,Drug:10209,Protein:3,0
4166,Drug:8750,Protein:483,1
4167,Drug:3417,Protein:1095,1
4168,Drug:3220,Protein:1061,0
4169,Drug:3079,Protein:17,0
4170,Drug:69,Protein:54,0
4171,Drug:11739,Protein:54,0
4172,Drug:6824,Protein:964,1
4173,Drug:11308,Protein:3,0
4174,Drug:7008,Protein:964,1
4175,Drug:356,Protein:85,1
4176,Drug:2277,Protein:1,0
4177,Drug:7426,Protein:67,1
4178,Drug:2209,Protein:267,0
4179,Drug:2568,Protein:264,1
4180,Drug:1312,Protein:374,0
4181,Drug:7305,Protein:344,0
4182,Drug:5266,Protein:264,1
4183,Drug:2052,Protein:465,0
4184,Drug:5563,Protein:37,0
4185,Drug:7681,Protein:264,1
4186,Drug:14615,Protein:89,0
4187,Drug:6609,Protein:204,0
4188,Drug:10856,Protein:208,0
4189,Drug:3761,Protein:227,1
4190,Drug:7363,Protein:93,1
4191,Drug:13889,Protein:464,1
4192,Drug:376,Protein:796,1
4193,Drug:5787,Protein:343,1
4194,Drug:6098,Protein:35,1
4195,Drug:13687,Protein:35,1
4196,Drug:10877,Protein:100,1
4197,Drug:10101,Protein:26,0
4198,Drug:9698,Protein:1114,1
4199,Drug:2210,Protein:599,1
4200,Drug:3625,Protein:240,1
4201,Drug:7250,Protein:60,0
4202,Drug:14391,Protein:343,1
4203,Drug:4859,Protein:35,0
4204,Drug:1758,Protein:1668,1
4205,Drug:10213,Protein:966,0
4206,Drug:11163,Protein:204,0
4207,Drug:481,Protein:483,0
4208,Drug:4072,Protein:615,0
4209,Drug:4874,Protein:1046,1
4210,Drug:5240,Protein:35,1
4211,Drug:1602,Protein:3,0
4212,Drug:88,Protein:212,0
4213,Drug:728,Protein:377,0
4214,Drug:3383,Protein:271,1
4215,Drug:792,Protein:17,0
4216,Drug:13200,Protein:198,0
4217,Drug:160,Protein:460,1
4218,Drug:7071,Protein:248,1
4219,Drug:4873,Protein:122,1
4220,Drug:1519,Protein:43,1
4221,Drug:12650,Protein:60,0
4222,Drug:9018,Protein:264,1
4223,Drug:6011,Protein:91,0
4224,Drug:6830,Protein:3,0
4225,Drug:10821,Protein:192,1
4226,Drug:891,Protein:66,1
4227,Drug:7487,Protein:284,1
4228,Drug:11192,Protein:75,1
4229,Drug:9268,Protein:376,0
4230,Drug:8823,Protein:47,1
4231,Drug:14205,Protein:37,0
4232,Drug:10287,Protein:104,1
4233,Drug:9246,Protein:128,1
4234,Drug:8438,Protein:440,1
