,head,tail,label
1612,Drug:8062,Protein:267,0
1613,Drug:1744,Protein:497,1
1614,Drug:8266,Protein:13,0
1615,Drug:9388,Protein:402,1
1616,Drug:10769,Protein:163,0
1617,Drug:14510,Protein:637,1
1618,Drug:7409,Protein:29,0
1619,Drug:3264,Protein:399,0
1620,Drug:372,Protein:2023,0
1621,Drug:12492,Protein:204,0
1622,Drug:1300,Protein:2548,0
1623,Drug:7467,Protein:1504,0
1624,Drug:943,Protein:536,0
1625,Drug:2876,Protein:3,1
1626,Drug:7460,Protein:73,0
1627,Drug:2280,Protein:17,0
1628,Drug:1536,Protein:155,1
1629,Drug:267,Protein:399,0
1630,Drug:14465,Protein:343,1
1631,Drug:14328,Protein:3,0
1632,Drug:10222,Protein:58,1
1633,Drug:5630,Protein:17,0
1634,Drug:6731,Protein:442,0
1635,Drug:10682,Protein:460,0
1636,Drug:11350,Protein:105,1
1637,Drug:10813,Protein:35,1
1638,Drug:14584,Protein:369,1
1639,Drug:5993,Protein:518,0
1640,Drug:14062,Protein:3,0
1641,Drug:128,Protein:35,1
1642,Drug:14283,Protein:343,1
1643,Drug:4639,Protein:1236,1
1644,Drug:14166,Protein:654,0
1645,Drug:1629,Protein:483,0
1646,Drug:5485,Protein:272,1
1647,Drug:7114,Protein:19,1
1648,Drug:14590,Protein:60,0
1649,Drug:3207,Protein:125,0
1650,Drug:6511,Protein:3,0
1651,Drug:5681,Protein:805,1
1652,Drug:3295,Protein:84,1
1653,Drug:5432,Protein:1,0
1654,Drug:8691,Protein:667,1
1655,Drug:3895,Protein:101,0
1656,Drug:9898,Protein:2565,0
1657,Drug:316,Protein:40,0
1658,Drug:10963,Protein:128,0
1659,Drug:4116,Protein:84,1
1660,Drug:14379,Protein:1163,0
1661,Drug:12849,Protein:1062,0
1662,Drug:429,Protein:663,0
1663,Drug:13518,Protein:343,1
1664,Drug:3632,Protein:734,0
1665,Drug:11375,Protein:3,0
1666,Drug:1719,Protein:205,1
1667,Drug:6240,Protein:100,1
1668,Drug:1602,Protein:1730,0
1669,Drug:12574,Protein:204,1
1670,Drug:11137,Protein:35,1
1671,Drug:14328,Protein:50,1
1672,Drug:12767,Protein:104,1
1673,Drug:9293,Protein:343,1
1674,Drug:13581,Protein:195,0
1675,Drug:5920,Protein:943,1
1676,Drug:3687,Protein:1,0
1677,Drug:4561,Protein:73,0
1678,Drug:10175,Protein:37,0
1679,Drug:10578,Protein:75,1
1680,Drug:13143,Protein:35,1
1681,Drug:429,Protein:128,0
1682,Drug:1197,Protein:1735,0
1683,Drug:1043,Protein:60,0
1684,Drug:10312,Protein:93,1
1685,Drug:1734,Protein:943,1
1686,Drug:14587,Protein:284,1
1687,Drug:14620,Protein:50,1
1688,Drug:5029,Protein:267,0
1689,Drug:5646,Protein:343,1
1690,Drug:1288,Protein:1375,0
1691,Drug:4028,Protein:100,1
1692,Drug:9561,Protein:3,0
1693,Drug:6557,Protein:224,1
1694,Drug:6561,Protein:699,1
1695,Drug:8758,Protein:374,0
1696,Drug:8525,Protein:735,1
1697,Drug:9373,Protein:224,1
1698,Drug:8197,Protein:128,0
1699,Drug:1547,Protein:272,1
1700,Drug:3725,Protein:91,1
1701,Drug:8709,Protein:600,1
1702,Drug:7354,Protein:43,0
1703,Drug:7149,Protein:3,0
1704,Drug:13907,Protein:50,1
1705,Drug:5032,Protein:187,1
1706,Drug:9279,Protein:13,0
1707,Drug:11354,Protein:35,1
1708,Drug:554,Protein:100,0
1709,Drug:160,Protein:446,0
1710,Drug:10856,Protein:220,0
1711,Drug:12891,Protein:2585,0
1712,Drug:14464,Protein:19,0
1713,Drug:7374,Protein:288,1
1714,Drug:12057,Protein:1063,1
1715,Drug:8173,Protein:35,1
1716,Drug:9532,Protein:402,1
1717,Drug:4811,Protein:169,1
1718,Drug:957,Protein:315,0
1719,Drug:11458,Protein:76,0
1720,Drug:9424,Protein:369,1
1721,Drug:2059,Protein:444,0
1722,Drug:12276,Protein:440,1
1723,Drug:2761,Protein:2592,0
1724,Drug:13574,Protein:264,1
1725,Drug:1105,Protein:105,1
1726,Drug:12746,Protein:40,1
1727,Drug:14087,Protein:35,1
1728,Drug:4692,Protein:17,0
1729,Drug:3117,Protein:662,0
1730,Drug:9823,Protein:440,1
1731,Drug:9618,Protein:34,0
1732,Drug:8258,Protein:365,0
1733,Drug:8151,Protein:93,1
1734,Drug:5086,Protein:518,0
1735,Drug:8671,Protein:67,1
1736,Drug:13576,Protein:565,0
1737,Drug:6847,Protein:129,1
1738,Drug:830,Protein:26,0
1739,Drug:13981,Protein:50,1
1740,Drug:11334,Protein:181,1
1741,Drug:8500,Protein:129,1
1742,Drug:685,Protein:904,0
1743,Drug:12683,Protein:248,1
1744,Drug:14166,Protein:343,1
1745,Drug:6268,Protein:402,0
1746,Drug:14149,Protein:128,0
1747,Drug:2363,Protein:418,0
1748,Drug:5117,Protein:60,0
1749,Drug:847,Protein:49,0
1750,Drug:13033,Protein:3,0
1751,Drug:8337,Protein:326,0
1752,Drug:7458,Protein:37,0
1753,Drug:596,Protein:640,0
1754,Drug:12456,Protein:129,0
1755,Drug:7737,Protein:19,1
1756,Drug:3385,Protein:440,1
1757,Drug:14254,Protein:1369,1
1758,Drug:2511,Protein:272,1
1759,Drug:4751,Protein:262,1
1760,Drug:13372,Protein:979,0
1761,Drug:2421,Protein:40,1
1762,Drug:2364,Protein:663,0
1763,Drug:3373,Protein:3,0
1764,Drug:10316,Protein:1050,1
1765,Drug:4488,Protein:5,0
1766,Drug:4340,Protein:818,0
1767,Drug:8377,Protein:518,0
1768,Drug:10735,Protein:817,0
1769,Drug:2629,Protein:100,1
1770,Drug:11513,Protein:204,0
1771,Drug:7976,Protein:96,0
1772,Drug:8500,Protein:19,1
1773,Drug:4519,Protein:119,0
1774,Drug:6541,Protein:267,0
1775,Drug:10616,Protein:582,1
1776,Drug:14606,Protein:138,0
1777,Drug:7517,Protein:743,0
1778,Drug:5710,Protein:60,0
