,head,tail,label
1554,Drug:6360,Protein:181,0
1555,Drug:2205,Protein:2027,0
1556,Drug:3094,Protein:654,0
1557,Drug:636,Protein:3533,0
1558,Drug:6527,Protein:3092,1
1559,Drug:4875,Protein:1272,0
1560,Drug:4168,Protein:1262,1
1561,Drug:1129,Protein:3215,0
1562,Drug:5425,Protein:2298,1
1563,Drug:5631,Protein:3309,1
1564,Drug:6204,Protein:3972,1
1565,Drug:4714,Protein:658,1
1566,Drug:3601,Protein:193,1
1567,Drug:157,Protein:138,1
1568,Drug:982,Protein:3972,1
1569,Drug:3232,Protein:233,0
1570,Drug:709,Protein:1947,0
1571,Drug:1408,Protein:3885,0
1572,Drug:1701,Protein:4411,0
1573,Drug:26,Protein:1880,1
1574,Drug:1699,Protein:3409,1
1575,Drug:2828,Protein:1252,1
1576,Drug:940,Protein:4449,1
1577,Drug:3394,Protein:1637,0
1578,Drug:5539,Protein:4090,0
1579,Drug:3803,Protein:3761,1
1580,Drug:6645,Protein:2572,0
1581,Drug:5242,Protein:2448,0
1582,Drug:1209,Protein:2009,0
1583,Drug:849,Protein:1647,1
1584,Drug:5113,Protein:3966,1
1585,Drug:1145,Protein:155,0
1586,Drug:5718,Protein:1704,0
1587,Drug:5061,Protein:2723,1
1588,Drug:3733,Protein:562,0
1589,Drug:6061,Protein:4414,1
1590,Drug:340,Protein:3884,1
1591,Drug:1000,Protein:3176,1
1592,Drug:2537,Protein:3559,0
1593,Drug:1240,Protein:2452,0
1594,Drug:1690,Protein:3096,1
1595,Drug:4658,Protein:3577,1
1596,Drug:4939,Protein:29,0
1597,Drug:1432,Protein:4016,1
1598,Drug:205,Protein:2476,0
1599,Drug:943,Protein:128,1
1600,Drug:6780,Protein:2618,0
1601,Drug:750,Protein:3177,0
1602,Drug:516,Protein:1626,0
1603,Drug:4063,Protein:3753,0
1604,Drug:3370,Protein:1773,0
1605,Drug:377,Protein:195,0
1606,Drug:3066,Protein:4355,0
1607,Drug:5846,Protein:694,0
1608,Drug:5852,Protein:52,0
1609,Drug:751,Protein:636,0
1610,Drug:6139,Protein:48,1
1611,Drug:2533,Protein:2353,1
1612,Drug:5635,Protein:1166,1
1613,Drug:6292,Protein:45,0
1614,Drug:5294,Protein:4448,1
1615,Drug:242,Protein:3923,0
1616,Drug:6017,Protein:615,0
1617,Drug:1293,Protein:1949,1
1618,Drug:932,Protein:2959,0
1619,Drug:5808,Protein:1049,1
1620,Drug:488,Protein:4067,0
1621,Drug:2398,Protein:2187,0
1622,Drug:713,Protein:1832,1
1623,Drug:1792,Protein:952,0
1624,Drug:549,Protein:2275,0
1625,Drug:2456,Protein:1560,1
1626,Drug:4883,Protein:2880,1
1627,Drug:6542,Protein:1944,1
1628,Drug:4723,Protein:4432,1
1629,Drug:6307,Protein:4414,1
1630,Drug:1794,Protein:1560,1
1631,Drug:4883,Protein:3243,1
1632,Drug:1032,Protein:35,1
1633,Drug:4628,Protein:2596,0
1634,Drug:6067,Protein:1156,1
1635,Drug:3322,Protein:4326,1
1636,Drug:1523,Protein:951,0
1637,Drug:4474,Protein:764,1
1638,Drug:1317,Protein:3867,0
1639,Drug:1512,Protein:2283,0
1640,Drug:1225,Protein:2970,0
1641,Drug:4091,Protein:4392,1
1642,Drug:1191,Protein:2986,1
1643,Drug:2422,Protein:878,0
1644,Drug:6203,Protein:4277,0
1645,Drug:5724,Protein:2795,1
1646,Drug:4430,Protein:2992,1
1647,Drug:2144,Protein:1302,0
1648,Drug:444,Protein:1662,0
1649,Drug:397,Protein:330,0
1650,Drug:2245,Protein:3488,0
1651,Drug:4706,Protein:786,1
1652,Drug:6151,Protein:1017,0
1653,Drug:4755,Protein:1791,1
1654,Drug:1,Protein:3110,0
1655,Drug:363,Protein:1178,1
1656,Drug:2618,Protein:1360,1
1657,Drug:3146,Protein:2047,1
1658,Drug:4213,Protein:207,1
1659,Drug:294,Protein:1927,0
1660,Drug:5032,Protein:2224,0
1661,Drug:2226,Protein:3043,1
1662,Drug:3308,Protein:1710,1
1663,Drug:186,Protein:3350,0
1664,Drug:3263,Protein:1868,1
1665,Drug:4305,Protein:102,0
1666,Drug:2752,Protein:394,1
1667,Drug:5877,Protein:4209,1
1668,Drug:351,Protein:3934,0
1669,Drug:501,Protein:3128,1
1670,Drug:4513,Protein:1128,0
1671,Drug:126,Protein:4398,0
1672,Drug:4185,Protein:3349,0
1673,Drug:6344,Protein:492,1
1674,Drug:4610,Protein:2488,0
1675,Drug:4714,Protein:3044,0
1676,Drug:6766,Protein:2513,0
1677,Drug:2955,Protein:428,1
1678,Drug:4341,Protein:302,0
1679,Drug:5673,Protein:3321,0
1680,Drug:6387,Protein:2020,0
1681,Drug:6192,Protein:2896,1
1682,Drug:3031,Protein:162,0
1683,Drug:5349,Protein:3078,0
1684,Drug:6235,Protein:198,0
1685,Drug:5763,Protein:1273,0
1686,Drug:2359,Protein:1255,0
1687,Drug:3930,Protein:1567,1
1688,Drug:4560,Protein:3668,0
1689,Drug:5336,Protein:1354,1
1690,Drug:3646,Protein:727,1
1691,Drug:3489,Protein:1408,1
1692,Drug:4585,Protein:2391,0
1693,Drug:4750,Protein:1186,0
1694,Drug:1522,Protein:2818,1
1695,Drug:2672,Protein:1049,1
1696,Drug:828,Protein:2757,0
1697,Drug:2254,Protein:2228,1
1698,Drug:4766,Protein:873,0
1699,Drug:2657,Protein:3341,0
1700,Drug:3523,Protein:688,1
1701,Drug:4989,Protein:3284,0
1702,Drug:2586,Protein:2950,1
1703,Drug:4158,Protein:326,0
1704,Drug:5907,Protein:360,1
1705,Drug:3439,Protein:1415,0
1706,Drug:2444,Protein:1565,1
1707,Drug:2837,Protein:2603,1
1708,Drug:2527,Protein:3070,0
1709,Drug:3755,Protein:1032,1
1710,Drug:1038,Protein:3734,0
1711,Drug:4876,Protein:2053,0
1712,Drug:4607,Protein:1480,0
1713,Drug:1808,Protein:2297,0
1714,Drug:4348,Protein:2808,1
1715,Drug:4574,Protein:1262,1
1716,Drug:2286,Protein:2436,0
1717,Drug:4862,Protein:114,1
1718,Drug:973,Protein:3887,1
1719,Drug:5519,Protein:249,1
1720,Drug:3036,Protein:3379,1
1721,Drug:203,Protein:843,1
1722,Drug:2399,Protein:2847,1
1723,Drug:377,Protein:3112,1
1724,Drug:1386,Protein:3166,0
1725,Drug:2455,Protein:362,1
1726,Drug:5309,Protein:1109,0
1727,Drug:6314,Protein:2065,0
1728,Drug:5998,Protein:4173,0
1729,Drug:1955,Protein:1411,1
1730,Drug:1102,Protein:3982,0
1731,Drug:3391,Protein:1465,0
1732,Drug:4124,Protein:1548,0
1733,Drug:5502,Protein:861,0
1734,Drug:4511,Protein:182,0
1735,Drug:5773,Protein:1156,1
1736,Drug:6268,Protein:3128,0
1737,Drug:4315,Protein:2649,1
1738,Drug:3871,Protein:1056,0
1739,Drug:2037,Protein:3569,1
1740,Drug:602,Protein:1891,1
1741,Drug:2560,Protein:3820,0
1742,Drug:2634,Protein:2986,1
1743,Drug:4985,Protein:4091,0
1744,Drug:5677,Protein:1049,1
1745,Drug:5703,Protein:209,0
1746,Drug:23,Protein:2669,1
1747,Drug:1000,Protein:56,1
1748,Drug:5950,Protein:380,0
1749,Drug:4487,Protein:1740,1
1750,Drug:3403,Protein:1098,1
1751,Drug:4600,Protein:3917,0
1752,Drug:3849,Protein:4225,0
1753,Drug:1157,Protein:2551,0
1754,Drug:2091,Protein:2262,1
1755,Drug:4098,Protein:4135,1
1756,Drug:5265,Protein:211,1
1757,Drug:3821,Protein:1715,1
1758,Drug:2937,Protein:1528,0
1759,Drug:6504,Protein:4353,1
1760,Drug:3962,Protein:3947,0
1761,Drug:3614,Protein:3266,0
1762,Drug:1642,Protein:3453,0
1763,Drug:5604,Protein:2469,0
1764,Drug:627,Protein:753,0
1765,Drug:1684,Protein:3637,0
1766,Drug:1000,Protein:2444,1
1767,Drug:4441,Protein:3928,0
1768,Drug:6490,Protein:3991,0
1769,Drug:1433,Protein:1370,0
1770,Drug:4049,Protein:3878,0
1771,Drug:1028,Protein:313,0
1772,Drug:5061,Protein:3764,1
1773,Drug:1028,Protein:1340,0
1774,Drug:6071,Protein:4047,0
1775,Drug:2492,Protein:2924,0
1776,Drug:857,Protein:4111,1
1777,Drug:6459,Protein:2445,0
1778,Drug:1755,Protein:1936,0
1779,Drug:2183,Protein:2660,1
1780,Drug:833,Protein:249,1
1781,Drug:4832,Protein:3400,0
1782,Drug:3635,Protein:4148,0
1783,Drug:3646,Protein:1795,1
1784,Drug:2568,Protein:3581,0
1785,Drug:5445,Protein:919,0
1786,Drug:2920,Protein:1500,1
1787,Drug:4378,Protein:1818,0
1788,Drug:1958,Protein:1156,1
1789,Drug:5125,Protein:1527,0
1790,Drug:5,Protein:541,1
1791,Drug:3641,Protein:575,0
1792,Drug:3159,Protein:3410,0
1793,Drug:5407,Protein:1130,0
1794,Drug:5218,Protein:1685,0
1795,Drug:5323,Protein:3889,1
1796,Drug:1267,Protein:3638,0
1797,Drug:2686,Protein:282,0
1798,Drug:6098,Protein:4157,0
1799,Drug:1821,Protein:4390,0
1800,Drug:2209,Protein:1293,1
1801,Drug:2069,Protein:3352,0
1802,Drug:1514,Protein:1087,1
1803,Drug:1297,Protein:2357,1
1804,Drug:3593,Protein:364,0
1805,Drug:5117,Protein:1374,1
1806,Drug:4717,Protein:4192,0
1807,Drug:554,Protein:2509,0
1808,Drug:2072,Protein:3423,0
1809,Drug:5624,Protein:2983,0
1810,Drug:1897,Protein:1924,0
1811,Drug:6201,Protein:4027,0
1812,Drug:2812,Protein:2893,1
1813,Drug:1313,Protein:1911,1
1814,Drug:4285,Protein:3642,0
1815,Drug:6199,Protein:4109,0
1816,Drug:2178,Protein:4049,0
1817,Drug:6786,Protein:1447,0
1818,Drug:4180,Protein:2895,0
1819,Drug:5642,Protein:786,1
1820,Drug:741,Protein:302,1
1821,Drug:815,Protein:3025,1
1822,Drug:3162,Protein:3600,0
1823,Drug:4537,Protein:230,1
1824,Drug:5632,Protein:4448,1
1825,Drug:4532,Protein:1368,1
1826,Drug:2645,Protein:447,0
1827,Drug:1000,Protein:727,1
1828,Drug:495,Protein:309,1
1829,Drug:6086,Protein:2694,0
1830,Drug:236,Protein:97,1
1831,Drug:5181,Protein:2588,0
1832,Drug:6631,Protein:2959,0
1833,Drug:5894,Protein:1368,1
1834,Drug:1061,Protein:2838,0
1835,Drug:2263,Protein:4266,1
1836,Drug:3952,Protein:4417,0
1837,Drug:6494,Protein:639,0
1838,Drug:2990,Protein:3734,0
1839,Drug:1153,Protein:454,0
1840,Drug:2553,Protein:2026,1
1841,Drug:6629,Protein:1451,0
1842,Drug:396,Protein:1099,1
1843,Drug:5846,Protein:1580,1
1844,Drug:4304,Protein:2257,0
1845,Drug:6151,Protein:3568,0
1846,Drug:6008,Protein:3206,1
1847,Drug:3873,Protein:3338,1
1848,Drug:826,Protein:3734,0
1849,Drug:3850,Protein:2696,1
1850,Drug:2702,Protein:2183,0
1851,Drug:6382,Protein:1332,1
1852,Drug:648,Protein:4008,0
1853,Drug:2296,Protein:1567,1
1854,Drug:902,Protein:3399,1
1855,Drug:2399,Protein:1750,1
1856,Drug:340,Protein:2272,1
1857,Drug:2811,Protein:2204,0
1858,Drug:289,Protein:2260,0
1859,Drug:4242,Protein:552,0
1860,Drug:6232,Protein:2395,0
1861,Drug:2078,Protein:3581,0
1862,Drug:5475,Protein:746,1
1863,Drug:4610,Protein:2701,0
1864,Drug:4303,Protein:389,1
1865,Drug:5462,Protein:3966,1
1866,Drug:5609,Protein:4172,1
1867,Drug:2062,Protein:1898,0
1868,Drug:832,Protein:1050,1
1869,Drug:6086,Protein:2441,1
1870,Drug:4969,Protein:4172,0
1871,Drug:5645,Protein:815,0
1872,Drug:4640,Protein:700,0
1873,Drug:701,Protein:1657,0
1874,Drug:5532,Protein:3318,0
1875,Drug:6207,Protein:97,1
1876,Drug:2761,Protein:4371,0
1877,Drug:3909,Protein:3748,1
1878,Drug:3140,Protein:3207,1
1879,Drug:3405,Protein:3544,1
1880,Drug:988,Protein:1391,1
1881,Drug:2044,Protein:2290,1
1882,Drug:2051,Protein:3428,1
1883,Drug:1960,Protein:775,0
1884,Drug:4061,Protein:2863,1
1885,Drug:2892,Protein:3548,0
1886,Drug:609,Protein:2907,0
1887,Drug:5929,Protein:1167,1
1888,Drug:2178,Protein:1698,0
1889,Drug:3103,Protein:1809,0
1890,Drug:5269,Protein:4222,0
1891,Drug:392,Protein:2960,0
1892,Drug:2372,Protein:1878,1
1893,Drug:3042,Protein:888,0
1894,Drug:4433,Protein:1740,1
1895,Drug:3836,Protein:2403,1
1896,Drug:4503,Protein:781,1
1897,Drug:674,Protein:1688,0
1898,Drug:2544,Protein:973,0
1899,Drug:5634,Protein:929,0
1900,Drug:1827,Protein:2371,1
1901,Drug:6421,Protein:3304,1
1902,Drug:5792,Protein:1750,0
1903,Drug:6238,Protein:2107,1
1904,Drug:1813,Protein:1291,0
1905,Drug:6409,Protein:2193,0
1906,Drug:5061,Protein:3331,1
1907,Drug:873,Protein:678,0
1908,Drug:6622,Protein:391,1
1909,Drug:5553,Protein:3018,0
1910,Drug:3601,Protein:2974,1
1911,Drug:468,Protein:4267,1
1912,Drug:3890,Protein:767,1
1913,Drug:5390,Protein:982,0
1914,Drug:3621,Protein:4099,1
1915,Drug:1913,Protein:1223,1
1916,Drug:6032,Protein:3751,0
1917,Drug:5894,Protein:1006,1
1918,Drug:6082,Protein:938,1
1919,Drug:2308,Protein:1167,1
1920,Drug:3585,Protein:1201,1
1921,Drug:414,Protein:2398,0
1922,Drug:2450,Protein:54,1
1923,Drug:616,Protein:2935,1
1924,Drug:5940,Protein:4230,1
1925,Drug:5561,Protein:1560,1
1926,Drug:1708,Protein:4210,0
1927,Drug:4369,Protein:3429,1
1928,Drug:2078,Protein:149,0
1929,Drug:1689,Protein:2018,0
1930,Drug:1783,Protein:2357,1
1931,Drug:2399,Protein:2262,1
1932,Drug:470,Protein:438,0
1933,Drug:817,Protein:670,0
1934,Drug:6162,Protein:2550,1
1935,Drug:5942,Protein:3055,0
1936,Drug:3338,Protein:79,0
1937,Drug:4025,Protein:3206,1
1938,Drug:2437,Protein:4445,1
1939,Drug:3808,Protein:3551,0
1940,Drug:1987,Protein:1903,0
1941,Drug:707,Protein:297,0
1942,Drug:3630,Protein:3479,0
1943,Drug:6300,Protein:426,1
1944,Drug:5346,Protein:183,1
1945,Drug:1191,Protein:282,1
1946,Drug:1675,Protein:1100,1
1947,Drug:938,Protein:2860,0
1948,Drug:2845,Protein:1353,0
1949,Drug:60,Protein:2202,1
1950,Drug:903,Protein:1334,1
1951,Drug:6362,Protein:1527,0
1952,Drug:3160,Protein:812,0
1953,Drug:3061,Protein:2927,0
1954,Drug:2450,Protein:2897,1
1955,Drug:1777,Protein:3470,0
1956,Drug:3265,Protein:3912,1
1957,Drug:1017,Protein:2183,0
1958,Drug:4426,Protein:4108,0
1959,Drug:4899,Protein:83,0
1960,Drug:5100,Protein:1482,1
1961,Drug:6212,Protein:3372,0
1962,Drug:357,Protein:3047,0
1963,Drug:4625,Protein:1725,1
1964,Drug:2466,Protein:2307,0
1965,Drug:4235,Protein:692,0
1966,Drug:587,Protein:3255,0
1967,Drug:6058,Protein:623,0
1968,Drug:59,Protein:1192,0
1969,Drug:5890,Protein:759,0
1970,Drug:2475,Protein:2461,0
1971,Drug:6063,Protein:793,0
1972,Drug:2051,Protein:2619,1
1973,Drug:465,Protein:3789,0
1974,Drug:3799,Protein:1173,1
1975,Drug:1381,Protein:903,1
1976,Drug:689,Protein:1808,0
1977,Drug:2399,Protein:850,1
1978,Drug:3399,Protein:2029,0
1979,Drug:3083,Protein:2157,0
1980,Drug:4795,Protein:1740,1
1981,Drug:2116,Protein:3293,1
1982,Drug:187,Protein:2400,0
1983,Drug:5646,Protein:3563,1
1984,Drug:6247,Protein:2569,1
1985,Drug:2465,Protein:117,0
1986,Drug:2715,Protein:2439,1
1987,Drug:6575,Protein:2762,0
1988,Drug:657,Protein:2864,0
1989,Drug:6186,Protein:2501,0
1990,Drug:2606,Protein:3639,1
1991,Drug:1931,Protein:3493,0
1992,Drug:5895,Protein:1456,0
1993,Drug:818,Protein:1324,0
1994,Drug:5618,Protein:3182,1
1995,Drug:2051,Protein:963,1
1996,Drug:1958,Protein:641,1
1997,Drug:4849,Protein:1710,1
1998,Drug:5911,Protein:2619,1
1999,Drug:5336,Protein:679,1
2000,Drug:2830,Protein:3910,1
2001,Drug:5981,Protein:313,1
2002,Drug:5845,Protein:3649,0
2003,Drug:4861,Protein:3338,1
2004,Drug:4776,Protein:3311,1
2005,Drug:2661,Protein:3950,0
2006,Drug:3809,Protein:4037,0
2007,Drug:6377,Protein:77,0
2008,Drug:6104,Protein:1388,1
2009,Drug:884,Protein:781,1
2010,Drug:2996,Protein:1265,0
2011,Drug:4418,Protein:1334,1
2012,Drug:5594,Protein:903,0
2013,Drug:5477,Protein:2856,0
2014,Drug:2393,Protein:2084,0
2015,Drug:1652,Protein:622,0
2016,Drug:1814,Protein:134,1
2017,Drug:186,Protein:3916,1
2018,Drug:1633,Protein:2335,0
2019,Drug:6534,Protein:3881,0
2020,Drug:4573,Protein:2009,1
2021,Drug:6251,Protein:1454,0
2022,Drug:4951,Protein:1742,0
2023,Drug:5047,Protein:1631,1
2024,Drug:4416,Protein:3498,1
2025,Drug:4076,Protein:1930,1
2026,Drug:3264,Protein:1333,0
2027,Drug:5900,Protein:428,1
2028,Drug:4550,Protein:3852,0
2029,Drug:1727,Protein:770,1
2030,Drug:3646,Protein:2403,1
2031,Drug:6317,Protein:1578,0
2032,Drug:5726,Protein:1679,1
2033,Drug:4640,Protein:2826,0
2034,Drug:6590,Protein:3341,0
2035,Drug:2202,Protein:1329,1
2036,Drug:429,Protein:257,1
2037,Drug:5061,Protein:623,1
2038,Drug:4275,Protein:4063,0
2039,Drug:5061,Protein:763,1
2040,Drug:1881,Protein:2551,1
2041,Drug:4961,Protein:2585,0
2042,Drug:3582,Protein:854,0
2043,Drug:2174,Protein:3610,0
2044,Drug:6283,Protein:1066,0
2045,Drug:2821,Protein:3293,1
2046,Drug:6714,Protein:3130,0
2047,Drug:1736,Protein:1395,0
2048,Drug:1457,Protein:3382,0
2049,Drug:867,Protein:2552,0
2050,Drug:603,Protein:1647,1
2051,Drug:2587,Protein:863,0
2052,Drug:4858,Protein:2379,1
2053,Drug:1527,Protein:3440,0
2054,Drug:4231,Protein:1813,0
2055,Drug:5358,Protein:3372,1
2056,Drug:5913,Protein:1797,0
2057,Drug:6646,Protein:161,0
2058,Drug:6601,Protein:1487,1
2059,Drug:5659,Protein:2512,0
2060,Drug:3840,Protein:2853,0
2061,Drug:1709,Protein:725,0
2062,Drug:1352,Protein:3419,0
2063,Drug:2747,Protein:3472,1
2064,Drug:553,Protein:16,0
2065,Drug:6105,Protein:811,1
2066,Drug:272,Protein:2167,0
2067,Drug:890,Protein:2872,1
2068,Drug:6437,Protein:2223,1
2069,Drug:1999,Protein:2958,1
2070,Drug:6517,Protein:4189,0
2071,Drug:2495,Protein:1408,1
2072,Drug:1072,Protein:3293,1
2073,Drug:529,Protein:4085,0
2074,Drug:3884,Protein:1056,0
2075,Drug:5209,Protein:3418,0
2076,Drug:3041,Protein:3854,1
2077,Drug:3474,Protein:2196,1
2078,Drug:1244,Protein:515,1
2079,Drug:3601,Protein:3841,1
2080,Drug:2812,Protein:2669,1
2081,Drug:1957,Protein:3642,0
2082,Drug:3470,Protein:157,1
2083,Drug:1170,Protein:1858,0
2084,Drug:4334,Protein:1878,1
2085,Drug:6376,Protein:814,0
2086,Drug:5739,Protein:1053,1
2087,Drug:2584,Protein:1852,1
2088,Drug:6382,Protein:1560,1
2089,Drug:5818,Protein:2186,0
2090,Drug:2250,Protein:1852,1
2091,Drug:6498,Protein:794,0
2092,Drug:3216,Protein:1024,0
2093,Drug:1741,Protein:3544,1
2094,Drug:3619,Protein:2361,0
2095,Drug:6083,Protein:4177,0
2096,Drug:5514,Protein:428,1
2097,Drug:3319,Protein:3472,1
2098,Drug:5393,Protein:2538,1
2099,Drug:4233,Protein:3563,1
2100,Drug:587,Protein:3424,0
2101,Drug:4043,Protein:3424,0
2102,Drug:4069,Protein:539,0
2103,Drug:792,Protein:133,0
2104,Drug:250,Protein:360,1
2105,Drug:5882,Protein:232,0
2106,Drug:4376,Protein:3058,1
2107,Drug:817,Protein:1894,0
2108,Drug:4706,Protein:641,1
2109,Drug:4564,Protein:2231,0
2110,Drug:1014,Protein:3282,1
2111,Drug:2565,Protein:4299,0
2112,Drug:5724,Protein:4190,1
2113,Drug:1119,Protein:2812,0
2114,Drug:3704,Protein:608,1
2115,Drug:117,Protein:3653,0
2116,Drug:2011,Protein:3022,1
2117,Drug:3328,Protein:2110,0
2118,Drug:5992,Protein:1528,0
2119,Drug:1656,Protein:3218,1
2120,Drug:5354,Protein:3661,1
2121,Drug:6780,Protein:1531,0
2122,Drug:3572,Protein:3509,1
2123,Drug:965,Protein:1688,0
2124,Drug:2532,Protein:3409,1
2125,Drug:4151,Protein:1617,0
2126,Drug:4848,Protein:3308,0
2127,Drug:1322,Protein:2070,1
2128,Drug:3263,Protein:118,1
2129,Drug:3914,Protein:1082,1
2130,Drug:2155,Protein:1293,0
2131,Drug:4308,Protein:198,0
2132,Drug:5779,Protein:1391,1
2133,Drug:6363,Protein:1400,0
2134,Drug:6380,Protein:4154,0
2135,Drug:2050,Protein:2005,0
2136,Drug:397,Protein:2663,0
2137,Drug:2765,Protein:4222,0
2138,Drug:1266,Protein:1207,1
2139,Drug:6303,Protein:1604,0
2140,Drug:1786,Protein:2517,0
2141,Drug:1784,Protein:2207,1
2142,Drug:2269,Protein:4230,0
2143,Drug:5846,Protein:2585,0
2144,Drug:5385,Protein:1687,0
2145,Drug:4461,Protein:3662,0
2146,Drug:2641,Protein:2504,0
2147,Drug:6650,Protein:4111,1
2148,Drug:5608,Protein:3399,1
2149,Drug:1189,Protein:2088,1
2150,Drug:3905,Protein:3387,0
2151,Drug:4430,Protein:366,1
2152,Drug:1225,Protein:3263,0
2153,Drug:534,Protein:758,1
2154,Drug:4484,Protein:533,0
2155,Drug:276,Protein:2126,0
2156,Drug:5426,Protein:3689,0
2157,Drug:3307,Protein:97,1
2158,Drug:3230,Protein:3539,0
2159,Drug:1739,Protein:3110,0
2160,Drug:2364,Protein:3566,0
2161,Drug:2479,Protein:3933,1
2162,Drug:5642,Protein:3428,1
2163,Drug:1250,Protein:1905,0
2164,Drug:6004,Protein:1559,0
2165,Drug:2949,Protein:1259,0
2166,Drug:3609,Protein:1198,0
2167,Drug:2399,Protein:2370,1
2168,Drug:6527,Protein:2136,1
2169,Drug:3888,Protein:953,1
2170,Drug:4579,Protein:4165,0
2171,Drug:4879,Protein:4218,1
2172,Drug:2278,Protein:933,0
2173,Drug:1976,Protein:3586,1
2174,Drug:4862,Protein:668,1
2175,Drug:1488,Protein:432,1
2176,Drug:2688,Protein:1647,1
2177,Drug:3635,Protein:1921,1
2178,Drug:2325,Protein:639,0
2179,Drug:4020,Protein:4331,1
2180,Drug:1104,Protein:3399,0
2181,Drug:2956,Protein:4225,0
2182,Drug:6292,Protein:4436,1
2183,Drug:6342,Protein:2551,0
2184,Drug:1985,Protein:853,0
2185,Drug:6317,Protein:401,0
2186,Drug:2432,Protein:1859,0
2187,Drug:4253,Protein:1334,1
2188,Drug:916,Protein:2856,0
2189,Drug:1216,Protein:670,0
2190,Drug:6016,Protein:251,1
2191,Drug:5925,Protein:2613,0
2192,Drug:383,Protein:3050,0
2193,Drug:3717,Protein:4198,0
2194,Drug:3521,Protein:4015,0
2195,Drug:2974,Protein:683,0
2196,Drug:1921,Protein:3576,0
2197,Drug:4973,Protein:2951,0
2198,Drug:3632,Protein:2532,0
2199,Drug:3313,Protein:5,0
2200,Drug:4404,Protein:1822,0
2201,Drug:1158,Protein:3402,1
2202,Drug:5548,Protein:4213,0
2203,Drug:4397,Protein:440,1
2204,Drug:1201,Protein:4169,0
2205,Drug:3662,Protein:1497,0
2206,Drug:450,Protein:3036,0
2207,Drug:2780,Protein:3381,0
2208,Drug:1365,Protein:3374,0
2209,Drug:817,Protein:3455,1
2210,Drug:5319,Protein:4358,0
2211,Drug:4031,Protein:3999,0
2212,Drug:5992,Protein:146,0
2213,Drug:1207,Protein:278,0
2214,Drug:2967,Protein:2315,0
2215,Drug:328,Protein:2386,0
2216,Drug:4990,Protein:2330,0
2217,Drug:3591,Protein:106,0
2218,Drug:3471,Protein:1556,1
2219,Drug:2244,Protein:1139,0
2220,Drug:574,Protein:2070,1
2221,Drug:832,Protein:4326,1
2222,Drug:2896,Protein:1583,0
2223,Drug:3257,Protein:4449,1
2224,Drug:2993,Protein:1239,0
2225,Drug:2112,Protein:2443,0
2226,Drug:4015,Protein:4308,0
2227,Drug:4190,Protein:3127,0
2228,Drug:5300,Protein:2234,0
2229,Drug:1150,Protein:1221,1
2230,Drug:3426,Protein:2649,1
2231,Drug:4634,Protein:3855,1
2232,Drug:5506,Protein:2084,0
2233,Drug:5117,Protein:159,0
2234,Drug:4549,Protein:3141,0
2235,Drug:3265,Protein:1413,0
2236,Drug:4046,Protein:3355,0
2237,Drug:4373,Protein:1746,0
2238,Drug:1444,Protein:3599,1
2239,Drug:1709,Protein:3532,1
2240,Drug:1264,Protein:2924,0
2241,Drug:5083,Protein:332,1
2242,Drug:6200,Protein:1247,1
2243,Drug:4612,Protein:159,1
2244,Drug:244,Protein:1740,1
2245,Drug:6727,Protein:1958,1
2246,Drug:5404,Protein:809,1
2247,Drug:1738,Protein:2534,1
2248,Drug:6385,Protein:961,1
2249,Drug:1725,Protein:2790,0
2250,Drug:5061,Protein:2481,1
2251,Drug:3215,Protein:3626,0
2252,Drug:6764,Protein:2166,0
2253,Drug:3034,Protein:3534,1
2254,Drug:1534,Protein:2129,0
2255,Drug:6517,Protein:382,0
2256,Drug:1407,Protein:298,0
2257,Drug:6324,Protein:4043,0
2258,Drug:5786,Protein:2641,1
2259,Drug:3336,Protein:4246,0
2260,Drug:2346,Protein:338,0
2261,Drug:2409,Protein:1548,0
2262,Drug:3209,Protein:783,0
2263,Drug:5674,Protein:1848,0
2264,Drug:2988,Protein:3085,0
2265,Drug:2962,Protein:253,1
2266,Drug:4292,Protein:3323,0
2267,Drug:2969,Protein:366,1
2268,Drug:636,Protein:606,0
2269,Drug:4718,Protein:2386,1
2270,Drug:1493,Protein:2465,0
2271,Drug:480,Protein:1224,0
2272,Drug:6129,Protein:3455,0
2273,Drug:2682,Protein:1405,0
2274,Drug:5346,Protein:1995,1
2275,Drug:4807,Protein:3626,0
2276,Drug:4185,Protein:1863,0
2277,Drug:4712,Protein:3268,0
2278,Drug:642,Protein:3293,1
2279,Drug:4629,Protein:4192,1
2280,Drug:4586,Protein:4079,0
2281,Drug:6286,Protein:3812,1
2282,Drug:5403,Protein:4274,1
2283,Drug:5055,Protein:3189,0
2284,Drug:1445,Protein:250,1
2285,Drug:4405,Protein:3665,1
2286,Drug:101,Protein:81,0
2287,Drug:3775,Protein:1179,0
2288,Drug:3766,Protein:736,0
2289,Drug:2602,Protein:2316,0
2290,Drug:1480,Protein:3544,1
2291,Drug:2727,Protein:575,0
2292,Drug:4154,Protein:3387,0
2293,Drug:2226,Protein:727,1
2294,Drug:500,Protein:1411,0
2295,Drug:347,Protein:890,1
2296,Drug:6019,Protein:3282,1
2297,Drug:6598,Protein:4321,0
2298,Drug:5034,Protein:1698,0
2299,Drug:3057,Protein:222,0
2300,Drug:5608,Protein:1101,0
2301,Drug:5346,Protein:1411,0
2302,Drug:3462,Protein:4022,1
2303,Drug:6,Protein:350,0
