,head,tail,label
5537,Drug:2575,Protein:1614,0
5538,Drug:4364,Protein:1541,1
5539,Drug:6300,Protein:1230,1
5540,Drug:4980,Protein:1326,1
5541,Drug:4683,Protein:3024,0
5542,Drug:5437,Protein:1048,0
5543,Drug:55,Protein:953,1
5544,Drug:2428,Protein:3121,0
5545,Drug:3255,Protein:614,1
5546,Drug:2278,Protein:2201,0
5547,Drug:423,Protein:2864,0
5548,Drug:1153,Protein:1921,1
5549,Drug:4023,Protein:1426,0
5550,Drug:1783,Protein:1836,0
5551,Drug:923,Protein:3445,0
5552,Drug:833,Protein:2733,1
5553,Drug:854,Protein:781,1
5554,Drug:4192,Protein:875,1
5555,Drug:509,Protein:3316,1
5556,Drug:5044,Protein:1006,1
5557,Drug:4975,Protein:3044,0
5558,Drug:4142,Protein:481,0
5559,Drug:1052,Protein:1631,1
5560,Drug:1303,Protein:420,1
5561,Drug:4092,Protein:1262,1
5562,Drug:1633,Protein:2610,0
5563,Drug:5560,Protein:3920,0
5564,Drug:5285,Protein:1541,1
5565,Drug:6237,Protein:3191,0
5566,Drug:4103,Protein:428,1
5567,Drug:938,Protein:2860,0
5568,Drug:4466,Protein:29,0
5569,Drug:104,Protein:772,0
5570,Drug:1209,Protein:3910,1
5571,Drug:6211,Protein:2738,0
5572,Drug:5530,Protein:767,0
5573,Drug:2855,Protein:2169,1
5574,Drug:2107,Protein:3734,0
5575,Drug:1869,Protein:1740,1
5576,Drug:4330,Protein:1203,0
5577,Drug:6742,Protein:4034,0
5578,Drug:3330,Protein:3256,1
5579,Drug:957,Protein:4373,0
5580,Drug:356,Protein:687,1
5581,Drug:1472,Protein:1562,0
5582,Drug:1602,Protein:2355,0
5583,Drug:1608,Protein:2114,0
5584,Drug:2278,Protein:3502,0
5585,Drug:6444,Protein:3838,0
5586,Drug:6437,Protein:2223,1
5587,Drug:6350,Protein:189,0
5588,Drug:2414,Protein:2572,0
5589,Drug:1389,Protein:736,1
5590,Drug:5734,Protein:781,1
5591,Drug:2608,Protein:1556,1
5592,Drug:2135,Protein:2090,1
5593,Drug:4069,Protein:2958,1
5594,Drug:1036,Protein:2689,0
5595,Drug:1120,Protein:1786,0
5596,Drug:1388,Protein:2335,0
5597,Drug:2158,Protein:550,0
5598,Drug:2051,Protein:717,1
5599,Drug:2348,Protein:3855,0
5600,Drug:6629,Protein:2324,0
5601,Drug:1477,Protein:2542,0
5602,Drug:2715,Protein:854,1
5603,Drug:5831,Protein:1384,0
5604,Drug:1662,Protein:3655,1
5605,Drug:4832,Protein:834,0
5606,Drug:3704,Protein:1679,1
5607,Drug:3572,Protein:3148,1
5608,Drug:1132,Protein:3272,0
5609,Drug:5537,Protein:3282,1
5610,Drug:5714,Protein:3793,1
5611,Drug:4848,Protein:2624,0
5612,Drug:4619,Protein:1645,0
5613,Drug:3902,Protein:1973,0
5614,Drug:322,Protein:328,1
5615,Drug:2689,Protein:233,0
5616,Drug:5019,Protein:2779,0
5617,Drug:6562,Protein:668,0
5618,Drug:4712,Protein:3268,0
5619,Drug:3877,Protein:1556,1
5620,Drug:1919,Protein:1803,0
5621,Drug:6638,Protein:4303,0
5622,Drug:1940,Protein:26,0
5623,Drug:1095,Protein:2308,0
5624,Drug:3925,Protein:3586,0
5625,Drug:6183,Protein:1495,1
5626,Drug:6567,Protein:490,0
5627,Drug:4756,Protein:1210,0
5628,Drug:6471,Protein:4114,0
5629,Drug:160,Protein:2353,1
5630,Drug:469,Protein:2940,1
5631,Drug:1141,Protein:1691,0
5632,Drug:1665,Protein:3733,0
5633,Drug:4000,Protein:4184,0
5634,Drug:1399,Protein:997,0
5635,Drug:5729,Protein:4386,0
5636,Drug:4069,Protein:3845,0
5637,Drug:372,Protein:953,1
5638,Drug:2634,Protein:1343,1
5639,Drug:1597,Protein:2380,0
5640,Drug:2297,Protein:2362,0
5641,Drug:5681,Protein:3900,0
5642,Drug:3702,Protein:806,0
5643,Drug:1782,Protein:1391,1
5644,Drug:595,Protein:3495,0
5645,Drug:5286,Protein:1431,0
5646,Drug:2640,Protein:930,0
5647,Drug:6664,Protein:1098,1
5648,Drug:372,Protein:2785,0
5649,Drug:4025,Protein:198,0
5650,Drug:5722,Protein:1738,0
5651,Drug:6573,Protein:3315,0
5652,Drug:1545,Protein:1124,0
5653,Drug:1267,Protein:275,0
5654,Drug:4975,Protein:3282,1
5655,Drug:3293,Protein:2886,0
5656,Drug:5888,Protein:2675,0
5657,Drug:6710,Protein:3733,1
5658,Drug:5924,Protein:431,1
5659,Drug:6554,Protein:604,0
5660,Drug:5675,Protein:2247,1
5661,Drug:6632,Protein:3178,0
5662,Drug:3740,Protein:1307,0
5663,Drug:295,Protein:4233,0
5664,Drug:6564,Protein:1975,0
5665,Drug:5924,Protein:1740,1
5666,Drug:6067,Protein:1184,1
5667,Drug:6760,Protein:1633,0
5668,Drug:3910,Protein:3396,0
5669,Drug:5530,Protein:2045,0
5670,Drug:121,Protein:68,1
5671,Drug:6599,Protein:599,0
5672,Drug:5760,Protein:1393,1
5673,Drug:4265,Protein:2597,0
5674,Drug:6589,Protein:3274,0
5675,Drug:3704,Protein:1960,1
5676,Drug:5129,Protein:1101,0
5677,Drug:1539,Protein:1538,0
5678,Drug:2634,Protein:646,1
5679,Drug:4186,Protein:4281,1
5680,Drug:5744,Protein:2942,1
5681,Drug:891,Protein:2537,1
5682,Drug:4280,Protein:3300,0
5683,Drug:4368,Protein:832,0
5684,Drug:1292,Protein:3755,0
5685,Drug:2994,Protein:2641,0
5686,Drug:4942,Protein:3884,1
5687,Drug:2147,Protein:1487,1
5688,Drug:1100,Protein:1243,1
5689,Drug:4069,Protein:2890,1
5690,Drug:4471,Protein:2321,0
5691,Drug:6159,Protein:4182,1
5692,Drug:6194,Protein:22,0
5693,Drug:1486,Protein:2894,0
5694,Drug:3255,Protein:2177,0
5695,Drug:2325,Protein:90,0
5696,Drug:2428,Protein:4105,0
5697,Drug:5595,Protein:277,1
5698,Drug:5695,Protein:1391,1
5699,Drug:3932,Protein:321,0
5700,Drug:1334,Protein:2733,1
5701,Drug:3099,Protein:1827,1
5702,Drug:3877,Protein:3135,1
5703,Drug:4256,Protein:542,1
5704,Drug:3400,Protein:4139,1
5705,Drug:1318,Protein:220,0
5706,Drug:2678,Protein:2902,0
5707,Drug:598,Protein:3668,0
5708,Drug:3632,Protein:3112,0
5709,Drug:4773,Protein:4174,1
5710,Drug:734,Protein:3262,0
5711,Drug:3480,Protein:547,1
5712,Drug:3755,Protein:9,1
5713,Drug:1148,Protein:1604,0
5714,Drug:1486,Protein:3197,0
5715,Drug:4893,Protein:207,1
5716,Drug:3553,Protein:4286,0
5717,Drug:5575,Protein:2397,1
5718,Drug:5693,Protein:3036,0
5719,Drug:2001,Protein:4423,0
5720,Drug:2756,Protein:2268,0
5721,Drug:1440,Protein:772,0
5722,Drug:2278,Protein:831,0
5723,Drug:4105,Protein:2953,0
5724,Drug:5315,Protein:3092,0
5725,Drug:6340,Protein:4356,0
5726,Drug:1153,Protein:3397,0
5727,Drug:6736,Protein:890,1
5728,Drug:787,Protein:2199,0
5729,Drug:2069,Protein:2353,1
5730,Drug:3957,Protein:1487,1
5731,Drug:589,Protein:4166,0
5732,Drug:4889,Protein:1508,0
5733,Drug:1457,Protein:147,0
5734,Drug:4876,Protein:1095,1
5735,Drug:2091,Protein:1640,0
5736,Drug:5805,Protein:1135,0
5737,Drug:3225,Protein:4203,0
5738,Drug:872,Protein:3419,1
5739,Drug:5013,Protein:1613,0
5740,Drug:5707,Protein:3498,1
5741,Drug:1952,Protein:599,0
5742,Drug:1942,Protein:2782,0
5743,Drug:744,Protein:2926,1
5744,Drug:2535,Protein:725,0
5745,Drug:682,Protein:4231,1
5746,Drug:4069,Protein:3036,1
5747,Drug:1679,Protein:467,1
5748,Drug:5564,Protein:2826,0
5749,Drug:4985,Protein:4091,0
5750,Drug:1525,Protein:753,1
5751,Drug:1461,Protein:394,0
5752,Drug:4369,Protein:671,1
5753,Drug:6526,Protein:3893,0
5754,Drug:1643,Protein:586,0
5755,Drug:1860,Protein:2228,1
5756,Drug:1311,Protein:4209,1
5757,Drug:5020,Protein:185,0
5758,Drug:5805,Protein:1463,0
5759,Drug:4745,Protein:3343,1
5760,Drug:1869,Protein:2403,1
5761,Drug:5606,Protein:277,1
5762,Drug:2608,Protein:2450,1
5763,Drug:269,Protein:1402,0
5764,Drug:2337,Protein:3187,1
5765,Drug:1693,Protein:4144,1
5766,Drug:3413,Protein:247,1
5767,Drug:1126,Protein:3953,0
5768,Drug:3724,Protein:280,0
5769,Drug:3220,Protein:377,0
5770,Drug:1369,Protein:527,0
5771,Drug:3553,Protein:3431,1
5772,Drug:4142,Protein:2398,0
5773,Drug:4106,Protein:3801,0
5774,Drug:921,Protein:3285,0
5775,Drug:1045,Protein:2683,0
5776,Drug:4343,Protein:1095,1
5777,Drug:544,Protein:3455,0
5778,Drug:1801,Protein:3502,0
5779,Drug:5548,Protein:146,1
5780,Drug:1735,Protein:1637,0
5781,Drug:1709,Protein:725,0
5782,Drug:4200,Protein:655,1
5783,Drug:3558,Protein:2297,0
5784,Drug:5620,Protein:871,1
5785,Drug:5901,Protein:1022,0
5786,Drug:3255,Protein:368,1
5787,Drug:2297,Protein:4375,0
5788,Drug:1828,Protein:3164,0
5789,Drug:6649,Protein:3532,0
5790,Drug:5675,Protein:3675,0
5791,Drug:3553,Protein:1636,0
5792,Drug:5595,Protein:4248,1
5793,Drug:295,Protein:2534,0
5794,Drug:1461,Protein:2071,1
5795,Drug:629,Protein:451,0
5796,Drug:5307,Protein:67,0
5797,Drug:5721,Protein:601,0
5798,Drug:5831,Protein:344,0
5799,Drug:382,Protein:785,0
5800,Drug:2751,Protein:2113,0
5801,Drug:353,Protein:693,0
5802,Drug:5620,Protein:3293,1
5803,Drug:3407,Protein:3396,0
5804,Drug:2325,Protein:478,0
5805,Drug:840,Protein:603,0
5806,Drug:4616,Protein:1078,0
5807,Drug:6067,Protein:641,1
5808,Drug:2337,Protein:1556,0
5809,Drug:2174,Protein:937,1
5810,Drug:4883,Protein:1552,1
5811,Drug:1303,Protein:2211,0
5812,Drug:2561,Protein:1334,1
5813,Drug:5625,Protein:3443,1
5814,Drug:1681,Protein:3622,1
5815,Drug:4981,Protein:1944,0
5816,Drug:4057,Protein:3149,0
5817,Drug:2218,Protein:2080,0
5818,Drug:1738,Protein:2507,0
5819,Drug:334,Protein:902,0
5820,Drug:6336,Protein:1550,0
5821,Drug:4756,Protein:2809,0
5822,Drug:2634,Protein:4009,1
5823,Drug:4301,Protein:4469,0
5824,Drug:2169,Protein:3095,0
5825,Drug:648,Protein:4008,0
5826,Drug:3224,Protein:4208,0
5827,Drug:4773,Protein:3713,0
5828,Drug:970,Protein:463,0
5829,Drug:193,Protein:2482,1
5830,Drug:6564,Protein:3005,0
5831,Drug:2375,Protein:443,1
5832,Drug:372,Protein:2403,1
5833,Drug:4343,Protein:1272,0
5834,Drug:1562,Protein:22,0
5835,Drug:3854,Protein:2262,0
5836,Drug:6651,Protein:3491,1
5837,Drug:193,Protein:559,1
5838,Drug:5753,Protein:2152,1
5839,Drug:4549,Protein:662,0
5840,Drug:1184,Protein:4286,0
5841,Drug:6533,Protein:42,0
5842,Drug:2449,Protein:2606,1
5843,Drug:1897,Protein:3611,0
5844,Drug:6454,Protein:4470,0
5845,Drug:6672,Protein:3700,1
5846,Drug:5708,Protein:3680,0
5847,Drug:3917,Protein:1052,1
5848,Drug:2398,Protein:984,0
5849,Drug:3842,Protein:3544,1
5850,Drug:682,Protein:552,0
5851,Drug:4942,Protein:3712,1
5852,Drug:1850,Protein:3886,0
5853,Drug:4482,Protein:4422,0
5854,Drug:3023,Protein:3869,1
5855,Drug:3877,Protein:1995,1
5856,Drug:5831,Protein:4192,1
5857,Drug:2409,Protein:1548,0
5858,Drug:943,Protein:1847,1
5859,Drug:1850,Protein:2470,1
5860,Drug:4883,Protein:1475,0
5861,Drug:2422,Protein:878,0
5862,Drug:4942,Protein:3209,1
5863,Drug:1036,Protein:4355,0
5864,Drug:6440,Protein:3141,0
5865,Drug:4258,Protein:3712,0
5866,Drug:356,Protein:4077,0
5867,Drug:5353,Protein:1780,0
5868,Drug:6226,Protein:2491,1
5869,Drug:3206,Protein:1262,1
5870,Drug:5689,Protein:1811,0
5871,Drug:4676,Protein:773,1
5872,Drug:3407,Protein:3790,0
5873,Drug:5324,Protein:4352,0
5874,Drug:5507,Protein:3338,1
5875,Drug:6487,Protein:3345,1
5876,Drug:6319,Protein:410,0
5877,Drug:3257,Protein:1949,1
5878,Drug:2166,Protein:1008,0
5879,Drug:6755,Protein:2958,1
5880,Drug:2756,Protein:1461,0
5881,Drug:4371,Protein:835,0
5882,Drug:5231,Protein:4137,0
5883,Drug:3840,Protein:3796,0
5884,Drug:6502,Protein:2832,0
5885,Drug:3189,Protein:4134,0
5886,Drug:2601,Protein:2534,0
5887,Drug:6230,Protein:2733,1
5888,Drug:3099,Protein:19,0
5889,Drug:2475,Protein:4190,0
5890,Drug:5479,Protein:292,0
5891,Drug:6340,Protein:2946,0
5892,Drug:4694,Protein:3477,0
5893,Drug:6153,Protein:4126,1
5894,Drug:455,Protein:2523,0
5895,Drug:4177,Protein:1101,0
5896,Drug:3696,Protein:4270,0
5897,Drug:1499,Protein:1497,0
5898,Drug:4548,Protein:40,1
5899,Drug:5300,Protein:2947,0
5900,Drug:1096,Protein:3654,0
5901,Drug:4303,Protein:389,1
5902,Drug:354,Protein:1991,0
5903,Drug:354,Protein:73,0
5904,Drug:6536,Protein:2123,0
5905,Drug:1060,Protein:3544,1
5906,Drug:3095,Protein:2932,0
5907,Drug:3095,Protein:3062,0
5908,Drug:5507,Protein:269,0
5909,Drug:1688,Protein:1377,1
5910,Drug:5894,Protein:1560,1
5911,Drug:1439,Protein:2785,0
5912,Drug:5799,Protein:639,0
5913,Drug:994,Protein:1717,0
5914,Drug:3572,Protein:4440,1
5915,Drug:3148,Protein:1452,0
5916,Drug:721,Protein:3017,0
5917,Drug:1552,Protein:2553,0
5918,Drug:2000,Protein:1334,1
5919,Drug:104,Protein:3005,0
5920,Drug:6651,Protein:524,0
5921,Drug:2107,Protein:745,1
5922,Drug:261,Protein:4388,0
5923,Drug:512,Protein:3292,1
5924,Drug:5071,Protein:4304,0
5925,Drug:4376,Protein:2496,0
5926,Drug:5685,Protein:433,0
5927,Drug:5491,Protein:1505,0
5928,Drug:233,Protein:2683,1
5929,Drug:6245,Protein:3034,0
5930,Drug:5492,Protein:1545,0
5931,Drug:4471,Protein:1740,1
5932,Drug:1919,Protein:1862,0
5933,Drug:4355,Protein:4298,1
5934,Drug:6002,Protein:2405,0
5935,Drug:3249,Protein:1701,0
5936,Drug:3345,Protein:3919,1
5937,Drug:3265,Protein:3912,1
5938,Drug:1056,Protein:1580,1
5939,Drug:4057,Protein:3808,0
5940,Drug:1056,Protein:2374,1
5941,Drug:5397,Protein:2107,1
5942,Drug:3570,Protein:2243,0
5943,Drug:3932,Protein:4022,1
5944,Drug:4376,Protein:2337,1
5945,Drug:295,Protein:2601,0
5946,Drug:3262,Protein:1053,1
5947,Drug:4376,Protein:203,0
5948,Drug:3460,Protein:1793,0
5949,Drug:3251,Protein:230,1
5950,Drug:734,Protein:1180,0
5951,Drug:5281,Protein:3068,0
5952,Drug:1602,Protein:1657,0
5953,Drug:219,Protein:3955,0
5954,Drug:5571,Protein:498,1
5955,Drug:3877,Protein:597,1
5956,Drug:4368,Protein:3812,1
5957,Drug:3135,Protein:3178,0
5958,Drug:332,Protein:1727,1
5959,Drug:470,Protein:358,0
5960,Drug:6002,Protein:4175,0
5961,Drug:5729,Protein:2256,0
5962,Drug:5560,Protein:4443,0
5963,Drug:2689,Protein:3198,0
5964,Drug:1430,Protein:2503,0
5965,Drug:4368,Protein:3619,1
5966,Drug:4312,Protein:2689,0
5967,Drug:229,Protein:3681,0
5968,Drug:1273,Protein:4116,0
5969,Drug:1973,Protein:3915,0
5970,Drug:160,Protein:3534,1
5971,Drug:2421,Protein:1201,1
5972,Drug:5904,Protein:459,1
5973,Drug:6323,Protein:2378,0
5974,Drug:5083,Protein:1794,1
5975,Drug:1625,Protein:3076,0
5976,Drug:335,Protein:1870,0
5977,Drug:3572,Protein:1141,1
5978,Drug:648,Protein:2901,0
5979,Drug:1624,Protein:3260,1
5980,Drug:4805,Protein:413,1
5981,Drug:4447,Protein:1449,0
5982,Drug:5729,Protein:2273,0
5983,Drug:5995,Protein:1032,1
5984,Drug:229,Protein:218,0
5985,Drug:2634,Protein:4172,0
5986,Drug:589,Protein:1828,1
5987,Drug:332,Protein:1788,1
5988,Drug:6341,Protein:3544,0
5989,Drug:462,Protein:3498,1
5990,Drug:1523,Protein:3123,1
5991,Drug:5890,Protein:673,0
5992,Drug:4350,Protein:2336,0
5993,Drug:3460,Protein:2615,0
5994,Drug:2569,Protein:3304,0
5995,Drug:1317,Protein:2757,0
5996,Drug:6711,Protein:236,0
5997,Drug:5146,Protein:1005,0
5998,Drug:6217,Protein:2913,0
5999,Drug:1318,Protein:214,0
6000,Drug:2475,Protein:246,0
6001,Drug:5560,Protein:4,0
6002,Drug:6560,Protein:2757,0
6003,Drug:3877,Protein:320,1
6004,Drug:2634,Protein:1911,0
6005,Drug:4600,Protein:3099,0
6006,Drug:4626,Protein:594,0
6007,Drug:4057,Protein:3512,0
6008,Drug:4133,Protein:768,0
6009,Drug:4518,Protein:194,0
6010,Drug:3668,Protein:273,0
6011,Drug:6336,Protein:690,0
6012,Drug:292,Protein:2942,0
6013,Drug:2835,Protein:567,0
6014,Drug:832,Protein:4180,0
6015,Drug:5860,Protein:4201,1
6016,Drug:5537,Protein:246,0
6017,Drug:6297,Protein:3950,0
6018,Drug:5515,Protein:2214,0
6019,Drug:2593,Protein:2586,0
6020,Drug:1036,Protein:4123,0
6021,Drug:4428,Protein:3534,1
6022,Drug:2640,Protein:1781,1
6023,Drug:4242,Protein:2797,1
6024,Drug:3228,Protein:1121,0
6025,Drug:2964,Protein:2695,1
6026,Drug:3480,Protein:3267,0
6027,Drug:4493,Protein:8,0
6028,Drug:2424,Protein:3397,0
6029,Drug:5546,Protein:3862,1
6030,Drug:2532,Protein:4147,1
6031,Drug:2645,Protein:4069,1
6032,Drug:5894,Protein:2353,1
6033,Drug:4616,Protein:2381,0
6034,Drug:3460,Protein:2792,0
6035,Drug:5511,Protein:2651,1
6036,Drug:5860,Protein:1766,0
6037,Drug:6479,Protein:1262,1
6038,Drug:3925,Protein:3917,0
6039,Drug:1024,Protein:1204,1
6040,Drug:1665,Protein:2135,0
6041,Drug:5548,Protein:3003,1
6042,Drug:4932,Protein:4081,0
6043,Drug:6224,Protein:2816,1
6044,Drug:6289,Protein:2296,0
6045,Drug:2634,Protein:2986,1
6046,Drug:2966,Protein:570,0
6047,Drug:3842,Protein:3828,0
6048,Drug:1738,Protein:2617,0
6049,Drug:3971,Protein:3997,0
6050,Drug:1414,Protein:3402,1
6051,Drug:761,Protein:1298,1
6052,Drug:5689,Protein:4190,0
6053,Drug:3877,Protein:3111,1
6054,Drug:512,Protein:1274,0
6055,Drug:52,Protein:3235,0
6056,Drug:3751,Protein:3519,0
6057,Drug:1229,Protein:3956,0
6058,Drug:4101,Protein:3152,0
6059,Drug:4572,Protein:4209,1
6060,Drug:1075,Protein:4155,0
6061,Drug:242,Protein:2855,0
6062,Drug:2103,Protein:241,0
6063,Drug:2719,Protein:3135,0
6064,Drug:3558,Protein:4128,0
6065,Drug:868,Protein:1379,0
6066,Drug:356,Protein:2556,0
6067,Drug:4027,Protein:3634,0
6068,Drug:2492,Protein:1898,0
6069,Drug:5989,Protein:91,1
6070,Drug:3290,Protein:3395,1
6071,Drug:5677,Protein:666,1
6072,Drug:4142,Protein:4176,0
6073,Drug:3902,Protein:3286,0
6074,Drug:3483,Protein:707,1
6075,Drug:2147,Protein:4399,0
6076,Drug:3135,Protein:3505,0
6077,Drug:3648,Protein:613,0
6078,Drug:506,Protein:2633,1
6079,Drug:2409,Protein:2170,0
6080,Drug:5937,Protein:1273,0
6081,Drug:4301,Protein:2711,0
6082,Drug:1556,Protein:3323,0
6083,Drug:1298,Protein:1629,1
6084,Drug:970,Protein:1222,0
6085,Drug:1602,Protein:326,1
6086,Drug:4189,Protein:684,0
6087,Drug:1040,Protein:687,1
6088,Drug:6554,Protein:4284,0
6089,Drug:938,Protein:1662,0
6090,Drug:3609,Protein:847,0
6091,Drug:4949,Protein:3395,1
6092,Drug:2701,Protein:2983,1
6093,Drug:1879,Protein:517,0
6094,Drug:4749,Protein:1364,0
6095,Drug:3881,Protein:4454,0
6096,Drug:3631,Protein:570,0
6097,Drug:4834,Protein:1262,1
6098,Drug:3803,Protein:2940,1
6099,Drug:4804,Protein:1740,1
6100,Drug:3022,Protein:277,1
6101,Drug:5281,Protein:989,0
6102,Drug:4640,Protein:2606,0
6103,Drug:3112,Protein:966,0
6104,Drug:630,Protein:146,0
6105,Drug:193,Protein:2990,1
6106,Drug:5806,Protein:2890,1
6107,Drug:127,Protein:1049,1
6108,Drug:6214,Protein:2733,1
6109,Drug:5219,Protein:4408,0
6110,Drug:551,Protein:601,0
6111,Drug:5013,Protein:4238,1
6112,Drug:5817,Protein:1166,0
6113,Drug:3228,Protein:2970,0
6114,Drug:119,Protein:1772,1
6115,Drug:6086,Protein:1513,1
6116,Drug:1873,Protein:3750,1
6117,Drug:743,Protein:709,0
6118,Drug:4811,Protein:3019,0
6119,Drug:455,Protein:3455,0
6120,Drug:2097,Protein:2403,1
6121,Drug:5798,Protein:1462,0
6122,Drug:4381,Protein:1816,0
6123,Drug:3484,Protein:1418,0
6124,Drug:4278,Protein:649,1
6125,Drug:4964,Protein:3358,0
6126,Drug:5894,Protein:1006,1
6127,Drug:204,Protein:4344,0
6128,Drug:4250,Protein:2756,0
6129,Drug:2186,Protein:1865,0
6130,Drug:6741,Protein:3586,1
6131,Drug:3751,Protein:1848,0
6132,Drug:623,Protein:3718,1
6133,Drug:764,Protein:816,0
6134,Drug:905,Protein:3222,0
6135,Drug:2060,Protein:698,0
6136,Drug:1086,Protein:1262,1
6137,Drug:5605,Protein:2940,1
6138,Drug:4909,Protein:2675,1
6139,Drug:2422,Protein:2353,1
6140,Drug:6269,Protein:3283,0
6141,Drug:3206,Protein:761,0
6142,Drug:5218,Protein:2597,1
6143,Drug:2097,Protein:1908,1
6144,Drug:2715,Protein:473,1
6145,Drug:3327,Protein:1780,0
6146,Drug:2274,Protein:3182,0
6147,Drug:5505,Protein:1049,1
6148,Drug:3194,Protein:3547,1
6149,Drug:4599,Protein:2528,0
6150,Drug:4280,Protein:600,1
6151,Drug:2057,Protein:2450,1
6152,Drug:1399,Protein:855,1
6153,Drug:94,Protein:1632,0
6154,Drug:6414,Protein:505,0
6155,Drug:3193,Protein:201,1
6156,Drug:1031,Protein:612,0
6157,Drug:6610,Protein:2639,1
6158,Drug:4942,Protein:2060,1
6159,Drug:5937,Protein:3453,0
6160,Drug:4482,Protein:2847,0
6161,Drug:5884,Protein:3838,0
6162,Drug:4574,Protein:1841,0
6163,Drug:1630,Protein:963,0
6164,Drug:4644,Protein:2065,0
6165,Drug:5307,Protein:3721,0
6166,Drug:5738,Protein:2452,0
6167,Drug:119,Protein:2861,1
6168,Drug:166,Protein:1341,0
6169,Drug:1563,Protein:1400,0
6170,Drug:1736,Protein:752,0
6171,Drug:6696,Protein:1565,0
6172,Drug:2763,Protein:2331,0
6173,Drug:5995,Protein:1333,1
6174,Drug:5218,Protein:3011,0
6175,Drug:6133,Protein:102,1
6176,Drug:4278,Protein:2696,0
6177,Drug:219,Protein:941,0
6178,Drug:5693,Protein:873,0
6179,Drug:3877,Protein:903,1
6180,Drug:6425,Protein:3812,0
6181,Drug:544,Protein:2083,0
6182,Drug:3330,Protein:1479,0
6183,Drug:2719,Protein:3654,1
6184,Drug:970,Protein:2814,0
6185,Drug:1056,Protein:1539,1
6186,Drug:5250,Protein:475,0
6187,Drug:455,Protein:948,0
6188,Drug:2715,Protein:381,1
6189,Drug:1187,Protein:3395,1
6190,Drug:2962,Protein:253,1
6191,Drug:1576,Protein:2047,1
6192,Drug:2032,Protein:3336,1
6193,Drug:3263,Protein:2525,1
6194,Drug:6375,Protein:3610,0
6195,Drug:160,Protein:406,0
6196,Drug:854,Protein:1567,1
6197,Drug:2199,Protein:1910,0
6198,Drug:5989,Protein:1024,0
6199,Drug:3938,Protein:574,0
6200,Drug:1356,Protein:4419,0
6201,Drug:2032,Protein:647,0
6202,Drug:1069,Protein:3685,0
6203,Drug:2000,Protein:3656,1
6204,Drug:3002,Protein:2095,1
6205,Drug:4514,Protein:1452,0
6206,Drug:6713,Protein:1288,1
6207,Drug:6504,Protein:2893,1
6208,Drug:2409,Protein:3593,0
6209,Drug:4045,Protein:2480,0
6210,Drug:3194,Protein:3409,1
6211,Drug:5702,Protein:329,0
6212,Drug:4345,Protein:230,1
6213,Drug:1662,Protein:3143,0
6214,Drug:23,Protein:2669,1
6215,Drug:4466,Protein:2214,0
6216,Drug:5093,Protein:1262,1
6217,Drug:6675,Protein:4329,0
6218,Drug:236,Protein:1333,1
6219,Drug:923,Protein:1219,0
6220,Drug:5699,Protein:366,1
6221,Drug:6440,Protein:232,0
6222,Drug:305,Protein:1061,0
6223,Drug:5353,Protein:4161,0
6224,Drug:5799,Protein:3692,0
6225,Drug:5730,Protein:1197,0
6226,Drug:2561,Protein:877,0
6227,Drug:1495,Protein:1541,1
6228,Drug:5134,Protein:4180,0
6229,Drug:4251,Protein:3795,0
6230,Drug:761,Protein:30,1
6231,Drug:2155,Protein:1364,0
6232,Drug:1052,Protein:439,1
6233,Drug:5219,Protein:3547,1
6234,Drug:2701,Protein:2986,1
6235,Drug:6246,Protein:2839,0
6236,Drug:1365,Protein:1492,1
6237,Drug:633,Protein:2867,1
6238,Drug:4235,Protein:3536,0
6239,Drug:4329,Protein:3588,1
6240,Drug:2640,Protein:3085,0
6241,Drug:1354,Protein:3245,0
6242,Drug:1477,Protein:1049,1
6243,Drug:3660,Protein:47,0
6244,Drug:4106,Protein:2792,0
6245,Drug:2056,Protein:1103,1
6246,Drug:1942,Protein:4274,0
6247,Drug:5491,Protein:1139,0
6248,Drug:4619,Protein:4444,0
6249,Drug:6104,Protein:1388,1
6250,Drug:1523,Protein:1047,0
6251,Drug:670,Protein:1942,0
6252,Drug:2634,Protein:4212,1
6253,Drug:4158,Protein:3836,0
6254,Drug:3858,Protein:4304,0
6255,Drug:6713,Protein:490,0
6256,Drug:5853,Protein:1733,0
6257,Drug:119,Protein:350,0
6258,Drug:928,Protein:4015,0
6259,Drug:5901,Protein:3668,0
6260,Drug:4364,Protein:1167,1
6261,Drug:6023,Protein:4112,0
6262,Drug:5699,Protein:3457,1
6263,Drug:3883,Protein:2169,1
6264,Drug:2880,Protein:810,1
6265,Drug:121,Protein:3141,0
6266,Drug:3589,Protein:4320,1
6267,Drug:1171,Protein:3958,1
6268,Drug:1308,Protein:2502,1
6269,Drug:1801,Protein:2632,0
6270,Drug:3216,Protein:2024,0
6271,Drug:1333,Protein:3013,1
6272,Drug:5250,Protein:531,0
6273,Drug:6011,Protein:4439,1
6274,Drug:682,Protein:934,0
6275,Drug:1311,Protein:1528,1
6276,Drug:5300,Protein:3260,0
6277,Drug:3479,Protein:962,0
6278,Drug:2969,Protein:3967,0
6279,Drug:5398,Protein:311,0
6280,Drug:3807,Protein:3282,1
6281,Drug:3309,Protein:2118,0
6282,Drug:193,Protein:2723,1
6283,Drug:1630,Protein:2625,0
6284,Drug:3840,Protein:1191,0
6285,Drug:5300,Protein:2234,0
6286,Drug:2617,Protein:2247,1
6287,Drug:4935,Protein:66,0
