,head,tail,label
1554,Drug:4450,Protein:1506,0
1555,Drug:5626,Protein:3787,0
1556,Drug:2980,Protein:3699,0
1557,Drug:193,Protein:3621,1
1558,Drug:2852,Protein:1794,1
1559,Drug:3335,Protein:1636,0
1560,Drug:6616,Protein:522,0
1561,Drug:5981,Protein:2060,1
1562,Drug:764,Protein:3696,0
1563,Drug:6017,Protein:4169,0
1564,Drug:6552,Protein:1402,0
1565,Drug:5061,Protein:4169,1
1566,Drug:3180,Protein:3401,0
1567,Drug:3865,Protein:43,0
1568,Drug:1969,Protein:570,0
1569,Drug:6288,Protein:1816,0
1570,Drug:1000,Protein:3139,1
1571,Drug:4017,Protein:521,0
1572,Drug:5023,Protein:3661,1
1573,Drug:658,Protein:1590,0
1574,Drug:5505,Protein:1049,1
1575,Drug:3914,Protein:3329,1
1576,Drug:969,Protein:2118,0
1577,Drug:3982,Protein:2484,0
1578,Drug:6140,Protein:703,0
1579,Drug:5336,Protein:2237,1
1580,Drug:4406,Protein:3405,0
1581,Drug:1354,Protein:1834,1
1582,Drug:3763,Protein:815,0
1583,Drug:879,Protein:3437,0
1584,Drug:3579,Protein:2180,1
1585,Drug:4897,Protein:2249,1
1586,Drug:5336,Protein:1160,0
1587,Drug:6527,Protein:3552,1
1588,Drug:735,Protein:75,1
1589,Drug:5054,Protein:923,1
1590,Drug:740,Protein:1633,0
1591,Drug:3528,Protein:4198,0
1592,Drug:1723,Protein:1331,0
1593,Drug:317,Protein:4408,0
1594,Drug:3683,Protein:4240,0
1595,Drug:5400,Protein:2489,0
1596,Drug:193,Protein:1838,1
1597,Drug:5674,Protein:3068,0
1598,Drug:1404,Protein:2004,0
1599,Drug:2811,Protein:3005,0
1600,Drug:4430,Protein:3326,1
1601,Drug:761,Protein:793,0
1602,Drug:3988,Protein:3736,0
1603,Drug:1208,Protein:3577,0
1604,Drug:5015,Protein:648,0
1605,Drug:4510,Protein:4062,0
1606,Drug:2060,Protein:4435,0
1607,Drug:5689,Protein:4453,0
1608,Drug:6377,Protein:2403,1
1609,Drug:6322,Protein:3506,1
1610,Drug:1229,Protein:1178,1
1611,Drug:1672,Protein:3671,0
1612,Drug:2445,Protein:1595,0
1613,Drug:144,Protein:2607,0
1614,Drug:5631,Protein:4033,1
1615,Drug:3819,Protein:1258,0
1616,Drug:552,Protein:1465,1
1617,Drug:585,Protein:155,1
1618,Drug:189,Protein:1740,1
1619,Drug:6479,Protein:989,0
1620,Drug:5924,Protein:431,1
1621,Drug:4654,Protein:3884,1
1622,Drug:5705,Protein:1629,1
1623,Drug:5301,Protein:1196,0
1624,Drug:2931,Protein:1731,0
1625,Drug:1052,Protein:1737,0
1626,Drug:3235,Protein:4446,1
1627,Drug:1261,Protein:3062,0
1628,Drug:3245,Protein:2414,1
1629,Drug:3283,Protein:1138,1
1630,Drug:3904,Protein:4353,0
1631,Drug:2979,Protein:2081,1
1632,Drug:2271,Protein:156,0
1633,Drug:3569,Protein:2125,0
1634,Drug:3146,Protein:1060,0
1635,Drug:4068,Protein:3477,0
1636,Drug:4616,Protein:3985,0
1637,Drug:6671,Protein:1268,0
1638,Drug:2957,Protein:38,0
1639,Drug:250,Protein:2033,1
1640,Drug:4746,Protein:49,0
1641,Drug:1000,Protein:903,1
1642,Drug:2601,Protein:1923,0
1643,Drug:5625,Protein:1905,0
1644,Drug:3229,Protein:672,0
1645,Drug:3244,Protein:193,0
1646,Drug:5480,Protein:963,1
1647,Drug:5189,Protein:296,1
1648,Drug:4141,Protein:2505,0
1649,Drug:5080,Protein:12,0
1650,Drug:3455,Protein:1507,1
1651,Drug:5402,Protein:2378,0
1652,Drug:2961,Protein:1868,1
1653,Drug:4044,Protein:3353,0
1654,Drug:6420,Protein:4298,1
1655,Drug:833,Protein:2065,0
1656,Drug:2291,Protein:4377,0
1657,Drug:3188,Protein:2458,1
1658,Drug:3704,Protein:276,1
1659,Drug:284,Protein:2336,0
1660,Drug:5641,Protein:3013,1
1661,Drug:5687,Protein:2665,0
1662,Drug:1052,Protein:355,1
1663,Drug:4718,Protein:995,1
1664,Drug:518,Protein:3152,0
1665,Drug:4994,Protein:444,0
1666,Drug:4344,Protein:1312,0
1667,Drug:3319,Protein:885,0
1668,Drug:4151,Protein:3353,0
1669,Drug:6644,Protein:3382,0
1670,Drug:2149,Protein:2469,0
1671,Drug:6367,Protein:1466,0
1672,Drug:1600,Protein:351,1
1673,Drug:6410,Protein:2165,0
1674,Drug:5628,Protein:1394,0
1675,Drug:2134,Protein:2322,0
1676,Drug:2540,Protein:3507,1
1677,Drug:6531,Protein:3013,1
1678,Drug:3373,Protein:1820,0
1679,Drug:1000,Protein:2969,1
1680,Drug:2490,Protein:1255,0
1681,Drug:5495,Protein:875,0
1682,Drug:4445,Protein:3450,0
1683,Drug:2123,Protein:1108,1
1684,Drug:3283,Protein:395,1
1685,Drug:4912,Protein:4407,0
1686,Drug:3326,Protein:3443,1
1687,Drug:776,Protein:3715,0
1688,Drug:2997,Protein:903,1
1689,Drug:5814,Protein:4408,0
1690,Drug:890,Protein:1576,0
1691,Drug:2707,Protein:3409,1
1692,Drug:1639,Protein:1356,0
1693,Drug:3938,Protein:1949,0
1694,Drug:6582,Protein:541,0
1695,Drug:1380,Protein:3727,1
1696,Drug:3275,Protein:2086,0
1697,Drug:1280,Protein:3893,0
1698,Drug:3759,Protein:1537,0
1699,Drug:5610,Protein:1951,0
1700,Drug:4118,Protein:947,0
1701,Drug:584,Protein:3706,0
1702,Drug:5253,Protein:100,0
1703,Drug:3099,Protein:3225,1
1704,Drug:1184,Protein:3195,0
1705,Drug:5595,Protein:4248,1
1706,Drug:676,Protein:3639,0
1707,Drug:2578,Protein:1156,1
1708,Drug:1759,Protein:4451,0
1709,Drug:5720,Protein:4268,0
1710,Drug:4297,Protein:1099,0
1711,Drug:6466,Protein:4297,0
1712,Drug:3554,Protein:2812,0
1713,Drug:6709,Protein:1332,0
1714,Drug:3260,Protein:3049,1
1715,Drug:1641,Protein:2212,0
1716,Drug:4363,Protein:3598,0
1717,Drug:794,Protein:31,0
1718,Drug:4019,Protein:2911,1
1719,Drug:4698,Protein:1249,0
1720,Drug:1167,Protein:2676,1
1721,Drug:2005,Protein:2453,0
1722,Drug:746,Protein:2763,1
1723,Drug:3046,Protein:1156,1
1724,Drug:4927,Protein:3466,0
1725,Drug:2889,Protein:444,0
1726,Drug:6067,Protein:3928,1
1727,Drug:3683,Protein:2375,1
1728,Drug:184,Protein:354,1
1729,Drug:3100,Protein:75,1
1730,Drug:2065,Protein:2917,0
1731,Drug:6755,Protein:1475,0
1732,Drug:1960,Protein:775,0
1733,Drug:2340,Protein:1308,0
1734,Drug:5087,Protein:4419,0
1735,Drug:1735,Protein:3500,0
1736,Drug:1191,Protein:2576,0
1737,Drug:1997,Protein:3309,0
1738,Drug:2498,Protein:1420,0
1739,Drug:5581,Protein:1303,0
1740,Drug:5328,Protein:2309,1
1741,Drug:2312,Protein:1049,1
1742,Drug:2414,Protein:2572,0
1743,Drug:1979,Protein:237,0
1744,Drug:965,Protein:329,0
1745,Drug:5454,Protein:2374,1
1746,Drug:1023,Protein:301,0
1747,Drug:4696,Protein:827,1
1748,Drug:1939,Protein:1489,0
1749,Drug:4672,Protein:52,0
1750,Drug:3351,Protein:1866,0
1751,Drug:2462,Protein:1811,1
1752,Drug:6750,Protein:3112,1
1753,Drug:1769,Protein:4145,0
1754,Drug:4696,Protein:3248,1
1755,Drug:5522,Protein:3486,0
1756,Drug:6736,Protein:449,0
1757,Drug:6460,Protein:3491,1
1758,Drug:68,Protein:3686,0
1759,Drug:5173,Protein:30,0
1760,Drug:488,Protein:2148,0
1761,Drug:158,Protein:3984,1
1762,Drug:3794,Protein:4461,0
1763,Drug:4886,Protein:4294,0
1764,Drug:3977,Protein:2458,0
1765,Drug:4357,Protein:4310,0
1766,Drug:6067,Protein:328,1
1767,Drug:2087,Protein:180,0
1768,Drug:508,Protein:1263,0
1769,Drug:6424,Protein:3491,1
1770,Drug:3704,Protein:2403,1
1771,Drug:321,Protein:3702,0
1772,Drug:1000,Protein:3042,1
1773,Drug:1793,Protein:2355,0
1774,Drug:6785,Protein:4132,0
1775,Drug:6,Protein:216,1
1776,Drug:6054,Protein:1594,0
1777,Drug:4336,Protein:2440,0
1778,Drug:4570,Protein:1175,0
1779,Drug:3006,Protein:2466,0
1780,Drug:2319,Protein:3875,0
1781,Drug:4414,Protein:4230,0
1782,Drug:172,Protein:3876,0
1783,Drug:5530,Protein:3472,0
1784,Drug:4527,Protein:4433,0
1785,Drug:4398,Protein:848,0
1786,Drug:1118,Protein:3289,0
1787,Drug:6723,Protein:3049,1
1788,Drug:4536,Protein:4033,0
1789,Drug:5620,Protein:871,1
1790,Drug:3533,Protein:3912,1
1791,Drug:666,Protein:2320,0
1792,Drug:2227,Protein:160,0
1793,Drug:6230,Protein:972,1
1794,Drug:4366,Protein:2107,1
1795,Drug:3463,Protein:1812,0
1796,Drug:3124,Protein:987,0
1797,Drug:641,Protein:354,1
1798,Drug:5346,Protein:1845,1
1799,Drug:2488,Protein:1006,1
1800,Drug:4696,Protein:1024,1
1801,Drug:3495,Protein:2563,1
1802,Drug:2371,Protein:2739,0
1803,Drug:4294,Protein:2828,0
1804,Drug:2634,Protein:2290,1
1805,Drug:5370,Protein:3612,0
1806,Drug:1480,Protein:1479,0
1807,Drug:340,Protein:3538,1
1808,Drug:694,Protein:3644,0
1809,Drug:5565,Protein:2674,0
1810,Drug:1000,Protein:4281,1
1811,Drug:1405,Protein:2515,0
1812,Drug:938,Protein:2864,0
1813,Drug:1036,Protein:4355,0
1814,Drug:1607,Protein:4137,0
1815,Drug:4578,Protein:1414,0
1816,Drug:5121,Protein:315,0
1817,Drug:2901,Protein:1377,1
1818,Drug:4494,Protein:1560,1
1819,Drug:2056,Protein:1120,1
1820,Drug:2364,Protein:3566,0
1821,Drug:4356,Protein:3662,0
1822,Drug:6155,Protein:2151,1
1823,Drug:1554,Protein:851,1
1824,Drug:327,Protein:3342,0
1825,Drug:2699,Protein:1002,0
1826,Drug:6666,Protein:2091,0
1827,Drug:4353,Protein:3083,0
1828,Drug:5727,Protein:1519,0
1829,Drug:6369,Protein:986,1
1830,Drug:3584,Protein:3559,0
1831,Drug:3366,Protein:2726,0
1832,Drug:3476,Protein:3744,0
1833,Drug:4798,Protein:2213,1
1834,Drug:4369,Protein:671,1
1835,Drug:3384,Protein:4203,0
1836,Drug:5500,Protein:3001,0
1837,Drug:4609,Protein:2169,1
1838,Drug:1428,Protein:1394,0
1839,Drug:3569,Protein:3729,0
1840,Drug:607,Protein:3924,0
1841,Drug:6758,Protein:2861,0
1842,Drug:1191,Protein:4323,1
1843,Drug:1795,Protein:4220,0
1844,Drug:193,Protein:1160,1
1845,Drug:217,Protein:1640,0
1846,Drug:4885,Protein:1951,0
1847,Drug:4661,Protein:2893,1
1848,Drug:1686,Protein:24,0
1849,Drug:3245,Protein:3839,0
1850,Drug:5721,Protein:1095,1
1851,Drug:1224,Protein:3402,0
1852,Drug:3889,Protein:1104,1
1853,Drug:3572,Protein:82,1
1854,Drug:26,Protein:3667,1
1855,Drug:5328,Protein:3534,1
1856,Drug:4421,Protein:3053,0
1857,Drug:995,Protein:1262,1
1858,Drug:4194,Protein:1900,0
1859,Drug:6081,Protein:3743,0
1860,Drug:192,Protein:810,1
1861,Drug:5901,Protein:1022,0
1862,Drug:3460,Protein:3026,0
1863,Drug:3482,Protein:2709,0
1864,Drug:5077,Protein:2672,1
1865,Drug:1455,Protein:2959,1
1866,Drug:5223,Protein:1097,1
1867,Drug:4450,Protein:861,0
1868,Drug:2297,Protein:185,0
1869,Drug:243,Protein:1330,0
1870,Drug:832,Protein:1484,0
1871,Drug:2688,Protein:641,1
1872,Drug:6787,Protein:4177,0
1873,Drug:4879,Protein:2954,0
1874,Drug:2143,Protein:2533,1
1875,Drug:2037,Protein:109,0
1876,Drug:4042,Protein:656,0
1877,Drug:654,Protein:1798,1
1878,Drug:2947,Protein:3767,0
1879,Drug:6561,Protein:2321,0
1880,Drug:82,Protein:1853,0
1881,Drug:1990,Protein:3884,1
1882,Drug:5891,Protein:810,1
1883,Drug:234,Protein:2639,1
1884,Drug:1210,Protein:4048,1
1885,Drug:4212,Protein:263,0
1886,Drug:5382,Protein:428,1
1887,Drug:2647,Protein:2089,0
1888,Drug:3088,Protein:1377,1
1889,Drug:5142,Protein:1612,1
1890,Drug:801,Protein:2265,1
1891,Drug:5740,Protein:1996,0
1892,Drug:4156,Protein:3119,1
1893,Drug:6647,Protein:954,0
1894,Drug:3233,Protein:3739,0
1895,Drug:2901,Protein:1334,1
1896,Drug:3893,Protein:1749,0
1897,Drug:2904,Protein:1267,1
1898,Drug:2707,Protein:3665,1
1899,Drug:1970,Protein:963,1
1900,Drug:3551,Protein:3576,0
1901,Drug:3658,Protein:3713,0
1902,Drug:4752,Protein:4054,0
1903,Drug:4493,Protein:3065,0
1904,Drug:3226,Protein:2630,0
1905,Drug:1800,Protein:970,0
1906,Drug:838,Protein:1398,0
1907,Drug:6208,Protein:1627,0
1908,Drug:1968,Protein:4182,1
1909,Drug:1769,Protein:1717,0
1910,Drug:1746,Protein:547,0
1911,Drug:4210,Protein:4282,0
1912,Drug:540,Protein:3599,0
1913,Drug:4191,Protein:2587,0
1914,Drug:3334,Protein:49,0
1915,Drug:1000,Protein:1743,1
1916,Drug:4713,Protein:683,0
1917,Drug:4353,Protein:1719,0
1918,Drug:4445,Protein:344,1
1919,Drug:6351,Protein:2107,1
1920,Drug:5783,Protein:786,1
1921,Drug:1526,Protein:1900,0
1922,Drug:4162,Protein:2831,0
1923,Drug:634,Protein:1742,0
1924,Drug:3865,Protein:2483,1
1925,Drug:3,Protein:1418,0
1926,Drug:4122,Protein:1364,0
1927,Drug:3649,Protein:73,0
1928,Drug:290,Protein:272,0
1929,Drug:4995,Protein:4354,1
1930,Drug:5309,Protein:2353,0
1931,Drug:2209,Protein:4109,0
1932,Drug:2965,Protein:3982,1
1933,Drug:5328,Protein:3768,0
1934,Drug:1637,Protein:781,1
1935,Drug:6171,Protein:1175,0
1936,Drug:2773,Protein:3361,1
1937,Drug:1882,Protein:642,0
1938,Drug:2161,Protein:2429,1
1939,Drug:3650,Protein:713,0
1940,Drug:5397,Protein:1346,1
1941,Drug:5346,Protein:1504,1
1942,Drug:4643,Protein:522,0
1943,Drug:188,Protein:4148,0
1944,Drug:5176,Protein:4253,0
1945,Drug:2435,Protein:2057,0
1946,Drug:4814,Protein:2048,0
1947,Drug:5620,Protein:3428,1
1948,Drug:4404,Protein:18,0
1949,Drug:6634,Protein:2067,0
1950,Drug:3704,Protein:2291,0
1951,Drug:6326,Protein:4189,0
1952,Drug:3799,Protein:3563,1
1953,Drug:3193,Protein:4256,0
1954,Drug:5152,Protein:228,0
1955,Drug:2974,Protein:683,0
1956,Drug:3812,Protein:3612,0
1957,Drug:1073,Protein:3097,1
1958,Drug:357,Protein:4053,0
1959,Drug:4870,Protein:2597,1
1960,Drug:4343,Protein:1840,0
1961,Drug:5555,Protein:3980,0
1962,Drug:5597,Protein:9,0
1963,Drug:3179,Protein:4239,1
1964,Drug:5346,Protein:4004,1
1965,Drug:1000,Protein:362,1
1966,Drug:604,Protein:401,0
1967,Drug:4537,Protein:482,1
1968,Drug:1075,Protein:2789,1
1969,Drug:3986,Protein:1537,0
1970,Drug:3720,Protein:1612,0
1971,Drug:1313,Protein:1701,0
1972,Drug:6282,Protein:758,0
1973,Drug:1914,Protein:3898,1
1974,Drug:5108,Protein:4243,0
1975,Drug:210,Protein:1505,1
1976,Drug:6321,Protein:3928,0
1977,Drug:2154,Protein:45,0
1978,Drug:5660,Protein:1223,1
1979,Drug:845,Protein:216,1
1980,Drug:6040,Protein:2646,0
1981,Drug:3799,Protein:1314,1
1982,Drug:6722,Protein:2085,1
1983,Drug:3754,Protein:160,0
1984,Drug:4766,Protein:873,0
1985,Drug:2349,Protein:3547,1
1986,Drug:6520,Protein:4135,0
1987,Drug:6124,Protein:1540,0
1988,Drug:3226,Protein:1674,0
1989,Drug:160,Protein:1560,1
1990,Drug:1909,Protein:2747,0
1991,Drug:2849,Protein:1008,0
1992,Drug:2832,Protein:3517,1
1993,Drug:3194,Protein:3547,1
1994,Drug:2288,Protein:1949,1
1995,Drug:487,Protein:1657,0
1996,Drug:4571,Protein:1789,1
1997,Drug:220,Protein:230,1
1998,Drug:6462,Protein:2223,1
1999,Drug:5939,Protein:3067,0
2000,Drug:6414,Protein:1156,1
2001,Drug:424,Protein:463,0
2002,Drug:2215,Protein:2129,0
2003,Drug:543,Protein:2091,0
2004,Drug:2498,Protein:1334,1
2005,Drug:6084,Protein:4465,1
2006,Drug:2915,Protein:2091,0
2007,Drug:1000,Protein:1295,1
2008,Drug:4294,Protein:1573,0
2009,Drug:3468,Protein:995,0
2010,Drug:2106,Protein:4161,1
2011,Drug:998,Protein:2720,1
2012,Drug:6035,Protein:2935,0
2013,Drug:4366,Protein:1829,1
2014,Drug:2584,Protein:3924,0
2015,Drug:3137,Protein:4338,0
2016,Drug:733,Protein:1058,0
2017,Drug:2076,Protein:601,0
2018,Drug:3717,Protein:4268,0
2019,Drug:4235,Protein:4126,0
2020,Drug:1786,Protein:645,0
2021,Drug:4108,Protein:641,1
2022,Drug:935,Protein:1204,0
2023,Drug:1023,Protein:690,1
2024,Drug:5140,Protein:3542,1
2025,Drug:5858,Protein:4323,0
2026,Drug:6361,Protein:3498,1
2027,Drug:5894,Protein:1647,1
2028,Drug:3473,Protein:4163,1
2029,Drug:1473,Protein:1211,0
2030,Drug:6300,Protein:4105,1
2031,Drug:4575,Protein:3395,1
2032,Drug:2634,Protein:1911,0
2033,Drug:2530,Protein:3049,1
2034,Drug:1763,Protein:39,1
2035,Drug:3345,Protein:1885,0
2036,Drug:219,Protein:251,0
2037,Drug:5668,Protein:343,1
2038,Drug:2367,Protein:2759,0
2039,Drug:100,Protein:1501,0
2040,Drug:4553,Protein:2152,0
2041,Drug:2475,Protein:246,0
2042,Drug:4052,Protein:1188,1
2043,Drug:314,Protein:3534,1
2044,Drug:1151,Protein:4411,0
2045,Drug:5974,Protein:2934,0
2046,Drug:2840,Protein:1247,1
2047,Drug:3601,Protein:807,1
2048,Drug:693,Protein:2097,0
2049,Drug:1297,Protein:10,0
2050,Drug:3007,Protein:66,1
2051,Drug:5419,Protein:817,0
2052,Drug:3485,Protein:1729,0
2053,Drug:4526,Protein:3550,0
2054,Drug:260,Protein:1641,0
2055,Drug:3799,Protein:4242,1
2056,Drug:5167,Protein:4341,0
2057,Drug:4947,Protein:204,1
2058,Drug:4647,Protein:3796,1
2059,Drug:5984,Protein:2412,0
2060,Drug:6165,Protein:45,0
2061,Drug:4779,Protein:3278,0
2062,Drug:4697,Protein:158,0
2063,Drug:6362,Protein:1262,1
2064,Drug:3818,Protein:3727,1
2065,Drug:405,Protein:3887,0
2066,Drug:965,Protein:2309,1
2067,Drug:6623,Protein:3534,1
2068,Drug:3012,Protein:2403,1
2069,Drug:5108,Protein:3289,0
2070,Drug:6174,Protein:1175,0
2071,Drug:6624,Protein:4239,1
2072,Drug:359,Protein:363,0
2073,Drug:1398,Protein:3479,1
2074,Drug:3477,Protein:3586,1
2075,Drug:3161,Protein:789,0
2076,Drug:535,Protein:4353,1
2077,Drug:2808,Protein:2692,0
2078,Drug:2493,Protein:1156,1
2079,Drug:3980,Protein:2578,0
2080,Drug:5907,Protein:3395,1
2081,Drug:2983,Protein:2342,0
2082,Drug:2643,Protein:1385,0
2083,Drug:6251,Protein:714,0
2084,Drug:1316,Protein:1673,1
2085,Drug:3160,Protein:729,0
2086,Drug:2290,Protein:1413,0
2087,Drug:372,Protein:953,1
2088,Drug:5119,Protein:1391,1
2089,Drug:4922,Protein:3409,1
2090,Drug:2013,Protein:1408,1
2091,Drug:6221,Protein:3042,1
2092,Drug:3360,Protein:3967,0
2093,Drug:2193,Protein:1167,1
2094,Drug:1735,Protein:2583,0
2095,Drug:3580,Protein:972,1
2096,Drug:315,Protein:3718,1
2097,Drug:6121,Protein:3833,1
2098,Drug:4040,Protein:1041,0
2099,Drug:1910,Protein:2911,0
2100,Drug:4369,Protein:3429,1
2101,Drug:2633,Protein:420,0
2102,Drug:6,Protein:350,0
2103,Drug:6371,Protein:4401,0
2104,Drug:2038,Protein:4292,0
2105,Drug:190,Protein:954,0
2106,Drug:3222,Protein:3950,0
2107,Drug:5659,Protein:1646,0
2108,Drug:39,Protein:3445,0
2109,Drug:379,Protein:1321,0
2110,Drug:3832,Protein:4386,0
2111,Drug:749,Protein:3486,0
2112,Drug:6423,Protein:233,0
2113,Drug:5569,Protein:1155,1
2114,Drug:2391,Protein:3708,0
2115,Drug:1639,Protein:1049,0
2116,Drug:5507,Protein:3627,0
2117,Drug:3950,Protein:3001,1
2118,Drug:5844,Protein:4046,0
2119,Drug:1477,Protein:1240,1
2120,Drug:5158,Protein:342,0
2121,Drug:6539,Protein:3263,0
2122,Drug:506,Protein:1740,1
2123,Drug:6413,Protein:343,0
2124,Drug:3574,Protein:2839,0
2125,Drug:1455,Protein:3608,1
2126,Drug:3434,Protein:814,0
2127,Drug:524,Protein:360,1
2128,Drug:3885,Protein:429,0
2129,Drug:1799,Protein:1408,1
2130,Drug:6684,Protein:163,0
2131,Drug:3995,Protein:3655,0
2132,Drug:68,Protein:2600,0
2133,Drug:6487,Protein:2663,0
2134,Drug:6716,Protein:1827,0
2135,Drug:616,Protein:3536,1
2136,Drug:3005,Protein:1100,0
2137,Drug:5462,Protein:908,0
2138,Drug:475,Protein:428,1
2139,Drug:714,Protein:2561,1
2140,Drug:3047,Protein:4241,0
2141,Drug:1000,Protein:1930,1
2142,Drug:828,Protein:4156,0
2143,Drug:5256,Protein:1486,0
2144,Drug:5647,Protein:1484,0
2145,Drug:1390,Protein:2379,1
2146,Drug:2773,Protein:3304,1
2147,Drug:3255,Protein:3179,0
2148,Drug:346,Protein:277,1
2149,Drug:4757,Protein:1998,0
2150,Drug:1496,Protein:2701,0
2151,Drug:6553,Protein:1393,1
2152,Drug:5739,Protein:301,0
2153,Drug:4171,Protein:2449,0
2154,Drug:5729,Protein:2256,0
2155,Drug:3542,Protein:2164,0
2156,Drug:5521,Protein:3848,0
2157,Drug:5344,Protein:393,0
2158,Drug:4376,Protein:4284,1
2159,Drug:141,Protein:2207,0
2160,Drug:1428,Protein:2620,0
2161,Drug:3799,Protein:1321,1
2162,Drug:6079,Protein:3168,0
2163,Drug:5000,Protein:1567,1
2164,Drug:949,Protein:116,1
2165,Drug:3877,Protein:320,1
2166,Drug:3189,Protein:211,0
2167,Drug:1929,Protein:599,0
2168,Drug:631,Protein:1878,0
2169,Drug:73,Protein:2268,0
2170,Drug:181,Protein:2867,1
2171,Drug:2106,Protein:2905,1
2172,Drug:2220,Protein:384,0
2173,Drug:5628,Protein:368,1
2174,Drug:4819,Protein:537,1
2175,Drug:1468,Protein:1672,0
2176,Drug:5971,Protein:3721,0
2177,Drug:2621,Protein:4111,1
2178,Drug:4272,Protein:144,1
2179,Drug:2557,Protein:2948,1
2180,Drug:1157,Protein:3515,0
2181,Drug:1431,Protein:3387,0
2182,Drug:2921,Protein:2208,0
2183,Drug:3877,Protein:526,1
2184,Drug:4968,Protein:358,0
2185,Drug:4651,Protein:3740,0
2186,Drug:4310,Protein:3865,0
2187,Drug:5615,Protein:534,0
2188,Drug:6212,Protein:984,0
2189,Drug:6553,Protein:254,0
2190,Drug:396,Protein:4121,0
2191,Drug:3536,Protein:1124,0
2192,Drug:6253,Protein:2391,1
2193,Drug:2822,Protein:184,1
2194,Drug:2926,Protein:2145,0
2195,Drug:4052,Protein:3177,1
2196,Drug:4109,Protein:1710,1
2197,Drug:1539,Protein:152,0
2198,Drug:2426,Protein:1546,0
2199,Drug:3397,Protein:627,0
2200,Drug:4055,Protein:570,0
2201,Drug:1336,Protein:3297,0
2202,Drug:791,Protein:1368,1
2203,Drug:2702,Protein:1723,0
2204,Drug:3558,Protein:2700,0
2205,Drug:861,Protein:2877,1
2206,Drug:5679,Protein:2220,0
2207,Drug:5054,Protein:249,1
2208,Drug:1539,Protein:3829,0
2209,Drug:121,Protein:2655,0
2210,Drug:2646,Protein:1246,0
2211,Drug:2168,Protein:993,1
2212,Drug:3342,Protein:1144,0
2213,Drug:5799,Protein:699,0
2214,Drug:225,Protein:2273,0
2215,Drug:2204,Protein:4467,0
2216,Drug:299,Protein:4002,0
2217,Drug:6006,Protein:3341,0
2218,Drug:4069,Protein:1942,1
2219,Drug:4746,Protein:2805,0
2220,Drug:1643,Protein:608,0
2221,Drug:4651,Protein:3378,1
2222,Drug:4708,Protein:1221,1
2223,Drug:4333,Protein:2469,0
2224,Drug:1304,Protein:2004,0
2225,Drug:1583,Protein:4045,1
2226,Drug:6683,Protein:2228,1
2227,Drug:6221,Protein:398,1
2228,Drug:6121,Protein:2124,1
2229,Drug:1052,Protein:1870,0
2230,Drug:6227,Protein:3869,1
2231,Drug:6709,Protein:3034,0
2232,Drug:5185,Protein:83,0
2233,Drug:1781,Protein:797,0
2234,Drug:5300,Protein:2234,0
2235,Drug:243,Protein:947,0
2236,Drug:6710,Protein:2360,0
2237,Drug:1796,Protein:1213,1
2238,Drug:3577,Protein:3467,0
2239,Drug:2601,Protein:1395,0
2240,Drug:5719,Protein:4174,1
2241,Drug:157,Protein:235,1
2242,Drug:3099,Protein:3351,1
2243,Drug:5820,Protein:2291,1
2244,Drug:3425,Protein:1037,0
2245,Drug:3366,Protein:977,0
2246,Drug:6527,Protein:2821,1
2247,Drug:4382,Protein:4045,0
2248,Drug:6628,Protein:641,1
2249,Drug:700,Protein:230,1
2250,Drug:4428,Protein:923,1
2251,Drug:6525,Protein:1334,1
2252,Drug:348,Protein:3839,1
2253,Drug:5061,Protein:3836,1
2254,Drug:219,Protein:3597,0
2255,Drug:2235,Protein:1998,0
2256,Drug:5699,Protein:3457,1
2257,Drug:1956,Protein:1188,1
2258,Drug:3721,Protein:588,0
2259,Drug:6153,Protein:3871,1
2260,Drug:1471,Protein:928,0
2261,Drug:5495,Protein:2069,0
2262,Drug:2715,Protein:2439,1
2263,Drug:4659,Protein:1387,0
2264,Drug:2360,Protein:1724,0
2265,Drug:3397,Protein:4096,0
2266,Drug:5102,Protein:4192,1
2267,Drug:5919,Protein:1326,1
2268,Drug:616,Protein:3074,1
2269,Drug:2737,Protein:4340,0
2270,Drug:5323,Protein:22,0
2271,Drug:2313,Protein:428,1
2272,Drug:941,Protein:4217,0
2273,Drug:1305,Protein:2246,0
2274,Drug:1665,Protein:2227,0
2275,Drug:6554,Protein:959,0
2276,Drug:5822,Protein:2224,0
2277,Drug:2575,Protein:181,0
2278,Drug:6601,Protein:1487,1
2279,Drug:1509,Protein:2313,1
2280,Drug:3093,Protein:4293,0
2281,Drug:1492,Protein:4246,0
2282,Drug:3247,Protein:2860,0
2283,Drug:526,Protein:1325,0
2284,Drug:3344,Protein:1086,1
2285,Drug:2689,Protein:3984,1
2286,Drug:5237,Protein:1539,1
2287,Drug:1526,Protein:206,0
2288,Drug:6040,Protein:2583,0
2289,Drug:3675,Protein:2047,1
2290,Drug:2632,Protein:1567,1
2291,Drug:3579,Protein:4442,1
2292,Drug:4210,Protein:4461,0
2293,Drug:1422,Protein:1320,0
2294,Drug:4810,Protein:4285,0
2295,Drug:6672,Protein:0,0
2296,Drug:4840,Protein:119,0
2297,Drug:3542,Protein:3745,0
2298,Drug:967,Protein:1176,0
2299,Drug:1632,Protein:2147,0
2300,Drug:2955,Protein:2420,0
2301,Drug:1109,Protein:3141,0
2302,Drug:513,Protein:1602,1
2303,Drug:1735,Protein:283,1
2304,Drug:5989,Protein:4206,0
