,head,tail,label
1554,Drug:5141,Protein:661,0
1555,Drug:6197,Protein:745,0
1556,Drug:4131,Protein:536,0
1557,Drug:3635,Protein:4395,1
1558,Drug:3411,Protein:1710,1
1559,Drug:5959,Protein:2812,0
1560,Drug:4167,Protein:3031,0
1561,Drug:3737,Protein:539,0
1562,Drug:4439,Protein:3233,1
1563,Drug:1432,Protein:1181,0
1564,Drug:3860,Protein:2721,0
1565,Drug:5705,Protein:1800,1
1566,Drug:4454,Protein:3280,0
1567,Drug:3045,Protein:1098,1
1568,Drug:5290,Protein:3349,0
1569,Drug:340,Protein:4259,1
1570,Drug:2100,Protein:4382,1
1571,Drug:1127,Protein:2618,0
1572,Drug:3006,Protein:299,1
1573,Drug:1013,Protein:3056,0
1574,Drug:4123,Protein:2004,0
1575,Drug:6116,Protein:2725,0
1576,Drug:3204,Protein:3610,0
1577,Drug:3268,Protein:1711,0
1578,Drug:5473,Protein:3951,0
1579,Drug:6127,Protein:4067,0
1580,Drug:6766,Protein:38,0
1581,Drug:5053,Protein:2776,1
1582,Drug:4605,Protein:2442,1
1583,Drug:4167,Protein:3708,0
1584,Drug:3264,Protein:3073,1
1585,Drug:6131,Protein:2408,0
1586,Drug:3231,Protein:1030,1
1587,Drug:5087,Protein:921,0
1588,Drug:6094,Protein:1284,0
1589,Drug:1842,Protein:437,0
1590,Drug:4904,Protein:1690,0
1591,Drug:185,Protein:2382,0
1592,Drug:2733,Protein:3377,0
1593,Drug:5771,Protein:2231,1
1594,Drug:2106,Protein:4397,1
1595,Drug:5410,Protein:3374,0
1596,Drug:862,Protein:1887,0
1597,Drug:5920,Protein:2213,0
1598,Drug:5393,Protein:1121,0
1599,Drug:2295,Protein:3956,0
1600,Drug:2106,Protein:906,1
1601,Drug:3868,Protein:919,0
1602,Drug:857,Protein:3852,0
1603,Drug:3905,Protein:3387,0
1604,Drug:5175,Protein:1487,1
1605,Drug:3706,Protein:2016,0
1606,Drug:2844,Protein:1898,0
1607,Drug:3939,Protein:1370,0
1608,Drug:3383,Protein:258,1
1609,Drug:6347,Protein:688,0
1610,Drug:3087,Protein:145,0
1611,Drug:6503,Protein:2683,0
1612,Drug:5827,Protein:3360,0
1613,Drug:1225,Protein:3263,0
1614,Drug:6221,Protein:3830,1
1615,Drug:3107,Protein:4401,1
1616,Drug:120,Protein:2031,0
1617,Drug:400,Protein:778,0
1618,Drug:5346,Protein:1995,1
1619,Drug:1550,Protein:393,0
1620,Drug:4353,Protein:1058,0
1621,Drug:358,Protein:1534,0
1622,Drug:2477,Protein:2243,0
1623,Drug:3892,Protein:1721,0
1624,Drug:5031,Protein:399,1
1625,Drug:801,Protein:1173,1
1626,Drug:6784,Protein:1008,1
1627,Drug:5130,Protein:2950,0
1628,Drug:4819,Protein:537,1
1629,Drug:2646,Protein:1858,0
1630,Drug:4682,Protein:3761,1
1631,Drug:1107,Protein:4347,0
1632,Drug:1542,Protein:639,0
1633,Drug:3778,Protein:532,1
1634,Drug:6415,Protein:3125,1
1635,Drug:6156,Protein:2815,1
1636,Drug:1793,Protein:1655,1
1637,Drug:4951,Protein:3519,0
1638,Drug:3041,Protein:36,1
1639,Drug:4634,Protein:256,1
1640,Drug:2907,Protein:4254,0
1641,Drug:3992,Protein:3452,0
1642,Drug:3578,Protein:516,0
1643,Drug:4770,Protein:1647,1
1644,Drug:2277,Protein:2857,1
1645,Drug:2367,Protein:2759,0
1646,Drug:3613,Protein:1479,0
1647,Drug:1664,Protein:1740,1
1648,Drug:3078,Protein:122,0
1649,Drug:5304,Protein:1203,0
1650,Drug:5866,Protein:3630,0
1651,Drug:5941,Protein:1740,1
1652,Drug:4706,Protein:3972,1
1653,Drug:1009,Protein:4053,1
1654,Drug:2020,Protein:2127,0
1655,Drug:6168,Protein:2290,1
1656,Drug:4771,Protein:3784,1
1657,Drug:6235,Protein:4028,0
1658,Drug:1371,Protein:1753,0
1659,Drug:1582,Protein:1408,1
1660,Drug:4325,Protein:3374,1
1661,Drug:4817,Protein:3649,0
1662,Drug:3048,Protein:3040,0
1663,Drug:1759,Protein:3567,0
1664,Drug:5048,Protein:2230,0
1665,Drug:4670,Protein:2793,0
1666,Drug:6406,Protein:138,1
1667,Drug:2245,Protein:193,0
1668,Drug:6682,Protein:297,1
1669,Drug:6050,Protein:676,0
1670,Drug:817,Protein:4181,0
1671,Drug:1694,Protein:2940,1
1672,Drug:1789,Protein:2683,0
1673,Drug:3066,Protein:2358,0
1674,Drug:5046,Protein:2237,0
1675,Drug:5413,Protein:528,1
1676,Drug:5031,Protein:204,0
1677,Drug:6668,Protein:1049,1
1678,Drug:5403,Protein:3115,0
1679,Drug:4782,Protein:2635,0
1680,Drug:3914,Protein:968,0
1681,Drug:4507,Protein:684,1
1682,Drug:4696,Protein:194,1
1683,Drug:2336,Protein:550,1
1684,Drug:879,Protein:1759,0
1685,Drug:4266,Protein:556,0
1686,Drug:89,Protein:4262,1
1687,Drug:5348,Protein:1708,1
1688,Drug:6324,Protein:4043,0
1689,Drug:2567,Protein:241,1
1690,Drug:6198,Protein:772,0
1691,Drug:4267,Protein:1056,0
1692,Drug:3502,Protein:425,1
1693,Drug:4187,Protein:685,0
1694,Drug:3297,Protein:1241,1
1695,Drug:495,Protein:2445,1
1696,Drug:1146,Protein:1334,1
1697,Drug:4947,Protein:2906,1
1698,Drug:4497,Protein:2386,0
1699,Drug:6581,Protein:1437,0
1700,Drug:120,Protein:4031,0
1701,Drug:2017,Protein:431,1
1702,Drug:4882,Protein:233,0
1703,Drug:4759,Protein:771,0
1704,Drug:2408,Protein:2383,0
1705,Drug:2164,Protein:3115,0
1706,Drug:6235,Protein:3004,0
1707,Drug:6182,Protein:1022,1
1708,Drug:1152,Protein:826,0
1709,Drug:2488,Protein:1560,1
1710,Drug:2732,Protein:1250,0
1711,Drug:5346,Protein:3420,1
1712,Drug:1646,Protein:1014,0
1713,Drug:4420,Protein:3753,0
1714,Drug:2584,Protein:3924,0
1715,Drug:2517,Protein:3738,0
1716,Drug:5349,Protein:4245,0
1717,Drug:584,Protein:490,0
1718,Drug:1000,Protein:95,1
1719,Drug:1793,Protein:48,1
1720,Drug:4387,Protein:4389,1
1721,Drug:5336,Protein:1707,0
1722,Drug:1580,Protein:4313,0
1723,Drug:5343,Protein:3335,0
1724,Drug:6165,Protein:1771,0
1725,Drug:3778,Protein:1556,1
1726,Drug:260,Protein:246,0
1727,Drug:801,Protein:3511,1
1728,Drug:5551,Protein:3482,1
1729,Drug:6034,Protein:2642,1
1730,Drug:1609,Protein:4039,1
1731,Drug:3601,Protein:3482,1
1732,Drug:6622,Protein:391,1
1733,Drug:3683,Protein:1106,1
1734,Drug:3457,Protein:2110,1
1735,Drug:5642,Protein:687,1
1736,Drug:2799,Protein:4111,1
1737,Drug:4782,Protein:1211,0
1738,Drug:4877,Protein:3279,1
1739,Drug:740,Protein:1659,0
1740,Drug:2619,Protein:1848,0
1741,Drug:95,Protein:3077,0
1742,Drug:5581,Protein:35,1
1743,Drug:718,Protein:1735,0
1744,Drug:5407,Protein:825,0
1745,Drug:5925,Protein:4341,0
1746,Drug:1766,Protein:111,0
1747,Drug:187,Protein:2277,0
1748,Drug:258,Protein:3634,0
1749,Drug:2399,Protein:1763,1
1750,Drug:4959,Protein:1371,1
1751,Drug:3672,Protein:584,0
1752,Drug:268,Protein:277,1
1753,Drug:3037,Protein:3840,0
1754,Drug:5017,Protein:2560,0
1755,Drug:1907,Protein:1548,0
1756,Drug:3454,Protein:3803,0
1757,Drug:289,Protein:4019,0
1758,Drug:4529,Protein:1631,1
1759,Drug:2728,Protein:2208,0
1760,Drug:1703,Protein:340,0
1761,Drug:2817,Protein:1121,0
1762,Drug:1836,Protein:1808,1
1763,Drug:6388,Protein:3534,1
1764,Drug:1910,Protein:2911,0
1765,Drug:3243,Protein:2011,0
1766,Drug:3298,Protein:1328,0
1767,Drug:223,Protein:4028,1
1768,Drug:3274,Protein:3893,0
1769,Drug:4912,Protein:2684,0
1770,Drug:4096,Protein:3282,1
1771,Drug:3548,Protein:5,0
1772,Drug:616,Protein:60,1
1773,Drug:4239,Protein:2521,0
1774,Drug:424,Protein:3549,0
1775,Drug:3261,Protein:4396,0
1776,Drug:6221,Protein:4330,1
1777,Drug:5504,Protein:1440,0
1778,Drug:4841,Protein:3049,1
1779,Drug:863,Protein:3831,1
1780,Drug:263,Protein:1850,0
1781,Drug:5976,Protein:2802,0
1782,Drug:688,Protein:2447,0
1783,Drug:4929,Protein:559,0
1784,Drug:280,Protein:4168,0
1785,Drug:6351,Protein:1602,1
1786,Drug:2300,Protein:3554,0
1787,Drug:1868,Protein:4141,0
1788,Drug:2580,Protein:3417,0
1789,Drug:2540,Protein:4331,1
1790,Drug:2189,Protein:487,0
1791,Drug:5931,Protein:3616,0
1792,Drug:3720,Protein:4448,0
1793,Drug:1671,Protein:2469,0
1794,Drug:1649,Protein:3972,1
1795,Drug:1336,Protein:2058,0
1796,Drug:276,Protein:3117,0
1797,Drug:3304,Protein:1487,1
1798,Drug:814,Protein:1167,1
1799,Drug:3015,Protein:2104,0
1800,Drug:2399,Protein:2213,1
1801,Drug:1063,Protein:2669,1
1802,Drug:1715,Protein:2028,0
1803,Drug:2826,Protein:3233,0
1804,Drug:2659,Protein:3714,0
1805,Drug:4410,Protein:1284,0
1806,Drug:3611,Protein:3017,0
1807,Drug:1981,Protein:4407,0
1808,Drug:1867,Protein:2101,0
1809,Drug:3646,Protein:1629,1
1810,Drug:5845,Protein:4133,0
1811,Drug:53,Protein:4313,0
1812,Drug:1848,Protein:389,1
1813,Drug:1729,Protein:2827,0
1814,Drug:4104,Protein:2478,0
1815,Drug:5842,Protein:11,1
1816,Drug:5878,Protein:1391,1
1817,Drug:528,Protein:1100,0
1818,Drug:1207,Protein:1287,0
1819,Drug:1038,Protein:3538,0
1820,Drug:4776,Protein:3409,1
1821,Drug:2047,Protein:3823,0
1822,Drug:949,Protein:1949,0
1823,Drug:296,Protein:1790,0
1824,Drug:6580,Protein:2324,0
1825,Drug:5688,Protein:987,0
1826,Drug:3749,Protein:2789,1
1827,Drug:2245,Protein:3082,0
1828,Drug:4934,Protein:3062,0
1829,Drug:1892,Protein:2068,1
1830,Drug:3343,Protein:1938,1
1831,Drug:88,Protein:2856,0
1832,Drug:202,Protein:1418,0
1833,Drug:4831,Protein:3391,0
1834,Drug:5903,Protein:1550,0
1835,Drug:3071,Protein:76,1
1836,Drug:2633,Protein:305,0
1837,Drug:5131,Protein:2323,0
1838,Drug:333,Protein:860,0
1839,Drug:2351,Protein:2091,0
1840,Drug:6148,Protein:2313,1
1841,Drug:5683,Protein:1334,1
1842,Drug:4182,Protein:3021,0
1843,Drug:3432,Protein:2608,1
1844,Drug:3770,Protein:2902,0
1845,Drug:6450,Protein:2243,0
1846,Drug:6007,Protein:4000,0
1847,Drug:524,Protein:438,0
1848,Drug:1283,Protein:1177,0
1849,Drug:976,Protein:4283,0
1850,Drug:6234,Protein:4353,1
1851,Drug:3009,Protein:3754,0
1852,Drug:3510,Protein:1406,1
1853,Drug:3449,Protein:2581,0
1854,Drug:3242,Protein:3875,0
1855,Drug:2335,Protein:574,0
1856,Drug:4958,Protein:1329,1
1857,Drug:4269,Protein:4204,1
1858,Drug:2588,Protein:1615,0
1859,Drug:4155,Protein:4356,0
1860,Drug:1949,Protein:2499,0
1861,Drug:3678,Protein:2093,0
1862,Drug:4236,Protein:3800,0
1863,Drug:4213,Protein:3966,0
1864,Drug:4911,Protein:1267,1
1865,Drug:6565,Protein:1239,0
1866,Drug:2512,Protein:4428,0
1867,Drug:307,Protein:1740,1
1868,Drug:6320,Protein:1340,1
1869,Drug:1151,Protein:1756,0
1870,Drug:471,Protein:2109,1
1871,Drug:4820,Protein:4053,1
1872,Drug:2358,Protein:3293,1
1873,Drug:21,Protein:2988,0
1874,Drug:2170,Protein:1272,0
1875,Drug:2560,Protein:2279,0
1876,Drug:4393,Protein:2721,0
1877,Drug:3126,Protein:4054,0
1878,Drug:76,Protein:1582,1
1879,Drug:4090,Protein:2642,0
1880,Drug:1515,Protein:761,1
1881,Drug:3446,Protein:168,1
1882,Drug:5341,Protein:3424,0
1883,Drug:4037,Protein:4329,0
1884,Drug:6368,Protein:3019,0
1885,Drug:4558,Protein:1649,0
1886,Drug:5803,Protein:4076,0
1887,Drug:3426,Protein:2694,0
1888,Drug:1347,Protein:2283,0
1889,Drug:6409,Protein:4325,1
1890,Drug:4232,Protein:2996,0
1891,Drug:1687,Protein:1389,0
1892,Drug:4097,Protein:1262,1
1893,Drug:5975,Protein:3796,0
1894,Drug:1777,Protein:98,0
1895,Drug:1081,Protein:2336,0
1896,Drug:2242,Protein:4027,0
1897,Drug:3829,Protein:2124,0
1898,Drug:6099,Protein:3119,1
1899,Drug:1185,Protein:558,0
1900,Drug:4016,Protein:3717,0
1901,Drug:2540,Protein:2695,1
1902,Drug:6310,Protein:952,0
1903,Drug:4039,Protein:2315,0
1904,Drug:4467,Protein:1740,1
1905,Drug:3465,Protein:2502,0
1906,Drug:1551,Protein:4425,0
1907,Drug:3335,Protein:4079,0
1908,Drug:2868,Protein:635,0
1909,Drug:5346,Protein:1535,1
1910,Drug:967,Protein:2538,0
1911,Drug:3646,Protein:1967,1
1912,Drug:667,Protein:1459,0
1913,Drug:841,Protein:4382,1
1914,Drug:408,Protein:4292,0
1915,Drug:3280,Protein:3504,0
1916,Drug:5140,Protein:1902,1
1917,Drug:5358,Protein:1975,0
1918,Drug:1795,Protein:2517,0
1919,Drug:4776,Protein:3769,1
1920,Drug:2163,Protein:4458,0
1921,Drug:3062,Protein:2865,1
1922,Drug:6644,Protein:4211,0
1923,Drug:3780,Protein:3580,0
1924,Drug:3284,Protein:1744,0
1925,Drug:6221,Protein:1800,1
1926,Drug:2340,Protein:1389,0
1927,Drug:3455,Protein:518,0
1928,Drug:5128,Protein:12,0
1929,Drug:3335,Protein:3424,0
1930,Drug:6219,Protein:3392,0
1931,Drug:364,Protein:1182,0
1932,Drug:369,Protein:1106,0
1933,Drug:4341,Protein:1550,0
1934,Drug:2190,Protein:1120,0
1935,Drug:5172,Protein:2860,0
1936,Drug:6337,Protein:1407,0
1937,Drug:1465,Protein:3212,0
1938,Drug:4919,Protein:1488,0
1939,Drug:1585,Protein:3211,0
1940,Drug:6321,Protein:3928,0
1941,Drug:2176,Protein:3106,0
1942,Drug:6604,Protein:1972,0
1943,Drug:6671,Protein:1262,1
1944,Drug:3568,Protein:920,1
1945,Drug:433,Protein:1881,0
1946,Drug:3780,Protein:3443,1
1947,Drug:999,Protein:1068,0
1948,Drug:511,Protein:1580,1
1949,Drug:3528,Protein:1680,0
1950,Drug:5060,Protein:2392,0
1951,Drug:5033,Protein:1495,1
1952,Drug:6763,Protein:2563,0
1953,Drug:5642,Protein:3282,1
1954,Drug:17,Protein:3632,0
1955,Drug:3984,Protein:4153,0
1956,Drug:2667,Protein:2287,0
1957,Drug:4451,Protein:646,0
1958,Drug:6534,Protein:1138,0
1959,Drug:6353,Protein:4222,0
1960,Drug:5480,Protein:2719,1
1961,Drug:3454,Protein:4201,0
1962,Drug:6135,Protein:1374,1
1963,Drug:6624,Protein:2309,1
1964,Drug:3321,Protein:3261,0
1965,Drug:475,Protein:2896,0
1966,Drug:2515,Protein:2154,0
1967,Drug:4017,Protein:3112,1
1968,Drug:2889,Protein:2090,1
1969,Drug:6165,Protein:519,0
1970,Drug:4844,Protein:1502,0
1971,Drug:5688,Protein:4013,0
1972,Drug:2113,Protein:3438,1
1973,Drug:5348,Protein:2010,0
1974,Drug:3800,Protein:1414,0
1975,Drug:3374,Protein:4222,1
1976,Drug:3683,Protein:807,1
1977,Drug:2712,Protein:3087,0
1978,Drug:5023,Protein:3661,1
1979,Drug:6072,Protein:407,0
1980,Drug:582,Protein:2426,0
1981,Drug:6475,Protein:2193,1
1982,Drug:3082,Protein:3592,1
1983,Drug:6733,Protein:3194,0
1984,Drug:909,Protein:2224,0
1985,Drug:495,Protein:885,1
1986,Drug:973,Protein:3921,1
1987,Drug:4267,Protein:3030,0
1988,Drug:5068,Protein:3240,0
1989,Drug:4718,Protein:4170,1
1990,Drug:846,Protein:3543,0
1991,Drug:4684,Protein:3958,0
1992,Drug:6747,Protein:731,0
1993,Drug:2580,Protein:1971,0
1994,Drug:1068,Protein:2839,0
1995,Drug:4203,Protein:1057,0
1996,Drug:5316,Protein:125,0
1997,Drug:2693,Protein:2865,1
1998,Drug:6119,Protein:4379,1
1999,Drug:4510,Protein:2412,1
2000,Drug:58,Protein:1738,0
2001,Drug:3683,Protein:1735,1
2002,Drug:908,Protein:2372,0
2003,Drug:2550,Protein:2254,0
2004,Drug:336,Protein:3133,0
2005,Drug:4336,Protein:3346,0
2006,Drug:4580,Protein:35,1
2007,Drug:955,Protein:2515,0
2008,Drug:1855,Protein:1885,0
2009,Drug:2541,Protein:3409,1
2010,Drug:5982,Protein:3462,1
2011,Drug:2965,Protein:2216,1
2012,Drug:391,Protein:3072,0
2013,Drug:4537,Protein:482,1
2014,Drug:6054,Protein:1368,1
2015,Drug:784,Protein:1325,0
2016,Drug:4510,Protein:525,1
2017,Drug:2410,Protein:547,1
2018,Drug:947,Protein:3876,0
2019,Drug:674,Protein:4044,0
2020,Drug:5757,Protein:1848,0
2021,Drug:3210,Protein:3351,0
2022,Drug:3523,Protein:4288,0
2023,Drug:6527,Protein:3552,1
2024,Drug:2035,Protein:4390,0
2025,Drug:5870,Protein:2347,0
2026,Drug:5295,Protein:2751,0
2027,Drug:616,Protein:333,1
2028,Drug:2779,Protein:1564,0
2029,Drug:2259,Protein:1175,0
2030,Drug:413,Protein:2862,0
2031,Drug:4416,Protein:2789,1
2032,Drug:1460,Protein:2322,0
2033,Drug:5253,Protein:3894,0
2034,Drug:3590,Protein:2330,0
2035,Drug:4803,Protein:906,0
2036,Drug:2843,Protein:2728,0
2037,Drug:5958,Protein:207,0
2038,Drug:5851,Protein:2201,0
2039,Drug:28,Protein:1112,1
2040,Drug:3953,Protein:3222,0
2041,Drug:3796,Protein:1761,0
2042,Drug:268,Protein:423,1
2043,Drug:805,Protein:2097,1
2044,Drug:1173,Protein:2669,1
2045,Drug:1609,Protein:3602,1
2046,Drug:6460,Protein:513,1
2047,Drug:2457,Protein:980,0
2048,Drug:1995,Protein:1391,1
2049,Drug:3683,Protein:478,1
2050,Drug:3168,Protein:2050,1
2051,Drug:6403,Protein:4334,1
2052,Drug:217,Protein:1327,0
2053,Drug:4417,Protein:3765,0
2054,Drug:333,Protein:888,0
2055,Drug:1813,Protein:688,0
2056,Drug:190,Protein:954,0
2057,Drug:6098,Protein:4009,1
2058,Drug:6221,Protein:2499,1
2059,Drug:5541,Protein:574,0
2060,Drug:590,Protein:2799,1
2061,Drug:4860,Protein:2906,1
2062,Drug:3474,Protein:3409,1
2063,Drug:5377,Protein:2874,0
2064,Drug:3852,Protein:171,0
2065,Drug:2902,Protein:4130,0
2066,Drug:2594,Protein:3692,0
2067,Drug:5414,Protein:3206,1
2068,Drug:436,Protein:542,1
2069,Drug:2677,Protein:1637,0
2070,Drug:6605,Protein:3790,0
2071,Drug:3036,Protein:3344,0
2072,Drug:1089,Protein:4392,0
2073,Drug:2889,Protein:2496,0
2074,Drug:3864,Protein:2130,0
2075,Drug:685,Protein:323,0
2076,Drug:3037,Protein:2618,0
2077,Drug:388,Protein:1212,0
2078,Drug:1483,Protein:487,0
2079,Drug:180,Protein:3112,1
2080,Drug:5607,Protein:3984,1
2081,Drug:4019,Protein:3613,1
2082,Drug:5941,Protein:2474,1
2083,Drug:5182,Protein:1182,0
2084,Drug:5430,Protein:624,0
2085,Drug:6028,Protein:774,0
2086,Drug:5411,Protein:697,0
2087,Drug:2949,Protein:4091,0
2088,Drug:4443,Protein:1418,0
2089,Drug:2296,Protein:2914,1
2090,Drug:528,Protein:1926,1
2091,Drug:134,Protein:775,0
2092,Drug:3646,Protein:1170,1
2093,Drug:3081,Protein:2802,0
2094,Drug:4203,Protein:4436,0
2095,Drug:3360,Protein:1239,0
2096,Drug:5390,Protein:890,1
2097,Drug:5968,Protein:1926,0
2098,Drug:3778,Protein:878,0
2099,Drug:3440,Protein:1636,0
2100,Drug:378,Protein:3554,0
2101,Drug:4658,Protein:1576,0
2102,Drug:757,Protein:1816,0
2103,Drug:130,Protein:1201,0
2104,Drug:1326,Protein:1165,0
2105,Drug:5574,Protein:1481,0
2106,Drug:5745,Protein:218,1
2107,Drug:211,Protein:3409,1
2108,Drug:627,Protein:3329,1
2109,Drug:6079,Protein:2373,0
2110,Drug:5420,Protein:239,0
2111,Drug:4891,Protein:245,1
2112,Drug:4139,Protein:3299,1
2113,Drug:2556,Protein:3539,0
2114,Drug:5061,Protein:1660,1
2115,Drug:4402,Protein:4414,1
2116,Drug:283,Protein:633,0
2117,Drug:6594,Protein:1981,0
2118,Drug:5411,Protein:782,1
2119,Drug:4573,Protein:4052,1
2120,Drug:1131,Protein:1549,0
2121,Drug:2048,Protein:1119,0
2122,Drug:3063,Protein:2642,0
2123,Drug:1057,Protein:3972,1
2124,Drug:1146,Protein:1740,1
2125,Drug:2991,Protein:35,1
2126,Drug:526,Protein:2084,1
2127,Drug:4259,Protein:2564,0
2128,Drug:5173,Protein:30,0
2129,Drug:2680,Protein:1262,1
2130,Drug:6582,Protein:1495,0
2131,Drug:3179,Protein:1647,1
2132,Drug:5319,Protein:1475,0
2133,Drug:411,Protein:1254,0
2134,Drug:1762,Protein:1675,0
2135,Drug:5126,Protein:67,0
2136,Drug:3636,Protein:431,1
2137,Drug:2799,Protein:1156,1
2138,Drug:6598,Protein:1666,1
2139,Drug:892,Protein:1061,0
2140,Drug:77,Protein:355,1
2141,Drug:4920,Protein:1049,1
2142,Drug:4325,Protein:3082,0
2143,Drug:2947,Protein:550,0
2144,Drug:5715,Protein:2256,0
2145,Drug:3404,Protein:1062,0
2146,Drug:3662,Protein:1497,0
2147,Drug:215,Protein:75,1
2148,Drug:737,Protein:827,0
2149,Drug:2537,Protein:516,0
2150,Drug:6197,Protein:1401,0
2151,Drug:2149,Protein:120,0
2152,Drug:3872,Protein:2132,0
2153,Drug:4790,Protein:3547,1
2154,Drug:2309,Protein:3180,0
2155,Drug:4621,Protein:4047,0
2156,Drug:767,Protein:3395,1
2157,Drug:5122,Protein:4250,0
2158,Drug:4430,Protein:4052,1
2159,Drug:3146,Protein:598,0
2160,Drug:5023,Protein:517,1
2161,Drug:3995,Protein:3131,0
2162,Drug:4255,Protein:2109,0
2163,Drug:3473,Protein:1858,0
2164,Drug:535,Protein:1783,1
2165,Drug:4755,Protein:1740,1
2166,Drug:3015,Protein:3915,0
2167,Drug:1081,Protein:4376,0
2168,Drug:1398,Protein:658,1
2169,Drug:3845,Protein:1168,0
2170,Drug:3853,Protein:4012,1
2171,Drug:3341,Protein:3709,0
2172,Drug:3343,Protein:3783,1
2173,Drug:4647,Protein:2121,1
2174,Drug:4853,Protein:207,1
2175,Drug:3179,Protein:1267,1
2176,Drug:357,Protein:4251,0
2177,Drug:5061,Protein:4061,1
2178,Drug:6129,Protein:2892,0
2179,Drug:2470,Protein:148,0
2180,Drug:5547,Protein:15,1
2181,Drug:1617,Protein:4140,1
2182,Drug:5640,Protein:3867,0
2183,Drug:4538,Protein:3714,0
2184,Drug:4282,Protein:259,0
2185,Drug:1342,Protein:1762,1
2186,Drug:5929,Protein:641,1
2187,Drug:991,Protein:771,0
2188,Drug:5368,Protein:1914,0
2189,Drug:3015,Protein:654,0
2190,Drug:5506,Protein:633,0
2191,Drug:1071,Protein:3402,0
2192,Drug:2133,Protein:2894,0
2193,Drug:1559,Protein:4358,0
2194,Drug:3075,Protein:1216,1
2195,Drug:4096,Protein:1223,1
2196,Drug:6058,Protein:1008,0
2197,Drug:1831,Protein:4063,1
2198,Drug:5422,Protein:620,0
2199,Drug:2650,Protein:2891,0
2200,Drug:5807,Protein:3355,0
2201,Drug:3403,Protein:1147,0
2202,Drug:1844,Protein:2726,0
2203,Drug:946,Protein:2079,1
2204,Drug:77,Protein:2893,1
2205,Drug:3597,Protein:1944,0
2206,Drug:3381,Protein:2665,0
2207,Drug:6235,Protein:3234,0
2208,Drug:6763,Protein:2511,0
2209,Drug:4468,Protein:871,1
2210,Drug:4763,Protein:2744,0
2211,Drug:1454,Protein:4295,0
2212,Drug:4467,Protein:4449,1
2213,Drug:6158,Protein:1567,1
2214,Drug:5791,Protein:3963,0
2215,Drug:882,Protein:3789,0
2216,Drug:1762,Protein:1819,0
2217,Drug:6022,Protein:1086,1
2218,Drug:227,Protein:750,0
2219,Drug:5902,Protein:3707,0
2220,Drug:2256,Protein:2201,1
2221,Drug:6535,Protein:1528,0
2222,Drug:801,Protein:1316,1
2223,Drug:5486,Protein:1403,0
2224,Drug:3790,Protein:2910,1
2225,Drug:2679,Protein:1752,0
2226,Drug:4178,Protein:2571,1
2227,Drug:1512,Protein:3988,1
2228,Drug:6188,Protein:2926,1
2229,Drug:1896,Protein:1921,1
2230,Drug:5942,Protein:4085,0
2231,Drug:3397,Protein:859,0
2232,Drug:378,Protein:4267,0
2233,Drug:1599,Protein:2921,1
2234,Drug:3509,Protein:1055,0
2235,Drug:5198,Protein:461,0
2236,Drug:266,Protein:2313,1
2237,Drug:3639,Protein:3807,1
2238,Drug:2633,Protein:1319,0
2239,Drug:4460,Protein:4036,0
2240,Drug:3436,Protein:542,1
2241,Drug:3878,Protein:3876,0
2242,Drug:3137,Protein:1774,1
2243,Drug:5766,Protein:2483,0
2244,Drug:6506,Protein:2403,1
2245,Drug:1323,Protein:1740,1
2246,Drug:190,Protein:2027,0
2247,Drug:5765,Protein:3748,0
2248,Drug:1568,Protein:406,0
2249,Drug:2231,Protein:2799,0
2250,Drug:4608,Protein:1831,0
2251,Drug:6388,Protein:2068,1
2252,Drug:158,Protein:2660,1
2253,Drug:6380,Protein:878,0
2254,Drug:5057,Protein:2525,0
2255,Drug:1516,Protein:2800,0
2256,Drug:6385,Protein:350,1
2257,Drug:4460,Protein:1187,0
2258,Drug:1691,Protein:2403,1
2259,Drug:2615,Protein:909,0
2260,Drug:1000,Protein:1995,1
2261,Drug:3377,Protein:705,0
2262,Drug:1578,Protein:133,0
2263,Drug:2503,Protein:4417,0
2264,Drug:2752,Protein:3842,0
2265,Drug:4366,Protein:20,1
2266,Drug:5329,Protein:2687,0
2267,Drug:3601,Protein:2609,1
2268,Drug:1927,Protein:2204,0
2269,Drug:3129,Protein:230,1
2270,Drug:5347,Protein:3080,0
2271,Drug:6777,Protein:4000,0
2272,Drug:2165,Protein:1471,0
2273,Drug:6452,Protein:1875,0
2274,Drug:6577,Protein:243,1
2275,Drug:3986,Protein:231,0
2276,Drug:5748,Protein:601,0
2277,Drug:1027,Protein:1398,0
2278,Drug:2951,Protein:230,1
2279,Drug:22,Protein:1045,0
2280,Drug:2460,Protein:525,0
2281,Drug:5547,Protein:1052,1
2282,Drug:991,Protein:2905,0
2283,Drug:3561,Protein:2480,1
2284,Drug:4217,Protein:4429,0
2285,Drug:6485,Protein:4079,0
2286,Drug:363,Protein:760,0
2287,Drug:4008,Protein:3202,0
2288,Drug:5388,Protein:2776,0
2289,Drug:1725,Protein:607,0
2290,Drug:6531,Protein:3013,1
2291,Drug:5962,Protein:2246,1
2292,Drug:6697,Protein:3224,0
2293,Drug:5316,Protein:1843,0
2294,Drug:5133,Protein:1501,0
2295,Drug:2466,Protein:986,0
2296,Drug:5341,Protein:1691,0
2297,Drug:2450,Protein:271,1
2298,Drug:5457,Protein:2403,1
2299,Drug:1720,Protein:2223,1
2300,Drug:6080,Protein:2297,0
2301,Drug:6122,Protein:4113,0
2302,Drug:2695,Protein:1489,0
2303,Drug:1689,Protein:2284,0
