,head,tail,label
1554,Drug:2623,Protein:1764,1
1555,Drug:985,Protein:2257,0
1556,Drug:1012,Protein:4116,0
1557,Drug:3748,Protein:2482,0
1558,Drug:621,Protein:2019,1
1559,Drug:676,Protein:522,1
1560,Drug:1019,Protein:2988,0
1561,Drug:6380,Protein:2812,1
1562,Drug:6444,Protein:1851,0
1563,Drug:6719,Protein:2536,0
1564,Drug:596,Protein:1526,1
1565,Drug:1926,Protein:3206,1
1566,Drug:4922,Protein:2555,1
1567,Drug:243,Protein:2121,0
1568,Drug:4337,Protein:2379,1
1569,Drug:3874,Protein:3282,1
1570,Drug:5214,Protein:723,0
1571,Drug:298,Protein:118,1
1572,Drug:5839,Protein:3501,0
1573,Drug:4368,Protein:3076,0
1574,Drug:4853,Protein:1739,1
1575,Drug:6088,Protein:3824,0
1576,Drug:644,Protein:2116,0
1577,Drug:2129,Protein:833,0
1578,Drug:760,Protein:3395,1
1579,Drug:1308,Protein:1298,1
1580,Drug:6088,Protein:1423,0
1581,Drug:4419,Protein:2360,1
1582,Drug:4028,Protein:1207,0
1583,Drug:120,Protein:2367,0
1584,Drug:886,Protein:1522,0
1585,Drug:2423,Protein:4245,0
1586,Drug:5924,Protein:425,1
1587,Drug:2942,Protein:1433,0
1588,Drug:440,Protein:3430,0
1589,Drug:4765,Protein:3761,1
1590,Drug:4050,Protein:3464,1
1591,Drug:1711,Protein:176,1
1592,Drug:6218,Protein:41,0
1593,Drug:4371,Protein:298,0
1594,Drug:4527,Protein:2204,0
1595,Drug:932,Protein:1328,0
1596,Drug:354,Protein:1991,0
1597,Drug:766,Protein:22,1
1598,Drug:497,Protein:2003,0
1599,Drug:1972,Protein:4340,0
1600,Drug:2951,Protein:1647,1
1601,Drug:4546,Protein:1885,0
1602,Drug:462,Protein:1063,0
1603,Drug:3483,Protein:3313,0
1604,Drug:3536,Protein:4413,0
1605,Drug:2106,Protein:3195,1
1606,Drug:3230,Protein:1323,0
1607,Drug:6043,Protein:3035,0
1608,Drug:4831,Protein:2556,0
1609,Drug:994,Protein:3728,0
1610,Drug:155,Protein:3967,0
1611,Drug:1117,Protein:90,0
1612,Drug:6195,Protein:729,1
1613,Drug:290,Protein:4279,0
1614,Drug:659,Protein:620,0
1615,Drug:5875,Protein:1040,0
1616,Drug:1348,Protein:2697,0
1617,Drug:6067,Protein:3693,1
1618,Drug:6560,Protein:4239,1
1619,Drug:5381,Protein:2520,0
1620,Drug:5416,Protein:1761,0
1621,Drug:5686,Protein:2850,0
1622,Drug:2256,Protein:1780,0
1623,Drug:6011,Protein:1156,1
1624,Drug:2867,Protein:897,0
1625,Drug:5906,Protein:2202,1
1626,Drug:5872,Protein:2485,1
1627,Drug:4104,Protein:740,0
1628,Drug:4311,Protein:4051,0
1629,Drug:5970,Protein:2234,0
1630,Drug:2969,Protein:20,1
1631,Drug:5065,Protein:2896,0
1632,Drug:3351,Protein:3130,0
1633,Drug:1643,Protein:751,0
1634,Drug:6283,Protein:3558,0
1635,Drug:4942,Protein:1780,1
1636,Drug:385,Protein:2079,0
1637,Drug:2634,Protein:567,1
1638,Drug:2437,Protein:2645,1
1639,Drug:6582,Protein:1842,0
1640,Drug:5705,Protein:1939,1
1641,Drug:933,Protein:1981,0
1642,Drug:2391,Protein:199,0
1643,Drug:1657,Protein:3660,0
1644,Drug:6529,Protein:1017,0
1645,Drug:3324,Protein:4368,1
1646,Drug:1857,Protein:1517,1
1647,Drug:6564,Protein:1471,1
1648,Drug:4887,Protein:3485,0
1649,Drug:5057,Protein:1028,1
1650,Drug:406,Protein:2353,1
1651,Drug:691,Protein:3355,0
1652,Drug:1227,Protein:2368,0
1653,Drug:1751,Protein:2134,0
1654,Drug:5530,Protein:1940,0
1655,Drug:5995,Protein:2021,0
1656,Drug:5403,Protein:2405,1
1657,Drug:4351,Protein:2001,0
1658,Drug:3175,Protein:683,0
1659,Drug:5705,Protein:136,1
1660,Drug:6361,Protein:3321,0
1661,Drug:5513,Protein:1314,0
1662,Drug:193,Protein:1445,1
1663,Drug:2004,Protein:1569,0
1664,Drug:1817,Protein:277,1
1665,Drug:1869,Protein:2403,1
1666,Drug:92,Protein:38,0
1667,Drug:2615,Protein:1980,0
1668,Drug:723,Protein:3699,0
1669,Drug:5118,Protein:4193,1
1670,Drug:2107,Protein:3521,0
1671,Drug:2203,Protein:4187,1
1672,Drug:3563,Protein:2492,0
1673,Drug:4966,Protein:1487,1
1674,Drug:5515,Protein:216,1
1675,Drug:4957,Protein:706,0
1676,Drug:4881,Protein:3651,0
1677,Drug:222,Protein:3884,1
1678,Drug:5306,Protein:938,0
1679,Drug:5255,Protein:713,1
1680,Drug:229,Protein:791,0
1681,Drug:5801,Protein:2532,1
1682,Drug:2358,Protein:230,1
1683,Drug:3092,Protein:352,0
1684,Drug:4315,Protein:1740,1
1685,Drug:1993,Protein:2839,1
1686,Drug:5199,Protein:3984,0
1687,Drug:291,Protein:4087,0
1688,Drug:4564,Protein:2337,0
1689,Drug:2106,Protein:2697,1
1690,Drug:28,Protein:1285,1
1691,Drug:3924,Protein:3683,0
1692,Drug:1696,Protein:258,1
1693,Drug:2868,Protein:802,0
1694,Drug:4746,Protein:3453,0
1695,Drug:587,Protein:162,0
1696,Drug:5235,Protein:3076,0
1697,Drug:1069,Protein:2528,0
1698,Drug:3469,Protein:4190,0
1699,Drug:4337,Protein:2158,0
1700,Drug:2017,Protein:1369,1
1701,Drug:2181,Protein:1726,0
1702,Drug:5823,Protein:4153,0
1703,Drug:6302,Protein:3864,1
1704,Drug:3815,Protein:1365,0
1705,Drug:5754,Protein:360,1
1706,Drug:263,Protein:3821,0
1707,Drug:1873,Protein:290,0
1708,Drug:2304,Protein:3257,0
1709,Drug:5570,Protein:3755,0
1710,Drug:1429,Protein:230,1
1711,Drug:2444,Protein:3093,0
1712,Drug:3400,Protein:3093,0
1713,Drug:1000,Protein:2444,1
1714,Drug:3470,Protein:2183,0
1715,Drug:5974,Protein:1899,0
1716,Drug:6427,Protein:1042,0
1717,Drug:5635,Protein:3975,1
1718,Drug:6221,Protein:3004,1
1719,Drug:4188,Protein:1216,1
1720,Drug:4735,Protein:1340,1
1721,Drug:5022,Protein:90,0
1722,Drug:923,Protein:1219,0
1723,Drug:28,Protein:3313,1
1724,Drug:4525,Protein:2173,0
1725,Drug:642,Protein:687,1
1726,Drug:1803,Protein:1181,0
1727,Drug:3755,Protein:3687,0
1728,Drug:644,Protein:4100,0
1729,Drug:935,Protein:2924,0
1730,Drug:949,Protein:2764,1
1731,Drug:5835,Protein:348,0
1732,Drug:6741,Protein:2552,0
1733,Drug:5705,Protein:2481,1
1734,Drug:1153,Protein:380,1
1735,Drug:1109,Protein:16,0
1736,Drug:6406,Protein:4257,1
1737,Drug:5942,Protein:922,0
1738,Drug:2175,Protein:3369,0
1739,Drug:446,Protein:2267,0
1740,Drug:6366,Protein:245,0
1741,Drug:4452,Protein:266,0
1742,Drug:1254,Protein:4137,0
1743,Drug:4714,Protein:86,1
1744,Drug:1446,Protein:2209,0
1745,Drug:6279,Protein:4025,0
1746,Drug:5840,Protein:2737,0
1747,Drug:1721,Protein:687,1
1748,Drug:1460,Protein:1708,0
1749,Drug:1260,Protein:814,0
1750,Drug:5465,Protein:1626,1
1751,Drug:641,Protein:2444,1
1752,Drug:3856,Protein:2460,0
1753,Drug:4086,Protein:2594,1
1754,Drug:5443,Protein:2122,0
1755,Drug:5386,Protein:3244,0
1756,Drug:6224,Protein:1595,1
1757,Drug:935,Protein:2452,0
1758,Drug:3590,Protein:278,0
1759,Drug:313,Protein:176,1
1760,Drug:1075,Protein:4155,0
1761,Drug:2895,Protein:10,0
1762,Drug:5860,Protein:2595,0
1763,Drug:5118,Protein:3046,1
1764,Drug:3185,Protein:922,1
1765,Drug:6186,Protein:2651,1
1766,Drug:6221,Protein:4331,1
1767,Drug:6026,Protein:3341,0
1768,Drug:4493,Protein:3065,0
1769,Drug:6118,Protein:3097,1
1770,Drug:3853,Protein:2022,1
1771,Drug:1242,Protein:528,1
1772,Drug:697,Protein:3544,1
1773,Drug:5425,Protein:4111,1
1774,Drug:455,Protein:3455,0
1775,Drug:4956,Protein:1418,0
1776,Drug:4916,Protein:3563,1
1777,Drug:1000,Protein:532,1
1778,Drug:4245,Protein:1368,1
1779,Drug:5899,Protein:1652,0
1780,Drug:4504,Protein:4408,0
1781,Drug:3517,Protein:877,0
1782,Drug:1430,Protein:474,1
1783,Drug:2688,Protein:230,1
1784,Drug:4074,Protein:1742,0
1785,Drug:3420,Protein:1306,0
1786,Drug:4067,Protein:348,0
1787,Drug:3865,Protein:3106,1
1788,Drug:4793,Protein:297,0
1789,Drug:2363,Protein:2593,1
1790,Drug:4558,Protein:1649,0
1791,Drug:1990,Protein:4120,0
1792,Drug:5716,Protein:4146,1
1793,Drug:2265,Protein:3168,0
1794,Drug:2482,Protein:1567,1
1795,Drug:1003,Protein:2854,0
1796,Drug:3074,Protein:1022,0
1797,Drug:6533,Protein:4319,1
1798,Drug:5055,Protein:3189,0
1799,Drug:2940,Protein:2731,0
1800,Drug:96,Protein:417,0
1801,Drug:546,Protein:1480,0
1802,Drug:2103,Protein:3519,0
1803,Drug:6147,Protein:1014,0
1804,Drug:5812,Protein:4164,0
1805,Drug:1168,Protein:1677,1
1806,Drug:3982,Protein:2095,1
1807,Drug:3683,Protein:2061,1
1808,Drug:1687,Protein:1389,0
1809,Drug:5875,Protein:2100,0
1810,Drug:2344,Protein:3984,1
1811,Drug:2550,Protein:1920,0
1812,Drug:5368,Protein:2946,0
1813,Drug:4183,Protein:4347,0
1814,Drug:1213,Protein:656,0
1815,Drug:2112,Protein:2406,0
1816,Drug:6612,Protein:275,0
1817,Drug:3224,Protein:2839,0
1818,Drug:6508,Protein:3174,0
1819,Drug:2157,Protein:3261,0
1820,Drug:2488,Protein:1449,0
1821,Drug:3747,Protein:1495,0
1822,Drug:1405,Protein:4119,0
1823,Drug:1059,Protein:431,1
1824,Drug:2553,Protein:653,0
1825,Drug:50,Protein:163,0
1826,Drug:5719,Protein:2680,1
1827,Drug:3868,Protein:794,0
1828,Drug:6180,Protein:1093,1
1829,Drug:2802,Protein:248,0
1830,Drug:215,Protein:3251,0
1831,Drug:4253,Protein:2309,1
1832,Drug:3140,Protein:4109,0
1833,Drug:4711,Protein:3608,0
1834,Drug:5170,Protein:4111,1
1835,Drug:1836,Protein:2382,1
1836,Drug:137,Protein:2072,0
1837,Drug:4088,Protein:1167,0
1838,Drug:6317,Protein:1364,0
1839,Drug:1293,Protein:3684,1
1840,Drug:3902,Protein:176,1
1841,Drug:242,Protein:4384,1
1842,Drug:3933,Protein:1830,0
1843,Drug:2135,Protein:2090,1
1844,Drug:4129,Protein:1095,1
1845,Drug:1440,Protein:772,0
1846,Drug:5011,Protein:2684,0
1847,Drug:4252,Protein:3913,0
1848,Drug:3678,Protein:1053,0
1849,Drug:5491,Protein:4374,0
1850,Drug:4743,Protein:3949,1
1851,Drug:5922,Protein:2738,0
1852,Drug:378,Protein:1378,0
1853,Drug:4934,Protein:3196,0
1854,Drug:1121,Protein:3808,0
1855,Drug:4720,Protein:2320,0
1856,Drug:797,Protein:4240,0
1857,Drug:4557,Protein:1589,0
1858,Drug:3822,Protein:4259,0
1859,Drug:5529,Protein:4399,0
1860,Drug:3877,Protein:903,1
1861,Drug:2337,Protein:410,1
1862,Drug:5882,Protein:4256,0
1863,Drug:1827,Protein:2371,1
1864,Drug:6776,Protein:1159,1
1865,Drug:522,Protein:3977,0
1866,Drug:3422,Protein:3792,1
1867,Drug:3842,Protein:3828,0
1868,Drug:4842,Protein:1771,0
1869,Drug:5057,Protein:1218,0
1870,Drug:2707,Protein:851,1
1871,Drug:4551,Protein:410,0
1872,Drug:2459,Protein:2660,1
1873,Drug:5868,Protein:3289,0
1874,Drug:4520,Protein:4102,0
1875,Drug:4461,Protein:3662,0
1876,Drug:3646,Protein:1160,1
1877,Drug:3884,Protein:1056,0
1878,Drug:4885,Protein:2763,1
1879,Drug:6035,Protein:3534,1
1880,Drug:2660,Protein:726,0
1881,Drug:235,Protein:2018,0
1882,Drug:4699,Protein:3176,1
1883,Drug:3140,Protein:1563,0
1884,Drug:3463,Protein:4011,0
1885,Drug:606,Protein:3637,1
1886,Drug:3374,Protein:4222,1
1887,Drug:1191,Protein:2980,1
1888,Drug:5366,Protein:3452,0
1889,Drug:4959,Protein:3813,0
1890,Drug:5569,Protein:3213,1
1891,Drug:6038,Protein:1634,0
1892,Drug:5014,Protein:979,0
1893,Drug:725,Protein:2502,0
1894,Drug:6000,Protein:4165,0
1895,Drug:1318,Protein:3277,0
1896,Drug:2700,Protein:3182,1
1897,Drug:670,Protein:3636,0
1898,Drug:6279,Protein:3302,0
1899,Drug:1542,Protein:2626,1
1900,Drug:386,Protein:2298,1
1901,Drug:823,Protein:3785,1
1902,Drug:561,Protein:1414,0
1903,Drug:314,Protein:3534,1
1904,Drug:4037,Protein:3617,0
1905,Drug:5564,Protein:2826,0
1906,Drug:1605,Protein:574,0
1907,Drug:2145,Protein:993,1
1908,Drug:5697,Protein:3426,0
1909,Drug:5210,Protein:4100,0
1910,Drug:2399,Protein:3112,1
1911,Drug:5274,Protein:1657,0
1912,Drug:22,Protein:4253,0
1913,Drug:4441,Protein:1782,1
1914,Drug:2647,Protein:2519,0
1915,Drug:4959,Protein:1048,0
1916,Drug:3694,Protein:501,0
1917,Drug:1881,Protein:1277,1
1918,Drug:3500,Protein:2037,0
1919,Drug:3123,Protein:928,0
1920,Drug:1805,Protein:3759,0
1921,Drug:2951,Protein:1181,0
1922,Drug:4313,Protein:1120,0
1923,Drug:5470,Protein:3744,0
1924,Drug:4097,Protein:1262,1
1925,Drug:2151,Protein:2910,1
1926,Drug:3460,Protein:3178,0
1927,Drug:2533,Protein:2962,1
1928,Drug:4033,Protein:2970,0
1929,Drug:6331,Protein:92,0
1930,Drug:837,Protein:245,0
1931,Drug:6084,Protein:388,1
1932,Drug:5151,Protein:1837,0
1933,Drug:6098,Protein:2870,0
1934,Drug:4055,Protein:1586,0
1935,Drug:5729,Protein:4386,0
1936,Drug:6265,Protein:4370,0
1937,Drug:4995,Protein:2861,0
1938,Drug:2184,Protein:188,0
1939,Drug:4492,Protein:2045,0
1940,Drug:5091,Protein:1487,1
1941,Drug:1000,Protein:356,1
1942,Drug:6676,Protein:3869,1
1943,Drug:4392,Protein:2793,0
1944,Drug:5319,Protein:4071,0
1945,Drug:6397,Protein:1930,0
1946,Drug:6699,Protein:4027,1
1947,Drug:3322,Protein:2483,0
1948,Drug:5571,Protein:812,0
1949,Drug:2661,Protein:530,1
1950,Drug:4382,Protein:4045,0
1951,Drug:4637,Protein:996,0
1952,Drug:856,Protein:1061,0
1953,Drug:2608,Protein:2485,1
1954,Drug:3797,Protein:4383,0
1955,Drug:6747,Protein:687,1
1956,Drug:2673,Protein:1976,0
1957,Drug:818,Protein:1924,0
1958,Drug:279,Protein:1539,1
1959,Drug:3796,Protein:527,0
1960,Drug:968,Protein:445,0
1961,Drug:2887,Protein:2645,0
1962,Drug:1871,Protein:874,0
1963,Drug:1609,Protein:1149,1
1964,Drug:3645,Protein:1422,0
1965,Drug:3646,Protein:1740,1
1966,Drug:5767,Protein:1087,1
1967,Drug:1326,Protein:44,1
1968,Drug:1436,Protein:1049,1
1969,Drug:1957,Protein:4022,1
1970,Drug:2247,Protein:4066,0
1971,Drug:4094,Protein:2782,0
1972,Drug:3905,Protein:1377,1
1973,Drug:3861,Protein:2810,0
1974,Drug:6354,Protein:1745,0
1975,Drug:1461,Protein:2746,0
1976,Drug:6567,Protein:258,1
1977,Drug:755,Protein:1487,1
1978,Drug:677,Protein:3418,0
1979,Drug:2400,Protein:2004,1
1980,Drug:3305,Protein:1680,0
1981,Drug:1332,Protein:3665,1
1982,Drug:5424,Protein:863,0
1983,Drug:6728,Protein:1965,0
1984,Drug:2343,Protein:751,0
1985,Drug:668,Protein:2050,1
1986,Drug:2007,Protein:3038,0
1987,Drug:1263,Protein:428,1
1988,Drug:2115,Protein:3492,0
1989,Drug:2682,Protein:4022,1
1990,Drug:730,Protein:2687,1
1991,Drug:2265,Protein:2107,1
1992,Drug:5600,Protein:3345,1
1993,Drug:1861,Protein:3972,1
1994,Drug:3288,Protein:3626,0
1995,Drug:2399,Protein:457,1
1996,Drug:5757,Protein:3905,0
1997,Drug:399,Protein:333,0
1998,Drug:3722,Protein:20,0
1999,Drug:2589,Protein:3625,0
2000,Drug:2399,Protein:1775,1
2001,Drug:5798,Protein:4417,0
2002,Drug:344,Protein:4127,0
2003,Drug:3501,Protein:3534,1
2004,Drug:3706,Protein:1786,1
2005,Drug:6006,Protein:3341,0
2006,Drug:5252,Protein:3652,0
2007,Drug:6649,Protein:2928,0
2008,Drug:4888,Protein:1827,1
2009,Drug:1000,Protein:2923,1
2010,Drug:2852,Protein:1591,1
2011,Drug:3396,Protein:2687,0
2012,Drug:933,Protein:225,0
2013,Drug:6332,Protein:1685,0
2014,Drug:53,Protein:1966,0
2015,Drug:6659,Protein:3440,0
2016,Drug:1799,Protein:3957,1
2017,Drug:3169,Protein:2919,0
2018,Drug:4937,Protein:706,0
2019,Drug:4052,Protein:1319,1
2020,Drug:1857,Protein:890,1
2021,Drug:3424,Protein:1168,0
2022,Drug:3322,Protein:2956,0
2023,Drug:717,Protein:2429,0
2024,Drug:5153,Protein:2852,0
2025,Drug:2521,Protein:1724,0
2026,Drug:5937,Protein:274,0
2027,Drug:1317,Protein:249,1
2028,Drug:5836,Protein:2015,0
2029,Drug:5019,Protein:1550,0
2030,Drug:4489,Protein:283,0
2031,Drug:5210,Protein:1599,0
2032,Drug:3122,Protein:2618,0
2033,Drug:3255,Protein:417,1
2034,Drug:4289,Protein:1454,0
2035,Drug:176,Protein:642,0
2036,Drug:1666,Protein:1656,0
2037,Drug:1318,Protein:1427,0
2038,Drug:5167,Protein:3950,0
2039,Drug:52,Protein:2733,1
2040,Drug:1863,Protein:1887,0
2041,Drug:2246,Protein:3976,0
2042,Drug:3572,Protein:2917,1
2043,Drug:6696,Protein:1860,0
2044,Drug:5422,Protein:2429,0
2045,Drug:4702,Protein:2701,1
2046,Drug:313,Protein:1155,1
2047,Drug:3190,Protein:4144,1
2048,Drug:6302,Protein:993,1
2049,Drug:1472,Protein:1309,0
2050,Drug:4457,Protein:230,1
2051,Drug:4539,Protein:936,0
2052,Drug:2636,Protein:2010,1
2053,Drug:4631,Protein:53,0
2054,Drug:605,Protein:4231,0
2055,Drug:3035,Protein:1335,0
2056,Drug:2746,Protein:1560,1
2057,Drug:6161,Protein:2265,0
2058,Drug:1146,Protein:395,1
2059,Drug:4892,Protein:903,1
2060,Drug:5831,Protein:1384,0
2061,Drug:2031,Protein:3087,0
2062,Drug:93,Protein:2604,0
2063,Drug:2479,Protein:1271,0
2064,Drug:2283,Protein:3517,0
2065,Drug:607,Protein:3468,1
2066,Drug:6009,Protein:1600,1
2067,Drug:6755,Protein:2196,0
2068,Drug:3405,Protein:3813,0
2069,Drug:4852,Protein:1616,0
2070,Drug:1852,Protein:2354,1
2071,Drug:4182,Protein:4029,0
2072,Drug:6002,Protein:3314,0
2073,Drug:1535,Protein:3023,0
2074,Drug:6273,Protein:2874,0
2075,Drug:3646,Protein:1343,1
2076,Drug:3725,Protein:497,0
2077,Drug:5590,Protein:50,0
2078,Drug:34,Protein:2089,0
2079,Drug:6234,Protein:2669,1
2080,Drug:4777,Protein:3972,1
2081,Drug:4060,Protein:2425,1
2082,Drug:4019,Protein:4189,1
2083,Drug:546,Protein:3105,0
2084,Drug:761,Protein:1247,1
2085,Drug:2164,Protein:1501,0
2086,Drug:1873,Protein:3526,0
2087,Drug:2574,Protein:3972,1
2088,Drug:2437,Protein:3,1
2089,Drug:3632,Protein:2661,0
2090,Drug:3853,Protein:1491,1
2091,Drug:6751,Protein:4276,0
2092,Drug:4928,Protein:2235,0
2093,Drug:642,Protein:3409,1
2094,Drug:5868,Protein:2072,0
2095,Drug:2602,Protein:2316,0
2096,Drug:1855,Protein:411,0
2097,Drug:2204,Protein:905,0
2098,Drug:4640,Protein:874,0
2099,Drug:4942,Protein:1083,1
2100,Drug:507,Protein:2588,0
2101,Drug:3312,Protein:3664,0
2102,Drug:3599,Protein:3001,0
2103,Drug:2168,Protein:2483,0
2104,Drug:2471,Protein:1509,0
2105,Drug:453,Protein:4053,1
2106,Drug:5400,Protein:2489,0
2107,Drug:6088,Protein:4419,0
2108,Drug:5659,Protein:1646,0
2109,Drug:6103,Protein:4389,0
2110,Drug:625,Protein:51,1
2111,Drug:6233,Protein:1848,0
2112,Drug:101,Protein:387,0
2113,Drug:221,Protein:428,1
2114,Drug:5485,Protein:4205,0
2115,Drug:1922,Protein:2824,0
2116,Drug:4886,Protein:2288,0
2117,Drug:3353,Protein:493,0
2118,Drug:193,Protein:3488,1
2119,Drug:4254,Protein:903,1
2120,Drug:5350,Protein:2319,1
2121,Drug:4931,Protein:1361,0
2122,Drug:3864,Protein:2130,0
2123,Drug:789,Protein:1595,0
2124,Drug:4473,Protein:3767,0
2125,Drug:5981,Protein:467,1
2126,Drug:6323,Protein:2378,0
2127,Drug:4167,Protein:596,1
2128,Drug:4282,Protein:781,1
2129,Drug:4398,Protein:3654,0
2130,Drug:6649,Protein:2128,0
2131,Drug:4968,Protein:1312,0
2132,Drug:965,Protein:329,0
2133,Drug:4862,Protein:4039,1
2134,Drug:2051,Protein:258,1
2135,Drug:3698,Protein:1331,0
2136,Drug:2225,Protein:4162,0
2137,Drug:4336,Protein:2997,0
2138,Drug:1271,Protein:4175,1
2139,Drug:5383,Protein:2184,0
2140,Drug:3877,Protein:1160,1
2141,Drug:6321,Protein:133,0
2142,Drug:6069,Protein:3424,0
2143,Drug:1000,Protein:2913,1
2144,Drug:4877,Protein:3279,1
2145,Drug:4690,Protein:1086,1
2146,Drug:823,Protein:2617,0
2147,Drug:5973,Protein:1411,0
2148,Drug:0,Protein:999,0
2149,Drug:5982,Protein:3629,0
2150,Drug:2996,Protein:1142,0
2151,Drug:5155,Protein:1956,0
2152,Drug:1123,Protein:1346,1
2153,Drug:5317,Protein:3051,0
2154,Drug:5901,Protein:3197,0
2155,Drug:2252,Protein:3563,1
2156,Drug:1673,Protein:1545,1
2157,Drug:3626,Protein:2249,1
2158,Drug:5422,Protein:2600,0
2159,Drug:801,Protein:297,1
2160,Drug:2720,Protein:4028,1
2161,Drug:2393,Protein:2084,0
2162,Drug:909,Protein:2224,0
2163,Drug:219,Protein:3934,0
2164,Drug:5278,Protein:2031,0
2165,Drug:3161,Protein:3182,1
2166,Drug:2818,Protein:304,1
2167,Drug:4710,Protein:1779,0
2168,Drug:4575,Protein:649,1
2169,Drug:6236,Protein:4097,1
2170,Drug:6753,Protein:3980,1
2171,Drug:2915,Protein:3487,1
2172,Drug:553,Protein:74,0
2173,Drug:2205,Protein:3021,1
2174,Drug:6269,Protein:1262,1
2175,Drug:1121,Protein:3675,0
2176,Drug:3818,Protein:953,1
2177,Drug:630,Protein:1381,0
2178,Drug:1474,Protein:3256,0
2179,Drug:751,Protein:3654,1
2180,Drug:3752,Protein:4225,0
2181,Drug:6322,Protein:3506,1
2182,Drug:3674,Protein:3801,0
2183,Drug:4448,Protein:2701,0
2184,Drug:216,Protein:2611,0
2185,Drug:1523,Protein:101,0
2186,Drug:185,Protein:1248,0
2187,Drug:4825,Protein:4156,0
2188,Drug:1365,Protein:1492,1
2189,Drug:1582,Protein:4272,0
2190,Drug:6176,Protein:2830,0
2191,Drug:6319,Protein:1226,0
2192,Drug:2141,Protein:2462,0
2193,Drug:67,Protein:2004,0
2194,Drug:2774,Protein:1617,0
2195,Drug:1665,Protein:4335,0
2196,Drug:6268,Protein:2483,0
2197,Drug:5871,Protein:2675,0
2198,Drug:6784,Protein:2611,0
2199,Drug:452,Protein:4021,0
2200,Drug:6321,Protein:4070,0
2201,Drug:4097,Protein:3277,1
2202,Drug:1288,Protein:2789,1
2203,Drug:1071,Protein:2171,0
2204,Drug:5241,Protein:130,0
2205,Drug:5705,Protein:1160,1
2206,Drug:6645,Protein:1195,0
2207,Drug:1710,Protein:1809,0
2208,Drug:6067,Protein:2772,1
2209,Drug:2876,Protein:1329,1
2210,Drug:1557,Protein:2047,1
2211,Drug:2825,Protein:4392,1
2212,Drug:1941,Protein:252,0
2213,Drug:610,Protein:621,0
2214,Drug:1347,Protein:2425,1
2215,Drug:1707,Protein:2331,0
2216,Drug:5003,Protein:249,1
2217,Drug:1918,Protein:2676,0
2218,Drug:6491,Protein:1607,1
2219,Drug:2623,Protein:4156,1
2220,Drug:2018,Protein:218,1
2221,Drug:651,Protein:3611,0
2222,Drug:4600,Protein:3370,0
2223,Drug:417,Protein:579,0
2224,Drug:6129,Protein:1557,1
2225,Drug:1569,Protein:635,0
2226,Drug:6581,Protein:1062,0
2227,Drug:5505,Protein:3058,0
2228,Drug:501,Protein:687,1
2229,Drug:4267,Protein:2441,0
2230,Drug:2063,Protein:3577,1
2231,Drug:5343,Protein:96,0
2232,Drug:6776,Protein:3443,1
2233,Drug:5522,Protein:2323,0
2234,Drug:816,Protein:2795,1
2235,Drug:3819,Protein:1595,0
2236,Drug:569,Protein:3834,0
2237,Drug:832,Protein:1484,0
2238,Drug:5847,Protein:3056,0
2239,Drug:6676,Protein:3409,1
2240,Drug:3278,Protein:2002,0
2241,Drug:4307,Protein:3502,0
2242,Drug:1034,Protein:2657,0
2243,Drug:4106,Protein:4046,0
2244,Drug:211,Protein:1246,1
2245,Drug:5649,Protein:3984,1
2246,Drug:6097,Protein:2403,1
2247,Drug:3090,Protein:1631,1
2248,Drug:2895,Protein:3165,0
2249,Drug:1469,Protein:2588,0
2250,Drug:1432,Protein:1283,0
2251,Drug:6736,Protein:2189,0
2252,Drug:3449,Protein:2910,0
2253,Drug:1089,Protein:2111,0
2254,Drug:6640,Protein:3550,0
2255,Drug:514,Protein:1119,0
2256,Drug:6466,Protein:29,0
2257,Drug:2281,Protein:3498,1
2258,Drug:2163,Protein:725,0
2259,Drug:6550,Protein:649,0
2260,Drug:3229,Protein:2999,0
2261,Drug:3064,Protein:979,0
2262,Drug:3655,Protein:1647,1
2263,Drug:5895,Protein:1440,1
2264,Drug:5804,Protein:933,0
2265,Drug:533,Protein:3152,0
2266,Drug:4564,Protein:2231,0
2267,Drug:4944,Protein:165,0
2268,Drug:4558,Protein:7,0
2269,Drug:4064,Protein:3594,1
2270,Drug:3356,Protein:1862,0
2271,Drug:93,Protein:2583,0
2272,Drug:5908,Protein:584,0
2273,Drug:1761,Protein:3024,0
2274,Drug:1681,Protein:2856,1
2275,Drug:4186,Protein:2069,1
2276,Drug:3962,Protein:2929,1
2277,Drug:5485,Protein:659,1
2278,Drug:285,Protein:3618,1
2279,Drug:4151,Protein:832,0
2280,Drug:534,Protein:4192,0
2281,Drug:1845,Protein:2381,0
2282,Drug:6081,Protein:2500,1
2283,Drug:4903,Protein:4111,1
2284,Drug:3255,Protein:1804,0
2285,Drug:17,Protein:1082,0
2286,Drug:2960,Protein:154,0
2287,Drug:3045,Protein:1441,0
2288,Drug:5718,Protein:973,0
2289,Drug:1871,Protein:3112,1
2290,Drug:5659,Protein:2247,1
2291,Drug:3436,Protein:718,0
2292,Drug:1825,Protein:1156,1
2293,Drug:2867,Protein:4169,1
2294,Drug:3446,Protein:2070,1
2295,Drug:4366,Protein:1829,1
2296,Drug:2290,Protein:2623,0
2297,Drug:5570,Protein:637,1
2298,Drug:5327,Protein:4007,0
2299,Drug:985,Protein:3208,1
2300,Drug:2835,Protein:2421,0
2301,Drug:1573,Protein:321,0
2302,Drug:2496,Protein:3130,0
2303,Drug:2296,Protein:3409,1
2304,Drug:1874,Protein:3504,0
