head,relation,tail,label,kge_nfm_pred
Durg::669,drug_target_interaction,Protein::124,0.0,0.13940012
Durg::463,drug_target_interaction,Protein::366,0.0,0.00047069788
Durg::125,drug_target_interaction,Protein::617,0.0,0.0003221333
Durg::584,drug_target_interaction,Protein::646,0.0,0.0006413162
Durg::254,drug_target_interaction,Protein::924,0.0,0.0060881376
Durg::315,drug_target_interaction,Protein::423,0.0,0.0021954477
Durg::204,drug_target_interaction,Protein::379,0.0,0.00027111173
Durg::680,drug_target_interaction,Protein::1160,0.0,0.003277868
Durg::134,drug_target_interaction,Protein::745,0.0,0.004186392
Durg::696,drug_target_interaction,Protein::51,0.0,0.00090271235
Durg::196,drug_target_interaction,Protein::123,0.0,0.007757902
Durg::244,drug_target_interaction,Protein::854,0.0,0.0029923618
Durg::153,drug_target_interaction,Protein::164,0.0,0.0003052652
Durg::251,drug_target_interaction,Protein::232,0.0,0.055936605
Durg::410,drug_target_interaction,Protein::263,0.0,0.03241369
Durg::153,drug_target_interaction,Protein::279,0.0,0.00044292212
Durg::253,drug_target_interaction,Protein::238,0.0,0.00023710728
Durg::3,drug_target_interaction,Protein::461,0.0,0.00018173456
Durg::553,drug_target_interaction,Protein::389,0.0,0.630213
Durg::78,drug_target_interaction,Protein::1174,0.0,0.0005455911
Durg::680,drug_target_interaction,Protein::459,0.0,0.01475206
Durg::10,drug_target_interaction,Protein::135,0.0,0.001313448
Durg::47,drug_target_interaction,Protein::997,0.0,0.0007482171
Durg::135,drug_target_interaction,Protein::289,0.0,0.124682605
Durg::381,drug_target_interaction,Protein::605,0.0,0.0028415024
Durg::536,drug_target_interaction,Protein::155,0.0,0.022909522
Durg::580,drug_target_interaction,Protein::783,0.0,0.0006737709
Durg::460,drug_target_interaction,Protein::922,0.0,0.046118706
Durg::537,drug_target_interaction,Protein::124,0.0,0.03189704
Durg::455,drug_target_interaction,Protein::475,0.0,0.0011273324
Durg::392,drug_target_interaction,Protein::1166,0.0,0.0020499527
Durg::354,drug_target_interaction,Protein::765,0.0,0.004274249
Durg::695,drug_target_interaction,Protein::1006,0.0,0.0076423585
Durg::616,drug_target_interaction,Protein::138,0.0,0.0022071898
Durg::540,drug_target_interaction,Protein::1172,0.0,9.691715e-05
Durg::536,drug_target_interaction,Protein::25,0.0,0.06025806
Durg::127,drug_target_interaction,Protein::241,0.0,0.0001823008
Durg::424,drug_target_interaction,Protein::324,0.0,0.0016426742
Durg::693,drug_target_interaction,Protein::1160,0.0,0.023093432
Durg::185,drug_target_interaction,Protein::496,0.0,5.4746866e-05
Durg::254,drug_target_interaction,Protein::1176,0.0,0.003782928
Durg::461,drug_target_interaction,Protein::1175,0.0,0.00023922324
Durg::126,drug_target_interaction,Protein::636,0.0,0.0008458793
Durg::78,drug_target_interaction,Protein::419,0.0,0.008037299
Durg::167,drug_target_interaction,Protein::40,0.0,0.001070112
Durg::179,drug_target_interaction,Protein::523,0.0,0.00035190582
Durg::564,drug_target_interaction,Protein::98,0.0,0.92772406
Durg::151,drug_target_interaction,Protein::31,0.0,0.013762027
Durg::442,drug_target_interaction,Protein::641,0.0,0.00036001205
Durg::432,drug_target_interaction,Protein::223,0.0,0.013031065
Durg::696,drug_target_interaction,Protein::635,0.0,0.00047308207
Durg::70,drug_target_interaction,Protein::739,0.0,0.014705479
Durg::472,drug_target_interaction,Protein::1154,0.0,2.5302172e-05
Durg::161,drug_target_interaction,Protein::185,0.0,0.0151488185
Durg::506,drug_target_interaction,Protein::290,0.0,0.0015806556
Durg::143,drug_target_interaction,Protein::138,0.0,0.0010801256
Durg::408,drug_target_interaction,Protein::1175,0.0,0.0003041327
Durg::550,drug_target_interaction,Protein::21,0.0,6.189942e-05
Durg::455,drug_target_interaction,Protein::453,0.0,0.00011649728
Durg::367,drug_target_interaction,Protein::1119,0.0,0.0005622804
Durg::661,drug_target_interaction,Protein::1010,0.0,0.0109345615
Durg::450,drug_target_interaction,Protein::656,0.0,0.0002631545
Durg::685,drug_target_interaction,Protein::1187,0.0,0.00041005015
Durg::179,drug_target_interaction,Protein::1139,0.0,0.0011143088
Durg::374,drug_target_interaction,Protein::286,0.0,0.111980975
Durg::375,drug_target_interaction,Protein::1022,0.0,2.0593405e-05
Durg::624,drug_target_interaction,Protein::7,0.0,0.0029453933
Durg::606,drug_target_interaction,Protein::853,0.0,0.0021666586
Durg::586,drug_target_interaction,Protein::996,0.0,0.00036898255
Durg::319,drug_target_interaction,Protein::25,0.0,0.00045916438
Durg::114,drug_target_interaction,Protein::2,0.0,0.00094106793
Durg::627,drug_target_interaction,Protein::25,0.0,0.00026801229
Durg::534,drug_target_interaction,Protein::81,0.0,0.00014525652
Durg::36,drug_target_interaction,Protein::165,0.0,0.00075790286
Durg::252,drug_target_interaction,Protein::1203,0.0,0.0017704368
Durg::396,drug_target_interaction,Protein::295,0.0,0.0004208386
Durg::612,drug_target_interaction,Protein::738,0.0,0.08207944
Durg::667,drug_target_interaction,Protein::84,0.0,0.0029628575
Durg::436,drug_target_interaction,Protein::164,0.0,0.015553087
Durg::581,drug_target_interaction,Protein::335,0.0,0.0021908283
Durg::89,drug_target_interaction,Protein::1507,0.0,0.0022219718
Durg::362,drug_target_interaction,Protein::241,0.0,0.01968661
Durg::364,drug_target_interaction,Protein::621,0.0,0.0009447932
Durg::266,drug_target_interaction,Protein::175,0.0,0.0004541278
Durg::268,drug_target_interaction,Protein::742,0.0,0.016017586
Durg::52,drug_target_interaction,Protein::1151,0.0,0.018723696
Durg::560,drug_target_interaction,Protein::185,0.0,0.010836273
Durg::429,drug_target_interaction,Protein::258,0.0,0.005212277
Durg::289,drug_target_interaction,Protein::368,0.0,0.73041725
Durg::266,drug_target_interaction,Protein::1183,0.0,0.0011829734
Durg::233,drug_target_interaction,Protein::48,0.0,0.0026102364
Durg::180,drug_target_interaction,Protein::927,0.0,0.0010908544
Durg::678,drug_target_interaction,Protein::74,0.0,8.6039305e-05
Durg::645,drug_target_interaction,Protein::513,0.0,0.0055769384
Durg::227,drug_target_interaction,Protein::155,0.0,0.037962556
Durg::579,drug_target_interaction,Protein::918,0.0,0.06393859
Durg::252,drug_target_interaction,Protein::916,0.0,0.011006445
Durg::168,drug_target_interaction,Protein::450,0.0,0.01932472
Durg::534,drug_target_interaction,Protein::16,0.0,0.00022670627
Durg::368,drug_target_interaction,Protein::1034,0.0,0.0018382072
Durg::164,drug_target_interaction,Protein::194,0.0,0.020752728
Durg::442,drug_target_interaction,Protein::648,0.0,0.00025641918
Durg::662,drug_target_interaction,Protein::1506,0.0,0.00047132373
Durg::413,drug_target_interaction,Protein::1154,0.0,0.00021269917
Durg::2,drug_target_interaction,Protein::1299,0.0,0.0017220676
Durg::446,drug_target_interaction,Protein::377,0.0,0.039560318
Durg::494,drug_target_interaction,Protein::654,0.0,0.0004607141
Durg::229,drug_target_interaction,Protein::423,0.0,0.00031495094
Durg::233,drug_target_interaction,Protein::1174,0.0,0.00018951297
Durg::659,drug_target_interaction,Protein::261,0.0,0.0061970353
Durg::57,drug_target_interaction,Protein::1203,0.0,0.00014063716
Durg::293,drug_target_interaction,Protein::64,0.0,0.0012211204
Durg::394,drug_target_interaction,Protein::1034,0.0,0.003368467
Durg::392,drug_target_interaction,Protein::931,0.0,0.00015744567
Durg::345,drug_target_interaction,Protein::311,0.0,0.007410407
Durg::23,drug_target_interaction,Protein::726,0.0,0.034930468
Durg::122,drug_target_interaction,Protein::1165,0.0,0.000109255314
Durg::354,drug_target_interaction,Protein::461,0.0,0.00032916665
Durg::260,drug_target_interaction,Protein::362,0.0,0.00079488754
Durg::97,drug_target_interaction,Protein::419,0.0,0.015787125
Durg::538,drug_target_interaction,Protein::657,0.0,0.0011394918
Durg::338,drug_target_interaction,Protein::73,0.0,0.0006517768
Durg::477,drug_target_interaction,Protein::45,0.0,0.12398216
Durg::614,drug_target_interaction,Protein::450,0.0,0.016217083
Durg::109,drug_target_interaction,Protein::72,0.0,0.0003668964
Durg::537,drug_target_interaction,Protein::858,0.0,0.02778551
Durg::15,drug_target_interaction,Protein::572,0.0,0.001481384
Durg::554,drug_target_interaction,Protein::83,0.0,8.741021e-05
Durg::351,drug_target_interaction,Protein::328,0.0,0.001595974
Durg::327,drug_target_interaction,Protein::25,0.0,0.0016416907
Durg::639,drug_target_interaction,Protein::407,0.0,0.0060383976
Durg::236,drug_target_interaction,Protein::453,0.0,0.0045041144
Durg::217,drug_target_interaction,Protein::260,0.0,0.00041857362
Durg::202,drug_target_interaction,Protein::523,0.0,0.0008544028
Durg::585,drug_target_interaction,Protein::292,0.0,0.008228958
Durg::689,drug_target_interaction,Protein::745,0.0,0.0005721748
Durg::523,drug_target_interaction,Protein::550,0.0,0.00041136146
Durg::658,drug_target_interaction,Protein::121,0.0,0.00038731098
Durg::345,drug_target_interaction,Protein::142,0.0,0.016528636
Durg::520,drug_target_interaction,Protein::568,0.0,0.00014466047
Durg::700,drug_target_interaction,Protein::493,0.0,0.00014710426
Durg::522,drug_target_interaction,Protein::134,0.0,0.020816237
Durg::431,drug_target_interaction,Protein::95,0.0,0.0038034916
Durg::422,drug_target_interaction,Protein::1006,0.0,0.00018444657
Durg::174,drug_target_interaction,Protein::18,0.0,7.405877e-05
Durg::371,drug_target_interaction,Protein::143,0.0,0.0031761527
Durg::526,drug_target_interaction,Protein::74,0.0,0.0010060966
Durg::205,drug_target_interaction,Protein::1188,0.0,0.000595659
Durg::491,drug_target_interaction,Protein::783,0.0,0.0035732687
Durg::61,drug_target_interaction,Protein::472,0.0,0.0026511848
Durg::595,drug_target_interaction,Protein::123,0.0,0.0046091974
Durg::506,drug_target_interaction,Protein::258,0.0,0.000102609396
Durg::101,drug_target_interaction,Protein::263,0.0,0.1439301
Durg::407,drug_target_interaction,Protein::1176,0.0,0.00019204617
Durg::521,drug_target_interaction,Protein::851,0.0,0.008408517
Durg::507,drug_target_interaction,Protein::379,0.0,0.04557872
Durg::499,drug_target_interaction,Protein::984,0.0,0.8684405
Durg::481,drug_target_interaction,Protein::361,0.0,0.0005622208
Durg::88,drug_target_interaction,Protein::589,0.0,0.011692077
Durg::529,drug_target_interaction,Protein::197,0.0,0.046521574
Durg::17,drug_target_interaction,Protein::265,0.0,3.1352043e-05
Durg::588,drug_target_interaction,Protein::992,0.0,0.00027894974
Durg::224,drug_target_interaction,Protein::330,0.0,0.040143013
Durg::347,drug_target_interaction,Protein::300,0.0,0.008219808
Durg::338,drug_target_interaction,Protein::246,0.0,0.007723272
Durg::494,drug_target_interaction,Protein::1184,0.0,0.00013801455
Durg::617,drug_target_interaction,Protein::1148,0.0,0.007319033
Durg::201,drug_target_interaction,Protein::366,0.0,0.17919755
Durg::23,drug_target_interaction,Protein::717,0.0,0.026162505
Durg::595,drug_target_interaction,Protein::1161,0.0,0.0003400445
Durg::210,drug_target_interaction,Protein::475,0.0,0.0044077635
Durg::96,drug_target_interaction,Protein::288,0.0,0.004359722
Durg::324,drug_target_interaction,Protein::207,0.0,0.0004145205
Durg::306,drug_target_interaction,Protein::289,0.0,0.00017097592
Durg::367,drug_target_interaction,Protein::452,0.0,0.22918013
Durg::668,drug_target_interaction,Protein::449,0.0,0.00027492642
Durg::492,drug_target_interaction,Protein::238,0.0,0.023934722
Durg::484,drug_target_interaction,Protein::1060,0.0,0.00031623244
Durg::314,drug_target_interaction,Protein::94,0.0,0.0014824271
Durg::233,drug_target_interaction,Protein::853,0.0,0.0012863278
Durg::341,drug_target_interaction,Protein::84,0.0,0.044636965
Durg::410,drug_target_interaction,Protein::127,0.0,0.009445518
Durg::93,drug_target_interaction,Protein::931,0.0,0.07626125
Durg::617,drug_target_interaction,Protein::858,0.0,0.12630859
Durg::23,drug_target_interaction,Protein::1060,0.0,0.01727283
Durg::90,drug_target_interaction,Protein::73,0.0,0.0010407865
Durg::134,drug_target_interaction,Protein::237,0.0,0.007160932
Durg::181,drug_target_interaction,Protein::206,0.0,0.061277777
Durg::474,drug_target_interaction,Protein::984,0.0,0.0005425215
Durg::430,drug_target_interaction,Protein::505,0.0,0.005889088
Durg::132,drug_target_interaction,Protein::413,0.0,0.0016122758
Durg::15,drug_target_interaction,Protein::1163,0.0,0.0027718842
Durg::700,drug_target_interaction,Protein::60,0.0,0.03991157
Durg::83,drug_target_interaction,Protein::484,0.0,0.020150274
Durg::690,drug_target_interaction,Protein::621,0.0,0.037778825
Durg::276,drug_target_interaction,Protein::144,0.0,0.068012804
Durg::669,drug_target_interaction,Protein::635,0.0,0.009505004
Durg::10,drug_target_interaction,Protein::918,0.0,0.0007055104
Durg::211,drug_target_interaction,Protein::581,0.0,0.00013580918
Durg::426,drug_target_interaction,Protein::429,0.0,0.016319156
Durg::69,drug_target_interaction,Protein::73,0.0,0.0058128834
Durg::406,drug_target_interaction,Protein::90,0.0,0.009925455
Durg::359,drug_target_interaction,Protein::1176,0.0,0.0025137365
Durg::93,drug_target_interaction,Protein::694,0.0,0.08199066
Durg::570,drug_target_interaction,Protein::916,0.0,0.04117593
Durg::179,drug_target_interaction,Protein::108,0.0,0.02068746
Durg::359,drug_target_interaction,Protein::71,0.0,0.05892968
Durg::225,drug_target_interaction,Protein::546,0.0,0.015541762
Durg::445,drug_target_interaction,Protein::452,0.0,0.0038186312
Durg::100,drug_target_interaction,Protein::995,0.0,0.0044985414
Durg::189,drug_target_interaction,Protein::554,0.0,0.0003348291
Durg::268,drug_target_interaction,Protein::312,0.0,0.31183758
Durg::226,drug_target_interaction,Protein::201,0.0,0.0009394288
Durg::671,drug_target_interaction,Protein::696,0.0,0.002667129
Durg::422,drug_target_interaction,Protein::530,0.0,0.00030627847
Durg::518,drug_target_interaction,Protein::1502,0.0,0.00019198656
Durg::567,drug_target_interaction,Protein::617,0.0,0.00015112758
Durg::179,drug_target_interaction,Protein::1150,0.0,0.00066685677
Durg::131,drug_target_interaction,Protein::624,0.0,0.0020713508
Durg::261,drug_target_interaction,Protein::208,0.0,0.0030219853
Durg::42,drug_target_interaction,Protein::194,0.0,0.0032603443
Durg::118,drug_target_interaction,Protein::266,0.0,0.00018063188
Durg::408,drug_target_interaction,Protein::185,0.0,0.00078195333
Durg::22,drug_target_interaction,Protein::1502,0.0,0.0003361106
Durg::101,drug_target_interaction,Protein::1180,0.0,0.00028696656
Durg::663,drug_target_interaction,Protein::588,0.0,0.00022411346
Durg::317,drug_target_interaction,Protein::85,0.0,0.0003055632
Durg::354,drug_target_interaction,Protein::1034,0.0,0.00029110909
Durg::219,drug_target_interaction,Protein::852,0.0,0.0914948
Durg::253,drug_target_interaction,Protein::765,0.0,0.0002733171
Durg::596,drug_target_interaction,Protein::250,0.0,0.0002053082
Durg::24,drug_target_interaction,Protein::466,0.0,0.0005380213
Durg::507,drug_target_interaction,Protein::1055,0.0,0.00045999885
Durg::588,drug_target_interaction,Protein::1022,0.0,7.843971e-05
Durg::383,drug_target_interaction,Protein::335,0.0,0.00019773841
Durg::645,drug_target_interaction,Protein::10,0.0,0.043776393
Durg::380,drug_target_interaction,Protein::1187,0.0,0.00019270182
Durg::280,drug_target_interaction,Protein::164,0.0,0.00010973215
Durg::421,drug_target_interaction,Protein::1202,0.0,0.00023797154
Durg::627,drug_target_interaction,Protein::1055,0.0,0.00080797076
Durg::87,drug_target_interaction,Protein::327,0.0,0.0028207898
Durg::540,drug_target_interaction,Protein::817,0.0,0.00016507506
Durg::373,drug_target_interaction,Protein::546,0.0,0.018503487
Durg::133,drug_target_interaction,Protein::402,0.0,0.07520932
Durg::359,drug_target_interaction,Protein::142,0.0,0.0010952652
Durg::80,drug_target_interaction,Protein::310,0.0,0.03847748
Durg::300,drug_target_interaction,Protein::291,0.0,0.019822419
Durg::433,drug_target_interaction,Protein::1168,0.0,0.8305057
Durg::222,drug_target_interaction,Protein::1183,0.0,0.00030863285
Durg::164,drug_target_interaction,Protein::401,0.0,0.02760458
Durg::25,drug_target_interaction,Protein::113,0.0,0.014116704
Durg::153,drug_target_interaction,Protein::296,0.0,0.04760912
Durg::585,drug_target_interaction,Protein::81,0.0,0.051159352
Durg::616,drug_target_interaction,Protein::279,0.0,0.05738139
Durg::69,drug_target_interaction,Protein::1184,0.0,0.00047659874
Durg::202,drug_target_interaction,Protein::250,0.0,0.0009925067
Durg::108,drug_target_interaction,Protein::183,0.0,0.0008107424
Durg::529,drug_target_interaction,Protein::486,0.0,9.602308e-05
Durg::153,drug_target_interaction,Protein::117,0.0,0.008829176
Durg::220,drug_target_interaction,Protein::1139,0.0,0.010204017
Durg::473,drug_target_interaction,Protein::452,0.0,0.052751273
Durg::446,drug_target_interaction,Protein::175,0.0,0.0055207014
Durg::95,drug_target_interaction,Protein::285,0.0,0.0012896359
Durg::457,drug_target_interaction,Protein::143,0.0,0.00047430396
Durg::132,drug_target_interaction,Protein::448,0.0,0.004735589
Durg::606,drug_target_interaction,Protein::752,0.0,0.0013699532
Durg::700,drug_target_interaction,Protein::366,0.0,0.0006982088
Durg::214,drug_target_interaction,Protein::675,0.0,0.00021120906
Durg::184,drug_target_interaction,Protein::778,0.0,0.00014859438
Durg::319,drug_target_interaction,Protein::856,0.0,0.00096076727
Durg::700,drug_target_interaction,Protein::33,0.0,0.111688316
Durg::252,drug_target_interaction,Protein::2,0.0,0.0009110868
Durg::319,drug_target_interaction,Protein::1153,0.0,0.0007097125
Durg::366,drug_target_interaction,Protein::786,0.0,0.00023305416
Durg::30,drug_target_interaction,Protein::642,0.0,0.022402316
Durg::344,drug_target_interaction,Protein::238,0.0,0.010683417
Durg::374,drug_target_interaction,Protein::238,0.0,0.12588406
Durg::144,drug_target_interaction,Protein::1172,0.0,0.0063939095
Durg::521,drug_target_interaction,Protein::357,0.0,0.028144121
Durg::19,drug_target_interaction,Protein::317,0.0,0.03419438
Durg::669,drug_target_interaction,Protein::696,0.0,0.05644679
Durg::433,drug_target_interaction,Protein::1180,0.0,0.34092894
Durg::5,drug_target_interaction,Protein::14,0.0,0.0016196072
Durg::691,drug_target_interaction,Protein::183,0.0,0.00064370036
Durg::707,drug_target_interaction,Protein::1183,0.0,0.023805171
Durg::293,drug_target_interaction,Protein::60,0.0,0.0049166083
Durg::109,drug_target_interaction,Protein::364,0.0,0.0073103905
Durg::325,drug_target_interaction,Protein::1196,0.0,9.292364e-05
Durg::409,drug_target_interaction,Protein::258,0.0,0.000110179186
Durg::25,drug_target_interaction,Protein::419,0.0,0.014511377
Durg::656,drug_target_interaction,Protein::302,0.0,0.004098624
Durg::432,drug_target_interaction,Protein::300,0.0,0.08532545
Durg::6,drug_target_interaction,Protein::32,0.0,0.0003696382
Durg::174,drug_target_interaction,Protein::394,0.0,0.97356147
Durg::536,drug_target_interaction,Protein::402,0.0,0.007608235
Durg::595,drug_target_interaction,Protein::988,0.0,0.0035936236
Durg::309,drug_target_interaction,Protein::196,0.0,0.017279059
Durg::609,drug_target_interaction,Protein::1162,0.0,0.0043076575
Durg::575,drug_target_interaction,Protein::31,0.0,0.0051223934
Durg::557,drug_target_interaction,Protein::689,0.0,0.0015824735
Durg::454,drug_target_interaction,Protein::312,0.0,0.0002785623
Durg::394,drug_target_interaction,Protein::482,0.0,0.00020974874
Durg::312,drug_target_interaction,Protein::276,0.0,0.0005778074
Durg::82,drug_target_interaction,Protein::549,0.0,0.0032053292
Durg::454,drug_target_interaction,Protein::642,0.0,0.00050213933
Durg::64,drug_target_interaction,Protein::1202,0.0,0.00021362305
Durg::27,drug_target_interaction,Protein::340,0.0,0.007370472
Durg::101,drug_target_interaction,Protein::1506,0.0,0.0057328343
Durg::278,drug_target_interaction,Protein::7,0.0,0.0028943121
Durg::344,drug_target_interaction,Protein::1181,0.0,0.0028100908
Durg::5,drug_target_interaction,Protein::783,0.0,0.00015369058
Durg::434,drug_target_interaction,Protein::994,0.0,0.00033128262
Durg::164,drug_target_interaction,Protein::62,0.0,0.0031024516
Durg::607,drug_target_interaction,Protein::1173,0.0,0.020006448
Durg::574,drug_target_interaction,Protein::635,0.0,0.00013566017
Durg::255,drug_target_interaction,Protein::1138,0.0,0.08518216
Durg::586,drug_target_interaction,Protein::1164,0.0,0.0020492673
Durg::219,drug_target_interaction,Protein::311,0.0,0.0043555796
Durg::372,drug_target_interaction,Protein::264,0.0,6.350875e-05
Durg::123,drug_target_interaction,Protein::931,0.0,0.0027278662
Durg::643,drug_target_interaction,Protein::181,0.0,6.9230795e-05
Durg::393,drug_target_interaction,Protein::246,0.0,0.1351985
Durg::582,drug_target_interaction,Protein::670,0.0,0.0002168715
Durg::88,drug_target_interaction,Protein::196,0.0,0.022738516
Durg::521,drug_target_interaction,Protein::2,0.0,0.24584946
Durg::702,drug_target_interaction,Protein::460,0.0,0.00014919043
Durg::372,drug_target_interaction,Protein::324,0.0,4.258752e-05
Durg::388,drug_target_interaction,Protein::402,0.0,0.0022337735
Durg::126,drug_target_interaction,Protein::263,0.0,0.008114368
Durg::625,drug_target_interaction,Protein::266,0.0,0.00018021464
Durg::127,drug_target_interaction,Protein::421,0.0,0.00014349818
Durg::439,drug_target_interaction,Protein::509,0.0,0.00010967255
Durg::193,drug_target_interaction,Protein::1299,0.0,0.002053976
Durg::622,drug_target_interaction,Protein::71,0.0,0.00026100874
Durg::96,drug_target_interaction,Protein::428,0.0,0.00012758374
Durg::268,drug_target_interaction,Protein::646,0.0,0.94159037
Durg::422,drug_target_interaction,Protein::1183,0.0,0.00017154217
Durg::650,drug_target_interaction,Protein::51,0.0,0.0032396019
Durg::503,drug_target_interaction,Protein::689,0.0,0.00030851364
Durg::441,drug_target_interaction,Protein::681,0.0,0.011351049
Durg::616,drug_target_interaction,Protein::592,0.0,0.010340095
Durg::338,drug_target_interaction,Protein::232,0.0,0.35510507
Durg::631,drug_target_interaction,Protein::395,0.0,0.32405585
Durg::94,drug_target_interaction,Protein::170,0.0,0.00758633
Durg::445,drug_target_interaction,Protein::407,0.0,0.045639098
Durg::528,drug_target_interaction,Protein::248,0.0,0.023536116
Durg::144,drug_target_interaction,Protein::656,0.0,7.9244375e-05
Durg::197,drug_target_interaction,Protein::647,0.0,0.01110962
Durg::449,drug_target_interaction,Protein::165,0.0,0.102053404
Durg::112,drug_target_interaction,Protein::16,0.0,0.00070759654
Durg::257,drug_target_interaction,Protein::330,0.0,0.088866144
Durg::407,drug_target_interaction,Protein::694,0.0,0.0011181533
Durg::449,drug_target_interaction,Protein::383,0.0,0.00023075938
Durg::349,drug_target_interaction,Protein::263,0.0,0.012039751
Durg::405,drug_target_interaction,Protein::292,0.0,0.0006348491
Durg::293,drug_target_interaction,Protein::459,0.0,0.31692556
Durg::112,drug_target_interaction,Protein::1000,0.0,0.0021604896
Durg::195,drug_target_interaction,Protein::1152,0.0,0.00015881658
Durg::257,drug_target_interaction,Protein::505,0.0,0.002390772
Durg::468,drug_target_interaction,Protein::98,0.0,0.00040996075
Durg::394,drug_target_interaction,Protein::621,0.0,0.000320822
Durg::582,drug_target_interaction,Protein::1183,0.0,0.00682199
Durg::676,drug_target_interaction,Protein::591,0.0,0.0026268363
Durg::351,drug_target_interaction,Protein::101,0.0,0.0034176707
Durg::457,drug_target_interaction,Protein::817,0.0,0.00022900105
Durg::406,drug_target_interaction,Protein::241,0.0,0.0021010041
Durg::261,drug_target_interaction,Protein::389,0.0,0.0038451552
Durg::581,drug_target_interaction,Protein::360,0.0,0.0009268224
Durg::523,drug_target_interaction,Protein::99,0.0,0.0040388703
Durg::161,drug_target_interaction,Protein::1299,0.0,0.012507737
Durg::569,drug_target_interaction,Protein::223,0.0,0.73058283
Durg::63,drug_target_interaction,Protein::589,0.0,0.0070361793
Durg::654,drug_target_interaction,Protein::272,0.0,0.018042862
Durg::499,drug_target_interaction,Protein::320,0.0,0.05141878
Durg::194,drug_target_interaction,Protein::140,0.0,0.008828223
Durg::554,drug_target_interaction,Protein::694,0.0,0.0003735721
Durg::597,drug_target_interaction,Protein::654,0.0,0.00029984117
Durg::520,drug_target_interaction,Protein::526,0.0,0.00035464764
Durg::405,drug_target_interaction,Protein::709,0.0,0.0005878508
Durg::321,drug_target_interaction,Protein::318,0.0,0.004476428
Durg::521,drug_target_interaction,Protein::175,0.0,0.011270076
Durg::380,drug_target_interaction,Protein::985,0.0,0.00060018897
Durg::622,drug_target_interaction,Protein::1009,0.0,0.012011498
Durg::74,drug_target_interaction,Protein::1149,0.0,0.00049868226
Durg::233,drug_target_interaction,Protein::624,0.0,0.0003697574
Durg::144,drug_target_interaction,Protein::320,0.0,0.00022149086
Durg::330,drug_target_interaction,Protein::102,0.0,0.0020921826
Durg::154,drug_target_interaction,Protein::256,0.0,0.84161687
Durg::357,drug_target_interaction,Protein::550,0.0,0.0039736032
Durg::191,drug_target_interaction,Protein::778,0.0,0.0011942983
Durg::375,drug_target_interaction,Protein::95,0.0,0.0004530251
Durg::327,drug_target_interaction,Protein::1382,0.0,0.00043818355
Durg::252,drug_target_interaction,Protein::10,0.0,0.008031756
Durg::41,drug_target_interaction,Protein::155,0.0,0.00812453
Durg::204,drug_target_interaction,Protein::390,0.0,0.0005630851
Durg::300,drug_target_interaction,Protein::89,0.0,0.16631708
Durg::226,drug_target_interaction,Protein::89,0.0,0.080476105
Durg::509,drug_target_interaction,Protein::276,0.0,0.04733318
Durg::448,drug_target_interaction,Protein::765,0.0,0.00023326278
Durg::20,drug_target_interaction,Protein::742,0.0,0.04312733
Durg::359,drug_target_interaction,Protein::526,0.0,0.0008173883
Durg::654,drug_target_interaction,Protein::1169,0.0,0.0029022098
Durg::427,drug_target_interaction,Protein::247,0.0,0.10184002
Durg::358,drug_target_interaction,Protein::475,0.0,0.00042840838
Durg::543,drug_target_interaction,Protein::993,0.0,0.0002963543
Durg::60,drug_target_interaction,Protein::665,0.0,0.010406464
Durg::42,drug_target_interaction,Protein::1119,0.0,0.0007496178
Durg::418,drug_target_interaction,Protein::918,0.0,0.0016111434
Durg::120,drug_target_interaction,Protein::433,0.0,0.010615945
Durg::476,drug_target_interaction,Protein::383,0.0,4.5269728e-05
Durg::298,drug_target_interaction,Protein::362,0.0,0.0054873526
Durg::588,drug_target_interaction,Protein::272,0.0,0.001824379
Durg::618,drug_target_interaction,Protein::538,0.0,0.025118053
Durg::504,drug_target_interaction,Protein::722,0.0,0.41759098
Durg::54,drug_target_interaction,Protein::21,0.0,0.00037413836
Durg::226,drug_target_interaction,Protein::461,0.0,0.001988262
Durg::627,drug_target_interaction,Protein::319,0.0,0.012539417
Durg::521,drug_target_interaction,Protein::330,0.0,0.27174503
Durg::96,drug_target_interaction,Protein::18,0.0,1.9878149e-05
Durg::585,drug_target_interaction,Protein::25,0.0,0.007908493
Durg::617,drug_target_interaction,Protein::123,0.0,0.01301831
Durg::634,drug_target_interaction,Protein::13,0.0,0.01782161
Durg::190,drug_target_interaction,Protein::538,0.0,0.013492823
Durg::195,drug_target_interaction,Protein::1153,0.0,0.0001720488
Durg::410,drug_target_interaction,Protein::765,0.0,0.009221941
Durg::498,drug_target_interaction,Protein::589,0.0,0.00029569864
Durg::204,drug_target_interaction,Protein::1161,0.0,0.0001873672
Durg::123,drug_target_interaction,Protein::26,0.0,0.16404212
Durg::571,drug_target_interaction,Protein::505,0.0,0.0007189512
Durg::347,drug_target_interaction,Protein::512,0.0,0.0044455826
Durg::395,drug_target_interaction,Protein::717,0.0,0.00035756826
Durg::295,drug_target_interaction,Protein::625,0.0,0.0002399385
Durg::506,drug_target_interaction,Protein::144,0.0,0.035889655
Durg::367,drug_target_interaction,Protein::546,0.0,0.26143035
Durg::266,drug_target_interaction,Protein::155,0.0,0.0021831691
Durg::312,drug_target_interaction,Protein::10,0.0,0.00040623546
Durg::188,drug_target_interaction,Protein::426,0.0,0.09553957
Durg::322,drug_target_interaction,Protein::264,0.0,0.0006980598
Durg::565,drug_target_interaction,Protein::1186,0.0,0.00063961744
