head,relation,tail,label,kge_nfm_pred
Durg::93,drug_target_interaction,Protein::996,0.0,0.12543038
Durg::210,drug_target_interaction,Protein::32,0.0,0.004846126
Durg::548,drug_target_interaction,Protein::673,0.0,0.0096877515
Durg::391,drug_target_interaction,Protein::21,0.0,0.006780565
Durg::28,drug_target_interaction,Protein::516,0.0,0.0022577643
Durg::131,drug_target_interaction,Protein::330,0.0,0.12824786
Durg::108,drug_target_interaction,Protein::1174,0.0,0.05730757
Durg::675,drug_target_interaction,Protein::39,0.0,0.011594355
Durg::455,drug_target_interaction,Protein::2,0.0,0.00068855286
Durg::7,drug_target_interaction,Protein::417,0.0,0.026533902
Durg::450,drug_target_interaction,Protein::324,0.0,0.005494803
Durg::516,drug_target_interaction,Protein::1041,0.0,0.006623924
Durg::130,drug_target_interaction,Protein::114,0.0,0.000513494
Durg::680,drug_target_interaction,Protein::922,0.0,0.015066832
Durg::121,drug_target_interaction,Protein::135,0.0,0.038718015
Durg::427,drug_target_interaction,Protein::1179,0.0,0.012075365
Durg::34,drug_target_interaction,Protein::814,0.0,0.001096189
Durg::597,drug_target_interaction,Protein::670,0.0,0.0023362935
Durg::613,drug_target_interaction,Protein::312,0.0,0.001344502
Durg::611,drug_target_interaction,Protein::1507,0.0,0.008171409
Durg::22,drug_target_interaction,Protein::435,0.0,0.13887194
Durg::448,drug_target_interaction,Protein::1502,0.0,0.0009908378
Durg::509,drug_target_interaction,Protein::21,0.0,0.044766337
Durg::76,drug_target_interaction,Protein::134,0.0,0.0028794408
Durg::110,drug_target_interaction,Protein::300,0.0,0.001383394
Durg::167,drug_target_interaction,Protein::563,0.0,0.024897099
Durg::518,drug_target_interaction,Protein::1382,0.0,0.0043447018
Durg::239,drug_target_interaction,Protein::637,0.0,0.09554154
Durg::389,drug_target_interaction,Protein::238,0.0,0.0041175187
Durg::489,drug_target_interaction,Protein::459,0.0,0.019111663
Durg::672,drug_target_interaction,Protein::366,0.0,0.09931594
Durg::190,drug_target_interaction,Protein::310,0.0,0.03647846
Durg::84,drug_target_interaction,Protein::272,0.0,0.0060700774
Durg::302,drug_target_interaction,Protein::625,0.0,0.0020759702
Durg::96,drug_target_interaction,Protein::648,0.0,0.0006945431
Durg::138,drug_target_interaction,Protein::739,0.0,0.012502998
Durg::278,drug_target_interaction,Protein::379,0.0,0.0023471117
Durg::273,drug_target_interaction,Protein::244,0.0,0.10333368
Durg::60,drug_target_interaction,Protein::400,0.0,0.059874266
Durg::88,drug_target_interaction,Protein::106,0.0,0.08133337
Durg::565,drug_target_interaction,Protein::1381,0.0,0.050253212
Durg::264,drug_target_interaction,Protein::135,0.0,0.00866586
Durg::595,drug_target_interaction,Protein::203,0.0,0.05431637
Durg::686,drug_target_interaction,Protein::707,0.0,0.0008251965
Durg::442,drug_target_interaction,Protein::112,0.0,0.004863143
Durg::656,drug_target_interaction,Protein::624,0.0,0.036862582
Durg::143,drug_target_interaction,Protein::51,0.0,0.03156367
Durg::89,drug_target_interaction,Protein::745,0.0,0.043926388
Durg::287,drug_target_interaction,Protein::380,0.0,0.014747381
Durg::345,drug_target_interaction,Protein::185,0.0,0.0052855313
Durg::528,drug_target_interaction,Protein::58,0.0,0.057184815
Durg::145,drug_target_interaction,Protein::931,0.0,0.00081798434
Durg::631,drug_target_interaction,Protein::1184,0.0,0.08564103
Durg::506,drug_target_interaction,Protein::1299,0.0,0.0018520951
Durg::631,drug_target_interaction,Protein::1508,0.0,0.02295947
Durg::520,drug_target_interaction,Protein::642,0.0,0.0027306378
Durg::489,drug_target_interaction,Protein::250,0.0,0.0024389327
Durg::214,drug_target_interaction,Protein::569,0.0,0.002017498
Durg::311,drug_target_interaction,Protein::1504,0.0,0.00021976233
Durg::286,drug_target_interaction,Protein::292,0.0,0.066762656
Durg::156,drug_target_interaction,Protein::364,0.0,0.000790745
Durg::25,drug_target_interaction,Protein::993,0.0,0.058849603
Durg::262,drug_target_interaction,Protein::117,0.0,0.1521374
Durg::426,drug_target_interaction,Protein::1139,0.0,0.03851235
Durg::422,drug_target_interaction,Protein::637,0.0,0.026298732
Durg::518,drug_target_interaction,Protein::88,0.0,0.0046012998
Durg::632,drug_target_interaction,Protein::709,0.0,0.014179647
Durg::183,drug_target_interaction,Protein::361,0.0,0.022505194
Durg::329,drug_target_interaction,Protein::203,0.0,0.025989085
Durg::418,drug_target_interaction,Protein::368,0.0,0.020329237
Durg::58,drug_target_interaction,Protein::1181,0.0,0.0038010776
Durg::340,drug_target_interaction,Protein::1150,0.0,0.009804577
Durg::411,drug_target_interaction,Protein::513,0.0,0.012557656
Durg::381,drug_target_interaction,Protein::208,0.0,0.011552274
Durg::111,drug_target_interaction,Protein::640,0.0,0.0032201707
Durg::337,drug_target_interaction,Protein::461,0.0,0.026337534
Durg::23,drug_target_interaction,Protein::426,0.0,0.05216071
Durg::280,drug_target_interaction,Protein::85,0.0,0.01610002
Durg::311,drug_target_interaction,Protein::335,0.0,0.0062357485
Durg::234,drug_target_interaction,Protein::1150,0.0,0.013925314
Durg::581,drug_target_interaction,Protein::324,0.0,0.0057837963
Durg::682,drug_target_interaction,Protein::1022,0.0,0.003536433
Durg::506,drug_target_interaction,Protein::401,0.0,0.003720343
Durg::541,drug_target_interaction,Protein::1506,0.0,0.0054320693
Durg::111,drug_target_interaction,Protein::402,0.0,0.08806041
Durg::459,drug_target_interaction,Protein::530,0.0,0.0014526844
Durg::651,drug_target_interaction,Protein::286,0.0,0.016748995
Durg::638,drug_target_interaction,Protein::183,0.0,0.14585683
Durg::36,drug_target_interaction,Protein::45,0.0,0.0018071234
Durg::595,drug_target_interaction,Protein::181,0.0,0.016869903
Durg::88,drug_target_interaction,Protein::991,0.0,0.009677798
Durg::393,drug_target_interaction,Protein::737,0.0,0.05901432
Durg::300,drug_target_interaction,Protein::475,0.0,0.0040519834
Durg::405,drug_target_interaction,Protein::1163,0.0,0.0009691119
Durg::422,drug_target_interaction,Protein::221,0.0,0.00038155913
Durg::381,drug_target_interaction,Protein::1022,0.0,0.0037490726
Durg::476,drug_target_interaction,Protein::380,0.0,0.010965943
Durg::488,drug_target_interaction,Protein::560,0.0,0.027835459
Durg::154,drug_target_interaction,Protein::984,0.0,0.0037542284
Durg::350,drug_target_interaction,Protein::340,0.0,0.0014560223
Durg::239,drug_target_interaction,Protein::290,0.0,0.03231767
Durg::702,drug_target_interaction,Protein::994,0.0,0.011402607
Durg::9,drug_target_interaction,Protein::424,0.0,0.003772229
Durg::584,drug_target_interaction,Protein::470,0.0,0.0015074313
Durg::596,drug_target_interaction,Protein::505,0.0,0.049843162
Durg::31,drug_target_interaction,Protein::248,0.0,0.029120028
Durg::609,drug_target_interaction,Protein::127,0.0,0.010598689
Durg::632,drug_target_interaction,Protein::1177,0.0,0.0023513138
Durg::697,drug_target_interaction,Protein::1170,0.0,0.0021589398
Durg::593,drug_target_interaction,Protein::588,0.0,0.01285097
Durg::420,drug_target_interaction,Protein::994,0.0,0.016240805
Durg::444,drug_target_interaction,Protein::380,0.0,0.003484279
Durg::88,drug_target_interaction,Protein::117,0.0,0.060489655
Durg::455,drug_target_interaction,Protein::854,0.0,0.010597557
Durg::183,drug_target_interaction,Protein::250,0.0,0.0018803477
Durg::381,drug_target_interaction,Protein::360,0.0,0.009389907
Durg::362,drug_target_interaction,Protein::1009,0.0,0.0003888607
Durg::462,drug_target_interaction,Protein::860,0.0,0.0013184547
Durg::146,drug_target_interaction,Protein::194,0.0,0.15490666
Durg::374,drug_target_interaction,Protein::1503,0.0,0.017583162
Durg::24,drug_target_interaction,Protein::319,0.0,0.010970086
Durg::154,drug_target_interaction,Protein::360,0.0,0.0009301603
Durg::458,drug_target_interaction,Protein::554,0.0,0.0021471083
Durg::242,drug_target_interaction,Protein::1177,0.0,0.00077584386
Durg::593,drug_target_interaction,Protein::150,0.0,0.20763958
Durg::181,drug_target_interaction,Protein::661,0.0,0.00042423606
Durg::550,drug_target_interaction,Protein::778,0.0,0.035202593
Durg::217,drug_target_interaction,Protein::670,0.0,0.011142194
Durg::408,drug_target_interaction,Protein::1299,0.0,0.0071099102
Durg::134,drug_target_interaction,Protein::675,0.0,0.0009572804
Durg::350,drug_target_interaction,Protein::413,0.0,0.0016587079
Durg::623,drug_target_interaction,Protein::42,0.0,0.023663819
Durg::429,drug_target_interaction,Protein::48,0.0,0.11382088
Durg::391,drug_target_interaction,Protein::265,0.0,0.0075315237
Durg::87,drug_target_interaction,Protein::34,0.0,0.010670215
Durg::362,drug_target_interaction,Protein::642,0.0,0.00075146556
Durg::295,drug_target_interaction,Protein::278,0.0,0.6663612
Durg::300,drug_target_interaction,Protein::617,0.0,0.039120555
Durg::72,drug_target_interaction,Protein::450,0.0,0.00032445788
Durg::136,drug_target_interaction,Protein::657,0.0,0.0043700337
Durg::678,drug_target_interaction,Protein::123,0.0,0.0021936595
Durg::361,drug_target_interaction,Protein::457,0.0,0.00053814054
Durg::232,drug_target_interaction,Protein::518,0.0,0.048666954
Durg::446,drug_target_interaction,Protein::166,0.0,0.008856833
Durg::381,drug_target_interaction,Protein::663,0.0,0.00457561
Durg::7,drug_target_interaction,Protein::362,0.0,0.0013925433
Durg::410,drug_target_interaction,Protein::291,0.0,0.058621615
Durg::623,drug_target_interaction,Protein::1203,0.0,0.04259026
Durg::294,drug_target_interaction,Protein::1196,0.0,0.003524661
Durg::690,drug_target_interaction,Protein::160,0.0,0.002113849
Durg::518,drug_target_interaction,Protein::484,0.0,0.004921794
Durg::189,drug_target_interaction,Protein::164,0.0,0.0038446784
Durg::128,drug_target_interaction,Protein::84,0.0,0.016507506
Durg::270,drug_target_interaction,Protein::637,0.0,0.007518679
Durg::146,drug_target_interaction,Protein::407,0.0,0.30463514
Durg::377,drug_target_interaction,Protein::457,0.0,0.0037338138
Durg::42,drug_target_interaction,Protein::1508,0.0,0.0013282001
Durg::281,drug_target_interaction,Protein::1183,0.0,0.019701332
Durg::572,drug_target_interaction,Protein::311,0.0,0.032230318
Durg::377,drug_target_interaction,Protein::322,0.0,0.6819111
Durg::523,drug_target_interaction,Protein::663,0.0,0.0012631714
Durg::19,drug_target_interaction,Protein::661,0.0,0.024250865
Durg::205,drug_target_interaction,Protein::624,0.0,0.0026414394
Durg::308,drug_target_interaction,Protein::1202,0.0,0.04396504
Durg::199,drug_target_interaction,Protein::200,0.0,0.008673817
Durg::279,drug_target_interaction,Protein::278,0.0,0.10908115
Durg::30,drug_target_interaction,Protein::361,0.0,0.013293952
Durg::707,drug_target_interaction,Protein::1006,0.0,0.054266572
Durg::502,drug_target_interaction,Protein::583,0.0,0.02660191
Durg::196,drug_target_interaction,Protein::1503,0.0,0.013066858
Durg::183,drug_target_interaction,Protein::545,0.0,0.0030646324
Durg::348,drug_target_interaction,Protein::120,0.0,0.0018066764
Durg::341,drug_target_interaction,Protein::1038,0.0,0.015175939
Durg::377,drug_target_interaction,Protein::573,0.0,0.019239515
Durg::372,drug_target_interaction,Protein::273,0.0,0.03774938
Durg::652,drug_target_interaction,Protein::318,0.0,0.02041924
Durg::451,drug_target_interaction,Protein::814,0.0,0.002431929
Durg::357,drug_target_interaction,Protein::1150,0.0,0.026801527
Durg::439,drug_target_interaction,Protein::1165,0.0,0.0036938488
Durg::265,drug_target_interaction,Protein::860,0.0,0.00042250752
Durg::127,drug_target_interaction,Protein::1503,0.0,0.0029281378
Durg::341,drug_target_interaction,Protein::1375,0.0,0.00786823
Durg::243,drug_target_interaction,Protein::85,0.0,0.0008881986
Durg::311,drug_target_interaction,Protein::1183,0.0,0.00055626035
Durg::34,drug_target_interaction,Protein::160,0.0,0.0014609694
Durg::442,drug_target_interaction,Protein::427,0.0,0.0004452467
Durg::171,drug_target_interaction,Protein::165,0.0,0.6017057
Durg::262,drug_target_interaction,Protein::814,0.0,0.028378934
Durg::217,drug_target_interaction,Protein::273,0.0,0.0025797784
Durg::692,drug_target_interaction,Protein::286,0.0,0.018048793
Durg::413,drug_target_interaction,Protein::654,0.0,0.01743558
Durg::461,drug_target_interaction,Protein::317,0.0,0.046708435
Durg::265,drug_target_interaction,Protein::482,0.0,0.0003400147
Durg::613,drug_target_interaction,Protein::505,0.0,0.08640298
Durg::35,drug_target_interaction,Protein::642,0.0,0.0005328357
Durg::273,drug_target_interaction,Protein::62,0.0,0.014022231
Durg::694,drug_target_interaction,Protein::108,0.0,0.43817836
Durg::253,drug_target_interaction,Protein::146,0.0,0.0017866194
Durg::499,drug_target_interaction,Protein::509,0.0,0.09921539
Durg::111,drug_target_interaction,Protein::742,0.0,0.050851256
Durg::271,drug_target_interaction,Protein::497,0.0,0.11692259
Durg::375,drug_target_interaction,Protein::657,0.0,0.047831178
Durg::419,drug_target_interaction,Protein::260,0.0,0.013594449
Durg::130,drug_target_interaction,Protein::1381,0.0,0.0017367899
Durg::462,drug_target_interaction,Protein::1015,0.0,0.0007316768
Durg::183,drug_target_interaction,Protein::49,0.0,0.07801667
Durg::704,drug_target_interaction,Protein::617,0.0,0.008365452
Durg::539,drug_target_interaction,Protein::636,0.0,0.06783426
Durg::572,drug_target_interaction,Protein::317,0.0,0.06979412
Durg::377,drug_target_interaction,Protein::45,0.0,0.07772285
Durg::379,drug_target_interaction,Protein::256,0.0,0.41910383
Durg::365,drug_target_interaction,Protein::1174,0.0,0.002610743
Durg::539,drug_target_interaction,Protein::419,0.0,0.038397133
Durg::424,drug_target_interaction,Protein::1055,0.0,0.045532793
Durg::250,drug_target_interaction,Protein::440,0.0,0.0061032474
Durg::290,drug_target_interaction,Protein::85,0.0,0.002354771
Durg::7,drug_target_interaction,Protein::516,0.0,0.017994076
Durg::415,drug_target_interaction,Protein::854,0.0,0.03726235
Durg::10,drug_target_interaction,Protein::1015,0.0,0.00852564
Durg::486,drug_target_interaction,Protein::138,0.0,0.03351596
Durg::6,drug_target_interaction,Protein::185,0.0,0.057026893
Durg::144,drug_target_interaction,Protein::993,0.0,0.021038622
Durg::689,drug_target_interaction,Protein::1000,0.0,0.0029292107
Durg::291,drug_target_interaction,Protein::291,0.0,0.00949347
Durg::461,drug_target_interaction,Protein::663,0.0,0.010614514
Durg::300,drug_target_interaction,Protein::485,0.0,0.001959473
Durg::638,drug_target_interaction,Protein::773,0.0,0.007621467
Durg::612,drug_target_interaction,Protein::18,0.0,0.004306823
Durg::185,drug_target_interaction,Protein::242,0.0,0.01158157
Durg::123,drug_target_interaction,Protein::635,0.0,0.021686912
Durg::159,drug_target_interaction,Protein::246,0.0,0.11480871
Durg::434,drug_target_interaction,Protein::326,0.0,0.006387055
Durg::48,drug_target_interaction,Protein::1138,0.0,0.0010812581
Durg::535,drug_target_interaction,Protein::1139,0.0,0.0060411096
Durg::612,drug_target_interaction,Protein::138,0.0,0.06929502
Durg::324,drug_target_interaction,Protein::482,0.0,0.00057789683
Durg::439,drug_target_interaction,Protein::322,0.0,0.20862567
Durg::448,drug_target_interaction,Protein::402,0.0,0.010016561
Durg::217,drug_target_interaction,Protein::364,0.0,0.0077319443
Durg::329,drug_target_interaction,Protein::720,0.0,0.02255842
Durg::405,drug_target_interaction,Protein::21,0.0,0.0026346147
Durg::364,drug_target_interaction,Protein::852,0.0,0.023453027
Durg::239,drug_target_interaction,Protein::459,0.0,0.4019264
Durg::120,drug_target_interaction,Protein::60,0.0,0.44062096
Durg::398,drug_target_interaction,Protein::487,0.0,0.00040465593
Durg::17,drug_target_interaction,Protein::613,0.0,0.07507995
Durg::254,drug_target_interaction,Protein::324,0.0,0.009336531
Durg::485,drug_target_interaction,Protein::854,0.0,0.0142659545
Durg::381,drug_target_interaction,Protein::317,0.0,0.13906553
Durg::658,drug_target_interaction,Protein::1184,0.0,0.008730173
Durg::475,drug_target_interaction,Protein::145,0.0,0.0032123327
Durg::689,drug_target_interaction,Protein::155,0.0,0.012544155
Durg::158,drug_target_interaction,Protein::494,0.0,0.37347066
Durg::191,drug_target_interaction,Protein::358,0.0,0.07426438
Durg::606,drug_target_interaction,Protein::40,0.0,0.0033484697
Durg::552,drug_target_interaction,Protein::244,0.0,0.009162307
Durg::656,drug_target_interaction,Protein::549,0.0,0.054257542
Durg::423,drug_target_interaction,Protein::247,0.0,0.0014283359
Durg::395,drug_target_interaction,Protein::1175,0.0,0.0042944252
Durg::114,drug_target_interaction,Protein::73,0.0,0.020976871
Durg::31,drug_target_interaction,Protein::83,0.0,0.003743887
Durg::179,drug_target_interaction,Protein::994,0.0,0.019834965
Durg::475,drug_target_interaction,Protein::244,0.0,0.0027338862
Durg::20,drug_target_interaction,Protein::83,0.0,0.01201275
Durg::312,drug_target_interaction,Protein::686,0.0,0.0043703616
Durg::9,drug_target_interaction,Protein::448,0.0,0.002786398
Durg::698,drug_target_interaction,Protein::225,0.0,0.00795421
Durg::58,drug_target_interaction,Protein::487,0.0,0.0015114546
Durg::99,drug_target_interaction,Protein::389,0.0,0.026500523
Durg::409,drug_target_interaction,Protein::394,0.0,0.066860765
Durg::308,drug_target_interaction,Protein::689,0.0,0.012905896
Durg::514,drug_target_interaction,Protein::418,0.0,0.0069292784
Durg::584,drug_target_interaction,Protein::745,0.0,0.00124529
Durg::401,drug_target_interaction,Protein::715,0.0,0.03385344
Durg::43,drug_target_interaction,Protein::588,0.0,0.00086915493
Durg::137,drug_target_interaction,Protein::402,0.0,0.006259769
Durg::217,drug_target_interaction,Protein::269,0.0,0.0075207353
Durg::90,drug_target_interaction,Protein::117,0.0,0.01634106
Durg::123,drug_target_interaction,Protein::496,0.0,0.005339831
Durg::652,drug_target_interaction,Protein::661,0.0,0.026884288
Durg::407,drug_target_interaction,Protein::1507,0.0,0.0037724972
Durg::230,drug_target_interaction,Protein::108,0.0,0.0818803
Durg::35,drug_target_interaction,Protein::289,0.0,0.010930181
Durg::75,drug_target_interaction,Protein::1150,0.0,0.031203628
Durg::495,drug_target_interaction,Protein::1153,0.0,0.0039609373
Durg::205,drug_target_interaction,Protein::1000,0.0,0.002152294
Durg::404,drug_target_interaction,Protein::514,0.0,0.012075037
Durg::221,drug_target_interaction,Protein::428,0.0,0.0046269596
Durg::222,drug_target_interaction,Protein::200,0.0,0.012598842
Durg::238,drug_target_interaction,Protein::640,0.0,0.00079897046
Durg::244,drug_target_interaction,Protein::1502,0.0,0.0023293197
Durg::66,drug_target_interaction,Protein::497,0.0,0.09764671
Durg::82,drug_target_interaction,Protein::240,0.0,0.005482018
Durg::279,drug_target_interaction,Protein::1154,0.0,0.013705879
Durg::195,drug_target_interaction,Protein::359,0.0,0.001670152
Durg::398,drug_target_interaction,Protein::285,0.0,0.004564792
Durg::680,drug_target_interaction,Protein::670,0.0,0.006088227
Durg::419,drug_target_interaction,Protein::624,0.0,0.0050749183
Durg::645,drug_target_interaction,Protein::924,0.0,0.007869989
Durg::84,drug_target_interaction,Protein::408,0.0,0.0061441064
Durg::295,drug_target_interaction,Protein::144,0.0,0.033228695
Durg::69,drug_target_interaction,Protein::200,0.0,0.0013635159
Durg::300,drug_target_interaction,Protein::295,0.0,0.024920344
Durg::655,drug_target_interaction,Protein::13,0.0,0.008289158
Durg::221,drug_target_interaction,Protein::346,0.0,0.0104086995
Durg::504,drug_target_interaction,Protein::74,0.0,0.012646496
Durg::174,drug_target_interaction,Protein::1011,0.0,0.00491032
Durg::368,drug_target_interaction,Protein::400,0.0,0.073440254
Durg::628,drug_target_interaction,Protein::440,0.0,0.110040516
Durg::54,drug_target_interaction,Protein::737,0.0,0.0069937706
Durg::233,drug_target_interaction,Protein::739,0.0,0.012393475
Durg::624,drug_target_interaction,Protein::16,0.0,0.001285553
Durg::308,drug_target_interaction,Protein::183,0.0,0.21951285
Durg::293,drug_target_interaction,Protein::12,0.0,0.004057944
Durg::11,drug_target_interaction,Protein::1375,0.0,0.001914084
Durg::203,drug_target_interaction,Protein::1165,0.0,0.010508388
Durg::448,drug_target_interaction,Protein::136,0.0,0.00057831407
Durg::430,drug_target_interaction,Protein::1185,0.0,0.0032577813
Durg::300,drug_target_interaction,Protein::1034,0.0,0.00805822
Durg::392,drug_target_interaction,Protein::1010,0.0,0.0018697679
Durg::489,drug_target_interaction,Protein::290,0.0,0.012996018
Durg::634,drug_target_interaction,Protein::931,0.0,0.03874463
Durg::317,drug_target_interaction,Protein::605,0.0,0.00993067
Durg::621,drug_target_interaction,Protein::1179,0.0,0.00096198916
Durg::420,drug_target_interaction,Protein::34,0.0,0.058403134
Durg::542,drug_target_interaction,Protein::624,0.0,0.015960991
Durg::650,drug_target_interaction,Protein::545,0.0,0.008571893
Durg::4,drug_target_interaction,Protein::1507,0.0,0.0021968782
Durg::540,drug_target_interaction,Protein::269,0.0,0.006277412
Durg::537,drug_target_interaction,Protein::317,0.0,0.06583467
Durg::11,drug_target_interaction,Protein::528,0.0,0.008530736
Durg::125,drug_target_interaction,Protein::665,0.0,0.0002501905
Durg::87,drug_target_interaction,Protein::1168,0.0,0.013363659
Durg::219,drug_target_interaction,Protein::994,0.0,0.027861744
Durg::454,drug_target_interaction,Protein::1176,0.0,0.0016598105
Durg::240,drug_target_interaction,Protein::738,0.0,0.0014600754
Durg::536,drug_target_interaction,Protein::1175,0.0,0.011402905
Durg::277,drug_target_interaction,Protein::1066,0.0,0.0037804246
Durg::634,drug_target_interaction,Protein::927,0.0,0.037394017
Durg::689,drug_target_interaction,Protein::421,0.0,0.058397382
Durg::269,drug_target_interaction,Protein::744,0.0,0.008038998
Durg::341,drug_target_interaction,Protein::71,0.0,0.023685515
Durg::576,drug_target_interaction,Protein::324,0.0,0.009413332
Durg::31,drug_target_interaction,Protein::1146,0.0,0.0070871413
Durg::126,drug_target_interaction,Protein::1066,0.0,0.0049410164
Durg::96,drug_target_interaction,Protein::186,0.0,0.001550287
Durg::500,drug_target_interaction,Protein::621,0.0,0.0044453144
Durg::375,drug_target_interaction,Protein::661,0.0,0.011167616
Durg::178,drug_target_interaction,Protein::238,0.0,0.004443139
Durg::504,drug_target_interaction,Protein::482,0.0,0.0126051605
Durg::661,drug_target_interaction,Protein::99,0.0,0.024899423
Durg::630,drug_target_interaction,Protein::121,0.0,0.0015162528
Durg::134,drug_target_interaction,Protein::413,0.0,0.0025678873
Durg::594,drug_target_interaction,Protein::271,0.0,0.007919461
Durg::479,drug_target_interaction,Protein::452,0.0,0.0031870902
Durg::441,drug_target_interaction,Protein::194,0.0,0.013423413
Durg::594,drug_target_interaction,Protein::85,0.0,0.016501278
Durg::627,drug_target_interaction,Protein::1148,0.0,0.0063250065
Durg::128,drug_target_interaction,Protein::918,0.0,0.02036956
Durg::295,drug_target_interaction,Protein::523,0.0,0.006141156
Durg::36,drug_target_interaction,Protein::1006,0.0,0.012993276
Durg::227,drug_target_interaction,Protein::657,0.0,0.01692909
Durg::190,drug_target_interaction,Protein::545,0.0,0.07580963
Durg::597,drug_target_interaction,Protein::997,0.0,0.014156669
Durg::298,drug_target_interaction,Protein::14,0.0,0.0037490427
Durg::112,drug_target_interaction,Protein::160,0.0,0.009673268
Durg::306,drug_target_interaction,Protein::439,0.0,0.010508031
Durg::462,drug_target_interaction,Protein::783,0.0,0.0028893948
Durg::368,drug_target_interaction,Protein::851,0.0,0.03435883
Durg::15,drug_target_interaction,Protein::470,0.0,0.02046302
Durg::611,drug_target_interaction,Protein::996,0.0,0.0191257
Durg::694,drug_target_interaction,Protein::319,0.0,0.022049367
Durg::540,drug_target_interaction,Protein::554,0.0,0.0021713376
Durg::651,drug_target_interaction,Protein::608,0.0,0.0044728816
Durg::401,drug_target_interaction,Protein::858,0.0,0.11400604
Durg::617,drug_target_interaction,Protein::715,0.0,0.0025009215
Durg::437,drug_target_interaction,Protein::310,0.0,0.0045577586
Durg::222,drug_target_interaction,Protein::752,0.0,0.010301739
Durg::101,drug_target_interaction,Protein::223,0.0,0.8531421
Durg::429,drug_target_interaction,Protein::1150,0.0,0.075434625
Durg::499,drug_target_interaction,Protein::1034,0.0,0.112392485
Durg::319,drug_target_interaction,Protein::860,0.0,0.0017101765
Durg::454,drug_target_interaction,Protein::278,0.0,0.51480186
Durg::15,drug_target_interaction,Protein::89,0.0,0.0043099225
Durg::537,drug_target_interaction,Protein::10,0.0,0.6339567
Durg::164,drug_target_interaction,Protein::484,0.0,0.0014410019
Durg::465,drug_target_interaction,Protein::1139,0.0,0.0014240146
Durg::675,drug_target_interaction,Protein::1381,0.0,0.07656285
Durg::23,drug_target_interaction,Protein::232,0.0,0.009713352
Durg::569,drug_target_interaction,Protein::390,0.0,0.0027463138
Durg::610,drug_target_interaction,Protein::494,0.0,0.00402236
Durg::654,drug_target_interaction,Protein::453,0.0,0.00044572353
Durg::626,drug_target_interaction,Protein::681,0.0,0.0022104084
Durg::622,drug_target_interaction,Protein::523,0.0,0.042803407
Durg::189,drug_target_interaction,Protein::318,0.0,0.08692381
Durg::188,drug_target_interaction,Protein::139,0.0,0.005647719
Durg::50,drug_target_interaction,Protein::851,0.0,0.0009754896
Durg::240,drug_target_interaction,Protein::85,0.0,0.004566759
Durg::36,drug_target_interaction,Protein::654,0.0,0.0033735335
Durg::511,drug_target_interaction,Protein::73,0.0,0.015224457
Durg::529,drug_target_interaction,Protein::7,0.0,0.0068616867
Durg::253,drug_target_interaction,Protein::486,0.0,0.001570493
Durg::99,drug_target_interaction,Protein::141,0.0,0.043879896
Durg::514,drug_target_interaction,Protein::430,0.0,0.0011408031
Durg::540,drug_target_interaction,Protein::1381,0.0,0.022050977
Durg::188,drug_target_interaction,Protein::62,0.0,0.0035486221
Durg::232,drug_target_interaction,Protein::1152,0.0,0.0074616075
Durg::270,drug_target_interaction,Protein::289,0.0,0.03883776
Durg::366,drug_target_interaction,Protein::995,0.0,0.017425776
Durg::136,drug_target_interaction,Protein::151,0.0,0.012873262
Durg::368,drug_target_interaction,Protein::745,0.0,0.04622671
Durg::617,drug_target_interaction,Protein::1160,0.0,0.015515566
Durg::538,drug_target_interaction,Protein::260,0.0,0.009151518
Durg::242,drug_target_interaction,Protein::472,0.0,0.0034098923
Durg::382,drug_target_interaction,Protein::18,0.0,0.0076233447
Durg::594,drug_target_interaction,Protein::106,0.0,0.05859205
Durg::509,drug_target_interaction,Protein::78,0.0,0.03567633
Durg::204,drug_target_interaction,Protein::635,0.0,0.0022552311
Durg::84,drug_target_interaction,Protein::665,0.0,0.0019016266
Durg::669,drug_target_interaction,Protein::1169,0.0,0.021037608
Durg::422,drug_target_interaction,Protein::707,0.0,0.012164652
Durg::454,drug_target_interaction,Protein::201,0.0,0.0015592873
Durg::375,drug_target_interaction,Protein::34,0.0,0.14471048
Durg::57,drug_target_interaction,Protein::461,0.0,0.1297257
Durg::677,drug_target_interaction,Protein::1179,0.0,0.000641942
Durg::280,drug_target_interaction,Protein::39,0.0,0.020987123
Durg::289,drug_target_interaction,Protein::183,0.0,0.011932582
Durg::565,drug_target_interaction,Protein::144,0.0,0.079256356
Durg::26,drug_target_interaction,Protein::6,0.0,0.06484008
Durg::172,drug_target_interaction,Protein::362,0.0,0.6165636
Durg::703,drug_target_interaction,Protein::31,0.0,0.01678148
Durg::152,drug_target_interaction,Protein::1177,0.0,0.0013851225
Durg::603,drug_target_interaction,Protein::200,0.0,0.00455752
Durg::171,drug_target_interaction,Protein::737,0.0,0.034258097
Durg::682,drug_target_interaction,Protein::1029,0.0,0.0089199245
Durg::573,drug_target_interaction,Protein::48,0.0,0.2559592
Durg::377,drug_target_interaction,Protein::358,0.0,0.5561626
Durg::411,drug_target_interaction,Protein::206,0.0,0.004599631
Durg::12,drug_target_interaction,Protein::45,0.0,0.010150611
Durg::463,drug_target_interaction,Protein::43,0.0,0.010828167
Durg::505,drug_target_interaction,Protein::123,0.0,0.0038694441
Durg::287,drug_target_interaction,Protein::487,0.0,0.0006481707
Durg::321,drug_target_interaction,Protein::940,0.0,0.062440276
