head,relation,tail,label,kge_nfm_pred
Durg::408,drug_target_interaction,Protein::745,0.0,0.0015136898
Durg::612,drug_target_interaction,Protein::513,0.0,0.0009019375
Durg::444,drug_target_interaction,Protein::285,0.0,0.003140092
Durg::83,drug_target_interaction,Protein::1505,0.0,0.011040747
Durg::504,drug_target_interaction,Protein::64,0.0,0.04686165
Durg::176,drug_target_interaction,Protein::1202,0.0,0.083503425
Durg::109,drug_target_interaction,Protein::102,0.0,0.00784108
Durg::96,drug_target_interaction,Protein::669,0.0,0.00015050173
Durg::339,drug_target_interaction,Protein::10,0.0,0.0041258633
Durg::72,drug_target_interaction,Protein::636,0.0,0.0001181066
Durg::299,drug_target_interaction,Protein::589,0.0,0.020186186
Durg::135,drug_target_interaction,Protein::428,0.0,0.11998847
Durg::536,drug_target_interaction,Protein::528,0.0,0.16092679
Durg::540,drug_target_interaction,Protein::206,0.0,0.00019934773
Durg::93,drug_target_interaction,Protein::922,0.0,0.65498513
Durg::242,drug_target_interaction,Protein::538,0.0,0.0003401339
Durg::667,drug_target_interaction,Protein::573,0.0,0.0023585558
Durg::168,drug_target_interaction,Protein::40,0.0,0.00050872564
Durg::330,drug_target_interaction,Protein::195,0.0,8.380413e-05
Durg::244,drug_target_interaction,Protein::232,0.0,0.00037881732
Durg::22,drug_target_interaction,Protein::377,0.0,0.03655249
Durg::80,drug_target_interaction,Protein::401,0.0,0.012271643
Durg::75,drug_target_interaction,Protein::1170,0.0,0.00014814734
Durg::602,drug_target_interaction,Protein::516,0.0,0.0035729706
Durg::428,drug_target_interaction,Protein::422,0.0,0.0006470978
Durg::321,drug_target_interaction,Protein::1185,0.0,0.0019213557
Durg::448,drug_target_interaction,Protein::1164,0.0,0.010388255
Durg::561,drug_target_interaction,Protein::340,0.0,4.1007996e-05
Durg::644,drug_target_interaction,Protein::71,0.0,0.00038179755
Durg::446,drug_target_interaction,Protein::160,0.0,0.012446165
Durg::168,drug_target_interaction,Protein::918,0.0,0.0055225194
Durg::62,drug_target_interaction,Protein::1175,0.0,0.0019720197
Durg::146,drug_target_interaction,Protein::75,0.0,0.0038197637
Durg::156,drug_target_interaction,Protein::857,0.0,0.010309547
Durg::694,drug_target_interaction,Protein::686,0.0,0.00052303076
Durg::614,drug_target_interaction,Protein::859,0.0,0.00012201071
Durg::630,drug_target_interaction,Protein::694,0.0,0.02186662
Durg::346,drug_target_interaction,Protein::166,0.0,0.01418668
Durg::148,drug_target_interaction,Protein::475,0.0,0.051932216
Durg::31,drug_target_interaction,Protein::854,0.0,0.0009377301
Durg::614,drug_target_interaction,Protein::295,0.0,0.00029191375
Durg::245,drug_target_interaction,Protein::485,0.0,0.00018045306
Durg::668,drug_target_interaction,Protein::538,0.0,0.00063055754
Durg::671,drug_target_interaction,Protein::33,0.0,0.00014647841
Durg::413,drug_target_interaction,Protein::997,0.0,0.0065314174
Durg::168,drug_target_interaction,Protein::295,0.0,0.002500534
Durg::357,drug_target_interaction,Protein::58,0.0,0.019835979
Durg::42,drug_target_interaction,Protein::138,0.0,0.0019355714
Durg::584,drug_target_interaction,Protein::280,0.0,0.00039982796
Durg::143,drug_target_interaction,Protein::647,0.0,0.00024366379
Durg::655,drug_target_interaction,Protein::715,0.0,0.0042228997
Durg::174,drug_target_interaction,Protein::496,0.0,0.0002116859
Durg::580,drug_target_interaction,Protein::625,0.0,0.02298975
Durg::425,drug_target_interaction,Protein::656,0.0,5.722046e-05
Durg::244,drug_target_interaction,Protein::401,0.0,0.0014844537
Durg::626,drug_target_interaction,Protein::673,0.0,0.0012402236
Durg::260,drug_target_interaction,Protein::244,0.0,0.012634903
Durg::134,drug_target_interaction,Protein::752,0.0,0.13592029
Durg::57,drug_target_interaction,Protein::495,0.0,0.00023972988
Durg::201,drug_target_interaction,Protein::663,0.0,0.0037437081
Durg::172,drug_target_interaction,Protein::457,0.0,0.00085297227
Durg::633,drug_target_interaction,Protein::1154,0.0,0.00014200807
Durg::463,drug_target_interaction,Protein::485,0.0,0.011462629
Durg::17,drug_target_interaction,Protein::1038,0.0,6.425381e-05
Durg::572,drug_target_interaction,Protein::21,0.0,8.785725e-05
Durg::93,drug_target_interaction,Protein::120,0.0,0.008057982
Durg::615,drug_target_interaction,Protein::139,0.0,0.0021309555
Durg::457,drug_target_interaction,Protein::141,0.0,0.00016990304
Durg::499,drug_target_interaction,Protein::470,0.0,0.20016435
Durg::97,drug_target_interaction,Protein::583,0.0,0.07875171
Durg::175,drug_target_interaction,Protein::88,0.0,0.0043668747
Durg::324,drug_target_interaction,Protein::765,0.0,0.0019237697
Durg::66,drug_target_interaction,Protein::280,0.0,0.018346727
Durg::671,drug_target_interaction,Protein::814,0.0,6.2286854e-05
Durg::381,drug_target_interaction,Protein::1022,0.0,9.897351e-05
Durg::550,drug_target_interaction,Protein::188,0.0,0.002645135
Durg::528,drug_target_interaction,Protein::394,0.0,0.0103289485
Durg::496,drug_target_interaction,Protein::101,0.0,0.035680145
Durg::408,drug_target_interaction,Protein::527,0.0,0.0013261139
Durg::494,drug_target_interaction,Protein::654,0.0,0.00016456842
Durg::136,drug_target_interaction,Protein::71,0.0,0.001141578
Durg::26,drug_target_interaction,Protein::113,0.0,0.0044073164
Durg::126,drug_target_interaction,Protein::617,0.0,0.0012606382
Durg::82,drug_target_interaction,Protein::742,0.0,0.0037840605
Durg::667,drug_target_interaction,Protein::614,0.0,0.0015732646
Durg::251,drug_target_interaction,Protein::608,0.0,0.0007855594
Durg::444,drug_target_interaction,Protein::572,0.0,0.0016183257
Durg::615,drug_target_interaction,Protein::408,0.0,0.002062887
Durg::600,drug_target_interaction,Protein::574,0.0,0.00077956915
Durg::233,drug_target_interaction,Protein::1181,0.0,0.0003247857
Durg::103,drug_target_interaction,Protein::408,0.0,0.0037925243
Durg::671,drug_target_interaction,Protein::74,0.0,0.00027507544
Durg::623,drug_target_interaction,Protein::357,0.0,0.51467544
Durg::17,drug_target_interaction,Protein::136,0.0,6.7561865e-05
Durg::230,drug_target_interaction,Protein::263,0.0,0.0010986924
Durg::327,drug_target_interaction,Protein::90,0.0,0.0005532503
Durg::359,drug_target_interaction,Protein::273,0.0,0.0062713027
Durg::4,drug_target_interaction,Protein::140,0.0,0.0016627014
Durg::349,drug_target_interaction,Protein::1201,0.0,0.0006337464
Durg::412,drug_target_interaction,Protein::550,0.0,0.000513196
Durg::675,drug_target_interaction,Protein::319,0.0,0.0077079833
Durg::662,drug_target_interaction,Protein::528,0.0,0.0038734972
Durg::137,drug_target_interaction,Protein::738,0.0,0.0014102757
Durg::15,drug_target_interaction,Protein::665,0.0,0.00094491243
Durg::491,drug_target_interaction,Protein::279,0.0,0.15694833
Durg::638,drug_target_interaction,Protein::765,0.0,0.006892711
Durg::68,drug_target_interaction,Protein::95,0.0,0.0068700016
Durg::684,drug_target_interaction,Protein::642,0.0,0.0005091727
Durg::167,drug_target_interaction,Protein::1139,0.0,0.00047257543
Durg::227,drug_target_interaction,Protein::408,0.0,0.00015962124
Durg::341,drug_target_interaction,Protein::26,0.0,0.061968297
Durg::455,drug_target_interaction,Protein::1066,0.0,0.00023585558
Durg::393,drug_target_interaction,Protein::493,0.0,0.067777306
Durg::82,drug_target_interaction,Protein::290,0.0,0.005329579
Durg::684,drug_target_interaction,Protein::1181,0.0,0.0675894
Durg::634,drug_target_interaction,Protein::67,0.0,0.0056200325
Durg::314,drug_target_interaction,Protein::113,0.0,0.00045865774
Durg::631,drug_target_interaction,Protein::538,0.0,0.029720396
Durg::191,drug_target_interaction,Protein::1179,0.0,0.003701061
Durg::672,drug_target_interaction,Protein::737,0.0,0.016262412
Durg::557,drug_target_interaction,Protein::1151,0.0,0.000297606
Durg::299,drug_target_interaction,Protein::98,0.0,0.23728669
Durg::633,drug_target_interaction,Protein::62,0.0,9.1165304e-05
Durg::659,drug_target_interaction,Protein::523,0.0,0.0021773875
Durg::167,drug_target_interaction,Protein::1184,0.0,0.00027555227
Durg::369,drug_target_interaction,Protein::120,0.0,0.0044185817
Durg::99,drug_target_interaction,Protein::918,0.0,0.014410764
Durg::462,drug_target_interaction,Protein::360,0.0,0.0003732741
Durg::486,drug_target_interaction,Protein::279,0.0,0.9434797
Durg::92,drug_target_interaction,Protein::286,0.0,7.331371e-05
Durg::457,drug_target_interaction,Protein::1151,0.0,0.00036287308
Durg::475,drug_target_interaction,Protein::817,0.0,0.003655076
Durg::479,drug_target_interaction,Protein::1202,0.0,0.014961451
Durg::697,drug_target_interaction,Protein::550,0.0,0.0033025444
Durg::245,drug_target_interaction,Protein::715,0.0,0.00056681037
Durg::111,drug_target_interaction,Protein::272,0.0,0.01117298
Durg::625,drug_target_interaction,Protein::694,0.0,0.0044347644
Durg::312,drug_target_interaction,Protein::64,0.0,0.0008120537
Durg::443,drug_target_interaction,Protein::1202,0.0,0.00045087934
Durg::206,drug_target_interaction,Protein::1146,0.0,0.00044739246
Durg::446,drug_target_interaction,Protein::550,0.0,0.023346096
Durg::420,drug_target_interaction,Protein::1175,0.0,0.0012586415
Durg::361,drug_target_interaction,Protein::640,0.0,0.00038579106
Durg::314,drug_target_interaction,Protein::483,0.0,0.002676934
Durg::52,drug_target_interaction,Protein::160,0.0,0.0016902089
Durg::340,drug_target_interaction,Protein::150,0.0,0.0036770403
Durg::489,drug_target_interaction,Protein::60,0.0,0.012017757
Durg::338,drug_target_interaction,Protein::1034,0.0,0.0008068085
Durg::427,drug_target_interaction,Protein::302,0.0,0.00012457371
Durg::133,drug_target_interaction,Protein::302,0.0,0.09403306
Durg::383,drug_target_interaction,Protein::279,0.0,0.2070905
Durg::172,drug_target_interaction,Protein::181,0.0,0.001742065
Durg::128,drug_target_interaction,Protein::931,0.0,0.0011797547
Durg::276,drug_target_interaction,Protein::1022,0.0,0.009333044
Durg::127,drug_target_interaction,Protein::186,0.0,5.77271e-05
Durg::281,drug_target_interaction,Protein::340,0.0,0.00838387
Durg::26,drug_target_interaction,Protein::924,0.0,0.0064617693
Durg::398,drug_target_interaction,Protein::145,0.0,0.00011104345
Durg::80,drug_target_interaction,Protein::418,0.0,0.14662209
Durg::362,drug_target_interaction,Protein::292,0.0,9.608269e-05
Durg::584,drug_target_interaction,Protein::745,0.0,6.964803e-05
Durg::610,drug_target_interaction,Protein::460,0.0,0.0014520884
Durg::436,drug_target_interaction,Protein::51,0.0,0.020901144
Durg::700,drug_target_interaction,Protein::276,0.0,0.004630208
Durg::507,drug_target_interaction,Protein::530,0.0,0.00020086765
Durg::4,drug_target_interaction,Protein::997,0.0,0.0053296983
Durg::569,drug_target_interaction,Protein::696,0.0,0.16060603
Durg::70,drug_target_interaction,Protein::497,0.0,0.05301684
Durg::288,drug_target_interaction,Protein::242,0.0,0.014398217
Durg::182,drug_target_interaction,Protein::574,0.0,0.00038725138
Durg::697,drug_target_interaction,Protein::145,0.0,0.002831906
Durg::364,drug_target_interaction,Protein::300,0.0,0.0010773242
Durg::141,drug_target_interaction,Protein::483,0.0,0.35116476
Durg::264,drug_target_interaction,Protein::457,0.0,0.0010338724
Durg::24,drug_target_interaction,Protein::426,0.0,0.0007802248
Durg::247,drug_target_interaction,Protein::1203,0.0,0.0039557517
Durg::127,drug_target_interaction,Protein::197,0.0,0.00016909838
Durg::312,drug_target_interaction,Protein::357,0.0,0.0028349757
Durg::111,drug_target_interaction,Protein::442,0.0,0.0028182268
Durg::618,drug_target_interaction,Protein::1149,0.0,0.0009444654
Durg::8,drug_target_interaction,Protein::614,0.0,0.008361578
Durg::637,drug_target_interaction,Protein::426,0.0,0.36453813
Durg::49,drug_target_interaction,Protein::359,0.0,7.164478e-05
Durg::148,drug_target_interaction,Protein::358,0.0,0.95882624
Durg::372,drug_target_interaction,Protein::124,0.0,5.969405e-05
Durg::697,drug_target_interaction,Protein::18,0.0,0.002895832
Durg::596,drug_target_interaction,Protein::654,0.0,0.00017756224
Durg::70,drug_target_interaction,Protein::613,0.0,0.0005052984
Durg::341,drug_target_interaction,Protein::656,0.0,0.003170222
Durg::418,drug_target_interaction,Protein::1174,0.0,0.001049757
Durg::143,drug_target_interaction,Protein::196,0.0,0.004235953
Durg::502,drug_target_interaction,Protein::1187,0.0,0.00016209483
Durg::463,drug_target_interaction,Protein::360,0.0,0.04644081
Durg::11,drug_target_interaction,Protein::13,0.0,0.00026875734
Durg::34,drug_target_interaction,Protein::2,0.0,8.478761e-05
Durg::290,drug_target_interaction,Protein::1022,0.0,0.00014767051
Durg::110,drug_target_interaction,Protein::1148,0.0,0.0042417347
Durg::17,drug_target_interaction,Protein::232,0.0,0.0047226846
Durg::560,drug_target_interaction,Protein::10,0.0,0.41982466
Durg::148,drug_target_interaction,Protein::993,0.0,0.0011279881
Durg::538,drug_target_interaction,Protein::402,0.0,0.0024420917
Durg::321,drug_target_interaction,Protein::453,0.0,0.00011923909
Durg::678,drug_target_interaction,Protein::459,0.0,0.00010702014
Durg::334,drug_target_interaction,Protein::383,0.0,0.018984914
Durg::302,drug_target_interaction,Protein::856,0.0,0.00011616945
Durg::660,drug_target_interaction,Protein::207,0.0,0.0013849735
Durg::685,drug_target_interaction,Protein::265,0.0,0.002869159
Durg::220,drug_target_interaction,Protein::1164,0.0,0.00039738417
Durg::627,drug_target_interaction,Protein::364,0.0,0.0022925735
Durg::357,drug_target_interaction,Protein::186,0.0,0.00053074956
Durg::272,drug_target_interaction,Protein::1507,0.0,0.0006762743
Durg::63,drug_target_interaction,Protein::194,0.0,0.0013358295
Durg::297,drug_target_interaction,Protein::1170,0.0,0.001331687
Durg::658,drug_target_interaction,Protein::1146,0.0,0.0005566776
Durg::640,drug_target_interaction,Protein::440,0.0,0.0022886693
Durg::354,drug_target_interaction,Protein::278,0.0,9.420514e-05
Durg::537,drug_target_interaction,Protein::656,0.0,0.055998564
Durg::405,drug_target_interaction,Protein::206,0.0,0.00037404895
Durg::474,drug_target_interaction,Protein::280,0.0,0.003563255
Durg::279,drug_target_interaction,Protein::166,0.0,0.06832087
Durg::632,drug_target_interaction,Protein::364,0.0,0.007232547
Durg::571,drug_target_interaction,Protein::485,0.0,0.00044554472
Durg::66,drug_target_interaction,Protein::1502,0.0,0.0009005964
Durg::496,drug_target_interaction,Protein::271,0.0,0.43398297
Durg::206,drug_target_interaction,Protein::1009,0.0,0.00021311641
Durg::532,drug_target_interaction,Protein::990,0.0,0.23576313
Durg::185,drug_target_interaction,Protein::696,0.0,0.009179413
Durg::693,drug_target_interaction,Protein::581,0.0,0.0012491345
Durg::382,drug_target_interaction,Protein::765,0.0,0.015612602
Durg::432,drug_target_interaction,Protein::13,0.0,0.06078285
Durg::77,drug_target_interaction,Protein::208,0.0,7.432699e-05
Durg::92,drug_target_interaction,Protein::18,0.0,7.599592e-06
Durg::703,drug_target_interaction,Protein::495,0.0,8.121133e-05
Durg::618,drug_target_interaction,Protein::497,0.0,0.07155028
Durg::172,drug_target_interaction,Protein::1203,0.0,0.00011998415
Durg::38,drug_target_interaction,Protein::309,0.0,0.007397741
Durg::140,drug_target_interaction,Protein::646,0.0,0.07496956
Durg::446,drug_target_interaction,Protein::1139,0.0,0.03540927
Durg::506,drug_target_interaction,Protein::312,0.0,0.00011253357
Durg::61,drug_target_interaction,Protein::852,0.0,0.0028817356
Durg::164,drug_target_interaction,Protein::368,0.0,0.0014448464
Durg::667,drug_target_interaction,Protein::265,0.0,0.0057783723
Durg::432,drug_target_interaction,Protein::654,0.0,0.0032873452
Durg::356,drug_target_interaction,Protein::34,0.0,0.043528557
Durg::226,drug_target_interaction,Protein::449,0.0,0.0005732477
Durg::179,drug_target_interaction,Protein::637,0.0,0.00044617057
Durg::609,drug_target_interaction,Protein::364,0.0,0.008198023
Durg::125,drug_target_interaction,Protein::401,0.0,0.00012812018
Durg::300,drug_target_interaction,Protein::413,0.0,0.013340533
Durg::557,drug_target_interaction,Protein::554,0.0,0.00031846762
Durg::496,drug_target_interaction,Protein::165,0.0,0.046012938
Durg::590,drug_target_interaction,Protein::494,0.0,0.108116746
Durg::293,drug_target_interaction,Protein::440,0.0,0.0073744953
Durg::25,drug_target_interaction,Protein::201,0.0,0.15851009
Durg::587,drug_target_interaction,Protein::568,0.0,0.025909841
Durg::486,drug_target_interaction,Protein::145,0.0,0.09566453
Durg::650,drug_target_interaction,Protein::271,0.0,0.0018501878
Durg::287,drug_target_interaction,Protein::1173,0.0,0.00097489357
Durg::68,drug_target_interaction,Protein::51,0.0,0.022183746
Durg::298,drug_target_interaction,Protein::203,0.0,0.6210062
Durg::112,drug_target_interaction,Protein::149,0.0,0.0031053424
Durg::499,drug_target_interaction,Protein::1146,0.0,0.026801169
Durg::492,drug_target_interaction,Protein::1299,0.0,0.006150335
Durg::439,drug_target_interaction,Protein::401,0.0,0.00012940168
Durg::366,drug_target_interaction,Protein::340,0.0,0.005363077
Durg::306,drug_target_interaction,Protein::366,0.0,0.0021620393
Durg::54,drug_target_interaction,Protein::400,0.0,0.053777575
Durg::140,drug_target_interaction,Protein::1055,0.0,0.00202474
Durg::252,drug_target_interaction,Protein::232,0.0,0.6119334
Durg::312,drug_target_interaction,Protein::642,0.0,5.310774e-05
Durg::3,drug_target_interaction,Protein::127,0.0,0.0008830428
Durg::49,drug_target_interaction,Protein::656,0.0,3.6150217e-05
Durg::463,drug_target_interaction,Protein::64,0.0,0.031142563
Durg::160,drug_target_interaction,Protein::207,0.0,0.0002809763
Durg::560,drug_target_interaction,Protein::139,0.0,0.00077334046
Durg::486,drug_target_interaction,Protein::707,0.0,0.039834768
Durg::295,drug_target_interaction,Protein::170,0.0,0.0002744496
Durg::41,drug_target_interaction,Protein::394,0.0,0.037302434
Durg::167,drug_target_interaction,Protein::32,0.0,0.00021883845
Durg::594,drug_target_interaction,Protein::1066,0.0,0.0003824532
Durg::92,drug_target_interaction,Protein::588,0.0,3.6001205e-05
Durg::507,drug_target_interaction,Protein::1153,0.0,0.003702581
Durg::349,drug_target_interaction,Protein::136,0.0,0.003772825
Durg::167,drug_target_interaction,Protein::95,0.0,0.00026857853
Durg::306,drug_target_interaction,Protein::1010,0.0,0.00029698014
Durg::638,drug_target_interaction,Protein::194,0.0,0.17908508
Durg::704,drug_target_interaction,Protein::16,0.0,2.849102e-05
Durg::288,drug_target_interaction,Protein::400,0.0,0.042179316
Durg::461,drug_target_interaction,Protein::1169,0.0,0.000641346
Durg::460,drug_target_interaction,Protein::1009,0.0,0.00020110607
Durg::601,drug_target_interaction,Protein::108,0.0,0.018396258
Durg::505,drug_target_interaction,Protein::856,0.0,0.001794517
Durg::227,drug_target_interaction,Protein::31,0.0,0.001514107
Durg::85,drug_target_interaction,Protein::1066,0.0,0.0012744069
Durg::190,drug_target_interaction,Protein::1506,0.0,0.00068339705
Durg::181,drug_target_interaction,Protein::181,0.0,0.00025859475
Durg::63,drug_target_interaction,Protein::123,0.0,0.0025974214
Durg::627,drug_target_interaction,Protein::99,0.0,0.06553343
Durg::277,drug_target_interaction,Protein::114,0.0,0.00015965104
Durg::496,drug_target_interaction,Protein::1504,0.0,0.014300078
Durg::409,drug_target_interaction,Protein::218,0.0,0.08555606
Durg::702,drug_target_interaction,Protein::860,0.0,0.004041493
Durg::206,drug_target_interaction,Protein::859,0.0,0.00097361207
Durg::230,drug_target_interaction,Protein::581,0.0,0.0014542639
Durg::524,drug_target_interaction,Protein::524,0.0,0.0020240247
Durg::622,drug_target_interaction,Protein::1167,0.0,0.00024285913
Durg::669,drug_target_interaction,Protein::568,0.0,0.008957863
Durg::327,drug_target_interaction,Protein::523,0.0,0.00032317638
Durg::485,drug_target_interaction,Protein::134,0.0,0.0003311932
Durg::656,drug_target_interaction,Protein::189,0.0,0.057660908
Durg::299,drug_target_interaction,Protein::10,0.0,0.03219086
Durg::397,drug_target_interaction,Protein::203,0.0,0.0031813383
Durg::266,drug_target_interaction,Protein::73,0.0,0.0021006465
Durg::261,drug_target_interaction,Protein::419,0.0,0.0010122657
Durg::251,drug_target_interaction,Protein::442,0.0,0.00055906177
Durg::582,drug_target_interaction,Protein::40,0.0,0.0022590756
Durg::252,drug_target_interaction,Protein::722,0.0,0.00093078613
Durg::675,drug_target_interaction,Protein::194,0.0,0.0028235018
Durg::115,drug_target_interaction,Protein::6,0.0,0.0064034164
Durg::446,drug_target_interaction,Protein::1153,0.0,0.002806306
Durg::41,drug_target_interaction,Protein::433,0.0,0.021176636
Durg::613,drug_target_interaction,Protein::773,0.0,0.00025078654
Durg::298,drug_target_interaction,Protein::512,0.0,0.005412668
Durg::181,drug_target_interaction,Protein::102,0.0,0.006921977
Durg::19,drug_target_interaction,Protein::1162,0.0,0.07732567
Durg::693,drug_target_interaction,Protein::1162,0.0,0.021062255
Durg::281,drug_target_interaction,Protein::814,0.0,0.006380886
Durg::160,drug_target_interaction,Protein::279,0.0,0.04038194
Durg::8,drug_target_interaction,Protein::1177,0.0,0.008789271
Durg::592,drug_target_interaction,Protein::727,0.0,0.0006979704
Durg::82,drug_target_interaction,Protein::648,0.0,0.017250866
Durg::659,drug_target_interaction,Protein::85,0.0,0.14425695
Durg::617,drug_target_interaction,Protein::984,0.0,0.0013103187
Durg::590,drug_target_interaction,Protein::140,0.0,0.040441155
Durg::164,drug_target_interaction,Protein::1029,0.0,0.0032646656
Durg::11,drug_target_interaction,Protein::707,0.0,0.00024726987
Durg::523,drug_target_interaction,Protein::546,0.0,0.006153941
Durg::343,drug_target_interaction,Protein::656,0.0,0.00015696883
Durg::135,drug_target_interaction,Protein::290,0.0,0.27354792
Durg::203,drug_target_interaction,Protein::361,0.0,0.0011650622
Durg::476,drug_target_interaction,Protein::466,0.0,6.0409307e-05
Durg::610,drug_target_interaction,Protein::665,0.0,0.0001810193
Durg::93,drug_target_interaction,Protein::642,0.0,0.00078701973
Durg::276,drug_target_interaction,Protein::25,0.0,0.013030767
Durg::30,drug_target_interaction,Protein::31,0.0,0.0081650615
Durg::660,drug_target_interaction,Protein::121,0.0,0.004647821
Durg::168,drug_target_interaction,Protein::240,0.0,0.00031086802
Durg::480,drug_target_interaction,Protein::453,0.0,0.00012668967
Durg::676,drug_target_interaction,Protein::1505,0.0,0.0009062886
Durg::236,drug_target_interaction,Protein::554,0.0,0.0027298033
Durg::103,drug_target_interaction,Protein::203,0.0,0.013379604
Durg::221,drug_target_interaction,Protein::60,0.0,0.067522615
Durg::377,drug_target_interaction,Protein::1000,0.0,0.00017127395
Durg::268,drug_target_interaction,Protein::203,0.0,0.010485798
Durg::184,drug_target_interaction,Protein::83,0.0,0.07027483
Durg::257,drug_target_interaction,Protein::290,0.0,0.001632601
Durg::49,drug_target_interaction,Protein::486,0.0,5.5640936e-05
Durg::380,drug_target_interaction,Protein::312,0.0,0.00015887618
Durg::448,drug_target_interaction,Protein::997,0.0,0.0016688108
Durg::495,drug_target_interaction,Protein::694,0.0,0.0034892857
Durg::125,drug_target_interaction,Protein::140,0.0,0.00042450428
Durg::125,drug_target_interaction,Protein::657,0.0,0.0005271435
Durg::638,drug_target_interaction,Protein::166,0.0,0.0668107
Durg::180,drug_target_interaction,Protein::1119,0.0,0.00041612983
Durg::615,drug_target_interaction,Protein::123,0.0,0.016397148
Durg::289,drug_target_interaction,Protein::170,0.0,2.3424625e-05
Durg::15,drug_target_interaction,Protein::315,0.0,0.0043836534
Durg::480,drug_target_interaction,Protein::1138,0.0,0.00041139126
Durg::128,drug_target_interaction,Protein::421,0.0,0.00026664138
Durg::373,drug_target_interaction,Protein::1149,0.0,0.00026366115
Durg::695,drug_target_interaction,Protein::1184,0.0,0.0020359159
Durg::394,drug_target_interaction,Protein::589,0.0,0.0015655458
Durg::691,drug_target_interaction,Protein::357,0.0,0.025731742
Durg::347,drug_target_interaction,Protein::49,0.0,0.045830965
Durg::696,drug_target_interaction,Protein::722,0.0,0.00017899275
Durg::489,drug_target_interaction,Protein::641,0.0,0.007840812
Durg::87,drug_target_interaction,Protein::624,0.0,0.00025367737
Durg::690,drug_target_interaction,Protein::1181,0.0,0.0010868609
Durg::645,drug_target_interaction,Protein::218,0.0,0.0035929084
Durg::50,drug_target_interaction,Protein::315,0.0,0.00018888712
Durg::221,drug_target_interaction,Protein::43,0.0,0.0059016347
Durg::553,drug_target_interaction,Protein::422,0.0,0.015821725
Durg::219,drug_target_interaction,Protein::311,0.0,0.0040751398
Durg::8,drug_target_interaction,Protein::318,0.0,0.009815723
Durg::684,drug_target_interaction,Protein::570,0.0,0.00916484
Durg::41,drug_target_interaction,Protein::614,0.0,0.008687288
Durg::324,drug_target_interaction,Protein::241,0.0,0.007027507
Durg::703,drug_target_interaction,Protein::546,0.0,0.0016789734
Durg::221,drug_target_interaction,Protein::150,0.0,0.3449611
Durg::488,drug_target_interaction,Protein::221,0.0,0.00012594461
Durg::70,drug_target_interaction,Protein::640,0.0,0.0017583072
Durg::348,drug_target_interaction,Protein::113,0.0,0.00017881393
Durg::297,drug_target_interaction,Protein::621,0.0,0.0012555122
Durg::57,drug_target_interaction,Protein::1169,0.0,0.0001899898
Durg::378,drug_target_interaction,Protein::21,0.0,0.00062453747
Durg::84,drug_target_interaction,Protein::1066,0.0,0.00021892786
Durg::148,drug_target_interaction,Protein::1006,0.0,0.00031006336
Durg::404,drug_target_interaction,Protein::554,0.0,0.00016158819
Durg::559,drug_target_interaction,Protein::717,0.0,7.352233e-05
Durg::634,drug_target_interaction,Protein::561,0.0,0.007940114
Durg::259,drug_target_interaction,Protein::990,0.0,0.0065231025
Durg::426,drug_target_interaction,Protein::674,0.0,0.0008325577
Durg::257,drug_target_interaction,Protein::715,0.0,0.0001565218
Durg::131,drug_target_interaction,Protein::317,0.0,0.0030415952
Durg::54,drug_target_interaction,Protein::260,0.0,0.0052400827
Durg::479,drug_target_interaction,Protein::654,0.0,0.030811965
Durg::584,drug_target_interaction,Protein::1504,0.0,0.00016948581
Durg::289,drug_target_interaction,Protein::1119,0.0,0.00012806058
Durg::302,drug_target_interaction,Protein::859,0.0,0.00024202466
Durg::151,drug_target_interaction,Protein::82,0.0,0.00011524558
Durg::507,drug_target_interaction,Protein::512,0.0,0.0011771023
Durg::159,drug_target_interaction,Protein::526,0.0,4.3570995e-05
Durg::36,drug_target_interaction,Protein::250,0.0,0.00026649237
Durg::543,drug_target_interaction,Protein::146,0.0,0.00015926361
Durg::580,drug_target_interaction,Protein::390,0.0,0.0054569542
Durg::382,drug_target_interaction,Protein::924,0.0,0.00064626336
Durg::239,drug_target_interaction,Protein::1139,0.0,0.0014665127
Durg::427,drug_target_interaction,Protein::670,0.0,0.00035628676
Durg::303,drug_target_interaction,Protein::407,0.0,0.036272913
Durg::500,drug_target_interaction,Protein::786,0.0,0.000102996826
Durg::415,drug_target_interaction,Protein::71,0.0,7.7843666e-05
Durg::127,drug_target_interaction,Protein::312,0.0,0.000121325254
Durg::153,drug_target_interaction,Protein::16,0.0,0.00042521954
Durg::637,drug_target_interaction,Protein::141,0.0,0.0058439076
Durg::576,drug_target_interaction,Protein::1170,0.0,0.00064352155
Durg::269,drug_target_interaction,Protein::1184,0.0,0.0001398921
Durg::297,drug_target_interaction,Protein::71,0.0,0.0062793195
Durg::302,drug_target_interaction,Protein::993,0.0,0.003033191
Durg::233,drug_target_interaction,Protein::527,0.0,0.001914382
Durg::641,drug_target_interaction,Protein::183,0.0,0.007273406
Durg::405,drug_target_interaction,Protein::642,0.0,0.00043943524
Durg::409,drug_target_interaction,Protein::440,0.0,0.0009835064
Durg::471,drug_target_interaction,Protein::401,0.0,0.0010312498
Durg::15,drug_target_interaction,Protein::358,0.0,0.0425016
Durg::644,drug_target_interaction,Protein::745,0.0,0.0022082329
Durg::581,drug_target_interaction,Protein::1169,0.0,0.19475967
Durg::260,drug_target_interaction,Protein::26,0.0,0.0007892251
Durg::520,drug_target_interaction,Protein::1507,0.0,6.8217516e-05
