head,relation,tail,label,kge_nfm_pred
Durg::372,drug_target_interaction,Protein::88,0.0,3.9994717e-05
Durg::458,drug_target_interaction,Protein::1172,0.0,0.00012516975
Durg::302,drug_target_interaction,Protein::752,0.0,0.0035274327
Durg::603,drug_target_interaction,Protein::194,0.0,0.03971511
Durg::652,drug_target_interaction,Protein::186,0.0,0.02022037
Durg::552,drug_target_interaction,Protein::470,0.0,0.0076545775
Durg::571,drug_target_interaction,Protein::422,0.0,0.0042610466
Durg::130,drug_target_interaction,Protein::1041,0.0,0.00019732118
Durg::146,drug_target_interaction,Protein::573,0.0,0.002877295
Durg::69,drug_target_interaction,Protein::89,0.0,0.0001540482
Durg::408,drug_target_interaction,Protein::146,0.0,0.0080578625
Durg::432,drug_target_interaction,Protein::573,0.0,0.0053188205
Durg::607,drug_target_interaction,Protein::497,0.0,0.0003424883
Durg::92,drug_target_interaction,Protein::742,0.0,0.00011768937
Durg::180,drug_target_interaction,Protein::260,0.0,0.00021240115
Durg::52,drug_target_interaction,Protein::1152,0.0,0.0008379817
Durg::479,drug_target_interaction,Protein::256,0.0,0.00057318807
Durg::516,drug_target_interaction,Protein::18,0.0,0.00047636032
Durg::62,drug_target_interaction,Protein::407,0.0,0.01732266
Durg::174,drug_target_interaction,Protein::155,0.0,0.022304475
Durg::694,drug_target_interaction,Protein::752,0.0,0.018736213
Durg::704,drug_target_interaction,Protein::1177,0.0,0.00030505657
Durg::471,drug_target_interaction,Protein::83,0.0,0.00014719367
Durg::298,drug_target_interaction,Protein::1168,0.0,0.0007790923
Durg::122,drug_target_interaction,Protein::538,0.0,0.0003901422
Durg::378,drug_target_interaction,Protein::67,0.0,0.00075262785
Durg::617,drug_target_interaction,Protein::627,0.0,0.08088982
Durg::3,drug_target_interaction,Protein::996,0.0,0.0022330284
Durg::703,drug_target_interaction,Protein::232,0.0,0.0012513995
Durg::314,drug_target_interaction,Protein::45,0.0,0.00016885996
Durg::250,drug_target_interaction,Protein::1162,0.0,0.0005635917
Durg::290,drug_target_interaction,Protein::102,0.0,0.0038236678
Durg::114,drug_target_interaction,Protein::368,0.0,0.00755924
Durg::242,drug_target_interaction,Protein::526,0.0,0.0011841953
Durg::410,drug_target_interaction,Protein::995,0.0,0.0037516057
Durg::538,drug_target_interaction,Protein::1506,0.0,0.0051160455
Durg::126,drug_target_interaction,Protein::472,0.0,0.019256085
Durg::25,drug_target_interaction,Protein::51,0.0,0.0036749244
Durg::197,drug_target_interaction,Protein::584,0.0,0.0003502965
Durg::286,drug_target_interaction,Protein::996,0.0,0.029663205
Durg::314,drug_target_interaction,Protein::140,0.0,0.0013056397
Durg::95,drug_target_interaction,Protein::160,0.0,0.00045740604
Durg::506,drug_target_interaction,Protein::778,0.0,0.00081282854
Durg::344,drug_target_interaction,Protein::135,0.0,0.00093460083
Durg::675,drug_target_interaction,Protein::610,0.0,0.0059459805
Durg::655,drug_target_interaction,Protein::90,0.0,0.02267903
Durg::291,drug_target_interaction,Protein::261,0.0,0.083734274
Durg::415,drug_target_interaction,Protein::860,0.0,0.00053951144
Durg::130,drug_target_interaction,Protein::1151,0.0,0.0012539625
Durg::574,drug_target_interaction,Protein::400,0.0,0.0012206733
Durg::30,drug_target_interaction,Protein::18,0.0,0.00091433525
Durg::411,drug_target_interaction,Protein::195,0.0,0.0099849105
Durg::638,drug_target_interaction,Protein::745,0.0,0.0008350611
Durg::400,drug_target_interaction,Protein::324,0.0,6.6548586e-05
Durg::333,drug_target_interaction,Protein::208,0.0,0.009530157
Durg::7,drug_target_interaction,Protein::25,0.0,0.00030964613
Durg::704,drug_target_interaction,Protein::423,0.0,0.018948555
Durg::286,drug_target_interaction,Protein::654,0.0,0.0074509084
Durg::269,drug_target_interaction,Protein::10,0.0,0.0122742355
Durg::221,drug_target_interaction,Protein::383,0.0,0.00041258335
Durg::432,drug_target_interaction,Protein::166,0.0,0.0026218295
Durg::7,drug_target_interaction,Protein::1382,0.0,6.7949295e-05
Durg::24,drug_target_interaction,Protein::472,0.0,0.0011436045
Durg::651,drug_target_interaction,Protein::81,0.0,4.9889088e-05
Durg::167,drug_target_interaction,Protein::221,0.0,1.3291836e-05
Durg::50,drug_target_interaction,Protein::134,0.0,8.046627e-05
Durg::471,drug_target_interaction,Protein::589,0.0,0.0031077862
Durg::549,drug_target_interaction,Protein::459,0.0,0.00022292137
Durg::442,drug_target_interaction,Protein::106,0.0,0.00048461556
Durg::315,drug_target_interaction,Protein::394,0.0,0.004674554
Durg::625,drug_target_interaction,Protein::853,0.0,0.00025227666
Durg::130,drug_target_interaction,Protein::101,0.0,0.00011354685
Durg::280,drug_target_interaction,Protein::995,0.0,0.0018677413
Durg::65,drug_target_interaction,Protein::918,0.0,0.013356656
Durg::127,drug_target_interaction,Protein::984,0.0,5.888939e-05
Durg::6,drug_target_interaction,Protein::1175,0.0,0.0001013577
Durg::57,drug_target_interaction,Protein::223,0.0,0.00060263276
Durg::686,drug_target_interaction,Protein::200,0.0,0.0029247701
Durg::469,drug_target_interaction,Protein::302,0.0,0.004033357
Durg::242,drug_target_interaction,Protein::421,0.0,0.008525848
Durg::413,drug_target_interaction,Protein::654,0.0,0.0004531443
Durg::432,drug_target_interaction,Protein::60,0.0,0.28316155
Durg::351,drug_target_interaction,Protein::141,0.0,0.020206898
Durg::114,drug_target_interaction,Protein::326,0.0,0.0067920685
Durg::239,drug_target_interaction,Protein::259,0.0,0.00021326542
Durg::458,drug_target_interaction,Protein::1178,0.0,0.0005632043
Durg::396,drug_target_interaction,Protein::621,0.0,0.042417496
Durg::273,drug_target_interaction,Protein::752,0.0,0.00037187338
Durg::92,drug_target_interaction,Protein::160,0.0,2.7120113e-05
Durg::652,drug_target_interaction,Protein::60,0.0,0.10889399
Durg::423,drug_target_interaction,Protein::1022,0.0,6.0349703e-05
Durg::599,drug_target_interaction,Protein::996,0.0,0.00011461973
Durg::473,drug_target_interaction,Protein::994,0.0,0.0025683045
Durg::518,drug_target_interaction,Protein::374,0.0,0.00011205673
Durg::165,drug_target_interaction,Protein::7,0.0,0.009617209
Durg::134,drug_target_interaction,Protein::988,0.0,0.0032667518
Durg::69,drug_target_interaction,Protein::322,0.0,0.021161318
Durg::226,drug_target_interaction,Protein::439,0.0,0.0066365898
Durg::96,drug_target_interaction,Protein::81,0.0,0.00012403727
Durg::508,drug_target_interaction,Protein::592,0.0,0.1381613
Durg::288,drug_target_interaction,Protein::1022,0.0,0.0051944554
Durg::50,drug_target_interaction,Protein::1034,0.0,0.00014540553
Durg::222,drug_target_interaction,Protein::309,0.0,9.590387e-05
Durg::380,drug_target_interaction,Protein::990,0.0,0.00011843443
Durg::299,drug_target_interaction,Protein::145,0.0,0.036909044
Durg::354,drug_target_interaction,Protein::310,0.0,0.0012301803
Durg::627,drug_target_interaction,Protein::121,0.0,0.00045961142
Durg::156,drug_target_interaction,Protein::654,0.0,5.7071447e-05
Durg::650,drug_target_interaction,Protein::608,0.0,6.0379505e-05
Durg::704,drug_target_interaction,Protein::997,0.0,0.00026652217
Durg::205,drug_target_interaction,Protein::263,0.0,0.0050052702
Durg::224,drug_target_interaction,Protein::817,0.0,0.0005918741
Durg::65,drug_target_interaction,Protein::608,0.0,0.0008794069
Durg::165,drug_target_interaction,Protein::1161,0.0,0.0056675673
Durg::454,drug_target_interaction,Protein::266,0.0,0.00012239814
Durg::87,drug_target_interaction,Protein::250,0.0,0.0053111017
Durg::159,drug_target_interaction,Protein::457,0.0,4.413724e-05
Durg::310,drug_target_interaction,Protein::322,0.0,0.008354127
Durg::552,drug_target_interaction,Protein::165,0.0,0.07344884
Durg::68,drug_target_interaction,Protein::261,0.0,0.008673042
Durg::421,drug_target_interaction,Protein::1196,0.0,8.261204e-05
Durg::383,drug_target_interaction,Protein::765,0.0,0.009470135
Durg::375,drug_target_interaction,Protein::62,0.0,0.0003952086
Durg::229,drug_target_interaction,Protein::987,0.0,0.00011143088
Durg::273,drug_target_interaction,Protein::119,0.0,0.5457032
Durg::6,drug_target_interaction,Protein::64,0.0,0.0013929605
Durg::219,drug_target_interaction,Protein::101,0.0,0.0007548928
Durg::445,drug_target_interaction,Protein::225,0.0,0.00014594197
Durg::376,drug_target_interaction,Protein::1149,0.0,0.00030690432
Durg::278,drug_target_interaction,Protein::430,0.0,0.00032931566
Durg::698,drug_target_interaction,Protein::379,0.0,0.00062575936
Durg::632,drug_target_interaction,Protein::289,0.0,0.08707753
Durg::669,drug_target_interaction,Protein::98,0.0,0.32414806
Durg::483,drug_target_interaction,Protein::856,0.0,0.0029604733
Durg::20,drug_target_interaction,Protein::1503,0.0,0.0023988485
Durg::324,drug_target_interaction,Protein::207,0.0,0.0012997687
Durg::329,drug_target_interaction,Protein::7,0.0,0.0008280277
Durg::571,drug_target_interaction,Protein::509,0.0,0.0009151399
Durg::560,drug_target_interaction,Protein::670,0.0,0.0012455881
Durg::20,drug_target_interaction,Protein::14,0.0,0.008712858
Durg::206,drug_target_interaction,Protein::19,0.0,0.0006317198
Durg::503,drug_target_interaction,Protein::81,0.0,0.035643607
Durg::100,drug_target_interaction,Protein::1176,0.0,0.00023519993
Durg::262,drug_target_interaction,Protein::67,0.0,0.019672722
Durg::90,drug_target_interaction,Protein::1009,0.0,0.00015234947
Durg::72,drug_target_interaction,Protein::1015,0.0,3.7372112e-05
Durg::242,drug_target_interaction,Protein::449,0.0,0.0026438832
Durg::69,drug_target_interaction,Protein::852,0.0,0.0029558241
Durg::130,drug_target_interaction,Protein::359,0.0,9.5665455e-05
Durg::560,drug_target_interaction,Protein::1000,0.0,0.00021800399
Durg::52,drug_target_interaction,Protein::918,0.0,0.0017524958
Durg::217,drug_target_interaction,Protein::452,0.0,0.013276339
Durg::236,drug_target_interaction,Protein::546,0.0,0.0074601173
Durg::270,drug_target_interaction,Protein::1203,0.0,0.0005322099
Durg::439,drug_target_interaction,Protein::322,0.0,0.056075364
Durg::596,drug_target_interaction,Protein::361,0.0,0.0033236146
Durg::378,drug_target_interaction,Protein::361,0.0,0.007947594
Durg::152,drug_target_interaction,Protein::95,0.0,0.036455065
Durg::92,drug_target_interaction,Protein::931,0.0,8.276105e-05
Durg::423,drug_target_interaction,Protein::78,0.0,0.0004659891
Durg::690,drug_target_interaction,Protein::1173,0.0,0.077047974
Durg::374,drug_target_interaction,Protein::545,0.0,0.0005836785
Durg::115,drug_target_interaction,Protein::1165,0.0,0.1148822
Durg::518,drug_target_interaction,Protein::188,0.0,0.0006723106
Durg::415,drug_target_interaction,Protein::366,0.0,0.0025620162
Durg::151,drug_target_interaction,Protein::82,0.0,0.00012516975
Durg::454,drug_target_interaction,Protein::669,0.0,0.00031909347
Durg::178,drug_target_interaction,Protein::155,0.0,0.0025766492
Durg::442,drug_target_interaction,Protein::7,0.0,0.013543755
Durg::691,drug_target_interaction,Protein::357,0.0,0.016269773
Durg::404,drug_target_interaction,Protein::320,0.0,0.0029942095
Durg::34,drug_target_interaction,Protein::814,0.0,2.810359e-05
Durg::89,drug_target_interaction,Protein::484,0.0,0.0023289025
Durg::677,drug_target_interaction,Protein::238,0.0,0.00029566884
Durg::94,drug_target_interaction,Protein::292,0.0,0.00069507957
Durg::422,drug_target_interaction,Protein::260,0.0,6.201863e-05
Durg::109,drug_target_interaction,Protein::1149,0.0,0.00091928244
Durg::191,drug_target_interaction,Protein::995,0.0,0.0015668571
Durg::580,drug_target_interaction,Protein::530,0.0,0.00210616
Durg::250,drug_target_interaction,Protein::330,0.0,0.004201621
Durg::122,drug_target_interaction,Protein::648,0.0,0.00011271238
Durg::171,drug_target_interaction,Protein::72,0.0,4.36306e-05
Durg::545,drug_target_interaction,Protein::518,0.0,0.0027201772
Durg::535,drug_target_interaction,Protein::563,0.0,0.00633049
Durg::127,drug_target_interaction,Protein::1138,0.0,8.332729e-05
Durg::108,drug_target_interaction,Protein::435,0.0,0.3343625
Durg::528,drug_target_interaction,Protein::218,0.0,0.000703454
Durg::549,drug_target_interaction,Protein::389,0.0,0.0018002391
Durg::243,drug_target_interaction,Protein::487,0.0,1.4543533e-05
Durg::575,drug_target_interaction,Protein::486,0.0,1.770258e-05
Durg::82,drug_target_interaction,Protein::243,0.0,0.003947675
Durg::654,drug_target_interaction,Protein::487,0.0,0.00017666817
Durg::131,drug_target_interaction,Protein::461,0.0,0.30501956
Durg::111,drug_target_interaction,Protein::440,0.0,0.0005851984
Durg::618,drug_target_interaction,Protein::924,0.0,0.0003619492
Durg::595,drug_target_interaction,Protein::663,0.0,0.41381747
Durg::573,drug_target_interaction,Protein::312,0.0,0.0133957565
Durg::548,drug_target_interaction,Protein::426,0.0,0.0040733516
Durg::144,drug_target_interaction,Protein::201,0.0,0.0005250573
Durg::65,drug_target_interaction,Protein::144,0.0,0.27787387
Durg::269,drug_target_interaction,Protein::1507,0.0,0.00027400255
Durg::300,drug_target_interaction,Protein::1015,0.0,0.00055631995
Durg::571,drug_target_interaction,Protein::1375,0.0,0.00054752827
Durg::391,drug_target_interaction,Protein::859,0.0,0.00076428056
Durg::495,drug_target_interaction,Protein::135,0.0,0.013382047
Durg::445,drug_target_interaction,Protein::170,0.0,0.00032046437
Durg::661,drug_target_interaction,Protein::1022,0.0,0.0001424551
Durg::391,drug_target_interaction,Protein::145,0.0,8.350611e-05
Durg::93,drug_target_interaction,Protein::1060,0.0,0.10051611
Durg::47,drug_target_interaction,Protein::1178,0.0,0.0001642108
Durg::90,drug_target_interaction,Protein::592,0.0,0.00042563677
Durg::401,drug_target_interaction,Protein::82,0.0,0.0013681054
Durg::199,drug_target_interaction,Protein::261,0.0,0.0021257102
Durg::569,drug_target_interaction,Protein::608,0.0,0.00028306246
Durg::174,drug_target_interaction,Protein::477,0.0,0.000109136105
Durg::9,drug_target_interaction,Protein::709,0.0,9.995699e-05
Durg::526,drug_target_interaction,Protein::395,0.0,0.032864213
Durg::211,drug_target_interaction,Protein::115,0.0,0.08397719
Durg::492,drug_target_interaction,Protein::851,0.0,0.0008287728
Durg::528,drug_target_interaction,Protein::225,0.0,0.00015285611
Durg::182,drug_target_interaction,Protein::1015,0.0,0.0009190738
Durg::408,drug_target_interaction,Protein::528,0.0,0.006815076
Durg::108,drug_target_interaction,Protein::238,0.0,0.0055966973
Durg::354,drug_target_interaction,Protein::427,0.0,0.00034573674
Durg::82,drug_target_interaction,Protein::136,0.0,0.0009031892
Durg::395,drug_target_interaction,Protein::1009,0.0,0.00027295947
Durg::696,drug_target_interaction,Protein::613,0.0,0.0023697913
Durg::550,drug_target_interaction,Protein::584,0.0,0.0026536584
Durg::480,drug_target_interaction,Protein::637,0.0,0.00071653724
Durg::102,drug_target_interaction,Protein::989,0.0,5.7548285e-05
Durg::570,drug_target_interaction,Protein::123,0.0,0.021430045
Durg::297,drug_target_interaction,Protein::309,0.0,0.0007689893
Durg::489,drug_target_interaction,Protein::366,0.0,0.0009599924
Durg::289,drug_target_interaction,Protein::918,0.0,4.9978495e-05
Durg::175,drug_target_interaction,Protein::292,0.0,0.014095038
Durg::526,drug_target_interaction,Protein::25,0.0,0.0075823665
Durg::205,drug_target_interaction,Protein::285,0.0,0.032379746
Durg::123,drug_target_interaction,Protein::583,0.0,0.09252107
Durg::587,drug_target_interaction,Protein::1011,0.0,0.037367523
Durg::424,drug_target_interaction,Protein::1041,0.0,0.21246693
Durg::378,drug_target_interaction,Protein::494,0.0,0.024205476
Durg::306,drug_target_interaction,Protein::453,0.0,0.00020897388
Durg::667,drug_target_interaction,Protein::472,0.0,0.0011674166
Durg::660,drug_target_interaction,Protein::737,0.0,0.0023826659
Durg::423,drug_target_interaction,Protein::75,0.0,0.00023972988
Durg::677,drug_target_interaction,Protein::51,0.0,9.801984e-05
Durg::31,drug_target_interaction,Protein::720,0.0,0.002181977
Durg::26,drug_target_interaction,Protein::417,0.0,0.008810431
Durg::442,drug_target_interaction,Protein::324,0.0,0.00019946694
Durg::599,drug_target_interaction,Protein::554,0.0,6.41346e-05
Durg::586,drug_target_interaction,Protein::243,0.0,0.052938998
Durg::291,drug_target_interaction,Protein::642,0.0,0.0003093779
Durg::632,drug_target_interaction,Protein::413,0.0,0.0028353631
Durg::397,drug_target_interaction,Protein::289,0.0,0.003815055
Durg::639,drug_target_interaction,Protein::194,0.0,0.0009380877
Durg::549,drug_target_interaction,Protein::311,0.0,0.017900348
Durg::7,drug_target_interaction,Protein::461,0.0,0.00010076165
Durg::596,drug_target_interaction,Protein::654,0.0,2.8729439e-05
Durg::411,drug_target_interaction,Protein::361,0.0,0.0026004612
Durg::214,drug_target_interaction,Protein::570,0.0,0.00022521615
Durg::472,drug_target_interaction,Protein::81,0.0,2.336502e-05
Durg::571,drug_target_interaction,Protein::1381,0.0,0.00083592534
Durg::508,drug_target_interaction,Protein::408,0.0,0.056483746
Durg::444,drug_target_interaction,Protein::720,0.0,0.10055825
Durg::371,drug_target_interaction,Protein::201,0.0,0.0005316138
Durg::392,drug_target_interaction,Protein::1382,0.0,0.00050613284
Durg::69,drug_target_interaction,Protein::272,0.0,0.0004964173
Durg::271,drug_target_interaction,Protein::273,0.0,0.08714002
Durg::546,drug_target_interaction,Protein::1163,0.0,0.000114142895
Durg::38,drug_target_interaction,Protein::408,0.0,0.03341338
Durg::395,drug_target_interaction,Protein::745,0.0,4.7028065e-05
Durg::185,drug_target_interaction,Protein::1175,0.0,0.0006674826
Durg::94,drug_target_interaction,Protein::786,0.0,0.00046411157
Durg::0,drug_target_interaction,Protein::561,0.0,0.0013034046
Durg::138,drug_target_interaction,Protein::271,0.0,0.098481566
Durg::211,drug_target_interaction,Protein::258,0.0,0.00018838048
Durg::24,drug_target_interaction,Protein::646,0.0,0.0001258254
Durg::680,drug_target_interaction,Protein::1177,0.0,0.00051638484
Durg::576,drug_target_interaction,Protein::1162,0.0,0.00016847253
Durg::17,drug_target_interaction,Protein::918,0.0,7.95722e-05
Durg::125,drug_target_interaction,Protein::74,0.0,0.00012391806
Durg::575,drug_target_interaction,Protein::43,0.0,0.00031980872
Durg::289,drug_target_interaction,Protein::988,0.0,0.0031636357
Durg::622,drug_target_interaction,Protein::986,0.0,0.0059957504
Durg::319,drug_target_interaction,Protein::496,0.0,0.0023685396
Durg::659,drug_target_interaction,Protein::421,0.0,0.0002784133
Durg::164,drug_target_interaction,Protein::318,0.0,0.0059993565
Durg::36,drug_target_interaction,Protein::477,0.0,4.720688e-05
Durg::492,drug_target_interaction,Protein::48,0.0,0.014734626
Durg::153,drug_target_interaction,Protein::364,0.0,0.0020577908
Durg::50,drug_target_interaction,Protein::860,0.0,3.272295e-05
Durg::141,drug_target_interaction,Protein::408,0.0,0.002223581
Durg::521,drug_target_interaction,Protein::1164,0.0,0.006011188
Durg::707,drug_target_interaction,Protein::197,0.0,0.00019493699
Durg::317,drug_target_interaction,Protein::745,0.0,9.0807676e-05
Durg::65,drug_target_interaction,Protein::114,0.0,0.012376457
Durg::381,drug_target_interaction,Protein::1149,0.0,0.031740457
Durg::334,drug_target_interaction,Protein::570,0.0,0.0011890829
Durg::144,drug_target_interaction,Protein::1066,0.0,0.0034499466
Durg::689,drug_target_interaction,Protein::568,0.0,0.00042274594
Durg::269,drug_target_interaction,Protein::487,0.0,0.00015127659
Durg::532,drug_target_interaction,Protein::290,0.0,0.06389725
Durg::539,drug_target_interaction,Protein::49,0.0,0.00072965026
Durg::371,drug_target_interaction,Protein::145,0.0,0.00027281046
Durg::573,drug_target_interaction,Protein::530,0.0,0.0072818995
Durg::180,drug_target_interaction,Protein::635,0.0,0.00043565035
Durg::514,drug_target_interaction,Protein::442,0.0,0.017110229
Durg::195,drug_target_interaction,Protein::45,0.0,0.0055253506
Durg::626,drug_target_interaction,Protein::164,0.0,0.96638876
Durg::612,drug_target_interaction,Protein::39,0.0,0.004946053
Durg::86,drug_target_interaction,Protein::1152,0.0,0.0008393824
Durg::663,drug_target_interaction,Protein::146,0.0,0.00017005205
Durg::227,drug_target_interaction,Protein::357,0.0,0.002005279
Durg::2,drug_target_interaction,Protein::717,0.0,0.0435417
Durg::99,drug_target_interaction,Protein::1179,0.0,0.005417496
Durg::425,drug_target_interaction,Protein::624,0.0,0.00024712086
Durg::379,drug_target_interaction,Protein::261,0.0,0.0016438961
Durg::359,drug_target_interaction,Protein::987,0.0,0.0034550726
Durg::260,drug_target_interaction,Protein::613,0.0,0.009802103
Durg::575,drug_target_interaction,Protein::1203,0.0,0.000462085
Durg::221,drug_target_interaction,Protein::627,0.0,0.00044432282
Durg::442,drug_target_interaction,Protein::493,0.0,0.0008793473
Durg::618,drug_target_interaction,Protein::218,0.0,0.00017273426
Durg::548,drug_target_interaction,Protein::346,0.0,0.0013689697
Durg::400,drug_target_interaction,Protein::1145,0.0,8.496642e-05
Durg::322,drug_target_interaction,Protein::477,0.0,0.0048615634
Durg::682,drug_target_interaction,Protein::320,0.0,0.6300151
Durg::272,drug_target_interaction,Protein::657,0.0,0.0062770844
Durg::270,drug_target_interaction,Protein::524,0.0,0.0012646914
Durg::288,drug_target_interaction,Protein::368,0.0,0.0047044456
Durg::613,drug_target_interaction,Protein::605,0.0,0.016375095
Durg::663,drug_target_interaction,Protein::998,0.0,0.00021535158
Durg::564,drug_target_interaction,Protein::993,0.0,0.0058520436
Durg::463,drug_target_interaction,Protein::1000,0.0,0.0007791519
Durg::352,drug_target_interaction,Protein::413,0.0,0.08997676
Durg::634,drug_target_interaction,Protein::617,0.0,0.006782949
Durg::514,drug_target_interaction,Protein::175,0.0,0.0005090833
Durg::245,drug_target_interaction,Protein::554,0.0,0.00019365549
Durg::26,drug_target_interaction,Protein::83,0.0,0.0017942488
Durg::34,drug_target_interaction,Protein::1041,0.0,0.00039091706
Durg::425,drug_target_interaction,Protein::647,0.0,0.0003350079
Durg::421,drug_target_interaction,Protein::119,0.0,0.00020104647
Durg::201,drug_target_interaction,Protein::73,0.0,0.0027470887
Durg::340,drug_target_interaction,Protein::472,0.0,0.0013107061
Durg::343,drug_target_interaction,Protein::617,0.0,0.00016659498
Durg::25,drug_target_interaction,Protein::646,0.0,0.00075110793
Durg::219,drug_target_interaction,Protein::427,0.0,0.004520148
Durg::600,drug_target_interaction,Protein::995,0.0,0.0007442534
Durg::17,drug_target_interaction,Protein::625,0.0,6.070733e-05
Durg::329,drug_target_interaction,Protein::119,0.0,0.00068458915
Durg::595,drug_target_interaction,Protein::319,0.0,0.012648642
Durg::315,drug_target_interaction,Protein::1167,0.0,0.00042760372
Durg::123,drug_target_interaction,Protein::669,0.0,0.005288899
Durg::659,drug_target_interaction,Protein::1041,0.0,0.0013407171
Durg::584,drug_target_interaction,Protein::573,0.0,0.0005360842
Durg::69,drug_target_interaction,Protein::546,0.0,0.0012987256
Durg::112,drug_target_interaction,Protein::1183,0.0,0.00011372566
Durg::654,drug_target_interaction,Protein::528,0.0,0.0029274523
Durg::110,drug_target_interaction,Protein::1186,0.0,0.0030987263
Durg::420,drug_target_interaction,Protein::253,0.0,0.02218327
Durg::78,drug_target_interaction,Protein::854,0.0,0.02338013
Durg::397,drug_target_interaction,Protein::636,0.0,0.0002861023
Durg::376,drug_target_interaction,Protein::280,0.0,0.0002078712
Durg::293,drug_target_interaction,Protein::276,0.0,0.00435254
Durg::144,drug_target_interaction,Protein::123,0.0,0.0004838407
Durg::683,drug_target_interaction,Protein::181,0.0,6.8336725e-05
Durg::100,drug_target_interaction,Protein::994,0.0,0.0022629201
Durg::133,drug_target_interaction,Protein::243,0.0,0.05551505
Durg::233,drug_target_interaction,Protein::265,0.0,0.00076785684
Durg::378,drug_target_interaction,Protein::435,0.0,0.0005687177
Durg::511,drug_target_interaction,Protein::127,0.0,0.0033593476
Durg::239,drug_target_interaction,Protein::497,0.0,0.007521361
Durg::131,drug_target_interaction,Protein::419,0.0,0.0005619526
Durg::473,drug_target_interaction,Protein::727,0.0,0.0021856427
Durg::465,drug_target_interaction,Protein::637,0.0,0.00023585558
Durg::420,drug_target_interaction,Protein::1119,0.0,0.019095004
Durg::494,drug_target_interaction,Protein::605,0.0,0.00015538931
Durg::232,drug_target_interaction,Protein::295,0.0,0.0034073591
Durg::370,drug_target_interaction,Protein::487,0.0,0.014751524
Durg::545,drug_target_interaction,Protein::918,0.0,0.0020022392
Durg::154,drug_target_interaction,Protein::320,0.0,0.00060263276
Durg::167,drug_target_interaction,Protein::484,0.0,0.00024929643
Durg::253,drug_target_interaction,Protein::509,0.0,0.0030171871
Durg::359,drug_target_interaction,Protein::124,0.0,0.034131676
Durg::114,drug_target_interaction,Protein::143,0.0,0.0009377897
Durg::654,drug_target_interaction,Protein::918,0.0,0.0069422126
Durg::255,drug_target_interaction,Protein::1139,0.0,0.20284396
Durg::321,drug_target_interaction,Protein::28,0.0,0.000621289
Durg::479,drug_target_interaction,Protein::42,0.0,0.0010637045
Durg::110,drug_target_interaction,Protein::1148,0.0,0.014681131
Durg::7,drug_target_interaction,Protein::417,0.0,0.00017526746
Durg::86,drug_target_interaction,Protein::744,0.0,0.0839048
Durg::135,drug_target_interaction,Protein::145,0.0,0.02355957
Durg::297,drug_target_interaction,Protein::208,0.0,0.00033789873
Durg::57,drug_target_interaction,Protein::326,0.0,0.006660402
Durg::374,drug_target_interaction,Protein::33,0.0,0.024138361
Durg::90,drug_target_interaction,Protein::288,0.0,0.014495224
Durg::42,drug_target_interaction,Protein::423,0.0,0.05463755
Durg::504,drug_target_interaction,Protein::142,0.0,0.18832529
Durg::17,drug_target_interaction,Protein::119,0.0,0.0003092885
Durg::354,drug_target_interaction,Protein::250,0.0,0.00031608343
Durg::20,drug_target_interaction,Protein::1186,0.0,0.009692222
Durg::332,drug_target_interaction,Protein::1299,0.0,0.0008227825
Durg::624,drug_target_interaction,Protein::250,0.0,0.0043584704
Durg::291,drug_target_interaction,Protein::614,0.0,0.14815825
Durg::566,drug_target_interaction,Protein::21,0.0,2.4795532e-05
Durg::128,drug_target_interaction,Protein::515,0.0,0.015547663
Durg::509,drug_target_interaction,Protein::75,0.0,0.53066576
Durg::426,drug_target_interaction,Protein::136,0.0,0.0013364255
Durg::20,drug_target_interaction,Protein::31,0.0,0.02112493
Durg::585,drug_target_interaction,Protein::170,0.0,0.001495719
Durg::100,drug_target_interaction,Protein::296,0.0,0.0036983788
Durg::631,drug_target_interaction,Protein::237,0.0,0.008732289
Durg::201,drug_target_interaction,Protein::674,0.0,0.00018849969
Durg::371,drug_target_interaction,Protein::106,0.0,0.001206994
Durg::451,drug_target_interaction,Protein::433,0.0,0.002418995
Durg::348,drug_target_interaction,Protein::238,0.0,0.06372318
Durg::511,drug_target_interaction,Protein::292,0.0,0.00815466
Durg::588,drug_target_interaction,Protein::114,0.0,6.780028e-05
Durg::430,drug_target_interaction,Protein::858,0.0,0.0002156794
Durg::83,drug_target_interaction,Protein::138,0.0,0.016325057
Durg::579,drug_target_interaction,Protein::1176,0.0,0.004175842
Durg::324,drug_target_interaction,Protein::1187,0.0,0.0004146099
Durg::281,drug_target_interaction,Protein::6,0.0,0.077635616
Durg::423,drug_target_interaction,Protein::141,0.0,0.060295135
Durg::522,drug_target_interaction,Protein::857,0.0,0.0004810989
Durg::520,drug_target_interaction,Protein::117,0.0,0.0025212169
Durg::47,drug_target_interaction,Protein::263,0.0,0.0024976432
Durg::658,drug_target_interaction,Protein::78,0.0,0.026435852
Durg::340,drug_target_interaction,Protein::1381,0.0,0.002604425
Durg::128,drug_target_interaction,Protein::1184,0.0,0.0063111484
Durg::272,drug_target_interaction,Protein::669,0.0,0.006281376
Durg::596,drug_target_interaction,Protein::181,0.0,0.00010803342
Durg::221,drug_target_interaction,Protein::429,0.0,0.00076434016
Durg::333,drug_target_interaction,Protein::493,0.0,0.0032470524
Durg::151,drug_target_interaction,Protein::442,0.0,0.010881335
Durg::472,drug_target_interaction,Protein::1034,0.0,4.0620565e-05
