head,relation,tail,label,kge_nfm_pred
Durg::650,drug_target_interaction,Protein::140,0.0,0.00061801076
Durg::116,drug_target_interaction,Protein::523,0.0,0.0011180639
Durg::148,drug_target_interaction,Protein::627,0.0,0.00707376
Durg::488,drug_target_interaction,Protein::990,0.0,0.004059851
Durg::566,drug_target_interaction,Protein::505,0.0,0.0006799698
Durg::538,drug_target_interaction,Protein::1164,0.0,0.0003118217
Durg::582,drug_target_interaction,Protein::358,0.0,0.0015117824
Durg::238,drug_target_interaction,Protein::221,0.0,0.0002322197
Durg::299,drug_target_interaction,Protein::853,0.0,0.5873638
Durg::0,drug_target_interaction,Protein::143,0.0,9.980798e-05
Durg::678,drug_target_interaction,Protein::160,0.0,4.2766333e-05
Durg::599,drug_target_interaction,Protein::83,0.0,0.0035170317
Durg::584,drug_target_interaction,Protein::1179,0.0,9.4115734e-05
Durg::340,drug_target_interaction,Protein::120,0.0,0.00010687113
Durg::596,drug_target_interaction,Protein::987,0.0,0.649906
Durg::271,drug_target_interaction,Protein::6,0.0,0.11211276
Durg::190,drug_target_interaction,Protein::185,0.0,0.09071848
Durg::518,drug_target_interaction,Protein::515,0.0,0.0008517206
Durg::141,drug_target_interaction,Protein::1034,0.0,0.010029852
Durg::12,drug_target_interaction,Protein::181,0.0,0.0002425015
Durg::461,drug_target_interaction,Protein::494,0.0,0.0001423657
Durg::337,drug_target_interaction,Protein::435,0.0,0.00079104304
Durg::13,drug_target_interaction,Protein::309,0.0,0.00038984418
Durg::366,drug_target_interaction,Protein::300,0.0,0.0023949146
Durg::181,drug_target_interaction,Protein::247,0.0,0.0016074181
Durg::160,drug_target_interaction,Protein::591,0.0,0.0003259778
Durg::295,drug_target_interaction,Protein::1382,0.0,0.0013158619
Durg::184,drug_target_interaction,Protein::43,0.0,4.36306e-05
Durg::13,drug_target_interaction,Protein::115,0.0,0.00014406443
Durg::47,drug_target_interaction,Protein::992,0.0,0.00034296513
Durg::202,drug_target_interaction,Protein::470,0.0,0.0016088188
Durg::395,drug_target_interaction,Protein::196,0.0,0.000461936
Durg::230,drug_target_interaction,Protein::484,0.0,0.00074607134
Durg::132,drug_target_interaction,Protein::549,0.0,0.000107467175
Durg::404,drug_target_interaction,Protein::669,0.0,0.0005815327
Durg::707,drug_target_interaction,Protein::240,0.0,0.0008456111
Durg::602,drug_target_interaction,Protein::610,0.0,0.0009626448
Durg::439,drug_target_interaction,Protein::745,0.0,0.0001026988
Durg::239,drug_target_interaction,Protein::1196,0.0,6.6280365e-05
Durg::300,drug_target_interaction,Protein::165,0.0,0.0012602508
Durg::599,drug_target_interaction,Protein::453,0.0,2.0474195e-05
Durg::330,drug_target_interaction,Protein::394,0.0,0.034385413
Durg::189,drug_target_interaction,Protein::340,0.0,0.0012016296
Durg::601,drug_target_interaction,Protein::201,0.0,0.0002798438
Durg::491,drug_target_interaction,Protein::1010,0.0,0.0046163797
Durg::593,drug_target_interaction,Protein::359,0.0,0.00028082728
Durg::442,drug_target_interaction,Protein::523,0.0,0.00021639466
Durg::427,drug_target_interaction,Protein::33,0.0,0.031822026
Durg::444,drug_target_interaction,Protein::1176,0.0,0.0008638799
Durg::585,drug_target_interaction,Protein::401,0.0,0.0008531809
Durg::211,drug_target_interaction,Protein::1154,0.0,5.7190657e-05
Durg::159,drug_target_interaction,Protein::340,0.0,5.248189e-05
Durg::412,drug_target_interaction,Protein::449,0.0,0.0024970472
Durg::133,drug_target_interaction,Protein::164,0.0,0.02153954
Durg::384,drug_target_interaction,Protein::985,0.0,0.057232648
Durg::335,drug_target_interaction,Protein::206,0.0,0.0036549866
Durg::226,drug_target_interaction,Protein::518,0.0,0.0028685033
Durg::295,drug_target_interaction,Protein::1203,0.0,0.00032114983
Durg::5,drug_target_interaction,Protein::196,0.0,0.0003864467
Durg::505,drug_target_interaction,Protein::1164,0.0,0.002621621
Durg::277,drug_target_interaction,Protein::312,0.0,0.00012230873
Durg::599,drug_target_interaction,Protein::417,0.0,0.00033298135
Durg::239,drug_target_interaction,Protein::574,0.0,0.0015169084
Durg::455,drug_target_interaction,Protein::383,0.0,0.00026533008
Durg::355,drug_target_interaction,Protein::509,0.0,0.0006327629
Durg::299,drug_target_interaction,Protein::1119,0.0,0.015186012
Durg::393,drug_target_interaction,Protein::242,0.0,0.019060731
Durg::599,drug_target_interaction,Protein::484,0.0,1.8239021e-05
Durg::281,drug_target_interaction,Protein::614,0.0,0.000731647
Durg::437,drug_target_interaction,Protein::1187,0.0,0.0009084046
Durg::97,drug_target_interaction,Protein::625,0.0,0.02264288
Durg::3,drug_target_interaction,Protein::581,0.0,0.0041808784
Durg::411,drug_target_interaction,Protein::288,0.0,0.00032174587
Durg::68,drug_target_interaction,Protein::513,0.0,0.07436532
Durg::423,drug_target_interaction,Protein::646,0.0,1.1444092e-05
Durg::363,drug_target_interaction,Protein::673,0.0,0.004089266
Durg::243,drug_target_interaction,Protein::989,0.0,0.00012221932
Durg::480,drug_target_interaction,Protein::738,0.0,0.0006326437
Durg::345,drug_target_interaction,Protein::986,0.0,0.0013383925
Durg::287,drug_target_interaction,Protein::94,0.0,0.00015246868
Durg::349,drug_target_interaction,Protein::1146,0.0,0.001851201
Durg::84,drug_target_interaction,Protein::241,0.0,0.024426311
Durg::630,drug_target_interaction,Protein::554,0.0,0.00022476912
Durg::275,drug_target_interaction,Protein::494,0.0,0.028892249
Durg::350,drug_target_interaction,Protein::1183,0.0,0.00026345253
Durg::87,drug_target_interaction,Protein::514,0.0,0.00010663271
Durg::660,drug_target_interaction,Protein::545,0.0,0.00018554926
Durg::495,drug_target_interaction,Protein::419,0.0,0.0007866323
Durg::663,drug_target_interaction,Protein::996,0.0,9.584427e-05
Durg::15,drug_target_interaction,Protein::418,0.0,0.10348666
Durg::575,drug_target_interaction,Protein::195,0.0,0.001250267
Durg::429,drug_target_interaction,Protein::461,0.0,0.0019730628
Durg::76,drug_target_interaction,Protein::752,0.0,0.0006867945
Durg::500,drug_target_interaction,Protein::357,0.0,0.0010811985
Durg::536,drug_target_interaction,Protein::989,0.0,0.005071312
Durg::286,drug_target_interaction,Protein::417,0.0,0.044821918
Durg::54,drug_target_interaction,Protein::739,0.0,0.0013102591
Durg::401,drug_target_interaction,Protein::485,0.0,0.00067713857
Durg::566,drug_target_interaction,Protein::591,0.0,0.00022920966
Durg::504,drug_target_interaction,Protein::527,0.0,0.034979343
Durg::285,drug_target_interaction,Protein::21,0.0,0.00038284063
Durg::334,drug_target_interaction,Protein::67,0.0,0.0010257959
Durg::303,drug_target_interaction,Protein::221,0.0,0.00026476383
Durg::638,drug_target_interaction,Protein::817,0.0,0.009776264
Durg::419,drug_target_interaction,Protein::1188,0.0,0.001052767
Durg::432,drug_target_interaction,Protein::113,0.0,0.00028595328
Durg::247,drug_target_interaction,Protein::1169,0.0,0.006505966
Durg::523,drug_target_interaction,Protein::561,0.0,0.0014486909
Durg::686,drug_target_interaction,Protein::591,0.0,0.0003746748
Durg::144,drug_target_interaction,Protein::853,0.0,0.0014392138
Durg::652,drug_target_interaction,Protein::10,0.0,0.07494253
Durg::529,drug_target_interaction,Protein::160,0.0,0.00012499094
Durg::189,drug_target_interaction,Protein::996,0.0,0.00017976761
Durg::412,drug_target_interaction,Protein::1375,0.0,0.00046011806
Durg::183,drug_target_interaction,Protein::383,0.0,0.0007367432
Durg::253,drug_target_interaction,Protein::394,0.0,0.00015553832
Durg::394,drug_target_interaction,Protein::1176,0.0,0.0015644133
Durg::15,drug_target_interaction,Protein::656,0.0,0.00027108192
Durg::32,drug_target_interaction,Protein::461,0.0,0.056821674
Durg::384,drug_target_interaction,Protein::625,0.0,0.005515158
Durg::607,drug_target_interaction,Protein::614,0.0,0.00012215972
Durg::197,drug_target_interaction,Protein::253,0.0,0.00037801266
Durg::193,drug_target_interaction,Protein::31,0.0,0.0060100853
Durg::347,drug_target_interaction,Protein::143,0.0,0.0012106895
Durg::420,drug_target_interaction,Protein::738,0.0,0.0015327036
Durg::560,drug_target_interaction,Protein::295,0.0,0.0005644262
Durg::400,drug_target_interaction,Protein::786,0.0,3.2782555e-05
Durg::30,drug_target_interaction,Protein::120,0.0,0.00044345856
Durg::306,drug_target_interaction,Protein::288,0.0,0.6602248
Durg::239,drug_target_interaction,Protein::495,0.0,0.0005030632
Durg::14,drug_target_interaction,Protein::181,0.0,0.120135486
Durg::47,drug_target_interaction,Protein::709,0.0,0.0001320839
Durg::118,drug_target_interaction,Protein::143,0.0,0.0023141801
Durg::295,drug_target_interaction,Protein::610,0.0,0.00023683906
Durg::413,drug_target_interaction,Protein::149,0.0,0.016976953
Durg::20,drug_target_interaction,Protein::1150,0.0,0.16979843
Durg::400,drug_target_interaction,Protein::516,0.0,4.23491e-05
Durg::280,drug_target_interaction,Protein::720,0.0,0.0011342168
Durg::271,drug_target_interaction,Protein::1179,0.0,0.007362157
Durg::36,drug_target_interaction,Protein::592,0.0,0.00076931715
Durg::365,drug_target_interaction,Protein::430,0.0,0.0004233718
Durg::292,drug_target_interaction,Protein::389,0.0,0.050400734
Durg::314,drug_target_interaction,Protein::1160,0.0,0.010009676
Durg::543,drug_target_interaction,Protein::1009,0.0,0.00024282932
Durg::520,drug_target_interaction,Protein::987,0.0,0.00022640824
Durg::94,drug_target_interaction,Protein::75,0.0,0.0088835955
Durg::652,drug_target_interaction,Protein::1161,0.0,0.08278754
Durg::5,drug_target_interaction,Protein::330,0.0,0.00022652745
Durg::404,drug_target_interaction,Protein::452,0.0,0.0003697574
Durg::536,drug_target_interaction,Protein::185,0.0,0.0051671565
Durg::409,drug_target_interaction,Protein::300,0.0,0.0036822557
Durg::147,drug_target_interaction,Protein::346,0.0,0.005109817
Durg::94,drug_target_interaction,Protein::727,0.0,0.0075057447
Durg::76,drug_target_interaction,Protein::64,0.0,0.011514932
Durg::626,drug_target_interaction,Protein::244,0.0,0.00014483929
Durg::366,drug_target_interaction,Protein::433,0.0,0.00026899576
Durg::78,drug_target_interaction,Protein::617,0.0,0.0022245944
Durg::224,drug_target_interaction,Protein::858,0.0,0.005664289
Durg::596,drug_target_interaction,Protein::1178,0.0,0.000500381
Durg::425,drug_target_interaction,Protein::1299,0.0,5.26309e-05
Durg::138,drug_target_interaction,Protein::423,0.0,0.72664714
Durg::60,drug_target_interaction,Protein::312,0.0,0.0014675558
Durg::32,drug_target_interaction,Protein::686,0.0,0.00015312433
Durg::289,drug_target_interaction,Protein::1166,0.0,0.0015126467
Durg::466,drug_target_interaction,Protein::613,0.0,0.0022334158
Durg::11,drug_target_interaction,Protein::1151,0.0,0.00076058507
Durg::337,drug_target_interaction,Protein::1508,0.0,5.5909157e-05
Durg::405,drug_target_interaction,Protein::854,0.0,0.0003837943
Durg::534,drug_target_interaction,Protein::183,0.0,0.0029687285
Durg::68,drug_target_interaction,Protein::485,0.0,0.03656286
Durg::392,drug_target_interaction,Protein::319,0.0,0.00033554435
Durg::429,drug_target_interaction,Protein::661,0.0,0.0072945952
Durg::628,drug_target_interaction,Protein::461,0.0,8.791685e-05
Durg::534,drug_target_interaction,Protein::232,0.0,0.7161845
Durg::376,drug_target_interaction,Protein::433,0.0,0.00020614266
Durg::120,drug_target_interaction,Protein::656,0.0,0.00051891804
Durg::376,drug_target_interaction,Protein::993,0.0,0.0017583966
Durg::641,drug_target_interaction,Protein::778,0.0,0.0004760623
Durg::622,drug_target_interaction,Protein::994,0.0,0.0002656877
Durg::214,drug_target_interaction,Protein::201,0.0,0.0027111769
Durg::370,drug_target_interaction,Protein::123,0.0,0.0010817051
Durg::243,drug_target_interaction,Protein::302,0.0,0.0017951429
Durg::400,drug_target_interaction,Protein::320,0.0,6.532669e-05
Durg::488,drug_target_interaction,Protein::144,0.0,0.06527737
Durg::448,drug_target_interaction,Protein::496,0.0,4.9620867e-05
Durg::221,drug_target_interaction,Protein::1166,0.0,0.00019785762
Durg::411,drug_target_interaction,Protein::136,0.0,0.009151101
Durg::46,drug_target_interaction,Protein::26,0.0,0.0122003555
Durg::597,drug_target_interaction,Protein::322,0.0,0.8921436
Durg::537,drug_target_interaction,Protein::19,0.0,0.006310731
Durg::473,drug_target_interaction,Protein::486,0.0,0.00013834238
Durg::606,drug_target_interaction,Protein::546,0.0,0.00037765503
Durg::692,drug_target_interaction,Protein::67,0.0,0.09012696
Durg::566,drug_target_interaction,Protein::817,0.0,0.00045469403
Durg::151,drug_target_interaction,Protein::686,0.0,0.00035879016
Durg::651,drug_target_interaction,Protein::208,0.0,5.8472157e-05
Durg::521,drug_target_interaction,Protein::88,0.0,0.009323031
Durg::412,drug_target_interaction,Protein::994,0.0,0.00062939525
Durg::493,drug_target_interaction,Protein::1502,0.0,0.001049161
Durg::585,drug_target_interaction,Protein::1149,0.0,0.0020635724
Durg::343,drug_target_interaction,Protein::561,0.0,0.0009893179
Durg::445,drug_target_interaction,Protein::285,0.0,0.008570552
Durg::214,drug_target_interaction,Protein::10,0.0,0.02341497
Durg::255,drug_target_interaction,Protein::311,0.0,0.26014864
Durg::595,drug_target_interaction,Protein::627,0.0,0.029497832
Durg::672,drug_target_interaction,Protein::246,0.0,0.0025992095
Durg::676,drug_target_interaction,Protein::588,0.0,0.00059998035
Durg::324,drug_target_interaction,Protein::317,0.0,0.02731824
Durg::226,drug_target_interaction,Protein::1000,0.0,0.00028675795
Durg::123,drug_target_interaction,Protein::635,0.0,0.049930334
Durg::420,drug_target_interaction,Protein::1188,0.0,0.0010477006
Durg::370,drug_target_interaction,Protein::419,0.0,0.017404199
Durg::571,drug_target_interaction,Protein::1503,0.0,0.00032174587
Durg::299,drug_target_interaction,Protein::625,0.0,0.123735994
Durg::114,drug_target_interaction,Protein::221,0.0,0.00034192204
Durg::8,drug_target_interaction,Protein::614,0.0,0.0009046793
Durg::358,drug_target_interaction,Protein::1161,0.0,0.001966834
Durg::315,drug_target_interaction,Protein::317,0.0,0.013803065
Durg::404,drug_target_interaction,Protein::407,0.0,0.00013062358
Durg::343,drug_target_interaction,Protein::25,0.0,0.0008997321
Durg::254,drug_target_interaction,Protein::720,0.0,0.009767383
Durg::489,drug_target_interaction,Protein::291,0.0,0.00079002976
Durg::534,drug_target_interaction,Protein::259,0.0,0.00082695484
Durg::450,drug_target_interaction,Protein::924,0.0,0.0013418794
Durg::656,drug_target_interaction,Protein::442,0.0,0.013292313
Durg::126,drug_target_interaction,Protein::435,0.0,0.18117326
Durg::661,drug_target_interaction,Protein::1146,0.0,0.013604671
Durg::270,drug_target_interaction,Protein::225,0.0,0.0010461211
Durg::134,drug_target_interaction,Protein::994,0.0,0.003520161
Durg::281,drug_target_interaction,Protein::570,0.0,0.023985475
Durg::380,drug_target_interaction,Protein::1010,0.0,9.739399e-05
Durg::671,drug_target_interaction,Protein::285,0.0,0.0004091859
Durg::491,drug_target_interaction,Protein::482,0.0,0.00055608153
Durg::145,drug_target_interaction,Protein::1502,0.0,6.005168e-05
Durg::195,drug_target_interaction,Protein::48,0.0,0.0041742325
Durg::220,drug_target_interaction,Protein::461,0.0,0.00011855364
Durg::643,drug_target_interaction,Protein::240,0.0,0.002141744
Durg::521,drug_target_interaction,Protein::264,0.0,0.15292141
Durg::122,drug_target_interaction,Protein::516,0.0,0.0006118119
Durg::362,drug_target_interaction,Protein::2,0.0,8.678436e-05
Durg::50,drug_target_interaction,Protein::144,0.0,0.0040688515
Durg::265,drug_target_interaction,Protein::201,0.0,3.1799078e-05
Durg::667,drug_target_interaction,Protein::259,0.0,0.0077667236
Durg::654,drug_target_interaction,Protein::407,0.0,0.55891436
Durg::611,drug_target_interaction,Protein::1175,0.0,0.0005058348
Durg::633,drug_target_interaction,Protein::778,0.0,5.197525e-05
Durg::108,drug_target_interaction,Protein::360,0.0,0.00017988682
Durg::544,drug_target_interaction,Protein::145,0.0,0.00013104081
Durg::480,drug_target_interaction,Protein::584,0.0,0.00024431944
Durg::54,drug_target_interaction,Protein::439,0.0,0.009943545
Durg::245,drug_target_interaction,Protein::271,0.0,0.00038316846
Durg::626,drug_target_interaction,Protein::311,0.0,0.0031104982
Durg::606,drug_target_interaction,Protein::10,0.0,0.004168749
Durg::228,drug_target_interaction,Protein::241,0.0,0.0068693757
Durg::397,drug_target_interaction,Protein::610,0.0,0.00016745925
Durg::10,drug_target_interaction,Protein::42,0.0,0.0012294948
Durg::433,drug_target_interaction,Protein::422,0.0,0.08878043
Durg::554,drug_target_interaction,Protein::67,0.0,0.011119157
Durg::451,drug_target_interaction,Protein::549,0.0,0.00013244152
Durg::327,drug_target_interaction,Protein::617,0.0,0.0015771687
Durg::655,drug_target_interaction,Protein::675,0.0,0.00030496716
Durg::14,drug_target_interaction,Protein::686,0.0,0.002224803
Durg::6,drug_target_interaction,Protein::545,0.0,6.41644e-05
Durg::394,drug_target_interaction,Protein::115,0.0,0.2660779
Durg::582,drug_target_interaction,Protein::530,0.0,0.00035238266
Durg::121,drug_target_interaction,Protein::475,0.0,0.06586814
Durg::419,drug_target_interaction,Protein::1170,0.0,0.00079110265
Durg::308,drug_target_interaction,Protein::422,0.0,0.0018748343
Durg::446,drug_target_interaction,Protein::200,0.0,0.026927918
Durg::697,drug_target_interaction,Protein::1183,0.0,9.8615885e-05
Durg::492,drug_target_interaction,Protein::62,0.0,0.0009897947
Durg::77,drug_target_interaction,Protein::614,0.0,0.0015542209
Durg::345,drug_target_interaction,Protein::42,0.0,0.0006389022
Durg::281,drug_target_interaction,Protein::857,0.0,0.022862792
Durg::396,drug_target_interaction,Protein::2,0.0,0.00026851892
Durg::57,drug_target_interaction,Protein::927,0.0,0.00034314394
Durg::579,drug_target_interaction,Protein::151,0.0,0.16470739
Durg::43,drug_target_interaction,Protein::991,0.0,0.017115355
Durg::121,drug_target_interaction,Protein::482,0.0,0.14678952
Durg::595,drug_target_interaction,Protein::696,0.0,0.17495936
Durg::205,drug_target_interaction,Protein::149,0.0,0.0004967451
Durg::394,drug_target_interaction,Protein::694,0.0,0.002527535
Durg::335,drug_target_interaction,Protein::421,0.0,0.0071971714
Durg::521,drug_target_interaction,Protein::856,0.0,0.009055018
Durg::364,drug_target_interaction,Protein::286,0.0,0.0005309284
Durg::553,drug_target_interaction,Protein::528,0.0,0.0030187964
Durg::358,drug_target_interaction,Protein::136,0.0,0.0013451874
Durg::289,drug_target_interaction,Protein::1177,0.0,7.43866e-05
Durg::592,drug_target_interaction,Protein::657,0.0,9.551644e-05
Durg::75,drug_target_interaction,Protein::505,0.0,0.0003657043
Durg::540,drug_target_interaction,Protein::726,0.0,0.004159957
Durg::592,drug_target_interaction,Protein::43,0.0,0.00018596649
Durg::154,drug_target_interaction,Protein::1184,0.0,0.00020474195
Durg::603,drug_target_interaction,Protein::218,0.0,0.00014403462
Durg::370,drug_target_interaction,Protein::362,0.0,0.00024190545
Durg::460,drug_target_interaction,Protein::244,0.0,6.189942e-05
Durg::423,drug_target_interaction,Protein::1162,0.0,0.033938438
Durg::354,drug_target_interaction,Protein::315,0.0,0.0006663501
Durg::585,drug_target_interaction,Protein::610,0.0,0.00021010637
Durg::408,drug_target_interaction,Protein::460,0.0,0.0014632642
Durg::250,drug_target_interaction,Protein::738,0.0,0.0006201267
Durg::480,drug_target_interaction,Protein::549,0.0,0.00034600496
Durg::140,drug_target_interaction,Protein::151,0.0,0.28044552
Durg::441,drug_target_interaction,Protein::636,0.0,0.014307231
Durg::230,drug_target_interaction,Protein::783,0.0,0.0024819076
Durg::628,drug_target_interaction,Protein::422,0.0,0.0066690147
Durg::35,drug_target_interaction,Protein::81,0.0,3.248453e-05
Durg::6,drug_target_interaction,Protein::74,0.0,0.0002553463
Durg::287,drug_target_interaction,Protein::1166,0.0,0.00017917156
Durg::406,drug_target_interaction,Protein::186,0.0,0.0037916899
Durg::421,drug_target_interaction,Protein::560,0.0,0.00021082163
Durg::227,drug_target_interaction,Protein::528,0.0,0.0035796463
Durg::96,drug_target_interaction,Protein::206,0.0,0.02947566
Durg::545,drug_target_interaction,Protein::670,0.0,0.00054869056
Durg::95,drug_target_interaction,Protein::461,0.0,0.00016927719
Durg::543,drug_target_interaction,Protein::591,0.0,0.0004595518
Durg::127,drug_target_interaction,Protein::1151,0.0,0.00020286441
Durg::395,drug_target_interaction,Protein::328,0.0,0.09249845
Durg::70,drug_target_interaction,Protein::997,0.0,0.0011416376
Durg::358,drug_target_interaction,Protein::689,0.0,0.00033143163
Durg::299,drug_target_interaction,Protein::1187,0.0,0.47953966
Durg::650,drug_target_interaction,Protein::514,0.0,0.0003530681
Durg::176,drug_target_interaction,Protein::1202,0.0,0.016432792
Durg::611,drug_target_interaction,Protein::1187,0.0,0.0039676726
Durg::365,drug_target_interaction,Protein::279,0.0,0.013673544
Durg::695,drug_target_interaction,Protein::1504,0.0,0.0020353496
Durg::159,drug_target_interaction,Protein::315,0.0,5.8680773e-05
Durg::358,drug_target_interaction,Protein::636,0.0,0.0006637871
Durg::607,drug_target_interaction,Protein::291,0.0,0.000344038
Durg::343,drug_target_interaction,Protein::515,0.0,0.0003157854
Durg::47,drug_target_interaction,Protein::513,0.0,0.001807183
Durg::14,drug_target_interaction,Protein::696,0.0,0.007775128
Durg::352,drug_target_interaction,Protein::296,0.0,0.0005683303
Durg::483,drug_target_interaction,Protein::194,0.0,0.0012677014
Durg::116,drug_target_interaction,Protein::675,0.0,0.002575785
Durg::682,drug_target_interaction,Protein::296,0.0,0.034841955
Durg::374,drug_target_interaction,Protein::208,0.0,0.0013949573
Durg::675,drug_target_interaction,Protein::574,0.0,0.013174862
Durg::586,drug_target_interaction,Protein::427,0.0,0.0003565848
Durg::483,drug_target_interaction,Protein::549,0.0,0.0062856674
Durg::672,drug_target_interaction,Protein::591,0.0,9.202957e-05
Durg::41,drug_target_interaction,Protein::1138,0.0,0.004266739
Durg::257,drug_target_interaction,Protein::83,0.0,0.04333231
Durg::314,drug_target_interaction,Protein::368,0.0,0.00043010712
Durg::197,drug_target_interaction,Protein::28,0.0,0.0537453
Durg::624,drug_target_interaction,Protein::265,0.0,0.0040628314
Durg::110,drug_target_interaction,Protein::707,0.0,0.0003027022
Durg::707,drug_target_interaction,Protein::549,0.0,0.00025075674
Durg::530,drug_target_interaction,Protein::568,0.0,0.018528014
Durg::483,drug_target_interaction,Protein::1504,0.0,0.00027114153
Durg::439,drug_target_interaction,Protein::218,0.0,0.00043472648
Durg::423,drug_target_interaction,Protein::155,0.0,0.00014486909
Durg::203,drug_target_interaction,Protein::569,0.0,0.00019046664
Durg::535,drug_target_interaction,Protein::119,0.0,0.035809994
Durg::508,drug_target_interaction,Protein::290,0.0,0.00095647573
Durg::504,drug_target_interaction,Protein::715,0.0,0.026966155
Durg::115,drug_target_interaction,Protein::1299,0.0,0.019184738
Durg::465,drug_target_interaction,Protein::992,0.0,0.0001335442
Durg::146,drug_target_interaction,Protein::74,0.0,0.00039169192
Durg::171,drug_target_interaction,Protein::621,0.0,0.0001373291
Durg::540,drug_target_interaction,Protein::51,0.0,0.0011608601
Durg::434,drug_target_interaction,Protein::448,0.0,0.0037775934
Durg::514,drug_target_interaction,Protein::256,0.0,0.000111192465
Durg::322,drug_target_interaction,Protein::94,0.0,0.000110566616
Durg::569,drug_target_interaction,Protein::765,0.0,0.0019190311
Durg::421,drug_target_interaction,Protein::996,0.0,0.00022247434
Durg::418,drug_target_interaction,Protein::40,0.0,0.00012665987
Durg::69,drug_target_interaction,Protein::1138,0.0,5.7786703e-05
Durg::599,drug_target_interaction,Protein::264,0.0,8.767843e-05
Durg::469,drug_target_interaction,Protein::127,0.0,0.003733784
Durg::518,drug_target_interaction,Protein::621,0.0,0.0009279549
Durg::697,drug_target_interaction,Protein::636,0.0,0.010512978
Durg::698,drug_target_interaction,Protein::320,0.0,0.0059961677
Durg::700,drug_target_interaction,Protein::997,0.0,0.00022867322
Durg::450,drug_target_interaction,Protein::14,0.0,0.0012264252
Durg::238,drug_target_interaction,Protein::1174,0.0,0.22445115
Durg::393,drug_target_interaction,Protein::253,0.0,0.0017926097
Durg::188,drug_target_interaction,Protein::574,0.0,0.015832782
Durg::401,drug_target_interaction,Protein::439,0.0,0.05751106
Durg::376,drug_target_interaction,Protein::1181,0.0,0.00020176172
Durg::367,drug_target_interaction,Protein::90,0.0,0.00045967102
Durg::560,drug_target_interaction,Protein::84,0.0,0.0006594658
Durg::294,drug_target_interaction,Protein::1181,0.0,0.00013631582
Durg::221,drug_target_interaction,Protein::1502,0.0,0.0016256273
Durg::196,drug_target_interaction,Protein::513,0.0,0.006744623
Durg::454,drug_target_interaction,Protein::317,0.0,0.0057982504
Durg::593,drug_target_interaction,Protein::1165,0.0,0.00013145804
Durg::7,drug_target_interaction,Protein::610,0.0,8.273125e-05
Durg::576,drug_target_interaction,Protein::260,0.0,0.0009403825
Durg::314,drug_target_interaction,Protein::188,0.0,0.0068461
Durg::381,drug_target_interaction,Protein::1164,0.0,0.500447
Durg::221,drug_target_interaction,Protein::696,0.0,0.0072784424
Durg::108,drug_target_interaction,Protein::123,0.0,0.00021663308
Durg::573,drug_target_interaction,Protein::745,0.0,0.05273503
Durg::442,drug_target_interaction,Protein::256,0.0,0.0060839653
Durg::483,drug_target_interaction,Protein::200,0.0,0.0007995069
Durg::266,drug_target_interaction,Protein::285,0.0,0.0032910109
Durg::696,drug_target_interaction,Protein::278,0.0,0.32966542
Durg::615,drug_target_interaction,Protein::218,0.0,0.00090685487
Durg::661,drug_target_interaction,Protein::1180,0.0,0.0038975775
Durg::602,drug_target_interaction,Protein::246,0.0,0.028172523
Durg::607,drug_target_interaction,Protein::58,0.0,0.00024425983
Durg::203,drug_target_interaction,Protein::135,0.0,0.0034210682
Durg::69,drug_target_interaction,Protein::1187,0.0,0.000109642744
Durg::210,drug_target_interaction,Protein::592,0.0,0.0049344897
Durg::661,drug_target_interaction,Protein::138,0.0,0.47640607
Durg::93,drug_target_interaction,Protein::527,0.0,0.08973944
Durg::193,drug_target_interaction,Protein::208,0.0,0.0022474527
Durg::638,drug_target_interaction,Protein::74,0.0,0.0012998283
Durg::211,drug_target_interaction,Protein::366,0.0,0.0018844604
Durg::366,drug_target_interaction,Protein::448,0.0,0.0011185706
Durg::36,drug_target_interaction,Protein::89,0.0,0.001768887
Durg::141,drug_target_interaction,Protein::477,0.0,0.002352655
Durg::529,drug_target_interaction,Protein::64,0.0,0.14415309
Durg::429,drug_target_interaction,Protein::423,0.0,0.056439728
Durg::61,drug_target_interaction,Protein::1173,0.0,0.0002296269
Durg::441,drug_target_interaction,Protein::223,0.0,0.0015785694
Durg::692,drug_target_interaction,Protein::39,0.0,0.003696829
Durg::475,drug_target_interaction,Protein::1162,0.0,0.00037652254
Durg::471,drug_target_interaction,Protein::656,0.0,0.00015991926
Durg::489,drug_target_interaction,Protein::1168,0.0,0.00024554133
Durg::383,drug_target_interaction,Protein::1508,0.0,0.0010900497
Durg::572,drug_target_interaction,Protein::150,0.0,0.0064183176
Durg::656,drug_target_interaction,Protein::419,0.0,0.0139270425
Durg::136,drug_target_interaction,Protein::248,0.0,0.00045719743
Durg::194,drug_target_interaction,Protein::527,0.0,0.0027725995
Durg::93,drug_target_interaction,Protein::648,0.0,0.01625526
Durg::557,drug_target_interaction,Protein::203,0.0,0.002016008
Durg::376,drug_target_interaction,Protein::686,0.0,0.00011488795
Durg::443,drug_target_interaction,Protein::854,0.0,0.00043833256
Durg::115,drug_target_interaction,Protein::34,0.0,0.0071145594
Durg::397,drug_target_interaction,Protein::16,0.0,0.00037312508
Durg::499,drug_target_interaction,Protein::379,0.0,0.037476152
Durg::72,drug_target_interaction,Protein::357,0.0,0.0006469786
Durg::130,drug_target_interaction,Protein::460,0.0,0.040190995
Durg::557,drug_target_interaction,Protein::513,0.0,0.0013913214
Durg::175,drug_target_interaction,Protein::505,0.0,0.009138256
