head,relation,tail,label,kge_nfm_pred
Durg::86,drug_target_interaction,Protein::258,0.0,0.008667618
Durg::428,drug_target_interaction,Protein::1161,0.0,0.0042357147
Durg::329,drug_target_interaction,Protein::647,0.0,0.0013941228
Durg::327,drug_target_interaction,Protein::497,0.0,0.013135344
Durg::179,drug_target_interaction,Protein::127,0.0,0.00082215667
Durg::260,drug_target_interaction,Protein::617,0.0,0.00019285083
Durg::182,drug_target_interaction,Protein::203,0.0,0.0030220747
Durg::203,drug_target_interaction,Protein::526,0.0,0.0079809725
Durg::183,drug_target_interaction,Protein::1139,0.0,0.00028276443
Durg::668,drug_target_interaction,Protein::572,0.0,0.0003130734
Durg::136,drug_target_interaction,Protein::311,0.0,0.004156679
Durg::46,drug_target_interaction,Protein::674,0.0,0.029192656
Durg::277,drug_target_interaction,Protein::487,0.0,6.249547e-05
Durg::178,drug_target_interaction,Protein::67,0.0,0.0037789047
Durg::172,drug_target_interaction,Protein::400,0.0,0.00080379844
Durg::566,drug_target_interaction,Protein::918,0.0,0.00022190809
Durg::400,drug_target_interaction,Protein::560,0.0,1.2844801e-05
Durg::234,drug_target_interaction,Protein::484,0.0,5.7816505e-05
Durg::506,drug_target_interaction,Protein::995,0.0,0.0015928447
Durg::272,drug_target_interaction,Protein::1299,0.0,0.0011205971
Durg::586,drug_target_interaction,Protein::495,0.0,4.7177076e-05
Durg::190,drug_target_interaction,Protein::554,0.0,0.0084426105
Durg::108,drug_target_interaction,Protein::656,0.0,3.4183264e-05
Durg::43,drug_target_interaction,Protein::1139,0.0,0.00041890144
Durg::554,drug_target_interaction,Protein::327,0.0,0.0021460354
Durg::675,drug_target_interaction,Protein::486,0.0,0.0017037988
Durg::74,drug_target_interaction,Protein::512,0.0,0.00032281876
Durg::255,drug_target_interaction,Protein::605,0.0,0.27556103
Durg::0,drug_target_interaction,Protein::160,0.0,0.054344445
Durg::559,drug_target_interaction,Protein::449,0.0,0.00024825335
Durg::69,drug_target_interaction,Protein::149,0.0,0.00016668439
Durg::529,drug_target_interaction,Protein::709,0.0,0.00020065904
Durg::585,drug_target_interaction,Protein::99,0.0,0.15192524
Durg::344,drug_target_interaction,Protein::496,0.0,0.00067162514
Durg::493,drug_target_interaction,Protein::89,0.0,0.00961113
Durg::461,drug_target_interaction,Protein::358,0.0,0.0002541244
Durg::426,drug_target_interaction,Protein::1022,0.0,0.00015220046
Durg::30,drug_target_interaction,Protein::422,0.0,0.0082984865
Durg::432,drug_target_interaction,Protein::460,0.0,0.0002951622
Durg::631,drug_target_interaction,Protein::203,0.0,0.11846098
Durg::661,drug_target_interaction,Protein::442,0.0,0.0027695894
Durg::30,drug_target_interaction,Protein::1166,0.0,0.00019612908
Durg::279,drug_target_interaction,Protein::449,0.0,0.011983395
Durg::34,drug_target_interaction,Protein::737,0.0,0.010529578
Durg::204,drug_target_interaction,Protein::916,0.0,0.0005636215
Durg::201,drug_target_interaction,Protein::1162,0.0,0.0023530722
Durg::338,drug_target_interaction,Protein::326,0.0,0.07194322
Durg::112,drug_target_interaction,Protein::185,0.0,0.0001399517
Durg::433,drug_target_interaction,Protein::466,0.0,8.34465e-05
Durg::26,drug_target_interaction,Protein::259,0.0,0.0012611747
Durg::92,drug_target_interaction,Protein::778,0.0,0.000109136105
Durg::672,drug_target_interaction,Protein::261,0.0,0.0007677376
Durg::645,drug_target_interaction,Protein::1006,0.0,0.00052952766
Durg::69,drug_target_interaction,Protein::260,0.0,0.00016328692
Durg::271,drug_target_interaction,Protein::377,0.0,0.00028771162
Durg::676,drug_target_interaction,Protein::1155,0.0,0.0002927482
Durg::676,drug_target_interaction,Protein::1178,0.0,0.0001925528
Durg::311,drug_target_interaction,Protein::459,0.0,0.000120550394
Durg::205,drug_target_interaction,Protein::1188,0.0,0.00022923946
Durg::410,drug_target_interaction,Protein::722,0.0,0.00087562203
Durg::641,drug_target_interaction,Protein::380,0.0,0.0014541745
Durg::196,drug_target_interaction,Protein::1138,0.0,0.0297409
Durg::489,drug_target_interaction,Protein::987,0.0,0.0014600456
Durg::319,drug_target_interaction,Protein::853,0.0,0.0005708635
Durg::480,drug_target_interaction,Protein::197,0.0,0.0002590418
Durg::675,drug_target_interaction,Protein::115,0.0,0.028339773
Durg::189,drug_target_interaction,Protein::292,0.0,0.00031146407
Durg::138,drug_target_interaction,Protein::221,0.0,0.001314044
Durg::381,drug_target_interaction,Protein::453,0.0,0.0004581213
Durg::526,drug_target_interaction,Protein::752,0.0,0.00060015917
Durg::70,drug_target_interaction,Protein::1183,0.0,0.001070857
Durg::702,drug_target_interaction,Protein::524,0.0,0.00092861056
Durg::410,drug_target_interaction,Protein::186,0.0,0.005910307
Durg::295,drug_target_interaction,Protein::114,0.0,6.452203e-05
Durg::61,drug_target_interaction,Protein::669,0.0,0.03128603
Durg::407,drug_target_interaction,Protein::418,0.0,0.16728225
Durg::266,drug_target_interaction,Protein::317,0.0,0.002349168
Durg::354,drug_target_interaction,Protein::164,0.0,5.2303076e-05
Durg::356,drug_target_interaction,Protein::927,0.0,0.023963988
Durg::99,drug_target_interaction,Protein::196,0.0,0.0016177893
Durg::624,drug_target_interaction,Protein::670,0.0,0.0011946559
Durg::0,drug_target_interaction,Protein::496,0.0,0.001957506
Durg::285,drug_target_interaction,Protein::1172,0.0,0.00040274858
Durg::229,drug_target_interaction,Protein::992,0.0,9.9003315e-05
Durg::272,drug_target_interaction,Protein::786,0.0,0.00016468763
Durg::195,drug_target_interaction,Protein::423,0.0,0.3719414
Durg::131,drug_target_interaction,Protein::95,0.0,0.0024784207
Durg::103,drug_target_interaction,Protein::483,0.0,0.0027849078
Durg::230,drug_target_interaction,Protein::625,0.0,0.0019064248
Durg::486,drug_target_interaction,Protein::1507,0.0,0.023925722
Durg::250,drug_target_interaction,Protein::240,0.0,0.00040131807
Durg::419,drug_target_interaction,Protein::106,0.0,0.00914228
Durg::675,drug_target_interaction,Protein::689,0.0,0.11481395
Durg::610,drug_target_interaction,Protein::814,0.0,0.00066298246
Durg::225,drug_target_interaction,Protein::765,0.0,0.00045087934
Durg::229,drug_target_interaction,Protein::48,0.0,0.00030365586
Durg::152,drug_target_interaction,Protein::85,0.0,0.0011322498
Durg::397,drug_target_interaction,Protein::1196,0.0,0.00017985702
Durg::349,drug_target_interaction,Protein::67,0.0,0.008978456
Durg::163,drug_target_interaction,Protein::1174,0.0,0.00022947788
Durg::469,drug_target_interaction,Protein::418,0.0,0.14018098
Durg::11,drug_target_interaction,Protein::45,0.0,0.03456509
Durg::211,drug_target_interaction,Protein::237,0.0,0.000121712685
Durg::11,drug_target_interaction,Protein::196,0.0,0.00057148933
Durg::303,drug_target_interaction,Protein::383,0.0,0.00011047721
Durg::314,drug_target_interaction,Protein::324,0.0,0.0033605099
Durg::383,drug_target_interaction,Protein::1502,0.0,0.009387374
Durg::410,drug_target_interaction,Protein::1201,0.0,0.0139326155
Durg::74,drug_target_interaction,Protein::717,0.0,0.0002501607
Durg::312,drug_target_interaction,Protein::1196,0.0,8.98242e-05
Durg::264,drug_target_interaction,Protein::1382,0.0,5.4061413e-05
Durg::125,drug_target_interaction,Protein::572,0.0,0.0018571615
Durg::586,drug_target_interaction,Protein::358,0.0,0.04970327
Durg::597,drug_target_interaction,Protein::657,0.0,0.00012725592
Durg::254,drug_target_interaction,Protein::248,0.0,0.03027317
Durg::407,drug_target_interaction,Protein::1176,0.0,0.00027754903
Durg::383,drug_target_interaction,Protein::1055,0.0,0.0029121935
Durg::559,drug_target_interaction,Protein::145,0.0,2.554059e-05
Durg::50,drug_target_interaction,Protein::240,0.0,0.00037112832
Durg::95,drug_target_interaction,Protein::1177,0.0,0.0002552867
Durg::441,drug_target_interaction,Protein::442,0.0,0.012123555
Durg::539,drug_target_interaction,Protein::773,0.0,0.007989705
Durg::281,drug_target_interaction,Protein::81,0.0,0.00097224116
Durg::507,drug_target_interaction,Protein::166,0.0,0.024615318
Durg::82,drug_target_interaction,Protein::408,0.0,0.0055461526
Durg::411,drug_target_interaction,Protein::661,0.0,0.0004055798
Durg::477,drug_target_interaction,Protein::75,0.0,0.012375981
Durg::49,drug_target_interaction,Protein::1149,0.0,0.00019857287
Durg::395,drug_target_interaction,Protein::296,0.0,0.00025185943
Durg::189,drug_target_interaction,Protein::1203,0.0,0.0005098283
Durg::524,drug_target_interaction,Protein::1177,0.0,0.0011442602
Durg::70,drug_target_interaction,Protein::988,0.0,0.00015884638
Durg::444,drug_target_interaction,Protein::1507,0.0,0.0009661019
Durg::632,drug_target_interaction,Protein::859,0.0,0.00019541383
Durg::234,drug_target_interaction,Protein::854,0.0,0.09305176
Durg::599,drug_target_interaction,Protein::319,0.0,0.00024992228
Durg::582,drug_target_interaction,Protein::1176,0.0,0.009024054
Durg::524,drug_target_interaction,Protein::408,0.0,0.0003144443
Durg::683,drug_target_interaction,Protein::858,0.0,0.005463004
Durg::257,drug_target_interaction,Protein::588,0.0,0.00046914816
Durg::596,drug_target_interaction,Protein::1150,0.0,0.0005938113
Durg::367,drug_target_interaction,Protein::624,0.0,0.00015345216
Durg::686,drug_target_interaction,Protein::74,0.0,0.00032946467
Durg::494,drug_target_interaction,Protein::591,0.0,0.00010627508
Durg::582,drug_target_interaction,Protein::164,0.0,0.00033134222
Durg::299,drug_target_interaction,Protein::149,0.0,0.007559657
Durg::495,drug_target_interaction,Protein::1504,0.0,0.0006082654
Durg::217,drug_target_interaction,Protein::990,0.0,0.0022886395
Durg::154,drug_target_interaction,Protein::250,0.0,0.0055682957
Durg::201,drug_target_interaction,Protein::289,0.0,0.002254188
Durg::535,drug_target_interaction,Protein::40,0.0,0.005112678
Durg::131,drug_target_interaction,Protein::988,0.0,0.004072845
Durg::588,drug_target_interaction,Protein::296,0.0,0.00019937754
Durg::582,drug_target_interaction,Protein::635,0.0,0.002094984
Durg::268,drug_target_interaction,Protein::99,0.0,0.021363676
Durg::601,drug_target_interaction,Protein::247,0.0,7.7813864e-05
Durg::643,drug_target_interaction,Protein::1155,0.0,0.0002965331
Durg::458,drug_target_interaction,Protein::364,0.0,0.00014775991
Durg::271,drug_target_interaction,Protein::389,0.0,0.021766365
Durg::437,drug_target_interaction,Protein::656,0.0,0.00020205975
Durg::552,drug_target_interaction,Protein::717,0.0,0.00089263916
Durg::561,drug_target_interaction,Protein::993,0.0,0.005441457
Durg::697,drug_target_interaction,Protein::518,0.0,0.0041991174
Durg::321,drug_target_interaction,Protein::523,0.0,0.0006979108
Durg::3,drug_target_interaction,Protein::1179,0.0,0.0004479885
Durg::27,drug_target_interaction,Protein::497,0.0,0.0068895817
Durg::489,drug_target_interaction,Protein::195,0.0,0.03191051
Durg::10,drug_target_interaction,Protein::613,0.0,0.0031926036
Durg::134,drug_target_interaction,Protein::151,0.0,0.00043404102
Durg::168,drug_target_interaction,Protein::309,0.0,0.0013692975
Durg::509,drug_target_interaction,Protein::40,0.0,0.06998217
Durg::345,drug_target_interaction,Protein::402,0.0,0.0028264523
Durg::361,drug_target_interaction,Protein::311,0.0,0.12745118
Durg::540,drug_target_interaction,Protein::1165,0.0,6.276369e-05
Durg::131,drug_target_interaction,Protein::505,0.0,0.0006046295
Durg::682,drug_target_interaction,Protein::624,0.0,0.00060912967
Durg::418,drug_target_interaction,Protein::550,0.0,0.0012530088
Durg::592,drug_target_interaction,Protein::390,0.0,5.0753355e-05
Durg::594,drug_target_interaction,Protein::778,0.0,0.0033251643
Durg::245,drug_target_interaction,Protein::1163,0.0,0.0021890998
Durg::243,drug_target_interaction,Protein::550,0.0,8.144975e-05
Durg::543,drug_target_interaction,Protein::752,0.0,0.0010560751
Durg::15,drug_target_interaction,Protein::783,0.0,0.0008125007
Durg::554,drug_target_interaction,Protein::439,0.0,0.0014936626
Durg::165,drug_target_interaction,Protein::206,0.0,0.0069003403
Durg::168,drug_target_interaction,Protein::663,0.0,0.0025188625
Durg::265,drug_target_interaction,Protein::121,0.0,1.22487545e-05
Durg::493,drug_target_interaction,Protein::58,0.0,0.011324495
Durg::698,drug_target_interaction,Protein::186,0.0,0.0015941858
Durg::84,drug_target_interaction,Protein::495,0.0,7.048249e-05
Durg::132,drug_target_interaction,Protein::89,0.0,0.0028426647
Durg::345,drug_target_interaction,Protein::515,0.0,0.00025448203
Durg::228,drug_target_interaction,Protein::1504,0.0,0.00014722347
Durg::225,drug_target_interaction,Protein::745,0.0,0.00010558963
Durg::89,drug_target_interaction,Protein::523,0.0,0.015354425
Durg::549,drug_target_interaction,Protein::145,0.0,0.00011214614
Durg::10,drug_target_interaction,Protein::1179,0.0,0.003638953
Durg::97,drug_target_interaction,Protein::278,0.0,0.00090289116
Durg::316,drug_target_interaction,Protein::269,0.0,1.3709068e-05
Durg::196,drug_target_interaction,Protein::89,0.0,0.06796688
Durg::675,drug_target_interaction,Protein::783,0.0,0.006362736
Durg::534,drug_target_interaction,Protein::407,0.0,0.027455807
Durg::570,drug_target_interaction,Protein::60,0.0,0.015047818
Durg::424,drug_target_interaction,Protein::7,0.0,0.0026924014
Durg::641,drug_target_interaction,Protein::429,0.0,0.00010448694
Durg::128,drug_target_interaction,Protein::657,0.0,0.13170373
Durg::611,drug_target_interaction,Protein::221,0.0,0.00022104383
Durg::102,drug_target_interaction,Protein::421,0.0,6.648898e-05
Durg::2,drug_target_interaction,Protein::221,0.0,0.00034734607
Durg::426,drug_target_interaction,Protein::1139,0.0,0.005784303
Durg::252,drug_target_interaction,Protein::408,0.0,0.00010228157
Durg::319,drug_target_interaction,Protein::505,0.0,0.000312984
Durg::334,drug_target_interaction,Protein::990,0.0,0.0007279217
Durg::180,drug_target_interaction,Protein::918,0.0,0.0011069775
Durg::354,drug_target_interaction,Protein::296,0.0,0.00024572015
Durg::25,drug_target_interaction,Protein::247,0.0,0.0019729435
Durg::259,drug_target_interaction,Protein::461,0.0,0.0005607903
Durg::226,drug_target_interaction,Protein::13,0.0,0.0028106868
Durg::355,drug_target_interaction,Protein::18,0.0,0.00017541647
Durg::244,drug_target_interaction,Protein::625,0.0,0.0021479726
Durg::481,drug_target_interaction,Protein::88,0.0,0.32756072
Durg::0,drug_target_interaction,Protein::272,0.0,0.013126463
Durg::633,drug_target_interaction,Protein::145,0.0,3.385544e-05
Durg::350,drug_target_interaction,Protein::315,0.0,0.00025767088
Durg::427,drug_target_interaction,Protein::186,0.0,0.028188735
Durg::182,drug_target_interaction,Protein::89,0.0,0.0007404983
Durg::125,drug_target_interaction,Protein::322,0.0,0.059065223
Durg::413,drug_target_interaction,Protein::916,0.0,0.00080284476
Durg::538,drug_target_interaction,Protein::135,0.0,0.0038372278
Durg::542,drug_target_interaction,Protein::786,0.0,0.00025469065
Durg::615,drug_target_interaction,Protein::1201,0.0,0.00046163797
Durg::314,drug_target_interaction,Protein::592,0.0,0.0017768443
Durg::66,drug_target_interaction,Protein::918,0.0,0.021501273
Durg::672,drug_target_interaction,Protein::1034,0.0,0.0004940331
Durg::13,drug_target_interaction,Protein::516,0.0,1.7642975e-05
Durg::183,drug_target_interaction,Protein::374,0.0,0.013739139
Durg::599,drug_target_interaction,Protein::523,0.0,0.00017726421
Durg::497,drug_target_interaction,Protein::1504,0.0,0.00066435337
Durg::6,drug_target_interaction,Protein::146,0.0,0.0002001524
Durg::622,drug_target_interaction,Protein::317,0.0,0.0022633672
Durg::348,drug_target_interaction,Protein::493,0.0,0.0018968582
Durg::506,drug_target_interaction,Protein::1006,0.0,0.0005889833
Durg::354,drug_target_interaction,Protein::340,0.0,0.0002834499
Durg::19,drug_target_interaction,Protein::635,0.0,0.003253013
Durg::82,drug_target_interaction,Protein::166,0.0,0.00065389276
Durg::488,drug_target_interaction,Protein::401,0.0,0.0075787306
Durg::473,drug_target_interaction,Protein::99,0.0,0.0024251044
Durg::587,drug_target_interaction,Protein::165,0.0,0.00040876865
Durg::535,drug_target_interaction,Protein::67,0.0,0.0065398216
Durg::299,drug_target_interaction,Protein::33,0.0,0.0029177666
Durg::542,drug_target_interaction,Protein::64,0.0,0.0026879013
Durg::110,drug_target_interaction,Protein::922,0.0,0.027050495
Durg::455,drug_target_interaction,Protein::625,0.0,0.00052696466
Durg::476,drug_target_interaction,Protein::482,0.0,1.5288591e-05
Durg::682,drug_target_interaction,Protein::315,0.0,0.0055978894
Durg::637,drug_target_interaction,Protein::927,0.0,0.060281783
Durg::433,drug_target_interaction,Protein::745,0.0,0.00042906404
Durg::189,drug_target_interaction,Protein::524,0.0,0.0011278689
Durg::25,drug_target_interaction,Protein::513,0.0,0.002308011
Durg::552,drug_target_interaction,Protein::7,0.0,0.031046689
Durg::60,drug_target_interaction,Protein::134,0.0,0.00030225515
Durg::378,drug_target_interaction,Protein::389,0.0,0.02687937
Durg::392,drug_target_interaction,Protein::720,0.0,0.004409164
Durg::509,drug_target_interaction,Protein::614,0.0,0.11171085
Durg::78,drug_target_interaction,Protein::1166,0.0,0.00045236945
Durg::691,drug_target_interaction,Protein::318,0.0,0.00021612644
Durg::427,drug_target_interaction,Protein::1161,0.0,0.00029540062
Durg::652,drug_target_interaction,Protein::993,0.0,0.017012984
Durg::354,drug_target_interaction,Protein::605,0.0,0.0001873672
Durg::278,drug_target_interaction,Protein::654,0.0,0.00011900067
Durg::138,drug_target_interaction,Protein::1185,0.0,0.05322197
Durg::32,drug_target_interaction,Protein::1154,0.0,0.00055351853
Durg::222,drug_target_interaction,Protein::225,0.0,5.2928925e-05
Durg::484,drug_target_interaction,Protein::1505,0.0,0.0022143126
Durg::650,drug_target_interaction,Protein::197,0.0,0.0029106438
Durg::295,drug_target_interaction,Protein::1149,0.0,0.00047779083
Durg::85,drug_target_interaction,Protein::377,0.0,0.0003273487
Durg::339,drug_target_interaction,Protein::312,0.0,0.00053831935
Durg::678,drug_target_interaction,Protein::1174,0.0,0.0056679845
Durg::88,drug_target_interaction,Protein::560,0.0,0.03752753
Durg::341,drug_target_interaction,Protein::663,0.0,0.0008291602
Durg::702,drug_target_interaction,Protein::311,0.0,0.0015133917
Durg::315,drug_target_interaction,Protein::1177,0.0,0.0034844875
Durg::528,drug_target_interaction,Protein::625,0.0,0.009236962
Durg::383,drug_target_interaction,Protein::78,0.0,0.0037423372
Durg::330,drug_target_interaction,Protein::494,0.0,0.000738889
Durg::388,drug_target_interaction,Protein::1029,0.0,0.0036480725
Durg::518,drug_target_interaction,Protein::223,0.0,0.00020521879
Durg::593,drug_target_interaction,Protein::121,0.0,8.961558e-05
Durg::137,drug_target_interaction,Protein::120,0.0,9.548664e-05
Durg::607,drug_target_interaction,Protein::439,0.0,0.00051417947
Durg::288,drug_target_interaction,Protein::1145,0.0,0.0008367598
Durg::509,drug_target_interaction,Protein::10,0.0,0.67410105
Durg::68,drug_target_interaction,Protein::569,0.0,0.0015706122
Durg::358,drug_target_interaction,Protein::786,0.0,0.00029465556
Durg::633,drug_target_interaction,Protein::1184,0.0,4.091859e-05
Durg::75,drug_target_interaction,Protein::986,0.0,8.1419945e-05
Durg::190,drug_target_interaction,Protein::389,0.0,0.019522041
Durg::136,drug_target_interaction,Protein::1174,0.0,0.0077126026
Durg::524,drug_target_interaction,Protein::189,0.0,0.0008839071
Durg::600,drug_target_interaction,Protein::931,0.0,0.0010975897
Durg::11,drug_target_interaction,Protein::448,0.0,0.0005534291
Durg::587,drug_target_interaction,Protein::134,0.0,0.031998366
Durg::38,drug_target_interaction,Protein::223,0.0,0.0020044744
Durg::395,drug_target_interaction,Protein::318,0.0,0.00022524595
Durg::509,drug_target_interaction,Protein::485,0.0,0.121997654
Durg::23,drug_target_interaction,Protein::358,0.0,0.0025609136
Durg::327,drug_target_interaction,Protein::569,0.0,9.280443e-05
Durg::88,drug_target_interaction,Protein::573,0.0,0.0020820498
Durg::377,drug_target_interaction,Protein::170,0.0,1.6897917e-05
Durg::429,drug_target_interaction,Protein::581,0.0,0.0003915727
Durg::35,drug_target_interaction,Protein::707,0.0,5.799532e-05
Durg::532,drug_target_interaction,Protein::21,0.0,9.506941e-05
Durg::240,drug_target_interaction,Protein::1010,0.0,0.00096681714
Durg::431,drug_target_interaction,Protein::783,0.0,0.0003978908
Durg::696,drug_target_interaction,Protein::402,0.0,0.062180072
Durg::178,drug_target_interaction,Protein::45,0.0,0.0011981726
Durg::424,drug_target_interaction,Protein::986,0.0,0.22476986
Durg::272,drug_target_interaction,Protein::200,0.0,0.00021407008
Durg::393,drug_target_interaction,Protein::361,0.0,0.00069224834
Durg::660,drug_target_interaction,Protein::485,0.0,0.00014275312
Durg::377,drug_target_interaction,Protein::1146,0.0,0.00043338537
Durg::370,drug_target_interaction,Protein::330,0.0,0.00027161837
Durg::77,drug_target_interaction,Protein::139,0.0,0.041143984
Durg::271,drug_target_interaction,Protein::181,0.0,0.00045847893
Durg::294,drug_target_interaction,Protein::435,0.0,0.6678109
Durg::474,drug_target_interaction,Protein::448,0.0,0.0071362555
Durg::587,drug_target_interaction,Protein::512,0.0,0.0015106797
Durg::28,drug_target_interaction,Protein::175,0.0,0.06680316
Durg::366,drug_target_interaction,Protein::383,0.0,0.00042411685
Durg::606,drug_target_interaction,Protein::550,0.0,0.0023467839
Durg::140,drug_target_interaction,Protein::1502,0.0,0.058036864
Durg::43,drug_target_interaction,Protein::127,0.0,0.0010525882
Durg::213,drug_target_interaction,Protein::581,0.0,0.00011616945
Durg::26,drug_target_interaction,Protein::853,0.0,0.00034096837
Durg::559,drug_target_interaction,Protein::311,0.0,4.4554472e-05
Durg::600,drug_target_interaction,Protein::175,0.0,0.0055033565
Durg::264,drug_target_interaction,Protein::513,0.0,1.8328428e-05
Durg::213,drug_target_interaction,Protein::641,0.0,2.6911497e-05
Durg::661,drug_target_interaction,Protein::744,0.0,0.00045618415
Durg::650,drug_target_interaction,Protein::857,0.0,0.0003784299
Durg::203,drug_target_interaction,Protein::931,0.0,0.0021006763
Durg::692,drug_target_interaction,Protein::121,0.0,0.0007048249
Durg::572,drug_target_interaction,Protein::1375,0.0,0.0013464987
Durg::138,drug_target_interaction,Protein::67,0.0,0.00012585521
Durg::588,drug_target_interaction,Protein::324,0.0,3.3020973e-05
Durg::176,drug_target_interaction,Protein::524,0.0,0.0057358444
Durg::682,drug_target_interaction,Protein::727,0.0,5.8710575e-05
Durg::146,drug_target_interaction,Protein::285,0.0,0.008303821
Durg::42,drug_target_interaction,Protein::290,0.0,0.07536733
Durg::69,drug_target_interaction,Protein::694,0.0,0.00071656704
Durg::615,drug_target_interaction,Protein::605,0.0,0.00079774857
Durg::582,drug_target_interaction,Protein::440,0.0,0.026428163
Durg::554,drug_target_interaction,Protein::516,0.0,0.0010074079
Durg::158,drug_target_interaction,Protein::663,0.0,0.00062415004
Durg::644,drug_target_interaction,Protein::320,0.0,0.0012075901
Durg::64,drug_target_interaction,Protein::996,0.0,0.00033426285
Durg::9,drug_target_interaction,Protein::477,0.0,0.00045531988
Durg::505,drug_target_interaction,Protein::1160,0.0,0.02191633
Durg::451,drug_target_interaction,Protein::94,0.0,0.0014139712
Durg::507,drug_target_interaction,Protein::853,0.0,0.0011945963
Durg::92,drug_target_interaction,Protein::289,0.0,0.00013029575
Durg::638,drug_target_interaction,Protein::470,0.0,0.10061246
Durg::303,drug_target_interaction,Protein::744,0.0,0.0003529787
Durg::221,drug_target_interaction,Protein::362,0.0,0.00022631884
Durg::394,drug_target_interaction,Protein::421,0.0,0.0015510023
Durg::204,drug_target_interaction,Protein::112,0.0,0.009215027
Durg::97,drug_target_interaction,Protein::569,0.0,0.021196365
Durg::396,drug_target_interaction,Protein::572,0.0,0.00078225136
Durg::341,drug_target_interaction,Protein::859,0.0,0.0019627213
Durg::40,drug_target_interaction,Protein::265,0.0,0.016044587
Durg::422,drug_target_interaction,Protein::101,0.0,0.00014781952
Durg::148,drug_target_interaction,Protein::984,0.0,0.0020732284
Durg::455,drug_target_interaction,Protein::669,0.0,0.000392735
Durg::639,drug_target_interaction,Protein::450,0.0,0.0006494224
Durg::379,drug_target_interaction,Protein::994,0.0,0.00019520521
Durg::133,drug_target_interaction,Protein::150,0.0,0.011064708
Durg::12,drug_target_interaction,Protein::208,0.0,6.41346e-05
Durg::210,drug_target_interaction,Protein::450,0.0,0.0019871593
Durg::422,drug_target_interaction,Protein::1506,0.0,0.00016129017
Durg::190,drug_target_interaction,Protein::995,0.0,0.0005424917
Durg::120,drug_target_interaction,Protein::916,0.0,0.16340795
Durg::136,drug_target_interaction,Protein::545,0.0,0.009715855
Durg::543,drug_target_interaction,Protein::1146,0.0,0.00045484304
Durg::270,drug_target_interaction,Protein::429,0.0,0.0003940165
Durg::634,drug_target_interaction,Protein::1186,0.0,0.00048315525
Durg::383,drug_target_interaction,Protein::940,0.0,0.012321442
Durg::303,drug_target_interaction,Protein::859,0.0,0.00011521578
Durg::444,drug_target_interaction,Protein::568,0.0,0.00025966763
Durg::457,drug_target_interaction,Protein::359,0.0,0.00058946013
Durg::344,drug_target_interaction,Protein::694,0.0,0.008472502
Durg::377,drug_target_interaction,Protein::995,0.0,0.0014646053
Durg::378,drug_target_interaction,Protein::560,0.0,0.025137186
Durg::596,drug_target_interaction,Protein::1153,0.0,0.00051033497
Durg::631,drug_target_interaction,Protein::312,0.0,0.05628395
Durg::295,drug_target_interaction,Protein::526,0.0,0.00019860268
Durg::222,drug_target_interaction,Protein::175,0.0,0.0010371506
Durg::675,drug_target_interaction,Protein::1502,0.0,0.0039616227
Durg::40,drug_target_interaction,Protein::989,0.0,0.007825166
Durg::695,drug_target_interaction,Protein::1154,0.0,0.0022209585
Durg::361,drug_target_interaction,Protein::613,0.0,0.0060735345
Durg::685,drug_target_interaction,Protein::1145,0.0,0.0005721748
Durg::285,drug_target_interaction,Protein::689,0.0,0.0006441772
Durg::316,drug_target_interaction,Protein::448,0.0,3.2931566e-05
Durg::676,drug_target_interaction,Protein::315,0.0,0.015590638
Durg::508,drug_target_interaction,Protein::14,0.0,0.0027190149
Durg::340,drug_target_interaction,Protein::636,0.0,0.00023341179
Durg::22,drug_target_interaction,Protein::188,0.0,0.005384594
Durg::247,drug_target_interaction,Protein::89,0.0,0.0033698678
Durg::52,drug_target_interaction,Protein::368,0.0,0.0007612407
Durg::159,drug_target_interaction,Protein::427,0.0,5.6684017e-05
Durg::580,drug_target_interaction,Protein::357,0.0,0.117372334
Durg::210,drug_target_interaction,Protein::120,0.0,0.00056421757
Durg::99,drug_target_interaction,Protein::327,0.0,0.0010911822
Durg::158,drug_target_interaction,Protein::1153,0.0,0.07939485
Durg::554,drug_target_interaction,Protein::165,0.0,0.00039499998
Durg::58,drug_target_interaction,Protein::364,0.0,0.00077718496
Durg::645,drug_target_interaction,Protein::99,0.0,0.0030995607
Durg::171,drug_target_interaction,Protein::327,0.0,0.00049477816
Durg::196,drug_target_interaction,Protein::256,0.0,0.0008817315
Durg::299,drug_target_interaction,Protein::237,0.0,0.006232798
Durg::86,drug_target_interaction,Protein::554,0.0,0.0054640174
Durg::355,drug_target_interaction,Protein::265,0.0,0.0014463067
Durg::356,drug_target_interaction,Protein::144,0.0,0.012488812
Durg::359,drug_target_interaction,Protein::985,0.0,0.0016766489
Durg::290,drug_target_interaction,Protein::64,0.0,0.06764883
Durg::292,drug_target_interaction,Protein::377,0.0,0.016030699
Durg::392,drug_target_interaction,Protein::183,0.0,0.00054726005
Durg::90,drug_target_interaction,Protein::248,0.0,0.005089253
Durg::257,drug_target_interaction,Protein::538,0.0,4.3332577e-05
Durg::576,drug_target_interaction,Protein::124,0.0,0.00015762448
Durg::685,drug_target_interaction,Protein::319,0.0,0.0029095411
Durg::269,drug_target_interaction,Protein::554,0.0,0.00019535422
Durg::542,drug_target_interaction,Protein::135,0.0,0.0005736053
Durg::222,drug_target_interaction,Protein::569,0.0,0.00041937828
Durg::663,drug_target_interaction,Protein::279,0.0,0.0008355975
