head,relation,tail,label,kge_nfm_pred
Durg::540,drug_target_interaction,Protein::88,0.0,0.00050520897
Durg::628,drug_target_interaction,Protein::244,0.0,0.025092125
Durg::640,drug_target_interaction,Protein::457,0.0,0.001057446
Durg::118,drug_target_interaction,Protein::854,0.0,0.00048351288
Durg::592,drug_target_interaction,Protein::1000,0.0,0.000115573406
Durg::272,drug_target_interaction,Protein::188,0.0,0.00024929643
Durg::349,drug_target_interaction,Protein::1187,0.0,0.01071924
Durg::371,drug_target_interaction,Protein::984,0.0,0.0005288124
Durg::291,drug_target_interaction,Protein::155,0.0,0.03618881
Durg::205,drug_target_interaction,Protein::71,0.0,0.0002580881
Durg::306,drug_target_interaction,Protein::266,0.0,0.0015861392
Durg::214,drug_target_interaction,Protein::183,0.0,0.25691676
Durg::30,drug_target_interaction,Protein::523,0.0,0.002313435
Durg::229,drug_target_interaction,Protein::686,0.0,0.0031597316
Durg::504,drug_target_interaction,Protein::2,0.0,0.059475392
Durg::602,drug_target_interaction,Protein::1161,0.0,0.017310917
Durg::611,drug_target_interaction,Protein::814,0.0,0.003014207
Durg::204,drug_target_interaction,Protein::854,0.0,0.0015852749
Durg::287,drug_target_interaction,Protein::413,0.0,0.008764744
Durg::251,drug_target_interaction,Protein::851,0.0,0.0005939603
Durg::338,drug_target_interaction,Protein::484,0.0,3.7401915e-05
Durg::455,drug_target_interaction,Protein::513,0.0,0.00024476647
Durg::704,drug_target_interaction,Protein::1060,0.0,9.638071e-05
Durg::439,drug_target_interaction,Protein::1168,0.0,0.0008404255
Durg::449,drug_target_interaction,Protein::637,0.0,7.370114e-05
Durg::126,drug_target_interaction,Protein::33,0.0,0.00020596385
Durg::383,drug_target_interaction,Protein::990,0.0,0.00039619207
Durg::321,drug_target_interaction,Protein::985,0.0,0.00355345
Durg::278,drug_target_interaction,Protein::271,0.0,0.00035336614
Durg::460,drug_target_interaction,Protein::310,0.0,0.0004788041
Durg::418,drug_target_interaction,Protein::460,0.0,0.00012427568
Durg::72,drug_target_interaction,Protein::686,0.0,1.6719103e-05
Durg::19,drug_target_interaction,Protein::272,0.0,0.0014902353
Durg::271,drug_target_interaction,Protein::335,0.0,0.022877961
Durg::41,drug_target_interaction,Protein::709,0.0,0.0008946061
Durg::499,drug_target_interaction,Protein::440,0.0,0.00030446053
Durg::357,drug_target_interaction,Protein::509,0.0,0.00078612566
Durg::509,drug_target_interaction,Protein::646,0.0,0.02444622
Durg::160,drug_target_interaction,Protein::7,0.0,0.00016862154
Durg::446,drug_target_interaction,Protein::300,0.0,0.020014793
Durg::42,drug_target_interaction,Protein::98,0.0,0.00067070127
Durg::194,drug_target_interaction,Protein::40,0.0,0.0013332069
Durg::325,drug_target_interaction,Protein::765,0.0,0.00015127659
Durg::662,drug_target_interaction,Protein::263,0.0,0.0064519644
Durg::621,drug_target_interaction,Protein::744,0.0,0.0004876256
Durg::499,drug_target_interaction,Protein::549,0.0,0.004584819
Durg::549,drug_target_interaction,Protein::196,0.0,0.00026124716
Durg::396,drug_target_interaction,Protein::984,0.0,0.031116962
Durg::698,drug_target_interaction,Protein::10,0.0,0.021660686
Durg::645,drug_target_interaction,Protein::186,0.0,0.002908498
Durg::49,drug_target_interaction,Protein::296,0.0,7.301569e-05
Durg::408,drug_target_interaction,Protein::21,0.0,0.0008547902
Durg::180,drug_target_interaction,Protein::485,0.0,0.0010942817
Durg::24,drug_target_interaction,Protein::269,0.0,0.00038933754
Durg::85,drug_target_interaction,Protein::646,0.0,0.00016096234
Durg::498,drug_target_interaction,Protein::196,0.0,0.00022655725
Durg::69,drug_target_interaction,Protein::1022,0.0,2.1010637e-05
Durg::535,drug_target_interaction,Protein::448,0.0,0.0013252199
Durg::474,drug_target_interaction,Protein::170,0.0,0.0002296567
Durg::427,drug_target_interaction,Protein::722,0.0,0.00096970797
Durg::146,drug_target_interaction,Protein::641,0.0,0.0012387633
Durg::566,drug_target_interaction,Protein::1177,0.0,8.559227e-05
Durg::9,drug_target_interaction,Protein::400,0.0,0.00055518746
Durg::500,drug_target_interaction,Protein::407,0.0,0.00094240904
Durg::671,drug_target_interaction,Protein::135,0.0,0.0019358993
Durg::202,drug_target_interaction,Protein::112,0.0,7.662177e-05
Durg::343,drug_target_interaction,Protein::922,0.0,0.02564609
Durg::581,drug_target_interaction,Protein::166,0.0,0.0042566657
Durg::582,drug_target_interaction,Protein::302,0.0,0.00040483475
Durg::606,drug_target_interaction,Protein::673,0.0,0.00036084652
Durg::120,drug_target_interaction,Protein::181,0.0,0.0002554655
Durg::481,drug_target_interaction,Protein::1196,0.0,0.0006349981
Durg::68,drug_target_interaction,Protein::1138,0.0,0.044065863
Durg::262,drug_target_interaction,Protein::528,0.0,0.028449237
Durg::637,drug_target_interaction,Protein::1382,0.0,0.00014260411
Durg::429,drug_target_interaction,Protein::203,0.0,0.6287903
Durg::660,drug_target_interaction,Protein::400,0.0,0.0014759898
Durg::396,drug_target_interaction,Protein::146,0.0,0.00035107136
Durg::247,drug_target_interaction,Protein::988,0.0,0.0051643252
Durg::101,drug_target_interaction,Protein::366,0.0,0.8829905
Durg::484,drug_target_interaction,Protein::922,0.0,0.00024217367
Durg::607,drug_target_interaction,Protein::1060,0.0,0.0012138784
Durg::52,drug_target_interaction,Protein::460,0.0,0.02877435
Durg::190,drug_target_interaction,Protein::922,0.0,0.00577569
Durg::601,drug_target_interaction,Protein::1174,0.0,0.01578471
Durg::507,drug_target_interaction,Protein::472,0.0,0.0048068464
Durg::503,drug_target_interaction,Protein::726,0.0,0.0007805824
Durg::85,drug_target_interaction,Protein::374,0.0,0.014998496
Durg::190,drug_target_interaction,Protein::360,0.0,0.0017723441
Durg::247,drug_target_interaction,Protein::477,0.0,0.000367105
Durg::654,drug_target_interaction,Protein::918,0.0,0.008945465
Durg::703,drug_target_interaction,Protein::429,0.0,0.0002399385
Durg::506,drug_target_interaction,Protein::738,0.0,0.00058346987
Durg::423,drug_target_interaction,Protein::1174,0.0,0.11992857
Durg::684,drug_target_interaction,Protein::31,0.0,0.008775085
Durg::702,drug_target_interaction,Protein::752,0.0,0.00037193298
Durg::454,drug_target_interaction,Protein::505,0.0,0.0010814369
Durg::615,drug_target_interaction,Protein::84,0.0,0.0003669262
Durg::677,drug_target_interaction,Protein::400,0.0,0.00036355853
Durg::372,drug_target_interaction,Protein::75,0.0,0.00014716387
Durg::392,drug_target_interaction,Protein::546,0.0,0.0007545054
Durg::47,drug_target_interaction,Protein::140,0.0,0.011946231
Durg::365,drug_target_interaction,Protein::264,0.0,0.0004849136
Durg::247,drug_target_interaction,Protein::989,0.0,0.0006980598
Durg::190,drug_target_interaction,Protein::642,0.0,0.034937024
Durg::65,drug_target_interaction,Protein::300,0.0,0.00031778216
Durg::369,drug_target_interaction,Protein::988,0.0,9.1671944e-05
Durg::691,drug_target_interaction,Protein::225,0.0,0.046098948
Durg::61,drug_target_interaction,Protein::263,0.0,0.0004528761
Durg::66,drug_target_interaction,Protein::1203,0.0,0.0010449588
Durg::205,drug_target_interaction,Protein::857,0.0,0.0037103295
Durg::271,drug_target_interaction,Protein::310,0.0,0.009353191
Durg::684,drug_target_interaction,Protein::527,0.0,0.002703905
Durg::446,drug_target_interaction,Protein::988,0.0,0.0006316304
Durg::152,drug_target_interaction,Protein::922,0.0,0.0010937154
Durg::97,drug_target_interaction,Protein::361,0.0,0.00050765276
Durg::279,drug_target_interaction,Protein::366,0.0,0.0074398518
Durg::72,drug_target_interaction,Protein::530,0.0,3.8802624e-05
Durg::581,drug_target_interaction,Protein::1173,0.0,0.01242134
Durg::524,drug_target_interaction,Protein::689,0.0,0.00016179681
Durg::285,drug_target_interaction,Protein::144,0.0,0.0003734529
Durg::479,drug_target_interaction,Protein::560,0.0,0.014272392
Durg::634,drug_target_interaction,Protein::1168,0.0,8.031726e-05
Durg::471,drug_target_interaction,Protein::1507,0.0,0.00023260713
Durg::123,drug_target_interaction,Protein::292,0.0,0.0038079917
Durg::391,drug_target_interaction,Protein::379,0.0,0.0021440089
Durg::62,drug_target_interaction,Protein::197,0.0,0.011741251
Durg::432,drug_target_interaction,Protein::246,0.0,0.0042158365
Durg::245,drug_target_interaction,Protein::486,0.0,7.7188015e-06
Durg::77,drug_target_interaction,Protein::783,0.0,0.00022169948
Durg::321,drug_target_interaction,Protein::85,0.0,0.00028845668
Durg::388,drug_target_interaction,Protein::483,0.0,5.698204e-05
Durg::234,drug_target_interaction,Protein::440,0.0,0.00033295155
Durg::335,drug_target_interaction,Protein::581,0.0,9.75728e-05
Durg::84,drug_target_interaction,Protein::195,0.0,0.019053549
Durg::474,drug_target_interaction,Protein::991,0.0,0.00011044741
Durg::132,drug_target_interaction,Protein::1154,0.0,0.0029820204
Durg::3,drug_target_interaction,Protein::266,0.0,0.0043827295
Durg::137,drug_target_interaction,Protein::83,0.0,0.00017005205
Durg::505,drug_target_interaction,Protein::472,0.0,0.0036420524
Durg::397,drug_target_interaction,Protein::42,0.0,0.0004298985
Durg::289,drug_target_interaction,Protein::315,0.0,8.097291e-05
Durg::80,drug_target_interaction,Protein::661,0.0,0.00078323483
Durg::559,drug_target_interaction,Protein::1060,0.0,3.0696392e-05
Durg::308,drug_target_interaction,Protein::144,0.0,0.0011629164
Durg::176,drug_target_interaction,Protein::6,0.0,0.0011995435
Durg::170,drug_target_interaction,Protein::1119,0.0,8.535385e-05
Durg::538,drug_target_interaction,Protein::560,0.0,0.00019925833
Durg::382,drug_target_interaction,Protein::197,0.0,0.0080937445
Durg::3,drug_target_interaction,Protein::390,0.0,0.0009101629
Durg::351,drug_target_interaction,Protein::526,0.0,0.0010467172
Durg::691,drug_target_interaction,Protein::554,0.0,0.00018209219
Durg::394,drug_target_interaction,Protein::1506,0.0,0.00030305982
Durg::411,drug_target_interaction,Protein::99,0.0,0.000541687
Durg::83,drug_target_interaction,Protein::675,0.0,0.0016154945
Durg::224,drug_target_interaction,Protein::1164,0.0,0.0002168417
Durg::63,drug_target_interaction,Protein::136,0.0,0.0014631152
Durg::553,drug_target_interaction,Protein::273,0.0,0.014590681
Durg::182,drug_target_interaction,Protein::995,0.0,0.006360829
Durg::20,drug_target_interaction,Protein::997,0.0,0.016840667
Durg::424,drug_target_interaction,Protein::1175,0.0,0.0019328594
Durg::607,drug_target_interaction,Protein::123,0.0,0.0017181933
Durg::41,drug_target_interaction,Protein::1187,0.0,0.0006099045
Durg::100,drug_target_interaction,Protein::272,0.0,0.00017401576
Durg::8,drug_target_interaction,Protein::188,0.0,0.0019624233
Durg::121,drug_target_interaction,Protein::67,0.0,0.17066622
Durg::586,drug_target_interaction,Protein::1150,0.0,6.3568354e-05
Durg::14,drug_target_interaction,Protein::442,0.0,0.00063568354
Durg::225,drug_target_interaction,Protein::1505,0.0,0.000101685524
Durg::574,drug_target_interaction,Protein::1011,0.0,0.0001437068
Durg::294,drug_target_interaction,Protein::142,0.0,0.00015711784
Durg::624,drug_target_interaction,Protein::859,0.0,0.00035628676
Durg::279,drug_target_interaction,Protein::561,0.0,0.00056296587
Durg::428,drug_target_interaction,Protein::315,0.0,0.00023704767
Durg::668,drug_target_interaction,Protein::346,0.0,0.00016054511
Durg::84,drug_target_interaction,Protein::244,0.0,0.00033554435
Durg::423,drug_target_interaction,Protein::512,0.0,0.00072291493
Durg::376,drug_target_interaction,Protein::6,0.0,0.006189376
Durg::600,drug_target_interaction,Protein::206,0.0,0.00406757
Durg::86,drug_target_interaction,Protein::75,0.0,0.16724461
Durg::251,drug_target_interaction,Protein::324,0.0,0.00027132034
Durg::300,drug_target_interaction,Protein::320,0.0,0.09924987
Durg::243,drug_target_interaction,Protein::83,0.0,0.009113371
Durg::645,drug_target_interaction,Protein::858,0.0,0.008858621
Durg::651,drug_target_interaction,Protein::1148,0.0,0.00044342875
Durg::308,drug_target_interaction,Protein::1506,0.0,0.00016346574
Durg::429,drug_target_interaction,Protein::430,0.0,0.0022256076
Durg::135,drug_target_interaction,Protein::605,0.0,0.06181106
Durg::311,drug_target_interaction,Protein::286,0.0,0.0044092834
Durg::334,drug_target_interaction,Protein::661,0.0,0.00067964196
Durg::196,drug_target_interaction,Protein::208,0.0,0.0019317269
Durg::469,drug_target_interaction,Protein::247,0.0,0.002569288
Durg::203,drug_target_interaction,Protein::401,0.0,0.002809167
Durg::695,drug_target_interaction,Protein::614,0.0,0.052413583
Durg::365,drug_target_interaction,Protein::459,0.0,0.0047680736
Durg::233,drug_target_interaction,Protein::360,0.0,0.00092089176
Durg::514,drug_target_interaction,Protein::1149,0.0,0.0022526681
Durg::15,drug_target_interaction,Protein::292,0.0,0.0068854988
Durg::479,drug_target_interaction,Protein::1160,0.0,0.003590107
Durg::63,drug_target_interaction,Protein::647,0.0,0.0022054017
Durg::437,drug_target_interaction,Protein::263,0.0,0.002790004
Durg::669,drug_target_interaction,Protein::1183,0.0,0.018553793
Durg::372,drug_target_interaction,Protein::368,0.0,0.0040034354
Durg::638,drug_target_interaction,Protein::175,0.0,0.10225773
Durg::571,drug_target_interaction,Protein::164,0.0,0.0013521016
Durg::370,drug_target_interaction,Protein::574,0.0,0.0011190474
Durg::151,drug_target_interaction,Protein::1000,0.0,0.005302727
Durg::144,drug_target_interaction,Protein::1145,0.0,0.00081688166
Durg::483,drug_target_interaction,Protein::581,0.0,0.00073722005
Durg::337,drug_target_interaction,Protein::422,0.0,0.00014308095
Durg::643,drug_target_interaction,Protein::139,0.0,0.0068328083
Durg::686,drug_target_interaction,Protein::996,0.0,0.0011146665
Durg::158,drug_target_interaction,Protein::39,0.0,0.0016027093
Durg::485,drug_target_interaction,Protein::186,0.0,0.00025498867
Durg::570,drug_target_interaction,Protein::259,0.0,0.0076691806
Durg::172,drug_target_interaction,Protein::280,0.0,0.008865893
Durg::180,drug_target_interaction,Protein::817,0.0,0.00081953406
Durg::412,drug_target_interaction,Protein::31,0.0,0.0002721846
Durg::84,drug_target_interaction,Protein::568,0.0,0.0010294914
Durg::481,drug_target_interaction,Protein::931,0.0,0.01161176
Durg::520,drug_target_interaction,Protein::259,0.0,0.00014287233
Durg::57,drug_target_interaction,Protein::289,0.0,0.00030356646
Durg::621,drug_target_interaction,Protein::931,0.0,0.00046399236
Durg::686,drug_target_interaction,Protein::526,0.0,0.0002526939
Durg::108,drug_target_interaction,Protein::527,0.0,0.00014579296
Durg::272,drug_target_interaction,Protein::1146,0.0,0.0002772808
Durg::7,drug_target_interaction,Protein::263,0.0,0.00016883016
Durg::444,drug_target_interaction,Protein::1060,0.0,0.0001885891
Durg::339,drug_target_interaction,Protein::778,0.0,0.00091555715
Durg::316,drug_target_interaction,Protein::335,0.0,0.00022763014
Durg::137,drug_target_interaction,Protein::99,0.0,0.00058472157
Durg::508,drug_target_interaction,Protein::124,0.0,0.046774775
Durg::229,drug_target_interaction,Protein::175,0.0,0.00038570166
Durg::82,drug_target_interaction,Protein::271,0.0,0.00197801
Durg::436,drug_target_interaction,Protein::998,0.0,0.00027805567
Durg::137,drug_target_interaction,Protein::859,0.0,0.00054600835
Durg::65,drug_target_interaction,Protein::256,0.0,0.0010176599
Durg::327,drug_target_interaction,Protein::2,0.0,0.009984314
Durg::349,drug_target_interaction,Protein::720,0.0,0.007995039
Durg::83,drug_target_interaction,Protein::457,0.0,0.00024271011
Durg::243,drug_target_interaction,Protein::243,0.0,0.04678023
Durg::260,drug_target_interaction,Protein::1119,0.0,2.670288e-05
Durg::271,drug_target_interaction,Protein::418,0.0,0.15612462
Durg::175,drug_target_interaction,Protein::448,0.0,0.000805825
Durg::164,drug_target_interaction,Protein::7,0.0,0.005009055
Durg::564,drug_target_interaction,Protein::99,0.0,0.046370536
Durg::239,drug_target_interaction,Protein::657,0.0,0.00029224157
Durg::450,drug_target_interaction,Protein::717,0.0,0.00018045306
Durg::233,drug_target_interaction,Protein::1163,0.0,0.00024360418
Durg::421,drug_target_interaction,Protein::1177,0.0,8.2165e-05
Durg::203,drug_target_interaction,Protein::390,0.0,0.0005066991
Durg::100,drug_target_interaction,Protein::472,0.0,0.0052008927
Durg::115,drug_target_interaction,Protein::1161,0.0,0.00013378263
Durg::454,drug_target_interaction,Protein::218,0.0,0.009869933
Durg::46,drug_target_interaction,Protein::574,0.0,0.0054195225
Durg::322,drug_target_interaction,Protein::142,0.0,0.00011026859
Durg::624,drug_target_interaction,Protein::401,0.0,0.0011956394
Durg::268,drug_target_interaction,Protein::545,0.0,0.03981924
Durg::524,drug_target_interaction,Protein::709,0.0,0.00010609627
Durg::477,drug_target_interaction,Protein::1201,0.0,0.0038698316
Durg::675,drug_target_interaction,Protein::13,0.0,0.01782465
Durg::347,drug_target_interaction,Protein::197,0.0,0.007324934
Durg::239,drug_target_interaction,Protein::1022,0.0,0.0002924502
Durg::483,drug_target_interaction,Protein::368,0.0,0.0028208792
Durg::255,drug_target_interaction,Protein::1181,0.0,0.005623102
Durg::92,drug_target_interaction,Protein::33,0.0,4.3839216e-05
Durg::188,drug_target_interaction,Protein::290,0.0,0.0110530555
Durg::99,drug_target_interaction,Protein::427,0.0,0.001203686
Durg::137,drug_target_interaction,Protein::272,0.0,0.00026857853
Durg::398,drug_target_interaction,Protein::166,0.0,0.00037428737
Durg::376,drug_target_interaction,Protein::1161,0.0,0.00035125017
Durg::206,drug_target_interaction,Protein::485,0.0,0.00025767088
Durg::66,drug_target_interaction,Protein::1505,0.0,0.0013889968
Durg::0,drug_target_interaction,Protein::1503,0.0,0.011574477
Durg::437,drug_target_interaction,Protein::45,0.0,0.0059631467
Durg::10,drug_target_interaction,Protein::516,0.0,0.0023460686
Durg::560,drug_target_interaction,Protein::155,0.0,0.0031098127
Durg::516,drug_target_interaction,Protein::1172,0.0,0.0018288791
Durg::442,drug_target_interaction,Protein::1163,0.0,0.00013741851
Durg::211,drug_target_interaction,Protein::486,0.0,3.4958124e-05
Durg::557,drug_target_interaction,Protein::78,0.0,0.00074112415
Durg::628,drug_target_interaction,Protein::1139,0.0,0.0032417476
Durg::523,drug_target_interaction,Protein::1151,0.0,0.076523125
Durg::164,drug_target_interaction,Protein::32,0.0,0.0018776059
Durg::5,drug_target_interaction,Protein::113,0.0,0.0036553442
Durg::429,drug_target_interaction,Protein::1029,0.0,0.03393656
Durg::498,drug_target_interaction,Protein::18,0.0,8.624792e-05
Durg::330,drug_target_interaction,Protein::497,0.0,0.0002259314
Durg::506,drug_target_interaction,Protein::1507,0.0,0.00025239587
Durg::183,drug_target_interaction,Protein::646,0.0,7.483363e-05
Durg::546,drug_target_interaction,Protein::709,0.0,0.011711031
Durg::244,drug_target_interaction,Protein::155,0.0,0.0002362132
Durg::633,drug_target_interaction,Protein::417,0.0,0.00031119585
Durg::203,drug_target_interaction,Protein::113,0.0,0.00022095442
Durg::523,drug_target_interaction,Protein::98,0.0,0.0017573237
Durg::368,drug_target_interaction,Protein::114,0.0,0.09217355
Durg::364,drug_target_interaction,Protein::160,0.0,0.00028938055
Durg::425,drug_target_interaction,Protein::89,0.0,0.00044816732
Durg::233,drug_target_interaction,Protein::200,0.0,0.0004259348
Durg::465,drug_target_interaction,Protein::610,0.0,0.00035330653
Durg::426,drug_target_interaction,Protein::646,0.0,0.00019845366
Durg::448,drug_target_interaction,Protein::986,0.0,0.00035703182
Durg::153,drug_target_interaction,Protein::139,0.0,0.0001552701
Durg::439,drug_target_interaction,Protein::675,0.0,6.747246e-05
Durg::311,drug_target_interaction,Protein::786,0.0,0.0010405183
Durg::455,drug_target_interaction,Protein::472,0.0,0.0007568002
Durg::203,drug_target_interaction,Protein::326,0.0,0.0023045838
Durg::599,drug_target_interaction,Protein::1163,0.0,0.0001309216
Durg::374,drug_target_interaction,Protein::1183,0.0,0.005540073
Durg::233,drug_target_interaction,Protein::470,0.0,0.0003902614
Durg::10,drug_target_interaction,Protein::89,0.0,0.0053500533
Durg::536,drug_target_interaction,Protein::460,0.0,0.012952775
Durg::483,drug_target_interaction,Protein::916,0.0,0.016024172
Durg::172,drug_target_interaction,Protein::990,0.0,0.00066140294
Durg::310,drug_target_interaction,Protein::266,0.0,0.00043302774
Durg::238,drug_target_interaction,Protein::988,0.0,0.0005763471
Durg::278,drug_target_interaction,Protein::140,0.0,0.0010573566
Durg::497,drug_target_interaction,Protein::715,0.0,0.00029978156
Durg::401,drug_target_interaction,Protein::1164,0.0,0.0018975139
Durg::485,drug_target_interaction,Protein::851,0.0,0.0006849468
Durg::611,drug_target_interaction,Protein::309,0.0,0.0041438043
Durg::280,drug_target_interaction,Protein::494,0.0,0.00042364
Durg::411,drug_target_interaction,Protein::160,0.0,0.00053712726
Durg::423,drug_target_interaction,Protein::418,0.0,0.0008420348
Durg::250,drug_target_interaction,Protein::998,0.0,0.0001514852
Durg::476,drug_target_interaction,Protein::143,0.0,7.715821e-05
Durg::294,drug_target_interaction,Protein::1508,0.0,0.0008921623
Durg::130,drug_target_interaction,Protein::1022,0.0,1.4275312e-05
Durg::528,drug_target_interaction,Protein::494,0.0,0.00053820014
Durg::75,drug_target_interaction,Protein::739,0.0,0.000697732
Durg::479,drug_target_interaction,Protein::119,0.0,0.023772359
Durg::574,drug_target_interaction,Protein::614,0.0,0.009831488
Durg::372,drug_target_interaction,Protein::528,0.0,0.00026348233
Durg::580,drug_target_interaction,Protein::326,0.0,0.10285866
Durg::58,drug_target_interaction,Protein::696,0.0,0.0028105974
Durg::286,drug_target_interaction,Protein::258,0.0,0.0002348721
Durg::140,drug_target_interaction,Protein::10,0.0,0.035979956
Durg::137,drug_target_interaction,Protein::1503,0.0,0.00011995435
Durg::628,drug_target_interaction,Protein::429,0.0,0.0018425882
Durg::521,drug_target_interaction,Protein::312,0.0,0.01917532
Durg::631,drug_target_interaction,Protein::144,0.0,0.041620135
Durg::64,drug_target_interaction,Protein::141,0.0,0.025077641
Durg::505,drug_target_interaction,Protein::538,0.0,0.0007264614
Durg::541,drug_target_interaction,Protein::302,0.0,0.015513241
Durg::557,drug_target_interaction,Protein::1149,0.0,0.00023576617
Durg::17,drug_target_interaction,Protein::1505,0.0,2.7120113e-05
Durg::46,drug_target_interaction,Protein::1201,0.0,0.51130795
Durg::658,drug_target_interaction,Protein::237,0.0,0.045794457
Durg::595,drug_target_interaction,Protein::145,0.0,0.00071781874
Durg::17,drug_target_interaction,Protein::14,0.0,0.00026148558
Durg::234,drug_target_interaction,Protein::244,0.0,2.5421381e-05
Durg::552,drug_target_interaction,Protein::426,0.0,0.005473882
Durg::457,drug_target_interaction,Protein::516,0.0,0.000106692314
Durg::450,drug_target_interaction,Protein::134,0.0,0.00028529763
Durg::220,drug_target_interaction,Protein::675,0.0,0.0701015
Durg::341,drug_target_interaction,Protein::523,0.0,0.0005682707
Durg::496,drug_target_interaction,Protein::98,0.0,0.021475911
Durg::544,drug_target_interaction,Protein::591,0.0,0.00023624301
Durg::96,drug_target_interaction,Protein::95,0.0,0.00036525726
Durg::692,drug_target_interaction,Protein::995,0.0,0.0010231733
Durg::565,drug_target_interaction,Protein::461,0.0,0.0012178421
Durg::252,drug_target_interaction,Protein::466,0.0,0.00013184547
Durg::644,drug_target_interaction,Protein::83,0.0,0.00038415194
Durg::80,drug_target_interaction,Protein::14,0.0,0.004045844
Durg::431,drug_target_interaction,Protein::326,0.0,0.06489998
Durg::693,drug_target_interaction,Protein::477,0.0,0.0008379221
Durg::610,drug_target_interaction,Protein::856,0.0,0.00021085143
Durg::161,drug_target_interaction,Protein::218,0.0,0.002321571
Durg::290,drug_target_interaction,Protein::244,0.0,0.0003630221
Durg::92,drug_target_interaction,Protein::144,0.0,0.0016379654
Durg::631,drug_target_interaction,Protein::720,0.0,0.01300934
Durg::334,drug_target_interaction,Protein::7,0.0,0.0045904815
Durg::428,drug_target_interaction,Protein::34,0.0,0.01873669
Durg::46,drug_target_interaction,Protein::1506,0.0,0.004789889
Durg::82,drug_target_interaction,Protein::185,0.0,0.06700313
Durg::322,drug_target_interaction,Protein::186,0.0,0.000112742186
Durg::233,drug_target_interaction,Protein::450,0.0,0.0010588467
Durg::454,drug_target_interaction,Protein::318,0.0,0.0003607273
Durg::465,drug_target_interaction,Protein::142,0.0,0.0003733933
Durg::172,drug_target_interaction,Protein::674,0.0,0.00012215972
Durg::698,drug_target_interaction,Protein::189,0.0,0.006119162
Durg::658,drug_target_interaction,Protein::248,0.0,0.00022608042
Durg::343,drug_target_interaction,Protein::7,0.0,0.00032901764
Durg::345,drug_target_interaction,Protein::146,0.0,0.0002603233
Durg::553,drug_target_interaction,Protein::859,0.0,0.027026176
Durg::28,drug_target_interaction,Protein::142,0.0,0.0002731681
Durg::227,drug_target_interaction,Protein::538,0.0,0.0005234778
Durg::204,drug_target_interaction,Protein::237,0.0,0.0045843422
Durg::493,drug_target_interaction,Protein::916,0.0,0.033596247
Durg::486,drug_target_interaction,Protein::90,0.0,0.015981734
Durg::690,drug_target_interaction,Protein::322,0.0,0.050225824
Durg::561,drug_target_interaction,Protein::99,0.0,0.012573093
Durg::377,drug_target_interaction,Protein::32,0.0,0.00048682094
Durg::614,drug_target_interaction,Protein::39,0.0,0.0023784637
Durg::188,drug_target_interaction,Protein::669,0.0,0.012940586
Durg::11,drug_target_interaction,Protein::686,0.0,0.00022113323
Durg::396,drug_target_interaction,Protein::135,0.0,0.0070212483
Durg::459,drug_target_interaction,Protein::1382,0.0,0.0014685392
Durg::49,drug_target_interaction,Protein::360,0.0,4.5269728e-05
Durg::633,drug_target_interaction,Protein::203,0.0,0.00012150407
Durg::20,drug_target_interaction,Protein::648,0.0,0.078612536
Durg::480,drug_target_interaction,Protein::918,0.0,0.0038826764
Durg::448,drug_target_interaction,Protein::357,0.0,0.00059589744
Durg::658,drug_target_interaction,Protein::1168,0.0,4.5597553e-05
Durg::32,drug_target_interaction,Protein::312,0.0,0.00022691488
Durg::77,drug_target_interaction,Protein::752,0.0,0.000965178
Durg::489,drug_target_interaction,Protein::674,0.0,0.0015795529
Durg::601,drug_target_interaction,Protein::312,0.0,8.8721514e-05
Durg::171,drug_target_interaction,Protein::641,0.0,7.480383e-05
Durg::30,drug_target_interaction,Protein::739,0.0,0.0008184314
Durg::663,drug_target_interaction,Protein::407,0.0,0.00028768182
Durg::373,drug_target_interaction,Protein::1184,0.0,0.00014781952
Durg::228,drug_target_interaction,Protein::394,0.0,0.04090196
Durg::372,drug_target_interaction,Protein::1155,0.0,5.888939e-05
Durg::112,drug_target_interaction,Protein::998,0.0,0.00020691752
Durg::108,drug_target_interaction,Protein::1150,0.0,6.0617924e-05
Durg::372,drug_target_interaction,Protein::640,0.0,3.0040741e-05
Durg::431,drug_target_interaction,Protein::1175,0.0,0.00079223514
Durg::278,drug_target_interaction,Protein::117,0.0,0.0003938973
Durg::367,drug_target_interaction,Protein::509,0.0,0.0005425513
Durg::423,drug_target_interaction,Protein::1149,0.0,0.0061130524
Durg::458,drug_target_interaction,Protein::203,0.0,0.00012814999
Durg::516,drug_target_interaction,Protein::142,0.0,0.033035904
Durg::232,drug_target_interaction,Protein::654,0.0,0.0012790561
Durg::185,drug_target_interaction,Protein::430,0.0,0.5199579
Durg::156,drug_target_interaction,Protein::613,0.0,0.00058075786
Durg::478,drug_target_interaction,Protein::166,0.0,0.002786398
Durg::78,drug_target_interaction,Protein::377,0.0,0.0004117489
Durg::6,drug_target_interaction,Protein::74,0.0,8.4877014e-05
Durg::368,drug_target_interaction,Protein::317,0.0,0.03972146
Durg::384,drug_target_interaction,Protein::377,0.0,0.000877887
Durg::183,drug_target_interaction,Protein::160,0.0,7.665157e-05
Durg::134,drug_target_interaction,Protein::14,0.0,0.0027486086
Durg::389,drug_target_interaction,Protein::89,0.0,0.0028016865
Durg::236,drug_target_interaction,Protein::13,0.0,0.015030205
Durg::308,drug_target_interaction,Protein::512,0.0,0.0047214627
