head,relation,tail,label,kge_nfm_pred
Durg::587,drug_target_interaction,Protein::514,0.0,0.0038648248
Durg::652,drug_target_interaction,Protein::1138,0.0,0.0149258375
Durg::497,drug_target_interaction,Protein::1138,0.0,0.00087466836
Durg::442,drug_target_interaction,Protein::1152,0.0,8.5413456e-05
Durg::345,drug_target_interaction,Protein::238,0.0,0.018021762
Durg::265,drug_target_interaction,Protein::32,0.0,0.0010920763
Durg::49,drug_target_interaction,Protein::1167,0.0,0.002196014
Durg::195,drug_target_interaction,Protein::402,0.0,0.05306691
Durg::329,drug_target_interaction,Protein::987,0.0,0.0583241
Durg::569,drug_target_interaction,Protein::102,0.0,0.005482435
Durg::97,drug_target_interaction,Protein::60,0.0,0.2796396
Durg::630,drug_target_interaction,Protein::549,0.0,0.00091028214
Durg::655,drug_target_interaction,Protein::486,0.0,0.0004517138
Durg::595,drug_target_interaction,Protein::197,0.0,0.035808384
Durg::383,drug_target_interaction,Protein::413,0.0,0.00046637654
Durg::302,drug_target_interaction,Protein::279,0.0,8.0257654e-05
Durg::227,drug_target_interaction,Protein::123,0.0,0.0014197528
Durg::691,drug_target_interaction,Protein::1038,0.0,0.00024697185
Durg::332,drug_target_interaction,Protein::1178,0.0,0.0012452006
Durg::377,drug_target_interaction,Protein::988,0.0,0.0028837323
Durg::40,drug_target_interaction,Protein::569,0.0,0.0011099875
Durg::615,drug_target_interaction,Protein::778,0.0,0.006341994
Durg::136,drug_target_interaction,Protein::773,0.0,0.00036740303
Durg::372,drug_target_interaction,Protein::366,0.0,0.040192753
Durg::49,drug_target_interaction,Protein::42,0.0,0.00016748905
Durg::270,drug_target_interaction,Protein::1170,0.0,9.75728e-05
Durg::650,drug_target_interaction,Protein::1179,0.0,0.0009945035
Durg::686,drug_target_interaction,Protein::588,0.0,0.000184834
Durg::695,drug_target_interaction,Protein::670,0.0,0.0038532317
Durg::356,drug_target_interaction,Protein::991,0.0,0.01342532
Durg::290,drug_target_interaction,Protein::613,0.0,0.0014172792
Durg::123,drug_target_interaction,Protein::119,0.0,0.037221104
Durg::165,drug_target_interaction,Protein::624,0.0,0.0048603415
Durg::182,drug_target_interaction,Protein::1151,0.0,0.015689105
Durg::242,drug_target_interaction,Protein::648,0.0,0.0017982721
Durg::266,drug_target_interaction,Protein::1506,0.0,0.00084528327
Durg::474,drug_target_interaction,Protein::285,0.0,0.0022387207
Durg::290,drug_target_interaction,Protein::752,0.0,0.0011458695
Durg::520,drug_target_interaction,Protein::550,0.0,0.00014835596
Durg::168,drug_target_interaction,Protein::140,0.0,0.028302312
Durg::672,drug_target_interaction,Protein::852,0.0,0.08825818
Durg::445,drug_target_interaction,Protein::487,0.0,0.00024685264
Durg::449,drug_target_interaction,Protein::101,0.0,0.0015601814
Durg::227,drug_target_interaction,Protein::581,0.0,7.110834e-05
Durg::35,drug_target_interaction,Protein::19,0.0,0.005446166
Durg::137,drug_target_interaction,Protein::681,0.0,0.02039358
Durg::46,drug_target_interaction,Protein::330,0.0,0.00084236264
Durg::121,drug_target_interaction,Protein::364,0.0,0.06483385
Durg::571,drug_target_interaction,Protein::857,0.0,0.0028883517
Durg::148,drug_target_interaction,Protein::142,0.0,0.00026264787
Durg::396,drug_target_interaction,Protein::1188,0.0,0.08884224
Durg::306,drug_target_interaction,Protein::459,0.0,0.00013032556
Durg::335,drug_target_interaction,Protein::530,0.0,2.0802021e-05
Durg::468,drug_target_interaction,Protein::328,0.0,0.00077983737
Durg::700,drug_target_interaction,Protein::170,0.0,0.00095385313
Durg::671,drug_target_interaction,Protein::317,0.0,0.036174685
Durg::441,drug_target_interaction,Protein::418,0.0,0.0113174915
Durg::659,drug_target_interaction,Protein::726,0.0,0.006022185
Durg::148,drug_target_interaction,Protein::379,0.0,0.6947907
Durg::571,drug_target_interaction,Protein::241,0.0,0.00035899878
Durg::257,drug_target_interaction,Protein::1382,0.0,5.5462122e-05
Durg::567,drug_target_interaction,Protein::121,0.0,0.0022403896
Durg::116,drug_target_interaction,Protein::99,0.0,0.26975662
Durg::143,drug_target_interaction,Protein::183,0.0,0.005041659
Durg::227,drug_target_interaction,Protein::419,0.0,0.00019219518
Durg::549,drug_target_interaction,Protein::13,0.0,0.00011205673
Durg::110,drug_target_interaction,Protein::19,0.0,0.00037574768
Durg::13,drug_target_interaction,Protein::993,0.0,0.0002271533
Durg::458,drug_target_interaction,Protein::569,0.0,0.0030232072
Durg::130,drug_target_interaction,Protein::494,0.0,0.00072035193
Durg::669,drug_target_interaction,Protein::1000,0.0,0.004709929
Durg::530,drug_target_interaction,Protein::189,0.0,0.06597233
Durg::87,drug_target_interaction,Protein::247,0.0,0.00027632713
Durg::638,drug_target_interaction,Protein::686,0.0,0.00017976761
Durg::344,drug_target_interaction,Protein::814,0.0,0.008860767
Durg::25,drug_target_interaction,Protein::6,0.0,0.34824157
Durg::180,drug_target_interaction,Protein::99,0.0,0.027091473
Durg::201,drug_target_interaction,Protein::1196,0.0,8.0406666e-05
Durg::599,drug_target_interaction,Protein::584,0.0,0.000102221966
Durg::410,drug_target_interaction,Protein::1138,0.0,0.00085389614
Durg::497,drug_target_interaction,Protein::696,0.0,0.010868758
Durg::294,drug_target_interaction,Protein::71,0.0,0.0009409189
Durg::257,drug_target_interaction,Protein::636,0.0,3.516674e-05
Durg::528,drug_target_interaction,Protein::640,0.0,0.05293435
Durg::138,drug_target_interaction,Protein::292,0.0,0.35800433
Durg::355,drug_target_interaction,Protein::346,0.0,0.012552351
Durg::168,drug_target_interaction,Protein::851,0.0,0.0092944205
Durg::676,drug_target_interaction,Protein::88,0.0,0.14172891
Durg::698,drug_target_interaction,Protein::752,0.0,0.0014481843
Durg::392,drug_target_interaction,Protein::663,0.0,0.00043660402
Durg::448,drug_target_interaction,Protein::243,0.0,0.030247003
Durg::507,drug_target_interaction,Protein::318,0.0,0.0006559491
Durg::153,drug_target_interaction,Protein::918,0.0,0.006076485
Durg::368,drug_target_interaction,Protein::514,0.0,0.0054855943
Durg::602,drug_target_interaction,Protein::244,0.0,0.0007379055
Durg::650,drug_target_interaction,Protein::505,0.0,0.0068531036
Durg::375,drug_target_interaction,Protein::1163,0.0,0.00073876977
Durg::597,drug_target_interaction,Protein::450,0.0,0.00020512938
Durg::420,drug_target_interaction,Protein::1145,0.0,0.046997428
Durg::469,drug_target_interaction,Protein::422,0.0,0.0015403926
Durg::476,drug_target_interaction,Protein::335,0.0,0.00020572543
Durg::607,drug_target_interaction,Protein::1174,0.0,0.026748776
Durg::115,drug_target_interaction,Protein::207,0.0,0.01381585
Durg::3,drug_target_interaction,Protein::627,0.0,0.00090682507
Durg::613,drug_target_interaction,Protein::674,0.0,0.0007060468
Durg::381,drug_target_interaction,Protein::12,0.0,0.03833407
Durg::143,drug_target_interaction,Protein::108,0.0,0.29475677
Durg::504,drug_target_interaction,Protein::16,0.0,0.069304824
Durg::348,drug_target_interaction,Protein::26,0.0,0.028763503
Durg::299,drug_target_interaction,Protein::155,0.0,0.06823039
Durg::411,drug_target_interaction,Protein::527,0.0,0.0005046725
Durg::391,drug_target_interaction,Protein::482,0.0,6.5386295e-05
Durg::138,drug_target_interaction,Protein::318,0.0,0.03340739
Durg::590,drug_target_interaction,Protein::1162,0.0,0.07251659
Durg::418,drug_target_interaction,Protein::218,0.0,0.009214312
Durg::697,drug_target_interaction,Protein::89,0.0,0.009140581
Durg::279,drug_target_interaction,Protein::1034,0.0,0.038907915
Durg::614,drug_target_interaction,Protein::389,0.0,0.00018808246
Durg::244,drug_target_interaction,Protein::657,0.0,0.0013488531
Durg::293,drug_target_interaction,Protein::1176,0.0,0.0006508529
Durg::322,drug_target_interaction,Protein::340,0.0,0.0002706945
Durg::286,drug_target_interaction,Protein::310,0.0,0.036621094
Durg::537,drug_target_interaction,Protein::1145,0.0,0.08640885
Durg::147,drug_target_interaction,Protein::1015,0.0,0.0002938211
Durg::230,drug_target_interaction,Protein::114,0.0,0.0072401464
Durg::322,drug_target_interaction,Protein::64,0.0,0.0263094
Durg::612,drug_target_interaction,Protein::265,0.0,0.0010223389
Durg::181,drug_target_interaction,Protein::1202,0.0,0.0008317828
Durg::349,drug_target_interaction,Protein::60,0.0,0.047087997
Durg::484,drug_target_interaction,Protein::477,0.0,0.0037489831
Durg::658,drug_target_interaction,Protein::428,0.0,0.0053447187
Durg::112,drug_target_interaction,Protein::160,0.0,0.0026423335
Durg::34,drug_target_interaction,Protein::1006,0.0,9.742379e-05
Durg::32,drug_target_interaction,Protein::124,0.0,0.035173804
Durg::340,drug_target_interaction,Protein::48,0.0,0.26827967
Durg::188,drug_target_interaction,Protein::720,0.0,0.023674577
Durg::87,drug_target_interaction,Protein::266,0.0,0.000103741884
Durg::41,drug_target_interaction,Protein::1179,0.0,0.0141299665
Durg::509,drug_target_interaction,Protein::922,0.0,0.109879375
Durg::220,drug_target_interaction,Protein::145,0.0,0.035943776
Durg::332,drug_target_interaction,Protein::538,0.0,0.0009601414
Durg::418,drug_target_interaction,Protein::745,0.0,0.00071045756
Durg::690,drug_target_interaction,Protein::931,0.0,0.076438844
Durg::587,drug_target_interaction,Protein::21,0.0,0.14507765
Durg::32,drug_target_interaction,Protein::461,0.0,0.059749365
Durg::685,drug_target_interaction,Protein::1176,0.0,0.0029087365
Durg::683,drug_target_interaction,Protein::657,0.0,0.0053812265
Durg::203,drug_target_interaction,Protein::165,0.0,0.00039473176
Durg::5,drug_target_interaction,Protein::656,0.0,0.00040712953
Durg::661,drug_target_interaction,Protein::279,0.0,0.004961729
Durg::302,drug_target_interaction,Protein::6,0.0,0.00012806058
Durg::537,drug_target_interaction,Protein::250,0.0,0.018729359
Durg::220,drug_target_interaction,Protein::418,0.0,0.009205103
Durg::477,drug_target_interaction,Protein::1038,0.0,0.00089380145
Durg::27,drug_target_interaction,Protein::1375,0.0,0.00032413006
Durg::24,drug_target_interaction,Protein::640,0.0,0.0004286468
Durg::702,drug_target_interaction,Protein::856,0.0,0.0024062395
Durg::553,drug_target_interaction,Protein::1166,0.0,0.0033845603
Durg::363,drug_target_interaction,Protein::40,0.0,0.10558304
Durg::291,drug_target_interaction,Protein::253,0.0,0.016276777
Durg::9,drug_target_interaction,Protein::1153,0.0,0.0013215244
Durg::550,drug_target_interaction,Protein::1154,0.0,0.002549231
Durg::213,drug_target_interaction,Protein::637,0.0,0.00017297268
Durg::227,drug_target_interaction,Protein::247,0.0,0.006722659
Durg::193,drug_target_interaction,Protein::640,0.0,0.00016748905
Durg::458,drug_target_interaction,Protein::988,0.0,0.00019234419
Durg::465,drug_target_interaction,Protein::1299,0.0,0.012956947
Durg::227,drug_target_interaction,Protein::1166,0.0,0.00018563867
Durg::272,drug_target_interaction,Protein::636,0.0,0.0003106296
Durg::560,drug_target_interaction,Protein::419,0.0,0.00041928887
Durg::659,drug_target_interaction,Protein::310,0.0,0.0024517477
Durg::13,drug_target_interaction,Protein::1161,0.0,7.939339e-05
Durg::651,drug_target_interaction,Protein::1173,0.0,0.0021001697
Durg::273,drug_target_interaction,Protein::379,0.0,0.0009889603
Durg::631,drug_target_interaction,Protein::1164,0.0,0.00839293
Durg::10,drug_target_interaction,Protein::295,0.0,0.003393799
Durg::444,drug_target_interaction,Protein::407,0.0,0.9099655
Durg::83,drug_target_interaction,Protein::194,0.0,0.017053396
Durg::158,drug_target_interaction,Protein::856,0.0,0.007204622
Durg::201,drug_target_interaction,Protein::1176,0.0,8.839369e-05
Durg::535,drug_target_interaction,Protein::1179,0.0,0.0007865727
Durg::366,drug_target_interaction,Protein::654,0.0,0.023763597
Durg::685,drug_target_interaction,Protein::991,0.0,0.00038316846
Durg::702,drug_target_interaction,Protein::106,0.0,0.0037792325
Durg::205,drug_target_interaction,Protein::203,0.0,0.011709958
Durg::31,drug_target_interaction,Protein::996,0.0,0.00067204237
Durg::357,drug_target_interaction,Protein::237,0.0,0.0006452501
Durg::158,drug_target_interaction,Protein::1060,0.0,0.029756218
Durg::24,drug_target_interaction,Protein::194,0.0,0.058837354
Durg::504,drug_target_interaction,Protein::119,0.0,0.18862915
Durg::632,drug_target_interaction,Protein::561,0.0,0.0016510785
Durg::371,drug_target_interaction,Protein::240,0.0,0.032657564
Durg::518,drug_target_interaction,Protein::988,0.0,0.0073201954
Durg::350,drug_target_interaction,Protein::290,0.0,0.0010539591
Durg::418,drug_target_interaction,Protein::389,0.0,0.0014095604
Durg::428,drug_target_interaction,Protein::407,0.0,0.034722
Durg::565,drug_target_interaction,Protein::675,0.0,0.0012837052
Durg::140,drug_target_interaction,Protein::995,0.0,0.0007364154
Durg::347,drug_target_interaction,Protein::990,0.0,0.011117518
Durg::152,drug_target_interaction,Protein::208,0.0,0.0066643953
Durg::585,drug_target_interaction,Protein::512,0.0,0.0005568862
Durg::424,drug_target_interaction,Protein::1185,0.0,0.069392264
Durg::375,drug_target_interaction,Protein::400,0.0,0.005027175
Durg::7,drug_target_interaction,Protein::1506,0.0,0.00017818809
Durg::376,drug_target_interaction,Protein::686,0.0,2.092123e-05
Durg::32,drug_target_interaction,Protein::627,0.0,0.011279255
Durg::334,drug_target_interaction,Protein::726,0.0,0.0025347471
Durg::389,drug_target_interaction,Protein::642,0.0,0.00013521314
Durg::654,drug_target_interaction,Protein::1165,0.0,0.004316747
Durg::564,drug_target_interaction,Protein::312,0.0,0.00024846196
Durg::97,drug_target_interaction,Protein::85,0.0,0.00921151
Durg::685,drug_target_interaction,Protein::669,0.0,0.0018265843
Durg::250,drug_target_interaction,Protein::195,0.0,0.0027332008
Durg::268,drug_target_interaction,Protein::383,0.0,0.0031258166
Durg::276,drug_target_interaction,Protein::197,0.0,0.005484581
Durg::637,drug_target_interaction,Protein::647,0.0,0.036011755
Durg::633,drug_target_interaction,Protein::279,0.0,0.00010380149
Durg::560,drug_target_interaction,Protein::984,0.0,0.0002837777
Durg::668,drug_target_interaction,Protein::669,0.0,5.7458878e-05
Durg::483,drug_target_interaction,Protein::482,0.0,0.020279914
Durg::689,drug_target_interaction,Protein::991,0.0,0.01457417
Durg::406,drug_target_interaction,Protein::186,0.0,0.078439385
Durg::260,drug_target_interaction,Protein::423,0.0,0.000531137
Durg::450,drug_target_interaction,Protein::1149,0.0,0.00036352873
Durg::476,drug_target_interaction,Protein::390,0.0,2.0772219e-05
Durg::357,drug_target_interaction,Protein::453,0.0,0.0007789135
Durg::78,drug_target_interaction,Protein::563,0.0,0.0039230883
Durg::312,drug_target_interaction,Protein::143,0.0,0.0002964735
Durg::695,drug_target_interaction,Protein::383,0.0,0.00067710876
Durg::14,drug_target_interaction,Protein::986,0.0,0.04291913
Durg::50,drug_target_interaction,Protein::34,0.0,0.0029186904
Durg::293,drug_target_interaction,Protein::218,0.0,0.004692346
Durg::125,drug_target_interaction,Protein::851,0.0,0.00010839105
Durg::188,drug_target_interaction,Protein::94,0.0,0.046823114
Durg::671,drug_target_interaction,Protein::621,0.0,0.0030497909
Durg::85,drug_target_interaction,Protein::433,0.0,0.0007689297
Durg::561,drug_target_interaction,Protein::448,0.0,0.025877297
Durg::518,drug_target_interaction,Protein::694,0.0,0.001581192
Durg::317,drug_target_interaction,Protein::401,0.0,0.00054222345
Durg::203,drug_target_interaction,Protein::43,0.0,0.021092713
Durg::269,drug_target_interaction,Protein::16,0.0,0.0019206405
Durg::82,drug_target_interaction,Protein::246,0.0,0.11863956
Durg::516,drug_target_interaction,Protein::395,0.0,0.002688557
Durg::287,drug_target_interaction,Protein::85,0.0,0.00036901236
Durg::80,drug_target_interaction,Protein::246,0.0,0.13142204
Durg::381,drug_target_interaction,Protein::694,0.0,0.08825377
Durg::54,drug_target_interaction,Protein::145,0.0,0.0049016476
Durg::561,drug_target_interaction,Protein::472,0.0,0.0032159984
Durg::312,drug_target_interaction,Protein::422,0.0,0.00048783422
Durg::580,drug_target_interaction,Protein::221,0.0,0.03781584
Durg::410,drug_target_interaction,Protein::1015,0.0,0.00087824464
Durg::77,drug_target_interaction,Protein::181,0.0,0.0012275875
Durg::12,drug_target_interaction,Protein::101,0.0,0.005838543
Durg::468,drug_target_interaction,Protein::450,0.0,0.03439921
Durg::28,drug_target_interaction,Protein::78,0.0,0.108667076
Durg::272,drug_target_interaction,Protein::608,0.0,0.00016182661
Durg::607,drug_target_interaction,Protein::359,0.0,5.8054924e-05
Durg::118,drug_target_interaction,Protein::67,0.0,0.047176898
Durg::588,drug_target_interaction,Protein::276,0.0,0.009195149
Durg::461,drug_target_interaction,Protein::115,0.0,0.022294879
Durg::161,drug_target_interaction,Protein::854,0.0,0.0090186
Durg::689,drug_target_interaction,Protein::258,0.0,0.0009213388
Durg::6,drug_target_interaction,Protein::460,0.0,2.1278858e-05
Durg::707,drug_target_interaction,Protein::1169,0.0,0.00068727136
Durg::580,drug_target_interaction,Protein::778,0.0,0.0024971366
Durg::262,drug_target_interaction,Protein::496,0.0,0.019440562
Durg::559,drug_target_interaction,Protein::1175,0.0,4.2527914e-05
Durg::168,drug_target_interaction,Protein::246,0.0,0.011037141
Durg::47,drug_target_interaction,Protein::675,0.0,0.0016797781
Durg::421,drug_target_interaction,Protein::95,0.0,0.013461679
Durg::346,drug_target_interaction,Protein::276,0.0,0.18181217
Durg::136,drug_target_interaction,Protein::335,0.0,0.0120001435
Durg::574,drug_target_interaction,Protein::136,0.0,0.0031204522
Durg::676,drug_target_interaction,Protein::1060,0.0,0.0020626783
Durg::38,drug_target_interaction,Protein::686,0.0,0.00012648106
Durg::257,drug_target_interaction,Protein::940,0.0,0.0001449585
Durg::395,drug_target_interaction,Protein::1009,0.0,0.00021275878
Durg::632,drug_target_interaction,Protein::194,0.0,0.00504148
Durg::571,drug_target_interaction,Protein::49,0.0,0.0036006272
Durg::352,drug_target_interaction,Protein::379,0.0,0.00015968084
Durg::65,drug_target_interaction,Protein::146,0.0,0.014230281
Durg::23,drug_target_interaction,Protein::994,0.0,0.020074934
Durg::477,drug_target_interaction,Protein::40,0.0,0.0025277734
Durg::410,drug_target_interaction,Protein::495,0.0,0.00038024783
Durg::427,drug_target_interaction,Protein::12,0.0,0.003467381
Durg::677,drug_target_interaction,Protein::641,0.0,0.000106334686
Durg::11,drug_target_interaction,Protein::362,0.0,0.3420571
Durg::54,drug_target_interaction,Protein::395,0.0,0.010089278
Durg::621,drug_target_interaction,Protein::1202,0.0,0.0048561096
Durg::633,drug_target_interaction,Protein::181,0.0,8.5771084e-05
Durg::612,drug_target_interaction,Protein::448,0.0,0.03630808
Durg::293,drug_target_interaction,Protein::472,0.0,0.0039910376
Durg::554,drug_target_interaction,Protein::1167,0.0,0.00016185641
Durg::287,drug_target_interaction,Protein::242,0.0,0.0043767393
Durg::703,drug_target_interaction,Protein::514,0.0,0.00010332465
Durg::588,drug_target_interaction,Protein::73,0.0,0.00041013956
Durg::499,drug_target_interaction,Protein::394,0.0,0.07197419
Durg::250,drug_target_interaction,Protein::346,0.0,0.0007766485
Durg::295,drug_target_interaction,Protein::1000,0.0,0.00034627318
Durg::210,drug_target_interaction,Protein::453,0.0,0.0007325113
Durg::299,drug_target_interaction,Protein::669,0.0,0.023605734
Durg::8,drug_target_interaction,Protein::857,0.0,0.08295339
Durg::703,drug_target_interaction,Protein::357,0.0,0.009477109
Durg::382,drug_target_interaction,Protein::554,0.0,0.015080571
Durg::315,drug_target_interaction,Protein::124,0.0,0.20954236
Durg::194,drug_target_interaction,Protein::32,0.0,0.000377357
Durg::544,drug_target_interaction,Protein::400,0.0,0.0012360513
Durg::425,drug_target_interaction,Protein::232,0.0,0.008432299
Durg::298,drug_target_interaction,Protein::45,0.0,0.03287986
Durg::478,drug_target_interaction,Protein::1148,0.0,0.0010735691
Durg::434,drug_target_interaction,Protein::1169,0.0,0.00022691488
Durg::251,drug_target_interaction,Protein::497,0.0,0.09340733
Durg::553,drug_target_interaction,Protein::681,0.0,0.010738671
Durg::236,drug_target_interaction,Protein::984,0.0,0.0023974776
Durg::463,drug_target_interaction,Protein::709,0.0,0.02030471
Durg::62,drug_target_interaction,Protein::717,0.0,0.018226415
Durg::171,drug_target_interaction,Protein::924,0.0,0.0037520826
Durg::554,drug_target_interaction,Protein::985,0.0,0.0035228133
Durg::405,drug_target_interaction,Protein::1299,0.0,0.00085631013
Durg::281,drug_target_interaction,Protein::648,0.0,0.36605176
Durg::264,drug_target_interaction,Protein::13,0.0,0.00012537837
Durg::529,drug_target_interaction,Protein::715,0.0,0.003069669
Durg::63,drug_target_interaction,Protein::395,0.0,0.018319905
Durg::9,drug_target_interaction,Protein::318,0.0,0.0006136894
Durg::158,drug_target_interaction,Protein::1196,0.0,0.29404825
Durg::380,drug_target_interaction,Protein::987,0.0,0.00023517013
Durg::101,drug_target_interaction,Protein::206,0.0,0.12987646
Durg::322,drug_target_interaction,Protein::90,0.0,0.00031527877
Durg::460,drug_target_interaction,Protein::497,0.0,0.00018075109
Durg::523,drug_target_interaction,Protein::1055,0.0,0.0011017323
Durg::582,drug_target_interaction,Protein::326,0.0,0.0017833114
Durg::333,drug_target_interaction,Protein::1177,0.0,0.04186678
Durg::254,drug_target_interaction,Protein::40,0.0,0.00840053
Durg::480,drug_target_interaction,Protein::188,0.0,0.004134178
Durg::165,drug_target_interaction,Protein::994,0.0,0.013251662
Durg::170,drug_target_interaction,Protein::997,0.0,0.0026926398
Durg::13,drug_target_interaction,Protein::857,0.0,0.00021213293
Durg::40,drug_target_interaction,Protein::366,0.0,0.0063051283
Durg::442,drug_target_interaction,Protein::421,0.0,0.0017623901
Durg::270,drug_target_interaction,Protein::1173,0.0,0.0015749037
Durg::700,drug_target_interaction,Protein::515,0.0,0.0066090524
Durg::433,drug_target_interaction,Protein::1029,0.0,0.73098135
Durg::413,drug_target_interaction,Protein::7,0.0,0.015537381
Durg::442,drug_target_interaction,Protein::326,0.0,0.047638893
Durg::478,drug_target_interaction,Protein::417,0.0,0.054807603
Durg::340,drug_target_interaction,Protein::1034,0.0,0.0007260144
Durg::350,drug_target_interaction,Protein::722,0.0,0.00028267503
Durg::93,drug_target_interaction,Protein::423,0.0,0.973044
Durg::522,drug_target_interaction,Protein::472,0.0,0.00017917156
Durg::489,drug_target_interaction,Protein::181,0.0,0.0011759996
Durg::159,drug_target_interaction,Protein::64,0.0,0.001795888
Durg::450,drug_target_interaction,Protein::636,0.0,0.0018519163
Durg::88,drug_target_interaction,Protein::170,0.0,0.05218771
Durg::521,drug_target_interaction,Protein::327,0.0,0.081386924
Durg::370,drug_target_interaction,Protein::1009,0.0,0.0044310093
Durg::343,drug_target_interaction,Protein::292,0.0,0.034571707
Durg::141,drug_target_interaction,Protein::636,0.0,0.04996994
Durg::327,drug_target_interaction,Protein::1185,0.0,0.0024115741
Durg::179,drug_target_interaction,Protein::742,0.0,0.0027240813
Durg::297,drug_target_interaction,Protein::439,0.0,0.00040230155
Durg::477,drug_target_interaction,Protein::51,0.0,0.0017173886
Durg::47,drug_target_interaction,Protein::218,0.0,0.0015558302
Durg::277,drug_target_interaction,Protein::568,0.0,0.00067949295
Durg::8,drug_target_interaction,Protein::300,0.0,0.0018951595
Durg::259,drug_target_interaction,Protein::183,0.0,0.0005567968
Durg::147,drug_target_interaction,Protein::1184,0.0,0.007445216
Durg::224,drug_target_interaction,Protein::1139,0.0,0.0025813282
Durg::112,drug_target_interaction,Protein::377,0.0,0.20358333
Durg::26,drug_target_interaction,Protein::528,0.0,0.10349974
Durg::703,drug_target_interaction,Protein::472,0.0,0.0007093251
Durg::593,drug_target_interaction,Protein::646,0.0,0.0007278323
Durg::266,drug_target_interaction,Protein::985,0.0,0.000284791
Durg::115,drug_target_interaction,Protein::200,0.0,0.003248036
Durg::174,drug_target_interaction,Protein::185,0.0,0.00015997887
Durg::86,drug_target_interaction,Protein::273,0.0,0.0021225512
Durg::484,drug_target_interaction,Protein::413,0.0,0.02550447
Durg::489,drug_target_interaction,Protein::1170,0.0,0.0012021065
Durg::658,drug_target_interaction,Protein::296,0.0,0.1096285
Durg::278,drug_target_interaction,Protein::34,0.0,0.00011396408
Durg::550,drug_target_interaction,Protein::1177,0.0,0.000706017
Durg::182,drug_target_interaction,Protein::858,0.0,0.027411401
Durg::160,drug_target_interaction,Protein::346,0.0,0.00044205785
Durg::424,drug_target_interaction,Protein::248,0.0,0.07575387
Durg::80,drug_target_interaction,Protein::1155,0.0,0.00063434243
Durg::392,drug_target_interaction,Protein::113,0.0,0.00025218725
Durg::496,drug_target_interaction,Protein::858,0.0,0.731563
Durg::363,drug_target_interaction,Protein::62,0.0,0.00229007
Durg::473,drug_target_interaction,Protein::272,0.0,0.0069093406
Durg::84,drug_target_interaction,Protein::290,0.0,0.0031937957
Durg::363,drug_target_interaction,Protein::263,0.0,0.0050531924
Durg::322,drug_target_interaction,Protein::477,0.0,0.013103902
Durg::311,drug_target_interaction,Protein::927,0.0,0.031858653
Durg::443,drug_target_interaction,Protein::248,0.0,0.0020956397
Durg::599,drug_target_interaction,Protein::417,0.0,0.00027519464
Durg::422,drug_target_interaction,Protein::83,0.0,3.5256147e-05
Durg::281,drug_target_interaction,Protein::563,0.0,0.0076529086
Durg::338,drug_target_interaction,Protein::493,0.0,0.0066648424
Durg::4,drug_target_interaction,Protein::290,0.0,0.0061656535
Durg::88,drug_target_interaction,Protein::1179,0.0,0.001706481
Durg::195,drug_target_interaction,Protein::418,0.0,0.05522701
Durg::546,drug_target_interaction,Protein::993,0.0,0.021235287
Durg::337,drug_target_interaction,Protein::940,0.0,0.00031760335
Durg::262,drug_target_interaction,Protein::292,0.0,0.029520065
Durg::188,drug_target_interaction,Protein::588,0.0,0.048440725
Durg::584,drug_target_interaction,Protein::197,0.0,0.0020157993
Durg::509,drug_target_interaction,Protein::81,0.0,0.17569774
Durg::152,drug_target_interaction,Protein::475,0.0,0.012426168
Durg::597,drug_target_interaction,Protein::563,0.0,0.0023380518
Durg::299,drug_target_interaction,Protein::271,0.0,0.2936327
Durg::314,drug_target_interaction,Protein::1055,0.0,0.0961802
Durg::332,drug_target_interaction,Protein::646,0.0,0.00017860532
Durg::141,drug_target_interaction,Protein::526,0.0,0.0469459
Durg::172,drug_target_interaction,Protein::123,0.0,0.005380124
Durg::350,drug_target_interaction,Protein::709,0.0,9.804964e-05
Durg::260,drug_target_interaction,Protein::62,0.0,0.0012552738
Durg::226,drug_target_interaction,Protein::164,0.0,0.00056535006
Durg::114,drug_target_interaction,Protein::271,0.0,0.004161805
Durg::463,drug_target_interaction,Protein::641,0.0,0.027401239
Durg::42,drug_target_interaction,Protein::752,0.0,0.0025307536
Durg::226,drug_target_interaction,Protein::549,0.0,0.020240247
Durg::17,drug_target_interaction,Protein::670,0.0,0.00030320883
Durg::281,drug_target_interaction,Protein::106,0.0,0.13414642
Durg::474,drug_target_interaction,Protein::1188,0.0,0.00038707256
Durg::602,drug_target_interaction,Protein::40,0.0,0.0053068995
Durg::222,drug_target_interaction,Protein::1041,0.0,0.00212273
Durg::190,drug_target_interaction,Protein::310,0.0,0.017291725
Durg::19,drug_target_interaction,Protein::359,0.0,0.15318882
Durg::377,drug_target_interaction,Protein::218,0.0,0.03195697
Durg::693,drug_target_interaction,Protein::1172,0.0,0.013735086
Durg::537,drug_target_interaction,Protein::379,0.0,0.00405553
Durg::352,drug_target_interaction,Protein::563,0.0,0.029586077
Durg::567,drug_target_interaction,Protein::572,0.0,0.010675609
Durg::205,drug_target_interaction,Protein::319,0.0,0.014401376
Durg::431,drug_target_interaction,Protein::624,0.0,0.000109642744
Durg::110,drug_target_interaction,Protein::260,0.0,0.004520327
Durg::75,drug_target_interaction,Protein::1168,0.0,7.0124865e-05
Durg::483,drug_target_interaction,Protein::1180,0.0,0.0069158673
Durg::161,drug_target_interaction,Protein::640,0.0,0.027632564
Durg::488,drug_target_interaction,Protein::101,0.0,0.008010417
