head,relation,tail,label,kge_nfm_pred
Durg::521,drug_target_interaction,Protein::1299,0.0,0.0008587241
Durg::64,drug_target_interaction,Protein::361,0.0,0.0069627464
Durg::35,drug_target_interaction,Protein::117,0.0,0.0001731813
Durg::449,drug_target_interaction,Protein::380,0.0,0.0049111843
Durg::471,drug_target_interaction,Protein::326,0.0,5.3286552e-05
Durg::644,drug_target_interaction,Protein::433,0.0,0.00042933226
Durg::278,drug_target_interaction,Protein::765,0.0,0.00026726723
Durg::226,drug_target_interaction,Protein::661,0.0,0.0013273954
Durg::372,drug_target_interaction,Protein::448,0.0,0.00012671947
Durg::633,drug_target_interaction,Protein::854,0.0,7.364154e-05
Durg::184,drug_target_interaction,Protein::273,0.0,0.001293838
Durg::115,drug_target_interaction,Protein::1381,0.0,0.042367607
Durg::100,drug_target_interaction,Protein::1170,0.0,0.002003163
Durg::138,drug_target_interaction,Protein::610,0.0,0.0009762943
Durg::4,drug_target_interaction,Protein::18,0.0,0.00011691451
Durg::371,drug_target_interaction,Protein::742,0.0,0.005739361
Durg::654,drug_target_interaction,Protein::617,0.0,0.0017842352
Durg::132,drug_target_interaction,Protein::203,0.0,0.0053806603
Durg::176,drug_target_interaction,Protein::854,0.0,0.0045722127
Durg::10,drug_target_interaction,Protein::362,0.0,0.03863418
Durg::325,drug_target_interaction,Protein::276,0.0,0.0029315352
Durg::165,drug_target_interaction,Protein::642,0.0,0.00072029233
Durg::433,drug_target_interaction,Protein::360,0.0,0.035996497
Durg::41,drug_target_interaction,Protein::330,0.0,0.009155929
Durg::62,drug_target_interaction,Protein::335,0.0,0.0010422468
Durg::579,drug_target_interaction,Protein::75,0.0,0.022408485
Durg::159,drug_target_interaction,Protein::987,0.0,0.00017389655
Durg::172,drug_target_interaction,Protein::996,0.0,0.0012949407
Durg::485,drug_target_interaction,Protein::707,0.0,7.57277e-05
Durg::46,drug_target_interaction,Protein::322,0.0,0.0012522638
Durg::339,drug_target_interaction,Protein::292,0.0,0.01176694
Durg::69,drug_target_interaction,Protein::12,0.0,0.020706058
Durg::500,drug_target_interaction,Protein::1164,0.0,0.00010320544
Durg::294,drug_target_interaction,Protein::448,0.0,0.00023111701
Durg::682,drug_target_interaction,Protein::642,0.0,0.00031417608
Durg::226,drug_target_interaction,Protein::592,0.0,0.0014573634
Durg::345,drug_target_interaction,Protein::518,0.0,0.00016954541
Durg::148,drug_target_interaction,Protein::1503,0.0,0.00025308132
Durg::483,drug_target_interaction,Protein::7,0.0,0.000554353
Durg::350,drug_target_interaction,Protein::985,0.0,0.03692332
Durg::656,drug_target_interaction,Protein::1506,0.0,0.007920712
Durg::425,drug_target_interaction,Protein::1161,0.0,9.253621e-05
Durg::188,drug_target_interaction,Protein::265,0.0,0.0026446283
Durg::448,drug_target_interaction,Protein::221,0.0,0.13242635
Durg::5,drug_target_interaction,Protein::165,0.0,9.331107e-05
Durg::76,drug_target_interaction,Protein::58,0.0,0.0011517107
Durg::96,drug_target_interaction,Protein::514,0.0,0.00014591217
Durg::22,drug_target_interaction,Protein::1507,0.0,0.090866864
Durg::468,drug_target_interaction,Protein::99,0.0,0.0006737113
Durg::3,drug_target_interaction,Protein::851,0.0,0.0016608536
Durg::535,drug_target_interaction,Protein::722,0.0,0.0028913915
Durg::87,drug_target_interaction,Protein::264,0.0,0.00025472045
Durg::492,drug_target_interaction,Protein::428,0.0,0.044780463
Durg::426,drug_target_interaction,Protein::81,0.0,0.0006016493
Durg::615,drug_target_interaction,Protein::429,0.0,0.00037002563
Durg::378,drug_target_interaction,Protein::144,0.0,0.07817739
Durg::167,drug_target_interaction,Protein::1139,0.0,0.00061917305
Durg::185,drug_target_interaction,Protein::569,0.0,2.720952e-05
Durg::644,drug_target_interaction,Protein::648,0.0,0.0015321076
Durg::206,drug_target_interaction,Protein::752,0.0,0.030463815
Durg::293,drug_target_interaction,Protein::246,0.0,0.0002786517
Durg::38,drug_target_interaction,Protein::786,0.0,0.00011000037
Durg::661,drug_target_interaction,Protein::377,0.0,0.15923205
Durg::569,drug_target_interaction,Protein::290,0.0,0.0029336214
Durg::603,drug_target_interaction,Protein::487,0.0,4.0769577e-05
Durg::669,drug_target_interaction,Protein::28,0.0,0.0001744628
Durg::557,drug_target_interaction,Protein::722,0.0,0.0012252033
Durg::397,drug_target_interaction,Protein::232,0.0,0.01723969
Durg::544,drug_target_interaction,Protein::726,0.0,7.05421e-05
Durg::523,drug_target_interaction,Protein::1010,0.0,0.001873225
Durg::458,drug_target_interaction,Protein::744,0.0,0.00017932057
Durg::707,drug_target_interaction,Protein::621,0.0,0.00032377243
Durg::406,drug_target_interaction,Protein::317,0.0,0.008502096
Durg::686,drug_target_interaction,Protein::1066,0.0,4.8339367e-05
Durg::493,drug_target_interaction,Protein::300,0.0,0.012996167
Durg::379,drug_target_interaction,Protein::250,0.0,0.00045910478
Durg::294,drug_target_interaction,Protein::1060,0.0,0.00022098422
Durg::523,drug_target_interaction,Protein::726,0.0,0.00013190508
Durg::300,drug_target_interaction,Protein::43,0.0,0.26839155
Durg::494,drug_target_interaction,Protein::330,0.0,0.00021412969
Durg::65,drug_target_interaction,Protein::149,0.0,0.019165874
Durg::68,drug_target_interaction,Protein::992,0.0,0.1375202
Durg::606,drug_target_interaction,Protein::1169,0.0,0.0014594793
Durg::61,drug_target_interaction,Protein::647,0.0,0.0016436875
Durg::401,drug_target_interaction,Protein::986,0.0,0.008307487
Durg::616,drug_target_interaction,Protein::640,0.0,7.05421e-05
Durg::176,drug_target_interaction,Protein::635,0.0,0.0050016046
Durg::60,drug_target_interaction,Protein::243,0.0,0.20326295
Durg::172,drug_target_interaction,Protein::106,0.0,0.0015503168
Durg::595,drug_target_interaction,Protein::1055,0.0,0.00062152743
Durg::22,drug_target_interaction,Protein::1038,0.0,0.0008433759
Durg::330,drug_target_interaction,Protein::663,0.0,0.0001052022
Durg::479,drug_target_interaction,Protein::992,0.0,0.0015239418
Durg::523,drug_target_interaction,Protein::573,0.0,0.00064375997
Durg::143,drug_target_interaction,Protein::417,0.0,0.0009948611
Durg::31,drug_target_interaction,Protein::560,0.0,0.011760414
Durg::524,drug_target_interaction,Protein::433,0.0,0.0001656115
Durg::10,drug_target_interaction,Protein::121,0.0,0.008787781
Durg::47,drug_target_interaction,Protein::62,0.0,0.002962917
Durg::217,drug_target_interaction,Protein::276,0.0,0.0006970763
Durg::630,drug_target_interaction,Protein::570,0.0,0.0030336082
Durg::351,drug_target_interaction,Protein::1184,0.0,0.00023278594
Durg::628,drug_target_interaction,Protein::647,0.0,0.00027769804
Durg::327,drug_target_interaction,Protein::560,0.0,0.0011890233
Durg::656,drug_target_interaction,Protein::435,0.0,0.04103005
Durg::548,drug_target_interaction,Protein::40,0.0,0.0011121929
Durg::269,drug_target_interaction,Protein::417,0.0,0.00018140674
Durg::441,drug_target_interaction,Protein::144,0.0,0.03083241
Durg::317,drug_target_interaction,Protein::853,0.0,0.0021525323
Durg::278,drug_target_interaction,Protein::624,0.0,0.0018666387
Durg::88,drug_target_interaction,Protein::589,0.0,0.0009253025
Durg::457,drug_target_interaction,Protein::1154,0.0,0.00027373433
Durg::639,drug_target_interaction,Protein::722,0.0,0.0071100593
Durg::350,drug_target_interaction,Protein::78,0.0,0.00058194995
Durg::548,drug_target_interaction,Protein::1155,0.0,0.004009217
Durg::357,drug_target_interaction,Protein::854,0.0,0.0038211048
Durg::136,drug_target_interaction,Protein::1038,0.0,0.00016722083
Durg::109,drug_target_interaction,Protein::346,0.0,0.00047677755
Durg::97,drug_target_interaction,Protein::1174,0.0,0.007879943
Durg::652,drug_target_interaction,Protein::989,0.0,0.011847615
Durg::144,drug_target_interaction,Protein::90,0.0,0.00022366643
Durg::327,drug_target_interaction,Protein::32,0.0,0.00025969744
Durg::351,drug_target_interaction,Protein::592,0.0,0.010585487
Durg::437,drug_target_interaction,Protein::413,0.0,0.00049063563
Durg::41,drug_target_interaction,Protein::2,0.0,0.0016812086
Durg::108,drug_target_interaction,Protein::253,0.0,6.583333e-05
Durg::381,drug_target_interaction,Protein::250,0.0,0.00034055114
Durg::363,drug_target_interaction,Protein::786,0.0,0.00035646558
Durg::311,drug_target_interaction,Protein::71,0.0,7.048249e-05
Durg::96,drug_target_interaction,Protein::605,0.0,0.00017893314
Durg::234,drug_target_interaction,Protein::1151,0.0,0.0064621866
Durg::185,drug_target_interaction,Protein::295,0.0,0.0005777478
Durg::148,drug_target_interaction,Protein::189,0.0,0.01061365
Durg::316,drug_target_interaction,Protein::518,0.0,0.00014871359
Durg::309,drug_target_interaction,Protein::39,0.0,0.09197497
Durg::396,drug_target_interaction,Protein::1034,0.0,0.00043821335
Durg::204,drug_target_interaction,Protein::421,0.0,0.00014987588
Durg::534,drug_target_interaction,Protein::395,0.0,0.00013625622
Durg::83,drug_target_interaction,Protein::250,0.0,0.017056435
Durg::628,drug_target_interaction,Protein::1160,0.0,0.00016483665
Durg::477,drug_target_interaction,Protein::610,0.0,0.00027552247
Durg::486,drug_target_interaction,Protein::560,0.0,0.004423678
Durg::540,drug_target_interaction,Protein::421,0.0,3.7670135e-05
Durg::425,drug_target_interaction,Protein::997,0.0,6.633997e-05
Durg::542,drug_target_interaction,Protein::39,0.0,0.004026115
Durg::444,drug_target_interaction,Protein::10,0.0,0.0021954179
Durg::573,drug_target_interaction,Protein::33,0.0,0.015701562
Durg::624,drug_target_interaction,Protein::60,0.0,0.63098764
Durg::70,drug_target_interaction,Protein::1000,0.0,0.0015869737
Durg::38,drug_target_interaction,Protein::707,0.0,0.0002143085
Durg::516,drug_target_interaction,Protein::26,0.0,0.00050219893
Durg::584,drug_target_interaction,Protein::155,0.0,0.01192084
Durg::314,drug_target_interaction,Protein::674,0.0,0.00078350306
Durg::382,drug_target_interaction,Protein::617,0.0,0.07424235
Durg::702,drug_target_interaction,Protein::60,0.0,0.011816591
Durg::479,drug_target_interaction,Protein::237,0.0,0.0067029893
Durg::194,drug_target_interaction,Protein::417,0.0,0.018991321
Durg::570,drug_target_interaction,Protein::984,0.0,0.064139515
Durg::322,drug_target_interaction,Protein::101,0.0,0.00034621358
Durg::132,drug_target_interaction,Protein::291,0.0,0.0027490556
Durg::523,drug_target_interaction,Protein::1172,0.0,0.0075128376
Durg::675,drug_target_interaction,Protein::1502,0.0,0.007979125
Durg::511,drug_target_interaction,Protein::203,0.0,0.02426207
Durg::268,drug_target_interaction,Protein::13,0.0,0.8655726
Durg::661,drug_target_interaction,Protein::1170,0.0,0.00039112568
Durg::614,drug_target_interaction,Protein::186,0.0,4.2676926e-05
Durg::0,drug_target_interaction,Protein::1155,0.0,0.001233995
Durg::616,drug_target_interaction,Protein::150,0.0,0.018718183
Durg::52,drug_target_interaction,Protein::1183,0.0,0.00024333596
Durg::603,drug_target_interaction,Protein::987,0.0,0.00010737777
Durg::180,drug_target_interaction,Protein::1174,0.0,0.00013765693
Durg::492,drug_target_interaction,Protein::330,0.0,0.001447916
Durg::269,drug_target_interaction,Protein::1196,0.0,5.093217e-05
Durg::600,drug_target_interaction,Protein::516,0.0,0.0015482306
Durg::85,drug_target_interaction,Protein::482,0.0,0.00490582
Durg::625,drug_target_interaction,Protein::1187,0.0,4.4047832e-05
Durg::287,drug_target_interaction,Protein::13,0.0,0.00020378828
Durg::362,drug_target_interaction,Protein::657,0.0,0.0011239052
Durg::492,drug_target_interaction,Protein::1508,0.0,0.0014353395
Durg::652,drug_target_interaction,Protein::278,0.0,0.009135276
Durg::631,drug_target_interaction,Protein::62,0.0,0.018749624
Durg::204,drug_target_interaction,Protein::1184,0.0,0.00058305264
Durg::468,drug_target_interaction,Protein::786,0.0,0.00018236041
Durg::226,drug_target_interaction,Protein::75,0.0,0.0066658854
Durg::317,drug_target_interaction,Protein::106,0.0,0.013151258
Durg::587,drug_target_interaction,Protein::51,0.0,0.001999408
Durg::183,drug_target_interaction,Protein::637,0.0,0.00013124943
Durg::115,drug_target_interaction,Protein::426,0.0,0.018792868
Durg::100,drug_target_interaction,Protein::505,0.0,0.055203587
Durg::401,drug_target_interaction,Protein::121,0.0,0.0039557517
Durg::340,drug_target_interaction,Protein::561,0.0,0.06972042
Durg::632,drug_target_interaction,Protein::1138,0.0,0.0012007058
Durg::495,drug_target_interaction,Protein::1188,0.0,0.0001783371
Durg::130,drug_target_interaction,Protein::931,0.0,0.0001142323
Durg::50,drug_target_interaction,Protein::857,0.0,2.9832125e-05
Durg::564,drug_target_interaction,Protein::1022,0.0,0.00016525388
Durg::410,drug_target_interaction,Protein::591,0.0,0.0016911328
Durg::286,drug_target_interaction,Protein::188,0.0,0.011472464
Durg::369,drug_target_interaction,Protein::689,0.0,0.0027698576
Durg::549,drug_target_interaction,Protein::311,0.0,0.0011363328
Durg::97,drug_target_interaction,Protein::513,0.0,0.043918252
Durg::6,drug_target_interaction,Protein::272,0.0,0.0024267733
Durg::299,drug_target_interaction,Protein::145,0.0,0.009792864
Durg::252,drug_target_interaction,Protein::241,0.0,0.00060614944
Durg::66,drug_target_interaction,Protein::302,0.0,0.00030952692
Durg::694,drug_target_interaction,Protein::1202,0.0,0.007638246
Durg::461,drug_target_interaction,Protein::1176,0.0,0.0006366968
Durg::93,drug_target_interaction,Protein::258,0.0,0.0020796359
Durg::351,drug_target_interaction,Protein::311,0.0,0.0014902353
Durg::498,drug_target_interaction,Protein::285,0.0,0.003676176
Durg::261,drug_target_interaction,Protein::241,0.0,0.00075116754
Durg::195,drug_target_interaction,Protein::989,0.0,0.0011276007
Durg::295,drug_target_interaction,Protein::570,0.0,0.0016216934
Durg::480,drug_target_interaction,Protein::208,0.0,0.0003784001
Durg::397,drug_target_interaction,Protein::527,0.0,0.00021660328
Durg::686,drug_target_interaction,Protein::985,0.0,0.00090160966
Durg::431,drug_target_interaction,Protein::1201,0.0,0.00074109435
Durg::623,drug_target_interaction,Protein::625,0.0,0.04540661
Durg::144,drug_target_interaction,Protein::78,0.0,0.00014737248
Durg::160,drug_target_interaction,Protein::1034,0.0,0.00010031462
Durg::391,drug_target_interaction,Protein::361,0.0,0.0042322874
Durg::550,drug_target_interaction,Protein::720,0.0,0.006111473
Durg::275,drug_target_interaction,Protein::10,0.0,0.092813045
Durg::315,drug_target_interaction,Protein::310,0.0,0.011684537
Durg::350,drug_target_interaction,Protein::1146,0.0,0.00063943863
Durg::552,drug_target_interaction,Protein::1152,0.0,0.00025734305
Durg::77,drug_target_interaction,Protein::1148,0.0,8.9257956e-05
Durg::103,drug_target_interaction,Protein::143,0.0,0.00030627847
Durg::224,drug_target_interaction,Protein::1180,0.0,0.00012210011
Durg::522,drug_target_interaction,Protein::528,0.0,0.0077821314
Durg::239,drug_target_interaction,Protein::138,0.0,0.073688745
Durg::99,drug_target_interaction,Protein::477,0.0,0.0010079443
Durg::219,drug_target_interaction,Protein::88,0.0,0.0011489391
Durg::434,drug_target_interaction,Protein::459,0.0,0.42237583
Durg::484,drug_target_interaction,Protein::225,0.0,4.9203634e-05
Durg::15,drug_target_interaction,Protein::264,0.0,0.0010864735
Durg::631,drug_target_interaction,Protein::1119,0.0,0.19091013
Durg::145,drug_target_interaction,Protein::563,0.0,0.0012830794
Durg::544,drug_target_interaction,Protein::459,0.0,0.0012530982
Durg::538,drug_target_interaction,Protein::256,0.0,0.00013020635
Durg::325,drug_target_interaction,Protein::263,0.0,0.059749156
Durg::676,drug_target_interaction,Protein::197,0.0,0.014222056
Durg::165,drug_target_interaction,Protein::115,0.0,0.010423869
Durg::115,drug_target_interaction,Protein::288,0.0,0.0048766434
Durg::184,drug_target_interaction,Protein::94,0.0,0.00012335181
Durg::450,drug_target_interaction,Protein::1172,0.0,1.8328428e-05
Durg::65,drug_target_interaction,Protein::286,0.0,0.000669986
Durg::319,drug_target_interaction,Protein::422,0.0,0.0002529621
Durg::112,drug_target_interaction,Protein::95,0.0,0.0089022815
Durg::654,drug_target_interaction,Protein::327,0.0,0.024460047
Durg::188,drug_target_interaction,Protein::592,0.0,0.015009344
Durg::88,drug_target_interaction,Protein::402,0.0,0.00028508902
Durg::14,drug_target_interaction,Protein::42,0.0,0.001912117
Durg::444,drug_target_interaction,Protein::250,0.0,0.00024238229
Durg::85,drug_target_interaction,Protein::727,0.0,0.000305593
Durg::493,drug_target_interaction,Protein::136,0.0,0.00073489547
Durg::580,drug_target_interaction,Protein::246,0.0,0.53978807
Durg::255,drug_target_interaction,Protein::263,0.0,0.037786663
Durg::23,drug_target_interaction,Protein::244,0.0,0.0005733073
Durg::80,drug_target_interaction,Protein::102,0.0,0.089678556
Durg::259,drug_target_interaction,Protein::1177,0.0,0.0002001822
Durg::538,drug_target_interaction,Protein::497,0.0,0.0037776828
Durg::667,drug_target_interaction,Protein::709,0.0,0.00024086237
Durg::625,drug_target_interaction,Protein::640,0.0,0.0003389418
Durg::224,drug_target_interaction,Protein::374,0.0,0.0005541742
Durg::259,drug_target_interaction,Protein::985,0.0,0.012375742
Durg::175,drug_target_interaction,Protein::361,0.0,0.0007110834
Durg::26,drug_target_interaction,Protein::673,0.0,0.004883647
Durg::171,drug_target_interaction,Protein::102,0.0,0.00014963746
Durg::180,drug_target_interaction,Protein::117,0.0,0.017278045
Durg::154,drug_target_interaction,Protein::1010,0.0,0.00013059378
Durg::272,drug_target_interaction,Protein::95,0.0,0.00051146746
Durg::407,drug_target_interaction,Protein::322,0.0,0.012133986
Durg::253,drug_target_interaction,Protein::1179,0.0,6.043911e-05
Durg::77,drug_target_interaction,Protein::424,0.0,0.0012258589
Durg::143,drug_target_interaction,Protein::358,0.0,0.010205805
Durg::17,drug_target_interaction,Protein::656,0.0,1.8060207e-05
Durg::261,drug_target_interaction,Protein::526,0.0,0.0010717213
Durg::97,drug_target_interaction,Protein::1187,0.0,0.003970653
Durg::125,drug_target_interaction,Protein::395,0.0,0.00019192696
Durg::509,drug_target_interaction,Protein::28,0.0,0.0060432255
Durg::393,drug_target_interaction,Protein::16,0.0,0.0024022162
Durg::251,drug_target_interaction,Protein::856,0.0,0.13813165
Durg::408,drug_target_interaction,Protein::144,0.0,0.0009075403
Durg::539,drug_target_interaction,Protein::817,0.0,0.010269672
Durg::300,drug_target_interaction,Protein::486,0.0,0.00017538667
Durg::454,drug_target_interaction,Protein::194,0.0,0.41012836
Durg::671,drug_target_interaction,Protein::591,0.0,0.00018262863
Durg::654,drug_target_interaction,Protein::1066,0.0,0.00029745698
Durg::252,drug_target_interaction,Protein::250,0.0,0.0001540482
Durg::507,drug_target_interaction,Protein::408,0.0,0.00021356344
Durg::496,drug_target_interaction,Protein::264,0.0,0.0086969435
Durg::423,drug_target_interaction,Protein::346,0.0,0.00023970008
Durg::460,drug_target_interaction,Protein::647,0.0,0.0001373291
Durg::552,drug_target_interaction,Protein::988,0.0,0.00010666251
Durg::439,drug_target_interaction,Protein::605,0.0,0.0002001226
Durg::586,drug_target_interaction,Protein::856,0.0,2.8699636e-05
Durg::602,drug_target_interaction,Protein::286,0.0,0.0070536435
Durg::413,drug_target_interaction,Protein::258,0.0,0.00549832
Durg::413,drug_target_interaction,Protein::366,0.0,0.0344027
Durg::265,drug_target_interaction,Protein::991,0.0,6.866455e-05
Durg::494,drug_target_interaction,Protein::584,0.0,0.00027224422
Durg::8,drug_target_interaction,Protein::1183,0.0,0.0019745529
Durg::561,drug_target_interaction,Protein::253,0.0,0.0012710094
Durg::566,drug_target_interaction,Protein::452,0.0,0.069298536
Durg::30,drug_target_interaction,Protein::624,0.0,0.002026379
Durg::348,drug_target_interaction,Protein::485,0.0,8.881092e-05
Durg::77,drug_target_interaction,Protein::84,0.0,0.00052407384
Durg::560,drug_target_interaction,Protein::43,0.0,0.0008472502
Durg::400,drug_target_interaction,Protein::485,0.0,1.7374754e-05
Durg::311,drug_target_interaction,Protein::64,0.0,0.0125796795
Durg::466,drug_target_interaction,Protein::340,0.0,0.0004969239
Durg::655,drug_target_interaction,Protein::67,0.0,0.0019263923
Durg::511,drug_target_interaction,Protein::1154,0.0,0.00068742037
Durg::76,drug_target_interaction,Protein::62,0.0,0.00023436546
Durg::3,drug_target_interaction,Protein::240,0.0,0.00021633506
Durg::491,drug_target_interaction,Protein::374,0.0,0.0007236302
Durg::257,drug_target_interaction,Protein::646,0.0,0.00011566281
Durg::575,drug_target_interaction,Protein::368,0.0,0.013062298
Durg::617,drug_target_interaction,Protein::1041,0.0,0.00029233098
Durg::262,drug_target_interaction,Protein::207,0.0,0.015998393
Durg::381,drug_target_interaction,Protein::1149,0.0,0.0018862486
Durg::201,drug_target_interaction,Protein::927,0.0,0.00021141768
Durg::479,drug_target_interaction,Protein::1164,0.0,0.0013414919
Durg::183,drug_target_interaction,Protein::1151,0.0,0.013081551
Durg::15,drug_target_interaction,Protein::84,0.0,0.027626038
Durg::492,drug_target_interaction,Protein::530,0.0,0.0024080873
Durg::189,drug_target_interaction,Protein::528,0.0,0.0024207532
Durg::378,drug_target_interaction,Protein::990,0.0,0.0036127865
Durg::593,drug_target_interaction,Protein::853,0.0,0.0006534457
Durg::286,drug_target_interaction,Protein::1000,0.0,0.001431942
Durg::448,drug_target_interaction,Protein::461,0.0,0.444355
Durg::348,drug_target_interaction,Protein::516,0.0,0.0004466474
Durg::703,drug_target_interaction,Protein::1149,0.0,0.00025132298
Durg::89,drug_target_interaction,Protein::635,0.0,0.02365002
Durg::348,drug_target_interaction,Protein::856,0.0,0.00019776821
Durg::571,drug_target_interaction,Protein::1180,0.0,0.0004864633
Durg::317,drug_target_interaction,Protein::232,0.0,0.2107307
Durg::321,drug_target_interaction,Protein::512,0.0,0.03105992
Durg::134,drug_target_interaction,Protein::248,0.0,0.0004118383
Durg::690,drug_target_interaction,Protein::89,0.0,0.00074729323
Durg::375,drug_target_interaction,Protein::266,0.0,0.0047369003
Durg::570,drug_target_interaction,Protein::574,0.0,0.00068703294
Durg::289,drug_target_interaction,Protein::545,0.0,6.1273575e-05
Durg::148,drug_target_interaction,Protein::48,0.0,0.30469865
Durg::632,drug_target_interaction,Protein::641,0.0,0.0028117597
Durg::227,drug_target_interaction,Protein::852,0.0,0.00030845404
Durg::662,drug_target_interaction,Protein::165,0.0,0.03798315
Durg::234,drug_target_interaction,Protein::720,0.0,0.056272388
Durg::532,drug_target_interaction,Protein::854,0.0,0.042630732
Durg::135,drug_target_interaction,Protein::584,0.0,0.0030296445
Durg::120,drug_target_interaction,Protein::160,0.0,9.891391e-05
Durg::147,drug_target_interaction,Protein::346,0.0,0.0011135638
Durg::78,drug_target_interaction,Protein::1145,0.0,0.00016793609
Durg::503,drug_target_interaction,Protein::380,0.0,0.00028720498
Durg::196,drug_target_interaction,Protein::448,0.0,0.30589652
Durg::623,drug_target_interaction,Protein::394,0.0,0.008690327
Durg::684,drug_target_interaction,Protein::860,0.0,0.0020909607
Durg::376,drug_target_interaction,Protein::526,0.0,0.00047945976
Durg::572,drug_target_interaction,Protein::266,0.0,0.0005322099
Durg::343,drug_target_interaction,Protein::918,0.0,0.00073590875
Durg::472,drug_target_interaction,Protein::613,0.0,5.9127808e-05
Durg::228,drug_target_interaction,Protein::21,0.0,1.3411045e-05
Durg::152,drug_target_interaction,Protein::814,0.0,0.000697732
Durg::529,drug_target_interaction,Protein::427,0.0,0.001093328
Durg::111,drug_target_interaction,Protein::98,0.0,0.019488871
Durg::668,drug_target_interaction,Protein::112,0.0,0.00064882636
Durg::413,drug_target_interaction,Protein::990,0.0,0.0100027025
Durg::303,drug_target_interaction,Protein::419,0.0,0.00020930171
Durg::548,drug_target_interaction,Protein::569,0.0,6.210804e-05
Durg::276,drug_target_interaction,Protein::426,0.0,0.058570206
Durg::528,drug_target_interaction,Protein::186,0.0,0.0020346045
Durg::460,drug_target_interaction,Protein::248,0.0,0.001652211
Durg::618,drug_target_interaction,Protein::496,0.0,0.0001372993
Durg::374,drug_target_interaction,Protein::400,0.0,0.032646656
Durg::479,drug_target_interaction,Protein::856,0.0,0.0049793124
Durg::232,drug_target_interaction,Protein::42,0.0,0.00094750524
Durg::240,drug_target_interaction,Protein::88,0.0,0.0030056536
Durg::448,drug_target_interaction,Protein::324,0.0,3.132224e-05
Durg::205,drug_target_interaction,Protein::75,0.0,0.0053755343
Durg::61,drug_target_interaction,Protein::665,0.0,0.0002708137
Durg::281,drug_target_interaction,Protein::1066,0.0,0.02956146
Durg::564,drug_target_interaction,Protein::335,0.0,0.0034802854
Durg::264,drug_target_interaction,Protein::627,0.0,0.00063350797
Durg::475,drug_target_interaction,Protein::584,0.0,0.00059074163
Durg::561,drug_target_interaction,Protein::417,0.0,0.0129647255
Durg::658,drug_target_interaction,Protein::990,0.0,0.00019526482
Durg::159,drug_target_interaction,Protein::272,0.0,4.3302774e-05
Durg::221,drug_target_interaction,Protein::715,0.0,0.11148381
Durg::126,drug_target_interaction,Protein::264,0.0,0.0012840331
Durg::123,drug_target_interaction,Protein::266,0.0,0.0011446476
Durg::613,drug_target_interaction,Protein::94,0.0,0.00028309226
Durg::460,drug_target_interaction,Protein::250,0.0,0.00012230873
Durg::230,drug_target_interaction,Protein::106,0.0,0.07978061
Durg::109,drug_target_interaction,Protein::263,0.0,0.1269044
Durg::544,drug_target_interaction,Protein::237,0.0,0.00012430549
Durg::660,drug_target_interaction,Protein::686,0.0,0.00014352798
Durg::111,drug_target_interaction,Protein::188,0.0,0.007889867
Durg::445,drug_target_interaction,Protein::225,0.0,0.000510931
Durg::516,drug_target_interaction,Protein::429,0.0,0.00056394935
Durg::330,drug_target_interaction,Protein::402,0.0,0.0052859187
Durg::443,drug_target_interaction,Protein::149,0.0,0.0003040731
Durg::394,drug_target_interaction,Protein::550,0.0,0.00017866492
Durg::337,drug_target_interaction,Protein::311,0.0,0.010686606
Durg::141,drug_target_interaction,Protein::170,0.0,0.013684005
Durg::486,drug_target_interaction,Protein::75,0.0,0.00961861
Durg::78,drug_target_interaction,Protein::515,0.0,0.00042521954
Durg::697,drug_target_interaction,Protein::1161,0.0,0.0005015731
Durg::405,drug_target_interaction,Protein::32,0.0,0.0006799996
Durg::265,drug_target_interaction,Protein::1150,0.0,0.00011625886
Durg::700,drug_target_interaction,Protein::346,0.0,8.010864e-05
Durg::444,drug_target_interaction,Protein::581,0.0,0.00022670627
Durg::433,drug_target_interaction,Protein::641,0.0,0.002200216
Durg::333,drug_target_interaction,Protein::505,0.0,0.009653896
Durg::316,drug_target_interaction,Protein::786,0.0,0.00012400746
Durg::227,drug_target_interaction,Protein::752,0.0,0.00013890862
Durg::298,drug_target_interaction,Protein::641,0.0,0.011387825
Durg::176,drug_target_interaction,Protein::311,0.0,0.003209889
Durg::321,drug_target_interaction,Protein::102,0.0,0.0033159852
Durg::439,drug_target_interaction,Protein::327,0.0,7.9631805e-05
Durg::458,drug_target_interaction,Protein::144,0.0,0.0014515221
Durg::245,drug_target_interaction,Protein::773,0.0,0.00023278594
Durg::5,drug_target_interaction,Protein::857,0.0,9.843707e-05
Durg::702,drug_target_interaction,Protein::288,0.0,0.0003207624
Durg::554,drug_target_interaction,Protein::1187,0.0,0.00012925267
Durg::400,drug_target_interaction,Protein::717,0.0,5.51939e-05
Durg::43,drug_target_interaction,Protein::686,0.0,2.9325485e-05
Durg::325,drug_target_interaction,Protein::123,0.0,0.0004917383
Durg::265,drug_target_interaction,Protein::327,0.0,0.00017631054
Durg::101,drug_target_interaction,Protein::427,0.0,0.0019571185
Durg::592,drug_target_interaction,Protein::99,0.0,0.00043985248
Durg::197,drug_target_interaction,Protein::1381,0.0,0.00036627054
Durg::422,drug_target_interaction,Protein::121,0.0,9.265542e-05
Durg::283,drug_target_interaction,Protein::987,0.0,0.0022957027
Durg::152,drug_target_interaction,Protein::208,0.0,0.002162248
Durg::424,drug_target_interaction,Protein::265,0.0,0.039366752
Durg::54,drug_target_interaction,Protein::88,0.0,0.087634176
