,head,tail,label
1448,Drug:947,Protein:675,0.0
1449,Drug:306,Protein:1040,0.0
1450,Drug:780,Protein:189,1.0
1451,Drug:1293,Protein:1729,0.0
1452,Drug:3034,Protein:14,1.0
1453,Drug:2147,Protein:977,0.0
1454,Drug:796,Protein:951,0.0
1455,Drug:957,Protein:1188,0.0
1456,Drug:4078,Protein:1695,0.0
1457,Drug:285,Protein:559,0.0
1458,Drug:2317,Protein:915,1.0
1459,Drug:1143,Protein:1561,0.0
1460,Drug:3183,Protein:525,1.0
1461,Drug:697,Protein:405,1.0
1462,Drug:3178,Protein:2043,0.0
1463,Drug:123,Protein:412,1.0
1464,Drug:989,Protein:1814,1.0
1465,Drug:4180,Protein:1310,0.0
1466,Drug:2611,Protein:72,1.0
1467,Drug:91,Protein:606,0.0
1468,Drug:220,Protein:2178,0.0
1469,Drug:2055,Protein:632,1.0
1470,Drug:2222,Protein:1811,0.0
1471,Drug:3587,Protein:1960,0.0
1472,Drug:251,Protein:94,1.0
1473,Drug:1013,Protein:77,1.0
1474,Drug:2629,Protein:779,0.0
1475,Drug:93,Protein:1223,1.0
1476,Drug:1075,Protein:194,1.0
1477,Drug:2708,Protein:77,1.0
1478,Drug:355,Protein:461,1.0
1479,Drug:3676,Protein:1283,0.0
1480,Drug:2713,Protein:1386,0.0
1481,Drug:4182,Protein:1464,1.0
1482,Drug:3037,Protein:1137,0.0
1483,Drug:3867,Protein:659,1.0
1484,Drug:1787,Protein:807,1.0
1485,Drug:1241,Protein:1362,0.0
1486,Drug:2304,Protein:1711,0.0
1487,Drug:1754,Protein:1647,0.0
1488,Drug:344,Protein:339,1.0
1489,Drug:2886,Protein:100,1.0
1490,Drug:4477,Protein:477,1.0
1491,Drug:916,Protein:194,1.0
1492,Drug:1941,Protein:766,0.0
1493,Drug:363,Protein:60,1.0
1494,Drug:1574,Protein:157,0.0
1495,Drug:2778,Protein:1315,0.0
1496,Drug:185,Protein:192,1.0
1497,Drug:923,Protein:273,1.0
1498,Drug:2606,Protein:17,1.0
1499,Drug:2274,Protein:981,1.0
1500,Drug:995,Protein:408,0.0
1501,Drug:1089,Protein:1324,1.0
1502,Drug:429,Protein:1497,0.0
1503,Drug:2107,Protein:14,0.0
1504,Drug:2435,Protein:2180,0.0
1505,Drug:2525,Protein:711,1.0
1506,Drug:820,Protein:1266,0.0
1507,Drug:2357,Protein:1144,1.0
1508,Drug:2105,Protein:694,1.0
1509,Drug:1435,Protein:157,1.0
1510,Drug:1184,Protein:38,1.0
1511,Drug:371,Protein:1415,1.0
1512,Drug:75,Protein:10,1.0
1513,Drug:3341,Protein:224,0.0
1514,Drug:3681,Protein:1000,0.0
1515,Drug:2502,Protein:295,1.0
1516,Drug:1678,Protein:313,0.0
1517,Drug:1470,Protein:1817,0.0
1518,Drug:2594,Protein:1458,0.0
1519,Drug:729,Protein:29,1.0
1520,Drug:897,Protein:70,1.0
1521,Drug:3869,Protein:874,0.0
1522,Drug:3519,Protein:1913,0.0
1523,Drug:690,Protein:2075,0.0
1524,Drug:3281,Protein:284,0.0
1525,Drug:2902,Protein:1759,0.0
1526,Drug:916,Protein:727,1.0
1527,Drug:954,Protein:1012,0.0
1528,Drug:3936,Protein:1631,1.0
1529,Drug:3819,Protein:1972,1.0
1530,Drug:3996,Protein:1696,1.0
1531,Drug:1812,Protein:1014,0.0
1532,Drug:2011,Protein:1230,0.0
1533,Drug:469,Protein:385,1.0
1534,Drug:807,Protein:1140,1.0
1535,Drug:555,Protein:343,0.0
1536,Drug:1102,Protein:464,1.0
1537,Drug:1887,Protein:1884,0.0
1538,Drug:1624,Protein:90,1.0
1539,Drug:1500,Protein:92,1.0
1540,Drug:801,Protein:1007,1.0
1541,Drug:4279,Protein:1776,1.0
1542,Drug:534,Protein:390,1.0
1543,Drug:112,Protein:835,0.0
1544,Drug:589,Protein:130,1.0
1545,Drug:2843,Protein:1248,1.0
1546,Drug:3143,Protein:1594,0.0
1547,Drug:1531,Protein:118,1.0
1548,Drug:279,Protein:23,1.0
1549,Drug:1314,Protein:1428,1.0
1550,Drug:57,Protein:1147,0.0
1551,Drug:1955,Protein:982,0.0
1552,Drug:978,Protein:761,0.0
1553,Drug:4025,Protein:335,0.0
1554,Drug:1032,Protein:798,0.0
1555,Drug:678,Protein:67,1.0
1556,Drug:4438,Protein:1165,0.0
1557,Drug:2225,Protein:1879,1.0
1558,Drug:2750,Protein:1538,0.0
1559,Drug:2011,Protein:143,1.0
1560,Drug:1503,Protein:1765,0.0
1561,Drug:239,Protein:1190,0.0
1562,Drug:2881,Protein:289,0.0
1563,Drug:240,Protein:27,1.0
1564,Drug:2274,Protein:493,1.0
1565,Drug:3099,Protein:970,0.0
1566,Drug:1345,Protein:653,1.0
1567,Drug:3555,Protein:80,1.0
1568,Drug:963,Protein:118,1.0
1569,Drug:1768,Protein:106,0.0
1570,Drug:957,Protein:1039,0.0
1571,Drug:42,Protein:1474,0.0
1572,Drug:2507,Protein:1523,0.0
1573,Drug:79,Protein:309,1.0
1574,Drug:2147,Protein:70,0.0
1575,Drug:146,Protein:482,0.0
1576,Drug:1776,Protein:261,1.0
1577,Drug:378,Protein:1543,0.0
1578,Drug:2088,Protein:461,1.0
1579,Drug:3885,Protein:991,0.0
1580,Drug:182,Protein:953,1.0
1581,Drug:1986,Protein:347,1.0
1582,Drug:1683,Protein:253,1.0
1583,Drug:895,Protein:380,1.0
1584,Drug:3239,Protein:77,1.0
1585,Drug:473,Protein:114,1.0
1586,Drug:1315,Protein:1246,1.0
1587,Drug:3529,Protein:1880,0.0
1588,Drug:945,Protein:241,0.0
1589,Drug:1585,Protein:1145,0.0
1590,Drug:1068,Protein:1116,1.0
1591,Drug:3217,Protein:67,1.0
1592,Drug:2352,Protein:1087,1.0
1593,Drug:1910,Protein:2094,0.0
1594,Drug:490,Protein:1524,0.0
1595,Drug:1230,Protein:1528,0.0
1596,Drug:882,Protein:1996,1.0
1597,Drug:1437,Protein:1958,0.0
1598,Drug:141,Protein:282,1.0
1599,Drug:3902,Protein:1622,0.0
1600,Drug:3373,Protein:482,0.0
1601,Drug:230,Protein:37,1.0
1602,Drug:1687,Protein:887,0.0
1603,Drug:2596,Protein:1614,0.0
1604,Drug:951,Protein:148,1.0
1605,Drug:479,Protein:149,1.0
1606,Drug:2731,Protein:1285,0.0
1607,Drug:3030,Protein:161,0.0
1608,Drug:1253,Protein:80,1.0
1609,Drug:346,Protein:94,1.0
1610,Drug:2535,Protein:1151,0.0
1611,Drug:826,Protein:818,1.0
1612,Drug:1041,Protein:148,1.0
1613,Drug:1210,Protein:235,0.0
1614,Drug:10,Protein:914,1.0
1615,Drug:2613,Protein:486,0.0
1616,Drug:3775,Protein:369,1.0
1617,Drug:1809,Protein:690,1.0
1618,Drug:3504,Protein:1687,0.0
1619,Drug:3512,Protein:690,1.0
1620,Drug:1315,Protein:980,0.0
1621,Drug:2925,Protein:214,1.0
1622,Drug:90,Protein:77,1.0
1623,Drug:1275,Protein:951,0.0
1624,Drug:230,Protein:148,1.0
1625,Drug:884,Protein:62,1.0
1626,Drug:1417,Protein:1043,0.0
1627,Drug:2743,Protein:1290,0.0
1628,Drug:1987,Protein:1001,0.0
1629,Drug:271,Protein:203,1.0
1630,Drug:1816,Protein:273,1.0
1631,Drug:1996,Protein:1099,0.0
1632,Drug:869,Protein:148,1.0
1633,Drug:2668,Protein:593,1.0
1634,Drug:508,Protein:416,0.0
1635,Drug:104,Protein:237,1.0
1636,Drug:2885,Protein:423,0.0
1637,Drug:1375,Protein:1757,0.0
1638,Drug:2445,Protein:339,0.0
1639,Drug:3664,Protein:857,0.0
1640,Drug:911,Protein:60,1.0
1641,Drug:4160,Protein:2136,0.0
1642,Drug:1466,Protein:169,1.0
1643,Drug:259,Protein:1676,0.0
1644,Drug:2580,Protein:1489,1.0
1645,Drug:23,Protein:74,1.0
1646,Drug:797,Protein:1681,0.0
1647,Drug:638,Protein:538,1.0
1648,Drug:717,Protein:960,1.0
1649,Drug:708,Protein:405,0.0
1650,Drug:991,Protein:60,1.0
1651,Drug:2738,Protein:44,0.0
1652,Drug:852,Protein:471,0.0
1653,Drug:931,Protein:726,1.0
1654,Drug:641,Protein:761,0.0
1655,Drug:334,Protein:1032,0.0
1656,Drug:53,Protein:1771,0.0
1657,Drug:2328,Protein:1637,0.0
1658,Drug:957,Protein:77,1.0
1659,Drug:1016,Protein:949,0.0
1660,Drug:943,Protein:60,1.0
1661,Drug:589,Protein:138,1.0
1662,Drug:558,Protein:147,1.0
1663,Drug:2919,Protein:77,1.0
1664,Drug:188,Protein:1651,0.0
1665,Drug:443,Protein:217,1.0
1666,Drug:2171,Protein:1948,1.0
1667,Drug:912,Protein:114,1.0
1668,Drug:1177,Protein:1469,0.0
1669,Drug:717,Protein:683,1.0
1670,Drug:1520,Protein:1728,1.0
1671,Drug:1877,Protein:1716,0.0
1672,Drug:1334,Protein:711,1.0
1673,Drug:3070,Protein:148,1.0
1674,Drug:3097,Protein:1165,0.0
1675,Drug:96,Protein:63,1.0
1676,Drug:171,Protein:77,1.0
1677,Drug:3835,Protein:1948,1.0
1678,Drug:2335,Protein:221,0.0
1679,Drug:41,Protein:41,1.0
1680,Drug:587,Protein:132,0.0
1681,Drug:3614,Protein:208,1.0
1682,Drug:2352,Protein:1016,1.0
1683,Drug:715,Protein:148,1.0
1684,Drug:1223,Protein:480,1.0
1685,Drug:286,Protein:493,1.0
1686,Drug:121,Protein:113,0.0
1687,Drug:200,Protein:1962,1.0
1688,Drug:348,Protein:400,0.0
1689,Drug:820,Protein:849,1.0
1690,Drug:2830,Protein:445,0.0
1691,Drug:2663,Protein:536,0.0
1692,Drug:72,Protein:84,1.0
1693,Drug:3442,Protein:875,1.0
1694,Drug:2277,Protein:1897,0.0
1695,Drug:406,Protein:875,1.0
1696,Drug:1515,Protein:908,1.0
1697,Drug:1237,Protein:124,1.0
1698,Drug:4362,Protein:1675,0.0
1699,Drug:1479,Protein:1822,1.0
1700,Drug:3138,Protein:148,1.0
1701,Drug:1555,Protein:95,0.0
1702,Drug:2995,Protein:1287,0.0
1703,Drug:204,Protein:598,1.0
1704,Drug:3759,Protein:1508,0.0
1705,Drug:1647,Protein:1058,0.0
1706,Drug:820,Protein:764,0.0
1707,Drug:575,Protein:1554,0.0
1708,Drug:2015,Protein:1193,0.0
1709,Drug:3160,Protein:1045,0.0
1710,Drug:3507,Protein:118,1.0
1711,Drug:839,Protein:1951,0.0
1712,Drug:1654,Protein:1484,0.0
1713,Drug:286,Protein:726,1.0
1714,Drug:2109,Protein:771,0.0
1715,Drug:1294,Protein:3,1.0
1716,Drug:524,Protein:77,1.0
1717,Drug:3085,Protein:931,0.0
1718,Drug:2744,Protein:1098,1.0
1719,Drug:904,Protein:806,0.0
1720,Drug:3160,Protein:16,0.0
1721,Drug:708,Protein:809,0.0
1722,Drug:579,Protein:550,0.0
1723,Drug:1395,Protein:319,0.0
1724,Drug:913,Protein:282,0.0
1725,Drug:602,Protein:319,1.0
1726,Drug:481,Protein:1040,0.0
1727,Drug:2176,Protein:1769,0.0
1728,Drug:1430,Protein:67,1.0
1729,Drug:1748,Protein:1830,0.0
1730,Drug:2769,Protein:1014,0.0
1731,Drug:2232,Protein:2029,1.0
1732,Drug:3128,Protein:221,1.0
1733,Drug:772,Protein:499,0.0
1734,Drug:1249,Protein:711,0.0
1735,Drug:855,Protein:77,1.0
1736,Drug:790,Protein:494,0.0
1737,Drug:287,Protein:206,1.0
1738,Drug:766,Protein:1524,0.0
1739,Drug:1151,Protein:74,1.0
1740,Drug:104,Protein:269,1.0
1741,Drug:2249,Protein:1493,0.0
1742,Drug:894,Protein:106,1.0
1743,Drug:1940,Protein:32,1.0
1744,Drug:2431,Protein:1383,0.0
1745,Drug:1505,Protein:1092,0.0
1746,Drug:3666,Protein:1646,0.0
1747,Drug:2764,Protein:1512,0.0
1748,Drug:1364,Protein:864,0.0
1749,Drug:688,Protein:877,0.0
1750,Drug:2992,Protein:282,0.0
1751,Drug:3092,Protein:224,1.0
1752,Drug:2868,Protein:67,1.0
1753,Drug:564,Protein:219,0.0
1754,Drug:4017,Protein:1903,0.0
1755,Drug:1244,Protein:29,1.0
1756,Drug:3460,Protein:50,0.0
1757,Drug:107,Protein:635,1.0
1758,Drug:2304,Protein:1935,0.0
1759,Drug:197,Protein:175,0.0
1760,Drug:1696,Protein:111,1.0
1761,Drug:159,Protein:67,1.0
1762,Drug:257,Protein:14,1.0
1763,Drug:1060,Protein:1506,0.0
1764,Drug:2105,Protein:1139,1.0
1765,Drug:801,Protein:1446,1.0
1766,Drug:1876,Protein:1967,0.0
1767,Drug:959,Protein:1092,1.0
1768,Drug:1892,Protein:69,1.0
1769,Drug:1712,Protein:92,1.0
1770,Drug:2521,Protein:1649,0.0
1771,Drug:1252,Protein:429,1.0
1772,Drug:1000,Protein:1898,0.0
1773,Drug:1830,Protein:19,1.0
1774,Drug:3823,Protein:999,0.0
1775,Drug:565,Protein:374,0.0
1776,Drug:2043,Protein:122,1.0
1777,Drug:2602,Protein:977,1.0
1778,Drug:2232,Protein:1031,0.0
1779,Drug:638,Protein:269,1.0
1780,Drug:949,Protein:1025,1.0
1781,Drug:331,Protein:355,0.0
1782,Drug:2718,Protein:1111,1.0
1783,Drug:4205,Protein:1071,1.0
1784,Drug:554,Protein:1676,0.0
1785,Drug:3437,Protein:1469,0.0
1786,Drug:313,Protein:255,0.0
1787,Drug:1477,Protein:1008,0.0
1788,Drug:1749,Protein:118,1.0
1789,Drug:567,Protein:456,0.0
1790,Drug:3377,Protein:248,0.0
1791,Drug:2968,Protein:77,1.0
1792,Drug:177,Protein:1895,0.0
1793,Drug:1728,Protein:67,1.0
1794,Drug:901,Protein:1980,0.0
1795,Drug:3107,Protein:340,0.0
1796,Drug:709,Protein:2139,0.0
1797,Drug:4022,Protein:478,0.0
1798,Drug:2498,Protein:690,0.0
1799,Drug:2921,Protein:1268,0.0
1800,Drug:3411,Protein:1684,0.0
1801,Drug:1956,Protein:380,1.0
1802,Drug:283,Protein:977,0.0
1803,Drug:264,Protein:229,0.0
1804,Drug:72,Protein:538,1.0
1805,Drug:1777,Protein:1609,0.0
1806,Drug:3420,Protein:989,0.0
1807,Drug:1778,Protein:601,1.0
1808,Drug:3601,Protein:77,1.0
1809,Drug:1249,Protein:1250,0.0
1810,Drug:709,Protein:1190,0.0
1811,Drug:2475,Protein:847,0.0
1812,Drug:3849,Protein:530,0.0
1813,Drug:3132,Protein:2064,0.0
1814,Drug:1939,Protein:1320,0.0
1815,Drug:1642,Protein:366,0.0
1816,Drug:2146,Protein:1740,0.0
1817,Drug:3826,Protein:1880,0.0
1818,Drug:379,Protein:1578,0.0
1819,Drug:1423,Protein:1050,0.0
1820,Drug:2387,Protein:307,1.0
1821,Drug:3272,Protein:1675,0.0
1822,Drug:3532,Protein:1640,0.0
1823,Drug:102,Protein:883,1.0
1824,Drug:2392,Protein:2102,0.0
1825,Drug:1522,Protein:458,0.0
1826,Drug:553,Protein:74,1.0
1827,Drug:815,Protein:786,0.0
1828,Drug:511,Protein:109,1.0
1829,Drug:4423,Protein:782,1.0
1830,Drug:3940,Protein:87,1.0
1831,Drug:2392,Protein:125,1.0
1832,Drug:2482,Protein:1083,0.0
1833,Drug:211,Protein:550,1.0
1834,Drug:107,Protein:1074,1.0
1835,Drug:3044,Protein:1477,0.0
1836,Drug:3320,Protein:229,1.0
1837,Drug:2132,Protein:2126,0.0
1838,Drug:1264,Protein:224,0.0
1839,Drug:3116,Protein:1505,0.0
1840,Drug:336,Protein:1602,0.0
1841,Drug:405,Protein:1887,0.0
1842,Drug:3322,Protein:214,1.0
1843,Drug:45,Protein:77,1.0
1844,Drug:344,Protein:269,1.0
1845,Drug:298,Protein:259,0.0
1846,Drug:3812,Protein:257,1.0
1847,Drug:589,Protein:194,1.0
1848,Drug:376,Protein:272,0.0
1849,Drug:883,Protein:378,1.0
1850,Drug:72,Protein:638,1.0
1851,Drug:71,Protein:1932,1.0
1852,Drug:727,Protein:77,1.0
1853,Drug:2100,Protein:1772,0.0
1854,Drug:4466,Protein:1335,0.0
1855,Drug:713,Protein:1862,0.0
1856,Drug:3784,Protein:1376,0.0
1857,Drug:2289,Protein:1100,1.0
1858,Drug:3277,Protein:27,1.0
1859,Drug:1461,Protein:136,1.0
1860,Drug:2026,Protein:339,1.0
1861,Drug:153,Protein:835,1.0
1862,Drug:279,Protein:246,1.0
1863,Drug:3218,Protein:1287,0.0
1864,Drug:27,Protein:2064,0.0
1865,Drug:90,Protein:84,1.0
1866,Drug:4181,Protein:1267,0.0
1867,Drug:949,Protein:1438,1.0
1868,Drug:4289,Protein:1583,1.0
1869,Drug:4369,Protein:1645,0.0
1870,Drug:3855,Protein:825,0.0
1871,Drug:297,Protein:94,1.0
1872,Drug:1298,Protein:208,1.0
1873,Drug:228,Protein:106,1.0
1874,Drug:2437,Protein:2060,0.0
1875,Drug:181,Protein:94,1.0
1876,Drug:3433,Protein:417,1.0
1877,Drug:14,Protein:48,1.0
1878,Drug:2441,Protein:77,1.0
1879,Drug:2380,Protein:14,1.0
1880,Drug:3011,Protein:2097,0.0
1881,Drug:4317,Protein:1409,0.0
1882,Drug:2618,Protein:507,0.0
1883,Drug:1473,Protein:185,1.0
1884,Drug:1143,Protein:340,1.0
1885,Drug:4368,Protein:1505,0.0
1886,Drug:1384,Protein:87,1.0
1887,Drug:3255,Protein:675,1.0
1888,Drug:3653,Protein:2150,0.0
1889,Drug:1970,Protein:1295,0.0
1890,Drug:352,Protein:1920,0.0
1891,Drug:706,Protein:1610,0.0
1892,Drug:4103,Protein:1369,1.0
1893,Drug:3345,Protein:618,0.0
1894,Drug:4364,Protein:1894,0.0
1895,Drug:411,Protein:41,0.0
1896,Drug:469,Protein:2118,1.0
1897,Drug:1914,Protein:1337,0.0
1898,Drug:1197,Protein:251,0.0
1899,Drug:145,Protein:1290,0.0
1900,Drug:1067,Protein:1274,1.0
1901,Drug:1012,Protein:296,1.0
1902,Drug:4158,Protein:664,0.0
1903,Drug:584,Protein:756,0.0
1904,Drug:2074,Protein:291,0.0
1905,Drug:996,Protein:366,1.0
1906,Drug:1075,Protein:280,1.0
1907,Drug:4162,Protein:205,0.0
1908,Drug:2830,Protein:1222,0.0
1909,Drug:3746,Protein:593,0.0
1910,Drug:3143,Protein:405,0.0
1911,Drug:3694,Protein:1115,0.0
1912,Drug:1734,Protein:343,0.0
1913,Drug:1005,Protein:700,0.0
1914,Drug:3982,Protein:1868,0.0
1915,Drug:2925,Protein:792,0.0
1916,Drug:760,Protein:1712,0.0
1917,Drug:1577,Protein:827,0.0
1918,Drug:2096,Protein:494,0.0
1919,Drug:4004,Protein:1391,0.0
1920,Drug:482,Protein:94,1.0
1921,Drug:3173,Protein:629,0.0
1922,Drug:1777,Protein:1149,0.0
1923,Drug:1100,Protein:1469,0.0
1924,Drug:1508,Protein:849,0.0
1925,Drug:1751,Protein:1685,0.0
1926,Drug:1605,Protein:1463,1.0
1927,Drug:803,Protein:524,0.0
1928,Drug:2324,Protein:1008,0.0
1929,Drug:230,Protein:345,0.0
1930,Drug:1634,Protein:280,1.0
1931,Drug:1374,Protein:60,1.0
1932,Drug:1517,Protein:1098,0.0
1933,Drug:1916,Protein:584,0.0
1934,Drug:580,Protein:48,0.0
1935,Drug:2493,Protein:2014,0.0
1936,Drug:1821,Protein:1274,0.0
1937,Drug:380,Protein:125,1.0
1938,Drug:1369,Protein:1855,0.0
1939,Drug:1512,Protein:843,0.0
1940,Drug:997,Protein:52,1.0
1941,Drug:1713,Protein:1276,0.0
1942,Drug:4396,Protein:1843,1.0
1943,Drug:694,Protein:231,1.0
1944,Drug:3086,Protein:1694,0.0
1945,Drug:1081,Protein:574,0.0
1946,Drug:2980,Protein:437,0.0
1947,Drug:392,Protein:1142,0.0
1948,Drug:2510,Protein:262,1.0
1949,Drug:1802,Protein:1113,0.0
1950,Drug:174,Protein:208,1.0
1951,Drug:949,Protein:1941,1.0
1952,Drug:228,Protein:1644,1.0
1953,Drug:730,Protein:10,1.0
1954,Drug:4177,Protein:258,1.0
1955,Drug:827,Protein:647,0.0
1956,Drug:1594,Protein:218,0.0
1957,Drug:277,Protein:2122,0.0
1958,Drug:1076,Protein:235,1.0
1959,Drug:499,Protein:1997,0.0
1960,Drug:3539,Protein:761,0.0
1961,Drug:2754,Protein:43,0.0
1962,Drug:1040,Protein:1751,0.0
1963,Drug:1218,Protein:913,1.0
1964,Drug:4251,Protein:1897,0.0
1965,Drug:3078,Protein:197,0.0
1966,Drug:2385,Protein:1150,1.0
1967,Drug:3772,Protein:1191,0.0
1968,Drug:286,Protein:1325,1.0
1969,Drug:2140,Protein:195,1.0
1970,Drug:1074,Protein:1375,1.0
1971,Drug:1195,Protein:77,1.0
1972,Drug:2016,Protein:872,0.0
1973,Drug:1231,Protein:215,0.0
1974,Drug:598,Protein:532,1.0
1975,Drug:294,Protein:74,0.0
1976,Drug:1933,Protein:31,0.0
1977,Drug:1621,Protein:1473,0.0
1978,Drug:1810,Protein:386,0.0
1979,Drug:4217,Protein:611,0.0
1980,Drug:4027,Protein:40,0.0
1981,Drug:2528,Protein:929,1.0
1982,Drug:3959,Protein:480,1.0
1983,Drug:1964,Protein:603,0.0
1984,Drug:2194,Protein:214,1.0
1985,Drug:1537,Protein:1397,0.0
1986,Drug:1737,Protein:3,1.0
1987,Drug:3586,Protein:103,1.0
1988,Drug:530,Protein:1994,0.0
1989,Drug:4254,Protein:152,1.0
1990,Drug:28,Protein:1304,0.0
1991,Drug:1539,Protein:566,1.0
1992,Drug:4031,Protein:1489,1.0
1993,Drug:1131,Protein:901,1.0
1994,Drug:3978,Protein:103,1.0
1995,Drug:2125,Protein:1904,0.0
1996,Drug:1748,Protein:5,1.0
1997,Drug:3949,Protein:1022,0.0
1998,Drug:1476,Protein:74,1.0
1999,Drug:1735,Protein:1483,1.0
2000,Drug:4353,Protein:1336,1.0
2001,Drug:1210,Protein:185,1.0
2002,Drug:31,Protein:31,0.0
2003,Drug:364,Protein:938,1.0
2004,Drug:4340,Protein:920,0.0
2005,Drug:651,Protein:719,1.0
2006,Drug:985,Protein:461,1.0
2007,Drug:991,Protein:343,0.0
2008,Drug:4111,Protein:1782,0.0
2009,Drug:447,Protein:60,1.0
2010,Drug:1689,Protein:1069,0.0
2011,Drug:1931,Protein:111,1.0
2012,Drug:2208,Protein:1029,0.0
2013,Drug:2250,Protein:77,1.0
2014,Drug:1645,Protein:1239,1.0
2015,Drug:3257,Protein:29,1.0
2016,Drug:1486,Protein:123,0.0
2017,Drug:1036,Protein:998,1.0
2018,Drug:297,Protein:136,1.0
2019,Drug:2540,Protein:505,1.0
2020,Drug:2380,Protein:74,1.0
2021,Drug:947,Protein:148,1.0
2022,Drug:3873,Protein:224,1.0
2023,Drug:3697,Protein:756,1.0
2024,Drug:3013,Protein:593,0.0
2025,Drug:4392,Protein:2168,0.0
2026,Drug:583,Protein:756,1.0
2027,Drug:1159,Protein:875,1.0
2028,Drug:3352,Protein:87,1.0
2029,Drug:15,Protein:1765,0.0
2030,Drug:107,Protein:719,0.0
2031,Drug:2473,Protein:5,1.0
2032,Drug:3346,Protein:382,1.0
2033,Drug:2481,Protein:1620,0.0
2034,Drug:780,Protein:74,1.0
2035,Drug:794,Protein:2168,1.0
2036,Drug:1755,Protein:1702,0.0
2037,Drug:894,Protein:1061,1.0
2038,Drug:1682,Protein:148,1.0
2039,Drug:1483,Protein:1133,1.0
2040,Drug:1569,Protein:118,1.0
2041,Drug:763,Protein:149,1.0
2042,Drug:1479,Protein:315,0.0
2043,Drug:3601,Protein:1626,1.0
2044,Drug:2940,Protein:336,0.0
2045,Drug:966,Protein:1950,1.0
2046,Drug:2930,Protein:29,1.0
2047,Drug:391,Protein:74,1.0
2048,Drug:3929,Protein:1137,1.0
2049,Drug:1453,Protein:375,1.0
2050,Drug:2001,Protein:1064,1.0
2051,Drug:2752,Protein:1247,0.0
2052,Drug:171,Protein:1498,0.0
2053,Drug:315,Protein:8,1.0
2054,Drug:3477,Protein:222,0.0
2055,Drug:2177,Protein:396,0.0
2056,Drug:808,Protein:2176,0.0
2057,Drug:289,Protein:1387,0.0
2058,Drug:136,Protein:1950,1.0
2059,Drug:2184,Protein:638,1.0
2060,Drug:2566,Protein:1054,0.0
2061,Drug:1764,Protein:278,0.0
2062,Drug:2056,Protein:694,0.0
2063,Drug:2118,Protein:2060,0.0
2064,Drug:930,Protein:269,1.0
2065,Drug:434,Protein:475,1.0
2066,Drug:2808,Protein:902,0.0
2067,Drug:3633,Protein:843,0.0
2068,Drug:395,Protein:331,0.0
2069,Drug:2235,Protein:1770,0.0
2070,Drug:2626,Protein:1698,0.0
2071,Drug:462,Protein:206,1.0
2072,Drug:1769,Protein:1471,1.0
2073,Drug:475,Protein:685,0.0
2074,Drug:1653,Protein:37,0.0
2075,Drug:1682,Protein:278,1.0
2076,Drug:2571,Protein:404,1.0
2077,Drug:10,Protein:29,1.0
2078,Drug:68,Protein:191,1.0
2079,Drug:3209,Protein:556,0.0
2080,Drug:3198,Protein:1615,1.0
2081,Drug:4063,Protein:978,0.0
2082,Drug:1158,Protein:685,1.0
2083,Drug:272,Protein:1285,1.0
2084,Drug:3106,Protein:933,0.0
2085,Drug:1994,Protein:60,1.0
2086,Drug:1730,Protein:378,1.0
2087,Drug:869,Protein:1445,0.0
2088,Drug:695,Protein:795,0.0
2089,Drug:512,Protein:67,1.0
2090,Drug:1027,Protein:795,0.0
2091,Drug:3809,Protein:1877,0.0
2092,Drug:2837,Protein:554,0.0
2093,Drug:72,Protein:60,1.0
2094,Drug:2970,Protein:893,0.0
2095,Drug:1158,Protein:1334,1.0
2096,Drug:4130,Protein:208,1.0
2097,Drug:1698,Protein:1210,0.0
2098,Drug:3719,Protein:1884,1.0
2099,Drug:3080,Protein:1974,0.0
2100,Drug:511,Protein:2162,1.0
2101,Drug:3613,Protein:1152,1.0
2102,Drug:1601,Protein:597,0.0
2103,Drug:2551,Protein:2061,0.0
2104,Drug:1322,Protein:118,1.0
2105,Drug:2014,Protein:60,1.0
2106,Drug:221,Protein:1892,0.0
2107,Drug:918,Protein:1132,0.0
2108,Drug:723,Protein:91,1.0
2109,Drug:230,Protein:136,1.0
2110,Drug:4096,Protein:29,1.0
2111,Drug:309,Protein:281,1.0
2112,Drug:3029,Protein:80,1.0
2113,Drug:2613,Protein:414,0.0
2114,Drug:2406,Protein:636,1.0
2115,Drug:1994,Protein:14,1.0
2116,Drug:4044,Protein:244,1.0
2117,Drug:1531,Protein:77,1.0
2118,Drug:1506,Protein:566,1.0
2119,Drug:1634,Protein:37,1.0
2120,Drug:605,Protein:1698,0.0
2121,Drug:2710,Protein:1278,1.0
2122,Drug:3212,Protein:1570,0.0
2123,Drug:2282,Protein:294,0.0
2124,Drug:1420,Protein:1035,0.0
2125,Drug:1394,Protein:148,1.0
2126,Drug:2673,Protein:77,1.0
2127,Drug:241,Protein:602,0.0
2128,Drug:279,Protein:652,0.0
2129,Drug:1907,Protein:2069,0.0
2130,Drug:876,Protein:291,0.0
2131,Drug:3266,Protein:530,0.0
2132,Drug:4107,Protein:1192,0.0
2133,Drug:730,Protein:77,1.0
2134,Drug:1087,Protein:359,0.0
2135,Drug:699,Protein:466,1.0
2136,Drug:3372,Protein:1896,0.0
2137,Drug:3226,Protein:1808,0.0
2138,Drug:2022,Protein:1344,0.0
2139,Drug:706,Protein:29,1.0
2140,Drug:2494,Protein:36,1.0
2141,Drug:3340,Protein:1800,0.0
2142,Drug:734,Protein:1248,1.0
2143,Drug:3451,Protein:2108,0.0
2144,Drug:2598,Protein:339,1.0
2145,Drug:2047,Protein:942,1.0
