,head,tail,label
1449,Drug:2108,Protein:1023,0.0
1450,Drug:528,Protein:30,0.0
1451,Drug:523,Protein:469,1.0
1452,Drug:55,Protein:3,1.0
1453,Drug:3873,Protein:118,1.0
1454,Drug:1521,Protein:1122,0.0
1455,Drug:3173,Protein:387,1.0
1456,Drug:4396,Protein:1002,0.0
1457,Drug:272,Protein:426,0.0
1458,Drug:252,Protein:440,0.0
1459,Drug:916,Protein:426,1.0
1460,Drug:2119,Protein:1138,0.0
1461,Drug:1926,Protein:1945,0.0
1462,Drug:2746,Protein:111,1.0
1463,Drug:3709,Protein:753,0.0
1464,Drug:168,Protein:208,1.0
1465,Drug:3270,Protein:1717,0.0
1466,Drug:985,Protein:1663,1.0
1467,Drug:2286,Protein:1938,0.0
1468,Drug:2504,Protein:756,1.0
1469,Drug:1261,Protein:1374,1.0
1470,Drug:321,Protein:136,1.0
1471,Drug:121,Protein:1459,0.0
1472,Drug:3130,Protein:910,0.0
1473,Drug:4135,Protein:1014,1.0
1474,Drug:3400,Protein:1140,1.0
1475,Drug:3301,Protein:1460,0.0
1476,Drug:2444,Protein:917,1.0
1477,Drug:916,Protein:998,1.0
1478,Drug:1765,Protein:1139,1.0
1479,Drug:504,Protein:452,1.0
1480,Drug:759,Protein:827,0.0
1481,Drug:3358,Protein:405,1.0
1482,Drug:874,Protein:160,0.0
1483,Drug:2415,Protein:1199,0.0
1484,Drug:944,Protein:886,0.0
1485,Drug:716,Protein:612,0.0
1486,Drug:2878,Protein:1224,0.0
1487,Drug:3360,Protein:1599,0.0
1488,Drug:786,Protein:401,1.0
1489,Drug:2048,Protein:2019,0.0
1490,Drug:2316,Protein:77,1.0
1491,Drug:2502,Protein:125,1.0
1492,Drug:1622,Protein:257,1.0
1493,Drug:1537,Protein:29,1.0
1494,Drug:2638,Protein:392,1.0
1495,Drug:2953,Protein:646,0.0
1496,Drug:3533,Protein:851,0.0
1497,Drug:947,Protein:14,1.0
1498,Drug:3770,Protein:269,1.0
1499,Drug:2317,Protein:1822,1.0
1500,Drug:162,Protein:452,0.0
1501,Drug:2605,Protein:1290,0.0
1502,Drug:1860,Protein:862,0.0
1503,Drug:346,Protein:1869,0.0
1504,Drug:3692,Protein:389,0.0
1505,Drug:1733,Protein:985,1.0
1506,Drug:1043,Protein:1241,0.0
1507,Drug:514,Protein:858,0.0
1508,Drug:167,Protein:14,1.0
1509,Drug:1175,Protein:599,0.0
1510,Drug:2376,Protein:977,0.0
1511,Drug:1593,Protein:773,1.0
1512,Drug:149,Protein:139,0.0
1513,Drug:714,Protein:2104,0.0
1514,Drug:2811,Protein:1142,0.0
1515,Drug:3525,Protein:254,0.0
1516,Drug:3109,Protein:718,1.0
1517,Drug:271,Protein:1949,0.0
1518,Drug:3655,Protein:1942,0.0
1519,Drug:3679,Protein:1444,1.0
1520,Drug:412,Protein:914,1.0
1521,Drug:820,Protein:774,1.0
1522,Drug:3860,Protein:161,0.0
1523,Drug:3701,Protein:1178,1.0
1524,Drug:735,Protein:582,0.0
1525,Drug:151,Protein:67,1.0
1526,Drug:3048,Protein:131,1.0
1527,Drug:1832,Protein:951,0.0
1528,Drug:147,Protein:137,0.0
1529,Drug:319,Protein:1668,0.0
1530,Drug:1719,Protein:831,0.0
1531,Drug:881,Protein:546,0.0
1532,Drug:360,Protein:641,0.0
1533,Drug:2360,Protein:1560,1.0
1534,Drug:148,Protein:1018,1.0
1535,Drug:4268,Protein:140,1.0
1536,Drug:48,Protein:46,0.0
1537,Drug:361,Protein:216,0.0
1538,Drug:1630,Protein:420,0.0
1539,Drug:3393,Protein:792,1.0
1540,Drug:126,Protein:299,0.0
1541,Drug:2180,Protein:29,1.0
1542,Drug:2239,Protein:2096,0.0
1543,Drug:3526,Protein:714,0.0
1544,Drug:257,Protein:1917,0.0
1545,Drug:2612,Protein:689,1.0
1546,Drug:1946,Protein:882,0.0
1547,Drug:49,Protein:538,1.0
1548,Drug:906,Protein:709,0.0
1549,Drug:1782,Protein:1639,0.0
1550,Drug:748,Protein:156,0.0
1551,Drug:1333,Protein:1551,0.0
1552,Drug:2137,Protein:1881,0.0
1553,Drug:1655,Protein:747,0.0
1554,Drug:385,Protein:278,1.0
1555,Drug:1117,Protein:1866,0.0
1556,Drug:4273,Protein:248,1.0
1557,Drug:407,Protein:1678,0.0
1558,Drug:2241,Protein:834,0.0
1559,Drug:1353,Protein:798,0.0
1560,Drug:2686,Protein:1465,0.0
1561,Drug:4069,Protein:1526,0.0
1562,Drug:286,Protein:1010,1.0
1563,Drug:2125,Protein:509,0.0
1564,Drug:4496,Protein:688,0.0
1565,Drug:127,Protein:148,1.0
1566,Drug:428,Protein:467,0.0
1567,Drug:1986,Protein:448,0.0
1568,Drug:3761,Protein:8,0.0
1569,Drug:3123,Protein:1691,0.0
1570,Drug:2423,Protein:1170,0.0
1571,Drug:780,Protein:1511,1.0
1572,Drug:1533,Protein:906,1.0
1573,Drug:653,Protein:523,0.0
1574,Drug:903,Protein:1701,1.0
1575,Drug:3855,Protein:214,1.0
1576,Drug:1304,Protein:380,1.0
1577,Drug:472,Protein:1659,1.0
1578,Drug:258,Protein:822,0.0
1579,Drug:3264,Protein:1058,1.0
1580,Drug:528,Protein:750,0.0
1581,Drug:2721,Protein:566,0.0
1582,Drug:2197,Protein:1107,1.0
1583,Drug:278,Protein:783,0.0
1584,Drug:2358,Protein:1557,0.0
1585,Drug:246,Protein:899,0.0
1586,Drug:3674,Protein:1584,0.0
1587,Drug:1501,Protein:1209,0.0
1588,Drug:1920,Protein:108,1.0
1589,Drug:4248,Protein:248,1.0
1590,Drug:30,Protein:30,0.0
1591,Drug:500,Protein:963,1.0
1592,Drug:2498,Protein:169,0.0
1593,Drug:1329,Protein:3,1.0
1594,Drug:4334,Protein:2054,0.0
1595,Drug:663,Protein:493,1.0
1596,Drug:4127,Protein:597,0.0
1597,Drug:519,Protein:53,0.0
1598,Drug:1778,Protein:699,1.0
1599,Drug:1609,Protein:264,0.0
1600,Drug:1238,Protein:1429,0.0
1601,Drug:958,Protein:402,1.0
1602,Drug:4031,Protein:580,0.0
1603,Drug:2178,Protein:1573,0.0
1604,Drug:3761,Protein:234,0.0
1605,Drug:288,Protein:914,1.0
1606,Drug:166,Protein:628,1.0
1607,Drug:1358,Protein:1557,0.0
1608,Drug:2107,Protein:443,1.0
1609,Drug:792,Protein:414,0.0
1610,Drug:465,Protein:1084,0.0
1611,Drug:2771,Protein:13,0.0
1612,Drug:2245,Protein:660,0.0
1613,Drug:1915,Protein:88,0.0
1614,Drug:1228,Protein:1236,1.0
1615,Drug:403,Protein:1917,0.0
1616,Drug:820,Protein:1701,1.0
1617,Drug:1021,Protein:1007,1.0
1618,Drug:1840,Protein:493,0.0
1619,Drug:75,Protein:711,1.0
1620,Drug:4212,Protein:927,0.0
1621,Drug:746,Protein:84,1.0
1622,Drug:351,Protein:299,0.0
1623,Drug:2682,Protein:67,1.0
1624,Drug:3861,Protein:1733,0.0
1625,Drug:1333,Protein:1601,0.0
1626,Drug:4459,Protein:169,1.0
1627,Drug:511,Protein:1001,1.0
1628,Drug:1589,Protein:306,0.0
1629,Drug:1608,Protein:295,0.0
1630,Drug:772,Protein:64,1.0
1631,Drug:1294,Protein:254,1.0
1632,Drug:1076,Protein:337,1.0
1633,Drug:148,Protein:37,1.0
1634,Drug:3782,Protein:914,1.0
1635,Drug:564,Protein:515,0.0
1636,Drug:1557,Protein:775,0.0
1637,Drug:1619,Protein:947,0.0
1638,Drug:3067,Protein:1792,0.0
1639,Drug:1701,Protein:2174,1.0
1640,Drug:4185,Protein:1374,1.0
1641,Drug:1056,Protein:538,1.0
1642,Drug:2459,Protein:1489,1.0
1643,Drug:3766,Protein:1740,0.0
1644,Drug:994,Protein:2086,0.0
1645,Drug:1377,Protein:2107,0.0
1646,Drug:1486,Protein:1398,0.0
1647,Drug:3189,Protein:556,0.0
1648,Drug:2724,Protein:1336,0.0
1649,Drug:3135,Protein:714,1.0
1650,Drug:220,Protein:402,1.0
1651,Drug:3638,Protein:427,0.0
1652,Drug:557,Protein:449,0.0
1653,Drug:2755,Protein:419,0.0
1654,Drug:3350,Protein:94,1.0
1655,Drug:2919,Protein:148,1.0
1656,Drug:634,Protein:351,0.0
1657,Drug:3326,Protein:1186,0.0
1658,Drug:1615,Protein:1124,0.0
1659,Drug:3729,Protein:26,1.0
1660,Drug:2392,Protein:29,1.0
1661,Drug:4303,Protein:675,1.0
1662,Drug:1401,Protein:1739,0.0
1663,Drug:1153,Protein:1965,0.0
1664,Drug:315,Protein:189,1.0
1665,Drug:998,Protein:772,0.0
1666,Drug:1953,Protein:1101,0.0
1667,Drug:1845,Protein:74,1.0
1668,Drug:1736,Protein:699,1.0
1669,Drug:3736,Protein:141,0.0
1670,Drug:2018,Protein:2042,0.0
1671,Drug:1134,Protein:1028,0.0
1672,Drug:859,Protein:1055,1.0
1673,Drug:1387,Protein:561,0.0
1674,Drug:141,Protein:643,0.0
1675,Drug:2081,Protein:2147,0.0
1676,Drug:4084,Protein:2065,0.0
1677,Drug:540,Protein:1863,0.0
1678,Drug:507,Protein:1292,0.0
1679,Drug:1870,Protein:60,1.0
1680,Drug:1602,Protein:560,1.0
1681,Drug:1005,Protein:29,1.0
1682,Drug:1920,Protein:1340,1.0
1683,Drug:1992,Protein:251,0.0
1684,Drug:3072,Protein:147,1.0
1685,Drug:2312,Protein:274,0.0
1686,Drug:714,Protein:94,1.0
1687,Drug:3491,Protein:103,1.0
1688,Drug:3542,Protein:1363,0.0
1689,Drug:3146,Protein:148,1.0
1690,Drug:222,Protein:1454,0.0
1691,Drug:65,Protein:484,1.0
1692,Drug:3525,Protein:875,1.0
1693,Drug:1701,Protein:1267,0.0
1694,Drug:1219,Protein:27,1.0
1695,Drug:1508,Protein:1583,1.0
1696,Drug:4341,Protein:1090,0.0
1697,Drug:1889,Protein:273,1.0
1698,Drug:813,Protein:1479,1.0
1699,Drug:497,Protein:1213,0.0
1700,Drug:739,Protein:585,0.0
1701,Drug:820,Protein:233,1.0
1702,Drug:1257,Protein:183,0.0
1703,Drug:2020,Protein:1789,1.0
1704,Drug:730,Protein:807,1.0
1705,Drug:4054,Protein:1124,0.0
1706,Drug:469,Protein:1782,1.0
1707,Drug:2828,Protein:34,1.0
1708,Drug:1682,Protein:998,1.0
1709,Drug:590,Protein:642,1.0
1710,Drug:908,Protein:206,1.0
1711,Drug:251,Protein:1080,1.0
1712,Drug:1157,Protein:676,0.0
1713,Drug:1845,Protein:87,1.0
1714,Drug:504,Protein:493,1.0
1715,Drug:3193,Protein:326,1.0
1716,Drug:1995,Protein:2100,0.0
1717,Drug:937,Protein:177,1.0
1718,Drug:466,Protein:382,0.0
1719,Drug:2836,Protein:14,1.0
1720,Drug:3196,Protein:586,1.0
1721,Drug:127,Protein:178,0.0
1722,Drug:694,Protein:1953,1.0
1723,Drug:16,Protein:16,0.0
1724,Drug:2966,Protein:273,1.0
1725,Drug:1116,Protein:1874,1.0
1726,Drug:3,Protein:63,1.0
1727,Drug:2091,Protein:986,0.0
1728,Drug:1646,Protein:128,1.0
1729,Drug:2040,Protein:148,1.0
1730,Drug:4162,Protein:339,1.0
1731,Drug:560,Protein:356,1.0
1732,Drug:2393,Protein:1092,0.0
1733,Drug:1477,Protein:170,1.0
1734,Drug:1589,Protein:168,1.0
1735,Drug:983,Protein:77,1.0
1736,Drug:3761,Protein:1282,0.0
1737,Drug:4476,Protein:938,1.0
1738,Drug:3153,Protein:2053,0.0
1739,Drug:3464,Protein:1822,0.0
1740,Drug:900,Protein:1134,0.0
1741,Drug:2901,Protein:2147,0.0
1742,Drug:3353,Protein:835,1.0
1743,Drug:1222,Protein:785,0.0
1744,Drug:616,Protein:177,1.0
1745,Drug:1322,Protein:77,1.0
1746,Drug:185,Protein:60,1.0
1747,Drug:109,Protein:160,1.0
1748,Drug:1842,Protein:222,1.0
1749,Drug:65,Protein:1766,1.0
1750,Drug:3667,Protein:1583,1.0
1751,Drug:2090,Protein:1757,0.0
1752,Drug:1316,Protein:970,0.0
1753,Drug:3266,Protein:243,0.0
1754,Drug:209,Protein:820,0.0
1755,Drug:963,Protein:596,0.0
1756,Drug:524,Protein:192,1.0
1757,Drug:835,Protein:204,0.0
1758,Drug:1930,Protein:448,1.0
1759,Drug:2478,Protein:1381,0.0
1760,Drug:1595,Protein:158,0.0
1761,Drug:1654,Protein:1183,0.0
1762,Drug:2116,Protein:5,1.0
1763,Drug:415,Protein:1071,0.0
1764,Drug:613,Protein:1338,0.0
1765,Drug:486,Protein:195,1.0
1766,Drug:1338,Protein:1125,1.0
1767,Drug:1026,Protein:1610,0.0
1768,Drug:2516,Protein:110,0.0
1769,Drug:699,Protein:86,1.0
1770,Drug:371,Protein:1431,1.0
1771,Drug:342,Protein:858,0.0
1772,Drug:534,Protein:3,1.0
1773,Drug:3431,Protein:149,1.0
1774,Drug:507,Protein:963,1.0
1775,Drug:2165,Protein:1530,0.0
1776,Drug:3792,Protein:2049,0.0
1777,Drug:3853,Protein:613,1.0
1778,Drug:2822,Protein:1760,0.0
1779,Drug:65,Protein:1526,1.0
1780,Drug:309,Protein:378,1.0
1781,Drug:1531,Protein:657,1.0
1782,Drug:2682,Protein:1826,1.0
1783,Drug:4223,Protein:1380,1.0
1784,Drug:1138,Protein:621,0.0
1785,Drug:4222,Protein:1273,1.0
1786,Drug:3488,Protein:54,0.0
1787,Drug:1349,Protein:959,0.0
1788,Drug:2288,Protein:492,0.0
1789,Drug:2955,Protein:1787,0.0
1790,Drug:1542,Protein:237,1.0
1791,Drug:263,Protein:228,1.0
1792,Drug:3305,Protein:1494,1.0
1793,Drug:1686,Protein:77,1.0
1794,Drug:65,Protein:57,1.0
1795,Drug:3563,Protein:348,0.0
1796,Drug:396,Protein:1704,0.0
1797,Drug:3729,Protein:446,0.0
1798,Drug:2539,Protein:2142,0.0
1799,Drug:2043,Protein:480,0.0
1800,Drug:1268,Protein:111,1.0
1801,Drug:323,Protein:37,1.0
1802,Drug:1216,Protein:1698,1.0
1803,Drug:424,Protein:1392,0.0
1804,Drug:320,Protein:4,0.0
1805,Drug:1554,Protein:611,1.0
1806,Drug:1289,Protein:690,0.0
1807,Drug:2370,Protein:1065,0.0
1808,Drug:2500,Protein:145,0.0
1809,Drug:344,Protein:52,1.0
1810,Drug:2682,Protein:77,1.0
1811,Drug:3406,Protein:2147,0.0
1812,Drug:2139,Protein:1869,0.0
1813,Drug:3354,Protein:1989,0.0
1814,Drug:1314,Protein:587,1.0
1815,Drug:3522,Protein:1697,0.0
1816,Drug:216,Protein:114,1.0
1817,Drug:207,Protein:182,0.0
1818,Drug:713,Protein:74,1.0
1819,Drug:3012,Protein:1089,0.0
1820,Drug:1694,Protein:352,1.0
1821,Drug:3931,Protein:1179,0.0
1822,Drug:345,Protein:130,1.0
1823,Drug:963,Protein:260,1.0
1824,Drug:918,Protein:714,1.0
1825,Drug:3240,Protein:518,1.0
1826,Drug:1351,Protein:3,1.0
1827,Drug:3698,Protein:503,0.0
1828,Drug:699,Protein:239,1.0
1829,Drug:2961,Protein:103,1.0
1830,Drug:2074,Protein:1430,0.0
1831,Drug:443,Protein:689,1.0
1832,Drug:2602,Protein:2048,0.0
1833,Drug:1425,Protein:890,0.0
1834,Drug:198,Protein:2090,0.0
1835,Drug:4274,Protein:290,1.0
1836,Drug:385,Protein:550,1.0
1837,Drug:1641,Protein:1320,0.0
1838,Drug:1563,Protein:100,1.0
1839,Drug:1373,Protein:1435,0.0
1840,Drug:2305,Protein:77,1.0
1841,Drug:1133,Protein:86,1.0
1842,Drug:2816,Protein:116,1.0
1843,Drug:3484,Protein:2033,0.0
1844,Drug:107,Protein:1582,1.0
1845,Drug:185,Protein:102,1.0
1846,Drug:6,Protein:29,1.0
1847,Drug:3297,Protein:1021,0.0
1848,Drug:2660,Protein:610,1.0
1849,Drug:696,Protein:714,0.0
1850,Drug:309,Protein:27,1.0
1851,Drug:2879,Protein:208,1.0
1852,Drug:2404,Protein:1952,0.0
1853,Drug:1003,Protein:189,1.0
1854,Drug:2326,Protein:118,1.0
1855,Drug:1812,Protein:104,1.0
1856,Drug:1135,Protein:14,1.0
1857,Drug:2946,Protein:1631,1.0
1858,Drug:2825,Protein:208,1.0
1859,Drug:3139,Protein:1342,1.0
1860,Drug:2047,Protein:112,0.0
1861,Drug:977,Protein:895,0.0
1862,Drug:222,Protein:208,1.0
1863,Drug:2069,Protein:14,1.0
1864,Drug:2011,Protein:468,1.0
1865,Drug:1173,Protein:206,1.0
1866,Drug:1485,Protein:884,0.0
1867,Drug:2097,Protein:1000,0.0
1868,Drug:3407,Protein:1191,0.0
1869,Drug:3645,Protein:95,1.0
1870,Drug:1976,Protein:1370,1.0
1871,Drug:1351,Protein:2138,0.0
1872,Drug:1542,Protein:197,1.0
1873,Drug:65,Protein:1162,1.0
1874,Drug:4444,Protein:404,0.0
1875,Drug:1725,Protein:836,0.0
1876,Drug:2509,Protein:208,1.0
1877,Drug:1473,Protein:118,1.0
1878,Drug:1214,Protein:1495,0.0
1879,Drug:45,Protein:118,1.0
1880,Drug:383,Protein:1944,0.0
1881,Drug:509,Protein:1620,1.0
1882,Drug:12,Protein:147,1.0
1883,Drug:2398,Protein:1305,0.0
1884,Drug:1454,Protein:125,1.0
1885,Drug:1244,Protein:8,1.0
1886,Drug:3930,Protein:165,0.0
1887,Drug:1476,Protein:77,1.0
1888,Drug:2322,Protein:1184,0.0
1889,Drug:2955,Protein:1746,0.0
1890,Drug:1084,Protein:3,1.0
1891,Drug:2682,Protein:118,1.0
1892,Drug:511,Protein:596,1.0
1893,Drug:1828,Protein:72,1.0
1894,Drug:2326,Protein:880,0.0
1895,Drug:1801,Protein:1660,0.0
1896,Drug:153,Protein:185,1.0
1897,Drug:572,Protein:405,1.0
1898,Drug:2739,Protein:1734,0.0
1899,Drug:1697,Protein:479,1.0
1900,Drug:2552,Protein:1662,1.0
1901,Drug:1990,Protein:625,0.0
1902,Drug:820,Protein:992,0.0
1903,Drug:1617,Protein:1887,0.0
1904,Drug:2244,Protein:879,0.0
1905,Drug:1031,Protein:1314,0.0
1906,Drug:3590,Protein:1355,0.0
1907,Drug:3221,Protein:1699,0.0
1908,Drug:730,Protein:282,1.0
1909,Drug:4480,Protein:114,1.0
1910,Drug:185,Protein:402,1.0
1911,Drug:4378,Protein:149,1.0
1912,Drug:589,Protein:1460,0.0
1913,Drug:1698,Protein:1990,0.0
1914,Drug:727,Protein:29,1.0
1915,Drug:182,Protein:1041,1.0
1916,Drug:4452,Protein:37,0.0
1917,Drug:344,Protein:131,1.0
1918,Drug:2517,Protein:938,1.0
1919,Drug:2692,Protein:307,1.0
1920,Drug:3764,Protein:1530,0.0
1921,Drug:125,Protein:117,0.0
1922,Drug:2215,Protein:479,1.0
1923,Drug:1381,Protein:1511,1.0
1924,Drug:2505,Protein:144,1.0
1925,Drug:1926,Protein:1343,0.0
1926,Drug:338,Protein:100,1.0
1927,Drug:408,Protein:626,0.0
1928,Drug:1847,Protein:1217,0.0
1929,Drug:721,Protein:1497,0.0
1930,Drug:2096,Protein:1213,0.0
1931,Drug:4416,Protein:948,0.0
1932,Drug:1323,Protein:1551,0.0
1933,Drug:1551,Protein:478,1.0
1934,Drug:257,Protein:461,1.0
1935,Drug:1965,Protein:360,0.0
1936,Drug:1565,Protein:667,1.0
1937,Drug:52,Protein:1212,1.0
1938,Drug:687,Protein:547,0.0
1939,Drug:1117,Protein:2135,0.0
1940,Drug:230,Protein:1730,0.0
1941,Drug:343,Protein:835,1.0
1942,Drug:505,Protein:1428,1.0
1943,Drug:3063,Protein:910,1.0
1944,Drug:184,Protein:2005,1.0
1945,Drug:1193,Protein:319,0.0
1946,Drug:1389,Protein:281,1.0
1947,Drug:1961,Protein:1451,0.0
1948,Drug:694,Protein:1475,1.0
1949,Drug:2152,Protein:1451,0.0
1950,Drug:955,Protein:1308,1.0
1951,Drug:371,Protein:754,0.0
1952,Drug:1850,Protein:1325,0.0
1953,Drug:3458,Protein:104,0.0
1954,Drug:2550,Protein:830,0.0
1955,Drug:496,Protein:840,0.0
1956,Drug:2702,Protein:2146,0.0
1957,Drug:1709,Protein:2013,0.0
1958,Drug:3775,Protein:637,1.0
1959,Drug:2289,Protein:1524,0.0
1960,Drug:1589,Protein:648,1.0
1961,Drug:2470,Protein:1346,0.0
1962,Drug:2384,Protein:901,1.0
1963,Drug:4056,Protein:944,0.0
1964,Drug:305,Protein:29,1.0
1965,Drug:511,Protein:459,1.0
1966,Drug:170,Protein:708,0.0
1967,Drug:201,Protein:1627,0.0
1968,Drug:716,Protein:505,1.0
1969,Drug:873,Protein:726,1.0
1970,Drug:482,Protein:77,1.0
1971,Drug:3921,Protein:1260,0.0
1972,Drug:1884,Protein:711,1.0
1973,Drug:945,Protein:1448,0.0
1974,Drug:1162,Protein:201,0.0
1975,Drug:1331,Protein:1950,1.0
1976,Drug:1593,Protein:1641,0.0
1977,Drug:3913,Protein:786,0.0
1978,Drug:4260,Protein:1658,0.0
1979,Drug:1890,Protein:566,0.0
1980,Drug:2732,Protein:1762,0.0
1981,Drug:794,Protein:988,1.0
1982,Drug:2692,Protein:1646,0.0
1983,Drug:847,Protein:402,1.0
1984,Drug:3434,Protein:186,1.0
1985,Drug:1905,Protein:1331,0.0
1986,Drug:49,Protein:55,1.0
1987,Drug:939,Protein:1828,1.0
1988,Drug:1125,Protein:206,1.0
1989,Drug:3270,Protein:1176,1.0
1990,Drug:257,Protein:118,1.0
1991,Drug:2562,Protein:48,1.0
1992,Drug:172,Protein:158,0.0
1993,Drug:65,Protein:1123,1.0
1994,Drug:1434,Protein:480,1.0
1995,Drug:1578,Protein:242,0.0
1996,Drug:751,Protein:336,1.0
1997,Drug:846,Protein:711,1.0
1998,Drug:2303,Protein:11,1.0
1999,Drug:1801,Protein:85,1.0
2000,Drug:3786,Protein:1952,0.0
2001,Drug:4359,Protein:719,0.0
2002,Drug:2900,Protein:612,0.0
2003,Drug:892,Protein:130,1.0
2004,Drug:1164,Protein:1852,0.0
2005,Drug:1792,Protein:77,1.0
2006,Drug:1301,Protein:1972,0.0
2007,Drug:1309,Protein:1845,0.0
2008,Drug:868,Protein:819,0.0
2009,Drug:1626,Protein:816,0.0
2010,Drug:1812,Protein:72,1.0
2011,Drug:1655,Protein:28,0.0
2012,Drug:1255,Protein:328,0.0
2013,Drug:1762,Protein:1190,1.0
2014,Drug:182,Protein:2006,1.0
2015,Drug:4104,Protein:1692,0.0
2016,Drug:1362,Protein:67,1.0
2017,Drug:4123,Protein:1876,0.0
2018,Drug:1437,Protein:106,0.0
2019,Drug:2115,Protein:69,1.0
2020,Drug:1250,Protein:240,1.0
2021,Drug:581,Protein:195,1.0
2022,Drug:1637,Protein:524,1.0
2023,Drug:810,Protein:1101,0.0
2024,Drug:2416,Protein:18,1.0
2025,Drug:1762,Protein:808,1.0
2026,Drug:2986,Protein:5,1.0
2027,Drug:335,Protein:638,1.0
2028,Drug:2706,Protein:383,0.0
2029,Drug:100,Protein:1236,0.0
2030,Drug:3082,Protein:1032,1.0
2031,Drug:3936,Protein:1413,1.0
2032,Drug:1268,Protein:588,0.0
2033,Drug:727,Protein:798,0.0
2034,Drug:439,Protein:378,1.0
2035,Drug:2640,Protein:1360,0.0
2036,Drug:4011,Protein:5,1.0
2037,Drug:266,Protein:1146,0.0
2038,Drug:694,Protein:1055,1.0
2039,Drug:3852,Protein:2097,0.0
2040,Drug:648,Protein:2037,0.0
2041,Drug:2451,Protein:1159,0.0
2042,Drug:1019,Protein:2072,1.0
2043,Drug:727,Protein:87,1.0
2044,Drug:3044,Protein:1246,0.0
2045,Drug:3143,Protein:458,0.0
2046,Drug:1098,Protein:990,1.0
2047,Drug:1082,Protein:1007,1.0
2048,Drug:279,Protein:1469,0.0
2049,Drug:129,Protein:361,0.0
2050,Drug:425,Protein:60,1.0
2051,Drug:3482,Protein:149,1.0
2052,Drug:3168,Protein:396,1.0
2053,Drug:286,Protein:703,1.0
2054,Drug:2994,Protein:1825,1.0
2055,Drug:2057,Protein:1402,0.0
2056,Drug:2683,Protein:106,1.0
2057,Drug:2180,Protein:60,1.0
2058,Drug:205,Protein:538,1.0
2059,Drug:4315,Protein:2177,0.0
2060,Drug:2099,Protein:285,0.0
2061,Drug:2846,Protein:562,1.0
2062,Drug:2087,Protein:1422,1.0
2063,Drug:1302,Protein:221,1.0
2064,Drug:2498,Protein:1140,0.0
2065,Drug:1869,Protein:196,0.0
2066,Drug:1315,Protein:1913,1.0
2067,Drug:1965,Protein:317,0.0
2068,Drug:1891,Protein:752,0.0
2069,Drug:2615,Protein:602,0.0
2070,Drug:1544,Protein:350,0.0
2071,Drug:320,Protein:571,1.0
2072,Drug:1419,Protein:2112,0.0
2073,Drug:106,Protein:2024,0.0
2074,Drug:2300,Protein:2118,0.0
2075,Drug:3113,Protein:5,1.0
2076,Drug:2730,Protein:291,0.0
2077,Drug:1691,Protein:202,0.0
2078,Drug:1088,Protein:1898,0.0
2079,Drug:2549,Protein:1496,0.0
2080,Drug:680,Protein:1802,0.0
2081,Drug:2266,Protein:1317,0.0
2082,Drug:3784,Protein:1176,1.0
2083,Drug:273,Protein:168,1.0
2084,Drug:2334,Protein:932,0.0
2085,Drug:2882,Protein:1548,1.0
2086,Drug:1436,Protein:833,0.0
2087,Drug:1430,Protein:914,1.0
2088,Drug:1710,Protein:1819,1.0
2089,Drug:3310,Protein:17,1.0
2090,Drug:888,Protein:132,1.0
2091,Drug:808,Protein:796,1.0
2092,Drug:1593,Protein:1681,0.0
2093,Drug:498,Protein:136,1.0
2094,Drug:2305,Protein:1913,0.0
2095,Drug:710,Protein:567,0.0
2096,Drug:2244,Protein:1248,1.0
2097,Drug:281,Protein:2095,0.0
2098,Drug:296,Protein:1045,0.0
2099,Drug:963,Protein:689,1.0
2100,Drug:3507,Protein:690,1.0
2101,Drug:3803,Protein:1837,0.0
2102,Drug:237,Protein:125,1.0
2103,Drug:3680,Protein:77,1.0
2104,Drug:1804,Protein:2148,0.0
2105,Drug:1248,Protein:616,0.0
2106,Drug:2080,Protein:208,1.0
2107,Drug:725,Protein:2025,0.0
2108,Drug:3316,Protein:1478,0.0
2109,Drug:3201,Protein:1160,0.0
2110,Drug:2614,Protein:15,0.0
2111,Drug:816,Protein:1562,1.0
2112,Drug:1351,Protein:533,0.0
2113,Drug:2475,Protein:168,1.0
2114,Drug:1435,Protein:1093,1.0
2115,Drug:1220,Protein:2123,0.0
2116,Drug:267,Protein:680,1.0
2117,Drug:345,Protein:523,1.0
2118,Drug:2446,Protein:147,1.0
2119,Drug:1257,Protein:420,0.0
2120,Drug:928,Protein:1123,1.0
2121,Drug:2034,Protein:1773,0.0
2122,Drug:449,Protein:699,0.0
2123,Drug:696,Protein:392,0.0
2124,Drug:1455,Protein:1861,0.0
2125,Drug:2557,Protein:1654,1.0
2126,Drug:1450,Protein:37,1.0
2127,Drug:3202,Protein:499,0.0
2128,Drug:984,Protein:1824,0.0
2129,Drug:2467,Protein:505,1.0
2130,Drug:2002,Protein:1671,0.0
2131,Drug:55,Protein:69,1.0
2132,Drug:3785,Protein:1055,0.0
2133,Drug:3435,Protein:149,1.0
2134,Drug:3581,Protein:1414,0.0
2135,Drug:3962,Protein:803,0.0
2136,Drug:1874,Protein:1263,0.0
2137,Drug:2207,Protein:804,0.0
2138,Drug:2876,Protein:1145,0.0
2139,Drug:3601,Protein:2062,0.0
2140,Drug:297,Protein:390,1.0
2141,Drug:2039,Protein:1390,1.0
2142,Drug:2035,Protein:118,1.0
2143,Drug:2231,Protein:716,0.0
2144,Drug:135,Protein:148,1.0
2145,Drug:271,Protein:14,1.0
2146,Drug:559,Protein:84,1.0
