head,relation,tail,label
Durg::62,drug_target_interaction,Protein::266,0
Durg::660,drug_target_interaction,Protein::330,0
Durg::72,drug_target_interaction,Protein::550,0
Durg::3,drug_target_interaction,Protein::526,0
Durg::158,drug_target_interaction,Protein::330,0
Durg::457,drug_target_interaction,Protein::1174,0
Durg::405,drug_target_interaction,Protein::200,0
Durg::277,drug_target_interaction,Protein::207,0
Durg::581,drug_target_interaction,Protein::160,0
Durg::347,drug_target_interaction,Protein::1183,0
Durg::524,drug_target_interaction,Protein::550,0
Durg::232,drug_target_interaction,Protein::266,0
Durg::337,drug_target_interaction,Protein::1150,0
Durg::358,drug_target_interaction,Protein::243,0
Durg::651,drug_target_interaction,Protein::383,0
Durg::16,drug_target_interaction,Protein::390,0
Durg::28,drug_target_interaction,Protein::550,0
Durg::571,drug_target_interaction,Protein::496,0
Durg::700,drug_target_interaction,Protein::330,0
Durg::564,drug_target_interaction,Protein::1009,0
Durg::623,drug_target_interaction,Protein::335,0
Durg::569,drug_target_interaction,Protein::1299,0
Durg::542,drug_target_interaction,Protein::421,0
Durg::214,drug_target_interaction,Protein::656,0
Durg::152,drug_target_interaction,Protein::2,0
Durg::266,drug_target_interaction,Protein::514,0
Durg::552,drug_target_interaction,Protein::25,0
Durg::514,drug_target_interaction,Protein::390,0
Durg::457,drug_target_interaction,Protein::487,0
Durg::183,drug_target_interaction,Protein::33,0
Durg::560,drug_target_interaction,Protein::113,0
Durg::615,drug_target_interaction,Protein::113,0
Durg::68,drug_target_interaction,Protein::383,0
Durg::330,drug_target_interaction,Protein::526,0
Durg::357,drug_target_interaction,Protein::1174,0
Durg::415,drug_target_interaction,Protein::72,0
Durg::252,drug_target_interaction,Protein::142,0
Durg::364,drug_target_interaction,Protein::72,0
Durg::675,drug_target_interaction,Protein::526,0
Durg::365,drug_target_interaction,Protein::1009,0
Durg::528,drug_target_interaction,Protein::19,0
Durg::505,drug_target_interaction,Protein::288,0
Durg::145,drug_target_interaction,Protein::112,0
Durg::243,drug_target_interaction,Protein::1299,0
Durg::130,drug_target_interaction,Protein::266,0
Durg::27,drug_target_interaction,Protein::72,0
Durg::338,drug_target_interaction,Protein::1150,0
Durg::24,drug_target_interaction,Protein::335,0
Durg::176,drug_target_interaction,Protein::330,0
Durg::16,drug_target_interaction,Protein::40,0
Durg::46,drug_target_interaction,Protein::1015,0
Durg::680,drug_target_interaction,Protein::112,0
Durg::625,drug_target_interaction,Protein::390,0
Durg::61,drug_target_interaction,Protein::997,0
Durg::410,drug_target_interaction,Protein::1165,0
Durg::343,drug_target_interaction,Protein::207,0
Durg::181,drug_target_interaction,Protein::496,0
Durg::349,drug_target_interaction,Protein::1381,0
Durg::153,drug_target_interaction,Protein::142,0
Durg::230,drug_target_interaction,Protein::2,0
Durg::123,drug_target_interaction,Protein::207,0
Durg::474,drug_target_interaction,Protein::243,0
Durg::245,drug_target_interaction,Protein::1055,0
Durg::432,drug_target_interaction,Protein::19,0
Durg::229,drug_target_interaction,Protein::319,0
Durg::78,drug_target_interaction,Protein::315,0
Durg::134,drug_target_interaction,Protein::330,0
Durg::13,drug_target_interaction,Protein::408,0
Durg::93,drug_target_interaction,Protein::335,0
Durg::352,drug_target_interaction,Protein::288,0
Durg::474,drug_target_interaction,Protein::383,0
Durg::441,drug_target_interaction,Protein::113,0
Durg::586,drug_target_interaction,Protein::72,0
Durg::27,drug_target_interaction,Protein::142,0
Durg::317,drug_target_interaction,Protein::1381,0
Durg::459,drug_target_interaction,Protein::526,0
Durg::164,drug_target_interaction,Protein::550,0
Durg::441,drug_target_interaction,Protein::142,0
Durg::220,drug_target_interaction,Protein::142,0
Durg::446,drug_target_interaction,Protein::496,0
Durg::606,drug_target_interaction,Protein::408,0
Durg::250,drug_target_interaction,Protein::1174,0
Durg::362,drug_target_interaction,Protein::487,0
Durg::213,drug_target_interaction,Protein::113,0
Durg::70,drug_target_interaction,Protein::514,0
Durg::118,drug_target_interaction,Protein::390,0
Durg::347,drug_target_interaction,Protein::1174,0
Durg::369,drug_target_interaction,Protein::330,0
Durg::514,drug_target_interaction,Protein::1174,0
Durg::36,drug_target_interaction,Protein::319,0
Durg::252,drug_target_interaction,Protein::1150,0
Durg::475,drug_target_interaction,Protein::408,0
Durg::252,drug_target_interaction,Protein::266,0
Durg::365,drug_target_interaction,Protein::114,0
Durg::275,drug_target_interaction,Protein::997,0
Durg::370,drug_target_interaction,Protein::19,0
Durg::548,drug_target_interaction,Protein::408,0
Durg::90,drug_target_interaction,Protein::2,0
Durg::41,drug_target_interaction,Protein::312,0
Durg::201,drug_target_interaction,Protein::1150,0
Durg::444,drug_target_interaction,Protein::550,0
Durg::14,drug_target_interaction,Protein::1150,0
Durg::75,drug_target_interaction,Protein::656,0
Durg::265,drug_target_interaction,Protein::1183,0
Durg::303,drug_target_interaction,Protein::113,0
Durg::553,drug_target_interaction,Protein::496,0
Durg::22,drug_target_interaction,Protein::266,0
Durg::465,drug_target_interaction,Protein::312,0
Durg::457,drug_target_interaction,Protein::514,0
Durg::133,drug_target_interaction,Protein::526,0
Durg::202,drug_target_interaction,Protein::330,0
Durg::252,drug_target_interaction,Protein::526,0
Durg::333,drug_target_interaction,Protein::408,0
Durg::143,drug_target_interaction,Protein::496,0
Durg::537,drug_target_interaction,Protein::335,0
Durg::40,drug_target_interaction,Protein::33,0
Durg::612,drug_target_interaction,Protein::1015,0
Durg::630,drug_target_interaction,Protein::383,0
Durg::621,drug_target_interaction,Protein::1015,0
Durg::36,drug_target_interaction,Protein::19,0
Durg::471,drug_target_interaction,Protein::112,0
Durg::585,drug_target_interaction,Protein::113,0
Durg::306,drug_target_interaction,Protein::113,0
Durg::184,drug_target_interaction,Protein::496,0
Durg::260,drug_target_interaction,Protein::25,0
Durg::275,drug_target_interaction,Protein::315,0
Durg::114,drug_target_interaction,Protein::243,0
Durg::110,drug_target_interaction,Protein::112,0
Durg::615,drug_target_interaction,Protein::1055,0
Durg::178,drug_target_interaction,Protein::319,0
Durg::154,drug_target_interaction,Protein::656,0
Durg::707,drug_target_interaction,Protein::288,0
Durg::509,drug_target_interaction,Protein::19,0
Durg::25,drug_target_interaction,Protein::390,0
Durg::352,drug_target_interaction,Protein::1009,0
Durg::439,drug_target_interaction,Protein::2,0
Durg::573,drug_target_interaction,Protein::1299,0
Durg::188,drug_target_interaction,Protein::390,0
Durg::26,drug_target_interaction,Protein::526,0
Durg::546,drug_target_interaction,Protein::266,0
Durg::287,drug_target_interaction,Protein::1381,0
Durg::120,drug_target_interaction,Protein::335,0
Durg::25,drug_target_interaction,Protein::19,0
Durg::611,drug_target_interaction,Protein::656,0
Durg::692,drug_target_interaction,Protein::40,0
Durg::415,drug_target_interaction,Protein::160,0
Durg::379,drug_target_interaction,Protein::1174,0
Durg::449,drug_target_interaction,Protein::1150,0
Durg::448,drug_target_interaction,Protein::408,0
Durg::404,drug_target_interaction,Protein::550,0
Durg::625,drug_target_interaction,Protein::112,0
Durg::678,drug_target_interaction,Protein::1150,0
Durg::168,drug_target_interaction,Protein::40,0
Durg::10,drug_target_interaction,Protein::408,0
Durg::575,drug_target_interaction,Protein::335,0
Durg::478,drug_target_interaction,Protein::266,0
Durg::244,drug_target_interaction,Protein::33,0
Durg::502,drug_target_interaction,Protein::1299,0
Durg::686,drug_target_interaction,Protein::550,0
Durg::276,drug_target_interaction,Protein::19,0
Durg::330,drug_target_interaction,Protein::330,0
Durg::152,drug_target_interaction,Protein::487,0
Durg::575,drug_target_interaction,Protein::319,0
Durg::662,drug_target_interaction,Protein::514,0
Durg::521,drug_target_interaction,Protein::526,0
Durg::536,drug_target_interaction,Protein::1299,0
Durg::409,drug_target_interaction,Protein::487,0
Durg::408,drug_target_interaction,Protein::266,0
Durg::54,drug_target_interaction,Protein::1174,0
Durg::499,drug_target_interaction,Protein::1009,0
Durg::153,drug_target_interaction,Protein::113,0
Durg::682,drug_target_interaction,Protein::656,0
Durg::694,drug_target_interaction,Protein::33,0
Durg::101,drug_target_interaction,Protein::114,0
Durg::277,drug_target_interaction,Protein::19,0
Durg::661,drug_target_interaction,Protein::421,0
Durg::415,drug_target_interaction,Protein::142,0
Durg::294,drug_target_interaction,Protein::383,0
Durg::395,drug_target_interaction,Protein::312,0
Durg::347,drug_target_interaction,Protein::526,0
Durg::58,drug_target_interaction,Protein::383,0
Durg::308,drug_target_interaction,Protein::496,0
Durg::574,drug_target_interaction,Protein::243,0
Durg::692,drug_target_interaction,Protein::1055,0
Durg::75,drug_target_interaction,Protein::114,0
Durg::569,drug_target_interaction,Protein::1055,0
Durg::570,drug_target_interaction,Protein::1174,0
Durg::156,drug_target_interaction,Protein::266,0
Durg::35,drug_target_interaction,Protein::487,0
Durg::190,drug_target_interaction,Protein::514,0
Durg::660,drug_target_interaction,Protein::335,0
Durg::613,drug_target_interaction,Protein::113,0
Durg::565,drug_target_interaction,Protein::200,0
Durg::22,drug_target_interaction,Protein::421,0
Durg::28,drug_target_interaction,Protein::315,0
Durg::352,drug_target_interaction,Protein::550,0
Durg::153,drug_target_interaction,Protein::315,0
Durg::189,drug_target_interaction,Protein::390,0
Durg::610,drug_target_interaction,Protein::315,0
Durg::474,drug_target_interaction,Protein::19,0
Durg::341,drug_target_interaction,Protein::40,0
Durg::275,drug_target_interaction,Protein::114,0
Durg::66,drug_target_interaction,Protein::330,0
Durg::442,drug_target_interaction,Protein::72,0
Durg::481,drug_target_interaction,Protein::1055,0
Durg::118,drug_target_interaction,Protein::142,0
Durg::7,drug_target_interaction,Protein::408,0
Durg::700,drug_target_interaction,Protein::160,0
Durg::690,drug_target_interaction,Protein::1055,0
Durg::548,drug_target_interaction,Protein::40,0
Durg::690,drug_target_interaction,Protein::207,0
Durg::668,drug_target_interaction,Protein::550,0
Durg::275,drug_target_interaction,Protein::335,0
Durg::601,drug_target_interaction,Protein::526,0
Durg::171,drug_target_interaction,Protein::266,0
Durg::491,drug_target_interaction,Protein::421,0
Durg::345,drug_target_interaction,Protein::421,0
Durg::31,drug_target_interaction,Protein::1009,0
Durg::85,drug_target_interaction,Protein::550,0
Durg::205,drug_target_interaction,Protein::335,0
Durg::433,drug_target_interaction,Protein::1165,0
Durg::12,drug_target_interaction,Protein::487,0
Durg::508,drug_target_interaction,Protein::200,0
Durg::15,drug_target_interaction,Protein::207,0
Durg::287,drug_target_interaction,Protein::496,0
Durg::332,drug_target_interaction,Protein::315,0
Durg::448,drug_target_interaction,Protein::142,0
Durg::205,drug_target_interaction,Protein::390,0
Durg::126,drug_target_interaction,Protein::514,0
Durg::524,drug_target_interaction,Protein::200,0
Durg::277,drug_target_interaction,Protein::40,0
Durg::405,drug_target_interaction,Protein::2,0
Durg::370,drug_target_interaction,Protein::319,0
Durg::213,drug_target_interaction,Protein::1174,0
Durg::439,drug_target_interaction,Protein::330,0
Durg::152,drug_target_interaction,Protein::335,0
Durg::618,drug_target_interaction,Protein::1183,0
Durg::433,drug_target_interaction,Protein::390,0
Durg::41,drug_target_interaction,Protein::315,0
Durg::290,drug_target_interaction,Protein::1015,0
Durg::554,drug_target_interaction,Protein::112,0
Durg::174,drug_target_interaction,Protein::1381,0
Durg::240,drug_target_interaction,Protein::408,0
Durg::461,drug_target_interaction,Protein::207,0
Durg::500,drug_target_interaction,Protein::1174,0
Durg::439,drug_target_interaction,Protein::550,0
Durg::364,drug_target_interaction,Protein::1183,0
Durg::27,drug_target_interaction,Protein::40,0
Durg::401,drug_target_interaction,Protein::2,0
Durg::69,drug_target_interaction,Protein::1165,0
Durg::337,drug_target_interaction,Protein::19,0
Durg::144,drug_target_interaction,Protein::1174,0
Durg::451,drug_target_interaction,Protein::408,0
Durg::40,drug_target_interaction,Protein::312,0
Durg::217,drug_target_interaction,Protein::288,0
Durg::479,drug_target_interaction,Protein::1015,0
Durg::485,drug_target_interaction,Protein::2,0
Durg::418,drug_target_interaction,Protein::1150,0
Durg::334,drug_target_interaction,Protein::160,0
Durg::273,drug_target_interaction,Protein::72,0
Durg::230,drug_target_interaction,Protein::142,0
Durg::450,drug_target_interaction,Protein::319,0
Durg::244,drug_target_interaction,Protein::312,0
Durg::50,drug_target_interaction,Protein::496,0
Durg::549,drug_target_interaction,Protein::487,0
Durg::329,drug_target_interaction,Protein::1381,0
Durg::309,drug_target_interaction,Protein::266,0
Durg::100,drug_target_interaction,Protein::1055,0
Durg::627,drug_target_interaction,Protein::266,0
Durg::455,drug_target_interaction,Protein::487,0
Durg::5,drug_target_interaction,Protein::514,0
Durg::462,drug_target_interaction,Protein::526,0
Durg::16,drug_target_interaction,Protein::514,0
Durg::154,drug_target_interaction,Protein::550,0
Durg::624,drug_target_interaction,Protein::526,0
Durg::87,drug_target_interaction,Protein::315,0
Durg::602,drug_target_interaction,Protein::997,0
Durg::560,drug_target_interaction,Protein::421,0
Durg::588,drug_target_interaction,Protein::1174,0
Durg::292,drug_target_interaction,Protein::1009,0
Durg::349,drug_target_interaction,Protein::408,0
Durg::135,drug_target_interaction,Protein::550,0
Durg::26,drug_target_interaction,Protein::160,0
Durg::698,drug_target_interaction,Protein::1150,0
Durg::632,drug_target_interaction,Protein::207,0
Durg::11,drug_target_interaction,Protein::114,0
Durg::494,drug_target_interaction,Protein::1183,0
Durg::462,drug_target_interaction,Protein::514,0
Durg::283,drug_target_interaction,Protein::550,0
Durg::499,drug_target_interaction,Protein::526,0
Durg::358,drug_target_interaction,Protein::330,0
Durg::660,drug_target_interaction,Protein::421,0
Durg::498,drug_target_interaction,Protein::656,0
Durg::11,drug_target_interaction,Protein::487,0
Durg::27,drug_target_interaction,Protein::330,0
Durg::337,drug_target_interaction,Protein::40,0
Durg::8,drug_target_interaction,Protein::496,0
Durg::97,drug_target_interaction,Protein::1165,0
Durg::677,drug_target_interaction,Protein::656,0
Durg::310,drug_target_interaction,Protein::1381,0
Durg::349,drug_target_interaction,Protein::25,0
Durg::458,drug_target_interaction,Protein::570,0
Durg::514,drug_target_interaction,Protein::2,0
Durg::369,drug_target_interaction,Protein::1299,0
Durg::675,drug_target_interaction,Protein::315,0
Durg::288,drug_target_interaction,Protein::312,0
Durg::491,drug_target_interaction,Protein::997,0
Durg::287,drug_target_interaction,Protein::570,0
Durg::319,drug_target_interaction,Protein::315,0
Durg::655,drug_target_interaction,Protein::487,0
Durg::682,drug_target_interaction,Protein::160,0
Durg::69,drug_target_interaction,Protein::72,0
Durg::534,drug_target_interaction,Protein::315,0
Durg::327,drug_target_interaction,Protein::160,0
Durg::344,drug_target_interaction,Protein::383,0
Durg::71,drug_target_interaction,Protein::330,0
Durg::285,drug_target_interaction,Protein::656,0
Durg::71,drug_target_interaction,Protein::1015,0
Durg::540,drug_target_interaction,Protein::25,0
Durg::436,drug_target_interaction,Protein::114,0
Durg::160,drug_target_interaction,Protein::390,0
Durg::633,drug_target_interaction,Protein::496,0
Durg::279,drug_target_interaction,Protein::200,0
Durg::394,drug_target_interaction,Protein::319,0
Durg::273,drug_target_interaction,Protein::112,0
Durg::459,drug_target_interaction,Protein::25,0
Durg::27,drug_target_interaction,Protein::383,0
Durg::293,drug_target_interaction,Protein::112,0
Durg::47,drug_target_interaction,Protein::656,0
Durg::163,drug_target_interaction,Protein::1299,0
Durg::243,drug_target_interaction,Protein::390,0
Durg::654,drug_target_interaction,Protein::266,0
Durg::463,drug_target_interaction,Protein::496,0
Durg::634,drug_target_interaction,Protein::25,0
Durg::516,drug_target_interaction,Protein::570,0
Durg::126,drug_target_interaction,Protein::25,0
Durg::2,drug_target_interaction,Protein::526,0
Durg::38,drug_target_interaction,Protein::312,0
Durg::69,drug_target_interaction,Protein::315,0
Durg::103,drug_target_interaction,Protein::550,0
Durg::522,drug_target_interaction,Protein::550,0
Durg::239,drug_target_interaction,Protein::72,0
Durg::82,drug_target_interaction,Protein::570,0
Durg::268,drug_target_interaction,Protein::266,0
Durg::185,drug_target_interaction,Protein::114,0
Durg::538,drug_target_interaction,Protein::487,0
Durg::462,drug_target_interaction,Protein::330,0
Durg::17,drug_target_interaction,Protein::288,0
Durg::546,drug_target_interaction,Protein::496,0
Durg::329,drug_target_interaction,Protein::390,0
Durg::293,drug_target_interaction,Protein::997,0
Durg::63,drug_target_interaction,Protein::319,0
Durg::196,drug_target_interaction,Protein::2,0
Durg::680,drug_target_interaction,Protein::526,0
Durg::599,drug_target_interaction,Protein::33,0
Durg::260,drug_target_interaction,Protein::142,0
Durg::270,drug_target_interaction,Protein::1015,0
Durg::592,drug_target_interaction,Protein::1174,0
Durg::131,drug_target_interaction,Protein::207,0
Durg::276,drug_target_interaction,Protein::526,0
Durg::655,drug_target_interaction,Protein::288,0
Durg::388,drug_target_interaction,Protein::312,0
Durg::669,drug_target_interaction,Protein::1183,0
Durg::226,drug_target_interaction,Protein::207,0
Durg::672,drug_target_interaction,Protein::25,0
Durg::270,drug_target_interaction,Protein::72,0
Durg::170,drug_target_interaction,Protein::514,0
Durg::559,drug_target_interaction,Protein::40,0
Durg::423,drug_target_interaction,Protein::496,0
Durg::233,drug_target_interaction,Protein::1055,0
Durg::499,drug_target_interaction,Protein::1150,0
Durg::683,drug_target_interaction,Protein::243,0
Durg::300,drug_target_interaction,Protein::550,0
Durg::368,drug_target_interaction,Protein::33,0
Durg::252,drug_target_interaction,Protein::487,0
Durg::42,drug_target_interaction,Protein::390,0
Durg::408,drug_target_interaction,Protein::487,0
Durg::479,drug_target_interaction,Protein::319,0
Durg::488,drug_target_interaction,Protein::33,0
Durg::102,drug_target_interaction,Protein::1299,0
Durg::423,drug_target_interaction,Protein::1015,0
Durg::145,drug_target_interaction,Protein::40,0
Durg::9,drug_target_interaction,Protein::207,0
Durg::683,drug_target_interaction,Protein::72,0
Durg::325,drug_target_interaction,Protein::319,0
Durg::626,drug_target_interaction,Protein::656,0
Durg::3,drug_target_interaction,Protein::1165,0
Durg::371,drug_target_interaction,Protein::330,0
Durg::116,drug_target_interaction,Protein::526,0
Durg::378,drug_target_interaction,Protein::142,0
Durg::327,drug_target_interaction,Protein::1183,0
Durg::287,drug_target_interaction,Protein::200,0
Durg::557,drug_target_interaction,Protein::33,0
Durg::226,drug_target_interaction,Protein::160,0
Durg::677,drug_target_interaction,Protein::112,0
Durg::458,drug_target_interaction,Protein::319,0
Durg::597,drug_target_interaction,Protein::207,0
Durg::76,drug_target_interaction,Protein::266,0
Durg::243,drug_target_interaction,Protein::312,0
Durg::655,drug_target_interaction,Protein::570,0
Durg::683,drug_target_interaction,Protein::1150,0
Durg::131,drug_target_interaction,Protein::160,0
Durg::358,drug_target_interaction,Protein::19,0
Durg::329,drug_target_interaction,Protein::335,0
Durg::522,drug_target_interaction,Protein::1150,0
Durg::685,drug_target_interaction,Protein::1015,0
Durg::543,drug_target_interaction,Protein::1165,0
Durg::197,drug_target_interaction,Protein::383,0
Durg::419,drug_target_interaction,Protein::1381,0
Durg::269,drug_target_interaction,Protein::1150,0
Durg::103,drug_target_interaction,Protein::72,0
Durg::671,drug_target_interaction,Protein::40,0
Durg::624,drug_target_interaction,Protein::421,0
Durg::590,drug_target_interaction,Protein::243,0
Durg::590,drug_target_interaction,Protein::997,0
Durg::597,drug_target_interaction,Protein::1009,0
Durg::170,drug_target_interaction,Protein::40,0
Durg::321,drug_target_interaction,Protein::570,0
Durg::220,drug_target_interaction,Protein::1183,0
Durg::138,drug_target_interaction,Protein::421,0
Durg::638,drug_target_interaction,Protein::1150,0
Durg::286,drug_target_interaction,Protein::383,0
Durg::407,drug_target_interaction,Protein::113,0
Durg::499,drug_target_interaction,Protein::319,0
Durg::586,drug_target_interaction,Protein::266,0
Durg::366,drug_target_interaction,Protein::19,0
Durg::308,drug_target_interaction,Protein::207,0
Durg::574,drug_target_interaction,Protein::40,0
Durg::682,drug_target_interaction,Protein::1150,0
Durg::86,drug_target_interaction,Protein::25,0
Durg::573,drug_target_interaction,Protein::1183,0
Durg::609,drug_target_interaction,Protein::487,0
Durg::497,drug_target_interaction,Protein::288,0
Durg::415,drug_target_interaction,Protein::1009,0
Durg::84,drug_target_interaction,Protein::112,0
Durg::11,drug_target_interaction,Protein::550,0
Durg::436,drug_target_interaction,Protein::1009,0
Durg::36,drug_target_interaction,Protein::550,0
Durg::202,drug_target_interaction,Protein::266,0
Durg::366,drug_target_interaction,Protein::112,0
Durg::430,drug_target_interaction,Protein::1055,0
Durg::397,drug_target_interaction,Protein::112,0
Durg::191,drug_target_interaction,Protein::200,0
Durg::97,drug_target_interaction,Protein::390,0
Durg::405,drug_target_interaction,Protein::160,0
Durg::489,drug_target_interaction,Protein::200,0
Durg::298,drug_target_interaction,Protein::266,0
Durg::121,drug_target_interaction,Protein::330,0
Durg::126,drug_target_interaction,Protein::550,0
Durg::299,drug_target_interaction,Protein::1015,0
Durg::460,drug_target_interaction,Protein::266,0
Durg::585,drug_target_interaction,Protein::1299,0
Durg::52,drug_target_interaction,Protein::288,0
Durg::264,drug_target_interaction,Protein::656,0
Durg::93,drug_target_interaction,Protein::514,0
Durg::66,drug_target_interaction,Protein::40,0
Durg::12,drug_target_interaction,Protein::25,0
