head,relation,tail,label
Durg::518,drug_target_interaction,Protein::237,0
Durg::694,drug_target_interaction,Protein::477,0
Durg::521,drug_target_interaction,Protein::237,0
Durg::511,drug_target_interaction,Protein::988,0
Durg::370,drug_target_interaction,Protein::428,0
Durg::658,drug_target_interaction,Protein::1504,0
Durg::430,drug_target_interaction,Protein::1173,0
Durg::7,drug_target_interaction,Protein::448,0
Durg::590,drug_target_interaction,Protein::62,0
Durg::197,drug_target_interaction,Protein::1160,0
Durg::489,drug_target_interaction,Protein::624,0
Durg::684,drug_target_interaction,Protein::327,0
Durg::370,drug_target_interaction,Protein::922,0
Durg::314,drug_target_interaction,Protein::322,0
Durg::136,drug_target_interaction,Protein::1167,0
Durg::319,drug_target_interaction,Protein::922,0
Durg::311,drug_target_interaction,Protein::271,0
Durg::85,drug_target_interaction,Protein::83,0
Durg::678,drug_target_interaction,Protein::637,0
Durg::626,drug_target_interaction,Protein::208,0
Durg::125,drug_target_interaction,Protein::477,0
Durg::236,drug_target_interaction,Protein::1161,0
Durg::617,drug_target_interaction,Protein::637,0
Durg::7,drug_target_interaction,Protein::624,0
Durg::301,drug_target_interaction,Protein::637,0
Durg::663,drug_target_interaction,Protein::477,0
Durg::86,drug_target_interaction,Protein::1504,0
Durg::289,drug_target_interaction,Protein::83,0
Durg::462,drug_target_interaction,Protein::1161,0
Durg::607,drug_target_interaction,Protein::786,0
Durg::345,drug_target_interaction,Protein::1161,0
Durg::255,drug_target_interaction,Protein::237,0
Durg::131,drug_target_interaction,Protein::696,0
Durg::590,drug_target_interaction,Protein::922,0
Durg::618,drug_target_interaction,Protein::237,0
Durg::434,drug_target_interaction,Protein::1010,0
Durg::123,drug_target_interaction,Protein::327,0
Durg::92,drug_target_interaction,Protein::88,0
Durg::266,drug_target_interaction,Protein::264,0
Durg::599,drug_target_interaction,Protein::608,0
Durg::493,drug_target_interaction,Protein::581,0
Durg::543,drug_target_interaction,Protein::696,0
Durg::321,drug_target_interaction,Protein::624,0
Durg::14,drug_target_interaction,Protein::922,0
Durg::14,drug_target_interaction,Protein::1010,0
Durg::690,drug_target_interaction,Protein::428,0
Durg::143,drug_target_interaction,Protein::223,0
Durg::659,drug_target_interaction,Protein::581,0
Durg::87,drug_target_interaction,Protein::786,0
Durg::352,drug_target_interaction,Protein::223,0
Durg::118,drug_target_interaction,Protein::988,0
Durg::297,drug_target_interaction,Protein::783,0
Durg::616,drug_target_interaction,Protein::223,0
Durg::264,drug_target_interaction,Protein::1160,0
Durg::252,drug_target_interaction,Protein::237,0
Durg::571,drug_target_interaction,Protein::419,0
Durg::190,drug_target_interaction,Protein::264,0
Durg::544,drug_target_interaction,Protein::786,0
Durg::546,drug_target_interaction,Protein::448,0
Durg::254,drug_target_interaction,Protein::279,0
Durg::444,drug_target_interaction,Protein::322,0
Durg::522,drug_target_interaction,Protein::990,0
Durg::322,drug_target_interaction,Protein::568,0
Durg::64,drug_target_interaction,Protein::62,0
Durg::225,drug_target_interaction,Protein::450,0
Durg::640,drug_target_interaction,Protein::1161,0
Durg::41,drug_target_interaction,Protein::237,0
Durg::116,drug_target_interaction,Protein::786,0
Durg::10,drug_target_interaction,Protein::1167,0
Durg::437,drug_target_interaction,Protein::1000,0
Durg::228,drug_target_interaction,Protein::448,0
Durg::261,drug_target_interaction,Protein::83,0
Durg::297,drug_target_interaction,Protein::223,0
Durg::205,drug_target_interaction,Protein::428,0
Durg::553,drug_target_interaction,Protein::419,0
Durg::704,drug_target_interaction,Protein::264,0
Durg::420,drug_target_interaction,Protein::32,0
Durg::80,drug_target_interaction,Protein::745,0
Durg::110,drug_target_interaction,Protein::271,0
Durg::641,drug_target_interaction,Protein::244,0
Durg::365,drug_target_interaction,Protein::854,0
Durg::338,drug_target_interaction,Protein::295,0
Durg::292,drug_target_interaction,Protein::264,0
Durg::641,drug_target_interaction,Protein::786,0
Durg::131,drug_target_interaction,Protein::419,0
Durg::78,drug_target_interaction,Protein::327,0
Durg::439,drug_target_interaction,Protein::477,0
Durg::316,drug_target_interaction,Protein::745,0
Durg::358,drug_target_interaction,Protein::786,0
Durg::338,drug_target_interaction,Protein::568,0
Durg::17,drug_target_interaction,Protein::608,0
Durg::48,drug_target_interaction,Protein::244,0
Durg::271,drug_target_interaction,Protein::988,0
Durg::574,drug_target_interaction,Protein::990,0
Durg::203,drug_target_interaction,Protein::608,0
Durg::667,drug_target_interaction,Protein::477,0
Durg::692,drug_target_interaction,Protein::450,0
Durg::381,drug_target_interaction,Protein::1504,0
Durg::61,drug_target_interaction,Protein::637,0
Durg::205,drug_target_interaction,Protein::681,0
Durg::413,drug_target_interaction,Protein::223,0
Durg::47,drug_target_interaction,Protein::854,0
Durg::27,drug_target_interaction,Protein::477,0
Durg::201,drug_target_interaction,Protein::1000,0
Durg::197,drug_target_interaction,Protein::295,0
Durg::2,drug_target_interaction,Protein::1160,0
Durg::68,drug_target_interaction,Protein::1000,0
Durg::690,drug_target_interaction,Protein::88,0
Durg::25,drug_target_interaction,Protein::419,0
Durg::168,drug_target_interaction,Protein::448,0
Durg::529,drug_target_interaction,Protein::264,0
Durg::201,drug_target_interaction,Protein::62,0
Durg::24,drug_target_interaction,Protein::654,0
Durg::213,drug_target_interaction,Protein::988,0
Durg::317,drug_target_interaction,Protein::448,0
Durg::690,drug_target_interaction,Protein::654,0
Durg::58,drug_target_interaction,Protein::783,0
Durg::401,drug_target_interaction,Protein::223,0
Durg::634,drug_target_interaction,Protein::62,0
Durg::446,drug_target_interaction,Protein::922,0
Durg::354,drug_target_interaction,Protein::62,0
Durg::214,drug_target_interaction,Protein::581,0
Durg::495,drug_target_interaction,Protein::783,0
Durg::339,drug_target_interaction,Protein::637,0
Durg::504,drug_target_interaction,Protein::271,0
Durg::12,drug_target_interaction,Protein::786,0
Durg::352,drug_target_interaction,Protein::681,0
Durg::156,drug_target_interaction,Protein::246,0
Durg::498,drug_target_interaction,Protein::32,0
Durg::309,drug_target_interaction,Protein::1160,0
Durg::5,drug_target_interaction,Protein::1000,0
Durg::507,drug_target_interaction,Protein::264,0
Durg::534,drug_target_interaction,Protein::327,0
Durg::114,drug_target_interaction,Protein::448,0
Durg::376,drug_target_interaction,Protein::448,0
Durg::88,drug_target_interaction,Protein::32,0
Durg::641,drug_target_interaction,Protein::745,0
Durg::481,drug_target_interaction,Protein::295,0
Durg::176,drug_target_interaction,Protein::246,0
Durg::229,drug_target_interaction,Protein::88,0
Durg::644,drug_target_interaction,Protein::450,0
Durg::115,drug_target_interaction,Protein::745,0
Durg::601,drug_target_interaction,Protein::327,0
Durg::23,drug_target_interaction,Protein::1161,0
Durg::65,drug_target_interaction,Protein::264,0
Durg::549,drug_target_interaction,Protein::428,0
Durg::288,drug_target_interaction,Protein::32,0
Durg::377,drug_target_interaction,Protein::681,0
Durg::609,drug_target_interaction,Protein::223,0
Durg::622,drug_target_interaction,Protein::428,0
Durg::156,drug_target_interaction,Protein::428,0
Durg::127,drug_target_interaction,Protein::568,0
Durg::242,drug_target_interaction,Protein::1160,0
Durg::302,drug_target_interaction,Protein::295,0
Durg::569,drug_target_interaction,Protein::264,0
Durg::232,drug_target_interaction,Protein::1161,0
Durg::294,drug_target_interaction,Protein::637,0
Durg::433,drug_target_interaction,Protein::295,0
Durg::179,drug_target_interaction,Protein::279,0
Durg::69,drug_target_interaction,Protein::581,0
Durg::49,drug_target_interaction,Protein::448,0
Durg::283,drug_target_interaction,Protein::568,0
Durg::261,drug_target_interaction,Protein::745,0
Durg::404,drug_target_interaction,Protein::1504,0
Durg::245,drug_target_interaction,Protein::637,0
Durg::570,drug_target_interaction,Protein::1000,0
Durg::370,drug_target_interaction,Protein::1504,0
Durg::315,drug_target_interaction,Protein::922,0
Durg::488,drug_target_interaction,Protein::581,0
Durg::302,drug_target_interaction,Protein::681,0
Durg::526,drug_target_interaction,Protein::608,0
Durg::28,drug_target_interaction,Protein::1167,0
Durg::408,drug_target_interaction,Protein::448,0
Durg::672,drug_target_interaction,Protein::745,0
Durg::546,drug_target_interaction,Protein::264,0
Durg::201,drug_target_interaction,Protein::854,0
Durg::158,drug_target_interaction,Protein::1504,0
Durg::57,drug_target_interaction,Protein::62,0
Durg::43,drug_target_interaction,Protein::1000,0
Durg::621,drug_target_interaction,Protein::1010,0
Durg::472,drug_target_interaction,Protein::271,0
Durg::130,drug_target_interaction,Protein::696,0
Durg::576,drug_target_interaction,Protein::62,0
Durg::151,drug_target_interaction,Protein::327,0
Durg::574,drug_target_interaction,Protein::1010,0
Durg::194,drug_target_interaction,Protein::783,0
Durg::222,drug_target_interaction,Protein::681,0
Durg::242,drug_target_interaction,Protein::922,0
Durg::685,drug_target_interaction,Protein::1167,0
Durg::23,drug_target_interaction,Protein::581,0
Durg::548,drug_target_interaction,Protein::295,0
Durg::488,drug_target_interaction,Protein::88,0
Durg::382,drug_target_interaction,Protein::88,0
Durg::434,drug_target_interaction,Protein::1504,0
Durg::319,drug_target_interaction,Protein::1160,0
Durg::86,drug_target_interaction,Protein::783,0
Durg::675,drug_target_interaction,Protein::581,0
Durg::560,drug_target_interaction,Protein::922,0
Durg::468,drug_target_interaction,Protein::1504,0
Durg::550,drug_target_interaction,Protein::327,0
Durg::52,drug_target_interaction,Protein::208,0
Durg::230,drug_target_interaction,Protein::83,0
Durg::332,drug_target_interaction,Protein::244,0
Durg::65,drug_target_interaction,Protein::477,0
Durg::366,drug_target_interaction,Protein::988,0
Durg::338,drug_target_interaction,Protein::32,0
Durg::654,drug_target_interaction,Protein::208,0
Durg::508,drug_target_interaction,Protein::745,0
Durg::278,drug_target_interaction,Protein::223,0
Durg::650,drug_target_interaction,Protein::990,0
Durg::354,drug_target_interaction,Protein::223,0
Durg::114,drug_target_interaction,Protein::696,0
Durg::597,drug_target_interaction,Protein::783,0
Durg::63,drug_target_interaction,Protein::854,0
Durg::306,drug_target_interaction,Protein::1173,0
Durg::141,drug_target_interaction,Protein::448,0
Durg::410,drug_target_interaction,Protein::654,0
Durg::219,drug_target_interaction,Protein::783,0
Durg::244,drug_target_interaction,Protein::1161,0
Durg::108,drug_target_interaction,Protein::322,0
Durg::24,drug_target_interaction,Protein::581,0
Durg::693,drug_target_interaction,Protein::246,0
Durg::245,drug_target_interaction,Protein::322,0
Durg::78,drug_target_interaction,Protein::244,0
Durg::337,drug_target_interaction,Protein::223,0
Durg::441,drug_target_interaction,Protein::608,0
Durg::236,drug_target_interaction,Protein::428,0
Durg::221,drug_target_interaction,Protein::696,0
Durg::17,drug_target_interaction,Protein::624,0
Durg::252,drug_target_interaction,Protein::1504,0
Durg::291,drug_target_interaction,Protein::450,0
Durg::257,drug_target_interaction,Protein::1000,0
Durg::175,drug_target_interaction,Protein::990,0
Durg::160,drug_target_interaction,Protein::1504,0
Durg::6,drug_target_interaction,Protein::1504,0
Durg::194,drug_target_interaction,Protein::745,0
Durg::400,drug_target_interaction,Protein::581,0
Durg::494,drug_target_interaction,Protein::327,0
Durg::38,drug_target_interaction,Protein::1167,0
Durg::418,drug_target_interaction,Protein::62,0
Durg::334,drug_target_interaction,Protein::988,0
Durg::396,drug_target_interaction,Protein::783,0
Durg::4,drug_target_interaction,Protein::696,0
Durg::561,drug_target_interaction,Protein::654,0
Durg::463,drug_target_interaction,Protein::696,0
Durg::84,drug_target_interaction,Protein::264,0
Durg::570,drug_target_interaction,Protein::1160,0
Durg::161,drug_target_interaction,Protein::448,0
Durg::682,drug_target_interaction,Protein::32,0
Durg::22,drug_target_interaction,Protein::450,0
Durg::661,drug_target_interaction,Protein::279,0
Durg::272,drug_target_interaction,Protein::1000,0
Durg::222,drug_target_interaction,Protein::322,0
Durg::689,drug_target_interaction,Protein::419,0
Durg::264,drug_target_interaction,Protein::271,0
Durg::641,drug_target_interaction,Protein::1000,0
Durg::650,drug_target_interaction,Protein::922,0
Durg::229,drug_target_interaction,Protein::428,0
Durg::406,drug_target_interaction,Protein::271,0
Durg::175,drug_target_interaction,Protein::419,0
Durg::265,drug_target_interaction,Protein::988,0
Durg::76,drug_target_interaction,Protein::327,0
Durg::564,drug_target_interaction,Protein::990,0
Durg::154,drug_target_interaction,Protein::223,0
Durg::370,drug_target_interaction,Protein::783,0
Durg::663,drug_target_interaction,Protein::696,0
Durg::16,drug_target_interaction,Protein::271,0
Durg::111,drug_target_interaction,Protein::681,0
Durg::35,drug_target_interaction,Protein::1160,0
Durg::317,drug_target_interaction,Protein::681,0
Durg::580,drug_target_interaction,Protein::654,0
Durg::43,drug_target_interaction,Protein::681,0
Durg::565,drug_target_interaction,Protein::477,0
Durg::268,drug_target_interaction,Protein::208,0
Durg::443,drug_target_interaction,Protein::208,0
Durg::83,drug_target_interaction,Protein::83,0
Durg::565,drug_target_interaction,Protein::322,0
Durg::217,drug_target_interaction,Protein::244,0
Durg::27,drug_target_interaction,Protein::246,0
Durg::655,drug_target_interaction,Protein::1173,0
Durg::645,drug_target_interaction,Protein::624,0
Durg::694,drug_target_interaction,Protein::624,0
Durg::221,drug_target_interaction,Protein::637,0
Durg::66,drug_target_interaction,Protein::1000,0
Durg::286,drug_target_interaction,Protein::922,0
Durg::338,drug_target_interaction,Protein::990,0
Durg::102,drug_target_interaction,Protein::428,0
Durg::193,drug_target_interaction,Protein::581,0
Durg::6,drug_target_interaction,Protein::223,0
Durg::16,drug_target_interaction,Protein::32,0
Durg::66,drug_target_interaction,Protein::654,0
Durg::410,drug_target_interaction,Protein::88,0
Durg::147,drug_target_interaction,Protein::264,0
Durg::30,drug_target_interaction,Protein::745,0
Durg::136,drug_target_interaction,Protein::608,0
Durg::514,drug_target_interaction,Protein::419,0
Durg::172,drug_target_interaction,Protein::1161,0
Durg::191,drug_target_interaction,Protein::271,0
Durg::279,drug_target_interaction,Protein::428,0
Durg::465,drug_target_interaction,Protein::786,0
Durg::7,drug_target_interaction,Protein::1010,0
Durg::202,drug_target_interaction,Protein::237,0
Durg::340,drug_target_interaction,Protein::322,0
Durg::697,drug_target_interaction,Protein::568,0
Durg::325,drug_target_interaction,Protein::244,0
Durg::382,drug_target_interaction,Protein::745,0
Durg::499,drug_target_interaction,Protein::244,0
Durg::424,drug_target_interaction,Protein::279,0
Durg::46,drug_target_interaction,Protein::1504,0
Durg::478,drug_target_interaction,Protein::322,0
Durg::211,drug_target_interaction,Protein::854,0
Durg::678,drug_target_interaction,Protein::223,0
Durg::618,drug_target_interaction,Protein::450,0
Durg::251,drug_target_interaction,Protein::295,0
Durg::603,drug_target_interaction,Protein::1000,0
Durg::691,drug_target_interaction,Protein::637,0
Durg::75,drug_target_interaction,Protein::1167,0
Durg::696,drug_target_interaction,Protein::1167,0
Durg::400,drug_target_interaction,Protein::237,0
Durg::495,drug_target_interaction,Protein::428,0
Durg::680,drug_target_interaction,Protein::637,0
Durg::514,drug_target_interaction,Protein::637,0
Durg::298,drug_target_interaction,Protein::244,0
Durg::702,drug_target_interaction,Protein::1160,0
Durg::420,drug_target_interaction,Protein::1167,0
Durg::504,drug_target_interaction,Protein::1161,0
Durg::460,drug_target_interaction,Protein::428,0
Durg::225,drug_target_interaction,Protein::581,0
Durg::593,drug_target_interaction,Protein::279,0
Durg::677,drug_target_interaction,Protein::223,0
Durg::352,drug_target_interaction,Protein::1010,0
Durg::30,drug_target_interaction,Protein::1504,0
Durg::581,drug_target_interaction,Protein::322,0
Durg::172,drug_target_interaction,Protein::783,0
Durg::459,drug_target_interaction,Protein::990,0
Durg::110,drug_target_interaction,Protein::1173,0
Durg::697,drug_target_interaction,Protein::62,0
Durg::101,drug_target_interaction,Protein::988,0
Durg::178,drug_target_interaction,Protein::654,0
Durg::10,drug_target_interaction,Protein::244,0
Durg::195,drug_target_interaction,Protein::1167,0
Durg::552,drug_target_interaction,Protein::783,0
Durg::656,drug_target_interaction,Protein::279,0
Durg::373,drug_target_interaction,Protein::568,0
Durg::130,drug_target_interaction,Protein::1160,0
Durg::678,drug_target_interaction,Protein::327,0
Durg::459,drug_target_interaction,Protein::246,0
Durg::255,drug_target_interaction,Protein::246,0
Durg::255,drug_target_interaction,Protein::1010,0
Durg::544,drug_target_interaction,Protein::990,0
Durg::372,drug_target_interaction,Protein::624,0
Durg::622,drug_target_interaction,Protein::696,0
Durg::496,drug_target_interaction,Protein::428,0
Durg::338,drug_target_interaction,Protein::88,0
Durg::450,drug_target_interaction,Protein::477,0
Durg::77,drug_target_interaction,Protein::264,0
Durg::372,drug_target_interaction,Protein::1161,0
Durg::71,drug_target_interaction,Protein::990,0
Durg::460,drug_target_interaction,Protein::1504,0
Durg::333,drug_target_interaction,Protein::581,0
Durg::102,drug_target_interaction,Protein::988,0
Durg::469,drug_target_interaction,Protein::1010,0
Durg::398,drug_target_interaction,Protein::1161,0
Durg::114,drug_target_interaction,Protein::208,0
Durg::191,drug_target_interaction,Protein::279,0
Durg::550,drug_target_interaction,Protein::295,0
Durg::677,drug_target_interaction,Protein::322,0
Durg::460,drug_target_interaction,Protein::88,0
Durg::645,drug_target_interaction,Protein::83,0
Durg::412,drug_target_interaction,Protein::32,0
Durg::415,drug_target_interaction,Protein::62,0
Durg::443,drug_target_interaction,Protein::83,0
Durg::188,drug_target_interaction,Protein::854,0
Durg::565,drug_target_interaction,Protein::624,0
Durg::350,drug_target_interaction,Protein::988,0
Durg::493,drug_target_interaction,Protein::783,0
Durg::477,drug_target_interaction,Protein::1167,0
Durg::602,drug_target_interaction,Protein::322,0
Durg::378,drug_target_interaction,Protein::1167,0
Durg::410,drug_target_interaction,Protein::1167,0
Durg::703,drug_target_interaction,Protein::990,0
Durg::230,drug_target_interaction,Protein::854,0
Durg::184,drug_target_interaction,Protein::264,0
Durg::261,drug_target_interaction,Protein::783,0
Durg::88,drug_target_interaction,Protein::264,0
Durg::442,drug_target_interaction,Protein::32,0
Durg::481,drug_target_interaction,Protein::1161,0
Durg::461,drug_target_interaction,Protein::1010,0
Durg::411,drug_target_interaction,Protein::264,0
Durg::178,drug_target_interaction,Protein::32,0
Durg::584,drug_target_interaction,Protein::654,0
Durg::539,drug_target_interaction,Protein::681,0
Durg::134,drug_target_interaction,Protein::786,0
Durg::345,drug_target_interaction,Protein::854,0
Durg::146,drug_target_interaction,Protein::419,0
Durg::273,drug_target_interaction,Protein::419,0
Durg::425,drug_target_interaction,Protein::745,0
Durg::345,drug_target_interaction,Protein::477,0
Durg::89,drug_target_interaction,Protein::419,0
Durg::314,drug_target_interaction,Protein::223,0
Durg::306,drug_target_interaction,Protein::477,0
Durg::182,drug_target_interaction,Protein::208,0
Durg::254,drug_target_interaction,Protein::450,0
Durg::99,drug_target_interaction,Protein::428,0
Durg::489,drug_target_interaction,Protein::208,0
Durg::523,drug_target_interaction,Protein::786,0
Durg::343,drug_target_interaction,Protein::419,0
Durg::610,drug_target_interaction,Protein::1167,0
Durg::401,drug_target_interaction,Protein::246,0
Durg::22,drug_target_interaction,Protein::654,0
Durg::427,drug_target_interaction,Protein::922,0
Durg::6,drug_target_interaction,Protein::786,0
Durg::242,drug_target_interaction,Protein::1161,0
Durg::115,drug_target_interaction,Protein::450,0
Durg::500,drug_target_interaction,Protein::83,0
Durg::393,drug_target_interaction,Protein::1160,0
Durg::618,drug_target_interaction,Protein::246,0
Durg::49,drug_target_interaction,Protein::1160,0
Durg::626,drug_target_interaction,Protein::450,0
Durg::428,drug_target_interaction,Protein::477,0
Durg::147,drug_target_interaction,Protein::608,0
Durg::283,drug_target_interaction,Protein::428,0
Durg::144,drug_target_interaction,Protein::1160,0
Durg::244,drug_target_interaction,Protein::608,0
Durg::133,drug_target_interaction,Protein::745,0
Durg::545,drug_target_interaction,Protein::990,0
Durg::632,drug_target_interaction,Protein::608,0
Durg::31,drug_target_interaction,Protein::1010,0
Durg::638,drug_target_interaction,Protein::637,0
Durg::444,drug_target_interaction,Protein::922,0
Durg::321,drug_target_interaction,Protein::419,0
Durg::363,drug_target_interaction,Protein::624,0
Durg::406,drug_target_interaction,Protein::419,0
Durg::476,drug_target_interaction,Protein::62,0
Durg::321,drug_target_interaction,Protein::608,0
Durg::457,drug_target_interaction,Protein::237,0
Durg::101,drug_target_interaction,Protein::1504,0
Durg::222,drug_target_interaction,Protein::419,0
Durg::638,drug_target_interaction,Protein::1010,0
Durg::615,drug_target_interaction,Protein::88,0
Durg::170,drug_target_interaction,Protein::428,0
Durg::415,drug_target_interaction,Protein::237,0
Durg::286,drug_target_interaction,Protein::624,0
Durg::369,drug_target_interaction,Protein::854,0
Durg::262,drug_target_interaction,Protein::419,0
Durg::255,drug_target_interaction,Protein::322,0
Durg::32,drug_target_interaction,Protein::244,0
Durg::259,drug_target_interaction,Protein::88,0
Durg::24,drug_target_interaction,Protein::1161,0
Durg::536,drug_target_interaction,Protein::745,0
Durg::473,drug_target_interaction,Protein::264,0
Durg::314,drug_target_interaction,Protein::244,0
Durg::126,drug_target_interaction,Protein::783,0
Durg::278,drug_target_interaction,Protein::922,0
Durg::220,drug_target_interaction,Protein::783,0
Durg::65,drug_target_interaction,Protein::1173,0
Durg::156,drug_target_interaction,Protein::208,0
Durg::637,drug_target_interaction,Protein::581,0
Durg::300,drug_target_interaction,Protein::581,0
Durg::355,drug_target_interaction,Protein::1173,0
Durg::599,drug_target_interaction,Protein::696,0
Durg::463,drug_target_interaction,Protein::581,0
Durg::12,drug_target_interaction,Protein::681,0
Durg::338,drug_target_interaction,Protein::1504,0
Durg::288,drug_target_interaction,Protein::990,0
Durg::337,drug_target_interaction,Protein::786,0
Durg::659,drug_target_interaction,Protein::988,0
Durg::283,drug_target_interaction,Protein::1010,0
Durg::179,drug_target_interaction,Protein::264,0
Durg::430,drug_target_interaction,Protein::419,0
Durg::306,drug_target_interaction,Protein::681,0
Durg::698,drug_target_interaction,Protein::786,0
Durg::125,drug_target_interaction,Protein::786,0
Durg::358,drug_target_interaction,Protein::1160,0
Durg::92,drug_target_interaction,Protein::608,0
Durg::298,drug_target_interaction,Protein::279,0
Durg::338,drug_target_interaction,Protein::1010,0
Durg::459,drug_target_interaction,Protein::1167,0
Durg::624,drug_target_interaction,Protein::244,0
Durg::484,drug_target_interaction,Protein::783,0
Durg::202,drug_target_interaction,Protein::327,0
Durg::660,drug_target_interaction,Protein::988,0
Durg::628,drug_target_interaction,Protein::568,0
Durg::612,drug_target_interaction,Protein::428,0
Durg::485,drug_target_interaction,Protein::477,0
Durg::396,drug_target_interaction,Protein::32,0
Durg::183,drug_target_interaction,Protein::624,0
Durg::312,drug_target_interaction,Protein::295,0
Durg::483,drug_target_interaction,Protein::922,0
Durg::541,drug_target_interaction,Protein::637,0
Durg::303,drug_target_interaction,Protein::608,0
Durg::502,drug_target_interaction,Protein::83,0
Durg::135,drug_target_interaction,Protein::922,0
Durg::8,drug_target_interaction,Protein::681,0
Durg::145,drug_target_interaction,Protein::279,0
Durg::633,drug_target_interaction,Protein::1173,0
Durg::236,drug_target_interaction,Protein::1167,0
Durg::545,drug_target_interaction,Protein::1010,0
Durg::433,drug_target_interaction,Protein::681,0
Durg::581,drug_target_interaction,Protein::271,0
Durg::272,drug_target_interaction,Protein::745,0
Durg::570,drug_target_interaction,Protein::922,0
Durg::443,drug_target_interaction,Protein::988,0
Durg::638,drug_target_interaction,Protein::477,0
Durg::40,drug_target_interaction,Protein::1173,0
Durg::535,drug_target_interaction,Protein::654,0
Durg::488,drug_target_interaction,Protein::279,0
Durg::433,drug_target_interaction,Protein::208,0
Durg::265,drug_target_interaction,Protein::1173,0
Durg::597,drug_target_interaction,Protein::477,0
Durg::22,drug_target_interaction,Protein::922,0
Durg::351,drug_target_interaction,Protein::208,0
Durg::692,drug_target_interaction,Protein::581,0
Durg::48,drug_target_interaction,Protein::477,0
Durg::592,drug_target_interaction,Protein::279,0
Durg::110,drug_target_interaction,Protein::624,0
Durg::498,drug_target_interaction,Protein::1161,0
Durg::145,drug_target_interaction,Protein::83,0
Durg::569,drug_target_interaction,Protein::246,0
Durg::491,drug_target_interaction,Protein::608,0
Durg::19,drug_target_interaction,Protein::246,0
Durg::84,drug_target_interaction,Protein::854,0
Durg::573,drug_target_interaction,Protein::88,0
Durg::494,drug_target_interaction,Protein::237,0
Durg::171,drug_target_interaction,Protein::223,0
Durg::507,drug_target_interaction,Protein::279,0
Durg::557,drug_target_interaction,Protein::1160,0
Durg::343,drug_target_interaction,Protein::246,0
Durg::96,drug_target_interaction,Protein::279,0
Durg::14,drug_target_interaction,Protein::32,0
Durg::495,drug_target_interaction,Protein::1161,0
Durg::86,drug_target_interaction,Protein::62,0
Durg::6,drug_target_interaction,Protein::208,0
Durg::190,drug_target_interaction,Protein::696,0
Durg::297,drug_target_interaction,Protein::696,0
Durg::371,drug_target_interaction,Protein::32,0
Durg::659,drug_target_interaction,Protein::1173,0
Durg::7,drug_target_interaction,Protein::419,0
Durg::299,drug_target_interaction,Protein::322,0
Durg::82,drug_target_interaction,Protein::244,0
Durg::60,drug_target_interaction,Protein::1161,0
Durg::8,drug_target_interaction,Protein::327,0
Durg::404,drug_target_interaction,Protein::62,0
Durg::125,drug_target_interaction,Protein::608,0
Durg::483,drug_target_interaction,Protein::1167,0
Durg::68,drug_target_interaction,Protein::783,0
Durg::111,drug_target_interaction,Protein::1504,0
Durg::292,drug_target_interaction,Protein::244,0
Durg::165,drug_target_interaction,Protein::637,0
Durg::283,drug_target_interaction,Protein::295,0
Durg::325,drug_target_interaction,Protein::279,0
Durg::433,drug_target_interaction,Protein::264,0
Durg::406,drug_target_interaction,Protein::581,0
Durg::377,drug_target_interaction,Protein::624,0
Durg::427,drug_target_interaction,Protein::32,0
Durg::335,drug_target_interaction,Protein::581,0
Durg::371,drug_target_interaction,Protein::568,0
Durg::593,drug_target_interaction,Protein::295,0
Durg::340,drug_target_interaction,Protein::654,0
Durg::314,drug_target_interaction,Protein::681,0
Durg::498,drug_target_interaction,Protein::990,0
Durg::88,drug_target_interaction,Protein::854,0
Durg::164,drug_target_interaction,Protein::783,0
Durg::201,drug_target_interaction,Protein::448,0
Durg::310,drug_target_interaction,Protein::327,0
Durg::405,drug_target_interaction,Protein::745,0
Durg::57,drug_target_interaction,Protein::477,0
Durg::523,drug_target_interaction,Protein::450,0
Durg::24,drug_target_interaction,Protein::1504,0
Durg::114,drug_target_interaction,Protein::1160,0
Durg::260,drug_target_interaction,Protein::783,0
Durg::10,drug_target_interaction,Protein::62,0
Durg::539,drug_target_interaction,Protein::246,0
Durg::451,drug_target_interaction,Protein::854,0
Durg::659,drug_target_interaction,Protein::1010,0
Durg::257,drug_target_interaction,Protein::786,0
Durg::571,drug_target_interaction,Protein::428,0
Durg::350,drug_target_interaction,Protein::637,0
Durg::66,drug_target_interaction,Protein::1161,0
Durg::622,drug_target_interaction,Protein::654,0
Durg::645,drug_target_interaction,Protein::428,0
Durg::335,drug_target_interaction,Protein::271,0
Durg::265,drug_target_interaction,Protein::62,0
Durg::696,drug_target_interaction,Protein::1000,0
Durg::347,drug_target_interaction,Protein::208,0
Durg::582,drug_target_interaction,Protein::745,0
Durg::451,drug_target_interaction,Protein::1173,0
Durg::158,drug_target_interaction,Protein::244,0
Durg::272,drug_target_interaction,Protein::83,0
Durg::146,drug_target_interaction,Protein::681,0
Durg::180,drug_target_interaction,Protein::654,0
Durg::474,drug_target_interaction,Protein::637,0
Durg::400,drug_target_interaction,Protein::327,0
Durg::502,drug_target_interaction,Protein::783,0
Durg::676,drug_target_interaction,Protein::246,0
Durg::226,drug_target_interaction,Protein::327,0
Durg::502,drug_target_interaction,Protein::271,0
Durg::677,drug_target_interaction,Protein::327,0
Durg::141,drug_target_interaction,Protein::624,0
Durg::75,drug_target_interaction,Protein::327,0
Durg::311,drug_target_interaction,Protein::244,0
Durg::431,drug_target_interaction,Protein::988,0
Durg::544,drug_target_interaction,Protein::1160,0
