,head,tail,label
4560,Drug:2161,Protein:3224,1
4561,Drug:2659,Protein:3672,0
4562,Drug:3877,Protein:974,1
4563,Drug:4825,Protein:817,0
4564,Drug:5346,Protein:1535,1
4565,Drug:189,Protein:1740,1
4566,Drug:1662,Protein:48,0
4567,Drug:4838,Protein:1487,1
4568,Drug:3302,Protein:4318,0
4569,Drug:4364,Protein:3884,1
4570,Drug:2308,Protein:1344,1
4571,Drug:1030,Protein:4276,0
4572,Drug:391,Protein:716,0
4573,Drug:2541,Protein:1740,1
4574,Drug:1023,Protein:437,0
4575,Drug:71,Protein:212,0
4576,Drug:4148,Protein:2972,0
4577,Drug:1299,Protein:3632,0
4578,Drug:1165,Protein:1216,0
4579,Drug:3683,Protein:3203,1
4580,Drug:5567,Protein:1489,0
4581,Drug:578,Protein:2045,0
4582,Drug:6249,Protein:606,0
4583,Drug:6633,Protein:4387,1
4584,Drug:1238,Protein:1603,0
4585,Drug:4958,Protein:2122,0
4586,Drug:2254,Protein:3104,0
4587,Drug:3994,Protein:2733,1
4588,Drug:5152,Protein:4038,0
4589,Drug:6368,Protein:2767,0
4590,Drug:1636,Protein:2524,1
4591,Drug:429,Protein:3414,0
4592,Drug:4873,Protein:2151,0
4593,Drug:4700,Protein:1121,0
4594,Drug:4935,Protein:1673,1
4595,Drug:4683,Protein:3326,1
4596,Drug:2406,Protein:3869,1
4597,Drug:4787,Protein:3278,0
4598,Drug:4262,Protein:1500,1
4599,Drug:5883,Protein:3940,0
4600,Drug:2639,Protein:2531,0
4601,Drug:6207,Protein:1206,1
4602,Drug:2399,Protein:1110,1
4603,Drug:3481,Protein:358,0
4604,Drug:158,Protein:1057,1
4605,Drug:1781,Protein:4408,0
4606,Drug:1258,Protein:2313,1
4607,Drug:1038,Protein:428,1
4608,Drug:4872,Protein:4468,0
4609,Drug:2572,Protein:4266,1
4610,Drug:3718,Protein:2496,0
4611,Drug:902,Protein:3531,1
4612,Drug:5227,Protein:3338,1
4613,Drug:4052,Protein:4012,1
4614,Drug:3315,Protein:1877,1
4615,Drug:478,Protein:4294,1
4616,Drug:125,Protein:1049,1
4617,Drug:2859,Protein:2109,0
4618,Drug:3371,Protein:2805,1
4619,Drug:6372,Protein:1332,1
4620,Drug:6013,Protein:2245,1
4621,Drug:135,Protein:4139,1
4622,Drug:5023,Protein:3661,1
4623,Drug:957,Protein:3898,0
4624,Drug:2184,Protein:576,0
4625,Drug:2601,Protein:1395,0
4626,Drug:5323,Protein:2403,1
4627,Drug:2858,Protein:3747,0
4628,Drug:6573,Protein:1844,0
4629,Drug:5299,Protein:1938,1
4630,Drug:5346,Protein:1232,1
4631,Drug:6487,Protein:3336,1
4632,Drug:110,Protein:881,0
4633,Drug:2579,Protein:774,0
4634,Drug:3590,Protein:179,0
4635,Drug:344,Protein:4127,0
4636,Drug:2104,Protein:2626,0
4637,Drug:130,Protein:2367,0
4638,Drug:4377,Protein:473,0
4639,Drug:2773,Protein:1276,1
4640,Drug:978,Protein:4332,1
4641,Drug:2804,Protein:791,0
4642,Drug:3835,Protein:2683,0
4643,Drug:1084,Protein:1418,0
4644,Drug:772,Protein:238,0
4645,Drug:5582,Protein:2301,0
4646,Drug:1554,Protein:726,0
4647,Drug:2390,Protein:3061,0
4648,Drug:2604,Protein:1747,0
4649,Drug:5039,Protein:1042,1
4650,Drug:3822,Protein:1646,0
4651,Drug:3910,Protein:331,0
4652,Drug:3227,Protein:4163,0
4653,Drug:327,Protein:1595,0
4654,Drug:204,Protein:2890,0
4655,Drug:6142,Protein:309,0
4656,Drug:3041,Protein:1381,1
4657,Drug:2773,Protein:1427,1
4658,Drug:2106,Protein:2217,1
4659,Drug:1202,Protein:2345,1
4660,Drug:308,Protein:3934,0
4661,Drug:736,Protein:2588,0
4662,Drug:5292,Protein:3395,1
4663,Drug:3224,Protein:2839,0
4664,Drug:6394,Protein:3819,0
4665,Drug:3646,Protein:2961,1
4666,Drug:3864,Protein:3884,1
4667,Drug:24,Protein:1186,0
4668,Drug:5705,Protein:3764,1
4669,Drug:1409,Protein:1385,0
4670,Drug:4245,Protein:230,1
4671,Drug:5260,Protein:1132,0
4672,Drug:6022,Protein:2324,1
4673,Drug:2242,Protein:4027,0
4674,Drug:4439,Protein:737,0
4675,Drug:1892,Protein:2096,1
4676,Drug:2641,Protein:2504,0
4677,Drug:4653,Protein:2049,0
4678,Drug:3865,Protein:4441,1
4679,Drug:148,Protein:3409,1
4680,Drug:6772,Protein:694,0
4681,Drug:4634,Protein:2388,1
4682,Drug:2815,Protein:857,0
4683,Drug:6033,Protein:1395,0
4684,Drug:4278,Protein:1507,0
4685,Drug:1735,Protein:2583,0
4686,Drug:3688,Protein:2908,1
4687,Drug:1202,Protein:1782,0
4688,Drug:2843,Protein:1372,0
4689,Drug:3581,Protein:3049,1
4690,Drug:3558,Protein:2812,1
4691,Drug:3511,Protein:2320,0
4692,Drug:2411,Protein:1337,0
4693,Drug:3253,Protein:365,0
4694,Drug:5775,Protein:1223,1
4695,Drug:226,Protein:848,0
4696,Drug:6365,Protein:2763,1
4697,Drug:6326,Protein:4189,0
4698,Drug:2874,Protein:946,0
4699,Drug:4948,Protein:1049,1
4700,Drug:2106,Protein:1394,1
4701,Drug:5011,Protein:1574,0
4702,Drug:5588,Protein:3163,0
4703,Drug:5654,Protein:4069,1
4704,Drug:2352,Protein:4385,1
4705,Drug:2311,Protein:29,0
4706,Drug:5554,Protein:3703,0
4707,Drug:5526,Protein:1049,1
4708,Drug:2449,Protein:2207,1
4709,Drug:3332,Protein:2560,0
4710,Drug:5591,Protein:2452,0
4711,Drug:4017,Protein:2004,0
4712,Drug:3508,Protein:1257,0
4713,Drug:5353,Protein:4157,0
4714,Drug:4318,Protein:790,0
4715,Drug:718,Protein:3556,1
4716,Drug:2623,Protein:3485,1
4717,Drug:6326,Protein:3240,0
4718,Drug:5006,Protein:1133,0
4719,Drug:4567,Protein:3299,0
4720,Drug:740,Protein:425,0
4721,Drug:2806,Protein:1045,0
4722,Drug:3558,Protein:2583,1
4723,Drug:4098,Protein:2249,0
4724,Drug:5414,Protein:2751,0
4725,Drug:2181,Protein:3360,0
4726,Drug:5705,Protein:354,1
4727,Drug:82,Protein:1853,0
4728,Drug:1926,Protein:2169,1
4729,Drug:1428,Protein:423,1
4730,Drug:2106,Protein:133,1
4731,Drug:4820,Protein:4053,1
4732,Drug:995,Protein:1262,1
4733,Drug:2540,Protein:1913,1
4734,Drug:5204,Protein:1086,1
4735,Drug:6516,Protein:1315,0
4736,Drug:2718,Protein:3840,0
4737,Drug:2632,Protein:3409,1
4738,Drug:4754,Protein:1859,0
4739,Drug:4930,Protein:397,1
4740,Drug:2209,Protein:123,0
4741,Drug:1536,Protein:2418,0
4742,Drug:3282,Protein:335,0
4743,Drug:5860,Protein:1452,0
4744,Drug:2724,Protein:286,0
4745,Drug:3010,Protein:4002,0
4746,Drug:3748,Protein:2763,1
4747,Drug:5819,Protein:2782,0
4748,Drug:1340,Protein:1464,0
4749,Drug:5624,Protein:3787,0
4750,Drug:5684,Protein:1020,1
4751,Drug:685,Protein:323,0
4752,Drug:5659,Protein:1873,0
4753,Drug:5471,Protein:4110,0
4754,Drug:2441,Protein:3859,0
4755,Drug:118,Protein:3536,0
4756,Drug:5098,Protein:27,0
4757,Drug:4295,Protein:2403,1
4758,Drug:5993,Protein:3031,0
4759,Drug:669,Protein:4361,1
4760,Drug:5905,Protein:1006,1
4761,Drug:2079,Protein:3312,0
4762,Drug:1757,Protein:2389,0
4763,Drug:2122,Protein:1985,1
4764,Drug:3347,Protein:46,0
4765,Drug:6719,Protein:490,0
4766,Drug:5140,Protein:1935,1
4767,Drug:4789,Protein:3158,1
4768,Drug:4978,Protein:4160,0
4769,Drug:1210,Protein:1963,0
4770,Drug:2580,Protein:3417,0
4771,Drug:554,Protein:2522,0
4772,Drug:70,Protein:3013,1
4773,Drug:2423,Protein:4245,0
4774,Drug:4221,Protein:128,1
4775,Drug:3815,Protein:1930,1
4776,Drug:6263,Protein:1192,0
4777,Drug:3240,Protein:894,0
4778,Drug:6680,Protein:1444,1
4779,Drug:897,Protein:1138,1
4780,Drug:4493,Protein:396,1
4781,Drug:3491,Protein:428,1
4782,Drug:1186,Protein:981,0
4783,Drug:3173,Protein:2062,0
4784,Drug:2541,Protein:1334,1
4785,Drug:508,Protein:1673,1
4786,Drug:2834,Protein:4373,0
4787,Drug:439,Protein:429,0
4788,Drug:216,Protein:3453,1
4789,Drug:987,Protein:4442,0
4790,Drug:2290,Protein:1574,0
4791,Drug:720,Protein:3556,0
4792,Drug:5876,Protein:2621,0
4793,Drug:3903,Protein:4218,1
4794,Drug:83,Protein:1853,0
4795,Drug:5642,Protein:3367,1
4796,Drug:6190,Protein:830,1
4797,Drug:4129,Protein:1178,1
4798,Drug:1417,Protein:248,0
4799,Drug:2852,Protein:2559,1
4800,Drug:3538,Protein:1541,1
4801,Drug:4584,Protein:3839,0
4802,Drug:3457,Protein:1347,1
4803,Drug:858,Protein:259,0
4804,Drug:344,Protein:220,0
4805,Drug:4663,Protein:3718,1
4806,Drug:3199,Protein:2033,1
4807,Drug:5061,Protein:2825,1
4808,Drug:4968,Protein:1628,0
4809,Drug:2225,Protein:2949,0
4810,Drug:1000,Protein:4244,1
4811,Drug:1793,Protein:3070,0
4812,Drug:3245,Protein:4382,1
4813,Drug:5425,Protein:2309,1
4814,Drug:3629,Protein:4099,1
4815,Drug:1819,Protein:2818,0
4816,Drug:5191,Protein:233,0
4817,Drug:6012,Protein:379,0
4818,Drug:2476,Protein:3568,0
4819,Drug:2540,Protein:2227,1
4820,Drug:1566,Protein:3187,0
4821,Drug:858,Protein:3879,0
4822,Drug:1377,Protein:166,1
4823,Drug:2746,Protein:3534,1
4824,Drug:664,Protein:704,0
4825,Drug:4354,Protein:1073,0
4826,Drug:493,Protein:2388,1
4827,Drug:509,Protein:901,0
4828,Drug:3257,Protein:1740,1
4829,Drug:4633,Protein:10,0
4830,Drug:2640,Protein:2839,0
4831,Drug:5897,Protein:3380,0
4832,Drug:1609,Protein:344,1
4833,Drug:77,Protein:2001,1
4834,Drug:5044,Protein:641,1
4835,Drug:6233,Protein:3966,0
4836,Drug:6729,Protein:1060,0
4837,Drug:6128,Protein:1587,1
4838,Drug:42,Protein:3362,0
4839,Drug:3960,Protein:2480,0
4840,Drug:5116,Protein:1145,0
4841,Drug:2616,Protein:1559,0
4842,Drug:328,Protein:3613,0
4843,Drug:884,Protein:2403,1
4844,Drug:4342,Protein:4358,0
4845,Drug:4336,Protein:4100,0
4846,Drug:5213,Protein:3634,0
4847,Drug:26,Protein:3009,1
4848,Drug:32,Protein:3331,1
4849,Drug:3902,Protein:1152,0
4850,Drug:955,Protein:2195,0
4851,Drug:4534,Protein:1101,0
4852,Drug:2042,Protein:1417,0
4853,Drug:6058,Protein:3496,1
4854,Drug:5971,Protein:2296,0
4855,Drug:2688,Protein:1332,1
4856,Drug:3854,Protein:2659,0
4857,Drug:4342,Protein:1647,1
4858,Drug:2569,Protein:1841,0
4859,Drug:5185,Protein:527,0
4860,Drug:852,Protein:1435,0
4861,Drug:6081,Protein:694,0
4862,Drug:5393,Protein:1121,0
4863,Drug:5245,Protein:249,1
4864,Drug:4535,Protein:803,0
4865,Drug:2232,Protein:872,0
4866,Drug:2496,Protein:3597,1
4867,Drug:6359,Protein:972,1
4868,Drug:3449,Protein:1272,0
4869,Drug:2437,Protein:4038,1
4870,Drug:6267,Protein:3825,0
4871,Drug:5346,Protein:2020,1
4872,Drug:5019,Protein:1550,0
4873,Drug:260,Protein:1263,0
4874,Drug:1313,Protein:1862,0
4875,Drug:5679,Protein:1667,0
4876,Drug:735,Protein:4268,0
4877,Drug:2018,Protein:2270,1
4878,Drug:3707,Protein:263,1
4879,Drug:2154,Protein:4267,1
4880,Drug:1609,Protein:16,1
4881,Drug:2705,Protein:477,1
4882,Drug:6689,Protein:2583,0
4883,Drug:2103,Protein:2647,0
4884,Drug:2122,Protein:36,0
4885,Drug:5539,Protein:812,0
4886,Drug:4203,Protein:1057,0
4887,Drug:4019,Protein:1588,1
4888,Drug:4910,Protein:233,0
4889,Drug:6604,Protein:3080,0
4890,Drug:4452,Protein:913,0
4891,Drug:4639,Protein:3588,0
4892,Drug:5435,Protein:1930,1
4893,Drug:323,Protein:2360,0
4894,Drug:761,Protein:851,1
4895,Drug:2070,Protein:4349,1
4896,Drug:5782,Protein:2484,0
4897,Drug:6043,Protein:1591,0
4898,Drug:313,Protein:176,1
4899,Drug:3000,Protein:1360,1
4900,Drug:4842,Protein:1771,0
4901,Drug:2173,Protein:4040,0
4902,Drug:2450,Protein:699,1
4903,Drug:4889,Protein:110,0
4904,Drug:685,Protein:2280,0
4905,Drug:5087,Protein:2659,0
4906,Drug:5007,Protein:2124,0
4907,Drug:2796,Protein:1110,0
4908,Drug:5775,Protein:352,0
4909,Drug:1047,Protein:299,0
4910,Drug:5459,Protein:2510,0
4911,Drug:2676,Protein:1666,1
4912,Drug:2960,Protein:3401,0
4913,Drug:3877,Protein:1967,1
4914,Drug:4448,Protein:2701,0
4915,Drug:1739,Protein:3110,0
4916,Drug:5298,Protein:1111,1
4917,Drug:578,Protein:3049,1
4918,Drug:430,Protein:2186,0
4919,Drug:4289,Protein:3217,0
4920,Drug:27,Protein:1315,1
4921,Drug:6210,Protein:394,1
4922,Drug:1593,Protein:3939,0
4923,Drug:6102,Protein:3316,1
4924,Drug:4241,Protein:1440,0
4925,Drug:3319,Protein:885,0
4926,Drug:1850,Protein:924,1
4927,Drug:2358,Protein:1647,1
4928,Drug:5959,Protein:2812,0
4929,Drug:5507,Protein:1137,0
4930,Drug:3324,Protein:1524,0
4931,Drug:3224,Protein:2553,0
4932,Drug:5964,Protein:3293,1
4933,Drug:5047,Protein:4353,1
4934,Drug:459,Protein:4392,1
4935,Drug:2686,Protein:282,0
4936,Drug:2687,Protein:380,0
4937,Drug:5182,Protein:4414,1
4938,Drug:5131,Protein:726,0
4939,Drug:147,Protein:1262,1
4940,Drug:5061,Protein:1069,1
4941,Drug:2394,Protein:232,0
4942,Drug:1989,Protein:1900,0
4943,Drug:109,Protein:2817,1
4944,Drug:2007,Protein:920,1
4945,Drug:6154,Protein:1816,0
4946,Drug:2786,Protein:1524,1
4947,Drug:5393,Protein:2727,1
4948,Drug:2725,Protein:3401,0
4949,Drug:3380,Protein:1334,1
4950,Drug:5858,Protein:1329,1
4951,Drug:1457,Protein:1066,0
4952,Drug:6429,Protein:641,1
4953,Drug:2281,Protein:4453,0
4954,Drug:1461,Protein:2746,0
4955,Drug:1898,Protein:4058,1
4956,Drug:2613,Protein:1358,0
4957,Drug:98,Protein:641,0
4958,Drug:2399,Protein:2810,1
4959,Drug:4264,Protein:3204,0
4960,Drug:3269,Protein:4394,1
4961,Drug:5467,Protein:2286,0
4962,Drug:272,Protein:3520,1
4963,Drug:4431,Protein:2280,0
4964,Drug:3367,Protein:195,0
4965,Drug:2871,Protein:3268,0
4966,Drug:1171,Protein:2716,0
4967,Drug:2622,Protein:424,1
4968,Drug:4472,Protein:2428,0
4969,Drug:118,Protein:3187,0
4970,Drug:3458,Protein:4367,0
4971,Drug:2917,Protein:2486,0
4972,Drug:1742,Protein:3252,0
4973,Drug:1456,Protein:1119,0
4974,Drug:2615,Protein:3644,0
4975,Drug:6410,Protein:3456,0
4976,Drug:1681,Protein:4148,1
4977,Drug:4911,Protein:1006,1
4978,Drug:6301,Protein:3565,0
4979,Drug:1967,Protein:388,0
4980,Drug:302,Protein:2488,1
4981,Drug:6397,Protein:1604,1
4982,Drug:3092,Protein:1555,1
4983,Drug:3231,Protein:3024,1
4984,Drug:6684,Protein:163,0
4985,Drug:2411,Protein:639,0
4986,Drug:3853,Protein:1491,1
4987,Drug:3319,Protein:2569,0
4988,Drug:109,Protein:2717,1
4989,Drug:511,Protein:1414,0
4990,Drug:5155,Protein:2004,0
4991,Drug:2628,Protein:3024,0
4992,Drug:5739,Protein:1637,0
4993,Drug:3601,Protein:2716,1
4994,Drug:6479,Protein:3089,0
4995,Drug:3701,Protein:3584,0
4996,Drug:3864,Protein:2130,0
4997,Drug:5514,Protein:3525,0
4998,Drug:6234,Protein:3665,1
4999,Drug:3400,Protein:3231,0
5000,Drug:525,Protein:963,1
5001,Drug:3160,Protein:2572,0
5002,Drug:3041,Protein:2285,1
5003,Drug:5503,Protein:1805,0
5004,Drug:3115,Protein:3815,0
5005,Drug:6204,Protein:1156,1
5006,Drug:2226,Protein:1556,1
5007,Drug:2569,Protein:4223,0
5008,Drug:2112,Protein:1098,1
5009,Drug:4643,Protein:2686,0
5010,Drug:596,Protein:1541,0
5011,Drug:4776,Protein:3914,1
5012,Drug:4007,Protein:2216,0
5013,Drug:6702,Protein:2355,1
5014,Drug:543,Protein:4043,0
5015,Drug:2566,Protein:2162,0
5016,Drug:2640,Protein:934,0
5017,Drug:4232,Protein:1559,1
5018,Drug:3601,Protein:3291,1
5019,Drug:1345,Protein:4099,1
5020,Drug:6215,Protein:302,0
5021,Drug:314,Protein:249,1
5022,Drug:5548,Protein:4213,0
5023,Drug:5532,Protein:3318,0
5024,Drug:2899,Protein:3064,1
5025,Drug:5536,Protein:1884,0
5026,Drug:6317,Protein:3109,1
5027,Drug:2920,Protein:290,0
5028,Drug:5264,Protein:4009,0
5029,Drug:5023,Protein:2640,0
5030,Drug:3529,Protein:2582,0
5031,Drug:3434,Protein:624,0
5032,Drug:539,Protein:2273,0
5033,Drug:619,Protein:2816,0
5034,Drug:6548,Protein:488,0
5035,Drug:5055,Protein:1262,1
5036,Drug:39,Protein:2036,1
5037,Drug:5321,Protein:1003,0
5038,Drug:3765,Protein:225,0
5039,Drug:5212,Protein:3808,0
5040,Drug:3802,Protein:3594,1
5041,Drug:4485,Protein:4320,0
5042,Drug:2707,Protein:4021,0
5043,Drug:1404,Protein:2004,0
5044,Drug:4197,Protein:1360,1
5045,Drug:4017,Protein:2356,0
5046,Drug:5000,Protein:1510,0
5047,Drug:3730,Protein:2789,1
5048,Drug:644,Protein:2890,1
5049,Drug:4407,Protein:4229,1
5050,Drug:4256,Protein:3261,1
5051,Drug:2914,Protein:3937,1
5052,Drug:4848,Protein:2665,0
5053,Drug:5032,Protein:2224,0
5054,Drug:2148,Protein:1633,1
5055,Drug:4528,Protein:1406,1
5056,Drug:3196,Protein:3385,1
5057,Drug:6177,Protein:3049,1
5058,Drug:5834,Protein:2800,0
5059,Drug:1870,Protein:321,0
5060,Drug:2804,Protein:3196,0
5061,Drug:1629,Protein:2357,1
5062,Drug:6221,Protein:3007,1
5063,Drug:1607,Protein:1353,0
5064,Drug:4360,Protein:2968,0
5065,Drug:5699,Protein:1740,1
5066,Drug:2283,Protein:385,0
5067,Drug:214,Protein:2160,0
5068,Drug:5712,Protein:3500,0
5069,Drug:740,Protein:3521,1
5070,Drug:3997,Protein:967,1
5071,Drug:1836,Protein:3316,0
5072,Drug:1613,Protein:1145,0
5073,Drug:4190,Protein:2816,0
5074,Drug:6241,Protein:3409,1
5075,Drug:6479,Protein:2432,0
5076,Drug:2831,Protein:3300,0
5077,Drug:2997,Protein:2208,0
5078,Drug:5138,Protein:3409,1
5079,Drug:818,Protein:3755,0
5080,Drug:3135,Protein:2076,0
5081,Drug:3047,Protein:3112,1
5082,Drug:1965,Protein:2733,1
5083,Drug:6195,Protein:320,1
5084,Drug:757,Protein:1759,0
5085,Drug:6242,Protein:155,1
5086,Drug:4996,Protein:1334,1
5087,Drug:707,Protein:573,0
5088,Drug:3954,Protein:3435,1
5089,Drug:1751,Protein:2879,0
5090,Drug:6548,Protein:1312,0
5091,Drug:3970,Protein:2505,0
5092,Drug:3536,Protein:296,1
5093,Drug:5355,Protein:2351,1
5094,Drug:3124,Protein:1708,0
5095,Drug:2842,Protein:3121,1
5096,Drug:4634,Protein:3855,1
5097,Drug:3968,Protein:3802,0
5098,Drug:85,Protein:2782,0
5099,Drug:4469,Protein:4039,0
5100,Drug:5597,Protein:2806,0
5101,Drug:617,Protein:1567,1
5102,Drug:198,Protein:22,0
5103,Drug:4666,Protein:4308,0
5104,Drug:3357,Protein:3359,1
5105,Drug:263,Protein:4312,0
5106,Drug:4351,Protein:3364,0
5107,Drug:616,Protein:1463,1
5108,Drug:2856,Protein:380,0
5109,Drug:3327,Protein:3133,1
5110,Drug:6538,Protein:1688,0
5111,Drug:4434,Protein:397,1
5112,Drug:4577,Protein:2714,0
5113,Drug:3922,Protein:4267,1
5114,Drug:5864,Protein:4433,0
5115,Drug:2552,Protein:3626,0
5116,Drug:6587,Protein:1739,1
5117,Drug:3880,Protein:1368,1
5118,Drug:155,Protein:3249,0
5119,Drug:3307,Protein:2502,1
5120,Drug:6198,Protein:1994,0
5121,Drug:5794,Protein:1966,0
5122,Drug:5882,Protein:1934,0
5123,Drug:4501,Protein:2537,1
5124,Drug:2844,Protein:3357,1
5125,Drug:2747,Protein:3776,0
5126,Drug:2679,Protein:4215,0
5127,Drug:3814,Protein:2072,0
5128,Drug:6212,Protein:984,0
5129,Drug:6611,Protein:3927,1
5130,Drug:660,Protein:3726,0
5131,Drug:2629,Protein:2364,0
5132,Drug:1000,Protein:597,1
5133,Drug:4936,Protein:3219,0
5134,Drug:715,Protein:2465,0
5135,Drug:3250,Protein:3087,0
5136,Drug:2377,Protein:4070,0
5137,Drug:4602,Protein:786,1
5138,Drug:2247,Protein:4066,0
5139,Drug:5413,Protein:528,1
5140,Drug:2270,Protein:4277,0
5141,Drug:4706,Protein:4111,1
5142,Drug:1911,Protein:2832,0
5143,Drug:2391,Protein:2952,0
5144,Drug:998,Protein:2489,0
5145,Drug:1112,Protein:1527,0
5146,Drug:4498,Protein:3843,0
5147,Drug:905,Protein:1647,1
5148,Drug:3092,Protein:3525,0
5149,Drug:4117,Protein:1102,0
5150,Drug:3173,Protein:2664,0
5151,Drug:5662,Protein:3953,0
5152,Drug:263,Protein:4117,0
5153,Drug:1240,Protein:3917,0
5154,Drug:929,Protein:2726,0
5155,Drug:3144,Protein:3544,1
5156,Drug:5343,Protein:3111,0
5157,Drug:5152,Protein:2635,0
5158,Drug:6247,Protein:3544,1
5159,Drug:6625,Protein:400,0
5160,Drug:6150,Protein:3063,0
5161,Drug:6452,Protein:4270,0
5162,Drug:4445,Protein:1711,0
5163,Drug:6351,Protein:1334,1
5164,Drug:968,Protein:2607,0
5165,Drug:4196,Protein:191,0
5166,Drug:4368,Protein:497,1
5167,Drug:1252,Protein:1565,0
5168,Drug:3922,Protein:2487,0
5169,Drug:6135,Protein:4085,0
5170,Drug:2462,Protein:4304,0
5171,Drug:3744,Protein:3966,0
5172,Drug:1138,Protein:1139,0
5173,Drug:2707,Protein:2669,1
5174,Drug:101,Protein:4097,0
5175,Drug:2114,Protein:4277,0
5176,Drug:6624,Protein:786,1
5177,Drug:1146,Protein:1972,0
5178,Drug:5420,Protein:4258,0
5179,Drug:4384,Protein:35,1
5180,Drug:2464,Protein:4246,0
5181,Drug:956,Protein:1736,0
5182,Drug:5852,Protein:52,0
5183,Drug:2880,Protein:2047,1
5184,Drug:4096,Protein:3972,1
5185,Drug:4892,Protein:4037,0
5186,Drug:1689,Protein:1262,0
5187,Drug:5787,Protein:1659,0
5188,Drug:3231,Protein:3498,1
5189,Drug:478,Protein:2642,1
5190,Drug:1460,Protein:274,1
5191,Drug:2337,Protein:4095,0
5192,Drug:5111,Protein:1867,0
5193,Drug:1308,Protein:3665,1
5194,Drug:5757,Protein:1254,0
5195,Drug:2876,Protein:2982,0
5196,Drug:6271,Protein:1494,0
5197,Drug:2949,Protein:4091,0
5198,Drug:4253,Protein:4111,1
5199,Drug:3223,Protein:4257,1
5200,Drug:6688,Protein:3081,0
5201,Drug:2465,Protein:1175,0
5202,Drug:2283,Protein:1313,0
5203,Drug:5970,Protein:2148,0
5204,Drug:696,Protein:1703,0
5205,Drug:0,Protein:999,0
5206,Drug:3382,Protein:1397,1
5207,Drug:4256,Protein:1025,0
5208,Drug:5871,Protein:2564,1
5209,Drug:2450,Protein:4124,1
5210,Drug:4213,Protein:207,1
5211,Drug:1157,Protein:1821,0
5212,Drug:6704,Protein:3520,1
5213,Drug:5096,Protein:2169,1
5214,Drug:4518,Protein:4389,0
5215,Drug:5457,Protein:3234,1
5216,Drug:4120,Protein:570,0
5217,Drug:4801,Protein:1487,1
5218,Drug:144,Protein:2607,0
5219,Drug:5479,Protein:1572,0
5220,Drug:5132,Protein:3972,1
5221,Drug:5538,Protein:537,1
5222,Drug:1231,Protein:1262,1
5223,Drug:674,Protein:1688,0
5224,Drug:215,Protein:75,1
5225,Drug:6378,Protein:4037,0
5226,Drug:1107,Protein:1825,0
5227,Drug:5906,Protein:2423,0
5228,Drug:4721,Protein:2761,0
5229,Drug:720,Protein:601,0
5230,Drug:5621,Protein:403,1
5231,Drug:3947,Protein:1049,1
5232,Drug:5719,Protein:2680,1
5233,Drug:1173,Protein:3365,0
5234,Drug:6753,Protein:562,1
5235,Drug:1992,Protein:216,1
5236,Drug:5950,Protein:1526,0
5237,Drug:6347,Protein:940,0
5238,Drug:359,Protein:2840,0
5239,Drug:896,Protein:2573,0
5240,Drug:3102,Protein:3588,0
5241,Drug:5235,Protein:1543,0
5242,Drug:2897,Protein:2307,0
5243,Drug:1036,Protein:4226,0
5244,Drug:6584,Protein:903,1
5245,Drug:5920,Protein:508,0
5246,Drug:2115,Protein:2787,0
5247,Drug:5346,Protein:4004,1
5248,Drug:1625,Protein:1809,0
5249,Drug:2624,Protein:2092,0
5250,Drug:5697,Protein:1266,0
5251,Drug:6158,Protein:2551,1
5252,Drug:3501,Protein:833,0
5253,Drug:6278,Protein:2190,0
5254,Drug:1456,Protein:140,0
5255,Drug:1081,Protein:3413,0
5256,Drug:4291,Protein:1900,1
5257,Drug:5778,Protein:336,1
5258,Drug:6221,Protein:4248,1
5259,Drug:5033,Protein:3944,0
5260,Drug:5213,Protein:1053,1
5261,Drug:2518,Protein:3527,0
5262,Drug:6082,Protein:147,1
5263,Drug:3677,Protein:903,1
5264,Drug:4859,Protein:1990,0
5265,Drug:6485,Protein:2210,0
5266,Drug:1592,Protein:110,0
5267,Drug:3410,Protein:75,1
5268,Drug:797,Protein:4240,0
5269,Drug:5929,Protein:4111,1
5270,Drug:5778,Protein:3611,1
5271,Drug:6221,Protein:1343,1
5272,Drug:3231,Protein:666,1
5273,Drug:2812,Protein:2050,1
5274,Drug:2453,Protein:1397,0
5275,Drug:2484,Protein:2374,0
5276,Drug:6232,Protein:1437,0
5277,Drug:5841,Protein:4099,1
5278,Drug:4625,Protein:263,0
5279,Drug:4096,Protein:687,1
5280,Drug:6434,Protein:2712,0
5281,Drug:5319,Protein:2046,0
5282,Drug:6160,Protein:448,0
5283,Drug:3194,Protein:2397,1
5284,Drug:5979,Protein:576,0
5285,Drug:740,Protein:670,0
5286,Drug:4696,Protein:2946,1
5287,Drug:4872,Protein:3787,0
5288,Drug:6454,Protein:903,1
5289,Drug:578,Protein:166,0
5290,Drug:2717,Protein:3800,0
5291,Drug:3776,Protein:249,1
5292,Drug:3877,Protein:2681,1
5293,Drug:2381,Protein:1695,1
5294,Drug:1335,Protein:3446,0
5295,Drug:4400,Protein:668,0
5296,Drug:1305,Protein:1702,0
5297,Drug:6278,Protein:4062,0
5298,Drug:6730,Protein:52,0
5299,Drug:3716,Protein:2854,0
5300,Drug:5091,Protein:1407,1
5301,Drug:5297,Protein:1590,0
5302,Drug:1205,Protein:503,1
5303,Drug:6415,Protein:2169,1
5304,Drug:1884,Protein:1864,1
5305,Drug:2688,Protein:3244,0
5306,Drug:6305,Protein:2080,0
5307,Drug:6238,Protein:4309,0
5308,Drug:2228,Protein:1264,0
5309,Drug:5906,Protein:557,1
