,head,tail,label
4608,Drug:3637,Protein:2782,1
4609,Drug:3601,Protein:1785,1
4610,Drug:6538,Protein:3778,1
4611,Drug:2275,Protein:3901,0
4612,Drug:2056,Protein:4195,0
4613,Drug:3,Protein:4180,1
4614,Drug:1967,Protein:4396,0
4615,Drug:645,Protein:3371,0
4616,Drug:1086,Protein:1886,0
4617,Drug:6144,Protein:3628,1
4618,Drug:1511,Protein:3213,1
4619,Drug:4568,Protein:246,0
4620,Drug:4327,Protein:1935,1
4621,Drug:4719,Protein:2504,1
4622,Drug:1871,Protein:874,0
4623,Drug:3934,Protein:3021,1
4624,Drug:5220,Protein:999,0
4625,Drug:4597,Protein:2594,0
4626,Drug:5035,Protein:1389,0
4627,Drug:1643,Protein:161,0
4628,Drug:6019,Protein:3282,1
4629,Drug:6084,Protein:328,1
4630,Drug:89,Protein:3681,0
4631,Drug:3859,Protein:2988,0
4632,Drug:2148,Protein:2371,1
4633,Drug:998,Protein:865,1
4634,Drug:3041,Protein:3502,1
4635,Drug:1234,Protein:3210,1
4636,Drug:2535,Protein:3753,0
4637,Drug:6221,Protein:4368,1
4638,Drug:5940,Protein:2545,1
4639,Drug:403,Protein:2067,0
4640,Drug:3779,Protein:3666,0
4641,Drug:3041,Protein:1370,1
4642,Drug:963,Protein:2189,0
4643,Drug:260,Protein:1037,0
4644,Drug:4891,Protein:3917,1
4645,Drug:6382,Protein:1167,1
4646,Drug:4723,Protein:3045,1
4647,Drug:4251,Protein:3563,0
4648,Drug:2472,Protein:1560,1
4649,Drug:1016,Protein:482,0
4650,Drug:4983,Protein:3138,1
4651,Drug:4253,Protein:1647,1
4652,Drug:2623,Protein:3112,1
4653,Drug:481,Protein:2304,1
4654,Drug:4151,Protein:832,0
4655,Drug:5590,Protein:3674,1
4656,Drug:4524,Protein:1538,0
4657,Drug:3613,Protein:3601,0
4658,Drug:4790,Protein:1602,1
4659,Drug:326,Protein:2676,0
4660,Drug:202,Protein:1947,0
4661,Drug:3765,Protein:797,0
4662,Drug:435,Protein:3259,0
4663,Drug:3806,Protein:1133,0
4664,Drug:2001,Protein:3112,1
4665,Drug:717,Protein:3592,0
4666,Drug:4360,Protein:1372,0
4667,Drug:5642,Protein:4111,1
4668,Drug:1805,Protein:24,0
4669,Drug:193,Protein:1890,1
4670,Drug:3558,Protein:1794,0
4671,Drug:1624,Protein:2302,1
4672,Drug:3484,Protein:4157,0
4673,Drug:6315,Protein:467,0
4674,Drug:1191,Protein:2690,1
4675,Drug:5523,Protein:1987,0
4676,Drug:2280,Protein:345,1
4677,Drug:221,Protein:791,0
4678,Drug:1110,Protein:1262,1
4679,Drug:4982,Protein:4061,0
4680,Drug:3799,Protein:4035,1
4681,Drug:1302,Protein:3049,1
4682,Drug:762,Protein:1741,0
4683,Drug:3123,Protein:1878,1
4684,Drug:3975,Protein:2592,1
4685,Drug:2471,Protein:3639,1
4686,Drug:4406,Protein:258,1
4687,Drug:6755,Protein:1475,0
4688,Drug:3763,Protein:4085,0
4689,Drug:5640,Protein:2951,0
4690,Drug:4091,Protein:4392,1
4691,Drug:6471,Protein:502,1
4692,Drug:801,Protein:325,1
4693,Drug:4573,Protein:2724,1
4694,Drug:1530,Protein:3520,1
4695,Drug:2788,Protein:2577,0
4696,Drug:5780,Protein:3428,1
4697,Drug:2632,Protein:3669,1
4698,Drug:1411,Protein:2857,1
4699,Drug:3877,Protein:3764,1
4700,Drug:4639,Protein:4187,0
4701,Drug:3474,Protein:515,1
4702,Drug:5642,Protein:3428,1
4703,Drug:159,Protein:2751,0
4704,Drug:5326,Protein:4332,0
4705,Drug:4039,Protein:2315,0
4706,Drug:4867,Protein:119,0
4707,Drug:2366,Protein:928,0
4708,Drug:6393,Protein:2939,0
4709,Drug:554,Protein:2509,0
4710,Drug:5548,Protein:1830,0
4711,Drug:2546,Protein:67,0
4712,Drug:5446,Protein:4116,0
4713,Drug:432,Protein:3073,0
4714,Drug:6357,Protein:3609,0
4715,Drug:1203,Protein:2649,1
4716,Drug:2521,Protein:2746,0
4717,Drug:787,Protein:2627,0
4718,Drug:2769,Protein:1844,0
4719,Drug:2868,Protein:1772,0
4720,Drug:3755,Protein:1491,1
4721,Drug:4692,Protein:375,0
4722,Drug:2635,Protein:1273,0
4723,Drug:4680,Protein:2491,0
4724,Drug:226,Protein:1570,0
4725,Drug:4777,Protein:641,1
4726,Drug:6208,Protein:3336,0
4727,Drug:1536,Protein:1705,0
4728,Drug:1224,Protein:2044,0
4729,Drug:3558,Protein:3491,0
4730,Drug:6469,Protein:1950,0
4731,Drug:5132,Protein:1156,1
4732,Drug:5524,Protein:2311,1
4733,Drug:2411,Protein:912,0
4734,Drug:3816,Protein:3335,0
4735,Drug:3704,Protein:2291,0
4736,Drug:2136,Protein:866,0
4737,Drug:4703,Protein:3646,0
4738,Drug:5346,Protein:3032,1
4739,Drug:1540,Protein:3277,0
4740,Drug:3978,Protein:815,0
4741,Drug:1871,Protein:3112,1
4742,Drug:396,Protein:4404,1
4743,Drug:5207,Protein:584,0
4744,Drug:1518,Protein:1860,0
4745,Drug:3539,Protein:646,0
4746,Drug:4717,Protein:4192,0
4747,Drug:2195,Protein:2841,0
4748,Drug:6290,Protein:824,0
4749,Drug:4037,Protein:4329,0
4750,Drug:2039,Protein:328,1
4751,Drug:2409,Protein:90,0
4752,Drug:5064,Protein:3191,0
4753,Drug:5243,Protein:1334,1
4754,Drug:5505,Protein:393,0
4755,Drug:3888,Protein:1741,0
4756,Drug:4348,Protein:1625,0
4757,Drug:3605,Protein:3046,0
4758,Drug:5993,Protein:1894,0
4759,Drug:1295,Protein:1086,1
4760,Drug:3633,Protein:2003,0
4761,Drug:1226,Protein:2986,1
4762,Drug:734,Protein:3517,0
4763,Drug:6572,Protein:3756,0
4764,Drug:258,Protein:3370,0
4765,Drug:739,Protein:3314,0
4766,Drug:3938,Protein:3810,0
4767,Drug:4696,Protein:827,1
4768,Drug:4229,Protein:209,0
4769,Drug:2015,Protein:2501,0
4770,Drug:2174,Protein:2565,1
4771,Drug:1199,Protein:1506,1
4772,Drug:2005,Protein:2453,0
4773,Drug:4982,Protein:1097,0
4774,Drug:499,Protein:1524,1
4775,Drug:5009,Protein:3828,0
4776,Drug:4116,Protein:3822,0
4777,Drug:5756,Protein:1283,0
4778,Drug:1774,Protein:4239,1
4779,Drug:4700,Protein:838,0
4780,Drug:4611,Protein:857,1
4781,Drug:5506,Protein:1071,0
4782,Drug:1234,Protein:4327,0
4783,Drug:1861,Protein:3972,1
4784,Drug:3158,Protein:2955,1
4785,Drug:4951,Protein:3191,0
4786,Drug:213,Protein:3440,0
4787,Drug:936,Protein:3113,1
4788,Drug:602,Protein:781,1
4789,Drug:3806,Protein:3473,0
4790,Drug:1176,Protein:4328,0
4791,Drug:582,Protein:1023,0
4792,Drug:2476,Protein:2815,1
4793,Drug:1184,Protein:2477,0
4794,Drug:6426,Protein:3070,0
4795,Drug:1887,Protein:2056,0
4796,Drug:632,Protein:902,0
4797,Drug:2045,Protein:1858,1
4798,Drug:4917,Protein:903,1
4799,Drug:6184,Protein:1867,0
4800,Drug:5221,Protein:1740,1
4801,Drug:3555,Protein:690,0
4802,Drug:5582,Protein:3044,1
4803,Drug:280,Protein:751,0
4804,Drug:5726,Protein:3727,1
4805,Drug:3145,Protein:304,0
4806,Drug:2394,Protein:3304,1
4807,Drug:2286,Protein:2709,0
4808,Drug:6459,Protein:2654,1
4809,Drug:6385,Protein:3593,1
4810,Drug:5920,Protein:760,0
4811,Drug:6327,Protein:1099,1
4812,Drug:5402,Protein:911,0
4813,Drug:1872,Protein:583,0
4814,Drug:4027,Protein:3347,0
4815,Drug:1485,Protein:1436,0
4816,Drug:5462,Protein:3863,0
4817,Drug:2435,Protein:1800,1
4818,Drug:4525,Protein:1424,1
4819,Drug:4611,Protein:2522,1
4820,Drug:4536,Protein:3385,0
4821,Drug:6268,Protein:3521,0
4822,Drug:1650,Protein:2885,0
4823,Drug:4887,Protein:3485,0
4824,Drug:6670,Protein:1420,0
4825,Drug:4785,Protein:2107,1
4826,Drug:4546,Protein:3444,0
4827,Drug:4983,Protein:3926,1
4828,Drug:2282,Protein:1722,0
4829,Drug:4906,Protein:2038,0
4830,Drug:1408,Protein:2954,0
4831,Drug:317,Protein:3750,1
4832,Drug:3932,Protein:2352,0
4833,Drug:2378,Protein:145,0
4834,Drug:229,Protein:2774,1
4835,Drug:313,Protein:2853,1
4836,Drug:47,Protein:1723,0
4837,Drug:3670,Protein:1379,0
4838,Drug:1818,Protein:2016,1
4839,Drug:2161,Protein:2097,0
4840,Drug:909,Protein:2224,0
4841,Drug:495,Protein:2717,1
4842,Drug:1005,Protein:3555,1
4843,Drug:1781,Protein:903,1
4844,Drug:2840,Protein:851,1
4845,Drug:3622,Protein:249,1
4846,Drug:4446,Protein:671,0
4847,Drug:6345,Protein:1707,1
4848,Drug:3340,Protein:1882,0
4849,Drug:4942,Protein:2247,1
4850,Drug:6272,Protein:4043,1
4851,Drug:6361,Protein:1690,0
4852,Drug:5884,Protein:2901,0
4853,Drug:3257,Protein:1411,0
4854,Drug:85,Protein:1108,1
4855,Drug:2103,Protein:3519,0
4856,Drug:610,Protein:621,0
4857,Drug:304,Protein:2007,0
4858,Drug:3719,Protein:4015,0
4859,Drug:2313,Protein:35,1
4860,Drug:1964,Protein:2914,1
4861,Drug:6046,Protein:3480,1
4862,Drug:3954,Protein:2883,0
4863,Drug:4190,Protein:3751,1
4864,Drug:3670,Protein:2453,1
4865,Drug:1706,Protein:1510,0
4866,Drug:3681,Protein:3992,0
4867,Drug:2409,Protein:2735,0
4868,Drug:4551,Protein:394,1
4869,Drug:415,Protein:3428,1
4870,Drug:2273,Protein:1101,0
4871,Drug:4543,Protein:3440,1
4872,Drug:5346,Protein:2684,1
4873,Drug:1379,Protein:937,1
4874,Drug:1432,Protein:1569,0
4875,Drug:4931,Protein:4285,0
4876,Drug:2688,Protein:451,1
4877,Drug:5914,Protein:3455,0
4878,Drug:4479,Protein:742,1
4879,Drug:1747,Protein:1049,1
4880,Drug:1002,Protein:1699,1
4881,Drug:5847,Protein:2725,0
4882,Drug:179,Protein:436,0
4883,Drug:4573,Protein:2714,1
4884,Drug:6634,Protein:655,1
4885,Drug:4686,Protein:1921,1
4886,Drug:2386,Protein:2363,0
4887,Drug:4064,Protein:1825,1
4888,Drug:1271,Protein:2502,1
4889,Drug:4782,Protein:1211,0
4890,Drug:5043,Protein:3672,0
4891,Drug:4814,Protein:5,0
4892,Drug:2286,Protein:1466,0
4893,Drug:2085,Protein:2353,1
4894,Drug:2529,Protein:687,1
4895,Drug:6193,Protein:1141,0
4896,Drug:5705,Protein:3032,1
4897,Drug:5034,Protein:1698,0
4898,Drug:228,Protein:805,0
4899,Drug:518,Protein:2694,0
4900,Drug:496,Protein:3304,0
4901,Drug:1948,Protein:3251,1
4902,Drug:382,Protein:332,0
4903,Drug:3474,Protein:2241,1
4904,Drug:3823,Protein:2956,0
4905,Drug:3522,Protein:2380,0
4906,Drug:6051,Protein:624,0
4907,Drug:6495,Protein:4168,0
4908,Drug:5705,Protein:2499,1
4909,Drug:5076,Protein:4239,1
4910,Drug:2783,Protein:3204,0
4911,Drug:3405,Protein:3813,0
4912,Drug:4677,Protein:329,0
4913,Drug:5061,Protein:4247,1
4914,Drug:1578,Protein:481,0
4915,Drug:2266,Protein:243,0
4916,Drug:432,Protein:3543,0
4917,Drug:801,Protein:3744,1
4918,Drug:11,Protein:3113,1
4919,Drug:4123,Protein:2004,0
4920,Drug:3746,Protein:3561,0
4921,Drug:872,Protein:1602,1
4922,Drug:2870,Protein:541,1
4923,Drug:2823,Protein:4099,1
4924,Drug:4584,Protein:2796,0
4925,Drug:621,Protein:2639,1
4926,Drug:4714,Protein:4016,1
4927,Drug:6460,Protein:556,1
4928,Drug:2094,Protein:1454,0
4929,Drug:1764,Protein:4250,0
4930,Drug:5232,Protein:2222,0
4931,Drug:3555,Protein:3586,0
4932,Drug:344,Protein:3141,1
4933,Drug:6261,Protein:2610,0
4934,Drug:2844,Protein:620,0
4935,Drug:2642,Protein:2992,0
4936,Drug:1433,Protein:816,1
4937,Drug:941,Protein:303,0
4938,Drug:2993,Protein:1803,0
4939,Drug:4607,Protein:1480,0
4940,Drug:2373,Protein:2857,0
4941,Drug:5594,Protein:4401,0
4942,Drug:1892,Protein:845,1
4943,Drug:4610,Protein:2403,1
4944,Drug:5900,Protein:3926,1
4945,Drug:4772,Protein:186,0
4946,Drug:1488,Protein:432,1
4947,Drug:1698,Protein:2353,1
4948,Drug:2677,Protein:3168,0
4949,Drug:480,Protein:1224,0
4950,Drug:2799,Protein:4229,1
4951,Drug:1382,Protein:2986,1
4952,Drug:5141,Protein:4127,0
4953,Drug:4687,Protein:214,0
4954,Drug:6159,Protein:2940,1
4955,Drug:2723,Protein:375,0
4956,Drug:3745,Protein:1969,0
4957,Drug:2772,Protein:91,0
4958,Drug:907,Protein:711,1
4959,Drug:4049,Protein:2174,0
4960,Drug:6319,Protein:2648,0
4961,Drug:471,Protein:5,0
4962,Drug:3111,Protein:2167,0
4963,Drug:6564,Protein:3550,0
4964,Drug:4215,Protein:4087,1
4965,Drug:1801,Protein:3090,0
4966,Drug:3525,Protein:3664,0
4967,Drug:5008,Protein:1608,0
4968,Drug:2923,Protein:306,0
4969,Drug:6189,Protein:3365,0
4970,Drug:1209,Protein:3795,0
4971,Drug:2145,Protein:1732,0
4972,Drug:1433,Protein:2870,1
4973,Drug:2094,Protein:2172,1
4974,Drug:1027,Protein:3925,0
4975,Drug:3118,Protein:2937,0
4976,Drug:2240,Protein:3437,0
4977,Drug:427,Protein:108,0
4978,Drug:5533,Protein:3326,0
4979,Drug:737,Protein:3750,1
4980,Drug:4244,Protein:1061,1
4981,Drug:937,Protein:861,0
4982,Drug:2707,Protein:1602,1
4983,Drug:2197,Protein:2501,0
4984,Drug:1027,Protein:2842,0
4985,Drug:5013,Protein:2762,0
4986,Drug:5115,Protein:561,1
4987,Drug:4873,Protein:283,0
4988,Drug:3179,Protein:451,1
4989,Drug:2093,Protein:3799,0
4990,Drug:5999,Protein:1279,0
4991,Drug:1784,Protein:3556,0
4992,Drug:5143,Protein:4440,0
4993,Drug:3161,Protein:789,0
4994,Drug:1472,Protein:2144,1
4995,Drug:6698,Protein:2591,0
4996,Drug:4370,Protein:774,1
4997,Drug:5340,Protein:674,0
4998,Drug:1265,Protein:1979,0
4999,Drug:530,Protein:2788,1
5000,Drug:5033,Protein:1609,0
5001,Drug:348,Protein:1848,0
5002,Drug:3324,Protein:354,1
5003,Drug:4733,Protein:2646,0
5004,Drug:2398,Protein:856,0
5005,Drug:5543,Protein:1262,1
5006,Drug:4640,Protein:538,0
5007,Drug:2965,Protein:1779,1
5008,Drug:5878,Protein:1011,0
5009,Drug:1895,Protein:2982,0
5010,Drug:506,Protein:921,1
5011,Drug:3081,Protein:419,0
5012,Drug:5627,Protein:1608,0
5013,Drug:2943,Protein:3480,0
5014,Drug:642,Protein:4239,1
5015,Drug:1981,Protein:998,0
5016,Drug:666,Protein:2320,0
5017,Drug:3455,Protein:977,1
5018,Drug:528,Protein:4368,1
5019,Drug:1686,Protein:947,1
5020,Drug:3474,Protein:786,1
5021,Drug:4063,Protein:1912,0
5022,Drug:995,Protein:3068,0
5023,Drug:635,Protein:797,0
5024,Drug:5124,Protein:230,1
5025,Drug:2944,Protein:680,0
5026,Drug:2445,Protein:432,0
5027,Drug:3434,Protein:1000,1
5028,Drug:4847,Protein:2741,0
5029,Drug:1932,Protein:230,1
5030,Drug:6101,Protein:4145,0
5031,Drug:1963,Protein:2036,1
5032,Drug:3265,Protein:4325,0
5033,Drug:4186,Protein:2969,1
5034,Drug:536,Protein:3155,0
5035,Drug:2758,Protein:1164,0
5036,Drug:1000,Protein:4216,1
5037,Drug:3433,Protein:3796,0
5038,Drug:4399,Protein:1774,0
5039,Drug:5061,Protein:892,1
5040,Drug:2344,Protein:2107,1
5041,Drug:2542,Protein:4131,0
5042,Drug:5980,Protein:3686,0
5043,Drug:186,Protein:575,0
5044,Drug:6750,Protein:2601,0
5045,Drug:749,Protein:3311,0
5046,Drug:4811,Protein:1464,1
5047,Drug:1964,Protein:2622,1
5048,Drug:5940,Protein:174,0
5049,Drug:5125,Protein:3781,0
5050,Drug:4911,Protein:937,1
5051,Drug:5906,Protein:4134,0
5052,Drug:53,Protein:248,1
5053,Drug:1538,Protein:4096,0
5054,Drug:5396,Protein:2315,0
5055,Drug:4428,Protein:1772,0
5056,Drug:1836,Protein:3531,1
5057,Drug:4922,Protein:658,1
5058,Drug:5889,Protein:4210,0
5059,Drug:1850,Protein:2428,1
5060,Drug:2437,Protein:904,1
5061,Drug:6722,Protein:1740,1
5062,Drug:4770,Protein:2353,1
5063,Drug:2634,Protein:1262,1
5064,Drug:2673,Protein:572,0
5065,Drug:4835,Protein:1930,1
5066,Drug:1244,Protein:1272,0
5067,Drug:1378,Protein:857,0
5068,Drug:4250,Protein:3388,0
5069,Drug:6071,Protein:1951,0
5070,Drug:4732,Protein:3194,1
5071,Drug:4116,Protein:68,0
5072,Drug:1286,Protein:1740,1
5073,Drug:4518,Protein:3534,1
5074,Drug:3168,Protein:276,1
5075,Drug:5295,Protein:4449,1
5076,Drug:2403,Protein:3317,0
5077,Drug:4226,Protein:2937,0
5078,Drug:3239,Protein:3683,0
5079,Drug:805,Protein:3012,0
5080,Drug:445,Protein:3051,0
5081,Drug:5638,Protein:2929,1
5082,Drug:6358,Protein:547,0
5083,Drug:2744,Protein:4457,1
5084,Drug:2550,Protein:1535,0
5085,Drug:5923,Protein:1031,0
5086,Drug:230,Protein:2597,1
5087,Drug:6615,Protein:2442,1
5088,Drug:5475,Protein:746,1
5089,Drug:3384,Protein:3809,0
5090,Drug:3481,Protein:2363,0
5091,Drug:4070,Protein:4003,0
5092,Drug:666,Protein:1588,0
5093,Drug:5937,Protein:3532,0
5094,Drug:5798,Protein:1938,1
5095,Drug:3050,Protein:2457,0
5096,Drug:6215,Protein:480,0
5097,Drug:5693,Protein:4337,0
5098,Drug:5483,Protein:2043,0
5099,Drug:2405,Protein:4399,0
5100,Drug:6153,Protein:3871,1
5101,Drug:3637,Protein:2857,1
5102,Drug:3002,Protein:2079,0
5103,Drug:5430,Protein:3057,0
5104,Drug:2447,Protein:2383,0
5105,Drug:1961,Protein:1441,0
5106,Drug:4394,Protein:2185,0
5107,Drug:4877,Protein:467,0
5108,Drug:3976,Protein:234,0
5109,Drug:4407,Protein:4111,1
5110,Drug:5644,Protein:2924,0
5111,Drug:4789,Protein:1417,1
5112,Drug:3076,Protein:953,1
5113,Drug:193,Protein:1160,1
5114,Drug:1474,Protein:2787,0
5115,Drug:3642,Protein:2797,0
5116,Drug:2986,Protein:1391,1
5117,Drug:2857,Protein:4037,0
5118,Drug:3019,Protein:2075,0
5119,Drug:3980,Protein:4463,0
5120,Drug:4710,Protein:1779,0
5121,Drug:3136,Protein:1479,0
5122,Drug:435,Protein:1907,0
5123,Drug:5155,Protein:1956,0
5124,Drug:1352,Protein:3453,1
5125,Drug:6432,Protein:2996,1
5126,Drug:5368,Protein:468,0
5127,Drug:2435,Protein:2986,1
5128,Drug:110,Protein:2638,0
5129,Drug:2439,Protein:3503,0
5130,Drug:6596,Protein:4043,0
5131,Drug:6539,Protein:4314,0
5132,Drug:4451,Protein:646,0
5133,Drug:3197,Protein:4266,1
5134,Drug:3541,Protein:1131,0
5135,Drug:523,Protein:3520,1
5136,Drug:263,Protein:2954,0
5137,Drug:3024,Protein:3312,0
5138,Drug:5300,Protein:3456,1
5139,Drug:834,Protein:2076,0
5140,Drug:5506,Protein:75,1
5141,Drug:3263,Protein:2885,1
5142,Drug:3105,Protein:392,1
5143,Drug:2885,Protein:2258,0
5144,Drug:2589,Protein:1498,0
5145,Drug:5114,Protein:232,0
5146,Drug:2888,Protein:1550,0
5147,Drug:2133,Protein:731,1
5148,Drug:2621,Protein:3090,0
5149,Drug:2450,Protein:30,1
5150,Drug:433,Protein:2990,0
5151,Drug:2225,Protein:3701,0
5152,Drug:2223,Protein:1208,0
5153,Drug:876,Protein:2195,1
5154,Drug:4519,Protein:4203,0
5155,Drug:518,Protein:756,1
5156,Drug:3873,Protein:4165,0
5157,Drug:3971,Protein:4147,0
5158,Drug:3171,Protein:4055,1
5159,Drug:5970,Protein:3110,0
5160,Drug:2636,Protein:3341,0
5161,Drug:4123,Protein:1334,1
5162,Drug:6527,Protein:1030,1
5163,Drug:1756,Protein:4153,0
5164,Drug:5239,Protein:2087,0
5165,Drug:2350,Protein:1633,0
5166,Drug:2473,Protein:673,0
5167,Drug:468,Protein:313,0
5168,Drug:616,Protein:2240,1
5169,Drug:45,Protein:3267,0
5170,Drug:5114,Protein:1567,1
5171,Drug:4334,Protein:2604,0
5172,Drug:4501,Protein:4399,0
5173,Drug:5581,Protein:3349,0
5174,Drug:1306,Protein:2099,1
5175,Drug:4891,Protein:1894,0
5176,Drug:6492,Protein:1262,1
5177,Drug:442,Protein:1283,0
5178,Drug:448,Protein:677,1
5179,Drug:4659,Protein:297,0
5180,Drug:1313,Protein:3589,0
5181,Drug:2710,Protein:2777,0
5182,Drug:6581,Protein:3297,0
5183,Drug:3015,Protein:4412,0
5184,Drug:5591,Protein:3870,0
5185,Drug:123,Protein:570,1
5186,Drug:5730,Protein:810,1
5187,Drug:3344,Protein:2277,0
5188,Drug:4337,Protein:844,0
5189,Drug:2866,Protein:40,1
5190,Drug:571,Protein:3675,0
5191,Drug:5114,Protein:1377,1
5192,Drug:997,Protein:277,1
5193,Drug:2296,Protein:4298,1
5194,Drug:2535,Protein:3102,1
5195,Drug:5536,Protein:4135,0
5196,Drug:2821,Protein:1360,1
5197,Drug:3969,Protein:3857,1
5198,Drug:2873,Protein:4057,1
5199,Drug:5060,Protein:1221,0
5200,Drug:1863,Protein:1887,0
5201,Drug:2639,Protein:795,0
5202,Drug:592,Protein:2134,0
5203,Drug:6759,Protein:4119,0
5204,Drug:1226,Protein:3420,1
5205,Drug:6371,Protein:3661,1
5206,Drug:5003,Protein:249,1
5207,Drug:4973,Protein:3422,1
5208,Drug:784,Protein:2369,1
5209,Drug:3509,Protein:3526,0
5210,Drug:6082,Protein:938,1
5211,Drug:5102,Protein:1337,0
5212,Drug:1321,Protein:4209,1
5213,Drug:1470,Protein:188,0
5214,Drug:940,Protein:4271,0
5215,Drug:5465,Protein:1626,1
5216,Drug:1881,Protein:2914,1
5217,Drug:4015,Protein:926,0
5218,Drug:6768,Protein:2733,1
5219,Drug:2977,Protein:498,1
5220,Drug:6560,Protein:4239,1
5221,Drug:4040,Protein:1041,0
5222,Drug:1163,Protein:184,0
5223,Drug:4069,Protein:310,0
5224,Drug:2606,Protein:3255,0
5225,Drug:6385,Protein:961,1
5226,Drug:2865,Protein:2134,0
5227,Drug:931,Protein:283,0
5228,Drug:1307,Protein:3632,0
5229,Drug:3021,Protein:3884,1
5230,Drug:2825,Protein:92,0
5231,Drug:1296,Protein:3044,0
5232,Drug:851,Protein:1350,0
5233,Drug:3761,Protein:1241,1
5234,Drug:4725,Protein:3198,0
5235,Drug:2331,Protein:317,0
5236,Drug:4097,Protein:407,1
5237,Drug:5668,Protein:3728,0
5238,Drug:4123,Protein:897,0
5239,Drug:3904,Protein:1982,0
5240,Drug:2861,Protein:2091,0
5241,Drug:1749,Protein:3019,0
5242,Drug:2713,Protein:2789,1
5243,Drug:6038,Protein:3610,0
5244,Drug:3619,Protein:2361,0
5245,Drug:6028,Protein:2070,0
5246,Drug:870,Protein:2801,0
5247,Drug:4322,Protein:2958,1
5248,Drug:3850,Protein:2378,0
5249,Drug:4845,Protein:3862,0
5250,Drug:6707,Protein:2549,0
5251,Drug:5834,Protein:2676,0
5252,Drug:2768,Protein:2694,0
5253,Drug:982,Protein:4229,1
5254,Drug:6510,Protein:3085,0
5255,Drug:6342,Protein:3746,0
5256,Drug:6619,Protein:903,1
5257,Drug:6054,Protein:1368,1
5258,Drug:5783,Protein:786,1
5259,Drug:1591,Protein:525,0
5260,Drug:5837,Protein:1043,1
5261,Drug:3684,Protein:3013,1
5262,Drug:6628,Protein:1740,1
5263,Drug:3382,Protein:493,0
5264,Drug:6563,Protein:2597,1
5265,Drug:2570,Protein:1825,1
5266,Drug:3240,Protein:2268,0
5267,Drug:3830,Protein:605,0
5268,Drug:5390,Protein:3453,0
5269,Drug:4996,Protein:3355,0
5270,Drug:4188,Protein:362,1
5271,Drug:4043,Protein:3424,0
5272,Drug:2743,Protein:3029,0
5273,Drug:999,Protein:3710,0
5274,Drug:3924,Protein:3683,0
5275,Drug:4218,Protein:41,0
5276,Drug:5521,Protein:1987,0
5277,Drug:4350,Protein:3385,0
5278,Drug:2426,Protein:1143,1
5279,Drug:6242,Protein:1800,1
5280,Drug:4338,Protein:575,1
5281,Drug:1000,Protein:640,1
5282,Drug:6405,Protein:1149,1
5283,Drug:1875,Protein:2379,0
5284,Drug:5703,Protein:3293,1
5285,Drug:2952,Protein:1987,1
5286,Drug:3244,Protein:3457,0
5287,Drug:910,Protein:2222,0
5288,Drug:3834,Protein:957,0
5289,Drug:4827,Protein:1009,0
5290,Drug:5643,Protein:2679,0
5291,Drug:4888,Protein:3189,0
5292,Drug:2960,Protein:2661,0
5293,Drug:6206,Protein:4123,0
5294,Drug:53,Protein:3173,0
5295,Drug:5847,Protein:2921,1
5296,Drug:4026,Protein:1574,0
5297,Drug:4857,Protein:3058,0
5298,Drug:1489,Protein:1040,0
5299,Drug:3412,Protein:2654,0
5300,Drug:1337,Protein:2390,0
5301,Drug:1044,Protein:2590,0
5302,Drug:3683,Protein:1564,1
5303,Drug:5195,Protein:1553,1
5304,Drug:1804,Protein:165,0
5305,Drug:666,Protein:3600,0
5306,Drug:436,Protein:2850,0
5307,Drug:2533,Protein:3989,1
5308,Drug:4904,Protein:1690,0
5309,Drug:5934,Protein:1878,1
5310,Drug:1000,Protein:836,1
5311,Drug:5280,Protein:1156,1
5312,Drug:4696,Protein:2741,1
5313,Drug:4765,Protein:1049,1
5314,Drug:1542,Protein:520,0
5315,Drug:6453,Protein:2407,0
5316,Drug:1032,Protein:831,0
5317,Drug:3343,Protein:688,0
5318,Drug:2846,Protein:1927,0
5319,Drug:3506,Protein:3875,0
5320,Drug:2692,Protein:140,0
5321,Drug:4083,Protein:1878,1
5322,Drug:4696,Protein:2994,1
5323,Drug:5705,Protein:3135,1
5324,Drug:4467,Protein:63,0
5325,Drug:713,Protein:631,1
5326,Drug:6417,Protein:4249,0
5327,Drug:1428,Protein:2918,0
5328,Drug:201,Protein:3738,0
5329,Drug:1000,Protein:3009,1
5330,Drug:5717,Protein:3197,0
5331,Drug:4173,Protein:307,1
5332,Drug:694,Protein:1360,1
5333,Drug:1074,Protein:2358,0
5334,Drug:2546,Protein:1262,1
5335,Drug:5056,Protein:1223,0
5336,Drug:119,Protein:3143,1
5337,Drug:654,Protein:4261,1
5338,Drug:1907,Protein:3266,0
5339,Drug:5984,Protein:533,0
5340,Drug:5194,Protein:292,0
5341,Drug:2763,Protein:1323,0
5342,Drug:4421,Protein:175,0
5343,Drug:2231,Protein:1656,1
5344,Drug:2143,Protein:1214,1
5345,Drug:5989,Protein:3811,0
5346,Drug:1922,Protein:1011,0
5347,Drug:5346,Protein:4224,1
5348,Drug:581,Protein:2064,0
5349,Drug:3330,Protein:3916,0
5350,Drug:5265,Protein:582,1
5351,Drug:6731,Protein:1167,1
5352,Drug:5522,Protein:2162,0
5353,Drug:5553,Protein:0,0
5354,Drug:5912,Protein:1498,0
5355,Drug:6613,Protein:3317,0
5356,Drug:6676,Protein:3869,1
5357,Drug:5550,Protein:953,1
5358,Drug:4838,Protein:2501,0
