,head,tail,label
1555,Drug:45,Protein:2928,0
1556,Drug:1130,Protein:1237,0
1557,Drug:965,Protein:1688,0
1558,Drug:3728,Protein:3077,0
1559,Drug:1188,Protein:4103,1
1560,Drug:1290,Protein:317,0
1561,Drug:1209,Protein:2586,0
1562,Drug:109,Protein:2717,1
1563,Drug:5231,Protein:4137,0
1564,Drug:2421,Protein:2342,0
1565,Drug:2588,Protein:48,0
1566,Drug:1675,Protein:1244,0
1567,Drug:4405,Protein:411,0
1568,Drug:3955,Protein:1364,0
1569,Drug:3050,Protein:293,0
1570,Drug:4893,Protein:2371,1
1571,Drug:4596,Protein:702,0
1572,Drug:528,Protein:3870,1
1573,Drug:495,Protein:3239,1
1574,Drug:3568,Protein:571,0
1575,Drug:3919,Protein:4392,1
1576,Drug:1958,Protein:641,1
1577,Drug:2974,Protein:2978,0
1578,Drug:6624,Protein:641,1
1579,Drug:3793,Protein:4465,0
1580,Drug:605,Protein:2561,0
1581,Drug:1182,Protein:4180,0
1582,Drug:2691,Protein:348,1
1583,Drug:1000,Protein:3159,1
1584,Drug:3667,Protein:3251,1
1585,Drug:4050,Protein:3617,0
1586,Drug:4289,Protein:1454,0
1587,Drug:222,Protein:840,1
1588,Drug:5642,Protein:1560,1
1589,Drug:6475,Protein:3218,0
1590,Drug:4584,Protein:3839,0
1591,Drug:3252,Protein:340,0
1592,Drug:5798,Protein:2202,0
1593,Drug:122,Protein:2712,0
1594,Drug:6101,Protein:3047,1
1595,Drug:1753,Protein:1121,0
1596,Drug:1278,Protein:3164,0
1597,Drug:90,Protein:2438,0
1598,Drug:1656,Protein:1533,0
1599,Drug:2574,Protein:249,1
1600,Drug:1865,Protein:410,0
1601,Drug:1803,Protein:1712,1
1602,Drug:4458,Protein:1907,0
1603,Drug:4825,Protein:2380,1
1604,Drug:6564,Protein:3929,0
1605,Drug:6174,Protein:3358,0
1606,Drug:2254,Protein:3928,0
1607,Drug:2523,Protein:2440,0
1608,Drug:373,Protein:1223,1
1609,Drug:5363,Protein:2409,0
1610,Drug:5971,Protein:2296,0
1611,Drug:765,Protein:1590,0
1612,Drug:6676,Protein:4449,1
1613,Drug:5512,Protein:3755,0
1614,Drug:3384,Protein:75,1
1615,Drug:2298,Protein:14,0
1616,Drug:1338,Protein:3598,0
1617,Drug:2857,Protein:3617,0
1618,Drug:5507,Protein:3496,0
1619,Drug:4016,Protein:4072,0
1620,Drug:5299,Protein:1944,0
1621,Drug:2152,Protein:1505,1
1622,Drug:5856,Protein:2469,0
1623,Drug:5890,Protein:673,0
1624,Drug:5611,Protein:2507,0
1625,Drug:5696,Protein:1520,0
1626,Drug:5366,Protein:1961,0
1627,Drug:4151,Protein:1267,1
1628,Drug:1546,Protein:1863,1
1629,Drug:3186,Protein:3241,0
1630,Drug:5261,Protein:736,1
1631,Drug:2164,Protein:3926,1
1632,Drug:101,Protein:808,0
1633,Drug:228,Protein:1374,1
1634,Drug:6389,Protein:1823,1
1635,Drug:3634,Protein:367,0
1636,Drug:5248,Protein:3420,0
1637,Drug:1907,Protein:1685,0
1638,Drug:253,Protein:3326,1
1639,Drug:3374,Protein:2362,1
1640,Drug:1335,Protein:1489,0
1641,Drug:6038,Protein:1634,0
1642,Drug:701,Protein:965,0
1643,Drug:202,Protein:687,1
1644,Drug:1956,Protein:1188,1
1645,Drug:6454,Protein:903,1
1646,Drug:4770,Protein:1006,1
1647,Drug:4387,Protein:4389,1
1648,Drug:5522,Protein:3,0
1649,Drug:4677,Protein:3859,1
1650,Drug:590,Protein:10,0
1651,Drug:5994,Protein:2026,0
1652,Drug:2286,Protein:4400,0
1653,Drug:6372,Protein:1574,0
1654,Drug:3267,Protein:2372,0
1655,Drug:492,Protein:685,0
1656,Drug:6067,Protein:1954,1
1657,Drug:5454,Protein:1540,0
1658,Drug:3502,Protein:425,1
1659,Drug:2113,Protein:3438,1
1660,Drug:2934,Protein:1353,0
1661,Drug:3717,Protein:4198,0
1662,Drug:5773,Protein:2217,1
1663,Drug:3041,Protein:3068,1
1664,Drug:5170,Protein:1167,1
1665,Drug:2728,Protein:2916,1
1666,Drug:2750,Protein:332,1
1667,Drug:433,Protein:40,1
1668,Drug:1235,Protein:445,0
1669,Drug:623,Protein:3866,0
1670,Drug:3595,Protein:90,0
1671,Drug:4738,Protein:4280,0
1672,Drug:2197,Protein:834,0
1673,Drug:3189,Protein:3338,1
1674,Drug:4888,Protein:389,1
1675,Drug:146,Protein:3787,0
1676,Drug:2453,Protein:1397,0
1677,Drug:2369,Protein:2890,1
1678,Drug:2633,Protein:3198,0
1679,Drug:1429,Protein:230,1
1680,Drug:1420,Protein:2790,0
1681,Drug:1556,Protein:3389,1
1682,Drug:1805,Protein:2906,1
1683,Drug:6702,Protein:2931,0
1684,Drug:1388,Protein:2335,0
1685,Drug:4001,Protein:3211,0
1686,Drug:1347,Protein:3939,0
1687,Drug:5766,Protein:3182,1
1688,Drug:4330,Protein:1506,1
1689,Drug:2640,Protein:930,0
1690,Drug:2820,Protein:1757,0
1691,Drug:4973,Protein:4037,0
1692,Drug:2965,Protein:3982,1
1693,Drug:4980,Protein:3586,0
1694,Drug:4022,Protein:2574,0
1695,Drug:311,Protein:4002,0
1696,Drug:2342,Protein:4239,1
1697,Drug:3173,Protein:2664,0
1698,Drug:2089,Protein:2449,0
1699,Drug:3717,Protein:3684,1
1700,Drug:3613,Protein:3312,0
1701,Drug:6200,Protein:1247,1
1702,Drug:6195,Protein:903,1
1703,Drug:5653,Protein:3112,1
1704,Drug:2218,Protein:1063,0
1705,Drug:5959,Protein:1326,1
1706,Drug:953,Protein:1269,0
1707,Drug:3717,Protein:2318,0
1708,Drug:6783,Protein:1562,1
1709,Drug:4108,Protein:641,1
1710,Drug:129,Protein:1740,1
1711,Drug:6251,Protein:1454,0
1712,Drug:1609,Protein:2028,1
1713,Drug:4150,Protein:528,1
1714,Drug:210,Protein:735,1
1715,Drug:4535,Protein:3822,0
1716,Drug:409,Protein:4308,0
1717,Drug:4436,Protein:1568,1
1718,Drug:3997,Protein:278,0
1719,Drug:6020,Protein:72,0
1720,Drug:1693,Protein:4144,1
1721,Drug:3411,Protein:2166,1
1722,Drug:1526,Protein:1496,0
1723,Drug:5930,Protein:2169,1
1724,Drug:3895,Protein:2297,0
1725,Drug:809,Protein:3293,1
1726,Drug:3999,Protein:1709,0
1727,Drug:3063,Protein:3456,0
1728,Drug:6221,Protein:3185,1
1729,Drug:4583,Protein:2132,0
1730,Drug:5899,Protein:3306,0
1731,Drug:4637,Protein:2187,1
1732,Drug:4041,Protein:1740,1
1733,Drug:851,Protein:734,0
1734,Drug:3592,Protein:4099,1
1735,Drug:1399,Protein:2934,1
1736,Drug:4913,Protein:35,1
1737,Drug:6505,Protein:2613,0
1738,Drug:2525,Protein:1952,0
1739,Drug:5891,Protein:3696,0
1740,Drug:3931,Protein:3884,0
1741,Drug:2397,Protein:1700,0
1742,Drug:2099,Protein:1364,0
1743,Drug:5753,Protein:2152,1
1744,Drug:2347,Protein:3293,1
1745,Drug:1760,Protein:1711,0
1746,Drug:2277,Protein:1640,0
1747,Drug:2096,Protein:1878,1
1748,Drug:4100,Protein:501,0
1749,Drug:4372,Protein:1151,0
1750,Drug:4306,Protein:2589,0
1751,Drug:3458,Protein:4367,0
1752,Drug:2115,Protein:833,0
1753,Drug:1632,Protein:3361,0
1754,Drug:6552,Protein:4272,0
1755,Drug:2545,Protein:612,0
1756,Drug:2509,Protein:2052,0
1757,Drug:2680,Protein:2313,1
1758,Drug:1000,Protein:532,1
1759,Drug:1439,Protein:2785,0
1760,Drug:1858,Protein:2939,0
1761,Drug:6425,Protein:683,0
1762,Drug:3009,Protein:2638,0
1763,Drug:1887,Protein:2652,0
1764,Drug:4189,Protein:4139,1
1765,Drug:1723,Protein:1331,0
1766,Drug:4515,Protein:4042,0
1767,Drug:4102,Protein:830,0
1768,Drug:25,Protein:2115,0
1769,Drug:2787,Protein:2222,0
1770,Drug:226,Protein:1375,1
1771,Drug:6450,Protein:3395,1
1772,Drug:3446,Protein:3488,1
1773,Drug:4677,Protein:3901,0
1774,Drug:5251,Protein:4313,0
1775,Drug:1274,Protein:279,0
1776,Drug:5544,Protein:4170,1
1777,Drug:1659,Protein:803,1
1778,Drug:4005,Protein:3534,1
1779,Drug:460,Protein:2140,1
1780,Drug:6421,Protein:495,1
1781,Drug:2615,Protein:1459,0
1782,Drug:2917,Protein:2486,0
1783,Drug:1741,Protein:3924,0
1784,Drug:2590,Protein:3049,1
1785,Drug:1664,Protein:2906,1
1786,Drug:4960,Protein:2629,0
1787,Drug:684,Protein:3829,0
1788,Drug:5006,Protein:4153,0
1789,Drug:1765,Protein:4111,1
1790,Drug:2466,Protein:986,0
1791,Drug:3399,Protein:2029,0
1792,Drug:3128,Protein:2878,0
1793,Drug:6532,Protein:4172,0
1794,Drug:5173,Protein:4301,1
1795,Drug:130,Protein:1416,0
1796,Drug:6403,Protein:1349,1
1797,Drug:3024,Protein:4137,0
1798,Drug:2773,Protein:1196,1
1799,Drug:3740,Protein:2035,0
1800,Drug:1074,Protein:3819,0
1801,Drug:3427,Protein:1377,1
1802,Drug:2069,Protein:3534,1
1803,Drug:1120,Protein:738,0
1804,Drug:1683,Protein:1889,1
1805,Drug:229,Protein:3681,0
1806,Drug:1272,Protein:2972,0
1807,Drug:5677,Protein:94,0
1808,Drug:243,Protein:1330,0
1809,Drug:5150,Protein:3498,1
1810,Drug:2747,Protein:2727,1
1811,Drug:106,Protein:1262,1
1812,Drug:1427,Protein:4079,0
1813,Drug:5150,Protein:2789,1
1814,Drug:6290,Protein:417,1
1815,Drug:26,Protein:3836,1
1816,Drug:3861,Protein:928,0
1817,Drug:6217,Protein:1488,0
1818,Drug:5983,Protein:350,0
1819,Drug:4215,Protein:580,0
1820,Drug:2948,Protein:826,0
1821,Drug:2885,Protein:3344,0
1822,Drug:1489,Protein:2103,0
1823,Drug:6430,Protein:2173,0
1824,Drug:6242,Protein:155,1
1825,Drug:4957,Protein:280,0
1826,Drug:290,Protein:3825,0
1827,Drug:6304,Protein:702,0
1828,Drug:3601,Protein:3202,0
1829,Drug:4178,Protein:3104,0
1830,Drug:1680,Protein:3984,1
1831,Drug:890,Protein:754,0
1832,Drug:4360,Protein:1814,0
1833,Drug:1016,Protein:1719,0
1834,Drug:1257,Protein:4056,0
1835,Drug:917,Protein:1544,0
1836,Drug:1601,Protein:2790,0
1837,Drug:3787,Protein:3105,0
1838,Drug:2255,Protein:1268,0
1839,Drug:4009,Protein:1047,0
1840,Drug:2329,Protein:3352,0
1841,Drug:1351,Protein:1397,0
1842,Drug:6348,Protein:449,0
1843,Drug:1156,Protein:2536,0
1844,Drug:6497,Protein:2418,0
1845,Drug:2009,Protein:4279,0
1846,Drug:4345,Protein:230,1
1847,Drug:1705,Protein:3295,0
1848,Drug:4023,Protein:2895,0
1849,Drug:558,Protein:3984,1
1850,Drug:3745,Protein:1155,1
1851,Drug:3916,Protein:978,0
1852,Drug:5346,Protein:3082,1
1853,Drug:712,Protein:4006,0
1854,Drug:2804,Protein:600,1
1855,Drug:533,Protein:4329,0
1856,Drug:4766,Protein:1035,0
1857,Drug:2691,Protein:2012,0
1858,Drug:3694,Protein:2554,0
1859,Drug:4279,Protein:3783,0
1860,Drug:3601,Protein:2765,1
1861,Drug:4694,Protein:749,0
1862,Drug:5528,Protein:3655,1
1863,Drug:2062,Protein:506,0
1864,Drug:3044,Protein:1691,0
1865,Drug:905,Protein:3170,0
1866,Drug:4366,Protein:786,1
1867,Drug:4696,Protein:1885,1
1868,Drug:3912,Protein:1947,0
1869,Drug:1893,Protein:2379,0
1870,Drug:2469,Protein:394,1
1871,Drug:801,Protein:2382,1
1872,Drug:6112,Protein:1146,1
1873,Drug:5931,Protein:3446,0
1874,Drug:4929,Protein:3702,0
1875,Drug:5721,Protein:1095,1
1876,Drug:4045,Protein:2480,0
1877,Drug:148,Protein:3395,1
1878,Drug:2564,Protein:1524,0
1879,Drug:1380,Protein:1487,1
1880,Drug:2646,Protein:4375,0
1881,Drug:1253,Protein:4297,0
1882,Drug:4242,Protein:2969,0
1883,Drug:4368,Protein:497,1
1884,Drug:1981,Protein:3592,0
1885,Drug:3116,Protein:3573,0
1886,Drug:4151,Protein:2353,1
1887,Drug:209,Protein:1049,1
1888,Drug:1061,Protein:4352,1
1889,Drug:1091,Protein:4326,1
1890,Drug:5278,Protein:4267,1
1891,Drug:2707,Protein:276,1
1892,Drug:2283,Protein:2668,0
1893,Drug:6730,Protein:1487,1
1894,Drug:2899,Protein:2298,0
1895,Drug:1345,Protein:3461,0
1896,Drug:6308,Protein:4388,0
1897,Drug:6405,Protein:1377,1
1898,Drug:3565,Protein:1735,1
1899,Drug:1254,Protein:768,0
1900,Drug:5726,Protein:1451,1
1901,Drug:3041,Protein:898,1
1902,Drug:1848,Protein:1334,1
1903,Drug:4520,Protein:900,0
1904,Drug:3991,Protein:1070,0
1905,Drug:1664,Protein:1420,0
1906,Drug:2994,Protein:2641,0
1907,Drug:3678,Protein:4007,0
1908,Drug:1446,Protein:3872,0
1909,Drug:2974,Protein:1491,0
1910,Drug:878,Protein:3654,1
1911,Drug:608,Protein:1049,1
1912,Drug:1691,Protein:953,1
1913,Drug:4144,Protein:3304,0
1914,Drug:5061,Protein:2314,1
1915,Drug:3756,Protein:2888,0
1916,Drug:4426,Protein:1850,1
1917,Drug:6056,Protein:2129,0
1918,Drug:2177,Protein:2766,0
1919,Drug:6176,Protein:1411,0
1920,Drug:3581,Protein:2340,0
1921,Drug:404,Protein:560,1
1922,Drug:2619,Protein:687,1
1923,Drug:83,Protein:3252,0
1924,Drug:3834,Protein:3592,0
1925,Drug:1065,Protein:2242,1
1926,Drug:360,Protein:499,0
1927,Drug:1728,Protein:2729,0
1928,Drug:4110,Protein:487,1
1929,Drug:1000,Protein:4152,1
1930,Drug:6332,Protein:4045,0
1931,Drug:868,Protein:3729,0
1932,Drug:6279,Protein:2767,0
1933,Drug:3268,Protein:930,0
1934,Drug:136,Protein:1447,0
1935,Drug:5134,Protein:2871,0
1936,Drug:6249,Protein:606,0
1937,Drug:1450,Protein:2476,0
1938,Drug:3676,Protein:3054,0
1939,Drug:6149,Protein:1138,1
1940,Drug:5591,Protein:2462,0
1941,Drug:2789,Protein:3236,0
1942,Drug:3824,Protein:4283,0
1943,Drug:5974,Protein:377,0
1944,Drug:1334,Protein:2733,1
1945,Drug:5702,Protein:957,1
1946,Drug:3091,Protein:3912,1
1947,Drug:1762,Protein:291,0
1948,Drug:5033,Protein:3944,0
1949,Drug:3112,Protein:966,0
1950,Drug:212,Protein:477,1
1951,Drug:970,Protein:1222,0
1952,Drug:5648,Protein:779,1
1953,Drug:1229,Protein:1178,1
1954,Drug:4539,Protein:2172,0
1955,Drug:1289,Protein:1391,1
1956,Drug:682,Protein:1742,0
1957,Drug:6014,Protein:4392,1
1958,Drug:5939,Protein:3067,0
1959,Drug:3354,Protein:3068,0
1960,Drug:368,Protein:2546,0
1961,Drug:4847,Protein:2597,1
1962,Drug:6316,Protein:1567,1
1963,Drug:6211,Protein:440,0
1964,Drug:4490,Protein:2950,0
1965,Drug:6353,Protein:1539,0
1966,Drug:5588,Protein:1670,0
1967,Drug:4056,Protein:3395,1
1968,Drug:4060,Protein:4132,0
1969,Drug:6513,Protein:4090,0
1970,Drug:2376,Protein:2037,0
1971,Drug:1633,Protein:3178,0
1972,Drug:4862,Protein:2028,1
1973,Drug:6032,Protein:1513,1
1974,Drug:2622,Protein:1627,1
1975,Drug:2679,Protein:1752,0
1976,Drug:6665,Protein:4253,0
1977,Drug:55,Protein:305,1
1978,Drug:4723,Protein:2617,1
1979,Drug:71,Protein:212,0
1980,Drug:6221,Protein:398,1
1981,Drug:843,Protein:2385,0
1982,Drug:2582,Protein:3295,0
1983,Drug:1168,Protein:3629,0
1984,Drug:2066,Protein:2554,0
1985,Drug:3842,Protein:3544,1
1986,Drug:4212,Protein:77,0
1987,Drug:1000,Protein:4191,1
1988,Drug:459,Protein:2152,0
1989,Drug:5346,Protein:1764,1
1990,Drug:5237,Protein:2403,1
1991,Drug:350,Protein:3761,1
1992,Drug:2399,Protein:1342,1
1993,Drug:6351,Protein:3428,1
1994,Drug:3901,Protein:2493,0
1995,Drug:1765,Protein:2437,0
1996,Drug:5813,Protein:1758,0
1997,Drug:3345,Protein:339,1
1998,Drug:4889,Protein:2013,0
1999,Drug:3601,Protein:2799,1
2000,Drug:6149,Protein:2474,1
2001,Drug:6606,Protein:3716,0
2002,Drug:669,Protein:3424,1
2003,Drug:5192,Protein:868,1
2004,Drug:6072,Protein:2169,1
2005,Drug:6646,Protein:466,0
2006,Drug:2149,Protein:120,0
2007,Drug:1308,Protein:439,1
2008,Drug:6212,Protein:347,0
2009,Drug:685,Protein:2280,0
2010,Drug:3119,Protein:3213,1
2011,Drug:52,Protein:2812,0
2012,Drug:3495,Protein:1503,1
2013,Drug:3730,Protein:641,1
2014,Drug:2988,Protein:3924,0
2015,Drug:6277,Protein:2774,0
2016,Drug:1314,Protein:2857,0
2017,Drug:6330,Protein:4329,0
2018,Drug:4827,Protein:75,1
2019,Drug:5979,Protein:2629,0
2020,Drug:2122,Protein:485,0
2021,Drug:4092,Protein:2036,1
2022,Drug:2414,Protein:3837,1
2023,Drug:1332,Protein:2669,1
2024,Drug:1521,Protein:570,0
2025,Drug:4587,Protein:937,1
2026,Drug:3565,Protein:541,1
2027,Drug:6088,Protein:4195,0
2028,Drug:1049,Protein:1295,0
2029,Drug:2307,Protein:4392,1
2030,Drug:5005,Protein:3810,1
2031,Drug:2275,Protein:3395,1
2032,Drug:6121,Protein:1774,1
2033,Drug:18,Protein:2493,0
2034,Drug:2698,Protein:580,0
2035,Drug:694,Protein:4239,1
2036,Drug:3741,Protein:2863,0
2037,Drug:2812,Protein:2050,1
2038,Drug:1363,Protein:4398,0
2039,Drug:2582,Protein:2630,0
2040,Drug:5787,Protein:3659,0
2041,Drug:6002,Protein:2609,0
2042,Drug:2598,Protein:3667,0
2043,Drug:4790,Protein:1258,0
2044,Drug:518,Protein:2746,1
2045,Drug:2850,Protein:1969,0
2046,Drug:5757,Protein:3905,0
2047,Drug:58,Protein:4221,0
2048,Drug:1281,Protein:679,0
2049,Drug:991,Protein:1136,0
2050,Drug:4862,Protein:2194,1
2051,Drug:3875,Protein:4262,0
2052,Drug:1024,Protein:4129,0
2053,Drug:2377,Protein:2965,0
2054,Drug:3678,Protein:769,0
2055,Drug:6338,Protein:3701,0
2056,Drug:2455,Protein:2354,1
2057,Drug:417,Protein:3807,1
2058,Drug:3561,Protein:326,1
2059,Drug:1863,Protein:1157,0
2060,Drug:4162,Protein:2441,0
2061,Drug:450,Protein:1647,1
2062,Drug:6580,Protein:2324,0
2063,Drug:1319,Protein:1400,0
2064,Drug:5162,Protein:4111,1
2065,Drug:5184,Protein:2517,0
2066,Drug:2998,Protein:1594,0
2067,Drug:2331,Protein:4201,0
2068,Drug:5575,Protein:4371,1
2069,Drug:3883,Protein:2340,0
2070,Drug:2805,Protein:287,0
2071,Drug:6193,Protein:3019,0
2072,Drug:1226,Protein:1104,1
2073,Drug:5635,Protein:2504,1
2074,Drug:2955,Protein:4401,0
2075,Drug:87,Protein:4393,1
2076,Drug:1985,Protein:853,0
2077,Drug:1131,Protein:1549,0
2078,Drug:2094,Protein:390,1
2079,Drug:4024,Protein:2034,1
2080,Drug:3887,Protein:641,1
2081,Drug:2778,Protein:219,0
2082,Drug:1845,Protein:2528,0
2083,Drug:4110,Protein:1154,0
2084,Drug:5400,Protein:4122,0
2085,Drug:6595,Protein:1742,0
2086,Drug:4891,Protein:571,1
2087,Drug:1406,Protein:3336,0
2088,Drug:1536,Protein:1262,1
2089,Drug:1666,Protein:580,0
2090,Drug:2118,Protein:2789,1
2091,Drug:6550,Protein:649,0
2092,Drug:216,Protein:3453,1
2093,Drug:4052,Protein:58,1
2094,Drug:6422,Protein:3091,0
2095,Drug:3261,Protein:2016,0
2096,Drug:1000,Protein:3462,1
2097,Drug:1487,Protein:1841,0
2098,Drug:2467,Protein:1513,0
2099,Drug:2329,Protein:67,0
2100,Drug:1504,Protein:3110,0
2101,Drug:1413,Protein:4301,1
2102,Drug:801,Protein:4373,1
2103,Drug:5773,Protein:2064,0
2104,Drug:1894,Protein:237,0
2105,Drug:5891,Protein:4020,0
2106,Drug:1857,Protein:658,1
2107,Drug:84,Protein:2059,0
2108,Drug:3545,Protein:4044,1
2109,Drug:3169,Protein:1998,0
2110,Drug:3261,Protein:371,0
2111,Drug:4317,Protein:1924,0
2112,Drug:6548,Protein:4333,1
2113,Drug:2313,Protein:431,1
2114,Drug:1000,Protein:4391,1
2115,Drug:2248,Protein:3750,1
2116,Drug:64,Protein:2901,0
2117,Drug:2716,Protein:1877,1
2118,Drug:3022,Protein:1254,0
2119,Drug:5058,Protein:1262,1
2120,Drug:1141,Protein:283,0
2121,Drug:2989,Protein:2743,0
2122,Drug:3621,Protein:4099,1
2123,Drug:6221,Protein:1214,1
2124,Drug:5346,Protein:390,1
2125,Drug:5284,Protein:2135,0
2126,Drug:4952,Protein:4424,0
2127,Drug:5739,Protein:2198,1
2128,Drug:6168,Protein:4020,0
2129,Drug:2186,Protein:503,0
2130,Drug:1182,Protein:1721,0
2131,Drug:5323,Protein:3889,1
2132,Drug:335,Protein:1913,0
2133,Drug:5502,Protein:703,0
2134,Drug:891,Protein:2757,0
2135,Drug:3837,Protein:4044,0
2136,Drug:1171,Protein:3429,0
2137,Drug:1253,Protein:4158,0
2138,Drug:1338,Protein:4054,0
2139,Drug:1123,Protein:1599,0
2140,Drug:1305,Protein:2246,0
2141,Drug:5181,Protein:385,0
2142,Drug:3000,Protein:936,1
2143,Drug:2019,Protein:2129,0
2144,Drug:1071,Protein:3099,0
2145,Drug:3582,Protein:2150,0
2146,Drug:3761,Protein:3287,0
2147,Drug:3433,Protein:1459,0
2148,Drug:1136,Protein:1845,0
2149,Drug:1209,Protein:237,0
2150,Drug:1191,Protein:3927,1
2151,Drug:5238,Protein:2393,1
2152,Drug:4619,Protein:2334,0
2153,Drug:3793,Protein:2500,1
2154,Drug:3824,Protein:3910,0
2155,Drug:750,Protein:3656,0
2156,Drug:4978,Protein:573,0
2157,Drug:870,Protein:3450,0
2158,Drug:2496,Protein:3597,1
2159,Drug:6475,Protein:2193,1
2160,Drug:3108,Protein:2279,0
2161,Drug:4357,Protein:1862,0
2162,Drug:3866,Protein:307,1
2163,Drug:1104,Protein:957,1
2164,Drug:666,Protein:1580,1
2165,Drug:6508,Protein:335,0
2166,Drug:4879,Protein:2954,0
2167,Drug:122,Protein:2415,0
2168,Drug:1651,Protein:2771,0
2169,Drug:6351,Protein:1108,1
2170,Drug:517,Protein:3869,1
2171,Drug:5342,Protein:1049,1
2172,Drug:35,Protein:351,0
2173,Drug:1273,Protein:1262,1
2174,Drug:4664,Protein:429,0
2175,Drug:1652,Protein:3862,0
2176,Drug:5694,Protein:3595,1
2177,Drug:5134,Protein:358,0
2178,Drug:5303,Protein:228,0
2179,Drug:725,Protein:124,0
2180,Drug:421,Protein:1760,1
2181,Drug:3267,Protein:3568,1
2182,Drug:267,Protein:3118,0
2183,Drug:582,Protein:25,0
2184,Drug:1000,Protein:658,1
2185,Drug:2289,Protein:3665,0
2186,Drug:6078,Protein:3970,0
2187,Drug:3813,Protein:2216,0
2188,Drug:6417,Protein:4356,0
2189,Drug:6274,Protein:1471,0
2190,Drug:3431,Protein:4044,0
2191,Drug:2098,Protein:1375,1
2192,Drug:3327,Protein:3840,0
2193,Drug:5320,Protein:3395,1
2194,Drug:3357,Protein:3367,1
2195,Drug:4736,Protein:1783,1
2196,Drug:1018,Protein:3470,1
2197,Drug:194,Protein:2276,0
2198,Drug:302,Protein:3932,0
2199,Drug:49,Protein:2119,1
2200,Drug:4036,Protein:3113,1
2201,Drug:2739,Protein:1862,0
2202,Drug:2796,Protein:3917,0
2203,Drug:1340,Protein:3514,0
2204,Drug:922,Protein:892,0
2205,Drug:4669,Protein:3297,0
2206,Drug:4862,Protein:752,1
2207,Drug:928,Protein:1749,0
2208,Drug:3250,Protein:3087,0
2209,Drug:1649,Protein:3972,1
2210,Drug:1872,Protein:3164,0
2211,Drug:3236,Protein:2717,0
2212,Drug:4646,Protein:3673,0
2213,Drug:309,Protein:1293,1
2214,Drug:3948,Protein:1724,1
2215,Drug:5152,Protein:726,0
2216,Drug:4433,Protein:3409,1
2217,Drug:4623,Protein:1116,0
2218,Drug:5,Protein:4154,1
2219,Drug:4252,Protein:1616,0
2220,Drug:5970,Protein:4455,0
2221,Drug:4995,Protein:2861,0
2222,Drug:1896,Protein:469,0
2223,Drug:4313,Protein:4069,1
2224,Drug:3677,Protein:4368,1
2225,Drug:1864,Protein:1930,1
2226,Drug:6278,Protein:3221,0
2227,Drug:2475,Protein:3216,0
2228,Drug:2607,Protein:3766,1
2229,Drug:5286,Protein:1617,0
2230,Drug:1357,Protein:3992,0
2231,Drug:306,Protein:1808,0
2232,Drug:2729,Protein:4012,1
2233,Drug:2106,Protein:4050,1
2234,Drug:3390,Protein:3409,1
2235,Drug:1355,Protein:230,1
2236,Drug:3587,Protein:3410,0
2237,Drug:2303,Protein:477,1
2238,Drug:3211,Protein:4389,0
2239,Drug:2475,Protein:4,1
2240,Drug:5705,Protein:1675,1
2241,Drug:616,Protein:2402,1
2242,Drug:3601,Protein:1457,1
2243,Drug:1848,Protein:3158,0
2244,Drug:5792,Protein:1306,0
2245,Drug:3683,Protein:2405,1
2246,Drug:4574,Protein:2065,0
2247,Drug:221,Protein:951,0
2248,Drug:4052,Protein:1562,1
2249,Drug:1274,Protein:2,0
2250,Drug:6406,Protein:4257,1
2251,Drug:4944,Protein:165,0
2252,Drug:6142,Protein:871,0
2253,Drug:5316,Protein:76,0
2254,Drug:3071,Protein:358,0
2255,Drug:93,Protein:368,1
2256,Drug:1000,Protein:50,1
2257,Drug:3335,Protein:1803,0
2258,Drug:4669,Protein:2812,1
2259,Drug:5485,Protein:3428,1
2260,Drug:1712,Protein:641,0
2261,Drug:2476,Protein:1178,1
2262,Drug:5814,Protein:2394,0
2263,Drug:1788,Protein:51,0
2264,Drug:2773,Protein:3374,0
2265,Drug:1961,Protein:1119,0
2266,Drug:5870,Protein:2347,0
2267,Drug:1606,Protein:722,0
2268,Drug:3646,Protein:4331,1
2269,Drug:3766,Protein:308,0
2270,Drug:5061,Protein:3506,1
2271,Drug:6025,Protein:3570,1
2272,Drug:2346,Protein:33,0
2273,Drug:2913,Protein:3904,0
2274,Drug:2875,Protein:533,0
2275,Drug:729,Protein:2109,0
2276,Drug:5872,Protein:2739,0
2277,Drug:590,Protein:2799,1
2278,Drug:3324,Protein:50,1
2279,Drug:614,Protein:307,1
2280,Drug:3598,Protein:2071,0
2281,Drug:3463,Protein:4005,0
2282,Drug:2450,Protein:1333,1
2283,Drug:6702,Protein:2355,1
2284,Drug:6338,Protein:261,0
2285,Drug:5885,Protein:1172,0
2286,Drug:1337,Protein:4269,0
2287,Drug:5001,Protein:720,1
2288,Drug:6003,Protein:1980,0
2289,Drug:3497,Protein:881,1
2290,Drug:3531,Protein:499,0
2291,Drug:5044,Protein:687,1
2292,Drug:5685,Protein:433,0
2293,Drug:5657,Protein:2872,0
2294,Drug:2744,Protein:4224,1
2295,Drug:3678,Protein:533,0
2296,Drug:2056,Protein:3741,0
2297,Drug:2293,Protein:2678,0
2298,Drug:1664,Protein:3282,1
2299,Drug:4773,Protein:2275,0
2300,Drug:5161,Protein:2718,1
2301,Drug:3967,Protein:2349,1
2302,Drug:2811,Protein:2882,0
2303,Drug:3808,Protein:3551,0
2304,Drug:5663,Protein:1257,1
