,head,tail,label
4600,Drug:2062,Protein:2832,0
4601,Drug:3595,Protein:2323,1
4602,Drug:775,Protein:3054,0
4603,Drug:404,Protein:1521,1
4604,Drug:1346,Protein:2910,0
4605,Drug:1679,Protein:233,0
4606,Drug:5320,Protein:1169,0
4607,Drug:892,Protein:1061,0
4608,Drug:4341,Protein:4127,0
4609,Drug:3799,Protein:1173,1
4610,Drug:5705,Protein:2054,1
4611,Drug:3433,Protein:3767,0
4612,Drug:579,Protein:768,0
4613,Drug:1742,Protein:1930,1
4614,Drug:2747,Protein:694,0
4615,Drug:6665,Protein:4253,0
4616,Drug:6566,Protein:2193,0
4617,Drug:3099,Protein:4232,1
4618,Drug:742,Protein:1151,0
4619,Drug:3508,Protein:3061,0
4620,Drug:4844,Protein:2006,0
4621,Drug:6231,Protein:3498,1
4622,Drug:1048,Protein:1391,1
4623,Drug:587,Protein:1872,0
4624,Drug:3904,Protein:1812,0
4625,Drug:2758,Protein:1557,1
4626,Drug:3190,Protein:4401,1
4627,Drug:2014,Protein:2822,0
4628,Drug:1871,Protein:2699,0
4629,Drug:5573,Protein:3454,0
4630,Drug:6656,Protein:3410,0
4631,Drug:4990,Protein:822,0
4632,Drug:2211,Protein:1803,0
4633,Drug:1000,Protein:2753,1
4634,Drug:3744,Protein:127,1
4635,Drug:5404,Protein:809,1
4636,Drug:2974,Protein:1746,1
4637,Drug:6035,Protein:1267,1
4638,Drug:1019,Protein:2467,0
4639,Drug:5032,Protein:3336,1
4640,Drug:4074,Protein:3904,1
4641,Drug:3319,Protein:3432,0
4642,Drug:1017,Protein:2183,0
4643,Drug:4329,Protein:4449,1
4644,Drug:1489,Protein:114,0
4645,Drug:3118,Protein:1287,0
4646,Drug:5435,Protein:1741,0
4647,Drug:3816,Protein:4192,1
4648,Drug:1059,Protein:28,1
4649,Drug:4758,Protein:3268,0
4650,Drug:3829,Protein:3013,1
4651,Drug:6525,Protein:3982,0
4652,Drug:222,Protein:3191,1
4653,Drug:2399,Protein:3133,1
4654,Drug:3601,Protein:312,1
4655,Drug:2709,Protein:1923,0
4656,Drug:2492,Protein:2924,0
4657,Drug:6290,Protein:3914,0
4658,Drug:2094,Protein:1038,1
4659,Drug:616,Protein:818,1
4660,Drug:6052,Protein:4389,0
4661,Drug:2128,Protein:2993,0
4662,Drug:1830,Protein:848,0
4663,Drug:6327,Protein:2356,0
4664,Drug:1506,Protein:793,0
4665,Drug:771,Protein:2341,0
4666,Drug:3826,Protein:1332,1
4667,Drug:5897,Protein:1617,0
4668,Drug:1823,Protein:1841,0
4669,Drug:2623,Protein:353,1
4670,Drug:2161,Protein:4141,0
4671,Drug:3361,Protein:3415,0
4672,Drug:3752,Protein:2881,0
4673,Drug:4441,Protein:2144,0
4674,Drug:6764,Protein:2139,0
4675,Drug:232,Protein:4400,0
4676,Drug:3904,Protein:1058,0
4677,Drug:1059,Protein:1184,1
4678,Drug:1508,Protein:35,1
4679,Drug:1358,Protein:4205,0
4680,Drug:6628,Protein:3972,1
4681,Drug:240,Protein:611,1
4682,Drug:433,Protein:3415,0
4683,Drug:5363,Protein:2487,0
4684,Drug:1078,Protein:3962,0
4685,Drug:6109,Protein:1511,0
4686,Drug:507,Protein:2448,0
4687,Drug:4738,Protein:3926,1
4688,Drug:2517,Protein:53,0
4689,Drug:3174,Protein:1133,0
4690,Drug:1159,Protein:1930,1
4691,Drug:4484,Protein:2711,0
4692,Drug:5237,Protein:3533,0
4693,Drug:3722,Protein:2575,0
4694,Drug:3922,Protein:494,1
4695,Drug:5352,Protein:307,1
4696,Drug:1818,Protein:1669,1
4697,Drug:3172,Protein:4018,0
4698,Drug:1000,Protein:3528,1
4699,Drug:3278,Protein:1391,1
4700,Drug:1314,Protein:2857,0
4701,Drug:1419,Protein:2221,0
4702,Drug:5159,Protein:1534,0
4703,Drug:3033,Protein:2143,0
4704,Drug:4002,Protein:954,0
4705,Drug:2799,Protein:3534,1
4706,Drug:2889,Protein:2496,0
4707,Drug:4986,Protein:1912,0
4708,Drug:5044,Protein:1740,1
4709,Drug:2233,Protein:2597,1
4710,Drug:953,Protein:46,0
4711,Drug:1477,Protein:394,1
4712,Drug:4829,Protein:781,1
4713,Drug:5067,Protein:2559,0
4714,Drug:1548,Protein:3096,1
4715,Drug:2164,Protein:4427,0
4716,Drug:1659,Protein:439,0
4717,Drug:6425,Protein:683,0
4718,Drug:4988,Protein:3442,0
4719,Drug:4959,Protein:3813,0
4720,Drug:4889,Protein:2013,0
4721,Drug:26,Protein:852,1
4722,Drug:4088,Protein:1167,0
4723,Drug:745,Protein:958,1
4724,Drug:2296,Protein:1221,1
4725,Drug:4074,Protein:1274,0
4726,Drug:4696,Protein:3734,1
4727,Drug:2178,Protein:4049,0
4728,Drug:707,Protein:3799,0
4729,Drug:607,Protein:675,0
4730,Drug:3150,Protein:185,0
4731,Drug:3168,Protein:1631,1
4732,Drug:2858,Protein:342,0
4733,Drug:2094,Protein:1170,1
4734,Drug:5945,Protein:1962,0
4735,Drug:6338,Protein:261,0
4736,Drug:4732,Protein:1328,0
4737,Drug:793,Protein:1067,0
4738,Drug:1269,Protein:4306,0
4739,Drug:1278,Protein:222,0
4740,Drug:4155,Protein:3053,0
4741,Drug:287,Protein:1406,0
4742,Drug:3556,Protein:620,0
4743,Drug:3004,Protein:1309,0
4744,Drug:1681,Protein:1574,0
4745,Drug:708,Protein:4131,0
4746,Drug:6763,Protein:582,0
4747,Drug:3587,Protein:2312,1
4748,Drug:4069,Protein:2214,1
4749,Drug:2412,Protein:2036,1
4750,Drug:5991,Protein:3986,0
4751,Drug:4912,Protein:2503,0
4752,Drug:5595,Protein:1629,1
4753,Drug:431,Protein:2806,0
4754,Drug:2296,Protein:1710,1
4755,Drug:1396,Protein:258,1
4756,Drug:6595,Protein:1742,0
4757,Drug:1446,Protein:417,1
4758,Drug:25,Protein:2115,0
4759,Drug:6776,Protein:3428,1
4760,Drug:1000,Protein:796,1
4761,Drug:267,Protein:2299,0
4762,Drug:6662,Protein:1636,0
4763,Drug:5825,Protein:3590,0
4764,Drug:4329,Protein:3655,1
4765,Drug:854,Protein:393,0
4766,Drug:4881,Protein:977,0
4767,Drug:5622,Protein:1334,1
4768,Drug:5947,Protein:3577,1
4769,Drug:849,Protein:2353,1
4770,Drug:2632,Protein:425,1
4771,Drug:2732,Protein:1475,0
4772,Drug:28,Protein:3200,1
4773,Drug:3306,Protein:1883,0
4774,Drug:1681,Protein:3619,0
4775,Drug:344,Protein:4291,0
4776,Drug:2376,Protein:3520,1
4777,Drug:1933,Protein:3869,1
4778,Drug:480,Protein:2865,0
4779,Drug:2613,Protein:2123,0
4780,Drug:669,Protein:4277,0
4781,Drug:4368,Protein:1296,1
4782,Drug:2617,Protein:2859,0
4783,Drug:3276,Protein:4043,0
4784,Drug:1356,Protein:3514,0
4785,Drug:1353,Protein:2333,0
4786,Drug:280,Protein:4168,0
4787,Drug:6139,Protein:1518,0
4788,Drug:4196,Protein:639,0
4789,Drug:4613,Protein:2188,0
4790,Drug:4278,Protein:2649,1
4791,Drug:214,Protein:845,0
4792,Drug:6335,Protein:2107,1
4793,Drug:2715,Protein:361,1
4794,Drug:1821,Protein:2748,0
4795,Drug:3326,Protein:3443,1
4796,Drug:4606,Protein:38,0
4797,Drug:1976,Protein:2958,1
4798,Drug:6107,Protein:4266,1
4799,Drug:2415,Protein:1364,0
4800,Drug:5362,Protein:2329,0
4801,Drug:5380,Protein:1735,1
4802,Drug:3495,Protein:501,1
4803,Drug:481,Protein:2322,0
4804,Drug:3765,Protein:752,0
4805,Drug:3577,Protein:687,1
4806,Drug:3881,Protein:2195,0
4807,Drug:3442,Protein:868,0
4808,Drug:5340,Protein:629,0
4809,Drug:1813,Protein:1291,0
4810,Drug:621,Protein:3585,1
4811,Drug:3747,Protein:91,0
4812,Drug:3353,Protein:551,1
4813,Drug:3624,Protein:4286,0
4814,Drug:4651,Protein:3609,0
4815,Drug:2415,Protein:866,1
4816,Drug:5813,Protein:3881,0
4817,Drug:397,Protein:1098,1
4818,Drug:307,Protein:1740,1
4819,Drug:3251,Protein:1156,1
4820,Drug:542,Protein:3888,0
4821,Drug:4460,Protein:4035,0
4822,Drug:1009,Protein:3571,0
4823,Drug:4088,Protein:1491,0
4824,Drug:4592,Protein:280,0
4825,Drug:4440,Protein:172,0
4826,Drug:3524,Protein:1859,0
4827,Drug:1624,Protein:1886,1
4828,Drug:515,Protein:725,0
4829,Drug:3959,Protein:2920,0
4830,Drug:1378,Protein:2489,0
4831,Drug:618,Protein:2572,0
4832,Drug:1034,Protein:3189,0
4833,Drug:4434,Protein:1164,0
4834,Drug:1278,Protein:1808,0
4835,Drug:3567,Protein:3013,1
4836,Drug:6451,Protein:3860,0
4837,Drug:1215,Protein:2187,0
4838,Drug:5962,Protein:1972,0
4839,Drug:1006,Protein:4273,0
4840,Drug:6317,Protein:4344,0
4841,Drug:2389,Protein:2746,0
4842,Drug:4890,Protein:1773,0
4843,Drug:1755,Protein:1936,0
4844,Drug:6190,Protein:517,1
4845,Drug:2392,Protein:568,0
4846,Drug:6186,Protein:2986,1
4847,Drug:5631,Protein:1980,1
4848,Drug:5179,Protein:135,0
4849,Drug:1196,Protein:4220,0
4850,Drug:2014,Protein:3118,0
4851,Drug:838,Protein:1398,0
4852,Drug:1756,Protein:984,0
4853,Drug:193,Protein:3996,1
4854,Drug:858,Protein:2563,0
4855,Drug:2246,Protein:3216,0
4856,Drug:3340,Protein:2555,0
4857,Drug:4936,Protein:3406,0
4858,Drug:6753,Protein:1749,1
4859,Drug:5438,Protein:3395,1
4860,Drug:5477,Protein:2245,1
4861,Drug:1008,Protein:1586,0
4862,Drug:4005,Protein:967,1
4863,Drug:2367,Protein:4266,1
4864,Drug:4633,Protein:2455,0
4865,Drug:3860,Protein:4049,0
4866,Drug:208,Protein:3368,0
4867,Drug:4258,Protein:400,0
4868,Drug:6608,Protein:4353,1
4869,Drug:3626,Protein:3177,1
4870,Drug:226,Protein:1108,1
4871,Drug:1929,Protein:2453,0
4872,Drug:6408,Protein:4137,0
4873,Drug:3556,Protein:2245,1
4874,Drug:1711,Protein:29,0
4875,Drug:1607,Protein:2403,1
4876,Drug:2488,Protein:3534,1
4877,Drug:6053,Protein:3260,0
4878,Drug:1941,Protein:1019,0
4879,Drug:528,Protein:3210,1
4880,Drug:3041,Protein:683,1
4881,Drug:3324,Protein:2745,1
4882,Drug:2884,Protein:2784,1
4883,Drug:2307,Protein:4062,0
4884,Drug:5701,Protein:618,0
4885,Drug:1352,Protein:1370,0
4886,Drug:4866,Protein:877,1
4887,Drug:5507,Protein:3518,0
4888,Drug:3893,Protein:1749,0
4889,Drug:2608,Protein:2696,0
4890,Drug:359,Protein:363,0
4891,Drug:5144,Protein:3162,0
4892,Drug:611,Protein:245,0
4893,Drug:5465,Protein:2985,0
4894,Drug:2314,Protein:3452,0
4895,Drug:6475,Protein:928,0
4896,Drug:1680,Protein:1987,0
4897,Drug:207,Protein:1790,0
4898,Drug:616,Protein:333,1
4899,Drug:2306,Protein:2763,1
4900,Drug:1079,Protein:2098,0
4901,Drug:2077,Protein:360,1
4902,Drug:4929,Protein:559,0
4903,Drug:5773,Protein:276,1
4904,Drug:4621,Protein:3962,0
4905,Drug:700,Protein:329,0
4906,Drug:2316,Protein:704,1
4907,Drug:2908,Protein:2940,1
4908,Drug:315,Protein:1811,1
4909,Drug:3548,Protein:3255,1
4910,Drug:3886,Protein:1466,0
4911,Drug:509,Protein:2399,0
4912,Drug:3846,Protein:4451,0
4913,Drug:3966,Protein:3608,0
4914,Drug:3568,Protein:1487,1
4915,Drug:276,Protein:2126,0
4916,Drug:6503,Protein:1969,0
4917,Drug:321,Protein:2976,0
4918,Drug:1058,Protein:587,0
4919,Drug:327,Protein:2251,1
4920,Drug:3400,Protein:3630,0
4921,Drug:1838,Protein:3976,0
4922,Drug:4733,Protein:3446,0
4923,Drug:6714,Protein:104,0
4924,Drug:6759,Protein:1156,1
4925,Drug:6244,Protein:1580,1
4926,Drug:4376,Protein:4284,1
4927,Drug:1182,Protein:4180,0
4928,Drug:2420,Protein:1882,0
4929,Drug:4401,Protein:3013,1
4930,Drug:5705,Protein:476,1
4931,Drug:6216,Protein:2178,0
4932,Drug:1754,Protein:2884,0
4933,Drug:4328,Protein:2208,0
4934,Drug:1392,Protein:2021,0
4935,Drug:3839,Protein:3197,1
4936,Drug:5870,Protein:637,1
4937,Drug:1443,Protein:808,0
4938,Drug:3998,Protein:2719,0
4939,Drug:5629,Protein:2123,0
4940,Drug:6303,Protein:1441,0
4941,Drug:2399,Protein:4360,1
4942,Drug:2401,Protein:1419,0
4943,Drug:6395,Protein:4015,0
4944,Drug:3349,Protein:2789,1
4945,Drug:4321,Protein:239,0
4946,Drug:629,Protein:833,0
4947,Drug:3859,Protein:3422,0
4948,Drug:220,Protein:687,1
4949,Drug:4757,Protein:1166,0
4950,Drug:1665,Protein:793,0
4951,Drug:1417,Protein:2006,0
4952,Drug:1134,Protein:2535,0
4953,Drug:4190,Protein:4463,0
4954,Drug:3975,Protein:637,1
4955,Drug:2532,Protein:1138,1
4956,Drug:4017,Protein:3596,0
4957,Drug:5116,Protein:860,0
4958,Drug:996,Protein:1759,0
4959,Drug:1292,Protein:3594,0
4960,Drug:1950,Protein:3144,0
4961,Drug:6549,Protein:2175,1
4962,Drug:1000,Protein:2172,1
4963,Drug:2429,Protein:188,0
4964,Drug:6200,Protein:1631,1
4965,Drug:6061,Protein:2675,0
4966,Drug:5794,Protein:338,0
4967,Drug:5609,Protein:3553,0
4968,Drug:2195,Protein:690,1
4969,Drug:2719,Protein:990,0
4970,Drug:6268,Protein:3128,0
4971,Drug:5346,Protein:824,1
4972,Drug:4758,Protein:2784,0
4973,Drug:734,Protein:1000,1
4974,Drug:220,Protein:1630,1
4975,Drug:4969,Protein:2215,1
4976,Drug:1008,Protein:3373,0
4977,Drug:3007,Protein:3371,0
4978,Drug:3528,Protein:1680,0
4979,Drug:2808,Protein:2692,0
4980,Drug:4911,Protein:1647,1
4981,Drug:4976,Protein:3958,0
4982,Drug:2972,Protein:773,1
4983,Drug:2294,Protein:1951,0
4984,Drug:5099,Protein:2281,0
4985,Drug:1644,Protein:1649,0
4986,Drug:5038,Protein:425,1
4987,Drug:3324,Protein:353,1
4988,Drug:5693,Protein:80,1
4989,Drug:6304,Protein:1481,0
4990,Drug:5244,Protein:1017,0
4991,Drug:4305,Protein:957,1
4992,Drug:4413,Protein:1311,0
4993,Drug:459,Protein:2152,0
4994,Drug:1701,Protein:1959,0
4995,Drug:5335,Protein:3749,0
4996,Drug:5754,Protein:1626,1
4997,Drug:3455,Protein:518,0
4998,Drug:1235,Protein:4394,1
4999,Drug:1335,Protein:2497,0
5000,Drug:1158,Protein:2372,0
5001,Drug:1675,Protein:3268,0
5002,Drug:5425,Protein:230,1
5003,Drug:5119,Protein:3827,0
5004,Drug:11,Protein:2467,0
5005,Drug:6207,Protein:3435,1
5006,Drug:2112,Protein:4263,0
5007,Drug:2471,Protein:394,1
5008,Drug:5255,Protein:4096,1
5009,Drug:1891,Protein:4001,0
5010,Drug:4322,Protein:2537,1
5011,Drug:6014,Protein:4280,0
5012,Drug:2817,Protein:588,0
5013,Drug:5346,Protein:3830,1
5014,Drug:4061,Protein:2863,1
5015,Drug:930,Protein:3642,0
5016,Drug:1850,Protein:1282,0
5017,Drug:241,Protein:4038,0
5018,Drug:4712,Protein:35,0
5019,Drug:4772,Protein:2482,0
5020,Drug:1774,Protein:328,1
5021,Drug:2106,Protein:21,1
5022,Drug:2218,Protein:3460,0
5023,Drug:1068,Protein:4028,1
5024,Drug:5599,Protein:432,0
5025,Drug:284,Protein:2548,0
5026,Drug:80,Protein:2828,0
5027,Drug:4702,Protein:1228,0
5028,Drug:2773,Protein:2443,1
5029,Drug:4578,Protein:1414,0
5030,Drug:5121,Protein:2464,0
5031,Drug:46,Protein:4174,1
5032,Drug:2392,Protein:3681,0
5033,Drug:5230,Protein:2538,1
5034,Drug:696,Protein:398,1
5035,Drug:421,Protein:431,1
5036,Drug:6002,Protein:4130,0
5037,Drug:229,Protein:791,0
5038,Drug:4862,Protein:507,1
5039,Drug:6754,Protein:1380,0
5040,Drug:5336,Protein:1653,1
5041,Drug:329,Protein:2746,0
5042,Drug:4112,Protein:1138,1
5043,Drug:6730,Protein:249,1
5044,Drug:3384,Protein:3387,0
5045,Drug:3007,Protein:204,0
5046,Drug:3740,Protein:2035,0
5047,Drug:6071,Protein:1917,0
5048,Drug:5298,Protein:4063,0
5049,Drug:6417,Protein:420,0
5050,Drug:3357,Protein:3367,1
5051,Drug:878,Protein:673,0
5052,Drug:6525,Protein:999,0
5053,Drug:6149,Protein:2956,0
5054,Drug:2634,Protein:1289,1
5055,Drug:5690,Protein:3724,0
5056,Drug:6071,Protein:1018,0
5057,Drug:4880,Protein:716,1
5058,Drug:2304,Protein:3257,0
5059,Drug:290,Protein:876,1
5060,Drug:815,Protein:3025,1
5061,Drug:12,Protein:733,0
5062,Drug:5655,Protein:2507,1
5063,Drug:4616,Protein:1058,0
5064,Drug:1197,Protein:1388,0
5065,Drug:69,Protein:579,0
5066,Drug:232,Protein:3299,1
5067,Drug:5782,Protein:4284,0
5068,Drug:6036,Protein:1156,1
5069,Drug:2684,Protein:3702,1
5070,Drug:333,Protein:888,0
5071,Drug:892,Protein:165,1
5072,Drug:55,Protein:1715,1
5073,Drug:1264,Protein:222,0
5074,Drug:2977,Protein:2972,0
5075,Drug:5230,Protein:3714,0
5076,Drug:2953,Protein:2776,0
5077,Drug:4447,Protein:4246,0
5078,Drug:1444,Protein:1054,1
5079,Drug:123,Protein:1331,1
5080,Drug:606,Protein:667,1
5081,Drug:2239,Protein:806,0
5082,Drug:4337,Protein:2630,1
5083,Drug:4962,Protein:574,0
5084,Drug:3601,Protein:3877,1
5085,Drug:4845,Protein:3994,0
5086,Drug:3309,Protein:1257,0
5087,Drug:1281,Protein:3898,0
5088,Drug:5001,Protein:1372,1
5089,Drug:4074,Protein:1905,0
5090,Drug:3,Protein:1925,0
5091,Drug:672,Protein:3206,1
5092,Drug:1693,Protein:4053,1
5093,Drug:6302,Protein:2704,1
5094,Drug:2193,Protein:4269,1
5095,Drug:1914,Protein:4024,0
5096,Drug:4003,Protein:3133,1
5097,Drug:689,Protein:1262,1
5098,Drug:125,Protein:1740,1
5099,Drug:985,Protein:4438,0
5100,Drug:591,Protein:158,0
5101,Drug:448,Protein:773,1
5102,Drug:4501,Protein:656,0
5103,Drug:769,Protein:862,1
5104,Drug:3450,Protein:568,0
5105,Drug:2064,Protein:2402,0
5106,Drug:4888,Protein:1794,1
5107,Drug:122,Protein:544,0
5108,Drug:3408,Protein:386,0
5109,Drug:3827,Protein:4386,0
5110,Drug:4086,Protein:2946,0
5111,Drug:107,Protein:3053,0
5112,Drug:1251,Protein:3259,0
5113,Drug:5703,Protein:209,0
5114,Drug:4053,Protein:4399,1
5115,Drug:3261,Protein:4006,0
5116,Drug:378,Protein:3554,0
5117,Drug:156,Protein:360,1
5118,Drug:223,Protein:1257,0
5119,Drug:3173,Protein:956,0
5120,Drug:2519,Protein:1156,1
5121,Drug:1052,Protein:3338,0
5122,Drug:1765,Protein:1167,1
5123,Drug:2154,Protein:3776,0
5124,Drug:554,Protein:1748,0
5125,Drug:340,Protein:3884,1
5126,Drug:3049,Protein:4093,0
5127,Drug:6664,Protein:815,0
5128,Drug:6015,Protein:1265,0
5129,Drug:2802,Protein:102,0
5130,Drug:5317,Protein:2772,0
5131,Drug:5522,Protein:3,0
5132,Drug:3683,Protein:2851,1
5133,Drug:6273,Protein:1424,1
5134,Drug:6235,Protein:198,0
5135,Drug:6066,Protein:1710,1
5136,Drug:830,Protein:330,0
5137,Drug:1310,Protein:1753,0
5138,Drug:714,Protein:142,1
5139,Drug:6684,Protein:1058,0
5140,Drug:6591,Protein:1746,1
5141,Drug:3876,Protein:4068,0
5142,Drug:5754,Protein:4457,1
5143,Drug:6611,Protein:3428,1
5144,Drug:2240,Protein:807,0
5145,Drug:3877,Protein:3606,1
5146,Drug:5980,Protein:2211,0
5147,Drug:2835,Protein:892,0
5148,Drug:3837,Protein:3658,0
5149,Drug:2618,Protein:3779,0
5150,Drug:6174,Protein:1322,0
5151,Drug:1172,Protein:31,0
5152,Drug:5514,Protein:470,0
5153,Drug:2717,Protein:1134,0
5154,Drug:1799,Protein:1505,1
5155,Drug:590,Protein:10,0
5156,Drug:4159,Protein:1766,0
5157,Drug:5965,Protein:1130,0
5158,Drug:3660,Protein:2904,0
5159,Drug:3050,Protein:293,0
5160,Drug:1603,Protein:3414,0
5161,Drug:1196,Protein:1994,1
5162,Drug:3137,Protein:1690,0
5163,Drug:3798,Protein:295,1
5164,Drug:4426,Protein:2150,0
5165,Drug:2253,Protein:4341,0
5166,Drug:1214,Protein:2230,0
5167,Drug:4144,Protein:1324,0
5168,Drug:4060,Protein:1488,0
5169,Drug:3877,Protein:607,1
5170,Drug:553,Protein:2805,0
5171,Drug:2217,Protein:3980,0
5172,Drug:5652,Protein:2820,0
5173,Drug:4911,Protein:1368,1
5174,Drug:782,Protein:542,0
5175,Drug:5332,Protein:2356,0
5176,Drug:296,Protein:1521,1
5177,Drug:1279,Protein:5,0
5178,Drug:1826,Protein:3345,1
5179,Drug:3078,Protein:1258,0
5180,Drug:1703,Protein:483,0
5181,Drug:4070,Protein:2940,1
5182,Drug:4661,Protein:2050,1
5183,Drug:763,Protein:1262,1
5184,Drug:5605,Protein:832,0
5185,Drug:985,Protein:3208,1
5186,Drug:6358,Protein:4223,0
5187,Drug:4305,Protein:3628,0
5188,Drug:5466,Protein:4111,1
5189,Drug:5385,Protein:1687,0
5190,Drug:4626,Protein:1100,1
5191,Drug:2289,Protein:3473,0
5192,Drug:3432,Protein:2210,1
5193,Drug:3847,Protein:2854,0
5194,Drug:2,Protein:1891,0
5195,Drug:2757,Protein:3251,0
5196,Drug:6716,Protein:3232,0
5197,Drug:4077,Protein:667,1
5198,Drug:3285,Protein:3307,0
5199,Drug:77,Protein:2669,1
5200,Drug:2367,Protein:4203,0
5201,Drug:4069,Protein:3586,1
5202,Drug:2777,Protein:3454,0
5203,Drug:1779,Protein:3444,0
5204,Drug:4950,Protein:3550,0
5205,Drug:1699,Protein:936,1
5206,Drug:3877,Protein:3043,1
5207,Drug:463,Protein:397,0
5208,Drug:3791,Protein:3216,1
5209,Drug:3886,Protein:3887,1
5210,Drug:2278,Protein:2797,0
5211,Drug:1117,Protein:1861,0
5212,Drug:4931,Protein:809,0
5213,Drug:2821,Protein:648,0
5214,Drug:771,Protein:4032,0
5215,Drug:3524,Protein:451,1
5216,Drug:5500,Protein:1944,0
5217,Drug:3274,Protein:838,0
5218,Drug:4839,Protein:2321,0
5219,Drug:4608,Protein:4376,0
5220,Drug:5821,Protein:3840,0
5221,Drug:4530,Protein:1414,1
5222,Drug:2733,Protein:2868,0
5223,Drug:1143,Protein:1017,0
5224,Drug:1298,Protein:2485,1
5225,Drug:2620,Protein:3435,1
5226,Drug:6687,Protein:3639,1
5227,Drug:5745,Protein:3782,0
5228,Drug:15,Protein:2912,0
5229,Drug:871,Protein:2616,0
5230,Drug:1950,Protein:361,0
5231,Drug:2971,Protein:218,1
5232,Drug:4019,Protein:773,1
5233,Drug:4819,Protein:537,1
5234,Drug:4129,Protein:1095,1
5235,Drug:4397,Protein:1245,1
5236,Drug:4493,Protein:4041,0
5237,Drug:4883,Protein:3727,1
5238,Drug:2719,Protein:2572,0
5239,Drug:138,Protein:953,1
5240,Drug:5642,Protein:641,1
5241,Drug:6764,Protein:3071,0
5242,Drug:626,Protein:2964,0
5243,Drug:3836,Protein:1660,1
5244,Drug:2366,Protein:1553,0
5245,Drug:5893,Protein:2450,0
5246,Drug:6605,Protein:1360,1
5247,Drug:5944,Protein:2929,1
5248,Drug:898,Protein:3115,0
5249,Drug:4396,Protein:3883,0
5250,Drug:1899,Protein:973,0
5251,Drug:3998,Protein:985,0
5252,Drug:4025,Protein:306,0
5253,Drug:2636,Protein:2010,1
5254,Drug:1266,Protein:1534,0
5255,Drug:3912,Protein:975,0
5256,Drug:4717,Protein:3339,0
5257,Drug:3051,Protein:1313,0
5258,Drug:1842,Protein:1926,0
5259,Drug:1986,Protein:2887,0
5260,Drug:1907,Protein:1166,0
5261,Drug:5906,Protein:1190,1
5262,Drug:731,Protein:1618,1
5263,Drug:16,Protein:971,1
5264,Drug:4478,Protein:217,0
5265,Drug:2750,Protein:1146,1
5266,Drug:2540,Protein:1140,1
5267,Drug:4406,Protein:3405,0
5268,Drug:1550,Protein:4273,0
5269,Drug:3943,Protein:519,1
5270,Drug:2471,Protein:1509,0
5271,Drug:5680,Protein:812,0
5272,Drug:654,Protein:1798,1
5273,Drug:316,Protein:4058,1
5274,Drug:5561,Protein:4298,1
5275,Drug:2256,Protein:4028,1
5276,Drug:2091,Protein:2644,0
5277,Drug:2623,Protein:2745,1
5278,Drug:3194,Protein:2474,1
5279,Drug:688,Protein:2051,0
5280,Drug:1191,Protein:2556,1
5281,Drug:3728,Protein:733,0
5282,Drug:2238,Protein:566,0
5283,Drug:4559,Protein:1896,0
5284,Drug:2653,Protein:3950,0
5285,Drug:5296,Protein:1639,0
5286,Drug:5677,Protein:2864,0
5287,Drug:6189,Protein:1513,0
5288,Drug:2488,Protein:1647,1
5289,Drug:2218,Protein:1063,0
5290,Drug:3007,Protein:1654,1
5291,Drug:787,Protein:4345,0
5292,Drug:4058,Protein:3544,1
5293,Drug:1831,Protein:832,0
5294,Drug:1910,Protein:1565,1
5295,Drug:5641,Protein:2750,1
5296,Drug:4271,Protein:2817,0
5297,Drug:5302,Protein:2637,0
5298,Drug:3876,Protein:1764,0
5299,Drug:6380,Protein:780,0
5300,Drug:193,Protein:319,1
5301,Drug:3157,Protein:2564,1
5302,Drug:5104,Protein:4250,0
5303,Drug:3000,Protein:936,1
5304,Drug:3824,Protein:150,0
5305,Drug:5906,Protein:3397,0
5306,Drug:2884,Protein:3112,1
5307,Drug:438,Protein:2929,1
5308,Drug:2513,Protein:2312,0
5309,Drug:1565,Protein:1390,0
5310,Drug:3063,Protein:4341,0
5311,Drug:2804,Protein:1780,0
5312,Drug:3853,Protein:151,1
5313,Drug:5570,Protein:1559,0
5314,Drug:952,Protein:1326,0
5315,Drug:3877,Protein:964,1
5316,Drug:713,Protein:1335,0
5317,Drug:707,Protein:1684,0
5318,Drug:2798,Protein:3175,0
5319,Drug:4086,Protein:3855,0
5320,Drug:3234,Protein:3733,1
5321,Drug:2992,Protein:1180,0
5322,Drug:681,Protein:1647,1
5323,Drug:4075,Protein:3372,0
5324,Drug:5721,Protein:2517,0
5325,Drug:3160,Protein:2243,0
5326,Drug:6457,Protein:1943,0
5327,Drug:2342,Protein:3282,1
5328,Drug:6678,Protein:354,1
5329,Drug:1675,Protein:3043,0
5330,Drug:3575,Protein:4162,1
5331,Drug:4674,Protein:2057,0
5332,Drug:1507,Protein:4125,1
5333,Drug:5491,Protein:1065,0
5334,Drug:5427,Protein:1098,1
5335,Drug:6409,Protein:226,0
5336,Drug:3612,Protein:2982,1
5337,Drug:6401,Protein:146,0
5338,Drug:5846,Protein:2585,0
5339,Drug:25,Protein:1655,1
5340,Drug:6598,Protein:1666,1
5341,Drug:4571,Protein:799,0
5342,Drug:1792,Protein:2308,0
5343,Drug:1147,Protein:1559,0
5344,Drug:5278,Protein:4267,1
5345,Drug:1480,Protein:3564,1
5346,Drug:3891,Protein:1997,0
5347,Drug:431,Protein:216,0
5348,Drug:5161,Protein:440,0
5349,Drug:268,Protein:4228,0
5350,Drug:1403,Protein:2751,0
5351,Drug:870,Protein:1906,0
5352,Drug:4419,Protein:3589,0
