,head,tail,label
1556,Drug:3590,Protein:3204,0
1557,Drug:761,Protein:1333,1
1558,Drug:671,Protein:3858,0
1559,Drug:2227,Protein:2850,0
1560,Drug:3466,Protein:3138,1
1561,Drug:719,Protein:1405,0
1562,Drug:5314,Protein:1049,1
1563,Drug:220,Protein:937,1
1564,Drug:451,Protein:3313,0
1565,Drug:4787,Protein:3091,0
1566,Drug:2106,Protein:2587,1
1567,Drug:4459,Protein:957,1
1568,Drug:4049,Protein:1285,0
1569,Drug:5660,Protein:1647,1
1570,Drug:4044,Protein:468,0
1571,Drug:2703,Protein:690,0
1572,Drug:3680,Protein:3531,1
1573,Drug:6746,Protein:3790,1
1574,Drug:4284,Protein:905,0
1575,Drug:6360,Protein:863,1
1576,Drug:5402,Protein:2849,0
1577,Drug:5579,Protein:3666,0
1578,Drug:1645,Protein:2939,0
1579,Drug:1038,Protein:3628,0
1580,Drug:3029,Protein:1744,0
1581,Drug:3015,Protein:2595,0
1582,Drug:4695,Protein:43,0
1583,Drug:3298,Protein:4015,1
1584,Drug:2441,Protein:1030,1
1585,Drug:5425,Protein:3282,1
1586,Drug:2987,Protein:2761,1
1587,Drug:4225,Protein:1772,0
1588,Drug:3967,Protein:2228,1
1589,Drug:5971,Protein:696,0
1590,Drug:1261,Protein:3629,0
1591,Drug:4019,Protein:3805,1
1592,Drug:1630,Protein:1216,0
1593,Drug:2111,Protein:4192,0
1594,Drug:2072,Protein:681,0
1595,Drug:876,Protein:2862,1
1596,Drug:1153,Protein:4137,0
1597,Drug:2313,Protein:431,1
1598,Drug:3474,Protein:786,1
1599,Drug:718,Protein:3972,0
1600,Drug:2450,Protein:1444,1
1601,Drug:774,Protein:879,0
1602,Drug:4543,Protein:4187,1
1603,Drug:5539,Protein:2214,0
1604,Drug:6742,Protein:4034,0
1605,Drug:4864,Protein:2216,0
1606,Drug:5792,Protein:2180,0
1607,Drug:3007,Protein:3371,0
1608,Drug:1191,Protein:2292,1
1609,Drug:3563,Protein:1740,1
1610,Drug:1609,Protein:2028,1
1611,Drug:5642,Protein:3428,1
1612,Drug:3361,Protein:4065,0
1613,Drug:3171,Protein:1111,1
1614,Drug:486,Protein:3451,1
1615,Drug:1319,Protein:2968,0
1616,Drug:1688,Protein:2821,0
1617,Drug:2513,Protein:4113,0
1618,Drug:4884,Protein:1666,0
1619,Drug:617,Protein:2359,1
1620,Drug:5376,Protein:3409,1
1621,Drug:1105,Protein:2564,0
1622,Drug:3505,Protein:4182,1
1623,Drug:1266,Protein:4082,0
1624,Drug:103,Protein:1138,1
1625,Drug:6433,Protein:2367,0
1626,Drug:6605,Protein:2380,0
1627,Drug:101,Protein:764,0
1628,Drug:3977,Protein:827,0
1629,Drug:867,Protein:2552,0
1630,Drug:5946,Protein:3013,1
1631,Drug:1905,Protein:3327,1
1632,Drug:3660,Protein:2381,0
1633,Drug:4852,Protein:774,0
1634,Drug:4714,Protein:4349,1
1635,Drug:6253,Protein:1327,1
1636,Drug:4131,Protein:2438,0
1637,Drug:1087,Protein:3531,1
1638,Drug:5786,Protein:2641,1
1639,Drug:1460,Protein:2496,0
1640,Drug:5368,Protein:3626,0
1641,Drug:39,Protein:3284,0
1642,Drug:744,Protein:1949,1
1643,Drug:6436,Protein:3486,0
1644,Drug:2907,Protein:2508,0
1645,Drug:1393,Protein:1595,0
1646,Drug:4880,Protein:1808,0
1647,Drug:3776,Protein:1740,1
1648,Drug:6307,Protein:146,0
1649,Drug:1790,Protein:999,0
1650,Drug:6678,Protein:3082,1
1651,Drug:3711,Protein:1040,0
1652,Drug:890,Protein:4327,0
1653,Drug:226,Protein:649,1
1654,Drug:5508,Protein:3927,0
1655,Drug:4423,Protein:1025,0
1656,Drug:1789,Protein:2683,0
1657,Drug:4234,Protein:2773,0
1658,Drug:5988,Protein:4389,1
1659,Drug:2505,Protein:3335,0
1660,Drug:3125,Protein:3988,0
1661,Drug:3650,Protein:482,0
1662,Drug:5909,Protein:2986,1
1663,Drug:2528,Protein:1567,1
1664,Drug:1546,Protein:3278,0
1665,Drug:1485,Protein:4084,1
1666,Drug:71,Protein:3021,0
1667,Drug:1819,Protein:2639,0
1668,Drug:4724,Protein:391,0
1669,Drug:764,Protein:4199,0
1670,Drug:4621,Protein:4047,0
1671,Drug:5943,Protein:2758,0
1672,Drug:858,Protein:1209,0
1673,Drug:6605,Protein:1566,0
1674,Drug:2573,Protein:4098,0
1675,Drug:3877,Protein:554,1
1676,Drug:1894,Protein:237,0
1677,Drug:4881,Protein:2274,0
1678,Drug:2623,Protein:1086,1
1679,Drug:2713,Protein:2032,0
1680,Drug:392,Protein:3350,0
1681,Drug:2016,Protein:2241,0
1682,Drug:6067,Protein:2981,1
1683,Drug:4166,Protein:607,1
1684,Drug:3669,Protein:4235,0
1685,Drug:540,Protein:2288,0
1686,Drug:1692,Protein:1709,0
1687,Drug:1203,Protein:2738,0
1688,Drug:5136,Protein:171,0
1689,Drug:11,Protein:238,0
1690,Drug:5061,Protein:136,1
1691,Drug:6617,Protein:4235,0
1692,Drug:2315,Protein:2045,0
1693,Drug:5833,Protein:831,0
1694,Drug:251,Protein:146,0
1695,Drug:5910,Protein:1127,0
1696,Drug:4484,Protein:533,0
1697,Drug:6388,Protein:3534,1
1698,Drug:4296,Protein:4126,0
1699,Drug:6584,Protein:2959,0
1700,Drug:5188,Protein:2544,0
1701,Drug:873,Protein:678,0
1702,Drug:3463,Protein:494,1
1703,Drug:5227,Protein:573,0
1704,Drug:1318,Protein:1220,0
1705,Drug:1812,Protein:2660,0
1706,Drug:2203,Protein:839,0
1707,Drug:5697,Protein:3426,0
1708,Drug:2399,Protein:2039,1
1709,Drug:5117,Protein:4250,0
1710,Drug:1532,Protein:959,0
1711,Drug:3390,Protein:3428,1
1712,Drug:3051,Protein:4262,0
1713,Drug:704,Protein:2539,0
1714,Drug:5346,Protein:4169,1
1715,Drug:5346,Protein:3366,1
1716,Drug:4271,Protein:3784,1
1717,Drug:631,Protein:1636,0
1718,Drug:5782,Protein:602,0
1719,Drug:2347,Protein:1631,1
1720,Drug:905,Protein:451,1
1721,Drug:4481,Protein:3742,0
1722,Drug:1612,Protein:2588,0
1723,Drug:3220,Protein:1667,0
1724,Drug:5222,Protein:4020,0
1725,Drug:1266,Protein:1534,0
1726,Drug:5359,Protein:1719,0
1727,Drug:2536,Protein:1497,0
1728,Drug:5941,Protein:2504,1
1729,Drug:1540,Protein:1708,1
1730,Drug:4077,Protein:667,1
1731,Drug:3861,Protein:2313,1
1732,Drug:1790,Protein:2318,0
1733,Drug:4640,Protein:2826,0
1734,Drug:5085,Protein:770,1
1735,Drug:2541,Protein:3730,0
1736,Drug:5447,Protein:4063,0
1737,Drug:5023,Protein:517,1
1738,Drug:5705,Protein:168,1
1739,Drug:42,Protein:3636,0
1740,Drug:3509,Protein:2888,0
1741,Drug:818,Protein:1000,0
1742,Drug:2106,Protein:1543,1
1743,Drug:6020,Protein:1110,0
1744,Drug:6533,Protein:42,0
1745,Drug:1888,Protein:2107,1
1746,Drug:907,Protein:711,1
1747,Drug:4900,Protein:157,0
1748,Drug:4052,Protein:3177,1
1749,Drug:2399,Protein:1648,1
1750,Drug:3799,Protein:2941,1
1751,Drug:3276,Protein:2004,0
1752,Drug:5577,Protein:3867,0
1753,Drug:3468,Protein:1318,0
1754,Drug:6567,Protein:907,0
1755,Drug:4783,Protein:3049,1
1756,Drug:4721,Protein:3828,0
1757,Drug:285,Protein:1414,1
1758,Drug:6228,Protein:2465,0
1759,Drug:951,Protein:3263,0
1760,Drug:909,Protein:480,0
1761,Drug:1308,Protein:2669,1
1762,Drug:3594,Protein:3368,0
1763,Drug:1609,Protein:2824,1
1764,Drug:3046,Protein:937,1
1765,Drug:884,Protein:585,1
1766,Drug:3234,Protein:3733,1
1767,Drug:1540,Protein:2598,0
1768,Drug:436,Protein:2850,0
1769,Drug:3995,Protein:4024,0
1770,Drug:4723,Protein:3974,1
1771,Drug:4879,Protein:2095,0
1772,Drug:951,Protein:3003,1
1773,Drug:5522,Protein:1533,0
1774,Drug:3684,Protein:428,1
1775,Drug:2435,Protein:663,1
1776,Drug:3224,Protein:2674,0
1777,Drug:318,Protein:3075,0
1778,Drug:953,Protein:3516,0
1779,Drug:3150,Protein:129,0
1780,Drug:2999,Protein:1250,0
1781,Drug:2646,Protein:10,1
1782,Drug:1342,Protein:4131,0
1783,Drug:3839,Protein:3197,1
1784,Drug:5875,Protein:1040,0
1785,Drug:3291,Protein:468,0
1786,Drug:1695,Protein:4437,1
1787,Drug:3572,Protein:3843,1
1788,Drug:684,Protein:1862,0
1789,Drug:2965,Protein:2576,1
1790,Drug:2623,Protein:1792,1
1791,Drug:3316,Protein:2293,1
1792,Drug:1081,Protein:1915,0
1793,Drug:3865,Protein:3933,1
1794,Drug:5153,Protein:4075,0
1795,Drug:4614,Protein:3730,0
1796,Drug:2606,Protein:2775,0
1797,Drug:3927,Protein:1049,1
1798,Drug:6578,Protein:176,1
1799,Drug:2072,Protein:3423,0
1800,Drug:1682,Protein:2597,0
1801,Drug:4483,Protein:2775,0
1802,Drug:2437,Protein:2707,1
1803,Drug:5335,Protein:2386,0
1804,Drug:5705,Protein:4169,1
1805,Drug:2677,Protein:641,1
1806,Drug:5475,Protein:658,1
1807,Drug:2592,Protein:4034,0
1808,Drug:1049,Protein:2606,0
1809,Drug:2823,Protein:4099,1
1810,Drug:3354,Protein:539,0
1811,Drug:3966,Protein:222,0
1812,Drug:6621,Protein:1911,0
1813,Drug:1185,Protein:1175,0
1814,Drug:4728,Protein:494,0
1815,Drug:4162,Protein:1156,1
1816,Drug:6072,Protein:407,0
1817,Drug:1466,Protein:2068,1
1818,Drug:6328,Protein:232,0
1819,Drug:2004,Protein:1395,0
1820,Drug:6599,Protein:2931,1
1821,Drug:1601,Protein:1635,0
1822,Drug:5289,Protein:3967,0
1823,Drug:5817,Protein:633,0
1824,Drug:4331,Protein:2245,1
1825,Drug:295,Protein:4233,0
1826,Drug:3786,Protein:1878,1
1827,Drug:1128,Protein:1604,0
1828,Drug:3227,Protein:1013,0
1829,Drug:4019,Protein:2682,0
1830,Drug:3171,Protein:3428,1
1831,Drug:3204,Protein:1808,0
1832,Drug:5530,Protein:812,0
1833,Drug:3102,Protein:2045,0
1834,Drug:5044,Protein:2867,1
1835,Drug:4330,Protein:477,1
1836,Drug:2668,Protein:2959,0
1837,Drug:3137,Protein:278,0
1838,Drug:3446,Protein:1282,0
1839,Drug:1271,Protein:1333,1
1840,Drug:6412,Protein:3120,1
1841,Drug:1119,Protein:4264,1
1842,Drug:6225,Protein:37,0
1843,Drug:642,Protein:4239,1
1844,Drug:5949,Protein:2402,0
1845,Drug:6762,Protein:806,1
1846,Drug:4505,Protein:641,1
1847,Drug:2505,Protein:3450,0
1848,Drug:1847,Protein:2860,0
1849,Drug:3758,Protein:1258,0
1850,Drug:6778,Protein:3293,1
1851,Drug:3089,Protein:3977,0
1852,Drug:4002,Protein:1740,1
1853,Drug:447,Protein:4139,0
1854,Drug:1004,Protein:3112,1
1855,Drug:5705,Protein:623,1
1856,Drug:6583,Protein:821,0
1857,Drug:3826,Protein:230,1
1858,Drug:1873,Protein:3526,0
1859,Drug:887,Protein:1177,0
1860,Drug:1861,Protein:3972,1
1861,Drug:535,Protein:276,1
1862,Drug:4927,Protein:2457,1
1863,Drug:4011,Protein:2557,1
1864,Drug:2431,Protein:3325,0
1865,Drug:5390,Protein:982,0
1866,Drug:4131,Protein:419,0
1867,Drug:3534,Protein:375,1
1868,Drug:1525,Protein:753,1
1869,Drug:1111,Protein:3747,0
1870,Drug:850,Protein:3225,1
1871,Drug:2395,Protein:3743,0
1872,Drug:1172,Protein:569,0
1873,Drug:1350,Protein:1965,0
1874,Drug:5252,Protein:2247,0
1875,Drug:6385,Protein:4341,1
1876,Drug:5278,Protein:2228,1
1877,Drug:1695,Protein:1868,1
1878,Drug:5938,Protein:1427,0
1879,Drug:6751,Protein:556,0
1880,Drug:1355,Protein:3568,0
1881,Drug:736,Protein:1150,0
1882,Drug:5330,Protein:582,1
1883,Drug:4647,Protein:2121,1
1884,Drug:5232,Protein:2302,0
1885,Drug:6370,Protein:1261,0
1886,Drug:4872,Protein:1708,1
1887,Drug:4883,Protein:1039,1
1888,Drug:3868,Protein:782,1
1889,Drug:6221,Protein:81,1
1890,Drug:1199,Protein:501,0
1891,Drug:1509,Protein:2681,1
1892,Drug:5882,Protein:3182,0
1893,Drug:3465,Protein:3536,0
1894,Drug:5719,Protein:4308,1
1895,Drug:4372,Protein:2600,0
1896,Drug:313,Protein:1155,1
1897,Drug:3495,Protein:2527,1
1898,Drug:2990,Protein:2051,0
1899,Drug:1613,Protein:4076,0
1900,Drug:410,Protein:904,0
1901,Drug:879,Protein:3379,0
1902,Drug:95,Protein:3077,0
1903,Drug:2977,Protein:1745,1
1904,Drug:4482,Protein:886,0
1905,Drug:495,Protein:894,1
1906,Drug:3180,Protein:1942,0
1907,Drug:946,Protein:2079,1
1908,Drug:172,Protein:3286,0
1909,Drug:6680,Protein:1705,1
1910,Drug:3293,Protein:4162,0
1911,Drug:763,Protein:1972,0
1912,Drug:1516,Protein:4411,0
1913,Drug:2525,Protein:3137,0
1914,Drug:2048,Protein:75,1
1915,Drug:3297,Protein:3168,0
1916,Drug:1000,Protein:3889,1
1917,Drug:6223,Protein:3107,0
1918,Drug:2284,Protein:2946,0
1919,Drug:1031,Protein:2582,0
1920,Drug:118,Protein:2472,0
1921,Drug:1592,Protein:473,0
1922,Drug:616,Protein:2240,1
1923,Drug:5730,Protein:1116,0
1924,Drug:465,Protein:2665,0
1925,Drug:5397,Protein:3400,0
1926,Drug:1925,Protein:3293,1
1927,Drug:5937,Protein:1329,1
1928,Drug:581,Protein:2675,0
1929,Drug:2749,Protein:1095,1
1930,Drug:3209,Protein:783,0
1931,Drug:3195,Protein:3339,0
1932,Drug:5470,Protein:2075,0
1933,Drug:4096,Protein:1647,1
1934,Drug:3635,Protein:2072,1
1935,Drug:193,Protein:1470,1
1936,Drug:4519,Protein:35,1
1937,Drug:4406,Protein:258,1
1938,Drug:3903,Protein:1447,0
1939,Drug:6675,Protein:793,0
1940,Drug:5878,Protein:3410,0
1941,Drug:5245,Protein:3097,1
1942,Drug:84,Protein:824,0
1943,Drug:4076,Protein:2675,0
1944,Drug:5295,Protein:1350,1
1945,Drug:5747,Protein:3075,1
1946,Drug:1839,Protein:3996,1
1947,Drug:3543,Protein:1731,0
1948,Drug:2350,Protein:35,1
1949,Drug:564,Protein:3733,1
1950,Drug:5659,Protein:1646,0
1951,Drug:5061,Protein:1890,1
1952,Drug:4702,Protein:548,0
1953,Drug:2587,Protein:801,0
1954,Drug:6472,Protein:3929,1
1955,Drug:1939,Protein:1262,1
1956,Drug:3115,Protein:533,0
1957,Drug:2533,Protein:2353,1
1958,Drug:5087,Protein:1034,0
1959,Drug:3824,Protein:752,0
1960,Drug:6437,Protein:3345,1
1961,Drug:577,Protein:3498,1
1962,Drug:374,Protein:2106,0
1963,Drug:1428,Protein:2918,0
1964,Drug:6642,Protein:3563,1
1965,Drug:1249,Protein:69,0
1966,Drug:3646,Protein:3185,1
1967,Drug:3549,Protein:3119,0
1968,Drug:4852,Protein:4153,0
1969,Drug:5510,Protein:393,1
1970,Drug:495,Protein:4181,1
1971,Drug:2195,Protein:687,0
1972,Drug:4257,Protein:1334,1
1973,Drug:788,Protein:1049,1
1974,Drug:520,Protein:4044,0
1975,Drug:98,Protein:2084,0
1976,Drug:1915,Protein:3886,0
1977,Drug:4704,Protein:4377,0
1978,Drug:1754,Protein:2884,0
1979,Drug:4847,Protein:2150,0
1980,Drug:5879,Protein:2570,0
1981,Drug:5705,Protein:4171,1
1982,Drug:1000,Protein:2377,1
1983,Drug:3158,Protein:1735,1
1984,Drug:6278,Protein:4106,0
1985,Drug:6031,Protein:357,0
1986,Drug:2623,Protein:327,1
1987,Drug:4529,Protein:2669,1
1988,Drug:6160,Protein:4032,0
1989,Drug:1921,Protein:3576,0
1990,Drug:5114,Protein:1567,1
1991,Drug:4329,Protein:4449,1
1992,Drug:2398,Protein:333,0
1993,Drug:3332,Protein:320,1
1994,Drug:6101,Protein:3047,1
1995,Drug:745,Protein:1994,0
1996,Drug:924,Protein:372,0
1997,Drug:721,Protein:3017,0
1998,Drug:2004,Protein:4234,0
1999,Drug:5206,Protein:1813,0
2000,Drug:3071,Protein:2669,0
2001,Drug:5673,Protein:3733,1
2002,Drug:4443,Protein:3886,0
2003,Drug:5485,Protein:2485,1
2004,Drug:2672,Protein:2004,0
2005,Drug:2027,Protein:126,0
2006,Drug:2115,Protein:2065,0
2007,Drug:3989,Protein:1890,1
2008,Drug:1648,Protein:2206,0
2009,Drug:3681,Protein:3329,0
2010,Drug:6675,Protein:1963,0
2011,Drug:1208,Protein:4323,0
2012,Drug:3241,Protein:2366,0
2013,Drug:3959,Protein:2920,0
2014,Drug:1280,Protein:2598,0
2015,Drug:3744,Protein:4192,0
2016,Drug:1203,Protein:3649,0
2017,Drug:3377,Protein:705,0
2018,Drug:6705,Protein:4266,1
2019,Drug:5118,Protein:3679,1
2020,Drug:5726,Protein:3727,1
2021,Drug:4811,Protein:1464,1
2022,Drug:3204,Protein:2109,0
2023,Drug:3404,Protein:2099,1
2024,Drug:1609,Protein:3012,1
2025,Drug:2237,Protein:1082,0
2026,Drug:4358,Protein:801,0
2027,Drug:5116,Protein:860,0
2028,Drug:614,Protein:3123,0
2029,Drug:3640,Protein:3181,0
2030,Drug:1002,Protein:2284,1
2031,Drug:2584,Protein:1489,0
2032,Drug:801,Protein:1230,1
2033,Drug:3156,Protein:1008,0
2034,Drug:542,Protein:3888,0
2035,Drug:677,Protein:1740,1
2036,Drug:2312,Protein:246,0
2037,Drug:6366,Protein:1436,0
2038,Drug:3086,Protein:2322,0
2039,Drug:888,Protein:1431,0
2040,Drug:1088,Protein:1973,0
2041,Drug:2823,Protein:2169,1
2042,Drug:2634,Protein:1699,1
2043,Drug:3475,Protein:518,0
2044,Drug:1602,Protein:2355,0
2045,Drug:4912,Protein:1840,0
2046,Drug:2575,Protein:3122,0
2047,Drug:3593,Protein:1519,0
2048,Drug:2540,Protein:2120,1
2049,Drug:1753,Protein:1121,0
2050,Drug:1423,Protein:1227,0
2051,Drug:823,Protein:2852,0
2052,Drug:5537,Protein:3282,1
2053,Drug:5922,Protein:1498,0
2054,Drug:6473,Protein:1992,0
2055,Drug:3065,Protein:4100,0
2056,Drug:5202,Protein:4370,1
2057,Drug:1249,Protein:1080,0
2058,Drug:2018,Protein:1783,1
2059,Drug:4714,Protein:658,1
2060,Drug:2137,Protein:2090,1
2061,Drug:540,Protein:2749,0
2062,Drug:3958,Protein:2946,0
2063,Drug:5060,Protein:1221,0
2064,Drug:404,Protein:3929,1
2065,Drug:314,Protein:3312,0
2066,Drug:5471,Protein:2750,0
2067,Drug:984,Protein:1262,1
2068,Drug:5846,Protein:3629,0
2069,Drug:3099,Protein:1167,1
2070,Drug:5116,Protein:3636,0
2071,Drug:1269,Protein:2796,0
2072,Drug:847,Protein:953,1
2073,Drug:545,Protein:2996,0
2074,Drug:95,Protein:897,0
2075,Drug:4208,Protein:2283,0
2076,Drug:2643,Protein:3952,1
2077,Drug:6162,Protein:2572,1
2078,Drug:6554,Protein:4018,0
2079,Drug:1137,Protein:1265,0
2080,Drug:3185,Protein:1673,1
2081,Drug:5788,Protein:3198,0
2082,Drug:1624,Protein:1327,0
2083,Drug:3794,Protein:856,0
2084,Drug:6206,Protein:4123,0
2085,Drug:601,Protein:3964,0
2086,Drug:2738,Protein:3682,1
2087,Drug:5480,Protein:3428,1
2088,Drug:2204,Protein:214,0
2089,Drug:4323,Protein:871,0
2090,Drug:5507,Protein:3627,0
2091,Drug:2186,Protein:549,0
2092,Drug:3799,Protein:3582,1
2093,Drug:6696,Protein:1860,0
2094,Drug:6199,Protein:507,0
2095,Drug:3667,Protein:3933,0
2096,Drug:3267,Protein:2372,0
2097,Drug:2822,Protein:2288,0
2098,Drug:6425,Protein:2994,0
2099,Drug:3148,Protein:1334,1
2100,Drug:3692,Protein:425,1
2101,Drug:3319,Protein:4406,0
2102,Drug:3628,Protein:3934,0
2103,Drug:6148,Protein:2313,1
2104,Drug:2836,Protein:2554,0
2105,Drug:1685,Protein:1574,0
2106,Drug:4398,Protein:790,0
2107,Drug:5359,Protein:2078,0
2108,Drug:767,Protein:66,0
2109,Drug:6338,Protein:2976,0
2110,Drug:5413,Protein:4008,0
2111,Drug:5734,Protein:781,1
2112,Drug:1796,Protein:3176,1
2113,Drug:1626,Protein:3313,0
2114,Drug:1940,Protein:1873,0
2115,Drug:847,Protein:1806,0
2116,Drug:5552,Protein:1647,1
2117,Drug:3611,Protein:2324,0
2118,Drug:6124,Protein:2906,1
2119,Drug:2090,Protein:3723,0
2120,Drug:2773,Protein:2399,1
2121,Drug:6496,Protein:2107,1
2122,Drug:2737,Protein:3716,0
2123,Drug:3371,Protein:629,0
2124,Drug:682,Protein:1960,0
2125,Drug:110,Protein:1253,0
2126,Drug:2936,Protein:2249,0
2127,Drug:3324,Protein:353,1
2128,Drug:5255,Protein:1471,1
2129,Drug:3505,Protein:4099,1
2130,Drug:576,Protein:3595,1
2131,Drug:1474,Protein:401,1
2132,Drug:3902,Protein:572,0
2133,Drug:5346,Protein:4320,0
2134,Drug:5923,Protein:2212,0
2135,Drug:2486,Protein:672,0
2136,Drug:1774,Protein:3282,1
2137,Drug:6202,Protein:2926,1
2138,Drug:1868,Protein:607,1
2139,Drug:641,Protein:1556,1
2140,Drug:3078,Protein:4460,0
2141,Drug:1219,Protein:3671,0
2142,Drug:2209,Protein:977,1
2143,Drug:4653,Protein:2572,0
2144,Drug:5441,Protein:3994,0
2145,Drug:3324,Protein:526,1
2146,Drug:276,Protein:919,0
2147,Drug:135,Protein:2857,0
2148,Drug:3148,Protein:3368,0
2149,Drug:3735,Protein:2635,0
2150,Drug:3065,Protein:408,0
2151,Drug:654,Protein:1798,1
2152,Drug:2629,Protein:3349,0
2153,Drug:23,Protein:3293,1
2154,Drug:1048,Protein:41,0
2155,Drug:6551,Protein:44,0
2156,Drug:3683,Protein:361,1
2157,Drug:2041,Protein:4079,0
2158,Drug:1916,Protein:2482,0
2159,Drug:5900,Protein:1583,0
2160,Drug:2808,Protein:1413,1
2161,Drug:5345,Protein:2044,0
2162,Drug:6016,Protein:1388,0
2163,Drug:2164,Protein:1474,0
2164,Drug:2520,Protein:1174,1
2165,Drug:738,Protein:2260,0
2166,Drug:4387,Protein:4389,1
2167,Drug:385,Protein:2080,0
2168,Drug:5700,Protein:3605,0
2169,Drug:6236,Protein:1740,1
2170,Drug:5567,Protein:381,0
2171,Drug:229,Protein:76,1
2172,Drug:3357,Protein:207,1
2173,Drug:4862,Protein:3922,1
2174,Drug:1953,Protein:1595,0
2175,Drug:3547,Protein:1356,1
2176,Drug:6202,Protein:3810,1
2177,Drug:2122,Protein:2009,0
2178,Drug:3353,Protein:4196,0
2179,Drug:285,Protein:2763,1
2180,Drug:1437,Protein:1894,1
2181,Drug:5995,Protein:2021,0
2182,Drug:5607,Protein:3318,0
2183,Drug:6787,Protein:1891,0
2184,Drug:3942,Protein:1394,0
2185,Drug:6756,Protein:3850,0
2186,Drug:5624,Protein:544,0
2187,Drug:2954,Protein:3913,0
2188,Drug:2094,Protein:1740,1
2189,Drug:601,Protein:227,0
2190,Drug:6732,Protein:4184,0
2191,Drug:3119,Protein:2169,1
2192,Drug:4437,Protein:1567,1
2193,Drug:1645,Protein:3678,0
2194,Drug:729,Protein:3224,0
2195,Drug:369,Protein:3707,0
2196,Drug:4022,Protein:4175,0
2197,Drug:6029,Protein:2792,0
2198,Drug:2854,Protein:826,0
2199,Drug:3134,Protein:3929,1
2200,Drug:708,Protein:583,0
2201,Drug:2638,Protein:292,0
2202,Drug:5127,Protein:1740,1
2203,Drug:3336,Protein:2649,1
2204,Drug:777,Protein:465,1
2205,Drug:980,Protein:3271,0
2206,Drug:3986,Protein:3654,1
2207,Drug:2576,Protein:3409,1
2208,Drug:1707,Protein:1989,0
2209,Drug:2423,Protein:3294,0
2210,Drug:6340,Protein:2084,0
2211,Drug:2715,Protein:2704,0
2212,Drug:1240,Protein:2452,0
2213,Drug:5662,Protein:4287,0
2214,Drug:2867,Protein:1695,0
2215,Drug:405,Protein:1875,0
2216,Drug:6507,Protein:3314,0
2217,Drug:1000,Protein:1598,1
2218,Drug:1195,Protein:2228,0
2219,Drug:4398,Protein:848,0
2220,Drug:768,Protein:2869,0
2221,Drug:4510,Protein:260,1
2222,Drug:3528,Protein:1159,0
2223,Drug:5123,Protein:2932,0
2224,Drug:822,Protein:1344,1
2225,Drug:3738,Protein:1204,0
2226,Drug:3013,Protein:1786,1
2227,Drug:2796,Protein:1583,0
2228,Drug:4955,Protein:1698,0
2229,Drug:793,Protein:1940,0
2230,Drug:1949,Protein:2499,0
2231,Drug:4367,Protein:1138,1
2232,Drug:4948,Protein:3349,0
2233,Drug:6290,Protein:1137,0
2234,Drug:2960,Protein:2376,0
2235,Drug:1180,Protein:3530,0
2236,Drug:6194,Protein:3544,1
2237,Drug:5140,Protein:2551,1
2238,Drug:5803,Protein:2092,1
2239,Drug:4078,Protein:3544,1
2240,Drug:3061,Protein:1322,0
2241,Drug:3139,Protein:1239,0
2242,Drug:4967,Protein:1380,1
2243,Drug:649,Protein:1359,0
2244,Drug:2513,Protein:2556,0
2245,Drug:983,Protein:3580,0
2246,Drug:5571,Protein:812,0
2247,Drug:1612,Protein:1377,1
2248,Drug:6012,Protein:3343,0
2249,Drug:119,Protein:1076,0
2250,Drug:1058,Protein:587,0
2251,Drug:1000,Protein:2961,1
2252,Drug:2895,Protein:2509,0
2253,Drug:1986,Protein:2432,0
2254,Drug:2517,Protein:3896,0
2255,Drug:1265,Protein:4436,1
2256,Drug:1582,Protein:4272,0
2257,Drug:2210,Protein:1076,0
2258,Drug:3143,Protein:662,0
2259,Drug:216,Protein:1522,0
2260,Drug:2306,Protein:3063,0
2261,Drug:502,Protein:1562,1
2262,Drug:3486,Protein:31,0
2263,Drug:567,Protein:1385,0
2264,Drug:5431,Protein:3623,0
2265,Drug:5071,Protein:4143,0
2266,Drug:2031,Protein:4267,0
2267,Drug:3603,Protein:1632,0
2268,Drug:6304,Protein:1481,0
2269,Drug:1400,Protein:2649,1
2270,Drug:6256,Protein:3247,0
2271,Drug:5697,Protein:2763,1
2272,Drug:5805,Protein:660,0
2273,Drug:5202,Protein:2812,0
2274,Drug:635,Protein:797,0
2275,Drug:2520,Protein:2129,0
2276,Drug:2974,Protein:2965,0
2277,Drug:4559,Protein:793,0
2278,Drug:2409,Protein:2741,1
2279,Drug:3581,Protein:2340,0
2280,Drug:5507,Protein:3338,1
2281,Drug:1932,Protein:1156,1
2282,Drug:2441,Protein:4215,0
2283,Drug:6459,Protein:2654,1
2284,Drug:1855,Protein:1885,0
2285,Drug:4772,Protein:186,0
2286,Drug:3601,Protein:3760,1
2287,Drug:4581,Protein:1567,1
2288,Drug:4168,Protein:1251,0
2289,Drug:2,Protein:1891,0
2290,Drug:3489,Protein:3096,1
2291,Drug:5938,Protein:2376,0
2292,Drug:769,Protein:838,1
2293,Drug:3027,Protein:3808,0
2294,Drug:1143,Protein:360,1
2295,Drug:5084,Protein:1094,0
2296,Drug:1186,Protein:870,0
2297,Drug:739,Protein:4429,0
2298,Drug:3877,Protein:3296,1
2299,Drug:4400,Protein:2982,0
2300,Drug:1643,Protein:161,0
2301,Drug:1482,Protein:3472,0
2302,Drug:5265,Protein:3544,1
2303,Drug:3630,Protein:4142,0
2304,Drug:716,Protein:1809,0
2305,Drug:4436,Protein:2976,0
2306,Drug:4789,Protein:2066,0
