,head,tail,label
1555,Drug:5140,Protein:2914,1
1556,Drug:4744,Protein:2475,1
1557,Drug:1144,Protein:3429,1
1558,Drug:6777,Protein:4100,0
1559,Drug:3318,Protein:3028,0
1560,Drug:3789,Protein:3856,0
1561,Drug:3903,Protein:1447,0
1562,Drug:1670,Protein:151,1
1563,Drug:996,Protein:62,0
1564,Drug:1641,Protein:4329,0
1565,Drug:4261,Protein:4341,1
1566,Drug:3967,Protein:90,0
1567,Drug:2407,Protein:2986,1
1568,Drug:3798,Protein:1494,0
1569,Drug:2574,Protein:1156,1
1570,Drug:3920,Protein:4390,0
1571,Drug:5304,Protein:814,0
1572,Drug:1319,Protein:2968,0
1573,Drug:2540,Protein:2120,1
1574,Drug:952,Protein:587,0
1575,Drug:368,Protein:876,1
1576,Drug:6139,Protein:4380,1
1577,Drug:4398,Protein:2009,0
1578,Drug:5896,Protein:614,0
1579,Drug:6210,Protein:1049,1
1580,Drug:5818,Protein:1023,0
1581,Drug:3853,Protein:151,1
1582,Drug:1495,Protein:230,1
1583,Drug:861,Protein:4341,0
1584,Drug:4612,Protein:1899,0
1585,Drug:1058,Protein:71,0
1586,Drug:5366,Protein:3452,0
1587,Drug:2096,Protein:2651,0
1588,Drug:193,Protein:2259,1
1589,Drug:423,Protein:2864,0
1590,Drug:425,Protein:4308,0
1591,Drug:3382,Protein:2287,0
1592,Drug:3108,Protein:1417,0
1593,Drug:1000,Protein:50,1
1594,Drug:297,Protein:830,1
1595,Drug:4557,Protein:2465,1
1596,Drug:2190,Protein:3926,1
1597,Drug:3505,Protein:3380,0
1598,Drug:656,Protein:1567,1
1599,Drug:5189,Protein:2125,1
1600,Drug:26,Protein:852,1
1601,Drug:4729,Protein:2889,0
1602,Drug:5238,Protein:1740,1
1603,Drug:759,Protein:3807,1
1604,Drug:5491,Protein:1065,0
1605,Drug:3371,Protein:2805,1
1606,Drug:3646,Protein:2070,1
1607,Drug:2608,Protein:2485,1
1608,Drug:1687,Protein:256,0
1609,Drug:2098,Protein:903,1
1610,Drug:6606,Protein:977,0
1611,Drug:5134,Protein:3298,0
1612,Drug:4866,Protein:877,1
1613,Drug:1073,Protein:233,0
1614,Drug:3028,Protein:1963,0
1615,Drug:4767,Protein:58,1
1616,Drug:3618,Protein:583,0
1617,Drug:6460,Protein:1240,1
1618,Drug:2800,Protein:1157,0
1619,Drug:2106,Protein:3455,1
1620,Drug:328,Protein:1567,0
1621,Drug:2944,Protein:525,0
1622,Drug:1460,Protein:2539,0
1623,Drug:4670,Protein:1809,0
1624,Drug:2519,Protein:641,1
1625,Drug:2682,Protein:2218,0
1626,Drug:481,Protein:3383,0
1627,Drug:6750,Protein:775,0
1628,Drug:300,Protein:2016,0
1629,Drug:2907,Protein:2473,0
1630,Drug:1797,Protein:3425,0
1631,Drug:2142,Protein:2026,0
1632,Drug:6245,Protein:3034,0
1633,Drug:4776,Protein:2967,1
1634,Drug:1590,Protein:2281,0
1635,Drug:1915,Protein:726,0
1636,Drug:421,Protein:2376,1
1637,Drug:3524,Protein:687,1
1638,Drug:2922,Protein:4311,0
1639,Drug:5409,Protein:4182,1
1640,Drug:6361,Protein:1690,0
1641,Drug:2523,Protein:3372,1
1642,Drug:2097,Protein:3253,1
1643,Drug:3883,Protein:1515,1
1644,Drug:3183,Protein:2280,1
1645,Drug:5392,Protein:380,0
1646,Drug:3041,Protein:1074,1
1647,Drug:5940,Protein:1020,0
1648,Drug:641,Protein:3764,1
1649,Drug:5906,Protein:3397,0
1650,Drug:2405,Protein:4089,1
1651,Drug:275,Protein:4304,0
1652,Drug:6360,Protein:2213,0
1653,Drug:5551,Protein:3880,0
1654,Drug:3324,Protein:1524,0
1655,Drug:6573,Protein:703,0
1656,Drug:5595,Protein:526,1
1657,Drug:513,Protein:1602,1
1658,Drug:2505,Protein:3962,0
1659,Drug:5513,Protein:685,0
1660,Drug:3474,Protein:4451,1
1661,Drug:3780,Protein:4399,0
1662,Drug:6161,Protein:1554,0
1663,Drug:6167,Protein:2354,1
1664,Drug:4784,Protein:996,0
1665,Drug:1337,Protein:841,0
1666,Drug:3975,Protein:2592,1
1667,Drug:6486,Protein:534,1
1668,Drug:4825,Protein:817,0
1669,Drug:1578,Protein:3026,0
1670,Drug:5151,Protein:3712,0
1671,Drug:5657,Protein:1206,0
1672,Drug:5684,Protein:1817,0
1673,Drug:5440,Protein:444,0
1674,Drug:2167,Protein:2371,1
1675,Drug:3459,Protein:2342,0
1676,Drug:944,Protein:1245,0
1677,Drug:510,Protein:4055,0
1678,Drug:2278,Protein:2776,1
1679,Drug:938,Protein:3933,0
1680,Drug:4059,Protein:1668,1
1681,Drug:193,Protein:2825,1
1682,Drug:1317,Protein:3867,0
1683,Drug:4843,Protein:3378,0
1684,Drug:1000,Protein:3435,1
1685,Drug:3226,Protein:4355,0
1686,Drug:3596,Protein:1093,0
1687,Drug:1688,Protein:2037,0
1688,Drug:3224,Protein:961,1
1689,Drug:264,Protein:2016,0
1690,Drug:452,Protein:1368,1
1691,Drug:6518,Protein:1632,0
1692,Drug:4161,Protein:2816,1
1693,Drug:3327,Protein:4185,0
1694,Drug:2535,Protein:2637,1
1695,Drug:5191,Protein:233,0
1696,Drug:4593,Protein:2331,0
1697,Drug:122,Protein:3450,1
1698,Drug:1138,Protein:1600,0
1699,Drug:6368,Protein:2767,0
1700,Drug:5898,Protein:3768,0
1701,Drug:3263,Protein:118,1
1702,Drug:5601,Protein:763,1
1703,Drug:1600,Protein:2264,0
1704,Drug:2371,Protein:2739,0
1705,Drug:5850,Protein:35,1
1706,Drug:4853,Protein:770,1
1707,Drug:5612,Protein:1044,0
1708,Drug:520,Protein:3238,0
1709,Drug:5817,Protein:3591,0
1710,Drug:604,Protein:596,0
1711,Drug:1249,Protein:755,0
1712,Drug:519,Protein:1489,0
1713,Drug:5140,Protein:431,1
1714,Drug:6664,Protein:2905,0
1715,Drug:5142,Protein:645,0
1716,Drug:2683,Protein:2208,0
1717,Drug:1674,Protein:4298,1
1718,Drug:5719,Protein:2295,1
1719,Drug:6696,Protein:1565,0
1720,Drug:4205,Protein:346,0
1721,Drug:5567,Protein:2259,0
1722,Drug:1455,Protein:1573,1
1723,Drug:266,Protein:2313,1
1724,Drug:262,Protein:1360,1
1725,Drug:6337,Protein:1992,0
1726,Drug:5654,Protein:3255,0
1727,Drug:425,Protein:1929,1
1728,Drug:1976,Protein:2349,1
1729,Drug:4072,Protein:4243,0
1730,Drug:2198,Protein:3473,0
1731,Drug:889,Protein:4404,0
1732,Drug:3990,Protein:515,1
1733,Drug:485,Protein:2193,0
1734,Drug:5363,Protein:2223,0
1735,Drug:6594,Protein:3823,0
1736,Drug:4336,Protein:2089,0
1737,Drug:2227,Protein:2740,0
1738,Drug:1270,Protein:2084,0
1739,Drug:1114,Protein:4057,1
1740,Drug:783,Protein:2794,0
1741,Drug:3206,Protein:1262,1
1742,Drug:6300,Protein:2175,1
1743,Drug:3912,Protein:2810,0
1744,Drug:479,Protein:307,1
1745,Drug:340,Protein:29,0
1746,Drug:4741,Protein:798,0
1747,Drug:2323,Protein:903,1
1748,Drug:3324,Protein:1216,1
1749,Drug:2664,Protein:2103,0
1750,Drug:6527,Protein:1072,1
1751,Drug:6198,Protein:4094,0
1752,Drug:5146,Protein:2271,0
1753,Drug:5080,Protein:2629,0
1754,Drug:1786,Protein:2517,0
1755,Drug:6238,Protein:4309,0
1756,Drug:3446,Protein:2667,1
1757,Drug:6242,Protein:1800,1
1758,Drug:3008,Protein:2195,0
1759,Drug:34,Protein:204,0
1760,Drug:2870,Protein:768,1
1761,Drug:2773,Protein:973,1
1762,Drug:5061,Protein:2069,1
1763,Drug:370,Protein:1779,0
1764,Drug:1541,Protein:4066,1
1765,Drug:5130,Protein:2335,0
1766,Drug:1280,Protein:3893,0
1767,Drug:2131,Protein:84,0
1768,Drug:4452,Protein:904,1
1769,Drug:621,Protein:3400,0
1770,Drug:5595,Protein:2526,0
1771,Drug:5052,Protein:3813,0
1772,Drug:6411,Protein:4075,0
1773,Drug:4608,Protein:3956,0
1774,Drug:5346,Protein:1470,1
1775,Drug:1842,Protein:1926,0
1776,Drug:3116,Protein:153,0
1777,Drug:3252,Protein:4029,0
1778,Drug:6739,Protein:705,1
1779,Drug:2231,Protein:1656,1
1780,Drug:5958,Protein:2761,0
1781,Drug:2466,Protein:2019,0
1782,Drug:2278,Protein:2201,0
1783,Drug:2053,Protein:844,0
1784,Drug:1048,Protein:930,0
1785,Drug:520,Protein:196,0
1786,Drug:781,Protein:2445,1
1787,Drug:171,Protein:2203,0
1788,Drug:2802,Protein:4436,1
1789,Drug:6083,Protein:75,1
1790,Drug:6649,Protein:2128,0
1791,Drug:6429,Protein:1006,1
1792,Drug:260,Protein:1037,0
1793,Drug:5741,Protein:3168,0
1794,Drug:1489,Protein:2911,0
1795,Drug:587,Protein:2873,0
1796,Drug:1318,Protein:2020,0
1797,Drug:5910,Protein:1127,0
1798,Drug:4116,Protein:2596,0
1799,Drug:5906,Protein:2280,1
1800,Drug:6364,Protein:4203,0
1801,Drug:2114,Protein:3026,0
1802,Drug:6561,Protein:2034,1
1803,Drug:4611,Protein:2100,0
1804,Drug:175,Protein:1048,0
1805,Drug:2475,Protein:4,1
1806,Drug:6752,Protein:1719,0
1807,Drug:3887,Protein:1156,1
1808,Drug:4232,Protein:2996,0
1809,Drug:5061,Protein:1535,1
1810,Drug:1000,Protein:1458,1
1811,Drug:884,Protein:1740,1
1812,Drug:742,Protein:3822,0
1813,Drug:1231,Protein:1050,0
1814,Drug:686,Protein:1497,0
1815,Drug:3692,Protein:1541,1
1816,Drug:6240,Protein:1549,0
1817,Drug:6206,Protein:981,0
1818,Drug:389,Protein:4239,1
1819,Drug:3070,Protein:3456,0
1820,Drug:756,Protein:3013,1
1821,Drug:982,Protein:4229,1
1822,Drug:4619,Protein:4444,0
1823,Drug:2505,Protein:4269,0
1824,Drug:6345,Protein:1707,1
1825,Drug:2717,Protein:1502,0
1826,Drug:5408,Protein:400,0
1827,Drug:49,Protein:368,1
1828,Drug:6493,Protein:2427,1
1829,Drug:897,Protein:1740,1
1830,Drug:3098,Protein:3310,1
1831,Drug:5256,Protein:2801,0
1832,Drug:2393,Protein:786,1
1833,Drug:4439,Protein:737,0
1834,Drug:1848,Protein:1794,1
1835,Drug:6507,Protein:2326,0
1836,Drug:5265,Protein:911,1
1837,Drug:3635,Protein:2467,1
1838,Drug:236,Protein:2893,1
1839,Drug:5362,Protein:4321,0
1840,Drug:5061,Protein:1939,1
1841,Drug:5938,Protein:2376,0
1842,Drug:4416,Protein:3282,1
1843,Drug:6640,Protein:343,1
1844,Drug:5807,Protein:3355,0
1845,Drug:5118,Protein:1663,1
1846,Drug:2660,Protein:1860,0
1847,Drug:5094,Protein:2405,1
1848,Drug:6001,Protein:1912,0
1849,Drug:697,Protein:1608,0
1850,Drug:4770,Protein:2353,1
1851,Drug:4029,Protein:2010,0
1852,Drug:4304,Protein:1280,0
1853,Drug:3043,Protein:642,0
1854,Drug:3820,Protein:2631,0
1855,Drug:5497,Protein:2118,0
1856,Drug:181,Protein:641,1
1857,Drug:6556,Protein:3205,0
1858,Drug:408,Protein:3819,0
1859,Drug:6314,Protein:2031,0
1860,Drug:3116,Protein:768,0
1861,Drug:3255,Protein:1527,1
1862,Drug:3588,Protein:3386,1
1863,Drug:553,Protein:2805,0
1864,Drug:1873,Protein:290,0
1865,Drug:56,Protein:1708,1
1866,Drug:6217,Protein:1869,1
1867,Drug:908,Protein:3841,0
1868,Drug:4752,Protein:2206,0
1869,Drug:5548,Protein:4213,0
1870,Drug:6226,Protein:4012,1
1871,Drug:6317,Protein:1578,0
1872,Drug:4862,Protein:507,1
1873,Drug:3618,Protein:2448,0
1874,Drug:755,Protein:1487,1
1875,Drug:5739,Protein:4205,0
1876,Drug:2783,Protein:1509,0
1877,Drug:4714,Protein:2591,1
1878,Drug:2058,Protein:227,0
1879,Drug:6620,Protein:1579,1
1880,Drug:3251,Protein:1156,1
1881,Drug:594,Protein:40,1
1882,Drug:974,Protein:3560,0
1883,Drug:5719,Protein:3191,1
1884,Drug:2896,Protein:1223,1
1885,Drug:5853,Protein:1078,0
1886,Drug:6039,Protein:3501,0
1887,Drug:6521,Protein:437,1
1888,Drug:2385,Protein:2588,0
1889,Drug:206,Protein:1424,1
1890,Drug:4739,Protein:3049,1
1891,Drug:6220,Protein:4126,1
1892,Drug:3217,Protein:1322,0
1893,Drug:4340,Protein:4071,0
1894,Drug:4450,Protein:2687,0
1895,Drug:5507,Protein:3338,1
1896,Drug:3620,Protein:1973,0
1897,Drug:1046,Protein:959,0
1898,Drug:199,Protein:1982,0
1899,Drug:2471,Protein:4182,1
1900,Drug:6449,Protein:3639,1
1901,Drug:4779,Protein:976,0
1902,Drug:1579,Protein:756,0
1903,Drug:1000,Protein:580,1
1904,Drug:3505,Protein:376,0
1905,Drug:3549,Protein:1953,1
1906,Drug:3808,Protein:3786,1
1907,Drug:6202,Protein:248,0
1908,Drug:3581,Protein:3167,0
1909,Drug:2462,Protein:2202,1
1910,Drug:416,Protein:3358,0
1911,Drug:5992,Protein:3337,0
1912,Drug:2071,Protein:4162,0
1913,Drug:2617,Protein:392,0
1914,Drug:1923,Protein:2037,0
1915,Drug:4198,Protein:2151,0
1916,Drug:4019,Protein:230,1
1917,Drug:5706,Protein:2510,0
1918,Drug:5613,Protein:4352,0
1919,Drug:6368,Protein:2579,0
1920,Drug:6323,Protein:329,0
1921,Drug:1110,Protein:3193,0
1922,Drug:6724,Protein:4195,0
1923,Drug:1597,Protein:3255,0
1924,Drug:5076,Protein:1312,0
1925,Drug:1735,Protein:1186,0
1926,Drug:5549,Protein:544,0
1927,Drug:6219,Protein:299,0
1928,Drug:2226,Protein:597,1
1929,Drug:6777,Protein:4000,0
1930,Drug:6329,Protein:2184,0
1931,Drug:1318,Protein:1427,0
1932,Drug:1881,Protein:2914,1
1933,Drug:5546,Protein:3862,1
1934,Drug:3169,Protein:647,0
1935,Drug:6214,Protein:2733,1
1936,Drug:101,Protein:764,0
1937,Drug:2689,Protein:3984,1
1938,Drug:3681,Protein:4119,0
1939,Drug:67,Protein:2207,1
1940,Drug:3682,Protein:1573,0
1941,Drug:1174,Protein:4187,1
1942,Drug:1768,Protein:391,0
1943,Drug:3760,Protein:138,1
1944,Drug:6728,Protein:1852,1
1945,Drug:1735,Protein:2469,0
1946,Drug:4430,Protein:4416,1
1947,Drug:4996,Protein:3355,0
1948,Drug:2437,Protein:2605,1
1949,Drug:3943,Protein:4458,0
1950,Drug:1936,Protein:883,0
1951,Drug:6688,Protein:1391,1
1952,Drug:3762,Protein:774,1
1953,Drug:1769,Protein:1703,0
1954,Drug:429,Protein:3780,1
1955,Drug:4346,Protein:3544,1
1956,Drug:6139,Protein:48,1
1957,Drug:2801,Protein:3457,0
1958,Drug:1391,Protein:2618,0
1959,Drug:5057,Protein:2525,0
1960,Drug:4208,Protein:1707,0
1961,Drug:3524,Protein:1368,1
1962,Drug:3629,Protein:394,1
1963,Drug:5023,Protein:2486,0
1964,Drug:3698,Protein:1566,0
1965,Drug:3108,Protein:3256,0
1966,Drug:740,Protein:2259,0
1967,Drug:3601,Protein:2907,1
1968,Drug:2746,Protein:4008,0
1969,Drug:2226,Protein:3577,1
1970,Drug:2768,Protein:3467,0
1971,Drug:4377,Protein:194,0
1972,Drug:5061,Protein:2754,1
1973,Drug:5111,Protein:1489,0
1974,Drug:1366,Protein:1555,1
1975,Drug:5724,Protein:2691,1
1976,Drug:4541,Protein:2222,0
1977,Drug:4215,Protein:1969,0
1978,Drug:1609,Protein:341,1
1979,Drug:1609,Protein:1162,1
1980,Drug:3204,Protein:3454,0
1981,Drug:6447,Protein:3768,0
1982,Drug:230,Protein:1262,1
1983,Drug:2186,Protein:950,0
1984,Drug:150,Protein:165,0
1985,Drug:2341,Protein:436,0
1986,Drug:243,Protein:2121,0
1987,Drug:5818,Protein:1835,0
1988,Drug:6102,Protein:2348,0
1989,Drug:2100,Protein:4382,1
1990,Drug:3618,Protein:962,0
1991,Drug:6119,Protein:355,1
1992,Drug:963,Protein:607,1
1993,Drug:1344,Protein:1285,0
1994,Drug:5981,Protein:3998,1
1995,Drug:1383,Protein:386,0
1996,Drug:6775,Protein:4137,0
1997,Drug:3095,Protein:2555,1
1998,Drug:982,Protein:641,1
1999,Drug:4757,Protein:3498,1
2000,Drug:6626,Protein:1168,0
2001,Drug:5860,Protein:3878,0
2002,Drug:5442,Protein:1287,0
2003,Drug:1861,Protein:3972,1
2004,Drug:816,Protein:4067,0
2005,Drug:4886,Protein:2288,0
2006,Drug:5922,Protein:35,1
2007,Drug:6575,Protein:2133,0
2008,Drug:951,Protein:1612,1
2009,Drug:1344,Protein:2483,1
2010,Drug:2604,Protein:1045,0
2011,Drug:3862,Protein:2065,0
2012,Drug:3257,Protein:3409,1
2013,Drug:92,Protein:4008,0
2014,Drug:4161,Protein:499,1
2015,Drug:3338,Protein:2593,0
2016,Drug:3500,Protein:1422,0
2017,Drug:3852,Protein:171,0
2018,Drug:1233,Protein:501,0
2019,Drug:3635,Protein:4235,1
2020,Drug:6380,Protein:4154,0
2021,Drug:4891,Protein:429,0
2022,Drug:2930,Protein:953,1
2023,Drug:3694,Protein:372,0
2024,Drug:3237,Protein:1353,0
2025,Drug:5853,Protein:1733,0
2026,Drug:535,Protein:2751,0
2027,Drug:5369,Protein:2047,1
2028,Drug:5033,Protein:102,0
2029,Drug:1432,Protein:1569,0
2030,Drug:5846,Protein:694,0
2031,Drug:1332,Protein:3665,1
2032,Drug:4937,Protein:3452,0
2033,Drug:964,Protein:382,0
2034,Drug:1571,Protein:1668,0
2035,Drug:4757,Protein:3368,0
2036,Drug:290,Protein:3306,0
2037,Drug:5076,Protein:4239,1
2038,Drug:2282,Protein:1965,1
2039,Drug:2750,Protein:2114,1
2040,Drug:3683,Protein:1431,1
2041,Drug:3046,Protein:641,1
2042,Drug:6120,Protein:3750,1
2043,Drug:610,Protein:2929,0
2044,Drug:5329,Protein:2687,0
2045,Drug:1155,Protein:485,0
2046,Drug:4135,Protein:3691,1
2047,Drug:2601,Protein:2534,0
2048,Drug:92,Protein:951,0
2049,Drug:309,Protein:2260,1
2050,Drug:2696,Protein:46,0
2051,Drug:3629,Protein:4099,1
2052,Drug:5017,Protein:2176,0
2053,Drug:4415,Protein:124,0
2054,Drug:3142,Protein:687,1
2055,Drug:4585,Protein:2391,0
2056,Drug:2951,Protein:1647,1
2057,Drug:3877,Protein:476,1
2058,Drug:3110,Protein:3688,0
2059,Drug:2635,Protein:2652,0
2060,Drug:3799,Protein:3405,1
2061,Drug:912,Protein:1191,0
2062,Drug:5861,Protein:1390,0
2063,Drug:3481,Protein:308,0
2064,Drug:3970,Protein:1604,0
2065,Drug:5780,Protein:2696,0
2066,Drug:2681,Protein:3073,0
2067,Drug:6149,Protein:1605,0
2068,Drug:4039,Protein:1019,1
2069,Drug:4376,Protein:2496,0
2070,Drug:2515,Protein:1556,1
2071,Drug:3334,Protein:3959,0
2072,Drug:1408,Protein:573,0
2073,Drug:2342,Protein:1257,0
2074,Drug:6332,Protein:1437,0
2075,Drug:764,Protein:338,0
2076,Drug:1171,Protein:3779,1
2077,Drug:5988,Protein:3992,1
2078,Drug:3775,Protein:2598,0
2079,Drug:1520,Protein:1688,0
2080,Drug:5923,Protein:206,0
2081,Drug:130,Protein:760,0
2082,Drug:5266,Protein:826,1
2083,Drug:3292,Protein:3175,1
2084,Drug:4139,Protein:108,0
2085,Drug:2607,Protein:1006,1
2086,Drug:4051,Protein:230,1
2087,Drug:6303,Protein:855,0
2088,Drug:2844,Protein:620,0
2089,Drug:3541,Protein:3582,0
2090,Drug:1643,Protein:4232,0
2091,Drug:4069,Protein:3586,1
2092,Drug:1777,Protein:2315,0
2093,Drug:610,Protein:538,1
2094,Drug:1382,Protein:4010,1
2095,Drug:5768,Protein:2959,0
2096,Drug:4368,Protein:1854,1
2097,Drug:6100,Protein:3369,0
2098,Drug:316,Protein:4058,1
2099,Drug:4612,Protein:2574,1
2100,Drug:6362,Protein:2597,1
2101,Drug:801,Protein:3408,1
2102,Drug:621,Protein:3585,1
2103,Drug:3744,Protein:127,1
2104,Drug:2136,Protein:3497,0
2105,Drug:3109,Protein:1006,0
2106,Drug:4137,Protein:3496,0
2107,Drug:2386,Protein:1437,0
2108,Drug:4519,Protein:504,0
2109,Drug:2921,Protein:2208,0
2110,Drug:5061,Protein:1835,1
2111,Drug:4726,Protein:4379,1
2112,Drug:4714,Protein:4455,1
2113,Drug:2699,Protein:1002,0
2114,Drug:1033,Protein:1341,0
2115,Drug:5170,Protein:4229,1
2116,Drug:4668,Protein:1504,1
2117,Drug:4183,Protein:1945,0
2118,Drug:2102,Protein:1934,0
2119,Drug:6671,Protein:1296,0
2120,Drug:1652,Protein:2799,0
2121,Drug:5684,Protein:456,0
2122,Drug:2377,Protein:1953,1
2123,Drug:292,Protein:1586,0
2124,Drug:5464,Protein:1867,0
2125,Drug:1002,Protein:3768,0
2126,Drug:4221,Protein:4308,0
2127,Drug:1913,Protein:4111,1
2128,Drug:843,Protein:4274,0
2129,Drug:3344,Protein:2294,0
2130,Drug:1609,Protein:4370,1
2131,Drug:3840,Protein:3636,0
2132,Drug:2297,Protein:185,0
2133,Drug:2517,Protein:3738,0
2134,Drug:4938,Protein:1742,0
2135,Drug:4250,Protein:306,0
2136,Drug:3593,Protein:2729,0
2137,Drug:1881,Protein:786,1
2138,Drug:5721,Protein:3282,1
2139,Drug:1315,Protein:1397,0
2140,Drug:6550,Protein:2232,0
2141,Drug:42,Protein:1055,0
2142,Drug:5220,Protein:999,0
2143,Drug:6278,Protein:3221,0
2144,Drug:3223,Protein:2726,0
2145,Drug:3789,Protein:2545,0
2146,Drug:6022,Protein:1782,1
2147,Drug:641,Protein:1556,1
2148,Drug:4746,Protein:1237,0
2149,Drug:2628,Protein:2225,0
2150,Drug:846,Protein:3543,0
2151,Drug:5986,Protein:3901,0
2152,Drug:4691,Protein:1108,1
2153,Drug:5278,Protein:1673,1
2154,Drug:2399,Protein:3194,1
2155,Drug:5346,Protein:1148,1
2156,Drug:4158,Protein:371,1
2157,Drug:2795,Protein:1119,0
2158,Drug:508,Protein:2594,0
2159,Drug:4913,Protein:2985,0
2160,Drug:89,Protein:3683,1
2161,Drug:2694,Protein:1460,0
2162,Drug:4940,Protein:3956,0
2163,Drug:5336,Protein:679,1
2164,Drug:6009,Protein:641,1
2165,Drug:3723,Protein:1209,0
2166,Drug:4922,Protein:96,1
2167,Drug:4090,Protein:3131,1
2168,Drug:1585,Protein:3211,0
2169,Drug:2635,Protein:1741,0
2170,Drug:1594,Protein:1223,1
2171,Drug:1989,Protein:3012,0
2172,Drug:3098,Protein:1506,1
2173,Drug:3856,Protein:2154,0
2174,Drug:5877,Protein:4209,1
2175,Drug:5061,Protein:2313,1
2176,Drug:2601,Protein:2750,0
2177,Drug:4239,Protein:2637,0
2178,Drug:6280,Protein:487,1
2179,Drug:2610,Protein:1959,1
2180,Drug:6248,Protein:610,0
2181,Drug:1386,Protein:2597,1
2182,Drug:5351,Protein:1211,0
2183,Drug:2154,Protein:1867,1
2184,Drug:5061,Protein:554,1
2185,Drug:5895,Protein:1854,1
2186,Drug:6644,Protein:1488,0
2187,Drug:2535,Protein:4358,1
2188,Drug:5937,Protein:2459,0
2189,Drug:3938,Protein:3854,0
2190,Drug:3482,Protein:2709,0
2191,Drug:3974,Protein:687,1
2192,Drug:1191,Protein:551,1
2193,Drug:2942,Protein:198,0
2194,Drug:1347,Protein:2425,1
2195,Drug:3446,Protein:1482,1
2196,Drug:3852,Protein:2392,0
2197,Drug:5131,Protein:726,0
2198,Drug:529,Protein:2281,0
2199,Drug:1896,Protein:1080,0
2200,Drug:2466,Protein:1553,0
2201,Drug:332,Protein:1727,1
2202,Drug:2060,Protein:2879,1
2203,Drug:3015,Protein:4412,0
2204,Drug:6153,Protein:1049,1
2205,Drug:4178,Protein:4430,0
2206,Drug:4345,Protein:230,1
2207,Drug:157,Protein:3419,1
2208,Drug:2054,Protein:2412,0
2209,Drug:192,Protein:1470,1
2210,Drug:1697,Protein:10,0
2211,Drug:2045,Protein:3266,0
2212,Drug:5061,Protein:2923,1
2213,Drug:2152,Protein:735,1
2214,Drug:1905,Protein:1490,0
2215,Drug:3890,Protein:4349,1
2216,Drug:3626,Protein:2591,1
2217,Drug:2607,Protein:1167,1
2218,Drug:6084,Protein:1601,1
2219,Drug:448,Protein:2403,1
2220,Drug:4166,Protein:3680,0
2221,Drug:2036,Protein:1820,0
2222,Drug:5561,Protein:1631,1
2223,Drug:1025,Protein:3710,0
2224,Drug:5264,Protein:1958,1
2225,Drug:1013,Protein:996,0
2226,Drug:4188,Protein:1740,1
2227,Drug:2205,Protein:925,0
2228,Drug:6080,Protein:1710,1
2229,Drug:6760,Protein:4167,0
2230,Drug:2750,Protein:497,0
2231,Drug:5084,Protein:4396,0
2232,Drug:2148,Protein:1633,1
2233,Drug:979,Protein:1602,1
2234,Drug:2455,Protein:1799,1
2235,Drug:3669,Protein:4235,0
2236,Drug:2405,Protein:73,1
2237,Drug:2933,Protein:1179,0
2238,Drug:4463,Protein:3982,0
2239,Drug:2017,Protein:1799,1
2240,Drug:5009,Protein:1391,1
2241,Drug:1177,Protein:2914,0
2242,Drug:3635,Protein:3692,1
2243,Drug:6261,Protein:1476,1
2244,Drug:4097,Protein:2299,1
2245,Drug:1577,Protein:1435,0
2246,Drug:3928,Protein:1339,1
2247,Drug:5044,Protein:1043,1
2248,Drug:5601,Protein:3634,0
2249,Drug:3603,Protein:1632,0
2250,Drug:3018,Protein:4085,0
2251,Drug:1791,Protein:2196,0
2252,Drug:2861,Protein:4075,0
2253,Drug:4810,Protein:2448,0
2254,Drug:212,Protein:1108,1
2255,Drug:676,Protein:2639,0
2256,Drug:6781,Protein:1872,1
2257,Drug:2220,Protein:3347,0
2258,Drug:1000,Protein:2354,1
2259,Drug:1142,Protein:1099,1
2260,Drug:1086,Protein:3495,0
2261,Drug:5,Protein:4154,1
2262,Drug:4545,Protein:2913,1
2263,Drug:1606,Protein:1823,0
2264,Drug:3994,Protein:3315,1
2265,Drug:2405,Protein:4399,0
2266,Drug:4520,Protein:900,0
2267,Drug:323,Protein:1626,0
2268,Drug:6221,Protein:1800,1
2269,Drug:5601,Protein:1262,1
2270,Drug:6132,Protein:637,1
2271,Drug:6599,Protein:3359,1
2272,Drug:4077,Protein:3005,0
2273,Drug:2405,Protein:2381,1
2274,Drug:5103,Protein:2537,1
2275,Drug:456,Protein:2977,1
2276,Drug:4654,Protein:4049,0
2277,Drug:1019,Protein:1100,1
2278,Drug:5589,Protein:2488,0
2279,Drug:3790,Protein:2678,0
2280,Drug:6175,Protein:40,1
2281,Drug:6061,Protein:2675,0
2282,Drug:6046,Protein:1606,1
2283,Drug:3404,Protein:4046,1
2284,Drug:4946,Protein:2751,0
2285,Drug:73,Protein:3267,0
2286,Drug:3255,Protein:4421,0
2287,Drug:4565,Protein:2403,1
2288,Drug:2587,Protein:4140,0
2289,Drug:834,Protein:2076,0
2290,Drug:3217,Protein:2530,0
2291,Drug:723,Protein:3699,0
2292,Drug:1145,Protein:155,0
2293,Drug:2815,Protein:442,0
2294,Drug:5369,Protein:810,1
2295,Drug:6332,Protein:10,0
2296,Drug:6205,Protein:1728,0
2297,Drug:2479,Protein:2150,0
2298,Drug:2354,Protein:1991,0
2299,Drug:4344,Protein:2880,1
2300,Drug:5931,Protein:1768,0
2301,Drug:1724,Protein:3395,1
2302,Drug:2285,Protein:2283,1
2303,Drug:2123,Protein:781,1
2304,Drug:5061,Protein:1170,1
2305,Drug:5904,Protein:3036,0
