,head,tail,label
1555,Drug:2378,Protein:3947,0
1556,Drug:6286,Protein:4049,0
1557,Drug:2715,Protein:473,1
1558,Drug:1774,Protein:1360,1
1559,Drug:1568,Protein:3934,0
1560,Drug:3614,Protein:1237,0
1561,Drug:1740,Protein:1355,0
1562,Drug:3872,Protein:439,0
1563,Drug:2485,Protein:1339,0
1564,Drug:1316,Protein:1035,0
1565,Drug:4776,Protein:1334,1
1566,Drug:408,Protein:3563,1
1567,Drug:5976,Protein:2408,0
1568,Drug:2640,Protein:930,0
1569,Drug:6601,Protein:1487,1
1570,Drug:1337,Protein:3737,0
1571,Drug:4336,Protein:3136,0
1572,Drug:482,Protein:2174,0
1573,Drug:2921,Protein:4341,0
1574,Drug:6481,Protein:3035,0
1575,Drug:4878,Protein:1130,0
1576,Drug:6179,Protein:2725,0
1577,Drug:3471,Protein:1556,1
1578,Drug:1465,Protein:1339,0
1579,Drug:2023,Protein:290,0
1580,Drug:3799,Protein:4129,1
1581,Drug:4366,Protein:2769,1
1582,Drug:1616,Protein:1049,1
1583,Drug:2715,Protein:854,1
1584,Drug:2409,Protein:4301,0
1585,Drug:619,Protein:1408,1
1586,Drug:1672,Protein:3671,0
1587,Drug:4545,Protein:3066,1
1588,Drug:6195,Protein:4158,0
1589,Drug:2178,Protein:786,1
1590,Drug:1848,Protein:2029,0
1591,Drug:1933,Protein:1095,1
1592,Drug:448,Protein:230,1
1593,Drug:4345,Protein:230,1
1594,Drug:5474,Protein:4280,0
1595,Drug:5573,Protein:1944,0
1596,Drug:3247,Protein:2860,0
1597,Drug:6773,Protein:204,0
1598,Drug:5605,Protein:4099,1
1599,Drug:1322,Protein:3255,0
1600,Drug:3373,Protein:1049,1
1601,Drug:3900,Protein:4157,0
1602,Drug:1012,Protein:4116,0
1603,Drug:4429,Protein:1719,0
1604,Drug:2602,Protein:2643,0
1605,Drug:2316,Protein:4378,0
1606,Drug:3099,Protein:4229,1
1607,Drug:4994,Protein:3895,0
1608,Drug:1525,Protein:1548,0
1609,Drug:1152,Protein:2180,1
1610,Drug:5356,Protein:3013,1
1611,Drug:1000,Protein:353,1
1612,Drug:766,Protein:22,1
1613,Drug:2242,Protein:1607,0
1614,Drug:6088,Protein:3824,0
1615,Drug:5064,Protein:3462,1
1616,Drug:5429,Protein:1606,0
1617,Drug:4718,Protein:3547,1
1618,Drug:455,Protein:948,0
1619,Drug:212,Protein:2649,1
1620,Drug:1665,Protein:1098,0
1621,Drug:4454,Protein:3037,0
1622,Drug:6527,Protein:3286,0
1623,Drug:5236,Protein:4369,0
1624,Drug:4323,Protein:2118,0
1625,Drug:346,Protein:277,1
1626,Drug:207,Protein:4044,0
1627,Drug:2106,Protein:794,1
1628,Drug:5534,Protein:2065,0
1629,Drug:4236,Protein:2964,1
1630,Drug:2823,Protein:4182,1
1631,Drug:237,Protein:2755,0
1632,Drug:4714,Protein:4204,1
1633,Drug:2164,Protein:2176,0
1634,Drug:1111,Protein:12,0
1635,Drug:2908,Protein:3761,1
1636,Drug:3140,Protein:1563,0
1637,Drug:2051,Protein:592,1
1638,Drug:3066,Protein:1851,0
1639,Drug:6665,Protein:1076,0
1640,Drug:545,Protein:530,1
1641,Drug:5582,Protein:3362,0
1642,Drug:4982,Protein:3799,0
1643,Drug:2945,Protein:737,1
1644,Drug:2095,Protein:1714,1
1645,Drug:5721,Protein:4239,1
1646,Drug:2620,Protein:2188,1
1647,Drug:4783,Protein:2038,1
1648,Drug:1779,Protein:2353,1
1649,Drug:3506,Protein:2829,0
1650,Drug:1337,Protein:1821,0
1651,Drug:659,Protein:2940,1
1652,Drug:3646,Protein:3296,1
1653,Drug:5327,Protein:3112,1
1654,Drug:1832,Protein:2964,0
1655,Drug:193,Protein:1890,1
1656,Drug:5516,Protein:770,1
1657,Drug:4407,Protein:1156,1
1658,Drug:5726,Protein:1023,1
1659,Drug:2106,Protein:3209,1
1660,Drug:6274,Protein:3864,0
1661,Drug:4992,Protein:642,0
1662,Drug:471,Protein:3064,0
1663,Drug:6244,Protein:2437,0
1664,Drug:24,Protein:1717,0
1665,Drug:341,Protein:1194,0
1666,Drug:4414,Protein:2646,0
1667,Drug:6017,Protein:4288,1
1668,Drug:3198,Protein:2906,1
1669,Drug:5486,Protein:2067,0
1670,Drug:1961,Protein:4325,0
1671,Drug:2395,Protein:1541,1
1672,Drug:5796,Protein:3240,0
1673,Drug:33,Protein:1685,0
1674,Drug:5087,Protein:49,0
1675,Drug:1000,Protein:1408,1
1676,Drug:3217,Protein:3985,0
1677,Drug:121,Protein:3746,0
1678,Drug:4187,Protein:3629,0
1679,Drug:6001,Protein:1725,0
1680,Drug:4862,Protein:2886,1
1681,Drug:4666,Protein:2693,0
1682,Drug:3307,Protein:4175,1
1683,Drug:4672,Protein:672,0
1684,Drug:4594,Protein:153,0
1685,Drug:2967,Protein:1321,0
1686,Drug:275,Protein:687,1
1687,Drug:1915,Protein:4404,0
1688,Drug:5210,Protein:205,0
1689,Drug:3446,Protein:3331,1
1690,Drug:3482,Protein:1427,0
1691,Drug:3740,Protein:1307,0
1692,Drug:427,Protein:2439,0
1693,Drug:649,Protein:338,0
1694,Drug:1101,Protein:3287,0
1695,Drug:4208,Protein:4372,0
1696,Drug:5798,Protein:1489,0
1697,Drug:3877,Protein:1742,0
1698,Drug:3435,Protein:2843,0
1699,Drug:736,Protein:3450,0
1700,Drug:501,Protein:687,1
1701,Drug:5566,Protein:737,1
1702,Drug:5624,Protein:3787,0
1703,Drug:4623,Protein:1095,1
1704,Drug:6367,Protein:2791,0
1705,Drug:2517,Protein:498,1
1706,Drug:4525,Protein:3626,0
1707,Drug:6599,Protein:2931,1
1708,Drug:1691,Protein:2403,1
1709,Drug:5590,Protein:913,1
1710,Drug:4584,Protein:2299,0
1711,Drug:1297,Protein:10,0
1712,Drug:1792,Protein:1287,0
1713,Drug:5346,Protein:4169,1
1714,Drug:5929,Protein:1223,1
1715,Drug:1137,Protein:4369,0
1716,Drug:823,Protein:3785,1
1717,Drug:1387,Protein:82,0
1718,Drug:1549,Protein:2358,0
1719,Drug:2619,Protein:1560,1
1720,Drug:410,Protein:904,0
1721,Drug:1609,Protein:573,1
1722,Drug:1756,Protein:1500,0
1723,Drug:5407,Protein:3841,0
1724,Drug:5406,Protein:4081,0
1725,Drug:6329,Protein:2541,0
1726,Drug:1919,Protein:1862,0
1727,Drug:5923,Protein:876,1
1728,Drug:5940,Protein:523,1
1729,Drug:803,Protein:3346,1
1730,Drug:669,Protein:2856,0
1731,Drug:4225,Protein:3658,0
1732,Drug:5346,Protein:1244,1
1733,Drug:3701,Protein:1640,0
1734,Drug:1142,Protein:2553,0
1735,Drug:657,Protein:903,1
1736,Drug:2390,Protein:4022,0
1737,Drug:1152,Protein:2552,0
1738,Drug:670,Protein:3636,0
1739,Drug:2957,Protein:3054,0
1740,Drug:3704,Protein:1184,1
1741,Drug:2329,Protein:2168,0
1742,Drug:1586,Protein:3264,1
1743,Drug:4879,Protein:2262,0
1744,Drug:3790,Protein:1243,0
1745,Drug:3199,Protein:1602,1
1746,Drug:3051,Protein:3590,0
1747,Drug:5635,Protein:611,1
1748,Drug:2068,Protein:596,1
1749,Drug:5059,Protein:2169,1
1750,Drug:1067,Protein:75,1
1751,Drug:41,Protein:2701,0
1752,Drug:4087,Protein:851,1
1753,Drug:3195,Protein:1188,1
1754,Drug:5323,Protein:3352,0
1755,Drug:6449,Protein:148,0
1756,Drug:5455,Protein:1108,1
1757,Drug:4042,Protein:666,1
1758,Drug:4797,Protein:4155,0
1759,Drug:2399,Protein:4286,0
1760,Drug:5937,Protein:3453,0
1761,Drug:4464,Protein:307,1
1762,Drug:2182,Protein:3534,1
1763,Drug:512,Protein:3257,0
1764,Drug:6303,Protein:3051,0
1765,Drug:2218,Protein:2861,0
1766,Drug:1922,Protein:2959,0
1767,Drug:6081,Protein:694,0
1768,Drug:1123,Protein:1538,0
1769,Drug:5743,Protein:1985,0
1770,Drug:1439,Protein:3098,1
1771,Drug:42,Protein:3674,1
1772,Drug:5286,Protein:1431,0
1773,Drug:5084,Protein:301,0
1774,Drug:1365,Protein:3374,0
1775,Drug:4456,Protein:62,0
1776,Drug:949,Protein:1286,1
1777,Drug:1513,Protein:2050,1
1778,Drug:289,Protein:75,1
1779,Drug:4790,Protein:352,0
1780,Drug:107,Protein:1580,0
1781,Drug:5161,Protein:1166,0
1782,Drug:4756,Protein:1210,0
1783,Drug:375,Protein:4270,0
1784,Drug:1516,Protein:3095,1
1785,Drug:1126,Protein:3320,0
1786,Drug:4244,Protein:2585,1
1787,Drug:800,Protein:2483,0
1788,Drug:6247,Protein:1949,1
1789,Drug:5076,Protein:1738,1
1790,Drug:1433,Protein:1667,0
1791,Drug:4675,Protein:3180,0
1792,Drug:6314,Protein:2065,0
1793,Drug:5425,Protein:677,1
1794,Drug:3884,Protein:1056,0
1795,Drug:6330,Protein:2652,1
1796,Drug:5910,Protein:2439,0
1797,Drug:667,Protein:140,1
1798,Drug:1591,Protein:525,0
1799,Drug:4656,Protein:1537,0
1800,Drug:6230,Protein:4053,1
1801,Drug:2997,Protein:1508,0
1802,Drug:1565,Protein:4015,0
1803,Drug:4983,Protein:2910,1
1804,Drug:5560,Protein:2966,0
1805,Drug:2199,Protein:3910,0
1806,Drug:6147,Protein:2719,1
1807,Drug:452,Protein:1437,0
1808,Drug:1420,Protein:4081,1
1809,Drug:5561,Protein:3715,0
1810,Drug:1298,Protein:155,1
1811,Drug:1339,Protein:3864,0
1812,Drug:4564,Protein:2833,0
1813,Drug:2532,Protein:1868,1
1814,Drug:3324,Protein:277,1
1815,Drug:4803,Protein:683,0
1816,Drug:3609,Protein:1808,0
1817,Drug:6067,Protein:681,1
1818,Drug:2186,Protein:503,0
1819,Drug:5061,Protein:3033,0
1820,Drug:4357,Protein:3193,0
1821,Drug:6556,Protein:1518,0
1822,Drug:4554,Protein:3126,0
1823,Drug:1126,Protein:2450,1
1824,Drug:6071,Protein:4047,0
1825,Drug:5223,Protein:1487,1
1826,Drug:4857,Protein:1486,0
1827,Drug:4766,Protein:873,0
1828,Drug:3857,Protein:1056,0
1829,Drug:4011,Protein:2563,1
1830,Drug:6271,Protein:666,1
1831,Drug:219,Protein:251,0
1832,Drug:156,Protein:4165,0
1833,Drug:761,Protein:4221,1
1834,Drug:2123,Protein:3784,1
1835,Drug:3098,Protein:1344,1
1836,Drug:5705,Protein:3296,1
1837,Drug:5442,Protein:1200,0
1838,Drug:4945,Protein:1124,1
1839,Drug:4890,Protein:3598,0
1840,Drug:5912,Protein:3259,0
1841,Drug:953,Protein:2139,0
1842,Drug:1558,Protein:687,1
1843,Drug:60,Protein:2055,0
1844,Drug:64,Protein:2901,0
1845,Drug:5072,Protein:924,0
1846,Drug:5460,Protein:2177,0
1847,Drug:2715,Protein:2057,1
1848,Drug:4368,Protein:2349,0
1849,Drug:3124,Protein:354,0
1850,Drug:4314,Protein:3494,0
1851,Drug:5127,Protein:1654,0
1852,Drug:1246,Protein:395,1
1853,Drug:1071,Protein:388,0
1854,Drug:5327,Protein:4007,0
1855,Drug:1306,Protein:2099,1
1856,Drug:4009,Protein:1047,0
1857,Drug:2,Protein:624,0
1858,Drug:1777,Protein:1126,0
1859,Drug:447,Protein:3315,0
1860,Drug:4171,Protein:713,0
1861,Drug:4258,Protein:3712,0
1862,Drug:708,Protein:583,0
1863,Drug:4446,Protein:671,0
1864,Drug:778,Protein:3498,1
1865,Drug:4288,Protein:3428,1
1866,Drug:2423,Protein:2747,0
1867,Drug:5705,Protein:3159,1
1868,Drug:880,Protein:3591,0
1869,Drug:5396,Protein:4315,0
1870,Drug:3115,Protein:2101,0
1871,Drug:5676,Protein:4241,0
1872,Drug:5877,Protein:34,1
1873,Drug:2958,Protein:3675,0
1874,Drug:6743,Protein:4239,1
1875,Drug:5178,Protein:1155,1
1876,Drug:1738,Protein:2617,0
1877,Drug:4884,Protein:1666,0
1878,Drug:6471,Protein:1762,0
1879,Drug:2768,Protein:2034,1
1880,Drug:4696,Protein:827,1
1881,Drug:5212,Protein:3808,0
1882,Drug:5878,Protein:3840,0
1883,Drug:4454,Protein:219,0
1884,Drug:5255,Protein:831,1
1885,Drug:2307,Protein:3067,0
1886,Drug:924,Protein:1302,0
1887,Drug:481,Protein:3397,0
1888,Drug:695,Protein:2434,0
1889,Drug:1563,Protein:3229,0
1890,Drug:3027,Protein:3987,0
1891,Drug:2754,Protein:676,0
1892,Drug:5064,Protein:1177,0
1893,Drug:368,Protein:4329,0
1894,Drug:3358,Protein:3796,1
1895,Drug:6559,Protein:3029,0
1896,Drug:3914,Protein:2340,1
1897,Drug:3117,Protein:3429,1
1898,Drug:31,Protein:428,0
1899,Drug:5573,Protein:3180,0
1900,Drug:1498,Protein:2380,0
1901,Drug:2243,Protein:3243,0
1902,Drug:2873,Protein:1167,1
1903,Drug:6625,Protein:2985,0
1904,Drug:1304,Protein:2004,0
1905,Drug:6654,Protein:3956,0
1906,Drug:2250,Protein:749,0
1907,Drug:5994,Protein:2026,0
1908,Drug:650,Protein:174,0
1909,Drug:150,Protein:165,0
1910,Drug:2090,Protein:3688,1
1911,Drug:3649,Protein:808,0
1912,Drug:400,Protein:2709,0
1913,Drug:2226,Protein:3185,1
1914,Drug:1830,Protein:173,0
1915,Drug:4572,Protein:560,0
1916,Drug:1639,Protein:3556,1
1917,Drug:3877,Protein:2499,1
1918,Drug:2157,Protein:237,0
1919,Drug:2690,Protein:4020,0
1920,Drug:3814,Protein:2725,0
1921,Drug:2784,Protein:1049,1
1922,Drug:5778,Protein:3242,1
1923,Drug:5962,Protein:4198,0
1924,Drug:1152,Protein:1365,1
1925,Drug:5049,Protein:2776,0
1926,Drug:4215,Protein:2809,0
1927,Drug:3160,Protein:729,0
1928,Drug:2307,Protein:1844,0
1929,Drug:5897,Protein:1567,1
1930,Drug:938,Protein:2860,0
1931,Drug:2284,Protein:1487,1
1932,Drug:2633,Protein:1638,0
1933,Drug:650,Protein:4440,0
1934,Drug:5719,Protein:1797,1
1935,Drug:6101,Protein:343,1
1936,Drug:5468,Protein:3636,0
1937,Drug:3387,Protein:1334,1
1938,Drug:6402,Protein:4293,0
1939,Drug:6620,Protein:1647,1
1940,Drug:4773,Protein:2702,0
1941,Drug:3419,Protein:1223,1
1942,Drug:1632,Protein:1624,0
1943,Drug:291,Protein:4269,1
1944,Drug:6212,Protein:4133,0
1945,Drug:4864,Protein:2216,0
1946,Drug:1106,Protein:3338,1
1947,Drug:5726,Protein:608,1
1948,Drug:1287,Protein:2086,0
1949,Drug:4397,Protein:1623,1
1950,Drug:991,Protein:1136,0
1951,Drug:3576,Protein:4406,1
1952,Drug:5522,Protein:2270,0
1953,Drug:3926,Protein:3755,0
1954,Drug:1646,Protein:1014,0
1955,Drug:6040,Protein:2308,0
1956,Drug:1632,Protein:2237,0
1957,Drug:2858,Protein:1671,0
1958,Drug:3453,Protein:1852,1
1959,Drug:1218,Protein:2891,0
1960,Drug:6581,Protein:1062,0
1961,Drug:387,Protein:1262,1
1962,Drug:1169,Protein:1488,0
1963,Drug:1025,Protein:2893,0
1964,Drug:3463,Protein:2414,0
1965,Drug:2593,Protein:1494,1
1966,Drug:586,Protein:3993,1
1967,Drug:5491,Protein:310,0
1968,Drug:3489,Protein:1408,1
1969,Drug:1873,Protein:2782,0
1970,Drug:6590,Protein:3341,0
1971,Drug:5556,Protein:2735,0
1972,Drug:231,Protein:706,0
1973,Drug:1379,Protein:1647,1
1974,Drug:282,Protein:1238,0
1975,Drug:2523,Protein:4013,0
1976,Drug:6409,Protein:2239,0
1977,Drug:4217,Protein:1324,0
1978,Drug:6719,Protein:4410,0
1979,Drug:6221,Protein:567,1
1980,Drug:4453,Protein:2428,0
1981,Drug:147,Protein:1262,1
1982,Drug:5490,Protein:737,0
1983,Drug:4444,Protein:1546,0
1984,Drug:476,Protein:4145,0
1985,Drug:4851,Protein:127,1
1986,Drug:6259,Protein:2507,1
1987,Drug:3694,Protein:372,0
1988,Drug:6039,Protein:4372,0
1989,Drug:2732,Protein:1250,0
1990,Drug:1378,Protein:857,0
1991,Drug:5232,Protein:2906,1
1992,Drug:1447,Protein:1800,1
1993,Drug:4819,Protein:2828,0
1994,Drug:2744,Protein:2311,1
1995,Drug:2260,Protein:204,0
1996,Drug:3497,Protein:220,1
1997,Drug:2917,Protein:413,0
1998,Drug:6605,Protein:3790,0
1999,Drug:3790,Protein:4378,0
2000,Drug:5381,Protein:346,0
2001,Drug:3564,Protein:1188,1
2002,Drug:4564,Protein:1324,0
2003,Drug:3146,Protein:2651,1
2004,Drug:3769,Protein:3075,1
2005,Drug:3133,Protein:2791,0
2006,Drug:3837,Protein:2861,0
2007,Drug:1000,Protein:4073,1
2008,Drug:158,Protein:3984,1
2009,Drug:3341,Protein:3763,0
2010,Drug:4524,Protein:1527,0
2011,Drug:3220,Protein:377,0
2012,Drug:980,Protein:4267,1
2013,Drug:571,Protein:3675,0
2014,Drug:4267,Protein:3697,1
2015,Drug:2469,Protein:2940,1
2016,Drug:130,Protein:1702,1
2017,Drug:2410,Protein:3503,1
2018,Drug:3553,Protein:3431,1
2019,Drug:106,Protein:1479,0
2020,Drug:5652,Protein:3786,1
2021,Drug:948,Protein:3250,0
2022,Drug:4069,Protein:1673,1
2023,Drug:5697,Protein:1903,0
2024,Drug:5481,Protein:1156,1
2025,Drug:1441,Protein:1418,0
2026,Drug:2122,Protein:639,0
2027,Drug:3165,Protein:2733,1
2028,Drug:2893,Protein:2986,1
2029,Drug:5862,Protein:1919,0
2030,Drug:1401,Protein:2965,0
2031,Drug:4764,Protein:112,0
2032,Drug:3383,Protein:258,1
2033,Drug:105,Protein:3336,0
2034,Drug:4425,Protein:3922,0
2035,Drug:4948,Protein:1049,1
2036,Drug:621,Protein:1596,1
2037,Drug:832,Protein:2733,1
2038,Drug:264,Protein:4278,0
2039,Drug:1555,Protein:4407,0
2040,Drug:26,Protein:2111,1
2041,Drug:5130,Protein:1710,1
2042,Drug:617,Protein:1138,1
2043,Drug:3073,Protein:4070,0
2044,Drug:908,Protein:1456,0
2045,Drug:3223,Protein:2726,0
2046,Drug:5346,Protein:2354,1
2047,Drug:3640,Protein:2654,0
2048,Drug:189,Protein:143,1
2049,Drug:2571,Protein:2682,0
2050,Drug:918,Protein:322,0
2051,Drug:380,Protein:4250,1
2052,Drug:6160,Protein:515,0
2053,Drug:5890,Protein:3192,0
2054,Drug:2285,Protein:1693,0
2055,Drug:1347,Protein:2283,0
2056,Drug:148,Protein:593,0
2057,Drug:791,Protein:4110,1
2058,Drug:607,Protein:3924,0
2059,Drug:66,Protein:515,0
2060,Drug:3601,Protein:562,0
2061,Drug:4777,Protein:489,0
2062,Drug:5061,Protein:1213,1
2063,Drug:2634,Protein:199,1
2064,Drug:3171,Protein:3428,1
2065,Drug:1073,Protein:233,0
2066,Drug:5508,Protein:24,0
2067,Drug:2608,Protein:526,1
2068,Drug:3664,Protein:4234,0
2069,Drug:4245,Protein:687,1
2070,Drug:3446,Protein:277,1
2071,Drug:4250,Protein:955,1
2072,Drug:4942,Protein:2658,1
2073,Drug:4639,Protein:1976,0
2074,Drug:5019,Protein:1512,0
2075,Drug:21,Protein:2988,0
2076,Drug:5849,Protein:394,1
2077,Drug:1013,Protein:996,0
2078,Drug:6688,Protein:1391,1
2079,Drug:2971,Protein:1783,1
2080,Drug:5543,Protein:1528,0
2081,Drug:5580,Protein:2164,0
2082,Drug:2254,Protein:3586,1
2083,Drug:1735,Protein:2064,1
2084,Drug:4619,Protein:3804,0
2085,Drug:5950,Protein:1526,0
2086,Drug:334,Protein:2921,0
2087,Drug:719,Protein:4237,0
2088,Drug:3636,Protein:1184,1
2089,Drug:1569,Protein:2578,0
2090,Drug:1975,Protein:3367,1
2091,Drug:3637,Protein:2857,1
2092,Drug:6592,Protein:1108,1
2093,Drug:2437,Protein:4278,1
2094,Drug:4208,Protein:2652,1
2095,Drug:5404,Protein:851,1
2096,Drug:4278,Protein:1507,0
2097,Drug:2465,Protein:117,0
2098,Drug:4443,Protein:4143,0
2099,Drug:869,Protein:3152,0
2100,Drug:599,Protein:3653,0
2101,Drug:6083,Protein:75,1
2102,Drug:2623,Protein:3485,1
2103,Drug:3799,Protein:4035,1
2104,Drug:4296,Protein:2095,0
2105,Drug:4533,Protein:91,1
2106,Drug:2916,Protein:2304,0
2107,Drug:3874,Protein:1801,0
2108,Drug:6409,Protein:256,0
2109,Drug:2848,Protein:3067,0
2110,Drug:6540,Protein:1203,0
2111,Drug:4619,Protein:1645,0
2112,Drug:4963,Protein:340,0
2113,Drug:2488,Protein:2883,0
2114,Drug:591,Protein:2524,0
2115,Drug:6016,Protein:3432,0
2116,Drug:6226,Protein:2491,1
2117,Drug:4584,Protein:4039,0
2118,Drug:4519,Protein:2489,0
2119,Drug:1249,Protein:69,0
2120,Drug:4363,Protein:2090,1
2121,Drug:5061,Protein:2482,1
2122,Drug:1399,Protein:997,0
2123,Drug:5699,Protein:3626,0
2124,Drug:3633,Protein:4407,0
2125,Drug:5766,Protein:2682,0
2126,Drug:5376,Protein:3096,1
2127,Drug:2296,Protein:2884,0
2128,Drug:1472,Protein:2144,1
2129,Drug:5228,Protein:3387,0
2130,Drug:318,Protein:3075,0
2131,Drug:616,Protein:2993,1
2132,Drug:6186,Protein:2651,1
2133,Drug:5838,Protein:2675,0
2134,Drug:5009,Protein:3828,0
2135,Drug:3630,Protein:3853,0
2136,Drug:5768,Protein:3869,1
2137,Drug:723,Protein:3258,0
2138,Drug:3102,Protein:3108,1
2139,Drug:3434,Protein:814,0
2140,Drug:5381,Protein:3430,0
2141,Drug:2586,Protein:2950,1
2142,Drug:6270,Protein:3780,0
2143,Drug:4478,Protein:3674,0
2144,Drug:3854,Protein:2262,0
2145,Drug:2303,Protein:936,1
2146,Drug:6221,Protein:3294,1
2147,Drug:6152,Protein:3165,0
2148,Drug:2540,Protein:4457,1
2149,Drug:5705,Protein:136,1
2150,Drug:1354,Protein:1834,1
2151,Drug:4110,Protein:1154,0
2152,Drug:3574,Protein:1098,1
2153,Drug:6221,Protein:1334,1
2154,Drug:114,Protein:1466,0
2155,Drug:2735,Protein:2282,1
2156,Drug:2875,Protein:533,0
2157,Drug:302,Protein:2763,1
2158,Drug:5673,Protein:388,0
2159,Drug:1240,Protein:1252,0
2160,Drug:6238,Protein:4309,0
2161,Drug:1641,Protein:4329,0
2162,Drug:4723,Protein:414,1
2163,Drug:1961,Protein:1441,0
2164,Drug:486,Protein:4249,0
2165,Drug:1627,Protein:842,0
2166,Drug:3617,Protein:451,1
2167,Drug:2431,Protein:151,0
2168,Drug:3845,Protein:1845,0
2169,Drug:6092,Protein:2284,0
2170,Drug:4406,Protein:2836,0
2171,Drug:3286,Protein:686,0
2172,Drug:1148,Protein:2267,1
2173,Drug:2450,Protein:1727,1
2174,Drug:1558,Protein:766,0
2175,Drug:4492,Protein:2045,0
2176,Drug:2217,Protein:3034,0
2177,Drug:3267,Protein:2079,1
2178,Drug:2809,Protein:2026,0
2179,Drug:5134,Protein:1719,0
2180,Drug:3397,Protein:3880,0
2181,Drug:6659,Protein:3102,0
2182,Drug:3799,Protein:1314,1
2183,Drug:5449,Protein:3074,0
2184,Drug:1286,Protein:1335,0
2185,Drug:1908,Protein:2325,0
2186,Drug:1000,Protein:597,1
2187,Drug:3841,Protein:431,1
2188,Drug:4397,Protein:1185,1
2189,Drug:3446,Protein:928,0
2190,Drug:4789,Protein:1384,0
2191,Drug:884,Protein:4058,1
2192,Drug:5929,Protein:1332,1
2193,Drug:5857,Protein:3073,0
2194,Drug:1033,Protein:4173,0
2195,Drug:4611,Protein:2100,0
2196,Drug:387,Protein:979,0
2197,Drug:4713,Protein:2302,0
2198,Drug:760,Protein:2740,0
2199,Drug:5778,Protein:1169,1
2200,Drug:2812,Protein:4298,1
2201,Drug:3708,Protein:509,0
2202,Drug:2742,Protein:1822,0
2203,Drug:2660,Protein:643,0
2204,Drug:6525,Protein:1108,1
2205,Drug:2992,Protein:3702,0
2206,Drug:1326,Protein:833,1
2207,Drug:1191,Protein:774,1
2208,Drug:1850,Protein:4193,0
2209,Drug:554,Protein:3738,0
2210,Drug:6376,Protein:146,0
2211,Drug:4983,Protein:1790,0
2212,Drug:3279,Protein:108,0
2213,Drug:5921,Protein:525,0
2214,Drug:4780,Protein:3485,1
2215,Drug:145,Protein:3972,0
2216,Drug:6116,Protein:1391,1
2217,Drug:6768,Protein:2956,0
2218,Drug:4008,Protein:3202,0
2219,Drug:4845,Protein:859,0
2220,Drug:4023,Protein:1426,0
2221,Drug:3646,Protein:3176,1
2222,Drug:6247,Protein:3435,1
2223,Drug:6653,Protein:323,0
2224,Drug:4290,Protein:2778,1
2225,Drug:98,Protein:2359,0
2226,Drug:1094,Protein:4010,1
2227,Drug:6198,Protein:4094,0
2228,Drug:545,Protein:2996,0
2229,Drug:4011,Protein:563,1
2230,Drug:2665,Protein:207,1
2231,Drug:5955,Protein:2218,0
2232,Drug:5546,Protein:3338,0
2233,Drug:3394,Protein:641,1
2234,Drug:1816,Protein:2354,1
2235,Drug:547,Protein:2291,1
2236,Drug:4767,Protein:1830,0
2237,Drug:4393,Protein:4006,0
2238,Drug:2265,Protein:649,1
2239,Drug:1516,Protein:4411,0
2240,Drug:2026,Protein:4012,1
2241,Drug:2566,Protein:330,0
2242,Drug:4262,Protein:2447,1
2243,Drug:3464,Protein:2971,1
2244,Drug:787,Protein:3859,0
2245,Drug:1360,Protein:3019,0
2246,Drug:5970,Protein:818,0
2247,Drug:5040,Protein:2816,0
2248,Drug:5929,Protein:4111,1
2249,Drug:1814,Protein:3187,1
2250,Drug:6527,Protein:2372,1
2251,Drug:5413,Protein:264,0
2252,Drug:801,Protein:4065,1
2253,Drug:2954,Protein:2895,0
2254,Drug:5745,Protein:218,1
2255,Drug:933,Protein:1708,1
2256,Drug:6680,Protein:1705,1
2257,Drug:4911,Protein:937,1
2258,Drug:668,Protein:3665,1
2259,Drug:1725,Protein:607,0
2260,Drug:4256,Protein:2165,0
2261,Drug:25,Protein:1670,0
2262,Drug:4970,Protein:1548,0
2263,Drug:6766,Protein:1280,0
2264,Drug:474,Protein:1262,1
2265,Drug:4151,Protein:2353,1
2266,Drug:4838,Protein:2501,0
2267,Drug:2517,Protein:3896,0
2268,Drug:5309,Protein:3585,0
2269,Drug:722,Protein:3813,0
2270,Drug:5033,Protein:1875,0
2271,Drug:309,Protein:3251,1
2272,Drug:5006,Protein:993,1
2273,Drug:3313,Protein:5,0
2274,Drug:1833,Protein:1820,0
2275,Drug:3642,Protein:291,0
2276,Drug:1196,Protein:4065,0
2277,Drug:3072,Protein:4351,0
2278,Drug:3041,Protein:1418,1
2279,Drug:4186,Protein:155,1
2280,Drug:315,Protein:697,1
2281,Drug:5272,Protein:1676,0
2282,Drug:1686,Protein:2839,0
2283,Drug:1599,Protein:2921,1
2284,Drug:5870,Protein:588,0
2285,Drug:4777,Protein:2796,0
2286,Drug:2045,Protein:698,0
2287,Drug:3050,Protein:3408,0
2288,Drug:4355,Protein:4353,1
2289,Drug:2151,Protein:4337,0
2290,Drug:5973,Protein:3556,0
2291,Drug:2884,Protein:1258,1
2292,Drug:578,Protein:3049,1
2293,Drug:5009,Protein:618,0
2294,Drug:5280,Protein:1957,0
2295,Drug:616,Protein:1837,1
2296,Drug:6344,Protein:492,1
2297,Drug:3400,Protein:4139,1
2298,Drug:3380,Protein:2403,1
2299,Drug:5072,Protein:2344,0
2300,Drug:3972,Protein:2189,0
2301,Drug:654,Protein:1794,1
2302,Drug:5942,Protein:1966,0
2303,Drug:2768,Protein:3467,0
2304,Drug:6221,Protein:3159,1
2305,Drug:6084,Protein:2298,1
