,head,tail,label
5180,Drug:68,Protein:2600,0
5181,Drug:3357,Protein:1852,1
5182,Drug:3852,Protein:671,0
5183,Drug:3877,Protein:3420,1
5184,Drug:2822,Protein:3898,0
5185,Drug:3891,Protein:827,0
5186,Drug:3281,Protein:1230,1
5187,Drug:616,Protein:4441,1
5188,Drug:2978,Protein:4228,0
5189,Drug:3522,Protein:233,0
5190,Drug:3202,Protein:3386,1
5191,Drug:973,Protein:3372,0
5192,Drug:2172,Protein:3727,1
5193,Drug:1537,Protein:112,0
5194,Drug:6286,Protein:3829,0
5195,Drug:4573,Protein:1042,1
5196,Drug:4654,Protein:3995,1
5197,Drug:630,Protein:832,0
5198,Drug:5604,Protein:2469,0
5199,Drug:3488,Protein:2787,0
5200,Drug:3497,Protein:1740,1
5201,Drug:4437,Protein:3019,0
5202,Drug:4128,Protein:4034,0
5203,Drug:3683,Protein:3708,1
5204,Drug:584,Protein:4254,0
5205,Drug:5247,Protein:2169,1
5206,Drug:6516,Protein:637,0
5207,Drug:4576,Protein:1560,1
5208,Drug:4579,Protein:4165,0
5209,Drug:838,Protein:4237,0
5210,Drug:5177,Protein:3656,1
5211,Drug:6058,Protein:3249,0
5212,Drug:6221,Protein:2499,1
5213,Drug:1167,Protein:4442,1
5214,Drug:5543,Protein:1760,1
5215,Drug:5577,Protein:1049,1
5216,Drug:3037,Protein:2167,0
5217,Drug:147,Protein:2683,0
5218,Drug:6738,Protein:3464,0
5219,Drug:5417,Protein:574,0
5220,Drug:3890,Protein:2307,0
5221,Drug:838,Protein:1813,0
5222,Drug:5513,Protein:1251,0
5223,Drug:897,Protein:1710,1
5224,Drug:3097,Protein:1244,0
5225,Drug:169,Protein:4379,1
5226,Drug:4368,Protein:1101,1
5227,Drug:3451,Protein:2789,1
5228,Drug:5014,Protein:3726,0
5229,Drug:1027,Protein:3046,0
5230,Drug:2431,Protein:477,0
5231,Drug:248,Protein:3517,1
5232,Drug:839,Protein:1197,0
5233,Drug:875,Protein:1740,1
5234,Drug:1664,Protein:3409,1
5235,Drug:2004,Protein:1098,1
5236,Drug:3649,Protein:808,0
5237,Drug:2016,Protein:2241,0
5238,Drug:483,Protein:3202,0
5239,Drug:6751,Protein:2497,0
5240,Drug:1000,Protein:2377,1
5241,Drug:5424,Protein:159,0
5242,Drug:1787,Protein:1887,0
5243,Drug:2632,Protein:318,1
5244,Drug:4331,Protein:1538,0
5245,Drug:2854,Protein:1332,1
5246,Drug:5111,Protein:2789,1
5247,Drug:5333,Protein:3972,1
5248,Drug:6520,Protein:4145,0
5249,Drug:957,Protein:2986,1
5250,Drug:1701,Protein:3565,0
5251,Drug:5484,Protein:839,0
5252,Drug:2474,Protein:3215,0
5253,Drug:1087,Protein:2245,1
5254,Drug:4612,Protein:3165,0
5255,Drug:4147,Protein:961,1
5256,Drug:3119,Protein:3921,1
5257,Drug:2744,Protein:277,1
5258,Drug:4891,Protein:245,1
5259,Drug:45,Protein:3852,0
5260,Drug:376,Protein:3222,0
5261,Drug:5717,Protein:249,1
5262,Drug:1138,Protein:3611,0
5263,Drug:5653,Protein:2162,0
5264,Drug:4982,Protein:2672,0
5265,Drug:4291,Protein:2619,1
5266,Drug:629,Protein:2784,1
5267,Drug:4405,Protein:2922,1
5268,Drug:3432,Protein:3016,0
5269,Drug:5702,Protein:742,0
5270,Drug:5112,Protein:299,0
5271,Drug:374,Protein:3094,0
5272,Drug:1621,Protein:3021,0
5273,Drug:4460,Protein:2649,1
5274,Drug:1700,Protein:703,0
5275,Drug:4245,Protein:1138,1
5276,Drug:576,Protein:1457,1
5277,Drug:6312,Protein:1047,0
5278,Drug:2150,Protein:678,0
5279,Drug:6783,Protein:4408,0
5280,Drug:6392,Protein:2253,0
5281,Drug:5906,Protein:2411,1
5282,Drug:4412,Protein:1321,0
5283,Drug:2623,Protein:3996,1
5284,Drug:391,Protein:1576,0
5285,Drug:546,Protein:3105,0
5286,Drug:2270,Protein:3498,1
5287,Drug:1380,Protein:1092,1
5288,Drug:2982,Protein:2929,1
5289,Drug:2442,Protein:323,0
5290,Drug:193,Protein:1214,1
5291,Drug:4205,Protein:2587,0
5292,Drug:6533,Protein:4319,1
5293,Drug:1000,Protein:4219,1
5294,Drug:2895,Protein:2809,0
5295,Drug:5723,Protein:2905,0
5296,Drug:4157,Protein:2432,0
5297,Drug:212,Protein:2107,1
5298,Drug:991,Protein:1023,0
5299,Drug:276,Protein:229,0
5300,Drug:5787,Protein:2719,0
5301,Drug:1170,Protein:3008,0
5302,Drug:4862,Protein:2028,1
5303,Drug:5682,Protein:786,1
5304,Drug:5286,Protein:138,0
5305,Drug:5704,Protein:3293,1
5306,Drug:3651,Protein:465,1
5307,Drug:3545,Protein:774,0
5308,Drug:3904,Protein:3672,0
5309,Drug:3977,Protein:2458,0
5310,Drug:6722,Protein:2085,1
5311,Drug:5990,Protein:4446,0
5312,Drug:6546,Protein:3784,1
5313,Drug:5640,Protein:3867,0
5314,Drug:344,Protein:4235,0
5315,Drug:31,Protein:2553,0
5316,Drug:1525,Protein:2875,0
5317,Drug:4911,Protein:2565,1
5318,Drug:1117,Protein:1617,0
5319,Drug:6065,Protein:3864,0
5320,Drug:4862,Protein:3798,1
5321,Drug:1545,Protein:4292,0
5322,Drug:5061,Protein:1160,1
5323,Drug:5346,Protein:1547,1
5324,Drug:2800,Protein:3521,0
5325,Drug:4808,Protein:1541,1
5326,Drug:3268,Protein:1711,0
5327,Drug:2496,Protein:4404,0
5328,Drug:3873,Protein:3687,0
5329,Drug:5823,Protein:4153,0
5330,Drug:2897,Protein:1111,1
5331,Drug:1914,Protein:1154,0
5332,Drug:2288,Protein:1158,1
5333,Drug:5665,Protein:1197,0
5334,Drug:3393,Protein:572,0
5335,Drug:6207,Protein:845,1
5336,Drug:2242,Protein:3349,0
5337,Drug:2785,Protein:2625,1
5338,Drug:5057,Protein:1134,0
5339,Drug:689,Protein:567,1
5340,Drug:4088,Protein:1782,1
5341,Drug:5537,Protein:1156,1
5342,Drug:4507,Protein:554,0
5343,Drug:5642,Protein:3941,1
5344,Drug:4119,Protein:2553,0
5345,Drug:2363,Protein:2739,0
5346,Drug:1788,Protein:4167,0
5347,Drug:2773,Protein:2624,1
5348,Drug:6134,Protein:3907,0
5349,Drug:5686,Protein:4246,0
5350,Drug:6452,Protein:2986,1
5351,Drug:821,Protein:1653,0
5352,Drug:104,Protein:1491,1
5353,Drug:5397,Protein:3100,1
5354,Drug:1349,Protein:1008,0
5355,Drug:2439,Protein:358,0
5356,Drug:6362,Protein:1527,0
5357,Drug:2495,Protein:1408,1
5358,Drug:2704,Protein:3709,0
5359,Drug:6022,Protein:1090,1
5360,Drug:5346,Protein:1343,1
5361,Drug:1000,Protein:2825,1
5362,Drug:3242,Protein:3736,0
5363,Drug:2223,Protein:1156,1
5364,Drug:6253,Protein:2711,0
5365,Drug:1313,Protein:1214,0
5366,Drug:2567,Protein:241,1
5367,Drug:460,Protein:1171,0
5368,Drug:4020,Protein:1080,0
5369,Drug:941,Protein:1103,0
5370,Drug:4599,Protein:1430,0
5371,Drug:1352,Protein:1119,0
5372,Drug:4069,Protein:2228,1
5373,Drug:1600,Protein:2278,0
5374,Drug:3446,Protein:567,1
5375,Drug:5655,Protein:3263,0
5376,Drug:3641,Protein:1308,1
5377,Drug:3970,Protein:2894,0
5378,Drug:1393,Protein:3586,0
5379,Drug:2067,Protein:2484,0
5380,Drug:3019,Protein:2895,0
5381,Drug:2089,Protein:4184,0
5382,Drug:1257,Protein:3926,1
5383,Drug:1679,Protein:358,0
5384,Drug:6326,Protein:1279,0
5385,Drug:4004,Protein:4291,0
5386,Drug:3803,Protein:2785,0
5387,Drug:1878,Protein:3409,1
5388,Drug:6116,Protein:595,0
5389,Drug:6432,Protein:323,1
5390,Drug:2487,Protein:1188,1
5391,Drug:6405,Protein:1740,1
5392,Drug:6359,Protein:3019,0
5393,Drug:2362,Protein:1926,1
5394,Drug:86,Protein:3381,0
5395,Drug:3634,Protein:857,0
5396,Drug:5061,Protein:3007,1
5397,Drug:1227,Protein:1815,0
5398,Drug:6051,Protein:1938,1
5399,Drug:3236,Protein:2281,0
5400,Drug:1993,Protein:2839,1
5401,Drug:226,Protein:994,1
5402,Drug:2477,Protein:3013,1
5403,Drug:6759,Protein:1124,0
5404,Drug:4861,Protein:3792,0
5405,Drug:1305,Protein:1423,0
5406,Drug:4420,Protein:1928,0
5407,Drug:779,Protein:2474,0
5408,Drug:5460,Protein:2086,0
5409,Drug:5801,Protein:2532,1
5410,Drug:4713,Protein:317,0
5411,Drug:6183,Protein:431,1
5412,Drug:1413,Protein:55,0
5413,Drug:4612,Protein:2243,1
5414,Drug:778,Protein:2277,0
5415,Drug:6018,Protein:3050,0
5416,Drug:3601,Protein:3199,1
5417,Drug:289,Protein:247,0
5418,Drug:1918,Protein:272,0
5419,Drug:5066,Protein:1745,0
5420,Drug:2640,Protein:4036,0
5421,Drug:3574,Protein:2924,0
5422,Drug:5316,Protein:2322,0
5423,Drug:2755,Protein:2650,0
5424,Drug:1244,Protein:720,1
5425,Drug:3319,Protein:3851,0
5426,Drug:447,Protein:3663,0
5427,Drug:690,Protein:3013,1
5428,Drug:1595,Protein:3133,1
5429,Drug:3572,Protein:690,1
5430,Drug:671,Protein:2793,0
5431,Drug:1710,Protein:1929,1
5432,Drug:2018,Protein:3589,1
5433,Drug:2698,Protein:580,0
5434,Drug:2288,Protein:61,1
5435,Drug:1422,Protein:3085,0
5436,Drug:3564,Protein:243,1
5437,Drug:6319,Protein:3883,0
5438,Drug:1109,Protein:4198,0
5439,Drug:2220,Protein:384,0
5440,Drug:6323,Protein:3226,0
5441,Drug:1685,Protein:3395,1
5442,Drug:1187,Protein:232,0
5443,Drug:862,Protein:3735,0
5444,Drug:1000,Protein:1923,1
5445,Drug:5643,Protein:2996,0
5446,Drug:2634,Protein:327,1
5447,Drug:163,Protein:3112,1
5448,Drug:6320,Protein:1266,0
5449,Drug:5213,Protein:698,0
5450,Drug:5246,Protein:1948,0
5451,Drug:3526,Protein:1108,1
5452,Drug:5052,Protein:1719,0
5453,Drug:6082,Protein:4203,0
5454,Drug:4970,Protein:1548,0
5455,Drug:4911,Protein:3534,1
5456,Drug:5013,Protein:2493,0
5457,Drug:1971,Protein:1613,0
5458,Drug:1659,Protein:1684,0
5459,Drug:3949,Protein:1809,0
5460,Drug:6755,Protein:1446,0
5461,Drug:3833,Protein:635,0
5462,Drug:2027,Protein:4256,0
5463,Drug:6777,Protein:959,0
5464,Drug:5934,Protein:2853,1
5465,Drug:5852,Protein:2415,1
5466,Drug:551,Protein:3040,0
5467,Drug:3877,Protein:1085,1
5468,Drug:5460,Protein:1262,1
5469,Drug:6161,Protein:4389,0
5470,Drug:3987,Protein:1710,1
5471,Drug:211,Protein:1246,1
5472,Drug:3824,Protein:683,0
5473,Drug:2671,Protein:239,0
5474,Drug:4632,Protein:151,1
5475,Drug:5558,Protein:495,0
5476,Drug:4403,Protein:2041,0
5477,Drug:6253,Protein:4184,1
5478,Drug:302,Protein:3337,0
5479,Drug:6579,Protein:1626,0
5480,Drug:1316,Protein:1748,0
5481,Drug:2528,Protein:1934,0
5482,Drug:6681,Protein:11,0
5483,Drug:350,Protein:4182,1
5484,Drug:6469,Protein:184,0
5485,Drug:2909,Protein:3826,0
5486,Drug:2947,Protein:3287,0
5487,Drug:4264,Protein:290,0
5488,Drug:4763,Protein:2419,0
5489,Drug:2322,Protein:1560,0
5490,Drug:6392,Protein:2814,1
5491,Drug:1549,Protein:925,0
5492,Drug:869,Protein:2455,0
5493,Drug:5649,Protein:3544,1
5494,Drug:2109,Protein:2181,1
5495,Drug:3267,Protein:1561,0
5496,Drug:397,Protein:3628,0
5497,Drug:1236,Protein:1145,0
5498,Drug:597,Protein:1759,1
5499,Drug:2298,Protein:14,0
5500,Drug:6461,Protein:1575,0
5501,Drug:1798,Protein:1126,0
5502,Drug:6651,Protein:127,1
5503,Drug:3094,Protein:3245,0
5504,Drug:1253,Protein:3765,0
5505,Drug:1318,Protein:3697,1
5506,Drug:4877,Protein:1547,0
5507,Drug:2533,Protein:2209,1
5508,Drug:4834,Protein:3955,0
5509,Drug:4182,Protein:3021,0
5510,Drug:6315,Protein:2192,0
5511,Drug:3993,Protein:2603,1
5512,Drug:2183,Protein:904,1
5513,Drug:3739,Protein:3654,1
5514,Drug:6235,Protein:3595,0
5515,Drug:1269,Protein:2242,0
5516,Drug:906,Protein:1964,0
5517,Drug:4360,Protein:1814,0
5518,Drug:4015,Protein:1581,0
5519,Drug:6432,Protein:340,0
5520,Drug:1976,Protein:494,1
5521,Drug:4388,Protein:484,0
5522,Drug:3727,Protein:3991,0
5523,Drug:6221,Protein:327,1
5524,Drug:5731,Protein:706,0
5525,Drug:5988,Protein:2303,1
5526,Drug:2199,Protein:1903,0
5527,Drug:6568,Protein:1782,0
5528,Drug:2799,Protein:1560,1
5529,Drug:1646,Protein:1014,0
5530,Drug:5929,Protein:4291,0
5531,Drug:1473,Protein:1798,1
5532,Drug:3586,Protein:1994,1
5533,Drug:5724,Protein:3365,1
5534,Drug:3635,Protein:3238,1
5535,Drug:5255,Protein:1271,1
5536,Drug:6684,Protein:239,1
5537,Drug:2020,Protein:2115,0
5538,Drug:3063,Protein:2642,0
5539,Drug:1000,Protein:4004,1
5540,Drug:2120,Protein:3282,1
5541,Drug:6302,Protein:2150,0
5542,Drug:6089,Protein:3289,0
5543,Drug:5175,Protein:1183,0
5544,Drug:5061,Protein:56,1
5545,Drug:4804,Protein:1666,0
5546,Drug:123,Protein:584,1
5547,Drug:2277,Protein:3376,1
5548,Drug:2889,Protein:3726,1
5549,Drug:5315,Protein:566,0
5550,Drug:6406,Protein:1868,1
5551,Drug:6193,Protein:2581,1
5552,Drug:3646,Protein:2092,1
5553,Drug:4259,Protein:3590,0
5554,Drug:4973,Protein:1934,0
5555,Drug:6326,Protein:1339,1
5556,Drug:6746,Protein:3790,1
5557,Drug:1524,Protein:86,0
5558,Drug:2361,Protein:1958,1
5559,Drug:5955,Protein:2530,0
5560,Drug:3104,Protein:4053,1
5561,Drug:3279,Protein:4140,0
5562,Drug:6370,Protein:168,1
5563,Drug:569,Protein:2266,0
5564,Drug:3368,Protein:3117,0
5565,Drug:3263,Protein:3373,1
5566,Drug:349,Protein:1119,0
5567,Drug:4641,Protein:3690,0
5568,Drug:5713,Protein:40,1
5569,Drug:6221,Protein:3488,1
5570,Drug:3693,Protein:2107,1
5571,Drug:5140,Protein:4307,1
5572,Drug:2449,Protein:1742,0
5573,Drug:3659,Protein:1710,1
5574,Drug:799,Protein:2444,1
5575,Drug:6459,Protein:2445,0
5576,Drug:4706,Protein:2816,0
5577,Drug:5705,Protein:770,1
5578,Drug:2220,Protein:320,0
5579,Drug:140,Protein:2271,0
5580,Drug:6729,Protein:3307,0
5581,Drug:702,Protein:4012,1
5582,Drug:486,Protein:3451,1
5583,Drug:3307,Protein:4221,1
5584,Drug:5719,Protein:1667,1
5585,Drug:6380,Protein:1196,0
5586,Drug:663,Protein:679,0
5587,Drug:6773,Protein:1758,0
5588,Drug:6737,Protein:1668,0
5589,Drug:6351,Protein:3290,1
5590,Drug:5244,Protein:533,0
5591,Drug:3951,Protein:258,1
5592,Drug:4537,Protein:865,1
5593,Drug:2077,Protein:2827,0
5594,Drug:2201,Protein:1653,0
5595,Drug:130,Protein:3803,0
5596,Drug:5835,Protein:4349,1
5597,Drug:1387,Protein:3155,0
5598,Drug:191,Protein:1801,0
5599,Drug:5357,Protein:2291,0
5600,Drug:6385,Protein:2348,1
5601,Drug:1419,Protein:1397,1
5602,Drug:2358,Protein:1223,1
5603,Drug:6426,Protein:1057,0
5604,Drug:383,Protein:457,0
5605,Drug:4847,Protein:2726,0
5606,Drug:105,Protein:746,0
5607,Drug:157,Protein:2826,1
5608,Drug:5381,Protein:152,0
5609,Drug:2545,Protein:1331,0
5610,Drug:1818,Protein:3272,1
5611,Drug:2352,Protein:3893,1
5612,Drug:3582,Protein:4321,0
5613,Drug:951,Protein:3263,0
5614,Drug:208,Protein:1735,1
5615,Drug:549,Protein:2275,0
5616,Drug:4723,Protein:3012,1
5617,Drug:5223,Protein:1158,1
5618,Drug:1443,Protein:2222,0
5619,Drug:5061,Protein:3296,1
5620,Drug:2740,Protein:3620,1
5621,Drug:6075,Protein:1497,1
5622,Drug:3185,Protein:922,1
5623,Drug:5130,Protein:789,0
5624,Drug:5544,Protein:4170,1
5625,Drug:3211,Protein:4389,0
5626,Drug:194,Protein:443,1
5627,Drug:2513,Protein:3029,0
5628,Drug:5415,Protein:2797,1
5629,Drug:1342,Protein:896,0
5630,Drug:623,Protein:4312,0
5631,Drug:2421,Protein:4165,0
5632,Drug:383,Protein:3050,0
5633,Drug:6714,Protein:4135,0
5634,Drug:739,Protein:1229,0
5635,Drug:4544,Protein:951,0
5636,Drug:4061,Protein:1335,0
5637,Drug:4976,Protein:2681,1
5638,Drug:3252,Protein:3509,0
5639,Drug:1639,Protein:1459,0
5640,Drug:4262,Protein:2447,1
5641,Drug:6382,Protein:1332,1
5642,Drug:3877,Protein:4103,1
5643,Drug:5023,Protein:517,1
5644,Drug:4613,Protein:3260,0
5645,Drug:523,Protein:3664,0
5646,Drug:4191,Protein:1423,0
5647,Drug:6090,Protein:1471,0
5648,Drug:4145,Protein:3498,1
5649,Drug:2532,Protein:2169,1
5650,Drug:2852,Protein:1794,1
5651,Drug:2065,Protein:3468,1
5652,Drug:5724,Protein:458,0
5653,Drug:6619,Protein:4331,1
5654,Drug:6525,Protein:1108,1
5655,Drug:3410,Protein:3163,0
5656,Drug:360,Protein:2183,0
5657,Drug:4807,Protein:3793,1
5658,Drug:1526,Protein:3466,0
5659,Drug:5190,Protein:3668,0
5660,Drug:2970,Protein:2729,0
5661,Drug:6653,Protein:1239,0
5662,Drug:358,Protein:1262,1
5663,Drug:974,Protein:3124,0
5664,Drug:4397,Protein:1635,1
5665,Drug:3751,Protein:1256,1
5666,Drug:1833,Protein:159,0
5667,Drug:3377,Protein:2767,0
5668,Drug:4458,Protein:620,0
5669,Drug:1963,Protein:3521,0
5670,Drug:6230,Protein:2245,1
5671,Drug:5066,Protein:4239,1
5672,Drug:5074,Protein:3975,0
5673,Drug:6742,Protein:1138,1
5674,Drug:1430,Protein:2286,0
5675,Drug:4450,Protein:562,0
5676,Drug:2883,Protein:2779,0
5677,Drug:3601,Protein:2974,1
5678,Drug:5929,Protein:1332,1
5679,Drug:3397,Protein:859,0
5680,Drug:4642,Protein:3809,0
5681,Drug:310,Protein:75,1
5682,Drug:1078,Protein:2360,0
5683,Drug:1526,Protein:444,0
5684,Drug:4689,Protein:3688,0
5685,Drug:2953,Protein:4347,0
5686,Drug:3781,Protein:1806,0
5687,Drug:3327,Protein:171,0
5688,Drug:6353,Protein:3894,0
5689,Drug:5870,Protein:3587,0
5690,Drug:1795,Protein:4010,1
5691,Drug:687,Protein:1475,0
5692,Drug:5332,Protein:4044,1
5693,Drug:4537,Protein:641,1
5694,Drug:2717,Protein:1450,0
5695,Drug:119,Protein:1076,0
5696,Drug:3517,Protein:877,0
5697,Drug:2745,Protein:3112,1
5698,Drug:6323,Protein:805,0
5699,Drug:4273,Protein:1525,1
5700,Drug:2788,Protein:26,0
5701,Drug:2623,Protein:1764,1
5702,Drug:6271,Protein:806,0
5703,Drug:79,Protein:2192,0
5704,Drug:935,Protein:3927,1
5705,Drug:3663,Protein:1816,1
5706,Drug:3258,Protein:144,1
5707,Drug:2017,Protein:3082,1
5708,Drug:131,Protein:3341,0
5709,Drug:5017,Protein:388,0
5710,Drug:5725,Protein:718,0
5711,Drug:283,Protein:1604,1
5712,Drug:2003,Protein:1334,1
5713,Drug:4269,Protein:500,1
5714,Drug:394,Protein:2226,0
5715,Drug:444,Protein:4008,0
5716,Drug:6456,Protein:2830,0
5717,Drug:2219,Protein:2434,0
5718,Drug:3011,Protein:807,0
5719,Drug:6381,Protein:1640,0
5720,Drug:1604,Protein:2107,1
5721,Drug:4587,Protein:937,1
5722,Drug:2905,Protein:3922,0
5723,Drug:1689,Protein:307,0
5724,Drug:5139,Protein:3650,1
5725,Drug:6565,Protein:1954,1
5726,Drug:2008,Protein:1768,0
5727,Drug:5652,Protein:4155,0
5728,Drug:3700,Protein:313,0
5729,Drug:5057,Protein:1218,0
5730,Drug:3983,Protein:4332,1
5731,Drug:4296,Protein:2095,0
5732,Drug:4883,Protein:1158,1
5733,Drug:1664,Protein:3282,1
5734,Drug:1137,Protein:1265,0
5735,Drug:6647,Protein:1037,0
5736,Drug:6286,Protein:220,0
5737,Drug:3495,Protein:4292,1
5738,Drug:5820,Protein:2291,1
5739,Drug:5334,Protein:16,0
5740,Drug:750,Protein:1861,0
5741,Drug:2685,Protein:489,0
5742,Drug:2385,Protein:4099,1
5743,Drug:1892,Protein:2857,0
5744,Drug:1743,Protein:4430,1
5745,Drug:3145,Protein:3049,0
5746,Drug:1631,Protein:1930,0
5747,Drug:5368,Protein:258,1
5748,Drug:4860,Protein:3173,0
5749,Drug:4214,Protein:4455,1
5750,Drug:1418,Protein:3031,0
5751,Drug:809,Protein:431,1
5752,Drug:6666,Protein:44,0
5753,Drug:5217,Protein:3862,0
5754,Drug:1339,Protein:3566,0
5755,Drug:2179,Protein:1842,1
5756,Drug:4518,Protein:1199,0
5757,Drug:1518,Protein:277,1
5758,Drug:1358,Protein:2904,0
5759,Drug:246,Protein:959,0
5760,Drug:3901,Protein:585,0
5761,Drug:2811,Protein:91,1
5762,Drug:1025,Protein:2071,1
5763,Drug:1075,Protein:2789,1
5764,Drug:1557,Protein:2539,0
5765,Drug:1583,Protein:4045,1
5766,Drug:5499,Protein:3707,1
5767,Drug:789,Protein:2438,0
5768,Drug:2961,Protein:2169,1
5769,Drug:268,Protein:423,1
5770,Drug:5133,Protein:3751,1
5771,Drug:4401,Protein:428,1
5772,Drug:535,Protein:1631,1
5773,Drug:3173,Protein:500,0
5774,Drug:24,Protein:575,0
5775,Drug:6221,Protein:532,1
5776,Drug:4223,Protein:2986,1
5777,Drug:1943,Protein:1737,0
5778,Drug:3992,Protein:1930,1
5779,Drug:6527,Protein:3167,1
5780,Drug:2844,Protein:1852,1
5781,Drug:3303,Protein:2270,0
5782,Drug:2094,Protein:3176,1
5783,Drug:3111,Protein:3711,0
5784,Drug:6237,Protein:3527,0
5785,Drug:6097,Protein:1740,1
5786,Drug:171,Protein:4027,0
5787,Drug:2294,Protein:3013,1
5788,Drug:5074,Protein:1285,0
5789,Drug:3086,Protein:4024,1
5790,Drug:1995,Protein:989,0
5791,Drug:3427,Protein:1377,1
5792,Drug:791,Protein:1156,1
5793,Drug:1335,Protein:2868,0
5794,Drug:3621,Protein:2940,1
5795,Drug:268,Protein:277,1
5796,Drug:6644,Protein:1072,0
5797,Drug:38,Protein:3293,1
5798,Drug:3628,Protein:3122,0
5799,Drug:226,Protein:3668,0
5800,Drug:527,Protein:1391,1
5801,Drug:5522,Protein:2270,0
5802,Drug:2085,Protein:3293,1
5803,Drug:5375,Protein:2654,0
5804,Drug:3483,Protein:989,0
5805,Drug:4083,Protein:2445,1
5806,Drug:6495,Protein:1502,0
5807,Drug:4262,Protein:3469,1
5808,Drug:4234,Protein:1124,1
5809,Drug:6699,Protein:3573,0
5810,Drug:1970,Protein:963,1
5811,Drug:1818,Protein:4197,0
5812,Drug:566,Protein:2583,0
5813,Drug:3514,Protein:902,0
5814,Drug:5754,Protein:926,1
5815,Drug:5137,Protein:1806,0
5816,Drug:3948,Protein:1099,0
5817,Drug:2772,Protein:3860,0
5818,Drug:5962,Protein:4198,0
5819,Drug:1692,Protein:888,0
5820,Drug:3091,Protein:2130,0
5821,Drug:4776,Protein:1408,1
5822,Drug:4029,Protein:1116,1
5823,Drug:3432,Protein:1411,0
5824,Drug:5541,Protein:2287,0
5825,Drug:2953,Protein:3596,0
5826,Drug:5210,Protein:1599,0
5827,Drug:2,Protein:1045,0
5828,Drug:3078,Protein:4341,0
5829,Drug:3168,Protein:4298,1
5830,Drug:1757,Protein:3119,0
5831,Drug:1055,Protein:3029,1
5832,Drug:2680,Protein:1598,1
5833,Drug:4596,Protein:702,0
5834,Drug:3178,Protein:3873,1
5835,Drug:1557,Protein:417,0
5836,Drug:3409,Protein:2828,0
5837,Drug:1990,Protein:3349,1
5838,Drug:3317,Protein:1334,1
5839,Drug:4717,Protein:2910,0
5840,Drug:4917,Protein:2526,0
5841,Drug:3404,Protein:972,1
5842,Drug:6473,Protein:3700,1
5843,Drug:2357,Protein:3236,0
5844,Drug:3208,Protein:1498,0
5845,Drug:3069,Protein:3234,1
5846,Drug:417,Protein:3807,1
5847,Drug:6067,Protein:1294,1
5848,Drug:4683,Protein:1341,0
5849,Drug:3027,Protein:3808,0
5850,Drug:2866,Protein:2789,1
5851,Drug:3917,Protein:150,0
5852,Drug:4848,Protein:4068,0
5853,Drug:3899,Protein:2983,0
5854,Drug:2719,Protein:568,0
5855,Drug:503,Protein:3347,1
5856,Drug:4054,Protein:1023,1
5857,Drug:3677,Protein:2354,1
5858,Drug:6189,Protein:358,1
5859,Drug:3190,Protein:270,1
5860,Drug:4398,Protein:1357,0
5861,Drug:4183,Protein:4347,0
5862,Drug:2627,Protein:2868,0
5863,Drug:3874,Protein:773,1
5864,Drug:502,Protein:1562,1
5865,Drug:797,Protein:775,0
5866,Drug:2559,Protein:1095,0
5867,Drug:3794,Protein:4358,0
5868,Drug:2908,Protein:3761,1
5869,Drug:3723,Protein:471,0
5870,Drug:2954,Protein:3913,0
5871,Drug:1202,Protein:3315,1
5872,Drug:91,Protein:2313,1
5873,Drug:3110,Protein:2760,0
5874,Drug:1287,Protein:1391,1
5875,Drug:3085,Protein:1567,1
5876,Drug:2791,Protein:1110,0
5877,Drug:3218,Protein:3467,0
5878,Drug:3019,Protein:3014,0
5879,Drug:4022,Protein:956,0
5880,Drug:6162,Protein:2572,1
5881,Drug:6579,Protein:1733,0
5882,Drug:427,Protein:428,1
5883,Drug:1110,Protein:204,0
5884,Drug:520,Protein:3278,0
5885,Drug:4698,Protein:3003,1
5886,Drug:4322,Protein:1049,1
5887,Drug:3683,Protein:3443,1
5888,Drug:5845,Protein:1852,0
5889,Drug:2042,Protein:3021,0
5890,Drug:2296,Protein:2914,1
5891,Drug:4052,Protein:4379,1
5892,Drug:2106,Protein:610,1
5893,Drug:2298,Protein:3858,1
5894,Drug:4346,Protein:2107,1
5895,Drug:3922,Protein:3900,0
5896,Drug:597,Protein:3005,1
5897,Drug:4472,Protein:1098,1
5898,Drug:2051,Protein:592,1
5899,Drug:6285,Protein:3736,0
5900,Drug:2225,Protein:344,0
5901,Drug:3811,Protein:2058,0
5902,Drug:2692,Protein:32,1
5903,Drug:5454,Protein:2374,1
5904,Drug:1688,Protein:120,0
5905,Drug:3836,Protein:4250,0
5906,Drug:3138,Protein:1010,0
5907,Drug:4723,Protein:4346,1
5908,Drug:4935,Protein:1539,1
5909,Drug:1207,Protein:2158,0
5910,Drug:1298,Protein:155,1
5911,Drug:718,Protein:3136,0
5912,Drug:6418,Protein:692,1
5913,Drug:5938,Protein:2512,0
5914,Drug:808,Protein:2709,0
5915,Drug:3831,Protein:2218,0
5916,Drug:1207,Protein:1287,0
5917,Drug:532,Protein:4232,0
5918,Drug:3088,Protein:2783,0
5919,Drug:4573,Protein:3728,1
5920,Drug:641,Protein:353,1
5921,Drug:1010,Protein:4111,1
5922,Drug:1555,Protein:1438,0
5923,Drug:5581,Protein:203,0
5924,Drug:285,Protein:24,1
5925,Drug:1852,Protein:3255,0
5926,Drug:1995,Protein:1391,1
5927,Drug:3510,Protein:1406,1
5928,Drug:845,Protein:1452,0
5929,Drug:4944,Protein:2028,0
