,head,tail,label
5329,Drug:5046,Protein:2237,0
5330,Drug:1278,Protein:274,1
5331,Drug:4622,Protein:196,1
5332,Drug:5434,Protein:1669,0
5333,Drug:810,Protein:685,0
5334,Drug:4964,Protein:2986,1
5335,Drug:4998,Protein:10,1
5336,Drug:663,Protein:1426,0
5337,Drug:4052,Protein:2855,1
5338,Drug:2129,Protein:799,0
5339,Drug:2554,Protein:3213,1
5340,Drug:3845,Protein:1168,0
5341,Drug:5085,Protein:770,1
5342,Drug:5980,Protein:127,1
5343,Drug:1618,Protein:599,0
5344,Drug:2165,Protein:2178,0
5345,Drug:2833,Protein:3727,1
5346,Drug:1723,Protein:983,1
5347,Drug:1439,Protein:329,0
5348,Drug:1000,Protein:362,1
5349,Drug:1174,Protein:3396,1
5350,Drug:2098,Protein:1375,1
5351,Drug:1521,Protein:4087,0
5352,Drug:6388,Protein:1798,1
5353,Drug:6350,Protein:726,0
5354,Drug:654,Protein:332,1
5355,Drug:1174,Protein:3280,1
5356,Drug:1066,Protein:3157,1
5357,Drug:2325,Protein:3891,0
5358,Drug:3046,Protein:1006,1
5359,Drug:5077,Protein:2568,1
5360,Drug:5702,Protein:461,0
5361,Drug:2872,Protein:1487,1
5362,Drug:4556,Protein:3446,0
5363,Drug:725,Protein:2502,0
5364,Drug:4021,Protein:3217,0
5365,Drug:1695,Protein:2932,0
5366,Drug:2965,Protein:4293,1
5367,Drug:3044,Protein:1691,0
5368,Drug:6431,Protein:272,0
5369,Drug:3601,Protein:478,1
5370,Drug:330,Protein:127,1
5371,Drug:3568,Protein:4252,1
5372,Drug:1305,Protein:2246,0
5373,Drug:3670,Protein:4037,1
5374,Drug:1449,Protein:2144,0
5375,Drug:764,Protein:3608,0
5376,Drug:3877,Protein:1535,1
5377,Drug:5625,Protein:1822,0
5378,Drug:1205,Protein:3100,1
5379,Drug:4273,Protein:2649,1
5380,Drug:1000,Protein:1482,1
5381,Drug:5061,Protein:59,1
5382,Drug:2719,Protein:2708,0
5383,Drug:5642,Protein:20,1
5384,Drug:4173,Protein:1429,0
5385,Drug:2465,Protein:117,0
5386,Drug:3081,Protein:232,0
5387,Drug:4350,Protein:949,1
5388,Drug:2715,Protein:1297,0
5389,Drug:604,Protein:794,0
5390,Drug:4817,Protein:278,0
5391,Drug:1710,Protein:1809,0
5392,Drug:4647,Protein:1926,1
5393,Drug:5613,Protein:2470,0
5394,Drug:6255,Protein:247,0
5395,Drug:58,Protein:4192,1
5396,Drug:6031,Protein:344,1
5397,Drug:3370,Protein:4018,0
5398,Drug:3610,Protein:1049,1
5399,Drug:2019,Protein:3035,0
5400,Drug:1191,Protein:2986,1
5401,Drug:980,Protein:70,0
5402,Drug:3064,Protein:1964,0
5403,Drug:5803,Protein:768,0
5404,Drug:1038,Protein:2196,0
5405,Drug:999,Protein:3249,0
5406,Drug:1130,Protein:3292,0
5407,Drug:6511,Protein:3778,1
5408,Drug:338,Protein:579,0
5409,Drug:4573,Protein:4200,1
5410,Drug:4458,Protein:2429,0
5411,Drug:6067,Protein:1601,1
5412,Drug:5820,Protein:3208,0
5413,Drug:1195,Protein:1471,1
5414,Drug:2107,Protein:3735,0
5415,Drug:5844,Protein:2573,0
5416,Drug:5409,Protein:2205,0
5417,Drug:5389,Protein:2442,1
5418,Drug:2688,Protein:1167,1
5419,Drug:3297,Protein:658,1
5420,Drug:6112,Protein:2396,1
5421,Drug:4607,Protein:4301,0
5422,Drug:6251,Protein:1557,1
5423,Drug:5870,Protein:2171,0
5424,Drug:1041,Protein:1144,0
5425,Drug:4569,Protein:2469,0
5426,Drug:1000,Protein:1148,1
5427,Drug:3343,Protein:217,1
5428,Drug:2451,Protein:3991,0
5429,Drug:989,Protein:595,0
5430,Drug:1868,Protein:607,1
5431,Drug:71,Protein:466,0
5432,Drug:6678,Protein:3409,1
5433,Drug:6013,Protein:3822,1
5434,Drug:4209,Protein:408,0
5435,Drug:3799,Protein:2703,1
5436,Drug:1000,Protein:2054,1
5437,Drug:436,Protein:2295,0
5438,Drug:71,Protein:1772,0
5439,Drug:261,Protein:328,1
5440,Drug:1207,Protein:1060,0
5441,Drug:2192,Protein:1005,0
5442,Drug:3262,Protein:267,0
5443,Drug:112,Protein:1487,1
5444,Drug:5246,Protein:2738,0
5445,Drug:3135,Protein:2342,0
5446,Drug:3303,Protein:2405,1
5447,Drug:5340,Protein:35,1
5448,Drug:5151,Protein:3676,0
5449,Drug:3897,Protein:400,0
5450,Drug:6221,Protein:2314,1
5451,Drug:3650,Protein:1461,0
5452,Drug:5362,Protein:1362,0
5453,Drug:3561,Protein:1062,0
5454,Drug:3566,Protein:4355,0
5455,Drug:2019,Protein:3217,0
5456,Drug:2817,Protein:1452,0
5457,Drug:6482,Protein:1129,0
5458,Drug:1000,Protein:1483,1
5459,Drug:1869,Protein:3544,1
5460,Drug:3612,Protein:533,0
5461,Drug:3360,Protein:2123,0
5462,Drug:267,Protein:3118,0
5463,Drug:5657,Protein:2410,0
5464,Drug:4830,Protein:706,0
5465,Drug:49,Protein:4166,0
5466,Drug:609,Protein:3447,0
5467,Drug:1156,Protein:676,0
5468,Drug:4696,Protein:885,1
5469,Drug:6610,Protein:4129,0
5470,Drug:3810,Protein:4449,1
5471,Drug:4284,Protein:2435,0
5472,Drug:2592,Protein:4034,0
5473,Drug:2608,Protein:783,0
5474,Drug:133,Protein:1673,1
5475,Drug:3870,Protein:805,0
5476,Drug:1860,Protein:3338,1
5477,Drug:5337,Protein:3850,0
5478,Drug:1623,Protein:313,0
5479,Drug:1778,Protein:2789,1
5480,Drug:2304,Protein:1914,0
5481,Drug:723,Protein:3699,0
5482,Drug:4570,Protein:615,0
5483,Drug:31,Protein:428,0
5484,Drug:1242,Protein:386,1
5485,Drug:3160,Protein:494,0
5486,Drug:1474,Protein:4087,0
5487,Drug:1059,Protein:4229,1
5488,Drug:4052,Protein:3544,1
5489,Drug:3692,Protein:1541,1
5490,Drug:4616,Protein:4301,1
5491,Drug:1571,Protein:3552,0
5492,Drug:3392,Protein:3913,0
5493,Drug:2168,Protein:2646,0
5494,Drug:4592,Protein:4233,0
5495,Drug:4218,Protein:108,0
5496,Drug:3367,Protein:1333,1
5497,Drug:814,Protein:1167,1
5498,Drug:6033,Protein:3217,0
5499,Drug:2149,Protein:4384,0
5500,Drug:2545,Protein:2118,0
5501,Drug:3593,Protein:2580,0
5502,Drug:1757,Protein:1071,0
5503,Drug:3305,Protein:145,0
5504,Drug:6293,Protein:429,0
5505,Drug:2455,Protein:770,1
5506,Drug:3334,Protein:4370,0
5507,Drug:3185,Protein:494,1
5508,Drug:4127,Protein:2628,0
5509,Drug:2861,Protein:4075,0
5510,Drug:3957,Protein:2272,0
5511,Drug:6330,Protein:180,0
5512,Drug:5482,Protein:428,1
5513,Drug:251,Protein:3049,1
5514,Drug:2626,Protein:3394,0
5515,Drug:5061,Protein:3294,1
5516,Drug:5705,Protein:1160,1
5517,Drug:655,Protein:4388,0
5518,Drug:6338,Protein:3681,1
5519,Drug:208,Protein:1691,1
5520,Drug:5406,Protein:35,1
5521,Drug:3572,Protein:3431,1
5522,Drug:3432,Protein:3612,0
5523,Drug:6526,Protein:2717,0
5524,Drug:4536,Protein:4294,1
5525,Drug:1922,Protein:2959,0
5526,Drug:3937,Protein:1983,0
5527,Drug:3877,Protein:476,1
5528,Drug:4416,Protein:4239,1
5529,Drug:6221,Protein:1504,1
5530,Drug:5555,Protein:245,0
5531,Drug:2871,Protein:3437,0
5532,Drug:6786,Protein:4022,1
5533,Drug:2493,Protein:287,0
5534,Drug:1705,Protein:1200,0
5535,Drug:165,Protein:3784,1
5536,Drug:2432,Protein:431,1
5537,Drug:2931,Protein:1074,0
5538,Drug:3972,Protein:3409,1
5539,Drug:236,Protein:2207,1
5540,Drug:2253,Protein:421,0
5541,Drug:2986,Protein:3915,0
5542,Drug:5245,Protein:3097,1
5543,Drug:2306,Protein:3063,0
5544,Drug:2011,Protein:1735,1
5545,Drug:344,Protein:2280,0
5546,Drug:3571,Protein:4010,1
5547,Drug:5929,Protein:230,1
5548,Drug:4096,Protein:4239,1
5549,Drug:6253,Protein:4097,1
5550,Drug:6438,Protein:2408,0
5551,Drug:6218,Protein:1959,1
5552,Drug:2560,Protein:3820,0
5553,Drug:1117,Protein:606,1
5554,Drug:1221,Protein:2212,0
5555,Drug:6244,Protein:3950,0
5556,Drug:553,Protein:16,0
5557,Drug:3270,Protein:1740,1
5558,Drug:3601,Protein:562,0
5559,Drug:4167,Protein:3708,0
5560,Drug:2183,Protein:367,1
5561,Drug:5633,Protein:973,0
5562,Drug:2481,Protein:266,0
5563,Drug:5291,Protein:4386,0
5564,Drug:5506,Protein:3524,0
5565,Drug:3951,Protein:2932,0
5566,Drug:194,Protein:1070,0
5567,Drug:2772,Protein:2496,0
5568,Drug:2634,Protein:3965,1
5569,Drug:1666,Protein:4308,0
5570,Drug:5214,Protein:2721,1
5571,Drug:6221,Protein:2070,1
5572,Drug:1728,Protein:2729,0
5573,Drug:4467,Protein:2067,0
5574,Drug:6192,Protein:710,0
5575,Drug:5490,Protein:3415,1
5576,Drug:1077,Protein:1740,1
5577,Drug:2363,Protein:3464,0
5578,Drug:2422,Protein:1560,1
5579,Drug:3167,Protein:1008,0
5580,Drug:6271,Protein:666,1
5581,Drug:5843,Protein:714,0
5582,Drug:4811,Protein:3169,0
5583,Drug:5984,Protein:3430,1
5584,Drug:1000,Protein:353,1
5585,Drug:1140,Protein:3854,0
5586,Drug:1046,Protein:518,0
5587,Drug:3555,Protein:1,0
5588,Drug:4926,Protein:2703,1
5589,Drug:5623,Protein:4435,1
5590,Drug:2152,Protein:495,1
5591,Drug:5127,Protein:2169,1
5592,Drug:3040,Protein:3246,0
5593,Drug:708,Protein:1306,0
5594,Drug:2246,Protein:1340,1
5595,Drug:5002,Protein:1177,0
5596,Drug:2965,Protein:2362,0
5597,Drug:1037,Protein:3444,0
5598,Drug:5239,Protein:2928,0
5599,Drug:1914,Protein:2242,0
5600,Drug:2065,Protein:4456,0
5601,Drug:1158,Protein:19,1
5602,Drug:523,Protein:299,0
5603,Drug:994,Protein:3213,1
5604,Drug:3005,Protein:9,1
5605,Drug:1204,Protein:2224,0
5606,Drug:5177,Protein:1727,1
5607,Drug:4498,Protein:1537,0
5608,Drug:1874,Protein:4163,1
5609,Drug:2099,Protein:3137,0
5610,Drug:220,Protein:937,1
5611,Drug:3072,Protein:4262,0
5612,Drug:5375,Protein:1602,1
5613,Drug:5465,Protein:3696,1
5614,Drug:5598,Protein:299,0
5615,Drug:3424,Protein:405,0
5616,Drug:4194,Protein:1900,0
5617,Drug:1578,Protein:3026,0
5618,Drug:1365,Protein:3028,1
5619,Drug:1756,Protein:2674,0
5620,Drug:6631,Protein:2959,0
5621,Drug:721,Protein:1607,0
5622,Drug:6599,Protein:2442,1
5623,Drug:1417,Protein:3111,0
5624,Drug:4573,Protein:939,1
5625,Drug:2296,Protein:2906,1
5626,Drug:2058,Protein:2797,0
5627,Drug:883,Protein:3774,0
5628,Drug:5644,Protein:1181,0
5629,Drug:6280,Protein:4230,1
5630,Drug:1576,Protein:810,1
5631,Drug:6457,Protein:598,0
5632,Drug:5508,Protein:3897,0
5633,Drug:2015,Protein:4131,0
5634,Drug:601,Protein:227,0
5635,Drug:6426,Protein:2342,0
5636,Drug:2156,Protein:1939,0
5637,Drug:5324,Protein:3067,1
5638,Drug:327,Protein:371,0
5639,Drug:2911,Protein:3750,1
5640,Drug:3961,Protein:2610,0
5641,Drug:6344,Protein:436,0
5642,Drug:6583,Protein:2648,0
5643,Drug:4745,Protein:2766,0
5644,Drug:761,Protein:380,0
5645,Drug:5053,Protein:3696,0
5646,Drug:5680,Protein:1834,0
5647,Drug:2627,Protein:2118,0
5648,Drug:1000,Protein:1445,1
5649,Drug:3916,Protein:2512,0
5650,Drug:2394,Protein:748,1
5651,Drug:2513,Protein:44,0
5652,Drug:2326,Protein:425,1
5653,Drug:4622,Protein:428,1
5654,Drug:5996,Protein:407,0
5655,Drug:5198,Protein:3338,1
5656,Drug:295,Protein:4286,0
5657,Drug:5107,Protein:431,1
5658,Drug:2382,Protein:2152,0
5659,Drug:4316,Protein:4012,1
5660,Drug:6240,Protein:1549,0
5661,Drug:3592,Protein:733,0
5662,Drug:3986,Protein:1279,0
5663,Drug:5114,Protein:4045,0
5664,Drug:5749,Protein:1705,0
5665,Drug:68,Protein:3068,0
5666,Drug:610,Protein:3684,0
5667,Drug:641,Protein:199,1
5668,Drug:2822,Protein:2747,0
5669,Drug:2208,Protein:2434,0
5670,Drug:1318,Protein:3377,0
5671,Drug:5276,Protein:481,0
5672,Drug:1691,Protein:2733,1
5673,Drug:4,Protein:3715,0
5674,Drug:5449,Protein:3572,0
5675,Drug:3374,Protein:2698,1
5676,Drug:2888,Protein:1915,0
5677,Drug:4726,Protein:1082,0
5678,Drug:982,Protein:230,1
5679,Drug:314,Protein:923,1
5680,Drug:5716,Protein:4067,1
5681,Drug:5035,Protein:3682,0
5682,Drug:2332,Protein:3154,0
5683,Drug:3811,Protein:919,1
5684,Drug:1619,Protein:1746,1
5685,Drug:6761,Protein:3538,0
5686,Drug:1277,Protein:3820,0
5687,Drug:3626,Protein:4455,1
5688,Drug:1229,Protein:1144,0
5689,Drug:4508,Protein:2446,0
5690,Drug:3261,Protein:348,0
5691,Drug:5506,Protein:817,0
5692,Drug:3948,Protein:1949,0
5693,Drug:3867,Protein:4125,1
5694,Drug:1756,Protein:1624,0
5695,Drug:3745,Protein:823,1
5696,Drug:6406,Protein:1049,1
5697,Drug:2239,Protein:4050,1
5698,Drug:3515,Protein:231,0
5699,Drug:6129,Protein:2074,1
5700,Drug:3419,Protein:4229,1
5701,Drug:3878,Protein:2454,0
5702,Drug:5931,Protein:1920,0
5703,Drug:3706,Protein:1548,0
5704,Drug:6786,Protein:2587,0
5705,Drug:285,Protein:2763,1
5706,Drug:121,Protein:4214,0
5707,Drug:2065,Protein:2917,0
5708,Drug:3621,Protein:1273,0
5709,Drug:6628,Protein:4269,1
5710,Drug:6221,Protein:2695,1
5711,Drug:594,Protein:40,1
5712,Drug:6636,Protein:641,1
5713,Drug:3592,Protein:4099,1
5714,Drug:470,Protein:2861,0
5715,Drug:3495,Protein:3236,1
5716,Drug:6159,Protein:1240,1
5717,Drug:4488,Protein:1487,1
5718,Drug:6071,Protein:4047,0
5719,Drug:6139,Protein:1533,1
5720,Drug:696,Protein:1740,1
5721,Drug:87,Protein:3350,1
5722,Drug:4093,Protein:103,1
5723,Drug:989,Protein:2820,0
5724,Drug:2537,Protein:4056,0
5725,Drug:5081,Protein:1391,1
5726,Drug:1960,Protein:3615,0
5727,Drug:1211,Protein:203,0
5728,Drug:6775,Protein:4137,0
5729,Drug:4131,Protein:397,0
5730,Drug:3533,Protein:2294,0
5731,Drug:2129,Protein:1580,1
5732,Drug:4466,Protein:2527,0
5733,Drug:4292,Protein:1409,0
5734,Drug:2825,Protein:4392,1
5735,Drug:3477,Protein:690,0
5736,Drug:53,Protein:2078,0
5737,Drug:3439,Protein:2715,0
5738,Drug:5729,Protein:877,0
5739,Drug:6489,Protein:465,1
5740,Drug:768,Protein:1430,0
5741,Drug:2707,Protein:1631,1
5742,Drug:6309,Protein:768,0
5743,Drug:1320,Protein:3629,0
5744,Drug:3017,Protein:3453,0
5745,Drug:2055,Protein:3843,0
5746,Drug:6314,Protein:3646,0
5747,Drug:6101,Protein:1710,1
5748,Drug:2658,Protein:3534,1
5749,Drug:3689,Protein:3013,1
5750,Drug:4152,Protein:662,0
5751,Drug:4130,Protein:3350,0
5752,Drug:3180,Protein:1938,1
5753,Drug:1498,Protein:1353,0
5754,Drug:2203,Protein:3396,1
5755,Drug:5631,Protein:3309,1
5756,Drug:2635,Protein:2652,0
5757,Drug:3928,Protein:3730,0
5758,Drug:1119,Protein:3636,1
5759,Drug:27,Protein:2692,1
5760,Drug:109,Protein:1530,0
5761,Drug:2181,Protein:4302,0
5762,Drug:2617,Protein:4016,0
5763,Drug:2399,Protein:3456,1
5764,Drug:1776,Protein:199,1
5765,Drug:3738,Protein:2315,0
5766,Drug:4040,Protein:527,0
5767,Drug:3524,Protein:3282,1
5768,Drug:1534,Protein:2385,0
5769,Drug:4262,Protein:928,1
5770,Drug:5895,Protein:28,0
5771,Drug:6337,Protein:1924,0
5772,Drug:6133,Protein:1811,0
5773,Drug:5403,Protein:1123,0
5774,Drug:2226,Protein:3577,1
5775,Drug:3912,Protein:3276,0
5776,Drug:6425,Protein:2651,0
5777,Drug:778,Protein:1740,1
5778,Drug:3895,Protein:533,0
5779,Drug:4222,Protein:4228,0
5780,Drug:5451,Protein:2511,0
5781,Drug:495,Protein:1019,1
5782,Drug:2457,Protein:3146,0
5783,Drug:2493,Protein:1507,0
5784,Drug:761,Protein:2893,1
5785,Drug:1153,Protein:3478,0
5786,Drug:2405,Protein:1942,0
5787,Drug:4596,Protein:3433,1
5788,Drug:268,Protein:255,0
5789,Drug:1743,Protein:3989,0
5790,Drug:3271,Protein:3620,1
5791,Drug:5132,Protein:1223,1
5792,Drug:5346,Protein:3010,1
5793,Drug:2342,Protein:4239,1
5794,Drug:890,Protein:1576,0
5795,Drug:913,Protein:3827,0
5796,Drug:3955,Protein:3465,0
5797,Drug:625,Protein:4389,0
5798,Drug:1717,Protein:199,1
5799,Drug:24,Protein:1717,0
5800,Drug:695,Protein:2434,0
5801,Drug:3799,Protein:1744,1
5802,Drug:4693,Protein:2786,0
5803,Drug:4,Protein:3793,1
5804,Drug:6537,Protein:3856,0
5805,Drug:3201,Protein:731,0
5806,Drug:6474,Protein:3684,1
5807,Drug:2091,Protein:4470,0
5808,Drug:6022,Protein:883,1
5809,Drug:1209,Protein:237,0
5810,Drug:2900,Protein:773,1
5811,Drug:4203,Protein:2878,0
5812,Drug:1052,Protein:1333,1
5813,Drug:5829,Protein:2319,1
5814,Drug:4740,Protein:2577,0
5815,Drug:3031,Protein:3002,0
5816,Drug:5208,Protein:419,0
5817,Drug:3744,Protein:4360,0
5818,Drug:3167,Protein:3268,0
5819,Drug:287,Protein:2898,0
5820,Drug:5346,Protein:852,1
5821,Drug:3838,Protein:1094,0
5822,Drug:3103,Protein:3730,0
5823,Drug:5343,Protein:2947,0
5824,Drug:1406,Protein:3884,1
5825,Drug:2254,Protein:2342,0
5826,Drug:5389,Protein:1815,0
5827,Drug:2107,Protein:3554,0
5828,Drug:1000,Protein:646,1
5829,Drug:1460,Protein:1708,0
5830,Drug:4608,Protein:1708,1
5831,Drug:2092,Protein:3899,0
5832,Drug:4251,Protein:3583,0
5833,Drug:4312,Protein:1079,0
5834,Drug:3689,Protein:2583,0
5835,Drug:2106,Protein:896,1
5836,Drug:4398,Protein:2009,0
5837,Drug:2532,Protein:920,1
5838,Drug:2277,Protein:66,1
5839,Drug:2185,Protein:242,0
5840,Drug:4573,Protein:1488,1
5841,Drug:1509,Protein:802,0
5842,Drug:5060,Protein:4184,0
5843,Drug:1692,Protein:1397,0
5844,Drug:4969,Protein:4172,0
5845,Drug:6665,Protein:1677,1
5846,Drug:4719,Protein:3298,0
5847,Drug:6031,Protein:1569,0
5848,Drug:636,Protein:3197,0
5849,Drug:5595,Protein:199,1
5850,Drug:2591,Protein:1188,1
5851,Drug:6310,Protein:1730,0
5852,Drug:430,Protein:4031,0
5853,Drug:4142,Protein:1418,0
5854,Drug:6564,Protein:931,0
5855,Drug:2231,Protein:3264,0
5856,Drug:388,Protein:1022,0
5857,Drug:4092,Protein:2036,1
5858,Drug:4991,Protein:2353,1
5859,Drug:335,Protein:1913,0
5860,Drug:1381,Protein:1699,1
5861,Drug:2400,Protein:1140,0
5862,Drug:4745,Protein:4000,1
5863,Drug:3629,Protein:1240,1
5864,Drug:5627,Protein:4088,0
5865,Drug:240,Protein:2393,1
5866,Drug:3735,Protein:676,0
5867,Drug:5780,Protein:3921,1
5868,Drug:5161,Protein:1166,0
5869,Drug:3635,Protein:3385,1
5870,Drug:4094,Protein:4457,1
5871,Drug:2137,Protein:2090,1
5872,Drug:4800,Protein:2047,1
5873,Drug:4194,Protein:2539,0
5874,Drug:4856,Protein:2340,0
5875,Drug:2608,Protein:526,1
5876,Drug:5659,Protein:2512,0
5877,Drug:4084,Protein:2395,0
5878,Drug:1693,Protein:2733,1
5879,Drug:5807,Protein:371,0
5880,Drug:766,Protein:3616,0
5881,Drug:129,Protein:247,1
5882,Drug:4097,Protein:1133,1
5883,Drug:3601,Protein:4333,1
5884,Drug:2186,Protein:3760,0
5885,Drug:3808,Protein:3786,1
5886,Drug:4271,Protein:3297,0
5887,Drug:2901,Protein:1377,1
5888,Drug:1439,Protein:86,1
5889,Drug:2309,Protein:1397,1
5890,Drug:4573,Protein:3662,1
5891,Drug:1063,Protein:3665,1
5892,Drug:2241,Protein:697,0
5893,Drug:3260,Protein:302,1
5894,Drug:3579,Protein:4442,1
5895,Drug:1601,Protein:3980,0
5896,Drug:4429,Protein:4078,0
5897,Drug:2931,Protein:4193,0
5898,Drug:1222,Protein:659,0
5899,Drug:4253,Protein:2867,1
5900,Drug:463,Protein:80,1
5901,Drug:5595,Protein:1800,1
5902,Drug:3034,Protein:4461,1
5903,Drug:1753,Protein:1783,1
5904,Drug:1408,Protein:3282,0
5905,Drug:725,Protein:124,0
5906,Drug:6780,Protein:2618,0
5907,Drug:448,Protein:641,1
5908,Drug:3840,Protein:1968,0
5909,Drug:1459,Protein:1049,1
5910,Drug:3440,Protein:932,0
5911,Drug:2591,Protein:4012,1
5912,Drug:1519,Protein:1900,1
5913,Drug:5868,Protein:58,1
5914,Drug:2191,Protein:3598,0
5915,Drug:3246,Protein:790,0
5916,Drug:1940,Protein:2625,1
5917,Drug:1811,Protein:1810,1
5918,Drug:269,Protein:692,0
5919,Drug:4769,Protein:3146,0
5920,Drug:5072,Protein:924,0
5921,Drug:3381,Protein:1065,0
5922,Drug:595,Protein:2091,0
5923,Drug:5940,Protein:91,1
5924,Drug:2633,Protein:4049,1
5925,Drug:140,Protein:3483,0
5926,Drug:2106,Protein:212,1
5927,Drug:3480,Protein:3765,0
5928,Drug:1818,Protein:431,1
5929,Drug:5548,Protein:71,0
5930,Drug:5923,Protein:206,0
5931,Drug:3922,Protein:3141,0
5932,Drug:5466,Protein:2076,0
5933,Drug:5748,Protein:1487,1
5934,Drug:5439,Protein:4382,1
5935,Drug:5346,Protein:4191,1
5936,Drug:5311,Protein:2940,1
5937,Drug:6190,Protein:4382,1
5938,Drug:4007,Protein:3389,1
5939,Drug:2169,Protein:4098,0
5940,Drug:4593,Protein:1786,0
5941,Drug:272,Protein:1061,0
5942,Drug:6744,Protein:2319,1
5943,Drug:3877,Protein:1742,0
5944,Drug:6708,Protein:2733,0
5945,Drug:6593,Protein:3064,1
5946,Drug:5402,Protein:3935,0
5947,Drug:3725,Protein:497,0
5948,Drug:2517,Protein:3896,0
5949,Drug:429,Protein:4315,0
5950,Drug:2738,Protein:2370,1
5951,Drug:4545,Protein:1901,1
5952,Drug:2293,Protein:2678,0
5953,Drug:1000,Protein:3042,1
5954,Drug:4859,Protein:1528,0
5955,Drug:4199,Protein:2709,0
5956,Drug:5358,Protein:3148,0
5957,Drug:98,Protein:2833,0
5958,Drug:901,Protein:4270,0
5959,Drug:4086,Protein:4377,0
5960,Drug:5134,Protein:2071,0
5961,Drug:4904,Protein:2434,0
5962,Drug:160,Protein:1560,1
5963,Drug:4702,Protein:3798,0
5964,Drug:2358,Protein:3282,1
5965,Drug:4525,Protein:4402,1
5966,Drug:2151,Protein:4433,0
5967,Drug:2715,Protein:4318,1
5968,Drug:3433,Protein:1688,0
5969,Drug:3169,Protein:2705,0
5970,Drug:4965,Protein:3293,1
5971,Drug:3222,Protein:381,0
5972,Drug:5018,Protein:2812,0
5973,Drug:4016,Protein:4072,0
5974,Drug:5683,Protein:1740,1
5975,Drug:2935,Protein:1531,1
5976,Drug:4455,Protein:3031,0
5977,Drug:5402,Protein:2433,0
5978,Drug:5629,Protein:2564,1
5979,Drug:6139,Protein:48,1
5980,Drug:2569,Protein:1505,0
5981,Drug:1315,Protein:1397,0
5982,Drug:1191,Protein:1062,0
5983,Drug:6639,Protein:1966,0
5984,Drug:6631,Protein:2493,0
5985,Drug:5795,Protein:1020,0
5986,Drug:990,Protein:1674,0
5987,Drug:1811,Protein:3905,0
5988,Drug:5510,Protein:3060,0
5989,Drug:3110,Protein:3745,1
5990,Drug:2178,Protein:786,1
5991,Drug:2794,Protein:38,0
5992,Drug:683,Protein:3808,0
5993,Drug:2044,Protein:741,0
5994,Drug:6445,Protein:3429,1
5995,Drug:3972,Protein:2189,0
5996,Drug:2532,Protein:1868,1
5997,Drug:4397,Protein:3673,1
5998,Drug:1137,Protein:4369,0
5999,Drug:3720,Protein:2532,0
6000,Drug:985,Protein:370,0
6001,Drug:5303,Protein:1195,0
6002,Drug:1431,Protein:2791,0
6003,Drug:128,Protein:2452,0
6004,Drug:5663,Protein:1206,0
6005,Drug:6742,Protein:1435,0
6006,Drug:3212,Protein:1489,0
6007,Drug:4390,Protein:2006,0
6008,Drug:4850,Protein:1072,1
6009,Drug:5149,Protein:431,1
6010,Drug:4911,Protein:1167,1
6011,Drug:6135,Protein:1374,1
6012,Drug:53,Protein:4313,0
6013,Drug:4557,Protein:1762,0
6014,Drug:2334,Protein:3315,1
6015,Drug:5752,Protein:3551,0
6016,Drug:3670,Protein:2386,0
6017,Drug:3100,Protein:75,1
6018,Drug:2140,Protein:4301,1
6019,Drug:651,Protein:569,0
6020,Drug:5639,Protein:2220,0
6021,Drug:3779,Protein:2965,0
6022,Drug:4796,Protein:1440,0
6023,Drug:2351,Protein:1483,1
6024,Drug:5108,Protein:2132,0
6025,Drug:5255,Protein:3396,0
6026,Drug:435,Protein:84,0
6027,Drug:1735,Protein:2064,1
6028,Drug:2575,Protein:4309,0
6029,Drug:1560,Protein:3336,0
6030,Drug:4317,Protein:1279,0
6031,Drug:1142,Protein:2553,0
6032,Drug:2288,Protein:1949,1
6033,Drug:3799,Protein:1314,1
6034,Drug:1613,Protein:2914,1
6035,Drug:820,Protein:1803,0
6036,Drug:1508,Protein:1990,0
6037,Drug:1625,Protein:3408,0
6038,Drug:4927,Protein:3466,0
6039,Drug:2658,Protein:1740,1
6040,Drug:2715,Protein:2204,0
6041,Drug:1845,Protein:2528,0
6042,Drug:4533,Protein:3127,0
6043,Drug:6387,Protein:3852,0
6044,Drug:1002,Protein:2613,0
6045,Drug:5778,Protein:4209,1
6046,Drug:3314,Protein:258,1
6047,Drug:3553,Protein:3456,0
6048,Drug:5286,Protein:604,0
6049,Drug:1664,Protein:1740,1
6050,Drug:6308,Protein:352,0
6051,Drug:6221,Protein:2020,1
6052,Drug:2106,Protein:4397,1
6053,Drug:392,Protein:854,0
6054,Drug:4052,Protein:3899,1
6055,Drug:5732,Protein:1221,1
6056,Drug:1483,Protein:487,0
6057,Drug:3564,Protein:4012,1
6058,Drug:2955,Protein:3259,0
6059,Drug:984,Protein:1311,0
6060,Drug:2859,Protein:3346,1
6061,Drug:420,Protein:4202,0
6062,Drug:6244,Protein:1712,1
6063,Drug:3261,Protein:371,0
6064,Drug:4428,Protein:249,1
6065,Drug:3495,Protein:3525,0
6066,Drug:5516,Protein:4279,0
6067,Drug:2214,Protein:2074,1
6068,Drug:4574,Protein:2065,0
6069,Drug:4169,Protein:949,0
6070,Drug:4643,Protein:1713,1
6071,Drug:803,Protein:2783,0
6072,Drug:2394,Protein:2018,1
6073,Drug:4423,Protein:4198,0
6074,Drug:1381,Protein:2313,1
6075,Drug:3646,Protein:2831,0
6076,Drug:2321,Protein:3388,0
6077,Drug:204,Protein:2694,0
6078,Drug:1070,Protein:3556,0
6079,Drug:1114,Protein:1437,0
