,head,tail,label
1554,Drug:1167,Protein:1892,1
1555,Drug:4450,Protein:1697,0
1556,Drug:3561,Protein:2480,1
1557,Drug:5514,Protein:3719,0
1558,Drug:1326,Protein:4425,1
1559,Drug:2809,Protein:3784,1
1560,Drug:390,Protein:2269,0
1561,Drug:4173,Protein:307,1
1562,Drug:1252,Protein:3926,1
1563,Drug:3149,Protein:1129,0
1564,Drug:3883,Protein:1334,1
1565,Drug:2371,Protein:2739,0
1566,Drug:2400,Protein:1777,0
1567,Drug:6703,Protein:3374,0
1568,Drug:1205,Protein:3668,0
1569,Drug:1152,Protein:95,0
1570,Drug:716,Protein:1809,0
1571,Drug:6394,Protein:1334,1
1572,Drug:2195,Protein:2841,0
1573,Drug:2996,Protein:2813,0
1574,Drug:493,Protein:2603,1
1575,Drug:4736,Protein:1783,1
1576,Drug:3291,Protein:2890,1
1577,Drug:6221,Protein:2933,1
1578,Drug:3011,Protein:1985,1
1579,Drug:189,Protein:4062,0
1580,Drug:2054,Protein:2418,0
1581,Drug:5487,Protein:1868,1
1582,Drug:5711,Protein:3262,0
1583,Drug:102,Protein:3556,0
1584,Drug:1542,Protein:447,0
1585,Drug:5407,Protein:1130,0
1586,Drug:1000,Protein:1033,1
1587,Drug:5985,Protein:4086,0
1588,Drug:53,Protein:3788,1
1589,Drug:6667,Protein:4418,0
1590,Drug:5434,Protein:2173,0
1591,Drug:4794,Protein:4091,0
1592,Drug:3837,Protein:2861,0
1593,Drug:4449,Protein:43,0
1594,Drug:3152,Protein:4201,0
1595,Drug:791,Protein:967,1
1596,Drug:2399,Protein:1342,1
1597,Drug:1840,Protein:3029,0
1598,Drug:1654,Protein:3791,0
1599,Drug:3597,Protein:1944,0
1600,Drug:2622,Protein:4128,1
1601,Drug:6669,Protein:2797,0
1602,Drug:5711,Protein:907,1
1603,Drug:5352,Protein:954,0
1604,Drug:1654,Protein:3969,1
1605,Drug:2008,Protein:3195,0
1606,Drug:3345,Protein:339,1
1607,Drug:2412,Protein:770,1
1608,Drug:4094,Protein:2651,1
1609,Drug:2615,Protein:3644,0
1610,Drug:2701,Protein:2986,1
1611,Drug:2707,Protein:4021,0
1612,Drug:1493,Protein:3547,1
1613,Drug:2219,Protein:851,1
1614,Drug:3911,Protein:603,0
1615,Drug:6435,Protein:4317,0
1616,Drug:3883,Protein:3862,1
1617,Drug:991,Protein:1023,0
1618,Drug:1782,Protein:139,0
1619,Drug:3411,Protein:3310,1
1620,Drug:3298,Protein:389,0
1621,Drug:6629,Protein:1451,0
1622,Drug:1204,Protein:3314,0
1623,Drug:5238,Protein:1740,1
1624,Drug:5176,Protein:1184,1
1625,Drug:2577,Protein:3546,0
1626,Drug:4740,Protein:3278,0
1627,Drug:6577,Protein:58,1
1628,Drug:1648,Protein:2206,0
1629,Drug:4530,Protein:176,0
1630,Drug:1822,Protein:3289,0
1631,Drug:614,Protein:3123,0
1632,Drug:116,Protein:2783,0
1633,Drug:4619,Protein:543,0
1634,Drug:3654,Protein:395,1
1635,Drug:6781,Protein:2733,1
1636,Drug:2209,Protein:2279,1
1637,Drug:3120,Protein:2775,0
1638,Drug:2752,Protein:4182,1
1639,Drug:3489,Protein:2926,1
1640,Drug:2560,Protein:3999,0
1641,Drug:6368,Protein:2579,0
1642,Drug:2821,Protein:3282,1
1643,Drug:315,Protein:1595,1
1644,Drug:3142,Protein:963,1
1645,Drug:2733,Protein:3113,0
1646,Drug:2576,Protein:1660,1
1647,Drug:6738,Protein:2521,0
1648,Drug:1443,Protein:1952,0
1649,Drug:103,Protein:2282,1
1650,Drug:4021,Protein:498,1
1651,Drug:4168,Protein:1062,0
1652,Drug:4622,Protein:1979,0
1653,Drug:1174,Protein:3819,0
1654,Drug:2769,Protein:1844,0
1655,Drug:776,Protein:459,1
1656,Drug:1760,Protein:1711,0
1657,Drug:3166,Protein:3765,0
1658,Drug:4430,Protein:4295,1
1659,Drug:6711,Protein:3694,0
1660,Drug:1341,Protein:1130,0
1661,Drug:3080,Protein:27,0
1662,Drug:1465,Protein:3212,0
1663,Drug:175,Protein:1048,0
1664,Drug:6022,Protein:2276,1
1665,Drug:6527,Protein:3286,0
1666,Drug:6432,Protein:569,0
1667,Drug:2390,Protein:2880,0
1668,Drug:1435,Protein:4132,0
1669,Drug:1435,Protein:3072,0
1670,Drug:4109,Protein:4302,0
1671,Drug:4730,Protein:3164,0
1672,Drug:6124,Protein:1567,1
1673,Drug:1029,Protein:1392,0
1674,Drug:812,Protein:1580,1
1675,Drug:1672,Protein:4050,0
1676,Drug:6247,Protein:3435,1
1677,Drug:948,Protein:1270,1
1678,Drug:2120,Protein:3282,1
1679,Drug:4745,Protein:2738,0
1680,Drug:4505,Protein:813,0
1681,Drug:455,Protein:3292,0
1682,Drug:1226,Protein:770,1
1683,Drug:1967,Protein:4296,0
1684,Drug:1532,Protein:770,1
1685,Drug:662,Protein:687,1
1686,Drug:1987,Protein:3569,1
1687,Drug:4956,Protein:3924,0
1688,Drug:5705,Protein:320,1
1689,Drug:1069,Protein:4409,0
1690,Drug:5413,Protein:3278,0
1691,Drug:1609,Protein:3798,1
1692,Drug:3233,Protein:2339,0
1693,Drug:5061,Protein:4010,1
1694,Drug:4749,Protein:1316,0
1695,Drug:2797,Protein:1058,0
1696,Drug:6426,Protein:36,0
1697,Drug:1666,Protein:4121,0
1698,Drug:5368,Protein:3258,0
1699,Drug:847,Protein:953,1
1700,Drug:1428,Protein:2104,0
1701,Drug:4517,Protein:1347,0
1702,Drug:5702,Protein:738,0
1703,Drug:4974,Protein:4453,0
1704,Drug:3871,Protein:1567,0
1705,Drug:5280,Protein:1156,1
1706,Drug:6495,Protein:4168,0
1707,Drug:1138,Protein:3611,0
1708,Drug:1886,Protein:3013,1
1709,Drug:1809,Protein:388,0
1710,Drug:6280,Protein:3727,0
1711,Drug:1627,Protein:277,1
1712,Drug:3821,Protein:544,0
1713,Drug:5205,Protein:1742,0
1714,Drug:268,Protein:3401,0
1715,Drug:432,Protein:3543,0
1716,Drug:5466,Protein:2789,1
1717,Drug:2957,Protein:238,0
1718,Drug:5137,Protein:3860,1
1719,Drug:1806,Protein:811,0
1720,Drug:5284,Protein:3078,0
1721,Drug:5393,Protein:490,1
1722,Drug:1168,Protein:3629,0
1723,Drug:2785,Protein:661,0
1724,Drug:3747,Protein:1495,0
1725,Drug:342,Protein:27,0
1726,Drug:3817,Protein:3842,0
1727,Drug:3264,Protein:3073,1
1728,Drug:1398,Protein:658,1
1729,Drug:6119,Protein:504,1
1730,Drug:4573,Protein:4342,1
1731,Drug:2093,Protein:1020,0
1732,Drug:5584,Protein:1095,1
1733,Drug:290,Protein:3076,0
1734,Drug:3189,Protein:211,0
1735,Drug:5280,Protein:1957,0
1736,Drug:5118,Protein:3902,1
1737,Drug:311,Protein:3013,1
1738,Drug:4932,Protein:2165,0
1739,Drug:1000,Protein:3159,1
1740,Drug:287,Protein:1244,0
1741,Drug:4000,Protein:4446,0
1742,Drug:4906,Protein:1528,0
1743,Drug:3683,Protein:3841,1
1744,Drug:369,Protein:66,0
1745,Drug:773,Protein:4426,0
1746,Drug:5978,Protein:1340,0
1747,Drug:2011,Protein:1114,1
1748,Drug:1020,Protein:3684,1
1749,Drug:4892,Protein:4037,0
1750,Drug:1573,Protein:2941,0
1751,Drug:5726,Protein:2403,1
1752,Drug:5932,Protein:3177,1
1753,Drug:1318,Protein:3426,0
1754,Drug:2972,Protein:451,1
1755,Drug:4512,Protein:4048,0
1756,Drug:602,Protein:2403,1
1757,Drug:3299,Protein:1087,1
1758,Drug:6570,Protein:2004,0
1759,Drug:5916,Protein:2432,0
1760,Drug:6707,Protein:2549,0
1761,Drug:4318,Protein:1188,1
1762,Drug:3964,Protein:2712,0
1763,Drug:3624,Protein:292,0
1764,Drug:637,Protein:2227,1
1765,Drug:1000,Protein:1434,1
1766,Drug:2122,Protein:485,0
1767,Drug:1751,Protein:2879,0
1768,Drug:1227,Protein:1586,1
1769,Drug:1849,Protein:1368,1
1770,Drug:650,Protein:1783,1
1771,Drug:2780,Protein:160,0
1772,Drug:5147,Protein:1150,0
1773,Drug:5,Protein:1894,1
1774,Drug:1854,Protein:1740,1
1775,Drug:2705,Protein:2074,0
1776,Drug:2793,Protein:3910,0
1777,Drug:220,Protein:230,1
1778,Drug:1597,Protein:1911,0
1779,Drug:6505,Protein:4239,1
1780,Drug:3978,Protein:815,0
1781,Drug:5227,Protein:2019,0
1782,Drug:4019,Protein:1588,1
1783,Drug:5016,Protein:4349,1
1784,Drug:1521,Protein:1335,0
1785,Drug:6031,Protein:2399,0
1786,Drug:724,Protein:301,1
1787,Drug:6721,Protein:2878,0
1788,Drug:3809,Protein:2690,1
1789,Drug:1183,Protein:730,0
1790,Drug:4797,Protein:2673,0
1791,Drug:2756,Protein:3522,0
1792,Drug:6689,Protein:2963,0
1793,Drug:2558,Protein:886,0
1794,Drug:2680,Protein:3715,0
1795,Drug:4579,Protein:1740,1
1796,Drug:586,Protein:2480,0
1797,Drug:2204,Protein:348,1
1798,Drug:1136,Protein:2489,0
1799,Drug:1418,Protein:1560,1
1800,Drug:4708,Protein:1560,1
1801,Drug:6672,Protein:279,0
1802,Drug:2161,Protein:2097,0
1803,Drug:2520,Protein:222,0
1804,Drug:2617,Protein:3944,0
1805,Drug:4054,Protein:1023,1
1806,Drug:6016,Protein:3245,0
1807,Drug:641,Protein:1334,1
1808,Drug:262,Protein:687,1
1809,Drug:6594,Protein:3770,0
1810,Drug:2873,Protein:2956,0
1811,Drug:2037,Protein:2599,0
1812,Drug:644,Protein:1477,0
1813,Drug:3745,Protein:938,1
1814,Drug:2448,Protein:2218,0
1815,Drug:2728,Protein:2208,0
1816,Drug:6753,Protein:562,1
1817,Drug:982,Protein:3829,0
1818,Drug:1227,Protein:2851,0
1819,Drug:5705,Protein:136,1
1820,Drug:3759,Protein:1957,0
1821,Drug:1932,Protein:2549,0
1822,Drug:1109,Protein:1514,0
1823,Drug:3694,Protein:3305,0
1824,Drug:2054,Protein:3686,0
1825,Drug:3142,Protein:2207,1
1826,Drug:3791,Protein:4125,0
1827,Drug:159,Protein:3787,0
1828,Drug:354,Protein:1329,0
1829,Drug:2270,Protein:4277,0
1830,Drug:766,Protein:1928,0
1831,Drug:4260,Protein:2902,0
1832,Drug:2374,Protein:4043,0
1833,Drug:3364,Protein:4387,0
1834,Drug:5705,Protein:4171,1
1835,Drug:232,Protein:4141,1
1836,Drug:4025,Protein:306,0
1837,Drug:5578,Protein:3869,0
1838,Drug:5727,Protein:4449,1
1839,Drug:6071,Protein:1828,1
1840,Drug:320,Protein:2719,1
1841,Drug:4439,Protein:3248,0
1842,Drug:4661,Protein:4353,1
1843,Drug:1641,Protein:3256,1
1844,Drug:3286,Protein:2077,0
1845,Drug:2399,Protein:4081,1
1846,Drug:3539,Protein:4131,0
1847,Drug:1423,Protein:4292,0
1848,Drug:6527,Protein:4242,1
1849,Drug:3642,Protein:1212,0
1850,Drug:5476,Protein:3133,0
1851,Drug:3240,Protein:894,0
1852,Drug:2706,Protein:1717,1
1853,Drug:6345,Protein:2632,1
1854,Drug:5515,Protein:3797,0
1855,Drug:1048,Protein:1391,1
1856,Drug:158,Protein:1602,1
1857,Drug:5804,Protein:933,0
1858,Drug:387,Protein:2678,0
1859,Drug:4342,Protein:773,1
1860,Drug:1882,Protein:1323,1
1861,Drug:5997,Protein:1953,0
1862,Drug:5417,Protein:563,0
1863,Drug:708,Protein:4412,0
1864,Drug:2647,Protein:2089,0
1865,Drug:1814,Protein:1735,1
1866,Drug:5818,Protein:286,0
1867,Drug:2581,Protein:2676,0
1868,Drug:5729,Protein:2273,0
1869,Drug:5689,Protein:1168,0
1870,Drug:3737,Protein:775,0
1871,Drug:6147,Protein:2719,1
1872,Drug:4621,Protein:3962,0
1873,Drug:6250,Protein:703,0
1874,Drug:4532,Protein:1368,1
1875,Drug:4404,Protein:2267,0
1876,Drug:5775,Protein:1156,1
1877,Drug:1050,Protein:1367,0
1878,Drug:3872,Protein:439,0
1879,Drug:4409,Protein:1420,0
1880,Drug:4259,Protein:3921,0
1881,Drug:4288,Protein:3293,1
1882,Drug:1000,Protein:1967,1
1883,Drug:1028,Protein:3452,0
1884,Drug:3240,Protein:2268,0
1885,Drug:5454,Protein:2086,0
1886,Drug:431,Protein:2806,0
1887,Drug:4802,Protein:3504,0
1888,Drug:762,Protein:1334,1
1889,Drug:4177,Protein:2755,1
1890,Drug:1108,Protein:4231,0
1891,Drug:3284,Protein:2552,0
1892,Drug:6518,Protein:1632,0
1893,Drug:487,Protein:2567,0
1894,Drug:3338,Protein:3627,1
1895,Drug:3345,Protein:2135,0
1896,Drug:4787,Protein:2898,0
1897,Drug:5621,Protein:119,0
1898,Drug:1072,Protein:2079,0
1899,Drug:3217,Protein:3985,0
1900,Drug:5571,Protein:812,0
1901,Drug:5424,Protein:2254,0
1902,Drug:2804,Protein:2596,0
1903,Drug:2227,Protein:428,1
1904,Drug:3741,Protein:1203,1
1905,Drug:2106,Protein:3309,1
1906,Drug:6010,Protein:1841,0
1907,Drug:92,Protein:832,0
1908,Drug:4283,Protein:2877,0
1909,Drug:252,Protein:77,0
1910,Drug:6224,Protein:2202,1
1911,Drug:1609,Protein:13,1
1912,Drug:5013,Protein:3842,0
1913,Drug:4279,Protein:3622,1
1914,Drug:5849,Protein:3261,0
1915,Drug:5648,Protein:91,1
1916,Drug:5895,Protein:1440,1
1917,Drug:5757,Protein:120,0
1918,Drug:4094,Protein:205,0
1919,Drug:4815,Protein:1418,0
1920,Drug:775,Protein:2955,1
1921,Drug:2609,Protein:1156,1
1922,Drug:5141,Protein:4127,0
1923,Drug:5331,Protein:3833,0
1924,Drug:3699,Protein:3597,0
1925,Drug:3139,Protein:2959,0
1926,Drug:5842,Protein:4075,0
1927,Drug:4217,Protein:4429,0
1928,Drug:3670,Protein:1379,0
1929,Drug:3451,Protein:1538,0
1930,Drug:801,Protein:970,1
1931,Drug:2698,Protein:868,0
1932,Drug:251,Protein:146,0
1933,Drug:1108,Protein:1810,1
1934,Drug:6036,Protein:1156,1
1935,Drug:186,Protein:2497,0
1936,Drug:6248,Protein:3770,0
1937,Drug:2806,Protein:2841,0
1938,Drug:5170,Protein:1408,1
1939,Drug:25,Protein:1655,1
1940,Drug:4271,Protein:3784,1
1941,Drug:6277,Protein:2774,0
1942,Drug:6067,Protein:681,1
1943,Drug:616,Protein:333,1
1944,Drug:3667,Protein:668,0
1945,Drug:2151,Protein:47,0
1946,Drug:2279,Protein:940,0
1947,Drug:1360,Protein:3019,0
1948,Drug:1075,Protein:2789,1
1949,Drug:3799,Protein:2836,1
1950,Drug:3212,Protein:1201,1
1951,Drug:2841,Protein:562,0
1952,Drug:357,Protein:2193,0
1953,Drug:669,Protein:3815,1
1954,Drug:1500,Protein:1767,0
1955,Drug:6056,Protein:1213,1
1956,Drug:4366,Protein:786,1
1957,Drug:3877,Protein:320,1
1958,Drug:5620,Protein:1602,1
1959,Drug:3836,Protein:346,1
1960,Drug:38,Protein:1739,1
1961,Drug:317,Protein:4408,0
1962,Drug:1693,Protein:62,0
1963,Drug:5332,Protein:113,0
1964,Drug:4757,Protein:1998,0
1965,Drug:623,Protein:4258,0
1966,Drug:4195,Protein:272,0
1967,Drug:1776,Protein:1969,0
1968,Drug:2969,Protein:3422,1
1969,Drug:6197,Protein:2256,0
1970,Drug:3470,Protein:718,0
1971,Drug:4507,Protein:691,0
1972,Drug:4364,Protein:1167,1
1973,Drug:216,Protein:2611,0
1974,Drug:207,Protein:4044,0
1975,Drug:1791,Protein:826,0
1976,Drug:4192,Protein:1949,1
1977,Drug:258,Protein:313,0
1978,Drug:2085,Protein:2353,1
1979,Drug:6665,Protein:1136,0
1980,Drug:6014,Protein:2205,0
1981,Drug:5243,Protein:1740,1
1982,Drug:3716,Protein:2854,0
1983,Drug:1641,Protein:957,1
1984,Drug:4139,Protein:2051,0
1985,Drug:2652,Protein:2871,0
1986,Drug:5881,Protein:629,0
1987,Drug:2560,Protein:3837,1
1988,Drug:5370,Protein:3664,0
1989,Drug:1254,Protein:4137,0
1990,Drug:3297,Protein:3168,0
1991,Drug:4852,Protein:2771,0
1992,Drug:6151,Protein:698,0
1993,Drug:2106,Protein:21,1
1994,Drug:42,Protein:3362,0
1995,Drug:4779,Protein:976,0
1996,Drug:1651,Protein:387,0
1997,Drug:2298,Protein:891,1
1998,Drug:4922,Protein:258,1
1999,Drug:2801,Protein:3457,0
2000,Drug:1170,Protein:2784,1
2001,Drug:5778,Protein:1433,1
2002,Drug:2848,Protein:441,0
2003,Drug:379,Protein:631,0
2004,Drug:1327,Protein:1283,0
2005,Drug:1718,Protein:3738,0
2006,Drug:5989,Protein:1629,0
2007,Drug:285,Protein:4094,1
2008,Drug:2270,Protein:2789,1
2009,Drug:386,Protein:2144,0
2010,Drug:2476,Protein:2815,1
2011,Drug:3601,Protein:2799,1
2012,Drug:1108,Protein:2124,0
2013,Drug:3700,Protein:3038,0
2014,Drug:6119,Protein:1444,1
2015,Drug:5265,Protein:3547,1
2016,Drug:2226,Protein:4368,1
2017,Drug:5329,Protein:1647,1
2018,Drug:1699,Protein:936,1
2019,Drug:2205,Protein:1412,0
2020,Drug:3904,Protein:1982,0
2021,Drug:193,Protein:3308,1
2022,Drug:498,Protein:34,0
2023,Drug:2717,Protein:3972,0
2024,Drug:26,Protein:1091,1
2025,Drug:1790,Protein:2210,0
2026,Drug:1571,Protein:1835,0
2027,Drug:792,Protein:943,0
2028,Drug:3777,Protein:99,0
2029,Drug:849,Protein:2353,1
2030,Drug:374,Protein:3906,0
2031,Drug:79,Protein:957,1
2032,Drug:34,Protein:3357,1
2033,Drug:344,Protein:4319,0
2034,Drug:104,Protein:1491,1
2035,Drug:353,Protein:2621,0
2036,Drug:6516,Protein:3262,0
2037,Drug:3049,Protein:2875,0
2038,Drug:1266,Protein:3004,0
2039,Drug:6302,Protein:3864,1
2040,Drug:2036,Protein:762,0
2041,Drug:3190,Protein:4231,1
2042,Drug:3149,Protein:2977,0
2043,Drug:49,Protein:2307,1
2044,Drug:5272,Protein:2480,0
2045,Drug:101,Protein:3607,0
2046,Drug:120,Protein:4031,0
2047,Drug:5346,Protein:1411,0
2048,Drug:2995,Protein:703,0
2049,Drug:1545,Protein:4292,0
2050,Drug:1061,Protein:610,0
2051,Drug:1749,Protein:3019,0
2052,Drug:5659,Protein:3969,0
2053,Drug:932,Protein:975,0
2054,Drug:801,Protein:3671,1
2055,Drug:3863,Protein:1334,1
2056,Drug:4804,Protein:1740,1
2057,Drug:186,Protein:575,0
2058,Drug:2437,Protein:1707,1
2059,Drug:6626,Protein:2330,0
2060,Drug:6377,Protein:571,0
2061,Drug:1349,Protein:2821,0
2062,Drug:2712,Protein:4297,1
2063,Drug:3877,Protein:4319,1
2064,Drug:2804,Protein:1986,0
2065,Drug:6436,Protein:3016,0
2066,Drug:89,Protein:4002,1
2067,Drug:1896,Protein:1109,0
2068,Drug:5852,Protein:52,0
2069,Drug:3761,Protein:3984,1
2070,Drug:5582,Protein:2451,0
2071,Drug:6627,Protein:2555,1
2072,Drug:2435,Protein:2825,1
2073,Drug:3067,Protein:1533,0
2074,Drug:35,Protein:1020,0
2075,Drug:2419,Protein:2044,0
2076,Drug:4734,Protein:2878,0
2077,Drug:5672,Protein:3491,1
2078,Drug:4293,Protein:3761,1
2079,Drug:1536,Protein:4094,0
2080,Drug:430,Protein:3924,0
2081,Drug:1000,Protein:1743,1
2082,Drug:3088,Protein:1377,1
2083,Drug:4052,Protein:611,1
2084,Drug:2748,Protein:3898,0
2085,Drug:1420,Protein:3675,0
2086,Drug:2100,Protein:2091,0
2087,Drug:1520,Protein:1742,0
2088,Drug:1594,Protein:3571,0
2089,Drug:3324,Protein:56,1
2090,Drug:737,Protein:827,0
2091,Drug:199,Protein:126,0
2092,Drug:3140,Protein:3207,1
2093,Drug:2106,Protein:2587,1
2094,Drug:187,Protein:1833,0
2095,Drug:3656,Protein:2029,0
2096,Drug:463,Protein:589,0
2097,Drug:896,Protein:2285,0
2098,Drug:3336,Protein:2649,1
2099,Drug:6188,Protein:3266,0
2100,Drug:3547,Protein:1058,0
2101,Drug:4749,Protein:1364,0
2102,Drug:4623,Protein:2861,0
2103,Drug:6083,Protein:2989,0
2104,Drug:5760,Protein:2260,0
2105,Drug:1699,Protein:3792,1
2106,Drug:5387,Protein:4241,0
2107,Drug:2094,Protein:2092,1
2108,Drug:3151,Protein:1790,1
2109,Drug:2454,Protein:1397,1
2110,Drug:1777,Protein:3470,0
2111,Drug:4322,Protein:770,1
2112,Drug:3190,Protein:4144,1
2113,Drug:5801,Protein:2621,0
2114,Drug:5977,Protein:547,0
2115,Drug:5116,Protein:860,0
2116,Drug:3194,Protein:1138,1
2117,Drug:2373,Protein:2857,0
2118,Drug:2788,Protein:4438,0
2119,Drug:556,Protein:156,1
2120,Drug:4475,Protein:146,0
2121,Drug:6212,Protein:2503,0
2122,Drug:4004,Protein:2466,0
2123,Drug:2540,Protein:1229,1
2124,Drug:6665,Protein:1076,0
2125,Drug:6347,Protein:3467,0
2126,Drug:3414,Protein:641,1
2127,Drug:661,Protein:1418,1
2128,Drug:2817,Protein:2273,0
2129,Drug:2755,Protein:2650,0
2130,Drug:3716,Protein:2009,0
2131,Drug:5431,Protein:2010,0
2132,Drug:6505,Protein:230,1
2133,Drug:170,Protein:1930,1
2134,Drug:4744,Protein:3811,0
2135,Drug:3286,Protein:1762,1
2136,Drug:3356,Protein:1862,0
2137,Drug:5320,Protein:1169,0
2138,Drug:447,Protein:3315,0
2139,Drug:4770,Protein:1779,0
2140,Drug:3488,Protein:2711,0
2141,Drug:5691,Protein:669,0
2142,Drug:2537,Protein:3559,0
2143,Drug:3799,Protein:4433,1
2144,Drug:572,Protein:3924,0
2145,Drug:3812,Protein:748,0
2146,Drug:206,Protein:321,0
2147,Drug:452,Protein:1437,0
2148,Drug:5874,Protein:322,1
2149,Drug:3446,Protein:4331,1
2150,Drug:6563,Protein:2628,0
2151,Drug:4362,Protein:140,0
2152,Drug:5048,Protein:4091,0
2153,Drug:2421,Protein:2836,0
2154,Drug:1084,Protein:45,0
2155,Drug:242,Protein:3923,0
2156,Drug:1000,Protein:1244,1
2157,Drug:2168,Protein:2537,0
2158,Drug:1736,Protein:1291,0
2159,Drug:1000,Protein:277,1
2160,Drug:4911,Protein:2565,1
2161,Drug:156,Protein:4165,0
2162,Drug:3227,Protein:4163,0
2163,Drug:5044,Protein:1449,0
2164,Drug:3178,Protein:2029,0
2165,Drug:5565,Protein:3106,0
2166,Drug:5961,Protein:1262,1
2167,Drug:5561,Protein:4298,1
2168,Drug:6382,Protein:2565,1
2169,Drug:3495,Protein:2366,0
2170,Drug:4055,Protein:2395,0
2171,Drug:6023,Protein:1783,1
2172,Drug:1236,Protein:2107,1
2173,Drug:2722,Protein:3617,0
2174,Drug:238,Protein:1479,0
2175,Drug:5446,Protein:4116,0
2176,Drug:3325,Protein:4241,0
2177,Drug:2023,Protein:3470,0
2178,Drug:3466,Protein:3415,0
2179,Drug:3648,Protein:2085,1
2180,Drug:5773,Protein:2217,1
2181,Drug:1368,Protein:2603,1
2182,Drug:2594,Protein:966,0
2183,Drug:1614,Protein:4250,0
2184,Drug:848,Protein:2474,1
2185,Drug:6402,Protein:4293,0
2186,Drug:252,Protein:1567,1
2187,Drug:1174,Protein:1441,1
2188,Drug:4323,Protein:4006,0
2189,Drug:2343,Protein:3251,1
2190,Drug:4938,Protein:1145,0
2191,Drug:5648,Protein:523,1
2192,Drug:1755,Protein:647,0
2193,Drug:1471,Protein:4173,0
2194,Drug:470,Protein:2379,0
2195,Drug:107,Protein:2779,1
2196,Drug:2632,Protein:4239,1
2197,Drug:5615,Protein:498,0
2198,Drug:4622,Protein:57,0
2199,Drug:3652,Protein:3714,0
2200,Drug:1752,Protein:3316,1
2201,Drug:4245,Protein:1356,1
2202,Drug:4200,Protein:4028,1
2203,Drug:4067,Protein:348,0
2204,Drug:3083,Protein:850,1
2205,Drug:1380,Protein:2175,1
2206,Drug:511,Protein:1580,1
2207,Drug:1000,Protein:4156,1
2208,Drug:6425,Protein:216,1
2209,Drug:3426,Protein:3261,0
2210,Drug:5552,Protein:451,1
2211,Drug:4482,Protein:893,0
2212,Drug:1569,Protein:3746,0
2213,Drug:446,Protein:3098,0
2214,Drug:775,Protein:2198,1
2215,Drug:5520,Protein:2417,0
2216,Drug:2623,Protein:4171,1
2217,Drug:3846,Protein:2084,0
2218,Drug:2172,Protein:842,0
2219,Drug:1293,Protein:2340,0
2220,Drug:4714,Protein:658,1
2221,Drug:2640,Protein:4036,0
2222,Drug:4588,Protein:1546,1
2223,Drug:5426,Protein:338,1
2224,Drug:2587,Protein:4140,0
2225,Drug:5208,Protein:3378,0
2226,Drug:3635,Protein:3413,1
2227,Drug:2916,Protein:3379,1
2228,Drug:2699,Protein:1513,0
2229,Drug:1881,Protein:1334,1
2230,Drug:3329,Protein:1262,1
2231,Drug:1562,Protein:1117,1
2232,Drug:1699,Protein:3282,1
2233,Drug:4828,Protein:1888,0
2234,Drug:1865,Protein:4017,0
2235,Drug:949,Protein:2154,0
2236,Drug:869,Protein:3152,0
2237,Drug:1658,Protein:3848,0
2238,Drug:5044,Protein:641,1
2239,Drug:2399,Protein:3674,1
2240,Drug:1298,Protein:2485,1
2241,Drug:5700,Protein:3605,0
2242,Drug:4508,Protein:3458,0
2243,Drug:3621,Protein:4182,1
2244,Drug:3261,Protein:4396,0
2245,Drug:6402,Protein:695,0
2246,Drug:619,Protein:3312,0
2247,Drug:1801,Protein:2943,1
2248,Drug:6433,Protein:2367,0
2249,Drug:3109,Protein:1006,0
2250,Drug:2106,Protein:863,1
2251,Drug:5539,Protein:3871,0
2252,Drug:1000,Protein:2540,1
2253,Drug:3688,Protein:2426,0
2254,Drug:760,Protein:3395,1
2255,Drug:381,Protein:3523,0
2256,Drug:2634,Protein:749,0
2257,Drug:2150,Protein:178,0
2258,Drug:1283,Protein:868,0
2259,Drug:5894,Protein:4111,1
2260,Drug:6677,Protein:1156,1
2261,Drug:2085,Protein:1794,1
2262,Drug:5508,Protein:3927,0
2263,Drug:6684,Protein:1299,0
2264,Drug:5590,Protein:596,0
2265,Drug:919,Protein:2229,0
2266,Drug:380,Protein:2668,0
2267,Drug:2313,Protein:2142,1
2268,Drug:635,Protein:3624,0
2269,Drug:3218,Protein:487,1
2270,Drug:1603,Protein:1762,1
2271,Drug:4851,Protein:398,1
2272,Drug:5042,Protein:2568,1
2273,Drug:1691,Protein:1334,1
2274,Drug:4090,Protein:3131,1
2275,Drug:5358,Protein:3371,0
2276,Drug:1224,Protein:123,0
2277,Drug:6022,Protein:4390,0
2278,Drug:1305,Protein:32,0
2279,Drug:828,Protein:518,0
2280,Drug:2895,Protein:3204,0
2281,Drug:4766,Protein:2997,0
2282,Drug:5380,Protein:2827,0
2283,Drug:5701,Protein:889,0
2284,Drug:4532,Protein:879,0
2285,Drug:2869,Protein:3559,0
2286,Drug:1223,Protein:305,0
2287,Drug:186,Protein:3916,1
2288,Drug:6302,Protein:4141,1
2289,Drug:693,Protein:3131,0
2290,Drug:511,Protein:790,0
2291,Drug:107,Protein:1249,0
2292,Drug:6303,Protein:2108,0
2293,Drug:1274,Protein:4168,0
2294,Drug:3872,Protein:2132,0
2295,Drug:5668,Protein:3948,0
2296,Drug:4834,Protein:2609,0
2297,Drug:5676,Protein:2839,0
2298,Drug:2019,Protein:499,0
2299,Drug:2138,Protein:3610,0
2300,Drug:886,Protein:1339,0
2301,Drug:3739,Protein:4164,0
2302,Drug:2996,Protein:3697,0
2303,Drug:6695,Protein:1557,1
2304,Drug:5278,Protein:1673,1
