,head,tail,label
1446,Drug:796,Protein:1011,1.0
1447,Drug:1383,Protein:780,0.0
1448,Drug:1108,Protein:382,1.0
1449,Drug:4179,Protein:1671,0.0
1450,Drug:1616,Protein:133,0.0
1451,Drug:1125,Protein:1073,0.0
1452,Drug:3449,Protein:383,0.0
1453,Drug:1322,Protein:585,1.0
1454,Drug:1480,Protein:724,1.0
1455,Drug:617,Protein:1198,0.0
1456,Drug:134,Protein:127,0.0
1457,Drug:75,Protein:130,1.0
1458,Drug:717,Protein:1728,1.0
1459,Drug:4129,Protein:2173,0.0
1460,Drug:1473,Protein:550,1.0
1461,Drug:642,Protein:433,1.0
1462,Drug:2294,Protein:1995,0.0
1463,Drug:689,Protein:1100,0.0
1464,Drug:3720,Protein:148,0.0
1465,Drug:558,Protein:116,1.0
1466,Drug:3065,Protein:1886,0.0
1467,Drug:638,Protein:116,1.0
1468,Drug:1063,Protein:2156,1.0
1469,Drug:765,Protein:1398,0.0
1470,Drug:3852,Protein:398,0.0
1471,Drug:2260,Protein:1613,0.0
1472,Drug:3423,Protein:1069,0.0
1473,Drug:3181,Protein:1295,0.0
1474,Drug:558,Protein:131,1.0
1475,Drug:3699,Protein:410,1.0
1476,Drug:309,Protein:131,1.0
1477,Drug:3566,Protein:405,1.0
1478,Drug:631,Protein:1036,1.0
1479,Drug:4031,Protein:1489,1.0
1480,Drug:3364,Protein:1590,1.0
1481,Drug:3539,Protein:1116,0.0
1482,Drug:1596,Protein:1749,0.0
1483,Drug:344,Protein:136,1.0
1484,Drug:372,Protein:1995,1.0
1485,Drug:873,Protein:1737,0.0
1486,Drug:88,Protein:875,0.0
1487,Drug:1069,Protein:148,1.0
1488,Drug:3984,Protein:714,1.0
1489,Drug:345,Protein:981,1.0
1490,Drug:3901,Protein:477,0.0
1491,Drug:279,Protein:641,1.0
1492,Drug:24,Protein:24,1.0
1493,Drug:205,Protein:136,1.0
1494,Drug:199,Protein:1078,0.0
1495,Drug:2759,Protein:507,1.0
1496,Drug:921,Protein:718,0.0
1497,Drug:2100,Protein:1772,0.0
1498,Drug:1365,Protein:405,1.0
1499,Drug:1686,Protein:148,1.0
1500,Drug:813,Protein:148,1.0
1501,Drug:104,Protein:260,1.0
1502,Drug:3421,Protein:127,0.0
1503,Drug:441,Protein:140,0.0
1504,Drug:292,Protein:136,1.0
1505,Drug:4028,Protein:1428,0.0
1506,Drug:2271,Protein:405,1.0
1507,Drug:21,Protein:146,0.0
1508,Drug:1220,Protein:320,1.0
1509,Drug:1964,Protein:1011,0.0
1510,Drug:1202,Protein:902,0.0
1511,Drug:786,Protein:887,0.0
1512,Drug:981,Protein:762,0.0
1513,Drug:2528,Protein:1995,1.0
1514,Drug:676,Protein:116,1.0
1515,Drug:910,Protein:368,0.0
1516,Drug:1840,Protein:1530,0.0
1517,Drug:3382,Protein:1416,0.0
1518,Drug:6,Protein:148,1.0
1519,Drug:4,Protein:1058,0.0
1520,Drug:2392,Protein:2102,0.0
1521,Drug:148,Protein:278,1.0
1522,Drug:4172,Protein:847,1.0
1523,Drug:230,Protein:433,1.0
1524,Drug:3483,Protein:1428,1.0
1525,Drug:2036,Protein:1388,0.0
1526,Drug:3543,Protein:592,0.0
1527,Drug:2176,Protein:1769,0.0
1528,Drug:1319,Protein:1886,1.0
1529,Drug:1363,Protein:1540,0.0
1530,Drug:379,Protein:1036,0.0
1531,Drug:1210,Protein:130,1.0
1532,Drug:1190,Protein:714,1.0
1533,Drug:1752,Protein:565,1.0
1534,Drug:3036,Protein:1427,1.0
1535,Drug:2040,Protein:872,0.0
1536,Drug:3560,Protein:959,0.0
1537,Drug:3841,Protein:714,1.0
1538,Drug:58,Protein:56,0.0
1539,Drug:3772,Protein:458,0.0
1540,Drug:3834,Protein:466,0.0
1541,Drug:1023,Protein:130,0.0
1542,Drug:2317,Protein:1822,1.0
1543,Drug:3352,Protein:932,0.0
1544,Drug:3439,Protein:2156,0.0
1545,Drug:3034,Protein:148,1.0
1546,Drug:873,Protein:550,1.0
1547,Drug:2014,Protein:1355,1.0
1548,Drug:2748,Protein:278,0.0
1549,Drug:1068,Protein:1116,1.0
1550,Drug:1566,Protein:1484,0.0
1551,Drug:428,Protein:1985,0.0
1552,Drug:994,Protein:847,0.0
1553,Drug:873,Protein:37,1.0
1554,Drug:2425,Protein:1355,1.0
1555,Drug:65,Protein:1229,1.0
1556,Drug:1065,Protein:2019,0.0
1557,Drug:2264,Protein:458,0.0
1558,Drug:1167,Protein:12,0.0
1559,Drug:649,Protein:680,0.0
1560,Drug:1196,Protein:1011,1.0
1561,Drug:466,Protein:382,0.0
1562,Drug:1414,Protein:140,1.0
1563,Drug:385,Protein:278,1.0
1564,Drug:3029,Protein:405,1.0
1565,Drug:2388,Protein:853,0.0
1566,Drug:2405,Protein:1455,0.0
1567,Drug:524,Protein:37,1.0
1568,Drug:1538,Protein:1885,0.0
1569,Drug:385,Protein:187,0.0
1570,Drug:4059,Protein:1241,0.0
1571,Drug:1162,Protein:405,1.0
1572,Drug:1593,Protein:773,1.0
1573,Drug:1788,Protein:260,1.0
1574,Drug:1053,Protein:37,1.0
1575,Drug:1036,Protein:727,1.0
1576,Drug:75,Protein:260,1.0
1577,Drug:663,Protein:412,1.0
1578,Drug:279,Protein:585,1.0
1579,Drug:83,Protein:136,1.0
1580,Drug:3352,Protein:290,1.0
1581,Drug:699,Protein:466,1.0
1582,Drug:1276,Protein:1378,0.0
1583,Drug:2034,Protein:1773,0.0
1584,Drug:2752,Protein:1281,0.0
1585,Drug:2594,Protein:592,0.0
1586,Drug:65,Protein:723,1.0
1587,Drug:4049,Protein:723,0.0
1588,Drug:668,Protein:130,1.0
1589,Drug:395,Protein:331,0.0
1590,Drug:1131,Protein:33,0.0
1591,Drug:4436,Protein:778,1.0
1592,Drug:233,Protein:23,0.0
1593,Drug:3376,Protein:1676,0.0
1594,Drug:604,Protein:331,0.0
1595,Drug:2294,Protein:148,1.0
1596,Drug:2209,Protein:1281,0.0
1597,Drug:1710,Protein:136,1.0
1598,Drug:2549,Protein:390,1.0
1599,Drug:1517,Protein:1098,0.0
1600,Drug:1144,Protein:1595,1.0
1601,Drug:3486,Protein:695,0.0
1602,Drug:3801,Protein:693,0.0
1603,Drug:98,Protein:550,1.0
1604,Drug:3308,Protein:1198,0.0
1605,Drug:220,Protein:550,1.0
1606,Drug:2660,Protein:1264,0.0
1607,Drug:323,Protein:550,1.0
1608,Drug:2040,Protein:148,1.0
1609,Drug:1595,Protein:1586,0.0
1610,Drug:2884,Protein:390,0.0
1611,Drug:3789,Protein:1177,1.0
1612,Drug:1075,Protein:37,1.0
1613,Drug:3782,Protein:1367,0.0
1614,Drug:4027,Protein:1177,0.0
1615,Drug:2158,Protein:1082,0.0
1616,Drug:435,Protein:1016,0.0
1617,Drug:1531,Protein:1511,1.0
1618,Drug:1052,Protein:148,1.0
1619,Drug:195,Protein:724,1.0
1620,Drug:1118,Protein:5,1.0
1621,Drug:1747,Protein:1078,1.0
1622,Drug:2407,Protein:1878,0.0
1623,Drug:529,Protein:1728,1.0
1624,Drug:14,Protein:2099,0.0
1625,Drug:777,Protein:507,0.0
1626,Drug:461,Protein:1212,0.0
1627,Drug:4305,Protein:405,1.0
1628,Drug:3081,Protein:1078,0.0
1629,Drug:72,Protein:116,1.0
1630,Drug:2224,Protein:1485,1.0
1631,Drug:1170,Protein:390,1.0
1632,Drug:1377,Protein:1006,0.0
1633,Drug:897,Protein:2167,1.0
1634,Drug:2016,Protein:693,0.0
1635,Drug:3295,Protein:148,1.0
1636,Drug:1909,Protein:1082,0.0
1637,Drug:3516,Protein:1701,0.0
1638,Drug:1634,Protein:550,1.0
1639,Drug:1785,Protein:1540,0.0
1640,Drug:4333,Protein:773,1.0
1641,Drug:2542,Protein:1613,0.0
1642,Drug:997,Protein:136,1.0
1643,Drug:3264,Protein:1058,1.0
1644,Drug:3607,Protein:1664,0.0
1645,Drug:2980,Protein:116,1.0
1646,Drug:2780,Protein:1921,1.0
1647,Drug:2446,Protein:136,1.0
1648,Drug:840,Protein:690,1.0
1649,Drug:1871,Protein:1520,0.0
1650,Drug:3507,Protein:690,1.0
1651,Drug:195,Protein:1896,1.0
1652,Drug:996,Protein:1742,1.0
1653,Drug:3412,Protein:1006,0.0
1654,Drug:1358,Protein:1281,1.0
1655,Drug:3167,Protein:1664,1.0
1656,Drug:1482,Protein:2102,0.0
1657,Drug:906,Protein:1853,0.0
1658,Drug:1836,Protein:1097,0.0
1659,Drug:249,Protein:215,0.0
1660,Drug:65,Protein:693,1.0
1661,Drug:2437,Protein:405,1.0
1662,Drug:853,Protein:1256,0.0
1663,Drug:57,Protein:148,1.0
1664,Drug:2406,Protein:1145,1.0
1665,Drug:1399,Protein:565,1.0
1666,Drug:1786,Protein:406,0.0
1667,Drug:2785,Protein:1769,0.0
1668,Drug:1695,Protein:1100,0.0
1669,Drug:2620,Protein:1100,0.0
1670,Drug:287,Protein:148,1.0
1671,Drug:2534,Protein:974,0.0
1672,Drug:3696,Protein:583,0.0
1673,Drug:3575,Protein:1822,0.0
1674,Drug:4268,Protein:140,1.0
1675,Drug:1429,Protein:1786,1.0
1676,Drug:246,Protein:148,1.0
1677,Drug:1671,Protein:1455,1.0
1678,Drug:1944,Protein:2032,0.0
1679,Drug:1982,Protein:148,1.0
1680,Drug:544,Protein:278,1.0
1681,Drug:2326,Protein:641,1.0
1682,Drug:289,Protein:92,1.0
1683,Drug:2268,Protein:431,1.0
1684,Drug:1752,Protein:1241,0.0
1685,Drug:51,Protein:148,1.0
1686,Drug:851,Protein:664,0.0
1687,Drug:215,Protein:37,1.0
1688,Drug:1397,Protein:1390,0.0
1689,Drug:727,Protein:148,1.0
1690,Drug:3083,Protein:1458,0.0
1691,Drug:3929,Protein:40,0.0
1692,Drug:10,Protein:260,1.0
1693,Drug:424,Protein:1204,0.0
1694,Drug:414,Protein:278,1.0
1695,Drug:123,Protein:148,1.0
1696,Drug:3404,Protein:373,0.0
1697,Drug:3670,Protein:367,0.0
1698,Drug:193,Protein:405,1.0
1699,Drug:46,Protein:1847,0.0
1700,Drug:1005,Protein:751,0.0
1701,Drug:1374,Protein:148,1.0
1702,Drug:207,Protein:470,1.0
1703,Drug:951,Protein:148,1.0
1704,Drug:3842,Protein:140,1.0
1705,Drug:2610,Protein:875,0.0
1706,Drug:3041,Protein:1125,0.0
1707,Drug:939,Protein:12,1.0
1708,Drug:1041,Protein:148,1.0
1709,Drug:1603,Protein:35,0.0
1710,Drug:1286,Protein:757,1.0
1711,Drug:2587,Protein:350,1.0
1712,Drug:953,Protein:1097,0.0
1713,Drug:2138,Protein:301,0.0
1714,Drug:458,Protein:92,0.0
1715,Drug:1052,Protein:819,0.0
1716,Drug:686,Protein:358,0.0
1717,Drug:3580,Protein:2056,0.0
1718,Drug:802,Protein:633,1.0
1719,Drug:4041,Protein:611,0.0
1720,Drug:4179,Protein:206,1.0
1721,Drug:1742,Protein:1100,1.0
1722,Drug:3850,Protein:1399,0.0
1723,Drug:426,Protein:581,0.0
1724,Drug:2426,Protein:1594,0.0
1725,Drug:3185,Protein:1388,0.0
1726,Drug:1021,Protein:148,1.0
1727,Drug:212,Protein:1910,0.0
1728,Drug:846,Protein:206,1.0
1729,Drug:153,Protein:278,1.0
1730,Drug:524,Protein:402,1.0
1731,Drug:1114,Protein:33,0.0
1732,Drug:3934,Protein:1458,0.0
1733,Drug:506,Protein:1472,0.0
1734,Drug:199,Protein:131,1.0
1735,Drug:65,Protein:561,1.0
1736,Drug:1247,Protein:127,0.0
1737,Drug:2083,Protein:1416,0.0
1738,Drug:2048,Protein:2019,0.0
1739,Drug:1042,Protein:1125,0.0
1740,Drug:1962,Protein:345,0.0
1741,Drug:516,Protein:1204,0.0
1742,Drug:2932,Protein:1116,0.0
1743,Drug:2351,Protein:516,0.0
1744,Drug:2392,Protein:260,1.0
1745,Drug:3181,Protein:1177,0.0
1746,Drug:1333,Protein:1601,0.0
1747,Drug:597,Protein:477,0.0
1748,Drug:1362,Protein:1202,1.0
1749,Drug:4190,Protein:1484,0.0
1750,Drug:488,Protein:148,1.0
1751,Drug:1158,Protein:2056,1.0
1752,Drug:1965,Protein:320,0.0
1753,Drug:1730,Protein:1229,0.0
1754,Drug:123,Protein:206,1.0
1755,Drug:1259,Protein:1428,1.0
1756,Drug:2925,Protein:1868,0.0
1757,Drug:1894,Protein:1694,0.0
1758,Drug:3361,Protein:403,1.0
1759,Drug:1659,Protein:1116,1.0
1760,Drug:3124,Protein:1073,0.0
1761,Drug:2554,Protein:800,0.0
1762,Drug:227,Protein:1145,0.0
1763,Drug:211,Protein:37,1.0
1764,Drug:1402,Protein:1563,0.0
1765,Drug:679,Protein:1367,0.0
1766,Drug:1829,Protein:1330,0.0
1767,Drug:931,Protein:412,1.0
1768,Drug:2166,Protein:133,0.0
1769,Drug:3042,Protein:1220,0.0
1770,Drug:835,Protein:204,0.0
1771,Drug:3156,Protein:204,0.0
1772,Drug:189,Protein:857,0.0
1773,Drug:1621,Protein:1098,0.0
1774,Drug:2154,Protein:1906,0.0
1775,Drug:35,Protein:116,1.0
1776,Drug:1377,Protein:2060,0.0
1777,Drug:335,Protein:131,1.0
1778,Drug:3622,Protein:1533,0.0
1779,Drug:3327,Protein:470,0.0
1780,Drug:2568,Protein:62,1.0
1781,Drug:1944,Protein:865,1.0
1782,Drug:1994,Protein:148,1.0
1783,Drug:2052,Protein:405,1.0
1784,Drug:2848,Protein:975,0.0
1785,Drug:1730,Protein:206,1.0
1786,Drug:1942,Protein:659,0.0
1787,Drug:3358,Protein:80,0.0
1788,Drug:780,Protein:690,1.0
1789,Drug:3001,Protein:405,1.0
1790,Drug:279,Protein:1590,1.0
1791,Drug:1249,Protein:1489,0.0
1792,Drug:1531,Protein:1690,1.0
1793,Drug:1840,Protein:1682,0.0
1794,Drug:2061,Protein:1407,0.0
1795,Drug:32,Protein:282,1.0
1796,Drug:1878,Protein:92,1.0
1797,Drug:1213,Protein:155,0.0
1798,Drug:1244,Protein:130,1.0
1799,Drug:179,Protein:166,1.0
1800,Drug:1716,Protein:680,0.0
1801,Drug:104,Protein:148,1.0
1802,Drug:1682,Protein:278,1.0
1803,Drug:988,Protein:1284,1.0
1804,Drug:1034,Protein:819,0.0
1805,Drug:1738,Protein:405,1.0
1806,Drug:504,Protein:368,0.0
1807,Drug:2882,Protein:834,1.0
1808,Drug:188,Protein:148,1.0
1809,Drug:1647,Protein:1058,0.0
1810,Drug:3951,Protein:405,1.0
1811,Drug:2040,Protein:1712,0.0
1812,Drug:3150,Protein:1100,1.0
1813,Drug:2439,Protein:80,1.0
1814,Drug:3930,Protein:1067,0.0
1815,Drug:75,Protein:131,1.0
1816,Drug:2292,Protein:50,0.0
1817,Drug:2322,Protein:393,1.0
1818,Drug:2957,Protein:1058,0.0
1819,Drug:820,Protein:1939,0.0
1820,Drug:1483,Protein:1585,0.0
1821,Drug:892,Protein:402,1.0
1822,Drug:3354,Protein:1989,0.0
1823,Drug:2449,Protein:1644,0.0
1824,Drug:894,Protein:974,1.0
1825,Drug:1129,Protein:410,1.0
1826,Drug:1712,Protein:92,1.0
1827,Drug:2031,Protein:478,1.0
1828,Drug:1520,Protein:1728,1.0
1829,Drug:668,Protein:402,1.0
1830,Drug:655,Protein:524,0.0
1831,Drug:2211,Protein:1742,0.0
1832,Drug:1940,Protein:136,1.0
1833,Drug:873,Protein:402,1.0
1834,Drug:898,Protein:148,0.0
1835,Drug:4139,Protein:290,1.0
1836,Drug:916,Protein:1644,1.0
1837,Drug:4351,Protein:405,1.0
1838,Drug:501,Protein:148,1.0
1839,Drug:1691,Protein:1204,0.0
1840,Drug:292,Protein:282,1.0
1841,Drug:2207,Protein:1455,1.0
1842,Drug:2398,Protein:524,1.0
1843,Drug:315,Protein:130,1.0
1844,Drug:3899,Protein:278,0.0
1845,Drug:238,Protein:207,0.0
1846,Drug:3353,Protein:37,1.0
1847,Drug:3442,Protein:875,1.0
1848,Drug:1696,Protein:260,0.0
1849,Drug:142,Protein:133,0.0
1850,Drug:141,Protein:131,1.0
1851,Drug:967,Protein:1853,1.0
1852,Drug:239,Protein:1278,0.0
1853,Drug:1313,Protein:458,0.0
1854,Drug:2115,Protein:1020,0.0
1855,Drug:3431,Protein:1441,0.0
1856,Drug:3314,Protein:405,1.0
1857,Drug:2246,Protein:1036,0.0
1858,Drug:983,Protein:148,1.0
1859,Drug:425,Protein:320,1.0
1860,Drug:2446,Protein:148,1.0
1861,Drug:1402,Protein:1035,1.0
1862,Drug:3012,Protein:1792,1.0
1863,Drug:1085,Protein:591,0.0
1864,Drug:548,Protein:1443,0.0
1865,Drug:110,Protein:1736,0.0
1866,Drug:3133,Protein:2027,0.0
1867,Drug:2502,Protein:466,0.0
1868,Drug:926,Protein:1588,1.0
1869,Drug:1621,Protein:979,0.0
1870,Drug:1787,Protein:1302,0.0
1871,Drug:3914,Protein:1833,1.0
1872,Drug:3589,Protein:24,0.0
1873,Drug:1706,Protein:1297,0.0
1874,Drug:787,Protein:1016,0.0
1875,Drug:3748,Protein:5,1.0
1876,Drug:747,Protein:405,1.0
1877,Drug:3226,Protein:2019,0.0
1878,Drug:481,Protein:166,0.0
1879,Drug:1653,Protein:37,0.0
1880,Drug:3343,Protein:23,0.0
1881,Drug:4396,Protein:1876,0.0
1882,Drug:873,Protein:278,1.0
1883,Drug:1335,Protein:148,1.0
1884,Drug:638,Protein:148,1.0
1885,Drug:627,Protein:1058,1.0
1886,Drug:1286,Protein:690,1.0
1887,Drug:1240,Protein:932,1.0
1888,Drug:3774,Protein:136,0.0
1889,Drug:2430,Protein:1878,1.0
1890,Drug:4321,Protein:148,1.0
1891,Drug:2560,Protein:148,1.0
1892,Drug:1646,Protein:884,1.0
1893,Drug:41,Protein:537,0.0
1894,Drug:2102,Protein:723,0.0
1895,Drug:2131,Protein:1427,1.0
1896,Drug:3390,Protein:1235,1.0
1897,Drug:3600,Protein:405,1.0
1898,Drug:1244,Protein:278,1.0
1899,Drug:4320,Protein:91,1.0
1900,Drug:3580,Protein:1116,1.0
1901,Drug:847,Protein:727,1.0
1902,Drug:319,Protein:1735,0.0
1903,Drug:2071,Protein:405,1.0
1904,Drug:3001,Protein:1753,0.0
1905,Drug:1685,Protein:410,0.0
1906,Drug:345,Protein:550,1.0
1907,Drug:1589,Protein:680,0.0
1908,Drug:3181,Protein:592,1.0
1909,Drug:52,Protein:1992,1.0
1910,Drug:3212,Protein:1681,0.0
1911,Drug:612,Protein:24,1.0
1912,Drug:809,Protein:1284,1.0
1913,Drug:4298,Protein:875,1.0
1914,Drug:4420,Protein:831,0.0
1915,Drug:966,Protein:1284,1.0
1916,Drug:3625,Protein:752,0.0
1917,Drug:1704,Protein:343,0.0
1918,Drug:3589,Protein:1822,0.0
1919,Drug:3182,Protein:215,0.0
1920,Drug:443,Protein:148,1.0
1921,Drug:2710,Protein:1735,0.0
1922,Drug:3966,Protein:1378,0.0
1923,Drug:309,Protein:136,1.0
1924,Drug:1133,Protein:829,1.0
1925,Drug:946,Protein:1601,0.0
1926,Drug:286,Protein:1588,1.0
1927,Drug:3101,Protein:402,0.0
1928,Drug:2152,Protein:1749,1.0
1929,Drug:2566,Protein:1054,0.0
1930,Drug:1729,Protein:92,1.0
1931,Drug:756,Protein:1778,1.0
1932,Drug:734,Protein:1095,0.0
1933,Drug:3042,Protein:1875,1.0
1934,Drug:1450,Protein:402,1.0
1935,Drug:916,Protein:402,1.0
1936,Drug:3991,Protein:2060,0.0
1937,Drug:803,Protein:524,0.0
1938,Drug:1929,Protein:148,1.0
1939,Drug:352,Protein:690,0.0
1940,Drug:857,Protein:1732,0.0
1941,Drug:2198,Protein:63,1.0
1942,Drug:1390,Protein:757,0.0
1943,Drug:1867,Protein:350,0.0
1944,Drug:749,Protein:1770,0.0
1945,Drug:730,Protein:136,1.0
1946,Drug:3643,Protein:659,1.0
1947,Drug:3379,Protein:206,0.0
1948,Drug:725,Protein:148,1.0
1949,Drug:595,Protein:278,1.0
1950,Drug:2397,Protein:301,0.0
1951,Drug:2452,Protein:1346,0.0
1952,Drug:414,Protein:727,1.0
1953,Drug:453,Protein:727,1.0
1954,Drug:97,Protein:635,0.0
1955,Drug:2739,Protein:1417,0.0
1956,Drug:4439,Protein:290,1.0
1957,Drug:3567,Protein:1910,0.0
1958,Drug:2029,Protein:148,1.0
1959,Drug:996,Protein:1556,1.0
1960,Drug:72,Protein:63,1.0
1961,Drug:111,Protein:369,0.0
1962,Drug:501,Protein:550,1.0
1963,Drug:486,Protein:1455,0.0
1964,Drug:1012,Protein:63,1.0
1965,Drug:1200,Protein:1939,0.0
1966,Drug:2365,Protein:2135,0.0
1967,Drug:1577,Protein:770,1.0
1968,Drug:1568,Protein:405,1.0
1969,Drug:2432,Protein:659,1.0
1970,Drug:1962,Protein:1069,1.0
1971,Drug:4223,Protein:2135,1.0
1972,Drug:1267,Protein:63,1.0
1973,Drug:3720,Protein:688,0.0
1974,Drug:2073,Protein:148,0.0
1975,Drug:2568,Protein:61,0.0
1976,Drug:3145,Protein:1910,1.0
1977,Drug:2789,Protein:1771,0.0
1978,Drug:4405,Protein:1485,1.0
1979,Drug:166,Protein:37,1.0
1980,Drug:1468,Protein:1069,1.0
1981,Drug:3385,Protein:349,1.0
1982,Drug:2392,Protein:206,1.0
1983,Drug:918,Protein:714,1.0
1984,Drug:1362,Protein:1256,0.0
1985,Drug:1321,Protein:550,0.0
1986,Drug:2282,Protein:1220,0.0
1987,Drug:1326,Protein:80,1.0
1988,Drug:1547,Protein:1116,1.0
1989,Drug:1076,Protein:1589,0.0
1990,Drug:309,Protein:148,1.0
1991,Drug:740,Protein:690,1.0
1992,Drug:818,Protein:148,1.0
1993,Drug:3260,Protein:1069,0.0
1994,Drug:462,Protein:260,1.0
1995,Drug:927,Protein:478,0.0
1996,Drug:3202,Protein:507,1.0
1997,Drug:323,Protein:37,1.0
1998,Drug:404,Protein:2026,0.0
1999,Drug:282,Protein:1323,0.0
2000,Drug:4102,Protein:819,0.0
2001,Drug:882,Protein:410,1.0
2002,Drug:1861,Protein:1511,0.0
2003,Drug:2497,Protein:320,1.0
2004,Drug:3085,Protein:1437,0.0
2005,Drug:2282,Protein:116,1.0
2006,Drug:3413,Protein:1727,0.0
2007,Drug:3224,Protein:1100,1.0
2008,Drug:3889,Protein:405,1.0
2009,Drug:1392,Protein:1020,1.0
2010,Drug:1194,Protein:1995,0.0
2011,Drug:2389,Protein:1095,0.0
2012,Drug:1018,Protein:1116,1.0
2013,Drug:1052,Protein:1916,0.0
2014,Drug:65,Protein:204,1.0
2015,Drug:887,Protein:695,0.0
2016,Drug:4283,Protein:405,1.0
2017,Drug:3697,Protein:1281,0.0
2018,Drug:284,Protein:148,1.0
2019,Drug:153,Protein:727,1.0
2020,Drug:3546,Protein:1164,0.0
2021,Drug:3980,Protein:1447,0.0
2022,Drug:411,Protein:369,1.0
2023,Drug:1725,Protein:767,0.0
2024,Drug:93,Protein:527,0.0
2025,Drug:2943,Protein:507,1.0
2026,Drug:1959,Protein:148,1.0
2027,Drug:843,Protein:390,1.0
2028,Drug:1702,Protein:148,1.0
2029,Drug:137,Protein:130,1.0
2030,Drug:1325,Protein:869,0.0
2031,Drug:2436,Protein:1443,0.0
2032,Drug:805,Protein:320,1.0
2033,Drug:3409,Protein:405,1.0
2034,Drug:1178,Protein:993,0.0
2035,Drug:220,Protein:727,1.0
2036,Drug:3550,Protein:1389,0.0
2037,Drug:49,Protein:260,1.0
2038,Drug:3672,Protein:1753,0.0
2039,Drug:3918,Protein:1202,0.0
2040,Drug:1046,Protein:1256,0.0
2041,Drug:1003,Protein:550,1.0
2042,Drug:1191,Protein:611,1.0
2043,Drug:65,Protein:196,1.0
2044,Drug:77,Protein:829,0.0
2045,Drug:3687,Protein:1294,0.0
2046,Drug:453,Protein:680,0.0
2047,Drug:2707,Protein:565,1.0
2048,Drug:731,Protein:576,0.0
2049,Drug:3449,Protein:1584,1.0
2050,Drug:1294,Protein:282,1.0
2051,Drug:2315,Protein:148,1.0
2052,Drug:2443,Protein:1875,1.0
2053,Drug:1674,Protein:1443,1.0
2054,Drug:3556,Protein:875,1.0
2055,Drug:1134,Protein:485,0.0
2056,Drug:1775,Protein:382,0.0
2057,Drug:3911,Protein:680,0.0
2058,Drug:148,Protein:550,1.0
2059,Drug:65,Protein:857,1.0
2060,Drug:3475,Protein:61,1.0
2061,Drug:2206,Protein:152,1.0
2062,Drug:3753,Protein:2092,0.0
2063,Drug:1350,Protein:1888,0.0
2064,Drug:739,Protein:585,0.0
2065,Drug:3148,Protein:1790,0.0
2066,Drug:319,Protein:131,0.0
2067,Drug:2562,Protein:565,1.0
2068,Drug:1422,Protein:757,0.0
2069,Drug:748,Protein:91,0.0
2070,Drug:3640,Protein:146,1.0
2071,Drug:677,Protein:1769,0.0
2072,Drug:563,Protein:1212,0.0
2073,Drug:1998,Protein:537,0.0
2074,Drug:1748,Protein:5,1.0
2075,Drug:3998,Protein:92,0.0
2076,Drug:1715,Protein:1220,0.0
2077,Drug:3448,Protein:537,0.0
2078,Drug:529,Protein:165,1.0
2079,Drug:2017,Protein:565,1.0
2080,Drug:2517,Protein:187,0.0
2081,Drug:2352,Protein:1170,1.0
2082,Drug:344,Protein:282,1.0
2083,Drug:153,Protein:550,1.0
2084,Drug:2901,Protein:2147,0.0
2085,Drug:413,Protein:116,1.0
2086,Drug:1173,Protein:206,1.0
2087,Drug:17,Protein:752,0.0
2088,Drug:2105,Protein:2083,1.0
2089,Drug:3477,Protein:222,0.0
2090,Drug:1730,Protein:212,0.0
2091,Drug:2715,Protein:1281,0.0
2092,Drug:3217,Protein:2002,0.0
2093,Drug:2047,Protein:1778,1.0
2094,Drug:620,Protein:494,0.0
2095,Drug:1148,Protein:1378,0.0
2096,Drug:921,Protein:757,0.0
2097,Drug:533,Protein:921,0.0
2098,Drug:2837,Protein:320,1.0
2099,Drug:2478,Protein:688,0.0
2100,Drug:2167,Protein:724,1.0
2101,Drug:995,Protein:921,0.0
2102,Drug:1202,Protein:619,0.0
2103,Drug:237,Protein:206,1.0
2104,Drug:65,Protein:182,1.0
2105,Drug:3197,Protein:1587,0.0
2106,Drug:2617,Protein:405,1.0
2107,Drug:141,Protein:116,1.0
2108,Drug:2219,Protein:1563,1.0
2109,Drug:3190,Protein:187,0.0
2110,Drug:3236,Protein:1302,0.0
2111,Drug:824,Protein:406,0.0
2112,Drug:2386,Protein:1568,0.0
2113,Drug:1288,Protein:633,0.0
2114,Drug:2910,Protein:1069,0.0
2115,Drug:375,Protein:2056,0.0
2116,Drug:2075,Protein:1443,1.0
2117,Drug:2365,Protein:54,0.0
2118,Drug:1033,Protein:1106,0.0
2119,Drug:1940,Protein:148,1.0
2120,Drug:1867,Protein:222,0.0
2121,Drug:3389,Protein:565,1.0
2122,Drug:803,Protein:130,1.0
2123,Drug:3671,Protein:2080,0.0
2124,Drug:3558,Protein:82,1.0
2125,Drug:1509,Protein:2173,0.0
2126,Drug:1249,Protein:506,0.0
2127,Drug:1074,Protein:1520,0.0
2128,Drug:2925,Protein:1790,1.0
2129,Drug:1771,Protein:127,0.0
2130,Drug:1018,Protein:477,0.0
2131,Drug:3070,Protein:148,1.0
2132,Drug:148,Protein:727,1.0
2133,Drug:3491,Protein:831,0.0
2134,Drug:315,Protein:550,1.0
2135,Drug:211,Protein:727,1.0
2136,Drug:150,Protein:140,1.0
2137,Drug:1,Protein:1823,1.0
2138,Drug:2173,Protein:116,1.0
2139,Drug:2159,Protein:116,1.0
2140,Drug:1002,Protein:1601,0.0
2141,Drug:3037,Protein:819,1.0
2142,Drug:1484,Protein:1098,0.0
2143,Drug:28,Protein:1908,0.0
