,head,tail,label
1446,Drug:2508,Protein:148,1.0
1447,Drug:337,Protein:728,1.0
1448,Drug:3539,Protein:785,0.0
1449,Drug:2357,Protein:401,1.0
1450,Drug:3013,Protein:1855,0.0
1451,Drug:3156,Protein:1113,1.0
1452,Drug:611,Protein:532,0.0
1453,Drug:399,Protein:237,1.0
1454,Drug:2620,Protein:1248,1.0
1455,Drug:2142,Protein:468,1.0
1456,Drug:902,Protein:228,0.0
1457,Drug:2878,Protein:148,1.0
1458,Drug:1543,Protein:914,1.0
1459,Drug:2725,Protein:1675,0.0
1460,Drug:1219,Protein:260,1.0
1461,Drug:135,Protein:14,1.0
1462,Drug:2458,Protein:1375,0.0
1463,Drug:2585,Protein:2061,0.0
1464,Drug:595,Protein:72,1.0
1465,Drug:2952,Protein:1879,1.0
1466,Drug:75,Protein:148,1.0
1467,Drug:2762,Protein:1197,0.0
1468,Drug:2422,Protein:908,0.0
1469,Drug:1455,Protein:356,1.0
1470,Drug:2921,Protein:1923,0.0
1471,Drug:3819,Protein:173,0.0
1472,Drug:1785,Protein:1730,0.0
1473,Drug:3900,Protein:2066,0.0
1474,Drug:3575,Protein:1778,0.0
1475,Drug:1144,Protein:1511,1.0
1476,Drug:2001,Protein:710,0.0
1477,Drug:4362,Protein:1675,0.0
1478,Drug:65,Protein:579,1.0
1479,Drug:4332,Protein:19,1.0
1480,Drug:548,Protein:508,0.0
1481,Drug:2428,Protein:146,0.0
1482,Drug:715,Protein:148,1.0
1483,Drug:1147,Protein:1688,1.0
1484,Drug:230,Protein:14,1.0
1485,Drug:220,Protein:727,1.0
1486,Drug:322,Protein:922,0.0
1487,Drug:2944,Protein:64,0.0
1488,Drug:3460,Protein:50,0.0
1489,Drug:850,Protein:859,0.0
1490,Drug:993,Protein:917,0.0
1491,Drug:1420,Protein:1045,0.0
1492,Drug:4182,Protein:1464,1.0
1493,Drug:2563,Protein:1670,0.0
1494,Drug:1942,Protein:1787,0.0
1495,Drug:2477,Protein:14,1.0
1496,Drug:3306,Protein:2159,0.0
1497,Drug:678,Protein:775,0.0
1498,Drug:1394,Protein:623,0.0
1499,Drug:168,Protein:375,0.0
1500,Drug:2371,Protein:604,0.0
1501,Drug:1526,Protein:914,0.0
1502,Drug:2927,Protein:811,1.0
1503,Drug:705,Protein:257,1.0
1504,Drug:649,Protein:401,1.0
1505,Drug:1060,Protein:1506,0.0
1506,Drug:2269,Protein:945,0.0
1507,Drug:488,Protein:148,1.0
1508,Drug:2317,Protein:1464,0.0
1509,Drug:3004,Protein:1573,0.0
1510,Drug:730,Protein:14,1.0
1511,Drug:2665,Protein:389,1.0
1512,Drug:2008,Protein:604,1.0
1513,Drug:2195,Protein:1428,1.0
1514,Drug:966,Protein:617,0.0
1515,Drug:2237,Protein:1197,1.0
1516,Drug:3655,Protein:111,1.0
1517,Drug:2081,Protein:87,1.0
1518,Drug:1358,Protein:755,1.0
1519,Drug:2604,Protein:205,0.0
1520,Drug:857,Protein:1732,0.0
1521,Drug:4139,Protein:532,0.0
1522,Drug:2408,Protein:1097,0.0
1523,Drug:3203,Protein:1338,0.0
1524,Drug:1136,Protein:955,1.0
1525,Drug:2519,Protein:541,0.0
1526,Drug:1822,Protein:147,1.0
1527,Drug:640,Protein:617,0.0
1528,Drug:2151,Protein:132,1.0
1529,Drug:964,Protein:1248,1.0
1530,Drug:1793,Protein:1273,0.0
1531,Drug:2774,Protein:403,1.0
1532,Drug:965,Protein:111,0.0
1533,Drug:1002,Protein:775,1.0
1534,Drug:1729,Protein:92,1.0
1535,Drug:76,Protein:237,1.0
1536,Drug:4075,Protein:1975,0.0
1537,Drug:226,Protein:200,0.0
1538,Drug:1813,Protein:257,1.0
1539,Drug:3761,Protein:811,1.0
1540,Drug:394,Protein:2047,0.0
1541,Drug:4185,Protein:1778,1.0
1542,Drug:2746,Protein:1577,0.0
1543,Drug:258,Protein:1588,0.0
1544,Drug:4257,Protein:27,1.0
1545,Drug:428,Protein:859,1.0
1546,Drug:3773,Protein:1583,0.0
1547,Drug:2114,Protein:660,1.0
1548,Drug:717,Protein:1332,1.0
1549,Drug:2832,Protein:810,1.0
1550,Drug:498,Protein:313,0.0
1551,Drug:123,Protein:260,1.0
1552,Drug:3930,Protein:72,1.0
1553,Drug:2050,Protein:472,0.0
1554,Drug:1450,Protein:727,1.0
1555,Drug:3531,Protein:14,1.0
1556,Drug:2554,Protein:1161,1.0
1557,Drug:1045,Protein:660,0.0
1558,Drug:3051,Protein:422,0.0
1559,Drug:2618,Protein:2048,0.0
1560,Drug:2318,Protein:14,1.0
1561,Drug:2720,Protein:1389,0.0
1562,Drug:840,Protein:914,1.0
1563,Drug:609,Protein:148,1.0
1564,Drug:956,Protein:2002,0.0
1565,Drug:287,Protein:27,1.0
1566,Drug:1464,Protein:14,1.0
1567,Drug:3603,Protein:875,0.0
1568,Drug:1176,Protein:1138,0.0
1569,Drug:4132,Protein:1248,1.0
1570,Drug:2554,Protein:1665,0.0
1571,Drug:2812,Protein:1778,1.0
1572,Drug:2252,Protein:1546,0.0
1573,Drug:2519,Protein:955,1.0
1574,Drug:425,Protein:1432,0.0
1575,Drug:972,Protein:859,1.0
1576,Drug:2525,Protein:27,1.0
1577,Drug:3062,Protein:801,0.0
1578,Drug:4010,Protein:1522,0.0
1579,Drug:403,Protein:338,0.0
1580,Drug:2893,Protein:111,1.0
1581,Drug:371,Protein:1019,1.0
1582,Drug:4089,Protein:366,0.0
1583,Drug:4215,Protein:2084,1.0
1584,Drug:980,Protein:120,1.0
1585,Drug:4245,Protein:330,0.0
1586,Drug:2059,Protein:859,1.0
1587,Drug:1601,Protein:449,0.0
1588,Drug:3871,Protein:755,1.0
1589,Drug:1230,Protein:1528,0.0
1590,Drug:3778,Protein:1561,0.0
1591,Drug:2546,Protein:14,1.0
1592,Drug:759,Protein:599,0.0
1593,Drug:2896,Protein:801,0.0
1594,Drug:2736,Protein:1070,1.0
1595,Drug:4422,Protein:1382,0.0
1596,Drug:734,Protein:1248,1.0
1597,Drug:2337,Protein:435,0.0
1598,Drug:2920,Protein:1492,0.0
1599,Drug:1276,Protein:1378,0.0
1600,Drug:1392,Protein:14,1.0
1601,Drug:1372,Protein:5,1.0
1602,Drug:969,Protein:1024,1.0
1603,Drug:4231,Protein:1879,1.0
1604,Drug:2534,Protein:974,0.0
1605,Drug:252,Protein:440,0.0
1606,Drug:472,Protein:1586,1.0
1607,Drug:125,Protein:148,1.0
1608,Drug:772,Protein:468,1.0
1609,Drug:3016,Protein:14,1.0
1610,Drug:1,Protein:119,0.0
1611,Drug:1440,Protein:14,1.0
1612,Drug:1345,Protein:64,0.0
1613,Drug:1291,Protein:148,1.0
1614,Drug:2906,Protein:1355,0.0
1615,Drug:1089,Protein:827,0.0
1616,Drug:3089,Protein:1023,0.0
1617,Drug:4470,Protein:1988,1.0
1618,Drug:3033,Protein:2084,0.0
1619,Drug:4465,Protein:1675,0.0
1620,Drug:843,Protein:72,1.0
1621,Drug:2278,Protein:544,0.0
1622,Drug:4264,Protein:1839,0.0
1623,Drug:3341,Protein:1223,0.0
1624,Drug:694,Protein:231,1.0
1625,Drug:2107,Protein:1666,0.0
1626,Drug:151,Protein:1959,1.0
1627,Drug:3940,Protein:14,1.0
1628,Drug:3847,Protein:2158,0.0
1629,Drug:1448,Protein:356,1.0
1630,Drug:2881,Protein:270,0.0
1631,Drug:466,Protein:634,0.0
1632,Drug:3153,Protein:579,0.0
1633,Drug:2524,Protein:292,0.0
1634,Drug:3998,Protein:493,0.0
1635,Drug:960,Protein:132,1.0
1636,Drug:3376,Protein:1070,1.0
1637,Drug:2665,Protein:1863,0.0
1638,Drug:3724,Protein:1068,0.0
1639,Drug:1702,Protein:14,1.0
1640,Drug:2476,Protein:1365,0.0
1641,Drug:61,Protein:27,1.0
1642,Drug:2705,Protein:148,1.0
1643,Drug:202,Protein:1316,0.0
1644,Drug:1781,Protein:40,0.0
1645,Drug:559,Protein:237,1.0
1646,Drug:1045,Protein:1541,0.0
1647,Drug:21,Protein:2176,1.0
1648,Drug:2665,Protein:184,1.0
1649,Drug:1273,Protein:148,1.0
1650,Drug:3269,Protein:1704,0.0
1651,Drug:3126,Protein:1911,0.0
1652,Drug:1393,Protein:1975,0.0
1653,Drug:3942,Protein:1583,1.0
1654,Drug:147,Protein:14,1.0
1655,Drug:1485,Protein:1595,0.0
1656,Drug:576,Protein:1744,0.0
1657,Drug:2154,Protein:949,0.0
1658,Drug:780,Protein:975,1.0
1659,Drug:455,Protein:1732,0.0
1660,Drug:10,Protein:260,1.0
1661,Drug:1098,Protein:1528,0.0
1662,Drug:2236,Protein:852,0.0
1663,Drug:1914,Protein:111,1.0
1664,Drug:2274,Protein:493,1.0
1665,Drug:67,Protein:468,1.0
1666,Drug:1040,Protein:1557,0.0
1667,Drug:3590,Protein:1355,0.0
1668,Drug:1165,Protein:148,1.0
1669,Drug:3375,Protein:889,1.0
1670,Drug:1129,Protein:1196,0.0
1671,Drug:289,Protein:92,1.0
1672,Drug:2394,Protein:1520,0.0
1673,Drug:1442,Protein:14,1.0
1674,Drug:725,Protein:148,1.0
1675,Drug:1144,Protein:1595,1.0
1676,Drug:3832,Protein:710,0.0
1677,Drug:818,Protein:43,0.0
1678,Drug:3836,Protein:80,0.0
1679,Drug:1473,Protein:727,1.0
1680,Drug:1542,Protein:197,1.0
1681,Drug:3279,Protein:1966,0.0
1682,Drug:794,Protein:87,1.0
1683,Drug:4400,Protein:1998,0.0
1684,Drug:255,Protein:468,0.0
1685,Drug:2013,Protein:111,1.0
1686,Drug:1611,Protein:1338,0.0
1687,Drug:2867,Protein:80,1.0
1688,Drug:2593,Protein:147,1.0
1689,Drug:3070,Protein:148,1.0
1690,Drug:3688,Protein:1248,0.0
1691,Drug:776,Protein:148,1.0
1692,Drug:1487,Protein:87,1.0
1693,Drug:2823,Protein:200,0.0
1694,Drug:4407,Protein:1175,0.0
1695,Drug:780,Protein:690,1.0
1696,Drug:3098,Protein:917,0.0
1697,Drug:1849,Protein:370,1.0
1698,Drug:83,Protein:237,1.0
1699,Drug:3420,Protein:589,0.0
1700,Drug:1006,Protein:472,0.0
1701,Drug:99,Protein:1316,1.0
1702,Drug:4417,Protein:625,0.0
1703,Drug:892,Protein:1061,1.0
1704,Drug:1567,Protein:150,1.0
1705,Drug:3526,Protein:287,0.0
1706,Drug:1390,Protein:757,0.0
1707,Drug:1116,Protein:2145,0.0
1708,Drug:65,Protein:57,1.0
1709,Drug:2827,Protein:1588,1.0
1710,Drug:1333,Protein:328,0.0
1711,Drug:4,Protein:989,0.0
1712,Drug:396,Protein:72,1.0
1713,Drug:2430,Protein:832,0.0
1714,Drug:2347,Protein:27,1.0
1715,Drug:617,Protein:492,0.0
1716,Drug:2443,Protein:1605,0.0
1717,Drug:952,Protein:589,0.0
1718,Drug:4292,Protein:1030,0.0
1719,Drug:681,Protein:231,0.0
1720,Drug:989,Protein:730,1.0
1721,Drug:4419,Protein:509,0.0
1722,Drug:2553,Protein:242,0.0
1723,Drug:200,Protein:1988,1.0
1724,Drug:4133,Protein:589,1.0
1725,Drug:1884,Protein:148,1.0
1726,Drug:432,Protein:811,0.0
1727,Drug:230,Protein:260,1.0
1728,Drug:14,Protein:1316,1.0
1729,Drug:524,Protein:1061,1.0
1730,Drug:1015,Protein:1265,1.0
1731,Drug:1224,Protein:1872,0.0
1732,Drug:1843,Protein:818,1.0
1733,Drug:1428,Protein:40,1.0
1734,Drug:820,Protein:484,0.0
1735,Drug:2097,Protein:476,0.0
1736,Drug:1203,Protein:14,1.0
1737,Drug:777,Protein:1837,1.0
1738,Drug:849,Protein:1208,0.0
1739,Drug:474,Protein:389,0.0
1740,Drug:2314,Protein:681,0.0
1741,Drug:1156,Protein:401,1.0
1742,Drug:3045,Protein:356,1.0
1743,Drug:1714,Protein:148,1.0
1744,Drug:3313,Protein:614,0.0
1745,Drug:4295,Protein:424,0.0
1746,Drug:2730,Protein:64,1.0
1747,Drug:1531,Protein:690,1.0
1748,Drug:4108,Protein:1067,0.0
1749,Drug:3820,Protein:389,1.0
1750,Drug:3480,Protein:730,0.0
1751,Drug:2873,Protein:87,0.0
1752,Drug:1282,Protein:148,1.0
1753,Drug:2239,Protein:345,1.0
1754,Drug:72,Protein:260,1.0
1755,Drug:243,Protein:211,0.0
1756,Drug:941,Protein:604,0.0
1757,Drug:3181,Protein:592,1.0
1758,Drug:1402,Protein:859,1.0
1759,Drug:185,Protein:14,1.0
1760,Drug:1858,Protein:403,1.0
1761,Drug:2416,Protein:483,0.0
1762,Drug:737,Protein:844,0.0
1763,Drug:2550,Protein:1621,0.0
1764,Drug:109,Protein:1879,1.0
1765,Drug:3336,Protein:1175,1.0
1766,Drug:1173,Protein:148,1.0
1767,Drug:4171,Protein:755,1.0
1768,Drug:873,Protein:727,1.0
1769,Drug:717,Protein:205,1.0
1770,Drug:339,Protein:424,0.0
1771,Drug:477,Protein:72,1.0
1772,Drug:1133,Protein:1350,0.0
1773,Drug:699,Protein:239,1.0
1774,Drug:1160,Protein:974,0.0
1775,Drug:127,Protein:148,1.0
1776,Drug:154,Protein:388,1.0
1777,Drug:1054,Protein:875,1.0
1778,Drug:3457,Protein:1427,1.0
1779,Drug:972,Protein:64,1.0
1780,Drug:767,Protein:1595,0.0
1781,Drug:459,Protein:375,1.0
1782,Drug:3953,Protein:1498,0.0
1783,Drug:2671,Protein:142,0.0
1784,Drug:1459,Protein:148,1.0
1785,Drug:140,Protein:132,1.0
1786,Drug:1507,Protein:914,0.0
1787,Drug:3247,Protein:27,1.0
1788,Drug:1226,Protein:509,0.0
1789,Drug:512,Protein:435,1.0
1790,Drug:4264,Protein:1471,1.0
1791,Drug:1708,Protein:72,1.0
1792,Drug:3797,Protein:211,0.0
1793,Drug:3066,Protein:1026,0.0
1794,Drug:665,Protein:14,1.0
1795,Drug:1642,Protein:27,1.0
1796,Drug:205,Protein:72,1.0
1797,Drug:1545,Protein:1113,0.0
1798,Drug:95,Protein:14,1.0
1799,Drug:884,Protein:705,1.0
1800,Drug:3351,Protein:1009,0.0
1801,Drug:2,Protein:2,0.0
1802,Drug:2975,Protein:757,1.0
1803,Drug:257,Protein:148,1.0
1804,Drug:162,Protein:5,1.0
1805,Drug:3651,Protein:1626,0.0
1806,Drug:1218,Protein:1626,0.0
1807,Drug:1663,Protein:289,0.0
1808,Drug:1929,Protein:148,1.0
1809,Drug:16,Protein:1693,0.0
1810,Drug:4075,Protein:273,1.0
1811,Drug:2583,Protein:2004,0.0
1812,Drug:1123,Protein:132,1.0
1813,Drug:3148,Protein:1386,0.0
1814,Drug:215,Protein:280,1.0
1815,Drug:2087,Protein:1006,1.0
1816,Drug:2515,Protein:148,1.0
1817,Drug:3408,Protein:1538,0.0
1818,Drug:3,Protein:325,1.0
1819,Drug:2694,Protein:424,1.0
1820,Drug:104,Protein:147,1.0
1821,Drug:1763,Protein:1247,0.0
1822,Drug:1536,Protein:678,0.0
1823,Drug:647,Protein:1696,0.0
1824,Drug:825,Protein:1283,0.0
1825,Drug:284,Protein:1480,0.0
1826,Drug:3435,Protein:2015,0.0
1827,Drug:2146,Protein:949,0.0
1828,Drug:182,Protein:844,1.0
1829,Drug:2908,Protein:5,1.0
1830,Drug:3066,Protein:1481,0.0
1831,Drug:449,Protein:14,0.0
1832,Drug:1559,Protein:5,1.0
1833,Drug:284,Protein:14,1.0
1834,Drug:1343,Protein:375,0.0
1835,Drug:3420,Protein:989,0.0
1836,Drug:2009,Protein:132,1.0
1837,Drug:1473,Protein:72,1.0
1838,Drug:924,Protein:1498,0.0
1839,Drug:1940,Protein:27,1.0
1840,Drug:512,Protein:270,1.0
1841,Drug:4414,Protein:92,0.0
1842,Drug:65,Protein:1918,1.0
1843,Drug:2631,Protein:1528,0.0
1844,Drug:2594,Protein:810,0.0
1845,Drug:2215,Protein:401,1.0
1846,Drug:1937,Protein:91,0.0
1847,Drug:3663,Protein:2177,0.0
1848,Drug:3669,Protein:1068,1.0
1849,Drug:1586,Protein:1719,0.0
1850,Drug:3070,Protein:541,0.0
1851,Drug:717,Protein:570,1.0
1852,Drug:1211,Protein:92,1.0
1853,Drug:749,Protein:1071,0.0
1854,Drug:937,Protein:2002,0.0
1855,Drug:3525,Protein:875,1.0
1856,Drug:706,Protein:680,1.0
1857,Drug:3803,Protein:1837,0.0
1858,Drug:1475,Protein:710,0.0
1859,Drug:2348,Protein:1028,1.0
1860,Drug:1386,Protein:356,1.0
1861,Drug:138,Protein:1049,0.0
1862,Drug:2364,Protein:966,0.0
1863,Drug:2098,Protein:57,0.0
1864,Drug:3823,Protein:1375,1.0
1865,Drug:3185,Protein:257,1.0
1866,Drug:733,Protein:2076,0.0
1867,Drug:1534,Protein:1316,0.0
1868,Drug:1839,Protein:1494,0.0
1869,Drug:3427,Protein:1873,0.0
1870,Drug:2822,Protein:1784,0.0
1871,Drug:1542,Protein:148,1.0
1872,Drug:230,Protein:27,1.0
1873,Drug:3472,Protein:593,0.0
1874,Drug:3196,Protein:1475,0.0
1875,Drug:3805,Protein:1901,1.0
1876,Drug:4234,Protein:1352,0.0
1877,Drug:2818,Protein:148,1.0
1878,Drug:1592,Protein:197,1.0
1879,Drug:3265,Protein:1265,0.0
1880,Drug:608,Protein:1596,0.0
1881,Drug:2,Protein:148,1.0
1882,Drug:3594,Protein:836,0.0
1883,Drug:1144,Protein:270,1.0
1884,Drug:1956,Protein:1879,1.0
1885,Drug:1879,Protein:1807,1.0
1886,Drug:984,Protein:765,0.0
1887,Drug:1394,Protein:148,1.0
1888,Drug:512,Protein:1269,0.0
1889,Drug:1339,Protein:1002,0.0
1890,Drug:559,Protein:148,1.0
1891,Drug:3,Protein:72,1.0
1892,Drug:487,Protein:132,1.0
1893,Drug:570,Protein:1626,1.0
1894,Drug:1035,Protein:966,0.0
1895,Drug:2990,Protein:570,0.0
1896,Drug:1908,Protein:449,0.0
1897,Drug:3762,Protein:18,1.0
1898,Drug:2808,Protein:559,0.0
1899,Drug:2901,Protein:18,1.0
1900,Drug:2108,Protein:184,1.0
1901,Drug:777,Protein:1665,1.0
1902,Drug:1087,Protein:18,0.0
1903,Drug:1074,Protein:1375,1.0
1904,Drug:2131,Protein:1131,1.0
1905,Drug:1621,Protein:1098,0.0
1906,Drug:1924,Protein:1237,0.0
1907,Drug:468,Protein:14,1.0
1908,Drug:535,Protein:471,1.0
1909,Drug:755,Protein:27,0.0
1910,Drug:3302,Protein:1588,0.0
1911,Drug:2284,Protein:819,0.0
1912,Drug:4368,Protein:435,0.0
1913,Drug:3220,Protein:132,0.0
1914,Drug:373,Protein:570,0.0
1915,Drug:1281,Protein:14,1.0
1916,Drug:1508,Protein:875,1.0
1917,Drug:1722,Protein:273,1.0
1918,Drug:14,Protein:1498,1.0
1919,Drug:456,Protein:372,1.0
1920,Drug:159,Protein:148,1.0
1921,Drug:1796,Protein:1002,0.0
1922,Drug:3023,Protein:810,0.0
1923,Drug:511,Protein:418,1.0
1924,Drug:309,Protein:237,1.0
1925,Drug:2038,Protein:974,0.0
1926,Drug:525,Protein:1710,1.0
1927,Drug:2668,Protein:323,1.0
1928,Drug:2927,Protein:1988,0.0
1929,Drug:2610,Protein:276,1.0
1930,Drug:4102,Protein:819,0.0
1931,Drug:1251,Protein:1548,1.0
1932,Drug:1190,Protein:1350,0.0
1933,Drug:1257,Protein:148,1.0
1934,Drug:1165,Protein:72,1.0
1935,Drug:2342,Protein:476,0.0
1936,Drug:2802,Protein:1688,0.0
1937,Drug:1483,Protein:966,0.0
1938,Drug:1481,Protein:1344,1.0
1939,Drug:3548,Protein:2179,0.0
1940,Drug:288,Protein:914,1.0
1941,Drug:2763,Protein:1355,0.0
1942,Drug:1325,Protein:418,0.0
1943,Drug:1130,Protein:1850,0.0
1944,Drug:3685,Protein:541,0.0
1945,Drug:288,Protein:401,1.0
1946,Drug:1749,Protein:148,1.0
1947,Drug:61,Protein:87,1.0
1948,Drug:4095,Protein:401,1.0
1949,Drug:1798,Protein:1276,0.0
1950,Drug:2105,Protein:1024,1.0
1951,Drug:1039,Protein:1605,0.0
1952,Drug:2296,Protein:1835,0.0
1953,Drug:443,Protein:147,1.0
1954,Drug:4184,Protein:157,0.0
1955,Drug:2475,Protein:1248,1.0
1956,Drug:1032,Protein:730,0.0
1957,Drug:2782,Protein:492,0.0
1958,Drug:3678,Protein:559,1.0
1959,Drug:3421,Protein:14,1.0
1960,Drug:1021,Protein:757,1.0
1961,Drug:1878,Protein:1743,0.0
1962,Drug:798,Protein:1725,0.0
1963,Drug:2065,Protein:604,0.0
1964,Drug:3432,Protein:72,1.0
1965,Drug:1075,Protein:1061,1.0
1966,Drug:2089,Protein:1355,1.0
1967,Drug:1126,Protein:147,1.0
1968,Drug:383,Protein:509,0.0
1969,Drug:583,Protein:860,1.0
1970,Drug:2332,Protein:2159,1.0
1971,Drug:507,Protein:2160,0.0
1972,Drug:949,Protein:2054,1.0
1973,Drug:1381,Protein:875,1.0
1974,Drug:3890,Protein:424,0.0
1975,Drug:853,Protein:1268,0.0
1976,Drug:123,Protein:493,1.0
1977,Drug:1824,Protein:1141,0.0
1978,Drug:768,Protein:532,0.0
1979,Drug:579,Protein:213,0.0
1980,Drug:2444,Protein:917,1.0
1981,Drug:3778,Protein:1520,0.0
1982,Drug:1923,Protein:1417,0.0
1983,Drug:701,Protein:1138,0.0
1984,Drug:609,Protein:14,1.0
1985,Drug:4337,Protein:1375,1.0
1986,Drug:818,Protein:1511,0.0
1987,Drug:3749,Protein:660,0.0
1988,Drug:2434,Protein:1778,1.0
1989,Drug:2392,Protein:27,1.0
1990,Drug:67,Protein:1400,0.0
1991,Drug:2130,Protein:424,1.0
1992,Drug:162,Protein:111,1.0
1993,Drug:295,Protein:1049,0.0
1994,Drug:4061,Protein:2117,0.0
1995,Drug:1793,Protein:2054,1.0
1996,Drug:1863,Protein:715,0.0
1997,Drug:443,Protein:2117,0.0
1998,Drug:558,Protein:1197,1.0
1999,Drug:1987,Protein:1506,0.0
2000,Drug:1375,Protein:1272,0.0
2001,Drug:1821,Protein:14,1.0
2002,Drug:3751,Protein:313,0.0
2003,Drug:1561,Protein:651,1.0
2004,Drug:3759,Protein:1696,0.0
2005,Drug:3099,Protein:1279,0.0
2006,Drug:223,Protein:1666,0.0
2007,Drug:886,Protein:468,1.0
2008,Drug:317,Protein:1308,0.0
2009,Drug:955,Protein:14,1.0
2010,Drug:1607,Protein:1377,0.0
2011,Drug:349,Protein:132,1.0
2012,Drug:51,Protein:148,1.0
2013,Drug:2268,Protein:92,1.0
2014,Drug:2853,Protein:917,1.0
2015,Drug:1329,Protein:148,1.0
2016,Drug:1693,Protein:184,1.0
2017,Drug:1312,Protein:148,1.0
2018,Drug:234,Protein:2090,0.0
2019,Drug:435,Protein:357,0.0
2020,Drug:381,Protein:5,1.0
2021,Drug:1936,Protein:148,1.0
2022,Drug:1342,Protein:27,1.0
2023,Drug:792,Protein:147,1.0
2024,Drug:3877,Protein:338,0.0
2025,Drug:286,Protein:1974,1.0
2026,Drug:1118,Protein:2131,1.0
2027,Drug:1509,Protein:1175,0.0
2028,Drug:2517,Protein:1588,0.0
2029,Drug:2024,Protein:1382,0.0
2030,Drug:4284,Protein:111,1.0
2031,Drug:1680,Protein:1197,0.0
2032,Drug:1580,Protein:1527,0.0
2033,Drug:1546,Protein:132,1.0
2034,Drug:2389,Protein:119,0.0
2035,Drug:1455,Protein:18,1.0
2036,Drug:111,Protein:2158,0.0
2037,Drug:4051,Protein:401,1.0
2038,Drug:100,Protein:92,1.0
2039,Drug:1531,Protein:1511,1.0
2040,Drug:1392,Protein:18,1.0
2041,Drug:2323,Protein:1208,0.0
2042,Drug:393,Protein:111,1.0
2043,Drug:827,Protein:292,0.0
2044,Drug:1212,Protein:2,0.0
2045,Drug:2333,Protein:509,0.0
2046,Drug:2475,Protein:1492,0.0
2047,Drug:1213,Protein:27,1.0
2048,Drug:1144,Protein:1732,1.0
2049,Drug:633,Protein:509,0.0
2050,Drug:1508,Protein:1583,1.0
2051,Drug:1109,Protein:92,0.0
2052,Drug:4048,Protein:137,1.0
2053,Drug:2493,Protein:1019,0.0
2054,Drug:1446,Protein:1208,0.0
2055,Drug:3569,Protein:14,1.0
2056,Drug:1395,Protein:1548,0.0
2057,Drug:1864,Protein:484,0.0
2058,Drug:484,Protein:1903,0.0
2059,Drug:1978,Protein:801,0.0
2060,Drug:2760,Protein:64,1.0
2061,Drug:1042,Protein:148,1.0
2062,Drug:3563,Protein:14,1.0
2063,Drug:3911,Protein:1541,0.0
2064,Drug:1112,Protein:14,1.0
2065,Drug:1194,Protein:914,1.0
2066,Drug:3783,Protein:120,0.0
2067,Drug:3711,Protein:1175,1.0
2068,Drug:714,Protein:914,1.0
2069,Drug:1046,Protein:87,1.0
2070,Drug:4150,Protein:1620,0.0
2071,Drug:2836,Protein:148,1.0
2072,Drug:2896,Protein:1262,0.0
2073,Drug:1068,Protein:728,0.0
2074,Drug:1998,Protein:1386,0.0
2075,Drug:3007,Protein:1070,1.0
2076,Drug:4311,Protein:484,1.0
2077,Drug:3538,Protein:146,0.0
2078,Drug:2406,Protein:1743,0.0
2079,Drug:717,Protein:1421,1.0
2080,Drug:2633,Protein:930,0.0
2081,Drug:3858,Protein:356,1.0
2082,Drug:1086,Protein:1024,1.0
2083,Drug:169,Protein:18,1.0
2084,Drug:1352,Protein:1175,1.0
2085,Drug:577,Protein:2082,0.0
2086,Drug:223,Protein:327,0.0
2087,Drug:3344,Protein:974,0.0
2088,Drug:1571,Protein:148,1.0
2089,Drug:2085,Protein:132,0.0
2090,Drug:3112,Protein:730,1.0
2091,Drug:3398,Protein:1620,0.0
2092,Drug:3407,Protein:690,1.0
2093,Drug:2047,Protein:1394,1.0
2094,Drug:3835,Protein:330,0.0
2095,Drug:845,Protein:148,1.0
2096,Drug:2256,Protein:72,1.0
2097,Drug:3325,Protein:273,1.0
2098,Drug:1380,Protein:532,1.0
2099,Drug:3132,Protein:157,0.0
2100,Drug:2980,Protein:148,1.0
2101,Drug:2858,Protein:1675,0.0
2102,Drug:1298,Protein:1332,0.0
2103,Drug:820,Protein:1481,1.0
2104,Drug:245,Protein:148,1.0
2105,Drug:4448,Protein:22,1.0
2106,Drug:3719,Protein:1901,1.0
2107,Drug:2656,Protein:1375,1.0
2108,Drug:2729,Protein:1820,0.0
2109,Drug:185,Protein:1989,0.0
2110,Drug:2192,Protein:1469,0.0
2111,Drug:0,Protein:975,0.0
2112,Drug:2994,Protein:1696,1.0
2113,Drug:3026,Protein:1070,0.0
2114,Drug:1346,Protein:14,1.0
2115,Drug:608,Protein:260,1.0
2116,Drug:3834,Protein:466,0.0
2117,Drug:1053,Protein:1729,0.0
2118,Drug:989,Protein:399,1.0
2119,Drug:1124,Protein:1208,0.0
2120,Drug:1017,Protein:1375,1.0
2121,Drug:712,Protein:517,0.0
2122,Drug:896,Protein:435,0.0
2123,Drug:141,Protein:237,1.0
2124,Drug:512,Protein:72,1.0
2125,Drug:957,Protein:14,1.0
2126,Drug:79,Protein:9,0.0
2127,Drug:408,Protein:626,0.0
2128,Drug:2357,Protein:914,1.0
2129,Drug:286,Protein:811,1.0
2130,Drug:508,Protein:237,1.0
2131,Drug:178,Protein:1778,1.0
2132,Drug:3620,Protein:1272,0.0
2133,Drug:754,Protein:27,1.0
2134,Drug:4132,Protein:1918,0.0
2135,Drug:2527,Protein:1273,0.0
2136,Drug:3165,Protein:1508,0.0
2137,Drug:371,Protein:1492,1.0
2138,Drug:3570,Protein:375,1.0
2139,Drug:2020,Protein:1067,1.0
2140,Drug:1821,Protein:690,1.0
2141,Drug:1063,Protein:1778,1.0
2142,Drug:172,Protein:205,0.0
