,head,tail,label
1439,Drug:2106,Protein:1219,0.0
1440,Drug:1886,Protein:655,0.0
1441,Drug:2709,Protein:321,0.0
1442,Drug:903,Protein:1849,0.0
1443,Drug:1785,Protein:1540,0.0
1444,Drug:3009,Protein:724,1.0
1445,Drug:3677,Protein:1367,0.0
1446,Drug:1170,Protein:10,1.0
1447,Drug:465,Protein:883,1.0
1448,Drug:3454,Protein:1374,1.0
1449,Drug:3482,Protein:22,0.0
1450,Drug:292,Protein:206,1.0
1451,Drug:2104,Protein:1751,0.0
1452,Drug:1211,Protein:908,0.0
1453,Drug:2979,Protein:197,1.0
1454,Drug:2779,Protein:1224,1.0
1455,Drug:628,Protein:280,0.0
1456,Drug:4162,Protein:84,1.0
1457,Drug:789,Protein:623,0.0
1458,Drug:2261,Protein:817,0.0
1459,Drug:42,Protein:1474,0.0
1460,Drug:2711,Protein:1328,0.0
1461,Drug:2385,Protein:674,0.0
1462,Drug:3353,Protein:953,0.0
1463,Drug:2310,Protein:584,1.0
1464,Drug:3109,Protein:1967,0.0
1465,Drug:673,Protein:206,1.0
1466,Drug:1445,Protein:566,1.0
1467,Drug:75,Protein:131,1.0
1468,Drug:1080,Protein:85,1.0
1469,Drug:2264,Protein:515,0.0
1470,Drug:4158,Protein:1915,0.0
1471,Drug:3242,Protein:566,0.0
1472,Drug:1734,Protein:853,0.0
1473,Drug:1946,Protein:58,1.0
1474,Drug:2183,Protein:655,1.0
1475,Drug:711,Protein:568,0.0
1476,Drug:1450,Protein:1018,1.0
1477,Drug:2067,Protein:2030,0.0
1478,Drug:511,Protein:564,1.0
1479,Drug:4168,Protein:566,1.0
1480,Drug:3779,Protein:888,0.0
1481,Drug:2154,Protein:1947,0.0
1482,Drug:3387,Protein:794,0.0
1483,Drug:592,Protein:975,0.0
1484,Drug:986,Protein:27,1.0
1485,Drug:24,Protein:957,0.0
1486,Drug:141,Protein:282,1.0
1487,Drug:1870,Protein:131,1.0
1488,Drug:2420,Protein:1050,0.0
1489,Drug:696,Protein:27,1.0
1490,Drug:3433,Protein:815,0.0
1491,Drug:3656,Protein:1623,0.0
1492,Drug:1583,Protein:263,1.0
1493,Drug:443,Protein:84,1.0
1494,Drug:2214,Protein:401,0.0
1495,Drug:2374,Protein:741,1.0
1496,Drug:977,Protein:875,1.0
1497,Drug:3556,Protein:253,1.0
1498,Drug:4064,Protein:1219,0.0
1499,Drug:411,Protein:724,1.0
1500,Drug:166,Protein:1040,0.0
1501,Drug:220,Protein:1726,1.0
1502,Drug:2890,Protein:1224,0.0
1503,Drug:2606,Protein:307,0.0
1504,Drug:2756,Protein:253,1.0
1505,Drug:3411,Protein:1684,0.0
1506,Drug:83,Protein:3,1.0
1507,Drug:2617,Protein:1080,0.0
1508,Drug:2208,Protein:2128,0.0
1509,Drug:154,Protein:144,1.0
1510,Drug:893,Protein:127,1.0
1511,Drug:1004,Protein:1967,1.0
1512,Drug:1376,Protein:10,0.0
1513,Drug:511,Protein:745,1.0
1514,Drug:594,Protein:144,0.0
1515,Drug:1511,Protein:1901,0.0
1516,Drug:1216,Protein:1853,0.0
1517,Drug:104,Protein:195,1.0
1518,Drug:2232,Protein:2029,1.0
1519,Drug:1130,Protein:1209,1.0
1520,Drug:673,Protein:195,1.0
1521,Drug:896,Protein:168,1.0
1522,Drug:2211,Protein:1440,0.0
1523,Drug:899,Protein:1446,1.0
1524,Drug:798,Protein:492,1.0
1525,Drug:2000,Protein:1568,1.0
1526,Drug:292,Protein:32,1.0
1527,Drug:1423,Protein:1050,0.0
1528,Drug:236,Protein:1547,1.0
1529,Drug:1002,Protein:775,1.0
1530,Drug:2260,Protein:1375,0.0
1531,Drug:4374,Protein:627,0.0
1532,Drug:1239,Protein:836,0.0
1533,Drug:1677,Protein:253,1.0
1534,Drug:2268,Protein:92,1.0
1535,Drug:848,Protein:47,0.0
1536,Drug:2401,Protein:1374,1.0
1537,Drug:3652,Protein:1171,0.0
1538,Drug:2024,Protein:1343,0.0
1539,Drug:454,Protein:817,0.0
1540,Drug:1698,Protein:1210,0.0
1541,Drug:2487,Protein:1327,0.0
1542,Drug:294,Protein:206,1.0
1543,Drug:142,Protein:27,1.0
1544,Drug:1174,Protein:2047,0.0
1545,Drug:1629,Protein:1221,0.0
1546,Drug:646,Protein:219,1.0
1547,Drug:2205,Protein:1511,1.0
1548,Drug:1753,Protein:169,1.0
1549,Drug:740,Protein:253,1.0
1550,Drug:3513,Protein:1825,0.0
1551,Drug:49,Protein:206,1.0
1552,Drug:2255,Protein:997,0.0
1553,Drug:1773,Protein:908,1.0
1554,Drug:2528,Protein:1973,1.0
1555,Drug:750,Protein:595,0.0
1556,Drug:365,Protein:307,0.0
1557,Drug:890,Protein:92,1.0
1558,Drug:1922,Protein:1261,1.0
1559,Drug:1662,Protein:131,1.0
1560,Drug:1177,Protein:144,1.0
1561,Drug:148,Protein:1018,1.0
1562,Drug:603,Protein:3,1.0
1563,Drug:4051,Protein:401,1.0
1564,Drug:231,Protein:1580,1.0
1565,Drug:1374,Protein:32,1.0
1566,Drug:1453,Protein:1088,0.0
1567,Drug:2242,Protein:1593,0.0
1568,Drug:1124,Protein:1127,1.0
1569,Drug:3594,Protein:724,0.0
1570,Drug:808,Protein:287,1.0
1571,Drug:3683,Protein:753,0.0
1572,Drug:3919,Protein:1659,0.0
1573,Drug:2576,Protein:1173,1.0
1574,Drug:724,Protein:734,1.0
1575,Drug:576,Protein:1744,0.0
1576,Drug:1448,Protein:1060,0.0
1577,Drug:800,Protein:718,0.0
1578,Drug:1045,Protein:1593,0.0
1579,Drug:3004,Protein:939,0.0
1580,Drug:3761,Protein:442,1.0
1581,Drug:1545,Protein:1088,1.0
1582,Drug:494,Protein:1597,0.0
1583,Drug:2341,Protein:169,1.0
1584,Drug:1196,Protein:1171,0.0
1585,Drug:2193,Protein:368,0.0
1586,Drug:2835,Protein:253,1.0
1587,Drug:319,Protein:131,0.0
1588,Drug:69,Protein:1645,0.0
1589,Drug:2288,Protein:2114,1.0
1590,Drug:2414,Protein:1316,0.0
1591,Drug:3525,Protein:525,1.0
1592,Drug:2136,Protein:1461,1.0
1593,Drug:2297,Protein:606,0.0
1594,Drug:3888,Protein:1567,0.0
1595,Drug:3340,Protein:1583,1.0
1596,Drug:1714,Protein:690,1.0
1597,Drug:440,Protein:85,1.0
1598,Drug:1592,Protein:131,1.0
1599,Drug:396,Protein:253,1.0
1600,Drug:72,Protein:206,1.0
1601,Drug:2585,Protein:1474,0.0
1602,Drug:1363,Protein:1540,0.0
1603,Drug:743,Protein:270,0.0
1604,Drug:518,Protein:38,1.0
1605,Drug:2349,Protein:690,1.0
1606,Drug:4316,Protein:381,1.0
1607,Drug:2954,Protein:1455,1.0
1608,Drug:2012,Protein:2063,0.0
1609,Drug:608,Protein:195,1.0
1610,Drug:304,Protein:1749,1.0
1611,Drug:135,Protein:128,1.0
1612,Drug:4,Protein:1058,0.0
1613,Drug:827,Protein:1697,0.0
1614,Drug:817,Protein:1612,0.0
1615,Drug:538,Protein:144,1.0
1616,Drug:305,Protein:1107,1.0
1617,Drug:3286,Protein:1018,0.0
1618,Drug:1815,Protein:84,0.0
1619,Drug:3688,Protein:1738,0.0
1620,Drug:2456,Protein:1902,0.0
1621,Drug:1988,Protein:1365,0.0
1622,Drug:1742,Protein:1909,0.0
1623,Drug:1287,Protein:1900,1.0
1624,Drug:663,Protein:726,1.0
1625,Drug:600,Protein:1967,0.0
1626,Drug:1614,Protein:1470,0.0
1627,Drug:55,Protein:3,1.0
1628,Drug:3269,Protein:595,1.0
1629,Drug:864,Protein:595,1.0
1630,Drug:1834,Protein:1290,0.0
1631,Drug:899,Protein:2101,1.0
1632,Drug:1737,Protein:84,1.0
1633,Drug:2352,Protein:731,1.0
1634,Drug:130,Protein:1151,1.0
1635,Drug:1064,Protein:1044,0.0
1636,Drug:617,Protein:492,0.0
1637,Drug:66,Protein:144,1.0
1638,Drug:3213,Protein:271,0.0
1639,Drug:107,Protein:1074,1.0
1640,Drug:1884,Protein:84,1.0
1641,Drug:3761,Protein:279,1.0
1642,Drug:512,Protein:270,1.0
1643,Drug:717,Protein:1315,1.0
1644,Drug:1040,Protein:889,1.0
1645,Drug:3438,Protein:1676,0.0
1646,Drug:111,Protein:1519,0.0
1647,Drug:139,Protein:131,1.0
1648,Drug:395,Protein:195,1.0
1649,Drug:3930,Protein:1067,0.0
1650,Drug:842,Protein:1320,0.0
1651,Drug:1520,Protein:1247,0.0
1652,Drug:735,Protein:340,1.0
1653,Drug:4459,Protein:566,1.0
1654,Drug:2887,Protein:1061,0.0
1655,Drug:2963,Protein:1255,0.0
1656,Drug:2379,Protein:144,1.0
1657,Drug:2393,Protein:1519,0.0
1658,Drug:3146,Protein:3,1.0
1659,Drug:2326,Protein:880,0.0
1660,Drug:176,Protein:1151,0.0
1661,Drug:1219,Protein:206,1.0
1662,Drug:3869,Protein:1413,0.0
1663,Drug:1172,Protein:10,0.0
1664,Drug:491,Protein:1219,0.0
1665,Drug:1545,Protein:272,1.0
1666,Drug:2288,Protein:206,1.0
1667,Drug:2478,Protein:1374,1.0
1668,Drug:2041,Protein:2127,1.0
1669,Drug:2296,Protein:571,0.0
1670,Drug:3292,Protein:429,1.0
1671,Drug:2938,Protein:929,0.0
1672,Drug:1843,Protein:1353,0.0
1673,Drug:1169,Protein:880,1.0
1674,Drug:1646,Protein:128,1.0
1675,Drug:321,Protein:32,1.0
1676,Drug:2404,Protein:1375,1.0
1677,Drug:486,Protein:206,1.0
1678,Drug:323,Protein:1726,1.0
1679,Drug:183,Protein:1686,1.0
1680,Drug:2158,Protein:771,1.0
1681,Drug:1158,Protein:685,1.0
1682,Drug:2543,Protein:1040,1.0
1683,Drug:995,Protein:305,0.0
1684,Drug:2120,Protein:999,1.0
1685,Drug:3531,Protein:1583,0.0
1686,Drug:3047,Protein:1748,0.0
1687,Drug:288,Protein:401,1.0
1688,Drug:3659,Protein:568,0.0
1689,Drug:4178,Protein:1290,0.0
1690,Drug:900,Protein:1417,0.0
1691,Drug:1255,Protein:328,0.0
1692,Drug:2029,Protein:253,1.0
1693,Drug:2087,Protein:1006,1.0
1694,Drug:1881,Protein:921,1.0
1695,Drug:3274,Protein:623,0.0
1696,Drug:631,Protein:1676,1.0
1697,Drug:632,Protein:1102,0.0
1698,Drug:368,Protein:84,0.0
1699,Drug:3813,Protein:566,1.0
1700,Drug:4036,Protein:1255,1.0
1701,Drug:1276,Protein:692,0.0
1702,Drug:946,Protein:2112,0.0
1703,Drug:4034,Protein:1623,0.0
1704,Drug:943,Protein:737,0.0
1705,Drug:1412,Protein:1040,1.0
1706,Drug:2423,Protein:838,0.0
1707,Drug:72,Protein:84,1.0
1708,Drug:2460,Protein:1853,0.0
1709,Drug:2437,Protein:1016,0.0
1710,Drug:4116,Protein:2012,0.0
1711,Drug:3735,Protein:953,0.0
1712,Drug:236,Protein:1832,1.0
1713,Drug:717,Protein:1964,1.0
1714,Drug:242,Protein:1676,0.0
1715,Drug:1730,Protein:206,1.0
1716,Drug:2983,Protein:1858,0.0
1717,Drug:1595,Protein:195,1.0
1718,Drug:141,Protein:147,1.0
1719,Drug:2453,Protein:547,0.0
1720,Drug:4185,Protein:1374,1.0
1721,Drug:1692,Protein:1044,0.0
1722,Drug:1974,Protein:183,1.0
1723,Drug:777,Protein:745,1.0
1724,Drug:2126,Protein:169,1.0
1725,Drug:339,Protein:447,1.0
1726,Drug:2472,Protein:279,0.0
1727,Drug:4337,Protein:1375,1.0
1728,Drug:1662,Protein:1997,1.0
1729,Drug:2761,Protein:1248,0.0
1730,Drug:274,Protein:889,0.0
1731,Drug:348,Protein:206,1.0
1732,Drug:1237,Protein:943,1.0
1733,Drug:2925,Protein:1535,0.0
1734,Drug:2528,Protein:929,1.0
1735,Drug:3070,Protein:88,1.0
1736,Drug:4226,Protein:2168,0.0
1737,Drug:616,Protein:490,1.0
1738,Drug:1801,Protein:2051,0.0
1739,Drug:3389,Protein:1778,1.0
1740,Drug:1474,Protein:38,0.0
1741,Drug:915,Protein:1277,0.0
1742,Drug:2406,Protein:1194,1.0
1743,Drug:2919,Protein:921,0.0
1744,Drug:3392,Protein:1182,0.0
1745,Drug:3442,Protein:92,1.0
1746,Drug:19,Protein:19,0.0
1747,Drug:2684,Protein:1725,1.0
1748,Drug:2148,Protein:1449,0.0
1749,Drug:1086,Protein:1863,1.0
1750,Drug:481,Protein:1040,0.0
1751,Drug:345,Protein:726,1.0
1752,Drug:4205,Protein:1293,0.0
1753,Drug:2403,Protein:259,1.0
1754,Drug:147,Protein:335,0.0
1755,Drug:427,Protein:169,1.0
1756,Drug:1375,Protein:1272,0.0
1757,Drug:3843,Protein:1374,1.0
1758,Drug:855,Protein:667,0.0
1759,Drug:878,Protein:1074,0.0
1760,Drug:3516,Protein:2019,0.0
1761,Drug:836,Protein:1905,0.0
1762,Drug:706,Protein:875,1.0
1763,Drug:3345,Protein:2012,0.0
1764,Drug:2498,Protein:169,0.0
1765,Drug:4287,Protein:271,0.0
1766,Drug:1839,Protein:1997,1.0
1767,Drug:2316,Protein:632,1.0
1768,Drug:1442,Protein:875,1.0
1769,Drug:949,Protein:82,1.0
1770,Drug:1420,Protein:1045,0.0
1771,Drug:2176,Protein:817,1.0
1772,Drug:1080,Protein:1540,0.0
1773,Drug:2243,Protein:421,0.0
1774,Drug:3302,Protein:1320,0.0
1775,Drug:3120,Protein:1169,1.0
1776,Drug:2035,Protein:2012,0.0
1777,Drug:3392,Protein:1047,0.0
1778,Drug:3319,Protein:581,0.0
1779,Drug:1827,Protein:566,1.0
1780,Drug:2120,Protein:552,0.0
1781,Drug:453,Protein:1726,1.0
1782,Drug:3487,Protein:84,1.0
1783,Drug:1739,Protein:1230,0.0
1784,Drug:72,Protein:10,1.0
1785,Drug:55,Protein:1972,0.0
1786,Drug:2445,Protein:1567,0.0
1787,Drug:1088,Protein:1622,0.0
1788,Drug:897,Protein:796,0.0
1789,Drug:3188,Protein:1171,0.0
1790,Drug:2143,Protein:626,0.0
1791,Drug:1454,Protein:10,1.0
1792,Drug:3100,Protein:838,0.0
1793,Drug:2015,Protein:19,1.0
1794,Drug:4054,Protein:1040,1.0
1795,Drug:4061,Protein:157,1.0
1796,Drug:1839,Protein:197,1.0
1797,Drug:2822,Protein:2118,0.0
1798,Drug:1016,Protein:1817,0.0
1799,Drug:4059,Protein:2019,1.0
1800,Drug:795,Protein:1094,0.0
1801,Drug:3709,Protein:889,1.0
1802,Drug:61,Protein:27,1.0
1803,Drug:3231,Protein:2019,0.0
1804,Drug:2458,Protein:1375,0.0
1805,Drug:2867,Protein:875,0.0
1806,Drug:2357,Protein:401,1.0
1807,Drug:129,Protein:122,1.0
1808,Drug:2812,Protein:1778,1.0
1809,Drug:1867,Protein:2079,0.0
1810,Drug:3959,Protein:1519,0.0
1811,Drug:445,Protein:817,0.0
1812,Drug:3177,Protein:1872,0.0
1813,Drug:1889,Protein:495,0.0
1814,Drug:1644,Protein:1072,0.0
1815,Drug:3780,Protein:1327,0.0
1816,Drug:2032,Protein:1657,0.0
1817,Drug:4451,Protein:880,0.0
1818,Drug:1423,Protein:553,1.0
1819,Drug:61,Protein:1080,0.0
1820,Drug:2219,Protein:2031,0.0
1821,Drug:447,Protein:401,0.0
1822,Drug:68,Protein:191,1.0
1823,Drug:2010,Protein:1063,0.0
1824,Drug:490,Protein:595,0.0
1825,Drug:2361,Protein:692,0.0
1826,Drug:1732,Protein:263,1.0
1827,Drug:874,Protein:160,0.0
1828,Drug:2389,Protein:452,0.0
1829,Drug:4332,Protein:19,1.0
1830,Drug:2031,Protein:155,0.0
1831,Drug:3183,Protein:690,1.0
1832,Drug:264,Protein:229,0.0
1833,Drug:2102,Protein:1320,0.0
1834,Drug:103,Protein:1531,0.0
1835,Drug:2528,Protein:1049,1.0
1836,Drug:708,Protein:2128,0.0
1837,Drug:2059,Protein:1982,0.0
1838,Drug:4394,Protein:1584,1.0
1839,Drug:704,Protein:547,1.0
1840,Drug:3070,Protein:32,1.0
1841,Drug:4226,Protein:1562,0.0
1842,Drug:2087,Protein:1,0.0
1843,Drug:1255,Protein:1328,0.0
1844,Drug:14,Protein:263,1.0
1845,Drug:3515,Protein:1197,1.0
1846,Drug:3672,Protein:1094,0.0
1847,Drug:1176,Protein:27,1.0
1848,Drug:706,Protein:690,1.0
1849,Drug:182,Protein:953,1.0
1850,Drug:411,Protein:1006,0.0
1851,Drug:1461,Protein:282,1.0
1852,Drug:3946,Protein:122,1.0
1853,Drug:661,Protein:206,1.0
1854,Drug:1842,Protein:1044,1.0
1855,Drug:2687,Protein:58,0.0
1856,Drug:3090,Protein:169,1.0
1857,Drug:518,Protein:606,1.0
1858,Drug:141,Protein:84,1.0
1859,Drug:1423,Protein:2074,0.0
1860,Drug:29,Protein:1455,0.0
1861,Drug:4479,Protein:307,1.0
1862,Drug:391,Protein:328,0.0
1863,Drug:1237,Protein:1612,1.0
1864,Drug:1634,Protein:1061,1.0
1865,Drug:970,Protein:921,0.0
1866,Drug:1175,Protein:893,0.0
1867,Drug:1325,Protein:869,0.0
1868,Drug:652,Protein:946,0.0
1869,Drug:4288,Protein:1209,0.0
1870,Drug:646,Protein:685,1.0
1871,Drug:884,Protein:1778,1.0
1872,Drug:7,Protein:7,0.0
1873,Drug:995,Protein:1374,1.0
1874,Drug:311,Protein:253,1.0
1875,Drug:1267,Protein:1049,0.0
1876,Drug:911,Protein:1194,0.0
1877,Drug:228,Protein:1335,1.0
1878,Drug:1158,Protein:1328,1.0
1879,Drug:3667,Protein:335,0.0
1880,Drug:307,Protein:131,1.0
1881,Drug:2709,Protein:307,1.0
1882,Drug:1564,Protein:340,1.0
1883,Drug:99,Protein:1316,1.0
1884,Drug:1149,Protein:771,1.0
1885,Drug:651,Protein:492,0.0
1886,Drug:1224,Protein:1872,0.0
1887,Drug:997,Protein:771,0.0
1888,Drug:836,Protein:1622,0.0
1889,Drug:3335,Protein:1277,0.0
1890,Drug:916,Protein:1018,1.0
1891,Drug:444,Protein:1635,0.0
1892,Drug:2955,Protein:307,1.0
1893,Drug:229,Protein:584,0.0
1894,Drug:1239,Protein:836,0.0
1895,Drug:3691,Protein:1568,0.0
1896,Drug:1776,Protein:1257,1.0
1897,Drug:3911,Protein:1146,1.0
1898,Drug:2459,Protein:39,0.0
1899,Drug:2517,Protein:1284,0.0
1900,Drug:2206,Protein:794,0.0
1901,Drug:286,Protein:1327,1.0
1902,Drug:668,Protein:1061,1.0
1903,Drug:1645,Protein:1806,1.0
1904,Drug:1464,Protein:946,0.0
1905,Drug:2097,Protein:1146,0.0
1906,Drug:2332,Protein:2159,1.0
1907,Drug:690,Protein:2075,0.0
1908,Drug:317,Protein:2081,0.0
1909,Drug:3106,Protein:38,0.0
1910,Drug:3582,Protein:2051,0.0
1911,Drug:2237,Protein:627,0.0
1912,Drug:1768,Protein:206,1.0
1913,Drug:57,Protein:84,1.0
1914,Drug:2387,Protein:1328,0.0
1915,Drug:1128,Protein:547,0.0
1916,Drug:647,Protein:875,0.0
1917,Drug:3052,Protein:92,1.0
1918,Drug:678,Protein:1316,0.0
1919,Drug:1331,Protein:1950,1.0
1920,Drug:1646,Protein:232,1.0
1921,Drug:1787,Protein:282,1.0
1922,Drug:849,Protein:1696,0.0
1923,Drug:1401,Protein:1635,0.0
1924,Drug:775,Protein:1951,0.0
1925,Drug:1121,Protein:2100,0.0
1926,Drug:735,Protein:1063,1.0
1927,Drug:1500,Protein:92,1.0
1928,Drug:344,Protein:10,1.0
1929,Drug:1553,Protein:1905,0.0
1930,Drug:1513,Protein:88,1.0
1931,Drug:469,Protein:2118,1.0
1932,Drug:2464,Protein:1455,1.0
1933,Drug:2374,Protein:253,1.0
1934,Drug:1158,Protein:144,1.0
1935,Drug:146,Protein:27,1.0
1936,Drug:65,Protein:328,1.0
1937,Drug:1972,Protein:240,0.0
1938,Drug:3918,Protein:787,0.0
1939,Drug:1613,Protein:1261,0.0
1940,Drug:1281,Protein:1061,1.0
1941,Drug:912,Protein:1967,0.0
1942,Drug:765,Protein:1398,0.0
1943,Drug:1209,Protein:399,0.0
1944,Drug:1575,Protein:1136,0.0
1945,Drug:1409,Protein:210,0.0
1946,Drug:2190,Protein:566,1.0
1947,Drug:696,Protein:206,1.0
1948,Drug:1454,Protein:131,1.0
1949,Drug:2762,Protein:84,0.0
1950,Drug:709,Protein:1248,1.0
1951,Drug:582,Protein:84,1.0
1952,Drug:2985,Protein:1740,0.0
1953,Drug:1592,Protein:197,1.0
1954,Drug:590,Protein:566,1.0
1955,Drug:1013,Protein:20,0.0
1956,Drug:3493,Protein:2019,1.0
1957,Drug:2795,Protein:1018,0.0
1958,Drug:1590,Protein:10,1.0
1959,Drug:49,Protein:282,1.0
1960,Drug:904,Protein:1553,1.0
1961,Drug:2113,Protein:869,0.0
1962,Drug:997,Protein:32,1.0
1963,Drug:399,Protein:10,1.0
1964,Drug:1652,Protein:1182,0.0
1965,Drug:3701,Protein:1178,1.0
1966,Drug:731,Protein:808,0.0
1967,Drug:679,Protein:1367,0.0
1968,Drug:1834,Protein:724,1.0
1969,Drug:1439,Protein:2005,0.0
1970,Drug:709,Protein:566,1.0
1971,Drug:976,Protein:1003,0.0
1972,Drug:2048,Protein:2019,0.0
1973,Drug:3768,Protein:368,0.0
1974,Drug:2423,Protein:1170,0.0
1975,Drug:518,Protein:1991,1.0
1976,Drug:1395,Protein:738,0.0
1977,Drug:3763,Protein:1305,0.0
1978,Drug:328,Protein:27,1.0
1979,Drug:884,Protein:815,1.0
1980,Drug:230,Protein:147,1.0
1981,Drug:2637,Protein:1646,0.0
1982,Drug:3083,Protein:1683,0.0
1983,Drug:2168,Protein:253,1.0
1984,Drug:1765,Protein:985,1.0
1985,Drug:1698,Protein:195,1.0
1986,Drug:983,Protein:1146,1.0
1987,Drug:3681,Protein:1902,0.0
1988,Drug:55,Protein:84,1.0
1989,Drug:3687,Protein:492,0.0
1990,Drug:4121,Protein:889,1.0
1991,Drug:2042,Protein:1219,0.0
1992,Drug:227,Protein:889,1.0
1993,Drug:1283,Protein:401,1.0
1994,Drug:279,Protein:1284,1.0
1995,Drug:635,Protein:279,0.0
1996,Drug:1464,Protein:875,1.0
1997,Drug:1294,Protein:147,1.0
1998,Drug:1883,Protein:1248,0.0
1999,Drug:1314,Protein:1571,1.0
2000,Drug:1031,Protein:632,1.0
2001,Drug:2254,Protein:19,1.0
2002,Drug:989,Protein:474,1.0
2003,Drug:2201,Protein:463,0.0
2004,Drug:2305,Protein:492,0.0
2005,Drug:1909,Protein:1567,0.0
2006,Drug:300,Protein:943,0.0
2007,Drug:2500,Protein:401,0.0
2008,Drug:2047,Protein:614,1.0
2009,Drug:3134,Protein:1684,0.0
2010,Drug:1465,Protein:1751,0.0
2011,Drug:2803,Protein:259,0.0
2012,Drug:1626,Protein:1327,1.0
2013,Drug:2590,Protein:411,0.0
2014,Drug:2030,Protein:411,0.0
2015,Drug:2041,Protein:1066,0.0
2016,Drug:2493,Protein:1657,0.0
2017,Drug:2230,Protein:1127,0.0
2018,Drug:2028,Protein:147,1.0
2019,Drug:1567,Protein:920,1.0
2020,Drug:2450,Protein:1088,0.0
2021,Drug:1139,Protein:117,1.0
2022,Drug:825,Protein:1343,0.0
2023,Drug:1782,Protein:1639,0.0
2024,Drug:1858,Protein:1016,0.0
2025,Drug:210,Protein:1217,0.0
2026,Drug:2758,Protein:1753,0.0
2027,Drug:3574,Protein:1950,1.0
2028,Drug:352,Protein:690,0.0
2029,Drug:3670,Protein:131,1.0
2030,Drug:2675,Protein:1479,0.0
2031,Drug:1395,Protein:796,0.0
2032,Drug:4056,Protein:1825,1.0
2033,Drug:2672,Protein:741,1.0
2034,Drug:3159,Protein:178,0.0
2035,Drug:1289,Protein:690,0.0
2036,Drug:799,Protein:474,0.0
2037,Drug:590,Protein:552,1.0
2038,Drug:3136,Protein:552,0.0
2039,Drug:3821,Protein:1209,0.0
2040,Drug:441,Protein:232,0.0
2041,Drug:1926,Protein:169,0.0
2042,Drug:3935,Protein:1315,0.0
2043,Drug:2617,Protein:1580,0.0
2044,Drug:3453,Protein:632,1.0
2045,Drug:3557,Protein:1102,0.0
2046,Drug:2664,Protein:1568,0.0
2047,Drug:3567,Protein:157,0.0
2048,Drug:579,Protein:584,1.0
2049,Drug:540,Protein:1863,0.0
2050,Drug:1021,Protein:1446,1.0
2051,Drug:2476,Protein:943,0.0
2052,Drug:741,Protein:131,1.0
2053,Drug:354,Protein:1684,0.0
2054,Drug:372,Protein:1255,0.0
2055,Drug:2176,Protein:1367,0.0
2056,Drug:2508,Protein:3,1.0
2057,Drug:1281,Protein:1726,1.0
2058,Drug:2230,Protein:1217,1.0
2059,Drug:357,Protein:564,0.0
2060,Drug:1567,Protein:595,1.0
2061,Drug:2505,Protein:144,1.0
2062,Drug:671,Protein:1985,0.0
2063,Drug:1997,Protein:229,0.0
2064,Drug:488,Protein:1804,1.0
2065,Drug:3592,Protein:2057,0.0
2066,Drug:1592,Protein:147,1.0
2067,Drug:3659,Protein:92,1.0
2068,Drug:1979,Protein:724,1.0
2069,Drug:65,Protein:723,1.0
2070,Drug:1045,Protein:253,0.0
2071,Drug:3553,Protein:1343,0.0
2072,Drug:4184,Protein:836,0.0
2073,Drug:92,Protein:39,0.0
2074,Drug:1905,Protein:2118,0.0
2075,Drug:468,Protein:1901,0.0
2076,Drug:1671,Protein:1950,0.0
2077,Drug:2664,Protein:1374,1.0
2078,Drug:3067,Protein:1972,0.0
2079,Drug:977,Protein:690,1.0
2080,Drug:4136,Protein:169,1.0
2081,Drug:3461,Protein:272,0.0
2082,Drug:1129,Protein:1996,1.0
2083,Drug:1131,Protein:901,1.0
2084,Drug:1062,Protein:566,1.0
2085,Drug:353,Protein:2005,0.0
2086,Drug:2863,Protein:1863,0.0
2087,Drug:1939,Protein:1804,0.0
2088,Drug:1672,Protein:38,1.0
2089,Drug:766,Protein:893,0.0
2090,Drug:1138,Protein:1047,1.0
2091,Drug:2209,Protein:2161,0.0
2092,Drug:565,Protein:1045,0.0
2093,Drug:3832,Protein:58,0.0
2094,Drug:528,Protein:206,1.0
2095,Drug:32,Protein:282,1.0
2096,Drug:339,Protein:1574,1.0
2097,Drug:1644,Protein:985,1.0
2098,Drug:2610,Protein:1531,0.0
2099,Drug:843,Protein:1592,0.0
2100,Drug:3138,Protein:27,1.0
2101,Drug:839,Protein:1951,0.0
2102,Drug:2571,Protein:1015,0.0
2103,Drug:2500,Protein:1657,0.0
2104,Drug:2658,Protein:875,0.0
2105,Drug:929,Protein:724,1.0
2106,Drug:154,Protein:1580,1.0
2107,Drug:927,Protein:1107,0.0
2108,Drug:3033,Protein:1681,0.0
2109,Drug:3963,Protein:553,1.0
2110,Drug:1455,Protein:2057,1.0
2111,Drug:1548,Protein:1374,1.0
2112,Drug:2872,Protein:1810,0.0
2113,Drug:846,Protein:206,1.0
2114,Drug:2913,Protein:490,0.0
2115,Drug:1573,Protein:869,0.0
2116,Drug:35,Protein:1914,1.0
2117,Drug:145,Protein:1290,0.0
2118,Drug:1849,Protein:377,1.0
2119,Drug:1446,Protein:253,1.0
2120,Drug:519,Protein:1311,0.0
2121,Drug:3455,Protein:19,1.0
2122,Drug:3375,Protein:128,0.0
2123,Drug:2992,Protein:2101,0.0
2124,Drug:3212,Protein:1681,0.0
2125,Drug:3433,Protein:683,0.0
2126,Drug:592,Protein:1000,0.0
2127,Drug:2583,Protein:1901,0.0
2128,Drug:730,Protein:84,1.0
2129,Drug:651,Protein:253,1.0
2130,Drug:1809,Protein:723,1.0
2131,Drug:890,Protein:2168,0.0
2132,Drug:2940,Protein:1842,0.0
2133,Drug:3313,Protein:219,0.0
