,head,tail,label
1448,Drug:2278,Protein:19,1.0
1449,Drug:689,Protein:914,1.0
1450,Drug:2294,Protein:148,1.0
1451,Drug:90,Protein:69,1.0
1452,Drug:246,Protein:481,0.0
1453,Drug:4375,Protein:2128,0.0
1454,Drug:810,Protein:77,1.0
1455,Drug:529,Protein:1785,1.0
1456,Drug:1349,Protein:959,0.0
1457,Drug:958,Protein:138,1.0
1458,Drug:2643,Protein:566,1.0
1459,Drug:1195,Protein:77,1.0
1460,Drug:1046,Protein:69,1.0
1461,Drug:3256,Protein:1958,0.0
1462,Drug:4501,Protein:443,1.0
1463,Drug:2964,Protein:77,1.0
1464,Drug:1584,Protein:77,0.0
1465,Drug:92,Protein:1031,0.0
1466,Drug:96,Protein:148,1.0
1467,Drug:995,Protein:1417,0.0
1468,Drug:669,Protein:738,0.0
1469,Drug:1300,Protein:492,0.0
1470,Drug:3577,Protein:677,1.0
1471,Drug:154,Protein:1580,1.0
1472,Drug:1838,Protein:145,1.0
1473,Drug:1389,Protein:3,1.0
1474,Drug:317,Protein:581,0.0
1475,Drug:630,Protein:273,1.0
1476,Drug:4099,Protein:1913,0.0
1477,Drug:4236,Protein:1268,0.0
1478,Drug:2963,Protein:1371,1.0
1479,Drug:75,Protein:1176,0.0
1480,Drug:1597,Protein:501,1.0
1481,Drug:299,Protein:77,1.0
1482,Drug:2742,Protein:599,0.0
1483,Drug:4372,Protein:100,1.0
1484,Drug:1712,Protein:880,0.0
1485,Drug:45,Protein:67,1.0
1486,Drug:944,Protein:269,1.0
1487,Drug:1330,Protein:677,0.0
1488,Drug:292,Protein:148,1.0
1489,Drug:3974,Protein:86,1.0
1490,Drug:795,Protein:5,1.0
1491,Drug:1250,Protein:371,0.0
1492,Drug:466,Protein:1124,1.0
1493,Drug:1670,Protein:1020,0.0
1494,Drug:3685,Protein:706,1.0
1495,Drug:748,Protein:1822,0.0
1496,Drug:286,Protein:2012,1.0
1497,Drug:188,Protein:1651,0.0
1498,Drug:1145,Protein:865,0.0
1499,Drug:2252,Protein:148,1.0
1500,Drug:1618,Protein:67,1.0
1501,Drug:444,Protein:1635,0.0
1502,Drug:328,Protein:469,1.0
1503,Drug:2579,Protein:1375,0.0
1504,Drug:372,Protein:1255,0.0
1505,Drug:2527,Protein:1940,0.0
1506,Drug:414,Protein:1181,1.0
1507,Drug:2401,Protein:537,0.0
1508,Drug:3474,Protein:2031,1.0
1509,Drug:165,Protein:727,1.0
1510,Drug:258,Protein:94,1.0
1511,Drug:230,Protein:345,0.0
1512,Drug:3350,Protein:94,1.0
1513,Drug:4112,Protein:67,1.0
1514,Drug:1655,Protein:410,0.0
1515,Drug:120,Protein:89,0.0
1516,Drug:631,Protein:437,1.0
1517,Drug:195,Protein:94,1.0
1518,Drug:1442,Protein:1359,0.0
1519,Drug:1071,Protein:77,1.0
1520,Drug:2848,Protein:1455,1.0
1521,Drug:1414,Protein:67,1.0
1522,Drug:1109,Protein:362,1.0
1523,Drug:179,Protein:491,0.0
1524,Drug:1046,Protein:1256,0.0
1525,Drug:453,Protein:680,0.0
1526,Drug:4187,Protein:563,0.0
1527,Drug:1338,Protein:1175,0.0
1528,Drug:3075,Protein:754,0.0
1529,Drug:1848,Protein:1876,1.0
1530,Drug:1720,Protein:934,0.0
1531,Drug:916,Protein:1223,1.0
1532,Drug:3750,Protein:77,1.0
1533,Drug:228,Protein:491,1.0
1534,Drug:519,Protein:1078,0.0
1535,Drug:1871,Protein:1386,0.0
1536,Drug:2721,Protein:509,1.0
1537,Drug:35,Protein:69,1.0
1538,Drug:1724,Protein:1968,0.0
1539,Drug:3459,Protein:1391,0.0
1540,Drug:2075,Protein:1413,0.0
1541,Drug:3930,Protein:266,0.0
1542,Drug:3823,Protein:492,0.0
1543,Drug:2208,Protein:1029,0.0
1544,Drug:2732,Protein:1281,0.0
1545,Drug:816,Protein:643,1.0
1546,Drug:562,Protein:1123,1.0
1547,Drug:2292,Protein:513,1.0
1548,Drug:3972,Protein:544,0.0
1549,Drug:3022,Protein:443,1.0
1550,Drug:2833,Protein:1371,1.0
1551,Drug:716,Protein:148,1.0
1552,Drug:1076,Protein:1513,0.0
1553,Drug:10,Protein:401,1.0
1554,Drug:512,Protein:959,1.0
1555,Drug:795,Protein:1094,0.0
1556,Drug:231,Protein:1580,1.0
1557,Drug:1411,Protein:1348,0.0
1558,Drug:447,Protein:77,1.0
1559,Drug:2329,Protein:917,1.0
1560,Drug:2575,Protein:2014,0.0
1561,Drug:801,Protein:2084,0.0
1562,Drug:4293,Protein:847,1.0
1563,Drug:4028,Protein:1428,0.0
1564,Drug:1990,Protein:77,1.0
1565,Drug:35,Protein:295,1.0
1566,Drug:689,Protein:1160,0.0
1567,Drug:451,Protein:481,0.0
1568,Drug:157,Protein:273,1.0
1569,Drug:1273,Protein:148,1.0
1570,Drug:128,Protein:77,1.0
1571,Drug:798,Protein:2095,1.0
1572,Drug:820,Protein:1125,1.0
1573,Drug:2186,Protein:1387,0.0
1574,Drug:3754,Protein:2165,0.0
1575,Drug:1814,Protein:745,0.0
1576,Drug:1426,Protein:269,1.0
1577,Drug:2261,Protein:1308,1.0
1578,Drug:80,Protein:1641,0.0
1579,Drug:544,Protein:1181,1.0
1580,Drug:1918,Protein:917,0.0
1581,Drug:524,Protein:1851,0.0
1582,Drug:1514,Protein:492,0.0
1583,Drug:1221,Protein:1191,0.0
1584,Drug:167,Protein:77,1.0
1585,Drug:778,Protein:1496,1.0
1586,Drug:1463,Protein:148,1.0
1587,Drug:2561,Protein:1641,1.0
1588,Drug:388,Protein:1465,0.0
1589,Drug:4321,Protein:1262,0.0
1590,Drug:1188,Protein:67,1.0
1591,Drug:424,Protein:249,1.0
1592,Drug:2538,Protein:573,0.0
1593,Drug:1699,Protein:5,1.0
1594,Drug:2601,Protein:745,1.0
1595,Drug:3326,Protein:1216,0.0
1596,Drug:3045,Protein:469,1.0
1597,Drug:2752,Protein:1281,0.0
1598,Drug:2719,Protein:94,1.0
1599,Drug:3483,Protein:1428,1.0
1600,Drug:3834,Protein:545,0.0
1601,Drug:2336,Protein:668,0.0
1602,Drug:3932,Protein:1428,1.0
1603,Drug:2836,Protein:77,1.0
1604,Drug:2902,Protein:1759,0.0
1605,Drug:106,Protein:1083,0.0
1606,Drug:2590,Protein:491,1.0
1607,Drug:2820,Protein:1479,0.0
1608,Drug:3492,Protein:286,0.0
1609,Drug:3070,Protein:148,1.0
1610,Drug:4050,Protein:450,0.0
1611,Drug:3945,Protein:77,1.0
1612,Drug:3063,Protein:910,1.0
1613,Drug:1998,Protein:1386,0.0
1614,Drug:3490,Protein:77,1.0
1615,Drug:2301,Protein:266,1.0
1616,Drug:1257,Protein:148,1.0
1617,Drug:1659,Protein:362,0.0
1618,Drug:412,Protein:914,1.0
1619,Drug:2015,Protein:1887,0.0
1620,Drug:3649,Protein:1015,0.0
1621,Drug:927,Protein:950,0.0
1622,Drug:184,Protein:931,0.0
1623,Drug:1806,Protein:269,1.0
1624,Drug:2557,Protein:1513,0.0
1625,Drug:1708,Protein:1760,0.0
1626,Drug:79,Protein:2128,0.0
1627,Drug:3636,Protein:148,1.0
1628,Drug:205,Protein:3,1.0
1629,Drug:1425,Protein:1349,1.0
1630,Drug:3724,Protein:77,1.0
1631,Drug:3238,Protein:77,1.0
1632,Drug:1793,Protein:863,0.0
1633,Drug:963,Protein:148,1.0
1634,Drug:2980,Protein:437,0.0
1635,Drug:1491,Protein:927,0.0
1636,Drug:2417,Protein:67,1.0
1637,Drug:777,Protein:172,1.0
1638,Drug:801,Protein:273,1.0
1639,Drug:1046,Protein:100,0.0
1640,Drug:856,Protein:77,1.0
1641,Drug:2370,Protein:148,1.0
1642,Drug:54,Protein:148,1.0
1643,Drug:2569,Protein:564,0.0
1644,Drug:1988,Protein:145,0.0
1645,Drug:3936,Protein:266,1.0
1646,Drug:3416,Protein:1233,0.0
1647,Drug:3928,Protein:713,0.0
1648,Drug:510,Protein:713,0.0
1649,Drug:1024,Protein:148,1.0
1650,Drug:700,Protein:847,1.0
1651,Drug:230,Protein:727,1.0
1652,Drug:4384,Protein:1451,0.0
1653,Drug:3004,Protein:1439,0.0
1654,Drug:3972,Protein:1757,0.0
1655,Drug:654,Protein:77,1.0
1656,Drug:1042,Protein:77,1.0
1657,Drug:3544,Protein:273,1.0
1658,Drug:415,Protein:3,1.0
1659,Drug:2311,Protein:77,1.0
1660,Drug:3671,Protein:2080,0.0
1661,Drug:1553,Protein:1332,0.0
1662,Drug:717,Protein:470,1.0
1663,Drug:2419,Protein:524,0.0
1664,Drug:723,Protein:215,0.0
1665,Drug:3095,Protein:166,0.0
1666,Drug:2843,Protein:566,1.0
1667,Drug:2120,Protein:2087,1.0
1668,Drug:2204,Protein:981,1.0
1669,Drug:511,Protein:2141,1.0
1670,Drug:142,Protein:269,1.0
1671,Drug:853,Protein:1268,0.0
1672,Drug:1932,Protein:1348,0.0
1673,Drug:1571,Protein:680,0.0
1674,Drug:104,Protein:269,1.0
1675,Drug:1084,Protein:77,1.0
1676,Drug:2732,Protein:1495,0.0
1677,Drug:1795,Protein:67,1.0
1678,Drug:2448,Protein:1912,0.0
1679,Drug:3762,Protein:172,0.0
1680,Drug:955,Protein:77,1.0
1681,Drug:857,Protein:740,0.0
1682,Drug:780,Protein:727,1.0
1683,Drug:576,Protein:1216,1.0
1684,Drug:794,Protein:1235,1.0
1685,Drug:1487,Protein:94,1.0
1686,Drug:4017,Protein:1308,0.0
1687,Drug:2105,Protein:67,1.0
1688,Drug:894,Protein:67,1.0
1689,Drug:1854,Protein:1255,1.0
1690,Drug:1565,Protein:67,1.0
1691,Drug:1053,Protein:138,1.0
1692,Drug:2790,Protein:89,0.0
1693,Drug:510,Protein:1308,1.0
1694,Drug:2994,Protein:227,0.0
1695,Drug:2818,Protein:116,1.0
1696,Drug:2922,Protein:914,1.0
1697,Drug:1775,Protein:261,1.0
1698,Drug:1101,Protein:166,0.0
1699,Drug:4373,Protein:1686,0.0
1700,Drug:1508,Protein:94,1.0
1701,Drug:2610,Protein:664,1.0
1702,Drug:2233,Protein:1619,0.0
1703,Drug:2049,Protein:647,0.0
1704,Drug:1729,Protein:3,0.0
1705,Drug:927,Protein:1029,0.0
1706,Drug:498,Protein:67,1.0
1707,Drug:194,Protein:2113,0.0
1708,Drug:638,Protein:148,1.0
1709,Drug:2064,Protein:397,0.0
1710,Drug:2319,Protein:545,0.0
1711,Drug:3931,Protein:566,1.0
1712,Drug:4315,Protein:719,1.0
1713,Drug:2758,Protein:1753,0.0
1714,Drug:2826,Protein:1332,0.0
1715,Drug:946,Protein:269,0.0
1716,Drug:2524,Protein:48,1.0
1717,Drug:2591,Protein:261,1.0
1718,Drug:747,Protein:960,0.0
1719,Drug:184,Protein:56,1.0
1720,Drug:2672,Protein:473,0.0
1721,Drug:833,Protein:266,1.0
1722,Drug:4104,Protein:62,1.0
1723,Drug:4310,Protein:1575,0.0
1724,Drug:692,Protein:56,0.0
1725,Drug:511,Protein:159,1.0
1726,Drug:3310,Protein:77,1.0
1727,Drug:2417,Protein:94,1.0
1728,Drug:1271,Protein:1093,1.0
1729,Drug:1175,Protein:138,0.0
1730,Drug:187,Protein:594,1.0
1731,Drug:4240,Protein:207,0.0
1732,Drug:1067,Protein:1233,1.0
1733,Drug:244,Protein:1354,0.0
1734,Drug:3126,Protein:2033,1.0
1735,Drug:3016,Protein:3,1.0
1736,Drug:2591,Protein:67,1.0
1737,Drug:2087,Protein:286,1.0
1738,Drug:1099,Protein:269,1.0
1739,Drug:3201,Protein:1160,0.0
1740,Drug:3879,Protein:95,1.0
1741,Drug:2565,Protein:1160,0.0
1742,Drug:1507,Protein:77,1.0
1743,Drug:3070,Protein:269,1.0
1744,Drug:1716,Protein:571,0.0
1745,Drug:294,Protein:1560,0.0
1746,Drug:1313,Protein:67,1.0
1747,Drug:97,Protein:635,0.0
1748,Drug:3099,Protein:3,1.0
1749,Drug:2105,Protein:77,1.0
1750,Drug:1127,Protein:3,1.0
1751,Drug:481,Protein:1357,0.0
1752,Drug:309,Protein:125,1.0
1753,Drug:2848,Protein:67,0.0
1754,Drug:609,Protein:148,1.0
1755,Drug:323,Protein:1619,0.0
1756,Drug:1795,Protein:94,1.0
1757,Drug:79,Protein:831,0.0
1758,Drug:4300,Protein:1112,0.0
1759,Drug:2127,Protein:1427,0.0
1760,Drug:2987,Protein:480,1.0
1761,Drug:1481,Protein:594,0.0
1762,Drug:900,Protein:1560,1.0
1763,Drug:1921,Protein:1705,0.0
1764,Drug:4011,Protein:5,1.0
1765,Drug:23,Protein:94,1.0
1766,Drug:532,Protein:77,1.0
1767,Drug:2959,Protein:443,1.0
1768,Drug:251,Protein:67,1.0
1769,Drug:2295,Protein:19,0.0
1770,Drug:3429,Protein:367,1.0
1771,Drug:781,Protein:1013,1.0
1772,Drug:228,Protein:1223,1.0
1773,Drug:1079,Protein:1472,0.0
1774,Drug:4151,Protein:655,1.0
1775,Drug:846,Protein:269,1.0
1776,Drug:1355,Protein:138,0.0
1777,Drug:461,Protein:450,0.0
1778,Drug:760,Protein:600,0.0
1779,Drug:12,Protein:269,1.0
1780,Drug:1889,Protein:495,0.0
1781,Drug:1415,Protein:823,0.0
1782,Drug:777,Protein:1797,0.0
1783,Drug:288,Protein:914,1.0
1784,Drug:618,Protein:5,0.0
1785,Drug:1360,Protein:261,1.0
1786,Drug:2357,Protein:981,1.0
1787,Drug:808,Protein:1255,1.0
1788,Drug:559,Protein:1387,0.0
1789,Drug:2084,Protein:67,1.0
1790,Drug:439,Protein:77,1.0
1791,Drug:2629,Protein:1371,1.0
1792,Drug:72,Protein:77,1.0
1793,Drug:142,Protein:94,1.0
1794,Drug:1959,Protein:914,1.0
1795,Drug:3281,Protein:1793,0.0
1796,Drug:78,Protein:77,1.0
1797,Drug:2025,Protein:148,1.0
1798,Drug:230,Protein:77,1.0
1799,Drug:4402,Protein:19,1.0
1800,Drug:770,Protein:94,1.0
1801,Drug:93,Protein:67,1.0
1802,Drug:3065,Protein:1886,0.0
1803,Drug:2009,Protein:469,1.0
1804,Drug:3313,Protein:77,1.0
1805,Drug:1476,Protein:77,1.0
1806,Drug:843,Protein:295,1.0
1807,Drug:1062,Protein:54,0.0
1808,Drug:1815,Protein:1869,1.0
1809,Drug:1645,Protein:77,1.0
1810,Drug:3450,Protein:100,1.0
1811,Drug:9,Protein:9,0.0
1812,Drug:2233,Protein:747,0.0
1813,Drug:215,Protein:138,1.0
1814,Drug:2120,Protein:823,0.0
1815,Drug:762,Protein:1896,0.0
1816,Drug:257,Protein:1223,1.0
1817,Drug:1766,Protein:77,1.0
1818,Drug:1298,Protein:960,0.0
1819,Drug:2499,Protein:1103,0.0
1820,Drug:245,Protein:148,1.0
1821,Drug:2882,Protein:1635,0.0
1822,Drug:2686,Protein:1465,0.0
1823,Drug:4115,Protein:269,1.0
1824,Drug:1156,Protein:914,1.0
1825,Drug:3684,Protein:677,1.0
1826,Drug:2568,Protein:561,1.0
1827,Drug:3412,Protein:1322,0.0
1828,Drug:800,Protein:2165,0.0
1829,Drug:788,Protein:513,0.0
1830,Drug:192,Protein:94,1.0
1831,Drug:1169,Protein:880,1.0
1832,Drug:2706,Protein:1006,0.0
1833,Drug:517,Protein:514,0.0
1834,Drug:1829,Protein:148,0.0
1835,Drug:1274,Protein:950,0.0
1836,Drug:51,Protein:148,1.0
1837,Drug:4046,Protein:1930,0.0
1838,Drug:2896,Protein:1262,0.0
1839,Drug:2066,Protein:1410,0.0
1840,Drug:2562,Protein:148,1.0
1841,Drug:1931,Protein:362,0.0
1842,Drug:843,Protein:269,0.0
1843,Drug:3411,Protein:647,0.0
1844,Drug:3783,Protein:100,1.0
1845,Drug:323,Protein:77,1.0
1846,Drug:12,Protein:148,1.0
1847,Drug:3774,Protein:401,0.0
1848,Drug:103,Protein:77,1.0
1849,Drug:2727,Protein:3,0.0
1850,Drug:1976,Protein:1370,1.0
1851,Drug:622,Protein:495,0.0
1852,Drug:401,Protein:77,1.0
1853,Drug:3784,Protein:269,0.0
1854,Drug:3182,Protein:215,0.0
1855,Drug:424,Protein:410,1.0
1856,Drug:4005,Protein:5,1.0
1857,Drug:4383,Protein:273,0.0
1858,Drug:2408,Protein:752,0.0
1859,Drug:3967,Protein:1370,0.0
1860,Drug:3496,Protein:1093,1.0
1861,Drug:4159,Protein:865,0.0
1862,Drug:2980,Protein:94,1.0
1863,Drug:1533,Protein:719,1.0
1864,Drug:2352,Protein:437,1.0
1865,Drug:1527,Protein:2014,0.0
1866,Drug:674,Protein:148,1.0
1867,Drug:1186,Protein:890,0.0
1868,Drug:1737,Protein:295,1.0
1869,Drug:1405,Protein:566,1.0
1870,Drug:884,Protein:1180,1.0
1871,Drug:57,Protein:148,1.0
1872,Drug:400,Protein:404,0.0
1873,Drug:714,Protein:94,1.0
1874,Drug:79,Protein:581,0.0
1875,Drug:1660,Protein:745,1.0
1876,Drug:549,Protein:544,0.0
1877,Drug:524,Protein:138,1.0
1878,Drug:558,Protein:148,1.0
1879,Drug:1036,Protein:628,1.0
1880,Drug:1969,Protein:1175,0.0
1881,Drug:3662,Protein:1180,0.0
1882,Drug:2673,Protein:890,0.0
1883,Drug:1634,Protein:628,1.0
1884,Drug:140,Protein:914,0.0
1885,Drug:919,Protein:715,0.0
1886,Drug:660,Protein:77,1.0
1887,Drug:4386,Protein:911,1.0
1888,Drug:2,Protein:77,1.0
1889,Drug:771,Protein:524,0.0
1890,Drug:1556,Protein:1974,0.0
1891,Drug:1500,Protein:774,0.0
1892,Drug:4053,Protein:1391,0.0
1893,Drug:1464,Protein:67,1.0
1894,Drug:1707,Protein:148,1.0
1895,Drug:1586,Protein:1719,0.0
1896,Drug:57,Protein:269,1.0
1897,Drug:3563,Protein:348,0.0
1898,Drug:2346,Protein:1057,0.0
1899,Drug:1063,Protein:146,1.0
1900,Drug:1192,Protein:564,0.0
1901,Drug:2868,Protein:94,1.0
1902,Drug:682,Protein:1886,0.0
1903,Drug:277,Protein:1031,0.0
1904,Drug:1480,Protein:911,1.0
1905,Drug:853,Protein:95,0.0
1906,Drug:236,Protein:437,0.0
1907,Drug:1586,Protein:77,1.0
1908,Drug:2769,Protein:1123,1.0
1909,Drug:4014,Protein:1092,1.0
1910,Drug:135,Protein:77,1.0
1911,Drug:72,Protein:69,1.0
1912,Drug:3423,Protein:443,1.0
1913,Drug:2135,Protein:443,1.0
1914,Drug:3697,Protein:1281,0.0
1915,Drug:2418,Protein:760,0.0
1916,Drug:294,Protein:469,1.0
1917,Drug:1994,Protein:148,1.0
1918,Drug:1689,Protein:62,1.0
1919,Drug:1940,Protein:148,1.0
1920,Drug:2390,Protein:1093,1.0
1921,Drug:3659,Protein:2012,0.0
1922,Drug:637,Protein:266,0.0
1923,Drug:2162,Protein:1603,0.0
1924,Drug:1041,Protein:116,1.0
1925,Drug:1304,Protein:1800,0.0
1926,Drug:1036,Protein:1181,1.0
1927,Drug:3429,Protein:77,1.0
1928,Drug:689,Protein:148,1.0
1929,Drug:3674,Protein:2080,0.0
1930,Drug:3901,Protein:3,1.0
1931,Drug:1216,Protein:911,0.0
1932,Drug:1537,Protein:148,1.0
1933,Drug:3196,Protein:586,1.0
1934,Drug:561,Protein:1407,0.0
1935,Drug:787,Protein:77,1.0
1936,Drug:3848,Protein:1834,0.0
1937,Drug:2215,Protein:401,1.0
1938,Drug:1156,Protein:77,1.0
1939,Drug:3221,Protein:5,1.0
1940,Drug:855,Protein:77,1.0
1941,Drug:2381,Protein:437,1.0
1942,Drug:65,Protein:1457,1.0
1943,Drug:199,Protein:77,1.0
1944,Drug:2244,Protein:566,1.0
1945,Drug:2456,Protein:847,1.0
1946,Drug:52,Protein:221,1.0
1947,Drug:4162,Protein:69,1.0
1948,Drug:524,Protein:67,1.0
1949,Drug:85,Protein:1490,0.0
1950,Drug:2485,Protein:255,0.0
1951,Drug:3463,Protein:480,1.0
1952,Drug:1170,Protein:148,1.0
1953,Drug:1410,Protein:1774,0.0
1954,Drug:1669,Protein:77,1.0
1955,Drug:1127,Protein:77,1.0
1956,Drug:3528,Protein:401,0.0
1957,Drug:2667,Protein:2075,0.0
1958,Drug:2821,Protein:77,1.0
1959,Drug:100,Protein:1477,0.0
1960,Drug:822,Protein:554,0.0
1961,Drug:558,Protein:827,1.0
1962,Drug:1156,Protein:148,1.0
1963,Drug:83,Protein:116,1.0
1964,Drug:3901,Protein:477,0.0
1965,Drug:2357,Protein:914,1.0
1966,Drug:1706,Protein:48,1.0
1967,Drug:182,Protein:1124,1.0
1968,Drug:3227,Protein:397,1.0
1969,Drug:1816,Protein:273,1.0
1970,Drug:1089,Protein:827,0.0
1971,Drug:3672,Protein:1753,0.0
1972,Drug:1461,Protein:269,1.0
1973,Drug:3645,Protein:95,1.0
1974,Drug:190,Protein:95,1.0
1975,Drug:2813,Protein:706,0.0
1976,Drug:729,Protein:77,1.0
1977,Drug:4458,Protein:1455,1.0
1978,Drug:61,Protein:148,1.0
1979,Drug:276,Protein:501,0.0
1980,Drug:1384,Protein:77,1.0
1981,Drug:1289,Protein:1093,0.0
1982,Drug:2061,Protein:1407,0.0
1983,Drug:1060,Protein:628,1.0
1984,Drug:4419,Protein:509,0.0
1985,Drug:142,Protein:1451,0.0
1986,Drug:2175,Protein:1886,0.0
1987,Drug:785,Protein:1887,0.0
1988,Drug:193,Protein:77,1.0
1989,Drug:1462,Protein:524,1.0
1990,Drug:101,Protein:77,1.0
1991,Drug:3361,Protein:348,0.0
1992,Drug:1232,Protein:1862,0.0
1993,Drug:1112,Protein:148,1.0
1994,Drug:1042,Protein:116,0.0
1995,Drug:2448,Protein:1375,1.0
1996,Drug:3920,Protein:1466,0.0
1997,Drug:468,Protein:1741,0.0
1998,Drug:3014,Protein:1765,1.0
1999,Drug:2154,Protein:1958,0.0
2000,Drug:103,Protein:138,1.0
2001,Drug:1444,Protein:1296,0.0
2002,Drug:4178,Protein:95,1.0
2003,Drug:648,Protein:77,1.0
2004,Drug:3858,Protein:566,1.0
2005,Drug:678,Protein:1156,0.0
2006,Drug:3154,Protein:3,1.0
2007,Drug:713,Protein:1862,0.0
2008,Drug:2509,Protein:1094,0.0
2009,Drug:1230,Protein:480,1.0
2010,Drug:3392,Protein:1182,0.0
2011,Drug:843,Protein:2129,0.0
2012,Drug:249,Protein:687,0.0
2013,Drug:4080,Protein:1243,0.0
2014,Drug:1379,Protein:656,0.0
2015,Drug:472,Protein:1094,1.0
2016,Drug:810,Protein:69,1.0
2017,Drug:714,Protein:401,1.0
2018,Drug:1162,Protein:1296,0.0
2019,Drug:2081,Protein:94,1.0
2020,Drug:803,Protein:1181,1.0
2021,Drug:3568,Protein:362,0.0
2022,Drug:3257,Protein:77,1.0
2023,Drug:1515,Protein:1472,1.0
2024,Drug:139,Protein:959,0.0
2025,Drug:1323,Protein:917,1.0
2026,Drug:13,Protein:67,1.0
2027,Drug:3124,Protein:67,1.0
2028,Drug:344,Protein:69,1.0
2029,Drug:1824,Protein:1575,1.0
2030,Drug:2186,Protein:54,0.0
2031,Drug:4022,Protein:1426,0.0
2032,Drug:3164,Protein:1371,1.0
2033,Drug:1502,Protein:94,0.0
2034,Drug:114,Protein:100,1.0
2035,Drug:363,Protein:67,1.0
2036,Drug:83,Protein:148,1.0
2037,Drug:1066,Protein:1417,0.0
2038,Drug:704,Protein:450,1.0
2039,Drug:148,Protein:148,1.0
2040,Drug:2242,Protein:148,1.0
2041,Drug:322,Protein:94,1.0
2042,Drug:1487,Protein:77,1.0
2043,Drug:2897,Protein:67,0.0
2044,Drug:3061,Protein:687,0.0
2045,Drug:1170,Protein:1705,0.0
2046,Drug:3407,Protein:1191,0.0
2047,Drug:3999,Protein:566,1.0
2048,Drug:406,Protein:1496,1.0
2049,Drug:230,Protein:628,1.0
2050,Drug:3000,Protein:643,0.0
2051,Drug:545,Protein:491,1.0
2052,Drug:386,Protein:401,1.0
2053,Drug:1281,Protein:1181,1.0
2054,Drug:2200,Protein:94,1.0
2055,Drug:237,Protein:125,1.0
2056,Drug:127,Protein:269,1.0
2057,Drug:344,Protein:295,1.0
2058,Drug:595,Protein:138,1.0
2059,Drug:1526,Protein:914,0.0
2060,Drug:3497,Protein:469,1.0
2061,Drug:4107,Protein:571,1.0
2062,Drug:75,Protein:269,1.0
2063,Drug:504,Protein:67,1.0
2064,Drug:801,Protein:94,1.0
2065,Drug:472,Protein:514,1.0
2066,Drug:1792,Protein:1348,1.0
2067,Drug:718,Protein:1477,0.0
2068,Drug:305,Protein:148,1.0
2069,Drug:872,Protein:501,0.0
2070,Drug:3733,Protein:2143,1.0
2071,Drug:1362,Protein:397,0.0
2072,Drug:1195,Protein:148,1.0
2073,Drug:750,Protein:1455,0.0
2074,Drug:95,Protein:77,1.0
2075,Drug:2433,Protein:1125,0.0
2076,Drug:1302,Protein:221,1.0
2077,Drug:2321,Protein:635,0.0
2078,Drug:4264,Protein:227,0.0
2079,Drug:2963,Protein:1701,0.0
2080,Drug:847,Protein:1181,1.0
2081,Drug:2316,Protein:148,1.0
2082,Drug:2006,Protein:94,0.0
2083,Drug:3410,Protein:3,1.0
2084,Drug:350,Protein:540,0.0
2085,Drug:2307,Protein:541,0.0
2086,Drug:2839,Protein:77,1.0
2087,Drug:2035,Protein:1371,1.0
2088,Drug:4147,Protein:100,1.0
2089,Drug:1678,Protein:2114,0.0
2090,Drug:4342,Protein:1508,0.0
2091,Drug:4396,Protein:1876,0.0
2092,Drug:1104,Protein:77,1.0
2093,Drug:2465,Protein:1764,0.0
2094,Drug:728,Protein:1776,1.0
2095,Drug:3327,Protein:470,0.0
2096,Drug:1075,Protein:628,1.0
2097,Drug:755,Protein:77,1.0
2098,Drug:476,Protein:148,1.0
2099,Drug:436,Protein:2044,0.0
2100,Drug:4015,Protein:705,1.0
2101,Drug:818,Protein:148,1.0
2102,Drug:207,Protein:470,1.0
2103,Drug:3633,Protein:863,0.0
2104,Drug:729,Protein:1340,0.0
2105,Drug:2085,Protein:1641,0.0
2106,Drug:1714,Protein:67,1.0
2107,Drug:2432,Protein:1795,0.0
2108,Drug:3364,Protein:161,0.0
2109,Drug:3318,Protein:1785,0.0
2110,Drug:1880,Protein:1896,0.0
2111,Drug:92,Protein:86,1.0
2112,Drug:1962,Protein:345,0.0
2113,Drug:758,Protein:1031,0.0
2114,Drug:1075,Protein:138,1.0
2115,Drug:932,Protein:67,1.0
2116,Drug:2390,Protein:1243,0.0
2117,Drug:172,Protein:269,1.0
2118,Drug:873,Protein:981,1.0
2119,Drug:1562,Protein:77,1.0
2120,Drug:3442,Protein:148,1.0
2121,Drug:4036,Protein:1255,1.0
2122,Drug:237,Protein:269,1.0
2123,Drug:1063,Protein:501,1.0
2124,Drug:1792,Protein:1387,0.0
2125,Drug:3355,Protein:950,0.0
2126,Drug:2562,Protein:612,1.0
2127,Drug:3703,Protein:1386,0.0
2128,Drug:683,Protein:881,0.0
2129,Drug:35,Protein:3,1.0
2130,Drug:9,Protein:77,1.0
2131,Drug:4092,Protein:100,1.0
2132,Drug:2287,Protein:445,0.0
2133,Drug:1031,Protein:1701,1.0
2134,Drug:1939,Protein:1900,0.0
2135,Drug:184,Protein:266,1.0
2136,Drug:1765,Protein:884,1.0
2137,Drug:2281,Protein:745,1.0
2138,Drug:288,Protein:67,1.0
2139,Drug:1781,Protein:1483,1.0
2140,Drug:2620,Protein:566,1.0
2141,Drug:2111,Protein:1432,0.0
2142,Drug:2645,Protein:77,1.0
2143,Drug:1294,Protein:295,1.0
2144,Drug:800,Protein:747,0.0
2145,Drug:3319,Protein:581,0.0
2146,Drug:58,Protein:56,0.0
2147,Drug:101,Protein:148,1.0
2148,Drug:2168,Protein:1952,1.0
