,head,tail,label
1448,Drug:3124,Protein:532,0.0
1449,Drug:2243,Protein:615,0.0
1450,Drug:2597,Protein:655,0.0
1451,Drug:719,Protein:1918,0.0
1452,Drug:1032,Protein:111,1.0
1453,Drug:3072,Protein:147,1.0
1454,Drug:2940,Protein:36,1.0
1455,Drug:3431,Protein:1441,0.0
1456,Drug:4300,Protein:281,1.0
1457,Drug:2683,Protein:116,1.0
1458,Drug:3688,Protein:1725,0.0
1459,Drug:2221,Protein:992,1.0
1460,Drug:2015,Protein:1887,0.0
1461,Drug:3968,Protein:208,1.0
1462,Drug:2523,Protein:1036,1.0
1463,Drug:65,Protein:1210,1.0
1464,Drug:251,Protein:585,1.0
1465,Drug:153,Protein:194,1.0
1466,Drug:57,Protein:84,1.0
1467,Drug:2662,Protein:257,0.0
1468,Drug:869,Protein:74,1.0
1469,Drug:237,Protein:221,0.0
1470,Drug:2137,Protein:29,1.0
1471,Drug:3581,Protein:2139,0.0
1472,Drug:420,Protein:1880,0.0
1473,Drug:2204,Protein:412,1.0
1474,Drug:1905,Protein:2118,0.0
1475,Drug:3014,Protein:563,0.0
1476,Drug:1878,Protein:92,1.0
1477,Drug:4069,Protein:462,0.0
1478,Drug:3574,Protein:1950,1.0
1479,Drug:1045,Protein:1800,0.0
1480,Drug:264,Protein:118,1.0
1481,Drug:2062,Protein:60,1.0
1482,Drug:2472,Protein:999,0.0
1483,Drug:3425,Protein:372,0.0
1484,Drug:825,Protein:1343,0.0
1485,Drug:424,Protein:60,1.0
1486,Drug:649,Protein:116,1.0
1487,Drug:141,Protein:1622,0.0
1488,Drug:3149,Protein:2073,0.0
1489,Drug:287,Protein:638,1.0
1490,Drug:1144,Protein:118,1.0
1491,Drug:2226,Protein:697,0.0
1492,Drug:1710,Protein:1496,0.0
1493,Drug:963,Protein:118,1.0
1494,Drug:1927,Protein:125,0.0
1495,Drug:1653,Protein:60,1.0
1496,Drug:279,Protein:448,1.0
1497,Drug:1912,Protein:700,0.0
1498,Drug:580,Protein:273,1.0
1499,Drug:1790,Protein:118,1.0
1500,Drug:3683,Protein:753,0.0
1501,Drug:111,Protein:381,1.0
1502,Drug:642,Protein:281,1.0
1503,Drug:3708,Protein:1167,0.0
1504,Drug:396,Protein:1704,0.0
1505,Drug:711,Protein:208,0.0
1506,Drug:2930,Protein:649,1.0
1507,Drug:3286,Protein:140,1.0
1508,Drug:4272,Protein:1554,1.0
1509,Drug:1247,Protein:516,0.0
1510,Drug:609,Protein:54,0.0
1511,Drug:444,Protein:147,1.0
1512,Drug:4480,Protein:114,1.0
1513,Drug:1929,Protein:60,1.0
1514,Drug:1463,Protein:197,0.0
1515,Drug:1136,Protein:812,0.0
1516,Drug:2428,Protein:610,0.0
1517,Drug:240,Protein:183,0.0
1518,Drug:1638,Protein:1210,0.0
1519,Drug:2311,Protein:535,0.0
1520,Drug:2358,Protein:1918,0.0
1521,Drug:1805,Protein:925,1.0
1522,Drug:3641,Protein:1454,0.0
1523,Drug:371,Protein:853,1.0
1524,Drug:120,Protein:927,0.0
1525,Drug:49,Protein:868,1.0
1526,Drug:4297,Protein:68,0.0
1527,Drug:267,Protein:1662,1.0
1528,Drug:2109,Protein:184,0.0
1529,Drug:1404,Protein:1036,0.0
1530,Drug:1681,Protein:585,0.0
1531,Drug:1374,Protein:116,1.0
1532,Drug:667,Protein:1356,0.0
1533,Drug:3774,Protein:16,1.0
1534,Drug:2294,Protein:638,1.0
1535,Drug:786,Protein:1146,1.0
1536,Drug:3393,Protein:84,0.0
1537,Drug:2186,Protein:1319,0.0
1538,Drug:2641,Protein:60,1.0
1539,Drug:2189,Protein:816,1.0
1540,Drug:532,Protein:60,1.0
1541,Drug:1199,Protein:2020,1.0
1542,Drug:1981,Protein:919,0.0
1543,Drug:1872,Protein:1618,0.0
1544,Drug:2014,Protein:218,1.0
1545,Drug:2225,Protein:580,0.0
1546,Drug:3285,Protein:934,0.0
1547,Drug:3303,Protein:1524,0.0
1548,Drug:847,Protein:194,1.0
1549,Drug:1312,Protein:197,1.0
1550,Drug:100,Protein:92,1.0
1551,Drug:3116,Protein:697,0.0
1552,Drug:353,Protein:1122,0.0
1553,Drug:161,Protein:197,0.0
1554,Drug:559,Protein:1997,1.0
1555,Drug:1575,Protein:1136,0.0
1556,Drug:241,Protein:602,0.0
1557,Drug:199,Protein:29,1.0
1558,Drug:3627,Protein:1459,1.0
1559,Drug:297,Protein:282,1.0
1560,Drug:3299,Protein:1323,0.0
1561,Drug:83,Protein:125,1.0
1562,Drug:963,Protein:29,1.0
1563,Drug:3142,Protein:273,1.0
1564,Drug:1895,Protein:963,1.0
1565,Drug:2665,Protein:111,1.0
1566,Drug:2623,Protein:140,1.0
1567,Drug:75,Protein:147,1.0
1568,Drug:1078,Protein:194,1.0
1569,Drug:4375,Protein:208,1.0
1570,Drug:192,Protein:118,1.0
1571,Drug:4335,Protein:1856,0.0
1572,Drug:1394,Protein:60,1.0
1573,Drug:192,Protein:158,0.0
1574,Drug:3012,Protein:1374,1.0
1575,Drug:3457,Protein:952,1.0
1576,Drug:1216,Protein:1698,1.0
1577,Drug:3891,Protein:176,0.0
1578,Drug:1664,Protein:273,1.0
1579,Drug:1207,Protein:116,1.0
1580,Drug:648,Protein:516,0.0
1581,Drug:3199,Protein:1939,1.0
1582,Drug:501,Protein:165,0.0
1583,Drug:476,Protein:391,1.0
1584,Drug:1124,Protein:118,1.0
1585,Drug:1771,Protein:1988,0.0
1586,Drug:1276,Protein:1378,0.0
1587,Drug:2010,Protein:1063,0.0
1588,Drug:3734,Protein:1554,1.0
1589,Drug:141,Protein:638,1.0
1590,Drug:1174,Protein:16,0.0
1591,Drug:232,Protein:818,1.0
1592,Drug:2606,Protein:307,0.0
1593,Drug:1165,Protein:1096,1.0
1594,Drug:2171,Protein:777,1.0
1595,Drug:2600,Protein:73,0.0
1596,Drug:2381,Protein:437,1.0
1597,Drug:3516,Protein:2019,0.0
1598,Drug:861,Protein:675,1.0
1599,Drug:2406,Protein:1524,1.0
1600,Drug:3644,Protein:165,0.0
1601,Drug:2097,Protein:1146,0.0
1602,Drug:3173,Protein:814,0.0
1603,Drug:73,Protein:70,0.0
1604,Drug:711,Protein:615,0.0
1605,Drug:2535,Protein:917,1.0
1606,Drug:2619,Protein:1168,0.0
1607,Drug:3275,Protein:1634,0.0
1608,Drug:592,Protein:1439,0.0
1609,Drug:2578,Protein:438,0.0
1610,Drug:2479,Protein:496,0.0
1611,Drug:708,Protein:411,0.0
1612,Drug:2625,Protein:29,1.0
1613,Drug:1780,Protein:1263,0.0
1614,Drug:1860,Protein:1300,0.0
1615,Drug:4370,Protein:1799,1.0
1616,Drug:2081,Protein:60,1.0
1617,Drug:2634,Protein:60,1.0
1618,Drug:3758,Protein:218,1.0
1619,Drug:935,Protein:730,0.0
1620,Drug:282,Protein:1323,0.0
1621,Drug:297,Protein:60,1.0
1622,Drug:155,Protein:60,1.0
1623,Drug:2576,Protein:649,1.0
1624,Drug:4026,Protein:1057,0.0
1625,Drug:1283,Protein:29,1.0
1626,Drug:616,Protein:74,1.0
1627,Drug:210,Protein:111,1.0
1628,Drug:1369,Protein:60,1.0
1629,Drug:2352,Protein:437,1.0
1630,Drug:3724,Protein:101,0.0
1631,Drug:2732,Protein:1495,0.0
1632,Drug:1384,Protein:60,1.0
1633,Drug:2917,Protein:208,1.0
1634,Drug:2409,Protein:557,0.0
1635,Drug:2523,Protein:1467,0.0
1636,Drug:639,Protein:511,0.0
1637,Drug:4015,Protein:705,1.0
1638,Drug:271,Protein:29,1.0
1639,Drug:4499,Protein:36,1.0
1640,Drug:2950,Protein:149,1.0
1641,Drug:488,Protein:1286,1.0
1642,Drug:1698,Protein:74,1.0
1643,Drug:2900,Protein:1821,1.0
1644,Drug:1584,Protein:111,0.0
1645,Drug:3882,Protein:675,1.0
1646,Drug:2219,Protein:2031,0.0
1647,Drug:848,Protein:273,1.0
1648,Drug:1822,Protein:147,1.0
1649,Drug:1646,Protein:1096,1.0
1650,Drug:3893,Protein:2008,1.0
1651,Drug:559,Protein:197,1.0
1652,Drug:551,Protein:925,0.0
1653,Drug:2908,Protein:111,1.0
1654,Drug:123,Protein:412,1.0
1655,Drug:2884,Protein:251,0.0
1656,Drug:1244,Protein:412,1.0
1657,Drug:645,Protein:2058,0.0
1658,Drug:4028,Protein:1428,0.0
1659,Drug:2062,Protein:1734,0.0
1660,Drug:2538,Protein:1167,0.0
1661,Drug:1662,Protein:84,1.0
1662,Drug:3518,Protein:149,1.0
1663,Drug:151,Protein:563,1.0
1664,Drug:3506,Protein:1828,0.0
1665,Drug:694,Protein:887,1.0
1666,Drug:882,Protein:1751,0.0
1667,Drug:1898,Protein:370,0.0
1668,Drug:2006,Protein:344,0.0
1669,Drug:2380,Protein:74,1.0
1670,Drug:2562,Protein:1783,1.0
1671,Drug:1787,Protein:1265,0.0
1672,Drug:866,Protein:1467,0.0
1673,Drug:203,Protein:179,0.0
1674,Drug:2545,Protein:1662,1.0
1675,Drug:1310,Protein:1941,1.0
1676,Drug:1109,Protein:92,0.0
1677,Drug:732,Protein:1222,0.0
1678,Drug:4484,Protein:1657,1.0
1679,Drug:797,Protein:2064,0.0
1680,Drug:344,Protein:638,1.0
1681,Drug:2528,Protein:929,1.0
1682,Drug:3843,Protein:1374,1.0
1683,Drug:886,Protein:468,1.0
1684,Drug:631,Protein:1323,1.0
1685,Drug:2538,Protein:573,0.0
1686,Drug:2919,Protein:1489,0.0
1687,Drug:729,Protein:118,1.0
1688,Drug:1445,Protein:649,0.0
1689,Drug:339,Protein:389,1.0
1690,Drug:808,Protein:1207,1.0
1691,Drug:279,Protein:585,1.0
1692,Drug:4237,Protein:610,1.0
1693,Drug:1277,Protein:114,1.0
1694,Drug:1924,Protein:60,1.0
1695,Drug:600,Protein:1967,0.0
1696,Drug:1837,Protein:84,1.0
1697,Drug:982,Protein:1220,1.0
1698,Drug:3789,Protein:1927,1.0
1699,Drug:238,Protein:814,1.0
1700,Drug:699,Protein:315,1.0
1701,Drug:2692,Protein:307,1.0
1702,Drug:2230,Protein:927,0.0
1703,Drug:151,Protein:1030,1.0
1704,Drug:1835,Protein:1961,0.0
1705,Drug:1442,Protein:29,1.0
1706,Drug:1677,Protein:1369,0.0
1707,Drug:2118,Protein:1618,1.0
1708,Drug:1898,Protein:649,1.0
1709,Drug:856,Protein:369,1.0
1710,Drug:809,Protein:1988,0.0
1711,Drug:1792,Protein:413,0.0
1712,Drug:4101,Protein:281,1.0
1713,Drug:882,Protein:1176,1.0
1714,Drug:3109,Protein:1967,0.0
1715,Drug:1104,Protein:118,1.0
1716,Drug:1774,Protein:337,1.0
1717,Drug:2196,Protein:1632,1.0
1718,Drug:2063,Protein:397,0.0
1719,Drug:143,Protein:199,1.0
1720,Drug:2908,Protein:58,0.0
1721,Drug:696,Protein:1467,0.0
1722,Drug:4204,Protein:437,1.0
1723,Drug:4219,Protein:1910,1.0
1724,Drug:1310,Protein:16,0.0
1725,Drug:2070,Protein:114,1.0
1726,Drug:685,Protein:257,0.0
1727,Drug:3333,Protein:906,1.0
1728,Drug:2357,Protein:111,0.0
1729,Drug:4358,Protein:221,0.0
1730,Drug:736,Protein:295,1.0
1731,Drug:991,Protein:29,1.0
1732,Drug:808,Protein:2121,1.0
1733,Drug:2550,Protein:1799,0.0
1734,Drug:53,Protein:1951,0.0
1735,Drug:184,Protein:139,1.0
1736,Drug:65,Protein:1844,1.0
1737,Drug:485,Protein:1202,0.0
1738,Drug:1185,Protein:557,1.0
1739,Drug:3849,Protein:530,0.0
1740,Drug:1608,Protein:295,0.0
1741,Drug:2771,Protein:1502,1.0
1742,Drug:1343,Protein:273,0.0
1743,Drug:2200,Protein:60,1.0
1744,Drug:505,Protein:1023,0.0
1745,Drug:3238,Protein:1715,0.0
1746,Drug:14,Protein:2128,1.0
1747,Drug:1910,Protein:340,1.0
1748,Drug:432,Protein:29,1.0
1749,Drug:790,Protein:861,1.0
1750,Drug:996,Protein:1852,1.0
1751,Drug:2262,Protein:821,0.0
1752,Drug:1671,Protein:462,0.0
1753,Drug:1004,Protein:1967,1.0
1754,Drug:1474,Protein:1352,1.0
1755,Drug:2831,Protein:1797,0.0
1756,Drug:1175,Protein:893,0.0
1757,Drug:556,Protein:114,1.0
1758,Drug:2081,Protein:281,1.0
1759,Drug:2247,Protein:324,0.0
1760,Drug:1371,Protein:29,1.0
1761,Drug:3840,Protein:29,1.0
1762,Drug:396,Protein:60,1.0
1763,Drug:1936,Protein:60,1.0
1764,Drug:36,Protein:1783,0.0
1765,Drug:2742,Protein:599,0.0
1766,Drug:942,Protein:73,1.0
1767,Drug:82,Protein:281,1.0
1768,Drug:1203,Protein:118,1.0
1769,Drug:3867,Protein:992,0.0
1770,Drug:1870,Protein:116,1.0
1771,Drug:632,Protein:1102,0.0
1772,Drug:65,Protein:600,1.0
1773,Drug:2898,Protein:1249,0.0
1774,Drug:1384,Protein:118,1.0
1775,Drug:1678,Protein:313,0.0
1776,Drug:2641,Protein:511,0.0
1777,Drug:3162,Protein:532,1.0
1778,Drug:612,Protein:1249,0.0
1779,Drug:325,Protein:741,1.0
1780,Drug:279,Protein:2117,1.0
1781,Drug:4065,Protein:438,1.0
1782,Drug:2072,Protein:889,0.0
1783,Drug:2787,Protein:149,1.0
1784,Drug:2119,Protein:1507,0.0
1785,Drug:2809,Protein:149,1.0
1786,Drug:54,Protein:51,0.0
1787,Drug:3342,Protein:74,1.0
1788,Drug:543,Protein:1676,0.0
1789,Drug:2629,Protein:1986,0.0
1790,Drug:2171,Protein:29,1.0
1791,Drug:401,Protein:60,1.0
1792,Drug:1617,Protein:1887,0.0
1793,Drug:2285,Protein:1519,0.0
1794,Drug:3371,Protein:290,0.0
1795,Drug:4129,Protein:2173,0.0
1796,Drug:1631,Protein:1176,0.0
1797,Drug:4068,Protein:1489,1.0
1798,Drug:93,Protein:60,1.0
1799,Drug:251,Protein:118,1.0
1800,Drug:994,Protein:147,1.0
1801,Drug:344,Protein:1967,0.0
1802,Drug:2493,Protein:1657,0.0
1803,Drug:3056,Protein:637,1.0
1804,Drug:809,Protein:369,1.0
1805,Drug:1075,Protein:60,1.0
1806,Drug:2304,Protein:1711,0.0
1807,Drug:4115,Protein:370,0.0
1808,Drug:2062,Protein:29,1.0
1809,Drug:1149,Protein:1950,0.0
1810,Drug:2364,Protein:1966,1.0
1811,Drug:1075,Protein:194,1.0
1812,Drug:3045,Protein:2176,0.0
1813,Drug:2677,Protein:359,0.0
1814,Drug:3156,Protein:929,0.0
1815,Drug:2259,Protein:1783,0.0
1816,Drug:1450,Protein:194,1.0
1817,Drug:2338,Protein:1801,0.0
1818,Drug:107,Protein:2130,1.0
1819,Drug:1594,Protein:218,0.0
1820,Drug:3120,Protein:1169,1.0
1821,Drug:2170,Protein:149,1.0
1822,Drug:827,Protein:1454,1.0
1823,Drug:487,Protein:197,1.0
1824,Drug:720,Protein:149,1.0
1825,Drug:1687,Protein:887,0.0
1826,Drug:730,Protein:147,1.0
1827,Drug:1716,Protein:845,0.0
1828,Drug:151,Protein:1828,1.0
1829,Drug:3295,Protein:638,1.0
1830,Drug:223,Protein:197,0.0
1831,Drug:283,Protein:29,1.0
1832,Drug:4292,Protein:1030,0.0
1833,Drug:1244,Protein:29,1.0
1834,Drug:4339,Protein:1525,0.0
1835,Drug:187,Protein:886,0.0
1836,Drug:1231,Protein:889,0.0
1837,Drug:123,Protein:638,1.0
1838,Drug:1651,Protein:1458,0.0
1839,Drug:2455,Protein:1880,0.0
1840,Drug:2564,Protein:557,0.0
1841,Drug:2131,Protein:919,0.0
1842,Drug:1516,Protein:961,0.0
1843,Drug:1443,Protein:36,1.0
1844,Drug:3303,Protein:1499,1.0
1845,Drug:3210,Protein:29,1.0
1846,Drug:371,Protein:700,1.0
1847,Drug:2121,Protein:29,1.0
1848,Drug:748,Protein:705,0.0
1849,Drug:1019,Protein:1167,1.0
1850,Drug:3918,Protein:1374,1.0
1851,Drug:2334,Protein:1246,0.0
1852,Drug:4019,Protein:557,1.0
1853,Drug:2291,Protein:149,1.0
1854,Drug:251,Protein:999,1.0
1855,Drug:3722,Protein:114,1.0
1856,Drug:1444,Protein:116,0.0
1857,Drug:3169,Protein:334,1.0
1858,Drug:889,Protein:355,0.0
1859,Drug:65,Protein:1918,1.0
1860,Drug:2148,Protein:111,1.0
1861,Drug:968,Protein:74,1.0
1862,Drug:3350,Protein:448,1.0
1863,Drug:157,Protein:273,1.0
1864,Drug:801,Protein:29,1.0
1865,Drug:1190,Protein:740,0.0
1866,Drug:2349,Protein:60,1.0
1867,Drug:2184,Protein:2119,0.0
1868,Drug:4435,Protein:773,0.0
1869,Drug:65,Protein:344,1.0
1870,Drug:3776,Protein:1680,0.0
1871,Drug:3185,Protein:257,1.0
1872,Drug:1884,Protein:125,1.0
1873,Drug:1795,Protein:140,1.0
1874,Drug:508,Protein:1941,0.0
1875,Drug:1901,Protein:291,0.0
1876,Drug:1556,Protein:64,1.0
1877,Drug:638,Protein:116,1.0
1878,Drug:271,Protein:74,1.0
1879,Drug:1109,Protein:907,0.0
1880,Drug:65,Protein:1633,1.0
1881,Drug:2118,Protein:1223,0.0
1882,Drug:876,Protein:613,1.0
1883,Drug:4444,Protein:334,1.0
1884,Drug:1315,Protein:1102,1.0
1885,Drug:1406,Protein:1057,0.0
1886,Drug:267,Protein:1096,1.0
1887,Drug:71,Protein:51,1.0
1888,Drug:4135,Protein:1036,0.0
1889,Drug:1931,Protein:149,1.0
1890,Drug:1318,Protein:29,1.0
1891,Drug:3619,Protein:232,0.0
1892,Drug:2139,Protein:337,0.0
1893,Drug:4422,Protein:334,1.0
1894,Drug:678,Protein:551,0.0
1895,Drug:2669,Protein:334,0.0
1896,Drug:417,Protein:1941,0.0
1897,Drug:4435,Protein:267,0.0
1898,Drug:3805,Protein:638,0.0
1899,Drug:1331,Protein:952,0.0
1900,Drug:1601,Protein:139,1.0
1901,Drug:2365,Protein:1634,0.0
1902,Drug:2777,Protein:1519,0.0
1903,Drug:3349,Protein:673,0.0
1904,Drug:3060,Protein:1821,0.0
1905,Drug:1021,Protein:118,1.0
1906,Drug:1917,Protein:1502,1.0
1907,Drug:3608,Protein:868,0.0
1908,Drug:276,Protein:1997,0.0
1909,Drug:642,Protein:1124,0.0
1910,Drug:35,Protein:281,1.0
1911,Drug:3273,Protein:513,0.0
1912,Drug:2075,Protein:1967,0.0
1913,Drug:3303,Protein:883,1.0
1914,Drug:4226,Protein:2168,0.0
1915,Drug:1071,Protein:369,1.0
1916,Drug:1206,Protein:883,0.0
1917,Drug:2883,Protein:627,0.0
1918,Drug:1644,Protein:949,0.0
1919,Drug:2208,Protein:2128,0.0
1920,Drug:3645,Protein:941,0.0
1921,Drug:309,Protein:282,1.0
1922,Drug:1585,Protein:530,0.0
1923,Drug:3045,Protein:610,0.0
1924,Drug:390,Protein:199,1.0
1925,Drug:2966,Protein:273,1.0
1926,Drug:188,Protein:29,1.0
1927,Drug:63,Protein:29,1.0
1928,Drug:1919,Protein:1559,0.0
1929,Drug:75,Protein:116,1.0
1930,Drug:4178,Protein:1290,0.0
1931,Drug:1862,Protein:448,0.0
1932,Drug:32,Protein:147,1.0
1933,Drug:1261,Protein:1374,1.0
1934,Drug:4475,Protein:111,1.0
1935,Drug:762,Protein:1704,0.0
1936,Drug:2453,Protein:1507,0.0
1937,Drug:3715,Protein:208,1.0
1938,Drug:3252,Protein:921,0.0
1939,Drug:2590,Protein:411,0.0
1940,Drug:3247,Protein:889,0.0
1941,Drug:518,Protein:1873,1.0
1942,Drug:1167,Protein:118,1.0
1943,Drug:1637,Protein:218,1.0
1944,Drug:526,Protein:1880,1.0
1945,Drug:1627,Protein:179,0.0
1946,Drug:1343,Protein:149,1.0
1947,Drug:322,Protein:60,1.0
1948,Drug:292,Protein:282,1.0
1949,Drug:490,Protein:1662,0.0
1950,Drug:257,Protein:29,1.0
1951,Drug:2297,Protein:74,1.0
1952,Drug:686,Protein:358,0.0
1953,Drug:165,Protein:194,1.0
1954,Drug:2086,Protein:1360,0.0
1955,Drug:2753,Protein:29,1.0
1956,Drug:2471,Protein:29,1.0
1957,Drug:576,Protein:436,1.0
1958,Drug:3480,Protein:730,0.0
1959,Drug:1605,Protein:1210,0.0
1960,Drug:4208,Protein:114,1.0
1961,Drug:1651,Protein:257,1.0
1962,Drug:2878,Protein:638,1.0
1963,Drug:1004,Protein:1622,1.0
1964,Drug:3868,Protein:906,1.0
1965,Drug:3212,Protein:847,1.0
1966,Drug:1890,Protein:149,1.0
1967,Drug:1117,Protein:845,1.0
1968,Drug:1076,Protein:337,1.0
1969,Drug:1042,Protein:818,0.0
1970,Drug:2923,Protein:29,1.0
1971,Drug:2792,Protein:1439,1.0
1972,Drug:1678,Protein:737,0.0
1973,Drug:754,Protein:1687,0.0
1974,Drug:299,Protein:60,1.0
1975,Drug:591,Protein:370,0.0
1976,Drug:777,Protein:140,1.0
1977,Drug:1759,Protein:397,1.0
1978,Drug:3737,Protein:437,0.0
1979,Drug:1127,Protein:921,0.0
1980,Drug:2214,Protein:1482,1.0
1981,Drug:1914,Protein:111,1.0
1982,Drug:2822,Protein:2118,0.0
1983,Drug:2107,Protein:1117,0.0
1984,Drug:1005,Protein:29,1.0
1985,Drug:2639,Protein:944,0.0
1986,Drug:2194,Protein:1881,0.0
1987,Drug:2759,Protein:1209,0.0
1988,Drug:1865,Protein:147,1.0
1989,Drug:2719,Protein:74,1.0
1990,Drug:22,Protein:22,0.0
1991,Drug:1203,Protein:1699,0.0
1992,Drug:3238,Protein:60,1.0
1993,Drug:1063,Protein:199,1.0
1994,Drug:307,Protein:1051,0.0
1995,Drug:310,Protein:170,0.0
1996,Drug:2002,Protein:1459,0.0
1997,Drug:717,Protein:68,1.0
1998,Drug:3663,Protein:111,1.0
1999,Drug:13,Protein:29,1.0
2000,Drug:1322,Protein:118,1.0
2001,Drug:2145,Protein:273,1.0
2002,Drug:4030,Protein:925,0.0
2003,Drug:437,Protein:764,0.0
2004,Drug:2275,Protein:847,1.0
2005,Drug:1662,Protein:197,1.0
2006,Drug:1688,Protein:29,1.0
2007,Drug:2204,Protein:60,1.0
2008,Drug:4132,Protein:1918,0.0
2009,Drug:760,Protein:1176,0.0
2010,Drug:1960,Protein:208,1.0
2011,Drug:1484,Protein:307,1.0
2012,Drug:2142,Protein:64,1.0
2013,Drug:3821,Protein:1209,0.0
2014,Drug:504,Protein:412,1.0
2015,Drug:2238,Protein:674,1.0
2016,Drug:1327,Protein:1482,1.0
2017,Drug:3989,Protein:281,0.0
2018,Drug:380,Protein:1679,0.0
2019,Drug:417,Protein:609,0.0
2020,Drug:3918,Protein:1202,0.0
2021,Drug:3793,Protein:208,1.0
2022,Drug:843,Protein:295,1.0
2023,Drug:419,Protein:1489,1.0
2024,Drug:141,Protein:116,1.0
2025,Drug:3395,Protein:1961,0.0
2026,Drug:875,Protein:208,1.0
2027,Drug:2334,Protein:932,0.0
2028,Drug:670,Protein:535,0.0
2029,Drug:3089,Protein:257,0.0
2030,Drug:271,Protein:118,1.0
2031,Drug:2400,Protein:111,1.0
2032,Drug:668,Protein:29,1.0
2033,Drug:1733,Protein:448,1.0
2034,Drug:2666,Protein:2064,0.0
2035,Drug:2519,Protein:135,0.0
2036,Drug:4500,Protein:1328,0.0
2037,Drug:2498,Protein:149,1.0
2038,Drug:2369,Protein:1887,1.0
2039,Drug:757,Protein:1096,0.0
2040,Drug:3042,Protein:1223,0.0
2041,Drug:2148,Protein:1522,0.0
2042,Drug:1058,Protein:812,0.0
2043,Drug:1759,Protein:906,1.0
2044,Drug:2037,Protein:1947,1.0
2045,Drug:4203,Protein:1489,1.0
2046,Drug:377,Protein:60,1.0
2047,Drug:2685,Protein:397,1.0
2048,Drug:727,Protein:118,1.0
2049,Drug:1464,Protein:60,1.0
2050,Drug:189,Protein:44,0.0
2051,Drug:266,Protein:149,0.0
2052,Drug:587,Protein:497,0.0
2053,Drug:794,Protein:337,1.0
2054,Drug:694,Protein:29,1.0
2055,Drug:3034,Protein:118,1.0
2056,Drug:1400,Protein:925,1.0
2057,Drug:2237,Protein:627,0.0
2058,Drug:3688,Protein:1738,0.0
2059,Drug:3731,Protein:149,1.0
2060,Drug:3775,Protein:208,1.0
2061,Drug:2229,Protein:118,1.0
2062,Drug:309,Protein:84,1.0
2063,Drug:136,Protein:1950,1.0
2064,Drug:2391,Protein:36,0.0
2065,Drug:1226,Protein:919,0.0
2066,Drug:2425,Protein:64,1.0
2067,Drug:2299,Protein:75,1.0
2068,Drug:3054,Protein:675,1.0
2069,Drug:371,Protein:961,1.0
2070,Drug:2127,Protein:29,1.0
2071,Drug:564,Protein:462,1.0
2072,Drug:2795,Protein:139,0.0
2073,Drug:4123,Protein:1876,0.0
2074,Drug:3694,Protein:2041,0.0
2075,Drug:2702,Protein:827,0.0
2076,Drug:3760,Protein:513,1.0
2077,Drug:466,Protein:291,1.0
2078,Drug:1821,Protein:118,1.0
2079,Drug:2606,Protein:448,1.0
2080,Drug:3773,Protein:232,0.0
2081,Drug:1774,Protein:700,1.0
2082,Drug:423,Protein:36,1.0
2083,Drug:727,Protein:74,1.0
2084,Drug:2236,Protein:170,0.0
2085,Drug:2851,Protein:557,1.0
2086,Drug:3360,Protein:963,1.0
2087,Drug:3624,Protein:208,1.0
2088,Drug:328,Protein:147,1.0
2089,Drug:1464,Protein:29,1.0
2090,Drug:893,Protein:1643,1.0
2091,Drug:1170,Protein:282,1.0
2092,Drug:3173,Protein:2027,0.0
2093,Drug:185,Protein:60,1.0
2094,Drug:2316,Protein:36,0.0
2095,Drug:4411,Protein:208,1.0
2096,Drug:3321,Protein:944,0.0
2097,Drug:826,Protein:818,1.0
2098,Drug:623,Protein:60,0.0
2099,Drug:962,Protein:1715,1.0
2100,Drug:468,Protein:74,1.0
2101,Drug:426,Protein:118,1.0
2102,Drug:1363,Protein:1876,1.0
2103,Drug:2954,Protein:992,0.0
2104,Drug:281,Protein:1524,0.0
2105,Drug:284,Protein:118,1.0
2106,Drug:586,Protein:2098,0.0
2107,Drug:468,Protein:118,1.0
2108,Drug:746,Protein:147,0.0
2109,Drug:1543,Protein:2058,0.0
2110,Drug:3081,Protein:111,1.0
2111,Drug:1257,Protein:29,1.0
2112,Drug:682,Protein:1416,1.0
2113,Drug:1686,Protein:251,1.0
2114,Drug:2816,Protein:116,1.0
2115,Drug:317,Protein:496,0.0
2116,Drug:14,Protein:1718,1.0
2117,Drug:2293,Protein:118,1.0
2118,Drug:2572,Protein:149,1.0
2119,Drug:3956,Protein:208,1.0
2120,Drug:2095,Protein:931,0.0
2121,Drug:845,Protein:1534,0.0
2122,Drug:1612,Protein:125,1.0
2123,Drug:3739,Protein:1036,0.0
2124,Drug:1927,Protein:1132,1.0
2125,Drug:511,Protein:1001,1.0
2126,Drug:651,Protein:29,1.0
2127,Drug:2295,Protein:111,1.0
2128,Drug:2965,Protein:1169,0.0
2129,Drug:1634,Protein:1682,0.0
2130,Drug:165,Protein:291,0.0
2131,Drug:3482,Protein:149,1.0
2132,Drug:2274,Protein:1057,0.0
2133,Drug:2944,Protein:1870,0.0
2134,Drug:3770,Protein:282,1.0
2135,Drug:2746,Protein:730,0.0
2136,Drug:4185,Protein:1374,1.0
2137,Drug:561,Protein:282,1.0
2138,Drug:4479,Protein:307,1.0
2139,Drug:888,Protein:848,1.0
2140,Drug:3199,Protein:2058,0.0
2141,Drug:781,Protein:29,1.0
2142,Drug:83,Protein:649,0.0
2143,Drug:1803,Protein:2,0.0
2144,Drug:979,Protein:281,1.0
2145,Drug:61,Protein:585,1.0
2146,Drug:2749,Protein:208,1.0
2147,Drug:1165,Protein:232,1.0
