,head,tail,label
1610,Drug:13286,Protein:126,1
1611,Drug:11385,Protein:2371,0
1612,Drug:3049,Protein:481,0
1613,Drug:1766,Protein:100,1
1614,Drug:5255,Protein:304,1
1615,Drug:10623,Protein:100,1
1616,Drug:9706,Protein:15,1
1617,Drug:3760,Protein:469,0
1618,Drug:7703,Protein:457,0
1619,Drug:8525,Protein:1445,0
1620,Drug:8002,Protein:701,0
1621,Drug:11102,Protein:271,1
1622,Drug:5415,Protein:42,0
1623,Drug:1771,Protein:96,0
1624,Drug:2396,Protein:794,1
1625,Drug:1976,Protein:287,0
1626,Drug:3429,Protein:164,1
1627,Drug:6836,Protein:105,1
1628,Drug:6293,Protein:77,0
1629,Drug:11145,Protein:18,0
1630,Drug:5355,Protein:17,0
1631,Drug:8084,Protein:978,0
1632,Drug:1642,Protein:74,0
1633,Drug:6708,Protein:17,0
1634,Drug:7293,Protein:292,0
1635,Drug:3497,Protein:48,0
1636,Drug:8773,Protein:200,0
1637,Drug:11477,Protein:119,0
1638,Drug:5203,Protein:207,1
1639,Drug:5903,Protein:1192,1
1640,Drug:12142,Protein:148,1
1641,Drug:11267,Protein:256,1
1642,Drug:12067,Protein:42,0
1643,Drug:12694,Protein:110,0
1644,Drug:4072,Protein:662,0
1645,Drug:2594,Protein:392,0
1646,Drug:6475,Protein:94,1
1647,Drug:2306,Protein:122,0
1648,Drug:9261,Protein:431,1
1649,Drug:8236,Protein:41,1
1650,Drug:7796,Protein:366,1
1651,Drug:198,Protein:778,1
1652,Drug:13594,Protein:126,1
1653,Drug:6908,Protein:315,1
1654,Drug:7981,Protein:866,0
1655,Drug:6554,Protein:40,1
1656,Drug:12270,Protein:1138,1
1657,Drug:2087,Protein:514,1
1658,Drug:5278,Protein:859,0
1659,Drug:4715,Protein:1152,1
1660,Drug:2285,Protein:40,1
1661,Drug:12535,Protein:32,0
1662,Drug:2508,Protein:622,0
1663,Drug:11436,Protein:114,1
1664,Drug:317,Protein:200,0
1665,Drug:6164,Protein:1484,0
1666,Drug:11089,Protein:17,0
1667,Drug:3109,Protein:1636,1
1668,Drug:6273,Protein:563,1
1669,Drug:12999,Protein:256,1
1670,Drug:12538,Protein:836,0
1671,Drug:10460,Protein:204,0
1672,Drug:1102,Protein:959,0
1673,Drug:621,Protein:918,0
1674,Drug:928,Protein:940,1
1675,Drug:2444,Protein:305,0
1676,Drug:8818,Protein:269,1
1677,Drug:11407,Protein:198,0
1678,Drug:2231,Protein:169,1
1679,Drug:10905,Protein:134,1
1680,Drug:9526,Protein:89,0
1681,Drug:12453,Protein:102,0
1682,Drug:12376,Protein:242,0
1683,Drug:4523,Protein:495,0
1684,Drug:2330,Protein:210,1
1685,Drug:13982,Protein:210,1
1686,Drug:5077,Protein:102,0
1687,Drug:5265,Protein:246,0
1688,Drug:6378,Protein:479,1
1689,Drug:8045,Protein:473,0
1690,Drug:5841,Protein:790,1
1691,Drug:8604,Protein:232,1
1692,Drug:7285,Protein:369,1
1693,Drug:1988,Protein:32,0
1694,Drug:13595,Protein:315,1
1695,Drug:3393,Protein:207,1
1696,Drug:7332,Protein:292,0
1697,Drug:6090,Protein:176,1
1698,Drug:12989,Protein:269,1
1699,Drug:3707,Protein:103,1
1700,Drug:3489,Protein:109,0
1701,Drug:8774,Protein:67,1
1702,Drug:9340,Protein:200,0
1703,Drug:6125,Protein:17,0
1704,Drug:13153,Protein:1030,1
1705,Drug:14426,Protein:301,1
1706,Drug:7198,Protein:32,0
1707,Drug:9828,Protein:89,1
1708,Drug:4461,Protein:77,0
1709,Drug:3049,Protein:921,1
1710,Drug:5807,Protein:34,1
1711,Drug:2158,Protein:1109,1
1712,Drug:11947,Protein:27,0
1713,Drug:160,Protein:117,0
1714,Drug:3405,Protein:1609,1
1715,Drug:4541,Protein:52,0
1716,Drug:11695,Protein:170,1
1717,Drug:4288,Protein:169,0
1718,Drug:4894,Protein:11,0
1719,Drug:9147,Protein:4,0
1720,Drug:2098,Protein:3,0
1721,Drug:2052,Protein:4,0
1722,Drug:7963,Protein:589,1
1723,Drug:13530,Protein:101,0
1724,Drug:12344,Protein:32,0
1725,Drug:7942,Protein:462,0
1726,Drug:2445,Protein:616,0
1727,Drug:2158,Protein:1,0
1728,Drug:5807,Protein:438,1
1729,Drug:9821,Protein:548,1
1730,Drug:9714,Protein:42,0
1731,Drug:5122,Protein:3,0
1732,Drug:1036,Protein:914,1
1733,Drug:168,Protein:445,1
1734,Drug:4980,Protein:0,0
1735,Drug:3235,Protein:94,1
1736,Drug:2829,Protein:348,1
1737,Drug:10590,Protein:210,1
1738,Drug:13396,Protein:42,0
1739,Drug:606,Protein:283,0
1740,Drug:3170,Protein:219,0
1741,Drug:2248,Protein:37,0
1742,Drug:8776,Protein:242,1
1743,Drug:7804,Protein:0,0
1744,Drug:4809,Protein:102,0
1745,Drug:9263,Protein:100,1
1746,Drug:995,Protein:52,0
1747,Drug:7301,Protein:103,1
1748,Drug:4434,Protein:1429,0
1749,Drug:10925,Protein:102,0
1750,Drug:1257,Protein:111,0
1751,Drug:1743,Protein:170,1
1752,Drug:1322,Protein:3,0
1753,Drug:3685,Protein:122,0
1754,Drug:6085,Protein:126,1
1755,Drug:5501,Protein:169,0
1756,Drug:11769,Protein:77,0
1757,Drug:11723,Protein:17,0
1758,Drug:11965,Protein:89,1
1759,Drug:1947,Protein:126,1
1760,Drug:7428,Protein:129,0
1761,Drug:9887,Protein:256,0
1762,Drug:1824,Protein:256,0
1763,Drug:1102,Protein:1260,0
1764,Drug:8335,Protein:77,0
1765,Drug:583,Protein:170,1
1766,Drug:10231,Protein:40,1
1767,Drug:8050,Protein:271,1
1768,Drug:2063,Protein:818,0
1769,Drug:1002,Protein:77,1
1770,Drug:14061,Protein:1138,1
1771,Drug:1327,Protein:32,0
1772,Drug:7255,Protein:459,0
1773,Drug:5136,Protein:243,1
1774,Drug:14606,Protein:138,0
1775,Drug:5424,Protein:103,1
1776,Drug:8374,Protein:40,1
1777,Drug:13812,Protein:260,0
1778,Drug:3740,Protein:0,0
1779,Drug:14272,Protein:44,0
1780,Drug:7780,Protein:329,0
1781,Drug:12392,Protein:341,1
1782,Drug:3280,Protein:48,0
1783,Drug:1257,Protein:25,0
1784,Drug:9639,Protein:170,1
1785,Drug:2282,Protein:403,1
1786,Drug:10984,Protein:37,0
1787,Drug:8194,Protein:109,0
1788,Drug:2190,Protein:17,0
1789,Drug:160,Protein:405,1
1790,Drug:6261,Protein:1513,0
1791,Drug:10133,Protein:122,1
1792,Drug:659,Protein:80,1
1793,Drug:10126,Protein:40,1
1794,Drug:13248,Protein:894,1
1795,Drug:1376,Protein:17,0
1796,Drug:13677,Protein:280,0
1797,Drug:11744,Protein:22,0
1798,Drug:8597,Protein:271,1
1799,Drug:4622,Protein:404,1
1800,Drug:5942,Protein:35,1
1801,Drug:4071,Protein:581,1
1802,Drug:3737,Protein:40,1
1803,Drug:10237,Protein:32,0
1804,Drug:3624,Protein:17,0
1805,Drug:1204,Protein:17,0
1806,Drug:10476,Protein:0,0
1807,Drug:831,Protein:103,1
1808,Drug:13531,Protein:52,0
1809,Drug:9281,Protein:1,0
1810,Drug:3980,Protein:101,0
1811,Drug:423,Protein:155,1
1812,Drug:1785,Protein:238,0
1813,Drug:11191,Protein:148,1
1814,Drug:2898,Protein:136,1
1815,Drug:2186,Protein:687,1
1816,Drug:11668,Protein:148,1
1817,Drug:12151,Protein:15,1
1818,Drug:1178,Protein:196,0
1819,Drug:9111,Protein:857,1
1820,Drug:13435,Protein:109,1
1821,Drug:11579,Protein:0,0
1822,Drug:12255,Protein:40,1
1823,Drug:1137,Protein:483,0
1824,Drug:7009,Protein:219,1
1825,Drug:2098,Protein:17,0
1826,Drug:5913,Protein:1333,1
1827,Drug:8576,Protein:318,0
1828,Drug:1512,Protein:67,0
1829,Drug:4025,Protein:204,0
1830,Drug:9531,Protein:217,1
1831,Drug:2165,Protein:546,1
1832,Drug:3174,Protein:1097,1
1833,Drug:5835,Protein:330,1
1834,Drug:3296,Protein:176,0
1835,Drug:396,Protein:187,1
1836,Drug:11728,Protein:109,0
1837,Drug:6898,Protein:102,0
1838,Drug:6826,Protein:42,0
1839,Drug:352,Protein:1,0
1840,Drug:11973,Protein:148,1
1841,Drug:7765,Protein:921,1
1842,Drug:398,Protein:818,0
1843,Drug:6654,Protein:94,0
1844,Drug:9774,Protein:202,0
1845,Drug:2749,Protein:48,0
1846,Drug:689,Protein:185,1
1847,Drug:3255,Protein:17,0
1848,Drug:302,Protein:0,0
1849,Drug:4441,Protein:859,0
1850,Drug:10653,Protein:17,0
1851,Drug:8122,Protein:503,0
1852,Drug:13183,Protein:176,1
1853,Drug:5118,Protein:42,0
1854,Drug:5021,Protein:371,1
1855,Drug:7749,Protein:34,1
1856,Drug:9946,Protein:44,0
1857,Drug:658,Protein:25,0
1858,Drug:1545,Protein:0,0
1859,Drug:6846,Protein:256,1
1860,Drug:4407,Protein:3,0
1861,Drug:5026,Protein:237,0
1862,Drug:10747,Protein:44,0
1863,Drug:12397,Protein:102,0
1864,Drug:3301,Protein:214,0
1865,Drug:1746,Protein:99,1
1866,Drug:4994,Protein:25,0
1867,Drug:9120,Protein:269,1
1868,Drug:9709,Protein:148,1
1869,Drug:8050,Protein:412,0
1870,Drug:5100,Protein:223,0
1871,Drug:2650,Protein:247,1
1872,Drug:1763,Protein:586,0
1873,Drug:4486,Protein:212,0
1874,Drug:418,Protein:170,1
1875,Drug:5302,Protein:809,0
1876,Drug:658,Protein:750,0
1877,Drug:7703,Protein:160,1
1878,Drug:7135,Protein:40,1
1879,Drug:9550,Protein:48,0
1880,Drug:14367,Protein:650,0
1881,Drug:6708,Protein:615,0
1882,Drug:4188,Protein:329,1
1883,Drug:4410,Protein:1743,1
1884,Drug:3962,Protein:136,1
1885,Drug:5595,Protein:171,1
1886,Drug:13522,Protein:1267,1
1887,Drug:13306,Protein:56,0
1888,Drug:180,Protein:376,0
1889,Drug:3685,Protein:38,1
1890,Drug:14272,Protein:15,1
1891,Drug:10343,Protein:361,0
1892,Drug:12494,Protein:109,0
1893,Drug:1861,Protein:473,0
1894,Drug:1642,Protein:33,0
1895,Drug:4898,Protein:37,0
1896,Drug:3970,Protein:102,0
1897,Drug:6173,Protein:102,0
1898,Drug:1322,Protein:1131,0
1899,Drug:7268,Protein:669,0
1900,Drug:6199,Protein:176,1
1901,Drug:7390,Protein:2212,1
1902,Drug:5404,Protein:40,1
1903,Drug:12221,Protein:148,1
1904,Drug:5278,Protein:1070,1
1905,Drug:9214,Protein:17,0
1906,Drug:8354,Protein:1138,1
1907,Drug:7764,Protein:119,0
1908,Drug:190,Protein:49,1
1909,Drug:3508,Protein:37,0
1910,Drug:5689,Protein:102,0
1911,Drug:9958,Protein:582,0
1912,Drug:6252,Protein:126,1
1913,Drug:3676,Protein:709,0
1914,Drug:13756,Protein:126,1
