,head,tail,label
1610,Drug:268,Protein:2037,0
1611,Drug:880,Protein:1701,0
1612,Drug:4962,Protein:111,0
1613,Drug:12638,Protein:58,1
1614,Drug:6514,Protein:1392,0
1615,Drug:8727,Protein:126,1
1616,Drug:3575,Protein:518,0
1617,Drug:5262,Protein:169,1
1618,Drug:8998,Protein:42,0
1619,Drug:549,Protein:231,0
1620,Drug:2039,Protein:197,0
1621,Drug:7701,Protein:771,0
1622,Drug:1935,Protein:104,1
1623,Drug:2545,Protein:994,1
1624,Drug:4186,Protein:836,0
1625,Drug:3877,Protein:534,1
1626,Drug:3445,Protein:117,0
1627,Drug:1830,Protein:794,1
1628,Drug:3926,Protein:344,0
1629,Drug:14419,Protein:43,0
1630,Drug:13800,Protein:262,1
1631,Drug:4952,Protein:216,0
1632,Drug:5894,Protein:1167,1
1633,Drug:7761,Protein:93,1
1634,Drug:5573,Protein:216,0
1635,Drug:5539,Protein:143,0
1636,Drug:968,Protein:0,0
1637,Drug:5535,Protein:563,1
1638,Drug:12187,Protein:230,1
1639,Drug:1548,Protein:100,0
1640,Drug:11194,Protein:750,0
1641,Drug:4395,Protein:3,0
1642,Drug:9254,Protein:391,1
1643,Drug:24,Protein:23,0
1644,Drug:3714,Protein:895,0
1645,Drug:9456,Protein:836,0
1646,Drug:9468,Protein:460,0
1647,Drug:12623,Protein:48,0
1648,Drug:3,Protein:1813,0
1649,Drug:5784,Protein:473,1
1650,Drug:8945,Protein:47,1
1651,Drug:7065,Protein:334,1
1652,Drug:5151,Protein:1021,1
1653,Drug:1437,Protein:602,0
1654,Drug:5125,Protein:267,0
1655,Drug:7912,Protein:46,1
1656,Drug:387,Protein:1643,0
1657,Drug:4557,Protein:3,0
1658,Drug:658,Protein:111,0
1659,Drug:4699,Protein:107,1
1660,Drug:4728,Protein:96,0
1661,Drug:8288,Protein:1667,1
1662,Drug:6297,Protein:76,0
1663,Drug:1102,Protein:43,0
1664,Drug:1102,Protein:5,0
1665,Drug:1003,Protein:1318,1
1666,Drug:2565,Protein:589,1
1667,Drug:11446,Protein:17,0
1668,Drug:11475,Protein:109,0
1669,Drug:5569,Protein:17,0
1670,Drug:3539,Protein:8,1
1671,Drug:6924,Protein:94,1
1672,Drug:13027,Protein:687,1
1673,Drug:10266,Protein:61,1
1674,Drug:4083,Protein:96,0
1675,Drug:4361,Protein:710,1
1676,Drug:979,Protein:117,0
1677,Drug:3731,Protein:279,1
1678,Drug:3720,Protein:157,1
1679,Drug:8323,Protein:230,1
1680,Drug:12786,Protein:637,1
1681,Drug:10109,Protein:360,1
1682,Drug:13015,Protein:3,0
1683,Drug:6396,Protein:214,0
1684,Drug:5101,Protein:1715,1
1685,Drug:12393,Protein:194,1
1686,Drug:1098,Protein:344,0
1687,Drug:10659,Protein:73,1
1688,Drug:1637,Protein:515,0
1689,Drug:301,Protein:237,0
1690,Drug:7930,Protein:17,0
1691,Drug:4461,Protein:77,0
1692,Drug:14175,Protein:473,1
1693,Drug:1495,Protein:197,0
1694,Drug:5057,Protein:1246,0
1695,Drug:5993,Protein:254,0
1696,Drug:5381,Protein:344,0
1697,Drug:12985,Protein:237,1
1698,Drug:434,Protein:48,0
1699,Drug:3137,Protein:716,1
1700,Drug:8950,Protein:345,0
1701,Drug:12069,Protein:0,0
1702,Drug:9315,Protein:108,0
1703,Drug:5937,Protein:41,0
1704,Drug:936,Protein:447,0
1705,Drug:11374,Protein:254,0
1706,Drug:6929,Protein:539,1
1707,Drug:7363,Protein:518,0
1708,Drug:4910,Protein:77,0
1709,Drug:3,Protein:166,0
1710,Drug:14437,Protein:72,0
1711,Drug:5857,Protein:0,0
1712,Drug:2112,Protein:374,0
1713,Drug:13186,Protein:149,0
1714,Drug:9596,Protein:126,1
1715,Drug:9467,Protein:3,0
1716,Drug:6641,Protein:1401,0
1717,Drug:3714,Protein:698,0
1718,Drug:387,Protein:1540,0
1719,Drug:2753,Protein:2272,0
1720,Drug:3958,Protein:49,0
1721,Drug:9579,Protein:405,1
1722,Drug:2110,Protein:993,0
1723,Drug:1861,Protein:5,0
1724,Drug:10808,Protein:263,1
1725,Drug:3903,Protein:3,0
1726,Drug:5544,Protein:178,1
1727,Drug:9911,Protein:348,1
1728,Drug:4877,Protein:48,0
1729,Drug:11673,Protein:344,0
1730,Drug:5451,Protein:91,0
1731,Drug:4258,Protein:93,1
1732,Drug:12069,Protein:17,0
1733,Drug:4605,Protein:343,1
1734,Drug:5341,Protein:515,0
1735,Drug:6929,Protein:743,0
1736,Drug:485,Protein:149,0
1737,Drug:14487,Protein:433,0
1738,Drug:4846,Protein:40,1
1739,Drug:11954,Protein:358,1
1740,Drug:281,Protein:28,1
1741,Drug:10759,Protein:0,0
1742,Drug:11085,Protein:401,1
1743,Drug:6455,Protein:749,0
1744,Drug:6621,Protein:34,1
1745,Drug:5685,Protein:262,1
1746,Drug:5816,Protein:126,1
1747,Drug:5463,Protein:462,0
1748,Drug:948,Protein:200,1
1749,Drug:3672,Protein:343,1
1750,Drug:7098,Protein:256,1
1751,Drug:13531,Protein:100,1
1752,Drug:4042,Protein:91,1
1753,Drug:12760,Protein:3,0
1754,Drug:13525,Protein:109,0
1755,Drug:14443,Protein:3,0
1756,Drug:6760,Protein:17,0
1757,Drug:9581,Protein:79,0
1758,Drug:2756,Protein:0,0
1759,Drug:1830,Protein:77,0
1760,Drug:5553,Protein:17,0
1761,Drug:11958,Protein:438,1
1762,Drug:6578,Protein:374,0
1763,Drug:6873,Protein:320,1
1764,Drug:2127,Protein:126,1
1765,Drug:7363,Protein:267,0
1766,Drug:862,Protein:40,0
1767,Drug:7232,Protein:77,0
1768,Drug:13571,Protein:94,0
1769,Drug:9134,Protein:223,0
1770,Drug:12388,Protein:438,1
1771,Drug:10242,Protein:146,1
1772,Drug:796,Protein:460,0
1773,Drug:5391,Protein:18,0
1774,Drug:12509,Protein:157,1
1775,Drug:387,Protein:1752,0
1776,Drug:3505,Protein:2236,0
1777,Drug:3668,Protein:99,1
1778,Drug:658,Protein:615,0
1779,Drug:11310,Protein:73,1
1780,Drug:7829,Protein:230,1
1781,Drug:8692,Protein:90,0
1782,Drug:10199,Protein:67,1
1783,Drug:11862,Protein:20,1
1784,Drug:6252,Protein:42,0
1785,Drug:7256,Protein:23,0
1786,Drug:6772,Protein:254,0
1787,Drug:1567,Protein:77,0
1788,Drug:6986,Protein:267,0
1789,Drug:9465,Protein:155,1
1790,Drug:5012,Protein:67,1
1791,Drug:2412,Protein:438,1
1792,Drug:6278,Protein:42,0
1793,Drug:2533,Protein:111,0
1794,Drug:1429,Protein:228,1
1795,Drug:3498,Protein:109,1
1796,Drug:5151,Protein:457,0
1797,Drug:2228,Protein:230,1
1798,Drug:2487,Protein:668,1
1799,Drug:5090,Protein:93,1
1800,Drug:13366,Protein:473,1
1801,Drug:5663,Protein:891,1
1802,Drug:965,Protein:143,0
1803,Drug:5208,Protein:365,0
1804,Drug:11402,Protein:654,1
1805,Drug:8188,Protein:222,1
1806,Drug:10712,Protein:248,1
1807,Drug:3873,Protein:831,1
1808,Drug:5764,Protein:418,0
1809,Drug:6986,Protein:248,1
1810,Drug:9319,Protein:18,0
1811,Drug:268,Protein:770,1
1812,Drug:2047,Protein:128,0
1813,Drug:1095,Protein:32,0
1814,Drug:1014,Protein:67,1
1815,Drug:4404,Protein:149,1
1816,Drug:7372,Protein:18,0
1817,Drug:281,Protein:0,0
1818,Drug:5622,Protein:237,1
1819,Drug:5623,Protein:17,0
1820,Drug:6855,Protein:111,0
1821,Drug:11470,Protein:67,1
1822,Drug:1979,Protein:25,0
1823,Drug:7488,Protein:66,0
1824,Drug:1118,Protein:19,1
1825,Drug:12695,Protein:18,0
1826,Drug:315,Protein:41,0
1827,Drug:3044,Protein:227,0
1828,Drug:2867,Protein:3,0
1829,Drug:7348,Protein:48,0
1830,Drug:6929,Protein:19,0
1831,Drug:4000,Protein:66,0
1832,Drug:3951,Protein:227,1
1833,Drug:8544,Protein:67,1
1834,Drug:13911,Protein:473,1
1835,Drug:6510,Protein:0,0
1836,Drug:3066,Protein:654,0
1837,Drug:6400,Protein:230,1
1838,Drug:1523,Protein:169,0
1839,Drug:3280,Protein:3,0
1840,Drug:404,Protein:518,0
1841,Drug:366,Protein:798,1
1842,Drug:9466,Protein:73,1
1843,Drug:1102,Protein:450,0
1844,Drug:5764,Protein:724,0
1845,Drug:5623,Protein:197,0
1846,Drug:2241,Protein:46,1
1847,Drug:11644,Protein:17,0
1848,Drug:880,Protein:177,0
1849,Drug:4557,Protein:48,0
1850,Drug:1608,Protein:178,1
1851,Drug:4301,Protein:254,0
1852,Drug:5599,Protein:106,1
1853,Drug:1402,Protein:77,0
1854,Drug:9417,Protein:279,1
1855,Drug:8416,Protein:82,1
1856,Drug:8970,Protein:3,0
1857,Drug:9325,Protein:242,0
1858,Drug:9958,Protein:582,0
1859,Drug:3566,Protein:750,1
1860,Drug:5101,Protein:2189,1
1861,Drug:1624,Protein:77,0
1862,Drug:11121,Protein:237,1
1863,Drug:8727,Protein:42,0
1864,Drug:155,Protein:0,0
1865,Drug:1331,Protein:757,0
1866,Drug:3205,Protein:77,0
1867,Drug:315,Protein:48,0
1868,Drug:8847,Protein:3,0
1869,Drug:3009,Protein:237,1
1870,Drug:2776,Protein:455,1
1871,Drug:5804,Protein:155,0
1872,Drug:10078,Protein:34,1
1873,Drug:5890,Protein:77,0
1874,Drug:8973,Protein:534,1
1875,Drug:5576,Protein:41,1
1876,Drug:414,Protein:1764,0
1877,Drug:10065,Protein:269,0
1878,Drug:7070,Protein:17,0
1879,Drug:242,Protein:2250,1
1880,Drug:14618,Protein:32,0
1881,Drug:12716,Protein:227,0
1882,Drug:4155,Protein:17,0
1883,Drug:11501,Protein:17,0
1884,Drug:9872,Protein:3,0
1885,Drug:5002,Protein:827,1
1886,Drug:14131,Protein:210,1
1887,Drug:2897,Protein:517,0
1888,Drug:5787,Protein:96,0
1889,Drug:712,Protein:3,0
1890,Drug:5622,Protein:77,0
1891,Drug:9718,Protein:126,1
1892,Drug:12328,Protein:858,1
1893,Drug:9618,Protein:34,0
1894,Drug:1118,Protein:438,0
1895,Drug:8797,Protein:137,1
1896,Drug:4079,Protein:1272,1
1897,Drug:3926,Protein:551,1
1898,Drug:13068,Protein:521,1
1899,Drug:10371,Protein:17,0
1900,Drug:13621,Protein:94,0
1901,Drug:4221,Protein:142,0
1902,Drug:8943,Protein:79,0
1903,Drug:13620,Protein:94,1
1904,Drug:12971,Protein:256,0
1905,Drug:3936,Protein:698,0
1906,Drug:10163,Protein:7,1
1907,Drug:10983,Protein:109,1
1908,Drug:3965,Protein:19,0
1909,Drug:1713,Protein:0,0
1910,Drug:8796,Protein:371,1
1911,Drug:948,Protein:89,1
1912,Drug:5201,Protein:26,1
1913,Drug:3462,Protein:216,0
1914,Drug:6138,Protein:3,0
1915,Drug:7616,Protein:149,0
1916,Drug:2409,Protein:86,0
1917,Drug:2695,Protein:512,1
1918,Drug:756,Protein:387,0
1919,Drug:4314,Protein:0,0
1920,Drug:9758,Protein:229,0
1921,Drug:324,Protein:0,0
1922,Drug:362,Protein:230,1
1923,Drug:6986,Protein:93,1
1924,Drug:268,Protein:1581,0
1925,Drug:110,Protein:1014,0
1926,Drug:7602,Protein:77,0
1927,Drug:12427,Protein:73,1
1928,Drug:11138,Protein:256,0
1929,Drug:4410,Protein:2309,0
1930,Drug:4944,Protein:17,0
1931,Drug:4490,Protein:1322,1
1932,Drug:2246,Protein:483,0
1933,Drug:5,Protein:25,0
1934,Drug:5631,Protein:254,0
1935,Drug:329,Protein:214,0
1936,Drug:5323,Protein:66,0
1937,Drug:2354,Protein:206,1
1938,Drug:2609,Protein:18,0
1939,Drug:6664,Protein:1387,0
1940,Drug:4931,Protein:491,0
1941,Drug:4446,Protein:25,0
1942,Drug:2240,Protein:770,1
1943,Drug:7232,Protein:46,1
1944,Drug:2110,Protein:106,0
1945,Drug:4361,Protein:1379,1
1946,Drug:721,Protein:86,0
1947,Drug:10919,Protein:3,0
1948,Drug:7098,Protein:230,1
1949,Drug:12728,Protein:438,0
1950,Drug:9195,Protein:126,1
1951,Drug:8760,Protein:223,0
1952,Drug:4051,Protein:67,1
1953,Drug:2897,Protein:185,0
1954,Drug:8248,Protein:3,0
1955,Drug:10708,Protein:5,0
1956,Drug:8386,Protein:1311,1
1957,Drug:76,Protein:344,0
1958,Drug:242,Protein:959,1
1959,Drug:4393,Protein:409,0
1960,Drug:2975,Protein:41,0
1961,Drug:9128,Protein:588,1
1962,Drug:1395,Protein:77,0
1963,Drug:3469,Protein:668,1
1964,Drug:12683,Protein:267,0
1965,Drug:12992,Protein:438,1
1966,Drug:14555,Protein:473,1
1967,Drug:10787,Protein:371,1
1968,Drug:14435,Protein:262,1
1969,Drug:1569,Protein:256,1
1970,Drug:2229,Protein:42,0
1971,Drug:12187,Protein:256,1
1972,Drug:6760,Protein:90,1
1973,Drug:11610,Protein:77,0
1974,Drug:4962,Protein:223,0
1975,Drug:10712,Protein:93,1
1976,Drug:10372,Protein:158,1
1977,Drug:500,Protein:228,1
1978,Drug:10571,Protein:405,0
1979,Drug:200,Protein:48,0
1980,Drug:9989,Protein:228,0
1981,Drug:4538,Protein:846,1
1982,Drug:8077,Protein:196,0
1983,Drug:4897,Protein:220,0
1984,Drug:12681,Protein:101,0
1985,Drug:5857,Protein:41,0
1986,Drug:1003,Protein:469,0
1987,Drug:11953,Protein:548,1
1988,Drug:4648,Protein:267,0
1989,Drug:8353,Protein:109,0
1990,Drug:4803,Protein:210,1
1991,Drug:8013,Protein:699,1
1992,Drug:1001,Protein:2169,0
1993,Drug:8921,Protein:1238,1
1994,Drug:1452,Protein:607,1
1995,Drug:7112,Protein:210,1
1996,Drug:10551,Protein:374,0
1997,Drug:1898,Protein:25,0
1998,Drug:3249,Protein:1073,0
1999,Drug:4630,Protein:93,1
2000,Drug:13139,Protein:1154,0
2001,Drug:2644,Protein:654,0
2002,Drug:3389,Protein:587,0
2003,Drug:5441,Protein:94,0
2004,Drug:8520,Protein:267,0
2005,Drug:12820,Protein:91,1
2006,Drug:7833,Protein:77,0
2007,Drug:10710,Protein:126,1
2008,Drug:601,Protein:477,0
2009,Drug:7976,Protein:96,0
2010,Drug:11953,Protein:996,0
2011,Drug:4427,Protein:67,1
2012,Drug:12644,Protein:93,1
2013,Drug:464,Protein:43,0
2014,Drug:4466,Protein:357,0
2015,Drug:10785,Protein:618,1
2016,Drug:7468,Protein:52,0
2017,Drug:2261,Protein:206,0
2018,Drug:3569,Protein:155,1
2019,Drug:7039,Protein:922,0
2020,Drug:5820,Protein:126,1
2021,Drug:9714,Protein:42,0
2022,Drug:1853,Protein:758,1
2023,Drug:3181,Protein:260,1
2024,Drug:12542,Protein:320,1
2025,Drug:10640,Protein:73,1
2026,Drug:2877,Protein:888,0
2027,Drug:8495,Protein:42,0
2028,Drug:1437,Protein:1907,1
2029,Drug:3047,Protein:73,1
2030,Drug:396,Protein:187,1
2031,Drug:6470,Protein:389,1
2032,Drug:2028,Protein:43,0
2033,Drug:3393,Protein:247,1
2034,Drug:3310,Protein:24,0
2035,Drug:10383,Protein:372,1
2036,Drug:1439,Protein:405,1
2037,Drug:8815,Protein:1657,0
2038,Drug:3669,Protein:1335,1
2039,Drug:13228,Protein:128,0
2040,Drug:8009,Protein:1380,1
2041,Drug:2229,Protein:207,1
2042,Drug:8009,Protein:94,0
2043,Drug:698,Protein:364,1
2044,Drug:7481,Protein:615,0
2045,Drug:11322,Protein:47,1
2046,Drug:698,Protein:155,0
2047,Drug:8090,Protein:518,0
2048,Drug:1951,Protein:128,0
2049,Drug:2771,Protein:27,0
2050,Drug:301,Protein:495,0
2051,Drug:14262,Protein:67,1
2052,Drug:2780,Protein:49,0
2053,Drug:5462,Protein:230,1
2054,Drug:7964,Protein:646,1
2055,Drug:1965,Protein:3,0
2056,Drug:3686,Protein:42,0
2057,Drug:271,Protein:41,0
2058,Drug:10130,Protein:242,0
2059,Drug:930,Protein:372,0
2060,Drug:2432,Protein:129,0
2061,Drug:9949,Protein:539,0
2062,Drug:9933,Protein:768,0
2063,Drug:748,Protein:322,0
2064,Drug:2108,Protein:3,0
2065,Drug:13103,Protein:638,0
2066,Drug:3057,Protein:267,0
2067,Drug:3686,Protein:126,1
2068,Drug:5430,Protein:94,0
2069,Drug:9472,Protein:48,0
2070,Drug:4090,Protein:82,1
2071,Drug:9620,Protein:93,1
2072,Drug:5200,Protein:3,0
2073,Drug:13382,Protein:210,1
2074,Drug:4175,Protein:3,0
2075,Drug:12981,Protein:1654,1
2076,Drug:11797,Protein:462,1
2077,Drug:1294,Protein:67,1
2078,Drug:12944,Protein:3,0
2079,Drug:14195,Protein:29,0
2080,Drug:12522,Protein:195,1
2081,Drug:2545,Protein:1092,0
2082,Drug:12764,Protein:42,0
2083,Drug:8495,Protein:126,1
