,head,tail,label
1614,Drug:4832,Protein:19,1
1615,Drug:6123,Protein:3,0
1616,Drug:377,Protein:208,0
1617,Drug:1472,Protein:427,1
1618,Drug:2765,Protein:867,1
1619,Drug:10024,Protein:343,1
1620,Drug:566,Protein:1310,0
1621,Drug:14489,Protein:116,0
1622,Drug:7477,Protein:627,1
1623,Drug:12582,Protein:709,0
1624,Drug:9600,Protein:3,1
1625,Drug:1199,Protein:42,0
1626,Drug:14054,Protein:343,1
1627,Drug:14526,Protein:67,1
1628,Drug:5275,Protein:25,0
1629,Drug:8986,Protein:1947,1
1630,Drug:11047,Protein:91,0
1631,Drug:5961,Protein:3,0
1632,Drug:2497,Protein:18,0
1633,Drug:1240,Protein:17,0
1634,Drug:3897,Protein:1424,0
1635,Drug:11684,Protein:885,1
1636,Drug:10886,Protein:52,0
1637,Drug:6858,Protein:829,1
1638,Drug:1069,Protein:1199,0
1639,Drug:12500,Protein:18,0
1640,Drug:7541,Protein:330,1
1641,Drug:5358,Protein:228,0
1642,Drug:115,Protein:19,1
1643,Drug:3374,Protein:405,0
1644,Drug:9019,Protein:547,0
1645,Drug:7776,Protein:206,1
1646,Drug:1866,Protein:375,0
1647,Drug:13142,Protein:42,0
1648,Drug:14021,Protein:67,1
1649,Drug:10953,Protein:67,1
1650,Drug:5568,Protein:27,1
1651,Drug:10463,Protein:577,1
1652,Drug:8596,Protein:55,1
1653,Drug:4341,Protein:17,0
1654,Drug:7375,Protein:113,1
1655,Drug:3331,Protein:836,1
1656,Drug:8580,Protein:34,1
1657,Drug:3977,Protein:279,1
1658,Drug:1761,Protein:3,0
1659,Drug:13594,Protein:207,0
1660,Drug:9023,Protein:89,0
1661,Drug:7892,Protein:361,0
1662,Drug:12700,Protein:562,0
1663,Drug:10852,Protein:1064,0
1664,Drug:9130,Protein:410,0
1665,Drug:10781,Protein:67,1
1666,Drug:10293,Protein:264,1
1667,Drug:3897,Protein:1955,0
1668,Drug:7917,Protein:60,0
1669,Drug:964,Protein:48,0
1670,Drug:13931,Protein:77,0
1671,Drug:8279,Protein:17,0
1672,Drug:5759,Protein:231,0
1673,Drug:38,Protein:716,1
1674,Drug:2481,Protein:17,0
1675,Drug:8690,Protein:836,1
1676,Drug:13931,Protein:264,1
1677,Drug:4290,Protein:424,1
1678,Drug:6646,Protein:1063,1
1679,Drug:9078,Protein:56,0
1680,Drug:1768,Protein:147,1
1681,Drug:12020,Protein:67,1
1682,Drug:2644,Protein:1272,0
1683,Drug:1968,Protein:201,0
1684,Drug:7347,Protein:512,0
1685,Drug:8403,Protein:55,1
1686,Drug:11199,Protein:18,0
1687,Drug:2993,Protein:126,1
1688,Drug:2290,Protein:67,1
1689,Drug:6609,Protein:52,0
1690,Drug:5854,Protein:654,1
1691,Drug:9510,Protein:1114,0
1692,Drug:12926,Protein:38,1
1693,Drug:1102,Protein:677,0
1694,Drug:2960,Protein:178,1
1695,Drug:8017,Protein:18,0
1696,Drug:6230,Protein:813,1
1697,Drug:1069,Protein:223,0
1698,Drug:5337,Protein:79,0
1699,Drug:493,Protein:824,0
1700,Drug:10394,Protein:429,1
1701,Drug:1463,Protein:18,0
1702,Drug:1102,Protein:504,0
1703,Drug:7864,Protein:242,1
1704,Drug:4388,Protein:240,1
1705,Drug:465,Protein:421,1
1706,Drug:7245,Protein:260,0
1707,Drug:8348,Protein:287,0
1708,Drug:7582,Protein:113,1
1709,Drug:14110,Protein:17,0
1710,Drug:898,Protein:129,1
1711,Drug:10098,Protein:50,1
1712,Drug:14002,Protein:67,1
1713,Drug:3264,Protein:214,0
1714,Drug:9484,Protein:223,0
1715,Drug:4503,Protein:1161,0
1716,Drug:10383,Protein:3,0
1717,Drug:1465,Protein:33,1
1718,Drug:130,Protein:100,1
1719,Drug:6724,Protein:429,0
1720,Drug:9918,Protein:607,1
1721,Drug:2166,Protein:196,0
1722,Drug:9168,Protein:42,0
1723,Drug:14184,Protein:67,1
1724,Drug:4721,Protein:217,1
1725,Drug:1303,Protein:242,1
1726,Drug:1768,Protein:447,1
1727,Drug:900,Protein:402,1
1728,Drug:3358,Protein:91,0
1729,Drug:4801,Protein:409,1
1730,Drug:3874,Protein:546,1
1731,Drug:6317,Protein:129,0
1732,Drug:9028,Protein:169,0
1733,Drug:3123,Protein:392,1
1734,Drug:6635,Protein:67,1
1735,Drug:3144,Protein:60,0
1736,Drug:5078,Protein:3,0
1737,Drug:7551,Protein:77,0
1738,Drug:5064,Protein:77,0
1739,Drug:6257,Protein:159,0
1740,Drug:6599,Protein:243,1
1741,Drug:9826,Protein:402,0
1742,Drug:6010,Protein:106,1
1743,Drug:9766,Protein:52,0
1744,Drug:38,Protein:348,0
1745,Drug:7874,Protein:18,0
1746,Drug:9844,Protein:1385,1
1747,Drug:5057,Protein:128,0
1748,Drug:4009,Protein:77,0
1749,Drug:4768,Protein:392,1
1750,Drug:3264,Protein:283,0
1751,Drug:14600,Protein:231,0
1752,Drug:5473,Protein:18,0
1753,Drug:46,Protein:89,1
1754,Drug:1886,Protein:223,0
1755,Drug:267,Protein:41,0
1756,Drug:6261,Protein:1573,1
1757,Drug:5921,Protein:3,0
1758,Drug:6991,Protein:547,0
1759,Drug:115,Protein:392,1
1760,Drug:379,Protein:77,0
1761,Drug:10558,Protein:692,1
1762,Drug:8641,Protein:109,0
1763,Drug:4752,Protein:100,1
1764,Drug:14035,Protein:73,1
1765,Drug:8742,Protein:1697,0
1766,Drug:2901,Protein:79,0
1767,Drug:9487,Protein:440,0
1768,Drug:3331,Protein:318,0
1769,Drug:10883,Protein:56,0
1770,Drug:10862,Protein:440,1
1771,Drug:2224,Protein:0,0
1772,Drug:14367,Protein:650,0
1773,Drug:372,Protein:25,0
1774,Drug:9997,Protein:17,0
1775,Drug:2325,Protein:91,0
1776,Drug:8793,Protein:91,0
1777,Drug:2876,Protein:288,1
1778,Drug:1102,Protein:456,0
1779,Drug:2233,Protein:117,0
1780,Drug:1600,Protein:0,0
1781,Drug:6642,Protein:838,1
1782,Drug:2138,Protein:242,0
1783,Drug:3672,Protein:654,0
1784,Drug:9141,Protein:8,1
1785,Drug:14009,Protein:100,1
1786,Drug:2452,Protein:34,1
1787,Drug:9060,Protein:18,0
1788,Drug:14105,Protein:1064,0
1789,Drug:9,Protein:116,1
1790,Drug:115,Protein:129,1
1791,Drug:2005,Protein:19,1
1792,Drug:1275,Protein:60,1
1793,Drug:3614,Protein:418,0
1794,Drug:260,Protein:129,1
1795,Drug:1143,Protein:279,1
1796,Drug:8792,Protein:67,1
1797,Drug:4259,Protein:17,0
1798,Drug:1025,Protein:3,0
1799,Drug:10609,Protein:149,1
1800,Drug:1303,Protein:991,0
1801,Drug:14110,Protein:136,1
1802,Drug:9606,Protein:400,1
1803,Drug:3643,Protein:247,1
1804,Drug:11780,Protein:49,0
1805,Drug:12208,Protein:1183,1
1806,Drug:2275,Protein:243,1
1807,Drug:3614,Protein:943,1
1808,Drug:2277,Protein:25,0
1809,Drug:3817,Protein:376,0
1810,Drug:349,Protein:66,0
1811,Drug:13730,Protein:770,1
1812,Drug:130,Protein:204,0
1813,Drug:13370,Protein:60,0
1814,Drug:13669,Protein:67,1
1815,Drug:6039,Protein:1183,1
1816,Drug:2225,Protein:407,0
1817,Drug:11464,Protein:41,0
1818,Drug:12921,Protein:18,0
1819,Drug:1275,Protein:910,1
1820,Drug:2671,Protein:67,1
1821,Drug:9602,Protein:3,0
1822,Drug:12167,Protein:18,0
1823,Drug:9010,Protein:67,1
1824,Drug:6992,Protein:18,0
1825,Drug:1820,Protein:204,0
1826,Drug:9121,Protein:247,1
1827,Drug:6620,Protein:18,0
1828,Drug:5668,Protein:100,1
1829,Drug:11503,Protein:260,1
1830,Drug:7901,Protein:376,0
1831,Drug:5604,Protein:562,0
1832,Drug:46,Protein:43,0
1833,Drug:1173,Protein:1931,0
1834,Drug:3169,Protein:936,1
1835,Drug:11257,Protein:77,0
1836,Drug:2278,Protein:424,0
1837,Drug:3614,Protein:3,0
1838,Drug:4253,Protein:362,0
1839,Drug:3097,Protein:758,1
1840,Drug:5808,Protein:750,1
1841,Drug:3264,Protein:95,0
1842,Drug:4699,Protein:964,1
1843,Drug:11769,Protein:939,1
1844,Drug:7780,Protein:329,0
1845,Drug:4021,Protein:126,1
1846,Drug:1225,Protein:964,0
1847,Drug:12557,Protein:220,0
1848,Drug:13749,Protein:18,0
1849,Drug:1629,Protein:404,0
1850,Drug:10695,Protein:343,1
1851,Drug:8162,Protein:193,1
1852,Drug:8859,Protein:18,0
1853,Drug:5118,Protein:247,1
1854,Drug:677,Protein:1272,1
1855,Drug:13203,Protein:77,0
1856,Drug:1602,Protein:50,1
1857,Drug:4605,Protein:1114,1
1858,Drug:2005,Protein:318,0
1859,Drug:205,Protein:1114,0
1860,Drug:13,Protein:1145,1
1861,Drug:625,Protein:37,0
1862,Drug:12831,Protein:1823,1
1863,Drug:14411,Protein:412,0
1864,Drug:3676,Protein:33,0
1865,Drug:1776,Protein:247,1
1866,Drug:372,Protein:0,0
1867,Drug:4083,Protein:1272,0
1868,Drug:4566,Protein:246,0
1869,Drug:797,Protein:48,0
1870,Drug:189,Protein:78,1
1871,Drug:7036,Protein:467,1
1872,Drug:441,Protein:207,0
1873,Drug:4844,Protein:231,0
1874,Drug:8279,Protein:77,0
1875,Drug:4566,Protein:547,0
1876,Drug:2332,Protein:74,0
1877,Drug:200,Protein:17,0
1878,Drug:4503,Protein:88,0
1879,Drug:8743,Protein:3,0
1880,Drug:7512,Protein:67,1
1881,Drug:616,Protein:77,0
1882,Drug:4442,Protein:208,0
1883,Drug:1695,Protein:40,0
1884,Drug:8176,Protein:42,0
1885,Drug:5049,Protein:1,0
1886,Drug:12161,Protein:875,0
1887,Drug:3340,Protein:40,1
1888,Drug:2260,Protein:67,1
1889,Drug:14415,Protein:126,1
1890,Drug:13967,Protein:202,0
1891,Drug:6309,Protein:67,1
1892,Drug:7452,Protein:18,0
1893,Drug:2052,Protein:465,0
1894,Drug:10975,Protein:129,1
1895,Drug:4343,Protein:443,0
1896,Drug:3366,Protein:386,0
1897,Drug:2472,Protein:329,0
1898,Drug:11915,Protein:18,0
1899,Drug:1869,Protein:86,0
1900,Drug:7026,Protein:125,1
1901,Drug:7381,Protein:18,0
1902,Drug:7089,Protein:361,0
1903,Drug:2732,Protein:135,1
1904,Drug:2199,Protein:259,1
1905,Drug:9050,Protein:41,0
1906,Drug:2847,Protein:226,1
1907,Drug:12377,Protein:101,0
1908,Drug:1040,Protein:135,1
1909,Drug:3969,Protein:592,1
1910,Drug:1757,Protein:601,0
1911,Drug:1695,Protein:412,0
1912,Drug:699,Protein:399,1
1913,Drug:6571,Protein:56,0
1914,Drug:3264,Protein:447,0
1915,Drug:2320,Protein:91,0
1916,Drug:11816,Protein:709,0
1917,Drug:14521,Protein:214,1
1918,Drug:5411,Protein:40,1
1919,Drug:7521,Protein:67,1
1920,Drug:5106,Protein:204,0
1921,Drug:10281,Protein:56,0
1922,Drug:4482,Protein:264,1
1923,Drug:7367,Protein:3,0
1924,Drug:12350,Protein:607,1
1925,Drug:4503,Protein:441,0
1926,Drug:4826,Protein:42,0
1927,Drug:3769,Protein:100,1
1928,Drug:5490,Protein:1200,1
1929,Drug:10974,Protein:692,0
1930,Drug:10475,Protein:239,0
1931,Drug:10215,Protein:633,1
1932,Drug:847,Protein:242,0
1933,Drug:5497,Protein:67,1
1934,Drug:4290,Protein:816,0
1935,Drug:14125,Protein:50,1
1936,Drug:377,Protein:5,0
1937,Drug:5955,Protein:716,1
1938,Drug:3719,Protein:135,1
1939,Drug:8314,Protein:3,0
1940,Drug:6085,Protein:42,0
1941,Drug:6212,Protein:2112,1
1942,Drug:570,Protein:409,1
1943,Drug:6350,Protein:2061,0
1944,Drug:6405,Protein:260,0
1945,Drug:6951,Protein:42,0
1946,Drug:9487,Protein:447,1
1947,Drug:3285,Protein:17,0
1948,Drug:450,Protein:9,1
1949,Drug:5678,Protein:86,0
1950,Drug:3369,Protein:970,0
1951,Drug:509,Protein:77,0
1952,Drug:2673,Protein:125,1
1953,Drug:1690,Protein:2384,0
1954,Drug:196,Protein:536,0
1955,Drug:8326,Protein:19,1
1956,Drug:6530,Protein:515,1
1957,Drug:7778,Protein:56,0
1958,Drug:8543,Protein:86,0
1959,Drug:3609,Protein:1835,1
1960,Drug:7353,Protein:50,1
1961,Drug:7582,Protein:467,1
1962,Drug:3719,Protein:0,0
1963,Drug:1089,Protein:60,0
1964,Drug:8482,Protein:709,0
1965,Drug:11361,Protein:15,1
1966,Drug:9838,Protein:67,1
1967,Drug:7002,Protein:17,0
1968,Drug:5150,Protein:77,0
1969,Drug:12901,Protein:589,1
1970,Drug:6947,Protein:319,1
1971,Drug:1458,Protein:266,1
1972,Drug:6953,Protein:18,0
1973,Drug:14391,Protein:56,0
1974,Drug:2138,Protein:447,0
1975,Drug:8368,Protein:67,1
1976,Drug:11344,Protein:77,0
1977,Drug:2035,Protein:122,0
1978,Drug:9303,Protein:242,0
1979,Drug:1090,Protein:696,0
1980,Drug:10485,Protein:19,1
1981,Drug:1283,Protein:297,0
1982,Drug:5727,Protein:52,0
1983,Drug:6880,Protein:562,0
1984,Drug:4699,Protein:320,1
1985,Drug:4997,Protein:1167,0
1986,Drug:2494,Protein:493,0
1987,Drug:1848,Protein:577,1
1988,Drug:8810,Protein:18,0
1989,Drug:513,Protein:172,0
1990,Drug:8840,Protein:223,0
1991,Drug:1758,Protein:180,0
1992,Drug:5311,Protein:100,1
1993,Drug:10453,Protein:67,1
1994,Drug:1636,Protein:41,0
1995,Drug:4028,Protein:100,1
1996,Drug:13835,Protein:56,0
1997,Drug:4366,Protein:724,0
1998,Drug:6715,Protein:18,0
1999,Drug:9484,Protein:111,0
2000,Drug:891,Protein:3,0
2001,Drug:14084,Protein:42,0
2002,Drug:5490,Protein:174,0
2003,Drug:12491,Protein:79,0
2004,Drug:7625,Protein:52,0
2005,Drug:9374,Protein:694,0
2006,Drug:1959,Protein:1625,0
2007,Drug:7839,Protein:1547,1
2008,Drug:686,Protein:259,0
2009,Drug:5563,Protein:204,0
2010,Drug:5459,Protein:0,0
2011,Drug:379,Protein:240,1
2012,Drug:10758,Protein:49,0
2013,Drug:48,Protein:2037,0
2014,Drug:14413,Protein:55,1
2015,Drug:489,Protein:588,1
2016,Drug:4665,Protein:427,1
2017,Drug:7458,Protein:100,1
2018,Drug:14520,Protein:491,0
2019,Drug:12703,Protein:887,1
2020,Drug:6016,Protein:709,0
2021,Drug:6953,Protein:67,1
2022,Drug:12370,Protein:18,0
2023,Drug:1225,Protein:113,0
2024,Drug:1713,Protein:17,0
2025,Drug:10783,Protein:18,0
2026,Drug:8649,Protein:343,1
2027,Drug:8412,Protein:260,1
2028,Drug:7625,Protein:37,0
2029,Drug:3468,Protein:18,0
2030,Drug:434,Protein:0,0
2031,Drug:3778,Protein:57,1
2032,Drug:2396,Protein:25,0
2033,Drug:4503,Protein:17,0
2034,Drug:38,Protein:587,0
2035,Drug:1690,Protein:1104,0
2036,Drug:12505,Protein:49,1
2037,Drug:8326,Protein:77,0
2038,Drug:14112,Protein:18,0
2039,Drug:4246,Protein:1368,0
2040,Drug:11839,Protein:269,1
2041,Drug:3894,Protein:56,0
2042,Drug:8255,Protein:445,0
2043,Drug:863,Protein:172,0
2044,Drug:215,Protein:692,0
2045,Drug:3981,Protein:67,1
2046,Drug:6451,Protein:1,0
2047,Drug:2920,Protein:896,1
2048,Drug:3526,Protein:61,1
2049,Drug:5854,Protein:1272,1
2050,Drug:5979,Protein:204,0
2051,Drug:62,Protein:343,1
2052,Drug:611,Protein:854,0
2053,Drug:6284,Protein:77,0
2054,Drug:5718,Protein:246,0
2055,Drug:3676,Protein:212,0
2056,Drug:13972,Protein:577,1
2057,Drug:11645,Protein:343,1
2058,Drug:6670,Protein:242,0
2059,Drug:9437,Protein:126,1
2060,Drug:2165,Protein:246,0
2061,Drug:4322,Protein:143,1
2062,Drug:1472,Protein:135,1
2063,Drug:863,Protein:2157,0
2064,Drug:6393,Protein:77,0
2065,Drug:9540,Protein:3,0
2066,Drug:1869,Protein:57,1
2067,Drug:124,Protein:654,0
2068,Drug:5092,Protein:18,0
2069,Drug:11565,Protein:654,1
2070,Drug:4330,Protein:1,0
2071,Drug:2345,Protein:77,0
2072,Drug:3924,Protein:78,1
2073,Drug:1717,Protein:100,1
2074,Drug:10453,Protein:18,0
2075,Drug:8166,Protein:514,0
2076,Drug:922,Protein:72,1
2077,Drug:6104,Protein:77,0
2078,Drug:4045,Protein:52,0
2079,Drug:1225,Protein:440,1
2080,Drug:12632,Protein:562,0
2081,Drug:3635,Protein:100,1
2082,Drug:13997,Protein:40,1
2083,Drug:10965,Protein:350,0
2084,Drug:9660,Protein:23,1
2085,Drug:9389,Protein:637,1
2086,Drug:11974,Protein:61,1
2087,Drug:7656,Protein:223,0
2088,Drug:5787,Protein:343,1
2089,Drug:12261,Protein:11,0
2090,Drug:4360,Protein:815,1
2091,Drug:13632,Protein:42,0
2092,Drug:12275,Protein:18,0
2093,Drug:1581,Protein:86,0
2094,Drug:6261,Protein:815,1
2095,Drug:372,Protein:1531,0
2096,Drug:13205,Protein:18,0
2097,Drug:7070,Protein:28,1
2098,Drug:13057,Protein:18,0
2099,Drug:277,Protein:705,0
2100,Drug:3217,Protein:93,1
2101,Drug:5009,Protein:78,1
2102,Drug:465,Protein:1094,0
2103,Drug:4413,Protein:67,1
2104,Drug:12757,Protein:18,0
2105,Drug:9252,Protein:482,1
2106,Drug:10359,Protein:57,1
2107,Drug:372,Protein:390,0
2108,Drug:1946,Protein:8,1
2109,Drug:1632,Protein:1770,1
2110,Drug:8714,Protein:25,0
2111,Drug:3163,Protein:17,0
2112,Drug:2452,Protein:510,0
2113,Drug:6095,Protein:22,1
2114,Drug:7353,Protein:60,0
2115,Drug:1844,Protein:147,1
2116,Drug:11391,Protein:19,1
2117,Drug:3522,Protein:979,1
2118,Drug:13831,Protein:67,1
2119,Drug:3433,Protein:1420,0
2120,Drug:5034,Protein:985,0
2121,Drug:7100,Protein:67,1
2122,Drug:11651,Protein:1721,0
2123,Drug:5191,Protein:18,0
2124,Drug:8742,Protein:1631,0
2125,Drug:4662,Protein:91,0
2126,Drug:244,Protein:2156,1
2127,Drug:267,Protein:48,0
2128,Drug:10650,Protein:67,1
2129,Drug:1900,Protein:25,0
2130,Drug:12783,Protein:77,0
2131,Drug:10530,Protein:67,1
2132,Drug:2481,Protein:58,1
2133,Drug:3809,Protein:3,0
2134,Drug:7746,Protein:409,1
2135,Drug:810,Protein:242,1
2136,Drug:465,Protein:119,1
2137,Drug:2765,Protein:77,0
2138,Drug:10967,Protein:1063,1
2139,Drug:11618,Protein:344,0
2140,Drug:5036,Protein:247,1
2141,Drug:3251,Protein:951,1
2142,Drug:3967,Protein:348,0
2143,Drug:1089,Protein:77,0
2144,Drug:7257,Protein:546,1
2145,Drug:6750,Protein:343,1
2146,Drug:2863,Protein:750,1
2147,Drug:6667,Protein:126,1
2148,Drug:9974,Protein:17,0
2149,Drug:3892,Protein:666,0
2150,Drug:8849,Protein:67,1
2151,Drug:6742,Protein:100,1
2152,Drug:1591,Protein:636,0
2153,Drug:4768,Protein:58,1
2154,Drug:6043,Protein:0,0
2155,Drug:3148,Protein:615,0
2156,Drug:2213,Protein:234,0
2157,Drug:6194,Protein:0,0
2158,Drug:2891,Protein:264,1
2159,Drug:12224,Protein:77,0
2160,Drug:4756,Protein:329,0
2161,Drug:11881,Protein:73,0
2162,Drug:11,Protein:770,0
2163,Drug:1303,Protein:220,1
2164,Drug:4639,Protein:111,0
2165,Drug:292,Protein:397,1
2166,Drug:8894,Protein:79,0
2167,Drug:11100,Protein:58,1
2168,Drug:38,Protein:322,0
2169,Drug:8266,Protein:13,0
2170,Drug:3077,Protein:891,0
2171,Drug:1866,Protein:342,0
2172,Drug:10613,Protein:18,0
2173,Drug:4940,Protein:329,0
2174,Drug:6517,Protein:129,1
2175,Drug:10041,Protein:126,1
2176,Drug:8672,Protein:126,1
2177,Drug:12737,Protein:357,0
2178,Drug:8132,Protein:129,1
2179,Drug:724,Protein:836,1
2180,Drug:3810,Protein:363,0
2181,Drug:12261,Protein:771,1
2182,Drug:8162,Protein:1475,1
2183,Drug:13245,Protein:56,0
2184,Drug:10572,Protein:18,0
2185,Drug:5457,Protein:409,1
2186,Drug:798,Protein:750,0
2187,Drug:4905,Protein:409,1
2188,Drug:2121,Protein:815,1
2189,Drug:3997,Protein:18,0
2190,Drug:12672,Protein:67,1
2191,Drug:205,Protein:1016,0
2192,Drug:8230,Protein:1023,0
2193,Drug:4140,Protein:189,1
2194,Drug:2620,Protein:100,1
2195,Drug:141,Protein:126,1
2196,Drug:1013,Protein:443,0
2197,Drug:931,Protein:1566,0
2198,Drug:10969,Protein:231,0
2199,Drug:725,Protein:52,0
2200,Drug:11217,Protein:18,0
2201,Drug:2261,Protein:237,0
2202,Drug:11252,Protein:50,1
2203,Drug:1491,Protein:615,0
2204,Drug:8361,Protein:341,1
2205,Drug:4658,Protein:42,0
2206,Drug:1461,Protein:587,0
2207,Drug:1404,Protein:427,1
2208,Drug:1690,Protein:135,0
2209,Drug:2634,Protein:17,0
2210,Drug:7658,Protein:42,0
2211,Drug:1347,Protein:223,0
2212,Drug:10860,Protein:356,0
2213,Drug:5660,Protein:3,0
2214,Drug:4585,Protein:442,0
2215,Drug:2464,Protein:67,1
2216,Drug:6030,Protein:512,0
2217,Drug:1069,Protein:111,0
2218,Drug:1975,Protein:535,0
2219,Drug:10858,Protein:56,0
2220,Drug:3169,Protein:278,1
2221,Drug:1754,Protein:113,1
2222,Drug:12478,Protein:653,0
2223,Drug:7199,Protein:100,1
2224,Drug:5220,Protein:1218,0
2225,Drug:5205,Protein:951,1
2226,Drug:2052,Protein:25,0
2227,Drug:7237,Protein:396,0
2228,Drug:1164,Protein:40,0
2229,Drug:77,Protein:18,0
2230,Drug:9405,Protein:86,0
2231,Drug:4045,Protein:204,0
2232,Drug:12702,Protein:575,0
2233,Drug:5345,Protein:57,1
2234,Drug:2138,Protein:320,1
2235,Drug:2528,Protein:17,0
2236,Drug:13269,Protein:18,0
2237,Drug:3747,Protein:156,1
2238,Drug:6661,Protein:269,1
2239,Drug:13480,Protein:18,0
2240,Drug:863,Protein:1469,0
2241,Drug:413,Protein:86,0
2242,Drug:4763,Protein:18,0
2243,Drug:11279,Protein:964,1
2244,Drug:13079,Protein:18,0
2245,Drug:3541,Protein:91,1
2246,Drug:1774,Protein:18,0
2247,Drug:4199,Protein:1075,0
2248,Drug:4470,Protein:653,0
2249,Drug:6107,Protein:100,1
2250,Drug:10252,Protein:26,0
2251,Drug:9713,Protein:365,1
2252,Drug:11281,Protein:523,1
2253,Drug:7672,Protein:67,1
2254,Drug:6123,Protein:0,0
2255,Drug:5490,Protein:2164,1
2256,Drug:14166,Protein:654,0
2257,Drug:4639,Protein:1209,0
2258,Drug:3850,Protein:67,1
2259,Drug:498,Protein:668,1
2260,Drug:3614,Protein:0,0
2261,Drug:1471,Protein:77,0
2262,Drug:5808,Protein:223,0
2263,Drug:1404,Protein:17,0
2264,Drug:8641,Protein:758,1
2265,Drug:5033,Protein:150,1
2266,Drug:4253,Protein:319,0
2267,Drug:465,Protein:25,0
2268,Drug:10419,Protein:246,0
2269,Drug:13108,Protein:126,1
2270,Drug:9278,Protein:653,1
2271,Drug:5251,Protein:669,0
2272,Drug:670,Protein:52,0
2273,Drug:8183,Protein:52,0
2274,Drug:9363,Protein:878,1
2275,Drug:10606,Protein:18,0
2276,Drug:3492,Protein:77,0
2277,Drug:10343,Protein:547,0
2278,Drug:6594,Protein:126,1
2279,Drug:11303,Protein:95,1
2280,Drug:6822,Protein:78,1
2281,Drug:6983,Protein:573,1
2282,Drug:7203,Protein:57,1
2283,Drug:4763,Protein:67,1
2284,Drug:249,Protein:402,0
2285,Drug:40,Protein:329,0
2286,Drug:3229,Protein:51,1
2287,Drug:845,Protein:204,0
2288,Drug:7957,Protein:19,1
2289,Drug:6540,Protein:433,0
2290,Drug:574,Protein:3,0
2291,Drug:3319,Protein:61,0
2292,Drug:2544,Protein:231,0
2293,Drug:11492,Protein:246,0
2294,Drug:6192,Protein:37,0
2295,Drug:3340,Protein:32,0
2296,Drug:8742,Protein:509,1
2297,Drug:10467,Protein:67,1
2298,Drug:4733,Protein:86,0
2299,Drug:3374,Protein:709,0
2300,Drug:11318,Protein:231,0
2301,Drug:267,Protein:535,0
2302,Drug:2494,Protein:425,1
2303,Drug:5358,Protein:1247,0
2304,Drug:8795,Protein:52,0
2305,Drug:2868,Protein:25,0
2306,Drug:13852,Protein:18,0
2307,Drug:1089,Protein:2084,0
2308,Drug:13691,Protein:67,1
2309,Drug:7022,Protein:67,1
2310,Drug:13321,Protein:17,0
2311,Drug:8105,Protein:1476,1
2312,Drug:244,Protein:498,1
2313,Drug:1926,Protein:27,1
2314,Drug:2481,Protein:41,0
2315,Drug:48,Protein:2443,0
2316,Drug:11670,Protein:126,1
2317,Drug:3022,Protein:60,1
2318,Drug:10482,Protein:50,1
2319,Drug:11274,Protein:212,1
2320,Drug:4467,Protein:483,0
2321,Drug:1503,Protein:31,0
2322,Drug:596,Protein:575,0
2323,Drug:12228,Protein:42,0
2324,Drug:4693,Protein:56,0
2325,Drug:12354,Protein:60,0
2326,Drug:12656,Protein:126,1
2327,Drug:8683,Protein:247,1
2328,Drug:6853,Protein:50,1
2329,Drug:1089,Protein:1442,0
2330,Drug:14428,Protein:77,0
2331,Drug:13769,Protein:1520,1
2332,Drug:13207,Protein:2394,1
2333,Drug:1619,Protein:769,1
2334,Drug:13086,Protein:126,1
2335,Drug:4784,Protein:223,0
2336,Drug:3591,Protein:247,1
2337,Drug:3986,Protein:259,1
2338,Drug:10193,Protein:101,0
2339,Drug:2387,Protein:243,1
2340,Drug:13818,Protein:79,0
2341,Drug:2052,Protein:615,0
2342,Drug:3097,Protein:149,0
2343,Drug:11833,Protein:613,1
