,head,tail,label
3620,Drug:11892,Protein:427,1
3621,Drug:9238,Protein:18,0
3622,Drug:465,Protein:387,0
3623,Drug:6358,Protein:2268,0
3624,Drug:10878,Protein:178,0
3625,Drug:9707,Protein:1094,1
3626,Drug:191,Protein:67,1
3627,Drug:1657,Protein:348,0
3628,Drug:581,Protein:351,0
3629,Drug:6578,Protein:149,0
3630,Drug:5175,Protein:18,0
3631,Drug:815,Protein:67,1
3632,Drug:2414,Protein:243,1
3633,Drug:10569,Protein:343,1
3634,Drug:11312,Protein:992,0
3635,Drug:10457,Protein:1845,1
3636,Drug:13882,Protein:1066,1
3637,Drug:1369,Protein:2299,0
3638,Drug:5071,Protein:406,1
3639,Drug:2539,Protein:67,1
3640,Drug:13979,Protein:18,0
3641,Drug:4471,Protein:467,1
3642,Drug:663,Protein:18,0
3643,Drug:9328,Protein:242,0
3644,Drug:5330,Protein:397,1
3645,Drug:2167,Protein:51,1
3646,Drug:12288,Protein:447,0
3647,Drug:10657,Protein:797,1
3648,Drug:8685,Protein:67,1
3649,Drug:4180,Protein:462,0
3650,Drug:1640,Protein:66,0
3651,Drug:5032,Protein:77,0
3652,Drug:1714,Protein:86,1
3653,Drug:7442,Protein:67,1
3654,Drug:3599,Protein:3,0
3655,Drug:9699,Protein:34,0
3656,Drug:1761,Protein:17,0
3657,Drug:11592,Protein:20,1
3658,Drug:11892,Protein:3,0
3659,Drug:436,Protein:264,1
3660,Drug:8621,Protein:103,1
3661,Drug:755,Protein:111,0
3662,Drug:13334,Protein:67,1
3663,Drug:7387,Protein:1119,0
3664,Drug:2405,Protein:797,1
3665,Drug:2069,Protein:100,1
3666,Drug:6434,Protein:67,1
3667,Drug:465,Protein:903,1
3668,Drug:4396,Protein:77,0
3669,Drug:7323,Protein:1,0
3670,Drug:11262,Protein:8,1
3671,Drug:4914,Protein:1557,1
3672,Drug:13017,Protein:2535,1
3673,Drug:8455,Protein:67,1
3674,Drug:2314,Protein:260,0
3675,Drug:9810,Protein:52,0
3676,Drug:14015,Protein:116,0
3677,Drug:5942,Protein:351,0
3678,Drug:5193,Protein:364,1
3679,Drug:6429,Protein:220,0
3680,Drug:5921,Protein:17,0
3681,Drug:6194,Protein:17,0
3682,Drug:8621,Protein:3,0
3683,Drug:1069,Protein:48,1
3684,Drug:5623,Protein:418,0
3685,Drug:4932,Protein:17,0
3686,Drug:6154,Protein:103,1
3687,Drug:7033,Protein:615,0
3688,Drug:5193,Protein:124,1
3689,Drug:10397,Protein:99,1
3690,Drug:1761,Protein:135,1
3691,Drug:10785,Protein:1760,1
3692,Drug:2267,Protein:67,1
3693,Drug:5933,Protein:18,0
3694,Drug:475,Protein:1125,0
3695,Drug:3168,Protein:1047,0
3696,Drug:8531,Protein:321,0
3697,Drug:13361,Protein:67,1
3698,Drug:69,Protein:1553,0
3699,Drug:5051,Protein:17,0
3700,Drug:10352,Protein:1001,0
3701,Drug:69,Protein:32,1
3702,Drug:2290,Protein:67,1
3703,Drug:4570,Protein:3,0
3704,Drug:7231,Protein:17,0
3705,Drug:2073,Protein:117,0
3706,Drug:3452,Protein:665,0
3707,Drug:5623,Protein:17,0
3708,Drug:4397,Protein:0,0
3709,Drug:499,Protein:166,1
3710,Drug:10489,Protein:67,1
3711,Drug:4530,Protein:67,1
3712,Drug:12406,Protein:8,1
3713,Drug:4790,Protein:67,1
3714,Drug:978,Protein:51,1
3715,Drug:14616,Protein:18,0
3716,Drug:8290,Protein:67,1
3717,Drug:501,Protein:149,0
3718,Drug:3554,Protein:742,0
3719,Drug:4667,Protein:67,1
3720,Drug:13273,Protein:551,1
3721,Drug:13071,Protein:67,1
3722,Drug:7002,Protein:0,0
3723,Drug:7039,Protein:142,0
3724,Drug:7176,Protein:615,0
3725,Drug:7350,Protein:501,0
3726,Drug:13122,Protein:86,1
3727,Drug:2114,Protein:243,1
3728,Drug:8424,Protein:264,0
3729,Drug:2464,Protein:18,0
3730,Drug:9945,Protein:18,0
3731,Drug:10049,Protein:100,1
3732,Drug:1734,Protein:1675,0
3733,Drug:4932,Protein:135,1
3734,Drug:11489,Protein:67,1
3735,Drug:3258,Protein:18,0
3736,Drug:4507,Protein:1124,0
3737,Drug:3806,Protein:413,1
3738,Drug:8621,Protein:60,0
3739,Drug:4696,Protein:18,0
3740,Drug:9224,Protein:94,1
3741,Drug:1975,Protein:536,0
3742,Drug:4802,Protein:18,0
3743,Drug:5611,Protein:2587,1
3744,Drug:3045,Protein:597,0
3745,Drug:12672,Protein:67,1
3746,Drug:11519,Protein:67,1
3747,Drug:3480,Protein:0,0
3748,Drug:13671,Protein:13,0
3749,Drug:6269,Protein:18,0
3750,Drug:26,Protein:943,1
3751,Drug:1477,Protein:424,1
3752,Drug:555,Protein:313,1
3753,Drug:4969,Protein:125,0
3754,Drug:5959,Protein:56,0
3755,Drug:719,Protein:1080,1
3756,Drug:1359,Protein:1382,0
3757,Drug:8881,Protein:1551,1
3758,Drug:5841,Protein:1247,0
3759,Drug:6362,Protein:442,0
3760,Drug:13122,Protein:91,0
3761,Drug:9010,Protein:18,0
3762,Drug:3705,Protein:1,0
3763,Drug:4103,Protein:67,1
3764,Drug:2206,Protein:18,0
3765,Drug:12923,Protein:18,0
3766,Drug:8243,Protein:588,1
3767,Drug:3171,Protein:269,1
3768,Drug:4538,Protein:197,0
3769,Drug:7732,Protein:17,0
3770,Drug:3306,Protein:18,0
3771,Drug:1979,Protein:1024,0
3772,Drug:7040,Protein:55,1
3773,Drug:399,Protein:0,0
3774,Drug:2594,Protein:129,1
3775,Drug:12325,Protein:1987,0
3776,Drug:13,Protein:2164,1
3777,Drug:14285,Protein:741,1
3778,Drug:10547,Protein:67,1
3779,Drug:1981,Protein:77,1
3780,Drug:7732,Protein:515,0
3781,Drug:831,Protein:103,1
3782,Drug:2839,Protein:109,0
3783,Drug:13224,Protein:18,0
3784,Drug:533,Protein:353,0
3785,Drug:915,Protein:402,1
3786,Drug:3836,Protein:891,0
3787,Drug:5327,Protein:228,1
3788,Drug:14581,Protein:67,1
3789,Drug:2016,Protein:60,0
3790,Drug:4282,Protein:18,0
3791,Drug:6365,Protein:382,1
3792,Drug:394,Protein:176,1
3793,Drug:581,Protein:365,0
3794,Drug:14361,Protein:182,0
3795,Drug:6643,Protein:429,0
3796,Drug:6519,Protein:67,1
3797,Drug:5773,Protein:21,0
3798,Drug:3059,Protein:957,0
3799,Drug:10486,Protein:5,0
3800,Drug:1648,Protein:212,0
3801,Drug:14180,Protein:501,0
3802,Drug:4310,Protein:319,0
3803,Drug:12587,Protein:91,0
3804,Drug:4259,Protein:979,1
3805,Drug:292,Protein:562,0
3806,Drug:7305,Protein:66,1
3807,Drug:10513,Protein:741,1
3808,Drug:13449,Protein:41,0
3809,Drug:3504,Protein:725,0
3810,Drug:475,Protein:1906,0
3811,Drug:1244,Protein:2296,1
3812,Drug:4206,Protein:1369,1
3813,Drug:6955,Protein:719,0
3814,Drug:2065,Protein:17,0
3815,Drug:10004,Protein:992,0
3816,Drug:10816,Protein:125,0
3817,Drug:304,Protein:259,1
3818,Drug:2592,Protein:17,0
3819,Drug:4043,Protein:1660,0
3820,Drug:4407,Protein:77,0
3821,Drug:2594,Protein:376,0
3822,Drug:3794,Protein:457,0
3823,Drug:10819,Protein:67,1
3824,Drug:10584,Protein:77,0
3825,Drug:8030,Protein:212,0
3826,Drug:8599,Protein:1135,1
3827,Drug:14495,Protein:549,1
3828,Drug:12251,Protein:67,1
3829,Drug:8826,Protein:163,1
3830,Drug:755,Protein:329,1
3831,Drug:8681,Protein:18,0
3832,Drug:2627,Protein:103,1
3833,Drug:1348,Protein:229,1
3834,Drug:1984,Protein:722,1
3835,Drug:1500,Protein:56,0
3836,Drug:1449,Protein:2353,0
3837,Drug:11069,Protein:937,0
3838,Drug:1981,Protein:25,0
3839,Drug:6615,Protein:77,0
3840,Drug:3811,Protein:26,0
3841,Drug:12841,Protein:18,0
3842,Drug:7767,Protein:342,1
3843,Drug:10774,Protein:201,0
3844,Drug:9526,Protein:49,1
3845,Drug:1315,Protein:200,0
3846,Drug:11092,Protein:274,0
3847,Drug:12233,Protein:3,0
3848,Drug:69,Protein:412,1
3849,Drug:7048,Protein:1350,0
3850,Drug:8030,Protein:351,0
3851,Drug:12544,Protein:100,1
3852,Drug:6387,Protein:91,0
3853,Drug:2415,Protein:223,0
3854,Drug:10556,Protein:665,0
3855,Drug:4899,Protein:78,1
3856,Drug:11676,Protein:74,0
3857,Drug:465,Protein:175,1
3858,Drug:2592,Protein:67,1
3859,Drug:7729,Protein:67,1
3860,Drug:6572,Protein:2450,0
3861,Drug:14449,Protein:377,0
3862,Drug:473,Protein:99,1
3863,Drug:10267,Protein:18,0
3864,Drug:8567,Protein:21,0
3865,Drug:2246,Protein:539,0
3866,Drug:861,Protein:1,0
3867,Drug:8692,Protein:49,1
3868,Drug:1175,Protein:17,0
3869,Drug:9063,Protein:0,0
3870,Drug:10952,Protein:67,1
3871,Drug:14505,Protein:56,0
3872,Drug:13983,Protein:391,0
3873,Drug:1699,Protein:20,1
3874,Drug:4744,Protein:149,0
3875,Drug:6757,Protein:376,0
3876,Drug:8417,Protein:100,1
3877,Drug:8030,Protein:448,0
3878,Drug:562,Protein:1047,1
3879,Drug:7388,Protein:18,0
3880,Drug:12347,Protein:232,1
3881,Drug:5536,Protein:276,1
3882,Drug:1975,Protein:535,0
3883,Drug:1550,Protein:51,1
3884,Drug:6056,Protein:201,0
3885,Drug:630,Protein:111,0
3886,Drug:6194,Protein:78,1
3887,Drug:1750,Protein:18,0
3888,Drug:3750,Protein:537,0
3889,Drug:3347,Protein:334,1
3890,Drug:1972,Protein:317,0
3891,Drug:6790,Protein:104,1
3892,Drug:1069,Protein:269,1
3893,Drug:1761,Protein:427,1
3894,Drug:9561,Protein:17,0
3895,Drug:11567,Protein:67,1
3896,Drug:6076,Protein:228,1
3897,Drug:13368,Protein:319,1
3898,Drug:11704,Protein:442,0
3899,Drug:4418,Protein:473,0
3900,Drug:4936,Protein:813,1
3901,Drug:8394,Protein:56,0
3902,Drug:8506,Protein:7,0
3903,Drug:13792,Protein:67,1
3904,Drug:12465,Protein:63,1
3905,Drug:12097,Protein:67,1
3906,Drug:2092,Protein:41,0
3907,Drug:11589,Protein:2152,0
3908,Drug:7964,Protein:17,0
3909,Drug:4638,Protein:133,0
3910,Drug:7228,Protein:201,0
3911,Drug:11398,Protein:274,0
3912,Drug:4743,Protein:343,1
3913,Drug:478,Protein:615,0
3914,Drug:13413,Protein:297,0
3915,Drug:7404,Protein:196,0
3916,Drug:2733,Protein:167,0
3917,Drug:9910,Protein:18,0
3918,Drug:3618,Protein:392,0
3919,Drug:11075,Protein:65,1
3920,Drug:11050,Protein:687,1
3921,Drug:9375,Protein:17,0
3922,Drug:4486,Protein:219,1
3923,Drug:4160,Protein:1024,0
3924,Drug:12925,Protein:1413,0
3925,Drug:4638,Protein:537,0
3926,Drug:13039,Protein:343,1
3927,Drug:4206,Protein:48,0
3928,Drug:5902,Protein:314,1
3929,Drug:741,Protein:34,1
3930,Drug:955,Protein:1070,0
3931,Drug:4492,Protein:546,1
3932,Drug:12550,Protein:18,0
3933,Drug:2886,Protein:20,1
3934,Drug:4758,Protein:797,1
3935,Drug:6308,Protein:1090,1
3936,Drug:2156,Protein:143,1
3937,Drug:9688,Protein:103,1
3938,Drug:2627,Protein:17,0
3939,Drug:4329,Protein:452,0
3940,Drug:8369,Protein:3,0
3941,Drug:4473,Protein:94,1
3942,Drug:2756,Protein:0,0
3943,Drug:1373,Protein:67,1
3944,Drug:6821,Protein:200,0
3945,Drug:11249,Protein:171,0
3946,Drug:1314,Protein:146,0
3947,Drug:13045,Protein:18,0
3948,Drug:7208,Protein:243,1
3949,Drug:14340,Protein:67,1
3950,Drug:11843,Protein:290,0
3951,Drug:11942,Protein:67,1
3952,Drug:7606,Protein:103,1
3953,Drug:1321,Protein:2112,1
3954,Drug:3692,Protein:17,0
3955,Drug:4259,Protein:0,0
3956,Drug:6902,Protein:3,0
3957,Drug:859,Protein:427,1
3958,Drug:2340,Protein:206,0
3959,Drug:13267,Protein:56,0
3960,Drug:6584,Protein:48,0
3961,Drug:9344,Protein:50,1
3962,Drug:685,Protein:926,0
3963,Drug:11704,Protein:425,1
3964,Drug:1601,Protein:484,0
3965,Drug:8518,Protein:349,1
3966,Drug:13849,Protein:141,0
3967,Drug:619,Protein:47,1
3968,Drug:12894,Protein:149,0
3969,Drug:6857,Protein:17,0
3970,Drug:13012,Protein:256,0
3971,Drug:11746,Protein:22,0
3972,Drug:8438,Protein:220,0
3973,Drug:2065,Protein:3,0
3974,Drug:9654,Protein:829,1
3975,Drug:7820,Protein:89,1
3976,Drug:7211,Protein:67,1
3977,Drug:3677,Protein:727,1
3978,Drug:9762,Protein:807,1
3979,Drug:9325,Protein:74,0
3980,Drug:14493,Protein:3,0
3981,Drug:4977,Protein:128,1
3982,Drug:13702,Protein:77,0
3983,Drug:1729,Protein:979,0
3984,Drug:2627,Protein:615,0
3985,Drug:2206,Protein:67,1
3986,Drug:9657,Protein:32,0
3987,Drug:6880,Protein:562,0
3988,Drug:2475,Protein:1864,1
3989,Drug:4509,Protein:52,0
3990,Drug:11312,Protein:0,0
3991,Drug:12020,Protein:18,0
3992,Drug:8249,Protein:91,0
3993,Drug:3343,Protein:18,0
3994,Drug:5091,Protein:55,1
3995,Drug:13199,Protein:67,1
3996,Drug:2244,Protein:425,1
3997,Drug:4827,Protein:771,1
3998,Drug:1449,Protein:605,0
3999,Drug:13726,Protein:56,0
4000,Drug:13793,Protein:18,0
4001,Drug:8881,Protein:21,1
4002,Drug:14477,Protein:375,0
4003,Drug:1830,Protein:794,1
4004,Drug:6655,Protein:48,0
4005,Drug:2770,Protein:552,1
4006,Drug:861,Protein:615,0
4007,Drug:11489,Protein:18,0
4008,Drug:255,Protein:1044,1
4009,Drug:6281,Protein:178,0
4010,Drug:5193,Protein:155,0
4011,Drug:9423,Protein:1221,0
4012,Drug:4924,Protein:67,1
4013,Drug:9223,Protein:0,0
4014,Drug:4203,Protein:276,1
4015,Drug:11965,Protein:200,0
4016,Drug:4007,Protein:67,1
4017,Drug:7152,Protein:813,1
4018,Drug:193,Protein:135,1
4019,Drug:8216,Protein:945,0
4020,Drug:2036,Protein:22,0
4021,Drug:11427,Protein:91,0
4022,Drug:7215,Protein:67,1
4023,Drug:8654,Protein:73,0
4024,Drug:553,Protein:627,1
4025,Drug:6603,Protein:40,1
4026,Drug:5883,Protein:0,0
4027,Drug:3728,Protein:818,0
4028,Drug:9364,Protein:725,0
4029,Drug:248,Protein:77,0
4030,Drug:6339,Protein:797,1
4031,Drug:255,Protein:21,0
4032,Drug:10257,Protein:321,1
4033,Drug:605,Protein:334,1
4034,Drug:2759,Protein:256,1
4035,Drug:399,Protein:103,1
4036,Drug:3168,Protein:111,0
4037,Drug:4661,Protein:257,1
4038,Drug:703,Protein:701,0
4039,Drug:14453,Protein:725,0
4040,Drug:4354,Protein:48,0
4041,Drug:4066,Protein:818,0
4042,Drug:1265,Protein:868,0
4043,Drug:2114,Protein:1119,1
4044,Drug:2028,Protein:32,0
4045,Drug:3168,Protein:2340,1
4046,Drug:4592,Protein:3,0
4047,Drug:8855,Protein:56,0
4048,Drug:3545,Protein:22,1
4049,Drug:2627,Protein:134,1
4050,Drug:11446,Protein:646,1
4051,Drug:3751,Protein:116,1
4052,Drug:3299,Protein:18,0
4053,Drug:8726,Protein:866,0
4054,Drug:10177,Protein:89,1
4055,Drug:10706,Protein:73,0
4056,Drug:5785,Protein:103,1
4057,Drug:6935,Protein:67,1
4058,Drug:7854,Protein:67,1
4059,Drug:2756,Protein:17,0
4060,Drug:3705,Protein:111,0
4061,Drug:2759,Protein:94,0
4062,Drug:14544,Protein:60,0
4063,Drug:11032,Protein:343,1
4064,Drug:3171,Protein:1004,0
4065,Drug:3779,Protein:103,1
4066,Drug:9534,Protein:813,1
4067,Drug:8379,Protein:310,0
4068,Drug:4739,Protein:265,0
4069,Drug:1771,Protein:0,0
4070,Drug:42,Protein:3,0
4071,Drug:10881,Protein:797,1
4072,Drug:8521,Protein:95,1
4073,Drug:8829,Protein:37,0
4074,Drug:3728,Protein:103,1
4075,Drug:7503,Protein:67,1
4076,Drug:2103,Protein:18,0
4077,Drug:8508,Protein:376,0
4078,Drug:13093,Protein:91,0
4079,Drug:46,Protein:43,0
4080,Drug:10157,Protein:219,1
4081,Drug:2010,Protein:0,0
4082,Drug:2038,Protein:725,0
4083,Drug:2432,Protein:19,0
4084,Drug:4546,Protein:836,0
4085,Drug:6531,Protein:243,0
4086,Drug:1477,Protein:17,0
4087,Drug:5911,Protein:562,0
4088,Drug:3109,Protein:1211,0
4089,Drug:8948,Protein:109,1
4090,Drug:1293,Protein:566,1
4091,Drug:5553,Protein:147,1
4092,Drug:9114,Protein:818,0
4093,Drug:5721,Protein:204,0
4094,Drug:1359,Protein:803,0
4095,Drug:3477,Protein:67,1
4096,Drug:1984,Protein:1809,1
4097,Drug:465,Protein:430,0
4098,Drug:10568,Protein:343,1
4099,Drug:11059,Protein:418,0
4100,Drug:1037,Protein:221,1
4101,Drug:581,Protein:214,0
4102,Drug:11666,Protein:109,0
4103,Drug:11418,Protein:417,0
4104,Drug:167,Protein:277,0
4105,Drug:10379,Protein:546,1
4106,Drug:5160,Protein:18,0
4107,Drug:7974,Protein:1065,0
4108,Drug:14097,Protein:67,1
4109,Drug:12325,Protein:452,0
4110,Drug:450,Protein:9,1
4111,Drug:9750,Protein:219,1
4112,Drug:2201,Protein:210,1
4113,Drug:8030,Protein:220,0
4114,Drug:7147,Protein:32,0
4115,Drug:12645,Protein:91,0
4116,Drug:5362,Protein:223,0
4117,Drug:2256,Protein:382,1
4118,Drug:3593,Protein:3,0
4119,Drug:12593,Protein:18,0
4120,Drug:2857,Protein:834,1
4121,Drug:5742,Protein:3,0
4122,Drug:10906,Protein:3,0
4123,Drug:7489,Protein:3,0
4124,Drug:3965,Protein:49,1
4125,Drug:3597,Protein:741,1
4126,Drug:14566,Protein:18,0
4127,Drug:4910,Protein:1295,0
4128,Drug:1771,Protein:1590,1
4129,Drug:234,Protein:48,0
4130,Drug:3779,Protein:17,0
4131,Drug:5902,Protein:77,0
4132,Drug:4043,Protein:789,0
4133,Drug:831,Protein:134,1
4134,Drug:13292,Protein:797,1
4135,Drug:2497,Protein:18,0
4136,Drug:7424,Protein:310,1
4137,Drug:10559,Protein:1865,0
4138,Drug:2063,Protein:0,0
4139,Drug:555,Protein:319,1
4140,Drug:2327,Protein:67,1
4141,Drug:9040,Protein:67,1
4142,Drug:2653,Protein:43,0
4143,Drug:860,Protein:321,1
4144,Drug:3719,Protein:17,0
4145,Drug:12940,Protein:200,0
4146,Drug:501,Protein:374,0
4147,Drug:5742,Protein:1602,1
4148,Drug:2600,Protein:269,1
4149,Drug:2073,Protein:95,0
4150,Drug:13331,Protein:260,0
4151,Drug:1344,Protein:193,1
4152,Drug:3364,Protein:20,0
4153,Drug:13411,Protein:56,0
4154,Drug:136,Protein:18,0
4155,Drug:14336,Protein:18,0
4156,Drug:581,Protein:358,0
4157,Drug:5440,Protein:56,0
4158,Drug:1721,Protein:219,1
4159,Drug:6836,Protein:503,0
4160,Drug:2690,Protein:849,0
4161,Drug:5357,Protein:1,0
4162,Drug:5375,Protein:588,1
4163,Drug:860,Protein:428,1
4164,Drug:4842,Protein:17,0
4165,Drug:5942,Protein:35,1
4166,Drug:685,Protein:312,0
4167,Drug:12785,Protein:18,0
4168,Drug:13932,Protein:18,0
4169,Drug:10139,Protein:428,1
4170,Drug:69,Protein:1531,0
4171,Drug:2499,Protein:1411,0
4172,Drug:6549,Protein:17,0
4173,Drug:216,Protein:150,0
4174,Drug:11608,Protein:2239,0
4175,Drug:11908,Protein:201,0
4176,Drug:2990,Protein:1602,0
4177,Drug:4354,Protein:2536,0
4178,Drug:9028,Protein:169,0
4179,Drug:4310,Protein:362,0
4180,Drug:9926,Protein:67,1
4181,Drug:3597,Protein:274,0
4182,Drug:10157,Protein:22,0
4183,Drug:14404,Protein:86,1
4184,Drug:284,Protein:195,1
4185,Drug:410,Protein:79,0
4186,Drug:11480,Protein:442,0
4187,Drug:3133,Protein:427,1
4188,Drug:6114,Protein:60,0
4189,Drug:6895,Protein:7,1
4190,Drug:11082,Protein:943,1
4191,Drug:13487,Protein:18,0
4192,Drug:915,Protein:278,1
4193,Drug:9375,Protein:1949,1
4194,Drug:12887,Protein:200,0
4195,Drug:2564,Protein:310,0
4196,Drug:1556,Protein:48,0
4197,Drug:12645,Protein:1760,1
4198,Drug:8318,Protein:67,1
4199,Drug:3522,Protein:0,0
4200,Drug:10477,Protein:56,0
4201,Drug:5844,Protein:204,0
4202,Drug:14295,Protein:18,0
4203,Drug:3937,Protein:67,1
4204,Drug:5079,Protein:836,1
4205,Drug:3632,Protein:734,0
4206,Drug:4910,Protein:9,1
4207,Drug:94,Protein:3,0
4208,Drug:4408,Protein:67,1
4209,Drug:465,Protein:276,1
4210,Drug:10012,Protein:768,0
4211,Drug:9131,Protein:3,0
4212,Drug:11076,Protein:98,1
4213,Drug:13734,Protein:55,1
4214,Drug:7195,Protein:142,0
4215,Drug:4527,Protein:443,0
4216,Drug:219,Protein:153,1
4217,Drug:2184,Protein:539,0
4218,Drug:7377,Protein:77,0
4219,Drug:7058,Protein:19,1
4220,Drug:6,Protein:1847,0
4221,Drug:4937,Protein:417,0
4222,Drug:7926,Protein:3,0
4223,Drug:13684,Protein:67,1
4224,Drug:1924,Protein:90,0
4225,Drug:10152,Protein:18,0
4226,Drug:13189,Protein:519,0
4227,Drug:5921,Protein:135,1
4228,Drug:3795,Protein:176,1
4229,Drug:13,Protein:1678,1
4230,Drug:3391,Protein:256,0
4231,Drug:6947,Protein:319,1
4232,Drug:8859,Protein:18,0
4233,Drug:1204,Protein:8,1
4234,Drug:9079,Protein:18,0
4235,Drug:2525,Protein:21,1
4236,Drug:6464,Protein:344,0
4237,Drug:8259,Protein:658,0
4238,Drug:1445,Protein:86,1
4239,Drug:6123,Protein:41,0
4240,Drug:13037,Protein:56,0
4241,Drug:5641,Protein:1357,0
4242,Drug:11676,Protein:49,1
4243,Drug:4691,Protein:725,0
4244,Drug:1392,Protein:17,0
4245,Drug:2087,Protein:456,0
4246,Drug:10672,Protein:78,1
4247,Drug:4357,Protein:967,0
4248,Drug:13705,Protein:18,0
4249,Drug:2118,Protein:824,1
4250,Drug:6401,Protein:1322,0
4251,Drug:10827,Protein:344,0
4252,Drug:14208,Protein:18,0
4253,Drug:6933,Protein:20,1
4254,Drug:4592,Protein:134,1
4255,Drug:2246,Protein:111,0
4256,Drug:649,Protein:60,0
4257,Drug:14607,Protein:2251,0
4258,Drug:1406,Protein:1126,1
4259,Drug:111,Protein:34,0
4260,Drug:3709,Protein:391,0
4261,Drug:5278,Protein:644,1
4262,Drug:13604,Protein:18,0
4263,Drug:1320,Protein:142,0
4264,Drug:6995,Protein:49,0
4265,Drug:7129,Protein:111,0
4266,Drug:10132,Protein:160,1
4267,Drug:1359,Protein:1,0
4268,Drug:10181,Protein:868,0
4269,Drug:7328,Protein:77,0
4270,Drug:14380,Protein:269,0
4271,Drug:13959,Protein:18,0
4272,Drug:11133,Protein:549,1
4273,Drug:2415,Protein:919,0
4274,Drug:6638,Protein:17,0
4275,Drug:1067,Protein:67,1
4276,Drug:398,Protein:17,0
4277,Drug:11608,Protein:105,1
4278,Drug:7591,Protein:3,0
4279,Drug:8458,Protein:18,0
4280,Drug:3632,Protein:490,0
4281,Drug:292,Protein:397,1
4282,Drug:6686,Protein:797,1
4283,Drug:9375,Protein:532,0
4284,Drug:3068,Protein:19,0
4285,Drug:2373,Protein:790,0
4286,Drug:5805,Protein:25,0
4287,Drug:3719,Protein:3,0
4288,Drug:12283,Protein:212,0
4289,Drug:4527,Protein:3,0
4290,Drug:12536,Protein:55,1
4291,Drug:4407,Protein:615,0
4292,Drug:10656,Protein:67,1
4293,Drug:9193,Protein:562,0
4294,Drug:3274,Protein:1093,1
4295,Drug:4206,Protein:17,0
4296,Drug:8421,Protein:719,0
4297,Drug:11480,Protein:797,1
4298,Drug:14385,Protein:276,1
4299,Drug:4177,Protein:17,0
4300,Drug:6123,Protein:48,0
4301,Drug:7176,Protein:134,1
4302,Drug:2160,Protein:755,0
4303,Drug:11138,Protein:94,1
4304,Drug:2246,Protein:129,0
4305,Drug:1970,Protein:405,1
4306,Drug:2445,Protein:162,1
4307,Drug:9780,Protein:3,0
4308,Drug:7817,Protein:77,0
4309,Drug:11174,Protein:442,0
4310,Drug:9464,Protein:818,0
4311,Drug:2092,Protein:3,0
4312,Drug:9056,Protein:134,1
4313,Drug:10139,Protein:435,0
4314,Drug:1395,Protein:278,1
4315,Drug:4750,Protein:460,1
4316,Drug:9106,Protein:286,1
4317,Drug:4253,Protein:1065,0
4318,Drug:703,Protein:43,0
4319,Drug:10914,Protein:37,1
4320,Drug:685,Protein:351,0
4321,Drug:475,Protein:948,0
4322,Drug:12233,Protein:8,1
4323,Drug:3168,Protein:2054,0
4324,Drug:13320,Protein:67,1
4325,Drug:1065,Protein:66,0
4326,Drug:8747,Protein:276,1
4327,Drug:13019,Protein:67,1
4328,Drug:5707,Protein:56,0
4329,Drug:1344,Protein:48,0
4330,Drug:11199,Protein:18,0
4331,Drug:3747,Protein:2154,0
4332,Drug:2282,Protein:2468,0
4333,Drug:7323,Protein:111,0
4334,Drug:8347,Protein:98,0
4335,Drug:9934,Protein:18,0
4336,Drug:4269,Protein:18,0
4337,Drug:5550,Protein:56,0
4338,Drug:7018,Protein:200,1
4339,Drug:9340,Protein:200,0
4340,Drug:2128,Protein:343,1
4341,Drug:6604,Protein:361,0
4342,Drug:630,Protein:4,0
4343,Drug:12123,Protein:386,0
4344,Drug:5536,Protein:457,0
4345,Drug:2246,Protein:49,1
4346,Drug:7389,Protein:200,0
4347,Drug:1984,Protein:1486,1
4348,Drug:5009,Protein:135,1
4349,Drug:630,Protein:519,1
4350,Drug:4294,Protein:149,0
4351,Drug:14495,Protein:374,1
4352,Drug:5308,Protein:0,0
4353,Drug:2582,Protein:365,0
4354,Drug:2063,Protein:103,1
4355,Drug:2499,Protein:822,1
4356,Drug:11907,Protein:189,1
4357,Drug:14112,Protein:18,0
4358,Drug:11599,Protein:13,0
4359,Drug:5299,Protein:67,1
4360,Drug:13008,Protein:18,0
4361,Drug:12237,Protein:18,0
4362,Drug:6708,Protein:17,0
4363,Drug:936,Protein:74,0
4364,Drug:3562,Protein:18,0
4365,Drug:6899,Protein:55,1
4366,Drug:6094,Protein:55,1
4367,Drug:10379,Protein:40,0
4368,Drug:10990,Protein:2242,0
4369,Drug:10663,Protein:606,1
4370,Drug:2557,Protein:72,0
4371,Drug:5489,Protein:613,1
4372,Drug:1575,Protein:1881,0
4373,Drug:10181,Protein:98,0
4374,Drug:10311,Protein:215,0
4375,Drug:5161,Protein:3,0
4376,Drug:10035,Protein:18,0
4377,Drug:1906,Protein:587,0
4378,Drug:13642,Protein:342,0
4379,Drug:6812,Protein:341,1
4380,Drug:8604,Protein:908,0
4381,Drug:10517,Protein:937,1
4382,Drug:5802,Protein:427,1
4383,Drug:1404,Protein:427,1
4384,Drug:4981,Protein:77,0
4385,Drug:4407,Protein:818,0
4386,Drug:1377,Protein:72,1
4387,Drug:3750,Protein:1669,1
4388,Drug:12590,Protein:67,1
4389,Drug:8448,Protein:67,1
4390,Drug:12672,Protein:18,0
4391,Drug:10004,Protein:441,1
4392,Drug:1225,Protein:259,0
4393,Drug:4488,Protein:242,1
4394,Drug:886,Protein:122,1
4395,Drug:11644,Protein:20,1
4396,Drug:3168,Protein:537,0
4397,Drug:6807,Protein:555,0
