,head,tail,label
3722,Drug:2632,Protein:1353,1
3723,Drug:2280,Protein:111,0
3724,Drug:12352,Protein:211,1
3725,Drug:11145,Protein:67,1
3726,Drug:2098,Protein:48,0
3727,Drug:7426,Protein:3,0
3728,Drug:4111,Protein:102,0
3729,Drug:69,Protein:426,0
3730,Drug:3958,Protein:278,0
3731,Drug:2055,Protein:1755,1
3732,Drug:658,Protein:2617,1
3733,Drug:11763,Protein:136,1
3734,Drug:5246,Protein:42,0
3735,Drug:9509,Protein:212,0
3736,Drug:13114,Protein:41,0
3737,Drug:12177,Protein:3,0
3738,Drug:3189,Protein:119,0
3739,Drug:1569,Protein:94,0
3740,Drug:12139,Protein:276,1
3741,Drug:5244,Protein:1131,0
3742,Drug:4618,Protein:1103,0
3743,Drug:9056,Protein:17,0
3744,Drug:160,Protein:849,0
3745,Drug:9866,Protein:51,0
3746,Drug:5739,Protein:1433,0
3747,Drug:1726,Protein:91,1
3748,Drug:10483,Protein:326,0
3749,Drug:11875,Protein:287,0
3750,Drug:75,Protein:1580,0
3751,Drug:1039,Protein:3,0
3752,Drug:6857,Protein:1461,1
3753,Drug:3728,Protein:103,1
3754,Drug:10653,Protein:60,0
3755,Drug:12397,Protein:170,1
3756,Drug:1102,Protein:22,0
3757,Drug:9134,Protein:613,0
3758,Drug:8748,Protein:276,0
3759,Drug:6180,Protein:37,0
3760,Drug:9803,Protein:818,0
3761,Drug:1628,Protein:775,1
3762,Drug:2121,Protein:2056,1
3763,Drug:5474,Protein:26,0
3764,Drug:13571,Protein:94,0
3765,Drug:9149,Protein:17,0
3766,Drug:10867,Protein:200,0
3767,Drug:1628,Protein:1,0
3768,Drug:148,Protein:32,0
3769,Drug:13982,Protein:77,0
3770,Drug:10273,Protein:126,1
3771,Drug:11089,Protein:376,1
3772,Drug:3042,Protein:3,0
3773,Drug:11456,Protein:109,0
3774,Drug:9762,Protein:807,1
3775,Drug:14412,Protein:37,1
3776,Drug:301,Protein:0,0
3777,Drug:4211,Protein:1015,1
3778,Drug:6962,Protein:412,0
3779,Drug:13364,Protein:944,1
3780,Drug:10787,Protein:371,1
3781,Drug:4259,Protein:197,0
3782,Drug:4928,Protein:805,1
3783,Drug:302,Protein:769,0
3784,Drug:11358,Protein:459,0
3785,Drug:3709,Protein:89,1
3786,Drug:5424,Protein:134,1
3787,Drug:11100,Protein:405,0
3788,Drug:14604,Protein:126,1
3789,Drug:2343,Protein:40,1
3790,Drug:10665,Protein:110,0
3791,Drug:659,Protein:43,1
3792,Drug:10743,Protein:42,0
3793,Drug:7749,Protein:160,1
3794,Drug:8491,Protein:95,1
3795,Drug:13130,Protein:965,1
3796,Drug:10424,Protein:1131,0
3797,Drug:1257,Protein:223,0
3798,Drug:1558,Protein:628,0
3799,Drug:2583,Protein:200,0
3800,Drug:1802,Protein:89,0
3801,Drug:9271,Protein:42,0
3802,Drug:3264,Protein:450,0
3803,Drug:2318,Protein:219,1
3804,Drug:10401,Protein:164,1
3805,Drug:847,Protein:402,0
3806,Drug:5466,Protein:462,0
3807,Drug:6558,Protein:444,1
3808,Drug:1838,Protein:41,0
3809,Drug:5729,Protein:975,0
3810,Drug:14357,Protein:202,0
3811,Drug:12352,Protein:2112,1
3812,Drug:5780,Protein:1684,0
3813,Drug:14551,Protein:163,0
3814,Drug:10982,Protein:210,1
3815,Drug:12120,Protein:32,0
3816,Drug:10016,Protein:102,0
3817,Drug:10127,Protein:89,1
3818,Drug:5026,Protein:77,1
3819,Drug:5913,Protein:4,0
3820,Drug:1816,Protein:77,0
3821,Drug:2231,Protein:269,1
3822,Drug:9780,Protein:134,1
3823,Drug:9581,Protein:211,1
3824,Drug:10397,Protein:99,1
3825,Drug:2352,Protein:204,0
3826,Drug:7624,Protein:42,0
3827,Drug:3170,Protein:95,0
3828,Drug:7892,Protein:246,0
3829,Drug:1729,Protein:979,0
3830,Drug:8433,Protein:176,1
3831,Drug:2057,Protein:89,0
3832,Drug:14192,Protein:77,0
3833,Drug:160,Protein:214,0
3834,Drug:509,Protein:0,0
3835,Drug:12137,Protein:614,1
3836,Drug:12014,Protein:809,0
3837,Drug:13224,Protein:18,0
3838,Drug:6951,Protein:247,1
3839,Drug:8019,Protein:315,1
3840,Drug:7175,Protein:17,1
3841,Drug:14638,Protein:102,0
3842,Drug:2306,Protein:38,1
3843,Drug:9168,Protein:126,1
3844,Drug:3332,Protein:462,0
3845,Drug:6048,Protein:222,0
3846,Drug:916,Protein:371,1
3847,Drug:11819,Protein:620,1
3848,Drug:12170,Protein:207,0
3849,Drug:12805,Protein:650,0
3850,Drug:3697,Protein:301,1
3851,Drug:9281,Protein:238,0
3852,Drug:3847,Protein:94,0
3853,Drug:1137,Protein:440,0
3854,Drug:9737,Protein:1856,1
3855,Drug:3307,Protein:587,0
3856,Drug:3618,Protein:392,0
3857,Drug:10886,Protein:204,0
3858,Drug:5540,Protein:111,0
3859,Drug:5947,Protein:219,1
3860,Drug:5891,Protein:170,1
3861,Drug:3666,Protein:446,0
3862,Drug:349,Protein:112,0
3863,Drug:964,Protein:48,0
3864,Drug:4227,Protein:74,0
3865,Drug:11225,Protein:77,0
3866,Drug:2052,Protein:3,0
3867,Drug:10435,Protein:148,1
3868,Drug:690,Protein:3,0
3869,Drug:10170,Protein:32,0
3870,Drug:2032,Protein:32,0
3871,Drug:3235,Protein:1906,0
3872,Drug:9786,Protein:102,0
3873,Drug:1603,Protein:641,1
3874,Drug:7628,Protein:94,0
3875,Drug:2426,Protein:805,1
3876,Drug:7977,Protein:19,1
3877,Drug:11902,Protein:73,0
3878,Drug:331,Protein:212,0
3879,Drug:1102,Protein:669,0
3880,Drug:4186,Protein:348,1
3881,Drug:3405,Protein:824,0
3882,Drug:658,Protein:587,0
3883,Drug:6819,Protein:52,0
3884,Drug:6429,Protein:95,1
3885,Drug:2485,Protein:361,0
3886,Drug:1343,Protein:361,0
3887,Drug:13561,Protein:149,1
3888,Drug:8277,Protein:1999,1
3889,Drug:2319,Protein:1909,0
3890,Drug:1752,Protein:431,1
3891,Drug:12074,Protein:40,1
3892,Drug:13209,Protein:40,1
3893,Drug:10676,Protein:391,0
3894,Drug:2190,Protein:244,1
3895,Drug:9464,Protein:818,0
3896,Drug:11089,Protein:48,0
3897,Drug:12878,Protein:16,1
3898,Drug:11419,Protein:3,0
3899,Drug:6939,Protein:119,0
3900,Drug:6247,Protein:148,1
3901,Drug:4212,Protein:32,0
3902,Drug:2228,Protein:1380,1
3903,Drug:10937,Protein:42,0
3904,Drug:5035,Protein:42,0
3905,Drug:11120,Protein:412,0
3906,Drug:2255,Protein:991,1
3907,Drug:12529,Protein:40,1
3908,Drug:2396,Protein:695,1
3909,Drug:9868,Protein:1,0
3910,Drug:5230,Protein:230,1
3911,Drug:6682,Protein:212,0
3912,Drug:5754,Protein:100,1
3913,Drug:13983,Protein:391,0
3914,Drug:11865,Protein:161,1
3915,Drug:4676,Protein:859,1
3916,Drug:69,Protein:916,1
3917,Drug:7176,Protein:818,0
3918,Drug:8008,Protein:242,0
3919,Drug:4737,Protein:260,0
3920,Drug:9828,Protein:200,0
3921,Drug:9464,Protein:17,0
3922,Drug:1102,Protein:399,0
3923,Drug:11886,Protein:304,1
3924,Drug:6650,Protein:148,1
3925,Drug:4722,Protein:1603,1
3926,Drug:2635,Protein:3,0
3927,Drug:10278,Protein:1118,0
3928,Drug:12324,Protein:32,0
3929,Drug:4527,Protein:8,1
3930,Drug:5913,Protein:305,1
3931,Drug:5913,Protein:77,0
3932,Drug:11036,Protein:3,0
3933,Drug:7235,Protein:52,0
3934,Drug:9766,Protein:52,0
3935,Drug:1290,Protein:330,1
3936,Drug:12336,Protein:0,0
3937,Drug:9561,Protein:67,1
3938,Drug:7317,Protein:202,0
3939,Drug:6114,Protein:60,0
3940,Drug:8966,Protein:32,0
3941,Drug:12586,Protein:32,0
3942,Drug:11579,Protein:51,1
3943,Drug:907,Protein:437,0
3944,Drug:302,Protein:2553,0
3945,Drug:10125,Protein:40,1
3946,Drug:792,Protein:17,0
3947,Drug:10177,Protein:89,1
3948,Drug:7944,Protein:404,0
3949,Drug:454,Protein:271,1
3950,Drug:10769,Protein:163,0
3951,Drug:11509,Protein:1442,1
3952,Drug:2749,Protein:515,0
3953,Drug:9012,Protein:41,0
3954,Drug:13249,Protein:125,1
3955,Drug:12220,Protein:122,1
3956,Drug:13535,Protein:42,0
3957,Drug:2973,Protein:345,1
3958,Drug:3106,Protein:95,0
3959,Drug:6479,Protein:66,0
3960,Drug:1572,Protein:37,0
3961,Drug:7269,Protein:169,0
3962,Drug:8551,Protein:26,0
3963,Drug:4860,Protein:891,1
3964,Drug:9156,Protein:101,0
3965,Drug:13789,Protein:77,0
3966,Drug:8135,Protein:214,0
3967,Drug:7009,Protein:212,0
3968,Drug:13403,Protein:200,0
3969,Drug:1198,Protein:563,1
3970,Drug:3538,Protein:119,0
3971,Drug:1369,Protein:587,0
3972,Drug:9725,Protein:964,1
3973,Drug:10677,Protein:148,1
3974,Drug:7600,Protein:97,1
3975,Drug:5057,Protein:1192,0
3976,Drug:2829,Protein:836,0
3977,Drug:678,Protein:329,0
3978,Drug:3946,Protein:126,1
3979,Drug:12055,Protein:3,0
3980,Drug:2243,Protein:401,0
3981,Drug:10614,Protein:102,0
3982,Drug:5058,Protein:60,0
3983,Drug:331,Protein:219,1
3984,Drug:9147,Protein:226,1
3985,Drug:8095,Protein:77,0
3986,Drug:7,Protein:81,0
3987,Drug:2820,Protein:429,0
3988,Drug:9285,Protein:42,0
3989,Drug:12221,Protein:170,1
3990,Drug:13164,Protein:1080,1
3991,Drug:5011,Protein:342,0
3992,Drug:5335,Protein:548,1
3993,Drug:8636,Protein:220,0
3994,Drug:817,Protein:52,0
3995,Drug:3783,Protein:453,1
3996,Drug:13169,Protein:126,1
3997,Drug:2767,Protein:836,1
3998,Drug:3127,Protein:1335,1
3999,Drug:5135,Protein:269,1
4000,Drug:8431,Protein:148,1
4001,Drug:2036,Protein:200,0
4002,Drug:11279,Protein:242,0
4003,Drug:7652,Protein:119,0
4004,Drug:2518,Protein:170,1
4005,Drug:658,Protein:1186,0
4006,Drug:749,Protein:385,0
4007,Drug:1137,Protein:670,0
4008,Drug:10866,Protein:148,1
4009,Drug:11130,Protein:170,1
4010,Drug:11953,Protein:996,0
4011,Drug:4753,Protein:563,0
4012,Drug:649,Protein:103,1
4013,Drug:1242,Protein:402,1
4014,Drug:2347,Protein:361,0
4015,Drug:8433,Protein:3,0
4016,Drug:362,Protein:230,1
4017,Drug:658,Protein:60,0
4018,Drug:2579,Protein:103,1
4019,Drug:3847,Protein:563,1
4020,Drug:11378,Protein:126,1
4021,Drug:2881,Protein:889,1
4022,Drug:14484,Protein:584,0
4023,Drug:12515,Protein:276,1
4024,Drug:14075,Protein:1138,1
4025,Drug:9244,Protein:196,0
4026,Drug:2563,Protein:264,1
4027,Drug:2396,Protein:1,0
4028,Drug:4072,Protein:682,0
4029,Drug:1102,Protein:212,0
4030,Drug:595,Protein:64,1
4031,Drug:13229,Protein:52,0
4032,Drug:8241,Protein:204,0
4033,Drug:13236,Protein:2258,0
4034,Drug:302,Protein:598,0
4035,Drug:5610,Protein:196,0
4036,Drug:9242,Protein:1138,1
4037,Drug:13162,Protein:21,1
4038,Drug:1937,Protein:19,0
4039,Drug:11334,Protein:297,0
4040,Drug:13148,Protein:247,1
4041,Drug:8495,Protein:42,0
4042,Drug:14373,Protein:219,1
4043,Drug:1770,Protein:287,0
4044,Drug:1528,Protein:260,0
4045,Drug:5335,Protein:740,1
4046,Drug:1102,Protein:278,0
4047,Drug:5165,Protein:40,1
4048,Drug:12535,Protein:40,1
4049,Drug:3716,Protein:111,0
4050,Drug:621,Protein:140,0
4051,Drug:12094,Protein:832,1
4052,Drug:11637,Protein:126,1
4053,Drug:5106,Protein:100,1
4054,Drug:509,Protein:541,1
4055,Drug:12970,Protein:170,1
4056,Drug:2481,Protein:77,0
4057,Drug:11580,Protein:1032,0
4058,Drug:4862,Protein:361,0
4059,Drug:4777,Protein:256,1
4060,Drug:5495,Protein:42,0
4061,Drug:2425,Protein:413,1
4062,Drug:2594,Protein:297,0
4063,Drug:9288,Protein:431,1
4064,Drug:5942,Protein:138,0
4065,Drug:7015,Protein:187,1
4066,Drug:653,Protein:25,0
4067,Drug:3780,Protein:219,1
4068,Drug:1636,Protein:41,0
4069,Drug:5223,Protein:17,0
4070,Drug:8672,Protein:42,0
4071,Drug:1074,Protein:94,0
4072,Drug:8009,Protein:94,0
4073,Drug:9842,Protein:94,1
4074,Drug:5318,Protein:985,1
4075,Drug:5907,Protein:40,1
4076,Drug:12404,Protein:102,0
4077,Drug:8666,Protein:132,0
4078,Drug:371,Protein:1,0
4079,Drug:3593,Protein:103,1
4080,Drug:7670,Protein:1484,0
4081,Drug:1369,Protein:425,1
4082,Drug:7659,Protein:17,0
4083,Drug:6742,Protein:204,0
4084,Drug:9661,Protein:341,1
4085,Drug:2215,Protein:903,0
4086,Drug:6349,Protein:100,1
4087,Drug:4460,Protein:93,0
4088,Drug:1549,Protein:17,0
4089,Drug:755,Protein:329,1
4090,Drug:4902,Protein:32,0
4091,Drug:11949,Protein:148,1
4092,Drug:14371,Protein:109,0
4093,Drug:8822,Protein:400,1
4094,Drug:937,Protein:329,1
4095,Drug:659,Protein:2163,1
4096,Drug:6757,Protein:181,1
4097,Drug:10803,Protein:136,0
4098,Drug:88,Protein:208,1
4099,Drug:8214,Protein:618,1
4100,Drug:5842,Protein:204,0
4101,Drug:11640,Protein:148,1
4102,Drug:12972,Protein:90,1
4103,Drug:1642,Protein:483,0
4104,Drug:14010,Protein:103,1
4105,Drug:4768,Protein:58,1
4106,Drug:937,Protein:38,1
4107,Drug:3039,Protein:1760,1
4108,Drug:11694,Protein:126,1
4109,Drug:14100,Protein:102,0
4110,Drug:2620,Protein:100,1
4111,Drug:12277,Protein:32,0
4112,Drug:12517,Protein:148,1
4113,Drug:8182,Protein:230,1
4114,Drug:6155,Protein:377,0
4115,Drug:13595,Protein:263,0
4116,Drug:8234,Protein:311,1
4117,Drug:11164,Protein:470,0
4118,Drug:10215,Protein:3,0
4119,Drug:725,Protein:204,0
4120,Drug:8443,Protein:142,0
4121,Drug:2752,Protein:40,1
4122,Drug:11382,Protein:126,1
4123,Drug:10295,Protein:136,1
4124,Drug:7763,Protein:601,1
4125,Drug:4752,Protein:100,1
4126,Drug:10424,Protein:164,1
4127,Drug:2107,Protein:134,1
4128,Drug:11434,Protein:167,1
4129,Drug:6618,Protein:1380,1
4130,Drug:6261,Protein:461,0
4131,Drug:471,Protein:546,1
4132,Drug:8875,Protein:184,1
4133,Drug:12476,Protein:219,1
4134,Drug:3405,Protein:3,0
4135,Drug:5855,Protein:348,0
4136,Drug:2228,Protein:371,1
4137,Drug:5017,Protein:164,1
4138,Drug:7089,Protein:246,0
4139,Drug:9149,Protein:147,0
4140,Drug:6043,Protein:645,0
4141,Drug:8439,Protein:1131,0
4142,Drug:1712,Protein:52,0
4143,Drug:2953,Protein:431,1
4144,Drug:659,Protein:1253,1
4145,Drug:8621,Protein:17,0
4146,Drug:12605,Protein:126,1
4147,Drug:9738,Protein:223,0
4148,Drug:2749,Protein:0,0
4149,Drug:7872,Protein:3,0
4150,Drug:3635,Protein:100,1
4151,Drug:5838,Protein:563,0
4152,Drug:1112,Protein:443,0
4153,Drug:5679,Protein:77,1
4154,Drug:4072,Protein:514,0
4155,Drug:352,Protein:142,1
4156,Drug:11979,Protein:100,1
4157,Drug:14458,Protein:699,1
4158,Drug:836,Protein:94,1
4159,Drug:2319,Protein:2083,1
4160,Drug:7839,Protein:106,0
4161,Drug:2353,Protein:372,0
4162,Drug:10684,Protein:38,1
4163,Drug:2158,Protein:111,0
4164,Drug:10347,Protein:836,0
4165,Drug:11287,Protein:256,1
4166,Drug:1036,Protein:175,0
4167,Drug:3843,Protein:214,0
4168,Drug:9738,Protein:111,0
4169,Drug:9805,Protein:32,0
4170,Drug:5587,Protein:1477,0
4171,Drug:8941,Protein:361,0
4172,Drug:9012,Protein:827,1
4173,Drug:7182,Protein:164,1
4174,Drug:6181,Protein:94,0
4175,Drug:6243,Protein:171,0
4176,Drug:13553,Protein:90,1
4177,Drug:8068,Protein:42,0
4178,Drug:2866,Protein:835,0
4179,Drug:6181,Protein:371,1
4180,Drug:4489,Protein:67,1
4181,Drug:11744,Protein:200,0
4182,Drug:8957,Protein:246,0
4183,Drug:2632,Protein:416,1
4184,Drug:11187,Protein:118,0
4185,Drug:6333,Protein:351,1
4186,Drug:8957,Protein:546,1
4187,Drug:9330,Protein:148,1
4188,Drug:14417,Protein:204,0
4189,Drug:9848,Protein:200,0
4190,Drug:4651,Protein:126,1
4191,Drug:5918,Protein:1355,0
4192,Drug:9814,Protein:687,1
4193,Drug:12280,Protein:32,0
4194,Drug:7370,Protein:126,1
4195,Drug:6237,Protein:170,1
4196,Drug:2953,Protein:903,0
4197,Drug:5021,Protein:230,1
4198,Drug:9576,Protein:65,0
4199,Drug:9612,Protein:687,1
4200,Drug:7600,Protein:1099,0
4201,Drug:13390,Protein:170,1
4202,Drug:2481,Protein:41,0
4203,Drug:606,Protein:113,0
4204,Drug:471,Protein:246,0
4205,Drug:12075,Protein:94,0
4206,Drug:11563,Protein:100,1
4207,Drug:3599,Protein:134,1
4208,Drug:6981,Protein:287,0
4209,Drug:12996,Protein:148,1
4210,Drug:621,Protein:100,1
4211,Drug:10678,Protein:170,1
4212,Drug:11635,Protein:42,0
4213,Drug:5036,Protein:247,1
4214,Drug:14606,Protein:351,1
4215,Drug:2844,Protein:32,0
4216,Drug:1199,Protein:126,1
4217,Drug:7765,Protein:481,0
4218,Drug:399,Protein:17,0
4219,Drug:4579,Protein:40,1
4220,Drug:730,Protein:1159,0
4221,Drug:11350,Protein:105,1
4222,Drug:8239,Protein:217,1
4223,Drug:8457,Protein:49,0
4224,Drug:9134,Protein:1738,0
4225,Drug:1152,Protein:478,1
4226,Drug:7849,Protein:106,1
4227,Drug:3416,Protein:301,1
4228,Drug:2158,Protein:1579,0
4229,Drug:6984,Protein:50,1
4230,Drug:2255,Protein:197,0
4231,Drug:14515,Protein:102,0
4232,Drug:3276,Protein:42,0
4233,Drug:10527,Protein:256,1
4234,Drug:6139,Protein:171,1
4235,Drug:3522,Protein:17,0
4236,Drug:14611,Protein:1322,1
4237,Drug:10951,Protein:1580,0
4238,Drug:6155,Protein:1135,1
4239,Drug:13146,Protein:200,0
4240,Drug:4862,Protein:546,1
4241,Drug:1326,Protein:1020,1
4242,Drug:5100,Protein:348,1
4243,Drug:3980,Protein:588,0
4244,Drug:6148,Protein:148,1
4245,Drug:182,Protein:47,1
4246,Drug:4994,Protein:116,1
4247,Drug:9289,Protein:52,0
4248,Drug:7183,Protein:32,0
4249,Drug:5035,Protein:207,1
4250,Drug:12460,Protein:136,1
4251,Drug:11801,Protein:836,0
4252,Drug:9066,Protein:48,0
4253,Drug:2973,Protein:910,0
4254,Drug:4410,Protein:1397,0
4255,Drug:9868,Protein:796,1
4256,Drug:632,Protein:175,0
4257,Drug:11494,Protein:148,1
4258,Drug:4371,Protein:404,0
4259,Drug:6794,Protein:41,0
4260,Drug:3849,Protein:354,0
4261,Drug:948,Protein:200,1
4262,Drug:11104,Protein:207,0
4263,Drug:1642,Protein:365,0
4264,Drug:284,Protein:48,0
4265,Drug:4860,Protein:88,0
4266,Drug:846,Protein:197,0
4267,Drug:8207,Protein:402,1
4268,Drug:11031,Protein:102,0
4269,Drug:13671,Protein:260,1
4270,Drug:10592,Protein:24,0
4271,Drug:9228,Protein:67,1
4272,Drug:9622,Protein:472,1
4273,Drug:6969,Protein:3,0
4274,Drug:12187,Protein:230,1
4275,Drug:69,Protein:178,0
4276,Drug:4713,Protein:42,0
4277,Drug:4186,Protein:19,0
4278,Drug:4099,Protein:588,1
4279,Drug:3578,Protein:230,1
4280,Drug:4927,Protein:196,0
4281,Drug:9737,Protein:1759,1
4282,Drug:595,Protein:234,0
4283,Drug:13391,Protein:148,1
4284,Drug:4833,Protein:38,0
4285,Drug:1256,Protein:547,0
4286,Drug:5379,Protein:495,0
4287,Drug:6017,Protein:77,0
4288,Drug:4778,Protein:547,0
4289,Drug:8183,Protein:52,0
4290,Drug:9431,Protein:292,0
4291,Drug:3538,Protein:1303,1
4292,Drug:655,Protein:1392,0
4293,Drug:6237,Protein:148,1
4294,Drug:194,Protein:3,0
4295,Drug:922,Protein:265,1
4296,Drug:10544,Protein:256,1
4297,Drug:448,Protein:1481,0
4298,Drug:12789,Protein:170,1
4299,Drug:9210,Protein:1700,1
4300,Drug:5126,Protein:119,0
4301,Drug:2154,Protein:16,0
4302,Drug:3089,Protein:40,1
4303,Drug:9469,Protein:77,0
4304,Drug:2677,Protein:40,1
4305,Drug:12205,Protein:689,0
4306,Drug:645,Protein:288,1
4307,Drug:1740,Protein:15,1
4308,Drug:12051,Protein:40,1
4309,Drug:3414,Protein:1293,1
4310,Drug:12645,Protein:618,1
4311,Drug:6036,Protein:106,1
4312,Drug:6181,Protein:1380,1
4313,Drug:8807,Protein:266,0
4314,Drug:2587,Protein:344,0
4315,Drug:6438,Protein:32,0
4316,Drug:10178,Protein:326,0
4317,Drug:6369,Protein:1335,0
4318,Drug:13991,Protein:163,0
4319,Drug:9412,Protein:142,1
4320,Drug:5203,Protein:42,0
4321,Drug:10665,Protein:34,1
4322,Drug:11295,Protein:40,1
4323,Drug:14543,Protein:43,1
4324,Drug:5051,Protein:17,0
4325,Drug:9963,Protein:42,0
4326,Drug:7039,Protein:675,1
4327,Drug:13148,Protein:207,1
4328,Drug:2358,Protein:1995,0
4329,Drug:2590,Protein:17,0
4330,Drug:12255,Protein:32,0
4331,Drug:397,Protein:247,1
4332,Drug:2165,Protein:246,0
4333,Drug:2767,Protein:181,1
4334,Drug:6209,Protein:41,0
4335,Drug:3592,Protein:17,0
4336,Drug:3728,Protein:17,0
4337,Drug:4711,Protein:220,1
4338,Drug:4332,Protein:256,1
4339,Drug:6654,Protein:256,1
4340,Drug:14363,Protein:182,0
4341,Drug:12211,Protein:301,1
4342,Drug:948,Protein:89,1
4343,Drug:1042,Protein:1580,0
4344,Drug:9375,Protein:0,0
4345,Drug:3948,Protein:214,0
4346,Drug:3394,Protein:89,0
4347,Drug:11807,Protein:112,0
4348,Drug:7946,Protein:40,1
4349,Drug:88,Protein:265,1
4350,Drug:8358,Protein:32,0
4351,Drug:2441,Protein:19,1
4352,Drug:10711,Protein:503,0
4353,Drug:6212,Protein:79,0
4354,Drug:5223,Protein:563,0
4355,Drug:9887,Protein:94,1
4356,Drug:3576,Protein:1380,1
4357,Drug:4335,Protein:102,0
4358,Drug:3596,Protein:89,0
4359,Drug:10054,Protein:89,1
4360,Drug:3062,Protein:3,0
4361,Drug:3264,Protein:365,0
4362,Drug:7495,Protein:22,0
4363,Drug:4977,Protein:777,0
4364,Drug:7407,Protein:402,0
4365,Drug:8878,Protein:204,0
4366,Drug:3235,Protein:948,0
4367,Drug:352,Protein:26,1
4368,Drug:13553,Protein:129,1
4369,Drug:6600,Protein:169,0
4370,Drug:8705,Protein:1868,1
4371,Drug:1789,Protein:260,0
4372,Drug:9952,Protein:102,0
4373,Drug:4033,Protein:42,0
4374,Drug:12283,Protein:219,1
4375,Drug:725,Protein:52,0
4376,Drug:122,Protein:3,0
4377,Drug:5186,Protein:111,0
4378,Drug:88,Protein:964,1
4379,Drug:12106,Protein:52,0
4380,Drug:399,Protein:818,0
4381,Drug:7433,Protein:3,0
4382,Drug:13740,Protein:126,1
4383,Drug:2371,Protein:789,0
4384,Drug:12418,Protein:32,0
4385,Drug:269,Protein:187,1
4386,Drug:4028,Protein:100,1
4387,Drug:7255,Protein:1156,0
4388,Drug:8576,Protein:129,0
4389,Drug:3384,Protein:3,0
4390,Drug:4826,Protein:42,0
4391,Drug:3264,Protein:1525,0
4392,Drug:10459,Protein:77,0
4393,Drug:1322,Protein:164,1
4394,Drug:9751,Protein:42,0
4395,Drug:12812,Protein:164,1
4396,Drug:10743,Protein:126,1
4397,Drug:7695,Protein:94,0
4398,Drug:11922,Protein:126,1
4399,Drug:7847,Protein:176,1
4400,Drug:2444,Protein:807,1
4401,Drug:7963,Protein:1312,0
4402,Drug:2641,Protein:89,0
4403,Drug:7703,Protein:438,1
4404,Drug:3379,Protein:563,1
4405,Drug:13650,Protein:41,0
4406,Drug:8357,Protein:40,1
4407,Drug:10014,Protein:1198,0
4408,Drug:12938,Protein:1690,1
4409,Drug:9806,Protein:818,0
4410,Drug:14402,Protein:228,0
4411,Drug:4205,Protein:42,0
4412,Drug:1475,Protein:32,0
4413,Drug:845,Protein:52,0
4414,Drug:28,Protein:457,0
4415,Drug:3264,Protein:283,0
4416,Drug:7848,Protein:36,0
4417,Drug:7768,Protein:42,0
4418,Drug:12410,Protein:100,1
4419,Drug:12168,Protein:404,0
4420,Drug:14057,Protein:433,0
4421,Drug:2052,Protein:656,1
4422,Drug:10703,Protein:42,0
4423,Drug:2615,Protein:376,0
4424,Drug:10590,Protein:77,0
4425,Drug:9755,Protein:256,1
4426,Drug:774,Protein:197,0
4427,Drug:2158,Protein:523,0
4428,Drug:4038,Protein:42,0
4429,Drug:14553,Protein:148,1
4430,Drug:470,Protein:1580,0
4431,Drug:5230,Protein:94,0
4432,Drug:4590,Protein:32,0
4433,Drug:6618,Protein:230,1
4434,Drug:6535,Protein:1056,1
4435,Drug:2306,Protein:3,0
4436,Drug:1607,Protein:643,0
4437,Drug:10473,Protein:44,0
4438,Drug:2596,Protein:304,1
4439,Drug:6449,Protein:256,1
4440,Drug:1152,Protein:17,0
4441,Drug:11836,Protein:89,1
4442,Drug:471,Protein:547,0
4443,Drug:2380,Protein:110,0
4444,Drug:548,Protein:1454,0
4445,Drug:9526,Protein:242,0
4446,Drug:7764,Protein:805,1
4447,Drug:8063,Protein:170,1
4448,Drug:7359,Protein:615,0
4449,Drug:548,Protein:448,0
4450,Drug:4502,Protein:40,1
4451,Drug:524,Protein:1834,0
4452,Drug:13391,Protein:102,0
4453,Drug:9471,Protein:200,0
4454,Drug:14484,Protein:0,0
4455,Drug:1594,Protein:357,0
4456,Drug:3763,Protein:25,0
4457,Drug:5430,Protein:563,1
4458,Drug:3624,Protein:818,0
4459,Drug:2319,Protein:2571,1
4460,Drug:9243,Protein:27,0
4461,Drug:13183,Protein:3,0
4462,Drug:13501,Protein:90,0
4463,Drug:5855,Protein:809,1
4464,Drug:2352,Protein:100,1
4465,Drug:4262,Protein:189,1
4466,Drug:5186,Protein:25,0
4467,Drug:12556,Protein:228,1
4468,Drug:7544,Protein:94,0
4469,Drug:6602,Protein:40,1
4470,Drug:9565,Protein:40,0
4471,Drug:3805,Protein:17,0
4472,Drug:3497,Protein:3,0
4473,Drug:12876,Protein:1857,1
4474,Drug:2974,Protein:230,1
4475,Drug:10178,Protein:1829,0
4476,Drug:1816,Protein:17,0
4477,Drug:13026,Protein:1176,0
4478,Drug:8965,Protein:32,0
4479,Drug:8773,Protein:22,0
4480,Drug:4929,Protein:304,1
4481,Drug:4440,Protein:149,0
4482,Drug:842,Protein:1138,1
4483,Drug:7606,Protein:0,0
4484,Drug:11225,Protein:100,1
4485,Drug:6043,Protein:0,0
4486,Drug:12996,Protein:170,1
4487,Drug:12895,Protein:265,0
4488,Drug:6609,Protein:37,0
4489,Drug:6173,Protein:170,1
4490,Drug:396,Protein:242,1
4491,Drug:5624,Protein:134,1
4492,Drug:13872,Protein:77,0
4493,Drug:2231,Protein:17,0
4494,Drug:2882,Protein:584,0
4495,Drug:11037,Protein:9,1
4496,Drug:2942,Protein:901,1
4497,Drug:1861,Protein:74,0
4498,Drug:11758,Protein:200,0
