,head,tail,label
4561,Drug:10883,Protein:343,1
4562,Drug:10171,Protein:52,0
4563,Drug:5265,Protein:547,0
4564,Drug:14112,Protein:67,1
4565,Drug:1966,Protein:539,0
4566,Drug:11566,Protein:67,1
4567,Drug:6451,Protein:3,0
4568,Drug:13321,Protein:3,0
4569,Drug:6204,Protein:74,0
4570,Drug:13229,Protein:204,0
4571,Drug:5035,Protein:207,1
4572,Drug:122,Protein:38,1
4573,Drug:8991,Protein:18,0
4574,Drug:5521,Protein:344,1
4575,Drug:1758,Protein:673,0
4576,Drug:6038,Protein:204,0
4577,Drug:1173,Protein:93,0
4578,Drug:9710,Protein:55,1
4579,Drug:3594,Protein:832,0
4580,Drug:931,Protein:849,0
4581,Drug:7901,Protein:129,0
4582,Drug:9450,Protein:38,0
4583,Drug:8341,Protein:220,1
4584,Drug:6413,Protein:173,0
4585,Drug:6503,Protein:77,0
4586,Drug:9742,Protein:18,0
4587,Drug:8860,Protein:420,1
4588,Drug:46,Protein:49,0
4589,Drug:1695,Protein:41,0
4590,Drug:6350,Protein:1238,0
4591,Drug:6775,Protein:52,0
4592,Drug:8926,Protein:1486,1
4593,Drug:5009,Protein:17,0
4594,Drug:9185,Protein:1,0
4595,Drug:13061,Protein:442,0
4596,Drug:3229,Protein:0,0
4597,Drug:14473,Protein:243,1
4598,Drug:472,Protein:691,1
4599,Drug:20,Protein:630,1
4600,Drug:5847,Protein:18,0
4601,Drug:3685,Protein:38,1
4602,Drug:9259,Protein:247,1
4603,Drug:13430,Protein:242,1
4604,Drug:6043,Protein:88,1
4605,Drug:6762,Protein:412,0
4606,Drug:1515,Protein:1560,0
4607,Drug:472,Protein:22,0
4608,Drug:12842,Protein:106,1
4609,Drug:12431,Protein:18,0
4610,Drug:4936,Protein:501,0
4611,Drug:11304,Protein:41,0
4612,Drug:5949,Protein:77,0
4613,Drug:8576,Protein:297,0
4614,Drug:1464,Protein:95,1
4615,Drug:9649,Protein:372,0
4616,Drug:8021,Protein:429,0
4617,Drug:2165,Protein:546,1
4618,Drug:5718,Protein:361,0
4619,Drug:2213,Protein:111,0
4620,Drug:5878,Protein:402,0
4621,Drug:3264,Protein:402,0
4622,Drug:8577,Protein:19,1
4623,Drug:3861,Protein:3,0
4624,Drug:12,Protein:11,0
4625,Drug:12088,Protein:67,1
4626,Drug:3766,Protein:1019,1
4627,Drug:2580,Protein:101,0
4628,Drug:6179,Protein:17,0
4629,Drug:12312,Protein:77,0
4630,Drug:249,Protein:187,1
4631,Drug:1084,Protein:206,1
4632,Drug:10845,Protein:0,0
4633,Drug:11307,Protein:19,0
4634,Drug:4639,Protein:1236,1
4635,Drug:4657,Protein:376,0
4636,Drug:3446,Protein:546,1
4637,Drug:3374,Protein:440,1
4638,Drug:9692,Protein:9,1
4639,Drug:1225,Protein:200,0
4640,Drug:14428,Protein:939,1
4641,Drug:6162,Protein:136,1
4642,Drug:205,Protein:212,0
4643,Drug:10102,Protein:546,1
4644,Drug:11737,Protein:42,0
4645,Drug:2796,Protein:56,0
4646,Drug:1768,Protein:265,1
4647,Drug:8731,Protein:2033,0
4648,Drug:372,Protein:2415,1
4649,Drug:7231,Protein:17,0
4650,Drug:8603,Protein:60,0
4651,Drug:5547,Protein:67,1
4652,Drug:4862,Protein:246,0
4653,Drug:8437,Protein:91,0
4654,Drug:2856,Protein:743,0
4655,Drug:7492,Protein:1357,0
4656,Drug:324,Protein:48,0
4657,Drug:1189,Protein:527,1
4658,Drug:5586,Protein:77,0
4659,Drug:863,Protein:1644,0
4660,Drug:12495,Protein:3,0
4661,Drug:10212,Protein:50,1
4662,Drug:1400,Protein:22,1
4663,Drug:3836,Protein:891,0
4664,Drug:208,Protein:60,0
4665,Drug:13597,Protein:100,1
4666,Drug:863,Protein:851,0
4667,Drug:5050,Protein:613,1
4668,Drug:5740,Protein:231,0
4669,Drug:3198,Protein:41,0
4670,Drug:11404,Protein:77,0
4671,Drug:8731,Protein:125,0
4672,Drug:13179,Protein:50,1
4673,Drug:1754,Protein:321,1
4674,Drug:5837,Protein:192,1
4675,Drug:1758,Protein:267,0
4676,Drug:14022,Protein:789,0
4677,Drug:13009,Protein:18,0
4678,Drug:12826,Protein:47,0
4679,Drug:5547,Protein:18,0
4680,Drug:8874,Protein:60,0
4681,Drug:1190,Protein:615,0
4682,Drug:2213,Protein:137,1
4683,Drug:1452,Protein:607,1
4684,Drug:1975,Protein:476,0
4685,Drug:6193,Protein:400,1
4686,Drug:8729,Protein:463,0
4687,Drug:3977,Protein:95,1
4688,Drug:9052,Protein:77,0
4689,Drug:8725,Protein:977,0
4690,Drug:6721,Protein:259,1
4691,Drug:10246,Protein:539,0
4692,Drug:1089,Protein:1136,0
4693,Drug:12755,Protein:56,0
4694,Drug:8615,Protein:34,1
4695,Drug:3446,Protein:246,0
4696,Drug:2806,Protein:100,1
4697,Drug:13703,Protein:305,0
4698,Drug:6354,Protein:204,0
4699,Drug:5876,Protein:67,1
4700,Drug:6519,Protein:18,0
4701,Drug:9912,Protein:42,0
4702,Drug:8645,Protein:90,0
4703,Drug:4341,Protein:48,0
4704,Drug:8755,Protein:91,0
4705,Drug:14147,Protein:91,1
4706,Drug:2580,Protein:160,1
4707,Drug:5032,Protein:711,1
4708,Drug:5032,Protein:41,0
4709,Drug:10530,Protein:18,0
4710,Drug:1089,Protein:943,0
4711,Drug:13946,Protein:77,0
4712,Drug:13090,Protein:577,1
4713,Drug:424,Protein:100,1
4714,Drug:2119,Protein:129,1
4715,Drug:1457,Protein:709,0
4716,Drug:13019,Protein:18,0
4717,Drug:839,Protein:1367,0
4718,Drug:3325,Protein:0,0
4719,Drug:5199,Protein:223,0
4720,Drug:5865,Protein:376,0
4721,Drug:1149,Protein:969,0
4722,Drug:9472,Protein:0,0
4723,Drug:8835,Protein:402,1
4724,Drug:405,Protein:91,0
4725,Drug:4896,Protein:50,1
4726,Drug:6982,Protein:25,0
4727,Drug:1975,Protein:456,0
4728,Drug:10364,Protein:50,1
4729,Drug:1050,Protein:122,0
4730,Drug:8077,Protein:196,0
4731,Drug:9602,Protein:95,1
4732,Drug:14088,Protein:343,1
4733,Drug:9346,Protein:397,1
4734,Drug:9988,Protein:288,0
4735,Drug:4058,Protein:89,0
4736,Drug:1619,Protein:40,0
4737,Drug:7998,Protein:672,0
4738,Drug:570,Protein:456,0
4739,Drug:13354,Protein:32,0
4740,Drug:13449,Protein:41,0
4741,Drug:3935,Protein:424,1
4742,Drug:12877,Protein:204,0
4743,Drug:1934,Protein:18,0
4744,Drug:48,Protein:167,0
4745,Drug:12062,Protein:60,0
4746,Drug:6515,Protein:263,0
4747,Drug:1660,Protein:231,0
4748,Drug:2271,Protein:465,1
4749,Drug:12063,Protein:74,0
4750,Drug:859,Protein:0,0
4751,Drug:4543,Protein:51,1
4752,Drug:6646,Protein:91,0
4753,Drug:5078,Protein:229,1
4754,Drug:4189,Protein:264,1
4755,Drug:9160,Protein:343,0
4756,Drug:413,Protein:91,0
4757,Drug:4639,Protein:25,0
4758,Drug:14106,Protein:575,0
4759,Drug:3632,Protein:734,0
4760,Drug:9327,Protein:57,1
4761,Drug:7638,Protein:1520,1
4762,Drug:3765,Protein:126,1
4763,Drug:7002,Protein:427,1
4764,Drug:3609,Protein:7,0
4765,Drug:54,Protein:48,0
4766,Drug:10104,Protein:18,0
4767,Drug:13778,Protein:211,1
4768,Drug:6451,Protein:1386,0
4769,Drug:12737,Protein:651,1
4770,Drug:29,Protein:28,1
4771,Drug:4218,Protein:202,0
4772,Drug:5400,Protein:515,0
4773,Drug:2271,Protein:111,0
4774,Drug:10065,Protein:51,1
4775,Drug:1325,Protein:575,0
4776,Drug:12998,Protein:61,1
4777,Drug:810,Protein:405,0
4778,Drug:9752,Protein:86,0
4779,Drug:3719,Protein:78,1
4780,Drug:7657,Protein:943,0
4781,Drug:2327,Protein:67,1
4782,Drug:3133,Protein:3,0
4783,Drug:2596,Protein:636,0
4784,Drug:5569,Protein:48,0
4785,Drug:6667,Protein:42,0
4786,Drug:14135,Protein:50,1
4787,Drug:493,Protein:1,0
4788,Drug:9830,Protein:953,1
4789,Drug:6123,Protein:409,1
4790,Drug:9999,Protein:3,0
4791,Drug:2561,Protein:115,0
4792,Drug:493,Protein:1196,1
4793,Drug:3935,Protein:40,1
4794,Drug:2035,Protein:38,1
4795,Drug:5318,Protein:7,0
4796,Drug:4780,Protein:55,1
4797,Drug:6599,Protein:38,1
4798,Drug:2472,Protein:95,1
4799,Drug:12271,Protein:2102,1
4800,Drug:11186,Protein:7,1
4801,Drug:9543,Protein:442,0
4802,Drug:5232,Protein:100,1
4803,Drug:3187,Protein:126,1
4804,Drug:4573,Protein:330,1
4805,Drug:8576,Protein:19,1
4806,Drug:7598,Protein:743,0
4807,Drug:7408,Protein:654,1
4808,Drug:3508,Protein:52,0
4809,Drug:13810,Protein:67,1
4810,Drug:14098,Protein:978,0
4811,Drug:14532,Protein:110,0
4812,Drug:863,Protein:278,0
4813,Drug:13743,Protein:136,1
4814,Drug:6857,Protein:17,0
4815,Drug:3055,Protein:329,0
4816,Drug:9793,Protein:120,0
4817,Drug:11892,Protein:3,0
4818,Drug:7081,Protein:19,1
4819,Drug:11999,Protein:110,0
4820,Drug:3798,Protein:3,0
4821,Drug:10477,Protein:343,1
4822,Drug:12973,Protein:501,0
4823,Drug:11922,Protein:126,1
4824,Drug:1343,Protein:547,0
4825,Drug:5536,Protein:457,0
4826,Drug:5998,Protein:67,1
4827,Drug:6184,Protein:67,1
4828,Drug:639,Protein:56,0
4829,Drug:863,Protein:382,0
4830,Drug:94,Protein:78,1
4831,Drug:106,Protein:1266,0
4832,Drug:7062,Protein:533,0
4833,Drug:4631,Protein:91,0
4834,Drug:1768,Protein:22,1
4835,Drug:7798,Protein:32,0
4836,Drug:13411,Protein:56,0
4837,Drug:931,Protein:1246,0
4838,Drug:13525,Protein:758,1
4839,Drug:3468,Protein:67,1
4840,Drug:5923,Protein:19,1
4841,Drug:7416,Protein:446,1
4842,Drug:433,Protein:191,1
4843,Drug:10143,Protein:3,0
4844,Drug:8325,Protein:67,1
4845,Drug:3154,Protein:201,0
4846,Drug:3571,Protein:3,0
4847,Drug:6718,Protein:52,0
4848,Drug:2585,Protein:48,0
4849,Drug:8798,Protein:310,1
4850,Drug:10926,Protein:77,0
4851,Drug:12923,Protein:18,0
4852,Drug:1479,Protein:243,1
4853,Drug:914,Protein:204,0
4854,Drug:5937,Protein:0,0
4855,Drug:3895,Protein:101,0
4856,Drug:14302,Protein:42,0
4857,Drug:2213,Protein:224,1
4858,Drug:9698,Protein:396,0
4859,Drug:8448,Protein:18,0
4860,Drug:1886,Protein:77,0
4861,Drug:3136,Protein:18,0
4862,Drug:14337,Protein:977,0
4863,Drug:3571,Protein:38,1
4864,Drug:11253,Protein:264,1
4865,Drug:12698,Protein:18,0
4866,Drug:8986,Protein:584,0
4867,Drug:12697,Protein:169,0
4868,Drug:8012,Protein:5,0
4869,Drug:3897,Protein:1032,0
4870,Drug:9773,Protein:640,1
4871,Drug:3523,Protein:785,0
4872,Drug:9752,Protein:57,1
4873,Drug:4503,Protein:0,0
4874,Drug:5921,Protein:17,0
4875,Drug:3331,Protein:743,0
4876,Drug:132,Protein:200,1
4877,Drug:7976,Protein:96,0
4878,Drug:11339,Protein:343,1
4879,Drug:6371,Protein:263,0
4880,Drug:3750,Protein:1598,0
4881,Drug:11838,Protein:397,1
4882,Drug:1761,Protein:427,1
4883,Drug:3895,Protein:588,0
4884,Drug:1605,Protein:1272,1
4885,Drug:12226,Protein:43,0
4886,Drug:11274,Protein:214,0
4887,Drug:12785,Protein:18,0
4888,Drug:6056,Protein:201,0
4889,Drug:9657,Protein:32,0
4890,Drug:7658,Protein:126,1
4891,Drug:3866,Protein:74,1
4892,Drug:13039,Protein:56,0
4893,Drug:5013,Protein:3,0
4894,Drug:9714,Protein:126,1
4895,Drug:9259,Protein:42,0
4896,Drug:6014,Protein:260,1
4897,Drug:2225,Protein:409,1
4898,Drug:1966,Protein:743,0
4899,Drug:11153,Protein:77,0
4900,Drug:8505,Protein:220,1
4901,Drug:10634,Protein:18,0
4902,Drug:9327,Protein:91,0
4903,Drug:2556,Protein:31,1
4904,Drug:577,Protein:668,1
4905,Drug:478,Protein:1100,1
4906,Drug:11316,Protein:77,0
4907,Drug:9500,Protein:67,1
4908,Drug:10623,Protein:52,0
4909,Drug:9124,Protein:547,0
4910,Drug:13754,Protein:607,1
4911,Drug:4379,Protein:18,0
4912,Drug:5421,Protein:3,0
4913,Drug:4366,Protein:310,1
4914,Drug:8394,Protein:56,0
4915,Drug:13898,Protein:8,1
4916,Drug:4025,Protein:52,0
4917,Drug:48,Protein:610,0
4918,Drug:465,Protein:915,0
4919,Drug:10764,Protein:246,0
4920,Drug:5521,Protein:1373,1
4921,Drug:4155,Protein:197,0
4922,Drug:13308,Protein:86,0
4923,Drug:1102,Protein:959,0
4924,Drug:5954,Protein:875,0
4925,Drug:8902,Protein:67,1
4926,Drug:9602,Protein:243,1
4927,Drug:10261,Protein:122,1
4928,Drug:14009,Protein:52,0
4929,Drug:4043,Protein:1059,1
4930,Drug:2689,Protein:67,1
4931,Drug:5740,Protein:55,1
4932,Drug:2448,Protein:392,0
4933,Drug:10311,Protein:215,0
4934,Drug:9268,Protein:167,0
4935,Drug:3152,Protein:859,1
4936,Drug:7150,Protein:242,0
4937,Drug:5438,Protein:126,1
4938,Drug:9897,Protein:1275,1
4939,Drug:14554,Protein:447,1
4940,Drug:11242,Protein:343,1
4941,Drug:8448,Protein:67,1
4942,Drug:4074,Protein:229,1
4943,Drug:6908,Protein:2375,1
4944,Drug:6261,Protein:461,0
4945,Drug:11346,Protein:18,0
4946,Drug:6066,Protein:1183,1
4947,Drug:13160,Protein:201,0
4948,Drug:1795,Protein:126,1
4949,Drug:10364,Protein:3,0
4950,Drug:8854,Protein:204,0
4951,Drug:4313,Protein:0,0
4952,Drug:2270,Protein:762,0
4953,Drug:4997,Protein:43,0
4954,Drug:3349,Protein:187,1
4955,Drug:393,Protein:546,1
4956,Drug:2226,Protein:48,0
4957,Drug:13749,Protein:67,1
4958,Drug:7702,Protein:101,0
4959,Drug:12800,Protein:126,1
4960,Drug:1882,Protein:715,1
4961,Drug:11104,Protein:126,1
4962,Drug:863,Protein:1626,0
4963,Drug:2491,Protein:1524,1
4964,Drug:699,Protein:365,0
4965,Drug:3456,Protein:192,1
4966,Drug:14213,Protein:1863,0
4967,Drug:7084,Protein:3,0
4968,Drug:5808,Protein:1,0
4969,Drug:14389,Protein:202,0
4970,Drug:463,Protein:275,0
4971,Drug:8506,Protein:460,0
4972,Drug:13321,Protein:48,0
4973,Drug:11820,Protein:344,0
4974,Drug:2860,Protein:90,0
4975,Drug:8527,Protein:122,0
4976,Drug:3529,Protein:3,0
4977,Drug:863,Protein:1877,0
4978,Drug:6223,Protein:67,1
4979,Drug:1102,Protein:402,0
4980,Drug:4058,Protein:440,0
4981,Drug:13305,Protein:1028,1
4982,Drug:1358,Protein:50,1
4983,Drug:8454,Protein:67,1
4984,Drug:863,Protein:859,0
4985,Drug:7304,Protein:1190,0
4986,Drug:13854,Protein:86,0
4987,Drug:1372,Protein:401,1
4988,Drug:9,Protein:244,0
4989,Drug:12875,Protein:86,0
4990,Drug:2915,Protein:42,0
4991,Drug:1959,Protein:2601,0
4992,Drug:6883,Protein:546,1
4993,Drug:6909,Protein:34,1
4994,Drug:544,Protein:260,1
4995,Drug:4141,Protein:197,0
4996,Drug:3967,Protein:425,1
4997,Drug:1776,Protein:207,1
4998,Drug:13104,Protein:456,0
4999,Drug:4419,Protein:18,0
5000,Drug:1767,Protein:439,0
5001,Drug:12034,Protein:3,0
5002,Drug:5376,Protein:67,1
5003,Drug:2644,Protein:343,1
5004,Drug:919,Protein:1320,0
5005,Drug:8870,Protein:90,1
5006,Drug:7656,Protein:111,0
5007,Drug:11242,Protein:56,0
5008,Drug:3632,Protein:0,0
5009,Drug:12752,Protein:3,0
5010,Drug:1303,Protein:849,0
5011,Drug:6043,Protein:418,0
5012,Drug:5525,Protein:939,1
5013,Drug:4499,Protein:126,1
5014,Drug:1520,Protein:789,1
5015,Drug:8494,Protein:18,0
5016,Drug:493,Protein:1618,1
5017,Drug:1472,Protein:3,0
5018,Drug:11950,Protein:428,1
5019,Drug:4155,Protein:17,0
5020,Drug:3937,Protein:18,0
5021,Drug:3769,Protein:204,0
5022,Drug:14566,Protein:67,1
5023,Drug:625,Protein:204,0
5024,Drug:6832,Protein:50,1
5025,Drug:13321,Protein:41,0
5026,Drug:7231,Protein:78,1
5027,Drug:38,Protein:580,0
5028,Drug:3123,Protein:297,1
5029,Drug:1709,Protein:109,0
5030,Drug:6768,Protein:113,1
5031,Drug:6354,Protein:37,0
5032,Drug:11348,Protein:18,0
5033,Drug:13419,Protein:279,1
5034,Drug:14033,Protein:18,0
5035,Drug:12431,Protein:67,1
5036,Drug:5400,Protein:1275,1
5037,Drug:1959,Protein:1592,0
5038,Drug:4905,Protein:365,1
5039,Drug:38,Protein:1248,0
5040,Drug:4776,Protein:129,0
5041,Drug:3544,Protein:0,0
5042,Drug:566,Protein:429,0
5043,Drug:5742,Protein:48,0
5044,Drug:2943,Protein:156,0
5045,Drug:10683,Protein:2622,1
5046,Drug:4253,Protein:430,0
5047,Drug:1886,Protein:214,0
5048,Drug:6060,Protein:1326,0
5049,Drug:11752,Protein:67,1
5050,Drug:4997,Protein:320,0
5051,Drug:9050,Protein:445,0
5052,Drug:1643,Protein:18,0
5053,Drug:159,Protein:8,1
5054,Drug:11566,Protein:18,0
5055,Drug:9235,Protein:18,0
5056,Drug:10923,Protein:402,0
5057,Drug:267,Protein:964,0
5058,Drug:8615,Protein:110,0
5059,Drug:5741,Protein:37,0
5060,Drug:267,Protein:3,0
5061,Drug:7398,Protein:264,1
5062,Drug:1761,Protein:17,0
5063,Drug:1458,Protein:372,0
5064,Drug:7152,Protein:813,1
5065,Drug:10725,Protein:908,0
5066,Drug:1189,Protein:593,0
5067,Drug:2620,Protein:204,0
5068,Drug:12700,Protein:397,1
5069,Drug:2528,Protein:77,0
5070,Drug:10152,Protein:67,1
5071,Drug:3464,Protein:307,0
5072,Drug:3464,Protein:5,0
5073,Drug:12822,Protein:17,0
5074,Drug:1835,Protein:730,0
5075,Drug:7278,Protein:47,0
5076,Drug:11184,Protein:126,1
5077,Drug:5937,Protein:48,0
5078,Drug:2732,Protein:17,0
5079,Drug:3112,Protein:326,0
5080,Drug:3296,Protein:176,0
5081,Drug:9442,Protein:750,1
5082,Drug:12229,Protein:67,1
5083,Drug:4721,Protein:41,0
5084,Drug:6232,Protein:103,1
5085,Drug:4459,Protein:18,0
5086,Drug:9448,Protein:56,0
5087,Drug:4366,Protein:3,0
5088,Drug:1820,Protein:100,1
5089,Drug:5837,Protein:311,0
5090,Drug:10346,Protein:365,0
5091,Drug:5998,Protein:18,0
5092,Drug:132,Protein:39,1
5093,Drug:863,Protein:428,0
5094,Drug:8789,Protein:224,1
5095,Drug:6170,Protein:252,1
5096,Drug:11638,Protein:42,0
5097,Drug:4246,Protein:276,1
5098,Drug:6194,Protein:135,1
5099,Drug:2710,Protein:60,0
5100,Drug:11186,Protein:504,1
5101,Drug:4259,Protein:0,0
5102,Drug:4576,Protein:18,0
5103,Drug:3632,Protein:67,0
5104,Drug:2100,Protein:575,0
5105,Drug:1379,Protein:79,0
5106,Drug:7660,Protein:18,0
5107,Drug:6978,Protein:41,0
5108,Drug:7517,Protein:318,0
5109,Drug:816,Protein:67,1
5110,Drug:11471,Protein:1063,1
5111,Drug:2044,Protein:1530,1
5112,Drug:5962,Protein:67,1
5113,Drug:10467,Protein:18,0
5114,Drug:8403,Protein:61,1
5115,Drug:10265,Protein:18,0
5116,Drug:11503,Protein:13,0
5117,Drug:493,Protein:382,0
5118,Drug:3632,Protein:1596,0
5119,Drug:12577,Protein:2464,1
5120,Drug:1886,Protein:504,1
5121,Drug:9036,Protein:77,0
5122,Drug:11833,Protein:1429,0
5123,Drug:12845,Protein:100,1
5124,Drug:3055,Protein:38,1
5125,Drug:4823,Protein:220,0
5126,Drug:2649,Protein:653,0
5127,Drug:1841,Protein:699,1
5128,Drug:3750,Protein:465,0
5129,Drug:3522,Protein:0,0
5130,Drug:3802,Protein:243,1
5131,Drug:12577,Protein:983,1
5132,Drug:6860,Protein:508,0
5133,Drug:13714,Protein:242,0
5134,Drug:12560,Protein:40,1
5135,Drug:2275,Protein:3,0
5136,Drug:513,Protein:200,1
5137,Drug:572,Protein:61,0
5138,Drug:839,Protein:19,1
5139,Drug:3522,Protein:41,0
5140,Drug:14518,Protein:67,1
5141,Drug:6066,Protein:1267,1
5142,Drug:13730,Protein:217,1
5143,Drug:1013,Protein:244,0
5144,Drug:2585,Protein:41,0
5145,Drug:7775,Protein:50,1
5146,Drug:215,Protein:678,0
5147,Drug:1102,Protein:214,0
5148,Drug:4658,Protein:126,1
5149,Drug:1013,Protein:252,1
5150,Drug:6174,Protein:547,0
5151,Drug:1102,Protein:95,0
5152,Drug:11809,Protein:42,0
5153,Drug:1989,Protein:3,0
5154,Drug:677,Protein:96,1
5155,Drug:566,Protein:1058,0
5156,Drug:12627,Protein:361,0
5157,Drug:215,Protein:1531,0
5158,Drug:12954,Protein:56,0
5159,Drug:7737,Protein:90,0
5160,Drug:4349,Protein:60,0
5161,Drug:6954,Protein:197,0
5162,Drug:1959,Protein:2343,0
5163,Drug:6451,Protein:582,0
5164,Drug:10858,Protein:343,1
5165,Drug:7063,Protein:247,1
5166,Drug:6261,Protein:458,1
5167,Drug:4731,Protein:409,1
5168,Drug:11344,Protein:715,1
5169,Drug:3446,Protein:361,0
5170,Drug:1853,Protein:109,0
5171,Drug:8491,Protein:3,0
5172,Drug:14620,Protein:60,0
5173,Drug:1650,Protein:176,1
5174,Drug:3764,Protein:67,1
5175,Drug:5747,Protein:611,0
5176,Drug:7229,Protein:427,1
5177,Drug:676,Protein:56,0
5178,Drug:10190,Protein:800,0
5179,Drug:9271,Protein:42,0
5180,Drug:6513,Protein:237,0
5181,Drug:1101,Protein:19,1
5182,Drug:2094,Protein:224,1
5183,Drug:1212,Protein:112,1
5184,Drug:6969,Protein:38,1
5185,Drug:5052,Protein:1094,0
5186,Drug:642,Protein:9,1
5187,Drug:12869,Protein:18,0
5188,Drug:11366,Protein:259,1
5189,Drug:3264,Protein:113,0
5190,Drug:1767,Protein:237,1
5191,Drug:8267,Protein:699,1
5192,Drug:7976,Protein:343,1
5193,Drug:8255,Protein:13,0
5194,Drug:1461,Protein:442,0
5195,Drug:2966,Protein:229,0
5196,Drug:11881,Protein:67,1
5197,Drug:13204,Protein:77,0
5198,Drug:3119,Protein:491,0
5199,Drug:3526,Protein:231,0
5200,Drug:4940,Protein:260,0
5201,Drug:11056,Protein:837,0
5202,Drug:5546,Protein:52,0
5203,Drug:14620,Protein:50,1
5204,Drug:487,Protein:61,1
5205,Drug:14295,Protein:67,1
5206,Drug:2846,Protein:0,0
5207,Drug:7757,Protein:1537,1
5208,Drug:1796,Protein:41,0
5209,Drug:8406,Protein:1697,0
5210,Drug:6607,Protein:3,0
5211,Drug:6544,Protein:1061,0
5212,Drug:8957,Protein:246,0
5213,Drug:617,Protein:343,1
5214,Drug:10322,Protein:343,1
5215,Drug:12852,Protein:50,1
5216,Drug:12385,Protein:42,0
5217,Drug:1762,Protein:836,1
5218,Drug:8747,Protein:1107,0
5219,Drug:9818,Protein:133,0
5220,Drug:1173,Protein:291,0
5221,Drug:13708,Protein:242,1
5222,Drug:48,Protein:57,0
5223,Drug:8425,Protein:18,0
5224,Drug:10945,Protein:56,0
5225,Drug:5347,Protein:67,1
5226,Drug:4816,Protein:91,0
5227,Drug:3984,Protein:758,1
5228,Drug:3366,Protein:908,0
5229,Drug:11167,Protein:288,1
5230,Drug:964,Protein:197,0
5231,Drug:465,Protein:838,0
5232,Drug:9876,Protein:45,0
5233,Drug:5629,Protein:69,0
5234,Drug:1089,Protein:526,0
5235,Drug:12013,Protein:242,0
5236,Drug:4835,Protein:836,1
5237,Drug:4310,Protein:362,0
5238,Drug:10568,Protein:56,0
5239,Drug:13140,Protein:67,1
5240,Drug:4867,Protein:397,1
5241,Drug:7398,Protein:77,0
5242,Drug:12960,Protein:67,1
5243,Drug:6213,Protein:396,0
5244,Drug:2411,Protein:3,0
5245,Drug:873,Protein:41,0
5246,Drug:4025,Protein:204,0
5247,Drug:5351,Protein:18,0
5248,Drug:5170,Protein:204,0
5249,Drug:11515,Protein:50,1
5250,Drug:5625,Protein:69,0
5251,Drug:686,Protein:242,0
5252,Drug:7983,Protein:813,1
5253,Drug:9190,Protein:18,0
5254,Drug:1283,Protein:376,0
5255,Drug:2984,Protein:91,0
5256,Drug:2452,Protein:2039,0
5257,Drug:13525,Protein:109,0
5258,Drug:8679,Protein:343,1
5259,Drug:13883,Protein:0,0
5260,Drug:798,Protein:809,0
5261,Drug:12798,Protein:813,1
5262,Drug:8646,Protein:67,1
5263,Drug:6982,Protein:111,0
5264,Drug:4947,Protein:490,0
5265,Drug:4013,Protein:126,1
5266,Drug:3579,Protein:197,0
5267,Drug:1811,Protein:276,1
5268,Drug:14466,Protein:231,0
5269,Drug:13419,Protein:117,0
5270,Drug:12355,Protein:329,0
5271,Drug:1944,Protein:50,1
5272,Drug:8372,Protein:456,0
5273,Drug:6583,Protein:101,0
5274,Drug:11475,Protein:109,0
5275,Drug:860,Protein:259,0
5276,Drug:5632,Protein:236,1
5277,Drug:267,Protein:476,0
5278,Drug:9558,Protein:78,1
5279,Drug:10684,Protein:95,1
5280,Drug:8401,Protein:355,0
5281,Drug:10112,Protein:669,0
5282,Drug:14547,Protein:219,1
5283,Drug:1900,Protein:17,0
5284,Drug:10751,Protein:18,0
5285,Drug:798,Protein:880,0
5286,Drug:9788,Protein:18,0
5287,Drug:10404,Protein:91,0
5288,Drug:9686,Protein:41,0
5289,Drug:1384,Protein:425,1
5290,Drug:7513,Protein:1080,1
5291,Drug:13628,Protein:50,1
5292,Drug:10819,Protein:67,1
5293,Drug:1102,Protein:1342,0
5294,Drug:13275,Protein:60,0
5295,Drug:10879,Protein:91,0
5296,Drug:2536,Protein:32,0
5297,Drug:2673,Protein:326,0
5298,Drug:14393,Protein:11,0
5299,Drug:377,Protein:259,0
5300,Drug:205,Protein:1072,0
5301,Drug:1303,Protein:95,0
5302,Drug:9451,Protein:18,0
5303,Drug:13373,Protein:539,1
5304,Drug:260,Protein:836,0
5305,Drug:4541,Protein:37,0
5306,Drug:2814,Protein:77,0
5307,Drug:14158,Protein:42,0
5308,Drug:2536,Protein:412,0
5309,Drug:9558,Protein:17,0
5310,Drug:7442,Protein:18,0
5311,Drug:1554,Protein:562,0
5312,Drug:1695,Protein:32,0
5313,Drug:12021,Protein:397,1
5314,Drug:13540,Protein:60,0
5315,Drug:5376,Protein:18,0
5316,Drug:10075,Protein:176,1
5317,Drug:6766,Protein:654,0
5318,Drug:10552,Protein:264,1
5319,Drug:5742,Protein:1602,1
5320,Drug:7546,Protein:715,1
5321,Drug:11047,Protein:57,1
5322,Drug:7146,Protein:1462,0
5323,Drug:13866,Protein:42,0
5324,Drug:10267,Protein:18,0
5325,Drug:14155,Protein:18,0
5326,Drug:4533,Protein:32,0
5327,Drug:267,Protein:197,0
5328,Drug:6982,Protein:879,1
5329,Drug:6097,Protein:40,1
5330,Drug:277,Protein:153,0
5331,Drug:13956,Protein:42,0
5332,Drug:7084,Protein:41,0
5333,Drug:3331,Protein:3,0
5334,Drug:8337,Protein:91,1
5335,Drug:5354,Protein:709,0
5336,Drug:4674,Protein:405,0
5337,Drug:5676,Protein:33,1
5338,Drug:11378,Protein:126,1
