,head,tail,label
4140,Drug:11709,Protein:20,1
4141,Drug:12050,Protein:931,1
4142,Drug:10476,Protein:0,0
4143,Drug:2307,Protein:254,0
4144,Drug:3445,Protein:279,1
4145,Drug:5002,Protein:1040,1
4146,Drug:3580,Protein:473,1
4147,Drug:14210,Protein:23,0
4148,Drug:1187,Protein:230,1
4149,Drug:7759,Protein:82,1
4150,Drug:2675,Protein:264,1
4151,Drug:12684,Protein:42,0
4152,Drug:5101,Protein:682,1
4153,Drug:11351,Protein:126,1
4154,Drug:1609,Protein:0,0
4155,Drug:2445,Protein:1388,1
4156,Drug:8397,Protein:242,1
4157,Drug:12144,Protein:1954,1
4158,Drug:13848,Protein:771,1
4159,Drug:3365,Protein:48,0
4160,Drug:5460,Protein:17,0
4161,Drug:2840,Protein:668,1
4162,Drug:7760,Protein:196,0
4163,Drug:546,Protein:418,0
4164,Drug:10682,Protein:58,1
4165,Drug:11446,Protein:0,0
4166,Drug:7291,Protein:377,0
4167,Drug:1708,Protein:320,1
4168,Drug:8576,Protein:318,0
4169,Drug:2533,Protein:1,0
4170,Drug:2241,Protein:66,0
4171,Drug:6578,Protein:353,0
4172,Drug:9967,Protein:18,0
4173,Drug:5152,Protein:93,1
4174,Drug:3223,Protein:49,0
4175,Drug:633,Protein:342,1
4176,Drug:12623,Protein:17,0
4177,Drug:944,Protein:195,0
4178,Drug:3945,Protein:440,1
4179,Drug:9274,Protein:248,1
4180,Drug:2420,Protein:701,0
4181,Drug:6043,Protein:645,0
4182,Drug:3821,Protein:82,1
4183,Drug:383,Protein:142,1
4184,Drug:3365,Protein:1246,1
4185,Drug:5,Protein:943,1
4186,Drug:4108,Protein:210,1
4187,Drug:1395,Protein:43,0
4188,Drug:13396,Protein:247,1
4189,Drug:4162,Protein:82,1
4190,Drug:2028,Protein:402,0
4191,Drug:13195,Protein:82,1
4192,Drug:14448,Protein:232,1
4193,Drug:888,Protein:48,0
4194,Drug:6882,Protein:460,0
4195,Drug:10218,Protein:372,1
4196,Drug:2371,Protein:512,1
4197,Drug:10646,Protein:447,0
4198,Drug:11757,Protein:815,1
4199,Drug:4446,Protein:441,1
4200,Drug:200,Protein:141,0
4201,Drug:1093,Protein:242,0
4202,Drug:13886,Protein:7,0
4203,Drug:8271,Protein:267,0
4204,Drug:3958,Protein:517,0
4205,Drug:876,Protein:51,1
4206,Drug:2334,Protein:18,0
4207,Drug:4149,Protein:3,0
4208,Drug:2604,Protein:788,1
4209,Drug:3695,Protein:480,1
4210,Drug:11342,Protein:129,1
4211,Drug:179,Protein:473,1
4212,Drug:8724,Protein:26,0
4213,Drug:8556,Protein:17,0
4214,Drug:9218,Protein:396,0
4215,Drug:4242,Protein:329,1
4216,Drug:6622,Protein:49,1
4217,Drug:8072,Protein:77,0
4218,Drug:549,Protein:1000,1
4219,Drug:3390,Protein:161,1
4220,Drug:10201,Protein:473,1
4221,Drug:9730,Protein:137,0
4222,Drug:13584,Protein:42,0
4223,Drug:1552,Protein:626,0
4224,Drug:352,Protein:111,0
4225,Drug:10137,Protein:0,0
4226,Drug:7665,Protein:26,0
4227,Drug:242,Protein:365,1
4228,Drug:4258,Protein:267,0
4229,Drug:7996,Protein:17,0
4230,Drug:3776,Protein:82,1
4231,Drug:3487,Protein:515,0
4232,Drug:2364,Protein:405,0
4233,Drug:6601,Protein:697,0
4234,Drug:2753,Protein:696,0
4235,Drug:1118,Protein:16,0
4236,Drug:14294,Protein:3,0
4237,Drug:4630,Protein:248,1
4238,Drug:12526,Protein:67,1
4239,Drug:6226,Protein:67,1
4240,Drug:3979,Protein:67,1
4241,Drug:4120,Protein:67,1
4242,Drug:10794,Protein:169,0
4243,Drug:242,Protein:1083,1
4244,Drug:11840,Protein:42,0
4245,Drug:8393,Protein:216,1
4246,Drug:6728,Protein:1477,1
4247,Drug:794,Protein:124,1
4248,Drug:8546,Protein:473,1
4249,Drug:3389,Protein:348,1
4250,Drug:2192,Protein:118,0
4251,Drug:11270,Protein:109,0
4252,Drug:1977,Protein:223,0
4253,Drug:464,Protein:365,0
4254,Drug:5490,Protein:1200,1
4255,Drug:8613,Protein:460,0
4256,Drug:7316,Protein:11,0
4257,Drug:11127,Protein:970,1
4258,Drug:7587,Protein:155,0
4259,Drug:2767,Protein:539,0
4260,Drug:11288,Protein:126,1
4261,Drug:930,Protein:1024,0
4262,Drug:5,Protein:385,0
4263,Drug:7770,Protein:149,0
4264,Drug:12170,Protein:42,0
4265,Drug:5623,Protein:99,1
4266,Drug:1749,Protein:322,1
4267,Drug:5993,Protein:267,0
4268,Drug:658,Protein:809,0
4269,Drug:382,Protein:1821,1
4270,Drug:9373,Protein:224,1
4271,Drug:12126,Protein:77,0
4272,Drug:14356,Protein:2011,0
4273,Drug:4554,Protein:391,0
4274,Drug:4779,Protein:1160,0
4275,Drug:346,Protein:247,1
4276,Drug:2665,Protein:3,0
4277,Drug:5952,Protein:237,1
4278,Drug:11256,Protein:511,0
4279,Drug:7579,Protein:267,0
4280,Drug:693,Protein:73,1
4281,Drug:6607,Protein:97,1
4282,Drug:13419,Protein:117,0
4283,Drug:268,Protein:315,0
4284,Drug:2364,Protein:1989,0
4285,Drug:5,Protein:961,0
4286,Drug:2415,Protein:111,0
4287,Drug:944,Protein:412,1
4288,Drug:2255,Protein:933,0
4289,Drug:9134,Protein:613,0
4290,Drug:880,Protein:918,0
4291,Drug:6882,Protein:405,1
4292,Drug:1091,Protein:66,0
4293,Drug:10554,Protein:371,1
4294,Drug:7191,Protein:220,1
4295,Drug:3950,Protein:588,1
4296,Drug:14055,Protein:1046,1
4297,Drug:7907,Protein:77,0
4298,Drug:322,Protein:51,1
4299,Drug:8042,Protein:42,0
4300,Drug:242,Protein:1256,1
4301,Drug:5089,Protein:187,1
4302,Drug:2929,Protein:3,0
4303,Drug:268,Protein:214,0
4304,Drug:12853,Protein:1114,1
4305,Drug:2110,Protein:487,0
4306,Drug:10041,Protein:42,0
4307,Drug:268,Protein:894,0
4308,Drug:14341,Protein:3,0
4309,Drug:8009,Protein:230,1
4310,Drug:7189,Protein:607,1
4311,Drug:889,Protein:208,1
4312,Drug:8943,Protein:211,1
4313,Drug:13720,Protein:750,0
4314,Drug:6713,Protein:473,1
4315,Drug:13538,Protein:128,0
4316,Drug:9178,Protein:606,1
4317,Drug:9637,Protein:177,0
4318,Drug:12885,Protein:18,0
4319,Drug:6576,Protein:248,1
4320,Drug:1324,Protein:100,1
4321,Drug:12075,Protein:94,0
4322,Drug:11145,Protein:73,1
4323,Drug:4307,Protein:512,1
4324,Drug:11096,Protein:495,0
4325,Drug:13451,Protein:126,1
4326,Drug:8074,Protein:666,1
4327,Drug:4427,Protein:73,1
4328,Drug:13453,Protein:371,1
4329,Drug:2048,Protein:551,1
4330,Drug:9370,Protein:121,1
4331,Drug:9725,Protein:242,0
4332,Drug:268,Protein:48,0
4333,Drug:2668,Protein:847,1
4334,Drug:14107,Protein:67,1
4335,Drug:10968,Protein:3,0
4336,Drug:707,Protein:41,0
4337,Drug:8449,Protein:210,1
4338,Drug:11836,Protein:391,0
4339,Drug:11060,Protein:344,0
4340,Drug:10387,Protein:264,1
4341,Drug:14128,Protein:386,0
4342,Drug:9472,Protein:0,0
4343,Drug:2615,Protein:19,1
4344,Drug:526,Protein:19,0
4345,Drug:1018,Protein:1135,1
4346,Drug:2008,Protein:73,1
4347,Drug:14070,Protein:46,1
4348,Drug:13645,Protein:503,0
4349,Drug:9548,Protein:589,1
4350,Drug:8013,Protein:222,0
4351,Drug:3509,Protein:322,1
4352,Drug:549,Protein:1,0
4353,Drug:311,Protein:211,1
4354,Drug:6100,Protein:214,1
4355,Drug:5465,Protein:106,1
4356,Drug:3681,Protein:110,0
4357,Drug:8145,Protein:42,0
4358,Drug:2232,Protein:178,1
4359,Drug:13304,Protein:196,0
4360,Drug:6594,Protein:126,1
4361,Drug:10308,Protein:460,0
4362,Drug:3391,Protein:94,1
4363,Drug:14327,Protein:768,0
4364,Drug:9476,Protein:858,1
4365,Drug:6314,Protein:1064,0
4366,Drug:3472,Protein:344,0
4367,Drug:12893,Protein:212,1
4368,Drug:2691,Protein:143,0
4369,Drug:3872,Protein:1027,0
4370,Drug:14586,Protein:137,0
4371,Drug:14161,Protein:67,1
4372,Drug:11696,Protein:438,1
4373,Drug:3578,Protein:371,1
4374,Drug:10078,Protein:438,1
4375,Drug:6314,Protein:658,1
4376,Drug:3192,Protein:73,1
4377,Drug:5036,Protein:247,1
4378,Drug:2228,Protein:1380,1
4379,Drug:4545,Protein:46,1
4380,Drug:1022,Protein:442,0
4381,Drug:5,Protein:426,0
4382,Drug:10921,Protein:224,1
4383,Drug:13534,Protein:20,1
4384,Drug:11327,Protein:607,1
4385,Drug:7769,Protein:607,1
4386,Drug:7376,Protein:3,0
4387,Drug:988,Protein:33,1
4388,Drug:11362,Protein:966,0
4389,Drug:11591,Protein:149,1
4390,Drug:11010,Protein:947,1
4391,Drug:4877,Protein:0,0
4392,Drug:12171,Protein:518,0
4393,Drug:13906,Protein:142,0
4394,Drug:3702,Protein:248,1
4395,Drug:1183,Protein:73,1
4396,Drug:7871,Protein:42,0
4397,Drug:3391,Protein:256,0
4398,Drug:4323,Protein:73,1
4399,Drug:11937,Protein:262,1
4400,Drug:271,Protein:17,1
4401,Drug:11686,Protein:473,1
4402,Drug:6578,Protein:462,0
4403,Drug:1615,Protein:461,0
4404,Drug:2927,Protein:920,1
4405,Drug:7754,Protein:248,1
4406,Drug:696,Protein:1075,0
4407,Drug:6766,Protein:96,0
4408,Drug:4650,Protein:269,1
4409,Drug:689,Protein:320,0
4410,Drug:6771,Protein:95,1
4411,Drug:13634,Protein:49,1
4412,Drug:7912,Protein:66,0
4413,Drug:3044,Protein:1014,0
4414,Drug:12800,Protein:126,1
4415,Drug:14308,Protein:334,1
4416,Drug:948,Protein:391,0
4417,Drug:8314,Protein:260,1
4418,Drug:5152,Protein:248,1
4419,Drug:2073,Protein:242,1
4420,Drug:3951,Protein:502,0
4421,Drug:10027,Protein:3,0
4422,Drug:12281,Protein:1798,0
4423,Drug:24,Protein:53,1
4424,Drug:11250,Protein:1432,0
4425,Drug:9117,Protein:1135,1
4426,Drug:2771,Protein:2554,0
4427,Drug:242,Protein:1407,1
4428,Drug:13605,Protein:77,0
4429,Drug:3355,Protein:947,1
4430,Drug:4457,Protein:3,0
4431,Drug:8266,Protein:13,0
4432,Drug:13787,Protein:256,0
4433,Drug:3643,Protein:247,1
4434,Drug:4546,Protein:90,0
4435,Drug:7237,Protein:654,0
4436,Drug:9135,Protein:73,1
4437,Drug:6760,Protein:836,1
4438,Drug:2197,Protein:400,1
4439,Drug:45,Protein:126,1
4440,Drug:7777,Protein:371,1
4441,Drug:13732,Protein:73,1
4442,Drug:4182,Protein:67,1
4443,Drug:4033,Protein:207,1
4444,Drug:11552,Protein:473,1
4445,Drug:7486,Protein:1512,1
4446,Drug:3418,Protein:18,0
4447,Drug:464,Protein:187,1
4448,Drug:2934,Protein:809,0
4449,Drug:12217,Protein:82,1
4450,Drug:10909,Protein:473,0
4451,Drug:14298,Protein:320,1
4452,Drug:8382,Protein:178,1
4453,Drug:7459,Protein:82,1
4454,Drug:13535,Protein:126,1
4455,Drug:7570,Protein:33,1
4456,Drug:3448,Protein:248,1
4457,Drug:6660,Protein:109,0
4458,Drug:11634,Protein:473,1
4459,Drug:7282,Protein:287,0
4460,Drug:4160,Protein:1024,0
4461,Drug:4446,Protein:88,1
4462,Drug:10428,Protein:473,1
4463,Drug:1776,Protein:247,1
4464,Drug:124,Protein:343,1
4465,Drug:2801,Protein:143,0
4466,Drug:1828,Protein:18,0
4467,Drug:1233,Protein:438,0
4468,Drug:3576,Protein:371,1
4469,Drug:6015,Protein:442,0
4470,Drug:13422,Protein:264,1
4471,Drug:92,Protein:108,0
4472,Drug:11922,Protein:42,0
4473,Drug:7586,Protein:86,1
4474,Drug:1656,Protein:807,1
4475,Drug:5,Protein:1109,1
4476,Drug:9001,Protein:267,0
4477,Drug:11267,Protein:256,1
4478,Drug:5651,Protein:202,0
4479,Drug:4004,Protein:518,0
4480,Drug:11232,Protein:402,1
4481,Drug:499,Protein:166,1
4482,Drug:4945,Protein:7,0
4483,Drug:4048,Protein:947,1
4484,Drug:2441,Protein:19,1
4485,Drug:9975,Protein:77,0
4486,Drug:6826,Protein:126,1
4487,Drug:3338,Protein:433,0
4488,Drug:14358,Protein:52,0
4489,Drug:6511,Protein:52,1
4490,Drug:3695,Protein:277,1
4491,Drug:4410,Protein:775,1
4492,Drug:12289,Protein:473,1
4493,Drug:4083,Protein:343,1
4494,Drug:5931,Protein:73,1
4495,Drug:3951,Protein:40,1
4496,Drug:3167,Protein:128,1
4497,Drug:1415,Protein:67,1
4498,Drug:4136,Protein:115,0
4499,Drug:1095,Protein:100,0
4500,Drug:5325,Protein:42,0
4501,Drug:9097,Protein:247,1
4502,Drug:14271,Protein:768,0
4503,Drug:10286,Protein:228,1
4504,Drug:244,Protein:498,1
4505,Drug:2330,Protein:77,0
4506,Drug:549,Protein:25,0
4507,Drug:13983,Protein:89,1
4508,Drug:9276,Protein:40,1
4509,Drug:8472,Protein:3,0
4510,Drug:5173,Protein:210,1
4511,Drug:7947,Protein:18,0
4512,Drug:10006,Protein:77,0
4513,Drug:5816,Protein:207,1
4514,Drug:2840,Protein:926,1
4515,Drug:13415,Protein:126,1
4516,Drug:4029,Protein:42,0
4517,Drug:5467,Protein:73,1
4518,Drug:5863,Protein:3,0
4519,Drug:242,Protein:5,1
4520,Drug:6881,Protein:40,1
4521,Drug:4160,Protein:1795,0
4522,Drug:6622,Protein:242,0
4523,Drug:4838,Protein:433,0
4524,Drug:7354,Protein:43,0
4525,Drug:1423,Protein:41,0
4526,Drug:2615,Protein:318,0
4527,Drug:784,Protein:334,1
4528,Drug:1450,Protein:1376,0
4529,Drug:12007,Protein:128,0
4530,Drug:10222,Protein:58,1
4531,Drug:8033,Protein:455,1
4532,Drug:2481,Protein:201,1
4533,Drug:2255,Protein:724,0
4534,Drug:4678,Protein:322,0
4535,Drug:5860,Protein:93,1
4536,Drug:10524,Protein:3,0
4537,Drug:14455,Protein:473,1
4538,Drug:4543,Protein:51,1
4539,Drug:8820,Protein:33,1
4540,Drug:6111,Protein:94,0
4541,Drug:2927,Protein:2575,0
4542,Drug:2454,Protein:977,1
4543,Drug:14403,Protein:202,0
4544,Drug:14194,Protein:534,1
4545,Drug:3269,Protein:3,0
4546,Drug:11925,Protein:3,0
4547,Drug:2626,Protein:3,0
4548,Drug:10137,Protein:242,1
4549,Drug:7487,Protein:966,0
4550,Drug:4208,Protein:462,1
4551,Drug:3269,Protein:584,1
4552,Drug:4242,Protein:48,0
4553,Drug:3021,Protein:9,1
4554,Drug:9435,Protein:58,0
4555,Drug:7774,Protein:1063,1
4556,Drug:9651,Protein:254,0
4557,Drug:13553,Protein:90,1
4558,Drug:6916,Protein:375,1
4559,Drug:10808,Protein:491,0
4560,Drug:2993,Protein:42,0
4561,Drug:10770,Protein:3,0
4562,Drug:4187,Protein:3,0
4563,Drug:8316,Protein:137,0
4564,Drug:12522,Protein:53,0
4565,Drug:4645,Protein:1056,0
4566,Drug:5357,Protein:25,0
4567,Drug:696,Protein:752,1
4568,Drug:3985,Protein:455,1
4569,Drug:9802,Protein:124,1
4570,Drug:3252,Protein:230,1
4571,Drug:1352,Protein:228,1
4572,Drug:1438,Protein:3,0
4573,Drug:8921,Protein:895,0
4574,Drug:9321,Protein:3,0
4575,Drug:13157,Protein:86,0
4576,Drug:1875,Protein:248,1
4577,Drug:12029,Protein:74,0
4578,Drug:4805,Protein:196,0
4579,Drug:2961,Protein:0,0
4580,Drug:4431,Protein:178,1
4581,Drug:2364,Protein:257,0
4582,Drug:13190,Protein:334,1
4583,Drug:1830,Protein:3,0
4584,Drug:658,Protein:2604,1
4585,Drug:14357,Protein:202,0
4586,Drug:11378,Protein:126,1
4587,Drug:1963,Protein:126,1
4588,Drug:948,Protein:307,1
4589,Drug:66,Protein:436,0
4590,Drug:1136,Protein:248,0
4591,Drug:5680,Protein:19,1
4592,Drug:3581,Protein:3,0
4593,Drug:434,Protein:17,0
4594,Drug:10319,Protein:224,1
4595,Drug:6220,Protein:932,0
4596,Drug:7964,Protein:197,0
4597,Drug:2811,Protein:809,1
4598,Drug:10082,Protein:541,1
4599,Drug:967,Protein:265,1
4600,Drug:1861,Protein:473,0
4601,Drug:7007,Protein:7,0
4602,Drug:14356,Protein:106,1
4603,Drug:875,Protein:389,1
4604,Drug:11954,Protein:405,1
4605,Drug:324,Protein:1297,1
4606,Drug:9600,Protein:3,1
4607,Drug:7470,Protein:126,1
4608,Drug:286,Protein:515,0
4609,Drug:7473,Protein:211,1
4610,Drug:1201,Protein:3,0
4611,Drug:13234,Protein:771,0
4612,Drug:8683,Protein:247,1
4613,Drug:13001,Protein:128,0
4614,Drug:462,Protein:77,0
4615,Drug:6606,Protein:18,0
4616,Drug:5822,Protein:93,1
4617,Drug:11184,Protein:42,0
4618,Drug:2364,Protein:787,1
4619,Drug:10442,Protein:94,0
4620,Drug:5482,Protein:940,1
4621,Drug:137,Protein:104,1
4622,Drug:9948,Protein:846,1
4623,Drug:3137,Protein:425,1
4624,Drug:968,Protein:28,1
4625,Drug:3958,Protein:405,0
4626,Drug:1977,Protein:745,0
4627,Drug:11770,Protein:348,1
4628,Drug:7064,Protein:26,0
4629,Drug:12774,Protein:42,0
4630,Drug:1127,Protein:82,1
4631,Drug:5109,Protein:59,0
4632,Drug:244,Protein:111,0
4633,Drug:13538,Protein:473,1
4634,Drug:13340,Protein:232,1
4635,Drug:4394,Protein:267,0
4636,Drug:6514,Protein:347,1
4637,Drug:1570,Protein:39,0
4638,Drug:6398,Protein:120,0
4639,Drug:2793,Protein:360,1
4640,Drug:5237,Protein:77,0
4641,Drug:12588,Protein:42,0
4642,Drug:3739,Protein:18,0
4643,Drug:4457,Protein:82,1
4644,Drug:7407,Protein:1407,0
4645,Drug:6882,Protein:1187,0
4646,Drug:10372,Protein:77,0
4647,Drug:14441,Protein:91,0
4648,Drug:11918,Protein:1264,1
4649,Drug:2127,Protein:42,0
4650,Drug:10109,Protein:489,1
4651,Drug:1984,Protein:266,0
4652,Drug:7316,Protein:771,0
4653,Drug:1718,Protein:582,0
4654,Drug:8779,Protein:0,0
4655,Drug:13591,Protein:61,1
4656,Drug:13196,Protein:67,1
4657,Drug:9871,Protein:1201,1
4658,Drug:11576,Protein:2003,0
4659,Drug:12794,Protein:970,1
4660,Drug:1395,Protein:212,0
4661,Drug:10668,Protein:750,0
4662,Drug:4393,Protein:446,0
4663,Drug:5100,Protein:223,0
4664,Drug:13500,Protein:1030,1
4665,Drug:1145,Protein:512,1
4666,Drug:11692,Protein:7,0
4667,Drug:2771,Protein:160,1
4668,Drug:1277,Protein:1811,0
4669,Drug:6968,Protein:2249,0
4670,Drug:3483,Protein:563,1
4671,Drug:10215,Protein:3,0
4672,Drug:11284,Protein:118,0
4673,Drug:658,Protein:1720,1
4674,Drug:2593,Protein:606,1
4675,Drug:242,Protein:1078,1
4676,Drug:1172,Protein:128,0
4677,Drug:4605,Protein:654,0
4678,Drug:2882,Protein:377,0
4679,Drug:3472,Protein:66,0
4680,Drug:9600,Protein:229,1
4681,Drug:5057,Protein:473,0
4682,Drug:6941,Protein:437,0
4683,Drug:8789,Protein:137,0
4684,Drug:5663,Protein:992,0
4685,Drug:3327,Protein:242,1
4686,Drug:2840,Protein:557,1
4687,Drug:8078,Protein:67,1
4688,Drug:7363,Protein:254,0
4689,Drug:9787,Protein:1736,0
4690,Drug:7761,Protein:254,0
4691,Drug:14440,Protein:17,0
4692,Drug:3071,Protein:137,0
4693,Drug:7757,Protein:3,0
4694,Drug:7468,Protein:100,1
4695,Drug:11368,Protein:18,0
4696,Drug:13671,Protein:260,1
4697,Drug:3951,Protein:160,0
4698,Drug:2027,Protein:126,1
4699,Drug:242,Protein:172,1
4700,Drug:12388,Protein:34,1
4701,Drug:6824,Protein:265,1
4702,Drug:14057,Protein:433,0
4703,Drug:5816,Protein:42,0
4704,Drug:8794,Protein:770,1
4705,Drug:10682,Protein:460,0
4706,Drug:2900,Protein:439,0
4707,Drug:13794,Protein:53,1
4708,Drug:658,Protein:1248,0
4709,Drug:6700,Protein:128,0
4710,Drug:1093,Protein:447,0
4711,Drug:8529,Protein:563,1
4712,Drug:2184,Protein:19,0
4713,Drug:4449,Protein:94,0
4714,Drug:2864,Protein:109,1
4715,Drug:3539,Protein:3,0
4716,Drug:1053,Protein:9,1
4717,Drug:10937,Protein:126,1
4718,Drug:5825,Protein:358,1
4719,Drug:9634,Protein:82,1
4720,Drug:4193,Protein:42,0
4721,Drug:12398,Protein:532,1
4722,Drug:433,Protein:558,1
4723,Drug:4303,Protein:73,1
4724,Drug:12588,Protein:247,1
4725,Drug:3958,Protein:242,0
4726,Drug:957,Protein:588,0
4727,Drug:1879,Protein:18,0
4728,Drug:8760,Protein:1283,1
4729,Drug:6664,Protein:521,1
4730,Drug:3037,Protein:42,0
4731,Drug:486,Protein:216,1
4732,Drug:9368,Protein:67,1
4733,Drug:8560,Protein:918,0
4734,Drug:7085,Protein:58,1
4735,Drug:5782,Protein:86,0
4736,Drug:4303,Protein:67,1
4737,Drug:5111,Protein:126,1
4738,Drug:2427,Protein:172,0
4739,Drug:12818,Protein:67,1
4740,Drug:936,Protein:49,1
4741,Drug:5863,Protein:0,0
4742,Drug:12245,Protein:770,1
4743,Drug:5089,Protein:402,1
4744,Drug:473,Protein:418,0
4745,Drug:4680,Protein:94,0
4746,Drug:3820,Protein:79,0
4747,Drug:13417,Protein:3,0
4748,Drug:11193,Protein:473,1
4749,Drug:13190,Protein:77,0
4750,Drug:3646,Protein:1474,1
4751,Drug:3709,Protein:307,1
4752,Drug:13847,Protein:66,0
4753,Drug:11836,Protein:200,1
4754,Drug:13531,Protein:52,0
4755,Drug:7692,Protein:771,0
4756,Drug:880,Protein:478,1
4757,Drug:6384,Protein:750,0
4758,Drug:8170,Protein:73,1
4759,Drug:6940,Protein:512,1
4760,Drug:6594,Protein:42,0
4761,Drug:2226,Protein:3,0
4762,Drug:3079,Protein:197,0
4763,Drug:6855,Protein:742,1
4764,Drug:2360,Protein:3,0
4765,Drug:7282,Protein:349,0
4766,Drug:957,Protein:16,0
4767,Drug:5945,Protein:132,0
4768,Drug:2636,Protein:375,1
4769,Drug:7407,Protein:242,0
4770,Drug:351,Protein:440,1
4771,Drug:796,Protein:405,0
4772,Drug:2490,Protein:67,1
4773,Drug:11588,Protein:248,1
4774,Drug:1102,Protein:959,0
4775,Drug:1095,Protein:40,0
4776,Drug:9218,Protein:1114,1
4777,Drug:14213,Protein:2448,1
4778,Drug:1095,Protein:489,0
4779,Drug:10027,Protein:82,1
4780,Drug:2481,Protein:0,0
4781,Drug:12666,Protein:42,0
4782,Drug:549,Protein:108,0
4783,Drug:10105,Protein:230,1
4784,Drug:8946,Protein:391,0
4785,Drug:9329,Protein:187,1
4786,Drug:6787,Protein:473,1
4787,Drug:4418,Protein:214,0
4788,Drug:9813,Protein:267,0
4789,Drug:5200,Protein:77,0
4790,Drug:3050,Protein:400,1
4791,Drug:5197,Protein:0,0
4792,Drug:2481,Protein:41,0
4793,Drug:2545,Protein:402,0
4794,Drug:2445,Protein:587,0
4795,Drug:1567,Protein:455,1
4796,Drug:14475,Protein:1264,1
4797,Drug:14431,Protein:405,0
4798,Drug:9751,Protein:247,1
4799,Drug:11753,Protein:262,1
4800,Drug:9975,Protein:264,1
4801,Drug:13485,Protein:279,1
4802,Drug:776,Protein:3,0
4803,Drug:6701,Protein:206,0
4804,Drug:10847,Protein:109,1
4805,Drug:5405,Protein:126,1
4806,Drug:9777,Protein:29,0
4807,Drug:3235,Protein:2404,0
4808,Drug:11072,Protein:460,0
4809,Drug:8560,Protein:478,1
4810,Drug:4742,Protein:242,1
4811,Drug:4220,Protein:67,1
4812,Drug:6207,Protein:376,0
4813,Drug:14057,Protein:512,1
4814,Drug:6015,Protein:154,0
4815,Drug:12560,Protein:40,1
4816,Drug:11931,Protein:169,0
4817,Drug:2473,Protein:7,1
4818,Drug:9417,Protein:95,1
4819,Drug:640,Protein:344,0
4820,Drug:4727,Protein:93,1
4821,Drug:9292,Protein:859,1
4822,Drug:11073,Protein:77,0
4823,Drug:3412,Protein:455,1
4824,Drug:10082,Protein:55,0
4825,Drug:11426,Protein:73,1
4826,Drug:8933,Protein:1774,1
4827,Drug:12448,Protein:511,1
4828,Drug:6886,Protein:1432,0
4829,Drug:1370,Protein:77,0
4830,Drug:1369,Protein:1974,0
4831,Drug:9199,Protein:77,0
4832,Drug:10978,Protein:405,0
4833,Drug:4877,Protein:269,1
4834,Drug:9747,Protein:473,1
4835,Drug:13099,Protein:187,1
4836,Drug:1091,Protein:77,0
4837,Drug:4727,Protein:267,0
4838,Drug:4155,Protein:3,0
4839,Drug:10509,Protein:1063,1
4840,Drug:4742,Protein:283,1
4841,Drug:9132,Protein:142,0
4842,Drug:13053,Protein:73,1
4843,Drug:12708,Protein:348,1
4844,Drug:7291,Protein:60,0
4845,Drug:684,Protein:357,1
4846,Drug:13631,Protein:626,1
4847,Drug:13011,Protein:128,0
4848,Drug:3703,Protein:67,0
4849,Drug:8343,Protein:67,1
4850,Drug:11579,Protein:48,0
4851,Drug:1749,Protein:442,0
4852,Drug:1700,Protein:82,1
4853,Drug:1331,Protein:349,0
4854,Drug:1496,Protein:128,0
4855,Drug:11630,Protein:18,0
4856,Drug:10759,Protein:3,0
4857,Drug:2805,Protein:41,1
4858,Drug:4083,Protein:654,0
4859,Drug:5963,Protein:1314,1
4860,Drug:7205,Protein:269,1
4861,Drug:9986,Protein:248,1
4862,Drug:3942,Protein:310,0
4863,Drug:3669,Protein:478,1
4864,Drug:10643,Protein:137,1
4865,Drug:13194,Protein:128,0
4866,Drug:750,Protein:126,1
4867,Drug:10141,Protein:210,1
4868,Drug:659,Protein:824,1
4869,Drug:4823,Protein:1680,0
4870,Drug:9256,Protein:364,1
4871,Drug:1331,Protein:353,0
4872,Drug:1700,Protein:3,0
4873,Drug:5608,Protein:67,1
4874,Drug:836,Protein:256,0
4875,Drug:3277,Protein:111,0
4876,Drug:11210,Protein:8,1
4877,Drug:5758,Protein:372,1
4878,Drug:11277,Protein:89,1
4879,Drug:9224,Protein:94,1
4880,Drug:6886,Protein:1353,0
4881,Drug:601,Protein:322,0
4882,Drug:2364,Protein:365,0
4883,Drug:4032,Protein:77,0
4884,Drug:5553,Protein:48,0
4885,Drug:7120,Protein:17,0
4886,Drug:1973,Protein:137,0
4887,Drug:3230,Protein:447,0
4888,Drug:9119,Protein:1322,1
4889,Drug:7149,Protein:3,0
4890,Drug:355,Protein:87,1
4891,Drug:6449,Protein:256,1
4892,Drug:242,Protein:187,1
4893,Drug:1201,Protein:242,1
4894,Drug:866,Protein:3,0
4895,Drug:538,Protein:305,0
4896,Drug:838,Protein:256,0
4897,Drug:2889,Protein:606,1
4898,Drug:9191,Protein:19,0
4899,Drug:5393,Protein:418,0
4900,Drug:8861,Protein:2145,1
4901,Drug:11162,Protein:3,0
4902,Drug:13166,Protein:439,1
4903,Drug:689,Protein:1246,0
4904,Drug:3923,Protein:311,0
4905,Drug:13857,Protein:357,0
4906,Drug:6178,Protein:77,0
4907,Drug:2208,Protein:320,1
4908,Drug:1464,Protein:95,1
4909,Drug:8076,Protein:25,0
4910,Drug:7977,Protein:90,0
4911,Drug:5712,Protein:47,1
4912,Drug:12495,Protein:3,0
4913,Drug:1635,Protein:207,1
4914,Drug:8188,Protein:1061,0
4915,Drug:11937,Protein:137,0
4916,Drug:13126,Protein:3,0
4917,Drug:2178,Protein:344,1
