,head,tail,label
1609,Drug:12242,Protein:67,1
1610,Drug:4407,Protein:17,0
1611,Drug:12347,Protein:386,0
1612,Drug:5424,Protein:77,0
1613,Drug:5742,Protein:77,0
1614,Drug:5553,Protein:0,0
1615,Drug:6139,Protein:13,0
1616,Drug:13568,Protein:67,1
1617,Drug:12166,Protein:94,1
1618,Drug:8974,Protein:768,0
1619,Drug:1520,Protein:430,1
1620,Drug:2296,Protein:149,0
1621,Drug:8368,Protein:67,1
1622,Drug:4602,Protein:155,0
1623,Drug:10728,Protein:866,0
1624,Drug:13685,Protein:17,0
1625,Drug:3795,Protein:77,0
1626,Drug:193,Protein:0,0
1627,Drug:786,Protein:67,1
1628,Drug:2499,Protein:2482,1
1629,Drug:3059,Protein:117,0
1630,Drug:3617,Protein:943,0
1631,Drug:7506,Protein:3,0
1632,Drug:499,Protein:1340,1
1633,Drug:12845,Protein:52,0
1634,Drug:3779,Protein:3,0
1635,Drug:11752,Protein:67,1
1636,Drug:13291,Protein:256,0
1637,Drug:8243,Protein:34,0
1638,Drug:13005,Protein:343,1
1639,Drug:13516,Protein:3,0
1640,Drug:8255,Protein:788,1
1641,Drug:5034,Protein:562,0
1642,Drug:12698,Protein:67,1
1643,Drug:5032,Protein:405,0
1644,Drug:13908,Protein:17,0
1645,Drug:1556,Protein:1450,0
1646,Drug:1190,Protein:427,1
1647,Drug:42,Protein:266,0
1648,Drug:1359,Protein:77,1
1649,Drug:473,Protein:48,0
1650,Drug:12925,Protein:985,0
1651,Drug:4310,Protein:617,0
1652,Drug:5903,Protein:214,1
1653,Drug:3794,Protein:34,0
1654,Drug:7359,Protein:60,0
1655,Drug:10708,Protein:5,0
1656,Drug:4322,Protein:143,1
1657,Drug:9191,Protein:19,0
1658,Drug:9375,Protein:77,0
1659,Drug:8585,Protein:219,1
1660,Drug:1920,Protein:56,0
1661,Drug:8379,Protein:831,1
1662,Drug:11262,Protein:48,0
1663,Drug:11423,Protein:100,1
1664,Drug:13369,Protein:100,0
1665,Drug:991,Protein:351,0
1666,Drug:8907,Protein:1138,1
1667,Drug:6553,Protein:157,1
1668,Drug:1144,Protein:17,0
1669,Drug:2387,Protein:243,1
1670,Drug:10069,Protein:343,1
1671,Drug:14111,Protein:121,1
1672,Drug:12458,Protein:1204,0
1673,Drug:3705,Protein:60,0
1674,Drug:6498,Protein:77,0
1675,Drug:1556,Protein:352,0
1676,Drug:4054,Protein:401,1
1677,Drug:12271,Protein:2400,0
1678,Drug:9888,Protein:18,0
1679,Drug:9071,Protein:0,0
1680,Drug:2150,Protein:58,1
1681,Drug:1532,Protein:2227,0
1682,Drug:12739,Protein:77,0
1683,Drug:6039,Protein:1267,1
1684,Drug:5328,Protein:91,1
1685,Drug:2402,Protein:18,0
1686,Drug:3719,Protein:427,1
1687,Drug:4492,Protein:178,0
1688,Drug:5278,Protein:25,0
1689,Drug:10206,Protein:72,1
1690,Drug:12667,Protein:866,0
1691,Drug:10540,Protein:318,0
1692,Drug:2123,Protein:20,1
1693,Drug:3462,Protein:77,0
1694,Drug:7924,Protein:402,0
1695,Drug:9269,Protein:56,0
1696,Drug:3525,Protein:160,1
1697,Drug:2632,Protein:176,0
1698,Drug:5282,Protein:320,1
1699,Drug:5611,Protein:895,0
1700,Drug:8774,Protein:197,0
1701,Drug:10751,Protein:18,0
1702,Drug:10532,Protein:3,0
1703,Drug:2781,Protein:256,0
1704,Drug:6584,Protein:17,0
1705,Drug:1637,Protein:646,1
1706,Drug:5847,Protein:18,0
1707,Drug:7009,Protein:22,0
1708,Drug:10676,Protein:307,1
1709,Drug:581,Protein:7,0
1710,Drug:189,Protein:0,0
1711,Drug:13093,Protein:86,1
1712,Drug:4091,Protein:443,1
1713,Drug:8019,Protein:34,0
1714,Drug:7294,Protein:67,1
1715,Drug:5794,Protein:219,1
1716,Drug:14629,Protein:77,0
1717,Drug:7933,Protein:741,1
1718,Drug:13442,Protein:741,1
1719,Drug:6287,Protein:319,1
1720,Drug:6435,Protein:128,0
1721,Drug:5473,Protein:67,1
1722,Drug:11462,Protein:343,1
1723,Drug:4914,Protein:866,0
1724,Drug:7606,Protein:615,0
1725,Drug:4294,Protein:109,1
1726,Drug:13449,Protein:310,1
1727,Drug:2249,Protein:1456,0
1728,Drug:3599,Protein:818,0
1729,Drug:4384,Protein:376,0
1730,Drug:13242,Protein:375,0
1731,Drug:1813,Protein:20,0
1732,Drug:12024,Protein:17,0
1733,Drug:4822,Protein:48,0
1734,Drug:12431,Protein:18,0
1735,Drug:13284,Protein:26,0
1736,Drug:1230,Protein:405,0
1737,Drug:7890,Protein:259,1
1738,Drug:1598,Protein:0,0
1739,Drug:6060,Protein:1326,0
1740,Drug:1979,Protein:1,0
1741,Drug:9780,Protein:818,0
1742,Drug:11831,Protein:67,1
1743,Drug:7033,Protein:1868,1
1744,Drug:14401,Protein:86,0
1745,Drug:10530,Protein:18,0
1746,Drug:7461,Protein:40,1
1747,Drug:5587,Protein:1554,0
1748,Drug:7988,Protein:549,1
1749,Drug:13079,Protein:67,1
1750,Drug:1532,Protein:879,1
1751,Drug:3480,Protein:41,0
1752,Drug:1601,Protein:335,1
1753,Drug:9984,Protein:75,0
1754,Drug:3489,Protein:109,0
1755,Drug:6483,Protein:67,1
1756,Drug:5420,Protein:43,0
1757,Drug:2088,Protein:3,0
1758,Drug:389,Protein:86,1
1759,Drug:4492,Protein:361,0
1760,Drug:8680,Protein:741,1
1761,Drug:13523,Protein:285,1
1762,Drug:7381,Protein:67,1
1763,Drug:8977,Protein:343,1
1764,Drug:11569,Protein:91,0
1765,Drug:10834,Protein:112,0
1766,Drug:9825,Protein:113,0
1767,Drug:1975,Protein:964,0
1768,Drug:741,Protein:160,1
1769,Drug:12002,Protein:171,0
1770,Drug:226,Protein:954,0
1771,Drug:400,Protein:197,0
