,head,tail,label
3289,Drug:4059,Protein:224,1
3290,Drug:2288,Protein:77,0
3291,Drug:205,Protein:523,0
3292,Drug:5102,Protein:473,1
3293,Drug:9743,Protein:16,1
3294,Drug:7316,Protein:771,0
3295,Drug:6396,Protein:95,1
3296,Drug:2967,Protein:16,1
3297,Drug:1027,Protein:588,0
3298,Drug:3878,Protein:670,1
3299,Drug:13258,Protein:100,1
3300,Drug:10556,Protein:665,0
3301,Drug:12383,Protein:1028,1
3302,Drug:12915,Protein:32,0
3303,Drug:7160,Protein:50,1
3304,Drug:6947,Protein:319,1
3305,Drug:835,Protein:183,1
3306,Drug:12765,Protein:128,0
3307,Drug:7612,Protein:128,0
3308,Drug:2538,Protein:86,1
3309,Drug:2975,Protein:400,1
3310,Drug:1436,Protein:601,0
3311,Drug:8011,Protein:375,0
3312,Drug:11576,Protein:2169,0
3313,Drug:2637,Protein:1143,1
3314,Drug:922,Protein:74,1
3315,Drug:7072,Protein:17,0
3316,Drug:2967,Protein:34,1
3317,Drug:1412,Protein:263,1
3318,Drug:6866,Protein:25,0
3319,Drug:908,Protein:1011,0
3320,Drug:11374,Protein:267,0
3321,Drug:12389,Protein:813,1
3322,Drug:2742,Protein:93,1
3323,Drug:11014,Protein:77,0
3324,Drug:2939,Protein:549,1
3325,Drug:8289,Protein:89,0
3326,Drug:10728,Protein:1557,1
3327,Drug:3993,Protein:518,0
3328,Drug:8884,Protein:457,0
3329,Drug:6505,Protein:2092,0
3330,Drug:10197,Protein:3,0
3331,Drug:12083,Protein:58,1
3332,Drug:9881,Protein:809,0
3333,Drug:11588,Protein:267,0
3334,Drug:7953,Protein:546,1
3335,Drug:13134,Protein:212,1
3336,Drug:9807,Protein:260,1
3337,Drug:1155,Protein:254,0
3338,Drug:4004,Protein:267,0
3339,Drug:4569,Protein:196,0
3340,Drug:1413,Protein:1632,1
3341,Drug:4888,Protein:60,0
3342,Drug:1114,Protein:505,0
3343,Drug:5124,Protein:0,0
3344,Drug:7630,Protein:612,0
3345,Drug:13995,Protein:91,0
3346,Drug:12886,Protein:86,0
3347,Drug:3186,Protein:113,1
3348,Drug:1277,Protein:1811,0
3349,Drug:151,Protein:111,0
3350,Drug:11358,Protein:1999,1
3351,Drug:5633,Protein:2326,0
3352,Drug:778,Protein:908,0
3353,Drug:10282,Protein:368,0
3354,Drug:412,Protein:3,0
3355,Drug:8817,Protein:34,1
3356,Drug:13738,Protein:232,1
3357,Drug:4343,Protein:3,0
3358,Drug:4699,Protein:964,1
3359,Drug:475,Protein:1658,0
3360,Drug:7415,Protein:473,1
3361,Drug:11581,Protein:473,1
3362,Drug:2059,Protein:99,1
3363,Drug:1413,Protein:156,0
3364,Drug:1814,Protein:267,0
3365,Drug:1688,Protein:3,0
3366,Drug:13382,Protein:210,1
3367,Drug:798,Protein:750,0
3368,Drug:160,Protein:214,0
3369,Drug:13006,Protein:716,1
3370,Drug:8532,Protein:128,0
3371,Drug:4678,Protein:348,0
3372,Drug:10960,Protein:48,1
3373,Drug:11910,Protein:1107,0
3374,Drug:1251,Protein:483,0
3375,Drug:6672,Protein:3,0
3376,Drug:4977,Protein:991,1
3377,Drug:12832,Protein:807,0
3378,Drug:4264,Protein:377,0
3379,Drug:9001,Protein:518,0
3380,Drug:3693,Protein:16,1
3381,Drug:6403,Protein:269,0
3382,Drug:1195,Protein:662,0
3383,Drug:1669,Protein:42,0
3384,Drug:713,Protein:219,1
3385,Drug:3461,Protein:172,0
3386,Drug:12683,Protein:518,0
3387,Drug:7109,Protein:694,0
3388,Drug:11187,Protein:692,0
3389,Drug:908,Protein:223,0
3390,Drug:4301,Protein:254,0
3391,Drug:10328,Protein:193,1
3392,Drug:177,Protein:22,1
3393,Drug:6092,Protein:405,1
3394,Drug:6882,Protein:1187,0
3395,Drug:10337,Protein:42,0
3396,Drug:13290,Protein:182,0
3397,Drug:12379,Protein:1521,1
3398,Drug:900,Protein:343,0
3399,Drug:10660,Protein:125,0
3400,Drug:6688,Protein:343,0
3401,Drug:5099,Protein:699,0
3402,Drug:4885,Protein:1953,0
3403,Drug:11179,Protein:542,0
3404,Drug:2761,Protein:0,0
3405,Drug:11232,Protein:5,0
3406,Drug:7724,Protein:50,1
3407,Drug:5460,Protein:48,0
3408,Drug:10169,Protein:107,1
3409,Drug:595,Protein:25,0
3410,Drug:7836,Protein:3,0
3411,Drug:4067,Protein:588,0
3412,Drug:849,Protein:142,0
3413,Drug:10923,Protein:1359,1
3414,Drug:4048,Protein:348,0
3415,Drug:160,Protein:397,1
3416,Drug:10730,Protein:242,0
3417,Drug:2836,Protein:25,0
3418,Drug:4004,Protein:254,0
3419,Drug:14597,Protein:156,0
3420,Drug:9243,Protein:101,0
3421,Drug:11102,Protein:271,1
3422,Drug:9989,Protein:228,0
3423,Drug:7139,Protein:2037,0
3424,Drug:7348,Protein:48,0
3425,Drug:10487,Protein:93,1
3426,Drug:9943,Protein:505,0
3427,Drug:2738,Protein:441,1
3428,Drug:8193,Protein:149,0
3429,Drug:13730,Protein:770,1
3430,Drug:14022,Protein:789,0
3431,Drug:3880,Protein:1028,1
3432,Drug:8243,Protein:588,1
3433,Drug:11877,Protein:93,1
3434,Drug:2231,Protein:0,0
3435,Drug:2478,Protein:219,1
3436,Drug:11162,Protein:3,0
3437,Drug:1803,Protein:104,1
3438,Drug:5086,Protein:267,0
3439,Drug:9411,Protein:288,0
3440,Drug:2524,Protein:248,1
3441,Drug:3143,Protein:3,0
3442,Drug:9032,Protein:160,1
3443,Drug:7939,Protein:1442,1
3444,Drug:7396,Protein:17,0
3445,Drug:6241,Protein:3,0
3446,Drug:12811,Protein:91,1
3447,Drug:2932,Protein:49,0
3448,Drug:14233,Protein:169,0
3449,Drug:11946,Protein:89,0
3450,Drug:6687,Protein:269,1
3451,Drug:893,Protein:1844,1
3452,Drug:4253,Protein:362,0
3453,Drug:2158,Protein:745,0
3454,Drug:2140,Protein:285,1
3455,Drug:2808,Protein:261,0
3456,Drug:950,Protein:1326,0
3457,Drug:11100,Protein:58,1
3458,Drug:3580,Protein:128,0
3459,Drug:5728,Protein:2042,1
3460,Drug:4221,Protein:467,1
3461,Drug:9295,Protein:60,0
3462,Drug:8808,Protein:1445,0
3463,Drug:10711,Protein:503,0
3464,Drug:11537,Protein:269,1
3465,Drug:160,Protein:48,0
3466,Drug:9973,Protein:75,1
3467,Drug:4143,Protein:143,1
3468,Drug:13545,Protein:1,0
3469,Drug:4957,Protein:17,0
3470,Drug:6102,Protein:34,1
3471,Drug:3842,Protein:473,1
3472,Drug:7257,Protein:546,1
3473,Drug:291,Protein:405,0
3474,Drug:10306,Protein:1046,0
3475,Drug:13243,Protein:1557,1
3476,Drug:4008,Protein:128,0
3477,Drug:9724,Protein:1011,1
3478,Drug:11465,Protein:606,1
3479,Drug:584,Protein:307,1
3480,Drug:2010,Protein:3,0
3481,Drug:1970,Protein:58,1
3482,Drug:8556,Protein:3,0
3483,Drug:1459,Protein:128,0
3484,Drug:5708,Protein:750,0
3485,Drug:3501,Protein:658,0
3486,Drug:1205,Protein:1981,0
3487,Drug:10120,Protein:0,0
3488,Drug:9773,Protein:2312,1
3489,Drug:481,Protein:627,1
3490,Drug:8397,Protein:1103,0
3491,Drug:13540,Protein:1275,1
3492,Drug:1768,Protein:242,1
3493,Drug:5076,Protein:182,0
3494,Drug:5993,Protein:248,1
3495,Drug:3784,Protein:288,1
3496,Drug:13156,Protein:128,0
3497,Drug:6268,Protein:1359,1
3498,Drug:475,Protein:2022,0
3499,Drug:8277,Protein:1999,1
3500,Drug:4087,Protein:26,0
3501,Drug:484,Protein:442,0
3502,Drug:10639,Protein:60,0
3503,Drug:450,Protein:143,1
3504,Drug:618,Protein:265,1
3505,Drug:160,Protein:3,0
3506,Drug:9386,Protein:172,0
3507,Drug:1195,Protein:448,0
3508,Drug:788,Protein:60,0
3509,Drug:8357,Protein:32,0
3510,Drug:1022,Protein:286,0
3511,Drug:9628,Protein:34,1
3512,Drug:922,Protein:402,0
3513,Drug:13942,Protein:269,0
3514,Drug:481,Protein:701,0
3515,Drug:1601,Protein:335,1
3516,Drug:3238,Protein:724,0
3517,Drug:14238,Protein:89,0
3518,Drug:7425,Protein:1500,0
3519,Drug:5564,Protein:27,0
3520,Drug:12423,Protein:527,1
3521,Drug:396,Protein:187,1
3522,Drug:4648,Protein:267,0
3523,Drug:8112,Protein:149,0
3524,Drug:2581,Protein:212,1
3525,Drug:160,Protein:1522,1
3526,Drug:4387,Protein:27,0
3527,Drug:2447,Protein:77,0
3528,Drug:12246,Protein:3,0
3529,Drug:12878,Protein:34,0
3530,Drug:6055,Protein:16,1
3531,Drug:10166,Protein:125,1
3532,Drug:9035,Protein:1183,1
3533,Drug:7108,Protein:66,1
3534,Drug:960,Protein:1427,1
3535,Drug:4885,Protein:43,0
3536,Drug:10849,Protein:43,1
3537,Drug:14393,Protein:771,1
3538,Drug:2637,Protein:1092,0
3539,Drug:1251,Protein:404,0
3540,Drug:4289,Protein:17,0
3541,Drug:14594,Protein:429,1
3542,Drug:1277,Protein:602,0
3543,Drug:1933,Protein:101,0
3544,Drug:8062,Protein:93,1
3545,Drug:3456,Protein:558,0
3546,Drug:9044,Protein:1127,1
3547,Drug:888,Protein:0,0
3548,Drug:11198,Protein:326,1
3549,Drug:10760,Protein:50,1
3550,Drug:174,Protein:125,0
3551,Drug:12604,Protein:125,1
3552,Drug:10578,Protein:75,1
3553,Drug:2190,Protein:0,0
3554,Drug:1351,Protein:239,0
3555,Drug:2474,Protein:223,0
3556,Drug:146,Protein:553,0
3557,Drug:8030,Protein:1597,1
3558,Drug:8383,Protein:344,0
3559,Drug:2750,Protein:862,1
3560,Drug:587,Protein:743,0
3561,Drug:1706,Protein:34,1
3562,Drug:2738,Protein:88,0
3563,Drug:10367,Protein:680,1
3564,Drug:4086,Protein:17,0
3565,Drug:12484,Protein:473,1
3566,Drug:1592,Protein:93,1
3567,Drug:2118,Protein:0,0
3568,Drug:14585,Protein:67,1
3569,Drug:9628,Protein:1021,1
3570,Drug:8868,Protein:890,0
3571,Drug:5743,Protein:462,0
3572,Drug:8770,Protein:473,1
3573,Drug:10551,Protein:109,1
3574,Drug:1608,Protein:768,0
3575,Drug:10263,Protein:473,1
3576,Drug:12307,Protein:1255,1
3577,Drug:3385,Protein:358,1
3578,Drug:1753,Protein:549,1
3579,Drug:3584,Protein:518,0
3580,Drug:7291,Protein:377,0
3581,Drug:201,Protein:26,1
3582,Drug:847,Protein:49,0
3583,Drug:465,Protein:25,0
3584,Drug:8377,Protein:267,0
3585,Drug:2093,Protein:473,1
3586,Drug:2766,Protein:254,0
3587,Drug:14348,Protein:473,1
3588,Drug:7221,Protein:17,0
3589,Drug:481,Protein:72,1
3590,Drug:2515,Protein:97,1
3591,Drug:8317,Protein:284,1
3592,Drug:9316,Protein:168,1
3593,Drug:7391,Protein:101,1
3594,Drug:13062,Protein:128,0
3595,Drug:2153,Protein:753,0
3596,Drug:8521,Protein:212,0
3597,Drug:7690,Protein:260,0
3598,Drug:9868,Protein:238,0
3599,Drug:433,Protein:191,1
3600,Drug:12622,Protein:539,0
3601,Drug:2857,Protein:834,1
3602,Drug:10798,Protein:0,0
3603,Drug:1020,Protein:337,0
3604,Drug:338,Protein:77,0
3605,Drug:1449,Protein:605,0
3606,Drug:10233,Protein:267,0
3607,Drug:3117,Protein:473,0
3608,Drug:7809,Protein:50,1
3609,Drug:863,Protein:2489,0
3610,Drug:1748,Protein:77,0
3611,Drug:5633,Protein:226,0
3612,Drug:2740,Protein:518,0
3613,Drug:9773,Protein:640,1
3614,Drug:12579,Protein:947,1
3615,Drug:160,Protein:212,0
3616,Drug:1556,Protein:269,1
3617,Drug:5124,Protein:17,0
3618,Drug:6919,Protein:101,0
3619,Drug:13115,Protein:315,1
3620,Drug:13947,Protein:267,0
3621,Drug:4438,Protein:34,1
3622,Drug:239,Protein:269,1
3623,Drug:4977,Protein:440,1
3624,Drug:5863,Protein:770,1
3625,Drug:12878,Protein:27,0
3626,Drug:1555,Protein:0,0
3627,Drug:1662,Protein:654,1
3628,Drug:3825,Protein:34,1
3629,Drug:2843,Protein:3,0
3630,Drug:12559,Protein:1243,0
3631,Drug:3809,Protein:482,1
3632,Drug:702,Protein:284,1
3633,Drug:8791,Protein:41,0
3634,Drug:2761,Protein:17,0
3635,Drug:7350,Protein:813,1
3636,Drug:2353,Protein:1536,0
3637,Drug:9175,Protein:89,0
3638,Drug:6574,Protein:1394,0
3639,Drug:8162,Protein:123,1
3640,Drug:4043,Protein:431,0
3641,Drug:11501,Protein:3,0
3642,Drug:10183,Protein:97,1
3643,Drug:10711,Protein:105,1
3644,Drug:12683,Protein:248,1
3645,Drug:7836,Protein:41,0
3646,Drug:5099,Protein:1201,0
3647,Drug:6693,Protein:126,1
3648,Drug:3473,Protein:1483,0
3649,Drug:6772,Protein:93,1
3650,Drug:12986,Protein:160,1
3651,Drug:9260,Protein:771,1
3652,Drug:3900,Protein:128,0
3653,Drug:4003,Protein:3,0
3654,Drug:8684,Protein:654,1
3655,Drug:440,Protein:248,1
3656,Drug:412,Protein:17,0
3657,Drug:14507,Protein:86,1
3658,Drug:1195,Protein:929,1
3659,Drug:11230,Protein:40,1
3660,Drug:6668,Protein:348,0
3661,Drug:970,Protein:72,0
3662,Drug:4289,Protein:3,0
3663,Drug:2975,Protein:3,0
3664,Drug:7640,Protein:750,0
3665,Drug:5951,Protein:19,0
3666,Drug:9747,Protein:128,0
3667,Drug:3630,Protein:724,0
3668,Drug:8499,Protein:542,0
3669,Drug:10482,Protein:60,0
3670,Drug:4204,Protein:588,0
3671,Drug:7418,Protein:26,1
3672,Drug:9773,Protein:77,0
3673,Drug:2813,Protein:91,1
3674,Drug:454,Protein:737,1
3675,Drug:9594,Protein:771,1
3676,Drug:209,Protein:145,1
3677,Drug:12665,Protein:1107,0
3678,Drug:3878,Protein:483,0
3679,Drug:987,Protein:129,0
3680,Drug:13937,Protein:473,1
3681,Drug:9170,Protein:813,1
3682,Drug:6576,Protein:254,0
3683,Drug:14580,Protein:582,0
3684,Drug:2231,Protein:269,1
3685,Drug:2502,Protein:442,0
3686,Drug:7883,Protein:113,1
3687,Drug:11177,Protein:128,0
3688,Drug:10798,Protein:3,0
3689,Drug:14430,Protein:653,1
3690,Drug:8162,Protein:1475,1
3691,Drug:9386,Protein:405,1
3692,Drug:12018,Protein:5,0
3693,Drug:7708,Protein:77,0
3694,Drug:5089,Protein:5,0
3695,Drug:9724,Protein:505,0
3696,Drug:14348,Protein:128,0
3697,Drug:6351,Protein:27,1
3698,Drug:1277,Protein:559,0
3699,Drug:5578,Protein:1272,1
3700,Drug:320,Protein:125,0
3701,Drug:14231,Protein:411,1
3702,Drug:1509,Protein:257,0
3703,Drug:11017,Protein:343,0
3704,Drug:6603,Protein:40,1
3705,Drug:4558,Protein:60,0
3706,Drug:5808,Protein:947,1
3707,Drug:2319,Protein:744,1
3708,Drug:7895,Protein:1500,1
3709,Drug:5986,Protein:443,0
3710,Drug:4259,Protein:1395,1
3711,Drug:10576,Protein:267,0
3712,Drug:7861,Protein:97,1
3713,Drug:2331,Protein:1539,0
3714,Drug:11202,Protein:878,0
3715,Drug:6731,Protein:809,0
3716,Drug:14613,Protein:756,0
3717,Drug:1359,Protein:1382,0
3718,Drug:2368,Protein:3,0
3719,Drug:9186,Protein:101,0
3720,Drug:4241,Protein:3,0
3721,Drug:273,Protein:401,1
3722,Drug:5729,Protein:975,0
3723,Drug:6919,Protein:160,1
3724,Drug:11431,Protein:519,1
3725,Drug:1771,Protein:343,1
3726,Drug:915,Protein:278,1
3727,Drug:6451,Protein:19,1
3728,Drug:2348,Protein:248,1
3729,Drug:3054,Protein:60,0
3730,Drug:4005,Protein:438,0
3731,Drug:1001,Protein:2169,0
3732,Drug:1858,Protein:569,0
3733,Drug:12175,Protein:17,0
3734,Drug:6827,Protein:348,1
3735,Drug:1047,Protein:77,0
3736,Drug:8271,Protein:267,0
3737,Drug:6356,Protein:463,0
3738,Drug:8749,Protein:1944,1
3739,Drug:900,Protein:2460,1
3740,Drug:13720,Protein:947,1
3741,Drug:13132,Protein:267,0
3742,Drug:12383,Protein:658,0
3743,Drug:9178,Protein:606,1
3744,Drug:6459,Protein:512,1
3745,Drug:4977,Protein:220,1
3746,Drug:6095,Protein:964,1
3747,Drug:675,Protein:0,0
3748,Drug:387,Protein:154,0
3749,Drug:11166,Protein:87,0
3750,Drug:8600,Protein:246,0
3751,Drug:6749,Protein:600,1
3752,Drug:3456,Protein:192,1
3753,Drug:10228,Protein:248,1
3754,Drug:9281,Protein:238,0
3755,Drug:4227,Protein:514,0
3756,Drug:10576,Protein:518,0
3757,Drug:6986,Protein:518,0
3758,Drug:3119,Protein:263,1
3759,Drug:13072,Protein:125,1
3760,Drug:9479,Protein:284,1
3761,Drug:338,Protein:153,0
3762,Drug:12424,Protein:2108,1
3763,Drug:7936,Protein:32,0
3764,Drug:942,Protein:220,1
3765,Drug:14267,Protein:269,1
3766,Drug:900,Protein:265,1
3767,Drug:338,Protein:494,1
3768,Drug:882,Protein:0,0
3769,Drug:4136,Protein:115,0
3770,Drug:9555,Protein:206,1
3771,Drug:4127,Protein:314,0
3772,Drug:12299,Protein:232,1
3773,Drug:4259,Protein:48,0
3774,Drug:5303,Protein:224,1
3775,Drug:12470,Protein:3,0
3776,Drug:8729,Protein:140,0
3777,Drug:2319,Protein:1909,0
3778,Drug:5076,Protein:104,1
3779,Drug:7291,Protein:60,0
3780,Drug:14067,Protein:269,0
3781,Drug:13038,Protein:947,1
3782,Drug:911,Protein:438,0
3783,Drug:8030,Protein:49,0
3784,Drug:216,Protein:150,0
3785,Drug:2195,Protein:0,0
3786,Drug:2857,Protein:2020,0
3787,Drug:8817,Protein:101,0
3788,Drug:7675,Protein:735,1
3789,Drug:9484,Protein:25,0
3790,Drug:88,Protein:964,1
3791,Drug:3723,Protein:254,0
3792,Drug:8166,Protein:1246,0
3793,Drug:582,Protein:125,0
3794,Drug:1163,Protein:143,1
3795,Drug:6535,Protein:363,0
3796,Drug:5728,Protein:7,1
3797,Drug:4456,Protein:75,1
3798,Drug:13911,Protein:128,0
3799,Drug:8208,Protein:34,1
3800,Drug:4643,Protein:101,0
3801,Drug:2190,Protein:48,0
3802,Drug:745,Protein:348,1
3803,Drug:7895,Protein:261,0
3804,Drug:12212,Protein:613,1
3805,Drug:3394,Protein:687,1
3806,Drug:5666,Protein:242,0
3807,Drug:1616,Protein:149,0
3808,Drug:5389,Protein:1343,0
3809,Drug:13275,Protein:60,0
3810,Drug:1022,Protein:947,1
3811,Drug:10909,Protein:473,0
3812,Drug:13937,Protein:128,0
3813,Drug:11766,Protein:11,0
3814,Drug:2224,Protein:765,1
3815,Drug:12276,Protein:242,0
3816,Drug:11823,Protein:43,1
3817,Drug:3892,Protein:666,0
3818,Drug:3137,Protein:716,1
3819,Drug:3966,Protein:60,0
3820,Drug:104,Protein:600,1
3821,Drug:1351,Protein:56,0
3822,Drug:9372,Protein:101,0
3823,Drug:8124,Protein:680,1
3824,Drug:1251,Protein:147,0
3825,Drug:13572,Protein:391,0
3826,Drug:9508,Protein:125,1
3827,Drug:11856,Protein:447,1
3828,Drug:12071,Protein:653,0
3829,Drug:4253,Protein:431,0
3830,Drug:11768,Protein:17,0
3831,Drug:8715,Protein:238,0
3832,Drug:6511,Protein:52,1
3833,Drug:4725,Protein:3,0
3834,Drug:558,Protein:315,1
3835,Drug:4048,Protein:797,0
3836,Drug:11343,Protein:230,1
3837,Drug:2143,Protein:286,0
3838,Drug:4192,Protein:260,1
3839,Drug:4888,Protein:50,1
3840,Drug:5010,Protein:3,0
3841,Drug:4618,Protein:1103,0
3842,Drug:13006,Protein:809,0
3843,Drug:3238,Protein:89,1
3844,Drug:5973,Protein:242,1
3845,Drug:1933,Protein:34,1
3846,Drug:4977,Protein:141,1
3847,Drug:4525,Protein:285,1
3848,Drug:1903,Protein:113,1
3849,Drug:2059,Protein:240,0
3850,Drug:9403,Protein:716,1
3851,Drug:4258,Protein:254,0
3852,Drug:3668,Protein:77,0
3853,Drug:12920,Protein:128,0
3854,Drug:8371,Protein:3,0
3855,Drug:12820,Protein:785,0
3856,Drug:1667,Protein:441,1
3857,Drug:9542,Protein:3,0
3858,Drug:6655,Protein:3,0
3859,Drug:7347,Protein:313,1
3860,Drug:8726,Protein:1557,1
3861,Drug:12644,Protein:254,0
3862,Drug:4043,Protein:1094,1
3863,Drug:3427,Protein:967,0
3864,Drug:1277,Protein:1534,0
3865,Drug:966,Protein:109,0
3866,Drug:7008,Protein:1026,1
3867,Drug:8005,Protein:60,0
3868,Drug:2410,Protein:3,0
3869,Drug:11057,Protein:473,1
3870,Drug:2052,Protein:3,0
3871,Drug:320,Protein:2165,1
3872,Drug:13239,Protein:125,1
3873,Drug:205,Protein:250,0
3874,Drug:8087,Protein:0,0
3875,Drug:5079,Protein:129,0
3876,Drug:10062,Protein:126,1
3877,Drug:3726,Protein:246,0
3878,Drug:9905,Protein:473,1
3879,Drug:11478,Protein:254,0
3880,Drug:751,Protein:908,0
3881,Drug:2766,Protein:267,0
3882,Drug:13738,Protein:908,0
3883,Drug:1950,Protein:1473,0
3884,Drug:2061,Protein:34,0
3885,Drug:10178,Protein:1829,0
3886,Drug:798,Protein:286,1
3887,Drug:7072,Protein:242,1
3888,Drug:1555,Protein:3,0
3889,Drug:205,Protein:5,0
3890,Drug:5460,Protein:242,1
3891,Drug:5400,Protein:60,0
3892,Drug:4043,Protein:2211,0
3893,Drug:2897,Protein:3,0
3894,Drug:8030,Protein:212,0
3895,Drug:3143,Protein:418,0
3896,Drug:10895,Protein:40,0
3897,Drug:3992,Protein:128,0
3898,Drug:3238,Protein:48,1
3899,Drug:8939,Protein:606,1
3900,Drug:548,Protein:904,0
3901,Drug:3314,Protein:2427,1
3902,Drug:6758,Protein:379,0
3903,Drug:3165,Protein:348,1
3904,Drug:533,Protein:109,1
3905,Drug:7044,Protein:947,1
3906,Drug:7015,Protein:402,1
3907,Drug:4954,Protein:204,0
3908,Drug:5988,Protein:16,1
3909,Drug:6541,Protein:93,1
3910,Drug:9044,Protein:425,1
3911,Drug:596,Protein:1730,0
3912,Drug:5633,Protein:223,0
3913,Drug:361,Protein:429,1
3914,Drug:3930,Protein:518,0
3915,Drug:93,Protein:77,0
3916,Drug:14552,Protein:89,0
3917,Drug:4954,Protein:17,0
3918,Drug:6917,Protein:109,1
3919,Drug:6786,Protein:653,0
3920,Drug:8423,Protein:2070,0
3921,Drug:9411,Protein:160,1
3922,Drug:1351,Protein:95,0
3923,Drug:6009,Protein:353,0
3924,Drug:8707,Protein:1267,1
3925,Drug:481,Protein:147,1
3926,Drug:13506,Protein:17,0
3927,Drug:13601,Protein:196,0
3928,Drug:9370,Protein:121,1
3929,Drug:7982,Protein:680,1
3930,Drug:6668,Protein:658,0
3931,Drug:10897,Protein:168,1
3932,Drug:13966,Protein:473,1
3933,Drug:11764,Protein:991,1
3934,Drug:7496,Protein:204,0
3935,Drug:5278,Protein:859,0
3936,Drug:475,Protein:563,0
3937,Drug:5124,Protein:3,0
3938,Drug:8414,Protein:809,1
3939,Drug:10540,Protein:376,0
3940,Drug:13132,Protein:93,1
3941,Drug:12083,Protein:7,0
3942,Drug:5666,Protein:402,1
3943,Drug:14493,Protein:3,0
3944,Drug:5470,Protein:326,0
3945,Drug:7884,Protein:1552,1
3946,Drug:8388,Protein:143,1
3947,Drug:387,Protein:1269,0
3948,Drug:4150,Protein:77,1
3949,Drug:5054,Protein:753,0
3950,Drug:3763,Protein:345,1
3951,Drug:10546,Protein:284,1
3952,Drug:1260,Protein:109,1
3953,Drug:1022,Protein:587,0
3954,Drug:4411,Protein:1407,0
3955,Drug:6052,Protein:1023,0
3956,Drug:4885,Protein:446,1
3957,Drug:4549,Protein:1211,1
3958,Drug:12622,Protein:34,1
3959,Drug:9423,Protein:1221,0
3960,Drug:915,Protein:43,0
3961,Drug:13990,Protein:128,0
3962,Drug:14292,Protein:232,1
3963,Drug:545,Protein:308,0
3964,Drug:4048,Protein:658,0
3965,Drug:13957,Protein:269,0
3966,Drug:7425,Protein:631,0
3967,Drug:205,Protein:399,0
3968,Drug:1817,Protein:514,1
3969,Drug:8520,Protein:267,0
3970,Drug:11624,Protein:40,0
3971,Drug:221,Protein:176,1
3972,Drug:7909,Protein:17,0
3973,Drug:1950,Protein:718,0
3974,Drug:9099,Protein:25,0
3975,Drug:545,Protein:47,1
3976,Drug:7279,Protein:133,0
3977,Drug:5657,Protein:505,0
3978,Drug:5321,Protein:347,1
3979,Drug:6055,Protein:34,1
3980,Drug:1821,Protein:797,0
3981,Drug:8756,Protein:77,1
3982,Drug:6832,Protein:60,0
3983,Drug:10644,Protein:22,1
3984,Drug:3561,Protein:989,1
3985,Drug:12069,Protein:3,0
3986,Drug:7448,Protein:163,1
3987,Drug:4327,Protein:412,0
3988,Drug:475,Protein:48,0
3989,Drug:8747,Protein:1107,0
3990,Drug:766,Protein:1502,1
3991,Drug:9123,Protein:40,1
3992,Drug:10939,Protein:588,1
3993,Drug:12811,Protein:785,0
3994,Drug:7667,Protein:133,0
3995,Drug:6958,Protein:237,0
3996,Drug:6540,Protein:433,0
3997,Drug:14370,Protein:15,1
3998,Drug:11070,Protein:1838,1
3999,Drug:14038,Protein:260,0
4000,Drug:4630,Protein:93,1
4001,Drug:578,Protein:101,0
4002,Drug:1370,Protein:606,1
4003,Drug:205,Protein:1114,0
4004,Drug:4279,Protein:300,0
4005,Drug:2940,Protein:60,0
4006,Drug:201,Protein:228,1
4007,Drug:5455,Protein:40,0
4008,Drug:922,Protein:265,1
4009,Drug:13694,Protein:286,0
4010,Drug:7129,Protein:77,1
4011,Drug:2640,Protein:1133,0
4012,Drug:481,Protein:22,1
4013,Drug:8526,Protein:160,1
4014,Drug:6402,Protein:440,1
4015,Drug:922,Protein:72,1
4016,Drug:8059,Protein:1272,1
4017,Drug:2307,Protein:248,1
4018,Drug:4438,Protein:457,0
4019,Drug:10261,Protein:38,0
4020,Drug:3878,Protein:113,0
4021,Drug:3750,Protein:1598,0
4022,Drug:2642,Protein:104,1
4023,Drug:4779,Protein:1298,0
4024,Drug:3566,Protein:809,0
4025,Drug:10166,Protein:91,1
4026,Drug:13052,Protein:40,1
4027,Drug:9703,Protein:160,1
4028,Drug:12852,Protein:50,1
4029,Drug:713,Protein:3,0
4030,Drug:5587,Protein:576,0
4031,Drug:7250,Protein:50,1
4032,Drug:2664,Protein:348,1
4033,Drug:5357,Protein:111,0
4034,Drug:1946,Protein:60,0
4035,Drug:1556,Protein:0,0
4036,Drug:11290,Protein:101,0
4037,Drug:5253,Protein:267,0
4038,Drug:2505,Protein:227,1
4039,Drug:2797,Protein:34,1
4040,Drug:1001,Protein:468,0
4041,Drug:4885,Protein:400,0
4042,Drug:960,Protein:4,0
4043,Drug:1260,Protein:549,1
4044,Drug:2566,Protein:128,1
4045,Drug:10870,Protein:219,1
4046,Drug:2767,Protein:836,1
4047,Drug:8747,Protein:276,1
4048,Drug:14507,Protein:91,0
4049,Drug:9053,Protein:86,0
4050,Drug:2873,Protein:446,0
4051,Drug:5590,Protein:402,0
4052,Drug:4678,Protein:442,0
4053,Drug:3322,Protein:1,0
4054,Drug:6902,Protein:7,1
4055,Drug:14217,Protein:232,1
4056,Drug:755,Protein:38,1
4057,Drug:11764,Protein:214,0
4058,Drug:7106,Protein:125,1
4059,Drug:12972,Protein:129,0
4060,Drug:11201,Protein:91,0
4061,Drug:2209,Protein:93,1
4062,Drug:8961,Protein:77,0
4063,Drug:13601,Protein:3,0
4064,Drug:10197,Protein:189,1
4065,Drug:8197,Protein:128,0
