,head,tail,label
1610,Drug:7008,Protein:242,1
1611,Drug:4262,Protein:800,0
1612,Drug:5631,Protein:254,0
1613,Drug:13158,Protein:51,1
1614,Drug:5400,Protein:575,0
1615,Drug:501,Protein:462,0
1616,Drug:7475,Protein:1562,0
1617,Drug:999,Protein:17,0
1618,Drug:10827,Protein:67,1
1619,Drug:5253,Protein:254,0
1620,Drug:416,Protein:93,1
1621,Drug:1556,Protein:235,1
1622,Drug:10166,Protein:2098,0
1623,Drug:5822,Protein:254,0
