,head,tail,label
4048,Drug:3614,Protein:388,0
4049,Drug:5114,Protein:232,0
4050,Drug:404,Protein:4452,0
4051,Drug:5079,Protein:2043,0
4052,Drug:416,Protein:1357,0
4053,Drug:2419,Protein:2728,0
4054,Drug:6314,Protein:3646,0
4055,Drug:3564,Protein:2800,0
4056,Drug:5009,Protein:1811,0
4057,Drug:3624,Protein:2279,0
4058,Drug:3964,Protein:1893,0
4059,Drug:6764,Protein:1688,0
4060,Drug:2689,Protein:90,0
4061,Drug:2993,Protein:1239,0
4062,Drug:1396,Protein:375,0
4063,Drug:2853,Protein:3767,0
4064,Drug:3470,Protein:1782,0
4065,Drug:6168,Protein:2976,0
4066,Drug:1704,Protein:1632,0
4067,Drug:1910,Protein:1192,0
4068,Drug:4224,Protein:775,0
4069,Drug:55,Protein:1420,0
4070,Drug:2205,Protein:4361,0
4071,Drug:2566,Protein:3526,0
4072,Drug:1910,Protein:1479,0
4073,Drug:1708,Protein:2379,0
4074,Drug:4110,Protein:1557,0
4075,Drug:2893,Protein:1691,0
4076,Drug:2640,Protein:934,0
4077,Drug:2166,Protein:1008,0
4078,Drug:5782,Protein:2484,0
4079,Drug:2522,Protein:3103,0
4080,Drug:2409,Protein:90,0
4081,Drug:2614,Protein:909,0
4082,Drug:2922,Protein:3579,0
4083,Drug:6694,Protein:2747,0
4084,Drug:3189,Protein:1769,0
4085,Drug:6411,Protein:671,0
4086,Drug:80,Protein:2272,0
4087,Drug:4773,Protein:1197,0
4088,Drug:1639,Protein:1356,0
4089,Drug:6646,Protein:1581,0
4090,Drug:4478,Protein:2765,0
4091,Drug:4425,Protein:3681,0
4092,Drug:3520,Protein:1068,0
4093,Drug:5600,Protein:1548,0
4094,Drug:2409,Protein:659,0
4095,Drug:3107,Protein:689,0
4096,Drug:5824,Protein:1752,0
4097,Drug:4455,Protein:3031,0
4098,Drug:1686,Protein:24,0
4099,Drug:6504,Protein:3246,0
4100,Drug:4040,Protein:375,0
4101,Drug:5220,Protein:999,0
4102,Drug:1708,Protein:4210,0
4103,Drug:2707,Protein:2321,0
4104,Drug:2029,Protein:3073,0
4105,Drug:28,Protein:4133,0
4106,Drug:4129,Protein:1266,0
4107,Drug:4449,Protein:43,0
4108,Drug:3670,Protein:444,0
4109,Drug:696,Protein:1703,0
4110,Drug:2340,Protein:1389,0
4111,Drug:4131,Protein:419,0
4112,Drug:1858,Protein:1912,0
4113,Drug:5254,Protein:2816,0
4114,Drug:764,Protein:4199,0
4115,Drug:3226,Protein:2630,0
4116,Drug:4413,Protein:1397,0
4117,Drug:4518,Protein:1811,0
4118,Drug:4549,Protein:2827,0
4119,Drug:3707,Protein:4272,0
4120,Drug:2702,Protein:260,0
4121,Drug:3422,Protein:3226,0
4122,Drug:2718,Protein:3840,0
4123,Drug:1100,Protein:3605,0
4124,Drug:3983,Protein:4035,0
4125,Drug:101,Protein:387,0
4126,Drug:5949,Protein:3190,0
4127,Drug:5407,Protein:4452,0
4128,Drug:2362,Protein:1668,0
4129,Drug:5592,Protein:1719,0
4130,Drug:4873,Protein:3658,0
4131,Drug:2441,Protein:3771,0
4132,Drug:4812,Protein:406,0
4133,Drug:5803,Protein:1040,0
4134,Drug:750,Protein:1804,0
4135,Drug:5176,Protein:4253,0
4136,Drug:4905,Protein:1981,0
4137,Drug:3720,Protein:3194,0
4138,Drug:3014,Protein:775,0
4139,Drug:1940,Protein:788,0
4140,Drug:5911,Protein:804,0
4141,Drug:3979,Protein:172,0
4142,Drug:5702,Protein:4324,0
4143,Drug:231,Protein:1674,0
4144,Drug:6225,Protein:1080,0
4145,Drug:5722,Protein:1111,0
4146,Drug:101,Protein:236,0
4147,Drug:3330,Protein:74,0
4148,Drug:6168,Protein:4020,0
4149,Drug:3958,Protein:2946,0
4150,Drug:2499,Protein:1570,0
4151,Drug:5017,Protein:3187,0
4152,Drug:4773,Protein:3776,0
4153,Drug:6617,Protein:923,0
4154,Drug:4899,Protein:1367,0
4155,Drug:548,Protein:1566,0
4156,Drug:1896,Protein:1080,0
4157,Drug:6083,Protein:1410,0
4158,Drug:4873,Protein:188,0
4159,Drug:644,Protein:2116,0
4160,Drug:2100,Protein:2091,0
4161,Drug:3504,Protein:805,0
4162,Drug:5469,Protein:3876,0
4163,Drug:4582,Protein:4270,0
4164,Drug:415,Protein:1520,0
4165,Drug:3820,Protein:1808,0
4166,Drug:6365,Protein:1773,0
4167,Drug:1078,Protein:2706,0
4168,Drug:5874,Protein:4390,0
4169,Drug:4361,Protein:2469,0
4170,Drug:6272,Protein:1590,0
4171,Drug:299,Protein:4002,0
4172,Drug:5670,Protein:2268,0
4173,Drug:931,Protein:2973,0
4174,Drug:5001,Protein:557,0
4175,Drug:2980,Protein:3699,0
4176,Drug:3820,Protein:1388,0
4177,Drug:670,Protein:2336,0
4178,Drug:499,Protein:792,0
4179,Drug:1205,Protein:2464,0
4180,Drug:5591,Protein:3870,0
4181,Drug:3124,Protein:987,0
4182,Drug:5970,Protein:818,0
4183,Drug:2587,Protein:496,0
4184,Drug:2160,Protein:4049,0
4185,Drug:5798,Protein:3686,0
4186,Drug:5300,Protein:2947,0
4187,Drug:4377,Protein:194,0
4188,Drug:1136,Protein:2309,0
4189,Drug:6734,Protein:4085,0
4190,Drug:6264,Protein:3809,0
4191,Drug:5387,Protein:1808,0
4192,Drug:1882,Protein:257,0
4193,Drug:3538,Protein:1875,0
4194,Drug:4313,Protein:1329,0
4195,Drug:1546,Protein:3278,0
4196,Drug:470,Protein:3397,0
4197,Drug:797,Protein:775,0
4198,Drug:2438,Protein:716,0
4199,Drug:1272,Protein:3666,0
4200,Drug:3118,Protein:1691,0
4201,Drug:509,Protein:42,0
4202,Drug:2025,Protein:3387,0
4203,Drug:2638,Protein:3430,0
4204,Drug:1078,Protein:2360,0
4205,Drug:1074,Protein:3819,0
4206,Drug:6635,Protein:2273,0
4207,Drug:642,Protein:2067,0
4208,Drug:2922,Protein:3328,0
4209,Drug:6264,Protein:912,0
4210,Drug:3643,Protein:38,0
4211,Drug:6480,Protein:1862,0
4212,Drug:5896,Protein:3365,0
4213,Drug:408,Protein:3819,0
4214,Drug:545,Protein:2355,0
4215,Drug:2433,Protein:1757,0
4216,Drug:3274,Protein:1422,0
4217,Drug:2642,Protein:2972,0
4218,Drug:18,Protein:3368,0
4219,Drug:2855,Protein:1048,0
4220,Drug:6107,Protein:4158,0
4221,Drug:4533,Protein:224,0
4222,Drug:1812,Protein:2484,0
4223,Drug:4372,Protein:2679,0
4224,Drug:2739,Protein:1862,0
4225,Drug:267,Protein:995,0
4226,Drug:4971,Protein:1747,0
4227,Drug:2100,Protein:3906,0
4228,Drug:727,Protein:706,0
4229,Drug:380,Protein:2102,0
4230,Drug:6133,Protein:1811,0
4231,Drug:3766,Protein:1013,0
4232,Drug:4515,Protein:858,0
4233,Drug:3129,Protein:555,0
4234,Drug:596,Protein:217,0
4235,Drug:290,Protein:1772,0
4236,Drug:2908,Protein:444,0
4237,Drug:107,Protein:1580,0
4238,Drug:3587,Protein:2708,0
4239,Drug:5254,Protein:1152,0
4240,Drug:2132,Protein:2608,0
4241,Drug:5396,Protein:4467,0
4242,Drug:5657,Protein:1206,0
4243,Drug:2415,Protein:1121,0
4244,Drug:2283,Protein:1313,0
4245,Drug:3531,Protein:2950,0
4246,Drug:6158,Protein:352,0
4247,Drug:6505,Protein:2613,0
4248,Drug:2716,Protein:1816,0
4249,Drug:2067,Protein:2262,0
4250,Drug:2145,Protein:3977,0
4251,Drug:5152,Protein:2834,0
4252,Drug:5775,Protein:352,0
4253,Drug:4657,Protein:2963,0
4254,Drug:3451,Protein:3341,0
4255,Drug:5814,Protein:3967,0
4256,Drug:5821,Protein:3840,0
4257,Drug:2274,Protein:4434,0
4258,Drug:6556,Protein:1518,0
4259,Drug:4235,Protein:4225,0
4260,Drug:4375,Protein:3301,0
4261,Drug:3703,Protein:6,0
4262,Drug:5637,Protein:1872,0
4263,Drug:5544,Protein:1507,0
4264,Drug:6049,Protein:571,0
4265,Drug:295,Protein:4233,0
4266,Drug:1292,Protein:730,0
4267,Drug:5834,Protein:2243,0
4268,Drug:5896,Protein:2605,0
4269,Drug:5352,Protein:2243,0
4270,Drug:750,Protein:2375,0
4271,Drug:6590,Protein:3341,0
4272,Drug:695,Protein:3375,0
4273,Drug:3430,Protein:3390,0
4274,Drug:4432,Protein:3900,0
4275,Drug:1252,Protein:1565,0
4276,Drug:5031,Protein:3637,0
4277,Drug:5528,Protein:656,0
4278,Drug:4958,Protein:3774,0
4279,Drug:5864,Protein:1266,0
4280,Drug:862,Protein:1779,0
4281,Drug:3926,Protein:675,0
4282,Drug:1785,Protein:1808,0
4283,Drug:5434,Protein:501,0
4284,Drug:1049,Protein:101,0
4285,Drug:5697,Protein:1266,0
4286,Drug:4510,Protein:19,0
4287,Drug:3989,Protein:3776,0
4288,Drug:5702,Protein:461,0
4289,Drug:3489,Protein:1808,0
4290,Drug:3353,Protein:2304,0
4291,Drug:3712,Protein:24,0
4292,Drug:3539,Protein:273,0
4293,Drug:636,Protein:274,0
4294,Drug:4518,Protein:3279,0
4295,Drug:5920,Protein:2213,0
4296,Drug:4638,Protein:2206,0
4297,Drug:2717,Protein:3086,0
4298,Drug:4654,Protein:4049,0
4299,Drug:424,Protein:2262,0
4300,Drug:6109,Protein:1716,0
4301,Drug:4955,Protein:909,0
4302,Drug:447,Protein:3315,0
4303,Drug:4150,Protein:2979,0
4304,Drug:3510,Protein:2336,0
4305,Drug:4404,Protein:18,0
4306,Drug:185,Protein:3872,0
4307,Drug:4703,Protein:4270,0
4308,Drug:3685,Protein:2067,0
4309,Drug:1810,Protein:3524,0
4310,Drug:5945,Protein:1962,0
4311,Drug:6682,Protein:393,0
4312,Drug:4510,Protein:3468,0
4313,Drug:6556,Protein:3205,0
4314,Drug:4054,Protein:1862,0
4315,Drug:5335,Protein:2115,0
4316,Drug:321,Protein:2976,0
4317,Drug:3844,Protein:4158,0
4318,Drug:1511,Protein:2469,0
4319,Drug:3739,Protein:306,0
4320,Drug:4824,Protein:2848,0
4321,Drug:5798,Protein:1462,0
4322,Drug:4406,Protein:3120,0
4323,Drug:6787,Protein:3863,0
4324,Drug:3272,Protein:3031,0
4325,Drug:2275,Protein:1157,0
4326,Drug:5750,Protein:3103,0
4327,Drug:1954,Protein:4041,0
4328,Drug:284,Protein:2336,0
4329,Drug:1968,Protein:1576,0
4330,Drug:3668,Protein:2312,0
4331,Drug:5627,Protein:2388,0
4332,Drug:5208,Protein:2281,0
4333,Drug:3659,Protein:1520,0
4334,Drug:128,Protein:2452,0
4335,Drug:2411,Protein:4022,0
4336,Drug:122,Protein:994,0
4337,Drug:3816,Protein:3335,0
4338,Drug:4976,Protein:3580,0
4339,Drug:2887,Protein:1536,0
4340,Drug:6290,Protein:1137,0
4341,Drug:3274,Protein:3283,0
4342,Drug:4403,Protein:2041,0
4343,Drug:4767,Protein:188,0
4344,Drug:2115,Protein:2065,0
4345,Drug:1221,Protein:2920,0
4346,Drug:5056,Protein:1234,0
4347,Drug:231,Protein:3190,0
4348,Drug:2539,Protein:1528,0
4349,Drug:4662,Protein:3270,0
4350,Drug:1542,Protein:650,0
4351,Drug:3664,Protein:3279,0
4352,Drug:3700,Protein:313,0
4353,Drug:6365,Protein:2484,0
4354,Drug:95,Protein:2608,0
4355,Drug:1639,Protein:3211,0
4356,Drug:302,Protein:3337,0
4357,Drug:593,Protein:1636,0
4358,Drug:3114,Protein:2726,0
4359,Drug:5843,Protein:2652,0
4360,Drug:1567,Protein:3556,0
4361,Drug:5947,Protein:4044,0
4362,Drug:656,Protein:3864,0
4363,Drug:2820,Protein:1757,0
4364,Drug:6581,Protein:1062,0
4365,Drug:5366,Protein:605,0
4366,Drug:3988,Protein:2037,0
4367,Drug:2001,Protein:4423,0
4368,Drug:293,Protein:1452,0
4369,Drug:6782,Protein:1062,0
4370,Drug:6667,Protein:4418,0
4371,Drug:6149,Protein:1605,0
4372,Drug:4063,Protein:1912,0
4373,Drug:1481,Protein:1691,0
4374,Drug:5617,Protein:4091,0
4375,Drug:4102,Protein:1369,0
4376,Drug:4598,Protein:92,0
4377,Drug:2244,Protein:834,0
4378,Drug:2176,Protein:1488,0
4379,Drug:4057,Protein:3656,0
4380,Drug:4794,Protein:1548,0
4381,Drug:1697,Protein:3822,0
4382,Drug:1957,Protein:3642,0
4383,Drug:1535,Protein:517,0
4384,Drug:1013,Protein:996,0
4385,Drug:1738,Protein:3671,0
4386,Drug:5336,Protein:3954,0
4387,Drug:1182,Protein:3600,0
4388,Drug:175,Protein:1048,0
4389,Drug:4344,Protein:1371,0
4390,Drug:1642,Protein:1569,0
4391,Drug:1584,Protein:4105,0
4392,Drug:3614,Protein:2321,0
4393,Drug:3441,Protein:3218,0
4394,Drug:4951,Protein:3782,0
4395,Drug:4746,Protein:49,0
4396,Drug:3129,Protein:1569,0
4397,Drug:1138,Protein:4357,0
4398,Drug:3642,Protein:3397,0
4399,Drug:2036,Protein:1816,0
4400,Drug:1538,Protein:4096,0
4401,Drug:6297,Protein:3950,0
4402,Drug:5890,Protein:809,0
4403,Drug:403,Protein:2067,0
4404,Drug:2012,Protein:4336,0
4405,Drug:5811,Protein:4161,0
4406,Drug:5886,Protein:4423,0
4407,Drug:3603,Protein:1016,0
4408,Drug:5879,Protein:2570,0
4409,Drug:5053,Protein:283,0
4410,Drug:3070,Protein:3456,0
4411,Drug:918,Protein:2048,0
4412,Drug:4523,Protein:2380,0
4413,Drug:5594,Protein:2174,0
4414,Drug:5069,Protein:4273,0
4415,Drug:3166,Protein:3785,0
4416,Drug:2963,Protein:1991,0
4417,Drug:3156,Protein:1008,0
4418,Drug:3688,Protein:444,0
4419,Drug:5868,Protein:298,0
4420,Drug:1676,Protein:1934,0
4421,Drug:3757,Protein:775,0
4422,Drug:5232,Protein:2222,0
4423,Drug:4425,Protein:3468,0
4424,Drug:243,Protein:947,0
4425,Drug:5868,Protein:3312,0
4426,Drug:5594,Protein:2404,0
4427,Drug:5595,Protein:2216,0
4428,Drug:2686,Protein:2581,0
4429,Drug:1568,Protein:3205,0
4430,Drug:1643,Protein:1684,0
4431,Drug:125,Protein:2452,0
4432,Drug:6685,Protein:4365,0
4433,Drug:3488,Protein:674,0
4434,Drug:1136,Protein:2388,0
4435,Drug:5631,Protein:3211,0
4436,Drug:3624,Protein:92,0
4437,Drug:2426,Protein:2452,0
4438,Drug:174,Protein:3944,0
4439,Drug:4980,Protein:387,0
4440,Drug:608,Protein:4271,0
4441,Drug:1340,Protein:1641,0
4442,Drug:3700,Protein:2244,0
4443,Drug:6315,Protein:3349,0
4444,Drug:5705,Protein:1103,0
4445,Drug:2999,Protein:3755,0
4446,Drug:3955,Protein:3465,0
4447,Drug:3198,Protein:509,0
4448,Drug:6284,Protein:3952,0
4449,Drug:3366,Protein:2726,0
4450,Drug:1078,Protein:3962,0
4451,Drug:2132,Protein:4094,0
4452,Drug:4305,Protein:3315,0
4453,Drug:76,Protein:926,0
4454,Drug:5941,Protein:487,0
4455,Drug:6039,Protein:3952,0
4456,Drug:3166,Protein:2534,0
4457,Drug:6285,Protein:669,0
4458,Drug:5343,Protein:2947,0
4459,Drug:3063,Protein:1747,0
4460,Drug:1744,Protein:1380,0
4461,Drug:4951,Protein:3953,0
4462,Drug:3400,Protein:3630,0
4463,Drug:1221,Protein:2212,0
4464,Drug:6234,Protein:2582,0
4465,Drug:2410,Protein:1388,0
4466,Drug:267,Protein:3190,0
4467,Drug:6564,Protein:2859,0
4468,Drug:6741,Protein:2552,0
4469,Drug:4921,Protein:3252,0
4470,Drug:6134,Protein:2171,0
4471,Drug:6334,Protein:2205,0
4472,Drug:6525,Protein:999,0
4473,Drug:284,Protein:2226,0
4474,Drug:1117,Protein:90,0
4475,Drug:4411,Protein:2621,0
4476,Drug:5071,Protein:1947,0
4477,Drug:1542,Protein:830,0
4478,Drug:5999,Protein:1494,0
4479,Drug:2152,Protein:375,0
4480,Drug:2132,Protein:3746,0
4481,Drug:3404,Protein:1062,0
4482,Drug:4846,Protein:12,0
4483,Drug:5574,Protein:1210,0
4484,Drug:1919,Protein:2621,0
4485,Drug:6326,Protein:1990,0
4486,Drug:101,Protein:3607,0
4487,Drug:2329,Protein:1111,0
4488,Drug:3488,Protein:3894,0
4489,Drug:476,Protein:732,0
4490,Drug:4008,Protein:3202,0
4491,Drug:5469,Protein:1064,0
4492,Drug:431,Protein:3697,0
4493,Drug:3898,Protein:1176,0
4494,Drug:3347,Protein:1684,0
4495,Drug:3940,Protein:2148,0
4496,Drug:3625,Protein:2165,0
4497,Drug:420,Protein:139,0
4498,Drug:6098,Protein:555,0
4499,Drug:747,Protein:4080,0
4500,Drug:4615,Protein:1387,0
4501,Drug:4870,Protein:165,0
4502,Drug:1444,Protein:1252,0
4503,Drug:2064,Protein:379,0
4504,Drug:5352,Protein:606,0
4505,Drug:908,Protein:1456,0
4506,Drug:6131,Protein:18,0
4507,Drug:5774,Protein:576,0
4508,Drug:5843,Protein:2828,0
4509,Drug:3983,Protein:3834,0
4510,Drug:1168,Protein:2973,0
4511,Drug:4657,Protein:3205,0
4512,Drug:636,Protein:606,0
4513,Drug:2610,Protein:2391,0
4514,Drug:2144,Protein:2617,0
4515,Drug:4594,Protein:1769,0
4516,Drug:4600,Protein:1761,0
4517,Drug:1892,Protein:2857,0
4518,Drug:1968,Protein:844,0
4519,Drug:3378,Protein:1808,0
4520,Drug:6040,Protein:4340,0
4521,Drug:3267,Protein:1561,0
4522,Drug:6665,Protein:4355,0
4523,Drug:3007,Protein:3523,0
4524,Drug:5060,Protein:989,0
4525,Drug:4517,Protein:559,0
4526,Drug:3999,Protein:983,0
4527,Drug:4305,Protein:2085,0
4528,Drug:5710,Protein:2627,0
4529,Drug:1729,Protein:2827,0
4530,Drug:5903,Protein:3280,0
4531,Drug:4332,Protein:3556,0
4532,Drug:5834,Protein:2676,0
4533,Drug:2861,Protein:1583,0
4534,Drug:1905,Protein:2199,0
4535,Drug:964,Protein:2626,0
4536,Drug:1249,Protein:717,0
4537,Drug:269,Protein:1048,0
4538,Drug:4583,Protein:1222,0
4539,Drug:5763,Protein:4459,0
4540,Drug:4984,Protein:1275,0
4541,Drug:2338,Protein:290,0
4542,Drug:6472,Protein:3370,0
4543,Drug:3751,Protein:1387,0
4544,Drug:3844,Protein:4317,0
4545,Drug:3141,Protein:2654,0
4546,Drug:2191,Protein:1816,0
4547,Drug:1689,Protein:3524,0
4548,Drug:6535,Protein:1528,0
4549,Drug:696,Protein:2654,0
4550,Drug:6269,Protein:2412,0
4551,Drug:2740,Protein:4094,0
4552,Drug:6224,Protein:4119,0
4553,Drug:172,Protein:3876,0
4554,Drug:2500,Protein:2727,0
4555,Drug:1786,Protein:2517,0
4556,Drug:476,Protein:1993,0
4557,Drug:2617,Protein:2859,0
4558,Drug:3694,Protein:501,0
4559,Drug:5416,Protein:1761,0
4560,Drug:3108,Protein:2279,0
4561,Drug:5418,Protein:1186,0
4562,Drug:4728,Protein:4217,0
4563,Drug:5978,Protein:1340,0
4564,Drug:4425,Protein:3922,0
4565,Drug:5713,Protein:2276,0
4566,Drug:5111,Protein:1489,0
4567,Drug:3285,Protein:3184,0
4568,Drug:2190,Protein:2655,0
4569,Drug:34,Protein:379,0
4570,Drug:812,Protein:595,0
4571,Drug:3206,Protein:761,0
4572,Drug:6667,Protein:2888,0
4573,Drug:5109,Protein:3977,0
4574,Drug:5870,Protein:2347,0
4575,Drug:1713,Protein:1548,0
4576,Drug:6136,Protein:4458,0
4577,Drug:6195,Protein:4158,0
4578,Drug:4232,Protein:873,0
4579,Drug:5594,Protein:2041,0
4580,Drug:2521,Protein:2746,0
4581,Drug:5531,Protein:3934,0
4582,Drug:696,Protein:1227,0
4583,Drug:5702,Protein:329,0
4584,Drug:23,Protein:1261,0
4585,Drug:4987,Protein:1158,0
4586,Drug:6566,Protein:3638,0
4587,Drug:4065,Protein:1747,0
4588,Drug:3477,Protein:2367,0
4589,Drug:1456,Protein:3804,0
4590,Drug:1945,Protein:1444,0
4591,Drug:1626,Protein:1822,0
4592,Drug:3998,Protein:2096,0
4593,Drug:6356,Protein:1418,0
4594,Drug:1630,Protein:3793,0
4595,Drug:5801,Protein:2590,0
4596,Drug:63,Protein:3483,0
4597,Drug:5779,Protein:2195,0
4598,Drug:3378,Protein:3666,0
4599,Drug:286,Protein:1424,0
4600,Drug:1738,Protein:3487,0
4601,Drug:1652,Protein:2590,0
4602,Drug:6089,Protein:1529,0
4603,Drug:5477,Protein:2856,0
4604,Drug:4773,Protein:1206,0
4605,Drug:5791,Protein:3963,0
4606,Drug:4044,Protein:3353,0
4607,Drug:5079,Protein:290,0
4608,Drug:120,Protein:2367,0
4609,Drug:1074,Protein:2452,0
4610,Drug:1138,Protein:269,0
4611,Drug:3669,Protein:3200,0
4612,Drug:5363,Protein:2223,0
4613,Drug:4652,Protein:188,0
4614,Drug:4313,Protein:569,0
4615,Drug:5926,Protein:2848,0
4616,Drug:5866,Protein:4406,0
4617,Drug:3140,Protein:4109,0
4618,Drug:3762,Protein:49,0
4619,Drug:335,Protein:1870,0
4620,Drug:1049,Protein:4429,0
4621,Drug:2244,Protein:501,0
4622,Drug:5273,Protein:3578,0
4623,Drug:1492,Protein:2167,0
4624,Drug:529,Protein:4085,0
4625,Drug:6141,Protein:2148,0
4626,Drug:344,Protein:1815,0
4627,Drug:3017,Protein:3108,0
4628,Drug:5129,Protein:4340,0
4629,Drug:1038,Protein:3728,0
4630,Drug:3739,Protein:561,0
4631,Drug:3346,Protein:379,0
4632,Drug:2944,Protein:1259,0
4633,Drug:3071,Protein:3011,0
4634,Drug:5748,Protein:2091,0
4635,Drug:976,Protein:4283,0
4636,Drug:590,Protein:704,0
4637,Drug:4574,Protein:1632,0
4638,Drug:0,Protein:338,0
4639,Drug:4131,Protein:397,0
4640,Drug:6047,Protein:1605,0
4641,Drug:3752,Protein:1103,0
4642,Drug:4912,Protein:3486,0
4643,Drug:2104,Protein:2699,0
4644,Drug:5241,Protein:912,0
4645,Drug:1156,Protein:4232,0
4646,Drug:2706,Protein:4217,0
4647,Drug:429,Protein:3414,0
4648,Drug:5503,Protein:1805,0
4649,Drug:1652,Protein:622,0
4650,Drug:3741,Protein:3458,0
4651,Drug:5540,Protein:317,0
4652,Drug:1348,Protein:2697,0
4653,Drug:1984,Protein:2465,0
4654,Drug:5451,Protein:4253,0
4655,Drug:5766,Protein:3368,0
4656,Drug:5008,Protein:4258,0
4657,Drug:5728,Protein:2424,0
4658,Drug:2952,Protein:1706,0
4659,Drug:1125,Protein:878,0
4660,Drug:6006,Protein:3341,0
4661,Drug:1347,Protein:4418,0
4662,Drug:1181,Protein:2439,0
4663,Drug:1713,Protein:1895,0
4664,Drug:3116,Protein:1338,0
4665,Drug:2072,Protein:2671,0
4666,Drug:5745,Protein:3782,0
4667,Drug:2566,Protein:3685,0
4668,Drug:6765,Protein:4470,0
4669,Drug:1039,Protein:1565,0
4670,Drug:4890,Protein:2399,0
4671,Drug:4689,Protein:2706,0
4672,Drug:250,Protein:4453,0
4673,Drug:3557,Protein:1192,0
4674,Drug:1191,Protein:1062,0
4675,Drug:5107,Protein:12,0
4676,Drug:5273,Protein:2088,0
4677,Drug:1940,Protein:3338,0
4678,Drug:4485,Protein:4033,0
4679,Drug:4485,Protein:432,0
4680,Drug:6681,Protein:3022,0
4681,Drug:5834,Protein:3256,0
4682,Drug:2571,Protein:1872,0
4683,Drug:1824,Protein:4238,0
4684,Drug:1080,Protein:1632,0
4685,Drug:4869,Protein:804,0
4686,Drug:1680,Protein:1987,0
4687,Drug:1563,Protein:1424,0
4688,Drug:4000,Protein:12,0
4689,Drug:3483,Protein:3313,0
4690,Drug:1555,Protein:1438,0
4691,Drug:3594,Protein:3368,0
4692,Drug:1221,Protein:818,0
4693,Drug:3670,Protein:2386,0
4694,Drug:2955,Protein:1955,0
4695,Drug:4903,Protein:2912,0
4696,Drug:4252,Protein:1275,0
4697,Drug:2731,Protein:2003,0
4698,Drug:4120,Protein:165,0
4699,Drug:93,Protein:2604,0
4700,Drug:3482,Protein:2570,0
4701,Drug:6081,Protein:1197,0
4702,Drug:295,Protein:4286,0
4703,Drug:3964,Protein:3676,0
4704,Drug:5939,Protein:1058,0
4705,Drug:1441,Protein:1418,0
4706,Drug:6580,Protein:2946,0
4707,Drug:4445,Protein:3450,0
4708,Drug:3227,Protein:1899,0
4709,Drug:5352,Protein:2268,0
4710,Drug:5654,Protein:555,0
4711,Drug:3573,Protein:92,0
4712,Drug:3741,Protein:2002,0
4713,Drug:480,Protein:338,0
4714,Drug:6016,Protein:1388,0
4715,Drug:231,Protein:2401,0
4716,Drug:611,Protein:245,0
4717,Drug:3063,Protein:4459,0
4718,Drug:1571,Protein:2734,0
4719,Drug:4712,Protein:3268,0
4720,Drug:3241,Protein:3205,0
4721,Drug:3785,Protein:2575,0
4722,Drug:6334,Protein:3202,0
4723,Drug:376,Protein:1319,0
4724,Drug:3926,Protein:245,0
4725,Drug:3625,Protein:2597,0
4726,Drug:5195,Protein:1397,0
4727,Drug:2384,Protein:2963,0
4728,Drug:5792,Protein:2059,0
4729,Drug:5006,Protein:3050,0
4730,Drug:6423,Protein:3211,0
4731,Drug:3447,Protein:348,0
4732,Drug:1928,Protein:605,0
4733,Drug:1604,Protein:1911,0
4734,Drug:4384,Protein:338,0
4735,Drug:4847,Protein:4434,0
4736,Drug:5779,Protein:348,0
4737,Drug:6696,Protein:2604,0
4738,Drug:6382,Protein:3368,0
4739,Drug:2934,Protein:1353,0
4740,Drug:2204,Protein:4467,0
4741,Drug:132,Protein:527,0
4742,Drug:6471,Protein:3681,0
4743,Drug:5594,Protein:903,0
4744,Drug:4035,Protein:4313,0
4745,Drug:555,Protein:4080,0
4746,Drug:5970,Protein:2234,0
4747,Drug:3458,Protein:1208,0
4748,Drug:2981,Protein:662,0
4749,Drug:4155,Protein:1210,0
4750,Drug:1500,Protein:2452,0
4751,Drug:2417,Protein:4390,0
4752,Drug:6033,Protein:2899,0
4753,Drug:5910,Protein:2439,0
4754,Drug:0,Protein:999,0
4755,Drug:768,Protein:2604,0
4756,Drug:4930,Protein:3611,0
4757,Drug:68,Protein:3686,0
4758,Drug:2346,Protein:858,0
4759,Drug:2016,Protein:4439,0
4760,Drug:4155,Protein:4357,0
4761,Drug:1166,Protein:406,0
4762,Drug:2798,Protein:3175,0
4763,Drug:141,Protein:907,0
4764,Drug:4574,Protein:3103,0
4765,Drug:3510,Protein:568,0
4766,Drug:4711,Protein:2233,0
4767,Drug:2852,Protein:2379,0
4768,Drug:1938,Protein:444,0
4769,Drug:4740,Protein:3278,0
4770,Drug:379,Protein:1321,0
4771,Drug:2168,Protein:3200,0
4772,Drug:2236,Protein:4231,0
4773,Drug:4353,Protein:1401,0
4774,Drug:4707,Protein:1261,0
4775,Drug:3584,Protein:1675,0
4776,Drug:3459,Protein:3879,0
4777,Drug:768,Protein:4369,0
4778,Drug:1903,Protein:3649,0
4779,Drug:5798,Protein:1489,0
4780,Drug:6145,Protein:278,0
4781,Drug:6618,Protein:90,0
4782,Drug:408,Protein:352,0
4783,Drug:2395,Protein:3320,0
4784,Drug:4564,Protein:2747,0
4785,Drug:2391,Protein:199,0
4786,Drug:1378,Protein:2312,0
4787,Drug:2649,Protein:4049,0
4788,Drug:6195,Protein:393,0
4789,Drug:3304,Protein:2199,0
4790,Drug:3911,Protein:4446,0
4791,Drug:4091,Protein:2167,0
4792,Drug:2187,Protein:1912,0
4793,Drug:6519,Protein:2517,0
4794,Drug:5453,Protein:295,0
4795,Drug:3330,Protein:1479,0
4796,Drug:6270,Protein:3780,0
4797,Drug:3844,Protein:3953,0
