,head,tail,label
4080,Drug:695,Protein:4097,0
4081,Drug:284,Protein:1882,0
4082,Drug:3912,Protein:2011,0
4083,Drug:4653,Protein:1484,0
4084,Drug:2375,Protein:1250,0
4085,Drug:6469,Protein:184,0
4086,Drug:3796,Protein:527,0
4087,Drug:4037,Protein:103,0
4088,Drug:359,Protein:2366,0
4089,Drug:1918,Protein:817,0
4090,Drug:599,Protein:802,0
4091,Drug:293,Protein:4443,0
4092,Drug:6152,Protein:2641,0
4093,Drug:3954,Protein:2883,0
4094,Drug:6152,Protein:3165,0
4095,Drug:1743,Protein:3540,0
4096,Drug:392,Protein:2477,0
4097,Drug:2759,Protein:3549,0
4098,Drug:820,Protein:2144,0
4099,Drug:2624,Protein:912,0
4100,Drug:3278,Protein:3987,0
4101,Drug:3480,Protein:2374,0
4102,Drug:6192,Protein:538,0
4103,Drug:5652,Protein:2820,0
4104,Drug:5058,Protein:164,0
4105,Drug:5277,Protein:2641,0
4106,Drug:2096,Protein:2651,0
4107,Drug:105,Protein:746,0
4108,Drug:33,Protein:1457,0
4109,Drug:6429,Protein:4314,0
4110,Drug:4742,Protein:2895,0
4111,Drug:1848,Protein:4179,0
4112,Drug:3797,Protein:4383,0
4113,Drug:2041,Protein:4220,0
4114,Drug:4592,Protein:1934,0
4115,Drug:1169,Protein:1272,0
4116,Drug:4313,Protein:4148,0
4117,Drug:3857,Protein:1056,0
4118,Drug:1947,Protein:1005,0
4119,Drug:110,Protein:4168,0
4120,Drug:2342,Protein:4137,0
4121,Drug:2503,Protein:1773,0
4122,Drug:926,Protein:4086,0
4123,Drug:518,Protein:3415,0
4124,Drug:5081,Protein:4463,0
4125,Drug:4729,Protein:2835,0
4126,Drug:28,Protein:1376,0
4127,Drug:277,Protein:3699,0
4128,Drug:2214,Protein:1914,0
4129,Drug:932,Protein:1328,0
4130,Drug:2967,Protein:300,0
4131,Drug:2539,Protein:4309,0
4132,Drug:5497,Protein:574,0
4133,Drug:6150,Protein:4262,0
4134,Drug:2539,Protein:2391,0
4135,Drug:5446,Protein:3166,0
4136,Drug:6267,Protein:3825,0
4137,Drug:2685,Protein:429,0
4138,Drug:4208,Protein:1429,0
4139,Drug:5756,Protein:485,0
4140,Drug:511,Protein:1414,0
4141,Drug:4835,Protein:3368,0
4142,Drug:95,Protein:2321,0
4143,Drug:706,Protein:2366,0
4144,Drug:2875,Protein:2271,0
4145,Drug:3451,Protein:1538,0
4146,Drug:949,Protein:94,0
4147,Drug:4438,Protein:911,0
4148,Drug:3051,Protein:1313,0
4149,Drug:4224,Protein:3110,0
4150,Drug:5985,Protein:4086,0
4151,Drug:2971,Protein:3073,0
4152,Drug:4387,Protein:2162,0
4153,Drug:3108,Protein:3092,0
4154,Drug:1663,Protein:718,0
4155,Drug:5318,Protein:2581,0
4156,Drug:2216,Protein:1632,0
4157,Drug:6760,Protein:2219,0
4158,Drug:4669,Protein:46,0
4159,Drug:3865,Protein:4230,0
4160,Drug:1414,Protein:1666,0
4161,Drug:2772,Protein:91,0
4162,Drug:1300,Protein:998,0
4163,Drug:465,Protein:3789,0
4164,Drug:463,Protein:481,0
4165,Drug:3808,Protein:3551,0
4166,Drug:4746,Protein:2805,0
4167,Drug:663,Protein:2630,0
4168,Drug:4272,Protein:2476,0
4169,Drug:4441,Protein:2512,0
4170,Drug:5259,Protein:769,0
4171,Drug:2832,Protein:4098,0
4172,Drug:922,Protein:4127,0
4173,Drug:5365,Protein:4307,0
4174,Drug:4029,Protein:1098,0
4175,Drug:753,Protein:1951,0
4176,Drug:1272,Protein:2972,0
4177,Drug:4764,Protein:112,0
4178,Drug:6305,Protein:1098,0
4179,Drug:347,Protein:1074,0
4180,Drug:1787,Protein:1887,0
4181,Drug:5739,Protein:1147,0
4182,Drug:6089,Protein:3289,0
4183,Drug:5299,Protein:2501,0
4184,Drug:586,Protein:3274,0
4185,Drug:4293,Protein:189,0
4186,Drug:4489,Protein:2517,0
4187,Drug:5080,Protein:3061,0
4188,Drug:3559,Protein:1759,0
4189,Drug:2711,Protein:3164,0
4190,Drug:674,Protein:1688,0
4191,Drug:4610,Protein:2488,0
4192,Drug:1641,Protein:4329,0
4193,Drug:919,Protein:1896,0
4194,Drug:4918,Protein:678,0
4195,Drug:3523,Protein:2092,0
4196,Drug:5455,Protein:2189,0
4197,Drug:4698,Protein:1599,0
4198,Drug:3463,Protein:1812,0
4199,Drug:3959,Protein:3774,0
4200,Drug:6161,Protein:4393,0
4201,Drug:5643,Protein:2240,0
4202,Drug:3350,Protein:497,0
4203,Drug:1770,Protein:2657,0
4204,Drug:2818,Protein:1666,0
4205,Drug:1184,Protein:318,0
4206,Drug:4387,Protein:4110,0
4207,Drug:1743,Protein:3456,0
4208,Drug:3311,Protein:191,0
4209,Drug:5787,Protein:3188,0
4210,Drug:5739,Protein:301,0
4211,Drug:3330,Protein:4193,0
4212,Drug:4622,Protein:1979,0
4213,Drug:3342,Protein:2844,0
4214,Drug:1675,Protein:3268,0
4215,Drug:5119,Protein:584,0
4216,Drug:4602,Protein:999,0
4217,Drug:1335,Protein:2868,0
4218,Drug:540,Protein:3507,0
4219,Drug:729,Protein:3224,0
4220,Drug:2144,Protein:259,0
4221,Drug:3593,Protein:1070,0
4222,Drug:5072,Protein:97,0
4223,Drug:6259,Protein:2391,0
4224,Drug:5254,Protein:264,0
4225,Drug:5571,Protein:3383,0
4226,Drug:2231,Protein:3264,0
4227,Drug:5014,Protein:979,0
4228,Drug:1659,Protein:3164,0
4229,Drug:1950,Protein:361,0
4230,Drug:3469,Protein:3343,0
4231,Drug:5274,Protein:3649,0
4232,Drug:1828,Protein:3164,0
4233,Drug:2216,Protein:2202,0
4234,Drug:1173,Protein:3365,0
4235,Drug:3135,Protein:3178,0
4236,Drug:2251,Protein:1152,0
4237,Drug:5362,Protein:1362,0
4238,Drug:3603,Protein:3686,0
4239,Drug:1950,Protein:3600,0
4240,Drug:6249,Protein:3351,0
4241,Drug:463,Protein:2817,0
4242,Drug:435,Protein:84,0
4243,Drug:1756,Protein:1624,0
4244,Drug:4948,Protein:2616,0
4245,Drug:470,Protein:438,0
4246,Drug:3123,Protein:2045,0
4247,Drug:2795,Protein:2937,0
4248,Drug:3981,Protein:2880,0
4249,Drug:2332,Protein:3758,0
4250,Drug:5072,Protein:1646,0
4251,Drug:6099,Protein:695,0
4252,Drug:233,Protein:104,0
4253,Drug:2199,Protein:2938,0
4254,Drug:41,Protein:1510,0
4255,Drug:2085,Protein:1254,0
4256,Drug:707,Protein:746,0
4257,Drug:5716,Protein:2267,0
4258,Drug:4834,Protein:3263,0
4259,Drug:514,Protein:2012,0
4260,Drug:1571,Protein:3552,0
4261,Drug:2291,Protein:23,0
4262,Drug:1813,Protein:688,0
4263,Drug:6319,Protein:4409,0
4264,Drug:3494,Protein:695,0
4265,Drug:4002,Protein:1965,0
4266,Drug:6515,Protein:1103,0
4267,Drug:3216,Protein:2024,0
4268,Drug:810,Protein:1197,0
4269,Drug:6736,Protein:2189,0
4270,Drug:3644,Protein:1951,0
4271,Drug:6474,Protein:1107,0
4272,Drug:6191,Protein:2985,0
4273,Drug:2455,Protein:3967,0
4274,Drug:4412,Protein:2657,0
4275,Drug:4536,Protein:3672,0
4276,Drug:3821,Protein:998,0
4277,Drug:1801,Protein:4309,0
4278,Drug:4974,Protein:2526,0
4279,Drug:5788,Protein:0,0
4280,Drug:5684,Protein:1817,0
4281,Drug:5017,Protein:2176,0
4282,Drug:717,Protein:2539,0
4283,Drug:3606,Protein:768,0
4284,Drug:657,Protein:1127,0
4285,Drug:6610,Protein:4129,0
4286,Drug:6584,Protein:2959,0
4287,Drug:6732,Protein:4184,0
4288,Drug:6480,Protein:2840,0
4289,Drug:3125,Protein:832,0
4290,Drug:2710,Protein:2777,0
4291,Drug:6760,Protein:1633,0
4292,Drug:2517,Protein:3455,0
4293,Drug:3310,Protein:2009,0
4294,Drug:3343,Protein:688,0
4295,Drug:5749,Protein:1761,0
4296,Drug:6478,Protein:3985,0
4297,Drug:3055,Protein:1600,0
4298,Drug:5441,Protein:3994,0
4299,Drug:4764,Protein:635,0
4300,Drug:1446,Protein:3773,0
4301,Drug:5970,Protein:2758,0
4302,Drug:3747,Protein:538,0
4303,Drug:4553,Protein:1009,0
4304,Drug:4176,Protein:3498,0
4305,Drug:3787,Protein:3105,0
4306,Drug:6367,Protein:3967,0
4307,Drug:4817,Protein:865,0
4308,Drug:6480,Protein:4415,0
4309,Drug:722,Protein:3813,0
4310,Drug:2747,Protein:2596,0
4311,Drug:1501,Protein:3060,0
4312,Drug:4105,Protein:2953,0
4313,Drug:3397,Protein:3850,0
4314,Drug:763,Protein:2641,0
4315,Drug:1442,Protein:3198,0
4316,Drug:5030,Protein:1951,0
4317,Drug:2154,Protein:2065,0
4318,Drug:2798,Protein:699,0
4319,Drug:153,Protein:1971,0
4320,Drug:1787,Protein:173,0
4321,Drug:6656,Protein:2031,0
4322,Drug:3302,Protein:2202,0
4323,Drug:5992,Protein:1528,0
4324,Drug:5114,Protein:490,0
4325,Drug:4708,Protein:2895,0
4326,Drug:4531,Protein:2194,0
4327,Drug:511,Protein:3757,0
4328,Drug:1305,Protein:3110,0
4329,Drug:2008,Protein:4118,0
4330,Drug:3552,Protein:1196,0
4331,Drug:3109,Protein:2877,0
4332,Drug:3904,Protein:3501,0
4333,Drug:1155,Protein:485,0
4334,Drug:1170,Protein:3449,0
4335,Drug:2001,Protein:1119,0
4336,Drug:4194,Protein:1848,0
4337,Drug:5163,Protein:2399,0
4338,Drug:1937,Protein:2189,0
4339,Drug:272,Protein:4225,0
4340,Drug:2999,Protein:1250,0
4341,Drug:5114,Protein:232,0
4342,Drug:682,Protein:552,0
4343,Drug:352,Protein:3137,0
4344,Drug:6314,Protein:3646,0
4345,Drug:4839,Protein:760,0
4346,Drug:5442,Protein:1209,0
4347,Drug:366,Protein:1946,0
4348,Drug:858,Protein:999,0
4349,Drug:366,Protein:1890,0
4350,Drug:4665,Protein:60,0
4351,Drug:2834,Protein:4373,0
4352,Drug:4362,Protein:140,0
4353,Drug:2318,Protein:3224,0
4354,Drug:4312,Protein:2219,0
4355,Drug:1881,Protein:4388,0
4356,Drug:4472,Protein:2468,0
4357,Drug:2689,Protein:90,0
4358,Drug:5989,Protein:4341,0
4359,Drug:4536,Protein:764,0
4360,Drug:3354,Protein:539,0
4361,Drug:6469,Protein:2241,0
4362,Drug:3796,Protein:1761,0
4363,Drug:4103,Protein:802,0
4364,Drug:6779,Protein:1354,0
4365,Drug:4481,Protein:2398,0
4366,Drug:5371,Protein:2243,0
4367,Drug:4224,Protein:775,0
4368,Drug:3347,Protein:46,0
4369,Drug:5721,Protein:1101,0
4370,Drug:3752,Protein:1236,0
4371,Drug:3469,Protein:4443,0
4372,Drug:1539,Protein:1538,0
4373,Drug:6674,Protein:190,0
4374,Drug:2474,Protein:828,0
4375,Drug:6034,Protein:1590,0
4376,Drug:1781,Protein:797,0
4377,Drug:292,Protein:1387,0
4378,Drug:5567,Protein:723,0
4379,Drug:2040,Protein:1263,0
4380,Drug:4038,Protein:1662,0
4381,Drug:5212,Protein:3058,0
4382,Drug:4695,Protein:1152,0
4383,Drug:2214,Protein:1667,0
4384,Drug:3189,Protein:1769,0
4385,Drug:232,Protein:4400,0
4386,Drug:3666,Protein:1538,0
4387,Drug:4478,Protein:2765,0
4388,Drug:5711,Protein:3262,0
4389,Drug:6235,Protein:3376,0
4390,Drug:1081,Protein:2142,0
4391,Drug:3912,Protein:2918,0
4392,Drug:2380,Protein:1315,0
4393,Drug:1408,Protein:3557,0
4394,Drug:6540,Protein:1747,0
4395,Drug:5567,Protein:381,0
4396,Drug:6553,Protein:771,0
4397,Drug:284,Protein:2296,0
4398,Drug:4312,Protein:3138,0
4399,Drug:1076,Protein:1726,0
4400,Drug:5666,Protein:2387,0
4401,Drug:64,Protein:2901,0
4402,Drug:6504,Protein:3246,0
4403,Drug:1034,Protein:2657,0
4404,Drug:4185,Protein:1863,0
4405,Drug:4858,Protein:2726,0
4406,Drug:6476,Protein:4165,0
4407,Drug:6518,Protein:1632,0
4408,Drug:5739,Protein:3392,0
4409,Drug:54,Protein:2151,0
4410,Drug:6090,Protein:4314,0
4411,Drug:764,Protein:4199,0
4412,Drug:3806,Protein:4034,0
4413,Drug:3226,Protein:2630,0
4414,Drug:3298,Protein:2238,0
4415,Drug:1352,Protein:2423,0
4416,Drug:1008,Protein:3691,0
4417,Drug:5489,Protein:3682,0
4418,Drug:4752,Protein:2840,0
4419,Drug:1930,Protein:583,0
4420,Drug:5238,Protein:1973,0
4421,Drug:4763,Protein:2744,0
4422,Drug:4934,Protein:3062,0
4423,Drug:1421,Protein:1632,0
4424,Drug:3342,Protein:3649,0
4425,Drug:5592,Protein:1719,0
4426,Drug:2463,Protein:2151,0
4427,Drug:5803,Protein:1040,0
4428,Drug:4932,Protein:4443,0
4429,Drug:4705,Protein:4293,0
4430,Drug:3014,Protein:775,0
4431,Drug:5911,Protein:804,0
4432,Drug:5870,Protein:3622,0
4433,Drug:5722,Protein:1111,0
4434,Drug:5462,Protein:3863,0
4435,Drug:3541,Protein:4127,0
4436,Drug:2815,Protein:857,0
4437,Drug:494,Protein:3137,0
4438,Drug:3669,Protein:838,0
4439,Drug:2405,Protein:1942,0
4440,Drug:774,Protein:2005,0
4441,Drug:2898,Protein:3178,0
4442,Drug:4873,Protein:188,0
4443,Drug:4909,Protein:531,0
4444,Drug:2100,Protein:2091,0
4445,Drug:4541,Protein:2222,0
4446,Drug:3354,Protein:2254,0
4447,Drug:4532,Protein:3321,0
4448,Drug:6365,Protein:1773,0
4449,Drug:3658,Protein:195,0
4450,Drug:4025,Protein:198,0
4451,Drug:4669,Protein:3525,0
4452,Drug:6272,Protein:1590,0
4453,Drug:6311,Protein:958,0
4454,Drug:1819,Protein:1768,0
4455,Drug:2980,Protein:3699,0
4456,Drug:2387,Protein:1676,0
4457,Drug:6090,Protein:3771,0
4458,Drug:2093,Protein:3055,0
4459,Drug:6327,Protein:3612,0
4460,Drug:4434,Protein:4167,0
4461,Drug:2587,Protein:496,0
4462,Drug:5798,Protein:3686,0
4463,Drug:6395,Protein:1986,0
4464,Drug:4377,Protein:194,0
4465,Drug:324,Protein:1863,0
4466,Drug:5710,Protein:1986,0
4467,Drug:6242,Protein:2052,0
4468,Drug:283,Protein:3027,0
4469,Drug:2278,Protein:3502,0
4470,Drug:797,Protein:775,0
4471,Drug:405,Protein:1236,0
4472,Drug:3327,Protein:2467,0
4473,Drug:2638,Protein:3430,0
4474,Drug:5578,Protein:3869,0
4475,Drug:3586,Protein:2087,0
4476,Drug:4357,Protein:802,0
4477,Drug:6264,Protein:912,0
4478,Drug:4356,Protein:174,0
4479,Drug:2960,Protein:2513,0
4480,Drug:5068,Protein:3240,0
4481,Drug:4270,Protein:2065,0
4482,Drug:2102,Protein:1934,0
4483,Drug:4690,Protein:4327,0
4484,Drug:4349,Protein:3752,0
4485,Drug:5845,Protein:3119,0
4486,Drug:3007,Protein:2335,0
4487,Drug:4536,Protein:998,0
4488,Drug:4533,Protein:224,0
4489,Drug:3192,Protein:4034,0
4490,Drug:1996,Protein:3696,0
4491,Drug:3160,Protein:314,0
4492,Drug:1589,Protein:4207,0
4493,Drug:1887,Protein:2056,0
4494,Drug:5283,Protein:2776,0
4495,Drug:3066,Protein:1998,0
4496,Drug:4434,Protein:4159,0
4497,Drug:6727,Protein:3798,0
4498,Drug:1018,Protein:1537,0
4499,Drug:1882,Protein:3702,0
4500,Drug:596,Protein:217,0
4501,Drug:1300,Protein:4159,0
4502,Drug:3300,Protein:3022,0
4503,Drug:3854,Protein:2679,0
4504,Drug:5721,Protein:601,0
4505,Drug:1796,Protein:2711,0
4506,Drug:908,Protein:2372,0
4507,Drug:838,Protein:4237,0
4508,Drug:5834,Protein:2884,0
4509,Drug:465,Protein:757,0
4510,Drug:5254,Protein:1152,0
4511,Drug:5123,Protein:2932,0
4512,Drug:2659,Protein:3672,0
4513,Drug:6022,Protein:4390,0
4514,Drug:3163,Protein:794,0
4515,Drug:6505,Protein:2613,0
4516,Drug:6255,Protein:1225,0
4517,Drug:110,Protein:14,0
4518,Drug:2646,Protein:1858,0
4519,Drug:5025,Protein:374,0
4520,Drug:5976,Protein:1627,0
4521,Drug:5989,Protein:3807,0
4522,Drug:4375,Protein:3301,0
4523,Drug:5925,Protein:4341,0
4524,Drug:3494,Protein:3586,0
4525,Drug:6237,Protein:1035,0
4526,Drug:5834,Protein:2243,0
4527,Drug:2803,Protein:259,0
4528,Drug:6456,Protein:3975,0
4529,Drug:5434,Protein:1669,0
4530,Drug:5296,Protein:44,0
4531,Drug:5662,Protein:3790,0
4532,Drug:4663,Protein:1669,0
4533,Drug:6672,Protein:0,0
4534,Drug:5352,Protein:2243,0
4535,Drug:1537,Protein:1315,0
4536,Drug:2484,Protein:2771,0
4537,Drug:695,Protein:3375,0
4538,Drug:2759,Protein:411,0
4539,Drug:2064,Protein:3715,0
4540,Drug:514,Protein:1119,0
4541,Drug:359,Protein:2840,0
4542,Drug:1169,Protein:2952,0
4543,Drug:3593,Protein:1747,0
4544,Drug:1843,Protein:2303,0
4545,Drug:6142,Protein:1483,0
4546,Drug:6017,Protein:2435,0
4547,Drug:4958,Protein:3774,0
4548,Drug:324,Protein:1054,0
4549,Drug:5019,Protein:4401,0
4550,Drug:359,Protein:4042,0
4551,Drug:5629,Protein:2123,0
4552,Drug:5434,Protein:501,0
4553,Drug:4698,Protein:4270,0
4554,Drug:237,Protein:164,0
4555,Drug:2418,Protein:339,0
4556,Drug:5525,Protein:2585,0
4557,Drug:1110,Protein:204,0
4558,Drug:6380,Protein:381,0
4559,Drug:5824,Protein:3750,0
4560,Drug:3007,Protein:3371,0
4561,Drug:4681,Protein:1472,0
4562,Drug:927,Protein:2895,0
4563,Drug:4983,Protein:3982,0
4564,Drug:1311,Protein:3427,0
4565,Drug:2717,Protein:3086,0
4566,Drug:258,Protein:1609,0
4567,Drug:3501,Protein:2585,0
4568,Drug:1430,Protein:2487,0
4569,Drug:2279,Protein:1670,0
4570,Drug:375,Protein:3966,0
4571,Drug:435,Protein:3224,0
4572,Drug:44,Protein:3138,0
4573,Drug:6782,Protein:624,0
4574,Drug:5857,Protein:3073,0
4575,Drug:5084,Protein:3725,0
4576,Drug:5364,Protein:2657,0
4577,Drug:2202,Protein:2557,0
4578,Drug:1743,Protein:3903,0
4579,Drug:185,Protein:3872,0
4580,Drug:918,Protein:322,0
4581,Drug:661,Protein:2269,0
4582,Drug:5845,Protein:4335,0
4583,Drug:3553,Protein:3207,0
4584,Drug:6655,Protein:2884,0
4585,Drug:6556,Protein:3205,0
4586,Drug:2691,Protein:374,0
4587,Drug:3506,Protein:597,0
4588,Drug:3027,Protein:3987,0
4589,Drug:1511,Protein:2469,0
4590,Drug:2699,Protein:2177,0
4591,Drug:1071,Protein:3099,0
4592,Drug:2984,Protein:940,0
4593,Drug:5798,Protein:1462,0
4594,Drug:2254,Protein:3928,0
4595,Drug:5344,Protein:2277,0
4596,Drug:3976,Protein:150,0
4597,Drug:3269,Protein:4231,0
4598,Drug:1944,Protein:2711,0
4599,Drug:6270,Protein:2254,0
4600,Drug:5208,Protein:2281,0
4601,Drug:214,Protein:1761,0
4602,Drug:3659,Protein:1520,0
4603,Drug:4107,Protein:2775,0
4604,Drug:128,Protein:2452,0
4605,Drug:2159,Protein:3328,0
4606,Drug:104,Protein:2240,0
4607,Drug:6656,Protein:1296,0
4608,Drug:4244,Protein:3731,0
4609,Drug:4767,Protein:188,0
4610,Drug:5787,Protein:1659,0
4611,Drug:2115,Protein:2065,0
4612,Drug:1030,Protein:2637,0
4613,Drug:4533,Protein:1018,0
4614,Drug:5937,Protein:1831,0
4615,Drug:2539,Protein:1528,0
4616,Drug:6150,Protein:519,0
4617,Drug:1016,Protein:2806,0
4618,Drug:6359,Protein:463,0
4619,Drug:5491,Protein:2783,0
4620,Drug:2290,Protein:3175,0
4621,Drug:6259,Protein:3371,0
4622,Drug:6365,Protein:2484,0
4623,Drug:6075,Protein:1025,0
4624,Drug:1940,Protein:26,0
4625,Drug:803,Protein:2783,0
4626,Drug:2362,Protein:490,0
4627,Drug:3114,Protein:2726,0
4628,Drug:4659,Protein:325,0
4629,Drug:5787,Protein:463,0
4630,Drug:3298,Protein:389,0
4631,Drug:4182,Protein:3734,0
4632,Drug:2001,Protein:4423,0
4633,Drug:645,Protein:705,0
4634,Drug:293,Protein:1452,0
4635,Drug:4221,Protein:1112,0
4636,Drug:5617,Protein:4091,0
4637,Drug:5758,Protein:2777,0
4638,Drug:2176,Protein:1488,0
4639,Drug:3861,Protein:2526,0
4640,Drug:3299,Protein:143,0
4641,Drug:6207,Protein:2510,0
4642,Drug:866,Protein:4353,0
4643,Drug:5756,Protein:1010,0
4644,Drug:5043,Protein:3672,0
4645,Drug:1535,Protein:517,0
4646,Drug:5561,Protein:3715,0
4647,Drug:2468,Protein:1443,0
4648,Drug:840,Protein:2032,0
4649,Drug:5797,Protein:481,0
4650,Drug:1156,Protein:3242,0
4651,Drug:1534,Protein:2010,0
4652,Drug:3291,Protein:4293,0
4653,Drug:2558,Protein:1315,0
4654,Drug:5023,Protein:3099,0
4655,Drug:5358,Protein:3489,0
4656,Drug:718,Protein:3972,0
4657,Drug:926,Protein:2027,0
4658,Drug:5628,Protein:1394,0
4659,Drug:3173,Protein:1918,0
4660,Drug:1433,Protein:4137,0
4661,Drug:1538,Protein:4096,0
4662,Drug:6349,Protein:4220,0
4663,Drug:6413,Protein:1504,0
4664,Drug:5276,Protein:481,0
4665,Drug:2897,Protein:1354,0
4666,Drug:5102,Protein:395,0
4667,Drug:6288,Protein:4316,0
4668,Drug:3593,Protein:1667,0
4669,Drug:3803,Protein:1973,0
4670,Drug:2159,Protein:3065,0
4671,Drug:1448,Protein:1372,0
4672,Drug:3890,Protein:2307,0
4673,Drug:1982,Protein:3217,0
4674,Drug:952,Protein:1326,0
4675,Drug:5774,Protein:264,0
4676,Drug:3603,Protein:1016,0
4677,Drug:3046,Protein:1914,0
4678,Drug:5879,Protein:2570,0
4679,Drug:2080,Protein:1433,0
4680,Drug:2841,Protein:802,0
4681,Drug:3070,Protein:3456,0
4682,Drug:5246,Protein:2775,0
4683,Drug:5762,Protein:1128,0
4684,Drug:1446,Protein:2209,0
4685,Drug:6583,Protein:2648,0
4686,Drug:2805,Protein:3312,0
4687,Drug:1647,Protein:1717,0
4688,Drug:3688,Protein:444,0
4689,Drug:1676,Protein:1934,0
4690,Drug:3757,Protein:775,0
4691,Drug:365,Protein:2725,0
4692,Drug:4237,Protein:533,0
4693,Drug:1873,Protein:1121,0
4694,Drug:4697,Protein:2572,0
4695,Drug:46,Protein:4325,0
4696,Drug:2894,Protein:1484,0
4697,Drug:174,Protein:1887,0
4698,Drug:599,Protein:3825,0
4699,Drug:2403,Protein:3985,0
4700,Drug:3658,Protein:3713,0
4701,Drug:345,Protein:152,0
4702,Drug:5567,Protein:1489,0
4703,Drug:2528,Protein:2447,0
4704,Drug:4025,Protein:3093,0
4705,Drug:354,Protein:1991,0
4706,Drug:2403,Protein:122,0
4707,Drug:4980,Protein:387,0
4708,Drug:6317,Protein:3346,0
4709,Drug:163,Protein:2209,0
4710,Drug:4533,Protein:2277,0
4711,Drug:3575,Protein:4401,0
4712,Drug:6275,Protein:3157,0
4713,Drug:5705,Protein:1103,0
4714,Drug:3240,Protein:4316,0
4715,Drug:1899,Protein:1215,0
4716,Drug:4612,Protein:1899,0
4717,Drug:4586,Protein:3256,0
4718,Drug:3900,Protein:3130,0
4719,Drug:6305,Protein:2080,0
4720,Drug:3198,Protein:509,0
4721,Drug:2380,Protein:1540,0
4722,Drug:2503,Protein:890,0
4723,Drug:6218,Protein:1056,0
4724,Drug:4680,Protein:3135,0
4725,Drug:3366,Protein:2726,0
4726,Drug:680,Protein:3789,0
4727,Drug:5981,Protein:1559,0
4728,Drug:596,Protein:3055,0
4729,Drug:2039,Protein:1719,0
4730,Drug:4298,Protein:4332,0
4731,Drug:1081,Protein:165,0
4732,Drug:2501,Protein:2243,0
4733,Drug:2199,Protein:1903,0
4734,Drug:1744,Protein:1380,0
4735,Drug:292,Protein:960,0
4736,Drug:1221,Protein:2212,0
4737,Drug:6234,Protein:2582,0
4738,Drug:3562,Protein:1861,0
4739,Drug:2066,Protein:1311,0
4740,Drug:5098,Protein:890,0
4741,Drug:5188,Protein:4129,0
4742,Drug:5881,Protein:629,0
4743,Drug:507,Protein:3358,0
4744,Drug:4037,Protein:4329,0
4745,Drug:4697,Protein:601,0
4746,Drug:932,Protein:1882,0
4747,Drug:1524,Protein:3789,0
4748,Drug:284,Protein:2226,0
4749,Drug:6051,Protein:3525,0
4750,Drug:947,Protein:1196,0
4751,Drug:5042,Protein:1231,0
4752,Drug:703,Protein:3860,0
4753,Drug:366,Protein:3999,0
4754,Drug:6466,Protein:2637,0
4755,Drug:2663,Protein:1379,0
4756,Drug:2329,Protein:1111,0
4757,Drug:919,Protein:2229,0
4758,Drug:1642,Protein:4037,0
4759,Drug:4827,Protein:3549,0
4760,Drug:4008,Protein:3202,0
4761,Drug:4575,Protein:3813,0
4762,Drug:4414,Protein:3781,0
4763,Drug:5381,Protein:3183,0
4764,Drug:5661,Protein:595,0
4765,Drug:5529,Protein:4399,0
4766,Drug:3900,Protein:122,0
4767,Drug:3347,Protein:1684,0
4768,Drug:5014,Protein:2214,0
4769,Drug:661,Protein:4390,0
4770,Drug:6098,Protein:555,0
4771,Drug:6017,Protein:3358,0
4772,Drug:4734,Protein:3287,0
4773,Drug:6051,Protein:624,0
4774,Drug:4651,Protein:1406,0
4775,Drug:1444,Protein:1252,0
4776,Drug:6466,Protein:29,0
4777,Drug:2064,Protein:379,0
4778,Drug:5352,Protein:606,0
4779,Drug:5484,Protein:2447,0
4780,Drug:1129,Protein:3023,0
4781,Drug:5530,Protein:1073,0
4782,Drug:5721,Protein:2517,0
4783,Drug:4877,Protein:580,0
4784,Drug:2144,Protein:2617,0
4785,Drug:3965,Protein:2274,0
4786,Drug:3479,Protein:962,0
4787,Drug:1526,Protein:3527,0
4788,Drug:5699,Protein:408,0
4789,Drug:4588,Protein:2374,0
4790,Drug:4364,Protein:1070,0
4791,Drug:3578,Protein:1528,0
4792,Drug:1355,Protein:3681,0
4793,Drug:25,Protein:1670,0
4794,Drug:3042,Protein:2086,0
4795,Drug:3330,Protein:1900,0
4796,Drug:5710,Protein:2627,0
4797,Drug:4686,Protein:4412,0
4798,Drug:5544,Protein:3340,0
4799,Drug:2383,Protein:1649,0
4800,Drug:3948,Protein:3012,0
4801,Drug:1432,Protein:152,0
4802,Drug:5277,Protein:3449,0
4803,Drug:2795,Protein:1119,0
4804,Drug:553,Protein:2805,0
4805,Drug:4984,Protein:1275,0
4806,Drug:1838,Protein:2690,0
4807,Drug:4472,Protein:2428,0
4808,Drug:363,Protein:1914,0
4809,Drug:1018,Protein:539,0
4810,Drug:3830,Protein:4220,0
4811,Drug:1838,Protein:2454,0
4812,Drug:2544,Protein:1336,0
4813,Drug:3114,Protein:3917,0
4814,Drug:4932,Protein:4081,0
4815,Drug:5937,Protein:213,0
4816,Drug:3476,Protein:2046,0
4817,Drug:576,Protein:834,0
4818,Drug:6371,Protein:3724,0
4819,Drug:6696,Protein:2254,0
4820,Drug:994,Protein:2488,0
4821,Drug:3758,Protein:1520,0
4822,Drug:1786,Protein:2517,0
4823,Drug:4986,Protein:1197,0
4824,Drug:1576,Protein:1520,0
4825,Drug:3134,Protein:3731,0
4826,Drug:6277,Protein:1146,0
4827,Drug:3660,Protein:1407,0
4828,Drug:5416,Protein:1761,0
4829,Drug:1357,Protein:2250,0
