,head,tail,label
1443,Drug:65,Protein:1679,1.0
1444,Drug:3850,Protein:1399,0.0
1445,Drug:1174,Protein:2047,0.0
1446,Drug:1073,Protein:820,0.0
1447,Drug:273,Protein:168,1.0
1448,Drug:1294,Protein:339,1.0
1449,Drug:1303,Protein:990,0.0
1450,Drug:1564,Protein:769,0.0
1451,Drug:287,Protein:27,1.0
1452,Drug:315,Protein:102,1.0
1453,Drug:1447,Protein:1163,0.0
1454,Drug:3338,Protein:301,0.0
1455,Drug:2074,Protein:1580,0.0
1456,Drug:2957,Protein:1562,1.0
1457,Drug:2738,Protein:1168,0.0
1458,Drug:279,Protein:652,0.0
1459,Drug:544,Protein:1379,1.0
1460,Drug:1762,Protein:1190,1.0
1461,Drug:1095,Protein:351,0.0
1462,Drug:1680,Protein:1197,0.0
1463,Drug:135,Protein:14,1.0
1464,Drug:1143,Protein:1485,0.0
1465,Drug:345,Protein:102,1.0
1466,Drug:2944,Protein:60,1.0
1467,Drug:1040,Protein:1182,0.0
1468,Drug:4421,Protein:380,1.0
1469,Drug:552,Protein:446,0.0
1470,Drug:4192,Protein:566,1.0
1471,Drug:231,Protein:614,0.0
1472,Drug:3760,Protein:29,1.0
1473,Drug:1318,Protein:72,1.0
1474,Drug:1082,Protein:29,1.0
1475,Drug:680,Protein:2097,1.0
1476,Drug:305,Protein:1518,0.0
1477,Drug:760,Protein:1679,0.0
1478,Drug:4220,Protein:90,1.0
1479,Drug:271,Protein:1007,1.0
1480,Drug:2474,Protein:372,1.0
1481,Drug:3718,Protein:497,0.0
1482,Drug:916,Protein:1181,1.0
1483,Drug:297,Protein:60,1.0
1484,Drug:354,Protein:1924,0.0
1485,Drug:3315,Protein:1977,0.0
1486,Drug:4478,Protein:480,1.0
1487,Drug:1527,Protein:843,0.0
1488,Drug:1500,Protein:29,1.0
1489,Drug:1118,Protein:2131,1.0
1490,Drug:2490,Protein:974,0.0
1491,Drug:3934,Protein:714,1.0
1492,Drug:1377,Protein:2107,0.0
1493,Drug:1535,Protein:14,1.0
1494,Drug:2100,Protein:1328,0.0
1495,Drug:1456,Protein:1031,0.0
1496,Drug:2994,Protein:1696,1.0
1497,Drug:3437,Protein:1935,1.0
1498,Drug:802,Protein:1003,0.0
1499,Drug:2481,Protein:1620,0.0
1500,Drug:135,Protein:1139,1.0
1501,Drug:3852,Protein:2097,0.0
1502,Drug:1220,Protein:2123,0.0
1503,Drug:2061,Protein:1407,0.0
1504,Drug:1746,Protein:1756,1.0
1505,Drug:3491,Protein:1463,0.0
1506,Drug:65,Protein:1724,1.0
1507,Drug:1313,Protein:1178,0.0
1508,Drug:2562,Protein:1123,1.0
1509,Drug:1135,Protein:1008,0.0
1510,Drug:2302,Protein:1379,1.0
1511,Drug:345,Protein:60,1.0
1512,Drug:587,Protein:263,1.0
1513,Drug:1877,Protein:1740,0.0
1514,Drug:670,Protein:1583,1.0
1515,Drug:1624,Protein:433,0.0
1516,Drug:680,Protein:828,1.0
1517,Drug:735,Protein:72,1.0
1518,Drug:1508,Protein:1480,1.0
1519,Drug:1514,Protein:1791,0.0
1520,Drug:1949,Protein:1389,0.0
1521,Drug:2212,Protein:1454,0.0
1522,Drug:2188,Protein:2136,0.0
1523,Drug:87,Protein:1866,0.0
1524,Drug:990,Protein:1671,0.0
1525,Drug:2397,Protein:301,0.0
1526,Drug:818,Protein:131,1.0
1527,Drug:400,Protein:1977,0.0
1528,Drug:1092,Protein:263,1.0
1529,Drug:3630,Protein:469,1.0
1530,Drug:10,Protein:981,1.0
1531,Drug:2939,Protein:16,0.0
1532,Drug:3637,Protein:75,0.0
1533,Drug:2424,Protein:704,1.0
1534,Drug:1427,Protein:2127,0.0
1535,Drug:1016,Protein:942,0.0
1536,Drug:1846,Protein:2129,0.0
1537,Drug:2524,Protein:1534,0.0
1538,Drug:2647,Protein:382,0.0
1539,Drug:1130,Protein:1195,1.0
1540,Drug:1748,Protein:1830,0.0
1541,Drug:1304,Protein:380,1.0
1542,Drug:2430,Protein:2043,1.0
1543,Drug:416,Protein:480,1.0
1544,Drug:153,Protein:1181,1.0
1545,Drug:4166,Protein:1591,0.0
1546,Drug:3761,Protein:234,0.0
1547,Drug:1665,Protein:72,1.0
1548,Drug:2715,Protein:1291,0.0
1549,Drug:1093,Protein:442,0.0
1550,Drug:163,Protein:161,0.0
1551,Drug:2296,Protein:909,0.0
1552,Drug:2471,Protein:1717,0.0
1553,Drug:2577,Protein:1651,0.0
1554,Drug:3438,Protein:1676,0.0
1555,Drug:2967,Protein:424,0.0
1556,Drug:552,Protein:937,1.0
1557,Drug:1133,Protein:263,1.0
1558,Drug:2102,Protein:358,0.0
1559,Drug:4323,Protein:1426,1.0
1560,Drug:3011,Protein:2097,0.0
1561,Drug:2147,Protein:572,0.0
1562,Drug:3945,Protein:1672,1.0
1563,Drug:809,Protein:1354,0.0
1564,Drug:1617,Protein:1169,0.0
1565,Drug:2311,Protein:452,1.0
1566,Drug:472,Protein:2045,1.0
1567,Drug:394,Protein:245,1.0
1568,Drug:716,Protein:612,0.0
1569,Drug:3785,Protein:185,0.0
1570,Drug:2829,Protein:4,0.0
1571,Drug:2698,Protein:372,1.0
1572,Drug:1346,Protein:14,1.0
1573,Drug:2638,Protein:392,1.0
1574,Drug:603,Protein:3,1.0
1575,Drug:2602,Protein:622,0.0
1576,Drug:1924,Protein:29,1.0
1577,Drug:962,Protein:138,1.0
1578,Drug:3998,Protein:493,0.0
1579,Drug:1646,Protein:1730,1.0
1580,Drug:1065,Protein:820,0.0
1581,Drug:544,Protein:216,0.0
1582,Drug:1290,Protein:927,0.0
1583,Drug:385,Protein:323,0.0
1584,Drug:4062,Protein:1466,0.0
1585,Drug:1503,Protein:1225,0.0
1586,Drug:962,Protein:603,1.0
1587,Drug:2996,Protein:240,1.0
1588,Drug:2127,Protein:1983,0.0
1589,Drug:252,Protein:218,1.0
1590,Drug:1646,Protein:739,1.0
1591,Drug:1682,Protein:1390,0.0
1592,Drug:156,Protein:1635,0.0
1593,Drug:2302,Protein:90,1.0
1594,Drug:3705,Protein:375,1.0
1595,Drug:2588,Protein:277,0.0
1596,Drug:1597,Protein:501,1.0
1597,Drug:2074,Protein:291,0.0
1598,Drug:2827,Protein:296,1.0
1599,Drug:904,Protein:601,1.0
1600,Drug:3683,Protein:986,1.0
1601,Drug:4150,Protein:1620,0.0
1602,Drug:3010,Protein:646,0.0
1603,Drug:211,Protein:138,1.0
1604,Drug:1374,Protein:131,1.0
1605,Drug:2917,Protein:1664,0.0
1606,Drug:1957,Protein:603,1.0
1607,Drug:1786,Protein:1756,1.0
1608,Drug:4192,Protein:103,1.0
1609,Drug:1065,Protein:869,0.0
1610,Drug:64,Protein:755,1.0
1611,Drug:2186,Protein:236,0.0
1612,Drug:1699,Protein:814,1.0
1613,Drug:2732,Protein:1281,0.0
1614,Drug:2104,Protein:59,0.0
1615,Drug:2532,Protein:433,0.0
1616,Drug:1444,Protein:1399,0.0
1617,Drug:2650,Protein:1706,0.0
1618,Drug:3132,Protein:749,0.0
1619,Drug:1714,Protein:14,1.0
1620,Drug:65,Protein:1526,1.0
1621,Drug:966,Protein:1981,1.0
1622,Drug:392,Protein:29,1.0
1623,Drug:1134,Protein:601,1.0
1624,Drug:3139,Protein:1342,1.0
1625,Drug:413,Protein:2152,1.0
1626,Drug:4050,Protein:29,1.0
1627,Drug:183,Protein:648,1.0
1628,Drug:3628,Protein:1345,0.0
1629,Drug:4043,Protein:3,1.0
1630,Drug:2928,Protein:981,1.0
1631,Drug:637,Protein:749,1.0
1632,Drug:2210,Protein:865,0.0
1633,Drug:240,Protein:27,1.0
1634,Drug:1053,Protein:185,1.0
1635,Drug:1143,Protein:340,1.0
1636,Drug:3295,Protein:60,1.0
1637,Drug:188,Protein:1651,0.0
1638,Drug:2344,Protein:2067,0.0
1639,Drug:1374,Protein:14,1.0
1640,Drug:4073,Protein:464,1.0
1641,Drug:2471,Protein:29,1.0
1642,Drug:1271,Protein:1093,1.0
1643,Drug:4360,Protein:1614,0.0
1644,Drug:3683,Protein:374,1.0
1645,Drug:1021,Protein:29,1.0
1646,Drug:2286,Protein:1938,0.0
1647,Drug:599,Protein:480,1.0
1648,Drug:3087,Protein:1766,0.0
1649,Drug:472,Protein:231,0.0
1650,Drug:1363,Protein:645,0.0
1651,Drug:1719,Protein:1224,0.0
1652,Drug:1053,Protein:986,0.0
1653,Drug:3353,Protein:90,1.0
1654,Drug:2901,Protein:240,1.0
1655,Drug:287,Protein:60,1.0
1656,Drug:488,Protein:313,1.0
1657,Drug:3529,Protein:304,0.0
1658,Drug:2920,Protein:29,1.0
1659,Drug:1327,Protein:1177,0.0
1660,Drug:1855,Protein:1474,0.0
1661,Drug:1984,Protein:234,0.0
1662,Drug:450,Protein:367,0.0
1663,Drug:984,Protein:752,0.0
1664,Drug:2344,Protein:1776,0.0
1665,Drug:1531,Protein:253,1.0
1666,Drug:1024,Protein:792,1.0
1667,Drug:519,Protein:53,0.0
1668,Drug:2242,Protein:1186,0.0
1669,Drug:65,Protein:676,0.0
1670,Drug:284,Protein:60,1.0
1671,Drug:3994,Protein:648,1.0
1672,Drug:29,Protein:1013,1.0
1673,Drug:3253,Protein:42,0.0
1674,Drug:1,Protein:87,1.0
1675,Drug:3318,Protein:1651,1.0
1676,Drug:2552,Protein:29,1.0
1677,Drug:1747,Protein:776,1.0
1678,Drug:10,Protein:479,1.0
1679,Drug:142,Protein:27,1.0
1680,Drug:1491,Protein:103,1.0
1681,Drug:2519,Protein:541,0.0
1682,Drug:1557,Protein:775,0.0
1683,Drug:305,Protein:29,1.0
1684,Drug:1177,Protein:122,0.0
1685,Drug:590,Protein:552,1.0
1686,Drug:2532,Protein:1391,0.0
1687,Drug:2785,Protein:994,0.0
1688,Drug:1098,Protein:1219,0.0
1689,Drug:2638,Protein:125,1.0
1690,Drug:1099,Protein:803,0.0
1691,Drug:2017,Protein:1769,1.0
1692,Drug:281,Protein:248,1.0
1693,Drug:1019,Protein:1924,1.0
1694,Drug:345,Protein:138,1.0
1695,Drug:824,Protein:1723,0.0
1696,Drug:299,Protein:118,1.0
1697,Drug:3595,Protein:437,1.0
1698,Drug:2311,Protein:87,1.0
1699,Drug:875,Protein:687,0.0
1700,Drug:2741,Protein:565,1.0
1701,Drug:766,Protein:2086,0.0
1702,Drug:2355,Protein:1793,0.0
1703,Drug:2411,Protein:182,0.0
1704,Drug:2380,Protein:72,1.0
1705,Drug:4317,Protein:2124,0.0
1706,Drug:2239,Protein:1169,0.0
1707,Drug:1429,Protein:118,1.0
1708,Drug:3960,Protein:443,1.0
1709,Drug:2391,Protein:187,1.0
1710,Drug:964,Protein:566,1.0
1711,Drug:2388,Protein:1081,1.0
1712,Drug:518,Protein:1668,0.0
1713,Drug:3353,Protein:953,0.0
1714,Drug:3440,Protein:830,1.0
1715,Drug:1900,Protein:952,1.0
1716,Drug:2923,Protein:367,0.0
1717,Drug:1702,Protein:1180,0.0
1718,Drug:449,Protein:14,0.0
1719,Drug:472,Protein:837,0.0
1720,Drug:2529,Protein:41,0.0
1721,Drug:665,Protein:1007,1.0
1722,Drug:470,Protein:1093,1.0
1723,Drug:2514,Protein:1345,0.0
1724,Drug:3001,Protein:479,0.0
1725,Drug:904,Protein:708,1.0
1726,Drug:2767,Protein:446,0.0
1727,Drug:540,Protein:340,1.0
1728,Drug:2393,Protein:1519,0.0
1729,Drug:3932,Protein:1397,0.0
1730,Drug:4482,Protein:2038,0.0
1731,Drug:2304,Protein:1935,0.0
1732,Drug:60,Protein:58,1.0
1733,Drug:511,Protein:596,1.0
1734,Drug:2040,Protein:27,1.0
1735,Drug:1450,Protein:727,1.0
1736,Drug:3816,Protein:1684,0.0
1737,Drug:927,Protein:1107,0.0
1738,Drug:1684,Protein:29,1.0
1739,Drug:908,Protein:1090,0.0
1740,Drug:2376,Protein:103,1.0
1741,Drug:767,Protein:1176,1.0
1742,Drug:910,Protein:1449,1.0
1743,Drug:413,Protein:871,1.0
1744,Drug:156,Protein:1125,0.0
1745,Drug:4400,Protein:2070,0.0
1746,Drug:1646,Protein:78,0.0
1747,Drug:184,Protein:139,1.0
1748,Drug:1617,Protein:493,0.0
1749,Drug:4263,Protein:253,1.0
1750,Drug:3537,Protein:1096,0.0
1751,Drug:3468,Protein:1387,0.0
1752,Drug:250,Protein:216,0.0
1753,Drug:2033,Protein:3,1.0
1754,Drug:1348,Protein:987,1.0
1755,Drug:2994,Protein:411,0.0
1756,Drug:2005,Protein:642,1.0
1757,Drug:1646,Protein:1139,1.0
1758,Drug:792,Protein:3,1.0
1759,Drug:540,Protein:58,1.0
1760,Drug:3066,Protein:58,0.0
1761,Drug:1054,Protein:983,0.0
1762,Drug:385,Protein:293,1.0
1763,Drug:3315,Protein:637,0.0
1764,Drug:1218,Protein:1107,0.0
1765,Drug:89,Protein:375,1.0
1766,Drug:1112,Protein:1693,1.0
1767,Drug:2214,Protein:1482,1.0
1768,Drug:4076,Protein:1062,1.0
1769,Drug:279,Protein:296,1.0
1770,Drug:3189,Protein:1485,0.0
1771,Drug:1206,Protein:1762,0.0
1772,Drug:394,Protein:792,1.0
1773,Drug:263,Protein:498,0.0
1774,Drug:1672,Protein:38,1.0
1775,Drug:1118,Protein:1163,1.0
1776,Drug:1073,Protein:1896,0.0
1777,Drug:2626,Protein:1698,0.0
1778,Drug:4143,Protein:220,1.0
1779,Drug:4150,Protein:934,0.0
1780,Drug:2755,Protein:1133,1.0
1781,Drug:3396,Protein:1512,0.0
1782,Drug:1014,Protein:782,1.0
1783,Drug:1100,Protein:1469,0.0
1784,Drug:1279,Protein:437,0.0
1785,Drug:2976,Protein:511,0.0
1786,Drug:477,Protein:72,1.0
1787,Drug:1271,Protein:482,0.0
1788,Drug:3538,Protein:507,0.0
1789,Drug:4042,Protein:1095,1.0
1790,Drug:1493,Protein:1086,0.0
1791,Drug:2380,Protein:14,1.0
1792,Drug:850,Protein:1923,0.0
1793,Drug:3437,Protein:1298,1.0
1794,Drug:982,Protein:1437,1.0
1795,Drug:2972,Protein:339,1.0
1796,Drug:3677,Protein:375,1.0
1797,Drug:1977,Protein:519,1.0
1798,Drug:3725,Protein:1132,1.0
1799,Drug:1255,Protein:1328,0.0
1800,Drug:2123,Protein:1437,0.0
1801,Drug:1942,Protein:1017,0.0
1802,Drug:305,Protein:265,1.0
1803,Drug:1643,Protein:168,1.0
1804,Drug:3210,Protein:29,1.0
1805,Drug:2073,Protein:842,0.0
1806,Drug:4019,Protein:765,0.0
1807,Drug:247,Protein:29,1.0
1808,Drug:2950,Protein:1722,0.0
1809,Drug:3537,Protein:2059,0.0
1810,Drug:1365,Protein:514,0.0
1811,Drug:576,Protein:1690,1.0
1812,Drug:962,Protein:1715,1.0
1813,Drug:65,Protein:1354,1.0
1814,Drug:4428,Protein:273,1.0
1815,Drug:63,Protein:118,1.0
1816,Drug:3178,Protein:1482,1.0
1817,Drug:1078,Protein:185,1.0
1818,Drug:481,Protein:1866,0.0
1819,Drug:2831,Protein:1194,0.0
1820,Drug:4158,Protein:640,1.0
1821,Drug:1618,Protein:1062,1.0
1822,Drug:1633,Protein:14,1.0
1823,Drug:1705,Protein:563,0.0
1824,Drug:126,Protein:29,1.0
1825,Drug:518,Protein:1345,0.0
1826,Drug:2180,Protein:29,1.0
1827,Drug:1305,Protein:1132,1.0
1828,Drug:2227,Protein:984,0.0
1829,Drug:1133,Protein:1770,0.0
1830,Drug:3719,Protein:1884,1.0
1831,Drug:1924,Protein:195,1.0
1832,Drug:142,Protein:1352,0.0
1833,Drug:4314,Protein:1602,0.0
1834,Drug:1755,Protein:1702,0.0
1835,Drug:3998,Protein:1752,1.0
1836,Drug:3760,Protein:72,1.0
1837,Drug:1531,Protein:1690,1.0
1838,Drug:2168,Protein:326,0.0
1839,Drug:3791,Protein:375,1.0
1840,Drug:2029,Protein:14,1.0
1841,Drug:1019,Protein:540,1.0
1842,Drug:2923,Protein:1144,1.0
1843,Drug:1899,Protein:409,0.0
1844,Drug:2249,Protein:565,1.0
1845,Drug:1244,Protein:412,1.0
1846,Drug:1290,Protein:566,1.0
1847,Drug:4368,Protein:1505,0.0
1848,Drug:820,Protein:1956,0.0
1849,Drug:1244,Protein:293,1.0
1850,Drug:2445,Protein:443,0.0
1851,Drug:2916,Protein:1449,0.0
1852,Drug:282,Protein:1468,0.0
1853,Drug:1275,Protein:103,1.0
1854,Drug:4064,Protein:1942,0.0
1855,Drug:392,Protein:72,1.0
1856,Drug:65,Protein:1277,1.0
1857,Drug:2523,Protein:1031,1.0
1858,Drug:773,Protein:103,1.0
1859,Drug:2065,Protein:2000,0.0
1860,Drug:1323,Protein:72,1.0
1861,Drug:443,Protein:849,1.0
1862,Drug:1702,Protein:118,1.0
1863,Drug:73,Protein:70,0.0
1864,Drug:2280,Protein:1630,0.0
1865,Drug:896,Protein:435,0.0
1866,Drug:1541,Protein:340,0.0
1867,Drug:3328,Protein:308,0.0
1868,Drug:281,Protein:1524,0.0
1869,Drug:1531,Protein:631,0.0
1870,Drug:354,Protein:534,0.0
1871,Drug:1098,Protein:990,1.0
1872,Drug:3882,Protein:675,1.0
1873,Drug:4070,Protein:1654,0.0
1874,Drug:65,Protein:1123,1.0
1875,Drug:297,Protein:876,1.0
1876,Drug:2195,Protein:952,0.0
1877,Drug:735,Protein:1752,1.0
1878,Drug:942,Protein:460,1.0
1879,Drug:1257,Protein:420,0.0
1880,Drug:3394,Protein:1929,0.0
1881,Drug:65,Protein:1810,1.0
1882,Drug:1869,Protein:196,0.0
1883,Drug:449,Protein:1201,0.0
1884,Drug:1814,Protein:103,1.0
1885,Drug:2524,Protein:292,0.0
1886,Drug:1130,Protein:1209,1.0
1887,Drug:2488,Protein:830,1.0
1888,Drug:1259,Protein:1884,1.0
1889,Drug:4193,Protein:1020,0.0
1890,Drug:1144,Protein:1603,0.0
1891,Drug:3400,Protein:2166,1.0
1892,Drug:65,Protein:1764,1.0
1893,Drug:1558,Protein:2043,0.0
1894,Drug:1363,Protein:381,1.0
1895,Drug:4447,Protein:493,0.0
1896,Drug:2430,Protein:1123,0.0
1897,Drug:3212,Protein:1681,0.0
1898,Drug:2268,Protein:253,1.0
1899,Drug:179,Protein:1521,1.0
1900,Drug:576,Protein:1308,1.0
1901,Drug:2665,Protein:1430,0.0
1902,Drug:2985,Protein:72,1.0
1903,Drug:1241,Protein:1764,0.0
1904,Drug:3297,Protein:1542,1.0
1905,Drug:3896,Protein:375,1.0
1906,Drug:3338,Protein:788,0.0
1907,Drug:135,Protein:2046,1.0
1908,Drug:778,Protein:1449,0.0
1909,Drug:1391,Protein:1085,1.0
1910,Drug:3312,Protein:1040,1.0
1911,Drug:53,Protein:960,0.0
1912,Drug:63,Protein:1231,0.0
1913,Drug:1296,Protein:60,1.0
1914,Drug:1932,Protein:507,1.0
1915,Drug:282,Protein:925,0.0
1916,Drug:1442,Protein:72,1.0
1917,Drug:836,Protein:1766,0.0
1918,Drug:299,Protein:29,1.0
1919,Drug:2741,Protein:1209,1.0
1920,Drug:1133,Protein:934,0.0
1921,Drug:997,Protein:137,0.0
1922,Drug:533,Protein:345,0.0
1923,Drug:184,Protein:1359,0.0
1924,Drug:1126,Protein:60,1.0
1925,Drug:2699,Protein:151,0.0
1926,Drug:958,Protein:138,1.0
1927,Drug:2131,Protein:1947,0.0
1928,Drug:4382,Protein:150,0.0
1929,Drug:2916,Protein:1716,1.0
1930,Drug:443,Protein:1512,1.0
1931,Drug:4144,Protein:424,1.0
1932,Drug:670,Protein:535,0.0
1933,Drug:809,Protein:1523,1.0
1934,Drug:1126,Protein:1987,0.0
1935,Drug:1926,Protein:1560,0.0
1936,Drug:4451,Protein:1664,0.0
1937,Drug:3154,Protein:1475,0.0
1938,Drug:3517,Protein:1162,0.0
1939,Drug:1092,Protein:1518,1.0
1940,Drug:887,Protein:695,0.0
1941,Drug:781,Protein:1013,1.0
1942,Drug:4335,Protein:611,1.0
1943,Drug:1663,Protein:289,0.0
1944,Drug:3375,Protein:128,0.0
1945,Drug:667,Protein:207,0.0
1946,Drug:4058,Protein:14,1.0
1947,Drug:1218,Protein:1819,0.0
1948,Drug:305,Protein:1107,1.0
1949,Drug:1167,Protein:60,1.0
1950,Drug:1135,Protein:29,1.0
1951,Drug:2304,Protein:1334,0.0
1952,Drug:1450,Protein:348,1.0
1953,Drug:1305,Protein:1675,1.0
1954,Drug:279,Protein:60,1.0
1955,Drug:2727,Protein:3,0.0
1956,Drug:346,Protein:1081,1.0
1957,Drug:2141,Protein:113,0.0
1958,Drug:3635,Protein:2037,0.0
1959,Drug:3294,Protein:1339,1.0
1960,Drug:2147,Protein:70,0.0
1961,Drug:432,Protein:29,1.0
1962,Drug:2339,Protein:1610,0.0
1963,Drug:1624,Protein:90,1.0
1964,Drug:346,Protein:14,1.0
1965,Drug:97,Protein:635,0.0
1966,Drug:3324,Protein:27,1.0
1967,Drug:1691,Protein:202,0.0
1968,Drug:4355,Protein:2122,0.0
1969,Drug:2975,Protein:1709,1.0
1970,Drug:2690,Protein:954,0.0
1971,Drug:523,Protein:469,1.0
1972,Drug:4151,Protein:1583,0.0
1973,Drug:2357,Protein:14,1.0
1974,Drug:3513,Protein:675,1.0
1975,Drug:355,Protein:420,0.0
1976,Drug:1281,Protein:194,1.0
1977,Drug:2601,Protein:1825,0.0
1978,Drug:133,Protein:721,0.0
1979,Drug:2121,Protein:29,1.0
1980,Drug:2102,Protein:1250,0.0
1981,Drug:2923,Protein:29,1.0
1982,Drug:2801,Protein:38,1.0
1983,Drug:2972,Protein:751,0.0
1984,Drug:2522,Protein:1391,0.0
1985,Drug:2053,Protein:2037,0.0
1986,Drug:3003,Protein:2109,0.0
1987,Drug:2490,Protein:181,0.0
1988,Drug:2609,Protein:565,1.0
1989,Drug:1554,Protein:611,1.0
1990,Drug:181,Protein:27,1.0
1991,Drug:2376,Protein:977,0.0
1992,Drug:3016,Protein:3,1.0
1993,Drug:1133,Protein:86,1.0
1994,Drug:2967,Protein:1558,0.0
1995,Drug:38,Protein:38,1.0
1996,Drug:2932,Protein:7,0.0
1997,Drug:4486,Protein:788,0.0
1998,Drug:716,Protein:118,1.0
1999,Drug:3252,Protein:1103,0.0
2000,Drug:980,Protein:1684,0.0
2001,Drug:2613,Protein:1679,0.0
2002,Drug:2967,Protein:814,0.0
2003,Drug:3406,Protein:2147,0.0
2004,Drug:2807,Protein:293,1.0
2005,Drug:3016,Protein:14,1.0
2006,Drug:2613,Protein:414,0.0
2007,Drug:3840,Protein:60,1.0
2008,Drug:4198,Protein:1857,0.0
2009,Drug:1778,Protein:601,1.0
2010,Drug:2829,Protein:716,0.0
2011,Drug:2267,Protein:603,1.0
2012,Drug:603,Protein:2122,0.0
2013,Drug:1163,Protein:830,1.0
2014,Drug:1831,Protein:1077,0.0
2015,Drug:1500,Protein:118,1.0
2016,Drug:200,Protein:1209,1.0
2017,Drug:3317,Protein:2108,1.0
2018,Drug:1855,Protein:117,0.0
2019,Drug:1249,Protein:1250,0.0
2020,Drug:4273,Protein:1188,0.0
2021,Drug:1515,Protein:118,1.0
2022,Drug:589,Protein:727,1.0
2023,Drug:271,Protein:868,1.0
2024,Drug:3580,Protein:2143,0.0
2025,Drug:1082,Protein:927,0.0
2026,Drug:2639,Protein:1702,0.0
2027,Drug:1269,Protein:14,1.0
2028,Drug:345,Protein:194,1.0
2029,Drug:231,Protein:622,1.0
2030,Drug:1195,Protein:1542,0.0
2031,Drug:1290,Protein:1703,0.0
2032,Drug:3295,Protein:994,1.0
2033,Drug:345,Protein:727,1.0
2034,Drug:2121,Protein:1230,0.0
2035,Drug:3934,Protein:220,1.0
2036,Drug:4162,Protein:669,0.0
2037,Drug:4024,Protein:841,0.0
2038,Drug:2045,Protein:727,0.0
2039,Drug:832,Protein:653,0.0
2040,Drug:1112,Protein:1397,0.0
2041,Drug:1708,Protein:2029,1.0
2042,Drug:1286,Protein:29,1.0
2043,Drug:2149,Protein:1520,1.0
2044,Drug:297,Protein:27,1.0
2045,Drug:1702,Protein:14,1.0
2046,Drug:2872,Protein:1624,0.0
2047,Drug:3957,Protein:1644,0.0
2048,Drug:3842,Protein:140,1.0
2049,Drug:131,Protein:1942,0.0
2050,Drug:2471,Protein:1834,0.0
2051,Drug:1474,Protein:1352,1.0
2052,Drug:4160,Protein:2136,0.0
2053,Drug:1503,Protein:177,1.0
2054,Drug:6,Protein:87,1.0
2055,Drug:2062,Protein:29,1.0
2056,Drug:1305,Protein:1999,0.0
2057,Drug:1844,Protein:1132,1.0
2058,Drug:3595,Protein:1630,0.0
2059,Drug:2542,Protein:273,1.0
2060,Drug:153,Protein:102,1.0
2061,Drug:1350,Protein:943,0.0
2062,Drug:1244,Protein:1047,0.0
2063,Drug:1296,Protein:1480,1.0
2064,Drug:4129,Protein:2012,0.0
2065,Drug:1513,Protein:88,1.0
2066,Drug:1053,Protein:727,1.0
2067,Drug:272,Protein:746,0.0
2068,Drug:1451,Protein:1062,1.0
2069,Drug:3863,Protein:1031,1.0
2070,Drug:2920,Protein:1849,0.0
2071,Drug:3385,Protein:349,1.0
2072,Drug:2296,Protein:571,0.0
2073,Drug:635,Protein:1254,1.0
2074,Drug:2754,Protein:1715,1.0
2075,Drug:1244,Protein:493,1.0
2076,Drug:3780,Protein:2151,0.0
2077,Drug:1296,Protein:29,1.0
2078,Drug:590,Protein:60,1.0
2079,Drug:3160,Protein:16,0.0
2080,Drug:3551,Protein:1562,1.0
2081,Drug:1854,Protein:1436,0.0
2082,Drug:2561,Protein:2111,0.0
2083,Drug:1327,Protein:1482,1.0
2084,Drug:261,Protein:2088,0.0
2085,Drug:792,Protein:339,1.0
2086,Drug:3685,Protein:541,0.0
2087,Drug:582,Protein:467,0.0
2088,Drug:6,Protein:60,1.0
2089,Drug:135,Protein:1730,1.0
2090,Drug:343,Protein:90,1.0
2091,Drug:836,Protein:361,0.0
2092,Drug:2944,Protein:1140,1.0
2093,Drug:188,Protein:14,1.0
2094,Drug:2775,Protein:13,0.0
2095,Drug:4014,Protein:987,0.0
2096,Drug:346,Protein:347,1.0
2097,Drug:1370,Protein:1000,0.0
2098,Drug:4298,Protein:1258,1.0
2099,Drug:1949,Protein:469,1.0
2100,Drug:1363,Protein:220,1.0
2101,Drug:2897,Protein:921,0.0
2102,Drug:65,Protein:934,1.0
2103,Drug:839,Protein:1716,0.0
2104,Drug:6,Protein:118,1.0
2105,Drug:1059,Protein:1311,1.0
2106,Drug:137,Protein:1920,0.0
2107,Drug:3400,Protein:1089,1.0
2108,Drug:2917,Protein:1726,0.0
2109,Drug:1856,Protein:1596,0.0
2110,Drug:2928,Protein:866,0.0
2111,Drug:485,Protein:131,1.0
2112,Drug:470,Protein:480,1.0
2113,Drug:3279,Protein:507,1.0
2114,Drug:760,Protein:1712,0.0
2115,Drug:3095,Protein:178,0.0
2116,Drug:1980,Protein:41,1.0
2117,Drug:3437,Protein:1469,0.0
2118,Drug:4412,Protein:1869,0.0
2119,Drug:1442,Protein:29,1.0
2120,Drug:4162,Protein:739,0.0
2121,Drug:1617,Protein:1887,0.0
2122,Drug:353,Protein:300,0.0
2123,Drug:1976,Protein:1370,1.0
2124,Drug:3784,Protein:168,0.0
2125,Drug:820,Protein:1125,1.0
2126,Drug:2860,Protein:2028,0.0
2127,Drug:2107,Protein:14,0.0
2128,Drug:190,Protein:2057,0.0
2129,Drug:3067,Protein:1655,0.0
2130,Drug:847,Protein:185,1.0
2131,Drug:931,Protein:412,1.0
2132,Drug:2823,Protein:1457,1.0
2133,Drug:2475,Protein:734,0.0
2134,Drug:2212,Protein:736,1.0
2135,Drug:64,Protein:61,0.0
2136,Drug:151,Protein:143,1.0
2137,Drug:994,Protein:2086,0.0
