,head,tail,label
1447,Drug:1749,Protein:42,0.0
1448,Drug:228,Protein:63,1.0
1449,Drug:4005,Protein:1871,0.0
1450,Drug:1354,Protein:147,0.0
1451,Drug:3669,Protein:1068,1.0
1452,Drug:1158,Protein:1638,1.0
1453,Drug:3766,Protein:1904,0.0
1454,Drug:514,Protein:1658,1.0
1455,Drug:991,Protein:343,0.0
1456,Drug:680,Protein:838,1.0
1457,Drug:1112,Protein:60,1.0
1458,Drug:2630,Protein:1299,1.0
1459,Drug:1158,Protein:1683,1.0
1460,Drug:896,Protein:435,0.0
1461,Drug:3563,Protein:348,0.0
1462,Drug:1112,Protein:1069,0.0
1463,Drug:635,Protein:1356,1.0
1464,Drug:532,Protein:29,1.0
1465,Drug:2597,Protein:833,0.0
1466,Drug:1561,Protein:1156,1.0
1467,Drug:2216,Protein:677,1.0
1468,Drug:2211,Protein:1130,0.0
1469,Drug:490,Protein:185,1.0
1470,Drug:228,Protein:28,0.0
1471,Drug:14,Protein:2018,1.0
1472,Drug:2233,Protein:270,0.0
1473,Drug:2465,Protein:1764,0.0
1474,Drug:1714,Protein:155,0.0
1475,Drug:4466,Protein:1275,1.0
1476,Drug:228,Protein:175,1.0
1477,Drug:1839,Protein:1494,0.0
1478,Drug:2911,Protein:942,1.0
1479,Drug:2847,Protein:468,0.0
1480,Drug:1871,Protein:573,0.0
1481,Drug:2373,Protein:1263,0.0
1482,Drug:2821,Protein:757,1.0
1483,Drug:1657,Protein:1007,0.0
1484,Drug:1886,Protein:1680,0.0
1485,Drug:348,Protein:638,1.0
1486,Drug:636,Protein:610,0.0
1487,Drug:972,Protein:460,1.0
1488,Drug:4222,Protein:1273,1.0
1489,Drug:2471,Protein:1240,0.0
1490,Drug:930,Protein:84,1.0
1491,Drug:1369,Protein:106,1.0
1492,Drug:3743,Protein:463,0.0
1493,Drug:4053,Protein:1391,0.0
1494,Drug:3269,Protein:1704,0.0
1495,Drug:1021,Protein:148,1.0
1496,Drug:990,Protein:1671,0.0
1497,Drug:1749,Protein:396,1.0
1498,Drug:3518,Protein:191,0.0
1499,Drug:240,Protein:10,1.0
1500,Drug:2238,Protein:674,1.0
1501,Drug:781,Protein:1250,0.0
1502,Drug:3116,Protein:1505,0.0
1503,Drug:1384,Protein:868,1.0
1504,Drug:2373,Protein:352,0.0
1505,Drug:2796,Protein:759,0.0
1506,Drug:1500,Protein:92,1.0
1507,Drug:370,Protein:1185,0.0
1508,Drug:2594,Protein:1267,1.0
1509,Drug:577,Protein:1717,0.0
1510,Drug:1122,Protein:537,0.0
1511,Drug:1112,Protein:2086,1.0
1512,Drug:1415,Protein:469,0.0
1513,Drug:972,Protein:64,1.0
1514,Drug:1801,Protein:113,1.0
1515,Drug:1021,Protein:60,1.0
1516,Drug:2475,Protein:1248,1.0
1517,Drug:120,Protein:494,0.0
1518,Drug:2723,Protein:1919,0.0
1519,Drug:3018,Protein:215,0.0
1520,Drug:3771,Protein:1638,0.0
1521,Drug:57,Protein:136,1.0
1522,Drug:2370,Protein:2129,0.0
1523,Drug:1491,Protein:103,1.0
1524,Drug:2173,Protein:116,1.0
1525,Drug:1375,Protein:1757,0.0
1526,Drug:737,Protein:479,1.0
1527,Drug:4022,Protein:1426,0.0
1528,Drug:125,Protein:538,0.0
1529,Drug:1716,Protein:233,1.0
1530,Drug:1801,Protein:327,1.0
1531,Drug:2145,Protein:731,0.0
1532,Drug:490,Protein:1527,1.0
1533,Drug:1112,Protein:190,0.0
1534,Drug:991,Protein:14,1.0
1535,Drug:1444,Protein:1399,0.0
1536,Drug:1541,Protein:111,1.0
1537,Drug:488,Protein:1551,1.0
1538,Drug:339,Protein:260,0.0
1539,Drug:258,Protein:2080,0.0
1540,Drug:2043,Protein:480,0.0
1541,Drug:4126,Protein:1267,0.0
1542,Drug:2929,Protein:499,1.0
1543,Drug:3528,Protein:1090,0.0
1544,Drug:2821,Protein:1553,0.0
1545,Drug:2355,Protein:57,0.0
1546,Drug:29,Protein:2068,0.0
1547,Drug:663,Protein:68,1.0
1548,Drug:3725,Protein:464,1.0
1549,Drug:21,Protein:21,0.0
1550,Drug:135,Protein:1139,1.0
1551,Drug:2274,Protein:412,1.0
1552,Drug:1677,Protein:14,1.0
1553,Drug:1871,Protein:1386,0.0
1554,Drug:1374,Protein:148,1.0
1555,Drug:3018,Protein:2071,0.0
1556,Drug:14,Protein:616,1.0
1557,Drug:2613,Protein:414,0.0
1558,Drug:3018,Protein:29,1.0
1559,Drug:144,Protein:1711,0.0
1560,Drug:2873,Protein:87,0.0
1561,Drug:271,Protein:719,1.0
1562,Drug:138,Protein:254,0.0
1563,Drug:2796,Protein:329,1.0
1564,Drug:4107,Protein:1436,0.0
1565,Drug:267,Protein:118,1.0
1566,Drug:1819,Protein:484,0.0
1567,Drug:776,Protein:67,1.0
1568,Drug:3667,Protein:1255,0.0
1569,Drug:3679,Protein:59,1.0
1570,Drug:1790,Protein:29,1.0
1571,Drug:896,Protein:1183,0.0
1572,Drug:2478,Protein:1278,0.0
1573,Drug:753,Protein:1166,0.0
1574,Drug:1331,Protein:1950,1.0
1575,Drug:972,Protein:315,1.0
1576,Drug:441,Protein:362,0.0
1577,Drug:3949,Protein:397,0.0
1578,Drug:896,Protein:830,1.0
1579,Drug:4118,Protein:677,1.0
1580,Drug:2867,Protein:875,0.0
1581,Drug:3633,Protein:843,0.0
1582,Drug:63,Protein:1231,0.0
1583,Drug:602,Protein:1258,0.0
1584,Drug:2216,Protein:265,0.0
1585,Drug:2948,Protein:1859,0.0
1586,Drug:4359,Protein:719,0.0
1587,Drug:603,Protein:2122,0.0
1588,Drug:3528,Protein:906,0.0
1589,Drug:228,Protein:461,1.0
1590,Drug:994,Protein:1389,0.0
1591,Drug:2545,Protein:662,0.0
1592,Drug:215,Protein:138,1.0
1593,Drug:806,Protein:1275,0.0
1594,Drug:1471,Protein:378,0.0
1595,Drug:2890,Protein:1224,0.0
1596,Drug:1158,Protein:1468,1.0
1597,Drug:2233,Protein:1100,1.0
1598,Drug:2147,Protein:70,0.0
1599,Drug:1531,Protein:118,1.0
1600,Drug:3215,Protein:894,1.0
1601,Drug:3328,Protein:308,0.0
1602,Drug:1364,Protein:666,0.0
1603,Drug:2050,Protein:603,0.0
1604,Drug:4066,Protein:100,1.0
1605,Drug:4110,Protein:77,1.0
1606,Drug:2380,Protein:1552,0.0
1607,Drug:3621,Protein:233,1.0
1608,Drug:1561,Protein:1594,1.0
1609,Drug:2482,Protein:2087,0.0
1610,Drug:1124,Protein:118,1.0
1611,Drug:848,Protein:1833,0.0
1612,Drug:2168,Protein:326,0.0
1613,Drug:2785,Protein:1254,0.0
1614,Drug:2785,Protein:1309,0.0
1615,Drug:463,Protein:706,1.0
1616,Drug:151,Protein:1030,1.0
1617,Drug:3733,Protein:1560,1.0
1618,Drug:1408,Protein:2115,0.0
1619,Drug:1444,Protein:116,0.0
1620,Drug:2173,Protein:1115,1.0
1621,Drug:4378,Protein:795,0.0
1622,Drug:2311,Protein:461,1.0
1623,Drug:135,Protein:128,1.0
1624,Drug:915,Protein:747,0.0
1625,Drug:2560,Protein:3,1.0
1626,Drug:3199,Protein:446,0.0
1627,Drug:1939,Protein:1113,1.0
1628,Drug:2568,Protein:505,0.0
1629,Drug:600,Protein:1967,0.0
1630,Drug:982,Protein:2134,1.0
1631,Drug:1021,Protein:29,1.0
1632,Drug:3441,Protein:1201,1.0
1633,Drug:1473,Protein:55,0.0
1634,Drug:3973,Protein:48,0.0
1635,Drug:2266,Protein:1491,0.0
1636,Drug:4105,Protein:1946,0.0
1637,Drug:29,Protein:77,1.0
1638,Drug:1719,Protein:831,0.0
1639,Drug:148,Protein:189,1.0
1640,Drug:3292,Protein:822,1.0
1641,Drug:3303,Protein:1499,1.0
1642,Drug:4295,Protein:1166,0.0
1643,Drug:270,Protein:235,0.0
1644,Drug:2491,Protein:77,1.0
1645,Drug:2821,Protein:1007,1.0
1646,Drug:4237,Protein:371,0.0
1647,Drug:3281,Protein:1924,0.0
1648,Drug:1561,Protein:818,1.0
1649,Drug:2723,Protein:485,0.0
1650,Drug:1468,Protein:843,0.0
1651,Drug:339,Protein:389,1.0
1652,Drug:1924,Protein:260,1.0
1653,Drug:1086,Protein:118,1.0
1654,Drug:4198,Protein:1537,0.0
1655,Drug:2290,Protein:437,0.0
1656,Drug:1511,Protein:1901,0.0
1657,Drug:1939,Protein:1384,0.0
1658,Drug:2234,Protein:340,0.0
1659,Drug:3253,Protein:42,0.0
1660,Drug:2211,Protein:1370,1.0
1661,Drug:3092,Protein:1139,0.0
1662,Drug:3378,Protein:2051,0.0
1663,Drug:911,Protein:1194,0.0
1664,Drug:3089,Protein:107,1.0
1665,Drug:3441,Protein:726,0.0
1666,Drug:1201,Protein:901,1.0
1667,Drug:1815,Protein:321,0.0
1668,Drug:900,Protein:326,0.0
1669,Drug:57,Protein:1147,0.0
1670,Drug:966,Protein:234,1.0
1671,Drug:3456,Protein:1270,0.0
1672,Drug:2282,Protein:1220,0.0
1673,Drug:2689,Protein:479,1.0
1674,Drug:740,Protein:253,1.0
1675,Drug:4457,Protein:677,1.0
1676,Drug:2751,Protein:502,0.0
1677,Drug:2967,Protein:1558,0.0
1678,Drug:3328,Protein:2054,1.0
1679,Drug:267,Protein:1178,1.0
1680,Drug:1509,Protein:724,1.0
1681,Drug:3262,Protein:1852,0.0
1682,Drug:463,Protein:406,0.0
1683,Drug:1708,Protein:1009,0.0
1684,Drug:2536,Protein:77,1.0
1685,Drug:1456,Protein:74,1.0
1686,Drug:737,Protein:1919,0.0
1687,Drug:2753,Protein:1615,0.0
1688,Drug:1806,Protein:269,1.0
1689,Drug:1018,Protein:477,0.0
1690,Drug:3679,Protein:875,0.0
1691,Drug:1708,Protein:799,0.0
1692,Drug:1366,Protein:995,0.0
1693,Drug:1471,Protein:1071,1.0
1694,Drug:1571,Protein:1497,0.0
1695,Drug:490,Protein:595,0.0
1696,Drug:664,Protein:74,1.0
1697,Drug:174,Protein:2136,0.0
1698,Drug:1442,Protein:29,1.0
1699,Drug:3690,Protein:1395,0.0
1700,Drug:2660,Protein:610,1.0
1701,Drug:2216,Protein:1177,0.0
1702,Drug:4467,Protein:2164,0.0
1703,Drug:3062,Protein:801,0.0
1704,Drug:2147,Protein:1448,0.0
1705,Drug:2465,Protein:1698,0.0
1706,Drug:598,Protein:769,0.0
1707,Drug:4126,Protein:1859,0.0
1708,Drug:2137,Protein:1893,0.0
1709,Drug:3306,Protein:8,0.0
1710,Drug:1178,Protein:993,0.0
1711,Drug:2798,Protein:562,1.0
1712,Drug:930,Protein:237,1.0
1713,Drug:4295,Protein:610,1.0
1714,Drug:2664,Protein:1120,0.0
1715,Drug:1922,Protein:581,0.0
1716,Drug:659,Protein:528,0.0
1717,Drug:3731,Protein:1478,0.0
1718,Drug:664,Protein:1080,0.0
1719,Drug:2467,Protein:390,1.0
1720,Drug:911,Protein:224,1.0
1721,Drug:1158,Protein:24,1.0
1722,Drug:4005,Protein:1051,0.0
1723,Drug:258,Protein:487,0.0
1724,Drug:271,Protein:253,1.0
1725,Drug:3406,Protein:2147,0.0
1726,Drug:3093,Protein:1271,0.0
1727,Drug:63,Protein:596,0.0
1728,Drug:3154,Protein:1475,0.0
1729,Drug:1308,Protein:577,0.0
1730,Drug:3154,Protein:3,1.0
1731,Drug:3322,Protein:1693,0.0
1732,Drug:4336,Protein:1382,0.0
1733,Drug:490,Protein:1524,0.0
1734,Drug:144,Protein:469,1.0
1735,Drug:1966,Protein:1495,0.0
1736,Drug:2471,Protein:60,1.0
1737,Drug:1,Protein:67,1.0
1738,Drug:406,Protein:875,1.0
1739,Drug:680,Protein:1175,0.0
1740,Drug:1374,Protein:393,1.0
1741,Drug:81,Protein:880,0.0
1742,Drug:3918,Protein:787,0.0
1743,Drug:663,Protein:235,1.0
1744,Drug:3263,Protein:1207,0.0
1745,Drug:442,Protein:363,0.0
1746,Drug:915,Protein:712,0.0
1747,Drug:1714,Protein:87,1.0
1748,Drug:2723,Protein:1003,0.0
1749,Drug:3595,Protein:1153,0.0
1750,Drug:663,Protein:523,1.0
1751,Drug:4281,Protein:1395,0.0
1752,Drug:3679,Protein:1851,0.0
1753,Drug:900,Protein:1560,1.0
1754,Drug:1718,Protein:77,1.0
1755,Drug:3310,Protein:118,1.0
1756,Drug:53,Protein:1771,0.0
1757,Drug:3195,Protein:114,1.0
1758,Drug:861,Protein:199,1.0
1759,Drug:1251,Protein:990,1.0
1760,Drug:2043,Protein:685,0.0
1761,Drug:2457,Protein:1354,0.0
1762,Drug:1258,Protein:1430,0.0
1763,Drug:2398,Protein:1305,0.0
1764,Drug:2918,Protein:125,1.0
1765,Drug:100,Protein:1236,0.0
1766,Drug:428,Protein:87,1.0
1767,Drug:348,Protein:136,1.0
1768,Drug:2173,Protein:1426,0.0
1769,Drug:776,Protein:1209,0.0
1770,Drug:406,Protein:341,1.0
1771,Drug:1331,Protein:952,0.0
1772,Drug:586,Protein:987,0.0
1773,Drug:18,Protein:18,1.0
1774,Drug:870,Protein:683,0.0
1775,Drug:1424,Protein:388,0.0
1776,Drug:2644,Protein:5,0.0
1777,Drug:490,Protein:192,1.0
1778,Drug:126,Protein:94,1.0
1779,Drug:2995,Protein:853,0.0
1780,Drug:911,Protein:63,0.0
1781,Drug:228,Protein:1861,1.0
1782,Drug:1021,Protein:1446,1.0
1783,Drug:1957,Protein:603,1.0
1784,Drug:193,Protein:214,1.0
1785,Drug:520,Protein:214,1.0
1786,Drug:2137,Protein:60,1.0
1787,Drug:3310,Protein:1511,1.0
1788,Drug:900,Protein:1667,0.0
1789,Drug:32,Protein:390,1.0
1790,Drug:982,Protein:1228,1.0
1791,Drug:104,Protein:711,1.0
1792,Drug:3195,Protein:936,0.0
1793,Drug:3346,Protein:1677,0.0
1794,Drug:293,Protein:255,0.0
1795,Drug:121,Protein:1758,0.0
1796,Drug:2690,Protein:2065,0.0
1797,Drug:151,Protein:87,1.0
1798,Drug:2360,Protein:1925,0.0
1799,Drug:3585,Protein:1309,1.0
1800,Drug:1258,Protein:1320,0.0
1801,Drug:406,Protein:690,1.0
1802,Drug:3133,Protein:2027,0.0
1803,Drug:2753,Protein:74,1.0
1804,Drug:730,Protein:254,1.0
1805,Drug:1415,Protein:1284,0.0
1806,Drug:14,Protein:1013,1.0
1807,Drug:961,Protein:1875,1.0
1808,Drug:32,Protein:505,1.0
1809,Drug:3224,Protein:1100,1.0
1810,Drug:3667,Protein:335,0.0
1811,Drug:100,Protein:461,1.0
1812,Drug:1263,Protein:192,0.0
1813,Drug:246,Protein:481,0.0
1814,Drug:1444,Protein:623,0.0
1815,Drug:1801,Protein:512,1.0
1816,Drug:2289,Protein:752,0.0
1817,Drug:1385,Protein:1778,1.0
1818,Drug:3613,Protein:32,0.0
1819,Drug:2398,Protein:1193,0.0
1820,Drug:339,Protein:1206,1.0
1821,Drug:776,Protein:561,0.0
1822,Drug:1203,Protein:1699,0.0
1823,Drug:3280,Protein:1130,0.0
1824,Drug:1779,Protein:999,0.0
1825,Drug:994,Protein:147,1.0
1826,Drug:4118,Protein:29,0.0
1827,Drug:1130,Protein:74,1.0
1828,Drug:2367,Protein:141,0.0
1829,Drug:148,Protein:2002,0.0
1830,Drug:2337,Protein:435,0.0
1831,Drug:532,Protein:676,0.0
1832,Drug:3783,Protein:88,0.0
1833,Drug:972,Protein:859,1.0
1834,Drug:4225,Protein:334,1.0
1835,Drug:1130,Protein:1850,0.0
1836,Drug:952,Protein:589,0.0
1837,Drug:4306,Protein:611,0.0
1838,Drug:271,Protein:72,1.0
1839,Drug:498,Protein:125,1.0
1840,Drug:646,Protein:219,1.0
1841,Drug:3095,Protein:30,0.0
1842,Drug:1708,Protein:133,0.0
1843,Drug:193,Protein:9,1.0
1844,Drug:1927,Protein:1483,1.0
1845,Drug:1939,Protein:1608,0.0
1846,Drug:656,Protein:2050,0.0
1847,Drug:1,Protein:868,1.0
1848,Drug:586,Protein:620,0.0
1849,Drug:120,Protein:942,0.0
1850,Drug:1591,Protein:2015,0.0
1851,Drug:1966,Protein:408,0.0
1852,Drug:3518,Protein:1909,0.0
1853,Drug:271,Protein:510,0.0
1854,Drug:2765,Protein:1044,0.0
1855,Drug:3951,Protein:1174,0.0
1856,Drug:4403,Protein:1477,0.0
1857,Drug:1891,Protein:283,0.0
1858,Drug:1790,Protein:1827,0.0
1859,Drug:3322,Protein:214,1.0
1860,Drug:3346,Protein:382,1.0
1861,Drug:1158,Protein:1501,1.0
1862,Drug:1801,Protein:123,1.0
1863,Drug:3507,Protein:802,1.0
1864,Drug:1271,Protein:157,1.0
1865,Drug:148,Protein:628,1.0
1866,Drug:70,Protein:197,1.0
1867,Drug:1939,Protein:1770,0.0
1868,Drug:2890,Protein:1255,1.0
1869,Drug:1374,Protein:295,1.0
1870,Drug:2373,Protein:461,1.0
1871,Drug:600,Protein:1132,1.0
1872,Drug:532,Protein:550,1.0
1873,Drug:909,Protein:641,0.0
1874,Drug:2710,Protein:60,1.0
1875,Drug:762,Protein:1704,0.0
1876,Drug:1725,Protein:155,0.0
1877,Drug:930,Protein:1775,0.0
1878,Drug:126,Protein:545,1.0
1879,Drug:3733,Protein:59,1.0
1880,Drug:3963,Protein:553,1.0
1881,Drug:148,Protein:35,1.0
1882,Drug:635,Protein:1232,0.0
1883,Drug:1880,Protein:1826,0.0
1884,Drug:40,Protein:1215,1.0
1885,Drug:4374,Protein:627,0.0
1886,Drug:2660,Protein:1554,0.0
1887,Drug:12,Protein:505,1.0
1888,Drug:174,Protein:1836,0.0
1889,Drug:2625,Protein:414,0.0
1890,Drug:2271,Protein:405,1.0
1891,Drug:1749,Protein:29,1.0
1892,Drug:389,Protein:14,1.0
1893,Drug:2911,Protein:1360,0.0
1894,Drug:1201,Protein:1314,1.0
1895,Drug:296,Protein:1867,0.0
1896,Drug:1718,Protein:1656,1.0
1897,Drug:53,Protein:1228,1.0
1898,Drug:2765,Protein:278,0.0
1899,Drug:3406,Protein:1158,0.0
1900,Drug:1487,Protein:835,0.0
1901,Drug:3963,Protein:130,1.0
1902,Drug:2597,Protein:279,1.0
1903,Drug:2147,Protein:572,0.0
1904,Drug:532,Protein:278,1.0
1905,Drug:527,Protein:1402,0.0
1906,Drug:258,Protein:106,1.0
1907,Drug:646,Protein:685,1.0
1908,Drug:2402,Protein:1654,0.0
1909,Drug:246,Protein:505,1.0
1910,Drug:2644,Protein:413,0.0
1911,Drug:3712,Protein:1189,0.0
1912,Drug:2370,Protein:537,0.0
1913,Drug:3062,Protein:48,1.0
1914,Drug:2381,Protein:936,0.0
1915,Drug:4403,Protein:72,1.0
1916,Drug:3263,Protein:372,1.0
1917,Drug:1390,Protein:1020,1.0
1918,Drug:1686,Protein:25,0.0
1919,Drug:24,Protein:957,0.0
1920,Drug:4274,Protein:290,1.0
1921,Drug:1926,Protein:624,0.0
1922,Drug:680,Protein:1686,1.0
1923,Drug:1735,Protein:376,0.0
1924,Drug:1871,Protein:1520,0.0
1925,Drug:2756,Protein:1750,0.0
1926,Drug:488,Protein:1804,1.0
1927,Drug:3033,Protein:64,1.0
1928,Drug:104,Protein:505,1.0
1929,Drug:2127,Protein:118,1.0
1930,Drug:3353,Protein:189,1.0
1931,Drug:151,Protein:1525,0.0
1932,Drug:490,Protein:194,1.0
1933,Drug:258,Protein:29,1.0
1934,Drug:3505,Protein:652,0.0
1935,Drug:1720,Protein:934,0.0
1936,Drug:240,Protein:148,1.0
1937,Drug:2491,Protein:1857,0.0
1938,Drug:1939,Protein:1320,0.0
1939,Drug:104,Protein:237,1.0
1940,Drug:54,Protein:1598,0.0
1941,Drug:293,Protein:222,0.0
1942,Drug:3325,Protein:404,0.0
1943,Drug:3813,Protein:1859,0.0
1944,Drug:4193,Protein:1020,0.0
1945,Drug:871,Protein:759,1.0
1946,Drug:3366,Protein:1916,0.0
1947,Drug:1677,Protein:459,0.0
1948,Drug:3262,Protein:1727,0.0
1949,Drug:646,Protein:519,1.0
1950,Drug:2548,Protein:1707,0.0
1951,Drug:3684,Protein:1227,0.0
1952,Drug:1485,Protein:1461,0.0
1953,Drug:3064,Protein:1116,1.0
1954,Drug:12,Protein:12,0.0
1955,Drug:124,Protein:14,1.0
1956,Drug:427,Protein:634,0.0
1957,Drug:293,Protein:653,1.0
1958,Drug:1124,Protein:1208,0.0
1959,Drug:395,Protein:87,1.0
1960,Drug:1473,Protein:475,1.0
1961,Drug:2380,Protein:461,1.0
1962,Drug:3340,Protein:729,0.0
1963,Drug:699,Protein:27,1.0
1964,Drug:1135,Protein:801,0.0
1965,Drug:870,Protein:303,0.0
1966,Drug:1716,Protein:845,0.0
1967,Drug:581,Protein:195,1.0
1968,Drug:4019,Protein:73,1.0
1969,Drug:1354,Protein:1142,0.0
1970,Drug:1178,Protein:169,1.0
1971,Drug:3093,Protein:704,0.0
1972,Drug:1424,Protein:973,0.0
1973,Drug:228,Protein:1644,1.0
1974,Drug:498,Protein:148,1.0
1975,Drug:151,Protein:903,1.0
1976,Drug:117,Protein:855,0.0
1977,Drug:776,Protein:1035,0.0
1978,Drug:893,Protein:1643,1.0
1979,Drug:3035,Protein:184,1.0
1980,Drug:610,Protein:1351,1.0
1981,Drug:280,Protein:145,0.0
1982,Drug:3353,Protein:550,1.0
1983,Drug:104,Protein:206,1.0
1984,Drug:659,Protein:1736,0.0
1985,Drug:2189,Protein:800,0.0
1986,Drug:1766,Protein:401,1.0
1987,Drug:1374,Protein:807,1.0
1988,Drug:339,Protein:1837,1.0
1989,Drug:1011,Protein:938,1.0
1990,Drug:699,Protein:466,1.0
1991,Drug:63,Protein:94,1.0
1992,Drug:581,Protein:1549,0.0
1993,Drug:1561,Protein:1073,1.0
1994,Drug:730,Protein:136,1.0
1995,Drug:1571,Protein:1139,0.0
1996,Drug:3667,Protein:510,0.0
1997,Drug:100,Protein:60,1.0
1998,Drug:1471,Protein:563,0.0
1999,Drug:3016,Protein:14,1.0
2000,Drug:3353,Protein:90,1.0
2001,Drug:1388,Protein:829,0.0
2002,Drug:2891,Protein:2048,0.0
2003,Drug:339,Protein:740,1.0
2004,Drug:2271,Protein:1508,0.0
2005,Drug:246,Protein:32,1.0
2006,Drug:370,Protein:912,1.0
2007,Drug:1303,Protein:2120,0.0
2008,Drug:646,Protein:1638,1.0
2009,Drug:2970,Protein:594,0.0
2010,Drug:1193,Protein:137,0.0
2011,Drug:1331,Protein:1126,0.0
2012,Drug:1122,Protein:2113,0.0
2013,Drug:1485,Protein:1538,1.0
2014,Drug:258,Protein:666,1.0
2015,Drug:2542,Protein:1613,0.0
2016,Drug:1008,Protein:382,0.0
2017,Drug:2216,Protein:1140,0.0
2018,Drug:3443,Protein:2017,0.0
2019,Drug:3712,Protein:1536,0.0
2020,Drug:2467,Protein:136,1.0
2021,Drug:3601,Protein:1204,1.0
2022,Drug:3353,Protein:835,1.0
2023,Drug:4477,Protein:477,1.0
2024,Drug:4344,Protein:14,0.0
2025,Drug:677,Protein:264,0.0
2026,Drug:428,Protein:352,1.0
2027,Drug:3195,Protein:76,0.0
2028,Drug:2305,Protein:818,0.0
2029,Drug:104,Protein:1144,1.0
2030,Drug:2391,Protein:643,0.0
2031,Drug:2511,Protein:685,0.0
2032,Drug:1814,Protein:745,0.0
2033,Drug:2946,Protein:859,1.0
2034,Drug:2765,Protein:1201,1.0
2035,Drug:4036,Protein:329,0.0
2036,Drug:1677,Protein:1369,0.0
2037,Drug:2173,Protein:197,1.0
2038,Drug:656,Protein:525,1.0
2039,Drug:1531,Protein:657,1.0
2040,Drug:737,Protein:1189,0.0
2041,Drug:896,Protein:1,1.0
2042,Drug:215,Protein:280,1.0
2043,Drug:2491,Protein:2021,0.0
2044,Drug:966,Protein:1917,1.0
2045,Drug:1432,Protein:805,0.0
2046,Drug:2758,Protein:1226,0.0
2047,Drug:267,Protein:77,1.0
2048,Drug:3094,Protein:562,1.0
2049,Drug:2548,Protein:1621,1.0
2050,Drug:2545,Protein:1662,1.0
2051,Drug:2751,Protein:77,1.0
2052,Drug:1686,Protein:148,1.0
2053,Drug:3289,Protein:36,1.0
2054,Drug:1924,Protein:1090,0.0
2055,Drug:3321,Protein:944,0.0
2056,Drug:730,Protein:1457,0.0
2057,Drug:1491,Protein:356,1.0
2058,Drug:395,Protein:331,0.0
2059,Drug:1204,Protein:165,0.0
2060,Drug:2131,Protein:1417,1.0
2061,Drug:3089,Protein:539,1.0
2062,Drug:870,Protein:100,1.0
2063,Drug:960,Protein:132,1.0
2064,Drug:348,Protein:125,1.0
2065,Drug:1135,Protein:1013,1.0
2066,Drug:602,Protein:292,0.0
2067,Drug:1473,Protein:130,1.0
2068,Drug:53,Protein:509,0.0
2069,Drug:53,Protein:960,0.0
2070,Drug:1571,Protein:67,1.0
2071,Drug:4036,Protein:1255,1.0
2072,Drug:2922,Protein:2081,0.0
2073,Drug:3329,Protein:1353,0.0
2074,Drug:3324,Protein:27,1.0
2075,Drug:603,Protein:2126,0.0
2076,Drug:193,Protein:1509,1.0
2077,Drug:1039,Protein:1605,0.0
2078,Drug:1826,Protein:1805,0.0
2079,Drug:151,Protein:709,1.0
2080,Drug:57,Protein:269,1.0
2081,Drug:1749,Protein:118,1.0
2082,Drug:2271,Protein:716,0.0
2083,Drug:2050,Protein:1953,0.0
2084,Drug:2137,Protein:106,1.0
2085,Drug:246,Protein:77,1.0
2086,Drug:730,Protein:711,1.0
2087,Drug:3202,Protein:507,1.0
2088,Drug:4106,Protein:2137,0.0
2089,Drug:490,Protein:278,1.0
2090,Drug:4378,Protein:149,1.0
2091,Drug:1086,Protein:1564,1.0
2092,Drug:2967,Protein:424,0.0
2093,Drug:3844,Protein:729,1.0
2094,Drug:1385,Protein:565,1.0
2095,Drug:2337,Protein:1351,0.0
2096,Drug:4336,Protein:1121,0.0
2097,Drug:1924,Protein:29,1.0
2098,Drug:125,Protein:148,1.0
2099,Drug:1130,Protein:87,1.0
2100,Drug:1749,Protein:148,1.0
2101,Drug:2168,Protein:253,1.0
2102,Drug:2965,Protein:1339,0.0
2103,Drug:603,Protein:148,1.0
2104,Drug:2630,Protein:82,0.0
2105,Drug:4329,Protein:233,1.0
2106,Drug:148,Protein:402,1.0
2107,Drug:151,Protein:563,1.0
2108,Drug:1432,Protein:204,1.0
2109,Drug:1456,Protein:253,0.0
2110,Drug:1390,Protein:1018,0.0
2111,Drug:2594,Protein:1458,0.0
2112,Drug:1598,Protein:480,0.0
2113,Drug:288,Protein:729,0.0
2114,Drug:267,Protein:1014,1.0
2115,Drug:2279,Protein:113,0.0
2116,Drug:3518,Protein:1150,0.0
2117,Drug:2296,Protein:571,0.0
2118,Drug:4278,Protein:1529,0.0
2119,Drug:1193,Protein:1779,0.0
2120,Drug:2409,Protein:77,1.0
2121,Drug:215,Protein:402,1.0
2122,Drug:646,Protein:1908,1.0
2123,Drug:1171,Protein:939,0.0
2124,Drug:2238,Protein:2014,1.0
2125,Drug:104,Protein:668,0.0
2126,Drug:2873,Protein:1255,1.0
2127,Drug:4304,Protein:466,0.0
2128,Drug:776,Protein:118,1.0
2129,Drug:1939,Protein:2150,0.0
2130,Drug:3595,Protein:437,1.0
2131,Drug:383,Protein:667,1.0
2132,Drug:12,Protein:237,1.0
2133,Drug:271,Protein:1175,1.0
2134,Drug:3139,Protein:1818,0.0
2135,Drug:284,Protein:77,1.0
2136,Drug:2425,Protein:557,1.0
2137,Drug:3310,Protein:77,1.0
2138,Drug:4225,Protein:760,0.0
2139,Drug:990,Protein:29,0.0
2140,Drug:1780,Protein:1254,0.0
2141,Drug:966,Protein:208,1.0
2142,Drug:2108,Protein:1023,0.0
2143,Drug:730,Protein:295,1.0
2144,Drug:1375,Protein:677,1.0
