,head,tail,label
1441,Drug:1434,Protein:480,1.0
1442,Drug:874,Protein:720,0.0
1443,Drug:4275,Protein:2070,0.0
1444,Drug:1288,Protein:1691,0.0
1445,Drug:1318,Protein:72,1.0
1446,Drug:286,Protein:68,1.0
1447,Drug:3533,Protein:851,0.0
1448,Drug:1209,Protein:327,1.0
1449,Drug:1176,Protein:148,1.0
1450,Drug:3398,Protein:1620,0.0
1451,Drug:1894,Protein:1694,0.0
1452,Drug:286,Protein:981,1.0
1453,Drug:3868,Protein:906,1.0
1454,Drug:8,Protein:37,1.0
1455,Drug:2860,Protein:1852,0.0
1456,Drug:3113,Protein:674,0.0
1457,Drug:2889,Protein:1039,0.0
1458,Drug:1158,Protein:153,0.0
1459,Drug:1787,Protein:1302,0.0
1460,Drug:286,Protein:25,1.0
1461,Drug:2274,Protein:431,1.0
1462,Drug:1446,Protein:875,1.0
1463,Drug:2881,Protein:1913,0.0
1464,Drug:1921,Protein:1341,1.0
1465,Drug:3983,Protein:505,0.0
1466,Drug:2162,Protein:60,0.0
1467,Drug:489,Protein:401,1.0
1468,Drug:2528,Protein:1533,1.0
1469,Drug:343,Protein:1532,0.0
1470,Drug:3815,Protein:174,0.0
1471,Drug:1126,Protein:1987,0.0
1472,Drug:246,Protein:481,0.0
1473,Drug:1831,Protein:1561,0.0
1474,Drug:3376,Protein:1907,0.0
1475,Drug:3121,Protein:2047,1.0
1476,Drug:3741,Protein:169,1.0
1477,Drug:1049,Protein:111,1.0
1478,Drug:1112,Protein:1816,1.0
1479,Drug:2972,Protein:77,1.0
1480,Drug:973,Protein:1265,1.0
1481,Drug:808,Protein:134,1.0
1482,Drug:2343,Protein:970,0.0
1483,Drug:1682,Protein:185,1.0
1484,Drug:1543,Protein:914,1.0
1485,Drug:292,Protein:125,1.0
1486,Drug:2047,Protein:274,1.0
1487,Drug:869,Protein:417,1.0
1488,Drug:3587,Protein:1960,0.0
1489,Drug:3152,Protein:1618,0.0
1490,Drug:3087,Protein:1766,0.0
1491,Drug:2557,Protein:244,1.0
1492,Drug:941,Protein:983,1.0
1493,Drug:3922,Protein:55,0.0
1494,Drug:1486,Protein:380,1.0
1495,Drug:1918,Protein:154,1.0
1496,Drug:2972,Protein:116,1.0
1497,Drug:4223,Protein:1657,0.0
1498,Drug:2739,Protein:1734,0.0
1499,Drug:2920,Protein:77,1.0
1500,Drug:898,Protein:149,1.0
1501,Drug:2627,Protein:149,1.0
1502,Drug:1112,Protein:60,1.0
1503,Drug:2713,Protein:1261,1.0
1504,Drug:738,Protein:553,1.0
1505,Drug:1373,Protein:598,0.0
1506,Drug:109,Protein:2151,1.0
1507,Drug:2913,Protein:224,1.0
1508,Drug:714,Protein:94,1.0
1509,Drug:839,Protein:377,0.0
1510,Drug:2215,Protein:479,1.0
1511,Drug:786,Protein:1146,1.0
1512,Drug:2405,Protein:332,1.0
1513,Drug:1135,Protein:1592,0.0
1514,Drug:237,Protein:2066,0.0
1515,Drug:3919,Protein:1659,0.0
1516,Drug:2875,Protein:405,1.0
1517,Drug:2396,Protein:582,0.0
1518,Drug:2952,Protein:1915,0.0
1519,Drug:1688,Protein:724,0.0
1520,Drug:228,Protein:175,1.0
1521,Drug:482,Protein:1125,1.0
1522,Drug:292,Protein:148,1.0
1523,Drug:1682,Protein:907,0.0
1524,Drug:1759,Protein:906,1.0
1525,Drug:3,Protein:84,1.0
1526,Drug:4174,Protein:157,1.0
1527,Drug:1825,Protein:562,1.0
1528,Drug:1288,Protein:2030,1.0
1529,Drug:3568,Protein:560,1.0
1530,Drug:2828,Protein:185,0.0
1531,Drug:3461,Protein:80,1.0
1532,Drug:1126,Protein:237,1.0
1533,Drug:3661,Protein:1750,1.0
1534,Drug:189,Protein:44,0.0
1535,Drug:1210,Protein:130,1.0
1536,Drug:734,Protein:1284,0.0
1537,Drug:2585,Protein:1178,1.0
1538,Drug:292,Protein:55,1.0
1539,Drug:813,Protein:77,1.0
1540,Drug:543,Protein:569,0.0
1541,Drug:2829,Protein:4,0.0
1542,Drug:1363,Protein:98,1.0
1543,Drug:951,Protein:132,1.0
1544,Drug:2640,Protein:737,0.0
1545,Drug:3606,Protein:679,0.0
1546,Drug:808,Protein:1722,1.0
1547,Drug:1145,Protein:2080,0.0
1548,Drug:1827,Protein:566,1.0
1549,Drug:2739,Protein:1742,1.0
1550,Drug:501,Protein:873,0.0
1551,Drug:529,Protein:2103,1.0
1552,Drug:2640,Protein:3,1.0
1553,Drug:768,Protein:532,0.0
1554,Drug:2182,Protein:1236,0.0
1555,Drug:93,Protein:14,1.0
1556,Drug:3217,Protein:77,1.0
1557,Drug:1090,Protein:684,0.0
1558,Drug:1315,Protein:1232,1.0
1559,Drug:2658,Protein:247,0.0
1560,Drug:1358,Protein:424,1.0
1561,Drug:2771,Protein:1502,1.0
1562,Drug:286,Protein:1325,1.0
1563,Drug:3868,Protein:1515,0.0
1564,Drug:2791,Protein:86,1.0
1565,Drug:1379,Protein:1214,1.0
1566,Drug:2769,Protein:253,1.0
1567,Drug:2025,Protein:823,0.0
1568,Drug:3087,Protein:439,0.0
1569,Drug:4094,Protein:304,0.0
1570,Drug:1787,Protein:269,1.0
1571,Drug:2764,Protein:914,1.0
1572,Drug:4104,Protein:1692,0.0
1573,Drug:2839,Protein:1868,1.0
1574,Drug:447,Protein:495,0.0
1575,Drug:1310,Protein:266,0.0
1576,Drug:3976,Protein:597,0.0
1577,Drug:3426,Protein:375,1.0
1578,Drug:1507,Protein:485,0.0
1579,Drug:3489,Protein:2119,0.0
1580,Drug:986,Protein:347,1.0
1581,Drug:438,Protein:1584,0.0
1582,Drug:2528,Protein:1350,1.0
1583,Drug:1288,Protein:2099,0.0
1584,Drug:1616,Protein:1070,1.0
1585,Drug:1329,Protein:84,1.0
1586,Drug:228,Protein:1620,1.0
1587,Drug:2574,Protein:1673,0.0
1588,Drug:3668,Protein:233,0.0
1589,Drug:1394,Protein:94,1.0
1590,Drug:1025,Protein:339,1.0
1591,Drug:1569,Protein:29,1.0
1592,Drug:2081,Protein:3,1.0
1593,Drug:413,Protein:60,1.0
1594,Drug:874,Protein:1982,0.0
1595,Drug:1843,Protein:909,1.0
1596,Drug:3069,Protein:659,1.0
1597,Drug:3919,Protein:1612,0.0
1598,Drug:57,Protein:269,1.0
1599,Drug:3475,Protein:683,0.0
1600,Drug:3108,Protein:883,0.0
1601,Drug:1507,Protein:800,0.0
1602,Drug:109,Protein:257,1.0
1603,Drug:1646,Protein:694,1.0
1604,Drug:2015,Protein:1378,1.0
1605,Drug:2706,Protein:472,0.0
1606,Drug:1316,Protein:1528,0.0
1607,Drug:3508,Protein:420,0.0
1608,Drug:669,Protein:29,1.0
1609,Drug:3879,Protein:616,0.0
1610,Drug:4190,Protein:1484,0.0
1611,Drug:286,Protein:1327,1.0
1612,Drug:1919,Protein:2057,0.0
1613,Drug:512,Protein:461,1.0
1614,Drug:1462,Protein:405,0.0
1615,Drug:2154,Protein:1464,0.0
1616,Drug:2913,Protein:728,0.0
1617,Drug:1542,Protein:52,1.0
1618,Drug:4175,Protein:1389,1.0
1619,Drug:3372,Protein:1094,0.0
1620,Drug:840,Protein:77,1.0
1621,Drug:3862,Protein:468,0.0
1622,Drug:3056,Protein:1959,0.0
1623,Drug:869,Protein:1411,0.0
1624,Drug:2610,Protein:810,0.0
1625,Drug:1378,Protein:594,0.0
1626,Drug:3535,Protein:505,1.0
1627,Drug:2274,Protein:1148,0.0
1628,Drug:3171,Protein:425,1.0
1629,Drug:795,Protein:5,1.0
1630,Drug:1707,Protein:148,1.0
1631,Drug:155,Protein:1957,0.0
1632,Drug:121,Protein:54,1.0
1633,Drug:3872,Protein:1315,0.0
1634,Drug:447,Protein:18,1.0
1635,Drug:1807,Protein:996,0.0
1636,Drug:276,Protein:1133,1.0
1637,Drug:4294,Protein:281,1.0
1638,Drug:669,Protein:60,1.0
1639,Drug:3685,Protein:780,0.0
1640,Drug:3206,Protein:752,0.0
1641,Drug:1982,Protein:60,1.0
1642,Drug:958,Protein:8,1.0
1643,Drug:1746,Protein:1084,0.0
1644,Drug:1076,Protein:337,1.0
1645,Drug:2970,Protein:316,0.0
1646,Drug:237,Protein:206,1.0
1647,Drug:811,Protein:639,0.0
1648,Drug:2332,Protein:2159,1.0
1649,Drug:714,Protein:29,1.0
1650,Drug:512,Protein:77,1.0
1651,Drug:855,Protein:77,1.0
1652,Drug:4067,Protein:149,1.0
1653,Drug:2661,Protein:80,1.0
1654,Drug:1638,Protein:1210,0.0
1655,Drug:869,Protein:14,1.0
1656,Drug:2676,Protein:578,0.0
1657,Drug:207,Protein:462,0.0
1658,Drug:292,Protein:32,1.0
1659,Drug:958,Protein:1647,0.0
1660,Drug:1427,Protein:775,0.0
1661,Drug:925,Protein:736,1.0
1662,Drug:286,Protein:1588,1.0
1663,Drug:636,Protein:98,0.0
1664,Drug:2377,Protein:1154,0.0
1665,Drug:2405,Protein:67,1.0
1666,Drug:551,Protein:826,0.0
1667,Drug:2000,Protein:995,0.0
1668,Drug:1068,Protein:728,0.0
1669,Drug:525,Protein:927,0.0
1670,Drug:786,Protein:479,1.0
1671,Drug:3194,Protein:90,1.0
1672,Drug:2305,Protein:103,0.0
1673,Drug:206,Protein:181,0.0
1674,Drug:808,Protein:625,1.0
1675,Drug:1960,Protein:208,1.0
1676,Drug:678,Protein:858,0.0
1677,Drug:650,Protein:73,0.0
1678,Drug:2092,Protein:566,1.0
1679,Drug:4237,Protein:610,1.0
1680,Drug:424,Protein:67,1.0
1681,Drug:2870,Protein:162,0.0
1682,Drug:492,Protein:1841,1.0
1683,Drug:1984,Protein:961,0.0
1684,Drug:343,Protein:102,1.0
1685,Drug:3121,Protein:1661,0.0
1686,Drug:286,Protein:1010,1.0
1687,Drug:512,Protein:270,1.0
1688,Drug:354,Protein:534,0.0
1689,Drug:98,Protein:835,1.0
1690,Drug:2000,Protein:1544,1.0
1691,Drug:2585,Protein:1380,0.0
1692,Drug:2508,Protein:3,1.0
1693,Drug:2018,Protein:929,0.0
1694,Drug:3201,Protein:1682,0.0
1695,Drug:4223,Protein:1447,1.0
1696,Drug:4006,Protein:1764,0.0
1697,Drug:574,Protein:785,0.0
1698,Drug:574,Protein:11,0.0
1699,Drug:4362,Protein:1675,0.0
1700,Drug:2025,Protein:77,1.0
1701,Drug:3895,Protein:1819,0.0
1702,Drug:1277,Protein:1772,0.0
1703,Drug:559,Protein:116,1.0
1704,Drug:559,Protein:84,1.0
1705,Drug:3977,Protein:11,1.0
1706,Drug:1446,Protein:72,1.0
1707,Drug:2680,Protein:817,0.0
1708,Drug:3569,Protein:625,1.0
1709,Drug:970,Protein:921,0.0
1710,Drug:413,Protein:2123,1.0
1711,Drug:2925,Protein:326,1.0
1712,Drug:808,Protein:861,0.0
1713,Drug:1826,Protein:797,0.0
1714,Drug:3659,Protein:1250,0.0
1715,Drug:1666,Protein:990,1.0
1716,Drug:3598,Protein:48,1.0
1717,Drug:1185,Protein:77,1.0
1718,Drug:1318,Protein:690,1.0
1719,Drug:2232,Protein:2152,0.0
1720,Drug:3264,Protein:1963,1.0
1721,Drug:2333,Protein:1374,1.0
1722,Drug:286,Protein:1559,1.0
1723,Drug:492,Protein:2028,1.0
1724,Drug:170,Protein:991,1.0
1725,Drug:678,Protein:77,1.0
1726,Drug:3539,Protein:761,0.0
1727,Drug:1843,Protein:1156,1.0
1728,Drug:3619,Protein:12,0.0
1729,Drug:3827,Protein:147,1.0
1730,Drug:694,Protein:887,1.0
1731,Drug:298,Protein:259,0.0
1732,Drug:3518,Protein:191,0.0
1733,Drug:2707,Protein:1658,0.0
1734,Drug:3911,Protein:1699,0.0
1735,Drug:512,Protein:174,1.0
1736,Drug:1318,Protein:253,1.0
1737,Drug:1455,Protein:1211,0.0
1738,Drug:2305,Protein:492,0.0
1739,Drug:458,Protein:905,0.0
1740,Drug:1085,Protein:1175,1.0
1741,Drug:2815,Protein:1657,1.0
1742,Drug:567,Protein:405,1.0
1743,Drug:2281,Protein:745,1.0
1744,Drug:3005,Protein:1867,1.0
1745,Drug:767,Protein:1176,1.0
1746,Drug:2327,Protein:1236,1.0
1747,Drug:1209,Protein:308,1.0
1748,Drug:722,Protein:572,0.0
1749,Drug:228,Protein:774,0.0
1750,Drug:1920,Protein:1340,1.0
1751,Drug:112,Protein:1353,1.0
1752,Drug:1646,Protein:94,1.0
1753,Drug:3225,Protein:953,0.0
1754,Drug:2302,Protein:1372,1.0
1755,Drug:559,Protein:1387,0.0
1756,Drug:1470,Protein:200,0.0
1757,Drug:678,Protein:1316,0.0
1758,Drug:228,Protein:60,1.0
1759,Drug:2242,Protein:1593,0.0
1760,Drug:2925,Protein:2040,0.0
1761,Drug:2154,Protein:1958,0.0
1762,Drug:643,Protein:246,0.0
1763,Drug:3211,Protein:602,0.0
1764,Drug:1710,Protein:10,1.0
1765,Drug:228,Protein:179,1.0
1766,Drug:3809,Protein:1877,0.0
1767,Drug:714,Protein:479,1.0
1768,Drug:838,Protein:643,1.0
1769,Drug:1834,Protein:911,1.0
1770,Drug:958,Protein:142,0.0
1771,Drug:559,Protein:923,0.0
1772,Drug:2015,Protein:1781,1.0
1773,Drug:958,Protein:293,1.0
1774,Drug:1930,Protein:516,0.0
1775,Drug:1272,Protein:736,1.0
1776,Drug:2401,Protein:565,1.0
1777,Drug:1728,Protein:17,0.0
1778,Drug:1483,Protein:1585,0.0
1779,Drug:1236,Protein:253,1.0
1780,Drug:3217,Protein:1708,0.0
1781,Drug:413,Protein:102,1.0
1782,Drug:3485,Protein:1719,1.0
1783,Drug:277,Protein:1104,0.0
1784,Drug:532,Protein:130,1.0
1785,Drug:1695,Protein:599,0.0
1786,Drug:1666,Protein:82,0.0
1787,Drug:958,Protein:998,1.0
1788,Drug:839,Protein:491,0.0
1789,Drug:458,Protein:92,0.0
1790,Drug:395,Protein:206,1.0
1791,Drug:1022,Protein:132,1.0
1792,Drug:3319,Protein:581,0.0
1793,Drug:1732,Protein:29,1.0
1794,Drug:1764,Protein:2096,0.0
1795,Drug:2791,Protein:403,0.0
1796,Drug:1129,Protein:1196,0.0
1797,Drug:1269,Protein:991,1.0
1798,Drug:2016,Protein:999,0.0
1799,Drug:2013,Protein:19,0.0
1800,Drug:4477,Protein:477,1.0
1801,Drug:134,Protein:418,0.0
1802,Drug:203,Protein:944,0.0
1803,Drug:1179,Protein:365,1.0
1804,Drug:3188,Protein:2105,1.0
1805,Drug:4125,Protein:1255,0.0
1806,Drug:1931,Protein:362,0.0
1807,Drug:3301,Protein:1460,0.0
1808,Drug:4237,Protein:240,0.0
1809,Drug:1470,Protein:821,0.0
1810,Drug:2640,Protein:434,0.0
1811,Drug:246,Protein:1346,1.0
1812,Drug:107,Protein:1460,0.0
1813,Drug:307,Protein:206,0.0
1814,Drug:99,Protein:91,0.0
1815,Drug:413,Protein:638,1.0
1816,Drug:2011,Protein:1070,1.0
1817,Drug:370,Protein:1185,0.0
1818,Drug:529,Protein:1728,1.0
1819,Drug:3730,Protein:587,0.0
1820,Drug:727,Protein:148,1.0
1821,Drug:840,Protein:690,1.0
1822,Drug:731,Protein:966,1.0
1823,Drug:3164,Protein:1413,1.0
1824,Drug:838,Protein:923,0.0
1825,Drug:1918,Protein:77,1.0
1826,Drug:447,Protein:182,0.0
1827,Drug:109,Protein:583,1.0
1828,Drug:3818,Protein:1321,0.0
1829,Drug:1476,Protein:195,1.0
1830,Drug:609,Protein:74,1.0
1831,Drug:1703,Protein:1867,0.0
1832,Drug:4210,Protein:1100,0.0
1833,Drug:3685,Protein:706,1.0
1834,Drug:8,Protein:1826,0.0
1835,Drug:840,Protein:1099,0.0
1836,Drug:2980,Protein:1752,0.0
1837,Drug:2016,Protein:872,0.0
1838,Drug:1243,Protein:549,0.0
1839,Drug:1158,Protein:1002,0.0
1840,Drug:564,Protein:515,0.0
1841,Drug:98,Protein:130,1.0
1842,Drug:3938,Protein:389,1.0
1843,Drug:3238,Protein:87,1.0
1844,Drug:2746,Protein:730,0.0
1845,Drug:1894,Protein:77,1.0
1846,Drug:3852,Protein:398,0.0
1847,Drug:2925,Protein:180,0.0
1848,Drug:315,Protein:8,1.0
1849,Drug:2081,Protein:1255,0.0
1850,Drug:1848,Protein:639,0.0
1851,Drug:512,Protein:14,1.0
1852,Drug:489,Protein:914,1.0
1853,Drug:694,Protein:1044,0.0
1854,Drug:643,Protein:166,1.0
1855,Drug:1237,Protein:1825,1.0
1856,Drug:2327,Protein:1321,0.0
1857,Drug:2993,Protein:187,0.0
1858,Drug:2528,Protein:1017,1.0
1859,Drug:1708,Protein:1009,0.0
1860,Drug:1210,Protein:278,1.0
1861,Drug:155,Protein:106,1.0
1862,Drug:997,Protein:366,0.0
1863,Drug:1135,Protein:1008,0.0
1864,Drug:3893,Protein:1523,0.0
1865,Drug:112,Protein:940,1.0
1866,Drug:1751,Protein:1685,0.0
1867,Drug:2572,Protein:177,0.0
1868,Drug:307,Protein:116,1.0
1869,Drug:2333,Protein:1778,1.0
1870,Drug:525,Protein:427,0.0
1871,Drug:1145,Protein:865,0.0
1872,Drug:343,Protein:278,1.0
1873,Drug:623,Protein:991,0.0
1874,Drug:2876,Protein:77,1.0
1875,Drug:107,Protein:1241,1.0
1876,Drug:4138,Protein:1899,1.0
1877,Drug:3148,Protein:949,0.0
1878,Drug:808,Protein:2121,1.0
1879,Drug:236,Protein:205,1.0
1880,Drug:2338,Protein:100,1.0
1881,Drug:2081,Protein:14,1.0
1882,Drug:1890,Protein:1513,0.0
1883,Drug:286,Protein:811,1.0
1884,Drug:427,Protein:2059,0.0
1885,Drug:3171,Protein:1643,0.0
1886,Drug:1399,Protein:1987,0.0
1887,Drug:2182,Protein:915,1.0
1888,Drug:2111,Protein:1139,0.0
1889,Drug:1210,Protein:1181,1.0
1890,Drug:57,Protein:69,1.0
1891,Drug:4179,Protein:1671,0.0
1892,Drug:1312,Protein:197,1.0
1893,Drug:4456,Protein:1375,1.0
1894,Drug:714,Protein:118,1.0
1895,Drug:1570,Protein:533,0.0
1896,Drug:221,Protein:206,1.0
1897,Drug:1112,Protein:1693,1.0
1898,Drug:2889,Protein:254,0.0
1899,Drug:4251,Protein:2014,0.0
1900,Drug:3818,Protein:861,0.0
1901,Drug:134,Protein:27,1.0
1902,Drug:2401,Protein:537,0.0
1903,Drug:3343,Protein:23,0.0
1904,Drug:1488,Protein:149,1.0
1905,Drug:2,Protein:1656,1.0
1906,Drug:3731,Protein:1856,0.0
1907,Drug:8,Protein:8,1.0
1908,Drug:1325,Protein:904,0.0
1909,Drug:3972,Protein:659,0.0
1910,Drug:1674,Protein:692,0.0
1911,Drug:1288,Protein:719,0.0
1912,Drug:726,Protein:524,0.0
1913,Drug:2924,Protein:1166,0.0
1914,Drug:1762,Protein:808,1.0
1915,Drug:2079,Protein:3,1.0
1916,Drug:1158,Protein:1486,1.0
1917,Drug:179,Protein:67,1.0
1918,Drug:1359,Protein:111,1.0
1919,Drug:2927,Protein:1061,1.0
1920,Drug:669,Protein:1846,0.0
1921,Drug:1129,Protein:410,1.0
1922,Drug:1329,Protein:1736,0.0
1923,Drug:543,Protein:442,0.0
1924,Drug:1708,Protein:1760,0.0
1925,Drug:1210,Protein:37,1.0
1926,Drug:1590,Protein:52,1.0
1927,Drug:1662,Protein:1557,0.0
1928,Drug:203,Protein:912,1.0
1929,Drug:1312,Protein:131,1.0
1930,Drug:678,Protein:148,1.0
1931,Drug:3164,Protein:1365,0.0
1932,Drug:3319,Protein:988,0.0
1933,Drug:98,Protein:102,1.0
1934,Drug:2458,Protein:1191,0.0
1935,Drug:447,Protein:666,1.0
1936,Drug:736,Protein:1811,0.0
1937,Drug:574,Protein:411,1.0
1938,Drug:2007,Protein:2154,0.0
1939,Drug:1931,Protein:111,1.0
1940,Drug:2031,Protein:619,0.0
1941,Drug:4321,Protein:77,1.0
1942,Drug:2829,Protein:1734,0.0
1943,Drug:1662,Protein:131,1.0
1944,Drug:4477,Protein:379,0.0
1945,Drug:3697,Protein:1266,0.0
1946,Drug:4221,Protein:16,0.0
1947,Drug:2941,Protein:1227,1.0
1948,Drug:3229,Protein:1340,0.0
1949,Drug:1646,Protein:739,1.0
1950,Drug:1246,Protein:936,0.0
1951,Drug:3698,Protein:2166,0.0
1952,Drug:2047,Protein:1394,1.0
1953,Drug:1829,Protein:1286,0.0
1954,Drug:2839,Protein:116,1.0
1955,Drug:3221,Protein:548,0.0
1956,Drug:3151,Protein:1674,0.0
1957,Drug:3589,Protein:966,0.0
1958,Drug:1492,Protein:2076,1.0
1959,Drug:1434,Protein:660,0.0
1960,Drug:2476,Protein:436,0.0
1961,Drug:2610,Protein:875,0.0
1962,Drug:2479,Protein:960,0.0
1963,Drug:1354,Protein:1142,0.0
1964,Drug:1351,Protein:3,1.0
1965,Drug:3993,Protein:1973,0.0
1966,Drug:4051,Protein:622,0.0
1967,Drug:2925,Protein:1120,0.0
1968,Drug:1394,Protein:118,1.0
1969,Drug:1717,Protein:976,0.0
1970,Drug:1651,Protein:1794,0.0
1971,Drug:107,Protein:1500,1.0
1972,Drug:1651,Protein:1015,1.0
1973,Drug:298,Protein:878,0.0
1974,Drug:2232,Protein:1031,0.0
1975,Drug:356,Protein:77,1.0
1976,Drug:34,Protein:893,1.0
1977,Drug:2860,Protein:1807,0.0
1978,Drug:1917,Protein:77,1.0
1979,Drug:3582,Protein:1478,0.0
1980,Drug:3087,Protein:607,0.0
1981,Drug:286,Protein:2038,1.0
1982,Drug:2812,Protein:1654,0.0
1983,Drug:2881,Protein:289,0.0
1984,Drug:1109,Protein:1361,0.0
1985,Drug:298,Protein:363,0.0
1986,Drug:694,Protein:1953,1.0
1987,Drug:1574,Protein:92,1.0
1988,Drug:1479,Protein:116,0.0
1989,Drug:997,Protein:254,1.0
1990,Drug:109,Protein:333,1.0
1991,Drug:547,Protein:1067,0.0
1992,Drug:3238,Protein:148,1.0
1993,Drug:1246,Protein:521,0.0
1994,Drug:694,Protein:60,1.0
1995,Drug:3,Protein:450,0.0
1996,Drug:1870,Protein:60,1.0
1997,Drug:1106,Protein:74,1.0
1998,Drug:343,Protein:293,1.0
1999,Drug:1358,Protein:1355,0.0
2000,Drug:146,Protein:757,1.0
2001,Drug:3934,Protein:1069,0.0
2002,Drug:1646,Protein:232,1.0
2003,Drug:109,Protein:1740,1.0
2004,Drug:1427,Protein:2029,1.0
2005,Drug:997,Protein:390,1.0
2006,Drug:1358,Protein:1484,0.0
2007,Drug:4265,Protein:1448,0.0
2008,Drug:3698,Protein:1837,1.0
2009,Drug:212,Protein:515,0.0
2010,Drug:3164,Protein:29,1.0
2011,Drug:356,Protein:1133,1.0
2012,Drug:2099,Protein:285,0.0
2013,Drug:2047,Protein:1657,1.0
2014,Drug:551,Protein:925,0.0
2015,Drug:196,Protein:1818,1.0
2016,Drug:1674,Protein:1881,0.0
2017,Drug:8,Protein:1181,1.0
2018,Drug:1085,Protein:591,0.0
2019,Drug:3866,Protein:1889,1.0
2020,Drug:228,Protein:1223,1.0
2021,Drug:623,Protein:2128,1.0
2022,Drug:331,Protein:1155,0.0
2023,Drug:1605,Protein:1210,0.0
2024,Drug:2324,Protein:1584,0.0
2025,Drug:578,Protein:90,1.0
2026,Drug:3825,Protein:1449,0.0
2027,Drug:840,Protein:1529,0.0
2028,Drug:1148,Protein:1879,1.0
2029,Drug:4037,Protein:506,0.0
2030,Drug:986,Protein:981,1.0
2031,Drug:2248,Protein:132,1.0
2032,Drug:2662,Protein:257,0.0
2033,Drug:2230,Protein:1127,0.0
2034,Drug:1145,Protein:48,1.0
2035,Drug:2761,Protein:630,1.0
2036,Drug:233,Protein:1021,0.0
2037,Drug:2662,Protein:1710,1.0
2038,Drug:3031,Protein:780,0.0
2039,Drug:786,Protein:1165,0.0
2040,Drug:2262,Protein:821,0.0
2041,Drug:2906,Protein:656,1.0
2042,Drug:2913,Protein:315,0.0
2043,Drug:1662,Protein:116,1.0
2044,Drug:4320,Protein:1010,0.0
2045,Drug:2549,Protein:417,1.0
2046,Drug:287,Protein:27,1.0
2047,Drug:86,Protein:1540,0.0
2048,Drug:245,Protein:148,1.0
2049,Drug:1807,Protein:1280,0.0
2050,Drug:2309,Protein:14,0.0
2051,Drug:863,Protein:1682,0.0
2052,Drug:748,Protein:1822,0.0
2053,Drug:1476,Protein:1861,0.0
2054,Drug:3203,Protein:1338,0.0
2055,Drug:1894,Protein:1200,0.0
2056,Drug:4005,Protein:5,1.0
2057,Drug:3759,Protein:1508,0.0
2058,Drug:1732,Protein:461,1.0
2059,Drug:1083,Protein:2057,0.0
2060,Drug:1112,Protein:1069,0.0
2061,Drug:3242,Protein:2116,0.0
2062,Drug:70,Protein:197,1.0
2063,Drug:840,Protein:401,1.0
2064,Drug:70,Protein:67,1.0
2065,Drug:1982,Protein:158,0.0
2066,Drug:1674,Protein:662,1.0
2067,Drug:1165,Protein:29,1.0
2068,Drug:3416,Protein:1233,0.0
2069,Drug:1486,Protein:1080,0.0
2070,Drug:2962,Protein:1767,0.0
2071,Drug:2354,Protein:1880,0.0
2072,Drug:1394,Protein:1939,0.0
2073,Drug:808,Protein:19,1.0
2074,Drug:3186,Protein:1974,0.0
2075,Drug:146,Protein:27,1.0
2076,Drug:997,Protein:807,1.0
2077,Drug:4253,Protein:613,1.0
2078,Drug:4263,Protein:253,1.0
2079,Drug:863,Protein:855,0.0
2080,Drug:3175,Protein:1105,0.0
2081,Drug:500,Protein:963,1.0
2082,Drug:1329,Protein:69,1.0
2083,Drug:3868,Protein:1051,0.0
2084,Drug:1170,Protein:77,1.0
2085,Drug:1682,Protein:727,1.0
2086,Drug:1708,Protein:319,1.0
2087,Drug:1543,Protein:94,1.0
2088,Drug:1264,Protein:443,1.0
2089,Drug:1271,Protein:151,1.0
2090,Drug:1309,Protein:1845,0.0
2091,Drug:609,Protein:54,0.0
2092,Drug:547,Protein:489,0.0
2093,Drug:1158,Protein:219,1.0
2094,Drug:2970,Protein:449,0.0
2095,Drug:286,Protein:1617,1.0
2096,Drug:2076,Protein:8,0.0
2097,Drug:709,Protein:2139,0.0
2098,Drug:3475,Protein:1170,0.0
2099,Drug:1703,Protein:1307,0.0
2100,Drug:1518,Protein:367,1.0
2101,Drug:563,Protein:1212,0.0
2102,Drug:2819,Protein:1059,0.0
2103,Drug:578,Protein:130,1.0
2104,Drug:1277,Protein:114,1.0
2105,Drug:1688,Protein:1055,1.0
2106,Drug:1395,Protein:1644,0.0
2107,Drug:1542,Protein:1997,1.0
2108,Drug:3970,Protein:1153,0.0
2109,Drug:1012,Protein:148,1.0
2110,Drug:2938,Protein:82,1.0
2111,Drug:2242,Protein:60,1.0
2112,Drug:1289,Protein:1093,0.0
2113,Drug:507,Protein:0,0.0
2114,Drug:3911,Protein:791,0.0
2115,Drug:2610,Protein:276,1.0
2116,Drug:3005,Protein:1254,0.0
2117,Drug:3587,Protein:510,1.0
2118,Drug:196,Protein:702,0.0
2119,Drug:2572,Protein:675,0.0
2120,Drug:3206,Protein:1420,0.0
2121,Drug:767,Protein:1359,0.0
2122,Drug:512,Protein:975,1.0
2123,Drug:2175,Protein:714,0.0
2124,Drug:2634,Protein:871,0.0
2125,Drug:3911,Protein:1482,0.0
2126,Drug:1460,Protein:93,0.0
2127,Drug:1785,Protein:1540,0.0
2128,Drug:1379,Protein:695,0.0
2129,Drug:733,Protein:579,0.0
2130,Drug:2574,Protein:1918,1.0
2131,Drug:1657,Protein:1185,1.0
2132,Drug:1646,Protein:1096,1.0
2133,Drug:1010,Protein:19,1.0
2134,Drug:808,Protein:1558,1.0
2135,Drug:1717,Protein:736,1.0
2136,Drug:1870,Protein:131,1.0
2137,Drug:512,Protein:410,1.0
2138,Drug:286,Protein:929,1.0
