,head,tail,label
1450,Drug:413,Protein:2123,1.0
1451,Drug:72,Protein:60,1.0
1452,Drug:1165,Protein:739,1.0
1453,Drug:286,Protein:515,1.0
1454,Drug:3429,Protein:1499,0.0
1455,Drug:3325,Protein:404,0.0
1456,Drug:916,Protein:727,1.0
1457,Drug:592,Protein:1250,0.0
1458,Drug:930,Protein:390,1.0
1459,Drug:862,Protein:1134,0.0
1460,Drug:3020,Protein:1987,0.0
1461,Drug:328,Protein:27,1.0
1462,Drug:230,Protein:876,1.0
1463,Drug:1483,Protein:2032,0.0
1464,Drug:921,Protein:757,0.0
1465,Drug:2209,Protein:121,0.0
1466,Drug:695,Protein:554,0.0
1467,Drug:866,Protein:1312,0.0
1468,Drug:2381,Protein:891,0.0
1469,Drug:3512,Protein:1196,0.0
1470,Drug:3777,Protein:80,1.0
1471,Drug:1540,Protein:1114,1.0
1472,Drug:2753,Protein:1801,0.0
1473,Drug:483,Protein:414,1.0
1474,Drug:3059,Protein:691,0.0
1475,Drug:2487,Protein:863,0.0
1476,Drug:1767,Protein:2070,0.0
1477,Drug:286,Protein:1327,1.0
1478,Drug:3134,Protein:193,0.0
1479,Drug:3339,Protein:1336,1.0
1480,Drug:4332,Protein:1108,0.0
1481,Drug:1434,Protein:1387,0.0
1482,Drug:413,Protein:1121,1.0
1483,Drug:3376,Protein:1409,0.0
1484,Drug:230,Protein:282,1.0
1485,Drug:840,Protein:1749,0.0
1486,Drug:730,Protein:10,1.0
1487,Drug:1152,Protein:190,0.0
1488,Drug:131,Protein:1339,0.0
1489,Drug:4204,Protein:688,0.0
1490,Drug:1747,Protein:533,1.0
1491,Drug:1812,Protein:14,1.0
1492,Drug:2219,Protein:854,0.0
1493,Drug:276,Protein:243,0.0
1494,Drug:2829,Protein:4,0.0
1495,Drug:61,Protein:14,1.0
1496,Drug:1775,Protein:94,1.0
1497,Drug:3929,Protein:40,0.0
1498,Drug:2808,Protein:559,0.0
1499,Drug:1288,Protein:633,0.0
1500,Drug:179,Protein:681,1.0
1501,Drug:3525,Protein:875,1.0
1502,Drug:874,Protein:1309,0.0
1503,Drug:1224,Protein:1498,0.0
1504,Drug:3469,Protein:149,1.0
1505,Drug:2974,Protein:257,0.0
1506,Drug:2719,Protein:1099,0.0
1507,Drug:3751,Protein:132,1.0
1508,Drug:585,Protein:133,0.0
1509,Drug:1277,Protein:402,0.0
1510,Drug:669,Protein:29,1.0
1511,Drug:917,Protein:617,0.0
1512,Drug:1500,Protein:72,1.0
1513,Drug:1315,Protein:1070,1.0
1514,Drug:3129,Protein:1350,0.0
1515,Drug:4150,Protein:1620,0.0
1516,Drug:2753,Protein:1615,0.0
1517,Drug:2184,Protein:2119,0.0
1518,Drug:35,Protein:505,1.0
1519,Drug:230,Protein:206,1.0
1520,Drug:3747,Protein:638,0.0
1521,Drug:41,Protein:709,0.0
1522,Drug:4081,Protein:1239,0.0
1523,Drug:367,Protein:2032,0.0
1524,Drug:2011,Protein:756,1.0
1525,Drug:1904,Protein:1371,1.0
1526,Drug:840,Protein:77,1.0
1527,Drug:230,Protein:136,1.0
1528,Drug:3611,Protein:595,1.0
1529,Drug:3043,Protein:638,1.0
1530,Drug:457,Protein:1509,0.0
1531,Drug:59,Protein:66,0.0
1532,Drug:1542,Protein:1997,1.0
1533,Drug:1948,Protein:630,0.0
1534,Drug:3744,Protein:152,1.0
1535,Drug:230,Protein:95,1.0
1536,Drug:2753,Protein:29,1.0
1537,Drug:2968,Protein:2029,1.0
1538,Drug:1234,Protein:1952,0.0
1539,Drug:1289,Protein:471,1.0
1540,Drug:2346,Protein:1673,0.0
1541,Drug:2180,Protein:60,1.0
1542,Drug:83,Protein:339,1.0
1543,Drug:2194,Protein:274,0.0
1544,Drug:1152,Protein:1438,0.0
1545,Drug:1764,Protein:77,1.0
1546,Drug:2993,Protein:1793,0.0
1547,Drug:2594,Protein:592,0.0
1548,Drug:35,Protein:433,1.0
1549,Drug:2819,Protein:621,0.0
1550,Drug:3706,Protein:798,0.0
1551,Drug:2002,Protein:1459,0.0
1552,Drug:1277,Protein:114,1.0
1553,Drug:1904,Protein:1881,0.0
1554,Drug:512,Protein:9,0.0
1555,Drug:127,Protein:120,0.0
1556,Drug:2927,Protein:1061,1.0
1557,Drug:236,Protein:1710,1.0
1558,Drug:2599,Protein:88,0.0
1559,Drug:2812,Protein:1778,1.0
1560,Drug:1030,Protein:1036,0.0
1561,Drug:2337,Protein:1345,0.0
1562,Drug:1219,Protein:32,1.0
1563,Drug:1392,Protein:760,0.0
1564,Drug:420,Protein:550,1.0
1565,Drug:3304,Protein:250,0.0
1566,Drug:4054,Protein:977,0.0
1567,Drug:1944,Protein:642,1.0
1568,Drug:869,Protein:390,1.0
1569,Drug:1175,Protein:1006,0.0
1570,Drug:1940,Protein:84,1.0
1571,Drug:2541,Protein:598,1.0
1572,Drug:534,Protein:1890,0.0
1573,Drug:2644,Protein:5,0.0
1574,Drug:3388,Protein:16,1.0
1575,Drug:66,Protein:63,0.0
1576,Drug:1164,Protein:1852,0.0
1577,Drug:3627,Protein:1729,0.0
1578,Drug:1518,Protein:1068,0.0
1579,Drug:786,Protein:1451,0.0
1580,Drug:2182,Protein:1552,0.0
1581,Drug:719,Protein:243,0.0
1582,Drug:2406,Protein:636,1.0
1583,Drug:2920,Protein:1849,0.0
1584,Drug:3059,Protein:759,0.0
1585,Drug:2039,Protein:1317,1.0
1586,Drug:2662,Protein:257,0.0
1587,Drug:3250,Protein:90,1.0
1588,Drug:2653,Protein:590,0.0
1589,Drug:1492,Protein:835,1.0
1590,Drug:286,Protein:1617,1.0
1591,Drug:2346,Protein:1817,0.0
1592,Drug:930,Protein:116,1.0
1593,Drug:3563,Protein:77,1.0
1594,Drug:396,Protein:72,1.0
1595,Drug:1201,Protein:1986,0.0
1596,Drug:49,Protein:505,1.0
1597,Drug:840,Protein:1146,0.0
1598,Drug:2244,Protein:929,0.0
1599,Drug:31,Protein:2168,0.0
1600,Drug:486,Protein:835,0.0
1601,Drug:1129,Protein:863,1.0
1602,Drug:1010,Protein:19,1.0
1603,Drug:1017,Protein:1417,0.0
1604,Drug:1665,Protein:1667,0.0
1605,Drug:1812,Protein:757,1.0
1606,Drug:2928,Protein:866,0.0
1607,Drug:1810,Protein:787,0.0
1608,Drug:2315,Protein:1175,0.0
1609,Drug:1342,Protein:1477,0.0
1610,Drug:1561,Protein:1594,1.0
1611,Drug:4097,Protein:2116,0.0
1612,Drug:1674,Protein:1443,1.0
1613,Drug:1790,Protein:1791,0.0
1614,Drug:1759,Protein:262,0.0
1615,Drug:3983,Protein:1499,1.0
1616,Drug:2212,Protein:1454,0.0
1617,Drug:297,Protein:84,1.0
1618,Drug:330,Protein:1974,0.0
1619,Drug:1056,Protein:23,1.0
1620,Drug:1160,Protein:974,0.0
1621,Drug:2927,Protein:897,0.0
1622,Drug:1343,Protein:728,0.0
1623,Drug:1397,Protein:1390,0.0
1624,Drug:2221,Protein:992,1.0
1625,Drug:738,Protein:1914,0.0
1626,Drug:1358,Protein:1281,1.0
1627,Drug:561,Protein:148,1.0
1628,Drug:2739,Protein:257,0.0
1629,Drug:3475,Protein:962,1.0
1630,Drug:1712,Protein:352,0.0
1631,Drug:432,Protein:342,1.0
1632,Drug:1395,Protein:77,1.0
1633,Drug:1674,Protein:1881,0.0
1634,Drug:201,Protein:177,0.0
1635,Drug:2748,Protein:939,1.0
1636,Drug:367,Protein:214,1.0
1637,Drug:1885,Protein:1132,1.0
1638,Drug:1683,Protein:1660,0.0
1639,Drug:3141,Protein:88,0.0
1640,Drug:714,Protein:914,1.0
1641,Drug:230,Protein:345,0.0
1642,Drug:3734,Protein:1554,1.0
1643,Drug:1759,Protein:397,1.0
1644,Drug:3715,Protein:208,1.0
1645,Drug:651,Protein:901,1.0
1646,Drug:230,Protein:3,1.0
1647,Drug:903,Protein:173,0.0
1648,Drug:1816,Protein:2145,0.0
1649,Drug:3447,Protein:48,1.0
1650,Drug:1323,Protein:937,1.0
1651,Drug:2080,Protein:208,1.0
1652,Drug:3977,Protein:1892,0.0
1653,Drug:1358,Protein:1708,1.0
1654,Drug:3013,Protein:762,1.0
1655,Drug:2840,Protein:1672,0.0
1656,Drug:2312,Protein:877,0.0
1657,Drug:694,Protein:29,1.0
1658,Drug:75,Protein:27,1.0
1659,Drug:1554,Protein:611,1.0
1660,Drug:3399,Protein:292,1.0
1661,Drug:3306,Protein:904,0.0
1662,Drug:1411,Protein:309,0.0
1663,Drug:3448,Protein:1227,1.0
1664,Drug:3695,Protein:206,0.0
1665,Drug:559,Protein:237,1.0
1666,Drug:2836,Protein:29,1.0
1667,Drug:3730,Protein:1299,0.0
1668,Drug:951,Protein:77,1.0
1669,Drug:808,Protein:287,1.0
1670,Drug:75,Protein:538,1.0
1671,Drug:1245,Protein:405,1.0
1672,Drug:1219,Protein:237,1.0
1673,Drug:519,Protein:53,0.0
1674,Drug:3299,Protein:1323,0.0
1675,Drug:609,Protein:1484,0.0
1676,Drug:2415,Protein:209,0.0
1677,Drug:2870,Protein:297,0.0
1678,Drug:90,Protein:538,1.0
1679,Drug:729,Protein:461,1.0
1680,Drug:328,Protein:147,1.0
1681,Drug:3434,Protein:1135,0.0
1682,Drug:535,Protein:936,1.0
1683,Drug:75,Protein:278,1.0
1684,Drug:2822,Protein:1760,0.0
1685,Drug:2615,Protein:2114,0.0
1686,Drug:1865,Protein:711,1.0
1687,Drug:2722,Protein:1735,0.0
1688,Drug:2323,Protein:796,0.0
1689,Drug:4492,Protein:906,1.0
1690,Drug:1449,Protein:149,1.0
1691,Drug:363,Protein:60,1.0
1692,Drug:2644,Protein:1783,0.0
1693,Drug:157,Protein:273,1.0
1694,Drug:3656,Protein:438,1.0
1695,Drug:2752,Protein:114,1.0
1696,Drug:1201,Protein:901,1.0
1697,Drug:235,Protein:60,1.0
1698,Drug:694,Protein:566,1.0
1699,Drug:625,Protein:203,0.0
1700,Drug:916,Protein:138,1.0
1701,Drug:492,Protein:403,1.0
1702,Drug:413,Protein:555,0.0
1703,Drug:4376,Protein:684,0.0
1704,Drug:2876,Protein:77,1.0
1705,Drug:2562,Protein:560,1.0
1706,Drug:2749,Protein:260,0.0
1707,Drug:2928,Protein:493,1.0
1708,Drug:2247,Protein:334,0.0
1709,Drug:407,Protein:1206,0.0
1710,Drug:803,Protein:550,1.0
1711,Drug:2920,Protein:77,1.0
1712,Drug:988,Protein:1781,0.0
1713,Drug:2285,Protein:177,1.0
1714,Drug:2230,Protein:41,0.0
1715,Drug:476,Protein:1610,0.0
1716,Drug:3847,Protein:739,0.0
1717,Drug:3777,Protein:904,0.0
1718,Drug:1152,Protein:1093,1.0
1719,Drug:146,Protein:757,1.0
1720,Drug:651,Protein:29,1.0
1721,Drug:1646,Protein:1139,1.0
1722,Drug:452,Protein:1527,1.0
1723,Drug:1312,Protein:638,1.0
1724,Drug:1297,Protein:1405,0.0
1725,Drug:3988,Protein:654,1.0
1726,Drug:1646,Protein:1096,1.0
1727,Drug:1879,Protein:77,1.0
1728,Drug:536,Protein:598,1.0
1729,Drug:827,Protein:347,0.0
1730,Drug:1131,Protein:33,0.0
1731,Drug:2215,Protein:914,1.0
1732,Drug:2525,Protein:206,1.0
1733,Drug:1500,Protein:29,1.0
1734,Drug:738,Protein:410,1.0
1735,Drug:4251,Protein:430,0.0
1736,Drug:2015,Protein:1193,0.0
1737,Drug:3619,Protein:232,0.0
1738,Drug:2862,Protein:77,1.0
1739,Drug:1539,Protein:603,1.0
1740,Drug:2317,Protein:1368,0.0
1741,Drug:669,Protein:1846,0.0
1742,Drug:207,Protein:182,0.0
1743,Drug:297,Protein:55,1.0
1744,Drug:3203,Protein:86,1.0
1745,Drug:768,Protein:479,1.0
1746,Drug:95,Protein:32,1.0
1747,Drug:181,Protein:538,1.0
1748,Drug:4210,Protein:182,0.0
1749,Drug:286,Protein:811,1.0
1750,Drug:141,Protein:807,1.0
1751,Drug:237,Protein:1282,0.0
1752,Drug:3758,Protein:598,1.0
1753,Drug:2672,Protein:741,1.0
1754,Drug:194,Protein:603,1.0
1755,Drug:1785,Protein:1607,1.0
1756,Drug:512,Protein:1942,0.0
1757,Drug:1785,Protein:1540,0.0
1758,Drug:519,Protein:1287,0.0
1759,Drug:1981,Protein:1598,0.0
1760,Drug:2928,Protein:726,1.0
1761,Drug:127,Protein:148,1.0
1762,Drug:2005,Protein:77,1.0
1763,Drug:1577,Protein:1138,0.0
1764,Drug:840,Protein:148,1.0
1765,Drug:529,Protein:2109,1.0
1766,Drug:2323,Protein:74,0.0
1767,Drug:104,Protein:147,1.0
1768,Drug:75,Protein:426,1.0
1769,Drug:1953,Protein:2022,1.0
1770,Drug:204,Protein:835,0.0
1771,Drug:2400,Protein:937,0.0
1772,Drug:2599,Protein:598,1.0
1773,Drug:2889,Protein:1039,0.0
1774,Drug:1397,Protein:925,0.0
1775,Drug:2576,Protein:1476,0.0
1776,Drug:1201,Protein:1314,1.0
1777,Drug:862,Protein:677,1.0
1778,Drug:492,Protein:361,0.0
1779,Drug:1694,Protein:1207,1.0
1780,Drug:2323,Protein:1967,0.0
1781,Drug:2015,Protein:1887,0.0
1782,Drug:1787,Protein:1302,0.0
1783,Drug:141,Protein:237,1.0
1784,Drug:2729,Protein:561,0.0
1785,Drug:3184,Protein:857,0.0
1786,Drug:988,Protein:208,1.0
1787,Drug:840,Protein:657,1.0
1788,Drug:1775,Protein:1005,0.0
1789,Drug:818,Protein:461,1.0
1790,Drug:2977,Protein:585,0.0
1791,Drug:2870,Protein:1366,0.0
1792,Drug:2340,Protein:469,1.0
1793,Drug:2236,Protein:414,0.0
1794,Drug:2764,Protein:1512,0.0
1795,Drug:205,Protein:519,0.0
1796,Drug:4140,Protein:1808,0.0
1797,Drug:2345,Protein:1548,0.0
1798,Drug:3299,Protein:920,0.0
1799,Drug:1245,Protein:743,0.0
1800,Drug:328,Protein:1521,0.0
1801,Drug:2792,Protein:1547,0.0
1802,Drug:647,Protein:793,0.0
1803,Drug:2554,Protein:1629,0.0
1804,Drug:2165,Protein:965,1.0
1805,Drug:555,Protein:1406,0.0
1806,Drug:1032,Protein:111,1.0
1807,Drug:2627,Protein:472,0.0
1808,Drug:4265,Protein:779,1.0
1809,Drug:1483,Protein:526,1.0
1810,Drug:1280,Protein:16,1.0
1811,Drug:72,Protein:52,1.0
1812,Drug:420,Protein:90,1.0
1813,Drug:3817,Protein:1374,1.0
1814,Drug:3080,Protein:1031,1.0
1815,Drug:799,Protein:615,0.0
1816,Drug:2025,Protein:1383,0.0
1817,Drug:174,Protein:208,1.0
1818,Drug:141,Protein:116,1.0
1819,Drug:2627,Protein:114,1.0
1820,Drug:1907,Protein:1333,0.0
1821,Drug:714,Protein:356,0.0
1822,Drug:2053,Protein:997,0.0
1823,Drug:205,Protein:269,1.0
1824,Drug:2318,Protein:14,1.0
1825,Drug:4124,Protein:1200,0.0
1826,Drug:2936,Protein:174,0.0
1827,Drug:328,Protein:10,1.0
1828,Drug:966,Protein:234,1.0
1829,Drug:3050,Protein:1132,1.0
1830,Drug:1219,Protein:2133,0.0
1831,Drug:1219,Protein:77,1.0
1832,Drug:770,Protein:118,1.0
1833,Drug:3429,Protein:77,1.0
1834,Drug:499,Protein:401,0.0
1835,Drug:1200,Protein:899,0.0
1836,Drug:1375,Protein:352,1.0
1837,Drug:20,Protein:1248,1.0
1838,Drug:1214,Protein:583,1.0
1839,Drug:90,Protein:378,1.0
1840,Drug:1219,Protein:29,1.0
1841,Drug:685,Protein:945,0.0
1842,Drug:75,Protein:378,1.0
1843,Drug:998,Protein:772,0.0
1844,Drug:3734,Protein:576,0.0
1845,Drug:181,Protein:1907,0.0
1846,Drug:1799,Protein:1438,0.0
1847,Drug:4063,Protein:1569,0.0
1848,Drug:631,Protein:1245,1.0
1849,Drug:846,Protein:378,1.0
1850,Drug:2218,Protein:29,1.0
1851,Drug:2968,Protein:1269,0.0
1852,Drug:532,Protein:617,0.0
1853,Drug:118,Protein:110,0.0
1854,Drug:230,Protein:295,1.0
1855,Drug:2200,Protein:87,1.0
1856,Drug:3245,Protein:424,1.0
1857,Drug:2000,Protein:1745,1.0
1858,Drug:2044,Protein:1236,1.0
1859,Drug:1298,Protein:960,0.0
1860,Drug:2086,Protein:1837,0.0
1861,Drug:827,Protein:647,0.0
1862,Drug:146,Protein:378,1.0
1863,Drug:2876,Protein:148,1.0
1864,Drug:4223,Protein:1657,0.0
1865,Drug:3895,Protein:1819,0.0
1866,Drug:4412,Protein:1835,1.0
1867,Drug:1650,Protein:464,1.0
1868,Drug:21,Protein:21,0.0
1869,Drug:3388,Protein:360,0.0
1870,Drug:146,Protein:125,1.0
1871,Drug:2264,Protein:458,0.0
1872,Drug:943,Protein:77,1.0
1873,Drug:888,Protein:687,1.0
1874,Drug:236,Protein:517,1.0
1875,Drug:3817,Protein:1837,0.0
1876,Drug:4335,Protein:611,1.0
1877,Drug:578,Protein:680,0.0
1878,Drug:1079,Protein:771,0.0
1879,Drug:713,Protein:526,0.0
1880,Drug:512,Protein:1723,1.0
1881,Drug:651,Protein:96,1.0
1882,Drug:395,Protein:284,0.0
1883,Drug:3938,Protein:389,1.0
1884,Drug:350,Protein:298,0.0
1885,Drug:207,Protein:570,1.0
1886,Drug:1056,Protein:260,1.0
1887,Drug:2479,Protein:960,0.0
1888,Drug:685,Protein:610,0.0
1889,Drug:700,Protein:847,1.0
1890,Drug:714,Protein:67,1.0
1891,Drug:2002,Protein:1657,0.0
1892,Drug:916,Protein:944,1.0
1893,Drug:194,Protein:2113,0.0
1894,Drug:1944,Protein:431,1.0
1895,Drug:2992,Protein:518,0.0
1896,Drug:1940,Protein:284,0.0
1897,Drug:2378,Protein:1566,0.0
1898,Drug:35,Protein:88,1.0
1899,Drug:799,Protein:474,0.0
1900,Drug:328,Protein:339,1.0
1901,Drug:2184,Protein:638,1.0
1902,Drug:309,Protein:60,1.0
1903,Drug:1289,Protein:1093,0.0
1904,Drug:4065,Protein:1367,0.0
1905,Drug:2609,Protein:1215,0.0
1906,Drug:4402,Protein:1981,0.0
1907,Drug:2189,Protein:1702,0.0
1908,Drug:3956,Protein:2023,0.0
1909,Drug:1871,Protein:1386,0.0
1910,Drug:3134,Protein:2024,0.0
1911,Drug:2080,Protein:1501,0.0
1912,Drug:2889,Protein:1615,0.0
1913,Drug:3591,Protein:998,0.0
1914,Drug:2528,Protein:1090,1.0
1915,Drug:4464,Protein:405,1.0
1916,Drug:730,Protein:374,0.0
1917,Drug:235,Protein:29,1.0
1918,Drug:2,Protein:74,0.0
1919,Drug:2562,Protein:1152,1.0
1920,Drug:1928,Protein:1579,1.0
1921,Drug:849,Protein:506,0.0
1922,Drug:1670,Protein:208,1.0
1923,Drug:72,Protein:277,1.0
1924,Drug:483,Protein:396,1.0
1925,Drug:2876,Protein:505,1.0
1926,Drug:1931,Protein:815,0.0
1927,Drug:1138,Protein:621,0.0
1928,Drug:1747,Protein:1078,1.0
1929,Drug:294,Protein:469,1.0
1930,Drug:360,Protein:57,0.0
1931,Drug:4231,Protein:380,1.0
1932,Drug:729,Protein:77,1.0
1933,Drug:730,Protein:77,1.0
1934,Drug:818,Protein:29,1.0
1935,Drug:286,Protein:25,1.0
1936,Drug:1747,Protein:261,0.0
1937,Drug:2983,Protein:1289,0.0
1938,Drug:346,Protein:148,1.0
1939,Drug:994,Protein:237,1.0
1940,Drug:2528,Protein:1264,1.0
1941,Drug:2506,Protein:822,0.0
1942,Drug:2037,Protein:1868,0.0
1943,Drug:353,Protein:1122,0.0
1944,Drug:4124,Protein:214,1.0
1945,Drug:1684,Protein:60,1.0
1946,Drug:2107,Protein:14,0.0
1947,Drug:1940,Protein:74,1.0
1948,Drug:104,Protein:254,1.0
1949,Drug:2895,Protein:566,1.0
1950,Drug:2606,Protein:1950,0.0
1951,Drug:808,Protein:2121,1.0
1952,Drug:256,Protein:1495,1.0
1953,Drug:852,Protein:471,0.0
1954,Drug:2165,Protein:486,0.0
1955,Drug:966,Protein:464,1.0
1956,Drug:2218,Protein:148,1.0
1957,Drug:2574,Protein:1525,0.0
1958,Drug:4326,Protein:1921,0.0
1959,Drug:3775,Protein:1057,1.0
1960,Drug:1816,Protein:553,0.0
1961,Drug:2020,Protein:1789,1.0
1962,Drug:669,Protein:215,0.0
1963,Drug:1775,Protein:611,1.0
1964,Drug:2425,Protein:64,1.0
1965,Drug:286,Protein:569,1.0
1966,Drug:1062,Protein:806,0.0
1967,Drug:189,Protein:857,0.0
1968,Drug:3141,Protein:963,1.0
1969,Drug:3877,Protein:338,0.0
1970,Drug:578,Protein:465,0.0
1971,Drug:4098,Protein:530,0.0
1972,Drug:2190,Protein:519,0.0
1973,Drug:190,Protein:206,0.0
1974,Drug:4431,Protein:1706,1.0
1975,Drug:1953,Protein:1101,0.0
1976,Drug:808,Protein:1889,1.0
1977,Drug:853,Protein:1268,0.0
1978,Drug:1688,Protein:29,1.0
1979,Drug:803,Protein:138,1.0
1980,Drug:2525,Protein:32,1.0
1981,Drug:1414,Protein:2174,0.0
1982,Drug:2423,Protein:148,1.0
1983,Drug:1323,Protein:14,1.0
1984,Drug:2218,Protein:87,1.0
1985,Drug:2200,Protein:118,1.0
1986,Drug:1257,Protein:29,1.0
1987,Drug:1539,Protein:2018,0.0
1988,Drug:2562,Protein:1783,1.0
1989,Drug:2479,Protein:925,0.0
1990,Drug:2400,Protein:859,0.0
1991,Drug:61,Protein:148,1.0
1992,Drug:1288,Protein:1570,0.0
1993,Drug:1395,Protein:1548,0.0
1994,Drug:1623,Protein:1713,0.0
1995,Drug:35,Protein:3,1.0
1996,Drug:2599,Protein:1122,0.0
1997,Drug:104,Protein:84,1.0
1998,Drug:1280,Protein:60,0.0
1999,Drug:1993,Protein:1362,1.0
2000,Drug:3113,Protein:5,1.0
2001,Drug:2817,Protein:1379,0.0
2002,Drug:714,Protein:118,1.0
2003,Drug:1717,Protein:976,0.0
2004,Drug:2086,Protein:1989,0.0
2005,Drug:808,Protein:861,0.0
2006,Drug:1638,Protein:465,0.0
2007,Drug:486,Protein:195,1.0
2008,Drug:1767,Protein:1395,0.0
2009,Drug:3526,Protein:821,0.0
2010,Drug:512,Protein:1732,1.0
2011,Drug:815,Protein:1855,0.0
2012,Drug:930,Protein:14,1.0
2013,Drug:768,Protein:606,0.0
2014,Drug:205,Protein:339,1.0
2015,Drug:4051,Protein:401,1.0
2016,Drug:2507,Protein:94,1.0
2017,Drug:3260,Protein:1069,0.0
2018,Drug:1219,Protein:27,1.0
2019,Drug:846,Protein:1433,0.0
2020,Drug:72,Protein:260,1.0
2021,Drug:141,Protein:378,1.0
2022,Drug:2719,Protein:77,1.0
2023,Drug:4063,Protein:978,0.0
2024,Drug:1542,Protein:52,1.0
2025,Drug:4185,Protein:565,1.0
2026,Drug:2107,Protein:274,0.0
2027,Drug:83,Protein:84,1.0
2028,Drug:1647,Protein:1291,0.0
2029,Drug:448,Protein:637,1.0
2030,Drug:1315,Protein:1913,1.0
2031,Drug:1890,Protein:566,0.0
2032,Drug:840,Protein:1007,1.0
2033,Drug:3814,Protein:2114,0.0
2034,Drug:1953,Protein:18,1.0
2035,Drug:786,Protein:887,0.0
2036,Drug:440,Protein:113,1.0
2037,Drug:853,Protein:1638,0.0
2038,Drug:3487,Protein:1833,0.0
2039,Drug:75,Protein:192,1.0
2040,Drug:2885,Protein:157,0.0
2041,Drug:1518,Protein:67,1.0
2042,Drug:1645,Protein:1239,1.0
2043,Drug:3841,Protein:894,1.0
2044,Drug:943,Protein:737,0.0
2045,Drug:2102,Protein:1250,0.0
2046,Drug:2306,Protein:38,0.0
2047,Drug:2306,Protein:1975,0.0
2048,Drug:3970,Protein:1153,0.0
2049,Drug:2177,Protein:1374,1.0
2050,Drug:2182,Protein:1462,1.0
2051,Drug:916,Protein:194,1.0
2052,Drug:3778,Protein:1561,0.0
2053,Drug:3774,Protein:136,0.0
2054,Drug:1652,Protein:1182,0.0
2055,Drug:631,Protein:1323,1.0
2056,Drug:1662,Protein:1557,0.0
2057,Drug:2581,Protein:956,0.0
2058,Drug:1334,Protein:469,1.0
2059,Drug:230,Protein:426,1.0
2060,Drug:2458,Protein:1375,0.0
2061,Drug:181,Protein:118,1.0
2062,Drug:1719,Protein:1224,0.0
2063,Drug:4054,Protein:1124,0.0
2064,Drug:432,Protein:649,1.0
2065,Drug:2662,Protein:1309,1.0
2066,Drug:3862,Protein:1711,0.0
2067,Drug:3034,Protein:29,1.0
2068,Drug:2719,Protein:261,1.0
2069,Drug:1395,Protein:319,0.0
2070,Drug:3069,Protein:514,0.0
2071,Drug:230,Protein:1347,0.0
2072,Drug:3434,Protein:2086,0.0
2073,Drug:2135,Protein:1143,0.0
2074,Drug:4046,Protein:782,0.0
2075,Drug:2392,Protein:339,1.0
2076,Drug:237,Protein:1608,0.0
2077,Drug:4420,Protein:831,0.0
2078,Drug:1652,Protein:1015,0.0
2079,Drug:793,Protein:253,1.0
2080,Drug:4046,Protein:644,0.0
2081,Drug:3815,Protein:83,0.0
2082,Drug:855,Protein:77,1.0
2083,Drug:212,Protein:1910,0.0
2084,Drug:83,Protein:505,1.0
2085,Drug:1898,Protein:118,1.0
2086,Drug:1156,Protein:1991,0.0
2087,Drug:1544,Protein:323,0.0
2088,Drug:2761,Protein:630,1.0
2089,Drug:492,Protein:1947,1.0
2090,Drug:72,Protein:136,1.0
2091,Drug:730,Protein:282,1.0
2092,Drug:396,Protein:74,1.0
2093,Drug:2549,Protein:1819,1.0
2094,Drug:395,Protein:291,0.0
2095,Drug:1843,Protein:651,1.0
2096,Drug:2392,Protein:1209,0.0
2097,Drug:864,Protein:595,1.0
2098,Drug:1938,Protein:514,0.0
2099,Drug:3866,Protein:1205,0.0
2100,Drug:396,Protein:253,1.0
2101,Drug:4319,Protein:255,0.0
2102,Drug:2615,Protein:169,1.0
2103,Drug:84,Protein:78,0.0
2104,Drug:4229,Protein:1020,0.0
2105,Drug:282,Protein:1291,1.0
2106,Drug:849,Protein:1208,0.0
2107,Drug:504,Protein:461,1.0
2108,Drug:3778,Protein:568,0.0
2109,Drug:698,Protein:653,0.0
2110,Drug:185,Protein:550,1.0
2111,Drug:1358,Protein:1092,1.0
2112,Drug:2669,Protein:334,0.0
2113,Drug:104,Protein:260,1.0
2114,Drug:360,Protein:641,0.0
2115,Drug:2423,Protein:1688,0.0
2116,Drug:3706,Protein:1933,0.0
2117,Drug:492,Protein:1345,1.0
2118,Drug:432,Protein:591,1.0
2119,Drug:1062,Protein:452,1.0
2120,Drug:514,Protein:420,0.0
2121,Drug:849,Protein:111,1.0
2122,Drug:1401,Protein:719,1.0
2123,Drug:2876,Protein:8,0.0
2124,Drug:1434,Protein:660,0.0
2125,Drug:2656,Protein:1438,0.0
2126,Drug:1056,Protein:1512,1.0
2127,Drug:4141,Protein:1415,0.0
2128,Drug:3431,Protein:149,1.0
2129,Drug:3129,Protein:1743,1.0
2130,Drug:396,Protein:346,1.0
2131,Drug:3591,Protein:1697,0.0
2132,Drug:231,Protein:1347,0.0
2133,Drug:3970,Protein:1116,1.0
2134,Drug:2820,Protein:675,1.0
2135,Drug:2477,Protein:869,0.0
2136,Drug:3075,Protein:2118,0.0
2137,Drug:1289,Protein:957,0.0
2138,Drug:1532,Protein:993,0.0
2139,Drug:2505,Protein:144,1.0
2140,Drug:3722,Protein:114,1.0
2141,Drug:4187,Protein:11,1.0
2142,Drug:420,Protein:102,1.0
2143,Drug:297,Protein:254,1.0
2144,Drug:1790,Protein:118,1.0
2145,Drug:2475,Protein:847,0.0
2146,Drug:2705,Protein:1144,1.0
2147,Drug:1213,Protein:524,0.0
2148,Drug:1319,Protein:971,1.0
2149,Drug:4265,Protein:1448,0.0
