,head,tail,label
1445,Drug:36,Protein:1783,0.0
1446,Drug:660,Protein:1699,0.0
1447,Drug:315,Protein:55,0.0
1448,Drug:1133,Protein:938,1.0
1449,Drug:812,Protein:1725,1.0
1450,Drug:3657,Protein:102,0.0
1451,Drug:2894,Protein:1725,1.0
1452,Drug:4354,Protein:119,0.0
1453,Drug:2406,Protein:489,0.0
1454,Drug:2314,Protein:1016,0.0
1455,Drug:167,Protein:154,0.0
1456,Drug:147,Protein:137,0.0
1457,Drug:1313,Protein:214,1.0
1458,Drug:1429,Protein:1786,1.0
1459,Drug:455,Protein:1711,0.0
1460,Drug:873,Protein:493,1.0
1461,Drug:1480,Protein:1072,0.0
1462,Drug:962,Protein:185,1.0
1463,Drug:300,Protein:1083,0.0
1464,Drug:2346,Protein:32,0.0
1465,Drug:4439,Protein:1793,0.0
1466,Drug:3197,Protein:1587,0.0
1467,Drug:123,Protein:479,1.0
1468,Drug:2640,Protein:1961,0.0
1469,Drug:239,Protein:1278,0.0
1470,Drug:3978,Protein:1480,0.0
1471,Drug:2765,Protein:1044,0.0
1472,Drug:1339,Protein:1358,1.0
1473,Drug:30,Protein:2092,0.0
1474,Drug:3340,Protein:1583,1.0
1475,Drug:2376,Protein:251,0.0
1476,Drug:3161,Protein:1050,0.0
1477,Drug:117,Protein:736,1.0
1478,Drug:1877,Protein:1740,0.0
1479,Drug:1394,Protein:67,1.0
1480,Drug:1732,Protein:2010,1.0
1481,Drug:780,Protein:194,1.0
1482,Drug:1269,Protein:77,1.0
1483,Drug:3407,Protein:1191,0.0
1484,Drug:3498,Protein:80,1.0
1485,Drug:2167,Protein:724,1.0
1486,Drug:2765,Protein:912,0.0
1487,Drug:3572,Protein:952,1.0
1488,Drug:2346,Protein:1057,0.0
1489,Drug:2214,Protein:424,0.0
1490,Drug:3566,Protein:1717,0.0
1491,Drug:547,Protein:655,0.0
1492,Drug:30,Protein:30,0.0
1493,Drug:2316,Protein:74,1.0
1494,Drug:1624,Protein:1172,0.0
1495,Drug:2096,Protein:1213,0.0
1496,Drug:967,Protein:753,0.0
1497,Drug:1620,Protein:771,0.0
1498,Drug:820,Protein:1080,1.0
1499,Drug:2017,Protein:2067,0.0
1500,Drug:833,Protein:654,1.0
1501,Drug:4358,Protein:103,1.0
1502,Drug:336,Protein:426,0.0
1503,Drug:590,Protein:552,1.0
1504,Drug:992,Protein:1054,0.0
1505,Drug:3151,Protein:1468,0.0
1506,Drug:2048,Protein:106,1.0
1507,Drug:1611,Protein:1338,0.0
1508,Drug:344,Protein:277,1.0
1509,Drug:1582,Protein:746,0.0
1510,Drug:1256,Protein:756,1.0
1511,Drug:1167,Protein:67,1.0
1512,Drug:1035,Protein:208,1.0
1513,Drug:1474,Protein:1352,1.0
1514,Drug:720,Protein:149,1.0
1515,Drug:1099,Protein:803,0.0
1516,Drug:4232,Protein:1978,1.0
1517,Drug:2715,Protein:72,1.0
1518,Drug:1313,Protein:14,1.0
1519,Drug:2468,Protein:657,0.0
1520,Drug:3955,Protein:779,0.0
1521,Drug:3747,Protein:638,0.0
1522,Drug:2730,Protein:291,0.0
1523,Drug:2642,Protein:800,0.0
1524,Drug:2981,Protein:393,0.0
1525,Drug:2213,Protein:1481,0.0
1526,Drug:3226,Protein:253,1.0
1527,Drug:716,Protein:612,0.0
1528,Drug:2871,Protein:1235,1.0
1529,Drug:1099,Protein:807,1.0
1530,Drug:3742,Protein:378,0.0
1531,Drug:609,Protein:1500,0.0
1532,Drug:123,Protein:493,1.0
1533,Drug:2937,Protein:141,1.0
1534,Drug:2268,Protein:1451,1.0
1535,Drug:2398,Protein:524,1.0
1536,Drug:1362,Protein:1318,1.0
1537,Drug:4116,Protein:177,0.0
1538,Drug:96,Protein:29,1.0
1539,Drug:820,Protein:23,1.0
1540,Drug:908,Protein:206,1.0
1541,Drug:2239,Protein:2096,0.0
1542,Drug:1275,Protein:103,1.0
1543,Drug:2154,Protein:1147,0.0
1544,Drug:3965,Protein:505,1.0
1545,Drug:1560,Protein:854,0.0
1546,Drug:2204,Protein:106,1.0
1547,Drug:2293,Protein:983,0.0
1548,Drug:652,Protein:985,0.0
1549,Drug:2145,Protein:731,0.0
1550,Drug:727,Protein:1645,1.0
1551,Drug:1986,Protein:347,1.0
1552,Drug:1355,Protein:2172,0.0
1553,Drug:609,Protein:1845,0.0
1554,Drug:362,Protein:983,0.0
1555,Drug:2357,Protein:401,1.0
1556,Drug:551,Protein:208,1.0
1557,Drug:335,Protein:1419,0.0
1558,Drug:1233,Protein:829,0.0
1559,Drug:282,Protein:1291,1.0
1560,Drug:3910,Protein:1350,0.0
1561,Drug:496,Protein:406,0.0
1562,Drug:369,Protein:963,1.0
1563,Drug:2550,Protein:14,1.0
1564,Drug:2611,Protein:1396,0.0
1565,Drug:3578,Protein:1856,0.0
1566,Drug:2594,Protein:1977,0.0
1567,Drug:4441,Protein:820,0.0
1568,Drug:962,Protein:716,1.0
1569,Drug:1870,Protein:1592,0.0
1570,Drug:1099,Protein:74,1.0
1571,Drug:2636,Protein:952,1.0
1572,Drug:421,Protein:479,1.0
1573,Drug:2135,Protein:578,0.0
1574,Drug:3961,Protein:471,0.0
1575,Drug:2759,Protein:507,1.0
1576,Drug:313,Protein:77,1.0
1577,Drug:3342,Protein:480,0.0
1578,Drug:3563,Protein:1099,1.0
1579,Drug:4232,Protein:1720,0.0
1580,Drug:3302,Protein:302,0.0
1581,Drug:299,Protein:29,1.0
1582,Drug:2829,Protein:1734,0.0
1583,Drug:1776,Protein:690,1.0
1584,Drug:170,Protein:261,0.0
1585,Drug:1007,Protein:734,1.0
1586,Drug:806,Protein:214,1.0
1587,Drug:3237,Protein:155,0.0
1588,Drug:2893,Protein:111,1.0
1589,Drug:402,Protein:337,0.0
1590,Drug:1275,Protein:1069,0.0
1591,Drug:2606,Protein:48,1.0
1592,Drug:242,Protein:210,0.0
1593,Drug:599,Protein:1636,0.0
1594,Drug:502,Protein:758,0.0
1595,Drug:498,Protein:136,1.0
1596,Drug:2313,Protein:1575,0.0
1597,Drug:496,Protein:1561,0.0
1598,Drug:6,Protein:118,1.0
1599,Drug:1221,Protein:1191,0.0
1600,Drug:2564,Protein:557,0.0
1601,Drug:1300,Protein:10,1.0
1602,Drug:3133,Protein:429,0.0
1603,Drug:2445,Protein:1567,0.0
1604,Drug:1274,Protein:666,0.0
1605,Drug:344,Protein:711,1.0
1606,Drug:2787,Protein:1998,0.0
1607,Drug:4285,Protein:560,1.0
1608,Drug:873,Protein:1181,1.0
1609,Drug:2531,Protein:1654,0.0
1610,Drug:3725,Protein:464,1.0
1611,Drug:689,Protein:77,1.0
1612,Drug:4294,Protein:339,1.0
1613,Drug:147,Protein:14,1.0
1614,Drug:3278,Protein:204,0.0
1615,Drug:299,Protein:67,1.0
1616,Drug:1480,Protein:911,1.0
1617,Drug:2642,Protein:508,0.0
1618,Drug:2293,Protein:206,1.0
1619,Drug:2398,Protein:1573,0.0
1620,Drug:1174,Protein:16,0.0
1621,Drug:1679,Protein:1816,0.0
1622,Drug:3181,Protein:1177,0.0
1623,Drug:1763,Protein:138,1.0
1624,Drug:2985,Protein:92,1.0
1625,Drug:1298,Protein:157,0.0
1626,Drug:633,Protein:416,0.0
1627,Drug:1300,Protein:1023,0.0
1628,Drug:2445,Protein:37,0.0
1629,Drug:759,Protein:445,1.0
1630,Drug:1677,Protein:77,1.0
1631,Drug:1540,Protein:1114,1.0
1632,Drug:1461,Protein:669,0.0
1633,Drug:727,Protein:14,1.0
1634,Drug:3210,Protein:118,1.0
1635,Drug:780,Protein:37,1.0
1636,Drug:599,Protein:671,0.0
1637,Drug:2901,Protein:1186,1.0
1638,Drug:944,Protein:206,1.0
1639,Drug:1434,Protein:1073,0.0
1640,Drug:2142,Protein:61,0.0
1641,Drug:2258,Protein:1719,1.0
1642,Drug:176,Protein:1205,0.0
1643,Drug:2564,Protein:1162,0.0
1644,Drug:930,Protein:390,1.0
1645,Drug:3997,Protein:723,0.0
1646,Drug:3798,Protein:1918,0.0
1647,Drug:2831,Protein:616,1.0
1648,Drug:3899,Protein:1762,0.0
1649,Drug:1136,Protein:77,1.0
1650,Drug:3638,Protein:1457,0.0
1651,Drug:3232,Protein:288,0.0
1652,Drug:4439,Protein:290,1.0
1653,Drug:2550,Protein:1799,0.0
1654,Drug:3310,Protein:690,1.0
1655,Drug:3627,Protein:1729,0.0
1656,Drug:1699,Protein:111,1.0
1657,Drug:2639,Protein:1659,0.0
1658,Drug:1136,Protein:812,0.0
1659,Drug:272,Protein:239,0.0
1660,Drug:1474,Protein:1838,0.0
1661,Drug:2964,Protein:1621,0.0
1662,Drug:3566,Protein:1026,0.0
1663,Drug:3421,Protein:767,0.0
1664,Drug:3049,Protein:1272,0.0
1665,Drug:577,Protein:911,1.0
1666,Drug:1945,Protein:1354,0.0
1667,Drug:1362,Protein:224,1.0
1668,Drug:962,Protein:194,1.0
1669,Drug:245,Protein:771,0.0
1670,Drug:131,Protein:104,1.0
1671,Drug:728,Protein:742,0.0
1672,Drug:3041,Protein:2018,0.0
1673,Drug:3721,Protein:627,0.0
1674,Drug:4327,Protein:1408,0.0
1675,Drug:1254,Protein:942,0.0
1676,Drug:4369,Protein:1523,0.0
1677,Drug:4157,Protein:443,1.0
1678,Drug:3258,Protein:67,1.0
1679,Drug:564,Protein:515,0.0
1680,Drug:2296,Protein:909,0.0
1681,Drug:2468,Protein:1567,0.0
1682,Drug:300,Protein:261,0.0
1683,Drug:1698,Protein:77,1.0
1684,Drug:1916,Protein:103,1.0
1685,Drug:718,Protein:148,1.0
1686,Drug:313,Protein:255,0.0
1687,Drug:2268,Protein:1596,1.0
1688,Drug:517,Protein:541,0.0
1689,Drug:3821,Protein:1290,0.0
1690,Drug:3262,Protein:603,1.0
1691,Drug:4354,Protein:2152,0.0
1692,Drug:2808,Protein:114,1.0
1693,Drug:1737,Protein:282,1.0
1694,Drug:4233,Protein:233,1.0
1695,Drug:3275,Protein:1380,1.0
1696,Drug:3824,Protein:328,0.0
1697,Drug:2352,Protein:1261,1.0
1698,Drug:4011,Protein:1278,0.0
1699,Drug:4100,Protein:163,0.0
1700,Drug:4425,Protein:2161,0.0
1701,Drug:1000,Protein:2012,0.0
1702,Drug:3407,Protein:690,1.0
1703,Drug:1362,Protein:106,1.0
1704,Drug:3161,Protein:1462,0.0
1705,Drug:390,Protein:82,0.0
1706,Drug:1711,Protein:304,1.0
1707,Drug:1527,Protein:1075,0.0
1708,Drug:1120,Protein:846,0.0
1709,Drug:3441,Protein:1755,0.0
1710,Drug:127,Protein:520,0.0
1711,Drug:3709,Protein:889,1.0
1712,Drug:1655,Protein:761,0.0
1713,Drug:2313,Protein:1533,0.0
1714,Drug:782,Protein:60,1.0
1715,Drug:3572,Protein:155,1.0
1716,Drug:336,Protein:985,0.0
1717,Drug:344,Protein:147,1.0
1718,Drug:820,Protein:103,1.0
1719,Drug:1633,Protein:560,1.0
1720,Drug:335,Protein:116,1.0
1721,Drug:190,Protein:1140,0.0
1722,Drug:2877,Protein:452,0.0
1723,Drug:2624,Protein:1268,0.0
1724,Drug:2214,Protein:1285,1.0
1725,Drug:3310,Protein:270,1.0
1726,Drug:3940,Protein:14,1.0
1727,Drug:1511,Protein:72,1.0
1728,Drug:578,Protein:1396,0.0
1729,Drug:873,Protein:37,1.0
1730,Drug:1461,Protein:237,1.0
1731,Drug:2446,Protein:148,1.0
1732,Drug:1461,Protein:390,1.0
1733,Drug:562,Protein:716,1.0
1734,Drug:498,Protein:125,1.0
1735,Drug:1282,Protein:148,1.0
1736,Drug:1298,Protein:960,0.0
1737,Drug:2261,Protein:1092,0.0
1738,Drug:3836,Protein:701,0.0
1739,Drug:2658,Protein:920,0.0
1740,Drug:4463,Protein:36,1.0
1741,Drug:249,Protein:411,0.0
1742,Drug:2542,Protein:1902,0.0
1743,Drug:2483,Protein:1621,1.0
1744,Drug:2837,Protein:29,1.0
1745,Drug:3800,Protein:1004,0.0
1746,Drug:2805,Protein:169,0.0
1747,Drug:517,Protein:514,0.0
1748,Drug:3106,Protein:885,0.0
1749,Drug:2198,Protein:77,1.0
1750,Drug:4376,Protein:898,0.0
1751,Drug:3111,Protein:560,1.0
1752,Drug:930,Protein:1819,1.0
1753,Drug:1838,Protein:526,0.0
1754,Drug:4481,Protein:1946,1.0
1755,Drug:2316,Protein:148,1.0
1756,Drug:4096,Protein:414,0.0
1757,Drug:842,Protein:1320,0.0
1758,Drug:1655,Protein:214,1.0
1759,Drug:730,Protein:84,1.0
1760,Drug:3254,Protein:1235,1.0
1761,Drug:2154,Protein:1958,0.0
1762,Drug:780,Protein:77,1.0
1763,Drug:952,Protein:1560,1.0
1764,Drug:2808,Protein:559,0.0
1765,Drug:2784,Protein:77,1.0
1766,Drug:730,Protein:69,1.0
1767,Drug:3689,Protein:244,1.0
1768,Drug:3675,Protein:14,1.0
1769,Drug:955,Protein:597,0.0
1770,Drug:854,Protein:666,0.0
1771,Drug:3679,Protein:816,0.0
1772,Drug:873,Protein:1737,0.0
1773,Drug:3320,Protein:1040,0.0
1774,Drug:510,Protein:972,1.0
1775,Drug:123,Protein:994,1.0
1776,Drug:1608,Protein:1994,0.0
1777,Drug:1313,Protein:458,0.0
1778,Drug:3360,Protein:1696,0.0
1779,Drug:1136,Protein:67,1.0
1780,Drug:1101,Protein:1234,0.0
1781,Drug:2531,Protein:111,1.0
1782,Drug:2985,Protein:72,1.0
1783,Drug:130,Protein:85,1.0
1784,Drug:3164,Protein:1413,1.0
1785,Drug:2160,Protein:2125,1.0
1786,Drug:3618,Protein:1925,0.0
1787,Drug:3437,Protein:434,1.0
1788,Drug:730,Protein:711,1.0
1789,Drug:1007,Protein:2076,1.0
1790,Drug:730,Protein:77,1.0
1791,Drug:3413,Protein:1727,0.0
1792,Drug:3491,Protein:629,0.0
1793,Drug:2611,Protein:1737,0.0
1794,Drug:2239,Protein:1490,0.0
1795,Drug:1801,Protein:113,1.0
1796,Drug:562,Protein:1123,1.0
1797,Drug:2754,Protein:393,0.0
1798,Drug:4482,Protein:2038,0.0
1799,Drug:218,Protein:192,1.0
1800,Drug:577,Protein:680,0.0
1801,Drug:3437,Protein:64,0.0
1802,Drug:2765,Protein:1201,1.0
1803,Drug:2823,Protein:151,0.0
1804,Drug:430,Protein:2101,0.0
1805,Drug:4475,Protein:111,1.0
1806,Drug:820,Protein:1896,1.0
1807,Drug:1591,Protein:1878,0.0
1808,Drug:223,Protein:197,0.0
1809,Drug:2909,Protein:429,0.0
1810,Drug:3711,Protein:253,1.0
1811,Drug:3254,Protein:559,0.0
1812,Drug:2045,Protein:747,0.0
1813,Drug:2680,Protein:498,0.0
1814,Drug:3391,Protein:106,1.0
1815,Drug:3025,Protein:62,0.0
1816,Drug:1431,Protein:233,1.0
1817,Drug:2050,Protein:1953,0.0
1818,Drug:3721,Protein:100,1.0
1819,Drug:842,Protein:1825,0.0
1820,Drug:3418,Protein:2047,0.0
1821,Drug:684,Protein:1216,0.0
1822,Drug:344,Protein:136,1.0
1823,Drug:2240,Protein:77,1.0
1824,Drug:100,Protein:1670,1.0
1825,Drug:684,Protein:1477,0.0
1826,Drug:2239,Protein:2096,0.0
1827,Drug:2098,Protein:1604,0.0
1828,Drug:315,Protein:675,0.0
1829,Drug:709,Protein:1556,0.0
1830,Drug:709,Protein:566,1.0
1831,Drug:1625,Protein:118,1.0
1832,Drug:4293,Protein:847,1.0
1833,Drug:299,Protein:288,1.0
1834,Drug:316,Protein:700,0.0
1835,Drug:3014,Protein:255,0.0
1836,Drug:1099,Protein:148,1.0
1837,Drug:123,Protein:538,1.0
1838,Drug:2198,Protein:719,0.0
1839,Drug:1838,Protein:145,1.0
1840,Drug:727,Protein:285,1.0
1841,Drug:2639,Protein:941,0.0
1842,Drug:2909,Protein:1273,0.0
1843,Drug:472,Protein:2031,1.0
1844,Drug:3838,Protein:469,1.0
1845,Drug:254,Protein:220,1.0
1846,Drug:995,Protein:465,0.0
1847,Drug:283,Protein:553,0.0
1848,Drug:962,Protein:1181,1.0
1849,Drug:168,Protein:155,0.0
1850,Drug:3183,Protein:1838,0.0
1851,Drug:3352,Protein:1404,0.0
1852,Drug:962,Protein:493,1.0
1853,Drug:818,Protein:2076,1.0
1854,Drug:1258,Protein:273,1.0
1855,Drug:599,Protein:683,0.0
1856,Drug:3359,Protein:29,1.0
1857,Drug:96,Protein:711,1.0
1858,Drug:245,Protein:148,1.0
1859,Drug:3978,Protein:103,1.0
1860,Drug:2955,Protein:1787,0.0
1861,Drug:727,Protein:63,1.0
1862,Drug:1233,Protein:1988,0.0
1863,Drug:1394,Protein:1680,0.0
1864,Drug:2775,Protein:111,1.0
1865,Drug:2308,Protein:233,1.0
1866,Drug:962,Protein:628,1.0
1867,Drug:1394,Protein:623,0.0
1868,Drug:2725,Protein:606,0.0
1869,Drug:2457,Protein:1354,0.0
1870,Drug:3715,Protein:906,0.0
1871,Drug:546,Protein:287,0.0
1872,Drug:394,Protein:2047,0.0
1873,Drug:962,Protein:426,1.0
1874,Drug:590,Protein:94,1.0
1875,Drug:782,Protein:77,1.0
1876,Drug:782,Protein:392,0.0
1877,Drug:3554,Protein:208,1.0
1878,Drug:1979,Protein:724,1.0
1879,Drug:2868,Protein:560,1.0
1880,Drug:2079,Protein:3,1.0
1881,Drug:3733,Protein:1521,1.0
1882,Drug:4228,Protein:831,0.0
1883,Drug:1577,Protein:2097,0.0
1884,Drug:2236,Protein:1340,1.0
1885,Drug:1827,Protein:1452,0.0
1886,Drug:2681,Protein:467,0.0
1887,Drug:498,Protein:67,1.0
1888,Drug:1277,Protein:1378,0.0
1889,Drug:2168,Protein:1754,0.0
1890,Drug:2745,Protein:77,1.0
1891,Drug:4357,Protein:1809,1.0
1892,Drug:639,Protein:886,0.0
1893,Drug:2273,Protein:77,1.0
1894,Drug:3625,Protein:791,0.0
1895,Drug:2295,Protein:111,1.0
1896,Drug:3968,Protein:863,0.0
1897,Drug:4206,Protein:1725,1.0
1898,Drug:914,Protein:337,0.0
1899,Drug:2466,Protein:77,1.0
1900,Drug:4201,Protein:1312,1.0
1901,Drug:2837,Protein:554,0.0
1902,Drug:2550,Protein:74,1.0
1903,Drug:706,Protein:1243,1.0
1904,Drug:1007,Protein:87,1.0
1905,Drug:390,Protein:1463,0.0
1906,Drug:1500,Protein:774,0.0
1907,Drug:1417,Protein:780,0.0
1908,Drug:1298,Protein:475,0.0
1909,Drug:890,Protein:60,1.0
1910,Drug:1602,Protein:1767,0.0
1911,Drug:2268,Protein:1407,1.0
1912,Drug:1602,Protein:1666,0.0
1913,Drug:1833,Protein:1463,0.0
1914,Drug:2313,Protein:409,0.0
1915,Drug:1400,Protein:925,1.0
1916,Drug:2316,Protein:2013,0.0
1917,Drug:1007,Protein:304,1.0
1918,Drug:962,Protein:550,1.0
1919,Drug:223,Protein:195,1.0
1920,Drug:1133,Protein:643,1.0
1921,Drug:766,Protein:893,0.0
1922,Drug:1290,Protein:927,0.0
1923,Drug:2752,Protein:1617,0.0
1924,Drug:3342,Protein:148,1.0
1925,Drug:3740,Protein:208,1.0
1926,Drug:2482,Protein:686,1.0
1927,Drug:171,Protein:106,1.0
1928,Drug:730,Protein:269,1.0
1929,Drug:2696,Protein:1729,0.0
1930,Drug:873,Protein:138,1.0
1931,Drug:400,Protein:1977,0.0
1932,Drug:1643,Protein:168,1.0
1933,Drug:1394,Protein:29,1.0
1934,Drug:36,Protein:1915,0.0
1935,Drug:704,Protein:420,1.0
1936,Drug:1877,Protein:393,0.0
1937,Drug:821,Protein:645,0.0
1938,Drug:890,Protein:2168,0.0
1939,Drug:3733,Protein:2143,1.0
1940,Drug:2417,Protein:1831,0.0
1941,Drug:702,Protein:1857,0.0
1942,Drug:2628,Protein:181,0.0
1943,Drug:704,Protein:156,1.0
1944,Drug:4357,Protein:55,0.0
1945,Drug:962,Protein:901,1.0
1946,Drug:2078,Protein:77,1.0
1947,Drug:1355,Protein:138,0.0
1948,Drug:962,Protein:1308,1.0
1949,Drug:3657,Protein:985,1.0
1950,Drug:2519,Protein:1367,0.0
1951,Drug:3326,Protein:1374,1.0
1952,Drug:3973,Protein:401,0.0
1953,Drug:3118,Protein:85,1.0
1954,Drug:394,Protein:1823,0.0
1955,Drug:3404,Protein:77,1.0
1956,Drug:2985,Protein:431,1.0
1957,Drug:4215,Protein:786,0.0
1958,Drug:4215,Protein:2084,1.0
1959,Drug:3451,Protein:2108,0.0
1960,Drug:1130,Protein:14,1.0
1961,Drug:73,Protein:77,1.0
1962,Drug:2323,Protein:273,1.0
1963,Drug:966,Protein:1299,0.0
1964,Drug:123,Protein:917,0.0
1965,Drug:4271,Protein:2043,0.0
1966,Drug:3563,Protein:327,0.0
1967,Drug:95,Protein:1116,0.0
1968,Drug:1007,Protein:60,1.0
1969,Drug:96,Protein:269,1.0
1970,Drug:3733,Protein:1560,1.0
1971,Drug:3014,Protein:1141,0.0
1972,Drug:716,Protein:77,1.0
1973,Drug:430,Protein:646,0.0
1974,Drug:396,Protein:118,1.0
1975,Drug:4040,Protein:1114,0.0
1976,Drug:137,Protein:1920,0.0
1977,Drug:1362,Protein:397,0.0
1978,Drug:1238,Protein:111,1.0
1979,Drug:2588,Protein:111,1.0
1980,Drug:1611,Protein:834,1.0
1981,Drug:1675,Protein:846,0.0
1982,Drug:1763,Protein:998,1.0
1983,Drug:966,Protein:752,1.0
1984,Drug:1275,Protein:77,1.0
1985,Drug:1133,Protein:21,1.0
1986,Drug:3725,Protein:2080,0.0
1987,Drug:689,Protein:29,1.0
1988,Drug:137,Protein:37,1.0
1989,Drug:2173,Protein:131,1.0
1990,Drug:689,Protein:118,1.0
1991,Drug:2352,Protein:1016,1.0
1992,Drug:548,Protein:114,0.0
1993,Drug:1099,Protein:55,1.0
1994,Drug:3118,Protein:327,1.0
1995,Drug:3633,Protein:843,0.0
1996,Drug:3338,Protein:943,0.0
1997,Drug:922,Protein:190,0.0
1998,Drug:3168,Protein:861,0.0
1999,Drug:426,Protein:72,1.0
2000,Drug:728,Protein:613,0.0
2001,Drug:2198,Protein:560,1.0
2002,Drug:780,Protein:87,1.0
2003,Drug:3118,Protein:1662,0.0
2004,Drug:2074,Protein:1430,0.0
2005,Drug:1480,Protein:2088,0.0
2006,Drug:962,Protein:603,1.0
2007,Drug:2446,Protein:1701,0.0
2008,Drug:1097,Protein:163,0.0
2009,Drug:1042,Protein:818,0.0
2010,Drug:6,Protein:18,1.0
2011,Drug:3505,Protein:5,1.0
2012,Drug:4071,Protein:1094,0.0
2013,Drug:3900,Protein:2066,0.0
2014,Drug:1007,Protein:589,1.0
2015,Drug:944,Protein:229,1.0
2016,Drug:3679,Protein:1560,1.0
2017,Drug:638,Protein:206,1.0
2018,Drug:2827,Protein:14,1.0
2019,Drug:2446,Protein:505,1.0
2020,Drug:211,Protein:8,1.0
2021,Drug:1807,Protein:108,1.0
2022,Drug:1097,Protein:2038,0.0
2023,Drug:3899,Protein:1440,1.0
2024,Drug:123,Protein:148,1.0
2025,Drug:804,Protein:1793,0.0
2026,Drug:2784,Protein:389,0.0
2027,Drug:316,Protein:2171,0.0
2028,Drug:2457,Protein:100,1.0
2029,Drug:162,Protein:149,1.0
2030,Drug:339,Protein:891,1.0
2031,Drug:2357,Protein:94,1.0
2032,Drug:823,Protein:648,0.0
2033,Drug:3254,Protein:975,0.0
2034,Drug:1805,Protein:2040,0.0
2035,Drug:4256,Protein:803,1.0
2036,Drug:3113,Protein:674,0.0
2037,Drug:2117,Protein:3,1.0
2038,Drug:526,Protein:766,1.0
2039,Drug:684,Protein:84,0.0
2040,Drug:4241,Protein:1526,0.0
2041,Drug:472,Protein:1167,0.0
2042,Drug:1171,Protein:939,0.0
2043,Drug:1221,Protein:2020,0.0
2044,Drug:944,Protein:886,0.0
2045,Drug:3258,Protein:63,1.0
2046,Drug:706,Protein:1610,0.0
2047,Drug:2154,Protein:1464,0.0
2048,Drug:619,Protein:598,1.0
2049,Drug:3155,Protein:234,0.0
2050,Drug:2273,Protein:118,1.0
2051,Drug:3357,Protein:1605,0.0
2052,Drug:39,Protein:80,1.0
2053,Drug:2173,Protein:1115,1.0
2054,Drug:2417,Protein:1761,1.0
2055,Drug:658,Protein:2154,0.0
2056,Drug:1907,Protein:248,1.0
2057,Drug:820,Protein:217,1.0
2058,Drug:430,Protein:2157,0.0
2059,Drug:3715,Protein:755,0.0
2060,Drug:3254,Protein:830,0.0
2061,Drug:2057,Protein:1843,0.0
2062,Drug:2074,Protein:686,0.0
2063,Drug:264,Protein:1541,1.0
2064,Drug:417,Protein:609,0.0
2065,Drug:4049,Protein:244,1.0
2066,Drug:4177,Protein:438,0.0
2067,Drug:2530,Protein:538,1.0
2068,Drug:1500,Protein:148,1.0
2069,Drug:820,Protein:135,1.0
2070,Drug:2606,Protein:448,1.0
2071,Drug:959,Protein:819,0.0
2072,Drug:264,Protein:422,1.0
2073,Drug:3711,Protein:1596,1.0
2074,Drug:2445,Protein:1871,0.0
2075,Drug:3407,Protein:1582,0.0
2076,Drug:1863,Protein:1303,0.0
2077,Drug:3258,Protein:761,1.0
2078,Drug:25,Protein:464,1.0
2079,Drug:609,Protein:14,1.0
2080,Drug:190,Protein:2057,0.0
2081,Drug:1217,Protein:666,0.0
2082,Drug:369,Protein:310,0.0
2083,Drug:1282,Protein:269,1.0
2084,Drug:4236,Protein:1898,0.0
2085,Drug:123,Protein:914,1.0
2086,Drug:1732,Protein:850,1.0
2087,Drug:1394,Protein:60,1.0
2088,Drug:344,Protein:1967,0.0
2089,Drug:2639,Protein:944,0.0
2090,Drug:4192,Protein:233,1.0
2091,Drug:88,Protein:875,0.0
2092,Drug:1894,Protein:1539,0.0
2093,Drug:200,Protein:858,1.0
2094,Drug:669,Protein:60,1.0
2095,Drug:2313,Protein:1826,0.0
2096,Drug:498,Protein:27,1.0
2097,Drug:3371,Protein:100,1.0
2098,Drug:1618,Protein:1062,1.0
2099,Drug:2048,Protein:77,0.0
2100,Drug:3900,Protein:113,0.0
2101,Drug:730,Protein:505,1.0
2102,Drug:2406,Protein:321,1.0
2103,Drug:249,Protein:215,0.0
2104,Drug:2658,Protein:1879,0.0
2105,Drug:3352,Protein:87,1.0
2106,Drug:3373,Protein:204,1.0
2107,Drug:1434,Protein:1821,0.0
2108,Drug:200,Protein:1086,1.0
2109,Drug:2293,Protein:67,1.0
2110,Drug:1274,Protein:640,0.0
2111,Drug:315,Protein:278,1.0
2112,Drug:2509,Protein:208,1.0
2113,Drug:2017,Protein:565,1.0
2114,Drug:2577,Protein:77,1.0
2115,Drug:2656,Protein:1492,0.0
2116,Drug:402,Protein:1375,1.0
2117,Drug:2937,Protein:103,1.0
2118,Drug:804,Protein:1569,0.0
2119,Drug:1387,Protein:1887,0.0
2120,Drug:3370,Protein:1799,0.0
2121,Drug:2752,Protein:114,1.0
2122,Drug:1679,Protein:1196,0.0
2123,Drug:2996,Protein:1655,0.0
2124,Drug:2279,Protein:2077,1.0
2125,Drug:609,Protein:77,1.0
2126,Drug:1035,Protein:211,0.0
2127,Drug:2509,Protein:1724,0.0
2128,Drug:2639,Protein:18,1.0
2129,Drug:2223,Protein:972,1.0
2130,Drug:1007,Protein:835,1.0
2131,Drug:1982,Protein:60,1.0
2132,Drug:3902,Protein:918,0.0
2133,Drug:1474,Protein:433,0.0
2134,Drug:1607,Protein:1216,0.0
2135,Drug:2268,Protein:431,1.0
2136,Drug:176,Protein:163,1.0
2137,Drug:3210,Protein:28,0.0
2138,Drug:873,Protein:185,1.0
2139,Drug:914,Protein:1322,0.0
2140,Drug:2160,Protein:605,0.0
2141,Drug:1088,Protein:1898,0.0
2142,Drug:1461,Protein:125,1.0
2143,Drug:2565,Protein:77,1.0
