,head,tail,label
1450,Drug:83,Protein:148,1.0
1451,Drug:3076,Protein:1035,1.0
1452,Drug:1243,Protein:934,0.0
1453,Drug:4259,Protein:80,1.0
1454,Drug:1655,Protein:410,0.0
1455,Drug:2546,Protein:14,1.0
1456,Drug:185,Protein:90,1.0
1457,Drug:107,Protein:97,0.0
1458,Drug:3631,Protein:575,0.0
1459,Drug:914,Protein:887,0.0
1460,Drug:3253,Protein:32,1.0
1461,Drug:3076,Protein:962,1.0
1462,Drug:328,Protein:32,1.0
1463,Drug:1020,Protein:77,1.0
1464,Drug:1043,Protein:501,0.0
1465,Drug:1493,Protein:100,1.0
1466,Drug:90,Protein:1709,0.0
1467,Drug:1797,Protein:2115,0.0
1468,Drug:2679,Protein:1109,0.0
1469,Drug:90,Protein:60,1.0
1470,Drug:2105,Protein:1139,1.0
1471,Drug:3076,Protein:2032,1.0
1472,Drug:1476,Protein:206,1.0
1473,Drug:1789,Protein:448,0.0
1474,Drug:4146,Protein:780,0.0
1475,Drug:730,Protein:237,1.0
1476,Drug:328,Protein:469,1.0
1477,Drug:1620,Protein:1171,0.0
1478,Drug:72,Protein:260,1.0
1479,Drug:3118,Protein:361,1.0
1480,Drug:228,Protein:14,1.0
1481,Drug:1092,Protein:1518,1.0
1482,Drug:96,Protein:84,1.0
1483,Drug:3880,Protein:132,1.0
1484,Drug:322,Protein:3,1.0
1485,Drug:1203,Protein:60,1.0
1486,Drug:145,Protein:1244,0.0
1487,Drug:1461,Protein:52,1.0
1488,Drug:328,Protein:77,1.0
1489,Drug:2785,Protein:1872,0.0
1490,Drug:3118,Protein:512,1.0
1491,Drug:1101,Protein:195,1.0
1492,Drug:185,Protein:628,1.0
1493,Drug:4097,Protein:2116,0.0
1494,Drug:3526,Protein:1955,0.0
1495,Drug:188,Protein:417,1.0
1496,Drug:855,Protein:1521,1.0
1497,Drug:1940,Protein:1220,0.0
1498,Drug:2310,Protein:186,0.0
1499,Drug:147,Protein:14,1.0
1500,Drug:916,Protein:138,1.0
1501,Drug:1999,Protein:1150,0.0
1502,Drug:1112,Protein:1189,1.0
1503,Drug:2226,Protein:697,0.0
1504,Drug:1084,Protein:269,1.0
1505,Drug:4288,Protein:164,1.0
1506,Drug:3074,Protein:138,0.0
1507,Drug:128,Protein:1393,0.0
1508,Drug:1226,Protein:2000,0.0
1509,Drug:4313,Protein:694,0.0
1510,Drug:1523,Protein:326,1.0
1511,Drug:134,Protein:27,1.0
1512,Drug:1886,Protein:1132,1.0
1513,Drug:155,Protein:29,1.0
1514,Drug:947,Protein:60,1.0
1515,Drug:873,Protein:185,1.0
1516,Drug:2397,Protein:1746,0.0
1517,Drug:1185,Protein:557,1.0
1518,Drug:2869,Protein:1916,0.0
1519,Drug:2435,Protein:375,1.0
1520,Drug:2934,Protein:1409,1.0
1521,Drug:2392,Protein:269,1.0
1522,Drug:706,Protein:128,1.0
1523,Drug:2293,Protein:148,1.0
1524,Drug:1116,Protein:1874,1.0
1525,Drug:2882,Protein:1789,1.0
1526,Drug:2145,Protein:731,0.0
1527,Drug:110,Protein:2006,0.0
1528,Drug:4064,Protein:1942,0.0
1529,Drug:828,Protein:652,0.0
1530,Drug:501,Protein:666,1.0
1531,Drug:889,Protein:1612,0.0
1532,Drug:2720,Protein:809,1.0
1533,Drug:3461,Protein:897,0.0
1534,Drug:2720,Protein:1771,0.0
1535,Drug:4383,Protein:713,0.0
1536,Drug:2211,Protein:1480,0.0
1537,Drug:855,Protein:77,1.0
1538,Drug:646,Protein:219,1.0
1539,Drug:2447,Protein:269,1.0
1540,Drug:2181,Protein:1536,0.0
1541,Drug:1561,Protein:243,1.0
1542,Drug:2043,Protein:675,0.0
1543,Drug:4004,Protein:1391,0.0
1544,Drug:83,Protein:14,1.0
1545,Drug:1927,Protein:464,1.0
1546,Drug:4016,Protein:532,1.0
1547,Drug:4349,Protein:2126,0.0
1548,Drug:281,Protein:2034,0.0
1549,Drug:1893,Protein:90,1.0
1550,Drug:2290,Protein:279,1.0
1551,Drug:403,Protein:208,1.0
1552,Drug:1100,Protein:195,1.0
1553,Drug:1754,Protein:1647,0.0
1554,Drug:49,Protein:638,1.0
1555,Drug:914,Protein:1193,0.0
1556,Drug:226,Protein:200,0.0
1557,Drug:792,Protein:84,1.0
1558,Drug:205,Protein:77,1.0
1559,Drug:1655,Protein:28,0.0
1560,Drug:1217,Protein:67,0.0
1561,Drug:2867,Protein:1808,0.0
1562,Drug:1523,Protein:566,0.0
1563,Drug:4193,Protein:36,1.0
1564,Drug:855,Protein:1278,0.0
1565,Drug:1471,Protein:1970,0.0
1566,Drug:625,Protein:667,1.0
1567,Drug:704,Protein:1294,1.0
1568,Drug:1243,Protein:1181,0.0
1569,Drug:4501,Protein:443,1.0
1570,Drug:2435,Protein:1886,0.0
1571,Drug:1915,Protein:1379,1.0
1572,Drug:1811,Protein:114,1.0
1573,Drug:1395,Protein:808,0.0
1574,Drug:504,Protein:1187,0.0
1575,Drug:3633,Protein:1163,0.0
1576,Drug:328,Protein:136,1.0
1577,Drug:3630,Protein:1188,0.0
1578,Drug:328,Protein:269,1.0
1579,Drug:625,Protein:733,1.0
1580,Drug:592,Protein:208,1.0
1581,Drug:2980,Protein:27,1.0
1582,Drug:730,Protein:10,1.0
1583,Drug:4391,Protein:2073,0.0
1584,Drug:98,Protein:102,1.0
1585,Drug:916,Protein:913,0.0
1586,Drug:10,Protein:116,1.0
1587,Drug:1726,Protein:1573,0.0
1588,Drug:3964,Protein:1532,1.0
1589,Drug:1210,Protein:138,1.0
1590,Drug:1092,Protein:1831,1.0
1591,Drug:4494,Protein:132,1.0
1592,Drug:442,Protein:1309,1.0
1593,Drug:49,Protein:282,1.0
1594,Drug:1935,Protein:711,1.0
1595,Drug:2913,Protein:1378,0.0
1596,Drug:1414,Protein:985,0.0
1597,Drug:185,Protein:138,1.0
1598,Drug:472,Protein:132,1.0
1599,Drug:126,Protein:624,0.0
1600,Drug:752,Protein:1797,0.0
1601,Drug:35,Protein:401,1.0
1602,Drug:3795,Protein:1625,0.0
1603,Drug:1133,Protein:938,1.0
1604,Drug:2259,Protein:1019,0.0
1605,Drug:2017,Protein:565,1.0
1606,Drug:134,Protein:650,0.0
1607,Drug:501,Protein:194,1.0
1608,Drug:750,Protein:391,0.0
1609,Drug:3405,Protein:2174,0.0
1610,Drug:3844,Protein:1543,0.0
1611,Drug:862,Protein:677,1.0
1612,Drug:218,Protein:77,1.0
1613,Drug:1176,Protein:1805,0.0
1614,Drug:504,Protein:87,1.0
1615,Drug:2976,Protein:279,0.0
1616,Drug:3296,Protein:1574,1.0
1617,Drug:504,Protein:14,1.0
1618,Drug:2808,Protein:114,1.0
1619,Drug:3157,Protein:1924,0.0
1620,Drug:953,Protein:879,0.0
1621,Drug:4112,Protein:1949,0.0
1622,Drug:457,Protein:1715,0.0
1623,Drug:2645,Protein:29,1.0
1624,Drug:909,Protein:1339,1.0
1625,Drug:1395,Protein:1644,0.0
1626,Drug:2453,Protein:547,0.0
1627,Drug:4112,Protein:94,1.0
1628,Drug:1705,Protein:624,0.0
1629,Drug:3292,Protein:429,1.0
1630,Drug:598,Protein:102,0.0
1631,Drug:1273,Protein:868,1.0
1632,Drug:1348,Protein:987,1.0
1633,Drug:1112,Protein:148,1.0
1634,Drug:792,Protein:414,0.0
1635,Drug:968,Protein:77,1.0
1636,Drug:4005,Protein:2148,0.0
1637,Drug:4036,Protein:329,0.0
1638,Drug:2881,Protein:1913,0.0
1639,Drug:625,Protein:849,1.0
1640,Drug:1741,Protein:507,0.0
1641,Drug:90,Protein:29,1.0
1642,Drug:3747,Protein:149,1.0
1643,Drug:2790,Protein:248,1.0
1644,Drug:2679,Protein:580,0.0
1645,Drug:3476,Protein:1505,0.0
1646,Drug:3007,Protein:2006,0.0
1647,Drug:98,Protein:835,1.0
1648,Drug:1842,Protein:1727,1.0
1649,Drug:107,Protein:2060,1.0
1650,Drug:443,Protein:3,1.0
1651,Drug:3715,Protein:208,1.0
1652,Drug:3196,Protein:93,0.0
1653,Drug:3257,Protein:77,1.0
1654,Drug:3361,Protein:72,1.0
1655,Drug:3207,Protein:1987,1.0
1656,Drug:2780,Protein:77,1.0
1657,Drug:1133,Protein:829,1.0
1658,Drug:226,Protein:1677,0.0
1659,Drug:861,Protein:642,1.0
1660,Drug:354,Protein:534,0.0
1661,Drug:77,Protein:72,1.0
1662,Drug:1476,Protein:106,1.0
1663,Drug:319,Protein:1668,0.0
1664,Drug:730,Protein:77,1.0
1665,Drug:2423,Protein:385,0.0
1666,Drug:743,Protein:270,0.0
1667,Drug:861,Protein:87,1.0
1668,Drug:1167,Protein:118,1.0
1669,Drug:3447,Protein:1971,1.0
1670,Drug:1326,Protein:384,0.0
1671,Drug:1569,Protein:106,1.0
1672,Drug:4142,Protein:975,1.0
1673,Drug:328,Protein:125,1.0
1674,Drug:608,Protein:206,1.0
1675,Drug:2918,Protein:269,1.0
1676,Drug:1523,Protein:1480,0.0
1677,Drug:4503,Protein:309,1.0
1678,Drug:2226,Protein:1655,0.0
1679,Drug:2399,Protein:111,1.0
1680,Drug:870,Protein:100,1.0
1681,Drug:3873,Protein:1692,0.0
1682,Drug:185,Protein:1989,0.0
1683,Drug:2632,Protein:1107,1.0
1684,Drug:2423,Protein:1384,0.0
1685,Drug:1822,Protein:339,1.0
1686,Drug:536,Protein:1436,0.0
1687,Drug:3418,Protein:2047,0.0
1688,Drug:1067,Protein:912,0.0
1689,Drug:1459,Protein:87,1.0
1690,Drug:58,Protein:1424,0.0
1691,Drug:309,Protein:27,1.0
1692,Drug:2570,Protein:1162,0.0
1693,Drug:1210,Protein:402,1.0
1694,Drug:1201,Protein:118,1.0
1695,Drug:123,Protein:60,1.0
1696,Drug:3418,Protein:1182,1.0
1697,Drug:2816,Protein:638,1.0
1698,Drug:3505,Protein:1693,0.0
1699,Drug:396,Protein:74,1.0
1700,Drug:1432,Protein:805,0.0
1701,Drug:2839,Protein:961,0.0
1702,Drug:1507,Protein:1798,0.0
1703,Drug:2582,Protein:1007,1.0
1704,Drug:2913,Protein:1915,0.0
1705,Drug:1551,Protein:503,0.0
1706,Drug:1727,Protein:1884,0.0
1707,Drug:958,Protein:628,1.0
1708,Drug:3911,Protein:680,0.0
1709,Drug:2509,Protein:1724,0.0
1710,Drug:2084,Protein:74,1.0
1711,Drug:3971,Protein:2115,0.0
1712,Drug:2482,Protein:2087,0.0
1713,Drug:3827,Protein:14,1.0
1714,Drug:1395,Protein:77,1.0
1715,Drug:958,Protein:130,1.0
1716,Drug:1940,Protein:147,1.0
1717,Drug:752,Protein:653,1.0
1718,Drug:2279,Protein:498,0.0
1719,Drug:2392,Protein:125,1.0
1720,Drug:1865,Protein:711,1.0
1721,Drug:228,Protein:148,1.0
1722,Drug:72,Protein:148,1.0
1723,Drug:49,Protein:125,1.0
1724,Drug:83,Protein:74,1.0
1725,Drug:2767,Protein:446,0.0
1726,Drug:1126,Protein:1657,0.0
1727,Drug:1469,Protein:1782,0.0
1728,Drug:1066,Protein:1581,0.0
1729,Drug:3633,Protein:186,1.0
1730,Drug:1940,Protein:195,1.0
1731,Drug:3864,Protein:36,1.0
1732,Drug:458,Protein:374,0.0
1733,Drug:4105,Protein:77,1.0
1734,Drug:1201,Protein:77,1.0
1735,Drug:728,Protein:575,0.0
1736,Drug:2525,Protein:967,0.0
1737,Drug:4041,Protein:611,0.0
1738,Drug:2509,Protein:825,0.0
1739,Drug:1030,Protein:147,0.0
1740,Drug:1095,Protein:832,0.0
1741,Drug:2751,Protein:1180,0.0
1742,Drug:1702,Protein:77,1.0
1743,Drug:328,Protein:206,1.0
1744,Drug:2913,Protein:224,1.0
1745,Drug:2701,Protein:1875,0.0
1746,Drug:2211,Protein:1370,1.0
1747,Drug:2049,Protein:424,1.0
1748,Drug:1471,Protein:563,0.0
1749,Drug:2983,Protein:1289,0.0
1750,Drug:893,Protein:1643,1.0
1751,Drug:4234,Protein:1960,1.0
1752,Drug:185,Protein:118,1.0
1753,Drug:1100,Protein:1668,0.0
1754,Drug:1042,Protein:77,1.0
1755,Drug:2876,Protein:868,1.0
1756,Drug:258,Protein:642,1.0
1757,Drug:134,Protein:1618,0.0
1758,Drug:662,Protein:945,0.0
1759,Drug:561,Protein:147,1.0
1760,Drug:3822,Protein:478,0.0
1761,Drug:2882,Protein:1635,0.0
1762,Drug:2880,Protein:792,1.0
1763,Drug:128,Protein:77,1.0
1764,Drug:309,Protein:1042,0.0
1765,Drug:873,Protein:1737,0.0
1766,Drug:1796,Protein:1002,0.0
1767,Drug:3626,Protein:1625,0.0
1768,Drug:504,Protein:77,1.0
1769,Drug:662,Protein:134,1.0
1770,Drug:4298,Protein:890,1.0
1771,Drug:2250,Protein:544,0.0
1772,Drug:1559,Protein:569,0.0
1773,Drug:2975,Protein:1709,1.0
1774,Drug:2970,Protein:594,0.0
1775,Drug:242,Protein:210,0.0
1776,Drug:1067,Protein:1274,1.0
1777,Drug:413,Protein:638,1.0
1778,Drug:2979,Protein:197,1.0
1779,Drug:2211,Protein:1440,0.0
1780,Drug:561,Protein:125,1.0
1781,Drug:600,Protein:464,1.0
1782,Drug:828,Protein:1235,0.0
1783,Drug:2661,Protein:80,1.0
1784,Drug:2225,Protein:1228,0.0
1785,Drug:96,Protein:125,1.0
1786,Drug:958,Protein:189,1.0
1787,Drug:3997,Protein:1626,0.0
1788,Drug:413,Protein:116,1.0
1789,Drug:916,Protein:981,1.0
1790,Drug:3089,Protein:257,0.0
1791,Drug:2135,Protein:1143,0.0
1792,Drug:2037,Protein:437,0.0
1793,Drug:4470,Protein:1209,1.0
1794,Drug:3346,Protein:999,0.0
1795,Drug:502,Protein:1692,1.0
1796,Drug:4391,Protein:1549,0.0
1797,Drug:713,Protein:558,0.0
1798,Drug:35,Protein:254,1.0
1799,Drug:1067,Protein:816,1.0
1800,Drug:846,Protein:69,1.0
1801,Drug:523,Protein:195,1.0
1802,Drug:1334,Protein:469,1.0
1803,Drug:2360,Protein:77,1.0
1804,Drug:4201,Protein:670,1.0
1805,Drug:126,Protein:118,1.0
1806,Drug:504,Protein:868,1.0
1807,Drug:3364,Protein:1590,1.0
1808,Drug:1591,Protein:1878,0.0
1809,Drug:2976,Protein:111,1.0
1810,Drug:2780,Protein:2156,0.0
1811,Drug:1814,Protein:1281,0.0
1812,Drug:1461,Protein:711,1.0
1813,Drug:3766,Protein:1740,0.0
1814,Drug:3503,Protein:2030,0.0
1815,Drug:1739,Protein:1233,0.0
1816,Drug:177,Protein:1853,0.0
1817,Drug:10,Protein:401,1.0
1818,Drug:974,Protein:106,1.0
1819,Drug:968,Protein:516,0.0
1820,Drug:4106,Protein:928,0.0
1821,Drug:2,Protein:2,0.0
1822,Drug:258,Protein:487,0.0
1823,Drug:2790,Protein:711,0.0
1824,Drug:1702,Protein:777,1.0
1825,Drug:1112,Protein:1643,1.0
1826,Drug:821,Protein:583,0.0
1827,Drug:2983,Protein:1756,0.0
1828,Drug:242,Protein:671,0.0
1829,Drug:192,Protein:94,1.0
1830,Drug:2867,Protein:1963,0.0
1831,Drug:3892,Protein:1998,0.0
1832,Drug:1197,Protein:897,0.0
1833,Drug:3626,Protein:1092,1.0
1834,Drug:4064,Protein:781,0.0
1835,Drug:2720,Protein:1845,0.0
1836,Drug:258,Protein:461,1.0
1837,Drug:2003,Protein:939,0.0
1838,Drug:228,Protein:4,1.0
1839,Drug:504,Protein:130,1.0
1840,Drug:134,Protein:418,0.0
1841,Drug:1845,Protein:14,1.0
1842,Drug:3033,Protein:64,1.0
1843,Drug:4105,Protein:1946,0.0
1844,Drug:1212,Protein:723,0.0
1845,Drug:192,Protein:283,1.0
1846,Drug:701,Protein:694,0.0
1847,Drug:2311,Protein:368,0.0
1848,Drug:3990,Protein:1349,0.0
1849,Drug:2543,Protein:1382,0.0
1850,Drug:83,Protein:461,1.0
1851,Drug:930,Protein:77,1.0
1852,Drug:3178,Protein:1028,1.0
1853,Drug:3844,Protein:729,1.0
1854,Drug:2224,Protein:1485,1.0
1855,Drug:2228,Protein:86,0.0
1856,Drug:413,Protein:1430,1.0
1857,Drug:792,Protein:1034,0.0
1858,Drug:3296,Protein:1690,0.0
1859,Drug:2502,Protein:1089,0.0
1860,Drug:3033,Protein:738,0.0
1861,Drug:4071,Protein:897,0.0
1862,Drug:2597,Protein:833,0.0
1863,Drug:646,Protein:1071,1.0
1864,Drug:1273,Protein:60,1.0
1865,Drug:4047,Protein:1276,0.0
1866,Drug:2305,Protein:77,1.0
1867,Drug:824,Protein:1723,0.0
1868,Drug:1727,Protein:36,0.0
1869,Drug:258,Protein:2049,1.0
1870,Drug:2839,Protein:77,1.0
1871,Drug:185,Protein:835,1.0
1872,Drug:813,Protein:148,1.0
1873,Drug:10,Protein:479,1.0
1874,Drug:447,Protein:401,0.0
1875,Drug:472,Protein:2148,1.0
1876,Drug:860,Protein:1185,0.0
1877,Drug:2406,Protein:1542,1.0
1878,Drug:3178,Protein:1001,0.0
1879,Drug:706,Protein:1666,1.0
1880,Drug:3740,Protein:208,1.0
1881,Drug:1580,Protein:94,1.0
1882,Drug:1526,Protein:149,1.0
1883,Drug:192,Protein:67,1.0
1884,Drug:753,Protein:227,0.0
1885,Drug:1569,Protein:1291,0.0
1886,Drug:443,Protein:147,1.0
1887,Drug:123,Protein:378,1.0
1888,Drug:1987,Protein:1001,0.0
1889,Drug:435,Protein:370,0.0
1890,Drug:83,Protein:1856,0.0
1891,Drug:665,Protein:118,1.0
1892,Drug:1942,Protein:1017,0.0
1893,Drug:893,Protein:1534,1.0
1894,Drug:521,Protein:1228,0.0
1895,Drug:2,Protein:74,0.0
1896,Drug:536,Protein:598,1.0
1897,Drug:3939,Protein:106,0.0
1898,Drug:706,Protein:641,0.0
1899,Drug:501,Protein:8,1.0
1900,Drug:795,Protein:1992,0.0
1901,Drug:77,Protein:403,1.0
1902,Drug:3633,Protein:1253,0.0
1903,Drug:188,Protein:116,1.0
1904,Drug:443,Protein:174,1.0
1905,Drug:2718,Protein:1732,0.0
1906,Drug:1518,Protein:148,1.0
1907,Drug:1092,Protein:829,1.0
1908,Drug:893,Protein:1693,1.0
1909,Drug:2976,Protein:1240,1.0
1910,Drug:2644,Protein:413,0.0
1911,Drug:319,Protein:1693,0.0
1912,Drug:3911,Protein:1452,1.0
1913,Drug:639,Protein:1202,0.0
1914,Drug:3795,Protein:1036,0.0
1915,Drug:3064,Protein:1116,1.0
1916,Drug:1094,Protein:756,1.0
1917,Drug:504,Protein:102,1.0
1918,Drug:1606,Protein:499,0.0
1919,Drug:1986,Protein:1832,0.0
1920,Drug:4062,Protein:1466,0.0
1921,Drug:3178,Protein:720,0.0
1922,Drug:3092,Protein:224,1.0
1923,Drug:2668,Protein:1991,1.0
1924,Drug:4463,Protein:36,1.0
1925,Drug:1487,Protein:74,1.0
1926,Drug:4185,Protein:1778,1.0
1927,Drug:2668,Protein:1912,1.0
1928,Drug:3585,Protein:1309,1.0
1929,Drug:2502,Protein:147,1.0
1930,Drug:49,Protein:77,1.0
1931,Drug:1210,Protein:1067,0.0
1932,Drug:177,Protein:328,0.0
1933,Drug:2489,Protein:733,0.0
1934,Drug:192,Protein:158,0.0
1935,Drug:958,Protein:102,1.0
1936,Drug:10,Protein:125,1.0
1937,Drug:1518,Protein:1068,0.0
1938,Drug:523,Protein:809,1.0
1939,Drug:147,Protein:925,0.0
1940,Drug:1940,Protein:1289,0.0
1941,Drug:521,Protein:424,1.0
1942,Drug:72,Protein:147,1.0
1943,Drug:1463,Protein:642,1.0
1944,Drug:3155,Protein:234,0.0
1945,Drug:413,Protein:479,1.0
1946,Drug:753,Protein:1166,0.0
1947,Drug:258,Protein:240,0.0
1948,Drug:3061,Protein:687,0.0
1949,Drug:2026,Protein:1873,0.0
1950,Drug:504,Protein:642,1.0
1951,Drug:766,Protein:893,0.0
1952,Drug:1702,Protein:2118,0.0
1953,Drug:2934,Protein:1838,0.0
1954,Drug:1561,Protein:651,1.0
1955,Drug:128,Protein:1444,0.0
1956,Drug:3051,Protein:543,0.0
1957,Drug:1469,Protein:880,0.0
1958,Drug:1035,Protein:208,1.0
1959,Drug:2607,Protein:1999,1.0
1960,Drug:986,Protein:116,1.0
1961,Drug:328,Protein:27,1.0
1962,Drug:3965,Protein:229,1.0
1963,Drug:3089,Protein:107,1.0
1964,Drug:49,Protein:94,1.0
1965,Drug:415,Protein:1122,0.0
1966,Drug:2447,Protein:569,0.0
1967,Drug:1842,Protein:83,1.0
1968,Drug:930,Protein:505,1.0
1969,Drug:3461,Protein:272,0.0
1970,Drug:3943,Protein:64,0.0
1971,Drug:1897,Protein:605,1.0
1972,Drug:3770,Protein:711,1.0
1973,Drug:258,Protein:77,1.0
1974,Drug:846,Protein:866,0.0
1975,Drug:3526,Protein:714,0.0
1976,Drug:98,Protein:189,1.0
1977,Drug:1210,Protein:628,1.0
1978,Drug:730,Protein:69,1.0
1979,Drug:2043,Protein:591,1.0
1980,Drug:1395,Protein:319,0.0
1981,Drug:3997,Protein:723,0.0
1982,Drug:947,Protein:67,1.0
1983,Drug:959,Protein:1092,1.0
1984,Drug:309,Protein:195,1.0
1985,Drug:2609,Protein:1215,0.0
1986,Drug:228,Protein:491,1.0
1987,Drug:2825,Protein:911,0.0
1988,Drug:2222,Protein:405,1.0
1989,Drug:4126,Protein:395,0.0
1990,Drug:749,Protein:1770,0.0
1991,Drug:2881,Protein:1041,0.0
1992,Drug:3478,Protein:258,1.0
1993,Drug:343,Protein:286,0.0
1994,Drug:3155,Protein:1439,0.0
1995,Drug:2095,Protein:125,0.0
1996,Drug:413,Protein:734,1.0
1997,Drug:1940,Protein:148,1.0
1998,Drug:950,Protein:339,1.0
1999,Drug:413,Protein:2123,1.0
2000,Drug:1523,Protein:984,0.0
2001,Drug:770,Protein:1334,0.0
2002,Drug:2,Protein:148,1.0
2003,Drug:501,Protein:189,1.0
2004,Drug:3771,Protein:1638,0.0
2005,Drug:2167,Protein:1612,0.0
2006,Drug:2197,Protein:1107,1.0
2007,Drug:2388,Protein:853,0.0
2008,Drug:1273,Protein:1440,0.0
2009,Drug:2919,Protein:921,0.0
2010,Drug:3079,Protein:1717,0.0
2011,Drug:1023,Protein:2034,1.0
2012,Drug:1067,Protein:24,1.0
2013,Drug:2252,Protein:148,1.0
2014,Drug:916,Protein:2089,1.0
2015,Drug:1203,Protein:29,1.0
2016,Drug:1822,Protein:147,1.0
2017,Drug:930,Protein:269,1.0
2018,Drug:185,Protein:8,1.0
2019,Drug:3458,Protein:324,0.0
2020,Drug:2110,Protein:1020,0.0
2021,Drug:322,Protein:148,1.0
2022,Drug:1706,Protein:1553,0.0
2023,Drug:1891,Protein:1306,0.0
2024,Drug:2648,Protein:405,1.0
2025,Drug:1909,Protein:1850,0.0
2026,Drug:2869,Protein:525,0.0
2027,Drug:3929,Protein:40,0.0
2028,Drug:1067,Protein:27,1.0
2029,Drug:889,Protein:1653,0.0
2030,Drug:1133,Protein:1350,0.0
2031,Drug:2520,Protein:77,1.0
2032,Drug:396,Protein:346,1.0
2033,Drug:3196,Protein:1856,0.0
2034,Drug:2970,Protein:5,0.0
2035,Drug:2756,Protein:1046,1.0
2036,Drug:2331,Protein:2065,0.0
2037,Drug:4097,Protein:14,1.0
2038,Drug:1829,Protein:1286,0.0
2039,Drug:730,Protein:390,1.0
2040,Drug:914,Protein:337,0.0
2041,Drug:930,Protein:282,1.0
2042,Drug:502,Protein:411,0.0
2043,Drug:753,Protein:2011,0.0
2044,Drug:155,Protein:60,1.0
2045,Drug:1463,Protein:14,1.0
2046,Drug:2816,Protein:245,0.0
2047,Drug:1042,Protein:1125,0.0
2048,Drug:1942,Protein:659,0.0
2049,Drug:1185,Protein:1286,0.0
2050,Drug:2724,Protein:1241,0.0
2051,Drug:1748,Protein:74,0.0
2052,Drug:2313,Protein:1575,0.0
2053,Drug:85,Protein:77,1.0
2054,Drug:205,Protein:88,1.0
2055,Drug:281,Protein:1524,0.0
2056,Drug:1203,Protein:74,1.0
2057,Drug:3747,Protein:114,1.0
2058,Drug:517,Protein:469,1.0
2059,Drug:49,Protein:136,1.0
2060,Drug:322,Protein:461,1.0
2061,Drug:168,Protein:107,0.0
2062,Drug:3909,Protein:1422,0.0
2063,Drug:10,Protein:538,1.0
2064,Drug:1702,Protein:60,1.0
2065,Drug:958,Protein:278,1.0
2066,Drug:420,Protein:102,1.0
2067,Drug:3074,Protein:1175,1.0
2068,Drug:1789,Protein:1362,1.0
2069,Drug:669,Protein:29,1.0
2070,Drug:600,Protein:1967,0.0
2071,Drug:3124,Protein:532,0.0
2072,Drug:1551,Protein:1200,0.0
2073,Drug:3891,Protein:176,0.0
2074,Drug:3503,Protein:800,0.0
2075,Drug:3076,Protein:1687,0.0
2076,Drug:706,Protein:60,1.0
2077,Drug:96,Protein:339,1.0
2078,Drug:3346,Protein:727,0.0
2079,Drug:1667,Protein:1188,0.0
2080,Drug:72,Protein:136,1.0
2081,Drug:2751,Protein:77,1.0
2082,Drug:107,Protein:1460,0.0
2083,Drug:1020,Protein:67,1.0
2084,Drug:121,Protein:1459,0.0
2085,Drug:958,Protein:2017,0.0
2086,Drug:10,Protein:118,1.0
2087,Drug:1185,Protein:1959,1.0
2088,Drug:1888,Protein:653,1.0
2089,Drug:706,Protein:1914,1.0
2090,Drug:1328,Protein:273,1.0
2091,Drug:3758,Protein:1116,1.0
2092,Drug:900,Protein:1517,0.0
2093,Drug:123,Protein:106,1.0
2094,Drug:2689,Protein:434,0.0
2095,Drug:2423,Protein:269,1.0
2096,Drug:4064,Protein:547,1.0
2097,Drug:1101,Protein:378,1.0
2098,Drug:2934,Protein:377,0.0
2099,Drug:3536,Protein:1214,1.0
2100,Drug:415,Protein:984,0.0
2101,Drug:3194,Protein:90,1.0
2102,Drug:3509,Protein:2037,0.0
2103,Drug:1809,Protein:2039,0.0
2104,Drug:2174,Protein:149,1.0
2105,Drug:3118,Protein:300,0.0
2106,Drug:1112,Protein:1143,1.0
2107,Drug:1842,Protein:1044,1.0
2108,Drug:950,Protein:505,1.0
2109,Drug:413,Protein:29,1.0
2110,Drug:916,Protein:77,1.0
2111,Drug:1849,Protein:2051,1.0
2112,Drug:2979,Protein:269,1.0
2113,Drug:2017,Protein:1380,1.0
2114,Drug:2611,Protein:60,1.0
2115,Drug:517,Protein:541,0.0
2116,Drug:1334,Protein:206,1.0
2117,Drug:713,Protein:269,1.0
2118,Drug:83,Protein:125,1.0
2119,Drug:3350,Protein:77,1.0
2120,Drug:188,Protein:26,0.0
2121,Drug:2290,Protein:955,0.0
2122,Drug:2184,Protein:136,1.0
2123,Drug:2214,Protein:1028,1.0
2124,Drug:901,Protein:1866,0.0
2125,Drug:3228,Protein:184,0.0
2126,Drug:1066,Protein:1671,0.0
2127,Drug:1084,Protein:125,1.0
2128,Drug:2084,Protein:29,1.0
2129,Drug:497,Protein:278,1.0
2130,Drug:860,Protein:1269,0.0
2131,Drug:1940,Protein:260,1.0
2132,Drug:4035,Protein:854,0.0
2133,Drug:1622,Protein:257,1.0
2134,Drug:4436,Protein:778,1.0
2135,Drug:599,Protein:480,1.0
2136,Drug:4026,Protein:1057,0.0
2137,Drug:315,Protein:835,1.0
2138,Drug:90,Protein:84,1.0
2139,Drug:2509,Protein:1094,0.0
2140,Drug:1476,Protein:77,1.0
2141,Drug:958,Protein:194,1.0
2142,Drug:1201,Protein:1986,0.0
2143,Drug:846,Protein:1433,0.0
2144,Drug:4281,Protein:616,1.0
2145,Drug:1210,Protein:8,1.0
2146,Drug:1897,Protein:954,1.0
2147,Drug:2756,Protein:278,0.0
2148,Drug:3295,Protein:523,1.0
2149,Drug:413,Protein:94,1.0
