,head,tail,label
3614,Drug:13975,Protein:944,0
3615,Drug:11026,Protein:16,1
3616,Drug:7665,Protein:401,1
3617,Drug:1291,Protein:440,0
3618,Drug:6577,Protein:52,0
3619,Drug:9455,Protein:67,1
3620,Drug:1527,Protein:462,0
3621,Drug:867,Protein:234,0
3622,Drug:8993,Protein:1051,1
3623,Drug:11493,Protein:52,0
3624,Drug:8810,Protein:67,1
3625,Drug:11329,Protein:326,1
3626,Drug:7391,Protein:101,1
3627,Drug:6499,Protein:522,1
3628,Drug:1711,Protein:334,1
3629,Drug:1749,Protein:322,1
3630,Drug:6899,Protein:171,0
3631,Drug:6674,Protein:557,0
3632,Drug:9320,Protein:542,0
3633,Drug:739,Protein:1426,1
3634,Drug:5754,Protein:52,0
3635,Drug:9076,Protein:171,0
3636,Drug:11566,Protein:67,1
3637,Drug:3794,Protein:16,0
3638,Drug:11639,Protein:189,1
3639,Drug:9687,Protein:52,0
3640,Drug:26,Protein:25,0
3641,Drug:160,Protein:58,1
3642,Drug:3397,Protein:86,0
3643,Drug:3981,Protein:67,1
3644,Drug:11667,Protein:116,0
3645,Drug:11784,Protein:86,0
3646,Drug:11156,Protein:86,1
3647,Drug:658,Protein:2299,1
3648,Drug:10644,Protein:200,1
3649,Drug:5039,Protein:1076,1
3650,Drug:3173,Protein:67,1
3651,Drug:1969,Protein:52,0
3652,Drug:8549,Protein:5,0
3653,Drug:4862,Protein:546,1
3654,Drug:6524,Protein:170,1
3655,Drug:1026,Protein:926,0
3656,Drug:472,Protein:1076,0
3657,Drug:2393,Protein:58,0
3658,Drug:2924,Protein:1986,1
3659,Drug:4918,Protein:86,0
3660,Drug:8714,Protein:25,0
3661,Drug:6028,Protein:1246,1
3662,Drug:11492,Protein:547,0
3663,Drug:12437,Protein:52,0
3664,Drug:11582,Protein:593,0
3665,Drug:4156,Protein:52,0
3666,Drug:1701,Protein:200,0
3667,Drug:5534,Protein:165,1
3668,Drug:11198,Protein:326,1
3669,Drug:3107,Protein:778,1
3670,Drug:5548,Protein:361,0
3671,Drug:11899,Protein:1216,0
3672,Drug:9471,Protein:200,0
3673,Drug:8119,Protein:104,1
3674,Drug:3199,Protein:1272,1
3675,Drug:11701,Protein:200,0
3676,Drug:4079,Protein:2460,1
3677,Drug:2216,Protein:116,0
3678,Drug:14215,Protein:67,1
3679,Drug:7214,Protein:189,1
3680,Drug:2008,Protein:67,1
3681,Drug:7896,Protein:401,1
3682,Drug:2998,Protein:1246,0
3683,Drug:5761,Protein:1264,1
3684,Drug:4783,Protein:25,0
3685,Drug:7625,Protein:52,0
3686,Drug:9685,Protein:200,0
3687,Drug:7962,Protein:165,1
3688,Drug:9510,Protein:654,1
3689,Drug:7944,Protein:31,1
3690,Drug:1137,Protein:147,0
3691,Drug:2426,Protein:805,1
3692,Drug:6331,Protein:67,1
3693,Drug:1435,Protein:67,1
3694,Drug:438,Protein:25,0
3695,Drug:107,Protein:480,1
3696,Drug:12168,Protein:31,1
3697,Drug:13478,Protein:79,0
3698,Drug:7634,Protein:1028,1
3699,Drug:1190,Protein:427,1
3700,Drug:7197,Protein:67,1
3701,Drug:288,Protein:246,0
3702,Drug:302,Protein:25,0
3703,Drug:10715,Protein:443,1
3704,Drug:7178,Protein:67,1
3705,Drug:6905,Protein:25,0
3706,Drug:2300,Protein:1325,1
3707,Drug:2146,Protein:52,0
3708,Drug:6193,Protein:31,1
3709,Drug:8165,Protein:25,0
3710,Drug:320,Protein:266,0
3711,Drug:1053,Protein:216,0
3712,Drug:1658,Protein:796,1
3713,Drug:4567,Protein:14,0
3714,Drug:6956,Protein:1080,1
3715,Drug:1085,Protein:25,0
3716,Drug:1934,Protein:67,1
3717,Drug:10781,Protein:67,1
3718,Drug:11188,Protein:67,1
3719,Drug:14179,Protein:210,1
3720,Drug:10871,Protein:406,1
3721,Drug:5577,Protein:67,1
3722,Drug:4516,Protein:997,0
3723,Drug:137,Protein:675,1
3724,Drug:14478,Protein:2609,0
3725,Drug:2832,Protein:25,0
3726,Drug:840,Protein:344,1
3727,Drug:12386,Protein:348,1
3728,Drug:7796,Protein:101,1
3729,Drug:6761,Protein:139,1
3730,Drug:8113,Protein:512,1
3731,Drug:2627,Protein:818,0
3732,Drug:3745,Protein:200,0
3733,Drug:5106,Protein:52,0
3734,Drug:5739,Protein:1203,1
3735,Drug:12131,Protein:52,0
3736,Drug:7163,Protein:1673,0
3737,Drug:10279,Protein:322,1
3738,Drug:4640,Protein:542,0
3739,Drug:7942,Protein:785,0
3740,Drug:10777,Protein:445,1
3741,Drug:85,Protein:443,1
3742,Drug:7186,Protein:67,1
3743,Drug:2785,Protein:16,0
3744,Drug:7451,Protein:1505,0
3745,Drug:12444,Protein:25,0
3746,Drug:3473,Protein:101,0
3747,Drug:1709,Protein:1048,0
3748,Drug:7953,Protein:547,0
3749,Drug:4974,Protein:654,1
3750,Drug:9346,Protein:397,1
3751,Drug:685,Protein:440,0
3752,Drug:1759,Protein:16,1
3753,Drug:9871,Protein:222,0
3754,Drug:7477,Protein:923,1
3755,Drug:6734,Protein:216,0
3756,Drug:6755,Protein:116,0
3757,Drug:6388,Protein:1617,1
3758,Drug:4550,Protein:1011,1
3759,Drug:704,Protein:557,0
3760,Drug:4685,Protein:227,0
3761,Drug:9675,Protein:210,1
3762,Drug:3778,Protein:86,1
3763,Drug:3568,Protein:67,1
3764,Drug:4315,Protein:266,0
3765,Drug:4084,Protein:52,0
3766,Drug:9434,Protein:26,1
3767,Drug:8889,Protein:193,1
3768,Drug:4959,Protein:58,0
3769,Drug:8514,Protein:546,1
3770,Drug:11085,Protein:26,0
3771,Drug:12274,Protein:52,0
3772,Drug:11717,Protein:170,1
3773,Drug:7288,Protein:86,0
3774,Drug:4527,Protein:8,1
3775,Drug:2824,Protein:879,1
3776,Drug:8666,Protein:26,1
3777,Drug:7825,Protein:101,0
3778,Drug:8212,Protein:741,1
3779,Drug:8584,Protein:246,0
3780,Drug:10567,Protein:408,0
3781,Drug:11145,Protein:67,1
3782,Drug:377,Protein:440,0
3783,Drug:3556,Protein:52,0
3784,Drug:5020,Protein:818,0
3785,Drug:12836,Protein:301,1
3786,Drug:8425,Protein:67,1
3787,Drug:789,Protein:158,0
3788,Drug:10766,Protein:170,1
3789,Drug:7473,Protein:79,0
3790,Drug:5278,Protein:25,0
3791,Drug:6856,Protein:193,1
3792,Drug:12482,Protein:593,1
3793,Drug:11406,Protein:2495,0
3794,Drug:5739,Protein:171,1
3795,Drug:7230,Protein:200,0
3796,Drug:7920,Protein:67,1
3797,Drug:2751,Protein:246,1
3798,Drug:8346,Protein:67,1
3799,Drug:12039,Protein:25,0
3800,Drug:9630,Protein:957,0
3801,Drug:555,Protein:512,0
3802,Drug:8317,Protein:368,0
3803,Drug:188,Protein:818,0
3804,Drug:4272,Protein:171,0
3805,Drug:242,Protein:701,1
3806,Drug:5551,Protein:189,1
3807,Drug:10178,Protein:25,0
3808,Drug:777,Protein:67,1
3809,Drug:1188,Protein:104,1
3810,Drug:4287,Protein:157,1
3811,Drug:1494,Protein:139,1
3812,Drug:48,Protein:45,0
3813,Drug:1643,Protein:67,1
3814,Drug:1197,Protein:1586,1
3815,Drug:3111,Protein:52,0
3816,Drug:320,Protein:326,0
3817,Drug:12498,Protein:1080,1
3818,Drug:9080,Protein:52,0
3819,Drug:10501,Protein:86,0
3820,Drug:10422,Protein:835,0
3821,Drug:3459,Protein:8,1
3822,Drug:9616,Protein:778,1
3823,Drug:1573,Protein:189,1
3824,Drug:2220,Protein:467,1
3825,Drug:7333,Protein:213,0
3826,Drug:5158,Protein:52,0
3827,Drug:4823,Protein:58,1
3828,Drug:522,Protein:52,0
3829,Drug:5454,Protein:926,1
3830,Drug:4996,Protein:441,1
3831,Drug:7729,Protein:67,1
3832,Drug:2919,Protein:467,1
3833,Drug:3820,Protein:79,0
3834,Drug:6459,Protein:512,1
3835,Drug:3955,Protein:189,1
3836,Drug:1578,Protein:1421,0
3837,Drug:7488,Protein:344,0
3838,Drug:6953,Protein:67,1
3839,Drug:1578,Protein:189,1
3840,Drug:4952,Protein:25,0
3841,Drug:1336,Protein:1028,1
3842,Drug:4400,Protein:438,0
3843,Drug:8313,Protein:52,0
3844,Drug:6883,Protein:547,0
3845,Drug:10953,Protein:67,1
3846,Drug:14210,Protein:53,1
3847,Drug:2789,Protein:67,0
3848,Drug:1869,Protein:86,0
3849,Drug:8250,Protein:189,1
3850,Drug:647,Protein:1017,1
3851,Drug:372,Protein:1510,0
3852,Drug:11855,Protein:368,0
3853,Drug:3451,Protein:546,1
3854,Drug:535,Protein:170,1
3855,Drug:1309,Protein:440,1
3856,Drug:1200,Protein:1999,1
3857,Drug:11304,Protein:8,1
3858,Drug:10325,Protein:301,1
3859,Drug:12265,Protein:139,1
3860,Drug:627,Protein:615,0
3861,Drug:5151,Protein:101,0
3862,Drug:7374,Protein:101,0
3863,Drug:6514,Protein:1540,0
3864,Drug:10410,Protein:171,1
3865,Drug:3064,Protein:189,1
3866,Drug:1457,Protein:440,1
3867,Drug:682,Protein:216,0
3868,Drug:12078,Protein:1153,0
3869,Drug:11090,Protein:101,0
3870,Drug:7092,Protein:8,1
3871,Drug:1206,Protein:553,0
3872,Drug:11277,Protein:200,1
3873,Drug:79,Protein:25,0
3874,Drug:1673,Protein:116,0
3875,Drug:566,Protein:25,0
3876,Drug:5263,Protein:67,1
3877,Drug:8790,Protein:861,0
3878,Drug:12644,Protein:254,0
3879,Drug:5338,Protein:997,0
3880,Drug:11248,Protein:345,0
3881,Drug:8763,Protein:210,1
3882,Drug:2287,Protein:189,1
3883,Drug:3880,Protein:348,1
3884,Drug:7035,Protein:361,0
3885,Drug:5579,Protein:52,0
3886,Drug:7848,Protein:36,0
3887,Drug:1707,Protein:170,1
3888,Drug:11984,Protein:67,1
3889,Drug:7758,Protein:1538,0
3890,Drug:2364,Protein:391,0
3891,Drug:6109,Protein:58,1
3892,Drug:13495,Protein:86,1
3893,Drug:3812,Protein:52,0
3894,Drug:6740,Protein:25,0
3895,Drug:5911,Protein:397,1
3896,Drug:1664,Protein:26,0
3897,Drug:8426,Protein:200,0
3898,Drug:9156,Protein:101,0
3899,Drug:1723,Protein:5,1
3900,Drug:6064,Protein:557,0
3901,Drug:3725,Protein:86,0
3902,Drug:10977,Protein:52,0
3903,Drug:14636,Protein:67,1
3904,Drug:5844,Protein:52,0
3905,Drug:3541,Protein:326,1
3906,Drug:6703,Protein:189,1
3907,Drug:351,Protein:227,0
3908,Drug:766,Protein:234,0
3909,Drug:13716,Protein:67,1
3910,Drug:6616,Protein:440,1
3911,Drug:7213,Protein:1475,1
3912,Drug:13159,Protein:593,1
3913,Drug:10984,Protein:52,0
3914,Drug:3159,Protein:189,1
3915,Drug:3754,Protein:1197,0
3916,Drug:2858,Protein:67,1
3917,Drug:5608,Protein:67,1
3918,Drug:3733,Protein:462,0
3919,Drug:5672,Protein:326,1
3920,Drug:1907,Protein:67,1
3921,Drug:3761,Protein:1223,1
3922,Drug:5534,Protein:189,1
3923,Drug:13590,Protein:52,0
3924,Drug:4392,Protein:67,1
3925,Drug:7617,Protein:1201,0
3926,Drug:749,Protein:401,1
3927,Drug:8559,Protein:86,0
3928,Drug:12072,Protein:817,0
3929,Drug:951,Protein:101,0
3930,Drug:11101,Protein:52,0
3931,Drug:3885,Protein:745,0
3932,Drug:8612,Protein:417,0
3933,Drug:3348,Protein:52,0
3934,Drug:2524,Protein:254,0
3935,Drug:332,Protein:440,1
3936,Drug:2668,Protein:1187,1
3937,Drug:8635,Protein:1122,1
3938,Drug:5390,Protein:1245,0
3939,Drug:5053,Protein:835,0
3940,Drug:1244,Protein:1846,1
3941,Drug:11021,Protein:52,0
3942,Drug:5052,Protein:319,0
3943,Drug:9509,Protein:200,0
3944,Drug:2938,Protein:67,1
3945,Drug:11047,Protein:86,0
3946,Drug:314,Protein:158,1
3947,Drug:5308,Protein:427,1
3948,Drug:11724,Protein:26,1
3949,Drug:13272,Protein:67,1
3950,Drug:5567,Protein:86,0
3951,Drug:3385,Protein:440,1
3952,Drug:7807,Protein:361,0
3953,Drug:12126,Protein:210,1
3954,Drug:11833,Protein:1429,0
3955,Drug:1600,Protein:427,1
3956,Drug:5774,Protein:67,1
3957,Drug:943,Protein:1449,0
3958,Drug:4513,Protein:189,1
3959,Drug:2989,Protein:172,0
3960,Drug:13155,Protein:2240,1
3961,Drug:5249,Protein:52,0
3962,Drug:4905,Protein:467,1
3963,Drug:3191,Protein:512,1
3964,Drug:2012,Protein:1219,1
3965,Drug:2260,Protein:67,1
3966,Drug:4221,Protein:1046,0
3967,Drug:11119,Protein:171,0
3968,Drug:6991,Protein:361,0
3969,Drug:5022,Protein:818,0
3970,Drug:8817,Protein:101,0
3971,Drug:7655,Protein:189,1
3972,Drug:13684,Protein:67,1
3973,Drug:1520,Protein:1660,1
3974,Drug:6708,Protein:818,0
3975,Drug:2176,Protein:756,1
3976,Drug:2274,Protein:400,1
3977,Drug:5835,Protein:1053,1
3978,Drug:267,Protein:31,0
3979,Drug:9780,Protein:818,0
3980,Drug:6173,Protein:170,1
3981,Drug:800,Protein:254,0
3982,Drug:14093,Protein:645,0
3983,Drug:6421,Protein:1789,1
3984,Drug:4235,Protein:254,0
3985,Drug:5466,Protein:785,0
3986,Drug:372,Protein:1024,0
3987,Drug:130,Protein:52,0
3988,Drug:4962,Protein:1109,1
3989,Drug:5350,Protein:25,0
3990,Drug:6553,Protein:157,1
3991,Drug:8265,Protein:193,1
3992,Drug:11565,Protein:1272,1
3993,Drug:1081,Protein:52,0
3994,Drug:6019,Protein:266,0
3995,Drug:13951,Protein:997,0
3996,Drug:4716,Protein:189,1
3997,Drug:661,Protein:101,0
3998,Drug:1563,Protein:25,0
3999,Drug:357,Protein:58,1
4000,Drug:12249,Protein:438,0
4001,Drug:12395,Protein:547,0
4002,Drug:5208,Protein:440,0
4003,Drug:12844,Protein:52,0
4004,Drug:513,Protein:200,1
4005,Drug:6849,Protein:67,1
4006,Drug:1104,Protein:502,0
4007,Drug:4439,Protein:246,0
4008,Drug:13251,Protein:2195,0
4009,Drug:9852,Protein:1774,1
4010,Drug:14296,Protein:5,0
4011,Drug:6576,Protein:254,0
4012,Drug:7,Protein:835,1
4013,Drug:7021,Protein:79,0
4014,Drug:2501,Protein:171,1
4015,Drug:9971,Protein:944,0
4016,Drug:736,Protein:379,0
4017,Drug:572,Protein:246,0
4018,Drug:13423,Protein:86,1
4019,Drug:14414,Protein:67,1
4020,Drug:628,Protein:1534,0
4021,Drug:14142,Protein:1799,1
4022,Drug:871,Protein:52,0
4023,Drug:13351,Protein:67,1
4024,Drug:421,Protein:278,0
4025,Drug:2058,Protein:736,1
4026,Drug:8523,Protein:86,1
4027,Drug:465,Protein:25,0
4028,Drug:8188,Protein:1201,1
4029,Drug:12113,Protein:52,0
4030,Drug:12057,Protein:86,0
4031,Drug:11371,Protein:86,1
4032,Drug:7795,Protein:52,0
4033,Drug:5456,Protein:189,1
4034,Drug:1786,Protein:462,0
4035,Drug:12550,Protein:67,1
4036,Drug:4058,Protein:5,0
4037,Drug:5668,Protein:52,0
4038,Drug:2222,Protein:52,0
4039,Drug:2947,Protein:547,0
4040,Drug:6604,Protein:361,0
4041,Drug:6374,Protein:1011,1
4042,Drug:223,Protein:785,0
4043,Drug:8542,Protein:1870,0
4044,Drug:5560,Protein:67,1
4045,Drug:3611,Protein:372,1
4046,Drug:6322,Protein:101,0
4047,Drug:653,Protein:25,0
4048,Drug:2418,Protein:189,1
4049,Drug:5910,Protein:554,1
4050,Drug:3594,Protein:1051,0
4051,Drug:14076,Protein:67,1
4052,Drug:1548,Protein:266,0
4053,Drug:11071,Protein:546,1
4054,Drug:13710,Protein:189,1
4055,Drug:2415,Protein:157,0
4056,Drug:14526,Protein:67,1
4057,Drug:13016,Protein:285,1
4058,Drug:6705,Protein:557,0
4059,Drug:5745,Protein:189,1
4060,Drug:2785,Protein:438,0
4061,Drug:659,Protein:824,1
4062,Drug:9510,Protein:1272,1
4063,Drug:3722,Protein:542,0
4064,Drug:7552,Protein:522,1
4065,Drug:2253,Protein:843,0
4066,Drug:12243,Protein:67,1
4067,Drug:9716,Protein:785,0
4068,Drug:10837,Protein:939,1
4069,Drug:863,Protein:1469,0
4070,Drug:2894,Protein:52,0
4071,Drug:9100,Protein:101,0
4072,Drug:8093,Protein:254,0
4073,Drug:4054,Protein:26,0
4074,Drug:5739,Protein:881,0
4075,Drug:2429,Protein:2438,0
4076,Drug:766,Protein:2483,1
4077,Drug:9603,Protein:317,0
4078,Drug:3695,Protein:824,0
4079,Drug:1438,Protein:1945,1
4080,Drug:10317,Protein:348,1
4081,Drug:13778,Protein:79,0
4082,Drug:3263,Protein:546,1
4083,Drug:3703,Protein:227,0
4084,Drug:3323,Protein:189,1
4085,Drug:931,Protein:517,0
4086,Drug:4436,Protein:200,0
4087,Drug:12208,Protein:1183,1
4088,Drug:5347,Protein:67,1
4089,Drug:9786,Protein:170,1
4090,Drug:13805,Protein:441,1
4091,Drug:2309,Protein:557,0
4092,Drug:7868,Protein:344,0
4093,Drug:5548,Protein:546,1
4094,Drug:6718,Protein:52,0
4095,Drug:5997,Protein:52,0
4096,Drug:10407,Protein:1838,1
4097,Drug:5697,Protein:189,1
4098,Drug:10861,Protein:5,0
4099,Drug:5080,Protein:210,1
4100,Drug:581,Protein:926,0
4101,Drug:1251,Protein:440,0
4102,Drug:11191,Protein:170,1
4103,Drug:1970,Protein:58,1
4104,Drug:5946,Protein:26,0
4105,Drug:3375,Protein:86,1
4106,Drug:8931,Protein:16,1
4107,Drug:11916,Protein:52,0
4108,Drug:10349,Protein:372,1
4109,Drug:2984,Protein:86,0
4110,Drug:1566,Protein:391,0
4111,Drug:11278,Protein:52,0
4112,Drug:5584,Protein:14,0
4113,Drug:11358,Protein:268,1
4114,Drug:480,Protein:517,1
4115,Drug:1472,Protein:615,0
4116,Drug:13951,Protein:1051,1
4117,Drug:755,Protein:25,0
4118,Drug:4644,Protein:147,1
4119,Drug:613,Protein:441,0
4120,Drug:14092,Protein:969,1
4121,Drug:8827,Protein:8,1
4122,Drug:593,Protein:52,1
4123,Drug:13886,Protein:58,1
4124,Drug:4091,Protein:443,1
4125,Drug:7854,Protein:67,1
4126,Drug:9019,Protein:246,0
4127,Drug:12853,Protein:654,0
4128,Drug:6338,Protein:116,0
4129,Drug:13071,Protein:67,1
4130,Drug:1767,Protein:1084,1
4131,Drug:930,Protein:1510,0
4132,Drug:1498,Protein:52,0
4133,Drug:8017,Protein:67,1
4134,Drug:8291,Protein:189,1
4135,Drug:4174,Protein:200,1
4136,Drug:10187,Protein:368,0
4137,Drug:6082,Protein:1328,1
4138,Drug:851,Protein:423,1
4139,Drug:4077,Protein:67,1
4140,Drug:7790,Protein:79,0
4141,Drug:8203,Protein:462,0
4142,Drug:13794,Protein:53,1
4143,Drug:6852,Protein:170,1
4144,Drug:3951,Protein:440,1
4145,Drug:4420,Protein:517,1
4146,Drug:4378,Protein:1749,1
4147,Drug:13218,Protein:58,1
4148,Drug:11404,Protein:939,1
4149,Drug:244,Protein:25,0
4150,Drug:3006,Protein:200,1
4151,Drug:3953,Protein:101,0
4152,Drug:8269,Protein:1594,0
4153,Drug:6913,Protein:26,1
4154,Drug:5916,Protein:440,1
4155,Drug:14004,Protein:170,1
4156,Drug:6019,Protein:234,0
4157,Drug:1967,Protein:53,1
4158,Drug:11853,Protein:52,0
4159,Drug:4253,Protein:319,0
4160,Drug:3433,Protein:1289,1
4161,Drug:5094,Protein:2490,1
4162,Drug:2212,Protein:440,1
4163,Drug:10891,Protein:52,0
4164,Drug:986,Protein:52,0
4165,Drug:2652,Protein:216,0
4166,Drug:5187,Protein:1212,1
4167,Drug:3731,Protein:400,1
4168,Drug:14608,Protein:52,0
4169,Drug:1837,Protein:557,0
4170,Drug:5414,Protein:79,0
4171,Drug:9196,Protein:427,1
4172,Drug:8857,Protein:193,1
4173,Drug:6850,Protein:441,1
4174,Drug:9945,Protein:67,1
4175,Drug:14397,Protein:52,0
4176,Drug:4397,Protein:615,0
4177,Drug:615,Protein:1589,0
4178,Drug:2281,Protein:445,1
4179,Drug:1774,Protein:67,1
4180,Drug:1903,Protein:662,0
4181,Drug:11588,Protein:254,0
4182,Drug:9553,Protein:67,1
4183,Drug:6688,Protein:654,1
4184,Drug:8837,Protein:52,0
4185,Drug:10178,Protein:326,0
4186,Drug:1381,Protein:591,1
4187,Drug:5265,Protein:546,1
4188,Drug:4703,Protein:944,0
4189,Drug:4174,Protein:2331,1
4190,Drug:120,Protein:254,0
4191,Drug:4794,Protein:58,1
4192,Drug:13527,Protein:210,1
4193,Drug:5892,Protein:26,1
4194,Drug:2291,Protein:25,0
4195,Drug:4249,Protein:2120,0
4196,Drug:1476,Protein:67,1
4197,Drug:2553,Protein:67,1
4198,Drug:4310,Protein:319,0
4199,Drug:12623,Protein:806,1
4200,Drug:12921,Protein:67,1
4201,Drug:7159,Protein:189,1
4202,Drug:42,Protein:266,0
4203,Drug:6513,Protein:206,1
4204,Drug:13876,Protein:25,0
4205,Drug:783,Protein:654,0
4206,Drug:1460,Protein:391,1
4207,Drug:8857,Protein:25,0
4208,Drug:2201,Protein:210,1
4209,Drug:2508,Protein:25,0
4210,Drug:8599,Protein:1109,1
4211,Drug:12047,Protein:189,1
4212,Drug:2353,Protein:875,0
4213,Drug:1168,Protein:926,0
4214,Drug:13885,Protein:1450,0
4215,Drug:8846,Protein:25,0
4216,Drug:7346,Protein:8,1
4217,Drug:1478,Protein:438,0
4218,Drug:658,Protein:2617,1
4219,Drug:11699,Protein:67,1
4220,Drug:265,Protein:183,1
4221,Drug:6205,Protein:16,0
4222,Drug:4937,Protein:417,0
4223,Drug:14124,Protein:8,1
4224,Drug:3311,Protein:400,1
4225,Drug:1962,Protein:5,0
4226,Drug:5387,Protein:67,1
4227,Drug:1312,Protein:462,0
4228,Drug:2794,Protein:546,1
4229,Drug:3943,Protein:1684,0
4230,Drug:5493,Protein:193,1
4231,Drug:11290,Protein:101,0
4232,Drug:9386,Protein:172,0
4233,Drug:9535,Protein:462,0
4234,Drug:8290,Protein:67,1
4235,Drug:625,Protein:52,0
4236,Drug:2829,Protein:348,1
4237,Drug:8957,Protein:246,0
4238,Drug:6673,Protein:397,1
4239,Drug:9189,Protein:200,0
4240,Drug:460,Protein:86,0
4241,Drug:11158,Protein:52,0
4242,Drug:3503,Protein:278,1
4243,Drug:8910,Protein:334,1
4244,Drug:8162,Protein:193,1
4245,Drug:2389,Protein:517,0
4246,Drug:943,Protein:1096,0
4247,Drug:8150,Protein:741,1
4248,Drug:5589,Protein:86,1
4249,Drug:2556,Protein:400,1
4250,Drug:3468,Protein:67,1
4251,Drug:2452,Protein:1134,0
4252,Drug:11531,Protein:52,0
4253,Drug:12136,Protein:104,1
4254,Drug:5513,Protein:67,1
4255,Drug:9491,Protein:944,1
4256,Drug:5386,Protein:344,0
4257,Drug:1862,Protein:216,0
4258,Drug:7892,Protein:546,1
4259,Drug:1207,Protein:52,0
4260,Drug:4418,Protein:440,1
4261,Drug:465,Protein:1187,0
4262,Drug:1634,Protein:701,0
4263,Drug:3236,Protein:547,0
4264,Drug:1723,Protein:200,0
4265,Drug:4111,Protein:170,1
4266,Drug:4750,Protein:58,1
4267,Drug:12604,Protein:326,0
4268,Drug:6523,Protein:2530,1
4269,Drug:7372,Protein:67,1
4270,Drug:11919,Protein:512,1
4271,Drug:13577,Protein:86,0
4272,Drug:2784,Protein:1198,0
4273,Drug:6758,Protein:824,0
4274,Drug:242,Protein:2229,1
4275,Drug:6037,Protein:52,0
4276,Drug:13302,Protein:2598,1
4277,Drug:8551,Protein:26,0
4278,Drug:13223,Protein:441,1
4279,Drug:8156,Protein:326,0
4280,Drug:10016,Protein:170,1
4281,Drug:11183,Protein:445,1
4282,Drug:8062,Protein:254,0
4283,Drug:14121,Protein:170,1
4284,Drug:9240,Protein:440,0
4285,Drug:10509,Protein:86,0
4286,Drug:3867,Protein:741,1
4287,Drug:9126,Protein:26,1
4288,Drug:8752,Protein:86,0
4289,Drug:2866,Protein:835,0
4290,Drug:1900,Protein:63,0
4291,Drug:10827,Protein:344,0
4292,Drug:9523,Protein:52,0
4293,Drug:6236,Protein:157,1
4294,Drug:4753,Protein:414,1
4295,Drug:6917,Protein:462,0
4296,Drug:7633,Protein:101,0
4297,Drug:14080,Protein:52,0
4298,Drug:4778,Protein:547,0
4299,Drug:7426,Protein:67,1
4300,Drug:3224,Protein:67,1
4301,Drug:8547,Protein:52,0
4302,Drug:2294,Protein:67,1
4303,Drug:2112,Protein:462,1
4304,Drug:12940,Protein:200,0
4305,Drug:4232,Protein:104,0
4306,Drug:9984,Protein:542,1
4307,Drug:69,Protein:745,0
4308,Drug:4169,Protein:86,0
4309,Drug:5012,Protein:67,1
4310,Drug:9992,Protein:67,1
4311,Drug:145,Protein:445,0
4312,Drug:3190,Protein:170,1
4313,Drug:13429,Protein:52,0
4314,Drug:8842,Protein:101,0
4315,Drug:210,Protein:957,0
4316,Drug:14423,Protein:67,1
4317,Drug:1610,Protein:67,1
4318,Drug:10220,Protein:67,1
4319,Drug:10445,Protein:1051,1
4320,Drug:12575,Protein:67,1
4321,Drug:9655,Protein:26,1
4322,Drug:9848,Protein:200,0
4323,Drug:3308,Protein:480,0
4324,Drug:7419,Protein:615,0
4325,Drug:7728,Protein:344,0
4326,Drug:7253,Protein:1480,0
4327,Drug:3827,Protein:16,0
4328,Drug:553,Protein:278,1
4329,Drug:3724,Protein:520,1
4330,Drug:53,Protein:158,1
4331,Drug:1054,Protein:189,1
4332,Drug:5316,Protein:564,0
4333,Drug:803,Protein:58,1
4334,Drug:2412,Protein:438,1
4335,Drug:23,Protein:147,1
4336,Drug:6442,Protein:445,1
4337,Drug:10257,Protein:467,1
4338,Drug:6605,Protein:1398,1
4339,Drug:2602,Protein:557,0
4340,Drug:6026,Protein:170,1
4341,Drug:3709,Protein:391,0
4342,Drug:10542,Protein:67,1
4343,Drug:4605,Protein:1272,0
4344,Drug:4566,Protein:547,0
4345,Drug:2748,Protein:326,0
4346,Drug:9470,Protein:200,0
4347,Drug:14209,Protein:613,1
4348,Drug:49,Protein:5,0
4349,Drug:14024,Protein:157,1
4350,Drug:9705,Protein:52,0
4351,Drug:8544,Protein:67,1
4352,Drug:5856,Protein:165,1
4353,Drug:624,Protein:440,1
4354,Drug:2429,Protein:426,0
4355,Drug:8888,Protein:613,1
4356,Drug:17,Protein:16,1
4357,Drug:1300,Protein:2548,0
4358,Drug:10196,Protein:254,0
4359,Drug:9340,Protein:200,0
4360,Drug:291,Protein:200,0
4361,Drug:2928,Protein:1216,0
4362,Drug:7609,Protein:52,0
4363,Drug:1072,Protein:25,0
4364,Drug:13809,Protein:52,0
4365,Drug:7510,Protein:193,1
4366,Drug:14501,Protein:1417,1
4367,Drug:6897,Protein:101,0
4368,Drug:4958,Protein:1180,1
4369,Drug:3862,Protein:301,1
4370,Drug:1504,Protein:67,1
4371,Drug:2924,Protein:26,0
4372,Drug:13798,Protein:368,0
4373,Drug:1712,Protein:52,0
4374,Drug:2165,Protein:361,0
4375,Drug:12801,Protein:344,0
4376,Drug:3339,Protein:67,1
4377,Drug:3652,Protein:52,0
4378,Drug:11710,Protein:601,0
4379,Drug:658,Protein:1080,1
4380,Drug:10111,Protein:397,1
4381,Drug:14393,Protein:593,1
4382,Drug:1405,Protein:806,1
4383,Drug:2824,Protein:226,0
4384,Drug:7418,Protein:26,1
4385,Drug:12073,Protein:52,0
4386,Drug:6005,Protein:1198,0
4387,Drug:1554,Protein:397,1
4388,Drug:8464,Protein:67,1
4389,Drug:5862,Protein:200,1
