,head,tail,label
4447,Drug:1870,Protein:709,1
4448,Drug:13936,Protein:52,0
4449,Drug:4721,Protein:217,1
4450,Drug:156,Protein:265,1
4451,Drug:122,Protein:38,1
4452,Drug:12492,Protein:52,0
4453,Drug:6719,Protein:539,1
4454,Drug:317,Protein:200,0
4455,Drug:4253,Protein:430,0
4456,Drug:13399,Protein:68,0
4457,Drug:4740,Protein:200,1
4458,Drug:5226,Protein:165,1
4459,Drug:3381,Protein:0,0
4460,Drug:8116,Protein:551,0
4461,Drug:13958,Protein:446,0
4462,Drug:6716,Protein:3,0
4463,Drug:14018,Protein:1881,0
4464,Drug:3269,Protein:48,0
4465,Drug:8958,Protein:196,0
4466,Drug:7166,Protein:189,1
4467,Drug:7720,Protein:0,0
4468,Drug:5623,Protein:48,0
4469,Drug:5863,Protein:48,0
4470,Drug:14385,Protein:1107,0
4471,Drug:2,Protein:48,0
4472,Drug:5973,Protein:48,0
4473,Drug:8972,Protein:3,0
4474,Drug:11805,Protein:265,0
4475,Drug:7794,Protein:147,0
4476,Drug:3469,Protein:107,1
4477,Drug:3366,Protein:25,0
4478,Drug:8383,Protein:3,0
4479,Drug:8747,Protein:1107,0
4480,Drug:6577,Protein:140,0
4481,Drug:6809,Protein:189,1
4482,Drug:9385,Protein:301,1
4483,Drug:977,Protein:609,1
4484,Drug:880,Protein:1701,0
4485,Drug:6660,Protein:149,0
4486,Drug:2480,Protein:0,0
4487,Drug:9839,Protein:0,1
4488,Drug:1144,Protein:0,0
4489,Drug:273,Protein:25,0
4490,Drug:8030,Protein:448,0
4491,Drug:284,Protein:48,0
4492,Drug:2975,Protein:3,0
4493,Drug:1787,Protein:1488,1
4494,Drug:8245,Protein:439,1
4495,Drug:11859,Protein:68,0
4496,Drug:2389,Protein:0,0
4497,Drug:10217,Protein:682,1
4498,Drug:902,Protein:0,0
4499,Drug:9296,Protein:593,1
4500,Drug:3534,Protein:240,1
4501,Drug:11970,Protein:217,1
4502,Drug:6584,Protein:0,0
4503,Drug:3006,Protein:200,1
4504,Drug:8439,Protein:164,1
4505,Drug:2934,Protein:442,0
4506,Drug:8315,Protein:534,1
4507,Drug:950,Protein:802,0
4508,Drug:11598,Protein:140,0
4509,Drug:11435,Protein:785,0
4510,Drug:8791,Protein:0,0
4511,Drug:684,Protein:811,0
4512,Drug:4313,Protein:3,0
4513,Drug:1330,Protein:0,0
4514,Drug:5142,Protein:3,0
4515,Drug:696,Protein:1477,1
4516,Drug:1030,Protein:0,0
4517,Drug:1701,Protein:208,1
4518,Drug:14015,Protein:8,1
4519,Drug:8830,Protein:3,0
4520,Drug:1283,Protein:539,0
4521,Drug:13662,Protein:52,0
4522,Drug:2595,Protein:0,0
4523,Drug:1693,Protein:3,0
4524,Drug:1102,Protein:208,0
4525,Drug:4685,Protein:762,0
4526,Drug:7520,Protein:38,0
4527,Drug:5630,Protein:0,0
4528,Drug:7464,Protein:0,0
4529,Drug:5210,Protein:891,0
4530,Drug:9765,Protein:891,0
4531,Drug:880,Protein:491,0
4532,Drug:9274,Protein:254,0
4533,Drug:7964,Protein:197,0
4534,Drug:4825,Protein:3,0
4535,Drug:2222,Protein:52,0
4536,Drug:1881,Protein:8,1
4537,Drug:4324,Protein:52,0
4538,Drug:7217,Protein:3,0
4539,Drug:8162,Protein:1122,1
4540,Drug:4944,Protein:0,0
4541,Drug:5006,Protein:2487,1
4542,Drug:2826,Protein:240,1
4543,Drug:1816,Protein:48,0
4544,Drug:6824,Protein:964,1
4545,Drug:14170,Protein:1080,1
4546,Drug:11562,Protein:140,0
4547,Drug:1400,Protein:3,0
4548,Drug:8165,Protein:25,0
4549,Drug:6649,Protein:534,1
4550,Drug:290,Protein:52,0
4551,Drug:2352,Protein:52,0
4552,Drug:4962,Protein:745,0
4553,Drug:5065,Protein:80,1
4554,Drug:6272,Protein:1457,0
4555,Drug:1637,Protein:3,0
4556,Drug:426,Protein:0,0
4557,Drug:7510,Protein:891,0
4558,Drug:8539,Protein:243,1
4559,Drug:1190,Protein:615,0
4560,Drug:13178,Protein:254,0
4561,Drug:6356,Protein:463,0
4562,Drug:10093,Protein:52,0
4563,Drug:10644,Protein:0,1
4564,Drug:3416,Protein:301,1
4565,Drug:11113,Protein:360,1
4566,Drug:12969,Protein:189,1
4567,Drug:13230,Protein:116,0
4568,Drug:9202,Protein:1698,0
4569,Drug:1559,Protein:3,0
4570,Drug:9770,Protein:52,0
4571,Drug:598,Protein:833,1
4572,Drug:6520,Protein:3,0
4573,Drug:9149,Protein:517,0
4574,Drug:8235,Protein:3,0
4575,Drug:8555,Protein:539,1
4576,Drug:8611,Protein:1637,0
4577,Drug:1603,Protein:641,1
4578,Drug:930,Protein:1010,0
4579,Drug:8174,Protein:3,0
4580,Drug:5540,Protein:1479,1
4581,Drug:2592,Protein:48,0
4582,Drug:2230,Protein:1396,0
4583,Drug:4644,Protein:147,1
4584,Drug:3582,Protein:3,0
4585,Drug:7907,Protein:0,0
4586,Drug:13769,Protein:1520,1
4587,Drug:4247,Protein:3,0
4588,Drug:1040,Protein:615,0
4589,Drug:7175,Protein:48,0
4590,Drug:10311,Protein:215,0
4591,Drug:7084,Protein:0,0
4592,Drug:6446,Protein:48,0
4593,Drug:6969,Protein:95,1
4594,Drug:9681,Protein:3,0
4595,Drug:6015,Protein:442,0
4596,Drug:3342,Protein:189,1
4597,Drug:5396,Protein:189,1
4598,Drug:743,Protein:609,0
4599,Drug:1572,Protein:52,0
4600,Drug:6078,Protein:52,0
4601,Drug:12030,Protein:52,0
4602,Drug:7338,Protein:1115,1
4603,Drug:4466,Protein:357,0
4604,Drug:5424,Protein:3,0
4605,Drug:1562,Protein:166,1
4606,Drug:11216,Protein:79,0
4607,Drug:10623,Protein:52,0
4608,Drug:943,Protein:279,0
4609,Drug:3247,Protein:149,0
4610,Drug:2561,Protein:165,1
4611,Drug:1593,Protein:25,0
4612,Drug:7592,Protein:52,0
4613,Drug:13885,Protein:1144,0
4614,Drug:12512,Protein:3,0
4615,Drug:1081,Protein:3,0
4616,Drug:3652,Protein:140,0
4617,Drug:11314,Protein:901,1
4618,Drug:10508,Protein:1572,0
4619,Drug:11034,Protein:709,0
4620,Drug:4289,Protein:0,0
4621,Drug:4084,Protein:52,0
4622,Drug:7315,Protein:3,0
4623,Drug:2062,Protein:622,0
4624,Drug:628,Protein:1811,1
4625,Drug:9710,Protein:1520,1
4626,Drug:9086,Protein:768,0
4627,Drug:5129,Protein:52,0
4628,Drug:1128,Protein:3,0
4629,Drug:5880,Protein:3,0
4630,Drug:1977,Protein:4,0
4631,Drug:8736,Protein:149,0
4632,Drug:7594,Protein:140,0
4633,Drug:2558,Protein:1848,0
4634,Drug:5052,Protein:430,1
4635,Drug:1933,Protein:288,1
4636,Drug:3005,Protein:25,0
4637,Drug:1482,Protein:52,0
4638,Drug:4562,Protein:785,0
4639,Drug:4447,Protein:3,0
4640,Drug:1178,Protein:196,0
4641,Drug:10371,Protein:3,0
4642,Drug:12493,Protein:105,1
4643,Drug:10526,Protein:549,1
4644,Drug:14211,Protein:3,0
4645,Drug:13083,Protein:439,1
4646,Drug:205,Protein:523,0
4647,Drug:566,Protein:682,0
4648,Drug:4319,Protein:25,0
4649,Drug:10867,Protein:200,0
4650,Drug:3470,Protein:243,1
4651,Drug:1389,Protein:3,0
4652,Drug:9289,Protein:52,0
4653,Drug:1575,Protein:2529,1
4654,Drug:2779,Protein:8,1
4655,Drug:2585,Protein:48,0
4656,Drug:9390,Protein:25,0
4657,Drug:13515,Protein:79,0
4658,Drug:9472,Protein:3,0
4659,Drug:1718,Protein:762,0
4660,Drug:12401,Protein:149,0
4661,Drug:2415,Protein:0,0
4662,Drug:566,Protein:25,0
4663,Drug:6879,Protein:344,0
4664,Drug:10259,Protein:344,0
4665,Drug:8077,Protein:196,0
4666,Drug:7359,Protein:615,0
4667,Drug:775,Protein:189,1
4668,Drug:9758,Protein:196,0
4669,Drug:190,Protein:3,0
4670,Drug:5832,Protein:442,0
4671,Drug:10278,Protein:825,1
4672,Drug:3205,Protein:455,1
4673,Drug:1036,Protein:175,0
4674,Drug:54,Protein:48,0
4675,Drug:9780,Protein:0,0
4676,Drug:7757,Protein:197,0
4677,Drug:1753,Protein:149,0
4678,Drug:8655,Protein:891,0
4679,Drug:1175,Protein:0,0
4680,Drug:6759,Protein:964,1
4681,Drug:5043,Protein:1507,0
4682,Drug:10599,Protein:188,0
4683,Drug:9619,Protein:539,0
4684,Drug:1841,Protein:3,0
4685,Drug:2512,Protein:495,1
4686,Drug:11275,Protein:622,0
4687,Drug:7304,Protein:1190,0
4688,Drug:13520,Protein:1030,1
4689,Drug:7772,Protein:3,0
4690,Drug:3678,Protein:597,1
4691,Drug:3878,Protein:95,0
4692,Drug:2460,Protein:95,1
4693,Drug:7324,Protein:149,0
4694,Drug:431,Protein:107,1
4695,Drug:12843,Protein:551,1
4696,Drug:1763,Protein:25,0
4697,Drug:12429,Protein:0,0
4698,Drug:326,Protein:25,0
4699,Drug:1534,Protein:25,0
4700,Drug:63,Protein:25,0
4701,Drug:7132,Protein:52,0
4702,Drug:12591,Protein:382,0
4703,Drug:11463,Protein:200,0
4704,Drug:8239,Protein:217,1
4705,Drug:9340,Protein:200,0
4706,Drug:9702,Protein:189,1
4707,Drug:5466,Protein:785,0
4708,Drug:1866,Protein:1367,1
4709,Drug:7406,Protein:3,0
4710,Drug:2280,Protein:25,0
4711,Drug:3889,Protein:1030,1
4712,Drug:9417,Protein:455,1
4713,Drug:9848,Protein:200,0
4714,Drug:8235,Protein:189,1
4715,Drug:3206,Protein:80,1
4716,Drug:5006,Protein:149,0
4717,Drug:6551,Protein:48,0
4718,Drug:9242,Protein:417,0
4719,Drug:2311,Protein:25,0
4720,Drug:8948,Protein:149,0
4721,Drug:4003,Protein:200,1
4722,Drug:13183,Protein:3,0
4723,Drug:1900,Protein:615,1
4724,Drug:10312,Protein:254,0
4725,Drug:7359,Protein:0,0
4726,Drug:1275,Protein:0,1
4727,Drug:11058,Protein:1369,1
4728,Drug:14396,Protein:1536,1
4729,Drug:665,Protein:448,0
4730,Drug:3093,Protein:196,0
4731,Drug:8340,Protein:48,0
4732,Drug:13389,Protein:811,1
4733,Drug:7354,Protein:798,1
4734,Drug:11610,Protein:95,1
4735,Drug:10644,Protein:200,1
4736,Drug:9054,Protein:1145,0
4737,Drug:11196,Protein:3,0
4738,Drug:4006,Protein:165,1
4739,Drug:4446,Protein:492,1
4740,Drug:13494,Protein:52,0
4741,Drug:7524,Protein:189,1
4742,Drug:7585,Protein:321,1
4743,Drug:6037,Protein:52,0
4744,Drug:12918,Protein:52,0
4745,Drug:10120,Protein:3,0
4746,Drug:8845,Protein:1009,1
4747,Drug:5523,Protein:344,0
4748,Drug:13839,Protein:3,0
4749,Drug:7217,Protein:95,1
4750,Drug:49,Protein:625,0
4751,Drug:14305,Protein:3,0
4752,Drug:9769,Protein:208,0
4753,Drug:6422,Protein:3,0
4754,Drug:5414,Protein:79,0
4755,Drug:275,Protein:311,0
4756,Drug:1568,Protein:457,0
4757,Drug:5653,Protein:970,0
4758,Drug:44,Protein:3,1
4759,Drug:1069,Protein:48,1
4760,Drug:4085,Protein:891,0
4761,Drug:4759,Protein:300,1
4762,Drug:7360,Protein:457,0
4763,Drug:399,Protein:0,0
4764,Drug:7626,Protein:25,0
4765,Drug:1397,Protein:209,1
4766,Drug:4976,Protein:149,0
4767,Drug:6872,Protein:348,0
4768,Drug:8020,Protein:864,1
4769,Drug:13658,Protein:149,0
4770,Drug:2242,Protein:11,0
4771,Drug:10699,Protein:48,0
4772,Drug:1789,Protein:38,1
4773,Drug:242,Protein:625,1
4774,Drug:2115,Protein:539,0
4775,Drug:1546,Protein:52,0
4776,Drug:665,Protein:517,1
4777,Drug:871,Protein:209,0
4778,Drug:4739,Protein:321,0
4779,Drug:3974,Protein:1488,1
4780,Drug:9470,Protein:200,0
4781,Drug:5101,Protein:682,1
4782,Drug:13059,Protein:637,1
4783,Drug:13948,Protein:3,0
4784,Drug:5587,Protein:1630,0
4785,Drug:1515,Protein:615,0
4786,Drug:1600,Protein:0,0
4787,Drug:12224,Protein:243,1
4788,Drug:12852,Protein:3,1
4789,Drug:4851,Protein:189,1
4790,Drug:3814,Protein:52,0
4791,Drug:3884,Protein:164,1
4792,Drug:2588,Protein:833,1
4793,Drug:7611,Protein:38,1
4794,Drug:9571,Protein:439,0
4795,Drug:246,Protein:175,0
4796,Drug:860,Protein:446,0
4797,Drug:8925,Protein:463,0
4798,Drug:6356,Protein:52,0
4799,Drug:6772,Protein:254,0
4800,Drug:9365,Protein:549,1
4801,Drug:8083,Protein:240,1
4802,Drug:675,Protein:0,0
4803,Drug:1801,Protein:193,1
4804,Drug:692,Protein:430,1
4805,Drug:5417,Protein:549,1
4806,Drug:12447,Protein:653,0
4807,Drug:5370,Protein:517,1
4808,Drug:1307,Protein:0,0
4809,Drug:2389,Protein:48,0
4810,Drug:4374,Protein:149,0
4811,Drug:6508,Protein:149,0
4812,Drug:1768,Protein:265,1
4813,Drug:4926,Protein:3,0
4814,Drug:10885,Protein:804,1
4815,Drug:10566,Protein:620,1
4816,Drug:12208,Protein:753,0
4817,Drug:7061,Protein:52,0
4818,Drug:659,Protein:2365,0
4819,Drug:3516,Protein:25,0
4820,Drug:3662,Protein:38,1
4821,Drug:5735,Protein:47,1
4822,Drug:4561,Protein:196,0
4823,Drug:9430,Protein:3,0
4824,Drug:13728,Protein:3,0
4825,Drug:5910,Protein:311,0
4826,Drug:10598,Protein:8,1
4827,Drug:6599,Protein:3,0
4828,Drug:579,Protein:3,1
4829,Drug:10979,Protein:52,1
4830,Drug:8340,Protein:0,0
4831,Drug:10271,Protein:68,0
4832,Drug:29,Protein:3,0
4833,Drug:5382,Protein:344,0
4834,Drug:1186,Protein:0,0
4835,Drug:2857,Protein:317,0
4836,Drug:7867,Protein:460,0
4837,Drug:3169,Protein:936,1
4838,Drug:9581,Protein:79,0
4839,Drug:10270,Protein:551,1
4840,Drug:6451,Protein:1536,0
4841,Drug:4289,Protein:197,0
4842,Drug:774,Protein:0,0
4843,Drug:13296,Protein:1698,0
4844,Drug:9840,Protein:52,0
4845,Drug:13085,Protein:798,1
4846,Drug:8813,Protein:52,0
4847,Drug:366,Protein:798,1
4848,Drug:13485,Protein:455,1
4849,Drug:6877,Protein:196,0
4850,Drug:14610,Protein:1113,0
4851,Drug:12510,Protein:68,0
4852,Drug:1109,Protein:0,0
4853,Drug:11096,Protein:495,0
4854,Drug:6487,Protein:3,0
4855,Drug:2871,Protein:52,0
4856,Drug:5553,Protein:22,1
4857,Drug:1152,Protein:0,0
4858,Drug:3654,Protein:52,0
4859,Drug:3150,Protein:3,0
4860,Drug:5921,Protein:3,0
4861,Drug:1468,Protein:54,1
4862,Drug:2667,Protein:25,0
4863,Drug:8531,Protein:446,0
4864,Drug:3881,Protein:3,0
4865,Drug:10523,Protein:3,0
4866,Drug:3929,Protein:596,1
4867,Drug:3313,Protein:48,0
4868,Drug:3788,Protein:52,0
4869,Drug:1505,Protein:189,1
4870,Drug:12079,Protein:891,0
4871,Drug:2280,Protein:3,0
4872,Drug:1322,Protein:48,0
4873,Drug:1148,Protein:3,0
4874,Drug:5986,Protein:443,0
4875,Drug:6103,Protein:193,1
4876,Drug:5324,Protein:3,0
4877,Drug:3805,Protein:8,1
4878,Drug:8616,Protein:52,0
4879,Drug:3775,Protein:439,0
4880,Drug:8521,Protein:455,1
4881,Drug:8705,Protein:48,0
4882,Drug:8336,Protein:165,1
4883,Drug:4991,Protein:753,0
4884,Drug:38,Protein:348,0
4885,Drug:6929,Protein:539,1
4886,Drug:9696,Protein:52,0
4887,Drug:1420,Protein:48,0
4888,Drug:1490,Protein:3,0
4889,Drug:880,Protein:762,0
4890,Drug:1068,Protein:311,1
4891,Drug:5966,Protein:147,1
4892,Drug:13848,Protein:11,0
4893,Drug:3851,Protein:52,0
4894,Drug:3498,Protein:360,1
4895,Drug:6968,Protein:2249,0
4896,Drug:3117,Protein:662,0
4897,Drug:8164,Protein:534,1
4898,Drug:4274,Protein:68,0
4899,Drug:11059,Protein:0,0
4900,Drug:3985,Protein:279,1
4901,Drug:766,Protein:728,0
4902,Drug:1957,Protein:140,0
4903,Drug:3781,Protein:539,0
4904,Drug:2843,Protein:3,0
4905,Drug:13671,Protein:243,1
4906,Drug:12246,Protein:3,0
4907,Drug:2995,Protein:240,1
4908,Drug:8120,Protein:38,0
4909,Drug:6551,Protein:0,0
4910,Drug:5772,Protein:68,0
4911,Drug:3445,Protein:95,1
4912,Drug:2392,Protein:589,1
4913,Drug:11775,Protein:52,0
4914,Drug:7399,Protein:68,0
4915,Drug:10635,Protein:0,0
4916,Drug:4580,Protein:0,0
4917,Drug:7042,Protein:95,0
4918,Drug:6941,Protein:3,0
4919,Drug:6003,Protein:901,1
4920,Drug:12964,Protein:149,0
4921,Drug:6737,Protein:48,0
4922,Drug:942,Protein:321,0
4923,Drug:5747,Protein:1140,0
4924,Drug:910,Protein:0,0
4925,Drug:8845,Protein:672,0
4926,Drug:954,Protein:279,1
4927,Drug:3852,Protein:3,0
4928,Drug:2075,Protein:740,0
4929,Drug:6829,Protein:208,0
4930,Drug:7043,Protein:3,0
4931,Drug:42,Protein:47,1
4932,Drug:38,Protein:92,0
4933,Drug:9022,Protein:68,0
4934,Drug:4899,Protein:0,0
4935,Drug:3528,Protein:1079,0
4936,Drug:1158,Protein:3,0
4937,Drug:940,Protein:539,1
4938,Drug:4410,Protein:25,0
4939,Drug:14132,Protein:8,1
4940,Drug:10300,Protein:0,0
4941,Drug:458,Protein:1642,0
4942,Drug:1330,Protein:3,0
4943,Drug:5742,Protein:48,0
4944,Drug:2508,Protein:6,1
4945,Drug:5571,Protein:551,1
4946,Drug:2614,Protein:14,1
4947,Drug:3064,Protein:48,0
4948,Drug:11785,Protein:279,1
4949,Drug:5701,Protein:491,0
4950,Drug:12935,Protein:3,0
4951,Drug:1621,Protein:459,0
4952,Drug:9997,Protein:3,0
4953,Drug:888,Protein:3,0
4954,Drug:6584,Protein:824,1
4955,Drug:7295,Protein:439,0
4956,Drug:1395,Protein:517,1
4957,Drug:9254,Protein:200,0
4958,Drug:10645,Protein:954,0
4959,Drug:11279,Protein:964,1
4960,Drug:6145,Protein:52,0
4961,Drug:2370,Protein:1119,1
4962,Drug:10620,Protein:3,0
4963,Drug:4116,Protein:209,0
4964,Drug:7082,Protein:300,1
4965,Drug:3060,Protein:200,0
4966,Drug:6043,Protein:0,0
4967,Drug:10506,Protein:140,0
4968,Drug:10652,Protein:196,0
4969,Drug:907,Protein:3,0
4970,Drug:5416,Protein:824,1
4971,Drug:2382,Protein:534,1
4972,Drug:7346,Protein:8,1
4973,Drug:8691,Protein:172,0
4974,Drug:8976,Protein:38,1
4975,Drug:79,Protein:4,0
4976,Drug:8205,Protein:8,1
4977,Drug:8943,Protein:79,0
4978,Drug:3649,Protein:48,0
4979,Drug:7894,Protein:413,1
4980,Drug:4997,Protein:265,1
4981,Drug:7298,Protein:460,0
4982,Drug:5515,Protein:517,1
4983,Drug:97,Protein:54,1
4984,Drug:8487,Protein:901,1
4985,Drug:1088,Protein:539,0
4986,Drug:13566,Protein:52,0
4987,Drug:3461,Protein:172,0
4988,Drug:6170,Protein:3,0
4989,Drug:212,Protein:147,0
4990,Drug:4468,Protein:446,0
4991,Drug:2787,Protein:48,0
4992,Drug:2819,Protein:3,0
4993,Drug:13826,Protein:445,1
4994,Drug:2882,Protein:48,0
4995,Drug:10190,Protein:189,1
4996,Drug:11735,Protein:25,0
4997,Drug:6665,Protein:3,0
4998,Drug:9034,Protein:348,0
4999,Drug:12112,Protein:620,1
5000,Drug:13876,Protein:311,1
5001,Drug:10389,Protein:116,0
5002,Drug:8641,Protein:149,0
5003,Drug:2679,Protein:25,0
5004,Drug:5,Protein:385,0
5005,Drug:6544,Protein:3,0
5006,Drug:10446,Protein:215,0
5007,Drug:873,Protein:2237,0
5008,Drug:320,Protein:234,0
5009,Drug:5929,Protein:52,0
5010,Drug:3532,Protein:189,1
5011,Drug:1773,Protein:935,0
5012,Drug:11248,Protein:851,0
5013,Drug:3742,Protein:193,1
5014,Drug:3238,Protein:3,0
5015,Drug:10864,Protein:3,1
5016,Drug:2739,Protein:859,1
5017,Drug:2619,Protein:549,1
5018,Drug:7818,Protein:52,0
5019,Drug:871,Protein:463,0
5020,Drug:5058,Protein:0,0
5021,Drug:3677,Protein:3,0
5022,Drug:5932,Protein:52,0
5023,Drug:9604,Protein:0,0
5024,Drug:4977,Protein:777,0
5025,Drug:7844,Protein:22,0
5026,Drug:9487,Protein:964,1
5027,Drug:5423,Protein:1799,1
5028,Drug:12042,Protein:161,1
5029,Drug:8846,Protein:548,0
5030,Drug:3140,Protein:52,0
5031,Drug:1977,Protein:745,0
5032,Drug:12069,Protein:0,0
5033,Drug:6663,Protein:344,0
5034,Drug:2218,Protein:439,0
5035,Drug:659,Protein:80,1
5036,Drug:9599,Protein:609,1
5037,Drug:7615,Protein:240,1
5038,Drug:5711,Protein:446,0
5039,Drug:6597,Protein:0,0
5040,Drug:2318,Protein:200,0
5041,Drug:1007,Protein:265,1
5042,Drug:152,Protein:344,0
5043,Drug:2112,Protein:149,1
5044,Drug:7839,Protein:1547,1
5045,Drug:5032,Protein:3,0
5046,Drug:1766,Protein:52,0
5047,Drug:9988,Protein:288,0
5048,Drug:386,Protein:443,0
5049,Drug:12444,Protein:25,0
5050,Drug:12198,Protein:620,1
5051,Drug:12748,Protein:300,1
5052,Drug:14173,Protein:604,1
5053,Drug:7118,Protein:492,0
5054,Drug:2899,Protein:92,1
5055,Drug:569,Protein:0,0
5056,Drug:12737,Protein:357,0
5057,Drug:5937,Protein:0,0
5058,Drug:6198,Protein:47,1
5059,Drug:2389,Protein:517,0
5060,Drug:964,Protein:3,0
5061,Drug:12492,Protein:140,0
5062,Drug:762,Protein:38,0
5063,Drug:11315,Protein:164,1
5064,Drug:553,Protein:265,1
5065,Drug:6640,Protein:877,0
5066,Drug:9968,Protein:3,0
5067,Drug:7338,Protein:1652,1
5068,Drug:2300,Protein:709,0
5069,Drug:1723,Protein:279,0
5070,Drug:11063,Protein:768,0
5071,Drug:8650,Protein:442,0
5072,Drug:1654,Protein:457,0
5073,Drug:108,Protein:0,0
5074,Drug:8299,Protein:52,0
5075,Drug:3264,Protein:95,0
5076,Drug:1556,Protein:48,0
5077,Drug:3694,Protein:48,0
5078,Drug:4433,Protein:3,0
5079,Drug:484,Protein:442,0
5080,Drug:8218,Protein:175,0
5081,Drug:3943,Protein:925,1
5082,Drug:624,Protein:1371,1
5083,Drug:1392,Protein:3,0
5084,Drug:2779,Protein:3,0
5085,Drug:2533,Protein:48,0
5086,Drug:13845,Protein:3,0
5087,Drug:12626,Protein:47,1
5088,Drug:4946,Protein:189,1
5089,Drug:5316,Protein:564,0
5090,Drug:2452,Protein:2235,0
5091,Drug:9665,Protein:149,0
5092,Drug:3034,Protein:209,1
5093,Drug:209,Protein:145,1
5094,Drug:360,Protein:38,0
5095,Drug:1480,Protein:25,0
5096,Drug:10120,Protein:197,0
5097,Drug:5745,Protein:189,1
5098,Drug:13994,Protein:188,1
5099,Drug:8512,Protein:68,0
5100,Drug:8984,Protein:149,0
5101,Drug:4410,Protein:672,0
5102,Drug:2820,Protein:344,0
5103,Drug:3469,Protein:265,1
5104,Drug:3958,Protein:0,0
5105,Drug:774,Protein:197,0
5106,Drug:12493,Protein:503,1
5107,Drug:267,Protein:446,0
5108,Drug:5248,Protein:140,0
5109,Drug:5282,Protein:3,0
5110,Drug:10182,Protein:47,1
5111,Drug:4684,Protein:159,0
5112,Drug:2968,Protein:48,0
5113,Drug:7473,Protein:79,0
5114,Drug:12566,Protein:48,1
5115,Drug:6871,Protein:188,0
5116,Drug:667,Protein:459,0
5117,Drug:8043,Protein:1369,1
5118,Drug:11038,Protein:539,1
5119,Drug:1628,Protein:960,0
5120,Drug:11165,Protein:52,0
5121,Drug:13809,Protein:52,0
5122,Drug:5633,Protein:25,0
5123,Drug:863,Protein:47,0
5124,Drug:3194,Protein:164,1
5125,Drug:10528,Protein:25,0
5126,Drug:12353,Protein:3,0
5127,Drug:4984,Protein:3,0
5128,Drug:4289,Protein:48,0
5129,Drug:1513,Protein:196,0
5130,Drug:5681,Protein:805,1
5131,Drug:2988,Protein:140,0
5132,Drug:13446,Protein:3,0
5133,Drug:151,Protein:25,0
5134,Drug:1567,Protein:279,1
5135,Drug:7463,Protein:208,0
5136,Drug:2392,Protein:54,1
5137,Drug:4980,Protein:0,0
5138,Drug:1481,Protein:457,0
5139,Drug:2638,Protein:52,0
5140,Drug:1960,Protein:460,1
5141,Drug:8308,Protein:149,0
5142,Drug:5422,Protein:3,0
5143,Drug:4654,Protein:1147,0
5144,Drug:2214,Protein:52,0
5145,Drug:1782,Protein:321,1
5146,Drug:350,Protein:25,0
5147,Drug:8899,Protein:530,1
5148,Drug:5630,Protein:165,1
5149,Drug:8109,Protein:95,1
5150,Drug:7070,Protein:3,0
5151,Drug:755,Protein:38,1
5152,Drug:9729,Protein:196,0
5153,Drug:12290,Protein:48,0
5154,Drug:2760,Protein:768,0
5155,Drug:12630,Protein:47,1
5156,Drug:5544,Protein:768,0
5157,Drug:160,Protein:446,0
5158,Drug:2534,Protein:825,1
5159,Drug:4258,Protein:254,0
5160,Drug:242,Protein:321,1
5161,Drug:7411,Protein:3,0
5162,Drug:268,Protein:342,0
5163,Drug:3771,Protein:3,0
5164,Drug:5661,Protein:68,0
5165,Drug:9974,Protein:48,0
5166,Drug:13525,Protein:149,0
5167,Drug:4388,Protein:48,0
5168,Drug:1900,Protein:234,0
5169,Drug:1432,Protein:68,0
5170,Drug:13061,Protein:442,0
5171,Drug:3272,Protein:38,1
5172,Drug:1652,Protein:25,0
5173,Drug:4393,Protein:321,0
5174,Drug:8332,Protein:25,0
5175,Drug:4024,Protein:1477,1
5176,Drug:10770,Protein:3,0
5177,Drug:5234,Protein:48,0
5178,Drug:1095,Protein:342,0
5179,Drug:12562,Protein:3,0
5180,Drug:8314,Protein:3,0
5181,Drug:12747,Protein:593,1
5182,Drug:2177,Protein:48,0
5183,Drug:13773,Protein:549,1
5184,Drug:5528,Protein:3,0
5185,Drug:12175,Protein:0,0
5186,Drug:13035,Protein:25,0
5187,Drug:9649,Protein:1258,1
5188,Drug:10028,Protein:200,0
5189,Drug:2871,Protein:140,0
5190,Drug:8273,Protein:3,0
5191,Drug:3322,Protein:25,0
5192,Drug:1620,Protein:52,0
5193,Drug:5038,Protein:48,0
5194,Drug:1854,Protein:265,1
5195,Drug:7696,Protein:52,0
5196,Drug:7767,Protein:3,0
5197,Drug:5995,Protein:196,0
5198,Drug:3583,Protein:3,0
5199,Drug:6525,Protein:166,1
5200,Drug:8521,Protein:95,1
5201,Drug:2544,Protein:653,1
5202,Drug:8123,Protein:52,1
5203,Drug:3761,Protein:25,0
5204,Drug:7644,Protein:551,1
5205,Drug:10957,Protein:491,0
5206,Drug:768,Protein:1293,1
5207,Drug:14438,Protein:196,0
5208,Drug:13036,Protein:68,0
5209,Drug:6859,Protein:47,1
5210,Drug:8251,Protein:0,0
5211,Drug:5507,Protein:3,0
5212,Drug:6910,Protein:357,0
5213,Drug:2680,Protein:265,0
5214,Drug:10014,Protein:1792,1
5215,Drug:7671,Protein:528,1
5216,Drug:9937,Protein:0,0
5217,Drug:5645,Protein:52,0
5218,Drug:3696,Protein:445,1
5219,Drug:2036,Protein:200,0
5220,Drug:1344,Protein:48,0
5221,Drug:5948,Protein:548,1
5222,Drug:4503,Protein:1122,1
5223,Drug:1347,Protein:243,1
5224,Drug:3951,Protein:1009,0
5225,Drug:3479,Protein:3,0
