,head,tail,label
3596,Drug:6111,Protein:563,1
3597,Drug:1395,Protein:405,0
3598,Drug:4236,Protein:100,1
3599,Drug:7228,Protein:562,0
3600,Drug:700,Protein:1562,0
3601,Drug:1675,Protein:1255,1
3602,Drug:5106,Protein:100,1
3603,Drug:9241,Protein:224,1
3604,Drug:242,Protein:89,1
3605,Drug:14369,Protein:18,0
3606,Drug:4851,Protein:189,1
3607,Drug:5639,Protein:107,1
3608,Drug:2947,Protein:246,0
3609,Drug:1791,Protein:439,1
3610,Drug:9731,Protein:1050,1
3611,Drug:8342,Protein:126,1
3612,Drug:10913,Protein:204,0
3613,Drug:235,Protein:165,1
3614,Drug:6086,Protein:2261,1
3615,Drug:2197,Protein:95,1
3616,Drug:5242,Protein:126,1
3617,Drug:948,Protein:89,1
3618,Drug:8852,Protein:487,0
3619,Drug:7426,Protein:18,0
3620,Drug:12943,Protein:143,1
3621,Drug:215,Protein:537,0
3622,Drug:5939,Protein:100,1
3623,Drug:1498,Protein:204,0
3624,Drug:1331,Protein:18,1
3625,Drug:6231,Protein:277,1
3626,Drug:481,Protein:627,1
3627,Drug:11329,Protein:125,0
3628,Drug:6261,Protein:458,1
3629,Drug:3442,Protein:169,0
3630,Drug:476,Protein:224,1
3631,Drug:7934,Protein:1483,1
3632,Drug:1040,Protein:135,1
3633,Drug:3255,Protein:169,1
3634,Drug:8314,Protein:260,1
3635,Drug:351,Protein:884,0
3636,Drug:3284,Protein:100,1
3637,Drug:3816,Protein:100,0
3638,Drug:377,Protein:208,0
3639,Drug:1600,Protein:427,1
3640,Drug:1274,Protein:546,1
3641,Drug:9131,Protein:427,1
3642,Drug:3975,Protein:439,0
3643,Drug:5205,Protein:951,1
3644,Drug:11037,Protein:9,1
3645,Drug:1767,Protein:439,0
3646,Drug:3998,Protein:165,1
3647,Drug:7380,Protein:1232,1
3648,Drug:5774,Protein:18,0
3649,Drug:4847,Protein:100,1
3650,Drug:7854,Protein:18,0
3651,Drug:7239,Protein:189,1
3652,Drug:424,Protein:100,1
3653,Drug:6991,Protein:546,1
3654,Drug:9824,Protein:18,0
3655,Drug:2817,Protein:97,1
3656,Drug:14,Protein:445,1
3657,Drug:4157,Protein:126,1
3658,Drug:508,Protein:844,0
3659,Drug:5962,Protein:18,0
3660,Drug:8138,Protein:189,1
3661,Drug:10276,Protein:126,1
3662,Drug:12580,Protein:189,1
3663,Drug:14196,Protein:18,0
3664,Drug:1932,Protein:405,1
3665,Drug:9801,Protein:1483,1
3666,Drug:859,Protein:427,1
3667,Drug:6380,Protein:18,0
3668,Drug:4045,Protein:100,1
3669,Drug:3600,Protein:189,1
3670,Drug:5113,Protein:73,1
3671,Drug:5209,Protein:89,0
3672,Drug:8756,Protein:495,0
3673,Drug:5456,Protein:189,1
3674,Drug:11219,Protein:95,0
3675,Drug:4480,Protein:405,0
3676,Drug:7291,Protein:1321,0
3677,Drug:14169,Protein:91,0
3678,Drug:12274,Protein:100,1
3679,Drug:12215,Protein:18,0
3680,Drug:5265,Protein:361,0
3681,Drug:7745,Protein:269,1
3682,Drug:2256,Protein:269,1
3683,Drug:13441,Protein:235,0
3684,Drug:10947,Protein:1370,1
3685,Drug:4997,Protein:95,0
3686,Drug:3019,Protein:1380,1
3687,Drug:12994,Protein:18,0
3688,Drug:8049,Protein:1050,1
3689,Drug:8837,Protein:100,1
3690,Drug:914,Protein:100,1
3691,Drug:13223,Protein:88,0
3692,Drug:8606,Protein:366,1
3693,Drug:8442,Protein:495,0
3694,Drug:11357,Protein:783,1
3695,Drug:11484,Protein:100,1
3696,Drug:12699,Protein:546,1
3697,Drug:937,Protein:260,1
3698,Drug:834,Protein:100,1
3699,Drug:4887,Protein:246,1
3700,Drug:4256,Protein:18,0
3701,Drug:2786,Protein:566,0
3702,Drug:11454,Protein:126,1
3703,Drug:9088,Protein:169,1
3704,Drug:11470,Protein:18,0
3705,Drug:2165,Protein:361,0
3706,Drug:1373,Protein:18,0
3707,Drug:2543,Protein:653,1
3708,Drug:624,Protein:418,0
3709,Drug:1360,Protein:100,1
3710,Drug:7414,Protein:235,0
3711,Drug:9151,Protein:213,0
3712,Drug:13229,Protein:100,1
3713,Drug:12847,Protein:405,0
3714,Drug:11306,Protein:18,0
3715,Drug:913,Protein:413,0
3716,Drug:4097,Protein:337,1
3717,Drug:5670,Protein:624,0
3718,Drug:11406,Protein:1354,1
3719,Drug:13878,Protein:18,0
3720,Drug:5223,Protein:563,0
3721,Drug:10927,Protein:505,0
3722,Drug:31,Protein:30,1
3723,Drug:4964,Protein:100,1
3724,Drug:3799,Protein:165,1
3725,Drug:13045,Protein:18,0
3726,Drug:14456,Protein:334,1
3727,Drug:10054,Protein:89,1
3728,Drug:7224,Protein:64,1
3729,Drug:5911,Protein:201,0
3730,Drug:6453,Protein:100,1
3731,Drug:8229,Protein:18,0
3732,Drug:15,Protein:277,1
3733,Drug:204,Protein:100,1
3734,Drug:3528,Protein:213,0
3735,Drug:6390,Protein:18,0
3736,Drug:4567,Protein:277,1
3737,Drug:10589,Protein:204,0
3738,Drug:8228,Protein:100,1
3739,Drug:9120,Protein:169,0
3740,Drug:1578,Protein:1799,1
3741,Drug:8865,Protein:73,1
3742,Drug:13542,Protein:91,1
3743,Drug:7815,Protein:204,0
3744,Drug:1567,Protein:95,1
3745,Drug:9840,Protein:204,0
3746,Drug:5436,Protein:189,1
3747,Drug:7270,Protein:2324,1
3748,Drug:12093,Protein:370,1
3749,Drug:11514,Protein:141,1
3750,Drug:7848,Protein:36,0
3751,Drug:5608,Protein:73,1
3752,Drug:10502,Protein:681,0
3753,Drug:210,Protein:146,0
3754,Drug:13771,Protein:687,1
3755,Drug:14415,Protein:126,1
3756,Drug:3231,Protein:405,0
3757,Drug:2809,Protein:89,1
3758,Drug:725,Protein:204,0
3759,Drug:6801,Protein:18,0
3760,Drug:10207,Protein:269,1
3761,Drug:11678,Protein:18,0
3762,Drug:4533,Protein:547,0
3763,Drug:365,Protein:269,1
3764,Drug:12718,Protein:224,1
3765,Drug:7171,Protein:100,0
3766,Drug:8042,Protein:126,1
3767,Drug:6057,Protein:213,0
3768,Drug:11371,Protein:91,0
3769,Drug:13653,Protein:58,1
3770,Drug:8551,Protein:804,1
3771,Drug:449,Protein:235,1
3772,Drug:8233,Protein:418,0
3773,Drug:4887,Protein:361,0
3774,Drug:9682,Protein:100,1
3775,Drug:1314,Protein:351,0
3776,Drug:747,Protein:204,0
3777,Drug:1975,Protein:208,0
3778,Drug:6702,Protein:141,0
3779,Drug:4913,Protein:97,1
3780,Drug:1229,Protein:224,1
3781,Drug:1671,Protein:813,1
3782,Drug:405,Protein:91,0
3783,Drug:3275,Protein:64,1
3784,Drug:14572,Protein:813,1
3785,Drug:1002,Protein:495,0
3786,Drug:3499,Protein:1496,0
3787,Drug:943,Protein:455,0
3788,Drug:13111,Protein:18,0
3789,Drug:12875,Protein:91,0
3790,Drug:1484,Protein:1237,0
3791,Drug:4151,Protein:100,0
3792,Drug:4909,Protein:951,1
3793,Drug:4416,Protein:18,0
3794,Drug:13786,Protein:204,0
3795,Drug:6405,Protein:260,0
3796,Drug:6810,Protein:978,0
3797,Drug:13887,Protein:262,1
3798,Drug:4221,Protein:2594,0
3799,Drug:9021,Protein:269,0
3800,Drug:14474,Protein:189,1
3801,Drug:1244,Protein:1191,1
3802,Drug:7512,Protein:18,0
3803,Drug:3170,Protein:991,0
3804,Drug:10613,Protein:18,0
3805,Drug:4752,Protein:204,0
3806,Drug:11892,Protein:427,1
3807,Drug:7611,Protein:260,1
3808,Drug:5683,Protein:1278,1
3809,Drug:1854,Protein:627,1
3810,Drug:301,Protein:495,0
3811,Drug:770,Protein:18,0
3812,Drug:4006,Protein:189,1
3813,Drug:3656,Protein:204,0
3814,Drug:10518,Protein:681,1
3815,Drug:14112,Protein:18,0
3816,Drug:9300,Protein:570,1
3817,Drug:7193,Protein:189,1
3818,Drug:8806,Protein:126,1
3819,Drug:12908,Protein:18,0
3820,Drug:3676,Protein:351,0
3821,Drug:3348,Protein:100,1
3822,Drug:10065,Protein:269,0
3823,Drug:2415,Protein:919,0
3824,Drug:13505,Protein:445,1
3825,Drug:2586,Protein:189,1
3826,Drug:1509,Protein:405,0
3827,Drug:5085,Protein:563,0
3828,Drug:8213,Protein:91,0
3829,Drug:5632,Protein:236,1
3830,Drug:3624,Protein:818,0
3831,Drug:2566,Protein:627,0
3832,Drug:8681,Protein:18,0
3833,Drug:13378,Protein:126,1
3834,Drug:6646,Protein:91,0
3835,Drug:7549,Protein:546,1
3836,Drug:1250,Protein:100,1
3837,Drug:13563,Protein:269,1
3838,Drug:1778,Protein:562,0
3839,Drug:9520,Protein:269,1
3840,Drug:581,Protein:1167,0
3841,Drug:663,Protein:18,0
3842,Drug:5842,Protein:100,1
3843,Drug:6606,Protein:18,0
3844,Drug:1464,Protein:279,1
3845,Drug:670,Protein:204,0
3846,Drug:11894,Protein:2049,1
3847,Drug:5104,Protein:100,1
3848,Drug:10102,Protein:546,1
3849,Drug:13632,Protein:126,1
3850,Drug:7523,Protein:18,0
3851,Drug:5354,Protein:440,1
3852,Drug:1534,Protein:1992,0
3853,Drug:12242,Protein:18,0
3854,Drug:5957,Protein:1047,1
3855,Drug:11907,Protein:189,1
3856,Drug:7894,Protein:413,1
3857,Drug:3353,Protein:277,1
3858,Drug:1476,Protein:18,0
3859,Drug:1197,Protein:2457,1
3860,Drug:6559,Protein:405,1
3861,Drug:463,Protein:1266,0
3862,Drug:10340,Protein:100,1
3863,Drug:10660,Protein:125,0
3864,Drug:6937,Protein:653,1
3865,Drug:5256,Protein:440,0
3866,Drug:8822,Protein:268,1
3867,Drug:8594,Protein:495,1
3868,Drug:242,Protein:2250,1
3869,Drug:13070,Protein:100,1
3870,Drug:2391,Protein:100,1
3871,Drug:2253,Protein:246,0
3872,Drug:2874,Protein:495,0
3873,Drug:10259,Protein:1535,1
3874,Drug:10136,Protein:100,0
3875,Drug:10061,Protein:100,1
3876,Drug:7796,Protein:366,1
3877,Drug:6120,Protein:100,1
3878,Drug:6658,Protein:653,0
3879,Drug:6325,Protein:405,0
3880,Drug:1191,Protein:566,1
3881,Drug:387,Protein:522,0
3882,Drug:10610,Protein:735,1
3883,Drug:13992,Protein:143,1
3884,Drug:11155,Protein:204,0
3885,Drug:1289,Protein:563,1
3886,Drug:1919,Protein:100,0
3887,Drug:1844,Protein:447,1
3888,Drug:11118,Protein:978,0
3889,Drug:11676,Protein:447,0
3890,Drug:7383,Protein:100,1
3891,Drug:2474,Protein:121,1
3892,Drug:2816,Protein:361,0
3893,Drug:8235,Protein:189,1
3894,Drug:11445,Protein:58,1
3895,Drug:7892,Protein:361,0
3896,Drug:7559,Protein:100,1
3897,Drug:11783,Protein:189,1
3898,Drug:9555,Protein:495,0
3899,Drug:3439,Protein:100,1
3900,Drug:13636,Protein:141,0
3901,Drug:13412,Protein:157,1
3902,Drug:12025,Protein:91,0
3903,Drug:766,Protein:2296,1
3904,Drug:11048,Protein:653,1
3905,Drug:8035,Protein:813,1
3906,Drug:3639,Protein:269,1
3907,Drug:13566,Protein:100,1
3908,Drug:12605,Protein:126,1
3909,Drug:9195,Protein:126,1
3910,Drug:13952,Protein:18,0
3911,Drug:11034,Protein:405,0
3912,Drug:12173,Protein:813,1
3913,Drug:11542,Protein:18,0
3914,Drug:6060,Protein:95,0
3915,Drug:13829,Protein:1132,1
3916,Drug:4290,Protein:405,0
3917,Drug:9898,Protein:920,0
3918,Drug:6349,Protein:100,1
3919,Drug:2213,Protein:262,1
3920,Drug:1907,Protein:73,1
3921,Drug:10041,Protein:126,1
3922,Drug:11870,Protein:208,1
3923,Drug:5156,Protein:18,0
3924,Drug:7477,Protein:923,1
3925,Drug:10348,Protein:100,1
3926,Drug:8672,Protein:126,1
3927,Drug:7655,Protein:165,0
3928,Drug:2110,Protein:662,0
3929,Drug:3762,Protein:246,0
3930,Drug:4329,Protein:157,0
3931,Drug:4332,Protein:563,1
3932,Drug:12100,Protein:1698,0
3933,Drug:7547,Protein:100,0
3934,Drug:9377,Protein:165,1
3935,Drug:4037,Protein:64,1
3936,Drug:8220,Protein:157,1
3937,Drug:2248,Protein:100,1
3938,Drug:7919,Protein:262,1
3939,Drug:6158,Protein:204,0
3940,Drug:7254,Protein:440,1
3941,Drug:3908,Protein:100,1
3942,Drug:6195,Protein:1827,1
3943,Drug:1642,Protein:208,0
3944,Drug:2273,Protein:100,0
3945,Drug:11915,Protein:18,0
3946,Drug:14351,Protein:224,1
3947,Drug:701,Protein:230,1
3948,Drug:3329,Protein:397,1
3949,Drug:9672,Protein:18,0
3950,Drug:13957,Protein:169,1
3951,Drug:1831,Protein:405,0
3952,Drug:9593,Protein:305,0
3953,Drug:2481,Protein:1835,1
3954,Drug:11881,Protein:73,0
3955,Drug:10178,Protein:1829,0
3956,Drug:634,Protein:89,1
3957,Drug:12615,Protein:169,1
3958,Drug:4722,Protein:1603,1
3959,Drug:1208,Protein:437,0
3960,Drug:3985,Protein:95,1
3961,Drug:8346,Protein:18,0
3962,Drug:4205,Protein:126,1
3963,Drug:4106,Protein:943,1
3964,Drug:13841,Protein:1093,1
3965,Drug:9394,Protein:562,0
3966,Drug:5989,Protein:334,1
3967,Drug:2759,Protein:563,0
3968,Drug:14421,Protein:260,0
3969,Drug:13940,Protein:18,0
3970,Drug:10979,Protein:100,0
3971,Drug:5195,Protein:157,0
3972,Drug:99,Protein:100,1
3973,Drug:10912,Protein:64,1
3974,Drug:5968,Protein:439,0
3975,Drug:10659,Protein:73,1
3976,Drug:7617,Protein:1061,1
3977,Drug:3093,Protein:687,1
3978,Drug:7267,Protein:107,1
3979,Drug:4132,Protein:440,1
3980,Drug:13215,Protein:91,1
3981,Drug:7875,Protein:91,0
3982,Drug:9167,Protein:269,1
3983,Drug:711,Protein:230,1
3984,Drug:4710,Protein:58,1
3985,Drug:3649,Protein:189,1
3986,Drug:11922,Protein:126,1
3987,Drug:510,Protein:230,1
3988,Drug:2425,Protein:804,1
3989,Drug:1277,Protein:943,1
3990,Drug:2946,Protein:260,0
3991,Drug:306,Protein:204,0
3992,Drug:4626,Protein:290,0
3993,Drug:922,Protein:440,0
3994,Drug:7447,Protein:189,1
3995,Drug:3656,Protein:100,0
3996,Drug:13032,Protein:100,0
3997,Drug:8075,Protein:653,1
3998,Drug:7947,Protein:18,0
3999,Drug:12921,Protein:18,0
4000,Drug:371,Protein:1293,1
4001,Drug:5548,Protein:547,0
4002,Drug:2629,Protein:204,0
4003,Drug:11285,Protein:100,1
4004,Drug:2498,Protein:224,1
4005,Drug:2924,Protein:1986,1
4006,Drug:1303,Protein:95,0
4007,Drug:1214,Protein:204,0
4008,Drug:13484,Protein:18,0
4009,Drug:2042,Protein:285,0
4010,Drug:9135,Protein:18,0
4011,Drug:1281,Protein:1431,0
4012,Drug:13676,Protein:18,0
4013,Drug:5741,Protein:100,1
4014,Drug:2661,Protein:269,1
4015,Drug:14050,Protein:18,0
4016,Drug:3298,Protein:18,0
4017,Drug:8521,Protein:95,1
4018,Drug:1962,Protein:399,0
4019,Drug:4749,Protein:418,0
4020,Drug:205,Protein:399,0
4021,Drug:7818,Protein:204,0
4022,Drug:11798,Protein:18,0
4023,Drug:14523,Protein:100,1
4024,Drug:3337,Protein:204,0
4025,Drug:12380,Protein:9,1
4026,Drug:11951,Protein:100,1
4027,Drug:4059,Protein:224,1
4028,Drug:1729,Protein:979,0
4029,Drug:6180,Protein:100,1
4030,Drug:58,Protein:100,1
4031,Drug:11956,Protein:247,1
4032,Drug:181,Protein:2478,1
4033,Drug:2167,Protein:269,1
4034,Drug:6604,Protein:361,0
4035,Drug:2458,Protein:73,1
4036,Drug:9,Protein:443,0
4037,Drug:4750,Protein:58,1
4038,Drug:4156,Protein:204,0
4039,Drug:5139,Protein:269,1
4040,Drug:4052,Protein:2254,1
4041,Drug:7630,Protein:97,1
4042,Drug:6359,Protein:143,1
4043,Drug:14416,Protein:146,1
4044,Drug:3295,Protein:84,1
4045,Drug:9061,Protein:2120,0
4046,Drug:10130,Protein:447,0
4047,Drug:3742,Protein:1023,0
4048,Drug:14586,Protein:262,1
4049,Drug:3276,Protein:126,1
4050,Drug:13454,Protein:100,1
4051,Drug:11277,Protein:89,1
4052,Drug:13634,Protein:1786,0
4053,Drug:5600,Protein:100,0
4054,Drug:705,Protein:397,1
4055,Drug:5026,Protein:495,0
4056,Drug:3379,Protein:563,1
4057,Drug:2609,Protein:18,0
4058,Drug:10777,Protein:445,1
4059,Drug:362,Protein:563,1
4060,Drug:348,Protein:239,0
4061,Drug:11348,Protein:18,0
4062,Drug:8634,Protein:91,0
4063,Drug:12296,Protein:366,1
4064,Drug:10056,Protein:87,0
4065,Drug:6234,Protein:89,1
4066,Drug:3299,Protein:18,0
4067,Drug:1871,Protein:1659,1
4068,Drug:1033,Protein:18,0
4069,Drug:14142,Protein:1799,1
4070,Drug:3255,Protein:269,1
4071,Drug:5831,Protein:368,0
4072,Drug:8497,Protein:18,0
4073,Drug:13635,Protein:89,1
4074,Drug:5650,Protein:169,1
4075,Drug:11532,Protein:1582,0
4076,Drug:7159,Protein:189,1
4077,Drug:10232,Protein:18,0
4078,Drug:8786,Protein:100,1
4079,Drug:5592,Protein:18,0
4080,Drug:2542,Protein:404,0
4081,Drug:10290,Protein:64,1
4082,Drug:429,Protein:208,0
4083,Drug:11165,Protein:100,1
4084,Drug:7239,Protein:165,1
4085,Drug:4823,Protein:351,0
4086,Drug:5270,Protein:18,0
4087,Drug:9788,Protein:18,0
4088,Drug:4509,Protein:100,1
4089,Drug:10589,Protein:100,1
4090,Drug:2174,Protein:1424,0
4091,Drug:6082,Protein:208,0
4092,Drug:8008,Protein:337,0
4093,Drug:10440,Protein:18,0
4094,Drug:13019,Protein:18,0
4095,Drug:7795,Protein:204,0
4096,Drug:3445,Protein:95,1
4097,Drug:455,Protein:1023,0
4098,Drug:2138,Protein:447,0
4099,Drug:5232,Protein:204,0
4100,Drug:12584,Protein:269,1
4101,Drug:3840,Protein:1023,0
4102,Drug:2110,Protein:1415,0
4103,Drug:8402,Protein:18,0
4104,Drug:544,Protein:418,0
4105,Drug:3929,Protein:624,0
4106,Drug:6303,Protein:1221,0
4107,Drug:3423,Protein:1050,1
4108,Drug:5563,Protein:204,0
4109,Drug:4602,Protein:143,1
4110,Drug:10265,Protein:18,0
4111,Drug:10099,Protein:18,0
4112,Drug:3491,Protein:570,1
4113,Drug:13732,Protein:73,1
4114,Drug:10166,Protein:1484,0
4115,Drug:5068,Protein:813,1
4116,Drug:13226,Protein:440,1
4117,Drug:106,Protein:1266,0
4118,Drug:1332,Protein:18,0
4119,Drug:1793,Protein:260,0
4120,Drug:6458,Protein:904,1
4121,Drug:8053,Protein:18,0
4122,Drug:1018,Protein:830,0
4123,Drug:3924,Protein:135,1
4124,Drug:10740,Protein:91,1
4125,Drug:773,Protein:18,0
4126,Drug:5291,Protein:537,0
4127,Drug:10101,Protein:413,1
4128,Drug:6734,Protein:143,1
4129,Drug:5389,Protein:804,1
4130,Drug:3951,Protein:440,1
4131,Drug:3235,Protein:1906,0
4132,Drug:11096,Protein:495,0
4133,Drug:5467,Protein:73,1
4134,Drug:6386,Protein:91,1
4135,Drug:532,Protein:1034,0
4136,Drug:780,Protein:91,1
4137,Drug:10119,Protein:97,1
4138,Drug:1701,Protein:208,1
4139,Drug:6849,Protein:18,0
4140,Drug:5509,Protein:269,0
4141,Drug:1772,Protein:399,0
4142,Drug:3170,Protein:681,0
4143,Drug:7805,Protein:143,1
4144,Drug:10303,Protein:87,1
4145,Drug:200,Protein:141,0
4146,Drug:1601,Protein:2367,1
4147,Drug:7524,Protein:189,1
4148,Drug:4700,Protein:570,1
4149,Drug:1069,Protein:87,1
4150,Drug:935,Protein:290,0
4151,Drug:8729,Protein:463,0
4152,Drug:8165,Protein:1086,1
4153,Drug:743,Protein:458,0
4154,Drug:8009,Protein:1380,1
4155,Drug:4413,Protein:18,0
4156,Drug:11218,Protein:100,0
4157,Drug:1301,Protein:566,0
4158,Drug:4536,Protein:89,0
4159,Drug:5917,Protein:64,1
4160,Drug:9781,Protein:955,1
4161,Drug:3277,Protein:1227,0
4162,Drug:6245,Protein:100,1
4163,Drug:9966,Protein:317,0
4164,Drug:2081,Protein:269,1
4165,Drug:14494,Protein:95,0
4166,Drug:8078,Protein:73,1
4167,Drug:3792,Protein:100,1
4168,Drug:3314,Protein:1819,1
4169,Drug:10315,Protein:1849,1
4170,Drug:4962,Protein:2374,1
4171,Drug:10009,Protein:91,1
4172,Drug:1650,Protein:719,0
4173,Drug:6773,Protein:447,0
4174,Drug:7205,Protein:269,1
4175,Drug:642,Protein:9,1
4176,Drug:7509,Protein:189,1
4177,Drug:4653,Protein:404,1
4178,Drug:2196,Protein:18,0
4179,Drug:7656,Protein:269,1
4180,Drug:174,Protein:125,0
4181,Drug:1380,Protein:235,1
4182,Drug:292,Protein:397,1
4183,Drug:7713,Protein:262,1
4184,Drug:6414,Protein:91,1
4185,Drug:7136,Protein:189,1
4186,Drug:959,Protein:58,1
4187,Drug:10749,Protein:260,0
4188,Drug:658,Protein:587,0
4189,Drug:1628,Protein:903,0
4190,Drug:3080,Protein:89,0
4191,Drug:7061,Protein:204,0
4192,Drug:14575,Protein:100,1
4193,Drug:9865,Protein:235,0
4194,Drug:3464,Protein:141,1
4195,Drug:8373,Protein:89,1
4196,Drug:14452,Protein:305,0
4197,Drug:7197,Protein:18,0
4198,Drug:8332,Protein:2034,1
4199,Drug:7962,Protein:165,1
4200,Drug:8632,Protein:169,0
4201,Drug:11955,Protein:9,1
4202,Drug:7035,Protein:547,0
4203,Drug:10403,Protein:100,1
4204,Drug:3792,Protein:204,0
4205,Drug:13866,Protein:126,1
4206,Drug:3483,Protein:230,1
4207,Drug:10919,Protein:97,1
4208,Drug:11991,Protein:204,0
4209,Drug:2443,Protein:143,1
4210,Drug:6225,Protein:943,0
4211,Drug:3264,Protein:597,0
4212,Drug:3989,Protein:169,1
4213,Drug:8900,Protein:1687,1
4214,Drug:9219,Protein:1293,0
4215,Drug:8030,Protein:448,0
4216,Drug:685,Protein:257,0
4217,Drug:2647,Protein:247,1
4218,Drug:8624,Protein:1483,0
4219,Drug:13254,Protein:18,0
4220,Drug:9313,Protein:404,1
4221,Drug:12824,Protein:100,1
4222,Drug:4167,Protein:141,1
4223,Drug:623,Protein:447,1
4224,Drug:943,Protein:279,0
4225,Drug:9688,Protein:818,0
4226,Drug:12952,Protein:285,1
4227,Drug:534,Protein:204,0
4228,Drug:13523,Protein:285,1
4229,Drug:6758,Protein:2291,0
4230,Drug:7388,Protein:18,0
4231,Drug:380,Protein:18,0
4232,Drug:8631,Protein:1483,1
4233,Drug:8561,Protein:204,0
4234,Drug:13880,Protein:126,1
4235,Drug:426,Protein:440,1
4236,Drug:5929,Protein:204,0
4237,Drug:1480,Protein:269,1
4238,Drug:8721,Protein:397,1
4239,Drug:4492,Protein:361,0
4240,Drug:7492,Protein:2056,1
4241,Drug:3570,Protein:165,1
4242,Drug:11860,Protein:91,1
4243,Drug:2040,Protein:445,1
4244,Drug:7671,Protein:978,0
4245,Drug:2054,Protein:397,1
4246,Drug:11937,Protein:262,1
4247,Drug:3801,Protein:230,1
4248,Drug:11201,Protein:91,0
4249,Drug:11267,Protein:563,1
4250,Drug:11214,Protein:189,1
4251,Drug:8280,Protein:89,0
4252,Drug:736,Protein:1321,0
4253,Drug:2840,Protein:399,0
4254,Drug:9219,Protein:157,0
4255,Drug:10205,Protein:189,1
4256,Drug:5248,Protein:204,0
4257,Drug:5441,Protein:563,1
4258,Drug:7557,Protein:978,0
4259,Drug:10661,Protein:269,1
4260,Drug:7175,Protein:269,1
4261,Drug:13979,Protein:18,0
4262,Drug:3236,Protein:547,0
4263,Drug:2010,Protein:269,1
4264,Drug:10656,Protein:18,0
4265,Drug:8764,Protein:440,1
4266,Drug:9995,Protein:18,0
4267,Drug:3671,Protein:1007,0
4268,Drug:9228,Protein:18,0
4269,Drug:11984,Protein:18,0
4270,Drug:9556,Protein:277,1
4271,Drug:7402,Protein:269,1
4272,Drug:1199,Protein:126,1
4273,Drug:11755,Protein:204,0
4274,Drug:7102,Protein:125,1
4275,Drug:7527,Protein:135,1
4276,Drug:6792,Protein:208,0
4277,Drug:943,Protein:146,0
4278,Drug:1198,Protein:230,1
4279,Drug:9459,Protein:126,1
4280,Drug:8781,Protein:100,1
4281,Drug:12373,Protein:687,1
4282,Drug:13572,Protein:260,1
4283,Drug:4092,Protein:100,1
4284,Drug:8316,Protein:262,1
4285,Drug:13569,Protein:100,1
4286,Drug:3359,Protein:204,0
4287,Drug:4951,Protein:546,1
4288,Drug:1573,Protein:165,1
4289,Drug:8584,Protein:546,1
4290,Drug:10275,Protein:126,1
4291,Drug:4739,Protein:447,0
4292,Drug:8903,Protein:189,1
4293,Drug:9207,Protein:277,1
4294,Drug:7163,Protein:1512,1
4295,Drug:13086,Protein:126,1
4296,Drug:11453,Protein:262,1
4297,Drug:3614,Protein:943,1
4298,Drug:3883,Protein:18,0
4299,Drug:864,Protein:1132,1
4300,Drug:2326,Protein:463,0
4301,Drug:10669,Protein:262,1
4302,Drug:7624,Protein:126,1
4303,Drug:11995,Protein:100,1
4304,Drug:10943,Protein:125,1
4305,Drug:11379,Protein:912,1
4306,Drug:7192,Protein:100,1
4307,Drug:11589,Protein:2152,0
4308,Drug:922,Protein:1067,0
4309,Drug:4849,Protein:247,1
4310,Drug:12021,Protein:562,0
4311,Drug:2911,Protein:100,1
4312,Drug:2503,Protein:235,0
4313,Drug:12923,Protein:18,0
4314,Drug:7199,Protein:100,1
4315,Drug:4622,Protein:448,0
4316,Drug:14409,Protein:107,1
4317,Drug:9053,Protein:91,1
4318,Drug:4443,Protein:1732,1
4319,Drug:7358,Protein:2219,0
4320,Drug:3021,Protein:9,1
4321,Drug:2462,Protein:813,1
4322,Drug:863,Protein:1554,0
4323,Drug:8296,Protein:1151,1
4324,Drug:9849,Protein:91,1
4325,Drug:11688,Protein:97,1
4326,Drug:4043,Protein:1660,0
4327,Drug:1685,Protein:351,0
4328,Drug:11992,Protein:269,0
4329,Drug:13584,Protein:126,1
4330,Drug:9185,Protein:121,0
4331,Drug:8182,Protein:230,1
4332,Drug:2900,Protein:439,0
4333,Drug:389,Protein:91,0
4334,Drug:49,Protein:810,0
4335,Drug:13100,Protein:91,1
4336,Drug:3462,Protein:143,1
4337,Drug:5547,Protein:18,0
4338,Drug:13301,Protein:100,1
4339,Drug:3801,Protein:563,1
4340,Drug:3404,Protein:204,0
4341,Drug:1534,Protein:2525,0
4342,Drug:13520,Protein:1030,1
4343,Drug:3593,Protein:818,0
4344,Drug:7899,Protein:269,1
4345,Drug:504,Protein:18,0
4346,Drug:12672,Protein:18,0
4347,Drug:10507,Protein:18,0
4348,Drug:7762,Protein:58,1
4349,Drug:4815,Protein:1132,0
4350,Drug:3323,Protein:189,1
4351,Drug:242,Protein:455,1
4352,Drug:10222,Protein:58,1
4353,Drug:13464,Protein:1332,0
4354,Drug:13749,Protein:18,0
4355,Drug:11764,Protein:1057,0
4356,Drug:6611,Protein:262,1
4357,Drug:8448,Protein:18,0
4358,Drug:6850,Protein:88,0
4359,Drug:7381,Protein:18,0
4360,Drug:8651,Protein:58,1
4361,Drug:5577,Protein:18,0
4362,Drug:6408,Protein:18,0
4363,Drug:10000,Protein:141,0
4364,Drug:6951,Protein:247,1
4365,Drug:1291,Protein:399,0
4366,Drug:13198,Protein:18,0
4367,Drug:11821,Protein:624,0
4368,Drug:6946,Protein:100,1
4369,Drug:9185,Protein:1603,1
4370,Drug:1156,Protein:9,1
4371,Drug:10268,Protein:126,1
4372,Drug:11575,Protein:413,0
