,head,tail,label
1613,Drug:4567,Protein:14,0
1614,Drug:4102,Protein:1066,1
1615,Drug:6650,Protein:148,1
1616,Drug:7064,Protein:401,1
1617,Drug:578,Protein:160,1
1618,Drug:3467,Protein:259,1
1619,Drug:12751,Protein:77,0
1620,Drug:7077,Protein:15,1
1621,Drug:2416,Protein:17,0
1622,Drug:5642,Protein:39,1
1623,Drug:3190,Protein:148,1
1624,Drug:12480,Protein:182,0
1625,Drug:11340,Protein:40,0
1626,Drug:3796,Protein:69,0
1627,Drug:472,Protein:266,0
1628,Drug:9621,Protein:39,1
1629,Drug:11689,Protein:17,0
1630,Drug:5099,Protein:1201,0
1631,Drug:11885,Protein:317,0
1632,Drug:7796,Protein:311,0
1633,Drug:1282,Protein:77,0
1634,Drug:9862,Protein:129,1
1635,Drug:2679,Protein:2259,0
1636,Drug:2991,Protein:542,0
1637,Drug:6361,Protein:1608,0
1638,Drug:5168,Protein:436,1
1639,Drug:943,Protein:399,0
1640,Drug:4406,Protein:592,1
1641,Drug:5343,Protein:875,0
1642,Drug:907,Protein:17,0
1643,Drug:6013,Protein:160,0
1644,Drug:2523,Protein:383,1
1645,Drug:938,Protein:77,0
1646,Drug:8666,Protein:26,1
1647,Drug:8504,Protein:1272,1
1648,Drug:7325,Protein:39,0
1649,Drug:3381,Protein:77,0
1650,Drug:7536,Protein:77,0
1651,Drug:5474,Protein:26,0
1652,Drug:12132,Protein:39,0
1653,Drug:3069,Protein:17,0
1654,Drug:1837,Protein:926,1
1655,Drug:228,Protein:160,1
1656,Drug:3975,Protein:439,0
1657,Drug:5787,Protein:396,0
1658,Drug:560,Protein:17,0
1659,Drug:4915,Protein:41,0
1660,Drug:3798,Protein:515,0
1661,Drug:2581,Protein:17,0
1662,Drug:6282,Protein:2087,0
1663,Drug:3833,Protein:129,1
1664,Drug:12495,Protein:372,1
1665,Drug:14515,Protein:148,1
1666,Drug:3132,Protein:926,0
1667,Drug:4637,Protein:77,0
1668,Drug:9655,Protein:26,1
1669,Drug:726,Protein:39,1
1670,Drug:12278,Protein:495,0
1671,Drug:8856,Protein:479,1
1672,Drug:4801,Protein:409,1
1673,Drug:783,Protein:96,0
1674,Drug:11465,Protein:77,0
1675,Drug:5124,Protein:17,0
1676,Drug:3719,Protein:17,0
1677,Drug:3119,Protein:491,0
1678,Drug:69,Protein:916,1
1679,Drug:10879,Protein:57,1
1680,Drug:6784,Protein:49,1
1681,Drug:12144,Protein:1954,1
1682,Drug:9008,Protein:491,0
1683,Drug:13521,Protein:39,1
1684,Drug:8314,Protein:17,0
1685,Drug:458,Protein:952,0
1686,Drug:4227,Protein:208,0
1687,Drug:5540,Protein:1585,1
1688,Drug:9113,Protein:39,1
1689,Drug:2118,Protein:17,0
1690,Drug:12207,Protein:148,1
1691,Drug:7569,Protein:170,1
1692,Drug:481,Protein:1146,1
1693,Drug:4148,Protein:39,1
1694,Drug:8169,Protein:160,1
1695,Drug:7276,Protein:142,1
1696,Drug:12316,Protein:40,1
1697,Drug:9389,Protein:77,0
1698,Drug:10619,Protein:49,1
1699,Drug:3497,Protein:515,0
1700,Drug:1580,Protein:863,0
1701,Drug:4965,Protein:77,0
1702,Drug:12176,Protein:495,0
1703,Drug:3960,Protein:1045,1
1704,Drug:5922,Protein:26,1
1705,Drug:12864,Protein:40,1
1706,Drug:1857,Protein:17,0
1707,Drug:9988,Protein:2191,1
1708,Drug:12467,Protein:758,0
1709,Drug:9363,Protein:41,0
1710,Drug:6123,Protein:17,0
1711,Drug:13240,Protein:1474,0
1712,Drug:1761,Protein:17,0
1713,Drug:13736,Protein:709,0
1714,Drug:6190,Protein:1847,1
1715,Drug:6291,Protein:1363,0
1716,Drug:9110,Protein:888,0
1717,Drug:14231,Protein:411,1
1718,Drug:5212,Protein:41,0
1719,Drug:7198,Protein:40,1
1720,Drug:1168,Protein:1246,0
1721,Drug:7184,Protein:2094,1
1722,Drug:11820,Protein:1954,0
1723,Drug:5443,Protein:77,0
1724,Drug:12024,Protein:17,0
1725,Drug:10824,Protein:39,1
1726,Drug:5382,Protein:551,1
1727,Drug:319,Protein:77,0
1728,Drug:12345,Protein:170,1
1729,Drug:6516,Protein:1063,1
1730,Drug:701,Protein:94,0
1731,Drug:9664,Protein:49,0
1732,Drug:2924,Protein:311,0
1733,Drug:3522,Protein:41,0
1734,Drug:13375,Protein:39,1
1735,Drug:1352,Protein:375,1
1736,Drug:8483,Protein:40,0
1737,Drug:2548,Protein:941,1
1738,Drug:6512,Protein:26,1
1739,Drug:1568,Protein:980,1
1740,Drug:2177,Protein:17,0
1741,Drug:3239,Protein:77,0
1742,Drug:1886,Protein:504,1
1743,Drug:8400,Protein:170,1
1744,Drug:3684,Protein:17,0
1745,Drug:956,Protein:409,1
1746,Drug:685,Protein:952,0
1747,Drug:2790,Protein:57,1
1748,Drug:4685,Protein:1335,0
1749,Drug:1338,Protein:22,1
1750,Drug:4214,Protein:1083,0
1751,Drug:10894,Protein:26,0
1752,Drug:4097,Protein:337,1
1753,Drug:11409,Protein:39,1
1754,Drug:481,Protein:668,1
1755,Drug:10551,Protein:292,0
1756,Drug:2984,Protein:57,1
1757,Drug:4935,Protein:77,0
1758,Drug:1403,Protein:675,1
1759,Drug:1877,Protein:148,1
1760,Drug:4487,Protein:17,0
1761,Drug:5770,Protein:17,0
1762,Drug:11986,Protein:15,1
1763,Drug:860,Protein:259,0
1764,Drug:4902,Protein:40,1
1765,Drug:3798,Protein:17,0
1766,Drug:1291,Protein:49,0
1767,Drug:1283,Protein:539,0
1768,Drug:9092,Protein:17,0
1769,Drug:3480,Protein:41,0
1770,Drug:6697,Protein:39,1
1771,Drug:268,Protein:1581,0
1772,Drug:12881,Protein:1259,1
1773,Drug:324,Protein:41,0
1774,Drug:3043,Protein:163,1
1775,Drug:8940,Protein:1306,0
1776,Drug:8268,Protein:170,1
1777,Drug:14300,Protein:675,1
1778,Drug:2452,Protein:452,0
1779,Drug:3848,Protein:965,1
1780,Drug:7732,Protein:17,0
1781,Drug:475,Protein:2404,0
1782,Drug:2824,Protein:77,0
1783,Drug:10955,Protein:41,0
1784,Drug:3576,Protein:94,0
1785,Drug:7940,Protein:129,1
1786,Drug:286,Protein:515,0
1787,Drug:5273,Protein:1442,1
1788,Drug:4496,Protein:1092,1
1789,Drug:7007,Protein:460,0
1790,Drug:9997,Protein:17,0
1791,Drug:4271,Protein:15,1
1792,Drug:7960,Protein:148,1
1793,Drug:5135,Protein:41,0
1794,Drug:11105,Protein:182,0
1795,Drug:8757,Protein:26,0
1796,Drug:2193,Protein:39,1
1797,Drug:6913,Protein:142,0
1798,Drug:2749,Protein:17,0
1799,Drug:55,Protein:989,1
1800,Drug:3248,Protein:439,1
1801,Drug:160,Protein:49,0
1802,Drug:458,Protein:627,0
1803,Drug:11774,Protein:142,1
1804,Drug:118,Protein:17,0
1805,Drug:7473,Protein:79,0
1806,Drug:38,Protein:616,0
1807,Drug:2889,Protein:77,0
1808,Drug:5872,Protein:17,0
1809,Drug:577,Protein:668,1
1810,Drug:3672,Protein:96,0
1811,Drug:13134,Protein:17,0
1812,Drug:3945,Protein:2461,0
1813,Drug:7096,Protein:15,1
1814,Drug:930,Protein:1335,0
1815,Drug:60,Protein:6,0
1816,Drug:370,Protein:1143,1
1817,Drug:6941,Protein:17,0
1818,Drug:10270,Protein:551,1
1819,Drug:5324,Protein:17,0
1820,Drug:11167,Protein:160,0
1821,Drug:1668,Protein:446,1
1822,Drug:11075,Protein:2011,0
1823,Drug:8199,Protein:208,0
1824,Drug:6726,Protein:40,1
1825,Drug:4501,Protein:170,1
1826,Drug:9976,Protein:77,0
1827,Drug:2771,Protein:16,0
1828,Drug:10964,Protein:176,1
1829,Drug:5868,Protein:104,1
1830,Drug:137,Protein:182,0
1831,Drug:1838,Protein:77,0
1832,Drug:6553,Protein:157,1
1833,Drug:288,Protein:15,1
1834,Drug:789,Protein:49,1
1835,Drug:12913,Protein:170,1
1836,Drug:5936,Protein:77,0
1837,Drug:664,Protein:77,0
1838,Drug:620,Protein:17,0
1839,Drug:12901,Protein:589,1
1840,Drug:13049,Protein:495,0
1841,Drug:6369,Protein:478,1
1842,Drug:2325,Protein:57,1
1843,Drug:49,Protein:409,0
1844,Drug:2162,Protein:495,0
1845,Drug:9700,Protein:40,1
1846,Drug:11640,Protein:148,1
1847,Drug:5623,Protein:41,0
1848,Drug:3435,Protein:77,0
1849,Drug:14299,Protein:439,0
1850,Drug:11307,Protein:129,1
1851,Drug:6165,Protein:40,1
1852,Drug:437,Protein:926,0
1853,Drug:1423,Protein:17,0
1854,Drug:27,Protein:675,1
1855,Drug:7901,Protein:129,0
1856,Drug:1840,Protein:77,0
1857,Drug:14444,Protein:965,1
1858,Drug:10000,Protein:220,1
1859,Drug:7924,Protein:49,0
1860,Drug:97,Protein:2170,0
1861,Drug:1513,Protein:57,1
1862,Drug:2637,Protein:220,0
1863,Drug:610,Protein:142,0
1864,Drug:9489,Protein:17,0
1865,Drug:12602,Protein:77,0
1866,Drug:3797,Protein:160,0
1867,Drug:1348,Protein:15,0
1868,Drug:7028,Protein:40,1
1869,Drug:2965,Protein:907,0
1870,Drug:13967,Protein:202,0
1871,Drug:5785,Protein:17,0
1872,Drug:2499,Protein:1411,0
1873,Drug:11122,Protein:1061,0
1874,Drug:14211,Protein:372,1
1875,Drug:2885,Protein:77,1
1876,Drug:3443,Protein:220,1
1877,Drug:1807,Protein:323,0
1878,Drug:4475,Protein:41,0
1879,Drug:9484,Protein:111,0
1880,Drug:5076,Protein:182,0
1881,Drug:7105,Protein:1511,1
1882,Drug:3845,Protein:460,0
1883,Drug:11196,Protein:77,0
1884,Drug:4060,Protein:49,1
1885,Drug:2064,Protein:142,0
1886,Drug:13373,Protein:539,1
1887,Drug:8556,Protein:17,0
1888,Drug:11697,Protein:104,1
1889,Drug:11986,Protein:40,1
1890,Drug:2664,Protein:384,0
1891,Drug:9952,Protein:170,1
1892,Drug:320,Protein:111,0
1893,Drug:8931,Protein:77,0
1894,Drug:8550,Protein:372,1
1895,Drug:6387,Protein:637,0
1896,Drug:8934,Protein:77,0
1897,Drug:3887,Protein:1608,1
1898,Drug:3939,Protein:17,1
1899,Drug:4695,Protein:49,1
1900,Drug:5912,Protein:259,1
1901,Drug:6776,Protein:39,1
1902,Drug:10119,Protein:77,0
1903,Drug:8980,Protein:148,1
1904,Drug:4897,Protein:478,1
1905,Drug:553,Protein:1089,1
1906,Drug:4306,Protein:77,0
1907,Drug:6866,Protein:111,0
1908,Drug:423,Protein:77,0
1909,Drug:1870,Protein:504,1
1910,Drug:9780,Protein:17,0
1911,Drug:5498,Protein:157,0
1912,Drug:5187,Protein:1212,1
1913,Drug:3486,Protein:1201,0
1914,Drug:5441,Protein:94,0
1915,Drug:4204,Protein:160,1
1916,Drug:2246,Protein:539,0
1917,Drug:12937,Protein:41,0
1918,Drug:4254,Protein:40,1
1919,Drug:2110,Protein:1092,0
1920,Drug:3800,Protein:77,0
1921,Drug:13085,Protein:798,1
1922,Drug:12618,Protein:357,0
1923,Drug:12626,Protein:77,0
1924,Drug:2983,Protein:2322,1
1925,Drug:1173,Protein:291,0
1926,Drug:11905,Protein:220,0
1927,Drug:1055,Protein:176,1
1928,Drug:4393,Protein:49,0
1929,Drug:11186,Protein:504,1
1930,Drug:311,Protein:79,0
1931,Drug:193,Protein:17,0
1932,Drug:6709,Protein:758,1
1933,Drug:408,Protein:251,1
1934,Drug:5966,Protein:17,0
1935,Drug:5088,Protein:39,0
1936,Drug:9185,Protein:77,0
1937,Drug:9268,Protein:77,0
1938,Drug:12390,Protein:176,1
1939,Drug:9099,Protein:26,0
1940,Drug:156,Protein:49,0
1941,Drug:4155,Protein:515,0
1942,Drug:1887,Protein:17,0
1943,Drug:4837,Protein:170,1
1944,Drug:10129,Protein:39,1
1945,Drug:2925,Protein:79,0
1946,Drug:1291,Protein:5,0
1947,Drug:9284,Protein:77,0
1948,Drug:5996,Protein:176,0
1949,Drug:8353,Protein:758,1
1950,Drug:888,Protein:17,0
1951,Drug:5271,Protein:10,0
1952,Drug:12038,Protein:79,0
1953,Drug:8165,Protein:111,0
1954,Drug:6751,Protein:40,1
1955,Drug:2115,Protein:41,0
1956,Drug:8,Protein:39,0
1957,Drug:1224,Protein:40,1
1958,Drug:13294,Protein:17,0
1959,Drug:1634,Protein:1149,0
1960,Drug:9224,Protein:94,1
1961,Drug:2419,Protein:801,1
1962,Drug:13586,Protein:40,1
1963,Drug:3594,Protein:217,1
1964,Drug:11897,Protein:40,1
1965,Drug:1018,Protein:111,0
1966,Drug:1311,Protein:69,0
1967,Drug:13121,Protein:342,0
1968,Drug:2920,Protein:49,0
1969,Drug:2088,Protein:41,0
1970,Drug:1759,Protein:736,1
1971,Drug:7905,Protein:409,1
1972,Drug:5422,Protein:41,0
1973,Drug:8128,Protein:129,1
1974,Drug:2634,Protein:952,1
1975,Drug:6259,Protein:111,0
1976,Drug:8076,Protein:2005,0
1977,Drug:160,Protein:849,0
1978,Drug:12082,Protein:77,0
1979,Drug:7349,Protein:41,0
1980,Drug:107,Protein:17,0
1981,Drug:1744,Protein:1331,0
1982,Drug:3308,Protein:14,0
1983,Drug:2986,Protein:1180,1
1984,Drug:1400,Protein:22,1
1985,Drug:2469,Protein:346,1
1986,Drug:4832,Protein:129,0
1987,Drug:11784,Protein:1063,1
1988,Drug:9588,Protein:220,1
1989,Drug:5675,Protein:1422,0
1990,Drug:9033,Protein:77,0
1991,Drug:6852,Protein:170,1
1992,Drug:1403,Protein:26,1
1993,Drug:3087,Protein:375,1
1994,Drug:2776,Protein:77,0
1995,Drug:1471,Protein:77,0
1996,Drug:8440,Protein:2279,0
1997,Drug:13291,Protein:94,1
1998,Drug:6114,Protein:17,0
1999,Drug:11040,Protein:375,0
2000,Drug:9561,Protein:17,0
2001,Drug:1787,Protein:682,1
2002,Drug:4941,Protein:1259,1
2003,Drug:10383,Protein:875,0
2004,Drug:472,Protein:22,0
2005,Drug:3335,Protein:77,0
2006,Drug:7024,Protein:94,0
2007,Drug:3436,Protein:17,0
2008,Drug:13209,Protein:40,1
2009,Drug:1424,Protein:160,0
2010,Drug:4522,Protein:77,0
2011,Drug:10670,Protein:436,1
2012,Drug:2519,Protein:77,0
2013,Drug:3809,Protein:17,0
2014,Drug:501,Protein:292,0
2015,Drug:5267,Protein:77,0
2016,Drug:46,Protein:709,0
2017,Drug:5039,Protein:709,1
2018,Drug:320,Protein:69,0
2019,Drug:2461,Protein:129,1
2020,Drug:7695,Protein:94,0
2021,Drug:6857,Protein:17,0
2022,Drug:7787,Protein:16,0
2023,Drug:14516,Protein:49,0
2024,Drug:1619,Protein:40,0
2025,Drug:689,Protein:448,0
2026,Drug:6738,Protein:148,1
2027,Drug:301,Protein:495,0
2028,Drug:4068,Protein:39,1
2029,Drug:2508,Protein:6,1
2030,Drug:1989,Protein:77,0
2031,Drug:7561,Protein:17,0
2032,Drug:10060,Protein:39,1
2033,Drug:1246,Protein:17,0
2034,Drug:2686,Protein:737,1
2035,Drug:7,Protein:6,0
2036,Drug:10286,Protein:375,0
2037,Drug:6173,Protein:148,1
2038,Drug:4663,Protein:15,1
2039,Drug:3641,Protein:160,0
