,head,tail,label
4149,Drug:3705,Protein:77,0
4150,Drug:162,Protein:895,0
4151,Drug:1683,Protein:160,1
4152,Drug:10474,Protein:15,1
4153,Drug:429,Protein:399,0
4154,Drug:13557,Protein:77,0
4155,Drug:3763,Protein:1017,1
4156,Drug:11723,Protein:17,0
4157,Drug:8690,Protein:539,0
4158,Drug:384,Protein:49,1
4159,Drug:1330,Protein:41,0
4160,Drug:305,Protein:399,0
4161,Drug:12569,Protein:77,0
4162,Drug:3750,Protein:693,0
4163,Drug:418,Protein:170,1
4164,Drug:5101,Protein:144,1
4165,Drug:14178,Protein:26,0
4166,Drug:9743,Protein:736,1
4167,Drug:12190,Protein:551,1
4168,Drug:7501,Protein:17,0
4169,Drug:2052,Protein:77,0
4170,Drug:6261,Protein:1513,0
4171,Drug:1472,Protein:17,0
4172,Drug:13640,Protein:17,0
4173,Drug:9427,Protein:41,0
4174,Drug:11446,Protein:515,0
4175,Drug:11289,Protein:375,0
4176,Drug:5637,Protein:966,0
4177,Drug:4027,Protein:142,0
4178,Drug:12529,Protein:40,1
4179,Drug:3059,Protein:49,0
4180,Drug:3029,Protein:1442,1
4181,Drug:3461,Protein:49,0
4182,Drug:3120,Protein:446,0
4183,Drug:6626,Protein:49,1
4184,Drug:942,Protein:220,1
4185,Drug:8460,Protein:77,0
4186,Drug:55,Protein:2514,1
4187,Drug:10916,Protein:41,0
4188,Drug:5045,Protein:592,1
4189,Drug:7312,Protein:1422,0
4190,Drug:10776,Protein:1432,0
4191,Drug:5836,Protein:609,1
4192,Drug:2180,Protein:966,0
4193,Drug:5297,Protein:77,0
4194,Drug:8030,Protein:448,0
4195,Drug:1457,Protein:220,1
4196,Drug:5466,Protein:292,0
4197,Drug:5770,Protein:41,0
4198,Drug:2508,Protein:40,1
4199,Drug:13035,Protein:26,1
4200,Drug:7863,Protein:49,1
4201,Drug:7137,Protein:129,1
4202,Drug:9931,Protein:17,0
4203,Drug:627,Protein:2176,0
4204,Drug:14345,Protein:1576,1
4205,Drug:8762,Protein:17,0
4206,Drug:4918,Protein:57,1
4207,Drug:9576,Protein:1580,0
4208,Drug:9981,Protein:22,0
4209,Drug:2779,Protein:41,0
4210,Drug:1975,Protein:208,0
4211,Drug:4329,Protein:452,0
4212,Drug:3469,Protein:1847,1
4213,Drug:8251,Protein:17,0
4214,Drug:7633,Protein:479,0
4215,Drug:6111,Protein:94,0
4216,Drug:10723,Protein:41,0
4217,Drug:11998,Protein:129,0
4218,Drug:3692,Protein:17,0
4219,Drug:1195,Protein:1490,0
4220,Drug:6378,Protein:479,1
4221,Drug:11074,Protein:22,1
4222,Drug:498,Protein:709,1
4223,Drug:7058,Protein:129,1
4224,Drug:4978,Protein:77,0
4225,Drug:470,Protein:1580,0
4226,Drug:4598,Protein:589,0
4227,Drug:708,Protein:17,0
4228,Drug:4803,Protein:77,0
4229,Drug:2190,Protein:41,0
4230,Drug:11501,Protein:1239,1
4231,Drug:1003,Protein:77,0
4232,Drug:7767,Protein:342,1
4233,Drug:7510,Protein:17,0
4234,Drug:850,Protein:49,1
4235,Drug:621,Protein:342,0
4236,Drug:764,Protein:129,0
4237,Drug:10091,Protein:39,1
4238,Drug:4054,Protein:26,0
4239,Drug:9453,Protein:1800,0
4240,Drug:9136,Protein:170,1
4241,Drug:2190,Protein:17,0
4242,Drug:836,Protein:94,1
4243,Drug:13536,Protein:39,1
4244,Drug:8796,Protein:94,0
4245,Drug:7413,Protein:170,1
4246,Drug:3878,Protein:220,0
4247,Drug:9251,Protein:39,0
4248,Drug:2599,Protein:17,0
4249,Drug:6897,Protein:160,1
4250,Drug:935,Protein:709,0
4251,Drug:12433,Protein:346,1
4252,Drug:3948,Protein:220,0
4253,Drug:9936,Protein:77,0
4254,Drug:5052,Protein:838,1
4255,Drug:12517,Protein:148,1
4256,Drug:5384,Protein:372,0
4257,Drug:11499,Protein:399,0
4258,Drug:14062,Protein:875,0
4259,Drug:26,Protein:1017,1
4260,Drug:2246,Protein:399,0
4261,Drug:7157,Protein:17,0
4262,Drug:11891,Protein:176,1
4263,Drug:5189,Protein:271,1
4264,Drug:7960,Protein:170,1
4265,Drug:160,Protein:220,0
4266,Drug:3052,Protein:49,0
4267,Drug:2997,Protein:57,1
4268,Drug:608,Protein:40,1
4269,Drug:8689,Protein:41,0
4270,Drug:3541,Protein:111,0
4271,Drug:12124,Protein:259,1
4272,Drug:12625,Protein:148,1
4273,Drug:4915,Protein:17,0
4274,Drug:14419,Protein:798,1
4275,Drug:7666,Protein:41,0
4276,Drug:11576,Protein:104,1
4277,Drug:3750,Protein:705,0
4278,Drug:12789,Protein:170,1
4279,Drug:13109,Protein:39,1
4280,Drug:14301,Protein:77,1
4281,Drug:1759,Protein:77,0
4282,Drug:12035,Protein:40,1
4283,Drug:3321,Protein:26,0
4284,Drug:796,Protein:460,0
4285,Drug:7302,Protein:452,1
4286,Drug:5357,Protein:111,0
4287,Drug:7490,Protein:495,0
4288,Drug:251,Protein:77,0
4289,Drug:3626,Protein:41,0
4290,Drug:6941,Protein:77,0
4291,Drug:893,Protein:458,0
4292,Drug:839,Protein:129,0
4293,Drug:10486,Protein:5,0
4294,Drug:11117,Protein:40,1
4295,Drug:9618,Protein:6,1
4296,Drug:3611,Protein:714,0
4297,Drug:3952,Protein:77,0
4298,Drug:7584,Protein:77,0
4299,Drug:9483,Protein:17,0
4300,Drug:1374,Protein:288,1
4301,Drug:14361,Protein:104,1
4302,Drug:1787,Protein:798,1
4303,Drug:6798,Protein:281,0
4304,Drug:13799,Protein:539,0
4305,Drug:12092,Protein:39,1
4306,Drug:2225,Protein:409,1
4307,Drug:1548,Protein:2051,0
4308,Drug:2613,Protein:41,0
4309,Drug:2121,Protein:1513,0
4310,Drug:2121,Protein:383,1
4311,Drug:13105,Protein:129,1
4312,Drug:5900,Protein:49,1
4313,Drug:10951,Protein:280,0
4314,Drug:2053,Protein:41,0
4315,Drug:1016,Protein:220,1
4316,Drug:242,Protein:776,0
4317,Drug:4545,Protein:77,0
4318,Drug:2213,Protein:111,0
4319,Drug:6456,Protein:39,0
4320,Drug:13537,Protein:17,0
4321,Drug:2637,Protein:399,0
4322,Drug:6017,Protein:77,0
4323,Drug:1458,Protein:266,1
4324,Drug:3833,Protein:49,1
4325,Drug:12453,Protein:148,1
4326,Drug:1239,Protein:617,1
4327,Drug:1757,Protein:601,0
4328,Drug:11901,Protein:2152,0
4329,Drug:880,Protein:26,0
4330,Drug:13703,Protein:439,0
4331,Drug:3320,Protein:77,0
4332,Drug:13574,Protein:77,0
4333,Drug:4210,Protein:1591,0
4334,Drug:1659,Protein:627,1
4335,Drug:5045,Protein:160,0
4336,Drug:10243,Protein:1063,0
4337,Drug:3123,Protein:129,1
4338,Drug:49,Protein:446,0
4339,Drug:638,Protein:311,1
4340,Drug:9708,Protein:40,0
4341,Drug:11169,Protein:17,0
4342,Drug:8476,Protein:170,1
4343,Drug:7611,Protein:1518,0
4344,Drug:10999,Protein:17,0
4345,Drug:2073,Protein:208,0
4346,Drug:13950,Protein:57,1
4347,Drug:5857,Protein:17,0
4348,Drug:3447,Protein:49,1
4349,Drug:12123,Protein:386,0
4350,Drug:11896,Protein:1474,0
4351,Drug:2243,Protein:26,1
4352,Drug:1381,Protein:591,1
4353,Drug:14359,Protein:15,1
4354,Drug:540,Protein:39,1
4355,Drug:1345,Protein:648,0
4356,Drug:4289,Protein:77,0
4357,Drug:561,Protein:316,1
4358,Drug:645,Protein:160,1
4359,Drug:11487,Protein:77,0
4360,Drug:502,Protein:77,0
4361,Drug:7964,Protein:17,0
4362,Drug:12392,Protein:163,0
4363,Drug:14583,Protein:259,1
4364,Drug:1074,Protein:94,0
4365,Drug:8697,Protein:817,0
4366,Drug:3475,Protein:40,1
4367,Drug:3639,Protein:77,0
4368,Drug:9693,Protein:22,1
4369,Drug:9800,Protein:39,1
4370,Drug:7016,Protein:16,0
4371,Drug:3031,Protein:170,1
4372,Drug:7254,Protein:220,1
4373,Drug:2160,Protein:755,0
4374,Drug:3131,Protein:77,0
4375,Drug:282,Protein:170,1
4376,Drug:6043,Protein:17,0
4377,Drug:8858,Protein:709,1
4378,Drug:10895,Protein:40,0
4379,Drug:7084,Protein:259,1
4380,Drug:5972,Protein:931,1
4381,Drug:3463,Protein:49,1
4382,Drug:9965,Protein:40,1
4383,Drug:79,Protein:675,1
4384,Drug:1682,Protein:77,0
4385,Drug:3859,Protein:22,1
4386,Drug:1655,Protein:384,0
4387,Drug:1870,Protein:1800,0
4388,Drug:10928,Protein:1201,0
4389,Drug:3749,Protein:173,1
4390,Drug:7990,Protein:17,0
4391,Drug:12531,Protein:104,1
4392,Drug:14307,Protein:157,1
4393,Drug:1144,Protein:427,1
4394,Drug:624,Protein:337,1
4395,Drug:12426,Protein:77,0
4396,Drug:480,Protein:504,1
4397,Drug:6412,Protein:57,1
4398,Drug:503,Protein:39,1
4399,Drug:5013,Protein:41,0
4400,Drug:8010,Protein:220,1
4401,Drug:4316,Protein:40,1
4402,Drug:12308,Protein:1246,0
4403,Drug:312,Protein:77,0
4404,Drug:2292,Protein:148,1
4405,Drug:830,Protein:142,0
4406,Drug:1057,Protein:10,1
4407,Drug:9402,Protein:129,1
4408,Drug:4395,Protein:41,0
4409,Drug:1026,Protein:926,0
4410,Drug:8351,Protein:17,0
4411,Drug:5110,Protein:111,0
4412,Drug:152,Protein:2161,0
4413,Drug:13615,Protein:77,0
4414,Drug:3170,Protein:446,0
4415,Drug:3583,Protein:41,0
4416,Drug:1908,Protein:709,0
4417,Drug:4734,Protein:40,1
4418,Drug:1900,Protein:17,0
4419,Drug:3168,Protein:594,0
4420,Drug:2568,Protein:77,0
4421,Drug:9375,Protein:77,0
4422,Drug:3406,Protein:17,1
4423,Drug:7565,Protein:17,0
4424,Drug:5970,Protein:5,0
4425,Drug:12093,Protein:17,0
4426,Drug:5743,Protein:292,0
4427,Drug:12288,Protein:49,1
4428,Drug:10584,Protein:41,0
4429,Drug:2261,Protein:17,0
4430,Drug:3227,Protein:539,0
4431,Drug:4022,Protein:111,0
4432,Drug:7184,Protein:1242,0
4433,Drug:13721,Protein:15,1
4434,Drug:9709,Protein:170,1
4435,Drug:10351,Protein:17,0
4436,Drug:14382,Protein:17,0
4437,Drug:1887,Protein:515,0
4438,Drug:3149,Protein:17,0
4439,Drug:5321,Protein:1540,0
4440,Drug:3943,Protein:515,0
4441,Drug:8684,Protein:1474,0
4442,Drug:760,Protein:17,0
4443,Drug:13103,Protein:1038,0
4444,Drug:6335,Protein:77,1
4445,Drug:6062,Protein:77,0
4446,Drug:8457,Protein:220,0
4447,Drug:1044,Protein:17,0
4448,Drug:1844,Protein:22,1
4449,Drug:7911,Protein:77,0
4450,Drug:3084,Protein:17,0
4451,Drug:8045,Protein:448,0
4452,Drug:2696,Protein:39,1
4453,Drug:2395,Protein:39,1
4454,Drug:177,Protein:22,1
4455,Drug:5660,Protein:427,1
4456,Drug:13715,Protein:17,0
4457,Drug:7345,Protein:157,1
4458,Drug:2767,Protein:129,1
4459,Drug:5272,Protein:77,0
4460,Drug:12821,Protein:77,0
4461,Drug:7015,Protein:5,0
4462,Drug:9214,Protein:41,0
4463,Drug:1359,Protein:478,0
4464,Drug:13182,Protein:460,0
4465,Drug:910,Protein:41,0
4466,Drug:4954,Protein:17,0
4467,Drug:14558,Protein:176,1
4468,Drug:6782,Protein:160,1
4469,Drug:10313,Protein:17,0
4470,Drug:1509,Protein:446,0
4471,Drug:10204,Protein:17,0
4472,Drug:4335,Protein:148,1
4473,Drug:5056,Protein:77,0
4474,Drug:3475,Protein:15,1
4475,Drug:11030,Protein:39,1
4476,Drug:267,Protein:77,0
4477,Drug:863,Protein:1644,0
4478,Drug:5003,Protein:208,0
4479,Drug:1870,Protein:974,1
4480,Drug:9072,Protein:77,0
4481,Drug:3294,Protein:259,1
4482,Drug:79,Protein:69,1
4483,Drug:11509,Protein:916,0
4484,Drug:197,Protein:17,0
4485,Drug:5296,Protein:5,1
4486,Drug:5384,Protein:323,1
4487,Drug:6077,Protein:77,1
4488,Drug:2328,Protein:39,1
4489,Drug:1161,Protein:49,0
4490,Drug:13679,Protein:40,1
4491,Drug:10750,Protein:2574,0
4492,Drug:4221,Protein:142,0
4493,Drug:5199,Protein:111,0
4494,Drug:1541,Protein:409,1
4495,Drug:472,Protein:714,0
4496,Drug:2,Protein:41,0
4497,Drug:13876,Protein:311,1
4498,Drug:6980,Protein:645,0
4499,Drug:572,Protein:843,0
4500,Drug:48,Protein:1335,0
4501,Drug:148,Protein:40,1
4502,Drug:4150,Protein:77,1
4503,Drug:13364,Protein:292,0
4504,Drug:7959,Protein:17,0
4505,Drug:1642,Protein:709,0
4506,Drug:2475,Protein:1583,1
4507,Drug:8560,Protein:1335,1
4508,Drug:2717,Protein:57,1
4509,Drug:4972,Protein:129,1
4510,Drug:2679,Protein:917,0
4511,Drug:5478,Protein:601,0
4512,Drug:11904,Protein:40,1
4513,Drug:211,Protein:39,1
4514,Drug:4454,Protein:26,0
4515,Drug:13088,Protein:142,1
4516,Drug:1989,Protein:427,1
4517,Drug:9853,Protein:446,1
4518,Drug:5913,Protein:1333,1
4519,Drug:13211,Protein:39,1
4520,Drug:6552,Protein:26,0
4521,Drug:12397,Protein:170,1
4522,Drug:14583,Protein:77,0
4523,Drug:12531,Protein:182,0
4524,Drug:4155,Protein:17,0
4525,Drug:5753,Protein:40,1
4526,Drug:4910,Protein:77,0
4527,Drug:7435,Protein:129,1
4528,Drug:5462,Protein:94,0
4529,Drug:2202,Protein:77,0
4530,Drug:2207,Protein:160,1
4531,Drug:2235,Protein:129,1
4532,Drug:5861,Protein:220,1
4533,Drug:3400,Protein:160,1
4534,Drug:9750,Protein:17,0
4535,Drug:903,Protein:323,0
4536,Drug:4249,Protein:589,1
4537,Drug:9557,Protein:645,0
4538,Drug:3828,Protein:40,1
4539,Drug:374,Protein:148,1
4540,Drug:7229,Protein:17,0
4541,Drug:7036,Protein:409,1
4542,Drug:215,Protein:266,0
4543,Drug:1695,Protein:17,0
4544,Drug:12790,Protein:170,1
4545,Drug:6523,Protein:1942,1
4546,Drug:7551,Protein:259,1
4547,Drug:10293,Protein:77,0
4548,Drug:289,Protein:41,0
4549,Drug:151,Protein:111,0
4550,Drug:7561,Protein:77,0
4551,Drug:6676,Protein:173,1
4552,Drug:6520,Protein:17,0
4553,Drug:3690,Protein:41,0
4554,Drug:2849,Protein:94,1
4555,Drug:13124,Protein:375,0
4556,Drug:12222,Protein:182,0
4557,Drug:10888,Protein:176,1
4558,Drug:10309,Protein:872,1
4559,Drug:7649,Protein:17,0
4560,Drug:4944,Protein:17,0
4561,Drug:1376,Protein:17,0
4562,Drug:3259,Protein:39,1
4563,Drug:13137,Protein:94,0
4564,Drug:2857,Protein:317,0
4565,Drug:273,Protein:182,1
4566,Drug:5400,Protein:515,0
4567,Drug:106,Protein:2363,1
4568,Drug:1047,Protein:77,0
4569,Drug:6123,Protein:409,1
4570,Drug:1690,Protein:1104,0
4571,Drug:1431,Protein:182,0
4572,Drug:7116,Protein:39,1
4573,Drug:7966,Protein:77,0
4574,Drug:6919,Protein:288,0
4575,Drug:943,Protein:2115,0
4576,Drug:14005,Protein:916,0
4577,Drug:4069,Protein:1063,1
4578,Drug:675,Protein:220,1
4579,Drug:1121,Protein:39,0
4580,Drug:11769,Protein:77,0
4581,Drug:11949,Protein:170,1
4582,Drug:9104,Protein:148,1
4583,Drug:3781,Protein:129,1
4584,Drug:12786,Protein:637,1
4585,Drug:6848,Protein:41,0
4586,Drug:5576,Protein:41,1
4587,Drug:4892,Protein:39,0
4588,Drug:9550,Protein:478,1
4589,Drug:6134,Protein:148,1
4590,Drug:3996,Protein:551,1
4591,Drug:3085,Protein:208,0
4592,Drug:3833,Protein:539,1
4593,Drug:7172,Protein:926,1
4594,Drug:7462,Protein:77,0
4595,Drug:51,Protein:40,1
4596,Drug:3316,Protein:184,0
4597,Drug:110,Protein:49,1
4598,Drug:10372,Protein:77,0
4599,Drug:475,Protein:94,0
4600,Drug:5337,Protein:79,0
4601,Drug:4287,Protein:157,1
4602,Drug:7105,Protein:16,0
4603,Drug:4222,Protein:220,0
4604,Drug:1747,Protein:142,1
4605,Drug:4365,Protein:142,1
4606,Drug:9167,Protein:77,0
4607,Drug:4260,Protein:1395,0
4608,Drug:4977,Protein:952,1
4609,Drug:6647,Protein:77,0
4610,Drug:1331,Protein:758,0
4611,Drug:6691,Protein:17,0
4612,Drug:7599,Protein:77,0
4613,Drug:12613,Protein:49,0
4614,Drug:1707,Protein:148,1
4615,Drug:3943,Protein:817,1
4616,Drug:6261,Protein:786,0
4617,Drug:3620,Protein:39,1
4618,Drug:1302,Protein:77,0
4619,Drug:14253,Protein:39,0
4620,Drug:3110,Protein:57,1
4621,Drug:3243,Protein:111,0
4622,Drug:3561,Protein:1608,1
4623,Drug:10241,Protein:17,0
4624,Drug:4255,Protein:77,0
4625,Drug:12586,Protein:40,1
4626,Drug:181,Protein:2478,1
4627,Drug:7769,Protein:607,1
4628,Drug:7274,Protein:41,0
4629,Drug:12185,Protein:77,0
4630,Drug:55,Protein:2081,1
4631,Drug:273,Protein:184,1
4632,Drug:8366,Protein:26,1
4633,Drug:14290,Protein:142,0
4634,Drug:8645,Protein:539,0
4635,Drug:2429,Protein:387,0
4636,Drug:2164,Protein:40,1
4637,Drug:13352,Protein:17,0
4638,Drug:13091,Protein:40,1
4639,Drug:3519,Protein:17,0
4640,Drug:11211,Protein:148,1
4641,Drug:11330,Protein:39,0
4642,Drug:9480,Protein:478,1
4643,Drug:3133,Protein:17,0
4644,Drug:1839,Protein:77,0
4645,Drug:2888,Protein:448,0
4646,Drug:4222,Protein:208,0
4647,Drug:1652,Protein:491,1
4648,Drug:12634,Protein:39,1
4649,Drug:8328,Protein:17,0
4650,Drug:2802,Protein:935,0
4651,Drug:13583,Protein:39,1
4652,Drug:2841,Protein:460,1
4653,Drug:5980,Protein:220,1
4654,Drug:8896,Protein:888,0
4655,Drug:11790,Protein:40,1
4656,Drug:11612,Protein:77,0
4657,Drug:1125,Protein:182,0
4658,Drug:4150,Protein:17,0
4659,Drug:14224,Protein:49,1
4660,Drug:429,Protein:208,0
4661,Drug:573,Protein:322,1
4662,Drug:6708,Protein:17,0
4663,Drug:8180,Protein:17,0
4664,Drug:2510,Protein:1823,1
4665,Drug:12788,Protein:39,1
4666,Drug:7099,Protein:1830,0
4667,Drug:2452,Protein:40,0
4668,Drug:604,Protein:22,1
4669,Drug:5064,Protein:77,0
4670,Drug:11250,Protein:1432,0
4671,Drug:14024,Protein:657,1
4672,Drug:310,Protein:77,0
4673,Drug:10373,Protein:77,0
4674,Drug:1240,Protein:41,0
4675,Drug:6908,Protein:1071,1
4676,Drug:12783,Protein:77,0
4677,Drug:4610,Protein:645,0
4678,Drug:6704,Protein:439,0
4679,Drug:7232,Protein:77,0
4680,Drug:3722,Protein:542,0
4681,Drug:6924,Protein:94,1
4682,Drug:83,Protein:39,1
4683,Drug:5263,Protein:17,0
4684,Drug:4617,Protein:16,1
4685,Drug:194,Protein:17,0
4686,Drug:2250,Protein:17,0
4687,Drug:6773,Protein:399,0
4688,Drug:4799,Protein:40,1
4689,Drug:1914,Protein:372,1
4690,Drug:391,Protein:17,0
4691,Drug:553,Protein:709,1
4692,Drug:9131,Protein:17,0
4693,Drug:2300,Protein:709,0
4694,Drug:1336,Protein:1064,0
4695,Drug:2662,Protein:220,1
4696,Drug:12721,Protein:2614,0
4697,Drug:2199,Protein:259,1
4698,Drug:11008,Protein:39,1
4699,Drug:2154,Protein:16,0
4700,Drug:8602,Protein:16,0
4701,Drug:7697,Protein:220,1
4702,Drug:5954,Protein:875,0
4703,Drug:4870,Protein:427,1
4704,Drug:4540,Protein:77,0
4705,Drug:1846,Protein:57,1
4706,Drug:13761,Protein:17,0
4707,Drug:4565,Protein:220,1
4708,Drug:1984,Protein:266,0
4709,Drug:7282,Protein:2161,0
4710,Drug:6875,Protein:22,0
4711,Drug:4997,Protein:5,0
4712,Drug:5937,Protein:17,0
4713,Drug:6290,Protein:220,1
4714,Drug:2184,Protein:49,1
4715,Drug:2258,Protein:220,1
4716,Drug:4761,Protein:266,1
4717,Drug:6446,Protein:17,0
4718,Drug:9379,Protein:22,1
4719,Drug:7020,Protein:49,0
4720,Drug:4528,Protein:39,1
4721,Drug:2959,Protein:77,0
4722,Drug:10769,Protein:163,0
4723,Drug:8835,Protein:399,1
4724,Drug:6073,Protein:41,0
4725,Drug:2319,Protein:786,0
4726,Drug:11827,Protein:49,1
4727,Drug:6208,Protein:322,0
4728,Drug:10161,Protein:15,1
4729,Drug:7629,Protein:17,0
4730,Drug:1749,Protein:322,1
4731,Drug:9639,Protein:148,1
4732,Drug:14440,Protein:17,0
4733,Drug:7298,Protein:460,0
4734,Drug:11001,Protein:39,0
4735,Drug:9348,Protein:375,0
4736,Drug:5491,Protein:980,1
4737,Drug:7400,Protein:980,1
4738,Drug:4215,Protein:709,0
4739,Drug:9649,Protein:372,0
4740,Drug:14117,Protein:129,1
4741,Drug:2121,Protein:2083,1
4742,Drug:3011,Protein:26,0
4743,Drug:4738,Protein:176,1
4744,Drug:756,Protein:387,0
4745,Drug:7398,Protein:77,0
4746,Drug:943,Protein:817,0
4747,Drug:1542,Protein:1246,0
4748,Drug:14443,Protein:372,1
4749,Drug:9200,Protein:39,1
4750,Drug:6514,Protein:1540,0
4751,Drug:12726,Protein:182,0
4752,Drug:11213,Protein:26,1
4753,Drug:436,Protein:77,0
4754,Drug:14047,Protein:163,0
4755,Drug:10301,Protein:16,1
4756,Drug:14428,Protein:77,0
4757,Drug:2253,Protein:271,0
4758,Drug:1005,Protein:77,0
4759,Drug:4675,Protein:609,1
4760,Drug:12368,Protein:77,0
4761,Drug:205,Protein:144,0
4762,Drug:3130,Protein:39,0
4763,Drug:5649,Protein:176,1
4764,Drug:11212,Protein:460,0
4765,Drug:7159,Protein:17,0
4766,Drug:2364,Protein:208,0
4767,Drug:1440,Protein:77,0
4768,Drug:3385,Protein:667,1
4769,Drug:11506,Protein:49,1
4770,Drug:5006,Protein:173,1
4771,Drug:14093,Protein:645,0
4772,Drug:5389,Protein:142,0
4773,Drug:921,Protein:17,0
4774,Drug:3428,Protein:49,0
4775,Drug:861,Protein:111,0
4776,Drug:5378,Protein:383,1
4777,Drug:4733,Protein:57,1
4778,Drug:12737,Protein:357,0
4779,Drug:1327,Protein:40,1
4780,Drug:12895,Protein:22,1
4781,Drug:8275,Protein:17,0
4782,Drug:7156,Protein:357,0
4783,Drug:10580,Protein:375,0
4784,Drug:2417,Protein:49,1
4785,Drug:2187,Protein:41,0
4786,Drug:13570,Protein:39,1
4787,Drug:3285,Protein:478,1
4788,Drug:3924,Protein:77,0
4789,Drug:4418,Protein:49,0
4790,Drug:4226,Protein:375,0
4791,Drug:12808,Protein:39,1
4792,Drug:5414,Protein:79,0
4793,Drug:9599,Protein:609,1
4794,Drug:14506,Protein:77,0
4795,Drug:3128,Protein:173,1
4796,Drug:13449,Protein:41,0
4797,Drug:3466,Protein:648,0
4798,Drug:4351,Protein:208,0
4799,Drug:5728,Protein:2042,1
4800,Drug:12421,Protein:176,1
4801,Drug:11475,Protein:758,1
4802,Drug:9898,Protein:478,1
4803,Drug:11124,Protein:17,0
4804,Drug:5790,Protein:504,1
4805,Drug:878,Protein:49,1
4806,Drug:7464,Protein:77,0
4807,Drug:12996,Protein:170,1
4808,Drug:7073,Protein:77,0
4809,Drug:3611,Protein:17,0
4810,Drug:8116,Protein:551,0
4811,Drug:9820,Protein:966,0
4812,Drug:12540,Protein:148,1
4813,Drug:5380,Protein:208,0
4814,Drug:2251,Protein:148,1
4815,Drug:2616,Protein:77,0
4816,Drug:2516,Protein:709,0
4817,Drug:2063,Protein:17,0
4818,Drug:2817,Protein:77,0
4819,Drug:7240,Protein:645,0
4820,Drug:1871,Protein:1659,1
4821,Drug:8738,Protein:94,0
4822,Drug:3901,Protein:41,0
4823,Drug:1771,Protein:96,0
4824,Drug:3495,Protein:1880,1
4825,Drug:8576,Protein:129,0
4826,Drug:581,Protein:259,0
4827,Drug:5138,Protein:22,1
4828,Drug:1990,Protein:40,1
4829,Drug:5279,Protein:77,0
4830,Drug:1771,Protein:1272,0
4831,Drug:14178,Protein:401,1
4832,Drug:3249,Protein:527,1
4833,Drug:4653,Protein:208,0
4834,Drug:12136,Protein:104,1
4835,Drug:1561,Protein:2153,0
4836,Drug:6429,Protein:220,0
4837,Drug:3335,Protein:637,1
4838,Drug:4699,Protein:5,0
4839,Drug:1118,Protein:129,1
4840,Drug:8560,Protein:41,1
4841,Drug:12708,Protein:129,0
4842,Drug:13059,Protein:637,1
4843,Drug:7080,Protein:49,1
4844,Drug:9324,Protein:311,0
4845,Drug:12966,Protein:176,1
4846,Drug:4297,Protein:17,0
4847,Drug:8195,Protein:17,0
4848,Drug:1889,Protein:17,0
4849,Drug:233,Protein:17,0
4850,Drug:5679,Protein:77,1
4851,Drug:2261,Protein:77,0
4852,Drug:2850,Protein:77,0
4853,Drug:10818,Protein:866,0
4854,Drug:943,Protein:668,0
4855,Drug:7644,Protein:551,1
4856,Drug:12325,Protein:452,0
4857,Drug:827,Protein:411,1
4858,Drug:1771,Protein:77,0
4859,Drug:3420,Protein:551,1
4860,Drug:5854,Protein:1272,1
4861,Drug:10252,Protein:26,0
4862,Drug:13061,Protein:1064,0
4863,Drug:3564,Protein:77,0
4864,Drug:4957,Protein:411,1
4865,Drug:10328,Protein:17,0
4866,Drug:13808,Protein:39,1
4867,Drug:4400,Protein:16,1
4868,Drug:6694,Protein:220,1
4869,Drug:2749,Protein:1335,0
4870,Drug:79,Protein:401,1
4871,Drug:2480,Protein:17,0
4872,Drug:9185,Protein:111,0
4873,Drug:4654,Protein:527,1
4874,Drug:5212,Protein:208,1
4875,Drug:2278,Protein:15,1
4876,Drug:5003,Protein:49,0
4877,Drug:12085,Protein:39,1
4878,Drug:3547,Protein:94,0
4879,Drug:5976,Protein:1017,0
4880,Drug:7994,Protein:10,0
4881,Drug:9185,Protein:41,0
4882,Drug:3370,Protein:77,1
4883,Drug:2224,Protein:17,0
4884,Drug:7241,Protein:926,0
4885,Drug:5605,Protein:160,1
4886,Drug:1893,Protein:705,0
4887,Drug:2644,Protein:96,0
4888,Drug:3044,Protein:478,1
4889,Drug:1558,Protein:628,0
4890,Drug:2660,Protein:39,1
4891,Drug:1723,Protein:399,1
4892,Drug:4813,Protein:2600,1
4893,Drug:7404,Protein:460,1
4894,Drug:8096,Protein:39,1
4895,Drug:11987,Protein:129,1
4896,Drug:2827,Protein:542,1
4897,Drug:7546,Protein:77,0
4898,Drug:3430,Protein:5,1
4899,Drug:6392,Protein:11,0
4900,Drug:1949,Protein:77,0
4901,Drug:49,Protein:1866,0
4902,Drug:2621,Protein:77,0
4903,Drug:13012,Protein:94,1
4904,Drug:2800,Protein:875,0
4905,Drug:13782,Protein:401,1
4906,Drug:1675,Protein:17,0
4907,Drug:11540,Protein:593,1
4908,Drug:13571,Protein:94,0
4909,Drug:1634,Protein:1659,0
4910,Drug:9003,Protein:1679,1
4911,Drug:11693,Protein:77,0
4912,Drug:7946,Protein:40,1
4913,Drug:192,Protein:17,0
4914,Drug:8692,Protein:49,1
4915,Drug:2311,Protein:111,0
4916,Drug:9268,Protein:129,0
4917,Drug:3624,Protein:17,0
4918,Drug:12287,Protein:39,1
4919,Drug:2372,Protein:39,0
4920,Drug:2753,Protein:913,0
4921,Drug:11991,Protein:77,0
4922,Drug:6809,Protein:1965,0
4923,Drug:7241,Protein:49,1
4924,Drug:12678,Protein:41,0
4925,Drug:13390,Protein:148,1
4926,Drug:1870,Protein:1847,1
