,head,tail,label
1608,Drug:2353,Protein:266,0
1609,Drug:11673,Protein:67,1
1610,Drug:4588,Protein:246,0
1611,Drug:2667,Protein:25,0
1612,Drug:11040,Protein:26,1
1613,Drug:10222,Protein:58,1
1614,Drug:10582,Protein:171,1
1615,Drug:807,Protein:361,0
1616,Drug:2052,Protein:656,1
1617,Drug:2697,Protein:8,1
1618,Drug:9743,Protein:736,1
1619,Drug:504,Protein:67,1
1620,Drug:11085,Protein:401,1
1621,Drug:3563,Protein:53,1
1622,Drug:902,Protein:427,1
1623,Drug:12802,Protein:417,0
1624,Drug:10933,Protein:52,0
1625,Drug:7990,Protein:171,1
1626,Drug:8542,Protein:1395,0
1627,Drug:105,Protein:86,1
1628,Drug:1218,Protein:14,1
1629,Drug:4930,Protein:157,1
1630,Drug:13196,Protein:67,1
1631,Drug:2191,Protein:67,0
1632,Drug:5654,Protein:361,0
1633,Drug:4012,Protein:344,0
1634,Drug:8339,Protein:438,0
1635,Drug:1035,Protein:189,1
1636,Drug:6800,Protein:1289,1
1637,Drug:492,Protein:53,0
1638,Drug:6412,Protein:86,0
1639,Drug:6847,Protein:997,0
1640,Drug:3421,Protein:593,1
1641,Drug:11885,Protein:317,0
1642,Drug:6752,Protein:67,1
1643,Drug:7496,Protein:52,0
1644,Drug:9,Protein:8,1
1645,Drug:5384,Protein:372,0
1646,Drug:6242,Protein:157,1
1647,Drug:1415,Protein:67,1
1648,Drug:11148,Protein:440,0
1649,Drug:465,Protein:802,0
1650,Drug:12020,Protein:67,1
1651,Drug:12184,Protein:189,1
1652,Drug:3098,Protein:397,1
1653,Drug:12296,Protein:1562,0
1654,Drug:12826,Protein:158,0
1655,Drug:1347,Protein:1666,0
1656,Drug:5883,Protein:818,0
1657,Drug:4057,Protein:344,0
1658,Drug:9070,Protein:348,0
1659,Drug:2903,Protein:25,0
1660,Drug:7943,Protein:200,0
1661,Drug:7481,Protein:615,0
1662,Drug:5054,Protein:1183,1
1663,Drug:8332,Protein:1604,1
1664,Drug:13531,Protein:52,0
1665,Drug:946,Protein:67,1
1666,Drug:707,Protein:613,1
1667,Drug:9147,Protein:25,0
1668,Drug:12948,Protein:86,0
1669,Drug:2602,Protein:926,0
1670,Drug:943,Protein:400,0
1671,Drug:10343,Protein:361,0
1672,Drug:5913,Protein:25,0
1673,Drug:1900,Protein:615,1
1674,Drug:13380,Protein:278,1
1675,Drug:5694,Protein:25,0
1676,Drug:13993,Protein:67,1
1677,Drug:3476,Protein:926,0
1678,Drug:12024,Protein:8,1
1679,Drug:561,Protein:517,0
1680,Drug:11072,Protein:58,1
1681,Drug:12909,Protein:104,1
1682,Drug:3329,Protein:397,1
1683,Drug:6425,Protein:270,1
1684,Drug:8295,Protein:52,0
1685,Drug:8348,Protein:1245,0
1686,Drug:2558,Protein:662,0
1687,Drug:4654,Protein:527,1
1688,Drug:1078,Protein:1161,0
1689,Drug:4951,Protein:361,0
1690,Drug:10283,Protein:975,0
1691,Drug:5630,Protein:165,1
1692,Drug:9720,Protein:368,0
1693,Drug:14508,Protein:67,1
1694,Drug:6587,Protein:322,0
1695,Drug:5966,Protein:200,1
1696,Drug:3968,Protein:391,0
1697,Drug:393,Protein:546,1
1698,Drug:1343,Protein:546,1
1699,Drug:11758,Protein:200,0
1700,Drug:10440,Protein:67,1
1701,Drug:7109,Protein:824,0
1702,Drug:11714,Protein:25,0
1703,Drug:5538,Protein:67,1
1704,Drug:242,Protein:1695,1
1705,Drug:5891,Protein:170,1
1706,Drug:8560,Protein:440,1
1707,Drug:5408,Protein:438,0
1708,Drug:9385,Protein:301,1
1709,Drug:69,Protein:1795,0
1710,Drug:12076,Protein:52,0
1711,Drug:9522,Protein:368,0
1712,Drug:9530,Protein:67,1
1713,Drug:89,Protein:553,0
1714,Drug:5166,Protein:2024,1
1715,Drug:414,Protein:2607,0
1716,Drug:3925,Protein:997,0
1717,Drug:221,Protein:67,0
1718,Drug:2243,Protein:26,1
1719,Drug:7,Protein:608,0
1720,Drug:36,Protein:86,0
1721,Drug:3347,Protein:334,1
1722,Drug:2118,Protein:824,1
1723,Drug:12818,Protein:67,1
1724,Drug:4334,Protein:348,1
1725,Drug:3499,Protein:344,0
1726,Drug:10673,Protein:368,0
1727,Drug:3296,Protein:67,1
1728,Drug:10199,Protein:67,1
1729,Drug:9289,Protein:52,0
1730,Drug:8431,Protein:170,1
1731,Drug:7810,Protein:26,0
1732,Drug:6408,Protein:67,1
1733,Drug:6859,Protein:1198,0
1734,Drug:5112,Protein:67,0
1735,Drug:2505,Protein:227,1
1736,Drug:242,Protein:1802,1
1737,Drug:69,Protein:1531,0
1738,Drug:6066,Protein:1183,1
1739,Drug:5076,Protein:104,1
1740,Drug:13797,Protein:67,0
1741,Drug:1799,Protein:67,1
1742,Drug:1267,Protein:554,0
1743,Drug:2443,Protein:216,0
1744,Drug:6078,Protein:52,0
1745,Drug:10647,Protein:601,0
1746,Drug:13667,Protein:194,1
1747,Drug:6468,Protein:104,1
1748,Drug:614,Protein:645,1
1749,Drug:5170,Protein:52,0
1750,Drug:13116,Protein:193,1
1751,Drug:8343,Protein:67,1
1752,Drug:12952,Protein:285,1
1753,Drug:4795,Protein:52,0
1754,Drug:1005,Protein:52,0
1755,Drug:9308,Protein:67,1
1756,Drug:10390,Protein:165,1
1757,Drug:313,Protein:116,1
1758,Drug:4997,Protein:5,0
1759,Drug:3314,Protein:25,0
1760,Drug:2132,Protein:746,1
1761,Drug:7475,Protein:554,0
1762,Drug:1549,Protein:818,0
1763,Drug:4186,Protein:348,1
1764,Drug:8734,Protein:701,0
1765,Drug:807,Protein:246,0
1766,Drug:4538,Protein:846,1
1767,Drug:10015,Protein:67,1
