,head,tail,label
4868,Drug:12793,Protein:501,0
4869,Drug:6929,Protein:376,0
4870,Drug:1255,Protein:578,1
4871,Drug:357,Protein:58,1
4872,Drug:14350,Protein:1698,0
4873,Drug:8919,Protein:77,0
4874,Drug:2966,Protein:20,1
4875,Drug:268,Protein:66,0
4876,Drug:1880,Protein:220,1
4877,Drug:5207,Protein:72,0
4878,Drug:23,Protein:147,1
4879,Drug:8565,Protein:176,0
4880,Drug:7666,Protein:41,0
4881,Drug:14208,Protein:67,1
4882,Drug:519,Protein:758,1
4883,Drug:6116,Protein:32,0
4884,Drug:13878,Protein:67,1
4885,Drug:11211,Protein:148,1
4886,Drug:8464,Protein:67,1
4887,Drug:13395,Protein:77,0
4888,Drug:11744,Protein:219,1
4889,Drug:9072,Protein:43,1
4890,Drug:3020,Protein:329,0
4891,Drug:1335,Protein:501,0
4892,Drug:1230,Protein:58,1
4893,Drug:330,Protein:3,0
4894,Drug:8507,Protein:61,0
4895,Drug:1369,Protein:1248,0
4896,Drug:6127,Protein:762,1
4897,Drug:11668,Protein:148,1
4898,Drug:13853,Protein:67,1
4899,Drug:10519,Protein:523,1
4900,Drug:11560,Protein:77,0
4901,Drug:8660,Protein:148,1
4902,Drug:5781,Protein:155,0
4903,Drug:7847,Protein:3,0
4904,Drug:82,Protein:55,1
4905,Drug:11151,Protein:67,1
4906,Drug:2163,Protein:67,1
4907,Drug:4216,Protein:32,0
4908,Drug:7305,Protein:112,1
4909,Drug:11364,Protein:52,0
4910,Drug:5133,Protein:67,1
4911,Drug:1959,Protein:1636,0
4912,Drug:14001,Protein:424,1
4913,Drug:7495,Protein:219,1
4914,Drug:6085,Protein:126,1
4915,Drug:10058,Protein:3,0
4916,Drug:8681,Protein:67,1
4917,Drug:5411,Protein:167,0
4918,Drug:6775,Protein:77,0
4919,Drug:49,Protein:219,0
4920,Drug:9212,Protein:1763,1
4921,Drug:8351,Protein:20,1
4922,Drug:6169,Protein:7,0
4923,Drug:944,Protein:412,1
4924,Drug:12088,Protein:67,1
4925,Drug:6244,Protein:126,1
4926,Drug:10927,Protein:1011,1
4927,Drug:10379,Protein:32,0
4928,Drug:4335,Protein:148,1
4929,Drug:8774,Protein:3,0
4930,Drug:49,Protein:448,0
4931,Drug:8148,Protein:3,0
4932,Drug:7844,Protein:49,0
4933,Drug:6157,Protein:1796,1
4934,Drug:5970,Protein:49,0
4935,Drug:8554,Protein:43,1
4936,Drug:5296,Protein:33,0
4937,Drug:7841,Protein:77,1
4938,Drug:9567,Protein:77,0
4939,Drug:2052,Protein:3,0
4940,Drug:13733,Protein:254,0
4941,Drug:5787,Protein:343,1
4942,Drug:3811,Protein:66,0
4943,Drug:14266,Protein:414,0
4944,Drug:9908,Protein:267,0
4945,Drug:3887,Protein:43,0
4946,Drug:14500,Protein:77,0
4947,Drug:6282,Protein:2087,0
4948,Drug:5177,Protein:2144,1
4949,Drug:3470,Protein:329,1
4950,Drug:46,Protein:43,0
4951,Drug:1532,Protein:226,1
4952,Drug:828,Protein:148,1
4953,Drug:11865,Protein:549,0
4954,Drug:13497,Protein:67,1
4955,Drug:3809,Protein:3,0
4956,Drug:12095,Protein:52,0
4957,Drug:5597,Protein:126,1
4958,Drug:11392,Protein:343,0
4959,Drug:1717,Protein:52,0
4960,Drug:12795,Protein:32,0
4961,Drug:11743,Protein:343,1
4962,Drug:7872,Protein:176,1
4963,Drug:6446,Protein:41,0
4964,Drug:958,Protein:247,1
4965,Drug:14031,Protein:67,1
4966,Drug:11446,Protein:515,0
4967,Drug:3162,Protein:1332,0
4968,Drug:959,Protein:7,0
4969,Drug:1748,Protein:77,0
4970,Drug:9551,Protein:1142,0
4971,Drug:7742,Protein:1369,1
4972,Drug:3561,Protein:989,1
4973,Drug:7088,Protein:7,0
4974,Drug:12888,Protein:32,0
4975,Drug:8643,Protein:107,1
4976,Drug:176,Protein:126,1
4977,Drug:685,Protein:208,1
4978,Drug:10399,Protein:297,0
4979,Drug:943,Protein:1114,0
4980,Drug:4502,Protein:32,0
4981,Drug:1239,Protein:1660,1
4982,Drug:3564,Protein:77,0
4983,Drug:3072,Protein:220,1
4984,Drug:2452,Protein:49,1
4985,Drug:3229,Protein:77,0
4986,Drug:10395,Protein:58,1
4987,Drug:9695,Protein:933,0
4988,Drug:8165,Protein:1082,0
4989,Drug:9439,Protein:52,0
4990,Drug:12900,Protein:3,0
4991,Drug:5857,Protein:3,0
4992,Drug:10888,Protein:176,1
4993,Drug:8832,Protein:326,1
4994,Drug:11780,Protein:49,0
4995,Drug:359,Protein:11,0
4996,Drug:7238,Protein:219,1
4997,Drug:5513,Protein:67,1
4998,Drug:891,Protein:66,1
4999,Drug:14406,Protein:67,1
5000,Drug:957,Protein:27,0
5001,Drug:4696,Protein:67,1
5002,Drug:3561,Protein:1608,1
5003,Drug:14224,Protein:49,1
5004,Drug:9482,Protein:49,0
5005,Drug:7591,Protein:857,1
5006,Drug:4395,Protein:3,0
5007,Drug:5749,Protein:77,0
5008,Drug:10222,Protein:58,1
5009,Drug:955,Protein:1060,1
5010,Drug:2231,Protein:3,0
5011,Drug:3497,Protein:515,0
5012,Drug:5380,Protein:208,0
5013,Drug:10964,Protein:77,0
5014,Drug:12048,Protein:3,0
5015,Drug:654,Protein:77,0
5016,Drug:1995,Protein:67,1
5017,Drug:3021,Protein:329,0
5018,Drug:730,Protein:413,0
5019,Drug:6535,Protein:363,0
5020,Drug:560,Protein:3,0
5021,Drug:5,Protein:385,0
5022,Drug:3464,Protein:307,0
5023,Drug:458,Protein:952,0
5024,Drug:1095,Protein:762,0
5025,Drug:4928,Protein:805,1
5026,Drug:8258,Protein:49,0
5027,Drug:6750,Protein:343,1
5028,Drug:14090,Protein:1904,0
5029,Drug:5458,Protein:2072,0
5030,Drug:1585,Protein:77,0
5031,Drug:2765,Protein:161,1
5032,Drug:863,Protein:1858,0
5033,Drug:9208,Protein:77,0
5034,Drug:1836,Protein:343,1
5035,Drug:6772,Protein:254,0
5036,Drug:6986,Protein:267,0
5037,Drug:6521,Protein:58,0
5038,Drug:9137,Protein:86,0
5039,Drug:13542,Protein:86,0
5040,Drug:10100,Protein:43,1
5041,Drug:268,Protein:342,0
5042,Drug:7225,Protein:32,0
5043,Drug:6586,Protein:64,1
5044,Drug:7228,Protein:397,1
5045,Drug:7329,Protein:7,0
5046,Drug:4085,Protein:891,0
5047,Drug:6531,Protein:329,1
5048,Drug:10358,Protein:978,0
5049,Drug:1302,Protein:3,0
5050,Drug:8524,Protein:77,0
5051,Drug:5003,Protein:43,0
5052,Drug:571,Protein:52,0
5053,Drug:7759,Protein:3,0
5054,Drug:14086,Protein:55,1
5055,Drug:1437,Protein:2511,1
5056,Drug:6773,Protein:214,0
5057,Drug:4648,Protein:267,0
5058,Drug:14636,Protein:67,1
5059,Drug:70,Protein:509,1
5060,Drug:9514,Protein:324,1
5061,Drug:14166,Protein:343,1
5062,Drug:14151,Protein:148,1
5063,Drug:13683,Protein:3,0
5064,Drug:8309,Protein:220,0
5065,Drug:2183,Protein:66,0
5066,Drug:5634,Protein:3,0
5067,Drug:764,Protein:90,1
5068,Drug:3823,Protein:7,0
5069,Drug:5699,Protein:1095,1
5070,Drug:4626,Protein:2008,0
5071,Drug:10494,Protein:176,1
5072,Drug:13734,Protein:55,1
5073,Drug:6305,Protein:155,1
5074,Drug:7115,Protein:52,0
5075,Drug:4738,Protein:416,0
5076,Drug:1056,Protein:297,0
5077,Drug:48,Protein:72,0
5078,Drug:404,Protein:267,0
5079,Drug:14378,Protein:77,0
5080,Drug:1887,Protein:891,0
5081,Drug:2882,Protein:41,0
5082,Drug:3889,Protein:77,0
5083,Drug:12083,Protein:7,0
5084,Drug:5926,Protein:58,1
5085,Drug:1001,Protein:49,1
5086,Drug:12835,Protein:3,0
5087,Drug:7914,Protein:612,0
5088,Drug:10304,Protein:326,0
5089,Drug:2491,Protein:77,0
5090,Drug:3909,Protein:134,1
5091,Drug:7779,Protein:208,0
5092,Drug:10906,Protein:43,1
5093,Drug:5124,Protein:77,0
5094,Drug:8734,Protein:701,0
5095,Drug:795,Protein:77,0
5096,Drug:13215,Protein:86,0
5097,Drug:5051,Protein:3,0
5098,Drug:3127,Protein:1335,1
5099,Drug:3046,Protein:52,0
5100,Drug:2221,Protein:329,1
5101,Drug:7007,Protein:58,1
5102,Drug:14137,Protein:214,1
5103,Drug:12661,Protein:86,0
5104,Drug:11078,Protein:77,0
5105,Drug:9443,Protein:52,0
5106,Drug:10914,Protein:978,0
5107,Drug:1554,Protein:397,1
5108,Drug:40,Protein:329,0
5109,Drug:6605,Protein:1398,1
5110,Drug:1277,Protein:559,0
5111,Drug:115,Protein:297,1
5112,Drug:1827,Protein:32,0
5113,Drug:9863,Protein:43,0
5114,Drug:2191,Protein:67,0
5115,Drug:2617,Protein:7,0
5116,Drug:6325,Protein:7,1
5117,Drug:3506,Protein:32,0
5118,Drug:943,Protein:2189,0
5119,Drug:7563,Protein:32,0
5120,Drug:12097,Protein:67,1
5121,Drug:13398,Protein:1144,0
5122,Drug:448,Protein:1144,0
5123,Drug:8101,Protein:3,1
5124,Drug:9260,Protein:11,0
5125,Drug:387,Protein:1735,0
5126,Drug:1089,Protein:1136,0
5127,Drug:11533,Protein:148,1
5128,Drug:1792,Protein:55,1
5129,Drug:8087,Protein:41,0
5130,Drug:729,Protein:7,0
5131,Drug:2803,Protein:61,0
5132,Drug:5190,Protein:297,0
5133,Drug:6775,Protein:52,0
5134,Drug:3170,Protein:952,1
5135,Drug:2699,Protein:641,0
5136,Drug:3750,Protein:4,0
5137,Drug:12956,Protein:7,0
5138,Drug:6419,Protein:33,0
5139,Drug:1175,Protein:41,0
5140,Drug:5519,Protein:412,0
5141,Drug:882,Protein:1369,1
5142,Drug:6069,Protein:7,0
5143,Drug:1758,Protein:1326,0
5144,Drug:2071,Protein:739,1
5145,Drug:3642,Protein:436,0
5146,Drug:659,Protein:824,1
5147,Drug:5442,Protein:155,0
5148,Drug:7954,Protein:112,1
5149,Drug:242,Protein:208,1
5150,Drug:4066,Protein:3,0
5151,Drug:3369,Protein:620,1
5152,Drug:8646,Protein:67,1
5153,Drug:2965,Protein:55,0
5154,Drug:2511,Protein:272,1
5155,Drug:919,Protein:43,0
5156,Drug:3544,Protein:3,0
5157,Drug:5400,Protein:515,0
5158,Drug:234,Protein:424,1
5159,Drug:11990,Protein:978,0
5160,Drug:3406,Protein:41,1
5161,Drug:6606,Protein:67,1
5162,Drug:12755,Protein:343,1
5163,Drug:1962,Protein:43,0
5164,Drug:589,Protein:7,0
5165,Drug:10845,Protein:3,0
5166,Drug:3097,Protein:758,1
5167,Drug:11957,Protein:169,1
5168,Drug:1245,Protein:906,1
5169,Drug:6758,Protein:226,0
5170,Drug:416,Protein:267,0
5171,Drug:12444,Protein:77,1
5172,Drug:7276,Protein:86,0
5173,Drug:1734,Protein:1630,0
5174,Drug:689,Protein:220,0
5175,Drug:5444,Protein:549,1
5176,Drug:1548,Protein:412,0
5177,Drug:12010,Protein:1900,0
5178,Drug:3120,Protein:208,0
5179,Drug:12229,Protein:67,1
5180,Drug:9763,Protein:67,1
5181,Drug:960,Protein:4,0
5182,Drug:4646,Protein:79,0
5183,Drug:14629,Protein:77,0
5184,Drug:1087,Protein:7,0
5185,Drug:2081,Protein:169,0
5186,Drug:9540,Protein:3,0
5187,Drug:3932,Protein:169,0
5188,Drug:7518,Protein:52,0
5189,Drug:6646,Protein:86,0
5190,Drug:2984,Protein:86,0
5191,Drug:7923,Protein:7,0
5192,Drug:13803,Protein:77,0
5193,Drug:9968,Protein:176,1
5194,Drug:6661,Protein:77,0
5195,Drug:3777,Protein:412,0
5196,Drug:2338,Protein:77,0
5197,Drug:9767,Protein:20,0
5198,Drug:2427,Protein:219,0
5199,Drug:2193,Protein:7,0
5200,Drug:9811,Protein:49,1
5201,Drug:8752,Protein:86,0
5202,Drug:4432,Protein:620,1
5203,Drug:7413,Protein:148,1
5204,Drug:13149,Protein:121,1
5205,Drug:12568,Protein:7,0
5206,Drug:3965,Protein:90,0
5207,Drug:11259,Protein:49,1
5208,Drug:6587,Protein:880,0
5209,Drug:6584,Protein:824,1
5210,Drug:8805,Protein:52,0
5211,Drug:5582,Protein:326,0
5212,Drug:14083,Protein:77,0
5213,Drug:169,Protein:123,1
5214,Drug:5566,Protein:908,0
5215,Drug:4570,Protein:41,0
5216,Drug:4610,Protein:441,1
5217,Drug:3705,Protein:1082,0
5218,Drug:12879,Protein:43,0
5219,Drug:9687,Protein:41,0
5220,Drug:3995,Protein:214,0
5221,Drug:2476,Protein:171,0
5222,Drug:1632,Protein:77,0
5223,Drug:205,Protein:7,0
5224,Drug:1419,Protein:49,1
5225,Drug:9541,Protein:52,0
5226,Drug:1594,Protein:620,1
5227,Drug:1391,Protein:412,0
5228,Drug:2499,Protein:2482,1
5229,Drug:2403,Protein:33,0
5230,Drug:14066,Protein:132,0
5231,Drug:187,Protein:132,0
5232,Drug:12076,Protein:52,0
5233,Drug:572,Protein:32,1
5234,Drug:1049,Protein:1416,0
5235,Drug:13391,Protein:148,1
5236,Drug:3878,Protein:208,0
5237,Drug:12824,Protein:52,0
5238,Drug:2026,Protein:763,0
5239,Drug:345,Protein:32,0
5240,Drug:10276,Protein:126,1
5241,Drug:8210,Protein:169,1
5242,Drug:6592,Protein:501,0
5243,Drug:5417,Protein:549,1
5244,Drug:10768,Protein:2596,1
5245,Drug:13413,Protein:297,0
5246,Drug:3755,Protein:77,0
5247,Drug:3581,Protein:77,1
5248,Drug:13077,Protein:155,0
5249,Drug:11180,Protein:52,0
5250,Drug:4169,Protein:86,0
5251,Drug:310,Protein:77,0
5252,Drug:3612,Protein:219,1
5253,Drug:8309,Protein:208,0
5254,Drug:1208,Protein:1106,1
5255,Drug:12833,Protein:77,0
5256,Drug:10216,Protein:77,0
5257,Drug:482,Protein:966,0
5258,Drug:14093,Protein:441,1
5259,Drug:839,Protein:297,0
5260,Drug:2920,Protein:77,0
5261,Drug:8298,Protein:3,0
5262,Drug:10336,Protein:2126,1
5263,Drug:7836,Protein:3,0
5264,Drug:10060,Protein:7,0
5265,Drug:11119,Protein:55,1
5266,Drug:6026,Protein:148,1
5267,Drug:12981,Protein:1654,1
5268,Drug:9709,Protein:148,1
5269,Drug:320,Protein:3,0
5270,Drug:6605,Protein:441,1
5271,Drug:7374,Protein:27,0
5272,Drug:4259,Protein:1095,1
5273,Drug:6095,Protein:964,1
5274,Drug:12533,Protein:3,0
5275,Drug:1892,Protein:3,0
5276,Drug:3166,Protein:739,1
5277,Drug:10746,Protein:501,0
5278,Drug:6065,Protein:329,0
5279,Drug:4773,Protein:58,1
5280,Drug:5497,Protein:67,1
5281,Drug:5496,Protein:49,1
5282,Drug:1538,Protein:3,0
5283,Drug:11427,Protein:86,1
5284,Drug:1089,Protein:906,0
5285,Drug:1841,Protein:3,0
5286,Drug:1965,Protein:3,0
5287,Drug:1361,Protein:61,0
5288,Drug:5208,Protein:214,0
5289,Drug:3110,Protein:86,0
5290,Drug:965,Protein:155,1
5291,Drug:11836,Protein:307,1
5292,Drug:7228,Protein:985,0
5293,Drug:6450,Protein:3,0
5294,Drug:13249,Protein:326,0
5295,Drug:8199,Protein:220,0
5296,Drug:289,Protein:219,1
5297,Drug:13901,Protein:397,1
5298,Drug:1604,Protein:642,1
5299,Drug:14568,Protein:72,0
5300,Drug:1730,Protein:52,0
5301,Drug:8613,Protein:58,1
5302,Drug:3371,Protein:219,1
5303,Drug:935,Protein:49,0
5304,Drug:1695,Protein:1247,0
5305,Drug:7464,Protein:77,0
5306,Drug:7512,Protein:67,1
5307,Drug:6052,Protein:891,0
5308,Drug:7646,Protein:52,0
5309,Drug:6074,Protein:77,0
5310,Drug:14159,Protein:412,0
5311,Drug:8196,Protein:52,0
5312,Drug:9875,Protein:77,0
5313,Drug:9363,Protein:41,0
5314,Drug:4428,Protein:148,1
5315,Drug:2471,Protein:424,1
5316,Drug:7794,Protein:49,0
5317,Drug:13390,Protein:148,1
5318,Drug:1352,Protein:86,0
5319,Drug:2514,Protein:132,0
5320,Drug:10453,Protein:67,1
5321,Drug:2937,Protein:3,0
5322,Drug:6644,Protein:414,1
5323,Drug:1366,Protein:49,0
5324,Drug:5022,Protein:134,1
5325,Drug:3437,Protein:77,0
5326,Drug:1762,Protein:376,0
5327,Drug:14622,Protein:126,1
5328,Drug:2187,Protein:3,0
5329,Drug:14008,Protein:2466,0
5330,Drug:11632,Protein:604,0
5331,Drug:7180,Protein:107,1
5332,Drug:1347,Protein:77,0
5333,Drug:1344,Protein:41,0
5334,Drug:13919,Protein:3,0
5335,Drug:3480,Protein:41,0
5336,Drug:1479,Protein:329,0
5337,Drug:9520,Protein:3,0
5338,Drug:13768,Protein:77,0
5339,Drug:1916,Protein:77,0
5340,Drug:9951,Protein:64,0
5341,Drug:9253,Protein:397,1
5342,Drug:4808,Protein:77,0
5343,Drug:3489,Protein:161,1
5344,Drug:8335,Protein:77,0
5345,Drug:7711,Protein:52,0
5346,Drug:3339,Protein:67,1
5347,Drug:6405,Protein:329,0
5348,Drug:5748,Protein:620,1
5349,Drug:7598,Protein:318,0
5350,Drug:3744,Protein:506,0
5351,Drug:3924,Protein:3,0
5352,Drug:12404,Protein:148,1
5353,Drug:2235,Protein:318,1
5354,Drug:9793,Protein:120,0
5355,Drug:2434,Protein:27,1
5356,Drug:13183,Protein:176,1
5357,Drug:9249,Protein:32,0
5358,Drug:3593,Protein:3,0
5359,Drug:6109,Protein:7,1
5360,Drug:863,Protein:2010,0
5361,Drug:3442,Protein:169,0
5362,Drug:5952,Protein:77,0
5363,Drug:9766,Protein:52,0
5364,Drug:10685,Protein:77,0
5365,Drug:4753,Protein:414,1
5366,Drug:6603,Protein:32,0
5367,Drug:14315,Protein:77,0
5368,Drug:7370,Protein:126,1
5369,Drug:4351,Protein:220,0
5370,Drug:7372,Protein:67,1
5371,Drug:9561,Protein:67,1
5372,Drug:7385,Protein:86,0
5373,Drug:10883,Protein:343,1
5374,Drug:10804,Protein:77,0
5375,Drug:7517,Protein:297,0
5376,Drug:11566,Protein:67,1
5377,Drug:4935,Protein:3,0
5378,Drug:10784,Protein:77,0
5379,Drug:2576,Protein:832,0
5380,Drug:8745,Protein:885,1
5381,Drug:6932,Protein:3,0
5382,Drug:12378,Protein:1972,1
5383,Drug:1327,Protein:32,0
5384,Drug:4699,Protein:107,1
5385,Drug:8174,Protein:3,0
5386,Drug:8094,Protein:32,0
5387,Drug:9375,Protein:132,0
5388,Drug:49,Protein:7,0
5389,Drug:7426,Protein:3,0
5390,Drug:7109,Protein:824,0
5391,Drug:8690,Protein:90,0
5392,Drug:12352,Protein:79,0
5393,Drug:7296,Protein:169,0
5394,Drug:8970,Protein:3,0
5395,Drug:943,Protein:1319,0
5396,Drug:11597,Protein:41,0
5397,Drug:10454,Protein:77,0
5398,Drug:5301,Protein:49,1
5399,Drug:1534,Protein:1992,0
5400,Drug:3522,Protein:41,0
5401,Drug:920,Protein:3,0
5402,Drug:4604,Protein:221,0
5403,Drug:873,Protein:637,1
5404,Drug:11466,Protein:77,0
5405,Drug:3646,Protein:343,0
5406,Drug:3936,Protein:762,0
5407,Drug:9758,Protein:20,0
5408,Drug:6815,Protein:343,1
5409,Drug:4190,Protein:27,0
5410,Drug:12787,Protein:891,0
5411,Drug:10267,Protein:67,1
5412,Drug:11821,Protein:272,1
5413,Drug:1885,Protein:77,0
5414,Drug:4201,Protein:58,1
5415,Drug:8053,Protein:67,1
5416,Drug:3375,Protein:86,1
5417,Drug:8602,Protein:41,0
5418,Drug:12556,Protein:86,0
5419,Drug:2894,Protein:52,0
5420,Drug:8144,Protein:7,1
5421,Drug:6224,Protein:126,1
5422,Drug:10,Protein:155,0
5423,Drug:14493,Protein:219,1
5424,Drug:13142,Protein:126,1
5425,Drug:1251,Protein:220,1
5426,Drug:3791,Protein:3,0
5427,Drug:8045,Protein:448,0
5428,Drug:5084,Protein:148,1
5429,Drug:10053,Protein:220,1
5430,Drug:6004,Protein:148,1
5431,Drug:7455,Protein:1506,1
5432,Drug:2481,Protein:77,0
5433,Drug:10579,Protein:132,0
5434,Drug:6682,Protein:219,1
5435,Drug:11832,Protein:67,1
5436,Drug:5727,Protein:52,0
5437,Drug:6650,Protein:148,1
5438,Drug:10246,Protein:318,0
5439,Drug:9676,Protein:501,0
5440,Drug:6543,Protein:7,0
5441,Drug:2613,Protein:77,0
5442,Drug:7690,Protein:77,0
5443,Drug:4003,Protein:41,0
5444,Drug:10186,Protein:77,0
5445,Drug:6369,Protein:515,0
5446,Drug:11461,Protein:112,1
5447,Drug:10715,Protein:72,0
5448,Drug:5619,Protein:77,0
5449,Drug:10487,Protein:267,0
5450,Drug:5034,Protein:1413,0
5451,Drug:13837,Protein:86,0
5452,Drug:1314,Protein:220,0
5453,Drug:4001,Protein:441,1
5454,Drug:12120,Protein:32,0
5455,Drug:86,Protein:7,0
5456,Drug:4708,Protein:501,0
5457,Drug:1595,Protein:55,1
5458,Drug:11272,Protein:52,0
5459,Drug:13779,Protein:126,1
5460,Drug:12421,Protein:3,0
5461,Drug:7498,Protein:67,1
5462,Drug:9586,Protein:3,0
5463,Drug:6669,Protein:64,1
5464,Drug:5704,Protein:126,1
5465,Drug:903,Protein:3,0
5466,Drug:9459,Protein:126,1
5467,Drug:12331,Protein:77,0
5468,Drug:9127,Protein:500,1
5469,Drug:5649,Protein:176,1
5470,Drug:8596,Protein:412,0
5471,Drug:11383,Protein:67,1
5472,Drug:10089,Protein:126,1
5473,Drug:1700,Protein:3,0
5474,Drug:69,Protein:412,1
5475,Drug:10759,Protein:3,0
5476,Drug:13258,Protein:52,0
5477,Drug:6227,Protein:77,0
5478,Drug:9104,Protein:148,1
5479,Drug:3503,Protein:49,0
5480,Drug:8759,Protein:3,0
5481,Drug:1886,Protein:49,0
5482,Drug:12500,Protein:67,1
5483,Drug:6824,Protein:964,1
5484,Drug:9063,Protein:134,1
5485,Drug:1447,Protein:167,1
5486,Drug:1225,Protein:535,0
5487,Drug:1460,Protein:219,0
5488,Drug:8814,Protein:3,0
5489,Drug:1961,Protein:193,1
5490,Drug:11488,Protein:267,0
5491,Drug:3121,Protein:155,0
5492,Drug:4463,Protein:27,0
5493,Drug:3385,Protein:358,1
5494,Drug:11538,Protein:214,0
5495,Drug:2757,Protein:220,1
5496,Drug:516,Protein:376,0
5497,Drug:7685,Protein:52,0
5498,Drug:4637,Protein:77,0
5499,Drug:10565,Protein:3,0
5500,Drug:3239,Protein:77,0
5501,Drug:11978,Protein:949,1
5502,Drug:9025,Protein:32,0
5503,Drug:8195,Protein:3,0
5504,Drug:1531,Protein:620,1
5505,Drug:938,Protein:90,1
5506,Drug:11635,Protein:126,1
5507,Drug:493,Protein:824,0
5508,Drug:3174,Protein:84,1
5509,Drug:1194,Protein:3,0
5510,Drug:14011,Protein:49,0
5511,Drug:10680,Protein:193,1
5512,Drug:4325,Protein:52,0
5513,Drug:3630,Protein:3,0
5514,Drug:238,Protein:168,1
5515,Drug:1894,Protein:67,1
5516,Drug:3233,Protein:67,1
5517,Drug:10954,Protein:67,1
5518,Drug:7678,Protein:90,0
5519,Drug:7778,Protein:343,1
5520,Drug:3639,Protein:169,1
5521,Drug:3469,Protein:523,1
5522,Drug:9437,Protein:126,1
5523,Drug:5789,Protein:219,1
5524,Drug:7172,Protein:33,0
5525,Drug:4523,Protein:77,1
5526,Drug:2632,Protein:176,0
5527,Drug:13974,Protein:7,0
5528,Drug:5600,Protein:978,0
5529,Drug:8427,Protein:67,1
5530,Drug:6778,Protein:7,0
5531,Drug:2195,Protein:220,1
5532,Drug:5976,Protein:77,0
5533,Drug:9626,Protein:176,1
5534,Drug:10158,Protein:7,0
5535,Drug:6082,Protein:2155,0
5536,Drug:8798,Protein:41,0
5537,Drug:2408,Protein:77,0
5538,Drug:11963,Protein:3,0
5539,Drug:12734,Protein:126,1
5540,Drug:2560,Protein:33,0
5541,Drug:1975,Protein:220,0
5542,Drug:5833,Protein:482,1
5543,Drug:6880,Protein:397,1
5544,Drug:10672,Protein:3,0
5545,Drug:8788,Protein:77,0
5546,Drug:10354,Protein:67,1
5547,Drug:8221,Protein:58,1
5548,Drug:12022,Protein:64,1
5549,Drug:4260,Protein:107,0
5550,Drug:12253,Protein:7,0
5551,Drug:242,Protein:33,1
5552,Drug:10896,Protein:126,1
5553,Drug:3468,Protein:67,1
5554,Drug:5732,Protein:32,0
5555,Drug:13869,Protein:169,1
5556,Drug:3817,Protein:376,0
5557,Drug:1889,Protein:3,0
5558,Drug:5716,Protein:112,1
5559,Drug:4501,Protein:148,1
5560,Drug:6040,Protein:620,1
5561,Drug:3274,Protein:329,0
5562,Drug:4222,Protein:220,0
5563,Drug:8045,Protein:220,0
5564,Drug:10349,Protein:3,0
5565,Drug:6447,Protein:7,0
5566,Drug:921,Protein:3,0
5567,Drug:4039,Protein:41,0
5568,Drug:3381,Protein:3,0
5569,Drug:495,Protein:52,0
5570,Drug:9500,Protein:67,1
5571,Drug:4978,Protein:77,0
5572,Drug:82,Protein:120,0
5573,Drug:14273,Protein:67,1
5574,Drug:2115,Protein:3,0
5575,Drug:8464,Protein:176,0
5576,Drug:7328,Protein:77,0
5577,Drug:7826,Protein:67,1
5578,Drug:4526,Protein:1129,0
5579,Drug:7521,Protein:67,1
5580,Drug:882,Protein:41,0
5581,Drug:3878,Protein:214,0
5582,Drug:4205,Protein:126,1
5583,Drug:2927,Protein:612,1
5584,Drug:8472,Protein:3,0
5585,Drug:12474,Protein:155,0
5586,Drug:8174,Protein:77,0
5587,Drug:13008,Protein:67,1
5588,Drug:10069,Protein:343,1
5589,Drug:10648,Protein:176,1
5590,Drug:9347,Protein:67,1
5591,Drug:199,Protein:52,0
5592,Drug:2032,Protein:44,0
5593,Drug:6054,Protein:58,1
5594,Drug:6000,Protein:64,1
5595,Drug:3364,Protein:20,0
5596,Drug:9475,Protein:7,0
5597,Drug:3073,Protein:41,0
5598,Drug:8574,Protein:3,0
5599,Drug:2065,Protein:3,0
5600,Drug:13986,Protein:77,0
5601,Drug:10547,Protein:67,1
5602,Drug:2449,Protein:155,0
5603,Drug:11709,Protein:20,1
5604,Drug:10662,Protein:7,0
5605,Drug:7369,Protein:86,0
5606,Drug:10780,Protein:3,0
5607,Drug:6103,Protein:3,0
5608,Drug:6353,Protein:441,1
5609,Drug:2994,Protein:58,0
5610,Drug:13306,Protein:343,1
5611,Drug:1259,Protein:52,0
5612,Drug:6524,Protein:148,1
5613,Drug:5604,Protein:397,1
5614,Drug:3571,Protein:329,0
5615,Drug:2107,Protein:134,1
5616,Drug:800,Protein:254,0
5617,Drug:863,Protein:1630,0
5618,Drug:703,Protein:33,1
5619,Drug:2028,Protein:43,0
5620,Drug:12171,Protein:267,0
5621,Drug:4407,Protein:3,0
5622,Drug:12818,Protein:67,1
5623,Drug:10004,Protein:441,1
5624,Drug:8939,Protein:1650,0
5625,Drug:3906,Protein:88,0
5626,Drug:6774,Protein:155,0
5627,Drug:8864,Protein:7,0
5628,Drug:5874,Protein:67,1
5629,Drug:5660,Protein:3,0
5630,Drug:3469,Protein:107,1
5631,Drug:4885,Protein:43,0
5632,Drug:12328,Protein:3,0
5633,Drug:954,Protein:239,1
5634,Drug:3723,Protein:267,0
5635,Drug:14329,Protein:77,0
5636,Drug:7650,Protein:7,0
5637,Drug:13531,Protein:52,0
5638,Drug:10893,Protein:67,1
5639,Drug:6212,Protein:79,0
5640,Drug:9355,Protein:1152,1
5641,Drug:4083,Protein:343,1
5642,Drug:7979,Protein:58,1
5643,Drug:6830,Protein:3,0
5644,Drug:14399,Protein:86,0
5645,Drug:159,Protein:386,0
5646,Drug:106,Protein:77,0
