,head,tail,label
1609,Drug:14258,Protein:143,0
1610,Drug:6449,Protein:230,1
1611,Drug:7301,Protein:818,0
1612,Drug:13412,Protein:389,1
1613,Drug:5759,Protein:653,0
1614,Drug:4045,Protein:204,0
1615,Drug:1205,Protein:239,0
1616,Drug:10018,Protein:1012,1
1617,Drug:13458,Protein:368,0
1618,Drug:454,Protein:622,0
1619,Drug:8481,Protein:18,0
1620,Drug:5492,Protein:813,1
1621,Drug:8718,Protein:204,0
1622,Drug:4445,Protein:73,1
1623,Drug:11463,Protein:89,0
1624,Drug:10869,Protein:440,1
1625,Drug:4977,Protein:141,1
1626,Drug:6989,Protein:18,0
1627,Drug:4422,Protein:9,1
1628,Drug:3948,Protein:239,0
1629,Drug:4410,Protein:672,0
1630,Drug:864,Protein:224,1
1631,Drug:9087,Protein:204,0
1632,Drug:10533,Protein:1431,0
1633,Drug:14592,Protein:100,0
1634,Drug:5198,Protein:487,0
1635,Drug:4907,Protein:269,1
1636,Drug:1787,Protein:290,0
1637,Drug:9298,Protein:18,0
1638,Drug:14422,Protein:100,1
1639,Drug:1718,Protein:418,0
1640,Drug:3075,Protein:991,0
1641,Drug:5219,Protein:305,0
1642,Drug:3756,Protein:18,0
1643,Drug:3098,Protein:562,0
1644,Drug:8584,Protein:361,0
1645,Drug:7152,Protein:813,1
1646,Drug:7431,Protein:347,1
1647,Drug:5015,Protein:208,0
1648,Drug:4251,Protein:189,1
1649,Drug:13646,Protein:269,0
1650,Drug:3878,Protein:440,0
1651,Drug:9361,Protein:64,0
1652,Drug:3927,Protein:562,0
1653,Drug:2732,Protein:135,1
1654,Drug:7484,Protein:100,1
1655,Drug:3179,Protein:2366,0
1656,Drug:11356,Protein:18,0
1657,Drug:11853,Protein:912,1
1658,Drug:6259,Protein:269,1
1659,Drug:1917,Protein:1013,1
1660,Drug:11711,Protein:165,1
1661,Drug:1129,Protein:208,0
1662,Drug:1256,Protein:546,1
1663,Drug:1100,Protein:18,0
1664,Drug:3291,Protein:662,0
1665,Drug:13617,Protein:277,0
1666,Drug:2806,Protein:100,1
1667,Drug:3414,Protein:1293,1
1668,Drug:6549,Protein:818,0
1669,Drug:1542,Protein:146,0
1670,Drug:10704,Protein:91,0
1671,Drug:6461,Protein:91,1
1672,Drug:4655,Protein:924,1
1673,Drug:465,Protein:915,0
1674,Drug:11531,Protein:204,0
1675,Drug:10730,Protein:447,1
1676,Drug:8570,Protein:208,0
1677,Drug:1023,Protein:189,1
1678,Drug:12154,Protein:143,1
1679,Drug:7372,Protein:18,0
1680,Drug:2736,Protein:303,0
1681,Drug:7290,Protein:813,1
1682,Drug:11908,Protein:397,1
1683,Drug:7829,Protein:563,1
1684,Drug:9013,Protein:260,1
1685,Drug:9005,Protein:9,1
1686,Drug:414,Protein:100,1
1687,Drug:2165,Protein:547,0
1688,Drug:14400,Protein:95,1
1689,Drug:2266,Protein:18,0
1690,Drug:4286,Protein:9,1
1691,Drug:4936,Protein:813,1
1692,Drug:8293,Protein:445,1
1693,Drug:8368,Protein:18,0
1694,Drug:3481,Protein:642,1
1695,Drug:4954,Protein:100,1
1696,Drug:1870,Protein:627,0
1697,Drug:3133,Protein:427,1
1698,Drug:6150,Protein:141,0
1699,Drug:11178,Protein:169,1
1700,Drug:1089,Protein:2075,0
1701,Drug:9082,Protein:100,1
1702,Drug:10248,Protein:100,0
1703,Drug:2671,Protein:18,0
1704,Drug:4021,Protein:126,1
1705,Drug:7697,Protein:405,0
1706,Drug:5649,Protein:719,0
1707,Drug:13705,Protein:18,0
1708,Drug:10767,Protein:455,0
1709,Drug:14158,Protein:126,1
1710,Drug:10448,Protein:440,0
1711,Drug:11080,Protein:169,1
1712,Drug:2663,Protein:813,1
1713,Drug:9193,Protein:397,1
1714,Drug:1305,Protein:405,1
1715,Drug:49,Protein:239,0
1716,Drug:14509,Protein:224,1
1717,Drug:9380,Protein:269,1
1718,Drug:3143,Protein:418,0
1719,Drug:9696,Protein:204,0
1720,Drug:7899,Protein:169,0
1721,Drug:1723,Protein:448,0
1722,Drug:859,Protein:135,1
1723,Drug:766,Protein:1047,0
1724,Drug:7397,Protein:404,0
1725,Drug:7445,Protein:260,1
1726,Drug:80,Protein:327,1
1727,Drug:5462,Protein:563,1
1728,Drug:448,Protein:268,1
1729,Drug:6194,Protein:135,1
1730,Drug:8953,Protein:91,0
1731,Drug:6519,Protein:18,0
1732,Drug:3238,Protein:89,1
1733,Drug:11661,Protein:100,1
1734,Drug:2886,Protein:303,0
1735,Drug:4390,Protein:439,0
1736,Drug:6356,Protein:463,0
1737,Drug:5308,Protein:135,1
1738,Drug:2098,Protein:1603,1
1739,Drug:4930,Protein:389,1
1740,Drug:13812,Protein:260,0
1741,Drug:9038,Protein:100,1
1742,Drug:12399,Protein:1030,1
1743,Drug:2751,Protein:547,0
1744,Drug:4566,Protein:361,0
1745,Drug:10230,Protein:1818,1
1746,Drug:12412,Protein:18,0
1747,Drug:11562,Protein:100,1
1748,Drug:9692,Protein:143,1
1749,Drug:13392,Protein:169,1
1750,Drug:12394,Protein:440,1
1751,Drug:4899,Protein:427,1
1752,Drug:1467,Protein:418,0
1753,Drug:1586,Protein:100,1
1754,Drug:5180,Protein:405,0
1755,Drug:9792,Protein:445,1
1756,Drug:8108,Protein:169,1
1757,Drug:13328,Protein:18,0
1758,Drug:8530,Protein:247,1
1759,Drug:3937,Protein:18,0
1760,Drug:5101,Protein:2189,1
1761,Drug:5035,Protein:126,1
1762,Drug:11777,Protein:277,0
1763,Drug:8309,Protein:208,0
1764,Drug:621,Protein:978,0
1765,Drug:7257,Protein:361,0
1766,Drug:4158,Protein:224,1
1767,Drug:2121,Protein:1334,1
1768,Drug:12764,Protein:126,1
1769,Drug:4924,Protein:18,0
1770,Drug:6514,Protein:347,1
1771,Drug:6830,Protein:189,1
1772,Drug:1102,Protein:447,0
1773,Drug:12131,Protein:204,0
1774,Drug:7007,Protein:58,1
1775,Drug:11755,Protein:100,1
1776,Drug:11303,Protein:279,1
1777,Drug:807,Protein:361,0
1778,Drug:9289,Protein:204,0
1779,Drug:7253,Protein:2573,1
1780,Drug:8845,Protein:672,0
1781,Drug:11395,Protein:9,1
1782,Drug:5111,Protein:126,1
1783,Drug:4529,Protein:208,0
1784,Drug:3148,Protein:1525,1
1785,Drug:10631,Protein:262,1
1786,Drug:5590,Protein:1143,1
1787,Drug:5727,Protein:100,1
1788,Drug:12077,Protein:235,0
1789,Drug:4778,Protein:546,1
1790,Drug:8278,Protein:100,0
1791,Drug:9174,Protein:100,1
1792,Drug:7552,Protein:672,0
1793,Drug:6657,Protein:100,1
1794,Drug:3270,Protein:317,0
1795,Drug:10475,Protein:239,0
1796,Drug:13957,Protein:269,0
1797,Drug:357,Protein:405,1
1798,Drug:10541,Protein:126,1
1799,Drug:10425,Protein:279,1
1800,Drug:4499,Protein:126,1
1801,Drug:5230,Protein:563,1
1802,Drug:4567,Protein:314,1
1803,Drug:7133,Protein:597,0
1804,Drug:14299,Protein:439,0
1805,Drug:12557,Protein:208,1
1806,Drug:1528,Protein:260,0
1807,Drug:13849,Protein:141,0
1808,Drug:11110,Protein:269,1
1809,Drug:4944,Protein:418,0
1810,Drug:2818,Protein:260,0
