,head,tail,label
1610,Drug:3676,Protein:455,0
1611,Drug:6532,Protein:1811,1
1612,Drug:2411,Protein:3,0
1613,Drug:3382,Protein:240,1
1614,Drug:335,Protein:1061,0
1615,Drug:7115,Protein:52,0
1616,Drug:665,Protein:172,0
1617,Drug:9586,Protein:3,0
1618,Drug:2129,Protein:593,1
1619,Drug:7955,Protein:252,0
1620,Drug:5986,Protein:252,0
1621,Drug:4515,Protein:311,1
1622,Drug:14081,Protein:188,0
1623,Drug:7517,Protein:539,0
1624,Drug:407,Protein:321,1
1625,Drug:9574,Protein:457,0
1626,Drug:4983,Protein:47,0
1627,Drug:1334,Protein:3,0
1628,Drug:126,Protein:48,0
1629,Drug:14140,Protein:443,1
1630,Drug:12448,Protein:511,1
1631,Drug:2757,Protein:709,0
1632,Drug:11379,Protein:52,0
1633,Drug:9618,Protein:54,0
1634,Drug:414,Protein:167,0
1635,Drug:6510,Protein:0,0
1636,Drug:455,Protein:492,1
1637,Drug:5913,Protein:25,0
1638,Drug:4003,Protein:0,1
1639,Drug:1090,Protein:656,1
1640,Drug:13758,Protein:442,0
1641,Drug:2528,Protein:3,0
1642,Drug:8917,Protein:25,0
1643,Drug:6306,Protein:549,1
1644,Drug:4712,Protein:548,1
1645,Drug:13465,Protein:68,0
1646,Drug:12977,Protein:648,0
1647,Drug:636,Protein:3,0
1648,Drug:178,Protein:3,0
1649,Drug:6520,Protein:0,0
1650,Drug:13916,Protein:445,1
1651,Drug:10672,Protein:3,0
1652,Drug:9830,Protein:3,0
1653,Drug:863,Protein:859,0
1654,Drug:8758,Protein:149,0
1655,Drug:10422,Protein:6,1
1656,Drug:13818,Protein:79,0
1657,Drug:13103,Protein:80,1
1658,Drug:1675,Protein:615,0
1659,Drug:5271,Protein:265,0
1660,Drug:3731,Protein:455,1
1661,Drug:12023,Protein:161,1
1662,Drug:4553,Protein:709,0
1663,Drug:4022,Protein:25,0
1664,Drug:2595,Protein:48,0
1665,Drug:959,Protein:460,0
1666,Drug:10143,Protein:0,0
1667,Drug:881,Protein:254,0
1668,Drug:4847,Protein:52,0
1669,Drug:1642,Protein:709,0
1670,Drug:1167,Protein:0,0
1671,Drug:1280,Protein:511,1
1672,Drug:2941,Protein:52,0
1673,Drug:14237,Protein:534,1
1674,Drug:1200,Protein:459,0
1675,Drug:4150,Protein:0,0
1676,Drug:11296,Protein:165,1
1677,Drug:6882,Protein:2337,0
1678,Drug:7214,Protein:189,1
1679,Drug:4779,Protein:215,0
1680,Drug:4312,Protein:891,0
1681,Drug:4425,Protein:167,1
1682,Drug:11273,Protein:3,0
1683,Drug:1957,Protein:52,0
1684,Drug:5630,Protein:3,0
1685,Drug:9268,Protein:539,0
1686,Drug:386,Protein:8,1
1687,Drug:5738,Protein:68,0
1688,Drug:2603,Protein:25,0
1689,Drug:13,Protein:753,1
1690,Drug:1477,Protein:48,0
1691,Drug:4885,Protein:208,0
1692,Drug:5913,Protein:1333,1
1693,Drug:6511,Protein:48,0
1694,Drug:14494,Protein:95,0
1695,Drug:5883,Protein:3,0
1696,Drug:10055,Protein:149,0
1697,Drug:7328,Protein:3,0
1698,Drug:5490,Protein:1200,1
1699,Drug:1628,Protein:4,0
1700,Drug:12491,Protein:79,0
1701,Drug:950,Protein:2409,0
1702,Drug:10989,Protein:0,0
1703,Drug:12777,Protein:68,0
1704,Drug:4585,Protein:442,0
1705,Drug:8462,Protein:344,1
1706,Drug:11364,Protein:52,0
1707,Drug:9550,Protein:3,0
1708,Drug:7287,Protein:0,0
1709,Drug:4164,Protein:3,0
1710,Drug:1688,Protein:193,1
1711,Drug:355,Protein:25,0
1712,Drug:3120,Protein:208,0
1713,Drug:5857,Protein:48,0
1714,Drug:7752,Protein:604,1
1715,Drug:1007,Protein:964,1
1716,Drug:3605,Protein:149,1
1717,Drug:1020,Protein:1371,0
1718,Drug:1323,Protein:159,0
1719,Drug:6462,Protein:1211,0
1720,Drug:4227,Protein:964,1
1721,Drug:967,Protein:3,0
1722,Drug:6135,Protein:1336,1
1723,Drug:2700,Protein:342,1
1724,Drug:3644,Protein:25,0
1725,Drug:6773,Protein:709,1
1726,Drug:1276,Protein:95,0
1727,Drug:2897,Protein:517,0
1728,Drug:3930,Protein:254,0
1729,Drug:11285,Protein:52,0
1730,Drug:2975,Protein:48,0
1731,Drug:6039,Protein:1145,0
1732,Drug:4233,Protein:701,0
1733,Drug:3862,Protein:301,1
1734,Drug:324,Protein:0,0
1735,Drug:3745,Protein:200,0
1736,Drug:909,Protein:52,0
1737,Drug:253,Protein:768,0
1738,Drug:1790,Protein:48,0
1739,Drug:12895,Protein:22,1
1740,Drug:8295,Protein:52,0
1741,Drug:14320,Protein:1031,0
1742,Drug:4756,Protein:3,0
1743,Drug:6002,Protein:200,0
1744,Drug:9345,Protein:147,1
1745,Drug:9547,Protein:357,0
1746,Drug:9693,Protein:22,1
1747,Drug:6999,Protein:47,1
1748,Drug:2952,Protein:439,1
1749,Drug:1380,Protein:0,0
1750,Drug:8327,Protein:541,1
1751,Drug:1509,Protein:446,0
1752,Drug:6990,Protein:1441,1
1753,Drug:6054,Protein:460,0
1754,Drug:14383,Protein:22,0
1755,Drug:205,Protein:777,0
1756,Drug:9635,Protein:3,0
1757,Drug:8076,Protein:1624,1
1758,Drug:999,Protein:3,0
1759,Drug:2701,Protein:95,1
1760,Drug:8101,Protein:1572,0
1761,Drug:11109,Protein:321,1
1762,Drug:14012,Protein:140,0
1763,Drug:10298,Protein:189,1
1764,Drug:2778,Protein:3,0
1765,Drug:1250,Protein:52,0
1766,Drug:8046,Protein:300,1
1767,Drug:12090,Protein:442,0
1768,Drug:1891,Protein:48,0
1769,Drug:11027,Protein:52,0
1770,Drug:5219,Protein:439,1
1771,Drug:2971,Protein:348,1
1772,Drug:438,Protein:621,0
1773,Drug:3754,Protein:1874,0
1774,Drug:1885,Protein:48,0
1775,Drug:5563,Protein:52,0
1776,Drug:2368,Protein:3,0
1777,Drug:12580,Protein:0,0
1778,Drug:1212,Protein:344,0
1779,Drug:4227,Protein:208,0
1780,Drug:13640,Protein:0,0
1781,Drug:2627,Protein:0,0
1782,Drug:9300,Protein:1191,1
1783,Drug:2481,Protein:460,1
1784,Drug:3345,Protein:637,1
1785,Drug:5705,Protein:48,0
1786,Drug:1112,Protein:3,0
1787,Drug:8898,Protein:10,0
1788,Drug:1838,Protein:0,0
1789,Drug:568,Protein:149,0
1790,Drug:2620,Protein:52,1
1791,Drug:3742,Protein:0,0
1792,Drug:2968,Protein:3,0
1793,Drug:1693,Protein:0,0
1794,Drug:12546,Protein:901,1
1795,Drug:268,Protein:0,0
1796,Drug:1618,Protein:196,0
1797,Drug:49,Protein:709,1
1798,Drug:7707,Protein:48,0
1799,Drug:924,Protein:47,1
1800,Drug:9450,Protein:243,1
1801,Drug:7666,Protein:48,0
1802,Drug:5392,Protein:891,0
1803,Drug:9792,Protein:445,1
1804,Drug:1986,Protein:1637,0
1805,Drug:5365,Protein:234,0
1806,Drug:11312,Protein:891,0
1807,Drug:4997,Protein:200,0
1808,Drug:1029,Protein:80,0
1809,Drug:12100,Protein:161,1
1810,Drug:4394,Protein:254,0
1811,Drug:42,Protein:197,0
1812,Drug:12530,Protein:3,0
1813,Drug:3178,Protein:682,1
1814,Drug:7541,Protein:1211,0
1815,Drug:5,Protein:25,0
1816,Drug:11786,Protein:205,1
1817,Drug:7376,Protein:197,0
1818,Drug:1049,Protein:1592,0
1819,Drug:145,Protein:48,0
1820,Drug:10185,Protein:709,1
1821,Drug:5108,Protein:52,0
1822,Drug:3958,Protein:147,0
1823,Drug:9899,Protein:3,1
1824,Drug:9702,Protein:0,0
1825,Drug:5094,Protein:95,0
1826,Drug:4515,Protein:528,1
1827,Drug:6861,Protein:1113,0
1828,Drug:9612,Protein:200,0
1829,Drug:9414,Protein:833,1
1830,Drug:717,Protein:149,0
1831,Drug:2604,Protein:762,0
1832,Drug:2063,Protein:3,0
1833,Drug:4856,Protein:25,0
1834,Drug:11674,Protein:954,1
1835,Drug:4595,Protein:189,1
1836,Drug:7287,Protein:3,0
1837,Drug:3718,Protein:95,0
1838,Drug:1549,Protein:197,0
1839,Drug:14530,Protein:52,0
1840,Drug:12260,Protein:3,0
1841,Drug:4876,Protein:52,0
1842,Drug:6297,Protein:551,1
1843,Drug:8800,Protein:348,0
1844,Drug:7383,Protein:52,0
1845,Drug:1527,Protein:149,0
1846,Drug:220,Protein:25,0
1847,Drug:5444,Protein:149,0
1848,Drug:3959,Protein:189,1
1849,Drug:12965,Protein:3,0
1850,Drug:747,Protein:52,0
1851,Drug:11384,Protein:116,0
1852,Drug:12940,Protein:200,0
1853,Drug:1089,Protein:1442,0
1854,Drug:4848,Protein:798,1
1855,Drug:10607,Protein:1382,1
1856,Drug:1479,Protein:3,0
1857,Drug:5553,Protein:3,0
1858,Drug:627,Protein:25,0
1859,Drug:3,Protein:2,0
1860,Drug:1854,Protein:22,1
1861,Drug:4885,Protein:826,0
1862,Drug:2197,Protein:95,1
1863,Drug:2693,Protein:52,0
1864,Drug:2779,Protein:443,0
1865,Drug:14213,Protein:2448,1
1866,Drug:7163,Protein:2049,1
1867,Drug:2787,Protein:3,0
1868,Drug:1052,Protein:68,0
1869,Drug:13316,Protein:166,1
1870,Drug:80,Protein:70,0
1871,Drug:5477,Protein:463,0
1872,Drug:8265,Protein:193,1
1873,Drug:10968,Protein:3,0
1874,Drug:6576,Protein:254,0
1875,Drug:4283,Protein:11,0
1876,Drug:782,Protein:3,0
1877,Drug:12352,Protein:79,0
1878,Drug:1677,Protein:0,0
1879,Drug:1771,Protein:3,0
1880,Drug:1781,Protein:2248,0
1881,Drug:8276,Protein:8,1
1882,Drug:1753,Protein:549,1
1883,Drug:3897,Protein:3,0
1884,Drug:5393,Protein:197,0
1885,Drug:14503,Protein:1369,0
1886,Drug:7145,Protein:357,0
1887,Drug:13076,Protein:2356,1
1888,Drug:1396,Protein:833,0
1889,Drug:8602,Protein:3,0
1890,Drug:4313,Protein:0,0
1891,Drug:4990,Protein:648,0
1892,Drug:3619,Protein:197,1
1893,Drug:2098,Protein:0,0
1894,Drug:14634,Protein:549,1
1895,Drug:5260,Protein:8,1
1896,Drug:2799,Protein:217,1
1897,Drug:7722,Protein:52,0
1898,Drug:1710,Protein:52,0
1899,Drug:12366,Protein:47,1
1900,Drug:4869,Protein:2222,0
1901,Drug:2842,Protein:166,1
1902,Drug:628,Protein:340,1
1903,Drug:160,Protein:48,0
1904,Drug:13703,Protein:439,0
1905,Drug:5705,Protein:0,0
1906,Drug:3062,Protein:48,0
1907,Drug:545,Protein:47,1
1908,Drug:3791,Protein:193,1
1909,Drug:1962,Protein:95,0
1910,Drug:8230,Protein:0,0
1911,Drug:1915,Protein:3,0
1912,Drug:5109,Protein:436,0
1913,Drug:9594,Protein:11,0
1914,Drug:13773,Protein:149,0
1915,Drug:5101,Protein:798,1
1916,Drug:5569,Protein:197,0
1917,Drug:4789,Protein:52,0
1918,Drug:8820,Protein:539,0
1919,Drug:3511,Protein:539,0
1920,Drug:13118,Protein:445,1
1921,Drug:12953,Protein:149,0
1922,Drug:3682,Protein:52,0
1923,Drug:6429,Protein:95,1
1924,Drug:1754,Protein:321,1
1925,Drug:3703,Protein:2529,0
1926,Drug:7041,Protein:357,0
1927,Drug:3724,Protein:3,0
1928,Drug:12721,Protein:2173,1
1929,Drug:1290,Protein:564,0
1930,Drug:4661,Protein:196,0
1931,Drug:13678,Protein:52,0
1932,Drug:9117,Protein:377,0
1933,Drug:9583,Protein:1477,1
1934,Drug:2377,Protein:265,0
1935,Drug:860,Protein:964,0
1936,Drug:12413,Protein:0,0
1937,Drug:2502,Protein:442,0
1938,Drug:8378,Protein:311,0
1939,Drug:4915,Protein:197,0
1940,Drug:11036,Protein:164,1
1941,Drug:12917,Protein:116,0
1942,Drug:3903,Protein:3,0
1943,Drug:2619,Protein:149,0
1944,Drug:13977,Protein:38,0
1945,Drug:2300,Protein:95,1
1946,Drug:3840,Protein:0,0
1947,Drug:8887,Protein:0,0
1948,Drug:2200,Protein:3,0
1949,Drug:2734,Protein:48,0
1950,Drug:7669,Protein:240,1
1951,Drug:14080,Protein:52,0
1952,Drug:5976,Protein:48,0
1953,Drug:8139,Protein:0,0
1954,Drug:1057,Protein:938,1
1955,Drug:11704,Protein:442,0
1956,Drug:1909,Protein:48,0
1957,Drug:3521,Protein:25,0
1958,Drug:7051,Protein:3,0
1959,Drug:13134,Protein:3,0
1960,Drug:745,Protein:1028,1
1961,Drug:3055,Protein:3,0
1962,Drug:10365,Protein:52,0
1963,Drug:439,Protein:48,0
1964,Drug:11123,Protein:3,0
1965,Drug:4325,Protein:52,0
1966,Drug:11655,Protein:208,0
1967,Drug:3943,Protein:2364,1
1968,Drug:9860,Protein:709,1
1969,Drug:3267,Protein:954,1
1970,Drug:1460,Protein:95,0
1971,Drug:34,Protein:25,0
1972,Drug:8670,Protein:1719,0
1973,Drug:8889,Protein:891,0
1974,Drug:8322,Protein:762,1
1975,Drug:242,Protein:1910,1
1976,Drug:6967,Protein:48,0
1977,Drug:982,Protein:3,0
1978,Drug:8816,Protein:549,1
1979,Drug:3311,Protein:95,1
1980,Drug:3520,Protein:653,1
1981,Drug:674,Protein:3,0
1982,Drug:6938,Protein:140,0
1983,Drug:3780,Protein:200,0
1984,Drug:611,Protein:2396,0
1985,Drug:585,Protein:70,0
1986,Drug:4043,Protein:789,0
1987,Drug:4742,Protein:701,1
1988,Drug:888,Protein:48,0
1989,Drug:1441,Protein:0,0
1990,Drug:2176,Protein:756,1
1991,Drug:11799,Protein:240,1
1992,Drug:863,Protein:851,0
1993,Drug:9047,Protein:2310,1
1994,Drug:13747,Protein:196,0
1995,Drug:1598,Protein:3,0
1996,Drug:5944,Protein:1536,1
1997,Drug:12111,Protein:52,0
1998,Drug:281,Protein:3,0
1999,Drug:9855,Protein:47,1
2000,Drug:6271,Protein:805,1
2001,Drug:1240,Protein:3,0
2002,Drug:3861,Protein:0,0
2003,Drug:6115,Protein:3,0
2004,Drug:8383,Protein:344,0
2005,Drug:8385,Protein:243,0
2006,Drug:10721,Protein:442,0
2007,Drug:13978,Protein:548,1
2008,Drug:364,Protein:1520,1
2009,Drug:8195,Protein:3,0
2010,Drug:145,Protein:445,0
2011,Drug:14022,Protein:789,0
2012,Drug:125,Protein:2562,0
2013,Drug:7328,Protein:0,0
2014,Drug:5533,Protein:164,1
2015,Drug:11385,Protein:3,0
2016,Drug:8791,Protein:3,0
2017,Drug:10856,Protein:208,0
2018,Drug:2975,Protein:0,0
2019,Drug:1324,Protein:52,0
2020,Drug:663,Protein:3,0
2021,Drug:1906,Protein:442,0
2022,Drug:13,Protein:1267,1
2023,Drug:9349,Protein:3,0
2024,Drug:12812,Protein:164,1
2025,Drug:227,Protein:1396,0
2026,Drug:3545,Protein:22,1
2027,Drug:7552,Protein:672,0
2028,Drug:2591,Protein:0,0
2029,Drug:8436,Protein:149,0
2030,Drug:9894,Protein:833,1
2031,Drug:9950,Protein:593,0
2032,Drug:3680,Protein:3,0
2033,Drug:7155,Protein:1191,1
2034,Drug:6043,Protein:48,0
2035,Drug:4279,Protein:300,0
2036,Drug:954,Protein:95,1
2037,Drug:10582,Protein:3,0
2038,Drug:7464,Protein:3,0
2039,Drug:9375,Protein:0,0
2040,Drug:9947,Protein:3,0
2041,Drug:475,Protein:48,0
2042,Drug:5806,Protein:48,0
2043,Drug:6355,Protein:300,1
2044,Drug:3159,Protein:165,1
2045,Drug:13464,Protein:935,1
2046,Drug:9851,Protein:3,0
2047,Drug:14327,Protein:768,0
2048,Drug:10814,Protein:539,1
2049,Drug:13891,Protein:460,0
2050,Drug:10620,Protein:48,0
2051,Drug:5993,Protein:254,0
2052,Drug:10862,Protein:709,0
2053,Drug:11060,Protein:344,0
2054,Drug:2732,Protein:0,0
2055,Drug:7070,Protein:48,0
2056,Drug:4989,Protein:149,0
2057,Drug:2774,Protein:1122,1
2058,Drug:2221,Protein:3,0
2059,Drug:1023,Protein:3,0
2060,Drug:8354,Protein:417,0
2061,Drug:1596,Protein:638,1
2062,Drug:9310,Protein:541,1
2063,Drug:6862,Protein:200,0
2064,Drug:8471,Protein:3,0
2065,Drug:7484,Protein:52,0
2066,Drug:210,Protein:200,1
2067,Drug:9379,Protein:22,1
2068,Drug:6756,Protein:445,1
2069,Drug:7451,Protein:1505,0
2070,Drug:1787,Protein:682,1
2071,Drug:5244,Protein:164,1
2072,Drug:4341,Protein:48,0
2073,Drug:4251,Protein:0,0
2074,Drug:12584,Protein:0,0
2075,Drug:1152,Protein:48,0
2076,Drug:6235,Protein:208,0
2077,Drug:216,Protein:300,1
2078,Drug:475,Protein:1399,0
