,head,tail,label
1611,Drug:194,Protein:515,0
1612,Drug:9619,Protein:471,0
1613,Drug:2461,Protein:376,0
1614,Drug:13810,Protein:67,1
1615,Drug:8645,Protein:90,0
1616,Drug:3085,Protein:49,0
1617,Drug:14111,Protein:121,1
1618,Drug:1650,Protein:416,0
1619,Drug:943,Protein:448,0
1620,Drug:3528,Protein:272,1
1621,Drug:6253,Protein:52,0
1622,Drug:4921,Protein:220,1
1623,Drug:3098,Protein:397,1
1624,Drug:7204,Protein:1114,1
1625,Drug:10066,Protein:612,0
1626,Drug:11826,Protein:7,0
1627,Drug:14215,Protein:67,1
1628,Drug:2766,Protein:267,0
1629,Drug:14519,Protein:543,0
1630,Drug:7647,Protein:506,0
1631,Drug:6672,Protein:41,0
1632,Drug:10678,Protein:148,1
1633,Drug:3893,Protein:7,1
1634,Drug:8377,Protein:267,0
1635,Drug:8519,Protein:7,0
1636,Drug:1766,Protein:52,0
1637,Drug:8672,Protein:126,1
1638,Drug:4516,Protein:832,0
1639,Drug:8636,Protein:208,0
1640,Drug:523,Protein:77,0
1641,Drug:1089,Protein:2557,0
1642,Drug:2876,Protein:77,0
1643,Drug:1977,Protein:1060,1
1644,Drug:8160,Protein:985,0
1645,Drug:3833,Protein:33,1
1646,Drug:6127,Protein:1213,1
1647,Drug:12034,Protein:219,1
1648,Drug:498,Protein:500,1
1649,Drug:584,Protein:307,1
1650,Drug:10834,Protein:66,0
1651,Drug:3704,Protein:148,1
1652,Drug:947,Protein:1458,1
1653,Drug:20,Protein:297,1
1654,Drug:9975,Protein:77,0
1655,Drug:13469,Protein:67,1
1656,Drug:1095,Protein:32,0
1657,Drug:3512,Protein:41,0
1658,Drug:4755,Protein:268,1
1659,Drug:10937,Protein:126,1
1660,Drug:317,Protein:219,1
1661,Drug:9192,Protein:49,1
1662,Drug:11049,Protein:171,0
1663,Drug:4221,Protein:2193,0
1664,Drug:2315,Protein:3,0
1665,Drug:13110,Protein:424,1
1666,Drug:6275,Protein:77,0
1667,Drug:9744,Protein:219,1
1668,Drug:1014,Protein:67,1
1669,Drug:125,Protein:2064,0
1670,Drug:608,Protein:32,0
1671,Drug:8820,Protein:33,1
1672,Drug:7861,Protein:612,0
1673,Drug:5911,Protein:985,0
1674,Drug:14128,Protein:386,0
1675,Drug:1173,Protein:54,0
1676,Drug:10103,Protein:77,0
1677,Drug:5272,Protein:77,0
1678,Drug:4937,Protein:1138,1
1679,Drug:9620,Protein:267,0
1680,Drug:14570,Protein:219,1
1681,Drug:4398,Protein:52,0
1682,Drug:12197,Protein:32,0
1683,Drug:1459,Protein:214,0
1684,Drug:7282,Protein:267,0
1685,Drug:5888,Protein:219,1
1686,Drug:9618,Protein:54,0
1687,Drug:8830,Protein:3,0
1688,Drug:4897,Protein:220,0
1689,Drug:1356,Protein:79,0
1690,Drug:6655,Protein:72,0
1691,Drug:3069,Protein:3,0
1692,Drug:7659,Protein:3,0
1693,Drug:4239,Protein:77,0
1694,Drug:7924,Protein:49,0
1695,Drug:12695,Protein:67,1
1696,Drug:2134,Protein:305,0
1697,Drug:9498,Protein:67,1
1698,Drug:12997,Protein:77,0
1699,Drug:8742,Protein:1044,0
1700,Drug:509,Protein:3,0
1701,Drug:8932,Protein:155,0
1702,Drug:10895,Protein:32,0
1703,Drug:9803,Protein:134,1
1704,Drug:3183,Protein:171,0
1705,Drug:943,Protein:239,0
1706,Drug:8062,Protein:254,0
1707,Drug:1137,Protein:214,0
1708,Drug:2774,Protein:891,0
1709,Drug:8349,Protein:64,1
1710,Drug:3263,Protein:32,0
1711,Drug:2187,Protein:41,0
1712,Drug:6090,Protein:176,1
1713,Drug:13816,Protein:44,0
1714,Drug:1168,Protein:49,0
1715,Drug:4657,Protein:90,0
1716,Drug:7207,Protein:77,0
1717,Drug:4245,Protein:329,0
1718,Drug:3667,Protein:7,0
1719,Drug:9361,Protein:64,0
1720,Drug:4084,Protein:52,0
1721,Drug:1631,Protein:77,0
1722,Drug:3752,Protein:52,0
1723,Drug:13651,Protein:169,1
1724,Drug:7452,Protein:67,1
1725,Drug:12837,Protein:1106,1
1726,Drug:8022,Protein:412,0
1727,Drug:6734,Protein:155,0
1728,Drug:5090,Protein:267,0
1729,Drug:12595,Protein:7,0
1730,Drug:3045,Protein:49,0
1731,Drug:13562,Protein:77,0
1732,Drug:5238,Protein:891,0
1733,Drug:12758,Protein:324,1
1734,Drug:1783,Protein:220,1
1735,Drug:11519,Protein:67,1
1736,Drug:9526,Protein:49,1
1737,Drug:14085,Protein:77,0
1738,Drug:7033,Protein:1868,1
1739,Drug:268,Protein:49,0
1740,Drug:1965,Protein:964,1
1741,Drug:1737,Protein:169,1
1742,Drug:11962,Protein:208,0
1743,Drug:7977,Protein:90,0
1744,Drug:9690,Protein:3,0
1745,Drug:635,Protein:297,0
1746,Drug:12590,Protein:67,1
1747,Drug:1814,Protein:267,0
1748,Drug:9698,Protein:1114,1
1749,Drug:4811,Protein:169,1
1750,Drug:4954,Protein:77,0
1751,Drug:617,Protein:343,1
1752,Drug:7240,Protein:88,1
1753,Drug:10655,Protein:220,0
1754,Drug:11543,Protein:77,0
1755,Drug:2246,Protein:77,0
1756,Drug:11802,Protein:804,1
1757,Drug:4880,Protein:167,1
1758,Drug:614,Protein:41,0
1759,Drug:14333,Protein:67,1
1760,Drug:11072,Protein:58,1
1761,Drug:159,Protein:72,1
1762,Drug:10977,Protein:52,0
1763,Drug:1197,Protein:1098,0
1764,Drug:6595,Protein:3,0
1765,Drug:8641,Protein:758,1
1766,Drug:6541,Protein:254,0
1767,Drug:13580,Protein:220,1
1768,Drug:905,Protein:436,1
1769,Drug:6479,Protein:166,1
1770,Drug:3624,Protein:3,0
1771,Drug:1246,Protein:543,1
1772,Drug:8304,Protein:52,0
1773,Drug:13502,Protein:86,0
1774,Drug:8704,Protein:3,0
1775,Drug:9001,Protein:254,0
1776,Drug:3592,Protein:171,1
1777,Drug:6361,Protein:989,0
1778,Drug:5091,Protein:55,1
1779,Drug:14609,Protein:77,0
1780,Drug:6427,Protein:3,0
1781,Drug:14140,Protein:72,0
1782,Drug:2554,Protein:7,0
1783,Drug:8179,Protein:67,1
1784,Drug:6075,Protein:41,0
1785,Drug:2748,Protein:326,0
1786,Drug:2096,Protein:637,1
1787,Drug:3247,Protein:3,0
1788,Drug:8230,Protein:193,1
1789,Drug:4685,Protein:762,0
1790,Drug:3246,Protein:155,0
1791,Drug:934,Protein:77,0
1792,Drug:6357,Protein:482,1
1793,Drug:2709,Protein:272,1
1794,Drug:5393,Protein:329,1
1795,Drug:3896,Protein:3,0
1796,Drug:503,Protein:7,0
1797,Drug:3795,Protein:77,0
1798,Drug:9285,Protein:126,1
1799,Drug:1712,Protein:52,0
1800,Drug:7584,Protein:604,1
1801,Drug:3571,Protein:3,0
1802,Drug:1422,Protein:426,0
1803,Drug:12567,Protein:110,0
1804,Drug:797,Protein:41,0
1805,Drug:1600,Protein:3,0
1806,Drug:9389,Protein:637,1
1807,Drug:2481,Protein:58,1
1808,Drug:11134,Protein:1460,1
1809,Drug:12966,Protein:3,0
1810,Drug:14089,Protein:67,1
1811,Drug:14265,Protein:3,0
1812,Drug:12241,Protein:3,0
1813,Drug:12066,Protein:20,1
1814,Drug:6335,Protein:41,0
1815,Drug:2179,Protein:620,1
1816,Drug:8930,Protein:7,0
1817,Drug:5914,Protein:219,1
1818,Drug:13087,Protein:3,0
1819,Drug:6604,Protein:32,0
1820,Drug:1897,Protein:3,0
1821,Drug:4375,Protein:908,0
1822,Drug:152,Protein:2467,1
1823,Drug:5720,Protein:52,0
1824,Drug:11110,Protein:169,0
1825,Drug:3569,Protein:155,1
1826,Drug:9644,Protein:7,0
1827,Drug:4622,Protein:448,0
1828,Drug:4062,Protein:1468,0
1829,Drug:5180,Protein:358,1
1830,Drug:2614,Protein:426,0
1831,Drug:723,Protein:267,0
1832,Drug:8700,Protein:7,0
1833,Drug:2871,Protein:52,0
1834,Drug:2327,Protein:67,1
1835,Drug:6548,Protein:7,0
1836,Drug:3763,Protein:851,1
1837,Drug:1870,Protein:500,0
1838,Drug:12163,Protein:412,0
1839,Drug:9715,Protein:219,1
1840,Drug:13470,Protein:3,0
1841,Drug:3864,Protein:343,1
1842,Drug:14127,Protein:176,1
1843,Drug:4669,Protein:67,1
1844,Drug:1726,Protein:326,0
1845,Drug:8031,Protein:214,0
1846,Drug:8187,Protein:77,0
1847,Drug:13617,Protein:694,0
1848,Drug:9485,Protein:155,1
1849,Drug:11837,Protein:1066,1
1850,Drug:3111,Protein:52,0
1851,Drug:20,Protein:7,0
1852,Drug:289,Protein:3,0
1853,Drug:3322,Protein:77,1
1854,Drug:8965,Protein:32,0
1855,Drug:11857,Protein:155,1
1856,Drug:1909,Protein:3,0
1857,Drug:5352,Protein:86,0
1858,Drug:8537,Protein:77,0
1859,Drug:3380,Protein:7,0
1860,Drug:1718,Protein:72,1
1861,Drug:557,Protein:382,1
1862,Drug:1127,Protein:3,0
1863,Drug:5631,Protein:254,0
1864,Drug:8310,Protein:214,1
1865,Drug:12084,Protein:20,1
1866,Drug:740,Protein:105,1
1867,Drug:7976,Protein:343,1
1868,Drug:9992,Protein:67,1
1869,Drug:499,Protein:1939,0
1870,Drug:9583,Protein:363,0
1871,Drug:10369,Protein:49,1
1872,Drug:3461,Protein:43,0
1873,Drug:4279,Protein:642,1
1874,Drug:3068,Protein:90,0
1875,Drug:10653,Protein:134,1
1876,Drug:13879,Protein:501,0
1877,Drug:12316,Protein:412,0
1878,Drug:11844,Protein:52,0
1879,Drug:13253,Protein:978,0
1880,Drug:429,Protein:208,0
1881,Drug:4247,Protein:219,1
1882,Drug:1556,Protein:1144,0
1883,Drug:8342,Protein:126,1
1884,Drug:11703,Protein:3,0
1885,Drug:5908,Protein:33,1
1886,Drug:7558,Protein:41,0
1887,Drug:5750,Protein:67,1
1888,Drug:7867,Protein:7,1
1889,Drug:8706,Protein:77,0
1890,Drug:2677,Protein:32,0
1891,Drug:6099,Protein:77,0
1892,Drug:1839,Protein:77,0
1893,Drug:36,Protein:86,0
1894,Drug:13267,Protein:343,1
1895,Drug:2158,Protein:1109,1
1896,Drug:167,Protein:121,1
1897,Drug:14458,Protein:1061,0
1898,Drug:6170,Protein:244,0
1899,Drug:3264,Protein:701,0
1900,Drug:5501,Protein:169,0
1901,Drug:5309,Protein:7,0
1902,Drug:11679,Protein:67,1
1903,Drug:8570,Protein:220,0
1904,Drug:13845,Protein:3,0
1905,Drug:10362,Protein:3,0
1906,Drug:242,Protein:1645,1
1907,Drug:9906,Protein:3,0
1908,Drug:3782,Protein:32,0
1909,Drug:4011,Protein:49,1
1910,Drug:11031,Protein:148,1
1911,Drug:7846,Protein:220,1
1912,Drug:7018,Protein:77,0
1913,Drug:6936,Protein:220,1
1914,Drug:13100,Protein:86,0
1915,Drug:3719,Protein:3,0
1916,Drug:8330,Protein:126,1
1917,Drug:6427,Protein:41,0
1918,Drug:12477,Protein:166,1
1919,Drug:4904,Protein:52,0
1920,Drug:14087,Protein:7,0
1921,Drug:1096,Protein:86,0
1922,Drug:7918,Protein:27,0
1923,Drug:7620,Protein:77,0
1924,Drug:13126,Protein:3,0
1925,Drug:1260,Protein:549,1
1926,Drug:52,Protein:66,0
1927,Drug:1200,Protein:459,0
1928,Drug:691,Protein:169,0
1929,Drug:12752,Protein:3,0
1930,Drug:7174,Protein:7,0
1931,Drug:13907,Protein:77,0
1932,Drug:1227,Protein:67,1
1933,Drug:735,Protein:7,0
1934,Drug:6921,Protein:67,1
1935,Drug:4833,Protein:329,1
1936,Drug:5246,Protein:126,1
1937,Drug:1556,Protein:459,0
1938,Drug:8045,Protein:290,0
1939,Drug:468,Protein:77,0
1940,Drug:11784,Protein:86,0
1941,Drug:2491,Protein:90,1
1942,Drug:12202,Protein:501,0
1943,Drug:2879,Protein:501,0
1944,Drug:6577,Protein:52,0
1945,Drug:13669,Protein:67,1
1946,Drug:7986,Protein:1698,0
1947,Drug:11678,Protein:67,1
1948,Drug:1941,Protein:3,0
1949,Drug:3897,Protein:3,0
1950,Drug:4529,Protein:220,0
1951,Drug:5786,Protein:11,0
1952,Drug:653,Protein:1082,0
1953,Drug:8894,Protein:79,0
1954,Drug:9071,Protein:424,1
1955,Drug:11689,Protein:193,1
1956,Drug:13650,Protein:41,0
1957,Drug:10577,Protein:126,1
1958,Drug:9229,Protein:67,1
1959,Drug:11248,Protein:851,0
1960,Drug:3365,Protein:214,1
1961,Drug:935,Protein:1705,1
1962,Drug:7262,Protein:853,0
1963,Drug:1123,Protein:1044,0
1964,Drug:13443,Protein:220,1
1965,Drug:6361,Protein:49,0
1966,Drug:14131,Protein:3,0
1967,Drug:9538,Protein:148,1
1968,Drug:14624,Protein:343,1
1969,Drug:11153,Protein:77,0
1970,Drug:13143,Protein:7,0
1971,Drug:2917,Protein:324,1
1972,Drug:6705,Protein:49,1
1973,Drug:6229,Protein:7,1
1974,Drug:11512,Protein:7,0
1975,Drug:1659,Protein:3,0
1976,Drug:5127,Protein:77,0
1977,Drug:8704,Protein:43,1
1978,Drug:13590,Protein:52,0
1979,Drug:6951,Protein:247,1
1980,Drug:14463,Protein:67,1
1981,Drug:13959,Protein:67,1
1982,Drug:11957,Protein:64,1
1983,Drug:12773,Protein:412,0
1984,Drug:2673,Protein:326,0
1985,Drug:10219,Protein:176,0
1986,Drug:5553,Protein:3,0
1987,Drug:863,Protein:1110,0
1988,Drug:11624,Protein:32,1
1989,Drug:14097,Protein:67,1
1990,Drug:1098,Protein:112,1
1991,Drug:8788,Protein:604,1
1992,Drug:9988,Protein:1071,1
1993,Drug:4728,Protein:343,1
1994,Drug:8497,Protein:67,1
1995,Drug:9465,Protein:155,1
1996,Drug:10241,Protein:41,0
1997,Drug:10490,Protein:32,0
1998,Drug:2417,Protein:49,1
1999,Drug:14223,Protein:1876,1
2000,Drug:7191,Protein:220,1
2001,Drug:5296,Protein:43,1
2002,Drug:13121,Protein:342,0
2003,Drug:241,Protein:171,0
2004,Drug:6211,Protein:176,1
2005,Drug:11000,Protein:3,0
2006,Drug:5521,Protein:1263,1
2007,Drug:6613,Protein:41,0
2008,Drug:205,Protein:777,0
2009,Drug:6981,Protein:1827,1
2010,Drug:14480,Protein:598,0
2011,Drug:12397,Protein:148,1
2012,Drug:782,Protein:3,0
2013,Drug:248,Protein:77,0
2014,Drug:11590,Protein:7,0
2015,Drug:7732,Protein:3,0
2016,Drug:3798,Protein:515,0
2017,Drug:9380,Protein:169,0
2018,Drug:10570,Protein:52,0
2019,Drug:14514,Protein:343,1
2020,Drug:12572,Protein:77,0
2021,Drug:11995,Protein:110,0
2022,Drug:1373,Protein:67,1
2023,Drug:860,Protein:535,0
2024,Drug:14534,Protein:343,1
2025,Drug:9483,Protein:482,1
2026,Drug:412,Protein:3,0
2027,Drug:13024,Protein:67,1
2028,Drug:1581,Protein:86,0
2029,Drug:6466,Protein:214,0
2030,Drug:9662,Protein:7,0
2031,Drug:10356,Protein:949,1
2032,Drug:8134,Protein:77,0
2033,Drug:13515,Protein:79,0
2034,Drug:10008,Protein:386,0
2035,Drug:6065,Protein:3,0
2036,Drug:5403,Protein:7,0
2037,Drug:1265,Protein:868,0
2038,Drug:14144,Protein:77,0
2039,Drug:9312,Protein:970,0
2040,Drug:2559,Protein:110,0
2041,Drug:13873,Protein:7,0
2042,Drug:9626,Protein:416,0
2043,Drug:4741,Protein:148,1
2044,Drug:4613,Protein:1011,1
2045,Drug:8241,Protein:52,0
2046,Drug:12493,Protein:503,1
2047,Drug:14393,Protein:11,0
2048,Drug:4974,Protein:1114,0
2049,Drug:2178,Protein:757,1
2050,Drug:1221,Protein:3,0
2051,Drug:6291,Protein:49,1
2052,Drug:14158,Protein:126,1
2053,Drug:6469,Protein:67,1
2054,Drug:5678,Protein:86,0
2055,Drug:9345,Protein:147,1
2056,Drug:5624,Protein:3,0
2057,Drug:6396,Protein:214,0
2058,Drug:5762,Protein:221,0
2059,Drug:4210,Protein:49,0
2060,Drug:3583,Protein:41,0
2061,Drug:399,Protein:134,1
2062,Drug:255,Protein:509,1
2063,Drug:12008,Protein:214,0
2064,Drug:10725,Protein:908,0
2065,Drug:10070,Protein:43,1
2066,Drug:55,Protein:49,1
2067,Drug:9838,Protein:67,1
2068,Drug:1462,Protein:220,1
2069,Drug:8597,Protein:412,0
2070,Drug:986,Protein:52,0
2071,Drug:5323,Protein:66,0
2072,Drug:1829,Protein:694,0
2073,Drug:3326,Protein:1452,0
2074,Drug:6430,Protein:77,0
2075,Drug:987,Protein:376,1
2076,Drug:5899,Protein:176,0
2077,Drug:2897,Protein:41,0
2078,Drug:2359,Protein:7,0
2079,Drug:3298,Protein:67,1
2080,Drug:5515,Protein:7,0
2081,Drug:8478,Protein:7,0
2082,Drug:3235,Protein:2480,0
2083,Drug:1147,Protein:272,1
2084,Drug:8085,Protein:3,0
2085,Drug:15,Protein:641,0
2086,Drug:6304,Protein:41,1
2087,Drug:1830,Protein:3,0
2088,Drug:7159,Protein:77,0
2089,Drug:2621,Protein:43,0
2090,Drug:2260,Protein:67,1
2091,Drug:7788,Protein:67,1
2092,Drug:5771,Protein:419,1
2093,Drug:3123,Protein:90,1
2094,Drug:7050,Protein:148,1
2095,Drug:2982,Protein:148,1
2096,Drug:14619,Protein:77,0
2097,Drug:7353,Protein:3,0
2098,Drug:4679,Protein:1405,0
2099,Drug:13196,Protein:67,1
2100,Drug:2933,Protein:214,0
2101,Drug:7877,Protein:267,0
2102,Drug:3244,Protein:949,1
2103,Drug:4227,Protein:964,1
2104,Drug:6602,Protein:32,0
2105,Drug:2508,Protein:54,1
2106,Drug:13310,Protein:7,0
2107,Drug:7920,Protein:67,1
2108,Drug:13601,Protein:3,0
2109,Drug:11890,Protein:32,0
2110,Drug:614,Protein:88,0
2111,Drug:3066,Protein:343,1
2112,Drug:4001,Protein:1398,1
2113,Drug:10460,Protein:52,0
2114,Drug:9813,Protein:267,0
2115,Drug:1907,Protein:67,1
2116,Drug:5928,Protein:52,0
2117,Drug:189,Protein:77,0
2118,Drug:4587,Protein:155,0
2119,Drug:8926,Protein:176,0
2120,Drug:9718,Protein:126,1
2121,Drug:10732,Protein:3,0
2122,Drug:12853,Protein:1114,1
2123,Drug:1440,Protein:219,1
2124,Drug:12430,Protein:272,1
2125,Drug:2836,Protein:1298,0
2126,Drug:4,Protein:482,1
2127,Drug:615,Protein:762,0
2128,Drug:6109,Protein:58,1
2129,Drug:12322,Protein:49,0
2130,Drug:7611,Protein:329,1
2131,Drug:14173,Protein:604,1
2132,Drug:11481,Protein:67,1
2133,Drug:12361,Protein:33,0
2134,Drug:10851,Protein:41,0
2135,Drug:279,Protein:1122,1
2136,Drug:6997,Protein:67,1
2137,Drug:4977,Protein:220,1
2138,Drug:6192,Protein:52,0
2139,Drug:474,Protein:86,1
2140,Drug:13970,Protein:90,0
2141,Drug:6503,Protein:77,0
2142,Drug:8075,Protein:61,0
2143,Drug:4210,Protein:1591,0
2144,Drug:5179,Protein:41,0
2145,Drug:7361,Protein:126,1
2146,Drug:2073,Protein:117,0
2147,Drug:2594,Protein:376,0
2148,Drug:13685,Protein:32,0
2149,Drug:4393,Protein:77,0
2150,Drug:5487,Protein:61,1
2151,Drug:1621,Protein:459,0
2152,Drug:13040,Protein:1734,0
2153,Drug:859,Protein:77,0
2154,Drug:3692,Protein:77,0
2155,Drug:5918,Protein:363,0
2156,Drug:5989,Protein:77,0
2157,Drug:7689,Protein:219,1
2158,Drug:14201,Protein:61,0
2159,Drug:6412,Protein:86,0
2160,Drug:602,Protein:77,0
2161,Drug:434,Protein:3,0
2162,Drug:2949,Protein:155,0
2163,Drug:11974,Protein:55,1
2164,Drug:14292,Protein:908,0
2165,Drug:11933,Protein:176,0
2166,Drug:2233,Protein:117,0
2167,Drug:10308,Protein:58,1
2168,Drug:79,Protein:3,0
2169,Drug:5396,Protein:77,0
2170,Drug:3691,Protein:604,1
2171,Drug:4998,Protein:66,0
2172,Drug:14278,Protein:220,0
2173,Drug:13516,Protein:43,1
2174,Drug:13155,Protein:3,0
2175,Drug:12961,Protein:358,1
2176,Drug:12287,Protein:7,0
2177,Drug:10373,Protein:77,0
2178,Drug:12269,Protein:77,0
2179,Drug:6283,Protein:208,0
2180,Drug:7935,Protein:90,0
2181,Drug:6856,Protein:891,0
2182,Drug:301,Protein:3,0
2183,Drug:3896,Protein:176,1
2184,Drug:6930,Protein:77,0
2185,Drug:8096,Protein:7,0
2186,Drug:1360,Protein:978,0
2187,Drug:13222,Protein:3,0
2188,Drug:4215,Protein:220,1
2189,Drug:12162,Protein:480,0
2190,Drug:1962,Protein:49,0
2191,Drug:8457,Protein:49,0
2192,Drug:1222,Protein:77,0
2193,Drug:9856,Protein:27,0
2194,Drug:1016,Protein:220,1
2195,Drug:4047,Protein:1142,0
2196,Drug:1354,Protein:694,0
2197,Drug:4823,Protein:214,0
2198,Drug:5594,Protein:7,1
2199,Drug:1990,Protein:412,0
2200,Drug:1546,Protein:52,0
2201,Drug:7806,Protein:267,0
2202,Drug:8912,Protein:171,0
2203,Drug:7463,Protein:208,0
2204,Drug:12286,Protein:295,0
2205,Drug:2945,Protein:3,0
2206,Drug:1240,Protein:3,0
2207,Drug:7284,Protein:3,0
2208,Drug:6497,Protein:52,0
2209,Drug:12774,Protein:126,1
2210,Drug:2699,Protein:694,0
2211,Drug:6380,Protein:67,1
2212,Drug:10710,Protein:126,1
2213,Drug:7195,Protein:413,1
2214,Drug:919,Protein:1320,0
2215,Drug:12698,Protein:67,1
2216,Drug:8900,Protein:1687,1
2217,Drug:13890,Protein:86,0
2218,Drug:14494,Protein:307,1
2219,Drug:3308,Protein:480,0
2220,Drug:1138,Protein:343,1
2221,Drug:3170,Protein:220,1
2222,Drug:240,Protein:148,1
2223,Drug:3360,Protein:77,0
2224,Drug:12427,Protein:67,1
2225,Drug:9268,Protein:167,0
2226,Drug:13261,Protein:694,0
2227,Drug:902,Protein:3,0
2228,Drug:3497,Protein:155,0
2229,Drug:451,Protein:77,0
2230,Drug:10169,Protein:107,1
2231,Drug:14439,Protein:220,1
2232,Drug:13197,Protein:77,0
2233,Drug:10400,Protein:214,0
2234,Drug:4341,Protein:3,0
2235,Drug:11926,Protein:169,0
2236,Drug:5553,Protein:147,1
2237,Drug:289,Protein:41,0
2238,Drug:169,Protein:1475,1
2239,Drug:3147,Protein:55,1
2240,Drug:11874,Protein:67,1
2241,Drug:4261,Protein:3,0
2242,Drug:5906,Protein:77,0
2243,Drug:1101,Protein:376,0
2244,Drug:9582,Protein:52,0
2245,Drug:3210,Protein:67,1
2246,Drug:5065,Protein:426,0
2247,Drug:8200,Protein:52,0
2248,Drug:10574,Protein:67,1
2249,Drug:2735,Protein:52,0
2250,Drug:6467,Protein:67,1
2251,Drug:1920,Protein:343,1
2252,Drug:2964,Protein:77,0
2253,Drug:5099,Protein:1061,0
2254,Drug:4715,Protein:1152,1
2255,Drug:9325,Protein:49,1
2256,Drug:242,Protein:147,1
2257,Drug:1703,Protein:295,0
2258,Drug:3397,Protein:86,0
2259,Drug:12160,Protein:77,0
2260,Drug:1062,Protein:220,0
2261,Drug:981,Protein:52,0
2262,Drug:7517,Protein:376,0
2263,Drug:2270,Protein:49,0
2264,Drug:12146,Protein:77,0
2265,Drug:11579,Protein:3,0
2266,Drug:1964,Protein:3,0
2267,Drug:11335,Protein:77,0
2268,Drug:1545,Protein:3,0
2269,Drug:6736,Protein:52,0
2270,Drug:3572,Protein:72,1
2271,Drug:4782,Protein:77,0
2272,Drug:5587,Protein:363,0
2273,Drug:6894,Protein:43,0
2274,Drug:14578,Protein:386,0
2275,Drug:14428,Protein:77,0
2276,Drug:443,Protein:3,0
2277,Drug:8078,Protein:67,1
2278,Drug:49,Protein:220,1
2279,Drug:8173,Protein:214,0
2280,Drug:3160,Protein:43,1
2281,Drug:6050,Protein:343,1
2282,Drug:4393,Protein:219,0
2283,Drug:7859,Protein:61,1
2284,Drug:8522,Protein:176,1
2285,Drug:1595,Protein:221,0
2286,Drug:3000,Protein:148,1
2287,Drug:8435,Protein:126,1
2288,Drug:14017,Protein:86,1
2289,Drug:12852,Protein:3,1
2290,Drug:3171,Protein:382,0
2291,Drug:13221,Protein:67,1
2292,Drug:3591,Protein:247,1
2293,Drug:8438,Protein:964,1
2294,Drug:2414,Protein:329,1
2295,Drug:1686,Protein:49,1
2296,Drug:6655,Protein:3,0
2297,Drug:5248,Protein:52,0
2298,Drug:13301,Protein:52,0
2299,Drug:14531,Protein:77,0
2300,Drug:11888,Protein:52,0
2301,Drug:68,Protein:329,0
2302,Drug:1201,Protein:964,1
2303,Drug:11710,Protein:885,1
2304,Drug:10366,Protein:214,0
2305,Drug:3554,Protein:350,1
2306,Drug:2380,Protein:110,0
2307,Drug:5633,Protein:226,0
2308,Drug:3202,Protein:412,0
2309,Drug:2580,Protein:1022,0
2310,Drug:5903,Protein:214,1
2311,Drug:12459,Protein:7,0
2312,Drug:3405,Protein:41,0
2313,Drug:8635,Protein:1122,1
2314,Drug:5160,Protein:67,1
2315,Drug:8118,Protein:55,0
2316,Drug:2054,Protein:985,0
2317,Drug:6234,Protein:77,0
2318,Drug:8794,Protein:77,0
2319,Drug:1107,Protein:32,0
2320,Drug:7040,Protein:55,1
2321,Drug:6859,Protein:612,0
2322,Drug:5549,Protein:64,1
2323,Drug:4392,Protein:67,1
2324,Drug:1440,Protein:3,0
2325,Drug:11303,Protein:117,0
2326,Drug:14176,Protein:326,0
2327,Drug:7196,Protein:67,1
2328,Drug:2476,Protein:120,1
2329,Drug:2802,Protein:1784,0
2330,Drug:5323,Protein:77,0
2331,Drug:238,Protein:885,1
2332,Drug:12284,Protein:67,1
2333,Drug:4289,Protein:3,0
2334,Drug:8162,Protein:123,1
2335,Drug:6067,Protein:1327,0
2336,Drug:2671,Protein:67,1
2337,Drug:5223,Protein:414,1
2338,Drug:1185,Protein:1360,1
2339,Drug:10856,Protein:208,0
2340,Drug:5510,Protein:67,1
2341,Drug:9248,Protein:324,1
2342,Drug:6509,Protein:41,0
2343,Drug:12749,Protein:3,0
2344,Drug:5210,Protein:891,0
2345,Drug:1417,Protein:52,1
2346,Drug:1047,Protein:43,0
2347,Drug:2629,Protein:52,0
2348,Drug:13567,Protein:49,1
2349,Drug:14638,Protein:148,1
2350,Drug:11333,Protein:32,0
2351,Drug:12025,Protein:86,1
2352,Drug:4729,Protein:155,1
2353,Drug:5182,Protein:77,0
2354,Drug:5431,Protein:501,0
2355,Drug:8381,Protein:134,1
2356,Drug:1947,Protein:126,1
2357,Drug:7404,Protein:58,1
2358,Drug:5935,Protein:254,0
2359,Drug:1302,Protein:41,0
2360,Drug:12506,Protein:86,1
2361,Drug:13285,Protein:126,1
2362,Drug:9043,Protein:52,0
2363,Drug:9251,Protein:7,0
2364,Drug:10117,Protein:701,0
2365,Drug:3462,Protein:77,0
2366,Drug:4030,Protein:86,0
2367,Drug:7894,Protein:413,1
2368,Drug:1999,Protein:90,0
2369,Drug:6490,Protein:67,1
2370,Drug:4144,Protein:32,0
2371,Drug:7138,Protein:49,0
2372,Drug:3331,Protein:376,0
2373,Drug:10313,Protein:3,0
2374,Drug:226,Protein:20,1
2375,Drug:12234,Protein:220,0
2376,Drug:9432,Protein:86,0
2377,Drug:7306,Protein:134,1
2378,Drug:1095,Protein:49,1
2379,Drug:4915,Protein:41,0
2380,Drug:3582,Protein:3,0
2381,Drug:14415,Protein:126,1
2382,Drug:113,Protein:88,1
2383,Drug:753,Protein:126,1
2384,Drug:13449,Protein:41,0
2385,Drug:11099,Protein:978,0
2386,Drug:12175,Protein:11,0
2387,Drug:5668,Protein:52,0
2388,Drug:2235,Protein:376,1
