,head,tail,label
5302,Drug:3463,Protein:3933,0
5303,Drug:2798,Protein:1956,1
5304,Drug:4037,Protein:3617,0
5305,Drug:3416,Protein:146,0
5306,Drug:3528,Protein:1321,0
5307,Drug:5518,Protein:3098,0
5308,Drug:1405,Protein:2515,0
5309,Drug:5523,Protein:1721,0
5310,Drug:5443,Protein:545,0
5311,Drug:3199,Protein:1602,1
5312,Drug:4255,Protein:2109,0
5313,Drug:4597,Protein:1223,1
5314,Drug:2243,Protein:2533,0
5315,Drug:6166,Protein:248,0
5316,Drug:4810,Protein:4335,0
5317,Drug:6412,Protein:3922,0
5318,Drug:4212,Protein:263,0
5319,Drug:6395,Protein:2617,0
5320,Drug:446,Protein:1723,0
5321,Drug:4094,Protein:83,0
5322,Drug:931,Protein:3321,0
5323,Drug:4912,Protein:2943,0
5324,Drug:2503,Protein:3344,0
5325,Drug:4722,Protein:886,0
5326,Drug:5778,Protein:799,1
5327,Drug:4222,Protein:4435,0
5328,Drug:4789,Protein:4283,1
5329,Drug:2485,Protein:1339,0
5330,Drug:1109,Protein:16,0
5331,Drug:5737,Protein:3831,0
5332,Drug:4557,Protein:2491,1
5333,Drug:3683,Protein:370,1
5334,Drug:5740,Protein:1294,0
5335,Drug:1603,Protein:3327,0
5336,Drug:3248,Protein:1364,0
5337,Drug:6221,Protein:1214,1
5338,Drug:1793,Protein:48,1
5339,Drug:6087,Protein:1262,1
5340,Drug:4146,Protein:3869,1
5341,Drug:3459,Protein:2342,0
5342,Drug:403,Protein:2465,0
5343,Drug:935,Protein:1204,0
5344,Drug:6170,Protein:1772,0
5345,Drug:4097,Protein:1010,1
5346,Drug:3860,Protein:2721,0
5347,Drug:2228,Protein:3652,0
5348,Drug:5522,Protein:3486,0
5349,Drug:5471,Protein:453,1
5350,Drug:3243,Protein:2812,0
5351,Drug:2015,Protein:1695,0
5352,Drug:5755,Protein:516,0
5353,Drug:981,Protein:3280,0
5354,Drug:3137,Protein:1107,0
5355,Drug:220,Protein:2281,0
5356,Drug:4982,Protein:3490,0
5357,Drug:2106,Protein:3081,1
5358,Drug:5017,Protein:3215,0
5359,Drug:5737,Protein:3964,1
5360,Drug:4696,Protein:139,1
5361,Drug:2182,Protein:2353,1
5362,Drug:1948,Protein:1073,0
5363,Drug:909,Protein:1795,0
5364,Drug:3371,Protein:3015,0
5365,Drug:2605,Protein:292,0
5366,Drug:1193,Protein:1740,1
5367,Drug:4366,Protein:324,1
5368,Drug:3510,Protein:866,1
5369,Drug:3683,Protein:312,1
5370,Drug:6075,Protein:2090,0
5371,Drug:5197,Protein:3168,0
5372,Drug:2106,Protein:3778,1
5373,Drug:3683,Protein:2341,1
5374,Drug:2530,Protein:2243,0
5375,Drug:215,Protein:2030,0
5376,Drug:3283,Protein:2912,0
5377,Drug:4187,Protein:1713,1
5378,Drug:1373,Protein:4060,0
5379,Drug:3979,Protein:2205,1
5380,Drug:4385,Protein:1576,0
5381,Drug:5920,Protein:1465,1
5382,Drug:4029,Protein:2501,0
5383,Drug:4201,Protein:3095,0
5384,Drug:1276,Protein:962,0
5385,Drug:5705,Protein:597,1
5386,Drug:1555,Protein:2587,0
5387,Drug:6582,Protein:1495,0
5388,Drug:577,Protein:2789,1
5389,Drug:1001,Protein:2592,1
5390,Drug:4852,Protein:1854,0
5391,Drug:1686,Protein:4289,0
5392,Drug:4313,Protein:3781,0
5393,Drug:2084,Protein:4389,1
5394,Drug:5230,Protein:3443,1
5395,Drug:717,Protein:2429,0
5396,Drug:599,Protein:2097,0
5397,Drug:4696,Protein:4134,1
5398,Drug:487,Protein:2394,0
5399,Drug:2488,Protein:2883,0
5400,Drug:6438,Protein:1826,0
5401,Drug:6181,Protein:3854,0
5402,Drug:6338,Protein:3143,0
5403,Drug:6617,Protein:4417,1
5404,Drug:318,Protein:2122,0
5405,Drug:3085,Protein:2202,0
5406,Drug:6712,Protein:1285,0
5407,Drug:6627,Protein:3738,0
5408,Drug:2973,Protein:8,0
5409,Drug:2832,Protein:542,0
5410,Drug:5120,Protein:3071,0
5411,Drug:2626,Protein:76,1
5412,Drug:1575,Protein:249,1
5413,Drug:159,Protein:842,0
5414,Drug:1064,Protein:304,1
5415,Drug:871,Protein:2537,1
5416,Drug:866,Protein:3687,0
5417,Drug:1868,Protein:1650,0
5418,Drug:5705,Protein:3043,1
5419,Drug:4475,Protein:2470,1
5420,Drug:2194,Protein:1740,1
5421,Drug:5896,Protein:3365,0
5422,Drug:2322,Protein:1360,0
5423,Drug:4852,Protein:2247,0
5424,Drug:3477,Protein:2616,0
5425,Drug:5342,Protein:1292,0
5426,Drug:6510,Protein:903,1
5427,Drug:5939,Protein:572,0
5428,Drug:6209,Protein:3921,1
5429,Drug:6388,Protein:2309,1
5430,Drug:4448,Protein:907,0
5431,Drug:2790,Protein:340,0
5432,Drug:2262,Protein:2445,0
5433,Drug:1458,Protein:2290,1
5434,Drug:972,Protein:575,0
5435,Drug:5087,Protein:958,1
5436,Drug:621,Protein:366,1
5437,Drug:3279,Protein:592,0
5438,Drug:3685,Protein:2067,0
5439,Drug:5984,Protein:2129,0
5440,Drug:6221,Protein:4281,1
5441,Drug:420,Protein:1910,0
5442,Drug:3876,Protein:2890,1
5443,Drug:129,Protein:3409,1
5444,Drug:5591,Protein:2959,0
5445,Drug:493,Protein:3783,1
5446,Drug:5009,Protein:1192,0
5447,Drug:5704,Protein:3597,1
5448,Drug:4269,Protein:3981,1
5449,Drug:1841,Protein:725,0
5450,Drug:6221,Protein:770,1
5451,Drug:2753,Protein:428,1
5452,Drug:6234,Protein:2669,1
5453,Drug:801,Protein:696,1
5454,Drug:2632,Protein:1360,1
5455,Drug:4509,Protein:1617,0
5456,Drug:2040,Protein:311,0
5457,Drug:2021,Protein:83,0
5458,Drug:5402,Protein:2849,0
5459,Drug:2550,Protein:1825,0
5460,Drug:4734,Protein:3529,0
5461,Drug:2789,Protein:3013,1
5462,Drug:2156,Protein:2235,0
5463,Drug:4631,Protein:2697,0
5464,Drug:1280,Protein:3360,0
5465,Drug:6282,Protein:2188,0
5466,Drug:6388,Protein:3567,1
5467,Drug:5705,Protein:4300,1
5468,Drug:5313,Protein:4037,0
5469,Drug:4854,Protein:3343,0
5470,Drug:1766,Protein:1486,0
5471,Drug:3555,Protein:4151,0
5472,Drug:4146,Protein:2770,1
5473,Drug:125,Protein:2940,1
5474,Drug:513,Protein:1740,1
5475,Drug:5945,Protein:1672,0
5476,Drug:3678,Protein:2824,0
5477,Drug:4734,Protein:1635,0
5478,Drug:1865,Protein:421,0
5479,Drug:6084,Protein:3823,1
5480,Drug:6499,Protein:697,0
5481,Drug:1789,Protein:1067,1
5482,Drug:4188,Protein:1216,1
5483,Drug:2626,Protein:239,0
5484,Drug:1190,Protein:3170,0
5485,Drug:1691,Protein:2403,1
5486,Drug:5332,Protein:2724,0
5487,Drug:4936,Protein:2409,0
5488,Drug:5430,Protein:4450,0
5489,Drug:3053,Protein:2524,0
5490,Drug:6221,Protein:4156,1
5491,Drug:4696,Protein:813,1
5492,Drug:5291,Protein:1257,0
5493,Drug:2973,Protein:3326,1
5494,Drug:5057,Protein:2884,0
5495,Drug:1567,Protein:1178,1
5496,Drug:4887,Protein:3095,0
5497,Drug:5513,Protein:2210,0
5498,Drug:5429,Protein:488,0
5499,Drug:1384,Protein:3829,0
5500,Drug:910,Protein:1503,1
5501,Drug:6174,Protein:3696,0
5502,Drug:6338,Protein:3701,0
5503,Drug:476,Protein:1993,0
5504,Drug:4456,Protein:1853,0
5505,Drug:5931,Protein:217,0
5506,Drug:3862,Protein:4125,1
5507,Drug:6027,Protein:4317,0
5508,Drug:3747,Protein:57,0
5509,Drug:1663,Protein:1886,1
5510,Drug:766,Protein:2304,0
5511,Drug:6096,Protein:2383,0
5512,Drug:6161,Protein:2988,0
5513,Drug:5939,Protein:35,1
5514,Drug:5443,Protein:754,0
5515,Drug:5850,Protein:2840,0
5516,Drug:5221,Protein:119,0
5517,Drug:2047,Protein:3823,0
5518,Drug:5641,Protein:1380,1
5519,Drug:4148,Protein:4416,0
5520,Drug:6637,Protein:3345,1
5521,Drug:1671,Protein:3495,0
5522,Drug:6101,Protein:3047,1
5523,Drug:3117,Protein:1792,1
5524,Drug:6050,Protein:302,0
5525,Drug:4900,Protein:1474,0
5526,Drug:4300,Protein:3941,1
5527,Drug:4929,Protein:4249,0
5528,Drug:2114,Protein:2229,0
5529,Drug:3299,Protein:4375,0
5530,Drug:2541,Protein:1138,1
5531,Drug:1644,Protein:926,1
5532,Drug:679,Protein:3524,0
5533,Drug:108,Protein:2278,0
5534,Drug:4059,Protein:3049,1
5535,Drug:4624,Protein:2703,1
5536,Drug:1798,Protein:1911,0
5537,Drug:467,Protein:2335,0
5538,Drug:5223,Protein:1487,1
5539,Drug:6221,Protein:55,1
5540,Drug:103,Protein:1138,1
5541,Drug:5304,Protein:2433,1
5542,Drug:2878,Protein:1710,1
5543,Drug:2370,Protein:1857,1
5544,Drug:6460,Protein:2207,1
5545,Drug:3555,Protein:2574,0
5546,Drug:4906,Protein:1574,0
5547,Drug:436,Protein:542,1
5548,Drug:3520,Protein:82,0
5549,Drug:2265,Protein:1963,0
5550,Drug:1035,Protein:955,0
5551,Drug:2669,Protein:4369,0
5552,Drug:3832,Protein:4386,0
5553,Drug:3721,Protein:588,0
5554,Drug:4296,Protein:1996,1
5555,Drug:2931,Protein:2827,0
5556,Drug:4363,Protein:1791,1
5557,Drug:3279,Protein:3092,0
5558,Drug:6233,Protein:4155,1
5559,Drug:3524,Protein:1360,1
5560,Drug:6388,Protein:4111,1
5561,Drug:434,Protein:3941,1
5562,Drug:4097,Protein:1262,1
5563,Drug:5027,Protein:1883,0
5564,Drug:4854,Protein:1159,0
5565,Drug:3788,Protein:1537,0
5566,Drug:5352,Protein:2243,0
5567,Drug:6337,Protein:164,0
5568,Drug:1319,Protein:673,0
5569,Drug:5057,Protein:228,0
5570,Drug:5985,Protein:3169,0
5571,Drug:2237,Protein:1082,0
5572,Drug:5974,Protein:542,0
5573,Drug:4842,Protein:3702,0
5574,Drug:5754,Protein:2599,1
5575,Drug:3683,Protein:1566,0
5576,Drug:2636,Protein:3493,1
5577,Drug:4713,Protein:2302,0
5578,Drug:1565,Protein:2184,1
5579,Drug:801,Protein:1627,1
5580,Drug:1610,Protein:4423,0
5581,Drug:2243,Protein:3289,0
5582,Drug:3299,Protein:864,0
5583,Drug:1138,Protein:572,0
5584,Drug:4499,Protein:3884,1
5585,Drug:2626,Protein:1717,0
5586,Drug:1285,Protein:4241,0
5587,Drug:2668,Protein:1776,1
5588,Drug:3683,Protein:3429,1
5589,Drug:5328,Protein:3768,0
5590,Drug:6616,Protein:98,0
5591,Drug:4651,Protein:1406,0
5592,Drug:6233,Protein:841,1
5593,Drug:2609,Protein:687,1
5594,Drug:4936,Protein:2911,0
5595,Drug:2574,Protein:1529,0
5596,Drug:1109,Protein:3141,0
5597,Drug:3364,Protein:2087,0
5598,Drug:2825,Protein:1991,0
5599,Drug:192,Protein:2574,0
5600,Drug:3020,Protein:1713,0
5601,Drug:6221,Protein:1629,1
5602,Drug:4445,Protein:1971,1
5603,Drug:1542,Protein:3356,0
5604,Drug:2926,Protein:3443,1
5605,Drug:1012,Protein:546,0
5606,Drug:1112,Protein:2301,1
5607,Drug:3411,Protein:409,1
5608,Drug:5114,Protein:662,0
5609,Drug:4287,Protein:3390,0
5610,Drug:1501,Protein:4079,0
5611,Drug:2925,Protein:127,1
5612,Drug:6722,Protein:1004,1
5613,Drug:5972,Protein:1055,0
5614,Drug:3822,Protein:111,0
5615,Drug:4037,Protein:1057,0
5616,Drug:2189,Protein:487,0
5617,Drug:4821,Protein:3781,0
5618,Drug:132,Protein:527,0
5619,Drug:3995,Protein:4389,1
5620,Drug:4137,Protein:1293,0
5621,Drug:1764,Protein:3733,0
5622,Drug:2243,Protein:3243,0
5623,Drug:5896,Protein:654,0
5624,Drug:65,Protein:536,1
5625,Drug:4095,Protein:2510,0
5626,Drug:2143,Protein:3797,0
5627,Drug:2819,Protein:3261,0
5628,Drug:1964,Protein:576,0
5629,Drug:2106,Protein:2101,1
5630,Drug:1276,Protein:3687,0
5631,Drug:2870,Protein:2183,0
5632,Drug:2114,Protein:3026,0
5633,Drug:5778,Protein:2080,1
5634,Drug:5430,Protein:3081,0
5635,Drug:6171,Protein:1175,0
5636,Drug:1474,Protein:3256,0
5637,Drug:4097,Protein:3592,1
5638,Drug:3976,Protein:2699,0
5639,Drug:5450,Protein:3015,1
5640,Drug:6407,Protein:809,1
5641,Drug:1686,Protein:624,0
5642,Drug:2150,Protein:1329,1
5643,Drug:572,Protein:3683,0
5644,Drug:2333,Protein:3725,0
5645,Drug:3048,Protein:3541,0
5646,Drug:1691,Protein:953,1
5647,Drug:4523,Protein:786,1
5648,Drug:4052,Protein:1334,1
5649,Drug:6582,Protein:1842,0
5650,Drug:694,Protein:687,1
5651,Drug:5648,Protein:1948,0
5652,Drug:2918,Protein:2940,1
5653,Drug:3669,Protein:2821,0
5654,Drug:4888,Protein:46,0
5655,Drug:1022,Protein:1740,1
5656,Drug:4743,Protein:2270,0
5657,Drug:5258,Protein:3423,0
5658,Drug:3678,Protein:769,0
5659,Drug:6221,Protein:1334,1
5660,Drug:6113,Protein:135,0
5661,Drug:4053,Protein:4247,0
5662,Drug:1733,Protein:2124,0
5663,Drug:1671,Protein:810,1
5664,Drug:76,Protein:2964,1
5665,Drug:4326,Protein:600,1
5666,Drug:909,Protein:2180,0
5667,Drug:467,Protein:3013,1
5668,Drug:2099,Protein:1364,0
5669,Drug:599,Protein:1090,0
5670,Drug:3721,Protein:377,0
5671,Drug:1788,Protein:231,0
5672,Drug:6221,Protein:402,1
5673,Drug:2695,Protein:1489,0
5674,Drug:3486,Protein:3742,0
5675,Drug:515,Protein:3682,0
5676,Drug:6000,Protein:1441,0
5677,Drug:2646,Protein:4375,0
5678,Drug:5206,Protein:3469,0
5679,Drug:4509,Protein:4402,0
5680,Drug:1567,Protein:3556,0
5681,Drug:4260,Protein:779,0
5682,Drug:1929,Protein:3626,0
5683,Drug:1065,Protein:1184,1
5684,Drug:692,Protein:2582,0
5685,Drug:543,Protein:3154,0
5686,Drug:6354,Protein:1588,0
5687,Drug:1515,Protein:2607,0
5688,Drug:770,Protein:77,0
5689,Drug:3486,Protein:2812,0
5690,Drug:2025,Protein:3387,0
5691,Drug:28,Protein:3345,0
5692,Drug:1555,Protein:2539,1
5693,Drug:599,Protein:274,1
5694,Drug:5261,Protein:2749,0
5695,Drug:1751,Protein:4042,0
5696,Drug:748,Protein:4409,0
5697,Drug:1683,Protein:3972,1
5698,Drug:2799,Protein:230,1
5699,Drug:6655,Protein:1952,0
5700,Drug:1990,Protein:396,0
5701,Drug:1327,Protein:3072,0
5702,Drug:6785,Protein:4357,0
5703,Drug:4991,Protein:786,1
5704,Drug:5697,Protein:3426,0
5705,Drug:1779,Protein:1560,1
5706,Drug:2503,Protein:2223,0
5707,Drug:1050,Protein:772,0
5708,Drug:937,Protein:1797,0
5709,Drug:1969,Protein:365,0
5710,Drug:1677,Protein:1375,1
5711,Drug:861,Protein:2877,1
5712,Drug:5976,Protein:4427,0
5713,Drug:656,Protein:2906,1
5714,Drug:5705,Protein:1660,1
5715,Drug:3647,Protein:3116,0
5716,Drug:1753,Protein:1121,0
5717,Drug:2488,Protein:2353,1
5718,Drug:1423,Protein:277,1
5719,Drug:5945,Protein:3666,0
5720,Drug:6653,Protein:2437,0
5721,Drug:5063,Protein:1378,1
5722,Drug:2084,Protein:258,0
5723,Drug:2700,Protein:632,0
5724,Drug:3429,Protein:441,0
5725,Drug:1595,Protein:4318,0
5726,Drug:436,Protein:2195,0
5727,Drug:3876,Protein:2546,0
5728,Drug:2503,Protein:4417,0
5729,Drug:3685,Protein:2912,0
5730,Drug:4450,Protein:966,0
5731,Drug:1560,Protein:2303,0
5732,Drug:6462,Protein:3376,0
5733,Drug:4263,Protein:1758,0
5734,Drug:3200,Protein:3839,0
5735,Drug:2571,Protein:4125,0
5736,Drug:677,Protein:415,1
5737,Drug:4059,Protein:4335,0
5738,Drug:1039,Protein:2178,0
5739,Drug:4358,Protein:3810,1
5740,Drug:4370,Protein:2747,0
5741,Drug:3655,Protein:4111,1
5742,Drug:3747,Protein:2247,1
5743,Drug:1841,Protein:216,1
5744,Drug:739,Protein:4429,0
5745,Drug:2260,Protein:1736,0
5746,Drug:962,Protein:1922,0
5747,Drug:6087,Protein:3931,0
5748,Drug:2367,Protein:63,0
5749,Drug:2656,Protein:2668,0
5750,Drug:132,Protein:2048,0
5751,Drug:4385,Protein:387,0
5752,Drug:5313,Protein:2510,0
5753,Drug:1994,Protein:1930,1
5754,Drug:4597,Protein:1776,1
5755,Drug:6299,Protein:338,0
5756,Drug:4649,Protein:698,0
5757,Drug:6485,Protein:69,0
5758,Drug:1501,Protein:2333,0
5759,Drug:5027,Protein:2727,1
5760,Drug:3785,Protein:3588,0
5761,Drug:6666,Protein:2466,0
5762,Drug:4366,Protein:2769,1
5763,Drug:3510,Protein:2812,0
5764,Drug:6508,Protein:2154,0
5765,Drug:3953,Protein:4323,0
5766,Drug:6278,Protein:3101,1
5767,Drug:1355,Protein:230,1
5768,Drug:912,Protein:1191,0
5769,Drug:5705,Protein:1103,0
5770,Drug:4144,Protein:775,0
5771,Drug:5741,Protein:2604,0
5772,Drug:915,Protein:144,1
5773,Drug:1001,Protein:388,0
5774,Drug:6250,Protein:1591,1
5775,Drug:1064,Protein:3061,0
5776,Drug:3685,Protein:3172,0
5777,Drug:6328,Protein:2777,0
5778,Drug:1961,Protein:4325,0
5779,Drug:4245,Protein:1156,1
5780,Drug:3320,Protein:2827,0
5781,Drug:6221,Protein:3398,1
5782,Drug:5955,Protein:2917,0
5783,Drug:4423,Protein:4043,0
5784,Drug:4452,Protein:2924,0
5785,Drug:5342,Protein:4099,1
5786,Drug:3528,Protein:1159,0
5787,Drug:4052,Protein:4080,1
5788,Drug:1565,Protein:1673,1
5789,Drug:2106,Protein:1877,1
5790,Drug:5965,Protein:4141,0
5791,Drug:6299,Protein:2995,0
5792,Drug:5955,Protein:2218,0
5793,Drug:5163,Protein:2970,1
5794,Drug:5455,Protein:1108,1
5795,Drug:407,Protein:3723,0
5796,Drug:2063,Protein:299,0
5797,Drug:141,Protein:410,0
5798,Drug:1405,Protein:745,1
5799,Drug:6676,Protein:1334,1
5800,Drug:3190,Protein:75,1
5801,Drug:6221,Protein:663,1
5802,Drug:6351,Protein:3293,1
5803,Drug:1612,Protein:3454,0
5804,Drug:4674,Protein:2029,0
5805,Drug:4366,Protein:3409,1
5806,Drug:2193,Protein:3724,0
5807,Drug:1065,Protein:3869,1
5808,Drug:1073,Protein:4365,0
5809,Drug:899,Protein:171,0
5810,Drug:3762,Protein:774,1
5811,Drug:5245,Protein:1184,1
5812,Drug:5771,Protein:1360,1
5813,Drug:3636,Protein:897,0
5814,Drug:2294,Protein:4271,0
5815,Drug:6655,Protein:2884,0
5816,Drug:4097,Protein:3208,1
5817,Drug:2975,Protein:1744,0
5818,Drug:2366,Protein:508,1
5819,Drug:3419,Protein:1647,1
5820,Drug:1305,Protein:1579,0
5821,Drug:4053,Protein:3929,0
5822,Drug:1034,Protein:311,0
5823,Drug:6639,Protein:1036,1
5824,Drug:3217,Protein:1971,0
5825,Drug:4029,Protein:1330,0
5826,Drug:3354,Protein:3068,0
5827,Drug:5384,Protein:1691,0
5828,Drug:1888,Protein:329,0
5829,Drug:3019,Protein:4010,1
5830,Drug:3550,Protein:4213,0
5831,Drug:5641,Protein:3347,1
5832,Drug:41,Protein:1510,0
5833,Drug:577,Protein:3498,1
5834,Drug:3375,Protein:3622,0
5835,Drug:4155,Protein:4357,0
5836,Drug:4444,Protein:3654,0
5837,Drug:3155,Protein:2762,0
5838,Drug:1793,Protein:3804,0
5839,Drug:4019,Protein:240,1
5840,Drug:1948,Protein:2761,0
5841,Drug:6778,Protein:3293,1
5842,Drug:1595,Protein:3850,0
5843,Drug:6136,Protein:307,1
5844,Drug:4037,Protein:1839,1
5845,Drug:1310,Protein:1955,0
5846,Drug:436,Protein:1865,0
5847,Drug:748,Protein:3100,0
5848,Drug:5794,Protein:3110,0
5849,Drug:4789,Protein:66,1
5850,Drug:5429,Protein:1282,0
5851,Drug:4184,Protein:4381,1
5852,Drug:4191,Protein:192,0
5853,Drug:273,Protein:232,0
5854,Drug:4982,Protein:4361,0
5855,Drug:1259,Protein:3792,1
5856,Drug:1230,Protein:2461,1
5857,Drug:1569,Protein:520,0
5858,Drug:1319,Protein:2968,0
5859,Drug:4398,Protein:2726,0
5860,Drug:6678,Protein:3290,1
5861,Drug:150,Protein:2810,0
5862,Drug:403,Protein:3695,1
5863,Drug:4830,Protein:2637,0
5864,Drug:1654,Protein:4157,0
5865,Drug:4155,Protein:4356,0
5866,Drug:2510,Protein:2304,1
5867,Drug:6466,Protein:1406,0
5868,Drug:6666,Protein:940,0
5869,Drug:2204,Protein:214,0
5870,Drug:4123,Protein:1360,1
5871,Drug:6113,Protein:54,0
5872,Drug:2138,Protein:817,0
5873,Drug:6617,Protein:4235,0
5874,Drug:2552,Protein:2744,0
5875,Drug:5064,Protein:3913,0
5876,Drug:4260,Protein:4392,1
5877,Drug:1508,Protein:1871,0
5878,Drug:2488,Protein:1449,0
5879,Drug:4051,Protein:230,1
5880,Drug:3979,Protein:656,1
5881,Drug:2954,Protein:3293,1
5882,Drug:4208,Protein:2283,0
5883,Drug:599,Protein:458,0
5884,Drug:5459,Protein:4148,0
5885,Drug:1751,Protein:2134,0
5886,Drug:2106,Protein:1727,1
5887,Drug:1382,Protein:4162,0
5888,Drug:6221,Protein:59,1
5889,Drug:5549,Protein:2854,0
5890,Drug:1865,Protein:410,0
5891,Drug:3419,Protein:4111,1
5892,Drug:5705,Protein:353,1
5893,Drug:6466,Protein:2058,0
5894,Drug:4450,Protein:1750,1
5895,Drug:4444,Protein:3485,0
5896,Drug:3602,Protein:2600,0
5897,Drug:6136,Protein:965,1
5898,Drug:161,Protein:2330,0
5899,Drug:2767,Protein:2890,0
5900,Drug:6124,Protein:1570,0
5901,Drug:3683,Protein:2716,1
5902,Drug:2156,Protein:4405,0
5903,Drug:3998,Protein:4469,0
5904,Drug:1050,Protein:41,0
5905,Drug:4188,Protein:1890,1
5906,Drug:2027,Protein:795,0
5907,Drug:559,Protein:1334,1
5908,Drug:5277,Protein:3552,0
5909,Drug:5663,Protein:4431,0
5910,Drug:2945,Protein:4151,1
5911,Drug:4385,Protein:2129,0
5912,Drug:1003,Protein:549,0
5913,Drug:1658,Protein:1708,1
5914,Drug:2635,Protein:82,0
5915,Drug:4686,Protein:3304,0
5916,Drug:4697,Protein:3926,1
5917,Drug:5017,Protein:2560,0
5918,Drug:2612,Protein:3329,0
5919,Drug:2951,Protein:1181,0
5920,Drug:3698,Protein:998,0
5921,Drug:2303,Protein:477,1
5922,Drug:3683,Protein:2928,1
5923,Drug:4450,Protein:2960,0
5924,Drug:5678,Protein:3642,0
5925,Drug:5676,Protein:1027,0
5926,Drug:4004,Protein:809,1
5927,Drug:3096,Protein:3662,0
5928,Drug:2285,Protein:723,0
5929,Drug:4892,Protein:903,1
5930,Drug:4906,Protein:1207,0
5931,Drug:4529,Protein:4353,1
5932,Drug:4696,Protein:1950,1
5933,Drug:3684,Protein:428,1
5934,Drug:5705,Protein:3420,1
5935,Drug:5968,Protein:2206,0
5936,Drug:4647,Protein:2121,1
5937,Drug:2530,Protein:3049,1
5938,Drug:6453,Protein:3016,0
5939,Drug:1280,Protein:3834,0
5940,Drug:2366,Protein:3679,0
5941,Drug:4328,Protein:953,1
5942,Drug:2542,Protein:2436,0
5943,Drug:5522,Protein:2268,0
5944,Drug:3355,Protein:3563,1
5945,Drug:6265,Protein:2900,0
5946,Drug:524,Protein:649,1
5947,Drug:1065,Protein:3282,1
5948,Drug:3602,Protein:816,0
5949,Drug:6096,Protein:4411,0
5950,Drug:2860,Protein:521,0
5951,Drug:684,Protein:3323,1
5952,Drug:1948,Protein:3324,0
5953,Drug:703,Protein:3443,1
5954,Drug:1578,Protein:1967,0
5955,Drug:2541,Protein:47,1
5956,Drug:3375,Protein:294,1
5957,Drug:3003,Protein:1731,0
5958,Drug:4647,Protein:3172,1
5959,Drug:5933,Protein:257,0
5960,Drug:4446,Protein:3980,0
5961,Drug:4230,Protein:483,0
5962,Drug:1419,Protein:3161,0
5963,Drug:1691,Protein:3727,1
5964,Drug:2826,Protein:3233,0
5965,Drug:220,Protein:1560,1
5966,Drug:5343,Protein:1140,0
5967,Drug:6233,Protein:2131,1
5968,Drug:5984,Protein:196,1
5969,Drug:5916,Protein:931,0
5970,Drug:2862,Protein:4400,0
5971,Drug:3634,Protein:2745,0
5972,Drug:1202,Protein:972,1
5973,Drug:3459,Protein:3879,0
5974,Drug:420,Protein:2854,0
5975,Drug:4156,Protein:1688,1
5976,Drug:4769,Protein:2469,0
5977,Drug:5521,Protein:575,0
5978,Drug:6462,Protein:2904,0
5979,Drug:4664,Protein:901,1
5980,Drug:5778,Protein:4268,1
5981,Drug:3451,Protein:3341,0
5982,Drug:2637,Protein:1223,1
5983,Drug:5275,Protein:1740,1
5984,Drug:5705,Protein:168,1
5985,Drug:5701,Protein:935,0
5986,Drug:2486,Protein:1885,0
5987,Drug:1671,Protein:4309,0
5988,Drug:4686,Protein:524,1
5989,Drug:5549,Protein:2071,0
5990,Drug:4269,Protein:405,1
5991,Drug:5727,Protein:3252,0
5992,Drug:6676,Protein:3784,1
5993,Drug:2513,Protein:998,0
5994,Drug:4900,Protein:1892,0
5995,Drug:3364,Protein:2786,0
5996,Drug:5793,Protein:3428,1
5997,Drug:6354,Protein:2590,1
5998,Drug:5794,Protein:1181,0
5999,Drug:6497,Protein:3948,0
6000,Drug:2040,Protein:1656,0
6001,Drug:4163,Protein:15,0
6002,Drug:5827,Protein:2335,0
6003,Drug:3223,Protein:2635,0
6004,Drug:4366,Protein:2107,1
6005,Drug:3361,Protein:4065,0
6006,Drug:5754,Protein:1008,0
6007,Drug:3951,Protein:592,1
6008,Drug:1409,Protein:119,0
6009,Drug:6109,Protein:362,0
6010,Drug:5826,Protein:3815,0
6011,Drug:4313,Protein:1089,0
6012,Drug:3494,Protein:216,1
6013,Drug:2140,Protein:2755,1
6014,Drug:4047,Protein:1852,1
6015,Drug:3279,Protein:970,0
6016,Drug:2333,Protein:1831,1
6017,Drug:153,Protein:2621,0
6018,Drug:2157,Protein:3261,0
6019,Drug:6136,Protein:4458,0
6020,Drug:3625,Protein:304,1
6021,Drug:1071,Protein:2370,1
6022,Drug:688,Protein:1239,0
6023,Drug:5666,Protein:2621,0
6024,Drug:43,Protein:2034,1
6025,Drug:3937,Protein:1684,0
6026,Drug:6666,Protein:3013,1
6027,Drug:2790,Protein:3238,0
6028,Drug:4272,Protein:2124,0
6029,Drug:585,Protein:1122,1
6030,Drug:3416,Protein:241,0
6031,Drug:2862,Protein:1056,0
6032,Drug:1113,Protein:2434,0
6033,Drug:3617,Protein:2878,0
6034,Drug:5896,Protein:3327,0
6035,Drug:3199,Protein:592,1
6036,Drug:2574,Protein:1156,1
6037,Drug:4182,Protein:3084,0
6038,Drug:1405,Protein:1188,0
6039,Drug:2802,Protein:2099,1
6040,Drug:584,Protein:2216,0
6041,Drug:3904,Protein:1921,1
6042,Drug:6022,Protein:4197,1
6043,Drug:3626,Protein:1634,1
6044,Drug:3070,Protein:2210,0
6045,Drug:739,Protein:775,1
6046,Drug:6221,Protein:2490,1
6047,Drug:5697,Protein:83,0
6048,Drug:3190,Protein:775,0
6049,Drug:1795,Protein:2174,0
6050,Drug:6606,Protein:2663,0
6051,Drug:537,Protein:1442,0
